test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-07-01,2015-02-27,GBP,0.0379877,0.33342093,-0.17778283,0.79109526,0.40346366,0.015381639
2018-07-01,2015-03-31,GBP,0.045519143,0.366281,-0.16664433,0.77337784,0.36511293,0.013871076
2018-07-01,2015-04-30,GBP,0.038394764,0.33286843,-0.1771929,0.7913443,0.4040961,0.015401383
2018-07-01,2015-05-29,GBP,0.03665643,0.33430958,-0.1797171,0.79076415,0.40246996,0.015357863
2018-07-01,2015-06-30,GBP,0.033777453,0.30335426,-0.1840787,0.8078777,0.43918142,0.016799372
2018-07-01,2015-07-31,GBP,0.044635244,0.31656745,-0.16819152,0.7994493,0.42308256,0.016062178
2018-07-01,2015-08-31,GBP,0.039181016,0.3202129,-0.17611559,0.7980393,0.4189567,0.015960127
2018-07-01,2015-09-30,GBP,0.042324476,0.34683156,-0.17139629,0.78362405,0.38767552,0.014741897
2018-07-01,2015-10-30,GBP,0.038696446,0.33343714,-0.17675048,0.7910123,0.4034199,0.015372615
2018-07-01,2015-11-30,GBP,0.04469046,0.3498723,-0.16793463,0.7818079,0.38406485,0.014582242
2018-07-01,2015-12-31,GBP,0.04537928,0.32135186,-0.16708183,0.7967747,0.41739804,0.015835932
2018-07-01,2016-01-29,GBP,0.048382014,0.38818145,-0.16236666,0.7622552,0.34002554,0.012925399
2018-07-01,2016-02-29,GBP,0.06476647,0.43424952,-0.13828614,0.7387686,0.28773925,0.010889593
2018-07-01,2016-03-31,GBP,0.060013995,0.40819028,-0.1453292,0.75142723,0.3170119,0.011975976
2018-07-01,2016-04-29,GBP,0.056501493,0.3864329,-0.1505494,0.7622559,0.3417105,0.012901185
2018-07-01,2016-05-31,GBP,0.060353734,0.3992673,-0.14487684,0.7556456,0.32704297,0.012331555
2018-07-01,2016-06-30,GBP,0.06775446,0.49209592,-0.13367695,0.71266615,0.22416437,0.00865927
2018-07-01,2016-07-29,GBP,0.078662455,0.5176653,-0.117680356,0.70057356,0.19610769,0.0075914776
2018-07-01,2016-08-31,GBP,0.08640152,0.54178685,-0.10630734,0.6896444,0.16994567,0.0066296114
2018-07-01,2016-09-30,GBP,0.07611176,0.5239798,-0.12136865,0.69816977,0.18942337,0.0073932265
2018-07-01,2016-10-31,GBP,0.061996076,0.45332617,-0.14223461,0.7303831,0.26675758,0.010186032
2018-07-01,2016-11-30,GBP,0.05099913,0.4257176,-0.15837708,0.74415034,0.29774952,0.011387312
2018-07-01,2016-12-30,GBP,0.05850802,0.44905642,-0.14733407,0.7326741,0.27159736,0.010391263
2018-07-01,2017-01-31,GBP,0.047920197,0.41345787,-0.1629186,0.75020427,0.31155807,0.011908981
2018-07-01,2017-02-28,GBP,0.057037838,0.45996597,-0.1494264,0.7279235,0.25964943,0.009991971
2018-07-01,2017-03-31,GBP,0.059211347,0.45212978,-0.14629586,0.73121315,0.26818293,0.010265025
2018-07-01,2017-04-28,GBP,0.056345683,0.46069956,-0.15043125,0.72766817,0.25887135,0.009972364
2018-07-01,2017-05-31,GBP,0.052440207,0.4643988,-0.15610299,0.726427,0.25496557,0.009878663
2018-07-01,2017-06-30,GBP,0.05023168,0.4232389,-0.15950634,0.74538195,0.30054072,0.011493987
2018-07-01,2017-07-31,GBP,0.044380873,0.43431744,-0.16797675,0.7408711,0.2884428,0.01112952
2018-07-01,2017-08-31,GBP,0.051535722,0.4623307,-0.15742952,0.7274426,0.25726804,0.009967819
2018-07-01,2017-09-29,GBP,0.05837398,0.40824944,-0.14771757,0.7515706,0.31700668,0.011993045
2018-07-01,2017-10-31,GBP,0.06741284,0.41324615,-0.13452922,0.7482629,0.3110623,0.0116860345
2018-07-01,2017-11-30,GBP,0.06987065,0.41044927,-0.13096267,0.7493255,0.3141062,0.011768546
2018-07-01,2017-12-29,GBP,0.074797004,0.43451172,-0.12367581,0.73759854,0.28706515,0.0107600065
2018-07-01,2018-01-31,GBP,0.06716503,0.38337994,-0.13503319,0.76263183,0.34478757,0.012900921
2018-07-01,2018-02-28,GBP,0.07943292,0.3815802,-0.11717426,0.76223046,0.34638622,0.012830266
2018-07-01,2018-03-30,GBP,0.10077707,0.3933071,-0.08603025,0.7542826,0.332279,0.012094884
2018-07-01,2018-04-30,GBP,0.08523125,0.38326296,-0.10872094,0.7607976,0.34425724,0.012691981
2018-07-01,2018-05-31,GBP,0.07962318,0.40245405,-0.11679633,0.7521026,0.3227319,0.0119741475
2018-07-01,2018-06-29,GBP,0.08422612,0.39021993,-0.11015104,0.7575107,0.33639088,0.012417409
2018-07-01,2013-07-31,USD,-0.120633334,0.23703295,-0.40937585,0.8637804,0.5255484,0.021893393
2018-07-01,2013-08-30,USD,-0.12135635,0.21690062,-0.4105662,0.8773018,0.55130255,0.023012493
2018-07-01,2013-09-30,USD,-0.12446314,0.23646793,-0.41495758,0.8645444,0.5263791,0.021967422
2018-07-01,2013-10-31,USD,-0.12392424,0.24465376,-0.41411912,0.8592255,0.51606077,0.021525988
2018-07-01,2013-11-29,USD,-0.13935609,0.2341286,-0.43666434,0.86761034,0.5297907,0.022263212
2018-07-01,2013-12-31,USD,-0.14328328,0.20643587,-0.44257724,0.88687235,0.5655599,0.023863716
2018-07-01,2014-01-31,USD,-0.1206222,0.23709975,-0.40935922,0.8637359,0.5254637,0.021889675
2018-07-01,2014-02-28,USD,-0.11986339,0.23983319,-0.40823603,0.8618903,0.52199227,0.021734847
2018-07-01,2014-03-31,USD,-0.110259205,0.23157135,-0.3943026,0.86627924,0.5321576,0.02207047
2018-07-01,2014-04-30,USD,-0.10387337,0.24095978,-0.3849396,0.8595083,0.52008396,0.021492176
2018-07-01,2014-05-30,USD,-0.09450506,0.25762168,-0.37118852,0.84805304,0.4989911,0.020516563
2018-07-01,2014-06-30,USD,-0.090944335,0.25085285,-0.36604506,0.8518896,0.5072897,0.020824272
2018-07-01,2014-07-31,USD,-0.07690777,0.24143235,-0.34566188,0.8564089,0.51866114,0.021158554
2018-07-01,2014-08-29,USD,-0.060248226,0.2640836,-0.3212544,0.84053993,0.48992273,0.019794414
2018-07-01,2014-09-30,USD,-0.06164667,0.24598074,-0.32340503,0.85192126,0.5124726,0.020742966
2018-07-01,2014-10-31,USD,-0.060009077,0.26666704,-0.32089025,0.83895105,0.48673537,0.019661779
2018-07-01,2014-11-28,USD,-0.047580674,0.2873617,-0.3026655,0.8254498,0.4611172,0.018503107
2018-07-01,2014-12-31,USD,-0.017931506,0.28719103,-0.2594834,0.822456,0.46034548,0.018167375
2018-07-01,2015-01-30,USD,0.008139089,0.3612436,-0.22111252,0.77983236,0.3722473,0.014525041
2018-07-01,2015-02-27,USD,-0.002132304,0.3097052,-0.2363447,0.8081027,0.4328238,0.016923483
2018-07-01,2015-03-31,USD,-0.00010083616,0.3250602,-0.23330215,0.79953396,0.41459945,0.016201109
2018-07-01,2015-04-30,USD,-0.00904569,0.3107158,-0.24640822,0.80826765,0.4318582,0.016957583
2018-07-01,2015-05-29,USD,-0.01623702,0.29727572,-0.25695747,0.816518,0.44814253,0.017667387
2018-07-01,2015-06-30,USD,-0.03387642,0.2657124,-0.28283465,0.83680797,0.4870741,0.019408233
2018-07-01,2015-07-31,USD,-0.016244814,0.28874114,-0.2570178,0.8213868,0.45841646,0.01807334
2018-07-01,2015-08-31,USD,-0.01793921,0.28770158,-0.25949165,0.8221619,0.45972842,0.018142922
2018-07-01,2015-09-30,USD,-0.012879342,0.3234139,-0.2519225,0.80175513,0.41697776,0.01642457
2018-07-01,2015-10-30,USD,-0.0052776486,0.31315935,-0.24090672,0.80653054,0.42883018,0.0168014
2018-07-01,2015-11-30,USD,0.009908043,0.3053914,-0.2188323,0.80923486,0.43755367,0.016982818
2018-07-01,2015-12-31,USD,0.02120933,0.28353456,-0.20249735,0.82049274,0.46348903,0.017889695
2018-07-01,2016-01-29,USD,0.019860148,0.34530315,-0.20412277,0.7867676,0.39024633,0.01507243
2018-07-01,2016-02-29,USD,0.034986347,0.3714549,-0.18195918,0.77189386,0.3595664,0.013777567
2018-07-01,2016-03-31,USD,0.031553075,0.36363548,-0.18699875,0.77617157,0.36865497,0.014147693
2018-07-01,2016-04-29,USD,0.032406516,0.349131,-0.18582961,0.78347456,0.38536096,0.014758823
2018-07-01,2016-05-31,USD,0.046686728,0.34603828,-0.16504692,0.78357846,0.3884425,0.0147250965
2018-07-01,2016-06-30,USD,0.045749366,0.4081782,-0.16610521,0.75292647,0.31756005,0.012145683
2018-07-01,2016-07-29,USD,0.06723896,0.4053762,-0.13481964,0.7520072,0.31990454,0.012003264
2018-07-01,2016-08-31,USD,0.08572172,0.39025602,-0.10797258,0.7573366,0.3362941,0.012398189
2018-07-01,2016-09-30,USD,0.07666549,0.38700306,-0.12117843,0.7598673,0.34032026,0.012639063
2018-07-01,2016-10-31,USD,0.062960654,0.3520354,-0.14131358,0.77878225,0.38090813,0.014273703
2018-07-01,2016-11-30,USD,0.048134714,0.28018105,-0.16330111,0.8196449,0.46668854,0.017740516
2018-07-01,2016-12-30,USD,0.052850097,0.2610582,-0.15654883,0.8306166,0.49006468,0.018642262
2018-07-01,2017-01-31,USD,0.053438704,0.25555053,-0.15572587,0.83395505,0.49690253,0.018918749
2018-07-01,2017-02-28,USD,0.06587793,0.25023746,-0.13764213,0.8359856,0.5031644,0.019052127
2018-07-01,2017-03-31,USD,0.06639765,0.24833213,-0.13689736,0.8371352,0.50554305,0.019146373
2018-07-01,2017-04-28,USD,0.07310473,0.26396388,-0.12703073,0.82673395,0.4858157,0.018259786
2018-07-01,2017-05-31,USD,0.075118974,0.27780136,-0.12401353,0.8182321,0.46871465,0.01754397
2018-07-01,2017-06-30,USD,0.077050924,0.25949988,-0.12131077,0.8290576,0.49123326,0.018442156
2018-07-01,2017-07-31,USD,0.07475786,0.2613529,-0.12463911,0.82815754,0.4890021,0.018373733
2018-07-01,2017-08-31,USD,0.08332329,0.28360203,-0.112030014,0.81397563,0.46136555,0.017164327
2018-07-01,2017-09-29,USD,0.08933386,0.25352314,-0.10345851,0.8314868,0.4983083,0.018609373
2018-07-01,2017-10-31,USD,0.09284987,0.24374631,-0.0984001,0.83730847,0.51050943,0.019084767
2018-07-01,2017-11-30,USD,0.10711136,0.23340183,-0.07769682,0.8425528,0.5232452,0.019481065
2018-07-01,2017-12-29,USD,0.12241727,0.23175262,-0.055415325,0.84205633,0.52489686,0.019395886
2018-07-01,2018-01-31,USD,0.12549342,0.19318336,-0.05121114,0.8688681,0.57558227,0.021619737
2018-07-01,2018-02-28,USD,0.13657379,0.1742533,-0.03522369,0.88242537,0.60126495,0.022715837
2018-07-01,2018-03-30,USD,0.15299673,0.18103154,-0.011248954,0.8753546,0.5914198,0.02208235
2018-07-01,2018-04-30,USD,0.15388198,0.15977189,-0.010138974,0.8926824,0.6212852,0.023520362
2018-07-01,2018-05-31,USD,0.15511943,0.1673311,-0.008270897,0.88618326,0.61049294,0.022976873
2018-07-01,2018-06-29,USD,0.16466054,0.16344249,0.005591795,0.88846046,0.61576164,0.023139857
2019-01-01,2014-01-31,AUD,0.15877722,0.10038291,0.4171504,1.3837453,0.9510655,0.018497009
2019-01-01,2014-02-28,AUD,0.15911628,0.101799026,0.4172652,1.3821614,0.9502589,0.018453391
2019-01-01,2014-03-31,AUD,0.15453011,0.08902424,0.4157227,1.3970488,0.95742327,0.018736504
2019-01-01,2014-04-30,AUD,0.15198053,0.09659164,0.4148934,1.3881242,0.9532306,0.01805449
2019-01-01,2014-05-30,AUD,0.15053236,0.106531605,0.41443184,1.3770788,0.94758046,0.017380457
2019-01-01,2014-06-30,AUD,0.15000005,0.11134989,0.41426378,1.3719717,0.944785,0.017084282
2019-01-01,2014-07-31,AUD,0.1494196,0.112945914,0.41407427,1.3703176,0.9438527,0.01694899
2019-01-01,2014-08-29,AUD,0.14587554,0.11852122,0.41290998,1.3646706,0.94057226,0.01633565
2019-01-01,2014-09-30,AUD,0.14552431,0.10373864,0.41276908,1.3801684,0.9492054,0.01704361
2019-01-01,2014-10-31,AUD,0.14563851,0.11226866,0.41282144,1.3710626,0.94426644,0.016616791
2019-01-01,2014-11-28,AUD,0.14242741,0.12199264,0.41177392,1.3612585,0.9385117,0.015837207
2019-01-01,2014-12-31,AUD,0.14164788,0.14890921,0.41155395,1.3364185,0.9217659,0.014603048
2019-01-01,2015-01-30,AUD,0.13791856,0.18797418,0.41036594,1.3048904,0.8954369,0.012810258
2019-01-01,2015-02-27,AUD,0.14823107,0.22096787,0.41381374,1.2809372,0.8711825,0.012787233
2019-01-01,2015-03-31,AUD,0.1491983,0.24651782,0.41415775,1.2637677,0.85125315,0.012149495
2019-01-01,2015-04-30,AUD,0.14846554,0.20752083,0.41387802,1.2903904,0.8812426,0.013220078
2019-01-01,2015-05-29,AUD,0.15232016,0.21126042,0.41515785,1.287681,0.8784381,0.013484541
2019-01-01,2015-06-30,AUD,0.15521783,0.18600291,0.41609064,1.3061764,0.8966886,0.014579243
2019-01-01,2015-07-31,AUD,0.15174659,0.20476335,0.4149614,1.29233,0.8832413,0.013629703
2019-01-01,2015-08-31,AUD,0.1562208,0.22935405,0.41646674,1.2750955,0.86467975,0.013329804
2019-01-01,2015-09-30,AUD,0.15098085,0.22837514,0.41473114,1.2758253,0.8654883,0.012840852
2019-01-01,2015-10-30,AUD,0.1533572,0.23504595,0.41552407,1.2712973,0.86028373,0.012883511
2019-01-01,2015-11-30,AUD,0.14540772,0.18798691,0.4128452,1.3047895,0.89536816,0.013548893
2019-01-01,2015-12-31,AUD,0.14688239,0.18064307,0.41332525,1.3103899,0.9004994,0.013943261
2019-01-01,2016-01-29,AUD,0.14340976,0.20671809,0.41220352,1.2910268,0.8818792,0.012745726
2019-01-01,2016-02-29,AUD,0.13923195,0.21725866,0.410831,1.2836251,0.8740722,0.012007373
2019-01-01,2016-03-31,AUD,0.13746041,0.19710313,0.41022405,1.2980849,0.8889317,0.012463506
2019-01-01,2016-04-29,AUD,0.14018431,0.20892984,0.411138,1.289485,0.88027674,0.012357465
2019-01-01,2016-05-31,AUD,0.14179099,0.24543874,0.41170463,1.2645658,0.8521967,0.011443823
2019-01-01,2016-06-30,AUD,0.13649845,0.25825348,0.40996388,1.2563556,0.8418988,0.010565253
2019-01-01,2016-07-29,AUD,0.13575362,0.27324313,0.40973008,1.246939,0.8294593,0.010093672
2019-01-01,2016-08-31,AUD,0.14087525,0.30093816,0.41144803,1.2300855,0.80543506,0.009907561
2019-01-01,2016-09-30,AUD,0.14151795,0.2865399,0.4116493,1.2387098,0.818038,0.010329241
2019-01-01,2016-10-31,AUD,0.14364293,0.25398332,0.4123253,1.2589992,0.8452978,0.01139287
2019-01-01,2016-11-30,AUD,0.14928253,0.22085811,0.4141617,1.2809994,0.87125564,0.01289444
2019-01-01,2016-12-30,AUD,0.14790677,0.20103894,0.4136864,1.2950752,0.8859944,0.01336912
2019-01-01,2017-01-31,AUD,0.15138723,0.21942818,0.4148571,1.2819637,0.87231904,0.013145023
2019-01-01,2017-02-28,AUD,0.15219982,0.21526298,0.415122,1.2848597,0.87544966,0.013350598
2019-01-01,2017-03-31,AUD,0.15220301,0.22102214,0.41512868,1.2808504,0.871103,0.01317799
2019-01-01,2017-04-28,AUD,0.15246354,0.2379559,0.41523093,1.2693675,0.85801107,0.012712488
2019-01-01,2017-05-31,AUD,0.15492785,0.2785541,0.41608205,1.2434108,0.8247182,0.01186736
2019-01-01,2017-06-30,AUD,0.15358943,0.23705465,0.4156028,1.2699523,0.85870737,0.012849345
2019-01-01,2017-07-31,AUD,0.15544043,0.24914186,0.41622654,1.2619792,0.8490783,0.012695441
2019-01-01,2017-08-31,AUD,0.14882354,0.22624713,0.41401497,1.277302,0.86714685,0.012689708
2019-01-01,2017-09-29,AUD,0.14982733,0.21013267,0.4143315,1.2885114,0.87929845,0.013273462
2019-01-01,2017-10-31,AUD,0.15167102,0.2365003,0.4149672,1.2703471,0.85916245,0.012675372
2019-01-01,2017-11-30,AUD,0.14872417,0.23938006,0.4139943,1.2684684,0.8569288,0.012302026
2019-01-01,2017-12-29,AUD,0.14463069,0.2123924,0.41261342,1.2869738,0.8776661,0.012690601
2019-01-01,2018-01-31,AUD,0.14831604,0.21110545,0.41383216,1.2878394,0.8785899,0.013094349
2019-01-01,2018-02-28,AUD,0.14713462,0.20955043,0.41343948,1.2889588,0.87975454,0.0130256815
2019-01-01,2018-03-30,AUD,0.14160335,0.20204225,0.4116007,1.2944232,0.8853187,0.012714696
2019-01-01,2018-04-30,AUD,0.14184842,0.19138429,0.4116706,1.3022771,0.89298904,0.013084813
2019-01-01,2018-05-31,AUD,0.14315706,0.20225509,0.4121153,1.2942505,0.88515025,0.0128615415
2019-01-01,2018-06-29,AUD,0.14135964,0.20032565,0.41151828,1.2956755,0.8865689,0.012745421
2019-01-01,2018-07-31,AUD,0.1402764,0.19675456,0.4111559,1.2983077,0.889159,0.012753464
2019-01-01,2018-08-31,AUD,0.14026862,0.2139019,0.41117087,1.2859641,0.87657994,0.012212376
2019-01-01,2018-09-28,AUD,0.14321639,0.20711985,0.41213992,1.2907424,0.88158524,0.012714039
2019-01-01,2018-10-31,AUD,0.14399944,0.21537766,0.4124074,1.2848804,0.87544054,0.012536929
2019-01-01,2018-11-30,AUD,0.14184073,0.2071645,0.41168454,1.2907264,0.8815646,0.012576547
2019-01-01,2018-12-31,AUD,0.14076291,0.23197484,0.41135192,1.273518,0.86280656,0.01172379
2019-01-01,2014-01-31,CAD,0.18787694,0.44966796,0.4271109,1.1485828,0.6546322,0.0113937585
2019-01-01,2014-02-28,CAD,0.18528058,0.4330671,0.42624092,1.1570978,0.67319196,0.011460013
2019-01-01,2014-03-31,CAD,0.18350428,0.4129936,0.42563993,1.1675185,0.695021,0.011684067
2019-01-01,2014-04-30,CAD,0.18160684,0.40925908,0.42500934,1.1694976,0.69904244,0.01157107
2019-01-01,2014-05-30,CAD,0.17939329,0.42187762,0.4242848,1.1629546,0.6855404,0.0110963825
2019-01-01,2014-06-30,CAD,0.17819482,0.40722173,0.42387846,1.1706123,0.7012743,0.011273087
2019-01-01,2014-07-31,CAD,0.17604703,0.40763283,0.42316774,1.1704271,0.70088094,0.011050811
2019-01-01,2014-08-29,CAD,0.17214735,0.40641126,0.42187595,1.1711227,0.70225275,0.0106869405
2019-01-01,2014-09-30,CAD,0.17368802,0.39617717,0.4223792,1.176497,0.7129739,0.011051103
2019-01-01,2014-10-31,CAD,0.1723141,0.40651205,0.42193124,1.1710668,0.70214283,0.0107015185
2019-01-01,2014-11-28,CAD,0.16920799,0.41518378,0.42090863,1.1665747,0.6929643,0.010214855
2019-01-01,2014-12-31,CAD,0.16549931,0.40493572,0.4196742,1.1719885,0.70394355,0.010053084
2019-01-01,2015-01-30,CAD,0.17643468,0.616259,0.42342025,1.0676237,0.44634384,0.007213976
2019-01-01,2015-02-27,CAD,0.17773357,0.5988895,0.4238406,1.0758342,0.46989962,0.0076474147
2019-01-01,2015-03-31,CAD,0.1782973,0.5904723,0.42402253,1.0798275,0.48117197,0.007851637
2019-01-01,2015-04-30,CAD,0.17599285,0.5294635,0.42322484,1.1091774,0.5600805,0.008709308
2019-01-01,2015-05-29,CAD,0.17967457,0.55233675,0.42445686,1.09806,0.53104377,0.008666177
2019-01-01,2015-06-30,CAD,0.18661317,0.57967365,0.42676938,1.0848511,0.495272,0.0088777635
2019-01-01,2015-07-31,CAD,0.18873169,0.6446143,0.4275067,1.0540671,0.40658557,0.007964994
2019-01-01,2015-08-31,CAD,0.18998995,0.6502645,0.42792633,1.0513906,0.39857516,0.007995149
2019-01-01,2015-09-30,CAD,0.18330467,0.6223161,0.42569786,1.0646589,0.43780994,0.007801683
2019-01-01,2015-10-30,CAD,0.18267539,0.60140556,0.42547798,1.0745667,0.46635997,0.008101193
2019-01-01,2015-11-30,CAD,0.18069324,0.5931707,0.4248172,1.0785081,0.47749272,0.0080455765
2019-01-01,2015-12-31,CAD,0.18336436,0.6099495,0.4257108,1.070506,0.45475194,0.008021877
2019-01-01,2016-01-29,CAD,0.18154812,0.65996695,0.42513695,1.0469581,0.3850689,0.0069785533
2019-01-01,2016-02-29,CAD,0.17068131,0.6304786,0.42152345,1.0609928,0.4269095,0.0063867727
2019-01-01,2016-03-31,CAD,0.17141189,0.6044328,0.42175093,1.0732977,0.46260297,0.006912883
2019-01-01,2016-04-29,CAD,0.16934727,0.5435247,0.421033,1.1024607,0.54256296,0.0077857235
2019-01-01,2016-05-31,CAD,0.16746959,0.5622903,0.42042214,1.0934505,0.5185555,0.007259218
2019-01-01,2016-06-30,CAD,0.1648232,0.6050078,0.4195701,1.0731218,0.4620218,0.0062370924
2019-01-01,2016-07-29,CAD,0.16108991,0.58765614,0.4183245,1.0814208,0.4854295,0.006164356
2019-01-01,2016-08-31,CAD,0.15854196,0.5795659,0.41747648,1.0853148,0.4962223,0.006049761
2019-01-01,2016-09-30,CAD,0.16061546,0.5926477,0.41817024,1.0790523,0.47878388,0.006028369
2019-01-01,2016-10-31,CAD,0.16573022,0.58655256,0.41986004,1.0818777,0.48676234,0.006652887
2019-01-01,2016-11-30,CAD,0.17014894,0.54095304,0.4212969,1.1036915,0.54579884,0.007912972
2019-01-01,2016-12-30,CAD,0.16981354,0.51222366,0.42116907,1.1176764,0.5815388,0.008404317
2019-01-01,2017-01-31,CAD,0.17200887,0.5127534,0.42189616,1.1173854,0.58083475,0.008615209
2019-01-01,2017-02-28,CAD,0.16961044,0.51624453,0.42110422,1.1157115,0.5766164,0.008309736
2019-01-01,2017-03-31,CAD,0.16991712,0.5109673,0.42120263,1.1182904,0.5830707,0.008437943
2019-01-01,2017-04-28,CAD,0.16891307,0.5259508,0.42087904,1.1109887,0.5646417,0.008061447
2019-01-01,2017-05-31,CAD,0.16846557,0.53489554,0.4207361,1.1066489,0.5534787,0.007853308
2019-01-01,2017-06-30,CAD,0.15917507,0.408593,0.41758296,1.170157,0.70019716,0.0093447985
2019-01-01,2017-07-31,CAD,0.15637277,0.3477291,0.41661352,1.2030239,0.7618858,0.010364502
2019-01-01,2017-08-31,CAD,0.1522153,0.35261232,0.4152407,1.2003675,0.75722986,0.009840045
2019-01-01,2017-09-29,CAD,0.14686833,0.2865857,0.41342056,1.2386129,0.81792796,0.010862041
2019-01-01,2017-10-31,CAD,0.14930953,0.3147342,0.41425085,1.2218778,0.79291344,0.010418322
2019-01-01,2017-11-30,CAD,0.14710863,0.31180787,0.41352,1.2236106,0.7956022,0.01026814
2019-01-01,2017-12-29,CAD,0.14038417,0.25760373,0.41124967,1.25672,0.8423854,0.0109703075
2019-01-01,2018-07-31,CAD,0.12965132,0.17437631,0.4076138,1.3154948,0.90494573,0.012462559
2019-01-01,2018-08-31,CAD,0.12769204,0.17395377,0.40696472,1.3158524,0.90524864,0.012283566
2019-01-01,2018-09-28,CAD,0.12653598,0.15071309,0.40655357,1.3350339,0.9206953,0.013044741
2019-01-01,2018-10-31,CAD,0.12371725,0.13129298,0.40559387,1.3525239,0.93295205,0.013582555
2019-01-01,2018-11-30,CAD,0.12676734,0.15517613,0.40663588,1.3312197,0.9177958,0.01289185
2019-01-01,2018-12-31,CAD,0.13160032,0.20065251,0.40828782,1.2955557,0.8864156,0.01176774
2019-01-01,2014-01-31,DKK,0.19706622,0.6709579,0.43028012,1.0415684,0.3688195,0.008355591
2019-01-01,2014-02-28,DKK,0.19596478,0.6689409,0.4299144,1.0425314,0.37175688,0.008278953
2019-01-01,2014-03-31,DKK,0.1944666,0.66747457,0.42941764,1.0432415,0.37391064,0.008153057
2019-01-01,2014-04-30,DKK,0.19386482,0.68116206,0.4292258,1.0368341,0.35417548,0.007860845
2019-01-01,2014-05-30,DKK,0.19446272,0.71552026,0.42944217,1.0207438,0.30362594,0.007343029
2019-01-01,2014-06-30,DKK,0.19214821,0.7093476,0.42867267,1.0236655,0.3128789,0.007213127
2019-01-01,2014-07-31,DKK,0.18842864,0.6959056,0.42743412,1.0300121,0.33283663,0.007063948
2019-01-01,2014-08-29,DKK,0.1836999,0.72051275,0.42588186,1.0185724,0.2965481,0.0061721876
2019-01-01,2014-09-30,DKK,0.18949218,0.7529702,0.42781666,1.0033033,0.24731001,0.006214597
2019-01-01,2014-10-31,DKK,0.18608676,0.7474805,0.42668638,1.0059236,0.25579578,0.00596182
2019-01-01,2014-11-28,DKK,0.18136136,0.7482072,0.42512244,1.005655,0.25485688,0.0054712933
2019-01-01,2014-12-31,DKK,0.17903021,0.7621171,0.4243581,0.9991821,0.23367932,0.0050024395
2019-01-01,2015-01-30,DKK,0.18318862,0.8812001,0.4257977,0.9429747,0.04541499,0.0034356734
2019-01-01,2015-02-27,DKK,0.18382493,0.8901117,0.42601308,0.9387145,0.03098524,0.003350868
2019-01-01,2015-03-31,DKK,0.17565721,0.85479164,0.4232905,0.9556383,0.08818228,0.003112506
2019-01-01,2015-04-30,DKK,0.18207067,0.8691449,0.42542124,0.94872785,0.0648924,0.0035240233
2019-01-01,2015-05-29,DKK,0.18594085,0.84299076,0.4266886,0.9610644,0.106668,0.0043540425
2019-01-01,2015-06-30,DKK,0.19476557,0.82538843,0.4296007,0.96923506,0.13433464,0.0055420073
2019-01-01,2015-07-31,DKK,0.18943447,0.81707025,0.42783147,0.97323644,0.147691,0.0051404466
2019-01-01,2015-08-31,DKK,0.19032146,0.7939795,0.4281129,0.9840759,0.18392722,0.00561484
2019-01-01,2015-09-30,DKK,0.18862404,0.8055036,0.42755705,0.9786897,0.1659379,0.0052509927
2019-01-01,2015-10-30,DKK,0.19169877,0.8440084,0.42859527,0.96049356,0.104830146,0.0049210875
2019-01-01,2015-11-30,DKK,0.1958799,0.8917813,0.43000472,0.9377285,0.027830182,0.0045468053
2019-01-01,2015-12-31,DKK,0.19430798,0.84443104,0.42945927,0.9602527,0.1040581,0.005178505
2019-01-01,2016-01-29,DKK,0.18964848,0.87790525,0.42793447,0.94444346,0.050491747,0.0041468856
2019-01-01,2016-02-29,DKK,0.18537222,0.89230704,0.4265265,0.93764085,0.027372593,0.0034712255
2019-01-01,2016-03-31,DKK,0.18503357,0.8795587,0.4264076,0.94372773,0.047995795,0.0036506036
2019-01-01,2016-04-29,DKK,0.18990625,0.8814951,0.4280217,0.94272923,0.044686645,0.004112935
2019-01-01,2016-06-30,DKK,0.183464,0.92809147,0.42591384,0.92048967,-0.030693164,0.0026745948
2019-01-01,2016-07-29,DKK,0.18151616,0.93182516,0.425271,0.9187181,-0.03670361,0.0024133679
2019-01-01,2016-08-31,DKK,0.1817365,0.9300611,0.425343,0.91956574,-0.03383853,0.0024656123
2019-01-01,2016-09-30,DKK,0.1817181,0.9330381,0.4253385,0.91812867,-0.038689297,0.0024133672
2019-01-01,2016-10-31,DKK,0.18515138,0.9106276,0.42646313,0.9288698,-0.002338451,0.0031407722
2019-01-01,2016-11-30,DKK,0.1902447,0.90630865,0.42814693,0.93086326,0.0044856677,0.0037309227
2019-01-01,2016-12-30,DKK,0.1907689,0.91299367,0.42832404,0.92764634,-0.0063951015,0.0036716808
2019-01-01,2017-01-31,DKK,0.19551742,0.90957564,0.42989418,0.9292135,-0.0010179717,0.0042113257
2019-01-01,2017-02-28,DKK,0.19393855,0.9374504,0.4293864,0.9158034,-0.04634024,0.0035808047
2019-01-01,2017-03-31,DKK,0.19411823,0.9154969,0.42943415,0.92639005,-0.010592187,0.0039696298
2019-01-01,2017-04-28,DKK,0.19433837,0.91241837,0.42950538,0.92786574,-0.005594983,0.0040438087
2019-01-01,2017-05-31,DKK,0.19554672,0.92060995,0.42990977,0.9239073,-0.01896415,0.0040285215
2019-01-01,2017-06-30,DKK,0.19567358,0.8993029,0.4299404,0.934135,0.0156509,0.004399742
