as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-11-30,JPY,-0.21515194,0.65795034,-0.23613408,0.68004894,0.18487193,1.1053864,0.54859334,0.27056488,0.00047488607,0.00026102463,-0.0011951166,0.0022427624,-0.0015509261,-0.00018955983,0.006097078
2018-12-31,JPY,-0.20596,0.6514836,-0.2075513,0.67711735,0.20396686,1.1056056,0.5559989,0.27057236,4.9189726e-05,0.00052161614,-0.00079040125,0.0021149912,-0.0010498391,-0.00021498736,0.005600578
2019-01-31,JPY,-0.2023938,0.6454244,-0.1940557,0.67484874,0.21570678,1.1057881,0.56162786,0.2705916,-0.0003923615,0.00084383873,-0.00044397908,0.0021856825,-0.00062834076,-0.0002626214,0.0052481536
2019-02-28,JPY,-0.20512328,0.6443568,-0.20042978,0.674767,0.21372698,1.105804,0.5618663,0.27060267,-0.00049476227,0.0009526768,-0.00040559372,0.0023251355,-0.0005859949,-0.00028682186,0.005263163
2019-03-29,JPY,-0.19466132,0.6390473,-0.16928065,0.6720793,0.23295602,1.105999,0.5687176,0.27060205,-0.00082187244,0.001123742,-5.3091844e-05,0.002111418,-0.00014567378,-0.00029426126,0.004788693
2019-04-30,JPY,-0.19796652,0.64181346,-0.18015946,0.6732899,0.22509713,1.1059062,0.56538665,0.27059767,-0.0006394823,0.0010029831,-0.00022284588,0.002146629,-0.0003560985,-0.00028081556,0.0049864883
2019-05-31,JPY,-0.19135123,0.6366792,-0.15916386,0.6710194,0.23955564,1.1060792,0.571204,0.2706054,-0.0009831626,0.0012219704,9.532372e-05,0.002070847,3.6579015e-05,-0.0003041917,0.004606748
2019-06-28,JPY,-0.19046769,0.6260383,-0.14998837,0.6675529,0.2530866,1.1063735,0.5793045,0.27065223,-0.0018164347,0.0018757134,0.00067158137,0.0024036125,0.00072626927,-0.0004125944,0.004103756
2019-07-31,JPY,-0.18498774,0.6263805,-0.13612619,0.66715765,0.25883898,1.1063904,0.5801074,0.27063766,-0.0017508697,0.0017716439,0.00068910513,0.002191012,0.0007548929,-0.00038423474,0.003994576
2019-08-30,JPY,-0.16915637,0.6154385,-0.08729868,0.6621672,0.290997,1.106764,0.5924606,0.27065095,-0.0024848396,0.0022195121,0.0013819492,0.0019747335,0.0016089401,-0.00042722558,0.0031409953
2019-09-30,JPY,-0.19026186,0.6214544,-0.14676361,0.6660845,0.2583199,1.1065012,0.5824572,0.2706729,-0.002183837,0.0021615766,0.0009194174,0.0025575052,0.0010207611,-0.00045999128,0.0038889586
2019-10-31,JPY,-0.18146425,0.6264056,-0.12712838,0.6668479,0.26260218,1.1064051,0.58075225,0.27062964,-0.0017230939,0.0017182381,0.00071008597,0.0020638388,0.0007855127,-0.00036853296,0.003916763
2019-11-29,JPY,-0.1816747,0.6364187,-0.13437274,0.670064,0.25019097,1.1061288,0.5730462,0.2705846,-0.0009378631,0.0010950126,0.00017126004,0.0017321105,0.0001409394,-0.0002640173,0.0043760254
2019-12-31,JPY,-0.18027279,0.64526504,-0.13699107,0.6727693,0.24052393,1.1058925,0.5662366,0.27054152,-0.00024060806,0.00052411953,-0.00029329857,0.0013863529,-0.0004142254,-0.00016480364,0.004743406
2020-01-31,JPY,-0.17259496,0.63453877,-0.1090617,0.6685952,0.26376256,1.1062237,0.5770046,0.27057147,-0.0010072428,0.0010730781,0.00033207337,0.0014521539,0.00034926247,-0.000241889,0.004087028
2020-02-28,JPY,-0.1692802,0.62154984,-0.091525234,0.6641271,0.28370008,1.1065962,0.587952,0.27062294,-0.0019989437,0.0018362552,0.0010516205,0.001768563,0.0012155736,-0.00036335603,0.003423458
2020-03-31,JPY,-0.16882542,0.6378995,-0.10198261,0.6693442,0.26317057,1.1061478,0.5748292,0.270548,-0.00072102144,0.00080986414,0.00017483631,0.0012095842,0.00016612714,-0.0001905548,0.0041547846
2020-04-30,JPY,-0.17183046,0.63030124,-0.10439552,0.66718185,0.2694708,1.1063429,0.58027744,0.27058926,-0.0013356642,0.0013279474,0.0005635778,0.0015719802,0.0006269589,-0.00028369375,0.0038782137
2020-05-29,JPY,-0.17246217,0.6341909,-0.108799905,0.66849005,0.2637687,1.1062332,0.5769874,0.27057302,-0.0010383565,0.0010950126,0.0003505508,0.0014656873,0.00037080978,-0.000245759,0.0040682857
2020-06-30,JPY,-0.17498598,0.6383456,-0.11817774,0.6700512,0.2557457,1.1061077,0.57319456,0.27056012,-0.00073282316,0.00087364105,0.00011153618,0.0014185014,8.081764e-05,-0.000213335,0.004313079
2020-07-31,JPY,-0.16834222,0.6363216,-0.09907052,0.6687623,0.26670232,1.1061941,0.5767489,0.27055353,-0.0008316476,0.0008976021,0.00026412407,0.0012333824,0.0002754676,-0.00020379089,0.0040728273
2020-08-31,JPY,-0.17927867,0.64248955,-0.13198657,0.671764,0.24595937,1.1059748,0.569172,0.27055094,-0.00044004517,0.0006794492,-0.00013773044,0.0014339825,-0.00022409656,-0.00018869003,0.004597112
2020-09-30,JPY,-0.17766443,0.6376289,-0.12417859,0.6700455,0.2543418,1.1061151,0.57362425,0.270569,-0.0008020837,0.0009560147,0.00013370911,0.0015324577,0.000104395556,-0.00023197498,0.0043414943
2020-10-30,JPY,-0.18164632,0.6421967,-0.13789447,0.6718877,0.24369127,1.1059726,0.5689013,0.27055806,-0.00048093396,0.0007324973,-0.0001371344,0.001529654,-0.00022707143,-0.00020219352,0.0046368036
2020-11-30,JPY,-0.17760462,0.6412726,-0.12670708,0.671214,0.24958074,1.1060159,0.5705958,0.27055275,-0.00052039226,0.00072915945,-6.14365e-05,0.001411133,-0.00012983065,-0.00019374824,0.0045044455
2020-12-31,JPY,-0.18196803,0.6423958,-0.13865146,0.67196846,0.24345112,1.1059653,0.5688892,0.27055752,-0.0004646023,0.0007236758,-0.00014929374,0.0015306238,-0.00024149234,-0.00020103132,0.0046531786
2021-01-29,JPY,-0.18964253,0.6430167,-0.15897259,0.67287904,0.23386803,1.1059136,0.5667205,0.27057236,-0.00047473508,0.000800685,-0.00023238262,0.0017923629,-0.00035315048,-0.00022950605,0.0048541985
2021-02-26,JPY,-0.19960785,0.65220225,-0.19184405,0.6767778,0.20969863,1.1056141,0.5566165,0.27055508,0.0001527826,0.0003852407,-0.0007894476,0.001866593,-0.0010388343,-0.0001796696,0.0054923915
2021-03-31,JPY,-0.19491664,0.65071243,-0.1782467,0.67584574,0.21760431,1.1056763,0.55924225,0.2705507,8.006493e-05,0.00040502945,-0.00067905977,0.0017368671,-0.00089738605,-0.00017318064,0.0053207856
2021-04-30,JPY,-0.19183823,0.6488713,-0.16888624,0.6749646,0.22367078,1.1057427,0.5614643,0.27055147,-3.84291e-05,0.00047166742,-0.0005603273,0.0016819802,-0.00074996764,-0.00017811808,0.0051680626
2021-05-31,JPY,-0.18986315,0.64876676,-0.16393714,0.6747587,0.22572228,1.1057544,0.5617133,0.27054745,-3.6521753e-05,0.0004492561,-0.0005417307,0.0016157016,-0.0007260084,-0.00017049862,0.0051175533
2021-06-30,JPY,-0.1844306,0.6458647,-0.14738075,0.67330205,0.23639466,1.1058598,0.5656642,0.27054745,-0.00021318992,0.00054486195,-0.00035039982,0.001503903,-0.00048658127,-0.00017548872,0.004864896
2021-07-30,JPY,-0.17856961,0.641822,-0.12945792,0.67146814,0.24812175,1.1059968,0.5700532,0.2705521,-0.00048498707,0.0007077018,-9.588798e-05,0.0014233285,-0.00017285066,-0.00019156918,0.00454958
2021-08-31,JPY,-0.17888308,0.643305,-0.13126494,0.67196906,0.24595772,1.1059548,0.5688477,0.27054605,-0.00037138065,0.00061984453,-0.00017718872,0.0013849373,-0.00027070218,-0.00017731577,0.004623637
2021-09-30,JPY,-0.18441829,0.65046424,-0.15067121,0.67477477,0.23046444,1.1057333,0.56188387,0.2705267,0.00014074246,0.0002594749,-0.0005958517,0.0013512297,-0.0007817827,-0.00012690097,0.005070822
2021-10-29,JPY,-0.18462496,0.6534823,-0.15353803,0.67577034,0.22602963,1.1056489,0.5592136,0.27051404,0.00036950508,7.70847e-05,-0.0007588108,0.0012627684,-0.0009783165,-9.646608e-05,0.005210941
2021-11-30,JPY,-0.18401664,0.6480389,-0.14815551,0.6739728,0.23366807,1.1058018,0.5636618,0.27053675,-4.856189e-05,0.0004043142,-0.00046388703,0.0014201954,-0.00062360486,-0.00015108204,0.004951593
2021-12-31,JPY,-0.18809424,0.6510855,-0.1609681,0.67533225,0.22493373,1.1056985,0.5602323,0.27053276,0.00015480915,0.00027771393,-0.0006534298,0.0014711604,-0.000857617,-0.00013762347,0.005180566
2022-01-31,JPY,-0.19489591,0.659904,-0.18519793,0.6788042,0.2052075,1.1054254,0.5512944,0.27050966,0.00077815447,-0.00016240677,-0.0011685329,0.0014377314,-0.0014883254,-7.637902e-05,0.0057295263
2022-02-28,JPY,-0.20552438,0.6650423,-0.2162021,0.6814226,0.18676665,1.1052377,0.54501647,0.2705112,0.0010953703,-0.00032023987,-0.0015104249,0.0016557783,-0.0019150027,-7.032014e-05,0.006198832
2022-03-31,JPY,-0.20542775,0.66834277,-0.21861729,0.6824866,0.18204775,1.1051471,0.54206127,0.27049652,0.0013452327,-0.00052265724,-0.0016860199,0.0015508791,-0.0021272108,-3.5837962e-05,0.006344282
2022-04-29,JPY,-0.21765248,0.675965,-0.25653988,0.68609935,0.1568792,1.1048815,0.53238994,0.270492,0.0018221885,-0.00080279895,-0.0021712007,0.0017649323,-0.002733044,-1.30156295e-05,0.0069574015
2022-05-31,JPY,-0.22359306,0.6754308,-0.27136007,0.68646914,0.15115502,1.10487,0.5317033,0.27050787,0.0017381461,-0.00068263605,-0.0021806182,0.0019961167,-0.0027530245,-4.5649907e-05,0.0070664715
2022-06-30,JPY,-0.23663862,0.6842756,-0.31113544,0.69048744,0.12532714,1.1045707,0.52205974,0.27049857,0.0023214358,-0.001029535,-0.0027330325,0.0021814718,-0.0034375605,-1.1875767e-05,0.0077536274
2017-07-31,NOK,-0.2714257,0.8969663,-0.54221237,0.7606409,-0.17196912,1.0987251,0.35397756,0.2696395,0.018218657,-0.0134220105,-0.014039338,-0.0038020534,-0.017286573,0.0023047787,0.017716832
2017-08-31,NOK,-0.26278394,0.88089424,-0.5082172,0.7547043,-0.14106837,1.0991968,0.36900112,0.26969016,0.01708408,-0.012575458,-0.013145588,-0.003567838,-0.01616711,0.002146373,0.016853033
2017-09-29,NOK,-0.27315474,0.88794714,-0.5411699,0.7579746,-0.16367471,1.0989578,0.35991773,0.26968387,0.017512456,-0.012844492,-0.0135809025,-0.0034118816,-0.0167239,0.002179817,0.01736931
2017-10-31,NOK,-0.27130246,0.885309,-0.5341858,0.75694597,-0.15768445,1.0990385,0.3627788,0.26969093,0.01733486,-0.012713253,-0.013431189,-0.003393873,-0.016534986,0.0021566283,0.017219443
2017-11-30,NOK,-0.26511285,0.87555325,-0.5108564,0.75324535,-0.13749105,1.0993278,0.37237358,0.2697192,0.01665928,-0.012214997,-0.012883112,-0.0032914663,-0.015846768,0.0020665308,0.016675496
2017-12-29,NOK,-0.26470426,0.89373523,-0.5227065,0.75898516,-0.1602425,1.0988436,0.35777873,0.2696381,0.01802116,-0.013327009,-0.01382645,-0.003938458,-0.017015416,0.0022984685,0.017434135
2018-01-31,NOK,-0.27817976,0.91856045,-0.5766866,0.7682409,-0.20977092,1.0981123,0.33329004,0.26956055,0.019752843,-0.014635084,-0.015210443,-0.0042891684,-0.018757675,0.002546069,0.018761203
2018-02-28,NOK,-0.2776582,0.9468315,-0.59337276,0.7771455,-0.24225855,1.0973544,0.31272292,0.26943114,0.021924602,-0.016387966,-0.016686425,-0.005351129,-0.020589385,0.002927813,0.019943906
2018-03-30,NOK,-0.24850933,0.95164573,-0.51793915,0.7757815,-0.20956042,1.0973638,0.3186325,0.26933932,0.0225702,-0.01713554,-0.016746974,-0.0066602463,-0.020617297,0.0031548445,0.019544926
2018-04-30,NOK,-0.2536736,0.95072955,-0.53089964,0.7759865,-0.21479267,1.0973638,0.31803894,0.26935562,0.022459125,-0.016999543,-0.016733028,-0.0064299884,-0.020606723,0.0031141276,0.019615214
2018-05-31,NOK,-0.25376788,0.9299148,-0.5167084,0.7693385,-0.18886977,1.097925,0.3345089,0.26944965,0.020883905,-0.01571428,-0.015642406,-0.0056707594,-0.01924672,0.0028327408,0.01873987
2018-06-29,NOK,-0.24474466,0.93913895,-0.49877557,0.7713875,-0.18850097,1.0977197,0.33015487,0.2693867,0.021666814,-0.016421458,-0.016065903,-0.0063543487,-0.019759884,0.003005936,0.018941035
2018-07-31,NOK,-0.24654879,0.956012,-0.5162002,0.7770136,-0.21326813,1.0972539,0.31526917,0.26931542,0.022910811,-0.017433757,-0.016964382,-0.0068876753,-0.02088747,0.0032244294,0.019687263
2018-08-31,NOK,-0.24316297,0.9411294,-0.49651185,0.77189237,-0.18970037,1.0976726,0.32839143,0.26937413,0.021817816,-0.016568065,-0.016159352,-0.006481657,-0.019876964,0.003040875,0.018987978
2018-09-28,NOK,-0.24983421,0.96042854,-0.52821773,0.77876294,-0.2232635,1.0971179,0.3105873,0.26930335,0.023212926,-0.017656764,-0.017218499,-0.0069212844,-0.021210868,0.003266743,0.019940872
2018-10-31,NOK,-0.24453613,0.9636902,-0.51484025,0.7792168,-0.21831113,1.0970583,0.31118593,0.2692747,0.023537682,-0.01794568,-0.017354257,-0.0072674872,-0.021366816,0.0033436723,0.019974327
2018-11-30,NOK,-0.23727801,0.951545,-0.48656833,0.7745817,-0.19308808,1.0974214,0.32347903,0.2693122,0.022689616,-0.017305747,-0.016666876,-0.0071074814,-0.020495456,0.0032169654,0.019311855
2018-12-31,NOK,-0.22694167,0.945736,-0.45385978,0.7716509,-0.1709216,1.0976297,0.33232042,0.26931274,0.022363067,-0.01710908,-0.01629261,-0.007309489,-0.020008571,0.0031959289,0.018853532
2019-01-31,NOK,-0.21414497,0.94961494,-0.42201266,0.77162004,-0.15888005,1.0975857,0.33347803,0.2692647,0.02278043,-0.017545678,-0.01641228,-0.007947741,-0.020136774,0.003319122,0.018751869
2019-02-28,NOK,-0.21901873,0.9522603,-0.43703216,0.7729546,-0.16867024,1.0974904,0.3297366,0.26926446,0.022933455,-0.017634237,-0.01658344,-0.00785495,-0.020358609,0.0033286111,0.018965414
2019-03-29,NOK,-0.19196393,0.9535253,-0.36478665,0.77065885,-0.13425991,1.0975857,0.3377594,0.2691936,0.02329063,-0.018130664,-0.016471282,-0.008955193,-0.02017415,0.0034948064,0.018454654
2019-04-30,NOK,-0.19769152,0.97120315,-0.3916996,0.7768751,-0.16285256,1.0970792,0.32274643,0.26912698,0.024597742,-0.019140907,-0.017440671,-0.009394235,-0.021391893,0.003711242,0.01933202
2019-05-31,NOK,-0.17318624,0.96705705,-0.3219586,0.77306,-0.12405336,1.0973104,0.33487523,0.2690863,0.02453029,-0.019264027,-0.017059138,-0.010206389,-0.02087237,0.0037892293,0.018646535
2019-06-28,NOK,-0.16343093,0.9596384,-0.28923884,0.76964235,-0.09999746,1.0975605,0.345316,0.2690954,0.024084222,-0.01895855,-0.016602632,-0.010330838,-0.020281106,0.0037406029,0.018129485
2019-07-31,NOK,-0.15168166,0.95980316,-0.2578572,0.76853263,-0.08491266,1.0976119,0.3488123,0.2690664,0.02420435,-0.019149607,-0.016533738,-0.010791979,-0.02017656,0.0038071037,0.017888002
2019-08-30,NOK,-0.13094085,0.9280065,-0.18052568,0.75632185,-0.018811971,1.0985701,0.38011086,0.26915982,0.021980975,-0.017506821,-0.014727342,-0.010431139,-0.017892329,0.0034793378,0.016078465
2019-09-30,NOK,-0.124855876,0.95742166,-0.1846582,0.7651459,-0.048025012,1.0978024,0.35871553,0.26901394,0.024269657,-0.01941003,-0.016233848,-0.011729884,-0.019760005,0.003917064,0.017220369
2019-10-31,NOK,-0.13298717,0.97505176,-0.21864438,0.77162445,-0.080691665,1.0972853,0.34228745,0.26895404,0.025540272,-0.020378415,-0.017218856,-0.012064994,-0.021003652,0.004122141,0.018155005
2019-11-29,NOK,-0.13426088,0.9796151,-0.22515818,0.7732208,-0.08798742,1.0971534,0.3383502,0.26893622,0.025878953,-0.020643122,-0.017468918,-0.0121864015,-0.021318505,0.0041805534,0.018379444
2019-12-31,NOK,-0.15318896,0.9925842,-0.28523183,0.7793038,-0.12936836,1.0967089,0.32184702,0.26892263,0.026691321,-0.02116133,-0.018282035,-0.011934403,-0.022367954,0.0042635207,0.019334298
2020-01-31,NOK,-0.1351616,0.95038235,-0.2070143,0.76388747,-0.052030385,1.0979447,0.3615257,0.26907012,0.023647802,-0.01881755,-0.015931096,-0.011078572,-0.01939656,0.0037636836,0.01713763
2020-02-28,NOK,-0.13958195,0.9133725,-0.19458628,0.7525697,-0.013477355,1.0989201,0.38794255,0.26924673,0.020779502,-0.0164714,-0.014020981,-0.009553343,-0.017030677,0.003233901,0.01563205
2020-03-31,NOK,-0.18735713,0.79375464,-0.24740595,0.71986645,0.06253898,1.1018773,0.4593384,0.26989368,0.01121672,-0.008455577,-0.008126809,-0.0034580394,-0.009870513,0.0014724252,0.011490932
2020-04-30,NOK,-0.19081397,0.76408494,-0.2394306,0.71102935,0.090156555,1.1026468,0.47809082,0.27003464,0.008890706,-0.0065978724,-0.006610389,-0.0022794346,-0.008037276,0.001103933,0.01026725
2020-05-29,NOK,-0.20891622,0.7394819,-0.27297008,0.7051598,0.09431429,1.1032169,0.48966923,0.2701879,0.006830834,-0.004820253,-0.005450623,-0.00072900875,-0.006665369,0.0007300912,0.009588312
2020-06-30,NOK,-0.20906535,0.7554993,-0.2845122,0.71022356,0.07405825,1.1027867,0.47694293,0.27011782,0.008036364,-0.0057888143,-0.006286504,-0.0012573138,-0.0076829446,0.0009105146,0.01028905
2020-07-31,NOK,-0.2100048,0.7454651,-0.28092265,0.7071949,0.084112,1.1030496,0.48365432,0.27016497,0.007254493,-0.0051635713,-0.0057705757,-0.00087396114,-0.007059994,0.00079077337,0.009869476
2020-08-31,NOK,-0.23489463,0.76502407,-0.36151323,0.7158192,0.027046323,1.1024071,0.4601491,0.27013907,0.0084928,-0.00596238,-0.006954419,-0.000565399,-0.008546313,0.0008873422,0.011266088
2020-09-30,NOK,-0.21752803,0.7488018,-0.3034746,0.70898855,0.070142314,1.1029245,0.4785971,0.27016807,0.0074352096,-0.00524952,-0.005994328,-0.0006954141,-0.007345546,0.0007907667,0.010180245
2020-10-30,NOK,-0.21850586,0.76024276,-0.312951,0.71263754,0.05619739,1.1026152,0.4704243,0.27011964,0.008309463,-0.0059309094,-0.006595846,-0.0010555194,-0.00807555,0.0009176696,0.010703448
2020-11-30,NOK,-0.23531978,0.7704457,-0.36575013,0.71753883,0.020671666,1.102261,0.45646268,0.27011576,0.008910375,-0.0062855505,-0.0072388453,-0.0007393173,-0.008891176,0.0009482232,0.011513226
2020-12-31,NOK,-0.24269252,0.79249,-0.3998813,0.7251624,-0.015030235,1.1016399,0.43776396,0.2700363,0.010515452,-0.007507178,-0.008431975,-0.0012091137,-0.010358311,0.0011668126,0.012628595
2021-01-29,NOK,-0.24622773,0.80461836,-0.41805866,0.7293439,-0.035156548,1.1012995,0.42677182,0.26999176,0.011385509,-0.0081849815,-0.00908474,-0.0014789052,-0.011165178,0.001290514,0.0132246055
2021-02-26,NOK,-0.28384194,0.8447806,-0.54661924,0.74571043,-0.13386804,1.1000483,0.383523,0.26990578,0.014050216,-0.010033721,-0.01141647,-0.0013988476,-0.014092565,0.001574516,0.015749166
2021-03-31,NOK,-0.27712488,0.8577183,-0.53874344,0.7491876,-0.1429866,1.0997347,0.3741194,0.26983345,0.01505564,-0.010918563,-0.012043348,-0.0020881337,-0.014859687,0.0017664867,0.016147034
2021-04-30,NOK,-0.2721319,0.8482512,-0.51916057,0.7457254,-0.12532389,1.1000094,0.38277534,0.2698633,0.01438671,-0.010419581,-0.011520055,-0.0019469812,-0.014207337,0.0016760147,0.015638862
2021-05-31,NOK,-0.26505357,0.8558349,-0.505522,0.7474241,-0.1256817,1.0998416,0.37888074,0.26981312,0.015016544,-0.010988773,-0.011866216,-0.0024813672,-0.01462325,0.0018066082,0.01580736
2021-06-30,NOK,-0.229413,0.8615287,-0.4147325,0.745746,-0.087855995,1.0998584,0.3845842,0.26970315,0.015753767,-0.011880758,-0.011926292,-0.004040368,-0.014642662,0.0020641803,0.015280981
2021-07-30,NOK,-0.20889556,0.8462603,-0.34824964,0.7388573,-0.040939122,1.1003641,0.40399307,0.2697205,0.014817606,-0.0112745,-0.010997952,-0.004316883,-0.013460054,0.0019840507,0.014190653
2021-08-31,NOK,-0.19280116,0.8618229,-0.31666276,0.74222744,-0.040872365,1.1000242,0.3959237,0.26961416,0.016118739,-0.012461265,-0.0117008835,-0.0054598977,-0.014302976,0.0022597474,0.014507743
2021-09-30,NOK,-0.20336382,0.90396595,-0.37335786,0.75658804,-0.106147945,1.0988467,0.36029482,0.269453,0.019205062,-0.014863106,-0.013964005,-0.0065361336,-0.01711696,0.0027444244,0.016540863
2021-10-29,NOK,-0.17431091,0.93285215,-0.31475216,0.76289153,-0.103707254,1.0982076,0.34732148,0.26925457,0.021669436,-0.017080713,-0.015282914,-0.008697847,-0.018706627,0.003284863,0.017162371
2021-11-30,NOK,-0.16390482,0.9016456,-0.26446685,0.7518867,-0.050059915,1.0990993,0.37604243,0.26936808,0.019426748,-0.0153324995,-0.013582451,-0.007996509,-0.016573464,0.0029261287,0.015605748
2021-12-31,NOK,-0.16265664,0.93567926,-0.28409794,0.7625766,-0.090082556,1.0981898,0.35017514,0.26921308,0.02201804,-0.017438287,-0.015353239,-0.00927041,-0.018770173,0.0033883222,0.017041443
2022-01-31,NOK,-0.16685864,0.9842082,-0.32674178,0.7784711,-0.15278763,1.0968564,0.31283048,0.26900202,0.025714142,-0.020389976,-0.017936504,-0.010928512,-0.021995729,0.004047894,0.01921973
2022-02-28,NOK,-0.17231369,1.0017391,-0.35288432,0.784659,-0.18085769,1.0963513,0.29790372,0.26893428,0.027021056,-0.0214078,-0.018903246,-0.011389155,-0.023214715,0.004273017,0.020087784
2022-03-31,NOK,-0.15196586,1.0781523,-0.35600168,0.8080418,-0.258447,1.0943133,0.23863715,0.26853293,0.033094876,-0.02658559,-0.022903867,-0.015091124,-0.02824401,0.005550369,0.022968818
2022-04-29,NOK,-0.16816114,1.0915772,-0.40868616,0.81413245,-0.29671055,1.0938551,0.22305131,0.26850748,0.03401739,-0.027214548,-0.023748832,-0.015011205,-0.029337713,0.0056754397,0.023879973
2022-05-31,NOK,-0.16614342,1.0918323,-0.40184173,0.8139415,-0.2920385,1.0938593,0.2252182,0.26850018,0.034089234,-0.027266981,-0.02374907,-0.015122784,-0.029328525,0.005694014,0.023857629
2022-06-30,NOK,-0.116548166,1.1692979,-0.3216726,0.8355034,-0.3260699,1.0918458,0.18004254,0.26800093,0.04090951,-0.033227332,-0.027788682,-0.020361993,-0.03439682,0.007324526,0.026331859
2017-07-31,SEK,-0.40150067,0.7077192,-0.76899004,0.71409345,-0.11699772,1.1031506,0.4527712,0.27079242,0.0026169547,8.7217486e-05,-0.005064271,0.0077310423,-0.006544502,-0.0005827362,0.012426526
2017-08-31,SEK,-0.38409457,0.69849944,-0.7163493,0.70947415,-0.08348417,1.103481,0.46499094,0.27079153,0.0020638253,0.00038202206,-0.0044641783,0.007372684,-0.0057902094,-0.00059186487,0.011642012
2017-09-29,SEK,-0.39315048,0.70901215,-0.74786085,0.71369857,-0.10827243,1.1031559,0.45393783,0.27076685,0.0027827744,-0.0001204451,-0.0050764303,0.007371786,-0.006546564,-0.00052714004,0.012297488
2017-10-31,SEK,-0.38770217,0.6966214,-0.72460634,0.7092272,-0.08566064,1.1035147,0.46547997,0.2708087,0.0018904953,0.00055249134,-0.004389435,0.007571896,-0.0057056155,-0.00062957685,0.011640132
2017-11-30,SEK,-0.38231468,0.6948612,-0.7095651,0.7081675,-0.077375054,1.1035873,0.4678626,0.27080393,0.0017920285,0.0005787173,-0.004261167,0.007431584,-0.00554391,-0.00062166306,0.011441891
2017-12-29,SEK,-0.37764084,0.7113122,-0.70831525,0.7129258,-0.091757774,1.1031674,0.4564771,0.2707195,0.0030904522,-0.0004986962,-0.005094431,0.006708146,-0.00654293,-0.00042513103,0.012056206
2018-01-31,SEK,-0.38445878,0.7277597,-0.7393122,0.7188772,-0.12334955,1.1026899,0.44002697,0.2706645,0.004253331,-0.0013883547,-0.006003149,0.006449244,-0.007660771,-0.0002873853,0.012913733
2018-02-28,SEK,-0.3873182,0.7130645,-0.73649484,0.7144892,-0.10824701,1.1030706,0.4510554,0.2707364,0.00311942,-0.00045005875,-0.0052528577,0.0070407474,-0.006754915,-0.00045804944,0.012343022
2018-03-30,SEK,-0.36782306,0.70899796,-0.6813426,0.71128297,-0.07785112,1.1032737,0.46040428,0.27070734,0.0029897208,-0.00050334533,-0.0049103736,0.0064272154,-0.0063054916,-0.00040241794,0.011740264
2018-04-30,SEK,-0.37185395,0.7101836,-0.6932298,0.71207035,-0.08503872,1.103221,0.45796472,0.27071214,0.0030397885,-0.00051145157,-0.0050002565,0.0065483977,-0.0064219935,-0.00041088674,0.011880455
2018-05-31,SEK,-0.3624297,0.7036818,-0.6631314,0.70906496,-0.0641762,1.1034421,0.46636266,0.27071795,0.0026366243,-0.0002618273,-0.004595784,0.0063962084,-0.005914811,-0.00043152086,0.011391521
2018-06-29,SEK,-0.35902715,0.7031137,-0.65304244,0.70852077,-0.058152646,1.1034747,0.46847114,0.27071187,0.0026350745,-0.0002822121,-0.004542617,0.0062750415,-0.005842427,-0.00041942694,0.011293669
2018-07-31,SEK,-0.36122096,0.71575433,-0.66791564,0.7127565,-0.077162385,1.1031233,0.4575733,0.2706614,0.0035716975,-0.0010185677,-0.005220433,0.0059451433,-0.0066678827,-0.0002966472,0.01189086
2018-08-31,SEK,-0.35534924,0.7079061,-0.6467443,0.70969003,-0.059689015,1.1033632,0.4655591,0.27068168,0.00302751,-0.00063149526,-0.0047695893,0.005977876,-0.0061116656,-0.00035033526,0.01141985
2018-09-28,SEK,-0.35384768,0.7265136,-0.6561692,0.71546495,-0.081908464,1.1028687,0.45077017,0.27059624,0.0044432296,-0.0017856787,-0.0057348134,0.0053139157,-0.0072811823,-0.00014463994,0.012192911
2018-10-31,SEK,-0.35046235,0.72750163,-0.64716846,0.7154151,-0.07786617,1.1028593,0.45170352,0.27058333,0.0045612454,-0.001899881,-0.0057639,0.0051428345,-0.007307615,-0.00011612447,0.012164314
2018-11-30,SEK,-0.33992487,0.7176086,-0.611429,0.7112186,-0.05093664,1.103177,0.46347004,0.27060112,0.003920621,-0.0014625028,-0.0051758494,0.0050572134,-0.0065734433,-0.00016833935,0.01150743
2018-12-31,SEK,-0.32751712,0.7260468,-0.58244836,0.7125934,-0.043070585,1.1030107,0.4623502,0.27053276,0.004704176,-0.0021733465,-0.005533949,0.0042784545,-0.006979553,-1.1997638e-05,0.011607639
2019-01-31,SEK,-0.31191736,0.7187551,-0.5354655,0.70874786,-0.013562679,1.1032821,0.4730554,0.27052695,0.0042955307,-0.0019716448,-0.005048178,0.0039184247,-0.006363123,-1.2132212e-05,0.0109476745
2019-02-28,SEK,-0.30926016,0.7245306,-0.53189,0.71028924,-0.016600281,1.1031401,0.4697974,0.2704947,0.004765687,-0.0023663458,-0.0053320117,0.0036169928,-0.0067011933,6.476123e-05,0.011141523
2019-03-29,SEK,-0.28651845,0.71341884,-0.46328098,0.7045413,0.02666831,1.1035473,0.48555678,0.27048904,0.004128639,-0.0020416207,-0.0045987642,0.0031120307,-0.005772764,5.8026206e-05,0.010154961
