as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-08-31,SEK,-0.6857408,0.6962142,0.25679752,0.7122087,0.08449662,0.85381275,-0.38783857,-0.99997836,0.65222526,0.050837453
2012-09-28,SEK,-0.69572,0.7247709,0.29167533,0.73676145,0.13419034,0.86773854,-0.3438668,-0.99991864,0.596219,0.044226497
2012-10-31,SEK,-0.7017889,0.7303742,0.30509266,0.7410287,0.14768226,0.8701518,-0.3343028,-0.99989396,0.58405095,0.042867683
2012-11-30,SEK,-0.7093486,0.7366326,0.32063964,0.745695,0.16326296,0.87276644,-0.32343352,-0.9998574,0.5701056,0.041348785
2012-12-31,SEK,-0.71197695,0.7444689,0.33039153,0.75236213,0.1762113,0.87647384,-0.31138206,-0.99979794,0.55353975,0.039651
2013-01-31,SEK,-0.73229146,0.70997477,0.34512216,0.7187605,0.15061124,0.857956,-0.3573489,-0.999954,0.6193181,0.04646808
2013-02-28,SEK,-0.73431295,0.71347404,0.3485074,0.72170186,0.15698873,0.85957694,-0.3517506,-0.99994576,0.6121979,0.04564593
2013-03-29,SEK,-0.7282634,0.7138834,0.33806172,0.7228519,0.15141486,0.8601614,-0.35251594,-0.99994564,0.612358,0.045720294
2013-04-30,SEK,-0.72077835,0.74082875,0.34212965,0.74795187,0.18007056,0.87409306,-0.31463465,-0.9998234,0.55949974,0.040166978
2013-05-31,SEK,-0.737737,0.71794283,0.35658056,0.72527295,0.16643421,0.86160517,-0.34437117,-0.99993306,0.60286915,0.044575006
2013-06-28,SEK,-0.74228096,0.6817162,0.34415653,0.6922703,0.119903445,0.8428489,-0.3971864,-0.9999873,0.6707024,0.05270935
2013-07-31,SEK,-0.7439088,0.6914513,0.3523783,0.7007885,0.13568994,0.8477748,-0.3823252,-0.99997985,0.65267974,0.050372344
2013-08-30,SEK,-0.7457102,0.66305315,0.33764508,0.67520404,0.09477891,0.83286196,-0.4243712,-0.9999948,0.70300096,0.0571912
2013-09-30,SEK,-0.7454747,0.67540026,0.3456091,0.686247,0.11362523,0.8393682,-0.4059468,-0.9999905,0.6815608,0.054144938
2013-10-31,SEK,-0.7423935,0.6903243,0.34973913,0.6999481,0.13267949,0.84729326,-0.38432327,-0.999981,0.65498054,0.050673738
2013-11-29,SEK,-0.7509697,0.7067517,0.3741264,0.71355003,0.16461031,0.8551472,-0.3579642,-0.99995834,0.62265146,0.046687156
2013-12-31,SEK,-0.76743305,0.6940559,0.3953827,0.7001846,0.16325739,0.8476815,-0.37327832,-0.9999758,0.6443996,0.04913294
2014-01-31,SEK,-0.7525184,0.71288335,0.38231736,0.7187581,0.17507803,0.8581619,-0.34846064,-0.9999446,0.61045885,0.045275528
2014-02-28,SEK,-0.7542268,0.71919656,0.3887528,0.72416615,0.18536767,0.86121917,-0.33869275,-0.99992603,0.59769124,0.043846454
2014-03-31,SEK,-0.75170034,0.7310531,0.39156547,0.73504114,0.19875841,0.8672821,-0.32170826,-0.99987525,0.5741763,0.04136937
2014-04-30,SEK,-0.7509417,0.75152445,0.4010669,0.7533884,0.22427034,0.8773678,-0.29177353,-0.99969566,0.53161407,0.03715392
2014-05-30,SEK,-0.7472987,0.7675377,0.40304774,0.7681615,0.24040571,0.88534135,-0.26930854,-0.99940395,0.4978224,0.03406425
2014-06-30,SEK,-0.7481672,0.7830293,0.4127161,0.7818262,0.25993007,0.89267164,-0.24668409,-0.99886024,0.46347398,0.031049795
2014-07-31,SEK,-0.74682385,0.80686694,0.42425168,0.80316126,0.28661638,0.90397453,-0.21291243,-0.9970098,0.4098439,0.026644973
2014-08-29,SEK,-0.7294264,0.83082944,0.40811586,0.8270376,0.29623547,0.9162783,-0.18371384,-0.9926837,0.3584316,0.02283929
2014-09-30,SEK,-0.74039114,0.82558453,0.42287242,0.8207539,0.30117017,0.91308033,-0.18819506,-0.99384767,0.3680872,0.023465235
2014-10-31,SEK,-0.73489815,0.8681278,0.43425605,0.8594047,0.34107357,0.93272465,-0.13107835,-0.9696876,0.26941022,0.016358662
2014-11-28,SEK,-0.72924185,0.8801858,0.4297802,0.87104315,0.34764174,0.9384899,-0.116380215,-0.95381,0.24227159,0.014542411
2014-12-31,SEK,-0.7212329,0.8870764,0.42090756,0.8784069,0.34692505,0.94214356,-0.10932046,-0.942278,0.22799937,0.0136442
2015-01-30,SEK,-0.7042887,0.92481875,0.41224054,0.91468686,0.3676552,0.95990264,-0.0645629,-0.80419827,0.14344737,0.008185204
2015-02-27,SEK,-0.7151273,0.90889585,0.42338622,0.89869976,0.36307985,0.95218754,-0.08220083,-0.8798298,0.17801782,0.010346782
2015-03-31,SEK,-0.70380867,0.9421119,0.4215269,0.93004376,0.38412255,0.96738315,-0.042644076,-0.6710969,0.10323087,0.0055724396
2015-04-30,SEK,-0.7133465,0.9410923,0.43721548,0.9274911,0.39270866,0.9662162,-0.041318577,-0.6732648,0.10303665,0.0054625086
2015-05-29,SEK,-0.7359077,0.93231606,0.4693927,0.91594326,0.40651697,0.9607184,-0.04632097,-0.73319244,0.117453575,0.00617215
2015-06-30,SEK,-0.75930774,0.89862174,0.49301535,0.882316,0.39706028,0.9443993,-0.08367282,-0.90442336,0.19077134,0.010749161
2015-07-31,SEK,-0.7494614,0.9275795,0.48866677,0.90952706,0.4152186,0.95764196,-0.048698645,-0.76092476,0.124930285,0.0065249074
2015-08-31,SEK,-0.74977195,0.9364397,0.49346486,0.91727287,0.42402846,0.9614078,-0.037296962,-0.68832606,0.10408992,0.0051713395
2015-09-30,SEK,-0.7562593,0.93264705,0.50110066,0.9128983,0.42655477,0.95927674,-0.040380318,-0.71672,0.111221045,0.005572349
2015-10-30,SEK,-0.762533,0.9417013,0.513899,0.9198751,0.4409845,0.96262944,-0.027194053,-0.62680286,0.08837146,0.004041482
2015-11-30,SEK,-0.7706952,0.9479178,0.52977574,0.92396677,0.4548286,0.964629,-0.017134449,-0.55008817,0.07170905,0.002890385
2015-12-31,SEK,-0.7771118,0.9052161,0.52356553,0.88530505,0.42080086,0.9459061,-0.07019852,-0.8747015,0.17043616,0.009230532
2011-05-31,GBP,-0.8055388,0.65217614,0.42569578,0.6589248,0.13572188,0.8235888,-0.4287914,-0.9999965,0.71421915,0.05840351
2011-06-30,GBP,-0.8209487,0.6552983,0.45155954,0.6599871,0.15556635,0.8243317,-0.4209214,-0.9999957,0.7070505,0.057196654
2011-07-29,GBP,-0.8107858,0.6879382,0.45311326,0.6898581,0.19493932,0.84181166,-0.37321213,-0.9999797,0.64961237,0.049441807
2011-08-31,GBP,-0.8036805,0.7018766,0.44789594,0.7030336,0.20753796,0.84929585,-0.35366672,-0.9999617,0.6239687,0.04641579
2011-09-30,GBP,-0.7747117,0.7154057,0.4098199,0.71853524,0.19811928,0.857921,-0.3398396,-0.9999341,0.6019088,0.044161454
2011-10-31,GBP,-0.77491677,0.7092867,0.40678057,0.71307904,0.1899438,0.8548423,-0.34894437,-0.9999501,0.6139732,0.045508355
2011-11-30,GBP,-0.7530407,0.71101195,0.3729109,0.7173081,0.17098986,0.8571019,-0.35127425,-0.99994904,0.61404973,0.045705047
2011-12-30,GBP,-0.7498809,0.72927845,0.37611535,0.73406124,0.19208503,0.86641157,-0.32494164,-0.9998851,0.57811415,0.041832075
2012-01-31,GBP,-0.75232923,0.74125886,0.38684064,0.7444204,0.21014474,0.87215745,-0.30669916,-0.99980396,0.55298984,0.039254364
2012-02-29,GBP,-0.7642328,0.73237735,0.40091172,0.73498046,0.21021567,0.86700785,-0.31702518,-0.99986297,0.5692983,0.04079319
2012-03-30,GBP,-0.7715155,0.72894436,0.4107365,0.73099804,0.2128261,0.86483955,-0.32042354,-0.99988,0.57509017,0.04132647
2012-04-30,GBP,-0.7640861,0.7175828,0.3924602,0.72184384,0.19034955,0.8596747,-0.33903193,-0.9999293,0.5993033,0.04397206
2012-05-31,GBP,-0.7456659,0.7528635,0.38211226,0.75565565,0.21830925,0.8782605,-0.29126477,-0.9996817,0.5297537,0.03706194
2012-06-29,GBP,-0.76384956,0.7716007,0.42214915,0.7698474,0.25942248,0.8860609,-0.2595102,-0.9992593,0.4856255,0.032860372
2012-07-31,GBP,-0.7668433,0.80297333,0.4426493,0.7972636,0.29917476,0.9006278,-0.21355747,-0.99729145,0.41435054,0.026859198
2012-08-31,GBP,-0.7666683,0.80497634,0.44466588,0.79901624,0.30157676,0.901585,-0.21072249,-0.99706656,0.40979055,0.026492693
2012-09-28,GBP,-0.7734167,0.80958986,0.45829523,0.8021126,0.313533,0.90325314,-0.20241791,-0.99640584,0.39765316,0.02546974
2012-10-31,GBP,-0.77705777,0.80749923,0.46471405,0.7996824,0.31509,0.9020461,-0.20443235,-0.99666095,0.40167075,0.02574598
2012-11-30,GBP,-0.76954305,0.8068616,0.4527225,0.8001827,0.30709204,0.90228415,-0.2072578,-0.99681234,0.40481573,0.02606272
2012-12-31,GBP,-0.7758729,0.81109077,0.46446192,0.80303156,0.31796163,0.9037891,-0.19962688,-0.9961592,0.39362857,0.025126796
2013-01-31,GBP,-0.7878137,0.7918035,0.47464004,0.7842792,0.3076914,0.8939943,-0.22419533,-0.9981758,0.43533406,0.028352052
2013-02-28,GBP,-0.791212,0.81243885,0.4901748,0.80199397,0.33459768,0.9033316,-0.1937535,-0.99577165,0.3870336,0.024469487
2013-03-29,GBP,-0.7829505,0.819809,0.47984463,0.80971336,0.33459195,0.90729594,-0.18544526,-0.9944693,0.3717302,0.023372497
2013-04-30,GBP,-0.77851427,0.8272173,0.47657835,0.81689095,0.33848152,0.9110033,-0.17615077,-0.99270016,0.35540926,0.022179317
2013-05-31,GBP,-0.78755546,0.7978341,0.47851446,0.78959036,0.3147096,0.8968406,-0.21555394,-0.9976708,0.42160225,0.027231894
2013-06-28,GBP,-0.7971284,0.7601171,0.47702193,0.7549373,0.27958897,0.8783932,-0.26802754,-0.9995012,0.50426894,0.034204714
2013-07-31,GBP,-0.8024471,0.77665323,0.49308455,0.76881045,0.3046984,0.88589114,-0.24247085,-0.99898386,0.4665331,0.030828139
2013-08-30,GBP,-0.797395,0.7447946,0.47164494,0.74132407,0.26110226,0.87100804,-0.29058966,-0.99974203,0.53732383,0.037288822
2013-09-30,GBP,-0.79475266,0.7442207,0.46756595,0.741148,0.25788864,0.8709083,-0.29206574,-0.99975026,0.53903335,0.03747562
2013-10-31,GBP,-0.7912962,0.7520627,0.4660746,0.7485229,0.26442415,0.8749348,-0.28128275,-0.9996525,0.5228829,0.035967745
2013-11-29,GBP,-0.79661065,0.742465,0.46990317,0.7393483,0.257523,0.86993515,-0.29422513,-0.9997675,0.54242295,0.037787177
2013-12-31,GBP,-0.79197633,0.7069994,0.44563872,0.70856595,0.2062697,0.8527304,-0.3483351,-0.99995303,0.61575997,0.045526527
2014-01-31,GBP,-0.78364927,0.72399414,0.44149274,0.72462666,0.22121432,0.8617371,-0.32475337,-0.9999008,0.5831219,0.042017113
2014-02-28,GBP,-0.7848091,0.7224015,0.44235182,0.72307587,0.22019033,0.8608717,-0.32686734,-0.9999073,0.58616406,0.04233012
2014-03-31,GBP,-0.779902,0.71370184,0.43045527,0.7159683,0.20379832,0.8568602,-0.34099212,-0.99993825,0.60444546,0.044355575
2014-04-30,GBP,-0.77579653,0.7136544,0.42344326,0.71644855,0.1996323,0.8570945,-0.3420006,-0.999939,0.6052029,0.044476222
2014-05-30,GBP,-0.7709936,0.7170067,0.41736186,0.7200271,0.19944735,0.85907567,-0.33808756,-0.99992996,0.5993131,0.043868646
2014-06-30,GBP,-0.76483536,0.6929554,0.39290923,0.6994484,0.15965353,0.84730124,-0.37545702,-0.9999772,0.6468456,0.049449176
2014-07-31,GBP,-0.75339913,0.69334346,0.37560213,0.7011389,0.14921308,0.8482176,-0.3773445,-0.99997747,0.6477818,0.049659565
2014-08-29,GBP,-0.73745143,0.71938944,0.3653831,0.7263388,0.16997789,0.86242837,-0.34216172,-0.99992865,0.60004693,0.044240274
2014-09-30,GBP,-0.7421886,0.7117753,0.3684997,0.7189469,0.16420208,0.85829455,-0.35236982,-0.9999488,0.6142627,0.045784254
2014-10-31,GBP,-0.74107283,0.7348942,0.37925982,0.7397501,0.19397326,0.8699024,-0.31847134,-0.99985635,0.5681471,0.040834878
2014-11-28,GBP,-0.72582537,0.76776266,0.37188095,0.7711766,0.22035643,0.88694435,-0.2741632,-0.9994328,0.5015464,0.034585595
2014-12-31,GBP,-0.71187866,0.7747225,0.3538913,0.7792997,0.21529144,0.8912514,-0.26752606,-0.9992693,0.48916698,0.033604495
2015-01-30,GBP,-0.68215823,0.80625904,0.32236308,0.81186897,0.2230388,0.9082953,-0.2301337,-0.9975606,0.4253861,0.028492972
2015-02-27,GBP,-0.70519197,0.765059,0.339644,0.7714805,0.19734974,0.8870692,-0.28302675,-0.99952173,0.5113783,0.035663195
2015-03-31,GBP,-0.6956144,0.78786004,0.33549297,0.79334104,0.2151702,0.89866215,-0.25274453,-0.9987976,0.4636107,0.03153407
2015-04-30,GBP,-0.7060745,0.76553434,0.34057257,0.77181315,0.19863296,0.8872316,-0.28214112,-0.9995108,0.51018846,0.03554844
2015-05-29,GBP,-0.70700014,0.76769024,0.34326693,0.7736225,0.20219062,0.888211,-0.2788111,-0.99946296,0.50537294,0.035100233
2015-06-30,GBP,-0.7137874,0.7433788,0.34167182,0.7508503,0.17857465,0.8759054,-0.31239846,-0.9998066,0.5554708,0.039796572
2015-07-31,GBP,-0.7039621,0.7475569,0.32855153,0.7558892,0.17436488,0.8786196,-0.30862555,-0.9997743,0.54857045,0.039202664
2015-08-31,GBP,-0.7075062,0.7542447,0.33720556,0.7614572,0.18612935,0.88165134,-0.29810143,-0.9996961,0.53392804,0.037754476
2015-09-30,GBP,-0.70224714,0.7756412,0.33904526,0.7814497,0.20698854,0.89235646,-0.26856238,-0.99926054,0.4890833,0.03368607
2015-10-30,GBP,-0.7069799,0.76691186,0.3421319,0.77294946,0.20106736,0.8878294,-0.2799482,-0.99948025,0.5070528,0.0352557
2015-11-30,GBP,-0.7003987,0.77672577,0.33687228,0.78267294,0.20652933,0.89300656,-0.26745793,-0.9992303,0.4870889,0.033526268
2015-12-31,GBP,-0.70415944,0.75257474,0.33072102,0.7604085,0.18070789,0.88105816,-0.30131865,-0.9997196,0.5380566,0.03818175
2011-01-31,USD,-0.8626102,0.7086245,0.5581789,0.7013846,0.27711675,0.8490797,-0.32985345,-0.99993896,0.60119575,0.043308016
2011-02-28,USD,-0.8555888,0.69465566,0.5416049,0.6900259,0.2511685,0.84256625,-0.35284904,-0.99996865,0.6300555,0.046660133
2011-03-31,USD,-0.84987944,0.6822454,0.52541757,0.6799068,0.22757533,0.83663857,-0.373211,-0.99998283,0.6546865,0.049726795
2011-04-29,USD,-0.85300565,0.71345687,0.5473285,0.70670617,0.27480745,0.85209394,-0.32463858,-0.99992585,0.5929612,0.04248047
2011-05-31,USD,-0.84590733,0.73527753,0.5472053,0.72661585,0.29686654,0.86323524,-0.29319835,-0.9998063,0.54871905,0.037970383
2011-06-30,USD,-0.850626,0.72516227,0.54924065,0.71720946,0.28813398,0.8579977,-0.30738875,-0.9998749,0.5692087,0.03999524
2011-07-29,USD,-0.84080434,0.7611204,0.5484005,0.749956,0.32371128,0.87595206,-0.2558126,-0.9994136,0.49346393,0.032839946
2011-08-31,USD,-0.80645424,0.80003816,0.51205415,0.7887812,0.33621633,0.89656866,-0.20752843,-0.9973177,0.4123837,0.026310494
2011-09-30,USD,-0.7633716,0.80266637,0.44725445,0.79711413,0.29771584,0.90083814,-0.21469782,-0.9973544,0.41582057,0.026972733
2011-10-31,USD,-0.7805068,0.79793596,0.47104996,0.7905416,0.3087678,0.89741975,-0.2171323,-0.9977076,0.42290643,0.027388917
2011-11-30,USD,-0.76408577,0.78990275,0.4413368,0.78572285,0.28351283,0.89480907,-0.23281538,-0.9984205,0.44471002,0.029325
2011-12-30,USD,-0.752843,0.7954453,0.4246717,0.7922771,0.2786369,0.8981798,-0.22772042,-0.9980802,0.43456474,0.028596468
2012-01-31,USD,-0.76485604,0.82780784,0.45911923,0.8192694,0.3266752,0.9122975,-0.17880291,-0.99281377,0.3572179,0.022428554
2012-02-29,USD,-0.7725059,0.81374836,0.46552265,0.8056785,0.3187966,0.90530896,-0.19662866,-0.99577457,0.3882298,0.024719715
2012-03-30,USD,-0.7881546,0.7961035,0.48220146,0.7878511,0.31409433,0.8960297,-0.21782693,-0.9978262,0.42543873,0.027524266
2012-04-30,USD,-0.77499837,0.81513274,0.46943876,0.80656904,0.3226197,0.905762,-0.19403756,-0.99550486,0.38444972,0.024406523
2012-05-31,USD,-0.7417177,0.8243836,0.42141533,0.81960225,0.30048117,0.91240084,-0.18958578,-0.994105,0.3705698,0.023652144
2012-06-29,USD,-0.7528183,0.8305305,0.44176987,0.8234379,0.31800318,0.9144137,-0.17811449,-0.99227667,0.3536617,0.022273373
2012-07-31,USD,-0.74670696,0.85713404,0.44474483,0.8479531,0.3404835,0.92689896,-0.14295258,-0.97912097,0.2925008,0.01788067
2012-08-31,USD,-0.7579117,0.8562226,0.46133715,0.84546727,0.3502977,0.9256563,-0.14124866,-0.9791761,0.2918993,0.017734205
2012-09-28,USD,-0.76866645,0.8577447,0.4788639,0.8451855,0.36233553,0.9255432,-0.13631988,-0.9772892,0.2856326,0.01718957
2012-10-31,USD,-0.7676825,0.8516671,0.47550023,0.83992606,0.3552174,0.9229041,-0.14490552,-0.98195994,0.30029985,0.018236117
2012-11-30,USD,-0.7666803,0.85933256,0.47655413,0.84688675,0.36207923,0.9264002,-0.1346718,-0.9760414,0.282352,0.016976766
2012-12-31,USD,-0.7803136,0.8479013,0.4929248,0.8347322,0.36336887,0.920279,-0.14678062,-0.9837837,0.3061464,0.018538233
2013-01-31,USD,-0.792783,0.82679635,0.5038949,0.81425065,0.35302317,0.9098406,-0.17294128,-0.9925331,0.3530618,0.02185284
2013-02-28,USD,-0.7913163,0.8394004,0.50673735,0.82558906,0.36510074,0.91565347,-0.15567878,-0.9878988,0.32364184,0.019697962
2013-03-29,USD,-0.79355186,0.8335775,0.50715876,0.8201492,0.36090887,0.91285366,-0.16323666,-0.9902644,0.33688655,0.020648684
2013-04-30,USD,-0.7836231,0.85056293,0.49977022,0.83656645,0.3694962,0.9212362,-0.14222382,-0.9819058,0.29901695,0.017995642
2013-05-31,USD,-0.80559283,0.80823505,0.51654017,0.7960368,0.3451238,0.9004383,-0.1959527,-0.9962811,0.3935708,0.024825986
2013-06-28,USD,-0.81777877,0.77461314,0.5219584,0.76473963,0.31842685,0.8839364,-0.24153954,-0.99902743,0.46795863,0.030794457
2013-07-31,USD,-0.831099,0.7761074,0.54296863,0.76426923,0.33300164,0.8837236,-0.23603706,-0.998926,0.4618364,0.03015439
2013-08-30,USD,-0.8321251,0.7512369,0.53435737,0.74230677,0.30401698,0.87185514,-0.27256143,-0.99962544,0.5169016,0.035038404
2013-09-30,USD,-0.8337639,0.7780404,0.5480871,0.765599,0.3378917,0.88444996,-0.23253262,-0.9988273,0.45690244,0.02971147
2013-10-31,USD,-0.8321086,0.7865536,0.5494925,0.77327186,0.34631497,0.8885485,-0.2204934,-0.9983393,0.4378376,0.028132815
2013-11-29,USD,-0.845137,0.78586173,0.5693986,0.77089,0.35810068,0.8873249,-0.21821629,-0.9983267,0.43663508,0.027918402
2013-12-31,USD,-0.8505119,0.75457585,0.5640377,0.7428491,0.3258322,0.8722194,-0.2631179,-0.99954516,0.5060349,0.03388071
2014-01-31,USD,-0.8285186,0.77337134,0.5393605,0.76216245,0.3276145,0.8826285,-0.24066998,-0.9990491,0.4685437,0.030745935
2014-02-28,USD,-0.8269718,0.77513653,0.5381681,0.7639034,0.3283126,0.8835702,-0.23845454,-0.99898064,0.46488357,0.030443948
2014-03-31,USD,-0.8183359,0.7563189,0.51760155,0.74848664,0.29750335,0.875237,-0.26831454,-0.99955124,0.50845385,0.034370095
2014-04-30,USD,-0.8118254,0.76167166,0.5103075,0.75403726,0.29785407,0.8782378,-0.26198065,-0.999446,0.49797064,0.033473708
2014-05-30,USD,-0.803704,0.7741946,0.50293666,0.7661624,0.3049909,0.8847346,-0.2455924,-0.999081,0.47178546,0.031238133
2014-06-30,USD,-0.801879,0.7644679,0.49563432,0.75783503,0.29152814,0.8802409,-0.26030552,-0.99939287,0.49377164,0.033185896
2014-07-31,USD,-0.7920284,0.7443333,0.47114384,0.74134445,0.25711447,0.8712193,-0.2924144,-0.9997511,0.5392906,0.037498444
2014-08-29,USD,-0.7763648,0.75588876,0.45260286,0.7536027,0.2564846,0.877863,-0.27910748,-0.99960715,0.51746404,0.03556612
2014-09-30,USD,-0.7795379,0.7383204,0.44910818,0.7376182,0.23744045,0.8691208,-0.30428186,-0.999815,0.5542461,0.03907174
2014-10-31,USD,-0.7756019,0.7579756,0.45251998,0.75554943,0.25834596,0.8789208,-0.27622563,-0.9995714,0.51309717,0.03516837
2014-11-28,USD,-0.7646931,0.7707993,0.441096,0.7684021,0.26326883,0.8858037,-0.26015782,-0.9992839,0.48722094,0.0329321
2014-12-31,USD,-0.74331653,0.7509149,0.39812678,0.7535363,0.21816921,0.8776763,-0.29432648,-0.99970996,0.53432196,0.037448894
2015-01-30,USD,-0.71580684,0.8004349,0.37811255,0.8016249,0.2504054,0.9032297,-0.22978069,-0.9978825,0.43124744,0.028634347
2015-02-27,USD,-0.73007715,0.7622826,0.38227198,0.7654784,0.21923253,0.88407725,-0.28095877,-0.9995452,0.5125539,0.035528388
2015-03-31,USD,-0.72715837,0.7752485,0.383556,0.77749604,0.23197117,0.89050317,-0.26294023,-0.99922174,0.48496243,0.033075154
2015-04-30,USD,-0.7360051,0.76907116,0.39402387,0.7707827,0.23305386,0.88693124,-0.26970226,-0.9993843,0.49670428,0.034038775
2015-05-29,USD,-0.7436034,0.7623434,0.40222135,0.76376724,0.23215511,0.88317215,-0.27762523,-0.9995268,0.50981647,0.03515976
2015-06-30,USD,-0.76148593,0.7451196,0.42108428,0.7460859,0.22791618,0.87360996,-0.29855603,-0.99976283,0.5432268,0.038155913
2015-07-31,USD,-0.746339,0.7563102,0.40245885,0.75805604,0.22714165,0.88006103,-0.2857741,-0.9996312,0.52226746,0.03629182
2015-08-31,USD,-0.74831045,0.75714004,0.4055417,0.75854915,0.22999004,0.88032514,-0.28409654,-0.99961585,0.5201158,0.03607459
2015-09-30,USD,-0.740455,0.78735834,0.4072835,0.7865912,0.25853276,0.895304,-0.24230273,-0.99866754,0.45540804,0.030420743
2015-10-30,USD,-0.7365699,0.77314717,0.39437282,0.7744353,0.23794991,0.88881916,-0.2637147,-0.9992682,0.48768526,0.033239715
2015-11-30,USD,-0.72948676,0.75942427,0.37469903,0.7631749,0.21398926,0.88268244,-0.2853362,-0.99959755,0.51880074,0.036129303
2015-12-31,USD,-0.72773963,0.73649955,0.35802126,0.742934,0.18285346,0.87156564,-0.31922936,-0.9998513,0.567178,0.040857546
