as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-03-29,JPY,-0.34726265,0.5086409,0.067383796,0.49131984,0.104091115,0.5322358,-0.15737155,0.46156284,0.070575245,-0.097803675,0.059245996,-0.019227557,-0.0083996365,-0.065566905,0.0059041767
2013-04-30,JPY,-0.34849817,0.5099382,0.06839365,0.4890064,0.098352775,0.53352255,-0.16218323,0.46146423,0.075612865,-0.1047834,0.0634452,-0.02109447,-0.00866397,-0.07058947,0.006350669
2013-05-31,JPY,-0.3658103,0.5132544,0.0750076,0.48325628,0.07719372,0.53673255,-0.18837151,0.4612768,0.0882179,-0.12219928,0.07402659,-0.026095388,-0.009134417,-0.08340209,0.0072102603
2013-06-28,JPY,-0.3682924,0.5131556,0.07539773,0.48342407,0.07826625,0.53663737,-0.18918523,0.46128517,0.08785359,-0.12169181,0.07371809,-0.025947403,-0.009133226,-0.083029106,0.0070886295
2013-07-31,JPY,-0.36755025,0.512598,0.074860394,0.484402,0.08131087,0.536089,-0.18671107,0.46132386,0.08571532,-0.11873556,0.07192983,-0.025075551,-0.0090730265,-0.08084354,0.0068933526
2013-08-30,JPY,-0.3590722,0.5113846,0.07196604,0.48650151,0.08891338,0.53491646,-0.17569473,0.461389,0.081106246,-0.112372175,0.068059795,-0.023226311,-0.0089083975,-0.07614446,0.006642258
2013-09-30,JPY,-0.3566227,0.51078945,0.071070015,0.4875512,0.09184636,0.53433114,-0.17217764,0.46142948,0.07881156,-0.10919881,0.066143066,-0.022331242,-0.008811939,-0.07382532,0.006487662
2013-10-31,JPY,-0.3419544,0.50854975,0.06579985,0.4914351,0.106657974,0.53217286,-0.15174103,0.46154743,0.070302695,-0.09743649,0.058993474,-0.019116247,-0.008384115,-0.06527849,0.0059768944
2013-11-29,JPY,-0.34972706,0.5092573,0.068316415,0.49022835,0.10110252,0.5328417,-0.16108954,0.46152103,0.072956495,-0.10110032,0.06123448,-0.020104583,-0.008532829,-0.06793922,0.0060673556
2013-12-31,JPY,-0.36856878,0.5121777,0.07513675,0.48517594,0.081722826,0.5356567,-0.1876072,0.46136743,0.08403602,-0.11640875,0.070545875,-0.024406252,-0.009013476,-0.07914483,0.0067424867
2014-01-31,JPY,-0.3502306,0.50938946,0.06854673,0.4899984,0.100172475,0.5329698,-0.16204688,0.46151352,0.07345951,-0.10179646,0.06165747,-0.020292591,-0.00855841,-0.06844333,0.0061086337
2014-02-28,JPY,-0.35293612,0.5094526,0.06932531,0.48990682,0.09898681,0.5330201,-0.1647687,0.46151924,0.073668875,-0.102081195,0.061842725,-0.020376049,-0.0085702995,-0.068660155,0.006073105
2014-03-31,JPY,-0.3595256,0.5103323,0.071697436,0.48839584,0.09247571,0.5338605,-0.17395627,0.46147877,0.07698512,-0.10666311,0.06463687,-0.021638663,-0.008730938,-0.07200053,0.006264997
2014-04-30,JPY,-0.34942013,0.50914323,0.06830935,0.49044347,0.10093545,0.53272283,-0.16118774,0.46153378,0.07249019,-0.100454055,0.060852773,-0.019933915,-0.008504005,-0.067478254,0.0060492083
2014-05-30,JPY,-0.3424554,0.5080286,0.06577607,0.49238178,0.108294114,0.53164786,-0.1513257,0.4615932,0.068249494,-0.094588086,0.057290953,-0.018379455,-0.008260574,-0.0632506,0.0057862876
2014-06-30,JPY,-0.340958,0.5074892,0.06498811,0.49332747,0.11174226,0.53112286,-0.14791739,0.46162578,0.06618625,-0.091729775,0.05556065,-0.017643126,-0.008134105,-0.0612087,0.005607494
2014-07-31,JPY,-0.3380379,0.50701606,0.06402622,0.49416423,0.114198096,0.53066057,-0.14429235,0.4616557,0.0643604,-0.08920222,0.054034326,-0.017000798,-0.008010258,-0.05940923,0.0055087237
2014-08-29,JPY,-0.33085716,0.50627583,0.061710734,0.49544632,0.11949074,0.52995306,-0.13570231,0.4616883,0.061553244,-0.085320726,0.05167121,-0.016023116,-0.0078097065,-0.0566435,0.0053986534
2014-09-30,JPY,-0.33658463,0.50712776,0.06368895,0.49395362,0.11415307,0.530778,-0.14326489,0.4616412,0.06481317,-0.089833155,0.054405592,-0.01715515,-0.008039669,-0.059849117,0.005582271
2014-10-31,JPY,-0.32515746,0.50542825,0.059895393,0.49695304,0.12352667,0.5291228,-0.12892744,0.46174157,0.058271002,-0.08077435,0.048929416,-0.014915988,-0.007555248,-0.053441714,0.005239892
2014-11-28,JPY,-0.31810609,0.50511456,0.057788108,0.49746847,0.1269862,0.5288398,-0.121382914,0.46174026,0.057128854,-0.079202026,0.047951736,-0.014525654,-0.0074616885,-0.05231536,0.005280205
2014-12-31,JPY,-0.29946125,0.50346833,0.052025188,0.5003308,0.13848068,0.5272691,-0.10035581,0.46180895,0.050870463,-0.07054501,0.042684294,-0.012494031,-0.0069130827,-0.046252582,0.0051137516
2015-01-30,JPY,-0.29741114,0.5031127,0.051423453,0.50097346,0.13987748,0.52691674,-0.098193176,0.4618345,0.049475327,-0.068610296,0.041523393,-0.012061433,-0.0067802733,-0.044919953,0.005045694
2015-02-27,JPY,-0.3141368,0.5048333,0.056592036,0.4979507,0.12915298,0.5285746,-0.11707356,0.4617495,0.05607019,-0.07773957,0.04705796,-0.014172897,-0.0073729255,-0.051282518,0.0052698804
2015-03-31,JPY,-0.30991852,0.50561965,0.055988204,0.49651864,0.12606438,0.5293661,-0.116069175,0.46167728,0.059163053,-0.082040906,0.04962594,-0.015183531,-0.0076100836,-0.054269813,0.0056728674
2015-04-30,JPY,-0.3092883,0.5049465,0.055481166,0.4977304,0.12908453,0.5286976,-0.113666795,0.4617288,0.056535438,-0.07839393,0.047436982,-0.014317079,-0.0074031036,-0.05172328,0.0054406626
2015-05-29,JPY,-0.32279608,0.50609195,0.059680153,0.49575308,0.120622836,0.5297863,-0.12901103,0.46168476,0.06086729,-0.08438213,0.05108857,-0.015780143,-0.0077468967,-0.05596175,0.0055503864
2015-06-30,JPY,-0.32773566,0.50729513,0.061734136,0.4936348,0.11334956,0.53095675,-0.13738534,0.4616117,0.06548479,-0.09077913,0.0549573,-0.017378658,-0.008067214,-0.060497385,0.0058948444
2015-07-31,JPY,-0.32331425,0.5063135,0.05981337,0.49534616,0.1201,0.5300097,-0.12946773,0.4616654,0.061748732,-0.08560483,0.05181776,-0.016078044,-0.007814577,-0.05681942,0.0056061163
2015-08-31,JPY,-0.32312983,0.5061571,0.05967713,0.4956259,0.12090075,0.529856,-0.12883693,0.46167684,0.06114215,-0.08476378,0.051311795,-0.01587179,-0.007770705,-0.05622717,0.0055515906
2015-09-30,JPY,-0.3176152,0.5051425,0.057806667,0.4974305,0.12599069,0.5288615,-0.12169466,0.46174246,0.05721383,-0.07932015,0.048030205,-0.014555132,-0.0074638543,-0.05240124,0.005321662
2015-10-30,JPY,-0.3122723,0.5043545,0.05584044,0.49880576,0.1315018,0.528104,-0.11400207,0.4617812,0.054212995,-0.075163856,0.045506805,-0.013571606,-0.0072172717,-0.049489025,0.0051384345
2015-11-30,JPY,-0.30873674,0.50374305,0.054609247,0.49989152,0.13495362,0.527508,-0.10926857,0.46181864,0.051851332,-0.0718902,0.04353049,-0.012817967,-0.0070091067,-0.04721418,0.00499772
2015-12-31,JPY,-0.29907012,0.50306803,0.051573403,0.5010394,0.1410014,0.5268791,-0.09814841,0.46183494,0.04933257,-0.06840966,0.04139535,-0.012017095,-0.0067757345,-0.044780824,0.0049587567
2016-01-29,JPY,-0.2984345,0.5000894,0.051396575,0.5066173,0.14478832,0.5238334,-0.09709904,0.4621244,0.03733204,-0.05172237,0.03150021,-0.0085607935,-0.00549464,-0.03353677,0.0040734145
2016-02-29,JPY,-0.2913202,0.49267864,0.04760856,0.52042246,0.16629067,0.51637155,-0.07985264,0.46276343,0.0077466946,-0.010555949,0.006988544,-0.001686594,-0.0013522598,-0.0070036654,0.0017537385
2016-03-31,JPY,-0.26443082,0.49318495,0.03982334,0.5192174,0.17583618,0.517021,-0.05261167,0.46260107,0.010206836,-0.014035165,0.008894044,-0.002099227,-0.001745156,-0.009051893,0.0024556345
2016-04-29,JPY,-0.26043093,0.4920485,0.03881848,0.5213683,0.17795736,0.5158695,-0.049180217,0.46270123,0.005617307,-0.0076502254,0.0051024496,-0.0012174142,-0.0009781942,-0.0050808047,0.0022099835
2016-05-31,JPY,-0.2539892,0.49063247,0.036561593,0.52397925,0.18462831,0.5144732,-0.040431447,0.46279964,3.2142798e-05,0.000114158785,0.00044734875,-0.00020972919,-1.1831051e-05,-0.00029133764,0.0018577647
2016-06-30,JPY,-0.21339864,0.4853879,0.02323594,0.5335602,0.21620856,0.50938505,0.009619497,0.46309057,-0.020439079,0.028536217,-0.016699417,0.002782641,0.0039804145,0.01670567,0.000876538
2011-07-29,NOK,-0.30485314,0.6073584,0.06800856,0.33043617,-0.07704741,0.63243335,-0.19458175,0.45254433,0.42674553,-0.5636827,0.35962325,-0.2979935,0.08524212,-0.4794398,0.0355662
2011-08-31,NOK,-0.28408027,0.6009515,0.06087402,0.33946764,-0.054688126,0.6260753,-0.16681188,0.45301282,0.40671027,-0.5398758,0.34207582,-0.275583,0.07336778,-0.45531955,0.034218065
2011-10-31,NOK,-0.25918856,0.595142,0.05083676,0.34761336,-0.023218125,0.62042695,-0.1259751,0.45335945,0.38853192,-0.5179632,0.3261268,-0.25576574,0.063252494,-0.43318647,0.032901973
2011-11-30,NOK,-0.27490276,0.5933449,0.055503007,0.35041624,-0.028814048,0.6185052,-0.1421664,0.45359644,0.3823723,-0.5104318,0.32089058,-0.24921668,0.06005848,-0.4257831,0.032199387
2011-12-30,NOK,-0.265548,0.58738214,0.05215096,0.35924685,-0.013565615,0.6125167,-0.12857288,0.45408422,0.36271012,-0.48626003,0.30392227,-0.228647,0.050257403,-0.40182215,0.030761672
2012-01-31,NOK,-0.29862416,0.5875121,0.062030632,0.3593236,-0.028976142,0.6124624,-0.16365486,0.45421892,0.3626599,-0.4861469,0.30403173,-0.2286456,0.050286796,-0.40188885,0.030252123
2012-02-29,NOK,-0.27747816,0.588732,0.056084435,0.35732722,-0.02191317,0.6138108,-0.14341128,0.45402056,0.36702588,-0.49157888,0.30769268,-0.23312049,0.052364368,-0.40713266,0.030945653
2012-03-30,NOK,-0.29935527,0.5898397,0.06513477,0.3560455,-0.047049254,0.6146842,-0.17980736,0.4540968,0.3700047,-0.49521273,0.31047323,-0.23627236,0.053955913,-0.4109352,0.03114245
2012-04-30,NOK,-0.2806626,0.5888763,0.058634583,0.35726863,-0.032310963,0.61385643,-0.15509549,0.4540734,0.3672012,-0.49178565,0.30793664,-0.23332413,0.052519213,-0.40741858,0.031102505
2012-05-31,NOK,-0.24170947,0.5793918,0.04353756,0.37113655,0.016848013,0.6046006,-0.094583936,0.45466185,0.3361238,-0.4530835,0.28100476,-0.2018952,0.038205963,-0.36924154,0.02890291
2012-06-29,NOK,-0.279276,0.58237493,0.056389038,0.3670027,-0.013792634,0.6073358,-0.14320526,0.4546098,0.34550643,-0.46480668,0.28927058,-0.21124777,0.042385865,-0.3809036,0.02924357
2012-07-31,NOK,-0.29330498,0.5746768,0.059880454,0.3790081,-0.006918296,0.5994495,-0.15338057,0.45536396,0.3188023,-0.43105054,0.2665648,-0.1853084,0.03128998,-0.34834287,0.02689438
2012-08-31,NOK,-0.29878116,0.57557195,0.061676737,0.3776659,-0.011281788,0.6003231,-0.16015747,0.4553101,0.32181692,-0.43487686,0.2691584,-0.18818073,0.03248507,-0.3520474,0.027056688
2012-09-28,NOK,-0.32625824,0.5752564,0.071098074,0.37850386,-0.030550212,0.5997794,-0.1955004,0.45550382,0.32008037,-0.43261862,0.26787734,-0.18659037,0.03189007,-0.35008413,0.02664372
2012-10-31,NOK,-0.33281782,0.5761832,0.07370426,0.3771645,-0.038162857,0.6006541,-0.20594612,0.45546776,0.3231038,-0.4364499,0.27050877,-0.18948539,0.033117723,-0.35382232,0.026851548
2012-11-30,NOK,-0.32546234,0.574054,0.07064621,0.38036308,-0.02725342,0.5985715,-0.1934062,0.45560372,0.31592923,-0.42733115,0.2643375,-0.18266441,0.030270936,-0.34500816,0.026307868
2012-12-31,NOK,-0.33550382,0.5736873,0.0743617,0.38108706,-0.035249412,0.5981041,-0.2077221,0.4557063,0.31436944,-0.42532134,0.26309815,-0.1812246,0.02971693,-0.343172,0.026116982
2013-01-31,NOK,-0.35240078,0.5820107,0.08271821,0.36855647,-0.071354955,0.6063173,-0.24395847,0.4551152,0.3424132,-0.46079674,0.28719577,-0.20833795,0.0413184,-0.37758172,0.028416408
2013-02-28,NOK,-0.35244742,0.5775564,0.08109942,0.37531987,-0.057168573,0.60186225,-0.23489994,0.4554773,0.32731906,-0.4417617,0.27426133,-0.1935756,0.034899924,-0.3591001,0.02705454
2013-03-29,NOK,-0.35801005,0.57411754,0.08183199,0.38067043,-0.050353944,0.59837514,-0.23550665,0.45579147,0.31539917,-0.42659596,0.26411745,-0.18223757,0.030171052,-0.34454474,0.025932003
2013-04-30,NOK,-0.34630907,0.56808454,0.076551944,0.38996992,-0.027270049,0.59238887,-0.21305573,0.45624244,0.2945875,-0.39990625,0.24634853,-0.16307397,0.022542829,-0.3190867,0.024289336
2013-05-31,NOK,-0.35615337,0.5728416,0.081379086,0.38267386,-0.048510313,0.59707946,-0.23388425,0.45590624,0.3109308,-0.4208887,0.26032546,-0.17805743,0.028482182,-0.33909377,0.025631372
2013-06-28,NOK,-0.3684814,0.5756614,0.08752523,0.37855983,-0.07119417,0.5997543,-0.26011422,0.4557793,0.3201976,-0.43268546,0.2683699,-0.18681483,0.03214536,-0.3505353,0.026457535
2013-07-31,NOK,-0.3791857,0.576783,0.09103054,0.376929,-0.0797753,0.6008168,-0.27315736,0.45573542,0.32388029,-0.43734848,0.27156648,-0.19034421,0.03363172,-0.35508424,0.026615936
2013-08-30,NOK,-0.3748939,0.581345,0.09119946,0.3699291,-0.091205984,0.60541475,-0.27678165,0.45533788,0.3394811,-0.45707005,0.28489295,-0.20549698,0.04015413,-0.37416056,0.028063815
2013-09-30,NOK,-0.36105603,0.57829493,0.086036354,0.3744504,-0.07538617,0.60244054,-0.256352,0.4555264,0.32934126,-0.44430053,0.27614304,-0.19556734,0.035831876,-0.36169222,0.027373334
2013-10-31,NOK,-0.36042616,0.5754155,0.084899485,0.3788585,-0.06611574,0.59956044,-0.25038782,0.45575973,0.31949857,-0.43180957,0.2677279,-0.1861366,0.03185204,-0.34964293,0.026506025
2013-11-29,NOK,-0.37002355,0.57267064,0.08692029,0.38318986,-0.06284246,0.5967504,-0.25576258,0.45603234,0.30986568,-0.41949737,0.25956318,-0.17710799,0.028159635,-0.33790502,0.025509704
2013-12-31,NOK,-0.3976909,0.57753325,0.097372994,0.37598872,-0.09398168,0.6014319,-0.29707554,0.45577627,0.32606235,-0.44008464,0.27355072,-0.19247435,0.034567766,-0.35785106,0.026595548
2014-01-31,NOK,-0.3721711,0.5710351,0.08730891,0.38577488,-0.06032747,0.59508467,-0.25651053,0.45618677,0.30410692,-0.41210976,0.2546836,-0.17179449,0.02604271,-0.33088824,0.02499934
2014-02-28,NOK,-0.36740276,0.57420456,0.08622494,0.3807565,-0.06389144,0.59832436,-0.253663,0.45588017,0.31527928,-0.42642194,0.26414356,-0.18215975,0.030201446,-0.34449685,0.025977563
2014-03-31,NOK,-0.35431898,0.57353526,0.08179647,0.38164788,-0.053786784,0.5977466,-0.23704171,0.45586494,0.31323066,-0.42382953,0.2623153,-0.18021134,0.029382266,-0.3419264,0.025959067
2014-04-30,NOK,-0.34802002,0.5727777,0.07900658,0.38270923,-0.044959992,0.59705836,-0.22555143,0.45587754,0.31082246,-0.4207639,0.2601977,-0.17794363,0.02843239,-0.33893186,0.025760168
2014-05-30,NOK,-0.3340273,0.5703118,0.07327753,0.3863485,-0.026389092,0.5947091,-0.20240164,0.45599148,0.30262023,-0.41027376,0.253102,-0.1703352,0.025352383,-0.3288244,0.025152495
2014-06-30,NOK,-0.34439287,0.5651951,0.075312525,0.39452425,-0.019091353,0.58948934,-0.20717192,0.4564818,0.28441274,-0.38674125,0.23771463,-0.15403321,0.019132052,-0.3067005,0.02345374
2014-07-31,NOK,-0.33457208,0.561674,0.07184554,0.400078,-0.0069516897,0.5859856,-0.1935389,0.45674834,0.27198362,-0.37057817,0.22716434,-0.14327063,0.015235181,-0.29159603,0.022589872
2014-08-29,NOK,-0.30177626,0.5616461,0.060937036,0.3997214,0.015247732,0.58620805,-0.15309682,0.4565615,0.2726214,-0.3714734,0.22747813,-0.14373872,0.015342527,-0.29219103,0.023021061
2014-09-30,NOK,-0.3139445,0.560732,0.06485228,0.40134138,0.009082496,0.5851909,-0.16730899,0.4567122,0.26906493,-0.36680406,0.22455947,-0.14074704,0.014312821,-0.28795576,0.022588255
2014-10-31,NOK,-0.32275128,0.55423313,0.06630157,0.4119744,0.01956749,0.57857513,-0.1696218,0.45732322,0.2453882,-0.335657,0.20465526,-0.12135536,0.007859298,-0.2595086,0.02048134
2014-11-28,NOK,-0.3048481,0.55025685,0.059502516,0.4182849,0.040941566,0.5746982,-0.14259097,0.45756754,0.23123987,-0.3169343,0.19263855,-0.1103034,0.0044501745,-0.24254185,0.019508265
2014-12-31,NOK,-0.31340736,0.54233897,0.061732177,0.43168658,0.048745945,0.5665891,-0.14888191,0.45834363,0.20149598,-0.277132,0.16782379,-0.08868214,-0.0013676427,-0.20762742,0.017057251
2015-01-30,NOK,-0.30998233,0.535412,0.059899878,0.44347614,0.06366359,0.55958134,-0.1401206,0.45895773,0.17535023,-0.24181916,0.14599936,-0.07136665,-0.0051862537,-0.17751728,0.015019792
2015-02-27,NOK,-0.3154459,0.54103816,0.062649384,0.43395558,0.047704846,0.5652328,-0.15245676,0.45848703,0.1964801,-0.27037445,0.16367133,-0.08524568,-0.0021771616,-0.20182751,0.016683435
2015-03-31,NOK,-0.2948153,0.54111814,0.05636719,0.43361056,0.058153257,0.5654404,-0.13001359,0.45837948,0.19715576,-0.27132472,0.16412161,-0.08566159,-0.0020914173,-0.20252296,0.01706466
2015-04-30,NOK,-0.2995242,0.5473928,0.05963656,0.42319614,0.037374318,0.5717162,-0.1454728,0.4578718,0.2203399,-0.30240956,0.18359126,-0.10215048,0.0021889044,-0.2297009,0.01899899
2015-05-29,NOK,-0.30414516,0.5463898,0.06080031,0.42491204,0.037388906,0.5706758,-0.1490812,0.45798182,0.21654241,-0.29732543,0.18043225,-0.09937666,0.001429468,-0.22524494,0.0186078
2015-06-30,NOK,-0.35027432,0.5519692,0.07757859,0.41627288,-0.008140832,0.5759431,-0.21421507,0.45776874,0.23600818,-0.32316872,0.19710177,-0.11410847,0.0057469704,-0.24855308,0.019722072
2015-07-31,NOK,-0.3330016,0.54512197,0.070236325,0.4274001,0.020902008,0.5691729,-0.18370032,0.4582619,0.21115363,-0.29005232,0.17612371,-0.09555764,0.00045665327,-0.21906905,0.017823508
2015-08-31,NOK,-0.34089166,0.5411692,0.07213144,0.43415385,0.02478908,0.5651191,-0.18913051,0.45865715,0.19619149,-0.26992935,0.1636645,-0.08512845,-0.002134911,-0.2016627,0.016489701
2015-09-30,NOK,-0.34276265,0.53959125,0.07181801,0.43679267,0.030631766,0.5635433,-0.18636975,0.45878664,0.19033183,-0.2620248,0.15874791,-0.0811767,-0.0030647705,-0.19487208,0.015895717
2015-10-30,NOK,-0.34128293,0.5392425,0.071934536,0.43743002,0.028618619,0.5631667,-0.18764043,0.45883214,0.18892704,-0.26012838,0.15760191,-0.08024798,-0.0032534914,-0.19326878,0.015890371
2015-11-30,NOK,-0.33180594,0.5366947,0.06776169,0.44160017,0.043718785,0.56069136,-0.17030367,0.45898533,0.17962407,-0.24756558,0.14974122,-0.07414809,-0.004587092,-0.1825214,0.01516281
2015-12-31,NOK,-0.34145463,0.5385553,0.07160458,0.43857625,0.031508237,0.56248444,-0.18575326,0.45888507,0.18637948,-0.25668645,0.15546198,-0.07856246,-0.0036325555,-0.1903274,0.015642317
2016-01-29,NOK,-0.30802417,0.5332199,0.059160862,0.44725668,0.06747793,0.55735826,-0.1368742,0.45915607,0.16698512,-0.23046039,0.13903475,-0.0661767,-0.006144842,-0.1680354,0.014407224
2016-02-29,NOK,-0.2977267,0.53085697,0.055167552,0.45119464,0.08044344,0.55505353,-0.12089724,0.4593019,0.15822719,-0.21855822,0.13166042,-0.060896467,-0.007047147,-0.15813136,0.013794178
2016-03-31,NOK,-0.28564766,0.5277631,0.05050903,0.45641392,0.095760465,0.5520171,-0.10222829,0.4595065,0.146649,-0.20277657,0.12193712,-0.054213278,-0.008023171,-0.14519146,0.012982911
2016-04-29,NOK,-0.29836276,0.5352145,0.05652496,0.4437211,0.0683212,0.55943835,-0.12822977,0.45892885,0.17476374,-0.24104512,0.14546038,-0.070974946,-0.005261655,-0.17681035,0.015192689
2016-05-31,NOK,-0.28564987,0.5339522,0.052176666,0.4457361,0.07906963,0.558252,-0.11175043,0.45897087,0.17024194,-0.23493254,0.14160673,-0.06812189,-0.0058153803,-0.17161414,0.014990347
2016-06-30,NOK,-0.26109087,0.526873,0.041996747,0.45762777,0.115295894,0.5513126,-0.0700347,0.4594364,0.1438431,-0.19899164,0.11941723,-0.052581534,-0.008267104,-0.1419645,0.013026879
2011-07-29,SEK,-0.21718523,0.5793233,0.035166014,0.3709377,0.034644485,0.6047298,-0.063221045,0.4545214,0.33645037,-0.45353848,0.2811115,-0.20216304,0.038264267,-0.36950162,0.02917272
2011-08-31,SEK,-0.22560278,0.5676995,0.03687457,0.38920528,0.048836857,0.5928738,-0.06627781,0.4556146,0.2957447,-0.4016182,0.24655719,-0.16386102,0.02264064,-0.31987938,0.025859596
2011-09-30,SEK,-0.21753946,0.5577693,0.03347359,0.40508944,0.07031083,0.5828478,-0.05120801,0.45647225,0.260277,-0.3554672,0.21656685,-0.1331974,0.011601744,-0.27689302,0.023178786
2011-10-31,SEK,-0.19422334,0.56185186,0.02573577,0.39817026,0.07994689,0.58718216,-0.023020454,0.45596102,0.27559397,-0.37554878,0.22930467,-0.1460524,0.015997209,-0.29524878,0.024619054
2011-11-30,SEK,-0.21200076,0.55302244,0.02984685,0.41269085,0.088141024,0.5781306,-0.034313492,0.45683327,0.24328262,-0.33308277,0.20217702,-0.11944058,0.0071012713,-0.25644118,0.021746915
2011-12-30,SEK,-0.20796493,0.5525559,0.027748816,0.4133309,0.09680003,0.5777332,-0.025477089,0.4568228,0.2418156,-0.33115304,0.20087242,-0.11826393,0.0067050243,-0.25463653,0.021570494
2012-01-31,SEK,-0.22234857,0.5532503,0.0327307,0.4123761,0.08531605,0.57832247,-0.044351317,0.45684722,0.24401586,-0.33403587,0.20282598,-0.12003451,0.007282301,-0.25734526,0.02159124
2012-02-29,SEK,-0.2480179,0.5600127,0.043147292,0.40175304,0.05038038,0.584932,-0.086785935,0.45641914,0.267847,-0.36533308,0.22311239,-0.13957606,0.01380482,-0.2861538,0.02332713
2012-03-30,SEK,-0.2367316,0.5629041,0.04050813,0.397024,0.04840669,0.5879089,-0.0790584,0.45611978,0.27835956,-0.37907004,0.23194717,-0.1485365,0.016978264,-0.29883826,0.024396759
2012-04-30,SEK,-0.22660568,0.5586066,0.036503267,0.4038289,0.06352471,0.5836337,-0.062621735,0.45644528,0.26312932,-0.3591927,0.21902505,-0.13558318,0.012419743,-0.28037277,0.023285437
2012-05-31,SEK,-0.19448248,0.5474351,0.023748282,0.4217465,0.1098109,0.57258815,-0.010669164,0.45724124,0.223035,-0.30621797,0.18508115,-0.10387894,0.0024787742,-0.23230149,0.020373464
2012-06-29,SEK,-0.2280967,0.5551689,0.036522325,0.40944412,0.06935893,0.58014154,-0.061507843,0.45676008,0.25061506,-0.34273416,0.20849755,-0.12533537,0.009027287,-0.2653335,0.022260264
2012-07-31,SEK,-0.2251707,0.5522024,0.03428209,0.41419506,0.08219215,0.5772056,-0.050944753,0.45697793,0.23999058,-0.3287,0.19949913,-0.11688372,0.0063349605,-0.25257823,0.021323416
2012-08-31,SEK,-0.24302903,0.5501745,0.04053349,0.4178208,0.071260944,0.5749849,-0.07432913,0.4572818,0.232015,-0.31807917,0.1929587,-0.11076954,0.004544355,-0.24320176,0.02054598
2012-09-28,SEK,-0.2774395,0.54612833,0.051437028,0.42498296,0.057050347,0.57062894,-0.11349168,0.45784122,0.21624574,-0.29698282,0.17997986,-0.09909058,0.0012981469,-0.22474349,0.018857788
2012-10-31,SEK,-0.29274544,0.54588515,0.05648349,0.42557228,0.048351154,0.5702737,-0.13220903,0.4579469,0.21500732,-0.2952963,0.17904414,-0.09822732,0.0010878517,-0.22336423,0.01856121
2012-11-30,SEK,-0.3104276,0.54587054,0.062086757,0.42578986,0.038517162,0.57014215,-0.15262538,0.45803905,0.2146032,-0.2947212,0.17881215,-0.097974285,0.0010377399,-0.22297117,0.018274376
2012-12-31,SEK,-0.3206833,0.5447894,0.06569177,0.42776138,0.03232844,0.5689537,-0.16617101,0.45820507,0.21027905,-0.28890684,0.17528251,-0.094895594,0.0002516638,-0.21796352,0.017842734
2013-01-31,SEK,-0.35866073,0.55444777,0.08149116,0.41235253,-0.021762952,0.57835615,-0.2308479,0.4576151,0.2447923,-0.33478805,0.20456974,-0.1210085,0.007913969,-0.2591026,0.020424813
2013-02-28,SEK,-0.35930425,0.55399954,0.080550134,0.41299126,-0.014654532,0.57795805,-0.22565818,0.45761946,0.24334529,-0.33287707,0.20329662,-0.11985078,0.007514435,-0.25733295,0.02014683
2013-03-29,SEK,-0.34413478,0.5529671,0.07488051,0.41445982,5.2407384e-05,0.5770526,-0.2035521,0.45760942,0.23999034,-0.3284665,0.20034981,-0.117174335,0.006643042,-0.2532295,0.019991808
2013-04-30,SEK,-0.33771902,0.5467302,0.071508035,0.4246981,0.019002438,0.5708048,-0.18836448,0.45811945,0.21716443,-0.29809362,0.18114908,-0.09990339,0.0016051702,-0.22612792,0.018164081
2013-05-31,SEK,-0.3682359,0.5537233,0.08333574,0.41354108,-0.01912789,0.57761973,-0.23569351,0.45769018,0.24216017,-0.33129182,0.20235458,-0.118936636,0.007238734,-0.25595886,0.019923296
2013-06-28,SEK,-0.37287158,0.56187326,0.08834049,0.40054566,-0.05226773,0.5857079,-0.26039577,0.4570686,0.27120462,-0.36947602,0.22695817,-0.14273976,0.0152388215,-0.29099303,0.022552881
2013-07-31,SEK,-0.37826496,0.5601094,0.08929731,0.403407,-0.049034834,0.5839132,-0.26247296,0.45723775,0.26483643,-0.36113518,0.22159472,-0.13737848,0.013361955,-0.28330734,0.021892581
2013-08-30,SEK,-0.37405112,0.5663665,0.090095475,0.39341998,-0.06583518,0.5902105,-0.26956302,0.4566978,0.28711915,-0.39018035,0.24044396,-0.1565362,0.02027485,-0.31031802,0.023929395
2013-09-30,SEK,-0.3782968,0.5636798,0.09078622,0.39773875,-0.06158346,0.58747566,-0.27066973,0.45695135,0.27749863,-0.37767404,0.23232621,-0.14814495,0.017189566,-0.29865506,0.023052843
2013-10-31,SEK,-0.37553507,0.56007785,0.088693455,0.4034528,-0.048830092,0.5838853,-0.2606776,0.45723516,0.26472837,-0.3609979,0.22150148,-0.13728578,0.013335802,-0.28317404,0.02195611
2013-11-29,SEK,-0.40059817,0.5581519,0.09652457,0.4068619,-0.06006956,0.581761,-0.28874892,0.45754266,0.25724295,-0.351124,0.21535528,-0.13114645,0.011291509,-0.27428022,0.021015733
2013-12-31,SEK,-0.4386303,0.5633971,0.111531466,0.39898485,-0.10485476,0.58669686,-0.34861994,0.4573446,0.27502313,-0.37433183,0.23068175,-0.14616077,0.016606878,-0.2960038,0.022236073
