as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-11-30,SEK,-0.9100548,0.99823236,0.3972649,0.97729796,0.58368343,0.9980671,-0.00035330837,-0.0974383,0.0020618022,0.0066463966
2015-12-31,SEK,-0.93049115,0.98840135,0.4344752,0.97686094,0.58647394,1.0085462,-0.022292817,-0.33750612,0.030834423,0.008972959
2016-01-29,SEK,-0.8980583,0.9998798,0.37767485,0.9785639,0.577598,0.9965323,0.0031133986,-0.052646946,-0.002572014,0.005850029
2016-02-29,SEK,-0.88262796,1.0088387,0.34878826,0.97870135,0.57486945,0.9871507,0.022928562,0.17348446,-0.02854961,0.0036144443
2016-03-31,SEK,-0.8897766,1.0040092,0.36253443,0.9787572,0.5760199,0.9922091,0.012248933,0.052872322,-0.0145578,0.0048191575
2016-04-29,SEK,-0.898111,1.0003445,0.377504,0.9784651,0.57782155,0.9960231,0.0041630385,-0.041042205,-0.0039408198,0.0057489853
2016-05-31,SEK,-0.8871114,1.0036398,0.35858166,0.97918814,0.5742978,0.99267006,0.011361716,0.044508003,-0.013425647,0.004796668
2016-06-30,SEK,-0.85170716,1.0130962,0.29832834,0.9818299,0.5614307,0.98326695,0.031788275,0.2821495,-0.040378954,0.0018654863
2016-07-29,SEK,-0.8444657,1.0155045,0.2857561,0.98227054,0.55914044,0.98086256,0.036992718,0.337828,-0.047227703,0.0011841864
2016-08-31,SEK,-0.841499,1.0151328,0.28133315,0.9827366,0.55733824,0.98132205,0.036105342,0.33049017,-0.046098266,0.0011621832
2016-09-30,SEK,-0.84495294,1.0131681,0.2877711,0.98264873,0.55864036,0.98333156,0.031814132,0.28554767,-0.040469423,0.0017366882
2016-10-31,SEK,-0.85878867,1.0138069,0.30898458,0.98069465,0.56652766,0.9823466,0.033525866,0.29610828,-0.04257341,0.0020694495
2016-11-30,SEK,-0.8817901,1.0094372,0.34716243,0.978661,0.57516164,0.9865226,0.024252996,0.18802762,-0.030281605,0.0035204063
2016-12-30,SEK,-0.8875419,1.0045811,0.3587425,0.97894067,0.5750117,0.9916392,0.013486349,0.067781545,-0.016192716,0.004614771
2017-01-31,SEK,-0.90328026,0.9999814,0.3857509,0.97791517,0.5796299,0.9963124,0.0034449284,-0.051547825,-0.0029619923,0.0058900504
2017-02-28,SEK,-0.8856386,1.0036709,0.35627168,0.97935593,0.5738035,0.9926664,0.011403185,0.045679722,-0.01349148,0.0047792057
2017-03-31,SEK,-0.88530296,1.0012243,0.35706723,0.9800113,0.5706876,0.9953528,0.0058729174,-0.015003138,-0.006292323,0.0050589954
2017-04-28,SEK,-0.88210905,1.0028939,0.35118556,0.98008215,0.5699416,0.9936032,0.0095676435,0.02767453,-0.011139689,0.004622399
2017-05-31,SEK,-0.8761545,1.0055012,0.3404994,0.9802945,0.568652,0.9909013,0.015307375,0.09414616,-0.018676499,0.003962275
2017-06-30,SEK,-0.89549804,0.99978644,0.3737265,0.97904587,0.5742765,0.9967084,0.0028324092,-0.053849783,-0.0022409668,0.0055391993
2017-07-31,SEK,-0.89836156,0.99837244,0.378957,0.97897,0.5749385,0.99819636,-0.00030372245,-0.08995204,0.0018743805,0.005908168
2017-08-31,SEK,-0.88554823,0.99975544,0.35824317,0.980337,0.56920797,0.99696106,0.0025566686,-0.05164509,-0.0019703049,0.0052619684
2017-09-29,SEK,-0.89534515,0.9972836,0.37485015,0.97959834,0.57261026,0.99946195,-0.0028314143,-0.116051406,0.0051425872,0.0060194647
2017-10-31,SEK,-0.88629216,1.0007054,0.35888696,0.98002934,0.57033056,0.9959032,0.004718019,-0.028168567,-0.004780965,0.0051182252
2017-11-30,SEK,-0.8830451,1.0010643,0.35363144,0.98040104,0.56848806,0.9955858,0.0054569305,-0.018148376,-0.005776185,0.0049014026
2017-12-29,SEK,-0.888504,0.9955213,0.36514908,0.9809173,0.5671501,1.0015659,-0.0069745868,-0.15730159,0.010478147,0.0060535306
2018-01-31,SEK,-0.9003158,0.991968,0.3854859,0.98024976,0.56945753,1.0052624,-0.014817798,-0.24620797,0.020799318,0.006896328
2018-02-28,SEK,-0.8943031,0.99672276,0.3735236,0.9799635,0.57007754,1.000118,-0.004137837,-0.12930827,0.0068261535,0.0058837226
2018-03-30,SEK,-0.8824402,0.99617946,0.35533828,0.9816254,0.56352973,1.000981,-0.0056159035,-0.13917568,0.008646485,0.005627595
2018-04-30,SEK,-0.8849256,0.9964658,0.35905236,0.98126316,0.56466734,1.0006126,-0.0049181846,-0.13279468,0.007757014,0.0056029037
2018-05-31,SEK,-0.87721056,0.99749374,0.3464766,0.98200035,0.5620145,0.9996437,-0.002743823,-0.105189115,0.004856957,0.0052632894
2018-06-29,SEK,-0.87504447,0.9970442,0.34334934,0.98234814,0.56105775,1.0001831,-0.0038028427,-0.11576661,0.006221257,0.0053445837
2018-07-31,SEK,-0.88251024,0.9933777,0.35697925,0.98220026,0.5620412,1.0040812,-0.011972439,-0.20756742,0.016936382,0.0062083425
2018-08-31,SEK,-0.8759584,0.9952103,0.3457725,0.98263377,0.5601939,1.0021906,-0.007942976,-0.16118163,0.011626487,0.0057056216
2018-09-28,SEK,-0.8845645,0.9896619,0.3622133,0.98277885,0.5600865,1.008187,-0.020397259,-0.2957908,0.027933225,0.0069107823
2018-10-31,SEK,-0.88307256,0.9887933,0.36036837,0.98313534,0.5591468,1.0091907,-0.02240695,-0.3153636,0.030541766,0.007087022
2018-11-30,SEK,-0.8725819,0.9905999,0.34303567,0.98406893,0.55549055,1.0073953,-0.01849808,-0.27083397,0.025356922,0.0065014865
2018-12-31,SEK,-0.8700899,0.98603725,0.34166837,0.9853269,0.55216277,1.0125697,-0.028962899,-0.37367526,0.038979594,0.0074366964
2014-01-31,GBP,-1.0076411,0.9283368,0.5892219,0.9810313,0.5851136,1.0789042,-0.16106726,-0.9597577,0.21118331,0.023437392
2014-02-28,GBP,-1.0097079,0.9279053,0.5927054,0.98086786,0.5860227,1.0794101,-0.16205074,-0.96071416,0.2124603,0.023611285
2014-03-31,GBP,-1.0102682,0.924978,0.5953518,0.9816251,0.5831815,1.0831845,-0.16900744,-0.966364,0.22136816,0.024123017
2014-04-30,GBP,-1.006473,0.92365694,0.59024453,0.9824392,0.5805354,1.0849825,-0.17222145,-0.96858436,0.22545323,0.024329329
2014-05-30,GBP,-1.0006009,0.92366034,0.5810925,0.9831671,0.57786053,1.0851095,-0.17232452,-0.9684757,0.22554323,0.024199087
2014-06-30,GBP,-1.0075225,0.91404,0.59781694,0.98489326,0.5738237,1.0975989,-0.1951124,-0.9812897,0.25466225,0.02642952
2014-07-31,GBP,-0.99689186,0.91407645,0.5812179,0.9863156,0.5672601,1.0978048,-0.19523719,-0.98112965,0.2547391,0.02595876
2014-08-29,GBP,-0.96890575,0.92181253,0.53281695,0.9878155,0.55876017,1.0882567,-0.1773467,-0.97089696,0.23171958,0.023467904
2014-09-30,GBP,-0.97708136,0.91937053,0.54706013,0.98740983,0.56122404,1.0912645,-0.18300065,-0.97459245,0.23900165,0.02424553
2014-10-31,GBP,-0.9642641,0.92670214,0.52260685,0.9870673,0.5609345,1.0820099,-0.16580361,-0.9621478,0.21691972,0.022411125
2014-11-28,GBP,-0.93465656,0.9356628,0.47108197,0.9885704,0.55266166,1.0712461,-0.14513059,-0.93840134,0.19015068,0.019705646
2014-12-31,GBP,-0.91892487,0.9371439,0.44568026,0.99030584,0.54461074,1.0697492,-0.1419466,-0.93286794,0.18592189,0.018798161
2015-01-30,GBP,-0.87855977,0.9444364,0.3784749,0.99381554,0.52818644,1.0615778,-0.12554272,-0.900311,0.16443914,0.015986226
2015-02-27,GBP,-0.91793513,0.93488926,0.44547176,0.9911015,0.5409585,1.0726329,-0.14731446,-0.9402014,0.19281226,0.01904067
2015-03-31,GBP,-0.8988403,0.94098604,0.41210252,0.9920428,0.53581846,1.0654052,-0.13327774,-0.91725594,0.17458381,0.017250137
2015-04-30,GBP,-0.9181949,0.93458885,0.4460591,0.99110365,0.5414672,1.0730019,-0.14801562,-0.9411488,0.1937194,0.019188374
2015-05-29,GBP,-0.9179857,0.93578774,0.44501778,0.99083495,0.5421434,1.0714908,-0.14518239,-0.9373603,0.19007292,0.01892128
2015-06-30,GBP,-0.9356265,0.9292567,0.4764197,0.9902457,0.5459206,1.079403,-0.16031665,-0.9559196,0.20965272,0.020740729
2015-07-31,GBP,-0.9246659,0.9300443,0.45886084,0.99150187,0.5402597,1.0786519,-0.15866834,-0.9537519,0.20744884,0.020172091
2015-08-31,GBP,-0.92425114,0.9322009,0.45692182,0.9909657,0.5422128,1.0759017,-0.1535582,-0.94821036,0.20088753,0.0197841
2015-09-30,GBP,-0.90950984,0.93753743,0.4307718,0.99147195,0.5394175,1.0694764,-0.14120843,-0.9311051,0.18489218,0.018355463
2015-10-30,GBP,-0.9176954,0.93553007,0.44472098,0.990913,0.5421688,1.0718197,-0.14579502,-0.9381891,0.19086085,0.019013513
2015-11-30,GBP,-0.9075811,0.93840593,0.42724994,0.99152166,0.5388189,1.0684313,-0.13919534,-0.9278684,0.18228285,0.01808814
2015-12-31,GBP,-0.9225353,0.93106943,0.45492876,0.99145705,0.5407875,1.077382,-0.15627198,-0.9511481,0.2043609,0.020007588
2016-01-29,GBP,-0.8877923,0.9464532,0.39168522,0.9920686,0.5351477,1.0588658,-0.12060002,-0.8902967,0.15813637,0.01594779
2016-02-29,GBP,-0.86192113,0.9516659,0.34835422,0.9940634,0.52740353,1.0530521,-0.10885197,-0.8560873,0.14273931,0.014370754
2016-03-31,GBP,-0.8753004,0.947337,0.3717127,0.99339014,0.53072864,1.0580512,-0.118759684,-0.8845977,0.15566276,0.015578999
2016-04-29,GBP,-0.8865978,0.9432569,0.39170098,0.9929395,0.5332004,1.0628399,-0.1281471,-0.9065555,0.16787732,0.016689695
2016-05-31,GBP,-0.8792419,0.9455793,0.37887484,0.9933725,0.53046894,1.0601377,-0.12282696,-0.8944984,0.16094433,0.015918363
2016-06-30,GBP,-0.8355082,0.9640627,0.3000929,0.9946639,0.5216391,1.0387609,-0.080410585,-0.73822427,0.10563174,0.011003345
2016-07-29,GBP,-0.8214102,0.9667525,0.27659637,0.9959952,0.5147597,1.0359153,-0.07445472,-0.70256233,0.097762756,0.009862766
2016-08-31,GBP,-0.80884326,0.9704651,0.25491777,0.99687713,0.5096647,1.031852,-0.06610621,-0.6483456,0.08679258,0.008607889
2016-09-30,GBP,-0.8195932,0.9686208,0.27271146,0.99579567,0.5152407,1.0337572,-0.07015167,-0.67697656,0.09215504,0.00945795
2016-10-31,GBP,-0.8541966,0.95770293,0.33282876,0.9938066,0.5252521,1.0459431,-0.09488488,-0.8066991,0.12456546,0.012614142
2016-11-30,GBP,-0.87011164,0.95481324,0.3592851,0.992415,0.53130585,1.0490658,-0.101326674,-0.8330031,0.13304895,0.013648465
2016-12-30,GBP,-0.8571722,0.9580418,0.33726832,0.99336654,0.5265911,1.0454718,-0.09403557,-0.8038729,0.12348701,0.01257818
2017-01-31,GBP,-0.8768128,0.9527069,0.37094003,0.99205613,0.5330441,1.0514693,-0.106131405,-0.8497071,0.13932665,0.014240487
2017-02-28,GBP,-0.85316247,0.96036786,0.32969508,0.99329317,0.5269309,1.0427685,-0.088675775,-0.78091943,0.11650539,0.012097508
2017-03-31,GBP,-0.8559168,0.9581164,0.33526984,0.9935108,0.5260352,1.0454104,-0.093886286,-0.80305105,0.123282984,0.012531192
2017-04-28,GBP,-0.8531573,0.9609077,0.3293757,0.993209,0.526697,1.0421294,-0.08742102,-0.7753278,0.11487356,0.011910742
2017-05-31,GBP,-0.852729,0.9628195,0.3276189,0.9928276,0.5276894,1.0398625,-0.082971506,-0.754647,0.10909394,0.011502972
2017-06-30,GBP,-0.8718463,0.95382667,0.362555,0.9924403,0.53124404,1.0502237,-0.10360607,-0.8408917,0.13601449,0.013864027
2017-07-31,GBP,-0.86882186,0.95792085,0.3554906,0.99184644,0.53286904,1.0453475,-0.09407794,-0.80623525,0.123643704,0.01299379
2017-08-31,GBP,-0.85409373,0.9622028,0.33009636,0.9927886,0.5280186,1.0405647,-0.08438102,-0.76164263,0.110935815,0.011672838
2017-09-29,GBP,-0.87605757,0.94806165,0.37245703,0.99327946,0.5292215,1.0571653,-0.11706026,-0.8803163,0.15345803,0.015139365
2017-10-31,GBP,-0.87056,0.9466224,0.3647294,0.9943538,0.52524894,1.059064,-0.120558575,-0.8882429,0.15793279,0.015254242
2017-11-30,GBP,-0.8707716,0.94564843,0.36562467,0.99460375,0.52405673,1.0602667,-0.122852355,-0.89354765,0.16089433,0.015379798
2017-12-29,GBP,-0.8580572,0.950061,0.3432427,0.99521476,0.5204303,1.0551363,-0.11273182,-0.8665096,0.14770393,0.014079052
2018-01-31,GBP,-0.88415796,0.9407706,0.38934162,0.9941234,0.52639675,1.0660282,-0.13409416,-0.9174232,0.17550649,0.01663714
2018-02-28,GBP,-0.8808054,0.9370206,0.38633788,0.9954761,0.5221858,1.0708084,-0.14301892,-0.93175507,0.18697917,0.017341264
2018-03-30,GBP,-0.868047,0.9338717,0.36833334,0.9979134,0.5135694,1.0750836,-0.15071982,-0.9416126,0.19678575,0.017648844
2018-04-30,GBP,-0.87783384,0.935308,0.38273057,0.9962359,0.5202422,1.0730315,-0.1471217,-0.937454,0.19224036,0.017716743
2018-05-31,GBP,-0.87073463,0.941393,0.3680637,0.99565715,0.5208816,1.0655518,-0.13288559,-0.9141357,0.17384344,0.01623569
2018-06-29,GBP,-0.87479186,0.93713325,0.37690592,0.99616534,0.5201588,1.070796,-0.14286387,-0.93114376,0.18673645,0.017268686
2018-07-31,GBP,-0.8798218,0.93172103,0.38797617,0.9968327,0.51937795,1.0775356,-0.15556891,-0.9481914,0.20311992,0.018618459
2018-08-31,GBP,-0.8759417,0.9327908,0.38128895,0.99706715,0.5181657,1.0762622,-0.1531115,-0.945088,0.19993141,0.018280387
2018-09-28,GBP,-0.8856914,0.92994475,0.3981896,0.99652505,0.52103364,1.079671,-0.15966369,-0.95296127,0.20842417,0.019156331
2018-10-31,GBP,-0.88132155,0.93091375,0.39080045,0.9968105,0.520034,1.0785272,-0.15744838,-0.9503893,0.20554852,0.018893935
2018-11-30,GBP,-0.8833983,0.92860377,0.39543656,0.9970187,0.52105856,1.0814239,-0.1628705,-0.95614505,0.21253319,0.019656152
2018-12-31,GBP,-0.86532915,0.9304144,0.36618248,0.9989835,0.51200193,1.0795308,-0.15894246,-0.95123434,0.20734252,0.018598752
2014-01-31,USD,-1.025237,0.94928694,0.6042238,0.97335416,0.61211634,1.0522094,-0.11113072,-0.88322425,0.14704809,0.019983785
2014-02-28,USD,-1.0232133,0.95003164,0.6006352,0.973454,0.61129475,1.0513479,-0.10942151,-0.878686,0.14482069,0.019732382
2014-03-31,USD,-1.024913,0.94594395,0.60565317,0.97443193,0.60617733,1.0563539,-0.11904232,-0.90104866,0.15724514,0.020213224
2014-04-30,USD,-1.0167153,0.9472113,0.5921353,0.97519493,0.6025259,1.0549828,-0.1162217,-0.8940556,0.15353532,0.019667994
2014-05-30,USD,-1.003736,0.94931585,0.570687,0.9762962,0.5981388,1.0526892,-0.11151961,-0.88152206,0.14735979,0.018959569
2014-06-30,USD,-1.0069203,0.94639313,0.5773517,0.97663796,0.59707046,1.0562109,-0.11834487,-0.8977532,0.15619965,0.01956736
2014-07-31,USD,-1.0082562,0.9404279,0.58293074,0.97807854,0.5913085,1.0635998,-0.1324191,-0.9244348,0.17435202,0.020548224
2014-08-29,USD,-0.98890984,0.9428502,0.551351,0.97999656,0.5825893,1.0610286,-0.12708586,-0.91353965,0.16732039,0.019410904
2014-09-30,USD,-1.0007364,0.93793046,0.57268536,0.9797533,0.5843247,1.066912,-0.13848715,-0.9332191,0.18210028,0.020671297
2014-10-31,USD,-0.9874028,0.94344246,0.5486542,0.9800433,0.5822592,1.0603276,-0.12571761,-0.91082704,0.16554351,0.019247396
2014-11-28,USD,-0.97166747,0.94573873,0.5227897,0.9814747,0.57628345,1.0578411,-0.1206121,-0.8989938,0.15883024,0.018374309
2014-12-31,USD,-0.9623371,0.9385369,0.5124811,0.9846055,0.5640496,1.0670378,-0.13782246,-0.9295462,0.18093584,0.019284382
2015-01-30,USD,-0.9146711,0.9509035,0.4309602,0.98770595,0.5490547,1.05282,-0.10961843,-0.8651375,0.1441435,0.015435526
2015-02-27,USD,-0.94464505,0.9405347,0.4837305,0.98638034,0.55658823,1.06494,-0.13345045,-0.92115736,0.17516279,0.018374598
2015-03-31,USD,-0.9357482,0.9439354,0.4678681,0.98665214,0.5550729,1.0609062,-0.12559576,-0.9058261,0.16496377,0.017493788
2015-04-30,USD,-0.9463304,0.9422737,0.48533812,0.98564947,0.5599472,1.0627217,-0.12929969,-0.91396904,0.16983189,0.018228522
2015-05-29,USD,-0.95616513,0.9403118,0.5018238,0.98482627,0.5641568,1.0649377,-0.13373238,-0.92261016,0.17562899,0.018996354
2015-06-30,USD,-0.98009986,0.9359352,0.54172355,0.98278695,0.57404053,1.0698802,-0.14360462,-0.939087,0.18853368,0.020707054
2015-07-31,USD,-0.96096104,0.9376708,0.51086605,0.984816,0.5654543,1.0681318,-0.13987538,-0.9326317,0.18358392,0.019780453
2015-08-31,USD,-0.96221495,0.9376626,0.51282763,0.98462296,0.56659216,1.0681088,-0.13986579,-0.93272036,0.18358436,0.019884326
2015-09-30,USD,-0.9410961,0.94531476,0.47541255,0.98538077,0.56241065,1.0590432,-0.12220575,-0.8994756,0.16065234,0.01783927
2015-10-30,USD,-0.9439955,0.9407785,0.4825938,0.98616934,0.5599236,1.0646179,-0.13285792,-0.92023647,0.17441408,0.018761031
2015-11-30,USD,-0.9433353,0.9341006,0.4855349,0.9878872,0.5553233,1.0730304,-0.14866397,-0.94347394,0.19475944,0.020200793
2015-12-31,USD,-0.95157564,0.9247683,0.50400984,0.98917866,0.5533812,1.0847987,-0.17064296,-0.9655959,0.22302212,0.022498062
2016-01-29,USD,-0.9184644,0.94129556,0.44251603,0.98920995,0.5492129,1.0645392,-0.13212886,-0.916963,0.17327996,0.018167673
2016-02-29,USD,-0.9005934,0.94272846,0.4138317,0.9910995,0.54221314,1.0631543,-0.12909456,-0.909812,0.16922756,0.017497286
2016-03-31,USD,-0.90562344,0.9419496,0.42212728,0.99064416,0.54413855,1.0640091,-0.13083246,-0.9135534,0.17150994,0.017792236
2016-04-29,USD,-0.9125908,0.93807495,0.43527293,0.99070656,0.5448242,1.0686975,-0.13984706,-0.9293798,0.18318388,0.018783124
2016-05-31,USD,-0.90939355,0.9333622,0.4330956,0.99232763,0.5394223,1.0747293,-0.15106641,-0.9445762,0.19759095,0.01962427
2016-06-30,USD,-0.87958044,0.9489614,0.37744018,0.9923857,0.5348767,1.0559502,-0.114845864,-0.8752431,0.15064362,0.015478586
2016-07-29,USD,-0.87367713,0.9424322,0.37205938,0.9947437,0.5271841,1.0641512,-0.13034055,-0.9097573,0.17060846,0.016636582
2016-08-31,USD,-0.8743866,0.9346582,0.37776232,0.99665076,0.5209175,1.0739065,-0.148703,-0.9394705,0.19426355,0.018131003
2016-09-30,USD,-0.8790056,0.93578327,0.3842953,0.9956976,0.52512854,1.0723666,-0.14594081,-0.9360253,0.1907532,0.0181664
2016-10-31,USD,-0.9004622,0.9309226,0.42064148,0.9940907,0.5332794,1.0780417,-0.15702166,-0.9509699,0.2051719,0.019901007
2016-11-30,USD,-0.9432881,0.91723895,0.49571517,0.9922268,0.5437185,1.0948348,-0.18871458,-0.9769139,0.24604827,0.023894504
2016-12-30,USD,-0.95315474,0.9107708,0.51512134,0.9927377,0.5435933,1.1032118,-0.20394005,-0.9838407,0.26549625,0.02555571
2017-01-31,USD,-0.956277,0.9086179,0.521348,0.9928693,0.5445124,1.1060236,-0.20900671,-0.9856656,0.27195555,0.02624681
2017-02-28,USD,-0.9554066,0.9036959,0.52311575,0.99433786,0.54065794,1.112711,-0.22076131,-0.9890594,0.28684106,0.027361965
2017-03-31,USD,-0.9562381,0.90287936,0.5249351,0.994443,0.54075956,1.1138034,-0.22269149,-0.98954767,0.28928897,0.027609054
2017-04-28,USD,-0.94447136,0.90538365,0.5050008,0.99520344,0.53723127,1.1106586,-0.21693294,-0.9879209,0.28192413,0.026777474
2017-05-31,USD,-0.93567884,0.90850586,0.48932114,0.9954434,0.535366,1.1066359,-0.209651,-0.98559046,0.27263337,0.025858983
2017-06-30,USD,-0.94562805,0.90291095,0.50838286,0.99571466,0.53650737,1.113994,-0.22280483,-0.9894695,0.28936428,0.027439926
2017-07-31,USD,-0.9453847,0.9035086,0.507627,0.9955171,0.5377346,1.1131754,-0.22137655,-0.9891181,0.28756118,0.027415339
2017-08-31,USD,-0.929524,0.9071618,0.480585,0.99650997,0.53264713,1.1085787,-0.21295999,-0.98657346,0.27679327,0.026165286
2017-09-29,USD,-0.9454751,0.8978114,0.5114267,0.99716616,0.532942,1.1210029,-0.23497026,-0.99206346,0.30471894,0.028645668
2017-10-31,USD,-0.9502779,0.89400506,0.521391,0.9976461,0.5327239,1.1261791,-0.24396089,-0.9936002,0.31606495,0.029694945
2017-11-30,USD,-0.95209473,0.88742346,0.5285629,0.99937123,0.5286381,1.1354007,-0.25962442,-0.9955833,0.33571222,0.03129667
2017-12-29,USD,-0.948008,0.88323534,0.52499235,1.0011678,0.5232721,1.1414692,-0.26967916,-0.9965073,0.34823927,0.032169946
2018-01-31,USD,-0.9734974,0.8711641,0.57299984,1.0018182,0.526183,1.1584703,-0.29796478,-0.99827355,0.38347238,0.035798404
2018-02-28,USD,-0.9842136,0.8619684,0.5962247,1.0034955,0.5252618,1.1719804,-0.31959528,-0.9989934,0.41011402,0.038582087
2018-03-30,USD,-0.9730891,0.8601687,0.58017266,1.0054641,0.5186929,1.174959,-0.32403585,-0.9990884,0.41548446,0.038792122
2018-04-30,USD,-0.9901413,0.85284173,0.612128,1.0059444,0.52127075,1.1858335,-0.3410677,-0.9994127,0.43630105,0.04121683
2018-05-31,USD,-0.983354,0.85515785,0.599834,1.0059334,0.5200359,1.1824005,-0.33570972,-0.9993244,0.42976326,0.04043935
2018-06-29,USD,-0.9836493,0.851691,0.6028553,1.0071515,0.5171819,1.1877655,-0.3438832,-0.9994494,0.4396808,0.04135453
2018-07-31,USD,-0.99215806,0.84799945,0.6188941,1.007436,0.51877135,1.1933451,-0.3524361,-0.99955964,0.45006305,0.042649835
2018-08-31,USD,-0.98433626,0.8502616,0.60499835,1.007526,0.5172976,1.1899698,-0.3472325,-0.9994944,0.4437414,0.041884463
2018-09-28,USD,-0.9998867,0.8434297,0.6344272,1.0081818,0.51927507,1.2003962,-0.36304563,-0.99966604,0.46286997,0.04419198
2018-10-31,USD,-1.0096962,0.8393577,0.6528888,1.0084679,0.522264,1.2066818,-0.37242416,-0.9997398,0.4741536,0.045817107
2018-11-30,USD,-0.9946698,0.842841,0.6267564,1.0088738,0.51880664,1.201425,-0.36448863,-0.99967694,0.46458706,0.044550944
2018-12-31,USD,-0.96633416,0.8544238,0.5738566,1.0079796,0.51578164,1.1838707,-0.33768284,-0.999348,0.43209195,0.040784404
