as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-02-28,SEK,-0.05706425,0.66752297,0.23090431,1.2094094,0.5837713,1.6282144,0.11484719,-0.105395235,0.24312188,0.011100296
2020-03-31,SEK,-0.06074878,0.6634466,0.22777544,1.197694,0.57607317,1.6501701,0.16514035,-0.151146,0.31893885,0.013572484
2020-04-30,SEK,-0.060441624,0.6665859,0.22545888,1.2054656,0.57843506,1.6361358,0.13244918,-0.12132867,0.26941055,0.011926465
2020-05-29,SEK,-0.057205155,0.66412646,0.23364438,1.2016376,0.5815611,1.64235,0.14749987,-0.13519736,0.29633227,0.012771067
2020-06-30,SEK,-0.0541194,0.6665662,0.23699492,1.2097808,0.58751094,1.6265522,0.111929536,-0.10292336,0.24253933,0.011078231
2020-07-31,SEK,-0.056188446,0.6664194,0.23325509,1.2084444,0.58451074,1.6294183,0.11813166,-0.10851056,0.25136733,0.011356655
2020-08-31,SEK,-0.046268504,0.6615127,0.2560853,1.2024091,0.59560937,1.6384592,0.14066921,-0.12944128,0.29690114,0.012712319
2020-09-30,SEK,-0.050578542,0.666434,0.24361989,1.2116802,0.5924877,1.6221435,0.10268695,-0.094654426,0.23033622,0.0107041355
2020-10-30,SEK,-0.049881168,0.6667945,0.24456726,1.2129924,0.5937063,1.6194725,0.09684661,-0.08936631,0.22087185,0.0104302615
2020-11-30,SEK,-0.04771527,0.6639124,0.25121522,1.2073225,0.5950194,1.6297276,0.12036308,-0.11087135,0.2630592,0.011655926
2020-12-31,SEK,-0.04748151,0.6622474,0.25315103,1.2035518,0.5943463,1.6366009,0.13618323,-0.12530896,0.28891945,0.012463646
2021-01-29,SEK,-0.039914347,0.65933347,0.2698434,1.2007853,0.60329735,1.6401163,0.14562656,-0.13420312,0.31014657,0.013100239
2021-02-26,SEK,-0.025951192,0.64238846,0.31116605,1.1680353,0.61277753,1.6920421,0.27408078,-0.25236842,0.46345255,0.020094093
2021-03-31,SEK,-0.022950001,0.6430443,0.31623006,1.1708926,0.61737365,1.6872209,0.2622984,-0.24161059,0.4566518,0.01950198
2021-04-30,SEK,-0.022099767,0.64162433,0.3190876,1.1680118,0.61772144,1.6915064,0.27326396,-0.2517306,0.46499225,0.020111835
2021-05-31,SEK,-0.020480476,0.63955516,0.32403314,1.1636989,0.61872095,1.6978531,0.289583,-0.266798,0.47556978,0.021013495
2021-06-30,SEK,-0.02963667,0.6438199,0.3030861,1.169153,0.60838914,1.6910499,0.270873,-0.24926546,0.45860648,0.019826338
2021-07-30,SEK,-0.03657984,0.6530107,0.28185904,1.1872327,0.60413134,1.6632092,0.20081392,-0.18472919,0.3872382,0.015981093
2021-08-31,SEK,-0.03856932,0.6508638,0.2800928,1.1811085,0.6000234,1.673687,0.22607143,-0.20780073,0.41382444,0.01726254
2021-09-30,SEK,-0.030751195,0.6391893,0.30520082,1.1575205,0.60400933,1.7085719,0.31563672,-0.29050887,0.48187467,0.022246908
2021-10-29,SEK,-0.05487082,0.6364072,0.26290113,1.1375293,0.56818175,1.7396622,0.3944613,-0.3628996,0.47702792,0.0262229
2021-11-30,SEK,-0.048241876,0.64383036,0.2683341,1.1596962,0.5821648,1.7080929,0.31178483,-0.2863896,0.4711989,0.021707486
2021-12-31,SEK,-0.047304504,0.637517,0.27597293,1.1443089,0.5795544,1.7296239,0.36853772,-0.33898586,0.4829661,0.024872858
2022-01-31,SEK,-0.05465816,0.63106453,0.26810378,1.1249459,0.5652597,1.7552958,0.43736425,-0.40311116,0.46133497,0.028811611
2022-02-28,SEK,-0.057209186,0.62129146,0.27252185,1.0987,0.5555257,1.7855189,0.52140087,-0.48256066,0.3871284,0.034084693
2022-03-31,SEK,-0.08956108,0.60152256,0.23242494,1.024105,0.4964024,1.8548654,0.71486425,-0.6711627,0.018316207,0.048396606
2022-04-29,SEK,-0.09665291,0.58402014,0.23794407,0.967129,0.47392848,1.891177,0.81350327,-0.7732858,-0.265298,0.059075613
2022-05-31,SEK,-0.09736249,0.576441,0.24503861,0.9430035,0.4673314,1.9035374,0.8452301,-0.80749243,-0.3699711,0.063540295
2022-06-30,SEK,-0.115349635,0.56852245,0.22140521,0.90468866,0.43539536,1.9211657,0.8870534,-0.8538194,-0.5180552,0.07041629
2022-07-29,SEK,-0.120061174,0.5858861,0.19528104,0.94736266,0.4403874,1.903512,0.8431576,-0.8047009,-0.3623482,0.062271893
2022-08-31,SEK,-0.14660412,0.5677174,0.16609403,0.87752855,0.38939893,1.9325385,0.91136783,-0.8815721,-0.6096411,0.07503474
2022-09-30,SEK,-0.15277542,0.5581828,0.16559632,0.8450482,0.3733498,1.9426777,0.9324492,-0.90675867,-0.69337255,0.08095377
2022-10-31,SEK,-0.14931354,0.5610776,0.16900928,0.8543222,0.38028347,1.9399747,0.9269899,-0.9001426,-0.6713051,0.07922661
2022-11-30,SEK,-0.1615884,0.57472944,0.1319717,0.88394904,0.3724562,1.9312857,0.9078497,-0.87722343,-0.595686,0.07358383
2022-12-30,SEK,-0.16286868,0.559916,0.14643131,0.83843917,0.35941947,1.9450988,0.9367833,-0.9119295,-0.710872,0.08191171
2023-01-31,SEK,-0.15063323,0.5742856,0.15321362,0.88687235,0.3873982,1.930019,0.90523463,-0.87421745,-0.5857043,0.07303885
2023-02-28,SEK,-0.17000276,0.5528711,0.1424002,0.8095112,0.34321725,1.9526987,0.9508419,-0.92941713,-0.7695292,0.08704748
2023-03-31,SEK,-0.1660437,0.56859624,0.13191426,0.8574541,0.36074397,1.940106,0.9264163,-0.8992049,-0.66860396,0.078243785
2023-04-28,SEK,-0.1634863,0.56938523,0.13599049,0.8602799,0.36482742,1.9392421,0.92463493,-0.89705974,-0.6614682,0.07770777
2023-05-31,SEK,-0.16681218,0.5656027,0.13422038,0.8466655,0.3571849,1.9432892,0.9328374,-0.9069853,-0.6945474,0.08017204
2023-06-30,SEK,-0.19101577,0.5611418,0.09491214,0.8184374,0.3191689,1.9512932,0.94779325,-0.9254097,-0.7563537,0.08516547
2018-07-31,GBP,-0.07170498,0.61331457,0.2552355,1.0607672,0.5286762,1.8251909,0.6309892,-0.5877241,0.20897435,0.0411924
2018-08-31,GBP,-0.072479635,0.6151375,0.25205207,1.0651017,0.5287458,1.8214836,0.6202639,-0.57718354,0.22971083,0.040335737
2018-09-28,GBP,-0.07083077,0.6105717,0.25949284,1.0540571,0.52815324,1.8308026,0.6471819,-0.60369635,0.17606531,0.04251376
2018-10-31,GBP,-0.070650645,0.6126645,0.25788426,1.0593619,0.5297116,1.8263453,0.63436055,-0.59104943,0.20230512,0.04146409
2018-11-30,GBP,-0.06831908,0.6122107,0.26288682,1.058447,0.53257805,1.8270769,0.6364969,-0.5931575,0.19805382,0.04162057
2018-12-31,GBP,-0.07932794,0.61957437,0.23542257,1.0713803,0.52168095,1.8168081,0.60578114,-0.5627857,0.25557625,0.039007813
2019-01-31,GBP,-0.07468375,0.62017494,0.24342048,1.0758249,0.5286739,1.8122,0.5931031,-0.55057013,0.27817687,0.03816655
2019-02-28,GBP,-0.07167488,0.6163989,0.2525582,1.0678997,0.53055906,1.8190827,0.613256,-0.5702998,0.24278013,0.039755795
2019-03-29,GBP,-0.07352015,0.6286858,0.23743147,1.0989274,0.53576314,1.7891614,0.52740717,-0.48730052,0.37375394,0.03359886
2019-04-30,GBP,-0.07433011,0.6223933,0.24189359,1.0821295,0.5306297,1.8061371,0.57581276,-0.5338299,0.30652496,0.036933005
2019-05-31,GBP,-0.07294756,0.63249004,0.2348657,1.1092398,0.5389959,1.7779354,0.49571383,-0.45712307,0.40811357,0.031545427
2019-06-28,GBP,-0.072012454,0.634856,0.23437293,1.1158594,0.541809,1.7703538,0.47451586,-0.4370579,0.42684197,0.030221555
2019-07-31,GBP,-0.068347126,0.6431154,0.23341912,1.139074,0.5521807,1.7415212,0.39539582,-0.36284307,0.4659454,0.02554594
2019-08-30,GBP,-0.088467844,0.6557091,0.18434243,1.159506,0.5315063,1.7167205,0.3259784,-0.29767132,0.44758344,0.02124516
2019-09-30,GBP,-0.08626714,0.65472865,0.18939579,1.1580307,0.53398097,1.7185469,0.33106005,-0.30243203,0.4505444,0.021552492
2019-10-31,GBP,-0.082889,0.6462935,0.20351419,1.138684,0.53352773,1.744149,0.4003803,-0.36702353,0.45895606,0.02553239
2019-11-29,GBP,-0.0806252,0.6421373,0.21147943,1.1299294,0.5342151,1.7547082,0.42985427,-0.3947339,0.4513495,0.02734245
2019-12-31,GBP,-0.07660768,0.6378059,0.22295617,1.121319,0.5372203,1.7644914,0.45762473,-0.4209966,0.43791947,0.029112779
2020-01-31,GBP,-0.08130385,0.65003324,0.20286778,1.149477,0.5381629,1.7295464,0.36121747,-0.33060452,0.461015,0.023353733
2020-02-28,GBP,-0.08052892,0.6546506,0.19986266,1.1621585,0.5422175,1.7114307,0.31355533,-0.28650266,0.44733423,0.020774625
2020-03-31,GBP,-0.082066394,0.6579836,0.19383943,1.1699517,0.54215,1.7000307,0.28387818,-0.25908905,0.4289884,0.01916602
2020-04-30,GBP,-0.086225696,0.66407204,0.18045239,1.1828659,0.54003745,1.6805165,0.23388112,-0.21299158,0.38195142,0.01645888
2020-05-29,GBP,-0.0765372,0.66667235,0.19574052,1.1958507,0.55554307,1.6566728,0.17764887,-0.16193748,0.3220951,0.013833054
2020-06-30,GBP,-0.07079812,0.66718817,0.2058219,1.2006639,0.5640485,1.6470052,0.15581726,-0.14223212,0.29592025,0.012863452
2020-07-31,GBP,-0.06608926,0.66906273,0.21272568,1.208252,0.57193804,1.6321368,0.1222845,-0.11185203,0.24763107,0.011296879
2020-08-31,GBP,-0.05477253,0.660787,0.2412001,1.1950026,0.5829758,1.6536059,0.17443039,-0.15987955,0.33760342,0.014194061
2020-09-30,GBP,-0.05758318,0.6638782,0.23307851,1.2012194,0.58092946,1.6430408,0.14917603,-0.1367419,0.29915255,0.012871885
2020-10-30,GBP,-0.05440647,0.6617196,0.24084757,1.1982057,0.58417284,1.6476556,0.16066855,-0.14737934,0.319581,0.0135464715
2020-11-30,GBP,-0.05397925,0.6597096,0.24346639,1.1936585,0.5835578,1.6555167,0.17938179,-0.1644934,0.34616983,0.014513573
2020-12-31,GBP,-0.055820003,0.6637776,0.23627955,1.202635,0.5834652,1.6399068,0.14240903,-0.1306834,0.2913553,0.012607679
2021-01-29,GBP,-0.051424813,0.65703547,0.25055256,1.1890514,0.5856041,1.6627858,0.1973965,-0.18109065,0.3719938,0.015517985
2021-02-26,GBP,-0.04271298,0.6373857,0.28469092,1.1462421,0.5859331,1.7263874,0.36051872,-0.331665,0.48471838,0.024492864
2021-03-31,GBP,-0.040926702,0.6346744,0.29056126,1.1403164,0.5867586,1.7341396,0.3814479,-0.35117432,0.4844233,0.025712524
2021-04-30,GBP,-0.04421208,0.6346247,0.28447685,1.1384832,0.58209306,1.737008,0.3887093,-0.35784158,0.48204324,0.026072234
2021-05-31,GBP,-0.04495753,0.6363386,0.28155166,1.1421295,0.5820702,1.732346,0.3760117,-0.34597743,0.48321408,0.025313642
2021-06-30,GBP,-0.05451048,0.6395869,0.26078594,1.1449519,0.5705627,1.7299638,0.36822385,-0.33842638,0.4793582,0.024679668
2021-07-30,GBP,-0.06741874,0.6462775,0.23091923,1.1531112,0.55623966,1.7210612,0.34221226,-0.31376675,0.4690553,0.022879597
2021-08-31,GBP,-0.0672952,0.6432111,0.23403728,1.1453243,0.5544878,1.7317647,0.3706969,-0.34020945,0.472387,0.024471395
2021-09-30,GBP,-0.06892261,0.6306067,0.24295563,1.1117561,0.54421616,1.7735357,0.48510867,-0.44747475,0.42098087,0.031245142
2021-10-29,GBP,-0.11040449,0.6313559,0.16599412,1.0867586,0.4854683,1.8052381,0.5694213,-0.52679294,0.31173688,0.035870235
2021-11-30,GBP,-0.11206233,0.63904667,0.15527946,1.1074176,0.4881975,1.7839615,0.5085949,-0.46845618,0.38771027,0.03180819
2018-07-31,USD,-0.11425722,0.55784696,0.23695207,0.8667792,0.42800653,1.9348898,0.91734743,-0.88888824,-0.6334144,0.07720651
2018-08-31,USD,-0.11344987,0.5611032,0.23485625,0.87658256,0.4315552,1.93168,0.9104415,-0.8807423,-0.6064459,0.075390205
2018-09-28,USD,-0.11608553,0.55446416,0.23762111,0.8548438,0.42271322,1.9386874,0.9252086,-0.8982432,-0.6645588,0.079370104
2018-10-31,USD,-0.11273183,0.5505146,0.24863914,0.843812,0.42427835,1.9418664,0.9316842,-0.9060698,-0.6906607,0.08138633
2018-11-30,USD,-0.11138649,0.55634713,0.24461435,0.86122805,0.43055123,1.9366916,0.9210963,-0.893328,-0.6481902,0.0781582
2018-12-31,USD,-0.10332017,0.5682742,0.24626178,0.9009674,0.45088106,1.9227824,0.8905884,-0.8577841,-0.53106725,0.070849866
2019-01-31,USD,-0.102616996,0.56994367,0.24562222,0.9067695,0.45316938,1.9204917,0.8853043,-0.85177124,-0.5115116,0.06979335
2019-02-28,USD,-0.098985724,0.5670751,0.2553472,0.9009855,0.45631436,1.9225221,0.890212,-0.85741395,-0.52975327,0.070906505
2019-03-29,USD,-0.09846358,0.5789726,0.24350956,0.9358622,0.46560672,1.9080721,0.8553683,-0.81828904,-0.40443963,0.06441088
2019-04-30,USD,-0.09311278,0.57552695,0.25698552,0.9294085,0.47081625,1.9106432,0.86202735,-0.8257363,-0.4278177,0.065661825
2019-05-31,USD,-0.08709502,0.5915212,0.2511066,0.97998697,0.4907088,1.8849505,0.79591954,-0.7543415,-0.20989905,0.056232978
2019-06-28,USD,-0.08042853,0.5956008,0.25892332,0.997008,0.50317496,1.8742439,0.7673897,-0.72461134,-0.12475142,0.053095337
2019-07-31,USD,-0.08926231,0.5966207,0.24172431,0.9938127,0.49120665,1.8769108,0.7739868,-0.73130023,-0.14394656,0.053621557
2019-08-30,USD,-0.09418222,0.6210024,0.20831163,1.0585318,0.500436,1.8308322,0.6430431,-0.5986059,0.18212889,0.041157883
2019-09-30,USD,-0.09499904,0.6134526,0.21400167,1.0383332,0.49445942,1.8469311,0.6893881,-0.6447511,0.08026738,0.045099642
2019-10-31,USD,-0.086883016,0.61122596,0.23090541,1.0384649,0.5047104,1.8459291,0.6875047,-0.64309645,0.08506009,0.045171566
2019-11-29,USD,-0.08750848,0.60734504,0.23356831,1.0275142,0.5012711,1.8541032,0.7107366,-0.66648453,0.028472414,0.04728236
2019-12-31,USD,-0.08260925,0.59909517,0.25076583,1.0080835,0.50279534,1.8670294,0.74758875,-0.70419115,-0.068746805,0.051056664
2020-01-31,USD,-0.08148721,0.61702174,0.23508969,1.0579878,0.51623845,1.8296489,0.6414476,-0.5974574,0.18653096,0.041433696
2020-02-28,USD,-0.07631499,0.63213426,0.2295641,1.1037073,0.5336278,1.7849365,0.5144445,-0.47469997,0.38717586,0.032537367
2020-03-31,USD,-0.066154376,0.6506659,0.23039705,1.1595768,0.5600183,1.7130833,0.3199016,-0.292804,0.45768696,0.021366157
2020-04-30,USD,-0.058877155,0.6531726,0.24101411,1.1723171,0.5722234,1.692168,0.26790732,-0.24527387,0.43361694,0.018859483
2020-05-29,USD,-0.04871061,0.6510178,0.26178873,1.1730273,0.5853493,1.689235,0.26223478,-0.24043478,0.43625134,0.018785313
2020-06-30,USD,-0.04733831,0.6516694,0.2637004,1.1755393,0.5877157,1.6850083,0.2518828,-0.23098144,0.4287354,0.018275173
2020-07-31,USD,-0.052123263,0.6573175,0.24956015,1.1869508,0.5844454,1.667216,0.2072557,-0.18991351,0.38000235,0.015866108
2020-08-31,USD,-0.037940234,0.6465814,0.28582266,1.1683227,0.5979041,1.694613,0.27764627,-0.25499862,0.45469034,0.019837197
2020-09-30,USD,-0.037209768,0.6460643,0.28762266,1.1675986,0.5986402,1.6955554,0.28020063,-0.25738493,0.45697385,0.019997347
2020-10-30,USD,-0.029166076,0.63822263,0.3096924,1.153186,0.6052588,1.7153392,0.33267117,-0.30611798,0.48517913,0.02304732
2020-11-30,USD,-0.031567916,0.64043343,0.3032158,1.1572005,0.6032066,1.7099934,0.31831846,-0.2927568,0.47960693,0.022199672
2020-12-31,USD,-0.021843038,0.6360462,0.32531184,1.1518418,0.61427957,1.7161033,0.33579066,-0.30924845,0.48951185,0.023367845
2021-01-29,USD,-0.012246534,0.6284826,0.3500476,1.1388274,0.6232416,1.7323956,0.38047227,-0.35106125,0.49488348,0.026117012
2021-02-26,USD,-0.0053055733,0.6147639,0.37554234,1.1091626,0.6246288,1.7679209,0.47846192,-0.4431833,0.44317445,0.0322258
2021-03-31,USD,0.004931994,0.6020218,0.40662107,1.082339,0.6310547,1.7955406,0.5569469,-0.51820016,0.3476087,0.037671294
2021-04-30,USD,-0.0007013604,0.60819244,0.39031404,1.094926,0.6269887,1.7831519,0.52145475,-0.4840977,0.39654276,0.03511528
2021-05-31,USD,9.4883144e-05,0.6104244,0.38955832,1.1016136,0.6296041,1.7756512,0.5007611,-0.46447945,0.42155272,0.03379737
2021-06-30,USD,-0.021033004,0.61672056,0.34432033,1.1060529,0.6036919,1.7733041,0.4915002,-0.4550985,0.42715558,0.03278195
2021-07-30,USD,-0.02071445,0.6233764,0.33873233,1.1228087,0.6082795,1.7536827,0.43724784,-0.40394023,0.47104746,0.029386882
2021-08-31,USD,-0.023698099,0.621343,0.33502072,1.1163235,0.6028263,1.7618095,0.4592602,-0.4245649,0.45530945,0.030694451
2021-09-30,USD,-0.024657637,0.61455464,0.33953637,1.0989044,0.5972502,1.7815455,0.51416457,-0.4765401,0.40158093,0.03421109
2021-10-29,USD,-0.048377633,0.6133602,0.2968943,1.0812352,0.5627304,1.8026989,0.57075024,-0.53003705,0.31943154,0.037546862
2021-11-30,USD,-0.059731346,0.61519146,0.2742168,1.078901,0.5477241,1.806323,0.5796025,-0.5382562,0.3037488,0.037917197
2021-12-31,USD,-0.0623269,0.61184996,0.27297074,1.0670323,0.5416809,1.8179173,0.6121066,-0.56969297,0.24654326,0.04018638
2022-01-31,USD,-0.07601891,0.60165167,0.2581754,1.0289125,0.5152236,1.850729,0.7038098,-0.66013515,0.046318963,0.04743315
2022-02-28,USD,-0.08986188,0.59912604,0.23557845,1.011504,0.4935734,1.8643677,0.74066395,-0.697219,-0.049779113,0.050615918
2022-03-31,USD,-0.13335356,0.5811898,0.17481248,0.9296168,0.41870305,1.91191,0.8639615,-0.8275875,-0.43427673,0.065625854
2022-04-29,USD,-0.13503583,0.5596507,0.19611733,0.86193305,0.4000577,1.9370167,0.9213717,-0.89354867,-0.6491108,0.078031056
2022-05-31,USD,-0.11926878,0.5612044,0.22387846,0.8740049,0.42342275,1.9327173,0.91255116,-0.8831838,-0.61458355,0.07584674
2022-06-30,USD,-0.13145213,0.55610156,0.20870875,0.8454415,0.40127498,1.9422053,0.93175226,-0.905976,-0.690647,0.08082704
2022-07-29,USD,-0.12987134,0.56741315,0.19960852,0.87680244,0.411591,1.9327487,0.9118081,-0.8820758,-0.61132735,0.074957415
2022-08-31,USD,-0.16269612,0.5511318,0.1580692,0.8078754,0.35216886,1.9529203,0.951343,-0.9300844,-0.7717146,0.08737316
2022-09-30,USD,-0.19050053,0.53460485,0.12790073,0.73989314,0.2985056,1.96689,0.97350967,-0.9591274,-0.8690308,0.09957621
2022-10-31,USD,-0.18817756,0.52648574,0.14403696,0.7119019,0.29396772,1.9712785,0.97941804,-0.9673259,-0.8962477,0.104589276
2022-11-30,USD,-0.18645881,0.5418561,0.12822284,0.75625116,0.3091368,1.9642731,0.9695659,-0.95372814,-0.85110795,0.09634762
2022-12-30,USD,-0.18542849,0.5343419,0.13926646,0.7355109,0.30447984,1.9677024,0.9745991,-0.9606025,-0.8739696,0.100205384
2023-01-31,USD,-0.1807503,0.54468286,0.13523549,0.7679077,0.31961435,1.9620452,0.96619546,-0.9492284,-0.8360622,0.09424588
2023-02-28,USD,-0.2110937,0.5317518,0.09616599,0.71127415,0.2651383,1.971805,0.9798828,-0.9679124,-0.8982955,0.104420096
2023-03-31,USD,-0.17586109,0.5457821,0.14281316,0.7742412,0.32753468,1.9607321,0.96417195,-0.94656265,-0.8271227,0.093124986
2023-04-28,USD,-0.16923779,0.5460226,0.15498194,0.7776363,0.33701426,1.9599693,0.9629976,-0.9450301,-0.82197046,0.092510104
2023-05-31,USD,-0.17771178,0.5385723,0.14899519,0.7490425,0.31852835,1.9654368,0.97134674,-0.95615363,-0.85916775,0.097654745
2023-06-30,USD,-0.20954573,0.53410035,0.09630951,0.7178112,0.2691736,1.9708856,0.9786791,-0.96620667,-0.89266837,0.10318217
