as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-12-30,SEK,-0.6683824,0.9513021,-0.24827604,1.0997976,0.41351467,0.72764885,-0.32162854,0.4795247,-0.49211413,0.018086858
2017-01-31,SEK,-0.6673953,0.9359109,-0.24931993,1.0858414,0.41506156,0.70920587,-0.3537714,0.39791945,-0.47311234,0.020446014
2017-02-28,SEK,-0.667534,0.9504714,-0.24875343,1.0941268,0.41026485,0.73238754,-0.31678623,0.45364937,-0.47548315,0.01813097
2017-03-31,SEK,-0.6636686,0.94532824,-0.25464642,1.0825446,0.40389818,0.73449934,-0.31816092,0.39354876,-0.445945,0.0181468
2017-04-28,SEK,-0.66412526,0.9493951,-0.25435823,1.0877613,0.4045125,0.7376132,-0.31168112,0.42315692,-0.45636326,0.017536327
2017-05-31,SEK,-0.66521955,0.9569298,-0.25328028,1.097326,0.40581322,0.7434904,-0.29954097,0.4749142,-0.47490013,0.016484309
2017-06-30,SEK,-0.6641345,0.9378655,-0.25421053,1.0798448,0.40765482,0.7206683,-0.33931354,0.37112486,-0.44982567,0.019439077
2017-07-31,SEK,-0.6628064,0.9336799,-0.2561922,1.074165,0.4061037,0.71788186,-0.34552372,0.33725947,-0.4378611,0.019852472
2017-08-31,SEK,-0.6613639,0.9417571,-0.25794932,1.0745233,0.39980125,0.7359671,-0.31911474,0.34945124,-0.42472312,0.018264798
2017-09-29,SEK,-0.66134477,0.93298626,-0.25761932,1.0674636,0.40160045,0.72423697,-0.33878317,0.30167073,-0.4158208,0.01974537
2017-10-31,SEK,-0.6624791,0.94318956,-0.25657034,1.0790858,0.40234423,0.73376834,-0.3205669,0.3740104,-0.4379066,0.018231511
2017-11-30,SEK,-0.66200453,0.9452296,-0.2573146,1.0794609,0.40081823,0.7380321,-0.3142507,0.37836912,-0.43558726,0.017795019
2017-12-29,SEK,-0.6570547,0.9316459,-0.26353472,1.055166,0.39190835,0.73612607,-0.32634157,0.2333492,-0.37368682,0.019126628
2018-01-31,SEK,-0.65481657,0.91987914,-0.26749563,1.0452199,0.39208734,0.72101057,-0.35205847,0.16036303,-0.35880104,0.020556469
2018-02-28,SEK,-0.6584685,0.9314211,-0.26293957,1.0641116,0.39822644,0.7248,-0.3393645,0.2816259,-0.4066196,0.019290589
2018-03-30,SEK,-0.6546919,0.93492925,-0.26790157,1.0552996,0.3877603,0.74377835,-0.3153786,0.23846869,-0.3678196,0.017997295
2018-04-30,SEK,-0.65505546,0.93427354,-0.26792303,1.0579063,0.38994044,0.7390431,-0.32121554,0.25185525,-0.3786982,0.018118588
2018-05-31,SEK,-0.654866,0.9393778,-0.26743165,1.0576532,0.3863481,0.7513182,-0.3036111,0.25747848,-0.36818957,0.017324219
2018-06-29,SEK,-0.6541842,0.93930936,-0.26788265,1.0538745,0.38370922,0.75589484,-0.2985106,0.23664849,-0.35416067,0.01725666
2018-07-31,SEK,-0.65203,0.929199,-0.27057305,1.040785,0.38106167,0.74841785,-0.31438115,0.14814565,-0.3234104,0.018538069
2018-08-31,SEK,-0.65284574,0.93557435,-0.26920617,1.04596,0.3805471,0.7570288,-0.2999994,0.18700896,-0.33108038,0.017668488
2018-09-28,SEK,-0.648572,0.9211614,-0.27475053,1.0245073,0.37408647,0.7500152,-0.31857938,0.039988168,-0.27425143,0.01927263
2018-10-31,SEK,-0.6473719,0.9198924,-0.27595598,1.0189118,0.37068182,0.75420505,-0.31485853,0.0043118265,-0.25368443,0.019302607
2018-11-30,SEK,-0.64670944,0.9274302,-0.27679193,1.0215223,0.36667413,0.76917887,-0.29259947,0.031185864,-0.24886067,0.017920265
2018-12-31,SEK,-0.64183825,0.91946465,-0.28187227,0.9980434,0.35411245,0.7811798,-0.28541324,-0.12354802,-0.16447812,0.018492341
2019-01-31,SEK,-0.6399357,0.92536706,-0.28418744,0.99559665,0.34718752,0.79961765,-0.26079723,-0.1299773,-0.14062259,0.017168257
2019-02-28,SEK,-0.6381743,0.9203027,-0.28592363,0.9855842,0.34309393,0.8008772,-0.2633244,-0.19796166,-0.1063991,0.017754473
2019-03-29,SEK,-0.6355479,0.9295683,-0.28928643,0.983482,0.333565,0.8281945,-0.22678941,-0.19769211,-0.07615581,0.015725767
2019-04-30,SEK,-0.63826036,0.93400615,-0.28636318,0.9959585,0.3403654,0.8214604,-0.23056145,-0.11542358,-0.12335664,0.0154227
2019-05-31,SEK,-0.63620526,0.94294083,-0.28898084,0.9951661,0.33241522,0.8462167,-0.19725192,-0.10762483,-0.10029567,0.013579724
2019-06-28,SEK,-0.63973993,0.9612152,-0.28552353,1.0202858,0.33842307,0.85718346,-0.17156786,0.07190908,-0.17296168,0.011147463
2019-07-31,SEK,-0.6411269,0.97714555,-0.28432015,1.0359918,0.33863693,0.87604284,-0.13959457,0.18649277,-0.20740475,0.008807735
2019-08-30,SEK,-0.63653505,0.9972806,-0.29234123,1.0421193,0.32581854,0.921312,-0.07800823,0.24719308,-0.19247855,0.0045882873
2019-09-30,SEK,-0.63337123,0.9827889,-0.2956928,1.0215297,0.3202772,0.91386294,-0.0965476,0.10878031,-0.13325992,0.0063397787
2019-10-31,SEK,-0.6235935,0.9516888,-0.30664065,0.9695274,0.30080163,0.91121185,-0.12337624,-0.25190747,0.03803838,0.009682527
2019-11-29,SEK,-0.621144,0.93810076,-0.30931613,0.9533617,0.2975511,0.8995057,-0.14596279,-0.36344525,0.084857404,0.011508007
2019-12-31,SEK,-0.6211184,0.9304432,-0.30941945,0.94925874,0.29992867,0.884605,-0.16725466,-0.39572328,0.08754851,0.012762135
2020-01-31,SEK,-0.62029684,0.9478452,-0.31069434,0.9574773,0.29312968,0.92053723,-0.11706824,-0.3277776,0.086635396,0.009725098
2020-02-28,SEK,-0.62224656,0.9694632,-0.3103625,0.9829706,0.2965009,0.9396887,-0.081156015,-0.14646703,0.013695503,0.00635919
2020-03-31,SEK,-0.6178724,0.9568037,-0.3162285,0.96443045,0.28953153,0.93481195,-0.09593209,-0.27582878,0.073423885,0.007554626
2020-04-30,SEK,-0.6199918,0.9658962,-0.31360838,0.9758418,0.29252577,0.94158965,-0.082100384,-0.19507554,0.039366294,0.0064739427
2020-05-29,SEK,-0.6213285,0.9632028,-0.311819,0.97787684,0.29655784,0.93034095,-0.09531552,-0.18624225,0.024043735,0.0071563944
2020-06-30,SEK,-0.62537336,0.97520494,-0.3075877,0.99986255,0.3055113,0.92792493,-0.08839998,-0.03417056,-0.05181892,0.00588099
2015-07-31,GBP,-0.59261155,0.7974445,-0.33960074,0.7848722,0.25803694,0.7826503,-0.38160655,-0.9469033,0.56110525,0.03299597
2015-08-31,GBP,-0.594979,0.8011576,-0.33680502,0.79289985,0.26316816,0.7793854,-0.3818251,-0.9392704,0.5354182,0.03260619
2015-09-30,GBP,-0.5980534,0.81536716,-0.33290341,0.8076096,0.2658367,0.7950217,-0.3539115,-0.9208821,0.50101244,0.030246712
2015-10-30,GBP,-0.597505,0.8088323,-0.3333911,0.80223507,0.2663696,0.78538513,-0.36925402,-0.9284097,0.51111573,0.031496387
2015-11-30,GBP,-0.5978349,0.8168695,-0.33346483,0.8087411,0.26533708,0.79744256,-0.3501818,-0.91918236,0.4991366,0.029872794
2015-12-31,GBP,-0.5937195,0.79967344,-0.3374999,0.78655463,0.25856286,0.78615534,-0.37613082,-0.9451172,0.5583752,0.032810997
2016-01-29,GBP,-0.60208875,0.8376783,-0.32865077,0.8318647,0.27015364,0.8176607,-0.3119951,-0.8800279,0.4398704,0.026466511
2016-02-29,GBP,-0.6029201,0.8565696,-0.3265604,0.84073573,0.2636156,0.8574807,-0.25533006,-0.8566127,0.43831792,0.023167022
2016-03-31,GBP,-0.60127807,0.84380496,-0.32832214,0.8289237,0.26304057,0.8407937,-0.28308144,-0.8827381,0.46479994,0.02531778
2016-04-29,GBP,-0.5995165,0.83278394,-0.33030877,0.81806463,0.26180503,0.8276069,-0.30584687,-0.902794,0.4900729,0.02715701
2016-05-31,GBP,-0.59970903,0.83922577,-0.33080512,0.82420135,0.2616357,0.8357454,-0.2921259,-0.8918095,0.47631332,0.025857339
2016-06-30,GBP,-0.6088584,0.88904196,-0.32132232,0.88064384,0.27322212,0.8824037,-0.20299645,-0.7369826,0.3238046,0.018068984
2016-07-29,GBP,-0.60782534,0.8998866,-0.3236896,0.88729554,0.26939124,0.90279055,-0.17354679,-0.7069942,0.31568587,0.015862215
2016-08-31,GBP,-0.6074007,0.91140246,-0.32570747,0.8973358,0.26788574,0.9191967,-0.1477834,-0.66100687,0.29314622,0.013629959
2016-09-30,GBP,-0.6096028,0.9042613,-0.32149914,0.89456606,0.2727507,0.9027295,-0.17000178,-0.67730296,0.29095918,0.015415949
2016-10-31,GBP,-0.6060975,0.87028146,-0.3248983,0.86363566,0.27232912,0.8573098,-0.24412698,-0.7980099,0.3632502,0.020926442
2016-11-30,GBP,-0.6066802,0.8589529,-0.32394475,0.8583082,0.27712944,0.8335782,-0.27791005,-0.8173754,0.36403647,0.023131635
2016-12-30,GBP,-0.60674566,0.8696494,-0.32451388,0.8663744,0.27514863,0.85069394,-0.25144935,-0.791154,0.34931928,0.02110443
2017-01-31,GBP,-0.60643107,0.8529907,-0.32386333,0.85317516,0.27764004,0.8251653,-0.29152566,-0.83219516,0.37511507,0.024243392
2017-02-28,GBP,-0.6091902,0.8757489,-0.320853,0.8741485,0.27825928,0.8548558,-0.24209185,-0.7656773,0.32598466,0.020502415
2017-03-31,GBP,-0.6073816,0.8707201,-0.32315665,0.86679375,0.27525622,0.8530329,-0.24813363,-0.78939056,0.3495789,0.021088315
2017-04-28,GBP,-0.60959834,0.8768239,-0.32067692,0.8769139,0.27969617,0.853213,-0.24290614,-0.75677747,0.31535012,0.020341357
2017-05-31,GBP,-0.6114923,0.880668,-0.31864142,0.8851696,0.28412756,0.8501582,-0.24289839,-0.7281555,0.28468615,0.019947374
2017-06-30,GBP,-0.60722035,0.8573642,-0.32257283,0.85661,0.27758256,0.8318527,-0.28097573,-0.822182,0.3684658,0.023603532
2017-07-31,GBP,-0.61094147,0.8660339,-0.31828186,0.8722343,0.2852149,0.830111,-0.27562505,-0.7771792,0.31405133,0.022616476
2017-08-31,GBP,-0.61178136,0.87951726,-0.3179062,0.88407266,0.28445458,0.8486887,-0.24534191,-0.732535,0.28735432,0.020247845
2017-09-29,GBP,-0.6019114,0.84559304,-0.32874453,0.8352425,0.26668304,0.8348775,-0.28767815,-0.871265,0.44080436,0.024941122
2017-10-31,GBP,-0.59886885,0.84503466,-0.33260775,0.82749647,0.25904185,0.84716165,-0.27561638,-0.8846837,0.47343773,0.024511736
2017-11-30,GBP,-0.5971915,0.8430171,-0.33523118,0.82388055,0.2564757,0.8477656,-0.27673823,-0.8911072,0.48505923,0.024540834
2017-12-29,GBP,-0.5982858,0.8551908,-0.33477658,0.83587193,0.25714117,0.86244494,-0.25157624,-0.8664913,0.45705724,0.022324905
2018-01-31,GBP,-0.59417576,0.8293309,-0.3392905,0.81015694,0.25399053,0.8318498,-0.30455837,-0.9142861,0.51691943,0.026626676
2018-02-28,GBP,-0.58887184,0.8237888,-0.34568873,0.7937955,0.241608,0.8454852,-0.29549536,-0.9339321,0.5726209,0.026834672
2018-03-30,GBP,-0.5820107,0.82261246,-0.35405338,0.7764261,0.22365388,0.8757186,-0.26631448,-0.9495675,0.63500476,0.025919408
2018-04-30,GBP,-0.58667475,0.8220428,-0.34788397,0.78607243,0.23531795,0.85485053,-0.287577,-0.94156474,0.5990562,0.02687313
2018-05-31,GBP,-0.5915886,0.83508646,-0.3424832,0.806733,0.24511157,0.85563457,-0.2755609,-0.9170506,0.5413445,0.025065757
2018-06-29,GBP,-0.5879539,0.82625407,-0.34648597,0.7918421,0.23757955,0.8567922,-0.2819889,-0.9353614,0.584295,0.026233295
2018-07-31,GBP,-0.5835249,0.815279,-0.35104033,0.77302825,0.22787791,0.85916126,-0.28913754,-0.9532488,0.6356491,0.027788015
2018-08-31,GBP,-0.5837841,0.8184465,-0.3508472,0.7756009,0.22768015,0.8640659,-0.28148797,-0.9508454,0.6314435,0.027178332
2018-09-28,GBP,-0.58303654,0.81031096,-0.35142487,0.76875633,0.22794634,0.8519427,-0.30067095,-0.95696455,0.64301425,0.028741455
2018-10-31,GBP,-0.5833911,0.81351566,-0.3507474,0.7705156,0.22719222,0.85854065,-0.29128024,-0.95530224,0.64174706,0.028179556
2018-11-30,GBP,-0.5835415,0.80992776,-0.34862754,0.763577,0.2247858,0.8608648,-0.2920391,-0.96038866,0.6601409,0.029177995
2018-12-31,GBP,-0.5792571,0.8182768,-0.3556584,0.7626962,0.21411073,0.88969,-0.25629064,-0.9599121,0.6751874,0.026545554
2019-01-31,GBP,-0.58217406,0.8229734,-0.35217503,0.77218163,0.22037487,0.8853307,-0.25642475,-0.95273584,0.650198,0.026083244
2019-02-28,GBP,-0.5829025,0.81786454,-0.3509789,0.7704899,0.22351828,0.872368,-0.27371666,-0.9547021,0.64839166,0.027265802
2019-03-29,GBP,-0.5862942,0.84277976,-0.34825423,0.79540074,0.22677177,0.90176564,-0.22292641,-0.92826164,0.59802085,0.022772254
2019-04-30,GBP,-0.5840355,0.8289548,-0.3501488,0.7803691,0.22373782,0.8878831,-0.24865702,-0.9453055,0.6307098,0.025181035
2019-05-31,GBP,-0.5890014,0.8523351,-0.34510544,0.8074806,0.23107457,0.90794647,-0.20855467,-0.9116705,0.56808966,0.021398287
2019-06-28,GBP,-0.59061384,0.85831046,-0.34325162,0.8149611,0.2336169,0.9119872,-0.19942665,-0.89975286,0.5491208,0.02054059
2019-07-31,GBP,-0.59650046,0.8805782,-0.33669662,0.843673,0.2433975,0.9256005,-0.16706434,-0.8403456,0.47168246,0.017406741
2019-08-30,GBP,-0.59072906,0.8975076,-0.34680864,0.8468666,0.22906785,0.973385,-0.10684058,-0.8255098,0.48919967,0.013049673
2019-09-30,GBP,-0.59086674,0.89559805,-0.34622777,0.844943,0.22915588,0.97110933,-0.11058816,-0.83081615,0.49369466,0.013456512
2019-10-31,GBP,-0.5889505,0.87715995,-0.34725326,0.82638586,0.22712925,0.949406,-0.14693585,-0.8754579,0.5363683,0.016562948
2019-11-29,GBP,-0.5892568,0.8709184,-0.346837,0.82384974,0.22990969,0.9344985,-0.16668712,-0.88195956,0.5357505,0.017753609
2019-12-31,GBP,-0.5895606,0.8643126,-0.34617555,0.82034945,0.23229246,0.920439,-0.18605058,-0.8898058,0.53826267,0.019051809
2020-01-31,GBP,-0.592298,0.8892783,-0.34401608,0.8439989,0.23401505,0.9526817,-0.13351236,-0.83580315,0.48631582,0.014872724
2020-02-28,GBP,-0.5963124,0.90441644,-0.3402176,0.86614716,0.24237013,0.95679563,-0.11689119,-0.7715527,0.42022207,0.012790188
2020-03-31,GBP,-0.59672034,0.9134885,-0.3412581,0.8770465,0.24395397,0.96413,-0.10239422,-0.73221636,0.38989612,0.011123238
2020-04-30,GBP,-0.59751433,0.9273355,-0.34157747,0.89080733,0.24462505,0.9808871,-0.07512189,-0.67345405,0.35563368,0.008771391
2020-05-29,GBP,-0.6075229,0.94791126,-0.32992083,0.93240964,0.2665894,0.9655284,-0.07313612,-0.4659865,0.20574081,0.0070593515
2020-06-30,GBP,-0.6119892,0.95575917,-0.32447273,0.9499352,0.276305,0.95729434,-0.07482542,-0.36143035,0.13974352,0.006569455
2015-07-31,USD,-0.61284083,0.7996966,-0.31328315,0.8321314,0.30779618,0.7114389,-0.45301932,-0.89273,0.35670158,0.036095947
2015-08-31,USD,-0.61344457,0.7993051,-0.3121663,0.8323017,0.3087457,0.7101174,-0.4546842,-0.8925973,0.35495678,0.036324657
2015-09-30,USD,-0.61746556,0.81953824,-0.30722168,0.85409087,0.31204516,0.7308283,-0.41714707,-0.84589076,0.29634595,0.032928303
2015-10-30,USD,-0.61282307,0.8107577,-0.31295714,0.8371457,0.3029321,0.7333056,-0.42150488,-0.8809047,0.3578632,0.033887
2015-11-30,USD,-0.605923,0.79999125,-0.32025453,0.8100784,0.28604493,0.74679995,-0.4161145,-0.92177665,0.4592343,0.035065584
2015-12-31,USD,-0.5977804,0.78204954,-0.32899892,0.7769352,0.26859513,0.7514416,-0.42602992,-0.9552868,0.5644108,0.03765122
2016-01-29,USD,-0.60773265,0.8202562,-0.3185685,0.8272388,0.28458717,0.77536047,-0.37002853,-0.893284,0.42449713,0.031208819
2016-02-29,USD,-0.6059884,0.82927835,-0.31998965,0.82539773,0.2751935,0.8042,-0.33270392,-0.8931298,0.45122194,0.029228363
2016-03-31,USD,-0.60619706,0.82608134,-0.31972793,0.82420444,0.27686918,0.79702914,-0.34276304,-0.8959415,0.45003405,0.02988974
2016-04-29,USD,-0.6038251,0.8171108,-0.3221579,0.81194144,0.27274117,0.79224867,-0.35514453,-0.91517395,0.48561972,0.03132385
2016-05-31,USD,-0.59778553,0.8102746,-0.32933506,0.7926622,0.25866443,0.80630565,-0.3465119,-0.93766934,0.55289865,0.031714976
2016-06-30,USD,-0.6066736,0.84748125,-0.3207514,0.8419124,0.27412906,0.82847196,-0.29257333,-0.8580386,0.41471753,0.025658173
2016-07-29,USD,-0.5977816,0.83773625,-0.3313386,0.8129304,0.253099,0.8517771,-0.27702314,-0.9083803,0.52071047,0.026039101
2016-08-31,USD,-0.5879476,0.82330114,-0.34390962,0.78276217,0.23309985,0.8650392,-0.27619413,-0.9442174,0.6131729,0.027136525
2016-09-30,USD,-0.5913202,0.823948,-0.33890826,0.7887464,0.24000056,0.8553144,-0.28531277,-0.9387285,0.5919528,0.0276833
2016-10-31,USD,-0.59158885,0.80840206,-0.33754462,0.7784453,0.24416885,0.8270045,-0.32717925,-0.9501829,0.6047414,0.030984458
2016-11-30,USD,-0.5852866,0.7717755,-0.3449921,0.74434936,0.24092647,0.77947164,-0.40647486,-0.97435254,0.6681279,0.037767693
2016-12-30,USD,-0.5802983,0.7587065,-0.3503978,0.72472644,0.23153257,0.7765395,-0.42061684,-0.9823073,0.7129797,0.040003296
2017-01-31,USD,-0.57914734,0.7545801,-0.3509379,0.7178683,0.22836505,0.77690196,-0.42380142,-0.9844752,0.7282685,0.040888343
2017-02-28,USD,-0.57335883,0.7474742,-0.35732108,0.7001182,0.21456206,0.78953165,-0.4176008,-0.9888677,0.769647,0.04173681
2017-03-31,USD,-0.5727042,0.74602044,-0.35792288,0.6975287,0.2130332,0.79011023,-0.4183148,-0.98941755,0.77481025,0.042006988
2017-04-28,USD,-0.5729352,0.753274,-0.35770547,0.70163625,0.2106837,0.80500114,-0.39732108,-0.9883388,0.7723561,0.040323913
2017-05-31,USD,-0.57462925,0.7607522,-0.35581496,0.70931447,0.21242605,0.81334555,-0.3824848,-0.98632365,0.7605097,0.038837098
2017-06-30,USD,-0.57040936,0.7491967,-0.36037326,0.69328314,0.20483422,0.809047,-0.39700663,-0.99007916,0.7892353,0.040943325
2017-07-31,USD,-0.571906,0.7503882,-0.3578013,0.69512606,0.20672476,0.80902547,-0.39593053,-0.98970544,0.78587955,0.04099842
2017-08-31,USD,-0.57251316,0.7608056,-0.3573612,0.70211023,0.20458227,0.8284139,-0.3676501,-0.98793745,0.7795944,0.038628764
2017-09-29,USD,-0.564854,0.7418546,-0.36614314,0.6758245,0.19114435,0.82196045,-0.39111042,-0.99294055,0.82273096,0.04197721
2017-10-31,USD,-0.5616086,0.7349366,-0.36953866,0.6647384,0.18442123,0.8230099,-0.39643168,-0.9943824,0.83991814,0.043251887
2017-11-30,USD,-0.55401796,0.7250116,-0.37809718,0.6437795,0.16737582,0.836513,-0.3927807,-0.9963511,0.8713493,0.04470131
2017-12-29,USD,-0.54762566,0.7202172,-0.38562715,0.62900686,0.15215749,0.85478,-0.3801011,-0.9973102,0.8918874,0.045025006
2018-01-31,USD,-0.53797674,0.69700074,-0.39642674,0.5997884,0.13614385,0.84283507,-0.4136584,-0.99862695,0.9183117,0.050088305
2018-02-28,USD,-0.5291655,0.68274105,-0.4053701,0.5754915,0.11681943,0.8524934,-0.4188321,-0.9992197,0.9382178,0.053313963
2018-03-30,USD,-0.52416754,0.6833056,-0.41118366,0.5670208,0.10282223,0.877933,-0.3951758,-0.99935025,0.9461235,0.05250673
2018-04-30,USD,-0.5185061,0.6703813,-0.41702563,0.55122507,0.0931091,0.87140524,-0.41428038,-0.9995636,0.9545938,0.055943716
2018-05-31,USD,-0.5199228,0.6746812,-0.41558492,0.555556,0.094929636,0.87619233,-0.40556288,-0.9995115,0.95262176,0.05472028
2018-06-29,USD,-0.5153551,0.6705815,-0.4206659,0.5460949,0.08434437,0.8871669,-0.39997825,-0.99961144,0.95834345,0.05550056
2018-07-31,USD,-0.5128348,0.66444516,-0.42276943,0.5383364,0.07940096,0.88506824,-0.40825105,-0.999682,0.96189004,0.05733566
2018-08-31,USD,-0.5143283,0.66891426,-0.42097735,0.5422358,0.08070403,0.89176637,-0.3976,-0.9996465,0.9605041,0.056061946
2018-09-28,USD,-0.5087489,0.6576116,-0.42666012,0.5280132,0.07069288,0.88796973,-0.41288525,-0.9997563,0.9665355,0.059302963
2018-10-31,USD,-0.5064714,0.6511543,-0.42767248,0.5195356,0.06524898,0.88694215,-0.4206452,-0.9998054,0.9698126,0.06157793
2018-11-30,USD,-0.5079505,0.6583112,-0.42618895,0.5246314,0.06522845,0.90132713,-0.4003394,-0.9997745,0.96859145,0.059216663
2018-12-31,USD,-0.5167762,0.67810917,-0.41704687,0.5475963,0.07984331,0.9134723,-0.36855522,-0.99958706,0.959345,0.05361481
2019-01-31,USD,-0.5190984,0.68185455,-0.4146914,0.55342734,0.08480331,0.91135496,-0.36652395,-0.9995224,0.95631796,0.052689444
2019-02-28,USD,-0.5207704,0.6796743,-0.41234106,0.55463296,0.08976178,0.8988416,-0.38000003,-0.9995129,0.9548103,0.053639356
2019-03-29,USD,-0.5260649,0.69843334,-0.40776572,0.57380897,0.09741612,0.918677,-0.34276605,-0.99920523,0.94546986,0.048479713
2019-04-30,USD,-0.5279409,0.6956823,-0.40505376,0.5749778,0.10291229,0.9042817,-0.35860866,-0.9991925,0.94349873,0.049606137
2019-05-31,USD,-0.5401303,0.7282542,-0.39374578,0.61643636,0.12639284,0.91673964,-0.31450716,-0.9978487,0.9135263,0.041960426
2019-06-28,USD,-0.54969794,0.7430758,-0.3830025,0.6425705,0.14695162,0.90425,-0.31162682,-0.99620813,0.88554114,0.039564338
2019-07-31,USD,-0.5444685,0.73855823,-0.38881397,0.6295122,0.13390726,0.92110866,-0.3003086,-0.9971068,0.9018878,0.03995526
2019-08-30,USD,-0.5543549,0.78545487,-0.38116172,0.6796024,0.14967099,0.96679103,-0.21279839,-0.99125445,0.8517778,0.029955857
2019-09-30,USD,-0.55200994,0.77190155,-0.38344353,0.667392,0.14767426,0.94777006,-0.24334481,-0.9933183,0.8639511,0.032682024
2019-10-31,USD,-0.55874115,0.776257,-0.37539172,0.68340826,0.16417173,0.9238026,-0.26166803,-0.99090683,0.83717823,0.032761723
2019-11-29,USD,-0.5562394,0.7681374,-0.37821186,0.67404276,0.1603401,0.91743225,-0.27534816,-0.9925382,0.84900415,0.034227043
2019-12-31,USD,-0.55614036,0.7559591,-0.3773166,0.66591823,0.16304266,0.89343673,-0.30955455,-0.99383444,0.85484755,0.03717372
2020-01-31,USD,-0.5656078,0.7932877,-0.36810088,0.7084944,0.17804772,0.92447853,-0.24516061,-0.9849938,0.7977461,0.030008134
2020-02-28,USD,-0.580248,0.8389081,-0.35451156,0.7754523,0.2095264,0.9305392,-0.19825052,-0.9477469,0.66217756,0.02263155
2020-03-31,USD,-0.5994981,0.90188676,-0.33554485,0.87094545,0.25003308,0.939494,-0.13570721,-0.7588851,0.3941939,0.013872772
2020-04-30,USD,-0.61121356,0.924977,-0.32236707,0.9200915,0.2768015,0.9188577,-0.1371138,-0.5510054,0.21493305,0.011844982
2020-05-29,USD,-0.6173247,0.9288028,-0.31391275,0.9365861,0.28992906,0.90121484,-0.15166816,-0.46537095,0.14452964,0.0123876585
2020-06-30,USD,-0.6188298,0.9323981,-0.31213227,0.943238,0.29301554,0.90024835,-0.14976421,-0.42611614,0.120626055,0.012046557
