regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
negative_rates,2019-06-28,5,10,61.5,132.35669512296232,70.85669512296232,82.53474289633915,1.0
negative_rates,2019-06-28,10,1,68.2,159.65830101306048,91.45830101306048,82.49726152285886,1.0
negative_rates,2019-06-28,10,5,52.3,146.2356313041435,93.93563130414351,69.22646405583463,1.0
negative_rates,2019-06-28,10,10,49.6,102.92764065807968,53.32764065807968,110.12481920189242,1.0
negative_rates,2019-07-31,1,10,584.8,250.24249403405213,-334.5575059659478,8.484785897865885,1.0
negative_rates,2019-07-31,5,5,235.69999999999996,181.77988476136494,-53.92011523863502,52.309801313088265,1.0
negative_rates,2019-07-31,5,10,90.0,155.37932517494488,65.37932517494488,63.40592878513661,1.0
negative_rates,2019-07-31,10,1,115.2,151.3777667054485,36.17776670544849,132.53330176267355,1.0
negative_rates,2019-07-31,10,5,69.0,138.76214296028908,69.76214296028908,97.17115065360468,1.0
negative_rates,2019-07-31,10,10,64.5,121.18642325025375,56.68642325025375,83.80669225848534,1.0
negative_rates,2019-08-30,5,10,293.7,143.40330967152468,-150.2966903284753,111.83520010471776,1.0
negative_rates,2019-08-30,10,1,153.8,142.17143840946903,-11.628561590530978,142.42725401938102,1.0
negative_rates,2019-08-30,10,5,226.5,118.59280918638139,-107.90719081361861,160.1355685339829,1.0
negative_rates,2019-08-30,10,10,0.9,116.24177235437725,115.34177235437724,119.4195017646053,1.0
negative_rates,2019-09-30,5,10,195.60000000000002,139.70100495663624,-55.89899504336378,102.80926300503036,1.0
negative_rates,2019-09-30,10,1,229.59999999999997,160.63505212323523,-68.96494787676474,124.82407359541973,1.0
negative_rates,2019-09-30,10,5,176.3,133.5108927690745,-42.78910723092551,157.45436915746112,1.0
negative_rates,2019-09-30,10,10,190.3,111.2758088813198,-79.0241911186802,115.37039306092382,1.0
negative_rates,2019-10-31,1,10,502.4,250.97029741285218,-251.4297025871478,11.054424349905435,1.0
negative_rates,2019-10-31,5,10,126.8,138.19445813743872,11.394458137438718,94.277474873295,1.0
negative_rates,2019-10-31,10,1,171.9,155.0003522049751,-16.89964779502492,141.4833333869688,1.0
negative_rates,2019-10-31,10,5,101.0,140.53092743653875,39.53092743653875,97.51579818662154,1.0
negative_rates,2019-10-31,10,10,96.7,142.5450709100049,45.84507091000491,21.265607708587194,1.0
negative_rates,2019-11-29,1,10,552.9,232.8506584856769,-320.0493415143231,26.093591007786717,1.0
negative_rates,2019-11-29,5,5,211.7,160.44876976132264,-51.25123023867735,100.56681320758095,1.0
negative_rates,2019-11-29,5,10,116.2,134.45568902271606,18.255689022716055,90.37152661753825,1.0
negative_rates,2019-11-29,10,1,173.7,156.68282172710323,-17.017178272896757,119.85640906472169,1.0
negative_rates,2019-11-29,10,5,95.7,185.44043713413492,89.74043713413492,-15.689668079029111,1.0
negative_rates,2019-11-29,10,10,93.60000000000001,98.2989740982536,4.698974098253586,132.64173757215897,1.0
negative_rates,2019-12-31,1,10,149.3,232.31902262482552,83.01902262482551,9.187985928175298,1.0
negative_rates,2019-12-31,5,5,115.0,217.4623838163434,102.46238381634339,-31.613371882308392,1.0
negative_rates,2019-12-31,5,10,76.2,151.19471010631005,74.99471010631005,60.867835534926584,1.0
negative_rates,2019-12-31,10,1,81.8,156.50478684481104,74.70478684481104,124.5695269407318,1.0
negative_rates,2019-12-31,10,5,63.9,136.4432923418372,72.5432923418372,80.34428215871732,1.0
negative_rates,2019-12-31,10,10,63.6,104.92229900053906,41.322299000539054,104.51784677331969,1.0
