as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-01-29,SEK,-0.7271307,1.0896354,-0.21394446,0.9418003,0.23859772,0.75839543,-0.33662274,0.36373004,-0.20714545,0.017484963
2016-02-29,SEK,-0.74093217,1.1167893,-0.21427903,0.9981526,0.25255862,0.7791371,-0.3102427,0.44631413,-0.36138633,0.014328608
2016-03-31,SEK,-0.73372275,1.1024917,-0.21421959,0.96976334,0.24528074,0.76994175,-0.32164973,0.40367934,-0.28451383,0.015942886
2016-04-29,SEK,-0.72880954,1.0924628,-0.21344632,0.9460065,0.24043617,0.75879616,-0.33637846,0.37288836,-0.22174056,0.01744941
2016-05-31,SEK,-0.7324384,1.1004914,-0.21509528,0.9704108,0.24382533,0.773829,-0.31588987,0.3969373,-0.27959564,0.015721537
2016-06-30,SEK,-0.74065197,1.1205386,-0.2212861,1.0429928,0.25097793,0.8229263,-0.24912678,0.45291921,-0.4242988,0.010328746
2016-07-29,SEK,-0.74365604,1.1270139,-0.2221866,1.0622023,0.2538773,0.83361715,-0.23505448,0.4705934,-0.46129107,0.009174354
2016-08-31,SEK,-0.7420196,1.1243994,-0.22322333,1.0621397,0.2520181,0.8378999,-0.22881566,0.46269116,-0.45488006,0.008920614
2016-09-30,SEK,-0.74000454,1.1200391,-0.22279745,1.0514195,0.25008547,0.8332224,-0.2347648,0.45040342,-0.4323998,0.009632091
2016-10-31,SEK,-0.74555224,1.1283773,-0.21842867,1.0457284,0.25653976,0.813202,-0.26362786,0.47637537,-0.44682875,0.010981216
2016-11-30,SEK,-0.7425375,1.1197072,-0.21404365,1.0039937,0.2542732,0.78104144,-0.3078826,0.45466188,-0.37635905,0.014156052
2016-12-30,SEK,-0.7342741,1.1037385,-0.21458057,0.9745695,0.24579248,0.7733982,-0.31687978,0.40717795,-0.29455632,0.015631761
2017-01-31,SEK,-0.7284453,1.0911641,-0.21246177,0.93860877,0.24024615,0.7524151,-0.3453489,0.36939684,-0.20710567,0.018096084
2017-02-28,SEK,-0.73223335,1.1002167,-0.2154287,0.97226495,0.24358359,0.7763809,-0.31223276,0.39575347,-0.2812866,0.015597615
2017-03-31,SEK,-0.7248019,1.0873176,-0.21746467,0.9539766,0.23556358,0.77600265,-0.31125146,0.35405323,-0.21766658,0.015930362
2017-04-28,SEK,-0.72650427,1.090927,-0.21791176,0.9629175,0.23718913,0.7804694,-0.3053307,0.36548588,-0.24119172,0.01528677
2017-05-31,SEK,-0.73045856,1.098838,-0.2183268,0.9811184,0.24113095,0.78853405,-0.2948369,0.390167,-0.28931955,0.014198238
2017-06-30,SEK,-0.72311765,1.0831372,-0.21575071,0.9365135,0.23413986,0.76251787,-0.32997692,0.34166968,-0.17951575,0.017258488
2017-07-31,SEK,-0.7207094,1.0786005,-0.21572293,0.9266407,0.2316669,0.7582555,-0.33553666,0.32681388,-0.15067582,0.017763551
2017-08-31,SEK,-0.7198935,1.0788617,-0.21878761,0.94198817,0.23027208,0.7756716,-0.3107169,0.3256445,-0.17436248,0.016164225
2017-09-29,SEK,-0.7173743,1.073105,-0.2171851,0.9229498,0.22801383,0.7626903,-0.32855037,0.30729568,-0.12773566,0.017637664
2017-10-31,SEK,-0.7221917,1.0828202,-0.21808241,0.94663924,0.23274447,0.7747048,-0.31256357,0.33920375,-0.19340731,0.016085548
2017-11-30,SEK,-0.7215789,1.0822035,-0.21897914,0.9495783,0.23194718,0.77910054,-0.30623785,0.33662102,-0.19578537,0.015689751
2017-12-29,SEK,-0.7102037,1.0616926,-0.22050378,0.91453916,0.22004607,0.77111673,-0.3151492,0.2658285,-0.078252584,0.017193219
2018-01-31,SEK,-0.7036858,1.0492898,-0.21965699,0.884208,0.21349068,0.75477004,-0.33705503,0.22233978,0.010408754,0.0190027
2018-02-28,SEK,-0.7128637,1.0658557,-0.218811,0.9134443,0.22300997,0.7630336,-0.32719573,0.28183368,-0.090053946,0.017556671
2018-03-30,SEK,-0.7077669,1.058643,-0.2227141,0.9167801,0.2170713,0.77873456,-0.3039135,0.25393412,-0.07193134,0.016355282
2018-04-30,SEK,-0.70849013,1.0596868,-0.22206211,0.9151797,0.21790375,0.7750765,-0.3092532,0.25821167,-0.07286151,0.016557213
2018-05-31,SEK,-0.7088461,1.0611929,-0.22367437,0.92667544,0.21799885,0.7864019,-0.2933193,0.262273,-0.09543892,0.015575086
2018-06-29,SEK,-0.7077843,1.059532,-0.22432914,0.92690045,0.21681468,0.7894561,-0.28877994,0.25585282,-0.090394184,0.015437813
2018-07-31,SEK,-0.70150036,1.0478197,-0.22418636,0.9022281,0.21042807,0.77907073,-0.30210745,0.2137791,-0.013608243,0.016844094
2018-08-31,SEK,-0.7040366,1.0529045,-0.22499958,0.9169233,0.21288538,0.78849196,-0.28933066,0.23159012,-0.053392943,0.015856005
2018-09-28,SEK,-0.6930918,1.03334,-0.22578341,0.88041073,0.20155603,0.7764106,-0.30410698,0.15868312,0.06942033,0.017693909
2018-10-31,SEK,-0.6909392,1.0298802,-0.22661746,0.877439,0.19921319,0.778545,-0.3006252,0.14487994,0.085762165,0.01767157
2018-11-30,SEK,-0.6922541,1.0333594,-0.22861794,0.89362264,0.20018353,0.7929101,-0.2806052,0.15669133,0.048115827,0.016234167
2018-12-31,SEK,-0.68232226,1.0168886,-0.23142098,0.874038,0.18957461,0.7966642,-0.273165,0.09089659,0.13463268,0.016742768
2019-01-31,SEK,-0.68067116,1.0154856,-0.23433718,0.88456744,0.18735299,0.8127786,-0.25018048,0.08325094,0.122465,0.015403547
2019-02-28,SEK,-0.6763515,1.0080794,-0.23495755,0.8728224,0.18285514,0.81077445,-0.2520327,0.05339739,0.16599326,0.015976507
2019-03-29,SEK,-0.6743225,1.0066869,-0.2391595,0.88921076,0.18000597,0.8349562,-0.21790794,0.04478214,0.14465731,0.013968223
2019-04-30,SEK,-0.6802538,1.0164071,-0.23749503,0.9011831,0.1863437,0.8327515,-0.22228567,0.08455693,0.093032405,0.013662487
2019-05-31,SEK,-0.6792236,1.0164644,-0.24107647,0.91820216,0.18462573,0.85495794,-0.19150431,0.08218233,0.06621521,0.011800521
2019-06-28,SEK,-0.6902829,1.0365841,-0.24119246,0.9612207,0.19585045,0.872915,-0.16963165,0.15982892,-0.06690662,0.009367559
2014-07-31,GBP,-0.5515082,0.814083,-0.23363805,0.5277285,0.056050003,0.64409906,-0.46932837,-0.6687735,0.92587256,0.0433378
2014-08-29,GBP,-0.56208515,0.8294902,-0.23749179,0.5621028,0.066073,0.67480767,-0.42576918,-0.62611514,0.90014035,0.03883185
2014-09-30,GBP,-0.5590385,0.8249263,-0.23629564,0.5517933,0.06321597,0.66567665,-0.43872228,-0.63909584,0.90847075,0.04019239
2014-10-31,GBP,-0.5747155,0.8462312,-0.23533657,0.58309156,0.0793796,0.6794384,-0.42117923,-0.57365006,0.8743415,0.0374382
2014-11-28,GBP,-0.5879188,0.86647624,-0.23886222,0.62718517,0.09214392,0.71398157,-0.3728223,-0.5077579,0.82256347,0.032567583
2014-12-31,GBP,-0.58549464,0.86460096,-0.24308436,0.6369956,0.08883637,0.7332594,-0.3441318,-0.5161744,0.8176918,0.030586485
2015-01-30,GBP,-0.589059,0.87323403,-0.2515114,0.67986184,0.09081982,0.78596556,-0.26846653,-0.49036407,0.77062196,0.024871048
2015-02-27,GBP,-0.57732004,0.85376817,-0.24550767,0.6252619,0.07999427,0.73471165,-0.34042537,-0.5534598,0.8396567,0.030858265
2015-03-31,GBP,-0.5863093,0.8677243,-0.24768527,0.6564344,0.0887221,0.758746,-0.30720064,-0.5074757,0.7983599,0.027666422
2015-04-30,GBP,-0.5770432,0.8533324,-0.24549055,0.62466496,0.07972736,0.73457193,-0.34056804,-0.5549213,0.840583,0.030937519
2015-05-29,GBP,-0.57928896,0.8564893,-0.24508318,0.62834126,0.08206764,0.7345521,-0.34105554,-0.54423916,0.83424723,0.030676551
2015-06-30,GBP,-0.5670913,0.83888847,-0.24419564,0.5954043,0.06978548,0.71333706,-0.3698585,-0.6000896,0.87430215,0.03375912
2015-07-31,GBP,-0.5647664,0.8367495,-0.24730723,0.60091764,0.06679876,0.7267499,-0.34968418,-0.60786486,0.8732402,0.032412782
2015-08-31,GBP,-0.570771,0.84472245,-0.24589884,0.61000156,0.073183924,0.72667354,-0.35096547,-0.582537,0.85971427,0.031961475
2015-09-30,GBP,-0.58081067,0.8593245,-0.24667467,0.63810015,0.08329834,0.7451128,-0.32593614,-0.5354882,0.82374465,0.029409945
2015-10-30,GBP,-0.57778686,0.8546027,-0.24563561,0.6263443,0.08040165,0.73486114,-0.340325,-0.550623,0.8379057,0.030645343
2015-11-30,GBP,-0.58084613,0.8596906,-0.2472899,0.6401701,0.08318463,0.7477778,-0.3220766,-0.5344384,0.8217536,0.029013965
2015-12-31,GBP,-0.5670766,0.8398817,-0.2472119,0.6063885,0.069199346,0.7299673,-0.34539008,-0.59831655,0.86694777,0.032004386
2016-01-29,GBP,-0.5949993,0.8810354,-0.24830835,0.681684,0.097418316,0.77335,-0.28789344,-0.46067488,0.75618637,0.02542512
2016-02-29,GBP,-0.60177994,0.892778,-0.2522857,0.71932244,0.10365742,0.809921,-0.23701832,-0.42026412,0.698545,0.021742713
2016-03-31,GBP,-0.5948487,0.88168895,-0.2509846,0.69375336,0.096832424,0.7914556,-0.26181644,-0.46008086,0.7440798,0.023963008
2016-04-29,GBP,-0.5882159,0.87137586,-0.25005013,0.6716256,0.09024888,0.776287,-0.28220204,-0.49614444,0.7805335,0.025912015
2016-05-31,GBP,-0.5905454,0.8753992,-0.25124285,0.68252337,0.092366755,0.7859239,-0.2688512,-0.48253086,0.7647996,0.02469606
2016-06-30,GBP,-0.62172806,0.9249447,-0.25358808,0.7852716,0.12367198,0.84675,-0.1899151,-0.29687086,0.54855406,0.016695362
2016-07-29,GBP,-0.62216634,0.9271925,-0.25677776,0.8021771,0.123486176,0.8678349,-0.16110013,-0.28987244,0.5207357,0.014716528
2016-08-31,GBP,-0.6247971,0.9327725,-0.25920543,0.82221025,0.12563995,0.88653547,-0.13644323,-0.26887998,0.47861433,0.012682499
2016-09-30,GBP,-0.62639225,0.93371814,-0.25610206,0.81283545,0.12793,0.87039727,-0.15856142,-0.26342204,0.48859775,0.014223345
2016-10-31,GBP,-0.61077726,0.90696156,-0.2521559,0.7439022,0.112755015,0.8197137,-0.22521655,-0.36613452,0.6420833,0.019826125
2016-11-30,GBP,-0.608479,0.9021094,-0.24917316,0.7232136,0.11096636,0.7972547,-0.25650764,-0.38285914,0.6754505,0.022042476
2016-12-30,GBP,-0.61176443,0.9082236,-0.25133622,0.7426542,0.11389007,0.81521326,-0.23178516,-0.36065742,0.64065933,0.02007164
2017-01-31,GBP,-0.6057141,0.8973994,-0.2482849,0.7114812,0.1083339,0.7882743,-0.26872027,-0.4002612,0.6974254,0.023161478
2017-02-28,GBP,-0.6173505,0.9166834,-0.25074986,0.7575859,0.11973749,0.8212519,-0.22447807,-0.3275972,0.6035838,0.019268833
2017-03-31,GBP,-0.6122668,0.9089267,-0.25137994,0.7449993,0.11443412,0.8174638,-0.22869734,-0.3581553,0.6364234,0.019975748
2017-04-28,GBP,-0.6179718,0.9176674,-0.25065878,0.75885093,0.120374225,0.82120174,-0.22469331,-0.32361504,0.5996837,0.019178139
2017-05-31,GBP,-0.62237996,0.9243165,-0.24970852,0.7678157,0.12503633,0.8215343,-0.22519684,-0.2967006,0.5722536,0.018789276
2017-06-30,GBP,-0.6075739,0.9004227,-0.24884109,0.7198645,0.11015935,0.7954211,-0.25889146,-0.389309,0.68255424,0.022474745
2017-07-31,GBP,-0.61672217,0.9141262,-0.24733105,0.7398776,0.11976066,0.7993017,-0.25533164,-0.33554673,0.630574,0.02141034
2017-08-31,GBP,-0.62204057,0.9235532,-0.24939269,0.7656905,0.12477873,0.81986666,-0.2274443,-0.2996639,0.57684886,0.019070731
2017-09-29,GBP,-0.59492135,0.88187355,-0.25093642,0.69323266,0.096879646,0.7902194,-0.26362342,-0.4592423,0.7442213,0.023943603
2017-10-31,GBP,-0.58974487,0.8750637,-0.25340036,0.68946296,0.09113928,0.7978842,-0.25157085,-0.48484358,0.7592594,0.023604851
2017-11-30,GBP,-0.5865291,0.87066376,-0.25421786,0.68364507,0.08767606,0.79732645,-0.25170228,-0.5005285,0.77149093,0.023781583
2017-12-29,GBP,-0.5925255,0.88036245,-0.25573426,0.70644784,0.09346516,0.8145908,-0.2284824,-0.4670209,0.7345802,0.021595836
2018-01-31,GBP,-0.5771367,0.8567189,-0.2536234,0.65546936,0.07817466,0.779032,-0.2760032,-0.547261,0.8144665,0.026080199
2018-02-28,GBP,-0.5668313,0.8430469,-0.25686055,0.6418499,0.06706173,0.784038,-0.26663324,-0.5925259,0.84137255,0.02637774
2018-03-30,GBP,-0.5551442,0.82850206,-0.26252425,0.63462794,0.054090045,0.80225813,-0.23799983,-0.63849986,0.86228263,0.025561098
2018-04-30,GBP,-0.5630387,0.8380806,-0.2582957,0.63829607,0.06295782,0.7883016,-0.25967807,-0.60848975,0.84947324,0.026373712
2018-05-31,GBP,-0.57553613,0.85558796,-0.2569379,0.6649642,0.07593068,0.79732704,-0.24938187,-0.5526128,0.80897564,0.024499793
2018-06-29,GBP,-0.56678116,0.84333193,-0.25807214,0.6469113,0.06681066,0.79217696,-0.2548972,-0.59227484,0.8377039,0.02570831
2018-07-31,GBP,-0.5558352,0.8282771,-0.25945583,0.6252134,0.055430137,0.7860902,-0.2613344,-0.63808167,0.867941,0.02725276
2018-08-31,GBP,-0.55731845,0.8305254,-0.25996953,0.63085985,0.056843683,0.7912866,-0.25416183,-0.6317612,0.8623363,0.026638467
2018-09-28,GBP,-0.55329263,0.8244922,-0.25872937,0.61629283,0.052981205,0.7782904,-0.272074,-0.6486365,0.8766601,0.028218899
2018-10-31,GBP,-0.55507827,0.82708204,-0.25921482,0.6227242,0.054727554,0.7842364,-0.26383656,-0.6414953,0.87056696,0.027574293
2018-11-30,GBP,-0.5536023,0.82454824,-0.2586786,0.61856735,0.05344271,0.7823219,-0.26622015,-0.6488581,0.8754065,0.028304774
2018-12-31,GBP,-0.5499383,0.821453,-0.26391092,0.6284143,0.048632197,0.8065681,-0.23066188,-0.65931195,0.8730869,0.025953619
2019-01-31,GBP,-0.55667067,0.830304,-0.26237726,0.63933384,0.055783287,0.8068056,-0.23175713,-0.6335573,0.8575931,0.025421493
2019-02-28,GBP,-0.55604684,0.8288195,-0.26063454,0.6310314,0.05548185,0.7952823,-0.24811424,-0.6371675,0.8640607,0.026573591
2019-03-29,GBP,-0.57036704,0.8501714,-0.2630492,0.6775253,0.069581494,0.83038276,-0.20135549,-0.57323366,0.80727625,0.022098947
2019-04-30,GBP,-0.5614613,0.83702725,-0.26221925,0.6508635,0.060687117,0.8125747,-0.22457276,-0.6135991,0.8427662,0.02449137
2019-05-31,GBP,-0.5774596,0.8605101,-0.26295996,0.6967032,0.07682774,0.84066296,-0.18852457,-0.53959155,0.7768409,0.020649433
2019-06-28,GBP,-0.5819819,0.8671724,-0.26286393,0.70910144,0.081456795,0.8470907,-0.18058206,-0.5171656,0.7553981,0.019749157
2014-07-31,USD,-0.6203129,0.9057343,-0.21477437,0.6138029,0.12959716,0.627159,-0.50548375,-0.34874913,0.7788837,0.039636154
2014-08-29,USD,-0.61959374,0.90656674,-0.21935141,0.62933135,0.12799048,0.6482686,-0.47478986,-0.34815055,0.7630351,0.03711592
2014-09-30,USD,-0.61043006,0.8925036,-0.2189452,0.60543334,0.11872907,0.63577247,-0.49139404,-0.4021511,0.8051587,0.03929238
2014-10-31,USD,-0.62067693,0.9082548,-0.21942888,0.6323853,0.1290829,0.6499901,-0.4724725,-0.34159353,0.7573875,0.036844425
2014-11-28,USD,-0.6218573,0.91136664,-0.22263707,0.6483787,0.12970623,0.6681398,-0.44625297,-0.33140072,0.7363182,0.034750376
2014-12-31,USD,-0.5980169,0.87865376,-0.23075882,0.61938,0.10382767,0.6798528,-0.4248721,-0.45991063,0.81250846,0.035025038
2015-01-30,USD,-0.6129892,0.9043501,-0.23798847,0.6869524,0.11768293,0.7373986,-0.34363446,-0.36761627,0.7094102,0.027610574
2015-02-27,USD,-0.59701836,0.8788497,-0.2350378,0.6331512,0.101987064,0.7008573,-0.39388996,-0.46142054,0.80120337,0.032731667
2015-03-31,USD,-0.6029835,0.88801044,-0.23559895,0.6505558,0.10795732,0.7114257,-0.37954548,-0.42816138,0.7727741,0.031139227
2015-04-30,USD,-0.6032581,0.8873369,-0.23304687,0.64147055,0.10874725,0.69868386,-0.39823306,-0.42935708,0.78182167,0.032592483
2015-05-29,USD,-0.60241926,0.88517094,-0.23094341,0.6315079,0.108319804,0.68722826,-0.41484216,-0.43633643,0.79357344,0.03402184
2015-06-30,USD,-0.6001531,0.87981987,-0.22600031,0.6075689,0.1069724,0.65977216,-0.4546343,-0.45341918,0.820239,0.03740481
2015-07-31,USD,-0.5983462,0.87895,-0.23074627,0.6210308,0.10423626,0.6819383,-0.42183474,-0.4591125,0.81083125,0.035025816
2015-08-31,USD,-0.59929806,0.88010186,-0.23018506,0.6214483,0.10532929,0.68059766,-0.42396435,-0.45469752,0.8089489,0.035166223
2015-09-30,USD,-0.61305815,0.9013276,-0.23148891,0.6620943,0.1191353,0.7054635,-0.39010695,-0.37607577,0.74008083,0.031519823
2015-10-30,USD,-0.6020251,0.8854232,-0.2335454,0.6415746,0.10749422,0.70229846,-0.3926515,-0.43711346,0.78465396,0.03265041
2015-11-30,USD,-0.58639985,0.8636146,-0.2372956,0.6178204,0.09091943,0.7042417,-0.38681817,-0.5169276,0.83297575,0.033826135
2015-12-31,USD,-0.566665,0.83639365,-0.24002999,0.58193356,0.07033883,0.69552314,-0.39594364,-0.6066192,0.8841558,0.036454543
2016-01-29,USD,-0.59781563,0.88152236,-0.240051,0.6574715,0.10202969,0.7341776,-0.34518823,-0.4551586,0.776897,0.02980123
2016-02-29,USD,-0.5976766,0.88267106,-0.24388793,0.67374796,0.10122413,0.7577394,-0.3108579,-0.45333493,0.76072276,0.027650034
2016-03-31,USD,-0.597006,0.8813158,-0.24296205,0.6679833,0.1007074,0.7511952,-0.32022107,-0.45770428,0.7680557,0.028323978
2016-04-29,USD,-0.5897851,0.8705591,-0.24309151,0.64975286,0.093340814,0.7426218,-0.33123282,-0.49608195,0.7996871,0.029792923
2016-05-31,USD,-0.57697946,0.8532326,-0.24686119,0.6322188,0.07959277,0.74743825,-0.32163212,-0.55655503,0.835619,0.030321816
2016-06-30,USD,-0.6046143,0.8947185,-0.24713644,0.70607424,0.10762179,0.7852367,-0.27271205,-0.4104971,0.7082973,0.02423495
2016-07-29,USD,-0.5866581,0.8698033,-0.25278032,0.6805526,0.08826697,0.79415816,-0.2561362,-0.503491,0.7755587,0.024759613
2016-08-31,USD,-0.56571925,0.8413344,-0.25784805,0.6453451,0.06592575,0.7938,-0.25224474,-0.5988576,0.8411982,0.0262022
2016-09-30,USD,-0.57164145,0.84874827,-0.25521216,0.6506698,0.072504304,0.78747845,-0.26254356,-0.5746365,0.82846445,0.026523968
2016-10-31,USD,-0.56726575,0.8410515,-0.25133318,0.62476623,0.06880597,0.7590486,-0.3027701,-0.597119,0.8546364,0.029735783
2016-11-30,USD,-0.54410017,0.8081641,-0.24741538,0.5568441,0.045895748,0.70588315,-0.3764447,-0.6894622,0.9180366,0.03688458
2016-12-30,USD,-0.5302367,0.79033524,-0.24850234,0.53166914,0.031583577,0.6953433,-0.38952228,-0.7342893,0.9378722,0.039205164
2017-01-31,USD,-0.52694774,0.78602153,-0.24844988,0.5253037,0.028281555,0.6921375,-0.39367443,-0.74440306,0.94209653,0.03996741
2017-02-28,USD,-0.51430947,0.77086854,-0.25159365,0.5104596,0.014840245,0.6944413,-0.38792568,-0.7783807,0.95313036,0.040840723
2017-03-31,USD,-0.5129072,0.76913685,-0.25168753,0.5081467,0.013403088,0.69351816,-0.38904542,-0.7819861,0.9544237,0.041091446
2017-04-28,USD,-0.5163988,0.7738453,-0.25346178,0.52037346,0.016633779,0.70730233,-0.3691093,-0.77266705,0.94922197,0.039326604
2017-05-31,USD,-0.5221914,0.7812495,-0.2540262,0.5337637,0.022432819,0.7175257,-0.35497844,-0.7568298,0.94187003,0.03777418
2017-06-30,USD,-0.51099414,0.7673337,-0.25442153,0.51292074,0.010962412,0.70636016,-0.36950317,-0.78635794,0.95394087,0.039927587
2017-07-31,USD,-0.5139488,0.7706782,-0.25361428,0.51664716,0.014168486,0.7066969,-0.3695238,-0.77942365,0.9515986,0.039810244
2017-08-31,USD,-0.5189822,0.77751154,-0.25594538,0.5339726,0.018861964,0.7256872,-0.3422117,-0.76563466,0.94365287,0.037391722
2017-09-29,USD,-0.498166,0.75231034,-0.25742283,0.4979486,-0.0026281476,0.70825624,-0.36427343,-0.81576264,0.96294045,0.040939584
2017-10-31,USD,-0.489958,0.7427159,-0.25823343,0.48545486,-0.01112324,0.70338535,-0.37005135,-0.8326261,0.9683947,0.042224962
2017-11-30,USD,-0.47287142,0.72370887,-0.26186106,0.46571648,-0.029193535,0.70323956,-0.36715513,-0.8627764,0.9764618,0.043753725
2017-12-29,USD,-0.46000114,0.7100456,-0.26585153,0.454724,-0.043051645,0.70967454,-0.35512865,-0.881821,0.98069644,0.044164944
2018-01-31,USD,-0.43338054,0.6821497,-0.26648766,0.4151184,-0.07028893,0.68338263,-0.39026466,-0.91331714,0.98870945,0.049435474
2018-02-28,USD,-0.41179422,0.6609406,-0.26900646,0.391098,-0.09268932,0.6748631,-0.39960918,-0.9325353,0.9923479,0.052600242
2018-03-30,USD,-0.40390515,0.6535951,-0.27330062,0.3897845,-0.10151671,0.68860483,-0.37725803,-0.93851805,0.99298096,0.05179206
2018-04-30,USD,-0.38751477,0.6385071,-0.2733089,0.36910096,-0.11818962,0.6724814,-0.3992808,-0.94892305,0.994896,0.055279713
2018-05-31,USD,-0.3924389,0.6429671,-0.27368286,0.37588993,-0.11325203,0.6790925,-0.38992494,-0.94603443,0.9943549,0.054013036
2018-06-29,USD,-0.38202477,0.6336061,-0.27608648,0.36784682,-0.12429713,0.680859,-0.38549814,-0.9521021,0.99520636,0.05483604
2018-07-31,USD,-0.3741749,0.62664586,-0.27593863,0.35844004,-0.13222839,0.6732068,-0.3960022,-0.9561507,0.99587935,0.05661691
2018-08-31,USD,-0.37941006,0.631168,-0.27639347,0.36557904,-0.12697117,0.6808815,-0.38501418,-0.95358396,0.9954151,0.0552535
2018-09-28,USD,-0.3632694,0.6172565,-0.27668086,0.3475682,-0.14343809,0.6671394,-0.4036339,-0.9611846,0.9966041,0.05852878
2018-10-31,USD,-0.35591745,0.61100316,-0.27594277,0.33868453,-0.15071078,0.65846187,-0.41589898,-0.96422887,0.9970643,0.06058202
2018-11-30,USD,-0.36379674,0.61743665,-0.27731732,0.34980068,-0.14293753,0.6726726,-0.39512122,-0.9611424,0.9965336,0.05812218
2018-12-31,USD,-0.39172018,0.64199615,-0.2770283,0.3826535,-0.114478454,0.6984993,-0.3599698,-0.9469216,0.9941172,0.052343152
2019-01-31,USD,-0.3973547,0.64721036,-0.27650735,0.3888156,-0.10865553,0.7014319,-0.3564523,-0.9433682,0.9934864,0.051439352
2019-02-28,USD,-0.39876428,0.64842105,-0.27445516,0.38646656,-0.106822506,0.69269073,-0.37006083,-0.94240385,0.9935177,0.052342683
2019-03-29,USD,-0.41815624,0.6672152,-0.27612782,0.4165089,-0.08743326,0.7213022,-0.32988676,-0.9279623,0.99020565,0.0472187
2019-04-30,USD,-0.4200471,0.66884756,-0.2736545,0.41371083,-0.0850251,0.7107152,-0.34627664,-0.92637885,0.99023306,0.048270114
2019-05-31,USD,-0.45674908,0.7073408,-0.27306417,0.46897763,-0.04764588,0.74728835,-0.298061,-0.8862388,0.9794547,0.04072886
2019-06-28,USD,-0.4779269,0.73065984,-0.26956758,0.49666095,-0.02543673,0.7532199,-0.29335666,-0.8539081,0.9698215,0.0382524
