as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-01-31,JPY,-0.04189955,0.9828831,-0.014473623,1.0153466,-0.15960899,1.0375141,-0.3743829,1.0069801,0.016895682,-0.007536726,0.00824903,0.036604136,0.017738426,-0.031654708,0.0013565203
2017-02-28,JPY,-0.04167649,0.9822419,-0.014336011,1.0159891,-0.15960374,1.0391109,-0.37419644,1.0072349,0.017664718,-0.0079330625,0.008624187,0.03807946,0.01865006,-0.033031233,0.001312729
2017-03-31,JPY,-0.042329002,0.9823224,-0.014854478,1.0158585,-0.16021405,1.0387937,-0.3750209,1.0072093,0.017470634,-0.007796642,0.008529901,0.037816335,0.018357823,-0.03272355,0.0013747617
2017-04-28,JPY,-0.042820983,0.97702336,-0.013639181,1.0212003,-0.16183084,1.0520804,-0.3745874,1.009333,0.023802474,-0.01105744,0.011620862,0.050034475,0.025831353,-0.044072565,0.0010778594
2017-05-31,JPY,-0.04058251,0.97961754,-0.0135503,1.018653,-0.15936077,1.0457336,-0.37312073,1.0082815,0.020858016,-0.009597917,0.010184494,0.04416531,0.022463351,-0.038732912,0.0011103363
2017-06-30,JPY,-0.04177038,0.97950643,-0.014160748,1.0187012,-0.16044283,1.0458544,-0.37432224,1.0083361,0.02085809,-0.009550836,0.010185672,0.04432072,0.022377672,-0.038788125,0.0011874874
2017-07-31,JPY,-0.042849787,0.9790302,-0.014586487,1.0191288,-0.16149688,1.0469164,-0.37532282,1.0085363,0.021314537,-0.009746839,0.01041011,0.04533513,0.022844015,-0.039653875,0.0012321582
2017-08-31,JPY,-0.04489462,0.97731495,-0.014219649,1.0208521,-0.16340818,1.0511882,-0.37616867,1.0092294,0.023319378,-0.010767766,0.011387691,0.049273454,0.025173131,-0.043264344,0.0011965828
2017-09-29,JPY,-0.046561703,0.97775143,-0.01585443,1.0202608,-0.1649757,1.0497307,-0.37854844,1.0090756,0.022502549,-0.010239096,0.010992321,0.048032545,0.024022708,-0.04192395,0.0013871043
2017-10-31,JPY,-0.04526601,0.9824824,-0.016268197,1.0155619,-0.16271126,1.0380483,-0.37785524,1.0071707,0.016983064,-0.0074441573,0.008296294,0.037230257,0.017591113,-0.03197499,0.0015761195
2017-11-30,JPY,-0.045523442,0.98218846,-0.01642099,1.0158341,-0.16304034,1.0387281,-0.3781617,1.0072901,0.017291637,-0.007586648,0.008446632,0.037871744,0.017928213,-0.032544773,0.0015833164
2017-12-29,JPY,-0.045215357,0.9821618,-0.016330872,1.0158689,-0.16280195,1.0388184,-0.37792212,1.0072982,0.0173445,-0.0076200743,0.008471756,0.037946593,0.018004168,-0.032630164,0.0015661822
2018-01-31,JPY,-0.044217832,0.9836537,-0.016740203,1.0143725,-0.16173904,1.0351263,-0.37767145,1.0067022,0.01557568,-0.00670941,0.007609237,0.034514215,0.015925186,-0.02945644,0.001627739
2018-02-28,JPY,-0.041277297,0.9838824,-0.015589935,1.0142677,-0.15917844,1.0348729,-0.37504745,1.0065912,0.0155704925,-0.0067999205,0.007605269,0.034186646,0.016094279,-0.02933742,0.0014611161
2018-03-30,JPY,-0.04200048,0.98320645,-0.015662143,1.014921,-0.1599288,1.0364842,-0.37554517,1.0068654,0.01632221,-0.007169637,0.007972988,0.03570312,0.016947027,-0.030707765,0.0014604798
2018-04-30,JPY,-0.043317605,0.9829342,-0.016157303,1.0151354,-0.16112593,1.0370153,-0.37671795,1.0069823,0.016524225,-0.0072301137,0.008071767,0.03623688,0.017104976,-0.031119589,0.0015266885
2018-05-31,JPY,-0.043713216,0.9815536,-0.016066905,1.0164974,-0.16181129,1.0403936,-0.37695906,1.0075364,0.018126212,-0.008038667,0.008853872,0.039378386,0.018967915,-0.03400961,0.0014745193
2018-06-29,JPY,-0.044193078,0.98057145,-0.016080156,1.0174608,-0.16246553,1.042786,-0.37730584,1.0079328,0.019249754,-0.00859976,0.009402693,0.041603044,0.020262856,-0.036043867,0.0014492238
2018-07-31,JPY,-0.04888024,0.9786188,-0.017778069,1.0192069,-0.16701087,1.0471346,-0.3815086,1.0087466,0.021123478,-0.009399283,0.010318148,0.045755304,0.022172887,-0.039589137,0.0016387766
2018-08-31,JPY,-0.050194226,0.979836,-0.018695328,1.0179131,-0.16787583,1.0439167,-0.38294932,1.0082682,0.019529674,-0.008529173,0.009540493,0.042842988,0.02020057,-0.036788907,0.0017985066
2018-09-28,JPY,-0.051370878,0.9801021,-0.019398263,1.0175806,-0.16886191,1.0430915,-0.38419953,1.0081717,0.019077463,-0.008248654,0.00932092,0.04212754,0.019580001,-0.036034063,0.0018979865
2018-10-31,JPY,-0.053724263,0.97900707,-0.019592997,1.018631,-0.17098561,1.0456902,-0.3856883,1.0086188,0.020260558,-0.008815634,0.009896933,0.044566307,0.020888988,-0.03820346,0.0019399608
2018-11-30,JPY,-0.053566538,0.9766198,-0.01824534,1.0211225,-0.17119387,1.0518796,-0.3845291,1.0095692,0.023259899,-0.0104152,0.011360024,0.050197948,0.02451785,-0.04351993,0.0017350412
2018-12-31,JPY,-0.050538782,0.9752515,-0.016218383,1.022685,-0.1687967,1.0557792,-0.3811638,1.0100945,0.025257682,-0.011571787,0.012332915,0.053634815,0.027106961,-0.046951972,0.0014337557
2019-01-31,JPY,-0.05130376,0.97101367,-0.015487156,1.0269876,-0.17044237,1.0665774,-0.38124055,1.0118123,0.03030424,-0.014153293,0.014797423,0.06341838,0.033031203,-0.056010194,0.0012244808
2019-02-28,JPY,-0.053265393,0.9686518,-0.01609353,1.0292966,-0.17280017,1.0724133,-0.38304475,1.0127869,0.032922115,-0.015415799,0.016076133,0.06872306,0.035970576,-0.06078967,0.0012305266
2019-03-29,JPY,-0.04844745,0.9689897,-0.013823433,1.0291927,-0.16848534,1.0721437,-0.37837365,1.0126145,0.0330137,-0.015642347,0.016119244,0.06831731,0.03640523,-0.06074997,0.00092722935
2019-04-30,JPY,-0.04933603,0.9694141,-0.014716028,1.0286776,-0.16926682,1.0708524,-0.37964448,1.0124532,0.032348182,-0.0152434185,0.015795982,0.06721021,0.035522703,-0.059623037,0.0010385815
2019-05-31,JPY,-0.047229216,0.96797293,-0.013252979,1.0302795,-0.16773152,1.0748942,-0.37729672,1.0130231,0.034327336,-0.016348906,0.016761692,0.07074315,0.038014047,-0.063067235,0.00080379576
2019-06-28,JPY,-0.05251965,0.9570327,-0.013378654,1.0414194,-0.17506057,1.1033036,-0.38113612,1.0175532,0.047074687,-0.022720255,0.022992142,0.095865466,0.052703723,-0.08606998,0.00051055837
2019-07-31,JPY,-0.048135,0.95977175,-0.012360493,1.0387156,-0.17068398,1.0963781,-0.3776647,1.0163957,0.04410437,-0.021319816,0.021540044,0.089728124,0.049443834,-0.08061734,0.00041631208
2019-08-30,JPY,-0.042015057,0.9567291,-0.00918184,1.0421834,-0.16620268,1.1052815,-0.37177297,1.0176132,0.048370328,-0.02371453,0.02362417,0.09726072,0.054843605,-0.08800872,-0.00013946643
2019-09-30,JPY,-0.05506473,0.9516282,-0.013645431,1.0469983,-0.17869127,1.117695,-0.3831949,1.0198222,0.05338822,-0.02586692,0.026082376,0.1083141,0.05995913,-0.097456716,0.00037605985
2019-10-31,JPY,-0.04489826,0.9612652,-0.011781457,1.0372542,-0.16767004,1.0926552,-0.3753176,1.0157648,0.042511642,-0.020576501,0.020762347,0.08639816,0.04771609,-0.07768257,0.00033655058
2019-11-29,JPY,-0.039056845,0.97158927,-0.011682156,1.0268246,-0.16015527,1.066209,-0.37128553,1.0115122,0.030544158,-0.014599487,0.014914738,0.06275894,0.03393828,-0.05606365,0.00058664207
2019-12-31,JPY,-0.032099746,0.98092383,-0.011532335,1.0175911,-0.15214956,1.0431347,-0.36673838,1.0077162,0.0198748,-0.009287008,0.009704889,0.041563876,0.021691516,-0.03673827,0.0007521996
2015-01-30,NOK,0.041245647,1.1889548,-0.023873296,0.84708935,-0.044508256,0.6687621,-0.32398614,0.9345645,-0.1963261,0.100677915,-0.0968076,-0.37026608,-0.22829397,0.3438768,0.0073046056
2015-02-27,NOK,0.056182593,1.2235585,-0.024668451,0.8243413,-0.025152937,0.6260544,-0.31454933,0.92410004,-0.22722454,0.11669387,-0.112430416,-0.4241194,-0.26341137,0.3944387,0.008083972
2015-03-31,NOK,0.07385507,1.2452945,-0.020672675,0.8110519,-0.00565096,0.60184586,-0.30009526,0.91768193,-0.2450894,0.12568186,-0.12154114,-0.45520037,-0.28305006,0.42328522,0.007965699
2015-04-30,NOK,0.09232388,1.2830057,-0.02215217,0.7883866,0.016464897,0.5619045,-0.28940386,0.90699863,-0.27646986,0.14226992,-0.13770442,-0.5063551,-0.31844458,0.47199026,0.008736139
2015-05-29,NOK,0.08492684,1.2697937,-0.023040183,0.79607546,0.0076641515,0.5752836,-0.29496107,0.9107094,-0.26588166,0.1367436,-0.13222179,-0.48913386,-0.30667412,0.45566925,0.008602071
2015-06-30,NOK,0.06704265,1.2539476,-0.033122588,0.8048137,-0.01224865,0.590793,-0.31491107,0.9153327,-0.25452816,0.13150336,-0.1263595,-0.46877986,-0.29507077,0.4373369,0.00938274
2015-07-31,NOK,0.057071216,1.2262592,-0.029446032,0.8222713,-0.025229946,0.6223149,-0.31848353,0.9233533,-0.23032498,0.11861843,-0.113992855,-0.42868346,-0.2673885,0.3991341,0.008498659
2015-08-31,NOK,0.037019607,1.188799,-0.03125472,0.8466155,-0.04981757,0.6679417,-0.3332434,0.93469965,-0.19745049,0.10176769,-0.09735563,-0.37094545,-0.23038378,0.34523416,0.007974153
2015-09-30,NOK,0.02940138,1.1786586,-0.031097371,0.8535038,-0.05795425,0.6811749,-0.33775315,0.9378506,-0.18823054,0.09704381,-0.09272745,-0.35439587,-0.21994708,0.32985002,0.007846952
2015-10-30,NOK,0.030112926,1.1747445,-0.031518284,0.8561742,-0.058545396,0.68637705,-0.33809108,0.9390789,-0.18463776,0.09521434,-0.09092069,-0.34793308,-0.2158565,0.3238154,0.007717888
2015-11-30,NOK,0.028467223,1.1698974,-0.029000342,0.8597298,-0.06024437,0.69326866,-0.33688053,0.94057816,-0.17973338,0.092532255,-0.08846943,-0.33949715,-0.2100098,0.31573346,0.007412769
2015-12-31,NOK,0.027365569,1.170974,-0.03129438,0.85879517,-0.06146715,0.69147295,-0.3395678,0.94026375,-0.18113533,0.09341325,-0.08916805,-0.34160995,-0.2118677,0.31793353,0.0076545645
2016-01-29,NOK,0.03583433,1.1716279,-0.024086092,0.8589386,-0.052926764,0.69168556,-0.32826358,0.9399714,-0.1804066,0.092509285,-0.08881207,-0.34173194,-0.2101584,0.31724054,0.0068814354
2016-02-29,NOK,0.036008712,1.1667114,-0.021735352,0.86255956,-0.053351842,0.69875085,-0.32628942,0.9414983,-0.17540318,0.08977788,-0.08631107,-0.3331184,-0.20417473,0.30896845,0.0065285997
2016-03-31,NOK,0.035014167,1.1585281,-0.01930447,0.86852956,-0.055465385,0.7105106,-0.32509002,0.94407576,-0.16727798,0.085450135,-0.08225588,-0.31878045,-0.1946109,0.29536843,0.006089526
2016-04-29,NOK,0.050763436,1.1961222,-0.022069134,0.8424533,-0.035146266,0.6599289,-0.31684706,0.9323372,-0.20238225,0.103631936,-0.099851996,-0.38147494,-0.23487543,0.35407034,0.0071217073
2016-05-31,NOK,0.056836776,1.2011932,-0.019482773,0.8393003,-0.028639533,0.6539387,-0.31087962,0.93075776,-0.20644104,0.10552814,-0.101901166,-0.38914874,-0.23915578,0.36095622,0.0069161025
2016-06-30,NOK,0.051589556,1.1814226,-0.013852861,0.8530371,-0.035803102,0.6801236,-0.30963528,0.936781,-0.18755296,0.0954187,-0.092407174,-0.3566306,-0.2170538,0.3299923,0.0059786886
2016-07-29,NOK,0.06302298,1.1977328,-0.011359346,0.84224606,-0.022547565,0.6594381,-0.3001723,0.9317176,-0.20187947,0.102591164,-0.09961329,-0.38263965,-0.233024,0.3540078,0.0060047447
2016-08-31,NOK,0.08787353,1.2382458,-0.006855132,0.8165065,0.0070502684,0.61160755,-0.28016776,0.9195664,-0.2365715,0.12022149,-0.11720475,-0.44342518,-0.27178076,0.41069743,0.0062735253
2016-09-30,NOK,0.09518774,1.2569946,-0.007703795,0.80491424,0.016697504,0.59077156,-0.27589688,0.91416323,-0.2525816,0.12865122,-0.12539674,-0.46999237,-0.28995568,0.43596724,0.0067306366
2016-10-31,NOK,0.088214576,1.2502735,-0.013212538,0.80859244,0.008343972,0.5973901,-0.28522885,0.91615546,-0.24787945,0.1265724,-0.12297299,-0.46128395,-0.28525552,0.42821708,0.0071314187
2016-11-30,NOK,0.08987082,1.2681234,-0.018633042,0.7974043,0.012198053,0.57758933,-0.2883231,0.91112673,-0.26371258,0.13527954,-0.13110864,-0.4863877,-0.30371726,0.4526069,0.008068418
2016-12-30,NOK,0.08654639,1.2656577,-0.019543074,0.7987986,0.008893929,0.58004177,-0.29107118,0.91183543,-0.2618667,0.13438188,-0.13015744,-0.4831906,-0.3017687,0.44967762,0.008158801
2017-01-31,NOK,0.08047686,1.2564553,-0.023571223,0.8040297,0.0010272935,0.5893448,-0.2987025,0.9144957,-0.25488818,0.13099502,-0.12655932,-0.4711055,-0.29434192,0.43855038,0.008343003
2017-02-28,NOK,0.08654007,1.2621915,-0.020104043,0.80083597,0.007877357,0.5836579,-0.29186642,0.91281945,-0.25905228,0.13293296,-0.12870693,-0.4785518,-0.29863256,0.44528082,0.008087246
2017-03-31,NOK,0.07101887,1.2307053,-0.023696214,0.8199334,-0.012192577,0.6180259,-0.30551484,0.92196465,-0.23301208,0.11956509,-0.11536409,-0.43448123,-0.2696485,0.4038863,0.0077891797
2017-04-28,NOK,0.07419501,1.237713,-0.022964716,0.8155966,-0.007923208,0.61011595,-0.30267668,0.91990423,-0.23891443,0.122588694,-0.11837514,-0.44459015,-0.27624094,0.41336566,0.0078709405
2017-05-31,NOK,0.063573614,1.2171025,-0.023289822,0.8286271,-0.020876795,0.63401735,-0.30992153,0.9259979,-0.22114624,0.113385126,-0.10933353,-0.41416338,-0.25621134,0.38475472,0.007531211
2017-06-30,NOK,0.062222734,1.2166073,-0.027045451,0.8286552,-0.023139626,0.63413006,-0.31426725,0.9261817,-0.22132628,0.1137389,-0.109420344,-0.4138679,-0.25680938,0.38480932,0.007834645
2017-07-31,NOK,0.05975733,1.2160305,-0.029121853,0.8288618,-0.025714979,0.6345326,-0.31756547,0.92637813,-0.22119425,0.11382196,-0.10935097,-0.41325524,-0.25690502,0.38445067,0.008045303
2017-08-31,NOK,0.05501104,1.2029258,-0.02689144,0.83757585,-0.031800695,0.65080255,-0.31881902,0.93030405,-0.20921801,0.10747609,-0.1032934,-0.39278576,-0.2430962,0.3650399,0.0075808624
2017-09-29,NOK,0.052056707,1.2023711,-0.029772632,0.83771527,-0.03494443,0.6510875,-0.3231321,0.93050945,-0.20923796,0.10769068,-0.10329649,-0.39228067,-0.2434523,0.3648676,0.007865626
2017-10-31,NOK,0.05166354,1.2011131,-0.02916329,0.83859205,-0.035368733,0.65273297,-0.32284155,0.9308853,-0.20801368,0.10701787,-0.10267971,-0.39023337,-0.24200045,0.3628955,0.0077897673
2017-11-30,NOK,0.04970461,1.1942232,-0.027515806,0.84330046,-0.038043573,0.6616349,-0.32277364,0.9329729,-0.20153967,0.10356509,-0.09941658,-0.379115,-0.2344691,0.3523298,0.0074914317
2017-12-29,NOK,0.061816663,1.2156193,-0.027811214,0.82923573,-0.023906015,0.6352193,-0.3152828,0.9264857,-0.22057852,0.11340154,-0.10903868,-0.41245705,-0.25603762,0.38354695,0.00787003
2018-01-31,NOK,0.06832041,1.2340622,-0.031783078,0.81720716,-0.015773289,0.613155,-0.3144257,0.9210651,-0.23725198,0.12233413,-0.11751189,-0.44034255,-0.27530327,0.41015235,0.008583126
2018-02-28,NOK,0.08580011,1.2744534,-0.030760847,0.7927603,0.007074304,0.5696036,-0.30161962,0.9094728,-0.27089983,0.13991047,-0.13480294,-0.4961446,-0.31306735,0.46295625,0.009297745
2018-03-30,NOK,0.108491816,1.3066533,-0.022958439,0.7748494,0.033590443,0.5388447,-0.2802865,0.90050787,-0.29527855,0.15228905,-0.14750043,-0.5359886,-0.33946612,0.5003336,0.009050854
2018-04-30,NOK,0.104860455,1.3016708,-0.024169784,0.7775627,0.029403158,0.5434405,-0.283651,0.90187436,-0.29157546,0.1504027,-0.14556304,-0.5300371,-0.3354684,0.49473193,0.009094876
2018-05-31,NOK,0.09233813,1.273845,-0.024233826,0.7936101,0.013666876,0.57103604,-0.2920531,0.9095676,-0.26926255,0.13857855,-0.13396567,-0.49459985,-0.31049114,0.46085715,0.0085926205
2018-06-29,NOK,0.10392423,1.2939516,-0.021828286,0.7821216,0.027611427,0.55118245,-0.28241614,0.9039579,-0.28505537,0.14676666,-0.1421653,-0.5201986,-0.32791653,0.48508066,0.008704266
2018-07-31,NOK,0.11294845,1.31341,-0.022722896,0.7710994,0.038475104,0.5325522,-0.27732456,0.89867723,-0.30048206,0.15504839,-0.15022875,-0.544085,-0.34522712,0.5080774,0.009109536
2018-08-31,NOK,0.10545201,1.2964501,-0.021702819,0.78070825,0.029364325,0.5487687,-0.28133863,0.9032725,-0.28701392,0.1477953,-0.14318451,-0.52330416,-0.33008766,0.4880403,0.008727065
2018-09-28,NOK,0.11336964,1.3160369,-0.023665853,0.7695786,0.03912478,0.53001344,-0.2778309,0.89798427,-0.30267465,0.15628551,-0.15137666,-0.5473016,-0.34777007,0.51125705,0.009248486
2018-10-31,NOK,0.11861223,1.328459,-0.02143877,0.7629258,0.046482272,0.5189411,-0.27216327,0.8946529,-0.31188482,0.16108556,-0.15623201,-0.56155914,-0.35782367,0.52486295,0.009311553
2018-11-30,NOK,0.11611485,1.3186184,-0.019438198,0.76845264,0.042997085,0.5280876,-0.27218622,0.8972499,-0.30400532,0.15671241,-0.15208362,-0.5499218,-0.34883383,0.51345205,0.008932235
2018-12-31,NOK,0.11921106,1.3217107,-0.016235111,0.7669798,0.046932824,0.5256046,-0.26731446,0.8963904,-0.305874,0.15749548,-0.15307222,-0.55322254,-0.3505909,0.5163783,0.008696739
2019-01-31,NOK,0.13039814,1.3387654,-0.012827684,0.7579825,0.06002804,0.51075906,-0.2571733,0.89184356,-0.31826532,0.16392404,-0.15961997,-0.57235736,-0.36401016,0.5345955,0.008630688
2019-02-28,NOK,0.12854375,1.3378035,-0.014135613,0.75840515,0.058071323,0.5114561,-0.2594388,0.8921119,-0.31776348,0.16374469,-0.15935123,-0.5714125,-0.36359456,0.5337946,0.008754647
2019-03-29,NOK,0.14720012,1.3645064,-0.0068732575,0.74487734,0.079922415,0.48956436,-0.24114501,0.88512725,-0.33633867,0.1733109,-0.16924764,-0.59958005,-0.38343382,0.5606182,0.008460565
2019-04-30,NOK,0.15438622,1.3866698,-0.007855639,0.73354685,0.08979697,0.4717013,-0.23695984,0.87954956,-0.35244083,0.18220921,-0.17790411,-0.6221387,-0.4013588,0.58285147,0.008981884
2019-05-31,NOK,0.16777031,1.4054885,-0.0009044679,0.7247287,0.105785735,0.45801783,-0.22222295,0.87482554,-0.3645068,0.18839777,-0.18445739,-0.6395686,-0.41395906,0.5995365,0.008615133
2019-06-28,NOK,0.16980653,1.4066567,0.002315444,0.72437465,0.108500905,0.457445,-0.21800983,0.87450856,-0.36482745,0.18835878,-0.18463658,-0.64038426,-0.41400653,0.60012186,0.008348381
2019-07-31,NOK,0.1776825,1.4175518,0.0053210305,0.7193153,0.11752034,0.4497197,-0.21040085,0.87182546,-0.37181106,0.1920307,-0.1884511,-0.6501356,-0.4213765,0.60956794,0.00820394
2019-08-30,NOK,0.17358804,1.3893893,0.010258145,0.7334386,0.109877296,0.4714153,-0.20956996,0.8786747,-0.35141003,0.18037194,-0.1773714,-0.6231501,-0.3983319,0.5824056,0.007127719
2019-09-30,NOK,0.19679686,1.4377133,0.011757136,0.7102195,0.1377526,0.43603906,-0.19317922,0.86691916,-0.38426554,0.19852974,-0.19529623,-0.66734666,-0.43433198,0.6261993,0.0077248933
2019-10-31,NOK,0.20247239,1.4567528,0.009747337,0.7013142,0.14534727,0.42290702,-0.1910118,0.86246747,-0.39707375,0.20589522,-0.20238683,-0.6834165,-0.44854936,0.64248043,0.008247912
2019-11-29,NOK,0.20459494,1.4627706,0.009479499,0.69857,0.1480833,0.41890657,-0.18981019,0.8610726,-0.40099934,0.20814192,-0.20457399,-0.6882926,-0.4528619,0.6474131,0.008374662
2019-12-31,NOK,0.20027287,1.464416,0.004541765,0.6975063,0.14378485,0.41738862,-0.19665982,0.860744,-0.40282318,0.2095198,-0.20558633,-0.6899903,-0.45533615,0.64947,0.008921387
2015-01-30,SEK,-0.07321469,0.99310124,-0.0384493,1.0030562,-0.18674159,1.0075847,-0.412513,1.003213,0.00044787602,0.0025366927,0.00023437513,0.009784757,-0.0044827056,-0.0039217463,0.004530641
2015-02-27,SEK,-0.076346114,0.99507374,-0.04314025,1.0007274,-0.18982795,1.0019915,-0.41843924,1.0024937,-0.0026576768,0.0044278866,-0.0012716332,0.004660354,-0.008638909,0.0013215648,0.005055083
2015-03-31,SEK,-0.08740252,0.9625949,-0.042624976,1.0327611,-0.20768884,1.0815809,-0.42654702,1.0156281,0.034853313,-0.014396589,0.01705197,0.078540005,0.034790676,-0.066468425,0.0039951415
2015-04-30,SEK,-0.099496305,0.9517948,-0.047358412,1.0433716,-0.22136363,1.1087834,-0.43828133,1.0201995,0.04658687,-0.01990873,0.022791611,0.10272725,0.047698066,-0.08802577,0.0042574177
2015-05-29,SEK,-0.120795146,0.939987,-0.05623967,1.0548465,-0.24339311,1.1386616,-0.45880792,1.025336,0.058769915,-0.025319895,0.028758122,0.12875766,0.06052068,-0.11070225,0.0050632055
2015-06-30,SEK,-0.127151,0.9471399,-0.06540988,1.0463692,-0.24853685,1.116748,-0.47019362,1.0224084,0.04851908,-0.019502385,0.023755088,0.11072581,0.04753383,-0.0930234,0.0062499074
2015-07-31,SEK,-0.13360383,0.9328932,-0.06141727,1.0618931,-0.25661048,1.1572355,-0.4710005,1.0284634,0.06619282,-0.028637568,0.03239641,0.14450154,0.068361595,-0.124460876,0.0055327364
2015-08-31,SEK,-0.1405284,0.92198545,-0.06265977,1.0736638,-0.26557323,1.1886032,-0.4767782,1.0332407,0.07911961,-0.035037655,0.03873573,0.16986787,0.08311548,-0.14766167,0.0053555793
2015-09-30,SEK,-0.14454043,0.92518395,-0.06373938,1.0700079,-0.26782668,1.1787834,-0.47955889,1.0318551,0.074939735,-0.03282799,0.036680475,0.162157,0.07807158,-0.14032444,0.005703924
2015-10-30,SEK,-0.15686266,0.91548514,-0.06567228,1.0805143,-0.28060454,1.2070118,-0.48864773,1.0361667,0.08623464,-0.03833039,0.042219624,0.18458702,0.090754084,-0.16064458,0.0057968614
2015-11-30,SEK,-0.17150596,0.9020152,-0.06944007,1.0953807,-0.29689687,1.2476864,-0.5010639,1.0422727,0.10197199,-0.045958277,0.049959186,0.21569617,0.108357534,-0.18885234,0.0059199715
2015-12-31,SEK,-0.15284501,0.928449,-0.07195606,1.0655987,-0.27528477,1.1671443,-0.49137223,1.0305455,0.06941145,-0.029443497,0.033986133,0.15327449,0.07064338,-0.13112384,0.0067122565
2016-01-29,SEK,-0.16275589,0.90349776,-0.065874234,1.0940776,-0.28891054,1.2440795,-0.4930219,1.0415477,0.100909226,-0.04571139,0.049435876,0.21276756,0.1076572,-0.18666144,0.005451514
2016-02-29,SEK,-0.17533797,0.8805638,-0.06515934,1.1211236,-0.30563632,1.3199458,-0.501058,1.0521054,0.12956086,-0.06023449,0.063565366,0.2668216,0.14071433,-0.23683503,0.004731519
2016-03-31,SEK,-0.16876458,0.8932313,-0.064921424,1.106079,-0.29646158,1.2773929,-0.49619544,1.0462203,0.11376251,-0.05225727,0.055763375,0.2370576,0.12255136,-0.20922448,0.005097867
2016-04-29,SEK,-0.16478033,0.9009674,-0.06614457,1.0969621,-0.29129454,1.2520359,-0.49455968,1.0427029,0.10397134,-0.04723629,0.050945524,0.21868573,0.11114641,-0.19209294,0.0054181404
2016-05-31,SEK,-0.16566232,0.89530826,-0.063619435,1.1037922,-0.29308918,1.2709768,-0.49314952,1.0452502,0.111440755,-0.051185984,0.054618772,0.23236541,0.12005221,-0.20504284,0.005000401
2016-06-30,SEK,-0.16335744,0.8810655,-0.055257563,1.1215937,-0.2937199,1.3211192,-0.48537326,1.0517347,0.13080855,-0.06160158,0.06416878,0.267059,0.14339429,-0.23822786,0.0036514811
2016-07-29,SEK,-0.16478753,0.87641484,-0.0537627,1.1273896,-0.29591265,1.3377008,-0.48514056,1.0539024,0.13692404,-0.06480869,0.06719286,0.27817744,0.1505992,-0.2487253,0.0033677388
2016-08-31,SEK,-0.16144876,0.8789476,-0.05238339,1.1244652,-0.29218006,1.3292801,-0.48185056,1.0526906,0.13400567,-0.06343379,0.065746926,0.2724375,0.14742485,-0.24355784,0.0032807097
2016-09-30,SEK,-0.16110426,0.88332736,-0.052422866,1.1191666,-0.29045776,1.3141181,-0.48126918,1.050641,0.1284581,-0.06060679,0.062999584,0.2621313,0.14100392,-0.23393454,0.0034782558
2016-10-31,SEK,-0.17401135,0.87467456,-0.058300465,1.1290017,-0.30463514,1.3423817,-0.49438858,1.0547918,0.13819425,-0.065099,0.0678252,0.28158715,0.15143543,-0.25129905,0.0039081634
2016-11-30,SEK,-0.17748375,0.87870514,-0.06499024,1.1233801,-0.3077986,1.3263773,-0.5021806,1.0529778,0.13189963,-0.061423678,0.06472026,0.27119848,0.14340039,-0.24089509,0.0046990397
2016-12-30,SEK,-0.16834204,0.89253736,-0.06427333,1.10696,-0.2962066,1.2798595,-0.49543062,1.0465281,0.114749804,-0.052801978,0.056247506,0.2387819,0.123769015,-0.21090218,0.0050054966
2017-01-31,SEK,-0.16511086,0.90133995,-0.06785097,1.0963517,-0.29195777,1.2504143,-0.49634224,1.0425485,0.1032195,-0.04673364,0.050575037,0.21756452,0.110088244,-0.1908863,0.0055726278
2017-02-28,SEK,-0.1651709,0.8965335,-0.06280687,1.102438,-0.29210544,1.267185,-0.49200273,1.0446754,0.110050865,-0.05053367,0.053928226,0.2295833,0.11853028,-0.2025401,0.0049827225
2017-03-31,SEK,-0.15304652,0.9064365,-0.061542045,1.0911869,-0.27954078,1.2361066,-0.48361796,1.0401535,0.09818902,-0.0446778,0.04809214,0.20651448,0.10512821,-0.18147863,0.0049639563
2017-04-28,SEK,-0.15380447,0.9033151,-0.061211724,1.0947918,-0.28105277,1.246045,-0.484002,1.0415542,0.102105774,-0.04667593,0.050016504,0.21390742,0.109689906,-0.18836518,0.0048219333
2017-05-31,SEK,-0.15745492,0.89683884,-0.06045053,1.1023542,-0.28566313,1.2669929,-0.4857777,1.0444913,0.11022972,-0.05082347,0.054014564,0.22924784,0.11912179,-0.20262478,0.004583293
2017-06-30,SEK,-0.15300502,0.9082982,-0.064707465,1.0887444,-0.27986103,1.2295073,-0.4864632,1.0393507,0.09536068,-0.04303096,0.046705972,0.20168903,0.10151769,-0.17670259,0.005281293
2017-07-31,SEK,-0.15086028,0.9118167,-0.06511905,1.0847275,-0.27723894,1.218547,-0.48541498,1.0377809,0.09098736,-0.04080529,0.044559605,0.19336233,0.09644102,-0.16898048,0.005403443
2017-08-31,SEK,-0.14499429,0.91328543,-0.06077594,1.0835307,-0.27115768,1.2152208,-0.47810215,1.0370666,0.09002241,-0.04064266,0.04407931,0.19055355,0.095880605,-0.16691723,0.0049667265
2017-09-29,SEK,-0.14482574,0.9175397,-0.06313135,1.0785273,-0.27034983,1.2017075,-0.47986636,1.0352061,0.084398836,-0.037642244,0.04132135,0.18021262,0.089111514,-0.15710801,0.005326668
