test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2016-07-01,2016-05-31,SEK,0.03949843,-0.025482906,0.02358127,-0.026920311
2016-07-01,2016-06-30,SEK,0.03144643,-0.02558264,0.03274131,-0.020434802
2016-07-01,2011-07-29,GBP,0.068979606,0.033450402,-0.076333374,-0.043951407
2016-07-01,2011-08-31,GBP,0.0660335,0.04041503,-0.06595535,-0.037971444
2016-07-01,2011-09-30,GBP,0.057968415,0.046814073,-0.061542228,-0.030488594
2016-07-01,2011-10-31,GBP,0.058270678,0.04383011,-0.069351226,-0.032894272
2016-07-01,2011-11-30,GBP,0.05266222,0.049339406,-0.071882546,-0.02840191
2016-07-01,2011-12-30,GBP,0.050649084,0.056692883,-0.05599723,-0.021977123
2016-07-01,2012-01-31,GBP,0.05026001,0.051220503,-0.05349336,-0.022767464
2016-07-01,2012-02-29,GBP,0.05387859,0.051182915,-0.053889565,-0.025108157
2016-07-01,2012-03-30,GBP,0.055920076,0.05044392,-0.053589363,-0.02653252
2016-07-01,2012-04-30,GBP,0.054931726,0.056624115,-0.057400934,-0.024959238
2016-07-01,2012-05-31,GBP,0.047914848,0.058063395,-0.041728824,-0.017337821
2016-07-01,2012-06-29,GBP,0.05140251,0.04414606,-0.0348751,-0.02228961
2016-07-01,2012-07-31,GBP,0.05018775,0.038792916,-0.020926327,-0.020529378
2016-07-01,2012-08-31,GBP,0.05022597,0.037776455,-0.018152924,-0.020600842
2016-07-01,2012-09-28,GBP,0.051719245,0.036554933,-0.012536728,-0.020995634
2016-07-01,2012-10-31,GBP,0.05288182,0.030413155,-0.015876602,-0.02426002
2016-07-01,2012-11-30,GBP,0.051034246,0.032846995,-0.016462548,-0.02261168
2016-07-01,2012-12-31,GBP,0.052358013,0.03297448,-0.01173663,-0.022513095
2016-07-01,2013-01-31,GBP,0.05657149,0.029443277,-0.020327827,-0.027683113
2016-07-01,2013-02-28,GBP,0.056204755,0.024542956,-0.012142064,-0.027340483
2016-07-01,2013-03-29,GBP,0.053649385,0.027495228,-0.009676859,-0.024416974
2016-07-01,2013-04-30,GBP,0.052100066,0.027233563,-0.007348204,-0.02317958
2016-07-01,2013-05-31,GBP,0.05616353,0.024630776,-0.020091604,-0.028914703
2016-07-01,2013-06-28,GBP,0.06103346,0.015733814,-0.04415109,-0.038951084
2016-07-01,2013-07-31,GBP,0.06123134,0.012921036,-0.036580127,-0.038335342
2016-07-01,2013-08-30,GBP,0.062192343,0.010006819,-0.055983573,-0.04370671
2016-07-01,2013-09-30,GBP,0.061598342,0.010440266,-0.056234777,-0.043347917
2016-07-01,2013-10-31,GBP,0.060158554,0.010840427,-0.052873034,-0.04168681
2016-07-01,2013-11-29,GBP,0.062134188,0.008396747,-0.058460787,-0.044649232
2016-07-01,2013-12-31,GBP,0.063677356,0.008515045,-0.07828846,-0.04964271
2016-07-01,2014-01-31,GBP,0.06042711,0.011535049,-0.06794641,-0.044885676
2016-07-01,2014-02-28,GBP,0.060763456,0.010812383,-0.06967479,-0.045599844
2016-07-01,2014-03-31,GBP,0.06026819,0.013057698,-0.073413536,-0.04551845
2016-07-01,2014-04-30,GBP,0.059286952,0.017259585,-0.071170844,-0.04330403
2016-07-01,2014-05-30,GBP,0.057876512,0.01999526,-0.06846965,-0.0411602
2016-07-01,2014-06-30,GBP,0.058061082,0.02704619,-0.08102098,-0.04155175
2016-07-01,2014-07-31,GBP,0.055197682,0.027643058,-0.08400922,-0.040238447
2016-07-01,2014-08-29,GBP,0.049220797,0.026884599,-0.07436164,-0.03498123
2016-07-01,2014-09-30,GBP,0.051026825,0.027889125,-0.0761119,-0.036138356
2016-07-01,2014-10-31,GBP,0.049058795,0.025484359,-0.064912654,-0.0334654
2016-07-01,2014-11-28,GBP,0.042999074,0.024924647,-0.052835565,-0.027588855
2016-07-01,2014-12-31,GBP,0.039131455,0.026737437,-0.051548187,-0.024572767
2016-07-01,2015-01-30,GBP,0.02983795,0.028565401,-0.0436754,-0.01696992
2016-07-01,2015-02-27,GBP,0.038230382,0.02597702,-0.058485024,-0.025707347
2016-07-01,2015-03-31,GBP,0.034372356,0.025182229,-0.05078472,-0.022070661
2016-07-01,2015-04-30,GBP,0.038324382,0.026636634,-0.058574755,-0.025469713
2016-07-01,2015-05-29,GBP,0.038360786,0.024723625,-0.05900151,-0.026093831
2016-07-01,2015-06-30,GBP,0.041590676,0.024264371,-0.07120742,-0.030472124
2016-07-01,2015-07-31,GBP,0.0388693,0.025554072,-0.070998535,-0.02843482
2016-07-01,2015-08-31,GBP,0.039299797,0.02441682,-0.06740792,-0.028250689
2016-07-01,2015-09-30,GBP,0.036557876,0.024996083,-0.05755648,-0.024499377
2016-07-01,2015-10-30,GBP,0.038226813,0.02389953,-0.062184732,-0.02664728
2016-07-01,2015-11-30,GBP,0.035913583,0.022716988,-0.060318083,-0.025247695
2016-07-01,2015-12-31,GBP,0.038448464,0.02565769,-0.06943736,-0.027734322
2016-07-01,2016-01-29,GBP,0.03217427,0.021303434,-0.048940334,-0.021173317
2016-07-01,2016-02-29,GBP,0.026636936,0.026385019,-0.036919724,-0.013869075
2016-07-01,2016-03-31,GBP,0.029253043,0.026303602,-0.04368614,-0.01680443
2016-07-01,2016-04-29,GBP,0.031496212,0.026459752,-0.04943233,-0.019268151
2016-07-01,2016-05-31,GBP,0.02980235,0.025454517,-0.04795027,-0.018320972
2016-07-01,2016-06-30,GBP,0.021519056,0.021168677,-0.023557035,-0.0099092
2016-07-01,2011-07-29,USD,0.072004676,-0.002546437,-0.041918658,-0.05050476
2016-07-01,2011-08-31,USD,0.060913436,0.004516815,-0.028402608,-0.03908855
2016-07-01,2011-09-30,USD,0.0500617,0.008944246,-0.03681184,-0.033068676
2016-07-01,2011-10-31,USD,0.054548766,0.005691047,-0.037720088,-0.036693275
2016-07-01,2011-11-30,USD,0.050925802,0.010234434,-0.04405733,-0.034403894
2016-07-01,2011-12-30,USD,0.047698483,0.018764364,-0.039020624,-0.028968496
2016-07-01,2012-01-31,USD,0.048836432,0.011764585,-0.023197183,-0.02878497
2016-07-01,2012-02-29,USD,0.051618997,0.009882159,-0.028196063,-0.03205235
2016-07-01,2012-03-30,USD,0.056596924,0.007867983,-0.033071525,-0.036580313
2016-07-01,2012-04-30,USD,0.052103925,0.012263562,-0.02500873,-0.031014103
2016-07-01,2012-05-31,USD,0.043289453,0.01869624,-0.026369963,-0.024159146
2016-07-01,2012-06-29,USD,0.045739237,0.01587039,-0.021364758,-0.02553938
2016-07-01,2012-07-31,USD,0.042784065,0.011917162,-0.012924134,-0.023417054
2016-07-01,2012-08-31,USD,0.045584243,0.011428517,-0.010490845,-0.024725657
2016-07-01,2012-09-28,USD,0.04816056,0.010283588,-0.0067288163,-0.025926493
2016-07-01,2012-10-31,USD,0.04829799,0.009330141,-0.009810302,-0.026964134
2016-07-01,2012-11-30,USD,0.0475958,0.01126011,-0.0053949174,-0.025105093
2016-07-01,2012-12-31,USD,0.05168554,0.01062922,-0.006261172,-0.027934281
2016-07-01,2013-01-31,USD,0.05599008,0.0068311077,-0.01518163,-0.03330942
2016-07-01,2013-02-28,USD,0.05485556,0.0072151106,-0.009714853,-0.03143257
2016-07-01,2013-03-29,USD,0.055684876,0.00862904,-0.011281796,-0.031755436
2016-07-01,2013-04-30,USD,0.052321035,0.007163195,-0.0067846878,-0.02941139
2016-07-01,2013-05-31,USD,0.060330115,0.002224706,-0.023171362,-0.0388184
2016-07-01,2013-06-28,USD,0.065525986,-0.0057483916,-0.04175769,-0.047861658
2016-07-01,2013-07-31,USD,0.068758324,-0.006922068,-0.03779168,-0.049321912
2016-07-01,2013-08-30,USD,0.07079881,-0.010025591,-0.05112224,-0.054265767
2016-07-01,2013-09-30,USD,0.06934044,-0.0067055076,-0.035230707,-0.04916585
2016-07-01,2013-10-31,USD,0.06840849,-0.007373548,-0.03198873,-0.04815411
2016-07-01,2013-11-29,USD,0.07164747,-0.011826354,-0.032542966,-0.051384185
2016-07-01,2013-12-31,USD,0.075084776,-0.013206377,-0.04690711,-0.05678391
2016-07-01,2014-01-31,USD,0.06842204,-0.009700905,-0.040133126,-0.050625663
2016-07-01,2014-02-28,USD,0.06795696,-0.0100891525,-0.039480176,-0.050389443
2016-07-01,2014-03-31,USD,0.06723266,-0.010904586,-0.05025416,-0.05258497
2016-07-01,2014-04-30,USD,0.0653002,-0.01006463,-0.048306078,-0.050864797
2016-07-01,2014-05-30,USD,0.06240932,-0.0069409455,-0.042454094,-0.047049187
2016-07-01,2014-06-30,USD,0.062643915,-0.005679346,-0.0465647,-0.047701113
2016-07-01,2014-07-31,USD,0.061659068,-0.0033150879,-0.05740294,-0.04871719
2016-07-01,2014-08-29,USD,0.057020184,-0.0008395734,-0.053791065,-0.044574615
2016-07-01,2014-09-30,USD,0.059118222,-0.0004170311,-0.061171632,-0.047252826
2016-07-01,2014-10-31,USD,0.056757353,-0.0011216054,-0.052857097,-0.044335883
2016-07-01,2014-11-28,USD,0.05314868,0.0018164786,-0.047910582,-0.040307317
2016-07-01,2014-12-31,USD,0.049236175,0.0073308726,-0.060732197,-0.03894703
2016-07-01,2015-01-30,USD,0.03908499,0.008121175,-0.045041148,-0.029397858
2016-07-01,2015-02-27,USD,0.0450792,0.009823404,-0.05835151,-0.035126157
2016-07-01,2015-03-31,USD,0.043455675,0.009259386,-0.05379998,-0.033327095
2016-07-01,2015-04-30,USD,0.04603851,0.009066212,-0.05462881,-0.035048466
2016-07-01,2015-05-29,USD,0.04834776,0.009230291,-0.05594469,-0.03660107
2016-07-01,2015-06-30,USD,0.053927846,0.007838894,-0.0611988,-0.041285865
2016-07-01,2015-07-31,USD,0.049341887,0.011538428,-0.057729874,-0.036740024
2016-07-01,2015-08-31,USD,0.04974625,0.011798382,-0.056958236,-0.036698923
2016-07-01,2015-09-30,USD,0.045763645,0.0124272695,-0.043759312,-0.031500258
2016-07-01,2015-10-30,USD,0.045705758,0.015055393,-0.050250083,-0.0319853
2016-07-01,2015-11-30,USD,0.044730876,0.02325154,-0.055067733,-0.02979938
2016-07-01,2015-12-31,USD,0.045690686,0.031666767,-0.06407026,-0.029426474
2016-07-01,2016-01-29,USD,0.039916918,0.024819626,-0.043456286,-0.023926785
2016-07-01,2016-02-29,USD,0.03591088,0.031160068,-0.036146406,-0.018135535
2016-07-01,2016-03-31,USD,0.037014324,0.029898752,-0.038369082,-0.019593883
2016-07-01,2016-04-29,USD,0.038202304,0.03200264,-0.042595718,-0.02051725
2016-07-01,2016-05-31,USD,0.03669919,0.03756831,-0.047215145,-0.018863074
2016-07-01,2016-06-30,USD,0.031284727,0.029045701,-0.030799396,-0.015044498
2017-01-01,2012-01-31,AUD,0.10974292,0.08578337,-0.30794746,0.047269896
2017-01-01,2012-02-29,AUD,0.114822455,0.09896898,-0.3293397,0.05200951
2017-01-01,2012-03-30,AUD,0.11556347,0.08434513,-0.31582943,0.04814252
2017-01-01,2012-04-30,AUD,0.109017126,0.07458108,-0.29595318,0.044114176
2017-01-01,2012-05-31,AUD,0.0955956,0.044145074,-0.24718098,0.033082843
2017-01-01,2012-06-29,AUD,0.097786985,0.062117353,-0.26185358,0.038261555
2017-01-01,2012-07-31,AUD,0.09402404,0.07260713,-0.25155264,0.03995907
2017-01-01,2012-08-31,AUD,0.09493638,0.06757752,-0.24676113,0.038698614
2017-01-01,2012-09-28,AUD,0.0934227,0.058092523,-0.2332191,0.035759628
2017-01-01,2012-10-31,AUD,0.0974043,0.05297181,-0.22828197,0.03501448
2017-01-01,2012-11-30,AUD,0.09835213,0.058492266,-0.22998802,0.036589947
2017-01-01,2012-12-31,AUD,0.10654062,0.043114323,-0.21034004,0.033666417
2017-01-01,2013-01-31,AUD,0.113243245,0.04385813,-0.21399724,0.03504625
2017-01-01,2013-02-28,AUD,0.11103569,0.043517653,-0.21356724,0.034599673
2017-01-01,2013-03-29,AUD,0.10974065,0.053407542,-0.23086195,0.037326243
2017-01-01,2013-04-30,AUD,0.10439646,0.043526236,-0.21074674,0.03341999
2017-01-01,2013-05-31,AUD,0.11224387,0.033275846,-0.20698418,0.032118414
2017-01-01,2013-06-28,AUD,0.12084718,0.012353258,-0.22893825,0.028904052
2017-01-01,2013-07-31,AUD,0.11769161,0.007347081,-0.2128419,0.02668043
2017-01-01,2013-08-30,AUD,0.12715538,0.00084467034,-0.22233987,0.026908366
2017-01-01,2013-09-30,AUD,0.12471493,0.005824018,-0.21935244,0.02772209
2017-01-01,2013-10-31,AUD,0.12794939,0.008511035,-0.22787082,0.029183472
2017-01-01,2013-11-29,AUD,0.13363075,0.0018481123,-0.22814545,0.028434584
2017-01-01,2013-12-31,AUD,0.1325616,0.0040060943,-0.2317133,0.028902004
2017-01-01,2014-01-31,AUD,0.12670295,0.01242061,-0.22193797,0.02971772
2017-01-01,2014-02-28,AUD,0.12623462,0.013515969,-0.22147389,0.029843992
2017-01-01,2014-03-31,AUD,0.12654386,0.017722076,-0.22753496,0.031180747
2017-01-01,2014-04-30,AUD,0.119299464,0.024737956,-0.22104411,0.031518027
2017-01-01,2014-05-30,AUD,0.11312837,0.029869145,-0.21269035,0.03150763
2017-01-01,2014-06-30,AUD,0.11052095,0.03245908,-0.2080238,0.031596154
2017-01-01,2014-07-31,AUD,0.10934155,0.03337414,-0.20566133,0.03159789
2017-01-01,2014-08-29,AUD,0.1024361,0.041630693,-0.198699,0.032372706
2017-01-01,2014-09-30,AUD,0.10716449,0.043311756,-0.2082009,0.033774007
2017-01-01,2014-10-31,AUD,0.10372354,0.046322424,-0.20127855,0.033738848
2017-01-01,2014-11-28,AUD,0.09568466,0.055876907,-0.19167836,0.03450314
2017-01-01,2014-12-31,AUD,0.08540175,0.06157703,-0.17661464,0.03376076
2017-01-01,2015-01-30,AUD,0.070690714,0.05832363,-0.16410005,0.030334894
2017-01-01,2015-02-27,AUD,0.07760065,0.039658908,-0.1538488,0.026552461
2017-01-01,2015-03-31,AUD,0.07377346,0.0348584,-0.14762698,0.024599457
2017-01-01,2015-04-30,AUD,0.080587,0.036357507,-0.16222307,0.026501108
2017-01-01,2015-05-29,AUD,0.085851215,0.031006964,-0.15852259,0.02585652
2017-01-01,2015-06-30,AUD,0.09609754,0.02146308,-0.17286956,0.025542263
2017-01-01,2015-07-31,AUD,0.086672895,0.029950941,-0.16294031,0.025818128
2017-01-01,2015-08-31,AUD,0.08702422,0.024450522,-0.15461776,0.024257071
2017-01-01,2015-09-30,AUD,0.08018057,0.032296956,-0.1541249,0.025085213
2017-01-01,2015-10-30,AUD,0.082101546,0.02834868,-0.15237468,0.02435267
2017-01-01,2015-11-30,AUD,0.081681326,0.042914275,-0.16648512,0.028314075
2017-01-01,2015-12-31,AUD,0.08513222,0.042707592,-0.16902094,0.028886942
2017-01-01,2016-01-29,AUD,0.07422292,0.050892852,-0.15567338,0.028754873
2017-01-01,2016-02-29,AUD,0.06642727,0.05696512,-0.1504597,0.028871411
2017-01-01,2016-03-31,AUD,0.06884235,0.05960589,-0.15665434,0.03011868
2017-01-01,2016-04-29,AUD,0.07053459,0.050262306,-0.1547517,0.028062914
2017-01-01,2016-05-31,AUD,0.065057226,0.04802506,-0.14164881,0.026236707
2017-01-01,2016-06-30,AUD,0.055703193,0.055828802,-0.1355861,0.026505878
2017-01-01,2016-07-29,AUD,0.05224568,0.054627515,-0.13203552,0.02552571
2017-01-01,2016-08-31,AUD,0.053867478,0.049707826,-0.1220879,0.02431765
2017-01-01,2016-09-30,AUD,0.057271715,0.04915059,-0.126122,0.024863461
2017-01-01,2016-10-31,AUD,0.06663537,0.04107952,-0.1395549,0.024789883
2017-01-01,2016-11-30,AUD,0.081141435,0.027023192,-0.1566476,0.02416021
2017-01-01,2016-12-30,AUD,0.083817795,0.029114744,-0.16318294,0.025305059
2017-01-01,2012-01-31,CAD,0.070574425,-0.0026335316,-0.09015979,0.012901589
2017-01-01,2012-02-29,CAD,0.07683017,-0.0044735223,-0.10031818,0.013811807
2017-01-01,2012-03-30,CAD,0.08130748,-0.009087194,-0.11045057,0.0137276715
2017-01-01,2012-04-30,CAD,0.078420386,0.003278857,-0.11987112,0.01661988
2017-01-01,2012-05-31,CAD,0.06324742,0.005734772,-0.09693668,0.014084876
2017-01-01,2012-06-29,CAD,0.06904799,0.0012437458,-0.09425753,0.013849072
2017-01-01,2012-07-31,CAD,0.06576287,0.008422475,-0.09858095,0.015241199
2017-01-01,2012-08-31,CAD,0.06580552,0.008314798,-0.10621034,0.01543511
2017-01-01,2012-09-28,CAD,0.06635292,0.0045523643,-0.099596426,0.0144046815
2017-01-01,2012-10-31,CAD,0.068956435,0.0024483772,-0.098507024,0.014282967
2017-01-01,2012-11-30,CAD,0.06661803,0.005390343,-0.0984126,0.0146417655
2017-01-01,2012-12-31,CAD,0.06929466,0.0049869874,-0.10446626,0.015139184
2017-01-01,2013-01-31,CAD,0.07616404,-0.0024816706,-0.10749784,0.01450124
2017-01-01,2013-02-28,CAD,0.073994435,-0.00089964847,-0.092468545,0.014080142
2017-01-01,2013-03-29,CAD,0.07406812,0.0007347914,-0.09666968,0.014625464
2017-01-01,2013-04-30,CAD,0.06891741,0.004932424,-0.09251678,0.014718519
2017-01-01,2013-05-31,CAD,0.07960944,-0.005773624,-0.10939872,0.014308103
2017-01-01,2013-06-28,CAD,0.09211454,-0.021338115,-0.12699004,0.013051022
2017-01-01,2013-07-31,CAD,0.09320744,-0.020127688,-0.122338876,0.013372378
2017-01-01,2013-08-30,CAD,0.098220386,-0.027187113,-0.12567453,0.012562708
2017-01-01,2013-09-30,CAD,0.09825566,-0.026388707,-0.11956985,0.012573365
2017-01-01,2013-10-31,CAD,0.09487749,-0.022194374,-0.1116139,0.012781799
2017-01-01,2013-11-29,CAD,0.09758896,-0.024946216,-0.10851225,0.012401387
2017-01-01,2013-12-31,CAD,0.103864335,-0.03790715,-0.12165593,0.010644334
2017-01-01,2014-01-31,CAD,0.09229526,-0.023000913,-0.10086696,0.011812708
2017-01-01,2014-02-28,CAD,0.091528974,-0.019740114,-0.10331135,0.0125838
2017-01-01,2014-03-31,CAD,0.09244031,-0.020346317,-0.10906605,0.012793064
2017-01-01,2014-04-30,CAD,0.09059413,-0.016595837,-0.107897535,0.013410361
2017-01-01,2014-05-30,CAD,0.085867904,-0.012210428,-0.103502855,0.01358166
2017-01-01,2014-06-30,CAD,0.086699955,-0.010134837,-0.10501218,0.0143013615
2017-01-01,2014-07-31,CAD,0.08380646,-0.0076744347,-0.104900114,0.014458725
2017-01-01,2014-08-29,CAD,0.07888194,-0.00034287674,-0.10232794,0.01542526
2017-01-01,2014-09-30,CAD,0.082897805,-0.007634798,-0.10825448,0.014463684
2017-01-01,2014-10-31,CAD,0.079471916,-0.0061599435,-0.10684033,0.014206889
2017-01-01,2014-11-28,CAD,0.07369898,0.0029692843,-0.10106751,0.015355831
2017-01-01,2014-12-31,CAD,0.07062345,0.0077113393,-0.10236132,0.016072478
2017-01-01,2015-01-30,CAD,0.056867298,-0.0029271394,-0.05392405,0.009778917
2017-01-01,2015-02-27,CAD,0.060563132,-0.0038835155,-0.05761141,0.010225418
2017-01-01,2015-03-31,CAD,0.062179048,-0.0053788093,-0.06074347,0.01020685
2017-01-01,2015-04-30,CAD,0.06728522,-0.0064045964,-0.07582654,0.011228815
2017-01-01,2015-05-29,CAD,0.069085635,-0.011935626,-0.07250068,0.010029007
2017-01-01,2015-06-30,CAD,0.074595936,-0.021794688,-0.06921065,0.008334658
2017-01-01,2015-07-31,CAD,0.069796994,-0.02439188,-0.053545833,0.006524797
2017-01-01,2015-08-31,CAD,0.070861325,-0.025324594,-0.05158953,0.0064047324
2017-01-01,2015-09-30,CAD,0.0652765,-0.015590039,-0.056454528,0.008056062
2017-01-01,2015-10-30,CAD,0.06687351,-0.0140955215,-0.060843535,0.008792958
2017-01-01,2015-11-30,CAD,0.06541046,-0.011043228,-0.061291624,0.009340274
2017-01-01,2015-12-31,CAD,0.06644724,-0.012393846,-0.05721613,0.009046342
2017-01-01,2016-01-29,CAD,0.057923894,-0.0076179705,-0.044990584,0.008487798
2017-01-01,2016-02-29,CAD,0.0474069,0.0069665364,-0.049204804,0.010520243
2017-01-01,2016-03-31,CAD,0.051273264,0.008363982,-0.053272177,0.01160595
2017-01-01,2016-04-29,CAD,0.056329705,0.00856607,-0.0678954,0.012896251
2017-01-01,2016-05-31,CAD,0.051720284,0.009375225,-0.06445232,0.012258963
2017-01-01,2016-06-30,CAD,0.042796712,0.014006437,-0.054543164,0.011686652
2017-01-01,2016-07-29,CAD,0.040223762,0.017427607,-0.05864912,0.01224472
2017-01-01,2016-08-31,CAD,0.03847356,0.016482795,-0.0620802,0.011850757
2017-01-01,2016-09-30,CAD,0.039427012,0.0146244,-0.058940064,0.011466681
2017-01-01,2016-10-31,CAD,0.046777796,0.007267078,-0.06217652,0.0108920345
2017-01-01,2016-11-30,CAD,0.058907,-0.0036011986,-0.07446968,0.01056836
2017-01-01,2016-12-30,CAD,0.062241703,-0.0041505024,-0.080978826,0.011187839
2017-01-01,2012-01-31,DKK,0.06774974,-0.01299976,-0.096376255,0.010098028
2017-01-01,2012-02-29,DKK,0.071765766,-0.015375707,-0.10053162,0.01034256
2017-01-01,2012-03-30,DKK,0.0729583,-0.016535291,-0.10214598,0.010298296
2017-01-01,2012-04-30,DKK,0.07184564,-0.017985342,-0.09197792,0.009435859
2017-01-01,2012-05-31,DKK,0.049915142,-0.0072501125,-0.07098441,0.008035927
2017-01-01,2012-06-29,DKK,0.065610826,-0.027655438,-0.06772852,0.005444667
2017-01-01,2012-07-31,DKK,0.06310346,-0.03228575,-0.045795005,0.003248749
2017-01-01,2012-08-31,DKK,0.062531695,-0.02935938,-0.04672534,0.003909828
2017-01-01,2012-09-28,DKK,0.06618016,-0.028813658,-0.050299574,0.004764835
2017-01-01,2012-10-31,DKK,0.06729363,-0.029028075,-0.05613728,0.0050600204
2017-01-01,2012-11-30,DKK,0.06550808,-0.03351482,-0.040967207,0.0032360358
2017-01-01,2012-12-31,DKK,0.06317243,-0.02836081,-0.036891017,0.0040107635
2017-01-01,2013-01-31,DKK,0.07159439,-0.0319081,-0.068438284,0.005497242
2017-01-01,2013-02-28,DKK,0.068992384,-0.031933654,-0.049471345,0.004424479
2017-01-01,2013-03-29,DKK,0.066911384,-0.032256633,-0.04577748,0.0039410805
2017-01-01,2013-04-30,DKK,0.060143676,-0.023392946,-0.036651824,0.004755152
2017-01-01,2013-05-31,DKK,0.06942886,-0.0358018,-0.046505265,0.0034841266
2017-01-01,2013-06-28,DKK,0.077062465,-0.04824604,-0.069718674,0.0023662657
2017-01-01,2013-07-31,DKK,0.07707366,-0.049574908,-0.06690015,0.0019288932
2017-01-01,2013-08-30,DKK,0.08330738,-0.05141893,-0.0826568,0.0029265059
2017-01-01,2013-09-30,DKK,0.08106533,-0.047180474,-0.07360385,0.0033398217
2017-01-01,2013-10-31,DKK,0.078502074,-0.04163124,-0.06045516,0.0039096703
2017-01-01,2013-11-29,DKK,0.07970915,-0.047244567,-0.0539317,0.0024752407
2017-01-01,2013-12-31,DKK,0.085044466,-0.05343083,-0.06595055,0.0022238072
2017-01-01,2014-01-31,DKK,0.07813908,-0.043148972,-0.054510925,0.0032753958
2017-01-01,2014-02-28,DKK,0.07703066,-0.040559374,-0.053005308,0.0037118061
2017-01-01,2014-03-31,DKK,0.07491158,-0.035368428,-0.051192366,0.004592512
2017-01-01,2014-04-30,DKK,0.07239572,-0.03290199,-0.04722052,0.0046733106
2017-01-01,2014-05-30,DKK,0.06861553,-0.029645381,-0.038452372,0.004585597
2017-01-01,2014-06-30,DKK,0.06613286,-0.023893185,-0.03757612,0.00556054
2017-01-01,2014-07-31,DKK,0.06311701,-0.019508557,-0.039243102,0.0062305606
2017-01-01,2014-08-29,DKK,0.054216947,-0.0111179575,-0.029969707,0.006676302
2017-01-01,2014-09-30,DKK,0.057702042,-0.01715185,-0.02400199,0.0055235643
2017-01-01,2014-10-31,DKK,0.054116614,-0.012938797,-0.023923542,0.006013018
2017-01-01,2014-11-28,DKK,0.047935244,-0.0063670194,-0.02204452,0.0066342223
2017-01-01,2014-12-31,DKK,0.043760657,-0.008447044,-0.022264311,0.005474745
2017-01-01,2015-01-30,DKK,0.036435638,-0.021561414,-0.002077631,0.0005166813
2017-01-01,2015-02-27,DKK,0.03667773,-0.023565244,0.00067725865,1.9966967e-05
2017-01-01,2015-03-31,DKK,0.031043062,-0.024248691,-0.014474041,-0.0006441082
2017-01-01,2015-04-30,DKK,0.037366085,-0.028835522,-0.00920931,-0.0008924337
2017-01-01,2015-05-29,DKK,0.045063317,-0.032281686,-0.015755143,-0.00039958174
2017-01-01,2015-06-30,DKK,0.058559123,-0.045415398,-0.022017565,-0.0012962128
2017-01-01,2015-07-31,DKK,0.0520457,-0.033919025,-0.02052651,0.00044511168
2017-01-01,2015-08-31,DKK,0.056073304,-0.035244245,-0.024713362,0.0008799199
2017-01-01,2015-09-30,DKK,0.05190506,-0.028776376,-0.020225737,0.0016778539
2017-01-01,2015-10-30,DKK,0.051435605,-0.033122707,-0.013057326,0.00032481158
2017-01-01,2015-11-30,DKK,0.050769407,-0.03448054,-0.0021428394,-0.00046730798
2017-01-01,2015-12-31,DKK,0.054636586,-0.036531813,-0.013848443,1.1054443e-05
2017-01-01,2016-01-29,DKK,0.04437499,-0.02741562,-0.0053589214,0.00032605501
2017-01-01,2016-02-29,DKK,0.037537165,-0.024677737,-0.0032445176,-0.0001393115
2017-01-01,2016-03-31,DKK,0.03857516,-0.022693757,-0.0041761533,0.0005530689
2017-01-01,2016-04-29,DKK,0.044528447,-0.025951635,-0.0016174829,0.00063393667
2017-01-01,2016-06-30,DKK,0.03084054,-0.020399107,0.0060908496,-0.0004063315
2017-01-01,2016-07-29,DKK,0.028123328,-0.018109556,0.007868822,-0.00032247388
2017-01-01,2016-08-31,DKK,0.028591085,-0.0181885,0.007915871,-0.00026386333
2017-01-01,2016-09-30,DKK,0.02798308,-0.016581003,0.008970536,-2.7424674e-06
2017-01-01,2016-10-31,DKK,0.03540077,-0.024299804,0.0020819008,-0.00051263516
2017-01-01,2016-11-30,DKK,0.04238035,-0.03006152,0.0007600389,-0.00079924567
2017-01-01,2016-12-30,DKK,0.042282872,-0.029999558,0.0031235027,-0.0008429818
2017-01-01,2012-01-31,EUR,0.06762734,-0.009019975,-0.09950892,0.011143042
2017-01-01,2012-02-29,EUR,0.06971346,-0.014474092,-0.09642606,0.010095372
2017-01-01,2012-03-30,EUR,0.07263777,-0.0228644,-0.09440572,0.008479966
2017-01-01,2012-04-30,EUR,0.07089312,-0.025189856,-0.08272993,0.007254341
2017-01-01,2012-05-31,EUR,0.05128698,-0.008481994,-0.07391746,0.008045453
2017-01-01,2012-06-29,EUR,0.06388934,-0.021064173,-0.074467026,0.006984459
2017-01-01,2012-07-31,EUR,0.061718088,-0.026681595,-0.05109576,0.004559458
2017-01-01,2012-08-31,EUR,0.061663214,-0.031126961,-0.042596955,0.0032134545
2017-01-01,2012-09-28,EUR,0.06563062,-0.03558667,-0.03647365,0.0026046133
2017-01-01,2012-10-31,EUR,0.06643066,-0.036635343,-0.037427355,0.0024937107
2017-01-01,2012-11-30,EUR,0.064292304,-0.034543037,-0.029765949,0.0024426477
2017-01-01,2012-12-31,EUR,0.061840758,-0.03155187,-0.024188811,0.0026292924
2017-01-01,2013-01-31,EUR,0.06870365,-0.03311721,-0.052061174,0.0042362968
2017-01-01,2013-02-28,EUR,0.06738,-0.036856294,-0.03193536,0.0024457262
2017-01-01,2013-03-29,EUR,0.064069465,-0.02954398,-0.032945618,0.0037737233
2017-01-01,2013-04-30,EUR,0.058690675,-0.026560545,-0.022374375,0.0033354643
