test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-07-01,2019-11-29,NOK,0.05923135,0.0722162,-0.18841508,0.44468227,0.078473315,0.14378838,0.17232974,0.2549454,-0.13063931,-0.32171634,0.48802185,-0.3544421,0.36285186,0.2509288,0.013160523
2020-07-01,2019-12-31,NOK,0.027853183,0.06778047,-0.18092445,0.44330445,0.093700334,0.13995679,0.19255407,0.24623069,-0.13354793,-0.3284925,0.49745083,-0.3592441,0.36525714,0.23295657,0.013943759
2020-07-01,2020-01-31,NOK,0.07058095,0.08796513,-0.1852165,0.44894552,0.05489795,0.15697588,0.14906834,0.28437647,-0.12127294,-0.29979634,0.4576806,-0.33759066,0.35256687,0.305448,0.012134516
2020-07-01,2020-02-28,NOK,0.073604934,0.11535913,-0.17560442,0.4550657,0.027001038,0.17744154,0.12244952,0.33000472,-0.107828535,-0.2679019,0.41251498,-0.3105806,0.3328874,0.3716803,0.010879169
2020-07-01,2020-03-31,NOK,0.04085134,0.26525453,-0.13433851,0.47684336,-0.0631973,0.26447576,0.050916255,0.5194189,-0.060252197,-0.15178677,0.23978724,-0.19088621,0.21908855,0.4265723,0.0073489496
2020-07-01,2020-04-30,NOK,0.038538076,0.32042187,-0.12480025,0.48274177,-0.08737776,0.29154912,0.029513374,0.57595354,-0.047534827,-0.12006115,0.19066899,-0.15350226,0.17841674,0.38055605,0.006304616
2020-07-01,2020-05-29,NOK,0.01962071,0.37293184,-0.11223471,0.48783165,-0.104599655,0.31637126,0.018883824,0.62634045,-0.036519077,-0.09245161,0.14765915,-0.119534634,0.14014266,0.31910872,0.0057091126
2020-07-01,2020-06-30,NOK,0.012858525,0.34719193,-0.113624215,0.4853638,-0.092350066,0.30446753,0.031193629,0.6021614,-0.041777056,-0.10566504,0.16843486,-0.13583778,0.15858957,0.3509149,0.006266231
2020-07-01,2015-07-31,SEK,-0.13768864,0.4396701,-0.09126392,0.49374026,-0.14213422,0.3490674,0.062431946,0.6894432,-0.022891115,-0.058740564,0.09750996,-0.07484374,0.08836221,0.21978502,0.0078054564
2020-07-01,2015-08-31,SEK,-0.14598852,0.46264738,-0.084419414,0.4956973,-0.14572394,0.35941166,0.05917497,0.70933616,-0.018692045,-0.04812531,0.080712244,-0.061073016,0.07221008,0.18373841,0.0075736665
2020-07-01,2015-09-30,SEK,-0.13926429,0.4412533,-0.09578565,0.4938952,-0.1503334,0.34991097,0.061757565,0.6910896,-0.022518206,-0.057868127,0.09637912,-0.07356238,0.08690717,0.21689783,0.007881415
2020-07-01,2015-10-30,SEK,-0.13446003,0.44469035,-0.10291204,0.4942236,-0.1623823,0.3515409,0.057350174,0.6943372,-0.021799669,-0.056128476,0.09386038,-0.07117035,0.08418242,0.21110345,0.007831533
2020-07-01,2015-11-30,SEK,-0.13705507,0.45250118,-0.10834982,0.49492025,-0.17575593,0.3552305,0.05469185,0.7014861,-0.020252794,-0.05231951,0.08818334,-0.06601591,0.07821325,0.19821644,0.007853712
2020-07-01,2015-12-31,SEK,-0.17538336,0.40093356,-0.09729555,0.49029568,-0.13720071,0.332173,0.0903057,0.65594673,-0.029977046,-0.076813936,0.1269439,-0.097399175,0.11451,0.2761171,0.009229893
2020-07-01,2016-01-29,SEK,-0.12895277,0.47068205,-0.10216409,0.49645707,-0.17436081,0.3631212,0.046344206,0.7167188,-0.017065099,-0.044173807,0.074913904,-0.055635422,0.06599907,0.1698201,0.0073498925
2020-07-01,2016-02-29,SEK,-0.117298074,0.5278794,-0.09796637,0.5012014,-0.1954684,0.38830328,0.023669496,0.76438445,-0.007054791,-0.01883233,0.03453112,-0.022291308,0.026597619,0.07496228,0.0062962775
2020-07-01,2016-03-31,SEK,-0.113570206,0.4948466,-0.10632531,0.4985128,-0.1906125,0.37374645,0.031343594,0.73712873,-0.012754139,-0.033290237,0.057618473,-0.04137448,0.04925505,0.13019767,0.006760814
2020-07-01,2016-04-29,SEK,-0.12268614,0.47440034,-0.107376285,0.49679524,-0.18330121,0.3647956,0.04156135,0.72001475,-0.016350538,-0.042410687,0.07223456,-0.05325993,0.06325957,0.16352732,0.0072376546
2020-07-01,2016-05-31,SEK,-0.10692359,0.49729913,-0.10871573,0.4987287,-0.19432737,0.37477618,0.027385771,0.73915684,-0.012322754,-0.03220137,0.05586047,-0.039959215,0.047608193,0.12614134,0.0066195712
2020-07-01,2016-06-30,SEK,-0.055629097,0.5648443,-0.112855785,0.5042631,-0.2250588,0.40388936,-0.01573535,0.79385155,-0.0008711059,-0.003121534,0.009006096,-0.0016218994,0.0021522127,0.012346938,0.0047183097
2020-07-01,2016-07-29,SEK,-0.041263394,0.58063805,-0.116748296,0.5055391,-0.2361238,0.4106936,-0.027177632,0.8064144,0.0017649682,0.003548571,-0.0016757679,0.007317918,-0.008471622,-0.014907997,0.0042680595
2020-07-01,2016-08-31,SEK,-0.032751076,0.579173,-0.11981316,0.5054384,-0.23849222,0.40996182,-0.030751318,0.8051887,0.0015127216,0.0029150962,-0.00073020055,0.0064206086,-0.0073735695,-0.012290252,0.004146243
2020-07-01,2016-09-30,SEK,-0.030095913,0.5630346,-0.12476459,0.5041737,-0.23760526,0.4029045,-0.027676292,0.792366,-0.0011554199,-0.0038661105,0.010139963,-0.0026632175,0.0035042474,0.015400774,0.004361217
2020-07-01,2016-10-31,SEK,-0.06684803,0.5622286,-0.11237467,0.5040477,-0.22521746,0.40292948,-0.010246366,0.79197776,-0.0012535291,-0.00413576,0.010841233,-0.0028433348,0.003607721,0.01644074,0.0049854103
2020-07-01,2016-11-30,SEK,-0.11447776,0.5329281,-0.09959696,0.50161934,-0.20000239,0.39052892,0.020645164,0.7685612,-0.006173377,-0.0166161,0.031044338,-0.019316202,0.023083022,0.066270374,0.0061952234
2020-07-01,2016-12-30,SEK,-0.1084794,0.50078094,-0.107995234,0.49901417,-0.19526994,0.37633884,0.027069561,0.7420881,-0.011707559,-0.030648243,0.053415332,-0.03789617,0.045164376,0.12031539,0.0065991683
2020-07-01,2017-01-31,SEK,-0.1360802,0.4727708,-0.10216386,0.4966318,-0.17688069,0.3641824,0.048568755,0.7186777,-0.0166428,-0.043145176,0.073457256,-0.05418008,0.06428944,0.16614537,0.0074744965
2020-07-01,2017-02-28,SEK,-0.09906394,0.49556634,-0.112639174,0.4986022,-0.19788077,0.3739561,0.02412448,0.7377012,-0.012620634,-0.032962833,0.05705816,-0.0409734,0.04884065,0.1289916,0.0065316632
2020-07-01,2017-03-31,SEK,-0.106475405,0.48811042,-0.105615005,0.49794927,-0.18448296,0.37060073,0.030838765,0.73122776,-0.014010134,-0.03641055,0.06233887,-0.045629334,0.054263037,0.1417574,0.006689353
2020-07-01,2017-04-28,SEK,-0.11146062,0.50093573,-0.09894036,0.49899083,-0.1817396,0.376252,0.029921055,0.74184465,-0.011798629,-0.030774426,0.05326963,-0.038277205,0.045524433,0.12079748,0.006536496
2020-07-01,2017-05-31,SEK,-0.104486145,0.5171428,-0.09897338,0.5003308,-0.18881124,0.3833328,0.021836296,0.7552292,-0.008989614,-0.023658853,0.041894883,-0.028904011,0.034438092,0.093721576,0.006178291
2020-07-01,2017-06-30,SEK,-0.13627401,0.48169094,-0.09320965,0.4973508,-0.16762094,0.36797488,0.047360435,0.72586817,-0.015166461,-0.039310142,0.06701886,-0.049377732,0.058557775,0.15233219,0.007237981
2020-07-01,2017-07-31,SEK,-0.1449601,0.4732986,-0.089309655,0.49662328,-0.15882362,0.36428213,0.054358825,0.7187127,-0.016686544,-0.043132316,0.07305565,-0.054396935,0.06442211,0.16610052,0.0074790963
2020-07-01,2017-08-31,SEK,-0.1191402,0.48622182,-0.09558496,0.49774703,-0.17032136,0.36975133,0.038450137,0.72943366,-0.01442196,-0.03738061,0.06369908,-0.047011342,0.055794425,0.145312,0.0068456414
2020-07-01,2017-09-29,SEK,-0.13638273,0.47043702,-0.092070036,0.4963941,-0.1598516,0.3629135,0.051354095,0.71619,-0.01721683,-0.0444607,0.07507545,-0.0561901,0.06655347,0.17084058,0.0073738606
2020-07-01,2017-10-31,SEK,-0.12271287,0.49042383,-0.09400916,0.49809176,-0.17078307,0.37165332,0.038815588,0.7330033,-0.013672447,-0.035489064,0.060729977,-0.04450299,0.05282383,0.13835312,0.0068449816
2020-07-01,2017-11-30,SEK,-0.11609613,0.4942764,-0.09550775,0.49842203,-0.1738221,0.37328875,0.034594662,0.73617685,-0.013003741,-0.0337904,0.05797146,-0.04230757,0.050248653,0.13206877,0.0066743693
2020-07-01,2017-12-29,SEK,-0.12108085,0.46218082,-0.09501251,0.4957072,-0.15690663,0.35900986,0.047392905,0.70886004,-0.018771425,-0.04833809,0.08095915,-0.061415106,0.07270982,0.1844988,0.0072002667
2020-07-01,2018-01-31,SEK,-0.15837038,0.44926375,-0.07838896,0.4945178,-0.13145882,0.35346785,0.06987032,0.69771117,-0.021171581,-0.054349616,0.090502314,-0.06919594,0.08165473,0.2051136,0.007935133
2020-07-01,2018-02-28,SEK,-0.15305305,0.47497845,-0.07793659,0.49671897,-0.1435812,0.36491776,0.059141725,0.7197882,-0.016503582,-0.042564686,0.071831256,-0.05385328,0.063676156,0.16407049,0.0074710166
2020-07-01,2018-03-30,SEK,-0.12900648,0.4761086,-0.08303003,0.49684358,-0.14732358,0.3651186,0.048066735,0.72043717,-0.016369728,-0.04217391,0.0709007,-0.053543795,0.063361295,0.16269393,0.0070147514
2020-07-01,2018-04-30,SEK,-0.13953122,0.47825474,-0.077860884,0.49700138,-0.14252934,0.36614478,0.05254467,0.72226703,-0.01599546,-0.04121654,0.06939904,-0.052276038,0.061822217,0.15924312,0.00713792
2020-07-01,2018-05-31,SEK,-0.123259835,0.48566338,-0.082086116,0.49764687,-0.14972459,0.36926574,0.042781435,0.72839713,-0.014700284,-0.0379262,0.0640392,-0.048053935,0.056891996,0.14731851,0.0067541935
2020-07-01,2018-06-29,SEK,-0.11204965,0.48004323,-0.08780455,0.4972,-0.15340039,0.36668992,0.03907118,0.72362876,-0.015692707,-0.040445186,0.06800913,-0.051378436,0.06085935,0.15648311,0.006669724
2020-07-01,2018-07-31,SEK,-0.12507525,0.4606855,-0.0846118,0.49553752,-0.14064528,0.358173,0.0514044,0.70715654,-0.019177377,-0.04924467,0.082004584,-0.06283664,0.074278876,0.18765518,0.007161116
2020-07-01,2018-08-31,SEK,-0.10975955,0.47128797,-0.08978154,0.4964675,-0.1513446,0.36277854,0.040702447,0.71618176,-0.017259857,-0.044406988,0.074281715,-0.056569744,0.0669786,0.17068234,0.006765052
2020-07-01,2018-09-28,SEK,-0.12681559,0.44369906,-0.08384962,0.49406713,-0.13049999,0.35053825,0.05804786,0.6923674,-0.022317508,-0.057146437,0.0944253,-0.07313782,0.0863113,0.21451525,0.0074188523
2020-07-01,2018-10-31,SEK,-0.1229882,0.4386687,-0.08473706,0.4936329,-0.12829652,0.34822056,0.058098435,0.6879004,-0.023267716,-0.059529062,0.09811904,-0.076261766,0.089960374,0.22239183,0.007419955
2020-07-01,2018-11-30,SEK,-0.10126191,0.4484838,-0.09051673,0.49451733,-0.13838492,0.35240692,0.04484813,0.6962781,-0.021484196,-0.055009283,0.090790324,-0.070539504,0.083344944,0.20737925,0.0069029764
2020-07-01,2018-12-31,SEK,-0.083097346,0.42136216,-0.0994752,0.4921771,-0.13358551,0.34002298,0.045292273,0.67233443,-0.026562948,-0.067807145,0.11086463,-0.087117106,0.10271385,0.24890363,0.007017555
2020-07-01,2019-01-31,SEK,-0.057649903,0.42719227,-0.106608495,0.49273127,-0.14289987,0.34239778,0.031622365,0.67728007,-0.025502106,-0.06510661,0.10637748,-0.08380391,0.0989445,0.240423,0.0064928248
2020-07-01,2019-02-28,SEK,-0.051849134,0.412585,-0.11151799,0.49144962,-0.14112043,0.335764,0.033539698,0.6643159,-0.02825699,-0.07206462,0.117370956,-0.092696704,0.10928652,0.261997,0.0066437996
2020-07-01,2019-03-29,SEK,-0.015976109,0.4234856,-0.12109822,0.49247432,-0.15510033,0.34033054,0.013355628,0.6737087,-0.026243579,-0.06695127,0.10898164,-0.086375296,0.10207043,0.24625596,0.0058566765
2020-07-01,2019-04-30,SEK,-0.026539512,0.43752474,-0.11581436,0.49368846,-0.1568427,0.34674853,0.013692781,0.6861419,-0.023605105,-0.06030134,0.098550744,-0.0777812,0.092035584,0.22497307,0.00581209
2020-07-01,2019-05-31,SEK,0.0056127906,0.4478128,-0.124344066,0.4946296,-0.16938788,0.351026,-0.0044462904,0.6948274,-0.021754142,-0.05559573,0.09081858,-0.071895964,0.0852591,0.20942,0.005101935
2020-07-01,2019-06-28,SEK,0.021166556,0.48632896,-0.12598674,0.49792698,-0.18966883,0.36802435,-0.024060529,0.72769797,-0.014804462,-0.038040917,0.062924586,-0.049061824,0.05849228,0.14788002,0.00427035
2020-07-01,2019-07-31,SEK,0.046087638,0.5170264,-0.13122796,0.500504,-0.20893952,0.38133028,-0.045163456,0.75314766,-0.009446524,-0.024480086,0.041221693,-0.031278923,0.03753206,0.09708654,0.003406228
2020-07-01,2019-08-30,SEK,0.073672116,0.56195956,-0.12373905,0.50412464,-0.21459597,0.4004945,-0.069291435,0.7889789,-0.0019892878,-0.005438583,0.010202902,-0.006335898,0.007807989,0.02199715,0.0021347958
2020-07-01,2019-09-30,SEK,0.06448205,0.53094256,-0.12342913,0.5016184,-0.20023331,0.38697094,-0.055699952,0.7638496,-0.007254938,-0.018761056,0.031425145,-0.024125865,0.028965214,0.07497392,0.0027223593
2020-07-01,2019-10-31,SEK,0.057849597,0.45698708,-0.12658301,0.4954515,-0.16748798,0.3542964,-0.029263128,0.7016982,-0.020344328,-0.051817726,0.083798565,-0.06766217,0.080344066,0.19666392,0.003886724
2020-07-01,2019-11-29,SEK,0.040368505,0.43088248,-0.12228261,0.4931553,-0.14982975,0.34275618,-0.012370802,0.67902756,-0.02516664,-0.06398052,0.103104696,-0.083319776,0.09856272,0.23688608,0.004563097
2020-07-01,2019-12-31,SEK,0.018006824,0.41955134,-0.114829175,0.49211374,-0.13629034,0.33783734,0.0020403266,0.6691061,-0.027295223,-0.069346085,0.111688346,-0.0901152,0.106372505,0.25370988,0.0050973827
2020-07-01,2020-01-31,SEK,0.06360929,0.44598567,-0.12710199,0.4945046,-0.16109486,0.3492732,-0.027923949,0.6920089,-0.022406178,-0.056984816,0.09181231,-0.07445902,0.08829413,0.21409887,0.0039220434
2020-07-01,2020-02-28,SEK,0.07662578,0.49613193,-0.121562414,0.49875152,-0.17683877,0.37130153,-0.049056284,0.7344637,-0.013461346,-0.034323074,0.055603854,-0.045076046,0.053745184,0.13428569,0.0028879987
2020-07-01,2020-03-31,SEK,0.051505677,0.47488016,-0.1071876,0.49690136,-0.1480875,0.36196503,-0.02917124,0.7163129,-0.017333755,-0.044017557,0.07079214,-0.057902314,0.068716586,0.16946243,0.003510221
2020-07-01,2020-04-30,SEK,0.05725117,0.4943853,-0.10596891,0.49853754,-0.1552773,0.37051272,-0.037647955,0.7326839,-0.013889267,-0.03529416,0.056864403,-0.04652185,0.055299155,0.13786542,0.0031132582
2020-07-01,2020-05-29,SEK,0.048729572,0.49128842,-0.10588478,0.49827516,-0.15526925,0.36928546,-0.033190697,0.7302668,-0.014389778,-0.036596753,0.059107956,-0.048122335,0.05718782,0.14264837,0.0033346345
2020-07-01,2020-06-30,SEK,0.046317264,0.52318585,-0.102514744,0.50089794,-0.16715668,0.3833814,-0.042000122,0.75684494,-0.008805682,-0.022489721,0.036769282,-0.029441016,0.035062324,0.089462765,0.0029211035
2020-07-01,2015-07-31,GBP,-0.13011235,0.17900446,-0.09712201,0.4655797,0.03425023,0.21932504,0.17301501,0.42062742,-0.08388026,-0.21019685,0.3296519,-0.25391185,0.28217766,0.44092143,0.012249426
2020-07-01,2015-08-31,GBP,-0.12852466,0.18376307,-0.09900142,0.46628088,0.026911393,0.22211628,0.16907622,0.42673907,-0.082345404,-0.20647262,0.32418096,-0.24999629,0.27843785,0.4426937,0.012127007
2020-07-01,2015-09-30,GBP,-0.09707572,0.20141873,-0.10947954,0.4688001,0.00027002394,0.23196456,0.14406557,0.44845086,-0.07698295,-0.19334981,0.30443725,-0.2361899,0.26511952,0.44604573,0.01120878
2020-07-01,2015-10-30,GBP,-0.117056064,0.19378555,-0.10210613,0.46771628,0.014854372,0.2277872,0.15793772,0.43918607,-0.07926323,-0.19893135,0.31286937,-0.24209489,0.27083534,0.44517136,0.011698729
2020-07-01,2015-11-30,GBP,-0.10786808,0.20705211,-0.09935957,0.4695151,0.008952498,0.23507847,0.1472101,0.45505008,-0.07541527,-0.18943386,0.298388,-0.23206832,0.26098543,0.44620317,0.011175503
2020-07-01,2015-12-31,GBP,-0.1272037,0.1816686,-0.09727619,0.46597058,0.032050774,0.2208521,0.17023994,0.42398143,-0.0830436,-0.20814599,0.32656345,-0.25180674,0.28018248,0.44192713,0.012129398
2020-07-01,2016-01-29,GBP,-0.07550014,0.23792164,-0.10618338,0.4734783,-0.02127333,0.2514555,0.116582274,0.49056277,-0.06695543,-0.16855949,0.2665648,-0.20922637,0.23789616,0.4401235,0.009950247
2020-07-01,2016-02-29,GBP,-0.016450912,0.25918356,-0.12517133,0.47608998,-0.055617288,0.26202786,0.07886578,0.51367116,-0.061555352,-0.15517154,0.2457789,-0.1942678,0.22247101,0.42999712,0.008556936
2020-07-01,2016-03-31,GBP,-0.040436454,0.2404418,-0.1193249,0.47384554,-0.03670211,0.25253415,0.09877162,0.49323246,-0.06630742,-0.16695735,0.26395005,-0.20754679,0.2362991,0.439121,0.009344147
2020-07-01,2016-04-29,GBP,-0.05971431,0.22475508,-0.11523905,0.47188523,-0.021388784,0.24438384,0.115316406,0.47558808,-0.07046878,-0.1772522,0.27974308,-0.2189261,0.24793501,0.44401768,0.010009537
2020-07-01,2016-05-31,GBP,-0.052211247,0.23595735,-0.11383151,0.47327515,-0.026901543,0.25023377,0.10677709,0.48818722,-0.0675041,-0.16989677,0.26841918,-0.21084392,0.23966445,0.44081336,0.009605241
2020-07-01,2016-06-30,GBP,0.01629287,0.31809542,-0.12685877,0.48250198,-0.09338764,0.29081017,0.03925056,0.5742248,-0.047884785,-0.12106727,0.19279845,-0.15436023,0.17933002,0.38246584,0.00684951
2020-07-01,2016-07-29,GBP,0.03692455,0.3397439,-0.12845692,0.48469588,-0.10586405,0.30087158,0.021766916,0.5951165,-0.04328214,-0.10949801,0.17450398,-0.14049321,0.16393957,0.35932794,0.00607979
2020-07-01,2016-08-31,GBP,0.044551715,0.365353,-0.12214456,0.4871608,-0.11046278,0.31265384,0.009839758,0.6191266,-0.038068436,-0.09633709,0.15359862,-0.124474555,0.14585318,0.32889646,0.0054296516
2020-07-01,2016-09-30,GBP,0.045344595,0.34570777,-0.1334934,0.4853055,-0.115854494,0.30366284,0.015052304,0.6009257,-0.0419918,-0.10629614,0.16957091,-0.13653298,0.15954098,0.3523251,0.005874964
2020-07-01,2016-10-31,GBP,-0.02195602,0.29219142,-0.115307674,0.47972608,-0.06539346,0.27852,0.06786223,0.54828095,-0.05370266,-0.13559362,0.21551442,-0.17155427,0.19805281,0.4065552,0.007940569
2020-07-01,2016-11-30,GBP,-0.054733537,0.277016,-0.10640314,0.47802308,-0.047234938,0.27127385,0.08954252,0.53275275,-0.057226177,-0.1443916,0.22933275,-0.1817169,0.20891914,0.41841948,0.008780363
2020-07-01,2016-12-30,GBP,-0.034018777,0.29466906,-0.10957438,0.47996587,-0.06059242,0.27981135,0.0727178,0.55083805,-0.053139605,-0.13417938,0.21335475,-0.16986142,0.19615765,0.40447,0.0080742
2020-07-01,2017-01-31,GBP,-0.06193053,0.2672606,-0.10726854,0.47693023,-0.042878598,0.2664672,0.096768126,0.522568,-0.059541438,-0.15017822,0.23837158,-0.18834677,0.21599635,0.42507023,0.009121211
2020-07-01,2017-02-28,GBP,-0.0182646,0.3019789,-0.118123494,0.48078042,-0.075823046,0.2833321,0.061633974,0.55835897,-0.05142772,-0.12995167,0.20687702,-0.16480893,0.19071393,0.39788046,0.0077332207
2020-07-01,2017-03-31,GBP,-0.021316148,0.2938523,-0.11772671,0.47991323,-0.07021098,0.2793771,0.0664361,0.5500884,-0.053284716,-0.13458171,0.21404965,-0.17029774,0.19669724,0.40506738,0.007931544
2020-07-01,2017-04-28,GBP,-0.02124568,0.30637068,-0.11609164,0.48123318,-0.07625453,0.28548267,0.061335668,0.5627909,-0.05044159,-0.12748529,0.20305417,-0.16186671,0.1874725,0.3938213,0.0076937308
2020-07-01,2017-05-31,GBP,-0.02378229,0.315462,-0.114763886,0.4821708,-0.08082451,0.28990966,0.05877857,0.5719305,-0.0484062,-0.12240905,0.19522084,-0.15575317,0.18072826,0.38495752,0.0075768786
2020-07-01,2017-06-30,GBP,-0.0428567,0.2718182,-0.1168009,0.47748682,-0.05734358,0.26867846,0.08516611,0.52745014,-0.058400568,-0.14737828,0.23409206,-0.18509707,0.2126107,0.42195848,0.008765195
2020-07-01,2017-07-31,GBP,-0.04356458,0.28946862,-0.11511786,0.47942376,-0.067552835,0.2774885,0.07784186,0.5459273,-0.054210346,-0.13695776,0.2180694,-0.172883,0.19944105,0.4085686,0.008442832
2020-07-01,2017-08-31,GBP,-0.019192345,0.31214675,-0.1195769,0.481849,-0.085236855,0.28832838,0.057398275,0.56872797,-0.04910191,-0.12418225,0.1980676,-0.15782838,0.18305148,0.38813496,0.0076002367
2020-07-01,2017-09-29,GBP,-0.04644447,0.25013342,-0.11615874,0.47498932,-0.040711448,0.25761983,0.09692757,0.50400686,-0.063801125,-0.1607577,0.25453675,-0.20050587,0.22892565,0.4348223,0.0092359325
2020-07-01,2017-10-31,GBP,-0.032334574,0.24592842,-0.12024758,0.47451165,-0.041007474,0.25530902,0.092482015,0.49923265,-0.0649089,-0.16347866,0.2585442,-0.2036873,0.23231173,0.43681332,0.0090745175
2020-07-01,2017-11-30,GBP,-0.037481062,0.24392083,-0.11612461,0.4742547,-0.03402935,0.25425813,0.09629473,0.49692792,-0.06546026,-0.16481344,0.2605056,-0.20523939,0.23390643,0.43772933,0.00916517
2020-07-01,2017-12-29,GBP,-0.023080163,0.2646911,-0.11525258,0.47668332,-0.04572548,0.26475072,0.080660686,0.51933324,-0.060289796,-0.15194666,0.24058305,-0.19071008,0.2186531,0.42683983,0.008454207
2020-07-01,2018-01-31,GBP,-0.06901836,0.22615167,-0.104368456,0.47201845,-0.0075632483,0.24506895,0.1202317,0.47693342,-0.07018839,-0.17647289,0.2783134,-0.21821113,0.24716328,0.44373667,0.010024098
2020-07-01,2018-02-28,GBP,-0.05979062,0.21353696,-0.10595302,0.47041234,0.0025411993,0.2381315,0.12288235,0.4620852,-0.07373981,-0.18517883,0.29129028,-0.22788672,0.25700945,0.44577268,0.010115309
2020-07-01,2018-03-30,GBP,-0.030314468,0.20514734,-0.11291942,0.46934047,0.004962951,0.23323339,0.11425187,0.45177504,-0.07623236,-0.19123986,0.30005783,-0.23467936,0.2639265,0.44593674,0.009771958
2020-07-01,2018-04-30,GBP,-0.043609433,0.20558625,-0.114301555,0.46939912,-0.00028011203,0.23367421,0.119138554,0.45262504,-0.076004975,-0.19076152,0.2996707,-0.233959,0.26314947,0.4460116,0.010060691
2020-07-01,2018-05-31,GBP,-0.03862398,0.22864832,-0.113252155,0.47237647,-0.017458797,0.24614969,0.10494697,0.47955868,-0.06955812,-0.17488754,0.27565712,-0.21661972,0.24566147,0.44307595,0.009453337
2020-07-01,2018-06-29,GBP,-0.03908541,0.2119027,-0.11533558,0.4702419,-0.006584868,0.23712112,0.11362068,0.46012348,-0.07419145,-0.18630601,0.29294115,-0.22915109,0.25836757,0.4458564,0.0098419245
2020-07-01,2018-07-31,GBP,-0.03640046,0.19097388,-0.12020857,0.4674202,0.005346447,0.22545084,0.12349747,0.43485415,-0.08033614,-0.20139833,0.31564012,-0.24529152,0.27431956,0.44425794,0.010319424
2020-07-01,2018-08-31,GBP,-0.029217802,0.19505107,-0.12194655,0.46799827,0.00024454296,0.22770663,0.117876545,0.43983072,-0.07910993,-0.1983896,0.3110834,-0.24214353,0.27128276,0.44502893,0.010098142
2020-07-01,2018-09-28,GBP,-0.044899188,0.18407546,-0.1192771,0.46643165,0.01170212,0.22157423,0.13123696,0.42632943,-0.08244639,-0.20657642,0.32346725,-0.25066188,0.2794672,0.4423867,0.010647225
2020-07-01,2018-10-31,GBP,-0.033313535,0.18665986,-0.12380729,0.46682325,0.004451707,0.22299561,0.124152884,0.42954496,-0.08163814,-0.20460646,0.3204913,-0.2486293,0.277561,0.44316354,0.0104046995
2020-07-01,2018-11-30,GBP,-0.0067185834,0.17382069,-0.14529684,0.46503255,-0.01116091,0.215507,0.117317304,0.41348308,-0.085593075,-0.21437845,0.33528385,-0.25862145,0.28717956,0.43821445,0.010449961
2020-07-01,2018-12-31,GBP,0.009116329,0.18571106,-0.1383425,0.4667569,-0.008876577,0.22214995,0.10481407,0.42811194,-0.081974015,-0.20540558,0.3214074,-0.24964999,0.27873355,0.44273835,0.009732363
2020-07-01,2019-01-31,GBP,0.009250283,0.19306633,-0.13918014,0.46780014,-0.017159984,0.22637285,0.100240305,0.43732536,-0.07968936,-0.19983703,0.3131566,-0.24374999,0.2730151,0.44460064,0.009568617
2020-07-01,2019-02-28,GBP,-0.005993955,0.18732485,-0.13607688,0.4669733,-0.009910107,0.22323349,0.11040428,0.43034285,-0.08141359,-0.20408076,0.3196529,-0.24812233,0.27718768,0.44330624,0.009981677
2020-07-01,2019-03-29,GBP,0.032590948,0.22334594,-0.14175317,0.47184157,-0.043345734,0.24284096,0.07355116,0.47319573,-0.07101637,-0.17849284,0.28079653,-0.22083347,0.25026673,0.44419733,0.008447592
2020-07-01,2019-04-30,GBP,0.013267532,0.20307845,-0.13874617,0.46917355,-0.02485238,0.23194863,0.09297095,0.4494746,-0.076720394,-0.19254868,0.30217755,-0.23601282,0.26543012,0.44581208,0.0092517
2020-07-01,2019-05-31,GBP,0.04169336,0.23971532,-0.14278436,0.4738772,-0.056544468,0.25143486,0.061305538,0.4917225,-0.06664285,-0.16768767,0.26431692,-0.20885357,0.23798966,0.43939012,0.007936497
2020-07-01,2019-06-28,GBP,0.049983144,0.24899767,-0.14529179,0.4750011,-0.066133544,0.25620696,0.052908853,0.5019955,-0.064240105,-0.16174679,0.2552309,-0.20216474,0.23105025,0.43540078,0.0076131304
2020-07-01,2019-07-31,GBP,0.0703963,0.28778693,-0.14786443,0.47940823,-0.09478981,0.27559927,0.026240014,0.5431806,-0.054805268,-0.13830028,0.21908052,-0.1751568,0.20232587,0.41030648,0.006499703
2020-07-01,2019-08-30,GBP,0.094629735,0.32298425,-0.13688527,0.4830706,-0.09678343,0.29216033,0.003403157,0.57780427,-0.04713021,-0.11893322,0.1882245,-0.15258475,0.17757413,0.378369,0.0052298885
2020-07-01,2019-09-30,GBP,0.09459375,0.31737363,-0.13871068,0.48250383,-0.095915556,0.28950214,0.0054152757,0.5723179,-0.048340116,-0.121974714,0.19300748,-0.15621842,0.18160741,0.38403434,0.005349311
2020-07-01,2019-10-31,GBP,0.07758526,0.28200942,-0.14153038,0.47875717,-0.07935561,0.27250394,0.02701445,0.5367198,-0.056307483,-0.14191717,0.22420445,-0.1796817,0.20721419,0.41510928,0.0063602505
2020-07-01,2019-11-29,GBP,0.05997171,0.27428,-0.13696589,0.47787815,-0.07017618,0.268808,0.038476422,0.5287571,-0.05812245,-0.14644863,0.2313301,-0.1848695,0.21272868,0.42069656,0.0068113348
