date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2018-11-30,5,5,42.7,440.8488,398.1488,398.1487774940187,ok
2018-11-30,5,10,35.1,259.9492,224.8492,224.84918562209793,ok
2018-11-30,10,1,36.9,103.9048,67.0048,67.00478162163928,ok
2018-11-30,10,5,33.2,57.669,24.469,24.46899066307152,ok
2018-11-30,10,10,32.7,34.8461,2.1461,2.146097773612415,ok
2018-12-31,1,5,92.4,,,,nan_P_T
2018-12-31,1,10,42.4,,,,nan_P_T
2018-12-31,5,1,69.3,,,,nan_P_T
2018-12-31,5,5,44.3,424.5937,380.2937,380.29369171178064,ok
2018-12-31,5,10,36.4,252.939,216.539,216.53901850378767,ok
2018-12-31,10,1,37.6,100.3168,62.7168,62.71679027066642,ok
2018-12-31,10,5,34.2,58.3893,24.1893,24.18927492865118,ok
2018-12-31,10,10,33.9,34.9504,1.0504,1.0504028634899771,ok
2019-01-31,1,5,114.5,,,,nan_P_T
2019-01-31,1,10,46.49999999999999,,,,nan_P_T
2019-01-31,5,1,88.5,742.7104,654.2104,654.2103916401124,ok
2019-01-31,5,5,49.2,407.6557,358.4557,358.45567736719056,ok
2019-01-31,5,10,38.6,251.6253,213.0253,213.02534253924688,ok
2019-01-31,10,1,40.8,97.7042,56.9042,56.9042199751778,ok
2019-01-31,10,5,36.0,58.6607,22.6607,22.66066686379296,ok
2019-01-31,10,10,35.4,34.5764,-0.8236,0.8235732942224201,ok
2019-02-28,1,5,93.8,,,,nan_P_T
2019-02-28,1,10,43.7,,,,nan_P_T
2019-02-28,5,1,78.7,736.8996,658.1996,658.1996391794326,ok
2019-02-28,5,5,44.6,427.2573,382.6573,382.6573288540256,ok
2019-02-28,5,10,35.6,251.6775,216.0775,216.0774803974909,ok
2019-02-28,10,1,37.8,99.6289,61.8289,61.82889468552818,ok
2019-02-28,10,5,33.3,57.5355,24.2355,24.235498424717438,ok
2019-02-28,10,10,32.7,35.533,2.833,2.8329984912153945,ok
2019-03-29,1,5,239.20000000000002,,,,nan_P_T
2019-03-29,1,10,61.9,,,,nan_P_T
2019-03-29,5,1,140.5,737.542,597.042,597.0420099191575,ok
2019-03-29,5,5,54.2,428.0476,373.8476,373.8475857692095,ok
2019-03-29,5,10,40.3,261.1259,220.8259,220.8258752550982,ok
2019-03-29,10,1,42.0,96.6947,54.6947,54.694655049615,ok
2019-03-29,10,5,36.5,58.5946,22.0946,22.09463500419728,ok
2019-03-29,10,10,36.0,33.7666,-2.2334,2.2334357616547167,ok
2019-04-30,1,5,177.0,,,,nan_P_T
2019-04-30,1,10,56.7,,,,nan_P_T
2019-04-30,5,1,116.6,716.7276,600.1276,600.1275678426488,ok
2019-04-30,5,5,51.4,439.8262,388.4262,388.42615132359725,ok
2019-04-30,5,10,38.5,251.1556,212.6556,212.65563217757273,ok
2019-04-30,10,1,42.1,99.8225,57.7225,57.722500154207495,ok
2019-04-30,10,5,35.9,58.8029,22.9029,22.902853744986828,ok
2019-04-30,10,10,34.4,34.3616,-0.0384,0.03844439162632718,ok
2019-05-31,1,5,659.5,,,,nan_P_T
2019-05-31,1,10,82.1,966.2304,884.1304,884.1303773612055,ok
2019-05-31,5,1,305.6,738.8591,433.2591,433.2590667588071,ok
2019-05-31,5,5,68.6,431.1019,362.5019,362.5018579182899,ok
2019-05-31,5,10,47.3,253.5512,206.2512,206.25115661186987,ok
2019-05-31,10,1,52.3,98.8106,46.5106,46.51055027630925,ok
2019-05-31,10,5,42.2,57.9033,15.7033,15.703342785270777,ok
2019-05-31,10,10,40.2,34.5344,-5.6656,5.665591697271359,ok
2019-06-28,1,10,134.7,,,,nan_P_T
2019-06-28,5,5,104.0,428.5982,324.5982,324.59823172010675,ok
2019-06-28,5,10,61.5,238.9267,177.4267,177.42670356873484,ok
2019-06-28,10,1,68.2,100.0674,31.8674,31.86743186883234,ok
2019-06-28,10,5,52.3,54.8696,2.5696,2.569631257962118,ok
2019-06-28,10,10,49.6,33.5767,-16.0233,16.02330871326212,ok
2019-07-31,1,10,584.8,,,,nan_P_T
2019-07-31,5,5,235.7,420.8055,185.1055,185.105489290131,ok
2019-07-31,5,10,90.0,253.3592,163.3592,163.35924771692032,ok
2019-07-31,10,1,115.2,100.9745,-14.2255,14.225497668369554,ok
2019-07-31,10,5,69.0,57.5528,-11.4472,11.447216809454115,ok
2019-07-31,10,10,64.5,34.9282,-29.5718,29.571819839101465,ok
2019-08-30,5,10,293.7,264.1251,-29.5749,29.57489216677527,ok
2019-08-30,10,1,153.8,98.2556,-55.5444,55.544361894441614,ok
2019-08-30,10,5,226.5,57.1092,-169.3908,169.3907750222324,ok
2019-08-30,10,10,0.9,34.3324,33.4324,33.432354086215454,ok
2019-09-30,5,10,195.6,254.1751,58.5751,58.57509103734299,ok
2019-09-30,10,1,229.6,102.6616,-126.9384,126.93840733731275,ok
2019-09-30,10,5,176.3,58.7045,-117.5955,117.59546792659584,ok
2019-09-30,10,10,190.3,34.4519,-155.8481,155.84810505670654,ok
2019-10-31,1,10,502.4,,,,nan_P_T
2019-10-31,5,10,126.8,247.5884,120.7884,120.78841119138272,ok
2019-10-31,10,1,171.9,100.0643,-71.8357,71.83569151741744,ok
2019-10-31,10,5,101.0,53.0286,-47.9714,47.971355616217124,ok
2019-10-31,10,10,96.7,34.1152,-62.5848,62.584812077833746,ok
2019-11-29,1,10,552.9,,,,nan_P_T
2019-11-29,5,5,211.7,417.5002,205.8002,205.80022906051366,ok
2019-11-29,5,10,116.2,249.3554,133.1554,133.15539989704772,ok
2019-11-29,10,1,173.7,102.4926,-71.2074,71.20743746264529,ok
2019-11-29,10,5,95.7,55.7771,-39.9229,39.92287275593482,ok
2019-11-29,10,10,93.6,34.1678,-59.4322,59.43217453590638,ok
2019-12-31,1,10,149.3,,,,nan_P_T
2019-12-31,5,5,115.0,408.693,293.693,293.69304120914023,ok
2019-12-31,5,10,76.2,257.2813,181.0813,181.0813484756494,ok
2019-12-31,10,1,81.8,100.2045,18.4045,18.40449254249482,ok
2019-12-31,10,5,63.9,57.8788,-6.0212,6.021245538927458,ok
2019-12-31,10,10,63.6,33.3601,-30.2399,30.239897227505853,ok
2020-01-31,1,10,767.0,,,,nan_P_T
2020-01-31,5,5,364.8,419.676,54.876,54.875957274957216,ok
2020-01-31,5,10,246.7,254.847,8.147,8.146976521866515,ok
2020-01-31,10,1,181.3,97.9836,-83.3164,83.31639486701688,ok
2020-01-31,10,5,175.5,58.9862,-116.5138,116.51379394860017,ok
2020-01-31,10,10,193.2,34.4911,-158.7089,158.70885936013215,ok
2020-02-28,5,10,208.9,246.8926,37.9926,37.99262246807503,ok
2020-02-28,10,5,188.7,57.6873,-131.0127,131.01266053376804,ok
2020-02-28,10,10,208.8,33.8189,-174.9811,174.9810971089947,ok
2020-03-31,1,10,547.6,,,,nan_P_T
2021-02-26,1,10,564.6,,,,nan_P_T
2021-02-26,5,10,136.0,255.464,119.464,119.46397901520358,ok
2021-02-26,10,1,181.1,101.3588,-79.7412,79.74124938162335,ok
2021-02-26,10,5,110.7,58.2441,-52.4559,52.45593615535103,ok
2021-02-26,10,10,132.5,35.1965,-97.3035,97.30350568340101,ok
2021-03-31,1,10,573.5,,,,nan_P_T
2021-03-31,5,5,300.6,434.8813,134.2813,134.28128209897568,ok
2021-03-31,5,10,103.0,247.8232,144.8232,144.8231880450102,ok
2021-03-31,10,1,105.5,98.7815,-6.7185,6.718471629629085,ok
2021-03-31,10,5,78.8,59.5869,-19.2131,19.213126811146036,ok
2021-03-31,10,10,83.0,33.0913,-49.9087,49.90870036252872,ok
2021-04-30,1,10,234.2,,,,nan_P_T
2021-04-30,5,5,169.5,413.9042,244.4042,244.404172967963,ok
2021-04-30,5,10,91.8,248.5344,156.7344,156.73444419758326,ok
2021-04-30,10,1,89.8,102.8273,13.0273,13.027325849525091,ok
2021-04-30,10,5,73.2,54.1468,-19.0532,19.053180545450278,ok
2021-04-30,10,10,76.4,32.9566,-43.4434,43.44344937104719,ok
2021-05-31,1,10,237.2,,,,nan_P_T
2021-05-31,5,5,282.8,413.3313,130.5313,130.53134720814387,ok
2021-05-31,5,10,98.5,241.4042,142.9042,142.90420640007903,ok
2021-05-31,10,1,103.8,99.8246,-3.9754,3.9753899317130843,ok
2021-05-31,10,5,78.3,57.6046,-20.6954,20.695401574957273,ok
2021-05-31,10,10,80.8,33.4209,-47.3791,47.37907406937406,ok
2021-06-30,1,10,250.5,,,,nan_P_T
2021-06-30,5,5,288.4,426.1898,137.7898,137.78977325622228,ok
2021-06-30,5,10,100.3,251.7702,151.4702,151.4702428055218,ok
2021-06-30,10,1,107.6,104.1737,-3.4263,3.426250123781116,ok
2021-06-30,10,5,81.8,54.8243,-26.9757,26.975691419541043,ok
2021-06-30,10,10,86.7,35.0818,-51.6182,51.61815407822651,ok
2021-07-30,1,10,704.0,,,,nan_P_T
2021-07-30,5,5,208.3,420.7569,212.4569,212.4569402953426,ok
2021-07-30,5,10,276.2,251.9096,-24.2904,24.290405798663393,ok
2021-07-30,10,1,194.9,99.3687,-95.5313,95.53127926998661,ok
2021-07-30,10,5,205.8,56.7221,-149.0779,149.0778583041852,ok
2021-07-30,10,10,193.9,35.5203,-158.3797,158.37967151099264,ok
2021-08-31,5,10,243.2,242.4603,-0.7397,0.7397209795929199,ok
2021-08-31,10,5,173.4,55.1359,-118.2641,118.26409412666143,ok
2021-09-30,1,10,188.39999999999998,,,,nan_P_T
2021-09-30,5,5,170.9,408.2544,237.3544,237.3543951943164,ok
2021-09-30,5,10,94.0,254.0156,160.0156,160.01557210731897,ok
2021-09-30,10,1,106.8,102.459,-4.341,4.3410200005609445,ok
2021-09-30,10,5,83.0,58.5835,-24.4165,24.41645600633519,ok
2021-09-30,10,10,86.2,35.8129,-50.3871,50.387095688103805,ok
2021-10-29,1,10,194.7,,,,nan_P_T
2021-10-29,5,5,218.6,403.7204,185.1204,185.1204116508683,ok
2021-10-29,5,10,318.9,249.9882,-68.9118,68.91184986984108,ok
2021-10-29,10,1,178.5,97.119,-81.381,81.38102584019768,ok
2021-10-29,10,5,208.0,57.3711,-150.6289,150.628922413567,ok
2021-10-29,10,10,180.9,35.4975,-145.4025,145.40250878102424,ok
2021-11-30,1,10,608.4,,,,nan_P_T
2021-11-30,5,10,269.9,242.6452,-27.2548,27.25475366532334,ok
2021-11-30,10,1,177.0,101.2672,-75.7328,75.73282635105764,ok
2021-11-30,10,5,194.9,57.7641,-137.1359,137.13587412832985,ok
2021-12-31,1,10,161.8,,,,nan_P_T
2021-12-31,5,5,188.6,421.3137,232.7137,232.71372724716733,ok
2021-12-31,5,10,102.1,245.932,143.832,143.83200228459313,ok
2021-12-31,10,1,110.6,100.9586,-9.6414,9.641410715481163,ok
2021-12-31,10,5,99.1,58.3743,-40.7257,40.72568588256355,ok
2021-12-31,10,10,114.3,34.3555,-79.9445,79.94449751644957,ok
2022-01-31,1,5,186.9,,,,nan_P_T
2022-01-31,1,10,115.3,,,,nan_P_T
2022-01-31,5,5,133.5,424.603,291.103,291.1029620521121,ok
2022-01-31,5,10,94.7,244.9939,150.2939,150.29387455078825,ok
2022-01-31,10,1,111.6,98.443,-13.157,13.156966697144712,ok
2022-01-31,10,5,101.2,56.0737,-45.1263,45.12629365230099,ok
2022-01-31,10,10,141.7,34.3649,-107.3351,107.33506285800892,ok
2022-02-28,1,1,243.8,,,,nan_P_T
2022-02-28,1,5,107.7,,,,nan_P_T
2022-02-28,1,10,75.2,,,,nan_P_T
2022-02-28,5,1,122.4,722.3392,599.9392,599.9391809821941,ok
2022-02-28,5,5,72.6,423.6444,351.0444,351.0443593911743,ok
2022-02-28,5,10,61.9,255.7197,193.8197,193.81970713228046,ok
2022-02-28,10,1,62.7,100.1752,37.4752,37.47516660645923,ok
2022-02-28,10,5,62.4,57.6111,-4.7889,4.788877711150319,ok
2022-02-28,10,10,71.0,36.6719,-34.3281,34.32813559364534,ok
2022-03-31,1,1,105.9,,,,nan_P_T
2022-03-31,1,5,82.4,,,,nan_P_T
2022-03-31,1,10,62.5,,,,nan_P_T
2022-03-31,5,1,105.0,718.5965,613.5965,613.5965330145674,ok
2022-03-31,5,5,69.4,426.7048,357.3048,357.30481517659854,ok
2022-03-31,5,10,55.7,264.6569,208.9569,208.95688286807322,ok
2022-03-31,10,1,55.9,98.8101,42.9101,42.91010344437038,ok
2022-03-31,10,5,55.1,58.2847,3.1847,3.184717134531801,ok
2022-03-31,10,10,61.2,34.9373,-26.2627,26.26271808030898,ok
2022-04-29,1,1,72.2,,,,nan_P_T
2022-04-29,1,5,62.7,,,,nan_P_T
2022-04-29,1,10,52.7,,,,nan_P_T
2022-04-29,5,1,59.0,734.7338,675.7338,675.7338031662048,ok
2022-04-29,5,5,46.6,399.2804,352.6804,352.68041048073684,ok
2022-04-29,5,10,41.4,252.699,211.299,211.2989654272141,ok
2022-04-29,10,1,36.1,100.2645,64.1645,64.16452837216586,ok
2022-04-29,10,5,37.1,57.7525,20.6525,20.652480372462954,ok
2022-04-29,10,10,41.6,35.6874,-5.9126,5.9125613157130035,ok
2022-05-31,1,1,64.5,,,,nan_P_T
2022-05-31,1,5,54.9,,,,nan_P_T
2022-05-31,1,10,45.0,,,,nan_P_T
2022-05-31,5,1,49.6,718.0323,668.4323,668.4323292432579,ok
2022-05-31,5,5,40.1,421.5648,381.4648,381.4647922408113,ok
2022-05-31,5,10,36.0,265.7029,229.7029,229.70293179034235,ok
2022-05-31,10,1,31.8,100.377,68.577,68.57701011269901,ok
2022-05-31,10,5,32.0,58.5063,26.5063,26.506341521316575,ok
2022-05-31,10,10,34.1,35.8231,1.7231,1.7230594764602176,ok
2022-06-30,1,1,68.2,,,,nan_P_T
2022-06-30,1,5,57.2,,,,nan_P_T
2022-06-30,1,10,46.0,,,,nan_P_T
2022-06-30,5,1,44.0,710.8059,666.8059,666.8058809232571,ok
2022-06-30,5,5,36.6,420.197,383.597,383.59699225173324,ok
2022-06-30,5,10,32.5,263.4011,230.9011,230.90111953810708,ok
2022-06-30,10,1,29.6,93.9274,64.3274,64.3273738436394,ok
2022-06-30,10,5,29.0,55.648,26.648,26.648010668315077,ok
2022-06-30,10,10,30.9,36.1642,5.2642,5.2642045312998675,ok
2022-07-29,1,1,107.6,,,,nan_P_T
2022-07-29,1,5,83.7,,,,nan_P_T
2022-07-29,1,10,61.4,,,,nan_P_T
2022-07-29,5,1,57.3,714.1963,656.8963,656.89625864152,ok
2022-07-29,5,5,47.4,439.935,392.535,392.5349708214493,ok
2022-07-29,5,10,42.8,257.6225,214.8225,214.8225430370833,ok
2022-07-29,10,1,35.8,94.7523,58.9523,58.95228894620404,ok
2022-07-29,10,5,38.0,54.8312,16.8312,16.831211061827542,ok
2022-07-29,10,10,42.9,34.6316,-8.2684,8.268367051133897,ok
2022-08-31,1,1,62.8,,,,nan_P_T
2022-08-31,1,5,60.699999999999996,,,,nan_P_T
2022-08-31,1,10,50.699999999999996,,,,nan_P_T
2022-08-31,5,1,50.6,718.9016,668.3016,668.3015735555429,ok
2022-08-31,5,5,41.1,429.3862,388.2862,388.28621162734464,ok
2022-08-31,5,10,36.2,274.2857,238.0857,238.0857171218535,ok
2022-08-31,10,1,34.1,98.0991,63.9991,63.9990508428945,ok
2022-08-31,10,5,34.1,56.8115,22.7115,22.711487178456174,ok
2022-08-31,10,10,35.8,35.1349,-0.6651,0.6650963533126868,ok
2022-09-30,1,1,51.1,,,,nan_P_T
2022-09-30,1,5,53.1,,,,nan_P_T
2022-09-30,1,10,49.3,,,,nan_P_T
2022-09-30,5,1,43.7,716.2054,672.5054,672.5054298929423,ok
2022-09-30,5,5,39.2,428.5617,389.3617,389.36165496322104,ok
2022-09-30,5,10,36.5,272.7695,236.2695,236.26946996826732,ok
2022-09-30,10,1,33.6,95.3809,61.7809,61.7809203549724,ok
2022-09-30,10,5,34.3,56.31,22.01,22.009956408022923,ok
2022-09-30,10,10,37.9,35.664,-2.236,2.2360347978209183,ok
2022-10-31,1,1,42.7,,,,nan_P_T
2022-10-31,1,5,46.9,,,,nan_P_T
2022-10-31,1,10,46.49999999999999,,,,nan_P_T
2022-10-31,5,1,42.3,719.1622,676.8622,676.8621531351092,ok
2022-10-31,5,5,37.7,424.2741,386.5741,386.5740866386291,ok
2022-10-31,5,10,35.3,275.1249,239.8249,239.82491040949617,ok
2022-10-31,10,1,31.6,93.2517,61.6517,61.651688390873176,ok
2022-10-31,10,5,31.4,56.6551,25.2551,25.25507899306489,ok
2022-10-31,10,10,33.6,36.664,3.064,3.0640161177189573,ok
2022-11-30,1,1,41.9,,,,nan_P_T
2022-11-30,1,5,49.8,,,,nan_P_T
2022-11-30,1,10,48.4,,,,nan_P_T
2022-11-30,5,1,48.4,716.7328,668.3328,668.3328297696482,ok
2022-11-30,5,5,42.6,401.3987,358.7987,358.79872173947194,ok
2022-11-30,5,10,39.9,269.0936,229.1936,229.1935546680461,ok
2022-11-30,10,1,35.8,91.239,55.439,55.43899125838549,ok
2022-11-30,10,5,36.5,56.5157,20.0157,20.015749909200416,ok
2022-11-30,10,10,39.7,36.5942,-3.1058,3.1058119147785472,ok
2022-12-30,1,1,34.0,,,,nan_P_T
2022-12-30,1,5,39.6,,,,nan_P_T
2022-12-30,1,10,38.3,,,,nan_P_T
2022-12-30,5,1,37.4,694.7062,657.3062,657.3061938813645,ok
2022-12-30,5,5,33.9,413.2717,379.3717,379.3716572424409,ok
2022-12-30,5,10,33.0,273.5945,240.5945,240.5945304738497,ok
2022-12-30,10,1,30.6,93.3326,62.7326,62.732593813241664,ok
2022-12-30,10,5,31.4,54.621,23.221,23.22099074185778,ok
2022-12-30,10,10,33.6,37.9954,4.3954,4.395383356260606,ok
2023-01-31,1,1,28.699999999999996,,,,nan_P_T
2023-01-31,1,5,35.7,,,,nan_P_T
2023-01-31,1,10,35.5,,,,nan_P_T
2023-01-31,5,1,36.0,643.6142,607.6142,607.6142410923229,ok
2023-01-31,5,5,32.8,417.5191,384.7191,384.71906312725514,ok
2023-01-31,5,10,31.2,253.2879,222.0879,222.08787117657008,ok
2023-01-31,10,1,28.9,90.1353,61.2353,61.23527457254268,ok
2023-01-31,10,5,29.4,58.6065,29.2065,29.20645740901233,ok
2023-01-31,10,10,31.4,37.426,6.026,6.0260105594956785,ok
2023-02-28,1,1,28.1,,,,nan_P_T
2023-02-28,1,5,34.1,,,,nan_P_T
2023-02-28,1,10,33.2,,,,nan_P_T
2023-02-28,5,1,34.6,711.928,677.328,677.3280253866368,ok
2023-02-28,5,5,31.5,408.9424,377.4424,377.4424242766407,ok
2023-02-28,5,10,29.5,270.8599,241.3599,241.35988645836503,ok
2023-02-28,10,1,26.9,91.2861,64.3861,64.38614733931857,ok
2023-02-28,10,5,26.8,57.4266,30.6266,30.62659501333445,ok
2023-02-28,10,10,28.2,35.4775,7.2775,7.277481148030632,ok
2023-03-31,1,1,37.6,,,,nan_P_T
2023-03-31,1,5,39.8,,,,nan_P_T
2023-03-31,1,10,36.1,,,,nan_P_T
2023-03-31,5,1,37.1,659.2532,622.1532,622.153159371605,ok
2023-03-31,5,5,33.9,416.9245,383.0245,383.02454071599954,ok
2023-03-31,5,10,31.3,270.1421,238.8421,238.84205303801437,ok
2023-03-31,10,1,28.1,91.0996,62.9996,62.99959043374322,ok
2023-03-31,10,5,27.9,57.9877,30.0877,30.087693475621357,ok
2023-03-31,10,10,29.3,36.4249,7.1249,7.124914948063651,ok
2023-04-28,1,1,41.60000000000001,,,,nan_P_T
2023-04-28,1,5,42.4,,,,nan_P_T
2023-04-28,1,10,36.5,,,,nan_P_T
2023-04-28,5,1,39.9,680.0821,640.1821,640.1821123674647,ok
2023-04-28,5,5,34.7,413.4393,378.7393,378.7392629567666,ok
2023-04-28,5,10,31.1,271.1985,240.0985,240.09846676795854,ok
2023-04-28,10,1,29.3,93.5242,64.2242,64.2241697558624,ok
2023-04-28,10,5,28.3,57.5267,29.2267,29.226681254202184,ok
2023-04-28,10,10,28.7,37.2368,8.5368,8.536830277639162,ok
2023-05-31,1,1,37.5,,,,nan_P_T
2023-05-31,1,5,40.4,,,,nan_P_T
2023-05-31,1,10,36.4,,,,nan_P_T
2023-05-31,5,1,39.0,671.1863,632.1863,632.1862809254737,ok
2023-05-31,5,5,34.7,446.9816,412.2816,412.2816370043636,ok
2023-05-31,5,10,31.7,276.9105,245.2105,245.21046088474725,ok
2023-05-31,10,1,28.9,94.0545,65.1545,65.1544602346498,ok
2023-05-31,10,5,28.3,56.2773,27.9773,27.977268640108623,ok
2023-05-31,10,10,28.7,37.548,8.848,8.847954541030541,ok
2023-06-30,1,1,31.6,,,,nan_P_T
2023-06-30,1,5,36.3,,,,nan_P_T
2023-06-30,1,10,34.2,,,,nan_P_T
2023-06-30,5,1,39.4,680.2115,640.8115,640.8114832752148,ok
2023-06-30,5,5,35.2,435.7909,400.5909,400.59092490999774,ok
2023-06-30,5,10,32.5,267.058,234.558,234.5579906831011,ok
2023-06-30,10,1,30.3,96.5989,66.2989,66.29888031500244,ok
2023-06-30,10,5,30.0,54.2833,24.2833,24.283267346591856,ok
2023-06-30,10,10,30.2,37.0364,6.8364,6.836355801712246,ok
2023-07-31,1,1,33.7,,,,nan_P_T
2023-07-31,1,5,36.4,,,,nan_P_T
2023-07-31,1,10,32.5,,,,nan_P_T
2023-07-31,5,1,36.0,657.4093,621.4093,621.4093201195625,ok
2023-07-31,5,5,32.0,413.6061,381.6061,381.60606356113897,ok
2023-07-31,5,10,29.2,263.9801,234.7801,234.78006214614265,ok
2023-07-31,10,1,27.1,91.5689,64.4689,64.46887448855824,ok
2023-07-31,10,5,26.1,57.8455,31.7455,31.74546255773219,ok
2023-07-31,10,10,26.4,37.0498,10.6498,10.649771737550926,ok
2023-08-31,1,1,36.0,,,,nan_P_T
2023-08-31,1,5,38.9,,,,nan_P_T
2023-08-31,1,10,35.4,,,,nan_P_T
2023-08-31,5,1,38.1,679.6189,641.5189,641.5188971221254,ok
2023-08-31,5,5,33.3,407.0875,373.7875,373.78752513698004,ok
2023-08-31,5,10,30.4,282.4577,252.0577,252.0576530105891,ok
2023-08-31,10,1,27.9,92.882,64.982,64.98202920084252,ok
2023-08-31,10,5,26.9,60.4955,33.5955,33.595523507443026,ok
2023-08-31,10,10,27.1,35.9281,8.8281,8.828050467521152,ok
2023-09-29,1,1,28.8,,,,nan_P_T
2023-09-29,1,5,32.2,,,,nan_P_T
2023-09-29,1,10,30.9,,,,nan_P_T
2023-09-29,5,1,31.7,696.7696,665.0696,665.0696222374153,ok
2023-09-29,5,5,28.9,431.8215,402.9215,402.92152058386955,ok
2023-09-29,5,10,27.7,275.0276,247.3276,247.32763508008745,ok
2023-09-29,10,1,24.7,91.2003,66.5003,66.5002858907871,ok
2023-09-29,10,5,24.0,55.8502,31.8502,31.850166884140975,ok
2023-09-29,10,10,24.5,36.651,12.151,12.150967225527435,ok
2023-10-31,1,1,32.5,,,,nan_P_T
2023-10-31,1,5,34.7,,,,nan_P_T
2023-10-31,1,10,32.4,,,,nan_P_T
2023-10-31,5,1,32.5,681.1188,648.6188,648.6188102650026,ok
2023-10-31,5,5,29.0,443.4063,414.4063,414.4062552113311,ok
2023-10-31,5,10,27.0,272.4525,245.4525,245.45253687882237,ok
2023-10-31,10,1,24.7,90.3909,65.6909,65.69087157702324,ok
2023-10-31,10,5,24.1,58.7972,34.6972,34.697182108412875,ok
2023-10-31,10,10,24.1,36.632,12.532,12.531995987671687,ok
2023-11-30,1,1,39.7,,,,nan_P_T
2023-11-30,1,5,38.1,1265.4635,1227.3635,1227.3634832703942,ok
2023-11-30,1,10,33.9,,,,nan_P_T
2023-11-30,5,1,36.2,674.2524,638.0524,638.0524254636226,ok
2023-11-30,5,5,32.2,426.2497,394.0497,394.0496783421522,ok
2023-11-30,5,10,29.7,261.1335,231.4335,231.43351414485866,ok
2023-11-30,10,1,28.0,91.9226,63.9226,63.92259015651481,ok
2023-11-30,10,5,27.1,56.1704,29.0704,29.0703633041023,ok
2023-11-30,10,10,27.0,37.2692,10.2692,10.269172678022283,ok
2023-12-29,1,1,51.9,,,,nan_P_T
2023-12-29,1,5,46.6,,,,nan_P_T
2023-12-29,1,10,40.9,,,,nan_P_T
2023-12-29,5,1,40.5,689.2517,648.7517,648.75174121401,ok
2023-12-29,5,5,35.6,392.6332,357.0332,357.0332326041125,ok
2023-12-29,5,10,33.5,261.5428,228.0428,228.04280091271096,ok
2023-12-29,10,1,31.5,95.0855,63.5855,63.58554830636695,ok
2023-12-29,10,5,30.7,57.8614,27.1614,27.16143131635265,ok
2023-12-29,10,10,30.7,36.0384,5.3384,5.338373194180169,ok
2024-01-31,1,1,47.6,,,,nan_P_T
2024-01-31,1,5,42.7,,,,nan_P_T
2024-01-31,1,10,37.1,,,,nan_P_T
2024-01-31,5,1,38.4,684.4709,646.0709,646.0709396889476,ok
2024-01-31,5,5,34.1,432.1385,398.0385,398.0385189456207,ok
2024-01-31,5,10,31.7,276.2739,244.5739,244.57391401958517,ok
2024-01-31,10,1,29.7,94.7788,65.0788,65.0788207198138,ok
2024-01-31,10,5,28.9,57.9767,29.0767,29.076669451884044,ok
2024-01-31,10,10,29.2,36.8664,7.6664,7.6664208216306635,ok
2024-02-29,1,1,37.1,,,,nan_P_T
2024-02-29,1,5,37.1,,,,nan_P_T
2024-02-29,1,10,34.4,,,,nan_P_T
2024-02-29,5,1,37.1,671.4563,634.3563,634.3563486841601,ok
2024-02-29,5,5,33.8,399.7565,365.9565,365.9564609901644,ok
2024-02-29,5,10,32.0,276.7837,244.7837,244.7837177789912,ok
2024-02-29,10,1,30.4,89.9009,59.5009,59.500868465934104,ok
2024-02-29,10,5,29.6,57.0126,27.4126,27.41258520466969,ok
2024-02-29,10,10,30.3,35.3672,5.0672,5.067213064725105,ok
