as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-05-31,SEK,0.037280463,1.3205175,0.07364084,0.23322283,-0.7777581,1.9381199,0.9294597,-0.89300644,-0.66621375,0.07485114
2011-06-30,SEK,0.036242332,1.3125073,0.07209901,0.24302445,-0.77877885,1.9352756,0.9255855,-0.8880832,-0.6505354,0.07352331
2011-07-29,SEK,0.046962153,1.2880666,0.06680207,0.27416036,-0.7595571,1.9259536,0.91271794,-0.87205744,-0.5997489,0.068154424
2011-08-31,SEK,0.04361333,1.2326267,0.056832578,0.35031867,-0.7609292,1.9006623,0.8773449,-0.82977563,-0.46891308,0.059755243
2011-09-30,SEK,0.042740002,1.1811614,0.048496336,0.42687014,-0.75902086,1.8712308,0.83578104,-0.782637,-0.33021817,0.052571468
2011-10-31,SEK,0.052797873,1.2161129,0.05336189,0.37443358,-0.74495536,1.8919202,0.8649454,-0.8155085,-0.42597649,0.056293603
2011-11-30,SEK,0.04667166,1.1626418,0.04564634,0.4555477,-0.75160444,1.8590378,0.8185439,-0.76371753,-0.27715594,0.049702335
2011-12-30,SEK,0.047947742,1.1629279,0.04600259,0.4551065,-0.7496545,1.8592346,0.81881726,-0.76401556,-0.27797925,0.049663246
2012-01-31,SEK,0.04288636,1.1591146,0.045749925,0.46100545,-0.7576095,1.8565928,0.8151435,-0.7599904,-0.266936,0.04973864
2012-02-29,SEK,0.032831065,1.1799049,0.049397618,0.42867982,-0.77507395,1.8703959,0.83469826,-0.7813806,-0.32671794,0.053600997
2012-03-30,SEK,0.036073793,1.1985154,0.051861923,0.40044636,-0.7709275,1.8818414,0.85083264,-0.7994118,-0.37861064,0.05573517
2012-04-30,SEK,0.039107826,1.18064,0.048888844,0.4276235,-0.76491886,1.8708866,0.83533156,-0.782117,-0.32876676,0.052953202
2012-05-31,SEK,0.049667083,1.135485,0.04173262,0.4984068,-0.7452531,1.8394411,0.7909739,-0.7340488,-0.1974209,0.045921203
2012-06-29,SEK,0.038035285,1.1607108,0.04596199,0.45846254,-0.76546365,1.857682,0.8167184,-0.7616813,-0.27160352,0.050439034
2012-07-31,SEK,0.039449945,1.1475558,0.044273823,0.47913444,-0.76249313,1.848376,0.8036212,-0.7475156,-0.23313212,0.048639853
2012-08-31,SEK,0.0316311,1.1233109,0.041321445,0.517653,-0.7737656,1.829867,0.7778112,-0.7199893,-0.16134281,0.04649155
2012-09-28,SEK,0.018226199,1.077442,0.036276627,0.5919766,-0.7930531,1.7897315,0.72265327,-0.6628094,-0.025638668,0.04259914
2012-10-31,SEK,0.012226712,1.0659604,0.035349164,0.61075395,-0.80220455,1.7785273,0.70753807,-0.6474468,0.0074835983,0.04199636
2012-11-30,SEK,0.0060594603,1.0558479,0.034625627,0.62732506,-0.8117041,1.768253,0.69378704,-0.63357,0.036128193,0.04158536
2012-12-31,SEK,0.0014294386,1.0404763,0.03302361,0.6526577,-0.8184304,1.7519158,0.6720365,-0.6118619,0.078483626,0.04040111
2013-01-31,SEK,-0.013242826,1.0742409,0.037770193,0.5967988,-0.84373313,1.7864931,0.7187147,-0.65856117,-0.016489534,0.045812204
2013-02-28,SEK,-0.01226734,1.0747482,0.038144182,0.5959701,-0.84227234,1.7869822,0.71937597,-0.65923136,-0.017955428,0.045823585
2013-03-29,SEK,-0.0064378753,1.0787498,0.038351063,0.5894871,-0.83306974,1.7908344,0.724531,-0.6645206,-0.029565614,0.045629434
2013-04-30,SEK,-0.004661575,1.0428754,0.03385909,0.64859664,-0.82843095,1.7544789,0.6755567,-0.61529523,0.07196078,0.041393276
2013-05-31,SEK,-0.015397072,1.0680494,0.037517004,0.6069293,-0.8469975,1.7804382,0.71055126,-0.65026206,0.0013736227,0.045420446
2013-06-28,SEK,-0.01825755,1.1096218,0.0423522,0.5390795,-0.85359704,1.8184149,0.7625168,-0.7036162,-0.120848715,0.050457094
2013-07-31,SEK,-0.019749679,1.0975051,0.041011,0.5587025,-0.8554088,1.8079431,0.74810904,-0.68863326,-0.084838144,0.049220238
2013-08-30,SEK,-0.019158266,1.1334965,0.045526773,0.5007432,-0.85631895,1.8376456,0.78922904,-0.73176837,-0.19192146,0.053432204
2013-09-30,SEK,-0.020544164,1.1161574,0.043313313,0.5285066,-0.85762876,1.8238459,0.7700639,-0.7115014,-0.14033124,0.0514889
2013-10-31,SEK,-0.01919353,1.097837,0.040982638,0.5581732,-0.8545183,1.8082379,0.7485061,-0.6890489,-0.08581562,0.04918965
2013-11-29,SEK,-0.028255742,1.0715009,0.038304597,0.6010902,-0.8678438,1.783759,0.71522653,-0.6549039,-0.008633395,0.047198635
2013-12-31,SEK,-0.04319982,1.0768144,0.039499324,0.59217817,-0.8921652,1.78881,0.72228783,-0.66197115,-0.024113048,0.049429823
2014-01-31,SEK,-0.033281643,1.0556234,0.036453463,0.627157,-0.87512803,1.767796,0.69378704,-0.6332547,0.03660191,0.04594883
2014-02-28,SEK,-0.03515434,1.0467274,0.035542786,0.6418116,-0.8777325,1.7584406,0.68131655,-0.6207761,0.06131965,0.045184318
2014-03-31,SEK,-0.034564402,1.0309861,0.03367943,0.6678547,-0.8760343,1.741151,0.6584117,-0.5980876,0.10366508,0.04340176
2014-04-30,SEK,-0.034954775,1.0059841,0.030994276,0.70927864,-0.87553895,1.7115988,0.6199284,-0.56046844,0.16623043,0.040795088
2014-05-30,SEK,-0.03276145,0.9876562,0.02900022,0.7396878,-0.871207,1.6882461,0.5900508,-0.5316811,0.20749535,0.03864988
2014-06-30,SEK,-0.035283256,0.9660228,0.026798656,0.7754546,-0.87431955,1.6586885,0.55306596,-0.49641985,0.25007308,0.036702324
2014-07-31,SEK,-0.03934853,0.9284712,0.022849249,0.83722866,-0.87920666,1.6020528,0.48444617,-0.4320586,0.30488923,0.033327498
2014-08-29,SEK,-0.028813023,0.9020214,0.01932867,0.88057756,-0.86102754,1.5580004,0.43272227,-0.3844637,0.32625827,0.029453801
2014-09-30,SEK,-0.036167864,0.90668994,0.020361504,0.8728629,-0.87313354,1.5659789,0.44211376,-0.39299178,0.32368368,0.030784676
2014-10-31,SEK,-0.036779296,0.8532271,0.014813736,0.9589669,-0.8718574,1.4664967,0.33129963,-0.29223573,0.32358816,0.025586858
2014-11-28,SEK,-0.03252097,0.8423431,0.013597729,0.976306,-0.86456203,1.4443324,0.30756927,-0.27095813,0.31494328,0.024060499
2014-12-31,SEK,-0.02863105,0.83336675,0.012186278,0.9905492,-0.8578415,1.4255694,0.2877282,-0.2532451,0.305577,0.022690224
2011-05-31,GBP,-0.06153285,1.1372364,0.049072795,0.49426696,-0.92510265,1.8403273,0.79344934,-0.73600096,-0.20325953,0.058712896
2011-06-30,GBP,-0.07167749,1.1327422,0.04935591,0.50128555,-0.94131505,1.8368431,0.78872174,-0.7308861,-0.18998788,0.059342075
2011-07-29,GBP,-0.06250948,1.0996853,0.04508269,0.5545699,-0.9249003,1.8096371,0.7510433,-0.6913383,-0.09153372,0.054498337
2011-08-31,GBP,-0.055124182,1.0897185,0.04371988,0.57087606,-0.9125413,1.800759,0.7387936,-0.67873037,-0.06198539,0.052575592
2011-09-30,GBP,-0.03561854,1.0773907,0.04078864,0.5912967,-0.8803522,1.7893714,0.722997,-0.6627114,-0.0257415,0.04892815
2011-10-31,GBP,-0.035183292,1.0855653,0.041689765,0.57792884,-0.8800388,1.7970515,0.73344624,-0.6733949,-0.049658533,0.049797818
2011-11-30,GBP,-0.019440219,1.0873921,0.040835958,0.575161,-0.8546641,1.7988176,0.73563117,-0.6757568,-0.054946676,0.04820499
2011-12-30,GBP,-0.015749201,1.0708318,0.038993027,0.6023251,-0.8479748,1.7831467,0.7142635,-0.65398866,-0.0066299746,0.04596878
2012-01-31,GBP,-0.01853225,1.0554694,0.037293777,0.62757397,-0.85171545,1.7676916,0.69347507,-0.6330192,0.03710649,0.044559676
2012-02-29,GBP,-0.02655952,1.0634737,0.03888249,0.61426985,-0.8651096,1.7757969,0.7045037,-0.6440342,0.014429646,0.046389975
2012-03-30,GBP,-0.03175733,1.0656575,0.039507255,0.6106037,-0.873626,1.7779506,0.70748943,-0.64700335,0.008168922,0.04723256
2012-04-30,GBP,-0.02556802,1.0806878,0.040947948,0.5860253,-0.8643663,1.792543,0.7271758,-0.6670421,-0.03530765,0.04822882
2012-05-31,GBP,-0.014492385,1.0414144,0.03559268,0.6508384,-0.84456277,1.7528049,0.67355007,-0.6131815,0.07590958,0.042583566
2012-06-29,GBP,-0.031167958,1.0105822,0.033019938,0.70166475,-0.8700534,1.7172166,0.6271902,-0.567503,0.15524654,0.041153748
2012-07-31,GBP,-0.036008734,0.97071236,0.029020159,0.7676419,-0.8761045,1.6652232,0.56128526,-0.50414836,0.2414921,0.03756088
2012-08-31,GBP,-0.03835385,0.9621392,0.028137432,0.7817781,-0.8794913,1.6530808,0.5462843,-0.4899172,0.25696418,0.036933124
2012-09-28,GBP,-0.044793677,0.9512973,0.02745006,0.7995675,-0.88944197,1.63718,0.52693695,-0.47161236,0.27475953,0.03658261
2012-10-31,GBP,-0.04976413,0.947303,0.027087914,0.8060761,-0.8972412,1.6311612,0.5197208,-0.46479127,0.28079742,0.03670682
2012-11-30,GBP,-0.04469629,0.94836783,0.026828641,0.8044043,-0.88908345,1.632811,0.5216026,-0.46661606,0.2791914,0.036220998
2012-12-31,GBP,-0.049192835,0.9421405,0.02662372,0.814579,-0.89612293,1.623315,0.5102256,-0.45590165,0.288125,0.036140393
2013-01-31,GBP,-0.057113033,0.96218324,0.0291604,0.7814196,-0.90977377,1.65298,0.54657197,-0.48998705,0.25697073,0.039067827
2013-02-28,GBP,-0.06129888,0.93595326,0.026617767,0.8245599,-0.91539466,1.6136173,0.4988632,-0.44515428,0.29632804,0.03689313
2013-03-29,GBP,-0.054901402,0.9309938,0.025769556,0.83279866,-0.9048598,1.6058617,0.4894553,-0.43646598,0.30223107,0.03567172
2013-04-30,GBP,-0.05270328,0.92162806,0.024613997,0.84817517,-0.9008971,1.5907775,0.47155163,-0.41988018,0.31207722,0.034475684
2013-05-31,GBP,-0.05930714,0.95011497,0.02781749,0.8012988,-0.91274625,1.6352949,0.5249563,-0.46960145,0.2766501,0.038060434
2013-06-28,GBP,-0.06642115,0.99035275,0.031996615,0.7346914,-0.9258725,1.6914918,0.59488887,-0.53595835,0.20175093,0.042893857
2013-07-31,GBP,-0.07019791,0.97141343,0.03035544,0.76598036,-0.93117785,1.6659269,0.5628648,-0.505309,0.24027425,0.04140456
2013-08-30,GBP,-0.0686882,1.0031099,0.03311175,0.7135271,-0.93000686,1.7077671,0.61567837,-0.55600584,0.17298335,0.044409014
2013-09-30,GBP,-0.06737739,1.0027456,0.03293834,0.71415406,-0.9278594,1.7073226,0.6150795,-0.5554407,0.17383449,0.044212192
2013-10-31,GBP,-0.06518267,0.994026,0.031822294,0.72863823,-0.9239145,1.6962768,0.6009177,-0.5417873,0.19368076,0.043047052
2013-11-29,GBP,-0.06893872,1.0041686,0.033087987,0.71177363,-0.9304217,1.7090886,0.61737156,-0.55764914,0.17050256,0.04452132
2013-12-31,GBP,-0.06730914,1.0420899,0.03673578,0.649018,-0.9294124,1.753248,0.6749507,-0.6141682,0.07388889,0.048289068
2014-01-31,GBP,-0.061900493,1.0221701,0.034275584,0.68205714,-0.9197774,1.7308416,0.6453885,-0.5850367,0.12640338,0.045556057
2014-02-28,GBP,-0.062411327,1.0242974,0.034599293,0.6785246,-0.9207139,1.7333095,0.64862543,-0.588206,0.1209659,0.04585038
2014-03-31,GBP,-0.059615124,1.0334352,0.03533073,0.6634402,-0.91658777,1.7437449,0.66226286,-0.60166466,0.097141266,0.046489794
2014-04-30,GBP,-0.056096565,1.0352898,0.03539404,0.6604203,-0.9110053,1.7458382,0.6649645,-0.60436463,0.09222411,0.046301752
2014-05-30,GBP,-0.052492123,1.0323832,0.034889117,0.6652833,-0.90505666,1.7426062,0.6606441,-0.6001277,0.09994413,0.045586374
2014-06-30,GBP,-0.045239437,1.0677154,0.038578868,0.6070839,-0.89502597,1.7799509,0.71032614,-0.6498127,0.0021950675,0.048645064
2014-07-31,GBP,-0.03788841,1.0678885,0.0379007,0.6069056,-0.88309586,1.7801716,0.7104995,-0.6500533,0.0017254613,0.047788262
2014-08-29,GBP,-0.028223973,1.0367055,0.03359695,0.6584896,-0.8659722,1.7475972,0.6667918,-0.6064285,0.0885227,0.04323725
2014-09-30,GBP,-0.031077068,1.0458374,0.034856416,0.6433461,-0.87102103,1.7575219,0.6800124,-0.61952186,0.0637718,0.044564623
2014-10-31,GBP,-0.03136188,1.0172182,0.031695496,0.69071925,-0.870166,1.725232,0.6375033,-0.5776138,0.13892506,0.041518178
2014-11-28,GBP,-0.02193413,0.9805647,0.027028339,0.7516165,-0.85326505,1.6789066,0.5780006,-0.52028435,0.22220443,0.036575474
2014-12-31,GBP,-0.013355229,0.972523,0.025410125,0.76506346,-0.8389924,1.6680015,0.5641318,-0.5071772,0.23796429,0.034717247
2010-01-29,USD,-0.11414792,1.0694203,0.042872727,0.6033288,-1.0064244,1.78125,0.7131239,-0.65209603,-0.0030299644,0.05657404
2010-02-26,USD,-0.11693193,1.064724,0.04258146,0.611001,-1.0107181,1.7765692,0.70687556,-0.64574194,0.010447975,0.056383472
2010-03-31,USD,-0.11571862,1.0868809,0.045217488,0.57473326,-1.0098586,1.7978796,0.7356567,-0.6750938,-0.053954888,0.058725964
2010-04-30,USD,-0.10216129,1.085733,0.044292007,0.5767891,-0.9879054,1.796887,0.7341178,-0.6736138,-0.05050511,0.057089705
2010-05-31,USD,-0.082162485,1.0891304,0.04386511,0.57150745,-0.9558527,1.8001064,0.73823583,-0.67798847,-0.060402784,0.055300657
2010-06-30,USD,-0.07712351,1.0386403,0.037586503,0.65456134,-0.9452656,1.7493981,0.6700511,-0.60919946,0.08319748,0.049139243
2010-07-30,USD,-0.09080909,0.9918376,0.03334636,0.73186964,-0.9652723,1.6932366,0.597588,-0.5383145,0.19853283,0.04577332
2010-08-31,USD,-0.0698894,0.95754766,0.027760116,0.7889217,-0.9298061,1.6462075,0.5384461,-0.48223194,0.2648678,0.039764747
2010-09-30,USD,-0.08071177,0.95459807,0.02850123,0.79360783,-0.94726026,1.6417751,0.53329015,-0.47723815,0.26974317,0.040773664
2010-10-29,USD,-0.09620702,0.94664466,0.029225623,0.8064513,-0.97210336,1.6297431,0.5190586,-0.46366298,0.28205326,0.041852165
2010-11-30,USD,-0.092920616,1.0013245,0.03489288,0.71610796,-0.9692024,1.7053356,0.6130615,-0.55321604,0.17713945,0.047064494
2010-12-31,USD,-0.109420404,1.0231111,0.03758088,0.6797889,-0.9966768,1.7316012,0.6472645,-0.5864247,0.12391442,0.05109223
2011-01-31,USD,-0.118008986,1.0264457,0.0387999,0.67413473,-1.0107859,1.7353969,0.6523846,-0.59137034,0.11531623,0.05246896
2011-02-28,USD,-0.11623247,1.037022,0.03945768,0.65667903,-1.0083023,1.7473623,0.66803056,-0.6068563,0.087427534,0.05332115
2011-03-31,USD,-0.111889884,1.0534381,0.041011956,0.629644,-1.0020437,1.7650552,0.6913959,-0.6301939,0.04241621,0.0545933
2011-04-29,USD,-0.11400966,1.0156025,0.037086867,0.69215477,-1.0037634,1.7227033,0.63579637,-0.57514405,0.14283359,0.05082965
2011-05-31,USD,-0.10883157,0.99186224,0.034230962,0.7315612,-0.9943415,1.69313,0.5978122,-0.5383533,0.1984916,0.047784448
2011-06-30,USD,-0.11159971,1.0043275,0.03574801,0.710868,-0.9993706,1.708963,0.6180494,-0.5578842,0.17011505,0.04938753
2011-07-29,USD,-0.100220874,0.97557354,0.03249421,0.75864214,-0.97983855,1.6714236,0.5703574,-0.51212454,0.23235837,0.045229524
2011-08-31,USD,-0.07640828,0.9385006,0.027008815,0.82016104,-0.93972427,1.6174644,0.5037885,-0.44960392,0.29317844,0.038742423
2011-09-30,USD,-0.048926037,0.9367185,0.024378706,0.8235438,-0.89505553,1.614986,0.5001137,-0.44652268,0.29523543,0.035272304
2011-10-31,USD,-0.05917589,0.9434757,0.025983872,0.81226575,-0.91197383,1.6253055,0.5127853,-0.45823237,0.28632247,0.03717782
2011-11-30,USD,-0.047161352,0.95604664,0.026380418,0.7917451,-0.89305705,1.6442195,0.5355007,-0.4797033,0.26721606,0.03703488
2011-12-30,USD,-0.03732344,0.9558962,0.026001574,0.7921409,-0.877212,1.6440816,0.5351196,-0.47944555,0.26741397,0.035930693
2012-01-31,USD,-0.04850434,0.91291535,0.022397282,0.86250454,-0.89348567,1.5763958,0.45455348,-0.40426704,0.3195141,0.03293913
2012-02-29,USD,-0.054258328,0.9250596,0.02396611,0.8425672,-0.90328896,1.5963839,0.47813663,-0.4260048,0.30866766,0.03480309
2012-03-30,USD,-0.064626485,0.9425288,0.026502004,0.81373036,-0.9208093,1.6237966,0.5111091,-0.45659074,0.2876815,0.03775833
2012-04-30,USD,-0.055116255,0.925012,0.024176253,0.84262747,-0.9047127,1.5962925,0.4780596,-0.42591703,0.3087284,0.034925755
2012-05-31,USD,-0.032625373,0.9191002,0.02181317,0.8526642,-0.86802864,1.5868789,0.46638697,-0.41539463,0.31417933,0.031677134
2012-06-29,USD,-0.04095762,0.90933365,0.021469705,0.8684671,-0.88111645,1.5704222,0.44741294,-0.3977856,0.32202238,0.031695835
2012-07-31,USD,-0.039509695,0.876387,0.017887287,0.9218469,-0.87736577,1.5114763,0.38051516,-0.33666947,0.3321214,0.028262012
2012-08-31,USD,-0.046356875,0.8775311,0.01868994,0.91988856,-0.8885423,1.513529,0.38300148,-0.33882716,0.33233067,0.02921386
2012-09-28,USD,-0.053911824,0.8735299,0.018940888,0.92619574,-0.90063083,1.5058867,0.37475884,-0.33123818,0.3320709,0.029731309
2012-10-31,USD,-0.054123443,0.87751436,0.01920879,0.91979027,-0.9011022,1.5134004,0.38307813,-0.33879372,0.332471,0.030118572
2012-11-30,USD,-0.052867804,0.8711315,0.018626576,0.9300664,-0.89884245,1.5013324,0.36970744,-0.3266717,0.3316237,0.029375035
2012-12-31,USD,-0.06169856,0.8818861,0.020434912,0.91261935,-0.9136018,1.5214363,0.39225858,-0.34703037,0.33260882,0.031477697
2013-01-31,USD,-0.0701863,0.90237504,0.022950541,0.87931544,-0.92815125,1.5581133,0.43400288,-0.3850802,0.32666233,0.034450926
2013-02-28,USD,-0.06911515,0.889611,0.021682901,0.9000253,-0.92591023,1.5354807,0.40822795,-0.36149222,0.33159742,0.033091478
2013-03-29,USD,-0.06959699,0.89777243,0.02264144,0.8867945,-0.9270538,1.5500479,0.42477462,-0.37661636,0.3288777,0.03396503
2013-04-30,USD,-0.064715,0.87704754,0.020064516,0.92036676,-0.918259,1.5123848,0.38226047,-0.33790246,0.33264294,0.031342052
2013-05-31,USD,-0.079505876,0.91923785,0.025146468,0.8516865,-0.9438957,1.5865943,0.4672622,-0.41561964,0.31457162,0.03716986
2013-06-28,USD,-0.089337975,0.9518708,0.028642068,0.7979716,-0.96105665,1.6376656,0.52847105,-0.4726086,0.27410397,0.041467804
2013-07-31,USD,-0.09779461,0.9500842,0.02921963,0.800777,-0.9747043,1.634913,0.5253359,-0.4695562,0.27691498,0.042297713
2013-08-30,USD,-0.10053985,0.97304714,0.031442534,0.7628377,-0.9800484,1.6679602,0.56600636,-0.5080034,0.2372445,0.044868723
2013-09-30,USD,-0.09979716,0.94697964,0.029090324,0.80585474,-0.9778242,1.6302265,0.5197071,-0.46424463,0.28157836,0.04222777
2013-10-31,USD,-0.098965034,0.93727344,0.028019918,0.8218295,-0.9760615,1.6153402,0.5017733,-0.44746813,0.29493722,0.041160904
2013-11-29,USD,-0.107501104,0.9377053,0.028726438,0.8209827,-0.9899068,1.6159227,0.50268406,-0.44821423,0.2944517,0.042203967
2013-12-31,USD,-0.112022236,0.96990085,0.032099478,0.7678549,-0.9985347,1.6634678,0.5606932,-0.502816,0.24324922,0.045905534
2014-01-31,USD,-0.098526224,0.9472298,0.028716778,0.8054736,-0.9757031,1.6306262,0.52014196,-0.46467894,0.28119722,0.04205135
2014-02-28,USD,-0.09812878,0.94380873,0.028269893,0.81111157,-0.9748981,1.6254389,0.5138636,-0.45879894,0.28612533,0.041651804
2014-03-31,USD,-0.09481555,0.95970523,0.02926092,0.7849823,-0.9701155,1.6491222,0.5425732,-0.48585954,0.26136747,0.042789392
2014-04-30,USD,-0.09095551,0.9529662,0.028238142,0.7961587,-0.9635676,1.6392938,0.5304586,-0.47448257,0.2723846,0.041655015
2014-05-30,USD,-0.08476347,0.9411294,0.02673279,0.81574124,-0.95307994,1.6214753,0.5087482,-0.45418093,0.2897274,0.039777115
2014-06-30,USD,-0.08367579,0.9516239,0.027694004,0.79848313,-0.95175695,1.6373674,0.5279477,-0.47220072,0.27444515,0.040694576
2014-07-31,USD,-0.07778376,0.9735056,0.02935105,0.7624493,-0.9431164,1.668813,0.56653565,-0.50877637,0.23628207,0.042189818
2014-08-29,USD,-0.06775743,0.9605055,0.027209854,0.7840942,-0.92631185,1.6505399,0.5436784,-0.48721993,0.2598684,0.03969226
2014-09-30,USD,-0.07013261,0.9796693,0.029323896,0.7523766,-0.93097156,1.677311,0.57699007,-0.5188313,0.22411452,0.041909456
2014-10-31,USD,-0.06751393,0.9577139,0.02687285,0.78870654,-0.9257905,1.6464932,0.53870237,-0.48252684,0.26456776,0.039376352
2014-11-28,USD,-0.059583303,0.9456142,0.025146449,0.80877113,-0.9124604,1.6285871,0.5167026,-0.4619354,0.28327405,0.03724912
2014-12-31,USD,-0.044781376,0.97105587,0.026571652,0.7670243,-0.88956106,1.6657109,0.56192815,-0.5047674,0.24083073,0.038072694
