as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-04-30,SEK,-0.11420608,0.5492439,0.1203667,0.43754017,-0.45474672,1.1489531,-0.09146613,-0.064118996,-0.08884665,0.012913486
2015-05-29,SEK,-0.12546472,0.5456983,0.12412658,0.432987,-0.47476915,1.1469332,-0.10427219,-0.07312541,-0.100233205,0.014478333
2015-06-30,SEK,-0.12658983,0.5281866,0.12536377,0.4108824,-0.47755092,1.1357698,-0.1701309,-0.11964231,-0.15222135,0.018764455
2015-07-31,SEK,-0.13200873,0.54396075,0.12645298,0.4307543,-0.48651046,1.1459689,-0.11047801,-0.07749545,-0.10567277,0.015360914
2015-08-31,SEK,-0.13648945,0.5487633,0.1273094,0.4368439,-0.49395025,1.149078,-0.092179194,-0.064622566,-0.09000537,0.014387899
2015-09-30,SEK,-0.13865267,0.5470781,0.12847635,0.43468872,-0.498139,1.1480757,-0.09837977,-0.06898515,-0.09549009,0.015056157
2015-10-30,SEK,-0.1461828,0.5524368,0.13085634,0.4414844,-0.5113697,1.1516132,-0.07775906,-0.05450126,-0.077421255,0.014334123
2015-11-30,SEK,-0.15491326,0.55623096,0.13285778,0.44630352,-0.5261589,1.1541344,-0.06308243,-0.044200365,-0.06413856,0.013793062
2015-12-31,SEK,-0.14189926,0.5328224,0.12949634,0.4166498,-0.5039675,1.1390283,-0.15201901,-0.106807716,-0.13917837,0.018449642
2016-01-29,SEK,-0.15025774,0.5590298,0.1311833,0.4499086,-0.51777935,1.1557899,-0.052773193,-0.03697117,-0.05434294,0.012813075
2016-02-29,SEK,-0.15895624,0.575336,0.13266793,0.47090116,-0.53203636,1.1660341,0.00886758,0.0061974884,0.0068377107,0.009343075
2016-03-31,SEK,-0.15471762,0.56750894,0.13187154,0.4607971,-0.52503335,1.1611315,-0.020679235,-0.014487877,-0.023199096,0.010980882
2016-04-29,SEK,-0.15203816,0.5599107,0.1311501,0.45103502,-0.5204631,1.1563467,-0.04943374,-0.0346264,-0.051182564,0.012536335
2016-05-31,SEK,-0.15345284,0.56763995,0.13126874,0.46097204,-0.52265066,1.161178,-0.020275796,-0.0142037105,-0.022754211,0.010806376
2016-06-30,SEK,-0.15438396,0.58920383,0.13046218,0.48897097,-0.52330124,1.1744086,0.060266387,0.042203005,0.062143855,0.00575871
2016-07-29,SEK,-0.15587889,0.59462464,0.13047372,0.49606284,-0.525549,1.1777072,0.08033938,0.056288235,0.08451557,0.0045159864
2016-08-31,SEK,-0.1541281,0.5947533,0.12991275,0.49623886,-0.5224565,1.177751,0.08072579,0.05655972,0.084993586,0.0043748296
2016-09-30,SEK,-0.1537476,0.59274435,0.13030353,0.49360514,-0.5221848,1.1765498,0.07335204,0.05138049,0.07669844,0.0049566636
2016-10-31,SEK,-0.16035649,0.5907928,0.13269496,0.49102098,-0.5340752,1.1755056,0.06649729,0.04656855,0.06887983,0.0058997977
2016-11-30,SEK,-0.16063195,0.5772998,0.1330857,0.47343993,-0.5348909,1.1672702,0.016290616,0.011393972,0.0145597095,0.008979855
2016-12-30,SEK,-0.15482512,0.5686689,0.13153899,0.46229544,-0.5249387,1.161836,-0.016354352,-0.0114572365,-0.018853072,0.010612101
2017-01-31,SEK,-0.15173888,0.55647236,0.13073897,0.44663265,-0.5197243,1.1541674,-0.062466618,-0.04375924,-0.06342706,0.013178592
2017-02-28,SEK,-0.15326989,0.56851923,0.13121673,0.46210635,-0.5223258,1.161722,-0.016976897,-0.011894347,-0.019449163,0.010602353
2017-03-31,SEK,-0.14557624,0.5616145,0.12871496,0.45324963,-0.5087657,1.1572667,-0.043380395,-0.030380981,-0.045208447,0.01162444
2017-04-28,SEK,-0.14601704,0.5641412,0.12885644,0.4564949,-0.50952494,1.1588527,-0.033834837,-0.02369556,-0.035962332,0.011092743
2017-05-31,SEK,-0.14852667,0.5699344,0.12947965,0.4639539,-0.51377624,1.1624955,-0.01192224,-0.00835318,-0.014230502,0.009913356
2017-06-30,SEK,-0.14459403,0.55474126,0.12835746,0.44444823,-0.507052,1.1529331,-0.069375575,-0.048602425,-0.06963393,0.013074529
2017-07-31,SEK,-0.14288549,0.5518639,0.1283049,0.44077677,-0.5044289,1.1511115,-0.08027114,-0.05625202,-0.07952318,0.013765907
2017-08-31,SEK,-0.14047551,0.55712605,0.12731965,0.4475131,-0.49997288,1.1543666,-0.06054551,-0.04241152,-0.06136978,0.012370711
2017-09-29,SEK,-0.1397059,0.5507577,0.12728971,0.43937877,-0.49882564,1.1503499,-0.08461055,-0.059298202,-0.08333135,0.013809453
2017-10-31,SEK,-0.14252388,0.55860186,0.12796104,0.4493953,-0.50356734,1.1553314,-0.054873116,-0.03843545,-0.0560957,0.012169617
2017-11-30,SEK,-0.14124402,0.55912524,0.12725134,0.45007297,-0.50107825,1.1556201,-0.05299997,-0.037119724,-0.054277714,0.011873819
2017-12-29,SEK,-0.13186198,0.54784507,0.124867916,0.43569973,-0.48506612,1.148355,-0.096000105,-0.06729952,-0.09318048,0.013985588
2018-01-31,SEK,-0.12651339,0.53588253,0.1231468,0.42057088,-0.47570902,1.1406176,-0.14142615,-0.09930445,-0.13059051,0.016320717
2018-02-28,SEK,-0.13377887,0.5459508,0.1252474,0.43328607,-0.48828936,1.1471794,-0.10308723,-0.07228126,-0.09933694,0.014455962
2018-03-30,SEK,-0.1276891,0.54767686,0.12355416,0.43550116,-0.47771645,1.1481667,-0.09684421,-0.06789219,-0.09381419,0.013762851
2018-04-30,SEK,-0.1281991,0.5466061,0.12364137,0.43413895,-0.47856802,1.1474946,-0.100870945,-0.07072278,-0.09730653,0.014010174
2018-05-31,SEK,-0.1279034,0.55124164,0.12376296,0.44003966,-0.47817254,1.1504354,-0.08334807,-0.058411397,-0.081929654,0.013025987
2018-06-29,SEK,-0.12713319,0.55207497,0.12377596,0.44110394,-0.47700116,1.15096,-0.08020757,-0.056208577,-0.079109095,0.012874839
2018-07-31,SEK,-0.12255375,0.5435578,0.122510694,0.43028706,-0.46913248,1.1454805,-0.112584084,-0.07896911,-0.107165895,0.014549365
2018-08-31,SEK,-0.12413868,0.5487612,0.12282804,0.4368918,-0.47174776,1.1488062,-0.092876896,-0.06510637,-0.0902879,0.013425835
2018-09-28,SEK,-0.115285054,0.5358907,0.12035927,0.4206182,-0.45649046,1.1404425,-0.14185864,-0.09961405,-0.13070288,0.015861489
2018-10-31,SEK,-0.11350485,0.5356178,0.12024969,0.4202782,-0.45369518,1.1402555,-0.14291954,-0.100366995,-0.1315107,0.015957648
2018-11-30,SEK,-0.113546655,0.54205406,0.12046785,0.42840928,-0.45387268,1.1443853,-0.118614346,-0.08322096,-0.11201696,0.014581398
2018-12-31,SEK,-0.10568545,0.5373948,0.11912526,0.4225396,-0.44091105,1.1413107,-0.13644643,-0.09580456,-0.12632084,0.015503544
2014-01-31,GBP,-0.05185464,0.4214731,0.11024717,0.28387547,-0.35310388,1.0609756,-0.5454476,-0.4019417,-0.20871884,0.041684322
2014-02-28,GBP,-0.051492874,0.42043972,0.110385925,0.28271616,-0.3526656,1.060215,-0.54861957,-0.40455443,-0.20686503,0.041987855
2014-03-31,GBP,-0.04409462,0.4141137,0.10775565,0.2756747,-0.3394637,1.0553255,-0.5681455,-0.4207574,-0.194225,0.042995684
2014-04-30,GBP,-0.04150773,0.41385472,0.106891066,0.27539432,-0.3348713,1.055077,-0.5690177,-0.42148596,-0.19358696,0.042893883
2014-05-30,GBP,-0.04045163,0.41587725,0.10646124,0.27764973,-0.33291942,1.0565681,-0.5629625,-0.41643125,-0.19769561,0.042313606
2014-06-30,GBP,-0.02152982,0.39882547,0.101675205,0.25890648,-0.3006227,1.043315,-0.6135488,-0.45941213,-0.15700786,0.045734324
2014-07-31,GBP,-0.014342871,0.39859313,0.099259235,0.25867438,-0.28784913,1.0429848,-0.614448,-0.4601902,-0.15608221,0.045335498
2014-08-29,GBP,-0.019162312,0.41597128,0.100152455,0.27781433,-0.29571086,1.0562347,-0.5633829,-0.4167798,-0.19716418,0.041172605
2014-09-30,GBP,-0.018063284,0.410933,0.099907294,0.2722177,-0.2938963,1.0524329,-0.5785159,-0.42945898,-0.18646592,0.04236691
2014-10-31,GBP,-0.030318491,0.42665607,0.103222474,0.28978115,-0.31493583,1.0643666,-0.5301341,-0.38941023,-0.21668366,0.0391046
2014-11-28,GBP,-0.037524063,0.44762406,0.104873076,0.31377608,-0.326982,1.0796895,-0.46219358,-0.33527303,-0.2402622,0.03432759
2014-12-31,GBP,-0.032380834,0.45137712,0.102686234,0.31815702,-0.31746316,1.0822327,-0.44992676,-0.3257151,-0.24226743,0.03295301
2015-01-30,GBP,-0.0287252,0.46967494,0.100666665,0.33970115,-0.31021643,1.0949688,-0.38751373,-0.2779764,-0.24370418,0.028142512
2015-02-27,GBP,-0.023779772,0.44471535,0.09974378,0.3104566,-0.30219254,1.077292,-0.47244176,-0.34329382,-0.23778199,0.033949852
2015-03-31,GBP,-0.02879294,0.45884788,0.10095374,0.3269093,-0.31062633,1.0874169,-0.42485932,-0.30637208,-0.24459846,0.03078014
2015-04-30,GBP,-0.023951206,0.44512695,0.10025087,0.3109292,-0.30283123,1.0776136,-0.47103453,-0.34219196,-0.23813215,0.03400249
2015-05-29,GBP,-0.025462106,0.4466101,0.100777425,0.3126407,-0.30551833,1.0787086,-0.46606645,-0.3382978,-0.23926774,0.03375521
2015-06-30,GBP,-0.0167237,0.43105388,0.09886025,0.29480878,-0.29088646,1.0673203,-0.51678044,-0.3785888,-0.22276339,0.03721893
2015-07-31,GBP,-0.012607958,0.4333406,0.097346455,0.2974259,-0.28345233,1.0688982,-0.50967735,-0.37286988,-0.22569028,0.036357414
2015-08-31,GBP,-0.018159002,0.43796894,0.099120654,0.30270088,-0.2932105,1.0723739,-0.49458706,-0.360809,-0.2313589,0.035583165
2015-09-30,GBP,-0.025582794,0.45158768,0.101138406,0.3184205,-0.3059308,1.0822792,-0.4494363,-0.3253375,-0.24224775,0.03267949
2015-10-30,GBP,-0.02385996,0.44624478,0.10103653,0.3122182,-0.30327258,1.0784546,-0.46726543,-0.3392419,-0.23900847,0.033983227
2015-11-30,GBP,-0.024564173,0.45221946,0.101047784,0.31915864,-0.30430382,1.0827199,-0.44733337,-0.3237079,-0.24253328,0.032540083
2015-12-31,GBP,-0.014786098,0.43667644,0.09845617,0.30122846,-0.28757852,1.0713905,-0.49885306,-0.36420992,-0.22984573,0.035815243
2016-01-29,GBP,-0.034365673,0.4708199,0.10362024,0.3410369,-0.32102773,1.0959362,-0.3831445,-0.27469426,-0.24341582,0.028588302
2016-02-29,GBP,-0.03826207,0.48882827,0.10508719,0.3626398,-0.32792366,1.1083642,-0.31889254,-0.22691622,-0.22955643,0.024710603
2016-03-31,GBP,-0.03376349,0.47773278,0.10392037,0.34928787,-0.3202774,1.1007189,-0.35876802,-0.25643656,-0.2397601,0.027091518
2016-04-29,GBP,-0.029464692,0.46790722,0.102734014,0.33758998,-0.31291172,1.093851,-0.3934492,-0.28247178,-0.24427189,0.029180218
2016-05-31,GBP,-0.029734902,0.47188297,0.10236062,0.34231615,-0.31301025,1.0965908,-0.37960058,-0.2720288,-0.24293424,0.028120533
2016-06-30,GBP,-0.050603498,0.5132833,0.10723386,0.3925591,-0.3481615,1.1248482,-0.2288392,-0.16154903,-0.1888944,0.019296821
2016-07-29,GBP,-0.04790567,0.51798236,0.10518905,0.39840654,-0.3424738,1.1278193,-0.2116136,-0.14920358,-0.17845361,0.017673649
2016-08-31,GBP,-0.04700119,0.5240302,0.10423376,0.40595108,-0.34032908,1.1317142,-0.1891314,-0.13316266,-0.16382587,0.016026013
2016-09-30,GBP,-0.051478785,0.5218737,0.105973005,0.40324047,-0.3484814,1.1304145,-0.19694747,-0.13873309,-0.16914894,0.016900718
2016-10-31,GBP,-0.042628706,0.49536932,0.10451783,0.37058234,-0.33410266,1.1127648,-0.29519016,-0.20953995,-0.22107334,0.02284782
2016-11-30,GBP,-0.042663872,0.48670572,0.10485133,0.36006626,-0.33447728,1.1069276,-0.32652286,-0.23252179,-0.23193794,0.024956305
2016-12-30,GBP,-0.043382272,0.49421605,0.10458569,0.36917597,-0.33531228,1.1119946,-0.29937223,-0.21259299,-0.22270212,0.023106232
2017-01-31,GBP,-0.04128868,0.48161286,0.104294464,0.35393232,-0.3320034,1.1034242,-0.34484807,-0.24607074,-0.23682292,0.026015397
2017-02-28,GBP,-0.048462898,0.50075805,0.106031284,0.37714654,-0.34409383,1.1164736,-0.27525702,-0.19503199,-0.21275075,0.021862973
2017-03-31,GBP,-0.044038314,0.49508688,0.10438011,0.37023652,-0.33615136,1.1125728,-0.29621994,-0.2102874,-0.22148038,0.022814069
2017-04-28,GBP,-0.04850696,0.50041,0.10559242,0.37672344,-0.34383422,1.1162181,-0.27658284,-0.19599052,-0.21332708,0.021800801
2017-05-31,GBP,-0.052147623,0.5035274,0.1064133,0.3805336,-0.34997824,1.1183534,-0.2650002,-0.18759291,-0.20801245,0.02120518
2017-06-30,GBP,-0.042570565,0.4848808,0.10410108,0.3578671,-0.33378643,1.1056467,-0.3331646,-0.23741736,-0.23381265,0.025144923
2017-07-31,GBP,-0.05015403,0.4928422,0.106177874,0.36748427,-0.3468472,1.1111752,-0.30411667,-0.21605925,-0.2245927,0.02366769
2017-08-31,GBP,-0.0524356,0.50268006,0.10627612,0.37949422,-0.35032123,1.1177819,-0.26812905,-0.18985651,-0.20949768,0.021344468
2017-09-29,GBP,-0.032364786,0.47434878,0.10159397,0.34525704,-0.3164249,1.0982642,-0.37098816,-0.26555467,-0.24175319,0.027199738
2017-10-31,GBP,-0.027172122,0.47309464,0.10012596,0.34377724,-0.30741316,1.0973032,-0.375609,-0.26901966,-0.24232176,0.02722961
2017-11-30,GBP,-0.023818448,0.47015446,0.09905622,0.34028834,-0.30151936,1.0952017,-0.38605472,-0.2768752,-0.24347337,0.027710479
2017-12-29,GBP,-0.026705548,0.4794329,0.09959355,0.35136324,-0.30624923,1.1016357,-0.35327107,-0.25232515,-0.23843041,0.025596704
2018-01-31,GBP,-0.016561858,0.45704508,0.09703285,0.32483426,-0.28904256,1.0858997,-0.43150827,-0.31147546,-0.24399242,0.03044597
2018-02-28,GBP,-0.0073890276,0.45197758,0.09500532,0.31893563,-0.27357292,1.0821729,-0.44890207,-0.32491687,-0.24201457,0.031365808
2018-03-30,GBP,0.0041939095,0.44997424,0.09216779,0.31663477,-0.25379318,1.08056,-0.45599207,-0.3304317,-0.24074937,0.031398416
2018-04-30,GBP,-0.004644636,0.45170912,0.09474894,0.31862795,-0.26919705,1.0819602,-0.44985244,-0.3256583,-0.24185379,0.031454258
2018-05-31,GBP,-0.014111474,0.46276212,0.09689662,0.3315612,-0.2851547,1.0899035,-0.41200277,-0.29654545,-0.24464695,0.029144242
2018-06-29,GBP,-0.00752756,0.455602,0.09551887,0.32316542,-0.27413902,1.0847695,-0.4366378,-0.31543446,-0.24346489,0.030659534
2018-07-31,GBP,0.00046434999,0.44705155,0.093958616,0.31322682,-0.2608514,1.0785791,-0.46549955,-0.33785903,-0.23902275,0.032513294
2018-08-31,GBP,-0.0002729781,0.4496165,0.094050124,0.31620204,-0.26202267,1.0804178,-0.45695916,-0.33118924,-0.24067008,0.03190147
2018-09-28,GBP,0.0017999634,0.44291526,0.093660295,0.30844688,-0.25862598,1.075592,-0.47917125,-0.34860024,-0.23574066,0.03346109
2018-10-31,GBP,0.0003755018,0.44648784,0.09423795,0.31257153,-0.26120156,1.0781903,-0.467339,-0.3393012,-0.23863909,0.032731682
2018-11-30,GBP,-0.0009650849,0.44647637,0.09500929,0.31255245,-0.26382557,1.0782273,-0.46728948,-0.33926508,-0.23868185,0.032923553
2018-12-31,GBP,0.006272629,0.45041776,0.09272944,0.31715095,-0.25104085,1.080898,-0.45447424,-0.3292586,-0.24100946,0.0315474
2014-01-31,USD,-0.10879702,0.45649925,0.12625517,0.3238951,-0.45166746,1.0873568,-0.42954272,-0.3099825,-0.24569452,0.036157474
2014-02-28,USD,-0.10900005,0.45753437,0.1260402,0.32510823,-0.45180684,1.0880756,-0.42603502,-0.307287,-0.24590114,0.035842527
2014-03-31,USD,-0.095247164,0.44467252,0.12086284,0.31019026,-0.42705318,1.078612,-0.46989843,-0.34130064,-0.23944816,0.03778036
2014-04-30,USD,-0.09412326,0.44783628,0.120161794,0.31385717,-0.42478526,1.0808362,-0.45947567,-0.3331436,-0.24160206,0.036862772
2014-05-30,USD,-0.09502521,0.45555723,0.120434485,0.32284597,-0.42629966,1.086341,-0.43346342,-0.31298494,-0.2451165,0.035100583
2014-06-30,USD,-0.08929519,0.44906884,0.118574366,0.3153035,-0.41621888,1.0816157,-0.45556104,-0.3300911,-0.24222514,0.03626576
2014-07-31,USD,-0.07323334,0.43516362,0.1132583,0.2993384,-0.38785,1.0712678,-0.5018392,-0.36658016,-0.22950618,0.03852966
2014-08-29,USD,-0.06951601,0.44198948,0.11159025,0.30718255,-0.38086823,1.0761081,-0.4798556,-0.34912086,-0.23650399,0.036533732
2014-09-30,USD,-0.06281869,0.43036872,0.10951794,0.2939117,-0.369199,1.0675362,-0.5175903,-0.37922424,-0.22294298,0.03892217
2014-10-31,USD,-0.07030936,0.4432829,0.1117139,0.3086717,-0.3821599,1.0770485,-0.47558862,-0.34575787,-0.23763849,0.036234867
2014-11-28,USD,-0.069560185,0.45107287,0.11143035,0.31770098,-0.38073727,1.0826023,-0.4497381,-0.325554,-0.24280076,0.034331005
2014-12-31,USD,-0.04584374,0.43688974,0.10404334,0.3014003,-0.3391406,1.0719454,-0.497372,-0.36300525,-0.23069897,0.036317457
2015-01-30,USD,-0.051998187,0.4673649,0.10548762,0.33689785,-0.3493514,1.0936946,-0.39482734,-0.2834856,-0.24460782,0.029308323
2015-02-27,USD,-0.042408317,0.4437507,0.103201404,0.3092967,-0.3332091,1.0768431,-0.47511938,-0.34538534,-0.2373361,0.034547012
2015-03-31,USD,-0.04661479,0.45204225,0.104601875,0.31890094,-0.3406052,1.0828563,-0.44737238,-0.3237175,-0.24277487,0.032850765
2015-04-30,USD,-0.048996616,0.44853854,0.105699055,0.31481645,-0.3450919,1.080426,-0.45896524,-0.33273497,-0.24096943,0.033932492
2015-05-29,USD,-0.050264716,0.44456652,0.10645249,0.31021038,-0.34762603,1.077627,-0.4720473,-0.34297726,-0.23823567,0.035061654
2015-06-30,USD,-0.052388728,0.4341667,0.107871495,0.29825786,-0.35202172,1.0701876,-0.50572145,-0.36969036,-0.22776799,0.037898824
2015-07-31,USD,-0.048146125,0.4408264,0.10647341,0.30590123,-0.3444429,1.0749285,-0.4843399,-0.35267067,-0.23496231,0.03603849
2015-08-31,USD,-0.049568146,0.441489,0.107149884,0.30665803,-0.34711406,1.0754464,-0.4820966,-0.3508994,-0.2356348,0.03603548
2015-09-30,USD,-0.059435256,0.46061698,0.10984986,0.32889378,-0.36402705,1.0892302,-0.4176088,-0.30082208,-0.24533989,0.031975355
2015-10-30,USD,-0.049847968,0.4513233,0.10707658,0.31804448,-0.34740108,1.0824856,-0.44951192,-0.3253881,-0.24257487,0.03366776
2015-11-30,USD,-0.037216052,0.44211805,0.10412537,0.3074167,-0.3259982,1.0756997,-0.48043492,-0.3495913,-0.23593648,0.03541778
2015-12-31,USD,-0.022334184,0.42700368,0.10098842,0.2901968,-0.3010775,1.0644782,-0.52931166,-0.38874155,-0.21699412,0.038636833
2016-01-29,USD,-0.044492967,0.46174157,0.106686816,0.33025753,-0.33885267,1.0898026,-0.41421556,-0.29823983,-0.24518117,0.031292707
2016-02-29,USD,-0.043200478,0.47058913,0.10652289,0.34073228,-0.33668414,1.0959572,-0.38355848,-0.27500808,-0.24362698,0.029216621
2016-03-31,USD,-0.043140635,0.46787956,0.106607616,0.337514,-0.33667913,1.0940816,-0.39300758,-0.28213716,-0.24447103,0.029879611
2016-04-29,USD,-0.03801604,0.4600002,0.105298094,0.32822478,-0.32794607,1.0884845,-0.4203925,-0.30296287,-0.24497943,0.031515434
2016-05-31,USD,-0.026548307,0.45252576,0.10209115,0.31950736,-0.3081109,1.0829988,-0.44618216,-0.322819,-0.24273333,0.032717027
2016-06-30,USD,-0.04508283,0.48315167,0.106155425,0.3557665,-0.33917513,1.1045845,-0.33910888,-0.24182355,-0.23550227,0.026101228
2016-07-29,USD,-0.028906338,0.4736079,0.102156326,0.34437478,-0.31157878,1.09777,-0.3735715,-0.26750264,-0.24213137,0.027684283
2016-08-31,USD,-0.00993428,0.45821995,0.09718499,0.32622072,-0.2790388,1.086713,-0.42756048,-0.30845693,-0.24421376,0.030469026
2016-09-30,USD,-0.016724534,0.46137446,0.099414535,0.32990688,-0.29104277,1.0890702,-0.4164874,-0.29998,-0.24472763,0.030162845
2016-10-31,USD,-0.016657177,0.4502971,0.10019572,0.316936,-0.2916209,1.0812805,-0.45393345,-0.32884356,-0.24147546,0.03303155
2016-11-30,USD,-0.0015699491,0.41668952,0.09660336,0.27865654,-0.26620775,1.0565249,-0.561651,-0.41534778,-0.19814134,0.04057365
2016-12-30,USD,0.008976072,0.40405387,0.093900174,0.26469794,-0.24820851,1.0468084,-0.5993859,-0.447205,-0.16946734,0.043241084
2017-01-31,USD,0.010381885,0.40190595,0.09415834,0.2623449,-0.24627823,1.0451744,-0.6055698,-0.45252293,-0.16404328,0.043898743
2017-02-28,USD,0.020808227,0.39511353,0.09177275,0.25497383,-0.22864807,1.0397888,-0.6250772,-0.46947938,-0.14541031,0.045247275
2017-03-31,USD,0.021571994,0.39432564,0.09181392,0.25412142,-0.22752157,1.0391783,-0.62727904,-0.47141346,-0.1431747,0.045482714
2017-04-28,USD,0.019824997,0.40150905,0.09244099,0.26193056,-0.23058987,1.0447488,-0.6069133,-0.45368764,-0.16276035,0.043827854
2017-05-31,USD,0.01590854,0.40867716,0.09338362,0.2697982,-0.237205,1.0502682,-0.5859855,-0.4357925,-0.18044412,0.04220374
2017-06-30,USD,0.023714297,0.39849278,0.09193539,0.25864688,-0.22430636,1.0423942,-0.6155758,-0.46119198,-0.15470642,0.04456368
2017-07-31,USD,0.020265743,0.40128934,0.09317954,0.2616875,-0.2304744,1.0446173,-0.6074881,-0.4541888,-0.16225338,0.044118367
2017-08-31,USD,0.017974041,0.41073003,0.093566135,0.27207068,-0.23417309,1.0518229,-0.57992005,-0.43066886,-0.18510297,0.041831348
2017-09-29,USD,0.034016967,0.39145365,0.089558885,0.25104597,-0.20687449,1.0367876,-0.6354892,-0.47866097,-0.13450152,0.04597857
2017-10-31,USD,0.03994076,0.3852021,0.088361,0.24435215,-0.19699962,1.0318133,-0.6526062,-0.49394396,-0.11523884,0.047400124
2017-11-30,USD,0.053927355,0.37499285,0.08512143,0.23356716,-0.17333363,1.0234966,-0.67969245,-0.51868474,-0.08088697,0.04952345
2017-12-29,USD,0.0653689,0.36936474,0.08240062,0.22770326,-0.15389551,1.0187871,-0.6941731,-0.5322195,-0.060469933,0.050569568
2018-01-31,USD,0.08455216,0.34584165,0.07821487,0.20371924,-0.12173408,0.9990687,-0.74990845,-0.5866817,0.03240764,0.056114044
2018-02-28,USD,0.099918984,0.33243918,0.0755513,0.19050056,-0.09643999,0.98740375,-0.7786969,-0.61659724,0.09037421,0.05942128
2018-03-30,USD,0.10754236,0.3327218,0.073972926,0.19078955,-0.08362466,0.9875422,-0.77822876,-0.61610234,0.08940241,0.05916844
2018-04-30,USD,0.11866545,0.31932062,0.07174811,0.17789412,-0.065137684,0.97560424,-0.8048289,-0.6450707,0.14969094,0.06251421
2018-05-31,USD,0.11542996,0.3240737,0.07261592,0.18242894,-0.07067075,0.97987765,-0.7956415,-0.6349038,0.12807958,0.061365224
2018-06-29,USD,0.124094374,0.31888697,0.07050337,0.17749122,-0.055927724,0.97513634,-0.8057251,-0.6460734,0.15186177,0.062474813
2018-07-31,USD,0.12888038,0.31290647,0.06973855,0.17185132,-0.048122287,0.9697066,-0.8168567,-0.6586697,0.17932954,0.06404493
2018-08-31,USD,0.12511694,0.31831118,0.070819266,0.17694388,-0.05461192,0.9746334,-0.8068015,-0.64728147,0.1544608,0.06274796
2018-09-28,USD,0.13627088,0.3060048,0.06849523,0.16543275,-0.035997152,0.96332633,-0.8291991,-0.67299044,0.21137977,0.06583637
2018-10-31,USD,0.13930544,0.30113885,0.06892719,0.16095851,-0.031751215,0.95884067,-0.83750886,-0.6828645,0.23394307,0.06737872
2018-11-30,USD,0.13389158,0.31024975,0.070705324,0.16936605,-0.04123622,0.96732545,-0.8216254,-0.66416544,0.19151197,0.06518151
2018-12-31,USD,0.11376465,0.33398739,0.07610504,0.19202453,-0.07572225,0.9887249,-0.7755445,-0.61327434,0.08370755,0.05962422
