as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-08-30,SEK,0.22473043,0.91067624,0.34421372,1.2724582,0.46750972,1.1493301,-0.19854721,0.0133910505,0.039460532,0.0066417446
2019-09-30,SEK,0.21601528,0.90548104,0.3415674,1.2585034,0.44204736,1.1715974,-0.0696969,0.0025629532,0.013307044,0.008550335
2019-10-31,SEK,0.18604843,0.8933066,0.3256565,1.2243893,0.3806321,1.2242001,0.2419175,-0.023012081,-0.06098865,0.012475804
2019-11-29,SEK,0.18227893,0.8885367,0.3275135,1.2114723,0.3580969,1.242811,0.34866852,-0.03281688,-0.08944145,0.014455566
2019-12-31,SEK,0.18780841,0.88631177,0.33575577,1.2060277,0.34899092,1.2501073,0.39000782,-0.0372049,-0.10113535,0.015715314
2020-01-31,SEK,0.17394637,0.8910833,0.316015,1.2174985,0.3681543,1.2347916,0.30165192,-0.027842186,-0.0762287,0.012804798
2020-02-28,SEK,0.18016046,0.8982127,0.31367034,1.2366819,0.40204704,1.2066904,0.13603218,-0.013164661,-0.033500418,0.009384847
2020-03-31,SEK,0.17156102,0.89307916,0.3110167,1.2224979,0.37695616,1.2278376,0.2607293,-0.02384,-0.06513861,0.011140825
2020-04-30,SEK,0.17567614,0.89628994,0.31146163,1.231298,0.39236242,1.2148402,0.1843672,-0.017195493,-0.045510005,0.010180663
2020-05-29,SEK,0.18241295,0.8960361,0.31858212,1.2311993,0.39250374,1.2145807,0.18397713,-0.017544247,-0.045735504,0.010610139
2020-06-30,SEK,0.19667293,0.9008643,0.32724464,1.2449462,0.41734976,1.1934057,0.058405835,-0.0073448196,-0.015251917,0.009000555
2020-07-31,SEK,0.19437164,0.9002013,0.32569978,1.2430375,0.41387793,1.1964005,0.076178305,-0.008753709,-0.019426974,0.0091815675
2020-08-31,SEK,0.21157238,0.90068305,0.34266052,1.2457455,0.4193209,1.191268,0.04815642,-0.007339932,-0.0134486845,0.010148648
2020-09-30,SEK,0.20611921,0.90293115,0.33438373,1.2510793,0.4286036,1.1835823,0.0005402128,-0.0028906264,-0.0020529486,0.008620236
2020-10-30,SEK,0.20850447,0.9037125,0.33588564,1.2532909,0.4326257,1.1800727,-0.020233486,-0.0012370782,0.0026014014,0.008430287
2020-11-30,SEK,0.21029514,0.90213585,0.3396175,1.2493899,0.42573473,1.1858658,0.015142415,-0.004407197,-0.0056106043,0.009365088
2020-12-31,SEK,0.21018502,0.9008652,0.34098166,1.246089,0.4199269,1.1908535,0.04535414,-0.0070021017,-0.012712247,0.009824965
2021-01-29,SEK,0.22241288,0.90166193,0.35252178,1.2491872,0.42585522,1.18541,0.014601979,-0.005071781,-0.0059768446,0.010375785
2021-02-26,SEK,0.24322729,0.8940225,0.38279805,1.2311031,0.3948672,1.2109998,0.17321794,-0.020125028,-0.04595584,0.015181911
2021-03-31,SEK,0.2444164,0.8949788,0.38291764,1.233717,0.39943376,1.207083,0.14989822,-0.01814592,-0.040051408,0.014969575
2021-04-30,SEK,0.24665993,0.89443356,0.3858689,1.232488,0.39735088,1.2087452,0.16031544,-0.01920193,-0.042824853,0.015417114
2021-05-31,SEK,0.24684952,0.8930843,0.38766938,1.2289728,0.39121634,1.2138697,0.19108252,-0.02194626,-0.05077477,0.016047735
2021-06-30,SEK,0.23422608,0.89315414,0.3746971,1.228066,0.3891741,1.2159737,0.2014028,-0.022119192,-0.05281692,0.015084135
2021-07-30,SEK,0.22225764,0.89721525,0.35771692,1.2376635,0.40544993,1.2026316,0.11904748,-0.01414435,-0.031233815,0.0125748655
2021-08-31,SEK,0.21937115,0.8948397,0.35753316,1.2312005,0.39409325,1.2123275,0.17695281,-0.019057237,-0.045740705,0.013248343
2021-09-30,SEK,0.23356831,0.88935053,0.37845147,1.2179747,0.37172988,1.2305725,0.2871245,-0.029879816,-0.07550027,0.016456712
2021-10-29,SEK,0.19657503,0.87816316,0.3540463,1.1848483,0.31358892,1.2785914,0.53755504,-0.05353922,-0.14320752,0.018941166
2021-11-30,SEK,0.21128416,0.8871515,0.3582854,1.2101916,0.35751897,1.242958,0.3539679,-0.03491364,-0.09244166,0.01571292
2021-12-31,SEK,0.20710924,0.88169944,0.36057302,1.1952943,0.33175823,1.26384,0.46577758,-0.04609898,-0.12343497,0.018062834
2022-01-31,SEK,0.2023876,0.87529194,0.36329398,1.1775612,0.3015953,1.2879708,0.58180696,-0.059219547,-0.15625182,0.020332288
2022-02-28,SEK,0.19653095,0.86644614,0.36791557,1.152866,0.2598847,1.3201964,0.7111676,-0.07726927,-0.1930827,0.024032438
2022-03-31,SEK,0.099826396,0.83021194,0.31389117,1.041472,0.072797686,1.4517509,0.9598832,-0.15227716,-0.2543211,0.03621667
2022-04-29,SEK,0.034456246,0.8035195,0.28109324,0.9567599,-0.0676837,1.5345628,0.9921606,-0.20638572,-0.26769498,0.04597153
2022-05-31,SEK,0.0062322766,0.79227006,0.2669749,0.92043525,-0.12844488,1.5662985,0.9961476,-0.2288912,-0.27598476,0.05020061
2022-06-30,SEK,-0.078024715,0.769657,0.21153134,0.8443385,-0.2592788,1.6271868,0.99914634,-0.27406996,-0.29967248,0.057409678
2017-07-31,GBP,0.16746518,0.862697,0.34347388,1.1400847,0.23669736,1.3376005,0.7663196,-0.08555483,-0.20701301,0.025883403
2017-08-31,GBP,0.16492,0.8673506,0.33528003,1.1527088,0.25764135,1.3220296,0.7148483,-0.07621797,-0.19221261,0.02350753
2017-09-29,GBP,0.13821274,0.8527585,0.32569686,1.1096472,0.18523811,1.3755405,0.8609626,-0.10628878,-0.23112042,0.028715448
2017-10-31,GBP,0.12561736,0.8515679,0.31431445,1.1051356,0.17733207,1.3814116,0.87204283,-0.108989306,-0.23322287,0.028461905
2017-11-30,GBP,0.122783676,0.85043824,0.3127301,1.1016598,0.17159909,1.3855544,0.8796983,-0.11132806,-0.23503186,0.02860373
2017-12-29,GBP,0.12359458,0.854949,0.3080793,1.1144482,0.1926627,1.3707331,0.84994954,-0.102245316,-0.2271511,0.02647171
2018-01-31,GBP,0.12180411,0.844862,0.3183973,1.085705,0.14556763,1.4035832,0.9092574,-0.1225289,-0.2426028,0.03085797
2018-02-28,GBP,0.1017933,0.8410627,0.3026921,1.0730051,0.12402117,1.4184904,0.92837596,-0.13061355,-0.24618706,0.031481795
2018-03-30,GBP,0.07162204,0.8382033,0.27554816,1.0620152,0.10486114,1.4317127,0.9421119,-0.13705094,-0.2478035,0.031127917
2018-04-30,GBP,0.09075596,0.8396851,0.29319692,1.0680474,0.11544588,1.4243613,0.9348409,-0.13363159,-0.24714592,0.031603746
2018-05-31,GBP,0.10592973,0.8459101,0.30102912,1.08725,0.14738992,1.4026585,0.9073395,-0.12081581,-0.24108854,0.029542444
2018-06-29,GBP,0.09408742,0.8416076,0.2942377,1.0738701,0.12506521,1.417925,0.92748016,-0.1297116,-0.2454768,0.030893432
2018-07-31,GBP,0.07835341,0.8361714,0.2849361,1.056801,0.09659016,1.4368708,0.94723094,-0.14093651,-0.24959022,0.03267851
2018-08-31,GBP,0.077567734,0.8373756,0.28266698,1.0602008,0.102080315,1.433333,0.94385326,-0.13855694,-0.24865434,0.03206913
2018-09-28,GBP,0.079057656,0.8342629,0.28798234,1.0513484,0.08777195,1.442529,0.9522578,-0.1447201,-0.2509741,0.033599205
2018-10-31,GBP,0.07677139,0.83546114,0.28423658,1.0546181,0.092933476,1.4392242,0.9493385,-0.14238717,-0.25006184,0.03304051
2018-11-30,GBP,0.069484316,0.8340505,0.27870414,1.0499107,0.084821045,1.4444385,0.9536871,-0.14536895,-0.25082332,0.033715233
2018-12-31,GBP,0.053397328,0.8356819,0.26025566,1.0531065,0.089464396,1.4419032,0.9512268,-0.14251117,-0.24911703,0.031680338
2019-01-31,GBP,0.063385114,0.838384,0.26710272,1.0618259,0.1040408,1.4322822,0.94250256,-0.13688526,-0.24743003,0.031004699
2019-02-28,GBP,0.06919196,0.8368391,0.27490014,1.0579101,0.09790769,1.4361311,0.9463506,-0.13982597,-0.24880919,0.032099076
2019-03-29,GBP,0.07291388,0.84675837,0.26655754,1.0866736,0.14495316,1.4049344,0.90952826,-0.11992055,-0.23953538,0.027525336
2019-04-30,GBP,0.068377055,0.8410868,0.2688827,1.0700558,0.11762968,1.423271,0.9330473,-0.13137157,-0.24529967,0.030041376
2019-05-31,GBP,0.07842578,0.8507879,0.26730144,1.0986266,0.16470245,1.3912612,0.88795567,-0.1117094,-0.23429462,0.026038777
2019-06-28,GBP,0.081815936,0.85332066,0.2676924,1.1060971,0.17708167,1.3825661,0.8721771,-0.10654174,-0.2303549,0.02507832
2019-07-31,GBP,0.09579399,0.86254156,0.270815,1.1332035,0.22231762,1.3498694,0.7966379,-0.08763827,-0.21068707,0.021685313
2019-08-30,GBP,0.07349257,0.866043,0.24369739,1.140845,0.23434842,1.3418257,0.7716398,-0.081124865,-0.20209989,0.01796526
2019-09-30,GBP,0.0735689,0.86547905,0.24450423,1.1393043,0.23173214,1.3436953,0.7772511,-0.08226188,-0.20369963,0.018392786
2019-10-31,GBP,0.0710244,0.85896415,0.24980953,1.1209449,0.20118369,1.3658607,0.8358812,-0.0954577,-0.21981044,0.02146364
2019-11-29,GBP,0.07665916,0.8571009,0.25774902,1.1162233,0.19367652,1.3711189,0.8481979,-0.09906911,-0.22352841,0.022572765
2019-12-31,GBP,0.08168646,0.85506475,0.2653352,1.1109601,0.18520567,1.3769829,0.8610034,-0.10304217,-0.227323,0.023885986
2020-01-31,GBP,0.08215295,0.8640383,0.2549704,1.136083,0.22673088,1.3471532,0.78796226,-0.084956676,-0.20728466,0.019614544
2020-02-28,GBP,0.09549869,0.8701434,0.261148,1.1541277,0.2573921,1.3241342,0.7156932,-0.07229446,-0.18772753,0.017373046
2020-03-31,GBP,0.09992298,0.87326086,0.2618016,1.1630355,0.272618,1.3126149,0.6735093,-0.06587826,-0.1759359,0.015846282
2020-04-30,GBP,0.10128469,0.8776918,0.25783905,1.1752152,0.29322517,1.2967956,0.6086573,-0.05686806,-0.15744925,0.013721257
2020-05-29,GBP,0.13552406,0.88711935,0.2813437,1.2035621,0.34293425,1.2566936,0.41751045,-0.03687206,-0.105589084,0.011271611
2020-06-30,GBP,0.1507238,0.89094055,0.29223552,1.2150255,0.36331004,1.2397676,0.32613695,-0.028716475,-0.081444986,0.010415077
2020-07-31,GBP,0.16644186,0.89583784,0.30237496,1.2292624,0.3886968,1.218423,0.20404169,-0.018349616,-0.050038997,0.009097936
2020-08-31,GBP,0.18463702,0.89414954,0.3229652,1.2264098,0.38438267,1.2214305,0.22514397,-0.021333668,-0.05645613,0.0112236235
2020-09-30,GBP,0.18556298,0.89641386,0.32115173,1.232401,0.394951,1.2126733,0.17297901,-0.01669727,-0.043037508,0.010062981
2020-10-30,GBP,0.19426957,0.89676785,0.32957265,1.2340629,0.39822957,1.2097105,0.15668598,-0.015758859,-0.03932128,0.010398496
2020-11-30,GBP,0.1941824,0.89528275,0.3312518,1.2301735,0.39142323,1.2154021,0.19085224,-0.018787395,-0.04803485,0.011070926
2020-12-31,GBP,0.19627689,0.8985853,0.32940647,1.2389555,0.40695056,1.2023851,0.112735026,-0.012003773,-0.028413903,0.009557101
2021-01-29,GBP,0.20222554,0.895112,0.33967647,1.2304235,0.39214417,1.214532,0.18709187,-0.018932924,-0.047477387,0.011773591
2021-02-26,GBP,0.21206401,0.882794,0.36432818,1.1986641,0.3376958,1.2589235,0.44091493,-0.043751143,-0.11672204,0.017931802
2021-03-31,GBP,0.21196994,0.88081443,0.36658758,1.1933489,0.32862052,1.2662034,0.4785852,-0.047774404,-0.12736954,0.018816117
2021-04-30,GBP,0.20787212,0.8797164,0.36368543,1.1900258,0.32284445,1.270964,0.5019225,-0.05010644,-0.13374124,0.01893137
2021-05-31,GBP,0.20528997,0.8805104,0.36016893,1.1919498,0.32595026,1.2684938,0.4892318,-0.048559204,-0.12998523,0.018581659
2021-06-30,GBP,0.19178128,0.8796921,0.34738848,1.1885616,0.31965163,1.2738714,0.51407254,-0.050556242,-0.13620909,0.01807272
2021-07-30,GBP,0.15996473,0.87752944,0.31763437,1.1799297,0.3036835,1.287245,0.57326543,-0.055738084,-0.15110974,0.017176148
2021-08-31,GBP,0.15616111,0.87446177,0.31746778,1.1712768,0.2888785,1.2988192,0.6237557,-0.062049482,-0.16536207,0.018472267
2021-09-30,GBP,0.13807996,0.8613332,0.31493402,1.1335559,0.22501642,1.3472329,0.79225624,-0.08903563,-0.21220905,0.023810036
2021-10-29,GBP,0.03538742,0.83902866,0.23766132,1.0610343,0.101828516,1.4345009,0.9440349,-0.13627873,-0.24599831,0.028418552
2021-11-30,GBP,0.05594416,0.84864527,0.24661157,1.0903567,0.15074638,1.4017732,0.90414953,-0.11655947,-0.23690118,0.024364099
2017-07-31,USD,0.04363952,0.8073093,0.2859484,0.96902156,-0.04772687,1.5233194,0.99003905,-0.198763,-0.2654763,0.045668837
2017-08-31,USD,0.038232043,0.8116145,0.27506274,0.9813206,-0.028001428,1.5124425,0.98743284,-0.19045058,-0.2626272,0.043393854
2017-09-29,USD,0.018462539,0.80127513,0.2680283,0.9486636,-0.081921905,1.5421594,0.9933327,-0.21112679,-0.2689376,0.047104925
2017-10-31,USD,0.0077957064,0.7972596,0.26235026,0.93564534,-0.10366604,1.5536205,0.9948324,-0.21918075,-0.27180192,0.048499487
2017-11-30,USD,-0.019807711,0.7903329,0.24328282,0.91226697,-0.14325055,1.5738436,0.9967458,-0.2332176,-0.2773152,0.050388727
2017-12-29,USD,-0.044651896,0.78598017,0.22374317,0.8968474,-0.16979435,1.5869439,0.99760973,-0.24216095,-0.28120685,0.051167376
2018-01-31,USD,-0.06707227,0.77234745,0.21897826,0.8534875,-0.24324676,1.620279,0.99897605,-0.26872572,-0.2963604,0.056522474
2018-02-28,USD,-0.098418474,0.76242167,0.20072126,0.8205272,-0.30096605,1.644392,0.9994666,-0.28817567,-0.30913046,0.060087055
2018-03-30,USD,-0.12234026,0.7608832,0.17860782,0.81373346,-0.313773,1.6497042,0.99953735,-0.29156747,-0.3112695,0.05969296
2018-04-30,USD,-0.13666973,0.75256395,0.17562667,0.78718936,-0.360831,1.6675737,0.99972546,-0.30743778,-0.32312426,0.06319329
2018-05-31,USD,-0.13432789,0.7551557,0.17439894,0.7952746,-0.3465092,1.6622705,0.99967843,-0.3025518,-0.31936818,0.062041093
2018-06-29,USD,-0.15203947,0.7514007,0.1617085,0.7823233,-0.37014034,1.6711096,0.9997519,-0.30991563,-0.32491386,0.06307137
2018-07-31,USD,-0.16022515,0.7473215,0.15921849,0.7692446,-0.39386913,1.6795647,0.9998084,-0.3176586,-0.33103147,0.06488075
2018-08-31,USD,-0.15925354,0.75005114,0.15638012,0.7776245,-0.37889883,1.6742777,0.9997743,-0.31257087,-0.32695395,0.06363548
2018-09-28,USD,-0.17436716,0.7422749,0.15215464,0.75274694,-0.42434624,1.6900649,0.99986196,-0.3272689,-0.3388128,0.066934794
2018-10-31,USD,-0.18401214,0.7379031,0.1488375,0.73873186,-0.45058742,1.6986856,0.9998955,-0.3354981,-0.34567767,0.069104016
2018-11-30,USD,-0.18521145,0.7422558,0.14135318,0.751815,-0.42669794,1.6908903,0.99986506,-0.3275131,-0.33893955,0.0668534
2018-12-31,USD,-0.16311601,0.75545967,0.14509563,0.793769,-0.35074803,1.6640327,0.9996914,-0.30256486,-0.3190745,0.061266527
2019-01-31,USD,-0.15527835,0.7581236,0.14931971,0.80253464,-0.33502236,1.658086,0.9996329,-0.2974214,-0.31523478,0.06024462
2019-02-28,USD,-0.14690804,0.7576191,0.15852101,0.80174446,-0.33605996,1.6583626,0.9996371,-0.2981952,-0.31592035,0.060994226
2019-03-29,USD,-0.1356298,0.7686162,0.15484694,0.8361076,-0.27615544,1.6347523,0.99929017,-0.27725717,-0.30091792,0.05582823
2019-04-30,USD,-0.12633851,0.7679758,0.16516003,0.83500636,-0.2776648,1.6352279,0.9993022,-0.2782716,-0.30176476,0.056723557
2019-05-31,USD,-0.08829883,0.78719616,0.17807087,0.89657974,-0.17233005,1.5886687,0.99766785,-0.24078248,-0.279406,0.04878039
2019-06-28,USD,-0.056221798,0.79665464,0.19836819,0.9279817,-0.11918208,1.5623899,0.9956672,-0.22179917,-0.27095196,0.04589055
2019-07-31,USD,-0.07856816,0.7927863,0.18070778,0.9143155,-0.1426368,1.574315,0.99670285,-0.22978742,-0.27403477,0.046640966
2019-08-30,USD,-0.05469115,0.81509733,0.17637789,0.9830188,-0.029204905,1.5147693,0.9875554,-0.18577495,-0.2574234,0.03655087
2019-09-30,USD,-0.056742385,0.80904347,0.18187949,0.96487373,-0.05874127,1.5310647,0.99120986,-0.19768652,-0.26130274,0.03927464
2019-10-31,USD,-0.029940128,0.81298107,0.20413251,0.9790435,-0.03457442,1.5173472,0.9883346,-0.18935333,-0.25954285,0.038891014
2019-11-29,USD,-0.03488545,0.8090581,0.20402655,0.96693623,-0.054430723,1.5283687,0.990765,-0.19715421,-0.26193294,0.040432923
2019-12-31,USD,-0.029618636,0.80411744,0.21566457,0.95271814,-0.07740095,1.5405557,0.9929491,-0.20668525,-0.2655728,0.04322647
2020-01-31,USD,-0.008002207,0.82186794,0.21528642,1.0072819,0.0121791065,1.490233,0.97984815,-0.17135434,-0.25510976,0.035800837
2020-02-28,USD,0.043613173,0.8434387,0.24095447,1.0745482,0.123799115,1.4196243,0.92811877,-0.12727293,-0.24247333,0.027773758
2020-03-31,USD,0.108881816,0.8706913,0.27415696,1.156843,0.26241547,1.319956,0.7020231,-0.07085501,-0.18474407,0.018109735
2020-04-30,USD,0.15106967,0.8814867,0.30405745,1.1898862,0.31999046,1.2744098,0.51122004,-0.047926817,-0.13290726,0.015400203
2020-05-29,USD,0.1710265,0.88463295,0.32068604,1.2000927,0.33812788,1.2593174,0.43700016,-0.041035376,-0.11323142,0.015444726
2020-06-30,USD,0.17574222,0.8861419,0.3236968,1.2045312,0.34591532,1.2529025,0.4033659,-0.03785163,-0.104135156,0.015081376
2020-07-31,USD,0.17465319,0.88980955,0.318157,1.2141626,0.36252564,1.2394967,0.32864273,-0.030418277,-0.08353087,0.013141515
2020-08-31,USD,0.18940988,0.88581824,0.33811393,1.2048955,0.34694642,1.2515554,0.39823413,-0.03816576,-0.10355409,0.016477235
2020-09-30,USD,0.19180968,0.88598895,0.3403411,1.2055552,0.34818935,1.2504972,0.39283538,-0.037759192,-0.10219246,0.016515404
2020-10-30,USD,0.206387,0.8834686,0.35815904,1.2000973,0.33943802,1.2571958,0.43113574,-0.042516213,-0.113751486,0.018534333
2020-11-30,USD,0.20205829,0.8841185,0.35296854,1.2014486,0.34159356,1.2555879,0.42191932,-0.041306585,-0.11090244,0.017925043
2020-12-31,USD,0.217317,0.88451064,0.36806965,1.2038411,0.34625804,1.2513585,0.4015044,-0.04012501,-0.10611388,0.018842107
2021-01-29,USD,0.2352936,0.8828917,0.38824755,1.2010705,0.3422852,1.2541387,0.4192264,-0.042967483,-0.112134695,0.020579662
2021-02-26,USD,0.25381792,0.8762499,0.414739,1.1847726,0.31557256,1.2753241,0.5296283,-0.05599065,-0.14461969,0.023922313
2021-03-31,USD,0.27036044,0.8701633,0.43873358,1.1696883,0.29087025,1.2943838,0.6181912,-0.06791347,-0.17123716,0.027405772
2021-04-30,USD,0.2602439,0.8726898,0.4255011,1.1756883,0.3004881,1.2870598,0.58500224,-0.06304864,-0.16099702,0.025864886
2021-05-31,USD,0.26704854,0.87588483,0.42860895,1.1849456,0.31642717,1.2743284,0.5266007,-0.056401152,-0.14457706,0.024833133
2021-06-30,USD,0.23657079,0.8732734,0.40053263,1.1751211,0.29879433,1.2892132,0.5916112,-0.06245865,-0.16131115,0.023548236
2021-07-30,USD,0.23524025,0.8783114,0.39330626,1.188676,0.32153666,1.2711664,0.5067775,-0.052273918,-0.13687205,0.021596845
2021-08-31,USD,0.23356101,0.87613046,0.3941193,1.1826187,0.31128138,1.279422,0.54640174,-0.056740474,-0.14810759,0.022240512
2021-09-30,USD,0.23530857,0.8710808,0.4018124,1.1690248,0.28853607,1.297288,0.6263461,-0.06693057,-0.17124297,0.024301564
2021-10-29,USD,0.18749516,0.85922223,0.3675747,1.1321018,0.22478853,1.3463582,0.79336053,-0.09207034,-0.21580148,0.027356898
2021-11-30,USD,0.163698,0.8552368,0.34821525,1.118811,0.20182434,1.3635453,0.83590305,-0.100684024,-0.22593747,0.027873714
2021-12-31,USD,0.14188623,0.84827065,0.33459976,1.0972162,0.16530016,1.3896673,0.8878529,-0.11520964,-0.23837204,0.030234145
2022-01-31,USD,0.08587385,0.82856596,0.30193695,1.0354517,0.062231064,1.458477,0.96434337,-0.15587656,-0.25483134,0.03677314
2022-02-28,USD,0.03775724,0.8165429,0.26816854,0.99578226,-0.0042840242,1.4991434,0.98346376,-0.18077809,-0.25970337,0.04029208
2022-03-31,USD,-0.10915518,0.77307326,0.17545903,0.85193104,-0.24783662,1.6227438,0.9990248,-0.26824448,-0.295301,0.054301742
2022-04-29,USD,-0.17193797,0.74555254,0.1499646,0.76290315,-0.4058939,1.6837922,0.9998315,-0.3211649,-0.3337904,0.065482594
2022-05-31,USD,-0.16199279,0.74937046,0.15478882,0.775391,-0.38325676,1.6757376,0.99978405,-0.31388718,-0.32799023,0.06450309
2022-06-30,USD,-0.2539246,0.72964656,0.09046027,0.7081182,-0.5113368,1.7179488,0.9999444,-0.35189304,-0.35952052,0.07072512
