date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2016-05-31,10,5,train,45.29999999999999,381.7749988015385,336.4749988015385,-321.60490530811364,1.0
2016-05-31,10,1,train,48.599999999999994,198.46801760818573,149.86801760818574,226.4848990815576,1.0
2016-05-31,5,10,train,54.1,287.3675957651321,233.26759576513209,84.43653169970808,1.0
2016-05-31,5,5,train,66.7,329.1120161197234,262.41201611972343,93.37082724830188,1.0
2016-05-31,10,10,train,46.3,139.53369215064984,93.23369215064984,208.9230860706842,1.0
2016-05-31,1,10,train,86.4,652.6051213014009,566.2051213014009,-9.49581671528009,1.0
2016-05-31,1,5,train,0.0,918.6964001036955,918.6964001036955,-184.36298267594032,1.0
2016-05-31,1,1,train,0.0,731.2615425250033,731.2615425250033,-60.36313854686749,1.0
2016-05-31,5,1,train,0.0,354.39625191608616,354.39625191608616,179.1709981296895,1.0
2016-06-30,10,10,train,66.4,193.17041150423518,126.77041150423517,71.70360414929861,1.0
2016-06-30,10,5,train,61.1,345.28208040465705,284.18208040465703,-317.5245233319782,1.0
2016-06-30,10,1,train,66.0,214.25316576682593,148.25316576682593,196.50093497544967,1.0
2016-06-30,5,10,train,73.4,250.47616208051525,177.07616208051525,150.28417202204736,1.0
2016-06-30,5,5,train,95.3,308.61280770854313,213.31280770854312,125.9790884012972,1.0
2016-06-30,1,10,train,124.49999999999999,644.5396242428325,520.0396242428325,112.47989404823575,1.0
2016-06-30,1,5,train,0.0,1332.47773791799,1332.47773791799,-519.0137013275536,1.0
2016-06-30,1,1,train,0.0,766.1341011684955,766.1341011684955,74.81833200082373,1.0
2016-06-30,5,1,train,0.0,349.8994678174772,349.8994678174772,194.78184062117683,1.0
2016-07-29,10,1,train,75.7,197.00784273911688,121.30784273911688,259.6079793519155,1.0
2016-07-29,10,10,train,74.7,140.43797919957677,65.73797919957677,155.32522659810957,1.0
2016-07-29,10,5,train,68.1,216.1212920574056,148.02129205740562,72.4532950731588,1.0
2016-07-29,5,10,train,82.69999999999999,331.9216982928285,249.22169829282853,-2.7442128554149026,1.0
2016-07-29,1,5,train,0.0,1526.0626367871332,1526.0626367871332,-645.5455946049475,1.0
2016-07-29,5,1,train,0.0,301.52298142763124,301.52298142763124,292.0304050433644,1.0
2016-07-29,1,1,train,0.0,665.929719697384,665.929719697384,81.69655319672187,1.0
2016-07-29,5,5,train,119.2,437.59407182611835,318.39407182611836,-148.86120240736648,1.0
2016-07-29,1,10,train,152.2,736.9923602554626,584.7923602554627,-9.880088925653219,1.0
2016-08-31,1,1,train,0.0,696.9909833937398,696.9909833937398,-1.17364970184638,1.0
2016-08-31,1,5,train,0.0,1025.6671963195602,1025.6671963195602,-252.31991759605899,1.0
2016-08-31,1,10,train,141.8,652.8362325712556,511.03623257125554,18.074184604338026,1.0
2016-08-31,5,1,train,0.0,345.8005606081735,345.8005606081735,188.19646496353803,1.0
2016-08-31,5,5,train,115.4,332.18775504541395,216.78775504541395,111.58919540271239,1.0
2016-08-31,5,10,train,81.1,229.5521923843609,148.4521923843609,209.79265377263843,1.0
2016-08-31,10,1,train,76.4,211.2956697030976,134.89566970309758,154.60726320293278,1.0
2016-08-31,10,5,train,66.4,286.6606199559458,220.26061995594577,-108.94293200745507,1.0
2016-08-31,10,10,train,69.9,187.69613578452208,117.79613578452208,71.3533563479118,1.0
2016-09-30,10,10,train,66.4,213.0012954046176,146.6012954046176,13.610471265912535,1.0
2016-09-30,10,5,train,63.0,253.12314931284442,190.12314931284442,-26.995866063662323,1.0
2016-09-30,10,1,train,71.5,198.52376970309317,127.02376970309317,234.94510071906092,1.0
2016-09-30,5,5,train,110.0,365.65760124485377,255.65760124485377,-45.46075741125433,1.0
2016-09-30,5,10,train,77.2,261.9435828065899,184.74358280658993,160.19816238766418,1.0
2016-09-30,1,10,train,145.3,690.4283053560623,545.1283053560624,-24.216916495871473,1.0
2016-09-30,1,5,train,0.0,1173.285895004103,1173.285895004103,-396.8732279925892,1.0
2016-09-30,1,1,train,0.0,697.05722089664,697.05722089664,35.05637609272599,1.0
2016-09-30,5,1,train,0.0,338.99170952475623,338.99170952475623,176.13283060732627,1.0
2016-10-31,5,5,train,68.0,454.7528146655708,386.7528146655708,-155.27902484475717,1.0
2016-10-31,1,1,train,0.0,728.2017616014058,728.2017616014058,30.601918427245185,1.0
2016-10-31,1,5,train,0.0,1138.5970357082226,1138.5970357082226,-416.13697637766853,1.0
2016-10-31,1,10,train,87.2,611.3378543211692,524.1378543211691,31.384997391616093,1.0
2016-10-31,5,1,train,0.0,314.1037829692516,314.1037829692516,195.41123232303985,1.0
2016-10-31,5,10,train,56.49999999999999,351.38552445845556,294.88552445845556,-79.43624208255467,1.0
2016-10-31,10,1,train,53.5,208.46596302427466,154.96596302427466,112.89238558846813,1.0
2016-10-31,10,5,train,48.900000000000006,211.5205355659254,162.6205355659254,45.500307155643526,1.0
2016-10-31,10,10,train,50.6,219.85136643732386,169.25136643732387,15.591927548090215,1.0
2016-11-30,10,1,train,44.0,184.23324170753003,140.23324170753003,171.79569903325785,1.0
2016-11-30,5,10,train,48.300000000000004,308.4346176199706,260.1346176199706,40.7345599789251,1.0
2016-11-30,10,5,train,41.4,223.39366292233132,181.9936629223313,43.690677799562884,1.0
2016-11-30,5,5,train,54.7,399.98142279536734,345.28142279536735,-49.90695398957912,1.0
2016-11-30,10,10,train,42.7,172.89248910386394,130.19248910386392,80.22388351562789,1.0
2016-11-30,1,10,train,72.9,771.2889836947916,698.3889836947916,-102.15706617321977,1.0
2016-11-30,1,5,train,181.4,1112.4489156177353,931.0489156177354,-355.50521688749313,1.0
2016-11-30,1,1,train,0.0,683.1277213673861,683.1277213673861,68.92522732442502,1.0
2016-11-30,5,1,train,123.7,319.03122099301714,195.33122099301715,153.17358272612566,1.0
2016-12-30,10,10,train,44.0,212.08975501117945,168.08975501117945,-22.922309538856915,1.0
2016-12-30,10,5,train,42.1,330.85105821658584,288.7510582165858,-243.67802684746368,1.0
2016-12-30,10,1,train,44.7,248.00661839664136,203.30661839664134,56.19416259303698,1.0
2016-12-30,5,10,train,50.2,245.3542527403772,195.15425274037722,158.66967523888013,1.0
2016-12-30,5,5,train,58.300000000000004,464.0070229137665,405.7070229137665,-185.15507014545744,1.0
2016-12-30,5,1,train,155.3,344.65752096932374,189.35752096932373,188.9162269253188,1.0
2016-12-30,1,10,train,77.7,545.2165664360441,467.5165664360441,103.41353819785319,1.0
2016-12-30,1,5,train,198.19999999999996,1416.4569826849308,1218.2569826849308,-640.3243177743844,1.0
2016-12-30,1,1,train,0.0,757.2649048334546,757.2649048334546,14.821828572033212,1.0
2017-01-31,10,10,train,36.7,185.44579557221826,148.74579557221824,50.420962165258736,1.0
2017-01-31,10,1,train,36.9,265.0883739304565,228.1883739304565,-63.41368424692838,1.0
2017-01-31,5,10,train,41.7,340.75314677494436,299.05314677494437,-33.236676581092325,1.0
2017-01-31,5,5,train,47.3,365.3728901506494,318.0728901506494,-53.43145791340254,1.0
2017-01-31,10,5,train,35.9,280.4523900633663,244.5523900633663,-162.23176994947028,1.0
2017-01-31,1,10,train,61.5,628.2732654882644,566.7732654882644,0.4925041736028984,1.0
2017-01-31,1,5,train,119.7,1092.796029364827,973.096029364827,-349.10743401134437,1.0
2017-01-31,1,1,train,0.0,724.4385341769042,724.4385341769042,58.686556392295756,1.0
2017-01-31,5,1,train,84.9,328.2477688107474,243.3477688107474,205.08371035099174,1.0
2017-02-28,10,5,train,38.3,273.28357191023827,234.98357191023825,-139.64940130004894,1.0
2017-02-28,10,1,train,40.6,238.57139809813245,197.97139809813245,112.68980025312761,1.0
2017-02-28,5,10,train,46.6,295.6805103522358,249.0805103522358,62.329993740054796,1.0
2017-02-28,10,10,train,39.199999999999996,265.9163638981448,226.71636389814483,-142.20578439172857,1.0
2017-02-28,5,1,train,151.0,309.2900369114625,158.2900369114625,223.54902329474373,1.0
2017-02-28,1,10,train,73.2,655.0773898291205,581.8773898291205,-26.32221196960769,1.0
2017-02-28,1,5,train,207.8,967.1067725629566,759.3067725629567,-216.08703156174914,1.0
2017-02-28,5,5,train,55.4,345.69000819502463,290.29000819502465,5.957261415081313,1.0
2017-03-31,1,5,train,129.2,1016.3559563441906,887.1559563441906,-329.36216606053404,1.0
2017-03-31,1,10,train,63.8,715.8495439776226,652.0495439776226,-106.65177095837889,1.0
2017-03-31,5,1,train,110.0,313.4766674517808,203.47666745178083,185.92793360282013,1.0
2017-03-31,5,5,train,53.0,311.3908478035714,258.3908478035714,95.10097990862488,1.0
2017-03-31,5,10,train,44.1,277.3055918165954,233.2055918165954,79.40736594254406,1.0
2017-03-31,10,1,train,41.0,258.5103363868604,217.5103363868604,-2.926072243272718,1.0
2017-03-31,10,5,train,37.9,279.9862920074229,242.08629200742288,-94.68029093735309,1.0
2017-03-31,10,10,train,37.6,230.93393848284848,193.33393848284848,-58.45615386559812,1.0
2017-04-28,10,1,train,39.1,209.47417127974288,170.37417127974288,149.43870954896076,1.0
2017-04-28,10,10,train,36.1,232.1207950487665,196.0207950487665,-31.100342085847434,1.0
2017-04-28,5,10,train,42.0,284.8894379520212,242.88943795202118,96.19734436825462,1.0
2017-04-28,10,5,train,36.2,257.8346279828236,221.6346279828236,-102.81147768387898,1.0
2017-04-28,5,1,train,97.0,307.62060677904805,210.62060677904805,222.9573103789148,1.0
2017-04-28,1,5,train,118.8,1259.1899997176943,1140.3899997176943,-515.9456288810136,1.0
2017-04-28,5,5,train,50.3,398.60451738321234,348.3045173832123,-87.66156015046073,1.0
2017-04-28,1,10,train,59.6,657.1719833631329,597.5719833631329,13.118130870775687,1.0
2017-05-31,1,5,train,119.7,770.6237627294474,650.9237627294474,-61.24001297123223,1.0
2017-05-31,1,10,train,55.5,595.5181541919528,540.0181541919528,11.390657855189529,1.0
2017-05-31,5,1,train,95.6,298.6086982912353,203.00869829123533,223.04715559355324,1.0
2017-05-31,5,5,train,48.2,347.5464155098007,299.3464155098007,-8.131222391261618,1.0
2017-05-31,5,10,train,40.0,332.2409603470168,292.2409603470168,22.522329244601934,1.0
2017-05-31,10,1,train,37.6,239.62281532503582,202.02281532503582,25.162118618384678,1.0
2017-05-31,10,5,train,34.8,310.13380145788136,275.33380145788135,-208.25971849613458,1.0
2017-05-31,10,10,train,34.4,202.22707785895182,167.8270778589518,-0.9141699317666359,1.0
2017-06-30,10,5,train,33.2,289.6355025036102,256.4355025036102,-185.49139860603344,1.0
2017-06-30,10,1,train,35.2,241.81701299227768,206.6170129922777,46.313595011685095,1.0
2017-06-30,5,10,train,37.4,265.30393754283745,227.90393754283744,133.83118866403464,1.0
2017-06-30,10,10,train,33.1,195.67168087111443,162.57168087111444,49.02346199060131,1.0
2017-06-30,5,1,train,72.0,365.5010789934305,293.5010789934305,73.75587684288091,1.0
2017-06-30,1,10,train,50.6,635.8082400824068,585.2082400824067,-31.482820204034144,1.0
2017-06-30,1,5,train,90.50000000000001,946.5946843476346,856.0946843476346,-264.6986495259931,1.0
2017-06-30,5,5,train,43.2,486.97641164868304,443.77641164868305,-244.21556697605033,1.0
2017-07-31,10,5,train,31.100000000000005,365.6871110375952,334.58711103759515,-336.20161677595434,1.0
2017-07-31,10,1,train,33.4,200.26937534274563,166.86937534274563,120.41137887872951,1.0
2017-07-31,5,10,train,35.0,269.03816638743376,234.03816638743376,113.05704174880479,1.0
2017-07-31,10,10,train,30.9,162.88514643677428,131.98514643677427,141.56400187782356,1.0
2017-07-31,5,1,train,64.6,333.58771519251997,268.98771519252,166.24514388240317,1.0
2017-07-31,1,5,train,81.9,1140.0849330821402,1058.18493308214,-426.45793843992647,1.0
2017-07-31,5,5,train,40.2,454.2347282025168,414.0347282025168,-177.70717125285242,1.0
2017-07-31,1,10,train,46.6,741.0841942186853,694.4841942186853,-122.81688054620886,1.0
2017-08-31,1,5,train,115.6,1407.1583005128466,1291.5583005128467,-632.269485409783,1.0
2017-08-31,1,10,train,53.5,604.5450957346459,551.0450957346459,23.858002413244943,1.0
2017-08-31,5,1,train,85.9,369.41837676884575,283.51837676884577,130.7468178791492,1.0
2017-08-31,5,5,train,46.2,486.4866226510613,440.2866226510613,-236.3487970468212,1.0
2017-08-31,5,10,train,38.6,270.05972148773935,231.45972148773936,82.10069525972305,1.0
2017-08-31,10,1,train,36.6,219.78385106299177,183.18385106299178,158.37144223343418,1.0
2017-08-31,10,5,train,33.6,502.2251734268715,468.62517342687147,-721.931805517855,1.0
2017-08-31,10,10,train,33.2,185.59934225057643,152.3993422505764,72.77105144661896,1.0
2017-09-29,10,10,train,31.5,270.4417932399403,238.9417932399403,-159.73873144429498,1.0
2017-09-29,5,10,train,35.6,266.5115195382478,230.9115195382478,121.70042296962997,1.0
2017-09-29,10,5,train,31.6,204.23283213852383,172.63283213852384,10.388947399630158,1.0
2017-09-29,10,1,train,34.2,204.79697130340435,170.59697130340436,150.40076153858809,1.0
2017-09-29,5,5,train,41.9,501.93190586209914,460.03190586209917,-328.2447490981133,1.0
2017-09-29,1,10,train,46.800000000000004,776.9113085279683,730.1113085279684,-101.13730079997775,1.0
2017-09-29,1,5,train,87.50000000000001,1303.5880634198854,1216.0880634198854,-548.113897369656,1.0
2017-09-29,5,1,train,69.5,298.8982008563586,229.39820085635859,183.08674456519745,1.0
2017-10-31,1,5,train,92.3,794.1688026282162,701.8688026282163,-142.30575266515353,1.0
2017-10-31,1,10,train,45.6,779.7039313762692,734.1039313762692,-151.3830081764263,1.0
2017-10-31,5,1,train,73.4,343.5771218610645,270.1771218610645,190.4552488815877,1.0
2017-10-31,5,5,train,42.8,408.99947623839137,366.19947623839136,-114.69695006404004,1.0
2017-10-31,5,10,train,35.9,276.81132779086084,240.91132779086084,27.234119279668384,1.0
2017-10-31,10,1,train,35.1,201.33942593902285,166.23942593902285,175.45765846807492,1.0
2017-10-31,10,5,train,31.9,221.58067709033904,189.68067709033903,-0.5661924270867585,1.0
2017-10-31,10,10,train,31.5,172.33309519443847,140.83309519443847,60.98735947369568,1.0
2017-11-30,10,10,train,33.2,192.83429380353184,159.63429380353182,14.075061581335538,1.0
2017-11-30,10,5,train,33.7,381.9522892921962,348.2522892921962,-423.83546553327983,1.0
2017-11-30,10,1,train,37.2,198.43273805825328,161.2327380582533,181.86597530741082,1.0
2017-11-30,5,10,train,37.3,273.348761830365,236.04876183036498,72.01679832067946,1.0
2017-11-30,1,5,train,85.6,1056.4242094154215,970.8242094154215,-285.2650493081726,1.0
2017-11-30,5,1,train,73.5,378.4346893494472,304.9346893494472,112.18311387589951,1.0
2017-11-30,1,10,train,44.5,605.5477838883875,561.0477838883875,48.06044789936281,1.0
2017-11-30,5,5,train,44.5,537.1417836813376,492.64178368133764,-324.3459214550082,1.0
2017-12-29,10,1,train,37.3,240.3498033971822,203.0498033971822,-8.473587261707763,1.0
2017-12-29,10,10,train,32.9,192.89122094910834,159.99122094910834,26.754060682095414,1.0
2017-12-29,10,5,train,33.3,326.4925893581867,293.1925893581867,-279.1262589483969,1.0
2017-12-29,5,10,train,36.2,249.91035689469342,213.7103568946934,112.0173793144592,1.0
2017-12-29,1,5,train,72.6,1073.7884998543223,1001.1884998543222,-333.26353512115526,1.0
2017-12-29,5,1,train,66.5,399.85840859192655,333.35840859192655,53.33178460976602,1.0
2017-12-29,1,10,train,42.20000000000001,801.6530334087865,759.4530334087865,-167.70603764072982,1.0
2017-12-29,5,5,train,43.2,533.5637454872649,490.3637454872649,-328.85764678223785,1.0
2018-01-31,1,5,train,53.8,1119.0640832939343,1065.2640832939344,-405.7591814345078,1.0
2018-01-31,1,10,train,36.7,623.0444431062341,586.344443106234,-22.454011394464892,1.0
2018-01-31,5,1,train,49.4,310.8471091170922,261.4471091170922,164.32140917208167,1.0
2018-01-31,5,5,train,37.8,453.07205716019456,415.27205716019455,-172.54038750332734,1.0
2018-01-31,5,10,train,33.3,308.8206442792117,275.5206442792117,32.634353716228425,1.0
2018-01-31,10,1,train,34.1,218.55626830951755,184.45626830951755,154.72375780908263,1.0
2018-01-31,10,5,train,31.6,401.8126541727326,370.2126541727326,-452.58267279241875,1.0
2018-01-31,10,10,train,31.6,181.7475619425642,150.1475619425642,68.47345504172543,1.0
2018-02-28,10,1,train,33.5,214.66234625797088,181.16234625797088,134.85213364682673,1.0
2018-02-28,10,10,train,30.7,240.92040200936106,210.22040200936107,-83.58423244836679,1.0
2018-02-28,10,5,train,30.9,225.70105529213632,194.8010552921363,-17.023275267436556,1.0
2018-02-28,5,10,train,33.3,303.63130190350483,270.3313019035048,19.93968311310366,1.0
2018-02-28,5,1,train,50.699999999999996,343.8975777408237,293.1975777408237,139.73212297989207,1.0
2018-02-28,1,5,train,57.2,1172.1778503701469,1114.9778503701468,-464.91847639652946,1.0
2018-02-28,1,10,train,37.3,645.9120225125897,608.6120225125898,-31.15068730247029,1.0
2018-02-28,5,5,train,37.6,440.09151971554957,402.49151971554954,-172.95033703126566,1.0
2018-03-30,1,5,train,63.5,1563.4531186217237,1499.9531186217237,-797.1580066304583,1.0
2018-03-30,1,10,train,39.199999999999996,712.4384375629766,673.2384375629765,-110.7864857640371,1.0
2018-03-30,5,1,train,57.2,351.4803580432802,294.2803580432802,147.8718619885798,1.0
2018-03-30,5,5,train,40.4,462.9853305981602,422.5853305981602,-244.33741247164738,1.0
2018-03-30,5,10,train,34.9,305.81351431315557,270.9135143131556,49.99738881360604,1.0
2018-03-30,10,1,train,35.3,226.83033571679744,191.53033571679742,155.09651355160122,1.0
2018-03-30,10,5,train,32.1,227.23357083376,195.13357083376002,38.30208497238847,1.0
2018-03-30,10,10,train,32.1,220.6239793696076,188.52397936960762,-46.80879877272606,1.0
2018-04-30,10,5,train,30.7,325.0892035702155,294.3892035702155,-310.3569800406457,1.0
2018-04-30,10,1,train,33.7,187.60382514826853,153.90382514826854,185.40649071000132,1.0
2018-04-30,5,10,train,33.1,273.47155293378523,240.37155293378524,69.99398894019137,1.0
2018-04-30,10,10,train,30.800000000000004,246.6977092028622,215.8977092028622,-107.14300499667755,1.0
2018-04-30,5,1,train,53.0,333.86404475440855,280.86404475440855,135.75155861329196,1.0
2018-04-30,1,10,train,36.1,624.8234349129946,588.7234349129945,-22.076700323065943,1.0
2018-04-30,1,5,train,57.3,980.4113792305952,923.1113792305953,-283.7772961822076,1.0
2018-04-30,5,5,train,38.1,408.990318902505,370.890318902505,-116.43730234524021,1.0
2018-05-31,10,5,train,32.0,279.9960033002515,247.99600330025152,-142.61225066824943,1.0
2018-05-31,10,1,train,35.3,204.01475921902667,168.7147592190267,151.46631640818174,1.0
2018-05-31,5,10,train,34.5,339.20273506746605,304.70273506746605,-80.96412532970095,1.0
2018-05-31,10,10,train,31.7,182.44695366220324,150.74695366220325,92.2332498269579,1.0
2018-05-31,5,1,train,61.8,340.2238034546805,278.42380345468047,143.89590672123597,1.0
2018-05-31,1,10,train,42.1,609.6368543157632,567.5368543157632,9.628415079660957,1.0
2018-05-31,1,5,train,77.4,1054.7665473393793,977.3665473393793,-306.6333293566361,1.0
2018-05-31,5,5,train,41.2,344.47724737343236,303.2772473734324,12.819383639803515,1.0
2018-06-29,1,5,train,81.7,1084.1147262247985,1002.4147262247984,-338.32684609438604,1.0
2018-06-29,1,10,train,41.9,649.531075604289,607.631075604289,-14.042510040431214,1.0
2018-06-29,5,1,train,65.4,299.96848787635184,234.56848787635184,193.34163201475008,1.0
2018-06-29,5,5,train,42.8,304.7777123765393,261.9777123765393,97.31963969450837,1.0
2018-06-29,5,10,train,35.6,272.4146015962033,236.8146015962033,89.10318017034723,1.0
2018-06-29,10,1,train,36.4,225.22265000643148,188.82265000643147,66.33687294433454,1.0
2018-06-29,10,5,train,32.8,458.3512839622961,425.5512839622961,-604.7809527393301,1.0
2018-06-29,10,10,train,32.4,183.1407223029882,150.7407223029882,63.22582944027098,1.0
2018-07-31,10,5,train,32.0,249.00048551992512,217.00048551992512,-31.337605742202665,1.0
2018-07-31,10,10,train,31.100000000000005,155.95174476199387,124.85174476199386,138.00298712632693,1.0
2018-07-31,10,1,train,35.8,224.8294430607414,189.02944306074141,70.57831892229287,1.0
2018-07-31,5,10,train,33.5,276.4296332104477,242.92963321044772,24.328608527838256,1.0
2018-07-31,5,1,train,60.099999999999994,352.21516125120434,292.1151612512043,150.70326681128833,1.0
2018-07-31,1,10,train,36.6,788.9683450313795,752.3683450313795,-118.05782904645851,1.0
2018-07-31,1,5,train,65.3,1110.5784772642012,1045.2784772642012,-351.2927454991246,1.0
2018-07-31,5,5,train,40.3,321.43481081052636,281.13481081052635,101.89936408961161,1.0
2018-08-31,1,5,train,78.6,982.9272002476285,904.3272002476285,-256.42716615387127,1.0
2018-08-31,1,10,train,40.3,754.7985838935718,714.4985838935719,-173.58715227151157,1.0
2018-08-31,5,1,train,67.3,332.4626266748399,265.1626266748399,158.70019471122976,1.0
2018-08-31,5,5,train,42.7,405.6704375939374,362.9704375939374,-62.639309868954314,1.0
2018-08-31,5,10,train,35.1,236.09558162688148,200.9955816268815,221.7645299517747,1.0
2018-08-31,10,1,train,36.6,204.3276193589938,167.7276193589938,165.45982268461248,1.0
2018-08-31,10,5,train,32.6,306.02522967444554,273.4252296744455,-210.54150589860438,1.0
2018-08-31,10,10,train,31.9,213.0361916787118,181.13619167871178,-8.717656327797082,1.0
2018-09-28,10,10,train,30.7,189.48719651688143,158.78719651688144,41.837253477095366,1.0
2018-09-28,10,1,train,35.0,205.06068096693724,170.06068096693724,107.33544513813538,1.0
2018-09-28,5,10,train,32.7,263.21824393627355,230.51824393627356,125.56605594094279,1.0
2018-09-28,10,5,train,31.4,213.46954483035822,182.0695448303582,28.690696632596293,1.0
2018-09-28,5,1,train,55.29999999999999,322.6916470860787,267.3916470860787,222.14290257078628,1.0
2018-09-28,1,10,train,35.3,698.9670288928893,663.6670288928893,-40.744159761391685,1.0
2018-09-28,1,5,train,61.1,796.9848468064164,735.8848468064164,-96.44773355704142,1.0
2018-09-28,5,5,train,38.9,322.55460769279193,283.65460769279196,69.06819651030823,1.0
2018-10-31,10,10,train,31.2,287.3027165526822,256.10271655268224,-215.34500052829677,1.0
2018-10-31,10,1,train,35.4,212.71168282582894,177.31168282582894,163.39490843088376,1.0
2018-10-31,5,10,train,33.8,340.6585653442619,306.8585653442619,-92.44284106110145,1.0
2018-10-31,10,5,train,31.8,481.05199892281183,449.2519989228118,-604.3782595561394,1.0
2018-10-31,5,1,train,60.0,321.4090879944216,261.4090879944216,194.6057815872881,1.0
2018-10-31,1,10,train,38.6,734.7315197814826,696.1315197814826,-55.82309630501215,1.0
2018-10-31,1,5,train,68.1,923.3542939163648,855.2542939163648,-209.922734328349,1.0
2018-10-31,5,5,train,40.70000000000001,470.73330286184927,430.0333028618493,-256.03032119684036,1.0
2018-11-30,10,10,train,32.7,196.77877263969933,164.0787726396993,46.68110291372286,1.0
2018-11-30,1,5,train,77.9,1339.327024660294,1261.427024660294,-580.4113620854223,1.0
2018-11-30,1,10,train,39.8,697.2279902905478,657.4279902905479,-100.33497461938497,1.0
2018-11-30,5,1,train,64.7,388.93107645907037,324.2310764590704,67.44958930901998,1.0
2018-11-30,5,5,train,42.7,504.70517026206835,462.00517026206836,-295.2885380378833,1.0
2018-11-30,5,10,train,35.1,320.8270294478627,285.72702944786266,-38.08756752203782,1.0
2018-11-30,10,1,train,36.9,220.3079421732555,183.4079421732555,114.22442828141328,1.0
2018-11-30,10,5,train,33.2,227.82744708521207,194.62744708521205,30.438788250554346,1.0
2018-12-31,10,5,train,34.2,250.51320403212944,216.31320403212942,-78.66622010787141,1.0
2018-12-31,10,1,train,37.6,233.99102420698577,196.39102420698578,68.88356369960427,1.0
2018-12-31,10,10,train,33.9,191.66365935626183,157.76365935626183,33.398754252427544,1.0
2018-12-31,5,10,train,36.4,248.5430602280253,212.1430602280253,199.01636905880358,1.0
2018-12-31,1,5,train,92.4,1369.6539765995453,1277.2539765995452,-519.8794384315071,1.0
2018-12-31,5,1,train,69.3,327.11928134974187,257.81928134974186,117.02086218401709,1.0
2018-12-31,1,10,train,42.4,650.3979262001217,607.9979262001217,-31.170803323585442,1.0
2018-12-31,5,5,train,44.3,422.96607814832703,378.666078148327,-118.37841536843658,1.0
2019-01-31,1,5,train,114.5,1184.9328918074934,1070.4328918074934,-402.79550331870956,1.0
2019-01-31,1,10,train,46.49999999999999,717.6690650328258,671.1690650328258,-46.297405281718696,1.0
2019-01-31,5,1,train,88.5,321.4292427952241,232.92924279522413,254.16726400980562,1.0
2019-01-31,5,5,train,49.199999999999996,371.5830680429573,322.3830680429573,-27.719363647595586,1.0
2019-01-31,5,10,train,38.6,383.3037630264249,344.7037630264249,-78.29324390571414,1.0
2019-01-31,10,1,train,40.8,221.99902427834394,181.19902427834393,88.22979250390513,1.0
2019-01-31,10,5,train,36.0,173.0242434708177,137.0242434708177,189.51261924007324,1.0
2019-01-31,10,10,train,35.4,214.26043569366897,178.86043569366896,-17.803291214197145,1.0
2019-02-28,10,10,train,32.7,259.53378786832116,226.83378786832117,-115.00317597160269,1.0
2019-02-28,10,5,train,33.3,202.17291156103198,168.87291156103197,76.42733782740602,1.0
2019-02-28,10,1,train,37.8,204.5977280538416,166.79772805384158,145.49418173047218,1.0
2019-02-28,5,10,train,35.6,297.2226452408485,261.6226452408485,29.596588005666394,1.0
2019-02-28,1,5,train,93.8,1177.8475206160292,1084.0475206160293,-394.092321798669,1.0
2019-02-28,5,1,train,78.7,301.3220810332455,222.62208103324554,205.86175462175564,1.0
2019-02-28,1,10,train,43.7,716.9036566844669,673.2036566844669,-15.069240328884181,1.0
2019-02-28,5,5,train,44.6,395.06369545865624,350.4636954586562,-19.323921310652697,1.0
2019-03-29,10,1,train,42.0,242.66427755031447,200.66427755031447,53.83504546076608,1.0
2019-03-29,10,10,train,36.0,135.71179310634628,99.71179310634628,175.0570168184149,1.0
2019-03-29,10,5,train,36.5,302.4790074999466,265.9790074999466,-176.56089237778917,1.0
2019-03-29,5,10,train,40.3,270.53288515295475,230.23288515295474,111.00176005671702,1.0
2019-03-29,1,5,train,239.20000000000002,1199.2691117259171,960.0691117259171,-429.37472143456034,1.0
2019-03-29,5,1,train,140.5,342.07048758105935,201.57048758105935,218.23169967327323,1.0
2019-03-29,1,10,train,61.9,674.3275300866984,612.4275300866984,-10.871727453670687,1.0
2019-03-29,5,5,train,54.2,475.57195315735305,421.37195315735306,-235.47103078560377,1.0
2019-04-30,1,5,train,177.0,957.7968194234562,780.7968194234562,-262.19963571953747,1.0
2019-04-30,1,10,train,56.7,708.5735230507383,651.8735230507383,-58.6542397877628,1.0
2019-04-30,5,1,train,116.60000000000001,399.99244058033395,283.3924405803339,-3.5016652918413547,1.0
2019-04-30,5,5,train,51.4,476.56039062232156,425.1603906223216,-195.30055766727182,1.0
2019-04-30,5,10,train,38.5,262.53370383192777,224.03370383192777,137.1331286599287,1.0
2019-04-30,10,1,train,42.1,207.99408783699022,165.89408783699022,193.33911468575624,1.0
2019-04-30,10,5,train,35.9,241.80787596787357,205.90787596787357,-9.137742517468556,1.0
2019-04-30,10,10,train,34.4,159.46234185310763,125.06234185310763,114.93083165381896,1.0
2019-05-31,10,1,train,52.3,209.96785058790954,157.66785058790953,173.16393201276472,1.0
2019-05-31,10,10,train,40.2,195.80965669989206,155.60965669989207,33.14551181514761,1.0
2019-05-31,10,5,train,42.20000000000001,256.8333421812484,214.63334218124837,-84.49492259073972,1.0
2019-05-31,5,10,train,47.3,254.18478356409855,206.88478356409854,165.5200758854471,1.0
2019-05-31,1,5,train,659.5,891.4580801683938,231.95808016839385,-110.8998493778981,1.0
2019-05-31,5,1,train,305.6,345.79748327829776,40.19748327829774,142.47276366922685,1.0
