as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-05-31,JPY,-0.16419823,0.9969933,0.10782767,1.0043019,-0.010954447,1.007992,-0.1585041,1.0068674,0.0013560875,0.0027301686,0.0013451728,0.0054437625,-0.0076021515,0.0013058557,0.0011419356
2011-06-30,JPY,-0.16460393,0.99645764,0.10784775,1.0052015,-0.011408735,1.0101494,-0.15858799,1.0076838,0.0017857039,0.002818485,0.0015825293,0.0059338426,-0.009900528,0.0015492089,0.0011286564
2011-07-29,JPY,-0.16592166,0.99576855,0.10680562,1.0064099,-0.0136306025,1.013202,-0.15619491,1.0085719,0.00240709,0.0027757783,0.0018871821,0.0063771717,-0.013217956,0.0018661858,0.0010323671
2011-08-31,JPY,-0.166863,0.9928103,0.10747809,1.011419,-0.015628433,1.025319,-0.15736736,1.0132031,0.004804542,0.003331656,0.003195932,0.009177517,-0.025905197,0.003225143,0.00095253414
2011-09-30,JPY,-0.16601247,0.9943711,0.106794916,1.0088071,-0.015315833,1.0191116,-0.15555477,1.0107058,0.0035954898,0.0029776334,0.0025015762,0.0076283156,-0.019418398,0.0025160192,0.0009367061
2011-10-31,JPY,-0.16643801,0.9938812,0.10712299,1.0096138,-0.015137248,1.0209792,-0.15657252,1.011509,0.003953781,0.0031117832,0.0027202803,0.00814299,-0.021377053,0.0027363698,0.00096456194
2011-11-30,JPY,-0.16678184,0.9921758,0.10756058,1.0125153,-0.016278163,1.0280325,-0.1572526,1.0141964,0.0053444975,0.0034369307,0.0034747678,0.009765621,-0.028710505,0.0035230007,0.0009132193
2011-12-30,JPY,-0.16795675,0.99246347,0.10608708,1.012082,-0.01815923,1.027152,-0.15398626,1.0135233,0.0051872823,0.0031798596,0.0033477303,0.009247116,-0.027908823,0.0033916808,0.0008280779
2012-01-31,JPY,-0.16776754,0.99356514,0.10602695,1.0101898,-0.017002553,1.0224947,-0.15420753,1.0118208,0.004262569,0.0030062653,0.0028616241,0.008241605,-0.023062624,0.0028800815,0.0008887746
2012-02-29,JPY,-0.16774946,0.9931953,0.106539965,1.0107893,-0.016527373,1.0238638,-0.1554775,1.0124629,0.0045230407,0.0031408381,0.0030272477,0.008667309,-0.024471393,0.0030449345,0.0009199743
2012-03-30,JPY,-0.16681543,0.99423325,0.10702187,1.0089991,-0.014750246,1.0194347,-0.15670437,1.0109481,0.0036400321,0.003050155,0.002567715,0.0078107542,-0.01978973,0.0025669332,0.0009978648
2012-04-30,JPY,-0.16846207,0.99321806,0.10602131,1.0107633,-0.017163184,1.023831,-0.15450782,1.0123483,0.0045175254,0.0030686485,0.0030183992,0.008563697,-0.024490383,0.0030324839,0.0009016444
2012-05-31,JPY,-0.16869542,0.9948226,0.104160085,1.0081276,-0.01851775,1.0177076,-0.15011077,1.0096084,0.0033354508,0.0025412196,0.0023049098,0.006776038,-0.018175067,0.0023057917,0.00081370265
2012-06-29,JPY,-0.16913164,0.993037,0.10534607,1.011102,-0.018350802,1.0247444,-0.15296072,1.0125232,0.004705928,0.0029999258,0.0030982825,0.008612369,-0.025496168,0.0031177097,0.0008482634
2012-07-31,JPY,-0.16966674,0.99230033,0.10514655,1.012374,-0.01939363,1.027883,-0.15242763,1.0136297,0.0053273006,0.003087557,0.003423815,0.009252479,-0.02878342,0.0034596717,0.0008038255
2012-08-31,JPY,-0.16908887,0.99308026,0.105426826,1.0110245,-0.0181634,1.0245386,-0.15319097,1.0124719,0.0046634814,0.0030069791,0.0030790227,0.008590933,-0.025276031,0.003098069,0.0008589136
2012-09-28,JPY,-0.16893546,0.9929577,0.10572176,1.0112202,-0.017833564,1.0249751,-0.15387088,1.0127058,0.0047455155,0.0030694397,0.003133486,0.008754537,-0.025711577,0.0031535835,0.00087587914
2012-10-31,JPY,-0.16932267,0.99061114,0.107540175,1.0151432,-0.017209187,1.0342618,-0.15824775,1.016605,0.006535669,0.0037140308,0.0041775964,0.011225256,-0.035268735,0.0042246347,0.0009422417
2012-11-30,JPY,-0.17052668,0.98901993,0.107807174,1.0178543,-0.018183257,1.0408218,-0.15910608,1.0191113,0.007800569,0.0040142746,0.0048875483,0.012737468,-0.04204606,0.004952632,0.0009275584
2012-12-31,JPY,-0.16954002,0.9873526,0.109910265,1.0206486,-0.016780578,1.0474573,-0.16361745,1.0220245,0.009062462,0.0045743217,0.0056306324,0.014616472,-0.04868572,0.0057179607,0.0009952888
2013-01-31,JPY,-0.17100973,0.986179,0.109918796,1.0226587,-0.01761444,1.0523248,-0.1641237,1.0238589,0.009984409,0.00477825,0.006157896,0.01571254,-0.053685073,0.006252295,0.0009952254
2013-02-28,JPY,-0.17031175,0.9885993,0.10811062,1.0185755,-0.01822542,1.042584,-0.15962827,1.0198141,0.008142418,0.004121114,0.005073449,0.013172622,-0.0438229,0.0051495503,0.0009211356
2013-03-29,JPY,-0.16996376,0.99171317,0.10620266,1.013305,-0.01805594,1.0299146,-0.15539254,1.0146968,0.0056980127,0.0033505522,0.0036888034,0.009990801,-0.03086377,0.003717867,0.0009015393
2013-04-30,JPY,-0.16793029,0.9967811,0.10524715,1.0047283,-0.014426036,1.0091722,-0.1536811,1.006805,0.0015973796,0.002425732,0.0014438515,0.0052328515,-0.00911835,0.0013964033,0.0010400112
2013-05-31,JPY,-0.16469961,0.9994187,0.10643543,1.0002577,-0.01035079,0.9983379,-0.15604383,1.002983,-0.0005847704,0.002168277,0.00027832214,0.0030282093,0.00258251,0.00019325124,0.0011819394
2013-06-28,JPY,-0.1653789,0.9982833,0.10674426,1.0021404,-0.010895971,1.0027915,-0.15685827,1.0047442,0.000305539,0.002394361,0.00078068656,0.004111677,-0.0021857664,0.0007066791,0.0011746262
2013-07-31,JPY,-0.1662645,0.9967786,0.10690837,1.0046662,-0.012065971,1.0088439,-0.15724194,1.0070554,0.001516468,0.0026570142,0.0014451776,0.0055089174,-0.008635474,0.0013938418,0.0011370981
2013-08-30,JPY,-0.16700324,0.99650013,0.106261164,1.0051638,-0.013292251,1.0101253,-0.15577772,1.0073808,0.0017801418,0.0026081917,0.0015680093,0.0056508547,-0.010046506,0.0015228167,0.0010839707
2013-09-30,JPY,-0.16768818,0.9953922,0.10626345,1.0070391,-0.014359936,1.0146598,-0.15574211,1.0090712,0.0026841587,0.0027832708,0.0020576706,0.0066591958,-0.014852113,0.0020307158,0.0010442764
2013-10-31,JPY,-0.16922326,0.9946535,0.10514752,1.008334,-0.016691096,1.0179247,-0.15326728,1.010026,0.0033435863,0.002740457,0.0023852882,0.007138189,-0.018390413,0.0023694034,0.0009480634
2013-11-29,JPY,-0.16931099,0.993151,0.10608017,1.0108522,-0.016779311,1.0239321,-0.15528478,1.0124716,0.004521128,0.0031108116,0.0030508589,0.00866672,-0.024629937,0.0030575332,0.0009543091
2013-12-31,JPY,-0.16733143,0.9942359,0.10747707,1.0089494,-0.0136925895,1.0191426,-0.15840892,1.0110228,0.003560215,0.0031384176,0.0025699742,0.007917425,-0.019489964,0.0025575997,0.0010821907
2014-01-31,JPY,-0.16912681,0.9933673,0.10609512,1.0104824,-0.016566504,1.0230348,-0.15529153,1.0121387,0.0043446445,0.0030767277,0.0029552213,0.00846811,-0.023688259,0.0029574,0.0009603484
2014-02-28,JPY,-0.1694898,0.99195987,0.10661002,1.0128636,-0.017200736,1.0287813,-0.15633976,1.0143781,0.005470402,0.0033702308,0.003579746,0.009835241,-0.02965469,0.0036025892,0.0009394421
2014-03-31,JPY,-0.16902266,0.9915383,0.10729045,1.0135622,-0.01665325,1.030419,-0.15776514,1.0151353,0.0057861363,0.0035327745,0.0037659672,0.010336834,-0.031300206,0.0037976666,0.0009626102
2014-04-30,JPY,-0.16950546,0.9926126,0.106181785,1.011767,-0.017175626,1.0261542,-0.15544848,1.013312,0.0049584038,0.0032083038,0.0032896972,0.009171418,-0.026945718,0.003304427,0.0009381123
2014-05-30,JPY,-0.17037119,0.9922361,0.10561808,1.0124285,-0.018322311,1.0278207,-0.15426067,1.0138029,0.0052898903,0.0031892327,0.003457561,0.009419424,-0.028736668,0.0034765326,0.00089427386
2014-06-30,JPY,-0.17114416,0.9912447,0.10561361,1.0141178,-0.01923806,1.0319282,-0.15430686,1.0153251,0.0060921274,0.0033467156,0.003899076,0.010322365,-0.03302335,0.003929131,0.0008655342
2014-07-31,JPY,-0.17151326,0.9907019,0.10550543,1.015055,-0.019952536,1.0342433,-0.15399504,1.0161455,0.006546858,0.0034154493,0.0041399677,0.010797323,-0.03543085,0.0041797087,0.00083488814
2014-08-29,JPY,-0.17168128,0.991631,0.10472288,1.013493,-0.020184122,1.0305129,-0.15231305,1.0145904,0.005825405,0.003157005,0.0037276025,0.009814353,-0.031620614,0.0037525631,0.0008195967
2014-09-30,JPY,-0.17109291,0.9918911,0.10516292,1.0130311,-0.019295089,1.0293348,-0.15328605,1.0142585,0.00559022,0.0031786067,0.0036118708,0.009652826,-0.030357879,0.0036328284,0.00085630524
2014-10-31,JPY,-0.17196591,0.9902919,0.104726404,1.0158077,-0.0217016,1.0362478,-0.15187657,1.0166575,0.006955521,0.0033575334,0.004319896,0.011024907,-0.037541393,0.0043751826,0.0007402133
2014-11-28,JPY,-0.17123614,0.9926324,0.10376324,1.0118424,-0.02090156,1.0266879,-0.1497141,1.0128992,0.005097954,0.0028457313,0.0032800853,0.008717214,-0.02767363,0.0033006947,0.000753841
2014-12-31,JPY,-0.17069413,0.9952026,0.10196254,1.0075637,-0.021280512,1.0165738,-0.14540099,1.008689,0.0031300061,0.0021716498,0.0021382736,0.0060566673,-0.017163487,0.0021316735,0.00069779844
2010-01-29,NOK,0.004529059,1.673182,-0.012570277,0.42356023,0.3400863,0.12759794,0.05500651,0.45323268,-0.39311242,-0.09485513,-0.22267444,-0.44852048,0.9756525,-0.2307152,0.014972435
2010-02-26,NOK,-0.0059066415,1.6156237,-0.0031542704,0.44896847,0.31676596,0.146688,0.038252763,0.47844267,-0.36907354,-0.08809408,-0.20797217,-0.42163163,0.9673625,-0.2155809,0.01404015
2010-03-31,NOK,-0.003951758,1.6250112,-0.004206337,0.44464487,0.32142612,0.14331782,0.039779983,0.47420287,-0.37312472,-0.08914722,-0.21040906,-0.42607662,0.968917,-0.21810177,0.014236186
2010-04-30,NOK,-0.005680859,1.6225839,-0.0046657473,0.44575477,0.31932756,0.14418107,0.04069721,0.47523147,-0.37208128,-0.08897207,-0.20977458,-0.42504007,0.96851677,-0.21746574,0.01416304
2010-05-31,NOK,-0.009014696,1.6170411,-0.005370401,0.4482846,0.31478867,0.14615938,0.042496197,0.47757927,-0.36970884,-0.08856457,-0.20831202,-0.4226923,0.9675894,-0.21603607,0.0139810275
2010-06-30,NOK,-0.0107669085,1.6164433,-0.0071643516,0.44861135,0.31181386,0.14644784,0.046387933,0.47775677,-0.3693461,-0.08871839,-0.20816599,-0.42259806,0.9674487,-0.21584658,0.013859545
2010-07-30,NOK,-0.014216438,1.5916679,-0.0020704046,0.46028996,0.30295178,0.15572554,0.036966182,0.4893864,-0.35860193,-0.08560285,-0.20165548,-0.4103507,0.96298534,-0.20912,0.013507041
2010-08-31,NOK,-0.02387257,1.5666684,-0.0020736977,0.47263506,0.2866569,0.16596654,0.038164087,0.50119275,-0.3473332,-0.08310809,-0.19494967,-0.39838564,0.9576836,-0.20223346,0.01286895
2010-09-30,NOK,-0.015259266,1.5938632,-0.0034224018,0.45924598,0.3026428,0.15488887,0.039399557,0.4882789,-0.35954782,-0.085986584,-0.20223603,-0.41155294,0.96339345,-0.2097219,0.01351209
2010-10-29,NOK,-0.021272331,1.546422,0.007142149,0.4829029,0.28617653,0.17463544,0.019904695,0.51181525,-0.33830655,-0.079836816,-0.18944445,-0.38716128,0.95299095,-0.19652814,0.012844427
2010-11-30,NOK,-0.019729525,1.5520672,0.0069013685,0.4799661,0.28973272,0.17208613,0.019859187,0.5089944,-0.34094062,-0.08043651,-0.1909901,-0.38998583,0.95441306,-0.19812529,0.012999468
2010-12-31,NOK,-0.007914469,1.6042614,-0.00022038072,0.45423532,0.31393456,0.15080619,0.032037966,0.4837487,-0.3642626,-0.0865888,-0.2049885,-0.4159894,0.96541345,-0.21253785,0.013962703
2011-01-31,NOK,0.0015240759,1.6586319,-0.010692552,0.42977253,0.33354583,0.13213061,0.051870532,0.45937085,-0.38713717,-0.09322595,-0.21901715,-0.44193554,0.9737949,-0.22694412,0.014708743
2011-02-28,NOK,0.0077754855,1.6950451,-0.016618185,0.41451553,0.34804422,0.12117877,0.06234657,0.44419008,-0.4018778,-0.097432524,-0.22810155,-0.4583599,0.97815967,-0.23629893,0.015293033
2011-03-31,NOK,0.013177961,1.7227386,-0.020559952,0.40348473,0.35956985,0.113599114,0.06922295,0.4332252,-0.41274914,-0.10050757,-0.23485903,-0.47034803,0.9809436,-0.24324207,0.015752533
2011-04-29,NOK,0.010917127,1.7170899,-0.020893358,0.40570498,0.35555133,0.11511482,0.0703653,0.43534273,-0.41051963,-0.10004228,-0.23348655,-0.46809605,0.98039865,-0.24184814,0.0155843925
2011-05-31,NOK,0.0059312284,1.7026738,-0.02030038,0.41143537,0.34763387,0.119054735,0.06964173,0.4409216,-0.4048571,-0.09864378,-0.22995906,-0.46208513,0.97894794,-0.2382663,0.015281472
2011-06-30,NOK,0.008336484,1.7226737,-0.023916684,0.40351102,0.35505924,0.11363641,0.07587322,0.4329905,-0.41269055,-0.10095788,-0.23481853,-0.47081086,0.9809157,-0.24328527,0.015597951
2011-07-29,NOK,-0.0019890964,1.674818,-0.017416269,0.42287403,0.33476555,0.12713012,0.064324744,0.45218292,-0.39373723,-0.09566127,-0.2230505,-0.44993207,0.97581446,-0.23121433,0.01480745
2011-08-31,NOK,-0.009211019,1.6408066,-0.013822518,0.43759584,0.31789854,0.13802199,0.05936753,0.4666165,-0.37960654,-0.091981694,-0.21444584,-0.43458197,0.9712417,-0.22236127,0.014089101
2011-10-31,NOK,-0.014170557,1.617489,-0.011931442,0.44817594,0.3049465,0.14619471,0.05788616,0.47688928,-0.36959642,-0.08953297,-0.2084191,-0.42386115,0.96754193,-0.21617445,0.013501869
2011-11-30,NOK,-0.019135058,1.5839455,-0.005399756,0.4640752,0.29228115,0.15890592,0.04612931,0.4926562,-0.35498887,-0.08538029,-0.1995766,-0.4073247,0.9613559,-0.2070602,0.012985047
2011-12-30,NOK,-0.02758333,1.5478812,-0.00077503175,0.48224828,0.2750313,0.1742311,0.03828027,0.5104163,-0.33864164,-0.081131004,-0.18982291,-0.38914603,0.9531594,-0.19699028,0.012302597
2012-01-31,NOK,-0.032540098,1.5182476,0.0061706156,0.4979783,0.26543278,0.18808158,0.024376892,0.5260434,-0.32494405,-0.077140525,-0.18160397,-0.37321204,0.9450985,-0.18851921,0.01197078
2012-02-29,NOK,-0.027438283,1.5500085,-0.0005190596,0.48113406,0.27725452,0.17323981,0.03681817,0.5094015,-0.33967894,-0.08127732,-0.19040787,-0.3901091,0.9537152,-0.19758484,0.012436729
2012-03-30,NOK,-0.028782949,1.5324013,0.00419873,0.4903693,0.27215254,0.18127997,0.027781896,0.5186407,-0.3315674,-0.07883113,-0.18556775,-0.3806058,0.94915175,-0.19255011,0.012236952
2012-04-30,NOK,-0.027360246,1.5441566,0.0009478852,0.4841904,0.2752142,0.17589219,0.034395836,0.51244867,-0.33695683,-0.08048187,-0.18881267,-0.3869736,0.9522364,-0.19590285,0.012335988
2012-05-31,NOK,-0.03685443,1.5145775,0.0022071302,0.5001017,0.25688183,0.1901212,0.033776946,0.52768856,-0.32294244,-0.0772911,-0.18058275,-0.37185705,0.9438253,-0.1874245,0.011584763
2012-06-29,NOK,-0.03764306,1.4971967,0.008092761,0.50975454,0.25352547,0.19895683,0.022002079,0.5374126,-0.31473908,-0.074683554,-0.17566425,-0.36198658,0.93831325,-0.18234617,0.011469597
2012-07-31,NOK,-0.052335232,1.4266863,0.02052594,0.5524142,0.22194016,0.24114543,-0.00038348883,0.5790038,-0.2793848,-0.06543054,-0.15501364,-0.32165593,0.9084618,-0.16100195,0.01022481
2012-08-31,NOK,-0.051707193,1.4290613,0.020475842,0.5508773,0.22369108,0.23952633,-0.00065421313,0.5775574,-0.28064418,-0.065687455,-0.15572885,-0.32299387,0.90971315,-0.1617386,0.010307973
2012-09-28,NOK,-0.056277014,1.3985337,0.027884744,0.5710302,0.21231109,0.26098225,-0.014672287,0.5973311,-0.2646454,-0.061286356,-0.14644769,-0.30426306,0.89258975,-0.15212376,0.009865855
2012-10-31,NOK,-0.055809602,1.3986738,0.028381683,0.5709282,0.21318963,0.26085365,-0.015873753,0.5972956,-0.26474363,-0.06122513,-0.14649309,-0.30425194,0.8927061,-0.15216275,0.00990903
2012-11-30,NOK,-0.058208577,1.3918998,0.028811269,0.575578,0.20889816,0.26598492,-0.016407557,0.6017153,-0.2610821,-0.06040676,-0.14439975,-0.3002031,0.8883915,-0.15000303,0.009740189
2012-12-31,NOK,-0.06030702,1.3792243,0.031787775,0.5844153,0.20389728,0.2758439,-0.022051804,0.61035347,-0.25423527,-0.05855723,-0.1404596,-0.2921825,0.8799364,-0.14591175,0.009548414
2013-01-31,NOK,-0.049424946,1.4189337,0.026722625,0.55738914,0.22557575,0.24624337,-0.013841249,0.58438444,-0.27553523,-0.06367796,-0.15269081,-0.31619084,0.90456307,-0.1585383,0.010417128
2013-02-28,NOK,-0.056524783,1.3882949,0.031790398,0.5780404,0.21055572,0.26865524,-0.022655979,0.60436755,-0.25922126,-0.059576645,-0.14329083,-0.29757527,0.8861715,-0.14882734,0.009816283
2013-03-29,NOK,-0.0630583,1.3606986,0.036760002,0.59770286,0.19740346,0.2910353,-0.031723283,0.623387,-0.24411306,-0.05575024,-0.13462298,-0.28018296,0.8663907,-0.13986693,0.009307173
2013-04-30,NOK,-0.07119465,1.332339,0.040503852,0.61908793,0.181497,0.31662175,-0.03796182,0.64384407,-0.22805877,-0.051940076,-0.12550935,-0.2619645,0.84211195,-0.13043697,0.008679183
2013-05-31,NOK,-0.06480134,1.3528066,0.03803514,0.6035378,0.19326267,0.2978942,-0.033815406,0.62900144,-0.23968537,-0.054665025,-0.13211131,-0.2751274,0.8600593,-0.13725768,0.009135971
2013-06-28,NOK,-0.06188272,1.3569455,0.038643517,0.60047317,0.19707474,0.29426658,-0.035153985,0.62620485,-0.2420139,-0.055048853,-0.13344339,-0.2775436,0.8634669,-0.13859707,0.00927664
2013-07-31,NOK,-0.061464712,1.3535514,0.04024495,0.60296535,0.19674109,0.2971745,-0.038215294,0.6287179,-0.24015121,-0.05444436,-0.13236138,-0.27521744,0.86079586,-0.13747695,0.009256969
2013-08-30,NOK,-0.05347298,1.3881453,0.034095135,0.5781332,0.21353753,0.26872033,-0.027266197,0.6047133,-0.25918135,-0.05923362,-0.14325878,-0.29709092,0.88617134,-0.14874555,0.009921303
2013-09-30,NOK,-0.05624795,1.3796499,0.034450904,0.5841044,0.20766117,0.27545428,-0.027203403,0.6103574,-0.25450438,-0.05823516,-0.1406105,-0.291987,0.8803484,-0.14600822,0.009670453
2013-10-31,NOK,-0.060940705,1.3621083,0.037198875,0.5966969,0.19872521,0.28988224,-0.032153443,0.6224911,-0.24485263,-0.05585152,-0.13508385,-0.2809472,0.86747754,-0.14029679,0.009327166
2013-11-29,NOK,-0.06668181,1.3350827,0.042618576,0.61695373,0.18619426,0.31397688,-0.042001598,0.64208984,-0.22966279,-0.051973876,-0.12641531,-0.26334095,0.8447825,-0.13132536,0.008832664
2013-12-31,NOK,-0.06310059,1.3407713,0.04398771,0.61254483,0.19255419,0.30854908,-0.045521133,0.6381294,-0.23301482,-0.052441075,-0.12825875,-0.2666847,0.8500816,-0.13322763,0.009101318
2014-01-31,NOK,-0.06959718,1.3226361,0.04492116,0.6266675,0.18005571,0.3259371,-0.046170294,0.6514498,-0.2225096,-0.050185423,-0.12235972,-0.25506827,0.8329712,-0.12711746,0.008593354
2014-02-28,NOK,-0.06387137,1.3488351,0.03994026,0.6065045,0.1928189,0.30139735,-0.037325226,0.63200134,-0.2374607,-0.05393897,-0.13084982,-0.27234685,0.85681754,-0.13591789,0.009103432
2014-03-31,NOK,-0.06301387,1.357189,0.037374288,0.60031724,0.19539908,0.2941232,-0.03235986,0.6259102,-0.24209513,-0.055256598,-0.13351886,-0.27789983,0.86357284,-0.1386809,0.009202628
2014-04-30,NOK,-0.06334423,1.359257,0.036396585,0.59879756,0.19558583,0.29235587,-0.03046117,0.6243711,-0.24323726,-0.05563405,-0.1341725,-0.27933672,0.8651811,-0.1393725,0.009212097
2014-05-30,NOK,-0.06564884,1.3583516,0.035084933,0.59947336,0.19323137,0.2931696,-0.027914934,0.624858,-0.24270777,-0.055708937,-0.13387674,-0.27899715,0.8643916,-0.1390919,0.009134036
2014-06-30,NOK,-0.07560871,1.3152524,0.04327948,0.63256335,0.1724473,0.33337903,-0.042793892,0.65676194,-0.21817398,-0.049538627,-0.11991545,-0.2506264,0.8253377,-0.12464233,0.008321556
2014-07-31,NOK,-0.07977741,1.3008869,0.045005802,0.64428496,0.16378601,0.3483988,-0.045422718,0.66790336,-0.20968257,-0.04758182,-0.115152724,-0.24101488,0.8097327,-0.119696535,0.007971031
2014-08-29,NOK,-0.07501839,1.3327944,0.03651489,0.61882913,0.17614882,0.31643525,-0.029431283,0.64314187,-0.2281374,-0.05253451,-0.12565774,-0.26285255,0.84220445,-0.1305823,0.0084588155
2014-09-30,NOK,-0.078390285,1.3153112,0.04055789,0.63258415,0.16864792,0.33349788,-0.037029363,0.6564642,-0.21808292,-0.049910873,-0.1199358,-0.2510681,0.8251477,-0.124654725,0.008169318
2014-10-31,NOK,-0.09016879,1.2655697,0.050109066,0.6745802,0.14351419,0.38895166,-0.054146208,0.696722,-0.18835069,-0.042568974,-0.103186816,-0.21661209,0.7651916,-0.107294105,0.0071770553
2014-11-28,NOK,-0.09393297,1.2565663,0.050216995,0.68269753,0.13644716,0.4003197,-0.053637244,0.70425946,-0.18272594,-0.041446734,-0.10007609,-0.2104487,0.752088,-0.10407437,0.0068872836
2014-12-31,NOK,-0.10794516,1.1985619,0.06184344,0.7387048,0.10564318,0.48347244,-0.074288264,0.757582,-0.14569604,-0.03245445,-0.07946122,-0.16734776,0.6506336,-0.08266508,0.005660916
2010-01-29,SEK,-0.07620985,1.2476578,0.06989117,0.69060993,0.1574259,0.41082948,-0.095526576,0.71428883,-0.17779367,-0.037453353,-0.09706042,-0.20070691,0.7406421,-0.10066774,0.0077783596
2010-02-26,SEK,-0.076937124,1.2523539,0.06723688,0.686329,0.15741594,0.40482894,-0.09016661,0.7099574,-0.18065228,-0.038415264,-0.09869255,-0.20441113,0.7475765,-0.1023749,0.0077741356
2010-03-31,SEK,-0.07716586,1.2589732,0.06433633,0.6803291,0.15853447,0.3964672,-0.08431921,0.70398,-0.18471044,-0.03966799,-0.100975946,-0.20950994,0.7571601,-0.104786776,0.0078091477
2010-04-30,SEK,-0.08209656,1.2468138,0.06501579,0.6914609,0.14983788,0.41223064,-0.085034676,0.71441376,-0.17709534,-0.038057674,-0.09674401,-0.20100285,0.73876935,-0.10041007,0.007467651
2010-05-31,SEK,-0.08553668,1.2450943,0.06317141,0.69306153,0.1460279,0.4145714,-0.08128477,0.7156473,-0.17598484,-0.038112585,-0.09612662,-0.2001606,0.7358938,-0.099824116,0.007330129
2010-06-30,SEK,-0.07804973,1.2815316,0.05497238,0.66052437,0.1633113,0.3695414,-0.06626685,0.68434113,-0.19835079,-0.043765992,-0.10867621,-0.2263973,0.7871999,-0.112859815,0.008012671
2010-07-30,SEK,-0.07344082,1.302429,0.050741017,0.6429474,0.17356691,0.34644717,-0.058643587,0.66743004,-0.21081828,-0.04688335,-0.115700364,-0.24090569,0.8119909,-0.120149255,0.008419037
2010-08-31,SEK,-0.084153056,1.2865647,0.046892628,0.6563537,0.15559182,0.36424845,-0.048988782,0.67942214,-0.2010843,-0.045532826,-0.11036183,-0.23112896,0.7927452,-0.11466247,0.0076741227
2010-09-30,SEK,-0.06838791,1.3480742,0.03665243,0.60715365,0.18798475,0.3022464,-0.030998848,0.63226926,-0.23691066,-0.054257344,-0.13060823,-0.2723005,0.85593945,-0.13565044,0.008949096
2010-10-29,SEK,-0.060471177,1.3735449,0.033407018,0.5884803,0.20198378,0.28045833,-0.0251273,0.61437446,-0.25109905,-0.05765591,-0.13869682,-0.288428,0.87590855,-0.14402308,0.009473125
2010-11-30,SEK,-0.051585563,1.411578,0.026966795,0.56228465,0.22049582,0.2514945,-0.013678223,0.58903265,-0.27158052,-0.06281834,-0.15046504,-0.31187823,0.9003811,-0.15620132,0.010201748
2010-12-31,SEK,-0.03613074,1.4816107,0.015665404,0.51867694,0.25400797,0.20728229,0.005909078,0.546662,-0.30731386,-0.0719419,-0.17122315,-0.3524795,0.9329269,-0.17766643,0.011545692
2011-01-31,SEK,-0.02342254,1.5549731,0.0011676177,0.47859746,0.28311688,0.17102829,0.032580607,0.50717944,-0.34198043,-0.081482254,-0.1917958,-0.3921567,0.95496666,-0.19890358,0.012693834
2011-02-28,SEK,-0.014658302,1.6110296,-0.010571353,0.45122853,0.30289677,0.14859252,0.05493369,0.4799778,-0.36675423,-0.088638805,-0.20676567,-0.42052084,0.9664259,-0.2143497,0.013446075
2011-03-31,SEK,-0.0103422105,1.6343255,-0.014695935,0.44057757,0.3118681,0.14034511,0.06267943,0.46941438,-0.3766746,-0.091456406,-0.21280847,-0.43170956,0.9702162,-0.22057854,0.013787067
2011-04-29,SEK,-0.010788634,1.6363091,-0.015417539,0.43967882,0.31220114,0.13965969,0.06396181,0.46848762,-0.3775252,-0.09175217,-0.21331047,-0.4327254,0.97051674,-0.22112384,0.013807733
2011-05-31,SEK,-0.018495724,1.6038815,-0.011607297,0.45459476,0.2967417,0.15128887,0.05766008,0.48309955,-0.36359754,-0.08809949,-0.20487829,-0.4173994,0.9651211,-0.21244648,0.013192239
2011-06-30,SEK,-0.022517443,1.5811722,-0.0076364726,0.46550736,0.2874914,0.16012439,0.050631486,0.49386618,-0.35362145,-0.08534328,-0.19885175,-0.40618426,0.960722,-0.20624787,0.0128168175
2011-07-29,SEK,-0.03361541,1.542753,-0.0044602975,0.4850056,0.26654103,0.1766987,0.046102516,0.5127281,-0.33609805,-0.08107093,-0.18841663,-0.38705066,0.95173407,-0.1955215,0.011979386
2011-08-31,SEK,-0.052780144,1.441481,0.012860857,0.5431209,0.22086659,0.23171419,0.016300686,0.5694237,-0.28671893,-0.068120345,-0.15944505,-0.33115506,0.9155605,-0.1655663,0.010104926
2011-09-30,SEK,-0.06764726,1.3778038,0.022808813,0.58564,0.18895966,0.2775745,-0.00075212866,0.6104536,-0.252938,-0.059694342,-0.14001288,-0.29279268,0.87826896,-0.14544608,0.008826253
2011-10-31,SEK,-0.057298645,1.429881,0.012291931,0.55054057,0.21152836,0.23944442,0.018756278,0.5763427,-0.28060177,-0.066950664,-0.15597676,-0.3247446,0.90968084,-0.16197945,0.009700831
2011-11-30,SEK,-0.073752,1.3482485,0.02777394,0.6072043,0.17359614,0.3027159,-0.008573256,0.63115466,-0.23648044,-0.055671692,-0.13064164,-0.27408805,0.85531515,-0.13576132,0.008166048
2011-12-30,SEK,-0.074460216,1.3544916,0.025765292,0.60254663,0.17593414,0.29716963,-0.005623348,0.6266015,-0.2400118,-0.05663474,-0.13263546,-0.27820835,0.8604905,-0.13783585,0.008310539
2012-01-31,SEK,-0.075470634,1.344898,0.028664328,0.60970765,0.17289484,0.30565685,-0.011237279,0.633628,-0.23466222,-0.05512292,-0.1295637,-0.27181438,0.8525152,-0.13464908,0.008194465
