as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-01-31,SEK,-0.5281017,0.6695461,-0.05588352,0.9890513,0.1470363,0.68412304,-0.7055663,-0.94518834,0.68024874,0.045293204
2013-02-28,SEK,-0.52874,0.67186594,-0.055683322,0.98900557,0.14857174,0.6863208,-0.70171064,-0.9435056,0.67636603,0.04522877
2013-03-29,SEK,-0.52268815,0.67089224,-0.06087803,0.9887097,0.1417493,0.68524575,-0.7032464,-0.9441696,0.6779553,0.044964436
2013-04-30,SEK,-0.5196837,0.70125514,-0.06718487,0.9900772,0.16860843,0.7146487,-0.65089285,-0.9183389,0.6253556,0.04040422
2013-05-31,SEK,-0.5322154,0.677164,-0.053311646,0.9893434,0.15669927,0.69151706,-0.6929119,-0.9395598,0.6674665,0.044774517
2013-06-28,SEK,-0.5336627,0.6380749,-0.046920426,0.9876881,0.12018861,0.65362567,-0.75467354,-0.9639521,0.7302409,0.050370947
2013-07-31,SEK,-0.53588516,0.6490226,-0.0464485,0.98826087,0.13314435,0.6643003,-0.73820746,-0.9581921,0.7133869,0.048955
2013-08-30,SEK,-0.5345648,0.6170886,-0.04325348,0.98660046,0.098428726,0.6331827,-0.7844707,-0.97310245,0.76094806,0.0537329
2013-09-30,SEK,-0.53606355,0.63153136,-0.043930173,0.9874371,0.115538105,0.6472967,-0.7642366,-0.96706593,0.7400539,0.051549584
2013-10-31,SEK,-0.5348151,0.64809096,-0.047244355,0.98822767,0.13158332,0.66339254,-0.73963505,-0.95871204,0.71484447,0.048951514
2013-11-29,SEK,-0.54477006,0.6682679,-0.041130304,0.9895401,0.1609035,0.6831872,-0.70781964,-0.94617486,0.6824447,0.046759516
2013-12-31,SEK,-0.5598003,0.6573534,-0.026531935,0.9896258,0.16458413,0.6728933,-0.7255034,-0.95341635,0.7003078,0.049349587
2014-01-31,SEK,-0.5485858,0.6774423,-0.038885444,0.99024194,0.17438158,0.6922211,-0.6926932,-0.9394903,0.6671197,0.045571834
2014-02-28,SEK,-0.5507854,0.6849125,-0.037882753,0.99065757,0.183521,0.6995118,-0.680028,-0.9335134,0.6543493,0.044700053
2014-03-31,SEK,-0.5499741,0.6983957,-0.04021833,0.9912569,0.19559443,0.71257865,-0.6564291,-0.92142284,0.6306772,0.04276735
2014-04-30,SEK,-0.5510229,0.7211208,-0.041977197,0.99224067,0.21695271,0.73459005,-0.61471665,-0.896883,0.58911806,0.03987763
2014-05-30,SEK,-0.5490236,0.7384651,-0.045710117,0.99284226,0.23000735,0.7512964,-0.5812911,-0.8741126,0.556076,0.037562296
2014-06-30,SEK,-0.5516423,0.7566333,-0.045410037,0.99367535,0.24799487,0.7688977,-0.5450403,-0.84613365,0.5204119,0.035484537
2014-07-31,SEK,-0.55438954,0.78584003,-0.046046384,0.9950384,0.27554578,0.7971712,-0.4842823,-0.79110384,0.4610602,0.032019537
2014-08-29,SEK,-0.54168785,0.8115257,-0.059731126,0.9956662,0.28519812,0.82164884,-0.4284568,-0.7310272,0.4070602,0.027931819
2014-09-30,SEK,-0.5505142,0.80635405,-0.051520996,0.995691,0.2885036,0.8168372,-0.43991402,-0.7441388,0.4180739,0.029312186
2014-10-31,SEK,-0.5502424,0.85539246,-0.056488506,0.99749273,0.32599425,0.8639527,-0.33016008,-0.60274726,0.3125267,0.023767987
2014-11-28,SEK,-0.5458729,0.8674979,-0.06145919,0.9976961,0.33048096,0.8754219,-0.3023955,-0.5612955,0.28603923,0.022203198
2014-12-31,SEK,-0.54011655,0.8751847,-0.06715511,0.9978902,0.33177426,0.8827062,-0.28471377,-0.53375906,0.2691945,0.020787762
2015-01-30,SEK,-0.5306624,0.91954887,-0.07928069,0.9992718,0.3561341,0.9250145,-0.18250538,-0.35881716,0.17205574,0.015205232
2015-02-27,SEK,-0.53914416,0.90343857,-0.07045309,0.9990405,0.35263324,0.9098345,-0.21975757,-0.42557448,0.20733413,0.01749923
2015-03-31,SEK,-0.5339371,0.9433729,-0.078350194,1.000415,0.37710065,0.9479781,-0.12811163,-0.25654,0.12043647,0.012788042
2015-04-30,SEK,-0.5429461,0.9448344,-0.07058753,1.0007786,0.38623485,0.94961315,-0.12495956,-0.25055143,0.11736392,0.013343169
2015-05-29,SEK,-0.56170535,0.93733734,-0.053591587,1.0010443,0.39709562,0.94287497,-0.14237253,-0.28415006,0.1336966,0.015714474
2015-06-30,SEK,-0.5794171,0.90151143,-0.035012916,1.0004472,0.38814336,0.909046,-0.22499521,-0.43508497,0.21191502,0.020751227
2015-07-31,SEK,-0.5727116,0.9327243,-0.043602437,1.001183,0.4032391,0.9387077,-0.15309897,-0.3045852,0.14376926,0.017140198
2015-08-31,SEK,-0.57428896,0.9442032,-0.043177776,1.0016443,0.41266757,0.9497368,-0.12692268,-0.2546403,0.118956156,0.016085967
2015-09-30,SEK,-0.5788035,0.9391923,-0.03885901,1.0014889,0.41231555,0.9449917,-0.13837464,-0.27665818,0.12978534,0.017106324
2015-10-30,SEK,-0.58435583,0.94938374,-0.034903385,1.0018691,0.4231943,0.9548052,-0.115197994,-0.23195574,0.107818164,0.016698357
2015-11-30,SEK,-0.59228444,0.957948,-0.02869238,1.0023687,0.4357038,0.9631721,-0.09591295,-0.19423178,0.08950382,0.016538672
2015-12-31,SEK,-0.5951067,0.9103637,-0.0221335,1.0010746,0.4070071,0.91781867,-0.20481853,-0.39972734,0.19263823,0.021313984
2016-01-29,SEK,-0.58360267,0.96448076,-0.03678447,1.0023941,0.4330278,0.9692377,-0.081050165,-0.16472264,0.07550849,0.015089849
2016-02-29,SEK,-0.5811794,1.001587,-0.041870788,1.0035022,0.45512766,1.0045781,0.0013554863,0.001483573,-0.0023556473,0.011336079
2016-03-31,SEK,-0.5819591,0.98374087,-0.039789356,1.0029244,0.44400707,0.9875602,-0.03793125,-0.07816888,0.03476854,0.0131373415
2016-04-29,SEK,-0.58422476,0.9676106,-0.036494374,1.0025191,0.43567914,0.9722443,-0.07402226,-0.15073013,0.068856135,0.014831569
2016-05-31,SEK,-0.57936025,0.98444855,-0.04211329,1.0028762,0.44226086,0.98817414,-0.036318216,-0.0748826,0.03326588,0.012844223
2016-06-30,SEK,-0.56216705,1.0324628,-0.060893625,1.0037962,0.45750743,1.0334396,0.06801143,0.1364126,-0.065155454,0.0069849244
2016-07-29,SEK,-0.5593267,1.0452406,-0.064349264,1.0040749,0.46279228,1.0455028,0.09478516,0.18970987,-0.090438075,0.0056124986
2016-08-31,SEK,-0.5567012,1.0453228,-0.06665124,1.003991,0.46051002,1.0455072,0.09500502,0.19017231,-0.09062121,0.0053941524
2016-09-30,SEK,-0.55805457,1.039319,-0.06504099,1.0037801,0.45749348,1.0397967,0.082519345,0.16542815,-0.0788135,0.0061318274
2016-10-31,SEK,-0.5693066,1.0349059,-0.05487337,1.004,0.46463957,1.0359037,0.07306588,0.1464662,-0.069979586,0.007456265
2016-11-30,SEK,-0.5813983,1.0062848,-0.042060785,1.0036173,0.45805675,1.0090404,0.011599724,0.022289142,-0.012029109,0.010957396
2016-12-30,SEK,-0.5806711,0.98725647,-0.041188687,1.0030154,0.44529998,0.99089086,-0.030125959,-0.0623702,0.02740015,0.012673482
2012-01-31,GBP,-0.5423718,0.6989222,-0.047281682,0.9901024,0.18237402,0.71258473,-0.6551579,-0.92069054,0.62956494,0.043237917
2012-02-29,GBP,-0.5518851,0.6900477,-0.037917763,0.98993915,0.18206024,0.704136,-0.6709027,-0.9289576,0.6452932,0.045287482
2012-03-30,GBP,-0.5579988,0.6868936,-0.032195702,0.98996365,0.1843502,0.70118016,-0.6764319,-0.93173146,0.65081596,0.046238437
2012-04-30,GBP,-0.5504882,0.67367107,-0.03712827,0.98912877,0.16498955,0.68821996,-0.69877017,-0.94221383,0.67335874,0.04748614
2012-05-31,GBP,-0.53774565,0.71100235,-0.052780025,0.990413,0.1888447,0.7241628,-0.6331616,-0.90818423,0.60765606,0.041334134
2012-06-29,GBP,-0.5562724,0.7347188,-0.039273784,0.9920424,0.22684306,0.74746454,-0.5884306,-0.8791875,0.56319845,0.039669096
2012-07-31,GBP,-0.561962,0.77019453,-0.03817287,0.993616,0.26187474,0.7818017,-0.51697356,-0.8219698,0.49302173,0.035753645
2012-08-31,GBP,-0.5632586,0.77412236,-0.037427105,0.9938826,0.2667919,0.78564495,-0.5088165,-0.81455034,0.4850416,0.035297662
2012-09-28,GBP,-0.57022333,0.78075284,-0.032033354,0.994353,0.27836192,0.79217577,-0.49495536,-0.80151683,0.47148705,0.03507127
2012-10-31,GBP,-0.5745079,0.7807422,-0.028238937,0.9946182,0.28308266,0.79231006,-0.49508384,-0.8016676,0.47156033,0.03526344
2012-11-30,GBP,-0.5682205,0.7796694,-0.033609435,0.99441963,0.2769302,0.79116344,-0.49727762,-0.80374914,0.47373512,0.03483586
2012-12-31,GBP,-0.57393014,0.7848156,-0.029181689,0.9947155,0.2855916,0.7962056,-0.48642,-0.7932226,0.4631412,0.034781363
2013-01-31,GBP,-0.5828189,0.7646904,-0.019281194,0.99424976,0.2771764,0.7769991,-0.52871984,-0.8324212,0.5043258,0.03787091
2013-02-28,GBP,-0.58767205,0.78822494,-0.017507121,0.99531215,0.30075395,0.7997916,-0.47935697,-0.78624094,0.45616946,0.035448138
2013-03-29,GBP,-0.58069396,0.795151,-0.024332047,0.995314,0.2998468,0.806299,-0.46436664,-0.77078205,0.44167623,0.03412094
2013-04-30,GBP,-0.5777909,0.80340976,-0.027694061,0.995566,0.30408257,0.81420255,-0.44642317,-0.75143397,0.42430958,0.032887764
2013-05-31,GBP,-0.58422035,0.7729726,-0.018892944,0.99473387,0.2861106,0.7850665,-0.5115907,-0.8171915,0.48756257,0.036844853
2013-06-28,GBP,-0.590468,0.7332374,-0.009010866,0.99358153,0.2597567,0.7469109,-0.5918814,-0.88171583,0.566318,0.041964706
2013-07-31,GBP,-0.5959257,0.7516867,-0.0063192993,0.9944112,0.2797843,0.7648174,-0.5554667,-0.8546458,0.5304158,0.040202476
2013-08-30,GBP,-0.59093666,0.718005,-0.0067798346,0.9931798,0.2483525,0.73226404,-0.6209774,-0.9009074,0.5951194,0.043692887
2013-09-30,GBP,-0.5889422,0.7174853,-0.00844793,0.9931381,0.24642782,0.7317397,-0.62193924,-0.90150326,0.5960816,0.043549225
2013-10-31,GBP,-0.5865811,0.72596216,-0.0114867985,0.9934229,0.25185972,0.73990273,-0.605904,-0.8912293,0.58018225,0.04226276
2013-11-29,GBP,-0.59058046,0.7158843,-0.006816104,0.9931576,0.2467185,0.73023444,-0.6249556,-0.90336883,0.59906596,0.043844767
2013-12-31,GBP,-0.5854179,0.6776117,-0.006631762,0.99155277,0.20856804,0.69310397,-0.69279927,-0.93958944,0.66702116,0.048281964
2014-01-31,GBP,-0.5795308,0.69597435,-0.01404345,0.99216515,0.22035716,0.710812,-0.66106284,-0.9239457,0.6351423,0.045338087
2014-02-28,GBP,-0.5803244,0.69430536,-0.013152659,0.99210364,0.21942504,0.70920265,-0.66401476,-0.9254956,0.638098,0.04564185
2014-03-31,GBP,-0.575972,0.6847956,-0.015774354,0.9916101,0.20714854,0.6999202,-0.68052137,-0.93379253,0.65469295,0.046507876
2014-04-30,GBP,-0.57210845,0.6839496,-0.019063815,0.9914132,0.20262066,0.69901437,-0.6819229,-0.93446326,0.65612847,0.04636395
2014-05-30,GBP,-0.56809795,0.6872102,-0.022981703,0.991409,0.20192717,0.7020963,-0.67627025,-0.9316995,0.65046656,0.045629084
2014-06-30,GBP,-0.5598298,0.65865076,-0.026634157,0.9897936,0.16668865,0.6741939,-0.72347766,-0.95262355,0.6982358,0.049033713
2014-07-31,GBP,-0.5504203,0.6587314,-0.034831114,0.9896218,0.15923308,0.6741517,-0.7232937,-0.95254403,0.6980804,0.048132338
2014-08-29,GBP,-0.5392293,0.6872813,-0.048179246,0.9906726,0.17744718,0.70170206,-0.67589957,-0.93148,0.6502277,0.043124642
2014-09-30,GBP,-0.5425249,0.6788762,-0.044273883,0.99036026,0.17214559,0.6935951,-0.6902802,-0.93837655,0.66468906,0.044592492
2014-10-31,GBP,-0.5435024,0.70466954,-0.046556994,0.9915115,0.19694903,0.71860725,-0.6451316,-0.9151801,0.61940044,0.04118698
2014-11-28,GBP,-0.5329462,0.73995125,-0.05982779,0.99268794,0.21911742,0.75253475,-0.5782636,-0.871883,0.5531527,0.035736702
2014-12-31,GBP,-0.5220329,0.74710906,-0.07012329,0.99274117,0.21635419,0.7592728,-0.5639709,-0.86112666,0.53913885,0.033834584
2015-01-30,GBP,-0.49927506,0.7799584,-0.09349218,0.9934378,0.22452389,0.79051894,-0.49611676,-0.8024671,0.47291312,0.027844878
2015-02-27,GBP,-0.51639104,0.73704237,-0.07388748,0.99230075,0.2037129,0.74950397,-0.583846,-0.8759001,0.55872667,0.034474865
2015-03-31,GBP,-0.5098036,0.76136494,-0.08231101,0.9930721,0.21864668,0.7728377,-0.53500426,-0.8376563,0.5107859,0.030911468
2015-04-30,GBP,-0.51660335,0.7369647,-0.0737142,0.9922469,0.2034178,0.7494099,-0.58398277,-0.87599576,0.5588684,0.034570657
2015-05-29,GBP,-0.5176515,0.739586,-0.07308382,0.992404,0.20674768,0.75196815,-0.5788593,-0.8722905,0.5538076,0.03430217
2015-06-30,GBP,-0.52150536,0.71321297,-0.06670294,0.9914459,0.18700548,0.7265638,-0.62930393,-0.9059018,0.60372305,0.03798802
2015-07-31,GBP,-0.5135997,0.71731555,-0.074068524,0.99143827,0.1841437,0.73040795,-0.62159413,-0.9011647,0.5960977,0.036737837
2015-08-31,GBP,-0.5168363,0.72456145,-0.07208993,0.99179316,0.19311091,0.73745376,-0.6079396,-0.8924436,0.58254117,0.036115993
2015-09-30,GBP,-0.51362586,0.74732506,-0.077469215,0.99256504,0.20964871,0.7593473,-0.56345844,-0.86071277,0.5386785,0.033037376
2015-10-30,GBP,-0.51690775,0.73803043,-0.07357255,0.99228525,0.20450638,0.7504388,-0.58189493,-0.8744926,0.5568094,0.03447771
2015-11-30,GBP,-0.5122802,0.7487885,-0.07879213,0.9926206,0.20998806,0.7607485,-0.5605259,-0.85843736,0.5357996,0.03269989
2015-12-31,GBP,-0.51363754,0.7224266,-0.07464931,0.99158627,0.18824352,0.7353223,-0.6119512,-0.8950474,0.5865384,0.03615755
2016-01-29,GBP,-0.5081374,0.7812103,-0.08589113,0.99371773,0.23306096,0.7918869,-0.4935753,-0.8000503,0.4703837,0.028466139
2016-02-29,GBP,-0.49666968,0.8117819,-0.09908886,0.9943224,0.24605548,0.82095677,-0.4272344,-0.72938704,0.4062172,0.024181258
2016-03-31,GBP,-0.50093246,0.7921316,-0.09336569,0.9937705,0.23455568,0.8021851,-0.47010884,-0.7765233,0.44766086,0.026752451
2016-04-29,GBP,-0.5039941,0.7749343,-0.08889417,0.99324566,0.22352755,0.78571767,-0.5067129,-0.8124776,0.48322272,0.029002504
2016-05-31,GBP,-0.50065017,0.7828245,-0.09261765,0.99350876,0.22749272,0.79327023,-0.49003434,-0.79657686,0.4669989,0.027711406
2016-06-30,GBP,-0.4912886,0.85937685,-0.10833813,0.9959253,0.2779998,0.8665063,-0.32015476,-0.5876844,0.303425,0.018366039
2016-07-29,GBP,-0.48239183,0.8708589,-0.117124274,0.99618125,0.27955598,0.8773578,-0.2937723,-0.5475639,0.27828154,0.016246868
2016-08-31,GBP,-0.47587633,0.8841402,-0.12398532,0.9965401,0.28419656,0.8899604,-0.26317546,-0.49862832,0.2491565,0.014180755
2016-09-30,GBP,-0.4836966,0.8785416,-0.1166923,0.9964608,0.28610814,0.88472486,-0.2761345,-0.51969075,0.2614581,0.0155655425
2016-10-31,GBP,-0.4960093,0.82794935,-0.10116487,0.99513644,0.25975248,0.83657014,-0.39142022,-0.6858407,0.37167475,0.022005476
2016-11-30,GBP,-0.50427526,0.8122003,-0.09238626,0.9948422,0.25499067,0.8216388,-0.42652932,-0.7286334,0.40543255,0.024437603
2016-12-30,GBP,-0.49815467,0.8264942,-0.09913087,0.99519944,0.2608705,0.83524233,-0.39472592,-0.69004166,0.37482905,0.022286719
2012-01-31,USD,-0.5688698,0.80732703,-0.035712384,0.9959138,0.30271608,0.81799364,-0.43791214,-0.74193233,0.4160638,0.031146407
2012-02-29,USD,-0.5749402,0.793172,-0.028955534,0.9956257,0.29721838,0.8045179,-0.46875438,-0.77539223,0.44588214,0.033217523
2012-03-30,USD,-0.5870802,0.77479655,-0.01644279,0.9952857,0.2929438,0.7870502,-0.5079492,-0.8138844,0.483928,0.036392886
2012-04-30,USD,-0.5766897,0.79410005,-0.027549863,0.99563533,0.29893482,0.8054138,-0.46675214,-0.77330804,0.44393966,0.03334555
2012-05-31,USD,-0.5491895,0.8020307,-0.052338853,0.9952263,0.28205544,0.81253535,-0.44923127,-0.75444967,0.42714185,0.030012183
2012-06-29,USD,-0.5592449,0.8098853,-0.044360563,0.99576557,0.2966426,0.82027495,-0.43217942,-0.73536503,0.41058713,0.030003116
2012-07-31,USD,-0.55678844,0.840111,-0.049440257,0.99682903,0.31802234,0.8492843,-0.36479267,-0.65124595,0.34571967,0.026355477
2012-08-31,USD,-0.56579804,0.83938885,-0.04153841,0.9969673,0.32458353,0.8487365,-0.3665186,-0.6536105,0.3473241,0.02730693
2012-09-28,USD,-0.57511276,0.8419949,-0.03367281,0.99727505,0.3342136,0.85141027,-0.36075327,-0.64586145,0.3417293,0.027867926
2012-10-31,USD,-0.57448804,0.8361106,-0.033624627,0.9971337,0.32984293,0.84578514,-0.37404707,-0.66369736,0.35448062,0.028363546
2012-11-30,USD,-0.57370126,0.84379864,-0.035076074,0.99730074,0.33436653,0.85311353,-0.35665464,-0.6402504,0.33780825,0.027547974
2012-12-31,USD,-0.58439505,0.83202994,-0.024623722,0.9971528,0.33445528,0.8420167,-0.38331255,-0.67585117,0.36333084,0.02979185
2013-01-31,USD,-0.5939027,0.8101568,-0.014142603,0.99671936,0.32643688,0.82121485,-0.43205008,-0.7353737,0.4102197,0.032952182
2013-02-28,USD,-0.59324765,0.8236112,-0.016066551,0.99712825,0.33583826,0.8341176,-0.4022631,-0.699871,0.38149723,0.03144999
2013-03-29,USD,-0.5943335,0.81679696,-0.014464125,0.99686795,0.3312122,0.8275659,-0.41738153,-0.7182189,0.39607152,0.032360256
2013-04-30,USD,-0.5877398,0.8357924,-0.02205047,0.9974267,0.34049985,0.8457213,-0.37492898,-0.6649272,0.35524043,0.029606827
2013-05-31,USD,-0.60407114,0.7913039,-0.0033198446,0.99640703,0.32102808,0.80330175,-0.47316507,-0.78006,0.4499582,0.0358669
2013-06-28,USD,-0.6133392,0.7563148,0.00856328,0.99558353,0.30229658,0.76982105,-0.54648334,-0.84750193,0.5214131,0.04050899
2013-07-31,USD,-0.6242999,0.7583004,0.017881677,0.9958699,0.31268826,0.7719039,-0.542546,-0.8442925,0.5174968,0.041311737
2013-08-30,USD,-0.62487745,0.73230684,0.021342516,0.9950553,0.29263824,0.74685466,-0.5942258,-0.88344336,0.56835896,0.044321828
2013-09-30,USD,-0.6267318,0.7606054,0.019749135,0.99601054,0.31657296,0.7741697,-0.53786707,-0.84040004,0.51289713,0.04125916
2013-10-31,USD,-0.6259282,0.7700846,0.01802753,0.9963442,0.32361433,0.78330696,-0.518316,-0.8234495,0.4937716,0.040066205
2013-11-29,USD,-0.63665926,0.7699338,0.027401686,0.9966094,0.33251542,0.78335273,-0.5187518,-0.8238712,0.49413234,0.04102808
2013-12-31,USD,-0.6399731,0.73625374,0.034036472,0.99552524,0.30824596,0.7509046,-0.58669776,-0.8782087,0.56084436,0.04523495
2014-01-31,USD,-0.6232848,0.7567147,0.017227843,0.9959446,0.3116812,0.77042115,-0.5458116,-0.84698546,0.5206817,0.04122151
2014-02-28,USD,-0.62242997,0.7590091,0.016244307,0.996043,0.31308845,0.7726362,-0.54114515,-0.84313923,0.516105,0.040832344
2014-03-31,USD,-0.61549133,0.7394309,0.0124258995,0.99530274,0.29226696,0.75366986,-0.5803148,-0.87359244,0.55463934,0.04237385
2014-04-30,USD,-0.6105848,0.74528337,0.0075017065,0.995432,0.29324952,0.7592548,-0.5687149,-0.8649894,0.54322946,0.041196026
2014-05-30,USD,-0.6040926,0.75820684,0.0003913045,0.99569124,0.29801163,0.7715981,-0.5426241,-0.8443246,0.5176415,0.039148867
2014-06-30,USD,-0.6021331,0.7475637,-0.00014467537,0.9952461,0.28760314,0.7612876,-0.5640656,-0.86142117,0.53871006,0.04024915
2014-07-31,USD,-0.5931698,0.72535515,-0.0054280013,0.99422115,0.26167047,0.7396891,-0.60731983,-0.89220476,0.58146054,0.04212478
2014-08-29,USD,-0.5809394,0.73760855,-0.017480746,0.99442255,0.26205266,0.7513424,-0.58354855,-0.87585294,0.55801225,0.03949485
2014-09-30,USD,-0.58273846,0.7185738,-0.013726935,0.99372476,0.24724858,0.73296744,-0.62004274,-0.9003408,0.59413564,0.042023204
2014-10-31,USD,-0.5805182,0.7400268,-0.01811789,0.994512,0.2637911,0.7536745,-0.5788029,-0.8724179,0.55333215,0.03915259
2014-11-28,USD,-0.5717769,0.75321186,-0.027223542,0.99474573,0.26710182,0.76623535,-0.5524175,-0.85221076,0.5274291,0.036840312
2014-12-31,USD,-0.552548,0.7300931,-0.041399226,0.9933898,0.23152277,0.74358845,-0.5978436,-0.8857873,0.5722931,0.037968613
2015-01-30,USD,-0.53213376,0.7826858,-0.064949155,0.9948482,0.25779468,0.7939406,-0.49089792,-0.79757315,0.4675545,0.02984971
2015-02-27,USD,-0.541496,0.741158,-0.05230421,0.9935001,0.2313365,0.7540695,-0.5761463,-0.87037694,0.55094033,0.03567742
2015-03-31,USD,-0.53954893,0.7549195,-0.055533014,0.9939535,0.2410604,0.76730275,-0.5485984,-0.8490468,0.5238741,0.03385584
2015-04-30,USD,-0.54626364,0.74817634,-0.04895193,0.9938217,0.24077077,0.7608966,-0.56223315,-0.85986936,0.5372309,0.035317402
2015-05-29,USD,-0.5518947,0.7407804,-0.04323575,0.9936304,0.23893312,0.7538353,-0.5769626,-0.8709951,0.5517038,0.036776513
2015-06-30,USD,-0.5653117,0.7221062,-0.029432759,0.99316865,0.2337333,0.7359916,-0.6131477,-0.8959278,0.5874158,0.040363643
2015-07-31,USD,-0.5528945,0.73312414,-0.04153695,0.99325943,0.2325413,0.7464187,-0.59191114,-0.8816898,0.5664626,0.03793101
2015-08-31,USD,-0.5542852,0.73377526,-0.040411673,0.99328226,0.23399813,0.74705595,-0.59065026,-0.88081086,0.5652147,0.03801711
2015-09-30,USD,-0.5493777,0.7662232,-0.048283987,0.9943569,0.25670666,0.77825963,-0.5254793,-0.8295656,0.50121963,0.03368493
2015-10-30,USD,-0.5450355,0.75014424,-0.050325356,0.9936333,0.23970297,0.76267815,-0.55820125,-0.85670865,0.5333099,0.035247996
2015-11-30,USD,-0.53656125,0.7325622,-0.055815868,0.99256206,0.21636392,0.7454931,-0.59275454,-0.88222885,0.56742096,0.036887772
2015-12-31,USD,-0.5314551,0.70466495,-0.057105906,0.9910987,0.18595317,0.71836424,-0.64500016,-0.9150832,0.619342,0.040269747
2016-01-29,USD,-0.5285114,0.7642193,-0.06636981,0.99346983,0.23544595,0.7758405,-0.5292839,-0.8327948,0.50510734,0.032429397
2016-02-29,USD,-0.5182063,0.7781369,-0.076893754,0.99356824,0.23697224,0.7889879,-0.5000879,-0.8062948,0.47670633,0.030058578
2016-03-31,USD,-0.5207657,0.7735298,-0.074168384,0.99348295,0.23553984,0.7846092,-0.5098052,-0.8153796,0.48615584,0.030803852
2016-04-29,USD,-0.52109635,0.75953555,-0.072390996,0.9929421,0.22415161,0.77112985,-0.5387616,-0.84083545,0.5144497,0.032537013
2016-05-31,USD,-0.5123274,0.74606836,-0.07858773,0.99214274,0.20502228,0.75797373,-0.5658445,-0.86252296,0.5410811,0.033487014
2016-06-30,USD,-0.50892866,0.80204016,-0.08741804,0.9942902,0.2488077,0.81183434,-0.44873717,-0.7537514,0.42691332,0.02636414
2016-07-29,USD,-0.4959578,0.7832199,-0.0968405,0.9931573,0.22209044,0.7934599,-0.4890504,-0.79557705,0.46611112,0.027545184
2016-08-31,USD,-0.4850141,0.7555336,-0.103445485,0.9918219,0.18999852,0.76662123,-0.5464997,-0.847143,0.5222479,0.029923115
2016-09-30,USD,-0.49128377,0.76031744,-0.09851615,0.99210733,0.19887689,0.7713134,-0.53679216,-0.8390874,0.51271343,0.029957205
2016-10-31,USD,-0.5021026,0.7401829,-0.0868875,0.99155706,0.1906709,0.75208414,-0.5773728,-0.8711398,0.552497,0.033439536
2016-11-30,USD,-0.51515794,0.6841123,-0.06890401,0.98962146,0.15180223,0.6981341,-0.6810763,-0.9339758,0.65557677,0.041841254
2016-12-30,USD,-0.51361233,0.66334164,-0.06765823,0.9886016,0.13017352,0.6779542,-0.7155855,-0.94939864,0.6904361,0.044672042
