as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-06-29,SEK,-0.13874047,0.57382905,0.044416666,0.32929486,0.059473056,1.0287526,-0.34223095,-0.2691074,-0.43537974,0.05389629
2012-07-31,SEK,-0.14290565,0.5737946,0.046904225,0.34118587,0.05472048,1.0397027,-0.32565716,-0.25574273,-0.42771608,0.051541846
2012-08-31,SEK,-0.15220043,0.57348496,0.05438748,0.35465235,0.0432286,1.0520917,-0.30651414,-0.24055165,-0.4168426,0.04922556
2012-09-28,SEK,-0.1712994,0.57280934,0.07235114,0.38417196,0.018767942,1.0781955,-0.26510137,-0.20793518,-0.38596705,0.044340428
2012-10-31,SEK,-0.17757978,0.5725177,0.079732895,0.3911391,0.010183134,1.0843072,-0.25515792,-0.20023239,-0.3771838,0.043382265
2012-11-30,SEK,-0.18458417,0.5721695,0.08891705,0.3987106,0.00028721523,1.0909028,-0.24432865,-0.19188033,-0.36703548,0.042399533
2012-12-31,SEK,-0.18983862,0.5719894,0.09319073,0.40674704,-0.0062278123,1.0976098,-0.23327371,-0.18326217,-0.35595143,0.04111795
2013-01-31,SEK,-0.18812871,0.5715047,0.10129501,0.37745813,-0.007711574,1.0739787,-0.27147937,-0.21383989,-0.39199367,0.04720264
2013-02-28,SEK,-0.19010997,0.5714115,0.10516149,0.38174036,-0.010896346,1.0776918,-0.26550755,-0.20915213,-0.3869758,0.046525016
2013-03-29,SEK,-0.18641466,0.57164913,0.09984873,0.3811158,-0.0054645627,1.0769057,-0.26683694,-0.21005535,-0.38800994,0.046357427
2013-04-30,SEK,-0.1937042,0.57167643,0.10078285,0.40559697,-0.012617006,1.0970237,-0.23414743,-0.18415333,-0.3570298,0.04172389
2013-05-31,SEK,-0.19408643,0.57123333,0.10988514,0.3867389,-0.016338248,1.0820645,-0.25841334,-0.20363657,-0.38078967,0.045799725
2013-06-28,SEK,-0.1813163,0.57140005,0.10140565,0.3509115,-0.001435387,1.0510899,-0.30747712,-0.24264196,-0.4181959,0.052476794
2013-07-31,SEK,-0.18653755,0.57124096,0.10648991,0.36103868,-0.00814109,1.0601776,-0.29326275,-0.23136753,-0.40884092,0.05069556
2013-08-30,SEK,-0.17446807,0.5714758,0.09777342,0.3326447,0.006253426,1.0344784,-0.3329426,-0.26307246,-0.43197548,0.05602602
2013-09-30,SEK,-0.18033098,0.57134503,0.10198561,0.34509936,-0.00075224973,1.0459571,-0.3153868,-0.24902302,-0.4229281,0.053689763
2013-10-31,SEK,-0.18527523,0.57131124,0.10435015,0.35961053,-0.006198623,1.0588518,-0.29535872,-0.23299839,-0.41027665,0.05088168
2013-11-29,SEK,-0.19785012,0.57080966,0.11775713,0.3774783,-0.022856189,1.0747614,-0.2700301,-0.2131318,-0.39110085,0.048052866
2013-12-31,SEK,-0.20287035,0.57027423,0.12836389,0.36747587,-0.031548776,1.0668167,-0.28251833,-0.22341262,-0.40134168,0.050603844
2014-01-31,SEK,-0.20237029,0.5706676,0.12036227,0.38372084,-0.028111674,1.0801623,-0.26131296,-0.20630325,-0.383653,0.04701947
2014-02-28,SEK,-0.20601203,0.57054406,0.12397081,0.39021134,-0.032825023,1.0856947,-0.25233,-0.19926313,-0.37553462,0.045951255
2014-03-31,SEK,-0.20958082,0.57052827,0.12521671,0.40128818,-0.03660496,1.094784,-0.23748788,-0.18753624,-0.3610719,0.043902043
2014-04-30,SEK,-0.21718201,0.57037705,0.1309662,0.4208397,-0.045759838,1.110566,-0.21127896,-0.16698238,-0.3328069,0.040506855
2014-05-30,SEK,-0.22109295,0.57038957,0.13229236,0.43558258,-0.0498563,1.1220176,-0.19198376,-0.15182531,-0.30975515,0.037834972
2014-06-30,SEK,-0.22760156,0.5702253,0.13730158,0.45025456,-0.057766292,1.1333538,-0.17257272,-0.1367347,-0.28493428,0.035422545
2014-07-31,SEK,-0.23637977,0.57007146,0.14155307,0.47179028,-0.067579895,1.1494802,-0.14454955,-0.114961796,-0.24617733,0.031814214
2014-08-29,SEK,-0.23482206,0.5705582,0.13100785,0.48947436,-0.06225608,1.1617341,-0.12311109,-0.097949006,-0.21394606,0.028135672
2014-09-30,SEK,-0.23928261,0.5701758,0.14027782,0.48723885,-0.06980986,1.1605382,-0.12511417,-0.09975923,-0.21729471,0.029009275
2014-10-31,SEK,-0.25060293,0.5700807,0.14500156,0.5230571,-0.08211198,1.185704,-0.07995708,-0.06475235,-0.14530374,0.023034975
2014-11-28,SEK,-0.2510674,0.5702199,0.14281376,0.5324871,-0.0817098,1.1919839,-0.06856736,-0.05582949,-0.126003,0.021286018
2014-12-31,SEK,-0.24905433,0.5704668,0.13649702,0.536178,-0.07755263,1.1942244,-0.06454619,-0.05255058,-0.1189285,0.020343527
2015-01-30,SEK,-0.25203288,0.57085377,0.12755388,0.56350726,-0.07714893,1.21199,-0.031898137,-0.027012443,-0.06137114,0.015297113
2015-02-27,SEK,-0.25361446,0.5705321,0.1341739,0.5526761,-0.081077754,1.2051828,-0.044413064,-0.03691566,-0.083890826,0.017485816
2015-03-31,SEK,-0.25799277,0.5707334,0.12948765,0.57619035,-0.08353988,1.2203593,-0.01624839,-0.0149827795,-0.03321376,0.013339409
2015-04-30,SEK,-0.2635895,0.5703662,0.13799278,0.5777387,-0.091913655,1.2217276,-0.013572677,-0.013156674,-0.02867145,0.013548147
2015-05-29,SEK,-0.27387908,0.56955516,0.15789267,0.5760283,-0.10879184,1.2214421,-0.013859944,-0.013917755,-0.02994515,0.014874248
2015-06-30,SEK,-0.27714366,0.5688647,0.17288668,0.55339915,-0.11734675,1.2073569,-0.03987487,-0.03451298,-0.07736692,0.019468524
2015-07-31,SEK,-0.28008008,0.56906223,0.17024913,0.57525474,-0.119081065,1.2214398,-0.013714285,-0.014131954,-0.030134464,0.015640918
2015-08-31,SEK,-0.28316522,0.5689922,0.17202337,0.5824188,-0.122638956,1.226121,-0.00490799,-0.0073642503,-0.014062121,0.0145561285
2015-09-30,SEK,-0.28536972,0.5687779,0.17795253,0.5813977,-0.12681879,1.2256814,-0.0056692497,-0.008094385,-0.015662381,0.015011525
2015-10-30,SEK,-0.29134703,0.56848997,0.1862827,0.5904948,-0.13540824,1.231783,0.005911272,0.00067754183,0.005467557,0.013917783
2015-11-30,SEK,-0.2981933,0.56812954,0.19540386,0.59768844,-0.14515157,1.2366996,0.015322876,0.007721542,0.022667795,0.0132152485
2015-12-31,SEK,-0.28950554,0.56813383,0.19184874,0.56366855,-0.13580436,1.2148495,-0.025738182,-0.024055112,-0.052783124,0.018723734
2016-01-29,SEK,-0.29383564,0.5685089,0.18590574,0.5997137,-0.13762936,1.2375975,0.016910538,0.009202307,0.025997367,0.012393232
2016-02-29,SEK,-0.29935426,0.56857073,0.1855997,0.6227911,-0.14269735,1.2519183,0.044187654,0.03036326,0.07756135,0.008601917
2016-03-31,SEK,-0.29653257,0.56855774,0.18542813,0.6120262,-0.13998228,1.245261,0.03146828,0.020504544,0.053431917,0.010346979
2016-04-29,SEK,-0.2947484,0.5684937,0.18597281,0.6015558,-0.13853367,1.2387712,0.01914368,0.010919906,0.030167766,0.012107974
2016-05-31,SEK,-0.29502964,0.56867754,0.18231186,0.61207056,-0.13745007,1.2451707,0.031257857,0.020421114,0.05314897,0.010181719
2016-06-30,SEK,-0.2934613,0.56934774,0.16801502,0.6401831,-0.13074826,1.2617986,0.062936485,0.045407966,0.11409628,0.0048343507
2011-07-29,GBP,-0.2216869,0.5687622,0.17093615,0.3703785,-0.06437937,1.070987,-0.275479,-0.21876259,-0.39649272,0.052003656
2011-08-31,GBP,-0.22300702,0.56890863,0.16988654,0.38364035,-0.065117635,1.0820386,-0.257795,-0.20462921,-0.38136992,0.04933035
2011-09-30,GBP,-0.21242873,0.56988066,0.1464238,0.39175242,-0.046654608,1.0877032,-0.24888897,-0.19695413,-0.37263167,0.046594236
2011-10-31,GBP,-0.20968437,0.569941,0.14444195,0.38534796,-0.04337328,1.0823298,-0.2576205,-0.20383042,-0.38070828,0.047723256
2011-11-30,GBP,-0.19783211,0.57077104,0.12373133,0.3831036,-0.024733055,1.0795423,-0.26235405,-0.20705321,-0.38453138,0.04711167
2011-12-30,GBP,-0.20313942,0.57073075,0.12754795,0.40101466,-0.030983087,1.094353,-0.23827049,-0.1880115,-0.36176553,0.04382845
2012-01-31,GBP,-0.20931654,0.57052666,0.13361774,0.41269755,-0.038954955,1.1039715,-0.2223343,-0.17557342,-0.3451136,0.041930262
2012-02-29,GBP,-0.21265458,0.5701497,0.14231665,0.4067389,-0.045265924,1.099612,-0.22944492,-0.18142067,-0.35296494,0.04349699
2012-03-30,GBP,-0.21554628,0.5698964,0.14830618,0.40489054,-0.050164804,1.0983993,-0.23137368,-0.1831049,-0.35513106,0.04415318
2012-04-30,GBP,-0.20667456,0.57029057,0.13744704,0.39269465,-0.037930135,1.088032,-0.2484741,-0.19636106,-0.37202793,0.045924664
2012-05-31,GBP,-0.21039131,0.57067686,0.13087866,0.42336243,-0.038940743,1.1122344,-0.20858917,-0.16466142,-0.32952967,0.039796617
2012-06-29,GBP,-0.2284552,0.56980675,0.15327346,0.44429484,-0.06402552,1.1293079,-0.17940146,-0.14233926,-0.29418695,0.03712058
2012-07-31,GBP,-0.24175808,0.5694384,0.1647167,0.4739983,-0.080606304,1.1517725,-0.14036255,-0.11210174,-0.24057952,0.03236871
2012-08-31,GBP,-0.2431342,0.5694183,0.16440459,0.47614446,-0.08183801,1.153352,-0.13757828,-0.10994851,-0.23651488,0.032005165
2012-09-28,GBP,-0.24911419,0.56911486,0.17183864,0.48219883,-0.09016716,1.1580472,-0.12921384,-0.1036374,-0.22431552,0.031335235
2012-10-31,GBP,-0.2510684,0.5689781,0.17400633,0.4807731,-0.09285275,1.1571618,-0.13073316,-0.10491132,-0.22669575,0.031735353
2012-11-30,GBP,-0.24670038,0.5692701,0.16648929,0.47872794,-0.08603829,1.1553777,-0.13396674,-0.10723713,-0.23129034,0.031714436
2012-12-31,GBP,-0.2517899,0.56899816,0.17379497,0.48432207,-0.093446635,1.159694,-0.12626477,-0.101421475,-0.21995966,0.031098232
2013-01-31,GBP,-0.25184757,0.5686841,0.17990986,0.46876925,-0.09577322,1.1487471,-0.14542568,-0.116548575,-0.248475,0.034183547
2013-02-28,GBP,-0.26120394,0.56838644,0.18878329,0.48822773,-0.10773729,1.1631331,-0.11998493,-0.09694126,-0.21087095,0.03119886
2013-03-29,GBP,-0.258756,0.5686591,0.1829089,0.4933002,-0.10327287,1.1664567,-0.11415603,-0.09222976,-0.201651,0.029990744
2013-04-30,GBP,-0.2589165,0.56877196,0.18044248,0.49905843,-0.10252632,1.1704103,-0.10713425,-0.0867001,-0.19055286,0.028861709
2013-05-31,GBP,-0.25437203,0.56863415,0.18075737,0.47405934,-0.098485105,1.1526593,-0.1385514,-0.11122665,-0.23853105,0.033312846
2013-06-28,GBP,-0.24637347,0.56855065,0.1785993,0.4392493,-0.09034805,1.1268045,-0.18329476,-0.14621525,-0.30002668,0.03951184
2013-07-31,GBP,-0.25526553,0.56821895,0.18875313,0.4560632,-0.10230849,1.1398488,-0.16077065,-0.12882456,-0.27039295,0.036965925
2013-08-30,GBP,-0.24129981,0.56865317,0.17341453,0.42389816,-0.08381959,1.1148287,-0.20361894,-0.16208299,-0.3249384,0.04211456
2013-09-30,GBP,-0.23977315,0.56875455,0.17056023,0.42286086,-0.08136807,1.1139063,-0.20519884,-0.16325815,-0.3267356,0.04217008
2013-10-31,GBP,-0.24082813,0.5688175,0.1697154,0.42966706,-0.082027726,1.1191418,-0.19638924,-0.156304,-0.31617013,0.04086543
2013-11-29,GBP,-0.24019441,0.5686938,0.1717812,0.42121592,-0.08221955,1.1126821,-0.20723678,-0.16489881,-0.3291541,0.042542342
2013-12-31,GBP,-0.22406137,0.56917566,0.15483384,0.38500857,-0.061130077,1.0828718,-0.25650486,-0.20345017,-0.38005945,0.048591208
2014-01-31,GBP,-0.22639206,0.56933796,0.15250507,0.40071875,-0.06241161,1.0956165,-0.23577009,-0.18694979,-0.3599649,0.04546145
2014-02-28,GBP,-0.2262771,0.5693146,0.15305908,0.399436,-0.062502824,1.0946003,-0.23743391,-0.18827797,-0.36166838,0.045729678
2014-03-31,GBP,-0.220263,0.569578,0.14510007,0.39000452,-0.05402993,1.0865772,-0.25061247,-0.198527,-0.3744059,0.047147963
2014-04-30,GBP,-0.21785325,0.5697372,0.1413495,0.38944292,-0.050395027,1.085939,-0.25169495,-0.19928159,-0.37534276,0.047059137
2014-05-30,GBP,-0.21647853,0.5698926,0.13789856,0.39210188,-0.047835305,1.0879647,-0.24844778,-0.19661167,-0.37219378,0.04636971
2014-06-30,GBP,-0.2022337,0.570376,0.12407561,0.36708495,-0.029494647,1.066364,-0.283259,-0.22394116,-0.40186092,0.05052272
2014-07-31,GBP,-0.1960697,0.5708015,0.11298853,0.36508828,-0.01970999,1.0641707,-0.2868454,-0.22653122,-0.4043749,0.050373524
2014-08-29,GBP,-0.19811258,0.5711598,0.10631342,0.3878155,-0.019132854,1.0830297,-0.25681895,-0.20242868,-0.37937045,0.045592435
2014-09-30,GBP,-0.19765191,0.5710498,0.108416945,0.3813219,-0.019484049,1.0777287,-0.2653317,-0.20925295,-0.386986,0.046957463
2014-10-31,GBP,-0.20644842,0.57087934,0.11496343,0.4036106,-0.030039098,1.0962801,-0.23512813,-0.18545002,-0.35846952,0.04299965
2014-11-28,GBP,-0.21031545,0.5711832,0.11038904,0.4315384,-0.031913064,1.1180398,-0.19894595,-0.15677425,-0.3177732,0.037523694
2014-12-31,GBP,-0.20527636,0.57165027,0.09878591,0.43505615,-0.022985222,1.1202513,-0.19534251,-0.1536436,-0.31308657,0.03629187
2015-01-30,GBP,-0.19975154,0.5725423,0.07868682,0.4572613,-0.010457371,1.1361284,-0.16847935,-0.13202423,-0.2778489,0.031201072
2015-02-27,GBP,-0.1983098,0.5719769,0.08891086,0.42456853,-0.0129372375,1.1117561,-0.20974824,-0.16474737,-0.33007166,0.03775796
2015-03-31,GBP,-0.20109254,0.5721629,0.08633075,0.44335052,-0.014549757,1.1260504,-0.18564177,-0.14570543,-0.30062395,0.034145515
2015-04-30,GBP,-0.1986306,0.571948,0.09017567,0.42516822,-0.013667809,1.1122577,-0.20890032,-0.16409865,-0.32910538,0.037694693
2015-05-29,GBP,-0.19993196,0.57189506,0.091646686,0.4271829,-0.015419335,1.1138881,-0.20614824,-0.16196994,-0.32591954,0.03739601
2015-06-30,GBP,-0.19439735,0.5718449,0.09074716,0.40566468,-0.009962957,1.0968846,-0.23441015,-0.18426289,-0.35720143,0.041395873
2015-07-31,GBP,-0.19054332,0.57217985,0.082502246,0.4075815,-0.003355422,1.0980642,-0.23256676,-0.18259203,-0.3551017,0.04061654
2015-08-31,GBP,-0.19497158,0.5719878,0.08820349,0.41442305,-0.009545297,1.1037431,-0.22311793,-0.17526346,-0.34511647,0.039605126
2015-09-30,GBP,-0.19980001,0.5720183,0.08970234,0.43335754,-0.014543529,1.1185465,-0.19833668,-0.15575387,-0.31650743,0.036133893
2015-10-30,GBP,-0.19913282,0.57191145,0.09172188,0.4261575,-0.014666233,1.1130716,-0.20752564,-0.16304092,-0.3275253,0.037571285
2015-11-30,GBP,-0.19905296,0.572086,0.088034496,0.43380702,-0.01323852,1.1188196,-0.19789265,-0.15536162,-0.31592545,0.035966694
2015-12-31,GBP,-0.19218424,0.57214385,0.08436588,0.41242212,-0.0055289376,1.1019793,-0.2260873,-0.1775028,-0.34824854,0.039778817
2016-01-29,GBP,-0.20547333,0.57213676,0.08953337,0.45949465,-0.019722663,1.1382259,-0.16474009,-0.12936574,-0.2730568,0.031336125
2016-02-29,GBP,-0.20688939,0.5724877,0.084507085,0.48385394,-0.019089837,1.1556797,-0.13439544,-0.105461024,-0.22947055,0.02666583
2016-03-31,GBP,-0.20428185,0.57238066,0.08542316,0.468725,-0.017029691,1.1447903,-0.15342967,-0.120371565,-0.2571695,0.029424999
2016-04-29,GBP,-0.20153408,0.5723163,0.08546385,0.45529968,-0.014515957,1.134907,-0.17052077,-0.13376614,-0.2807548,0.0318607
2016-05-31,GBP,-0.20126416,0.57245547,0.08211294,0.46024856,-0.013056273,1.1384474,-0.164452,-0.12893179,-0.27243957,0.030804109
2016-06-30,GBP,-0.21475823,0.57261163,0.083716035,0.5174378,-0.026155619,1.179221,-0.092460394,-0.072777286,-0.16381766,0.020760067
2011-07-29,USD,-0.27220795,0.5668496,0.2203229,0.44853255,-0.12977757,1.1356659,-0.16758578,-0.13504593,-0.2806111,0.03999182
2011-08-31,USD,-0.2664888,0.56786084,0.19873819,0.4780801,-0.11645644,1.1563919,-0.13174866,-0.10644229,-0.22906607,0.03357452
2011-09-30,USD,-0.24367043,0.5694726,0.15706018,0.47076374,-0.08000611,1.1493663,-0.14457136,-0.11537104,-0.24665476,0.03277016
2011-10-31,USD,-0.25117764,0.5688663,0.1726463,0.47001997,-0.09266964,1.1494648,-0.14421879,-0.11549289,-0.24659689,0.033682384
2011-11-30,USD,-0.23896383,0.56956005,0.1544604,0.459086,-0.07463901,1.1406665,-0.1597494,-0.1271515,-0.26803,0.03470943
2011-12-30,USD,-0.23406933,0.56996435,0.14569877,0.46246254,-0.0668049,1.1427418,-0.1562722,-0.12417065,-0.26291192,0.03362045
2012-01-31,USD,-0.25236493,0.56925976,0.16569987,0.4945612,-0.091170944,1.1667182,-0.1138667,-0.091613084,-0.20071866,0.028963622
2012-02-29,USD,-0.25224036,0.56906384,0.16906095,0.48358732,-0.09232885,1.1590936,-0.12733999,-0.102220535,-0.22152951,0.031086292
2012-03-30,USD,-0.25506973,0.56859136,0.17942089,0.47075972,-0.09878317,1.1502961,-0.14268002,-0.11447448,-0.2445761,0.03390157
2012-04-30,USD,-0.25394922,0.5689607,0.1721968,0.48562032,-0.09504148,1.1606599,-0.124536745,-0.10010653,-0.21736693,0.03087521
2012-05-31,USD,-0.23833546,0.57016766,0.14225797,0.48667416,-0.069536194,1.1601465,-0.12581065,-0.1003033,-0.21836028,0.029150032
2012-06-29,USD,-0.24678639,0.5696964,0.15456402,0.4946975,-0.081915654,1.1663555,-0.114642054,-0.09192837,-0.20157702,0.028375681
2012-07-31,USD,-0.2524244,0.56973666,0.15499704,0.5166124,-0.08734403,1.1816345,-0.08722975,-0.07061743,-0.15764529,0.024597835
2012-08-31,USD,-0.25822124,0.56932276,0.16581602,0.5185918,-0.09668017,1.1834289,-0.08385971,-0.06827646,-0.152433,0.024802972
2012-09-28,USD,-0.26485598,0.5689005,0.17664807,0.52260387,-0.10682427,1.1866192,-0.077943504,-0.063967675,-0.14294888,0.02467164
2012-10-31,USD,-0.2626874,0.5689716,0.17386287,0.51697564,-0.10382248,1.1826786,-0.08510871,-0.069478326,-0.15479271,0.02551632
2012-11-30,USD,-0.2643663,0.568964,0.17506394,0.523686,-0.10579441,1.1872939,-0.076736085,-0.06298987,-0.14087401,0.02440713
2012-12-31,USD,-0.2684076,0.5685219,0.18543649,0.5169367,-0.1133629,1.1831197,-0.08417604,-0.06905187,-0.15363216,0.02610774
2013-01-31,USD,-0.26867294,0.5681848,0.19193338,0.50053126,-0.11602902,1.1720545,-0.104003765,-0.08466258,-0.18606511,0.029304847
2013-02-28,USD,-0.27186227,0.568155,0.19397521,0.51159877,-0.11971761,1.1798104,-0.09004722,-0.07384883,-0.1635905,0.02747513
2013-03-29,USD,-0.2709714,0.56811816,0.19479448,0.5069948,-0.1191719,1.1766496,-0.09573502,-0.07828637,-0.17286657,0.028305896
2013-04-30,USD,-0.27125505,0.56837124,0.1892034,0.5197628,-0.117406785,1.185219,-0.08032402,-0.06616457,-0.1473704,0.025822133
2013-05-31,USD,-0.26989907,0.5678197,0.19909804,0.48609757,-0.11984655,1.1622018,-0.12145918,-0.09846779,-0.21356943,0.03222342
2013-06-28,USD,-0.265504,0.56758475,0.20089327,0.45617938,-0.11652636,1.1406057,-0.15926078,-0.12806842,-0.26876152,0.03768501
2013-07-31,USD,-0.27336293,0.56706804,0.2145007,0.46056867,-0.12880242,1.1444159,-0.15248817,-0.12312327,-0.25969997,0.037578184
2013-08-30,USD,-0.26548555,0.56721514,0.20725343,0.43656445,-0.118929096,1.1261792,-0.18395741,-0.14761268,-0.30174947,0.041599948
2013-09-30,USD,-0.27564523,0.56694907,0.21766816,0.46313253,-0.1320868,1.1464368,-0.14893106,-0.12042802,-0.25475815,0.03728135
2013-10-31,USD,-0.27775258,0.5669464,0.21849167,0.47080058,-0.13433978,1.152067,-0.1390778,-0.11275359,-0.24056791,0.035954352
2013-11-29,USD,-0.28461233,0.56645834,0.23102576,0.47269958,-0.14530362,1.1539671,-0.13559233,-0.11036071,-0.23582587,0.03624992
2013-12-31,USD,-0.27673295,0.5664875,0.22662884,0.4435159,-0.13645284,1.1322594,-0.17333531,-0.13977887,-0.28850138,0.041294497
2014-01-31,USD,-0.27167386,0.56717026,0.21055771,0.45733023,-0.12585986,1.1419019,-0.15688539,-0.12648791,-0.26577,0.03799514
2014-02-28,USD,-0.27163628,0.56721026,0.20942858,0.4586812,-0.12542585,1.1428628,-0.15522854,-0.12516963,-0.26343447,0.03770329
2014-03-31,USD,-0.26076922,0.56767243,0.19454083,0.43868792,-0.1099746,1.1273097,-0.18215883,-0.14590934,-0.29915133,0.04061771
2014-04-30,USD,-0.259259,0.5678733,0.1897366,0.44253018,-0.10681387,1.1300222,-0.17757869,-0.14219542,-0.2931084,0.03967844
2014-05-30,USD,-0.2590358,0.5680905,0.18579534,0.4530448,-0.10511735,1.1377201,-0.16439933,-0.13175209,-0.27543432,0.03755399
2014-06-30,USD,-0.25460294,0.56823844,0.18093571,0.44355312,-0.0992392,1.1304069,-0.17702729,-0.14152493,-0.29214346,0.03903813
2014-07-31,USD,-0.2419073,0.56877685,0.164671,0.42222902,-0.081538275,1.1133784,-0.20608081,-0.1639453,-0.32774773,0.04216278
2014-08-29,USD,-0.23762351,0.5692755,0.15291415,0.430237,-0.07323848,1.11908,-0.19661483,-0.1561926,-0.3161466,0.04008771
2014-09-30,USD,-0.23290284,0.5693027,0.15021236,0.41406357,-0.06790358,1.1063629,-0.21796688,-0.17294987,-0.3409909,0.042974588
2014-10-31,USD,-0.23803455,0.56928587,0.15272987,0.43207127,-0.07355684,1.1204875,-0.19423628,-0.1543204,-0.313234,0.039742675
2014-11-28,USD,-0.23641342,0.5696057,0.14616267,0.44212353,-0.06960162,1.1278538,-0.18180072,-0.14436918,-0.29740277,0.037549254
2014-12-31,USD,-0.21709405,0.5705882,0.11901599,0.41901073,-0.041722063,1.1088865,-0.21413462,-0.1691028,-0.33592933,0.040457316
2015-01-30,USD,-0.21914004,0.5712524,0.10713269,0.4589083,-0.03917675,1.1387242,-0.16360486,-0.12906419,-0.27212274,0.032490283
2015-02-27,USD,-0.21350469,0.5710073,0.10992779,0.4269422,-0.035001945,1.1146522,-0.20459385,-0.16133045,-0.32462835,0.038497515
2015-03-31,USD,-0.21637422,0.57101876,0.11115605,0.43830404,-0.038084928,1.1234202,-0.1897733,-0.1496931,-0.3065857,0.036446474
2015-04-30,USD,-0.21893917,0.570734,0.11810823,0.43445247,-0.043009743,1.1207675,-0.19419114,-0.1533418,-0.31225315,0.037502605
2015-05-29,USD,-0.22057003,0.57050276,0.12363684,0.42981336,-0.04654469,1.1174301,-0.19976729,-0.15786627,-0.319187,0.038633805
2015-06-30,USD,-0.22386101,0.5699703,0.13594308,0.41705328,-0.05411644,1.1080112,-0.21541846,-0.17050914,-0.33774874,0.041624382
2015-07-31,USD,-0.21937996,0.5704597,0.12489773,0.4247427,-0.045861762,1.1135303,-0.20632331,-0.16304162,-0.32700282,0.0396168
2015-08-31,USD,-0.22060978,0.5703825,0.12721498,0.4259568,-0.04783662,1.1145619,-0.20456655,-0.16171126,-0.32498443,0.039499715
2015-09-30,USD,-0.22702336,0.5704434,0.12880582,0.4526164,-0.054326154,1.1348907,-0.16998512,-0.13457534,-0.2813296,0.034669053
2015-10-30,USD,-0.21971144,0.5707052,0.120900646,0.43872517,-0.044640522,1.1240836,-0.18855849,-0.1489419,-0.30526927,0.03680376
2015-11-30,USD,-0.20991045,0.5711059,0.11062211,0.42474878,-0.03169524,1.1128402,-0.20767689,-0.16368318,-0.32819277,0.038829725
2015-12-31,USD,-0.19915952,0.57138807,0.10278462,0.4027808,-0.018751938,1.0950545,-0.2372902,-0.1868294,-0.36040512,0.0425227
2016-01-29,USD,-0.21452759,0.57127094,0.11035152,0.45109567,-0.035783514,1.1328676,-0.17371522,-0.13694784,-0.28573132,0.03392487
2016-02-29,USD,-0.21245767,0.5716279,0.10364789,0.46250623,-0.031319395,1.1410038,-0.15978141,-0.12582307,-0.26659968,0.0314784
2016-03-31,USD,-0.2127287,0.5715374,0.10542673,0.45897526,-0.032234862,1.13848,-0.1641264,-0.12927578,-0.27264187,0.03221158
2016-04-29,USD,-0.20915247,0.57157284,0.103554234,0.4479687,-0.028225329,1.1301881,-0.17840253,-0.14041649,-0.29168937,0.03411261
2016-05-31,USD,-0.20001224,0.5719998,0.092147976,0.43619365,-0.015524497,1.1207557,-0.19459772,-0.15282911,-0.31195045,0.03567824
2016-06-30,USD,-0.21249615,0.57198286,0.09579897,0.47864074,-0.028500848,1.1524439,-0.13992877,-0.11010479,-0.23802571,0.028201204
