as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-05-31,JPY,-0.024150169,1.1068009,-0.052486252,0.8385967,-0.031795636,1.1355414,-0.0017255591,0.4695088,-0.04913977,-0.03852896,0.008321861,-0.014655188,-0.009262606,0.0058644223,0.002301913
2012-06-29,JPY,-0.027475653,1.1075189,-0.052733157,0.8390319,-0.033992074,1.1360428,-0.0023912434,0.46944255,-0.047725704,-0.037418373,0.008092986,-0.014295155,-0.008988479,0.0057111667,0.002464874
2012-07-31,JPY,-0.026185649,1.1105152,-0.05331019,0.84079087,-0.032039627,1.138099,-0.0016968055,0.46914625,-0.04188985,-0.0328394,0.007112399,-0.012749389,-0.007851811,0.005040252,0.0023053547
2012-08-31,JPY,-0.027887294,1.1072855,-0.052697487,0.83889586,-0.0343563,1.1358826,-0.0025060847,0.46946627,-0.048180204,-0.037774917,0.00817035,-0.014413636,-0.009077725,0.0057638874,0.0024932085
2012-09-28,JPY,-0.028787723,1.1064854,-0.052539706,0.83842874,-0.03530922,1.1353357,-0.0028011901,0.4695464,-0.049734496,-0.038994122,0.008432841,-0.01481569,-0.009382931,0.0059430134,0.0025656214
2012-10-31,JPY,-0.03403367,1.1065297,-0.052707165,0.83847356,-0.039166916,1.1353779,-0.0040169703,0.46954864,-0.04962579,-0.038907167,0.008427596,-0.014796556,-0.009365371,0.0059429747,0.0028570318
2012-11-30,JPY,-0.03463091,1.1106911,-0.053660285,0.8409256,-0.038023774,1.1382368,-0.0036103567,0.46914044,-0.04151288,-0.032540817,0.0070697237,-0.012661562,-0.007785429,0.0050168475,0.0027642534
2012-12-31,JPY,-0.040076308,1.1063946,-0.052787695,0.83841676,-0.043860838,1.1352967,-0.005445431,0.46956927,-0.049864985,-0.039092157,0.008482788,-0.014868585,-0.009416221,0.005984617,0.0032029164
2013-01-31,JPY,-0.04059244,1.1107101,-0.053854223,0.8409585,-0.042442583,1.1382617,-0.005029143,0.46914625,-0.04145154,-0.032490302,0.0070740147,-0.012655118,-0.0077774497,0.0050237956,0.0030997049
2013-02-28,JPY,-0.035039,1.1103574,-0.053586684,0.84072995,-0.038558252,1.1380088,-0.0038019884,0.4691731,-0.04216224,-0.033049926,0.0071795126,-0.01283748,-0.007910796,0.005092386,0.0028043606
2013-03-29,JPY,-0.030797077,1.1088018,-0.053267445,0.839798,-0.03574503,1.1369306,-0.00309664,0.46932077,-0.04521418,-0.035446413,0.0076799393,-0.013642872,-0.008500629,0.00543175,0.0026149338
2013-04-30,JPY,-0.031454287,1.0984004,-0.051320504,0.83369184,-0.039481275,1.1297894,-0.004746411,0.47034237,-0.06541708,-0.051305216,0.011068789,-0.018641377,-0.012501242,0.0077135223,0.00296074
2013-05-31,JPY,-0.03600367,1.0847188,-0.048471622,0.82572067,-0.047869463,1.120418,-0.0075986637,0.4716832,-0.09173761,-0.07198687,0.015506318,-0.024152845,-0.017911967,0.010604529,0.003623066
2013-06-28,JPY,-0.036669254,1.0872085,-0.048979215,0.827174,-0.047438424,1.1221257,-0.0073321173,0.47144216,-0.086961485,-0.06823126,0.014703296,-0.023240775,-0.01691541,0.01009126,0.0035773958
2013-07-31,JPY,-0.036336966,1.091088,-0.049758285,0.8294348,-0.04587867,1.1247839,-0.006727078,0.47106332,-0.07950874,-0.06237322,0.013448624,-0.02173946,-0.015372882,0.009280198,0.0034441357
2013-08-30,JPY,-0.03410104,1.0946274,-0.05046869,0.831494,-0.042951755,1.1272054,-0.005767311,0.4707148,-0.07269596,-0.057021115,0.012297992,-0.020283073,-0.013976608,0.008526907,0.003216518
2013-09-30,JPY,-0.033428274,1.0978589,-0.051126488,0.8333826,-0.04137406,1.129422,-0.0052118907,0.4703971,-0.066455625,-0.052119993,0.011248188,-0.018884089,-0.012711735,0.007833993,0.003087166
2013-10-31,JPY,-0.029551702,1.1049131,-0.05252789,0.83750576,-0.03592646,1.1342556,-0.003346147,0.46970138,-0.05278998,-0.04139258,0.008946137,-0.015592344,-0.009984636,0.006290844,0.0026565217
2013-11-29,JPY,-0.03156042,1.1054001,-0.052631736,0.8377997,-0.03736898,1.1345953,-0.0037378771,0.46965614,-0.05183499,-0.040642194,0.008791051,-0.015355255,-0.009797603,0.00618748,0.0027563623
2013-12-31,JPY,-0.03662587,1.0960324,-0.05078879,0.8323246,-0.044517916,1.1281754,-0.006213392,0.47058016,-0.06997576,-0.054883234,0.011847413,-0.01968633,-0.013425337,0.008232335,0.0033243396
2014-01-31,JPY,-0.031628482,1.1044939,-0.052426144,0.83726776,-0.03777906,1.1339722,-0.0038756384,0.46974528,-0.053597786,-0.042025506,0.009086798,-0.015798913,-0.0101451455,0.006387431,0.0027882424
2014-02-28,JPY,-0.032308377,1.1063788,-0.052785434,0.83837837,-0.037729077,1.1352684,-0.0037579546,0.46956074,-0.04992749,-0.03914457,0.008473489,-0.014870813,-0.009423166,0.0059727966,0.0027706372
2014-03-31,JPY,-0.034040757,1.1046128,-0.052430883,0.8373468,-0.039748583,1.1340598,-0.004421695,0.4697363,-0.053356733,-0.041835297,0.009052824,-0.015743228,-0.010098897,0.0063656885,0.0029249548
2014-04-30,JPY,-0.031472966,1.1062859,-0.052819148,0.83832,-0.037062343,1.1352036,-0.0036501903,0.46956882,-0.050112035,-0.039289773,0.008502099,-0.014916845,-0.009458578,0.005991502,0.0027312436
2014-05-30,JPY,-0.029639857,1.1099011,-0.053564895,0.84044135,-0.034349974,1.1376833,-0.0027418593,0.46921113,-0.043074314,-0.03376776,0.0073182685,-0.013072233,-0.00808403,0.0051835957,0.0025191363
2014-06-30,JPY,-0.029188743,1.1129198,-0.054182336,0.8422202,-0.03292916,1.1397575,-0.0022024987,0.46891367,-0.037179407,-0.029143184,0.0063300463,-0.011467659,-0.0069458606,0.0045040115,0.002400539
2014-07-31,JPY,-0.028449861,1.1148819,-0.054574575,0.8433744,-0.031730745,1.141105,-0.0017910702,0.46871918,-0.033346117,-0.026136326,0.005686328,-0.010393669,-0.006211014,0.004058267,0.0023036231
2014-08-29,JPY,-0.026672332,1.1154051,-0.054713562,0.84367603,-0.030101318,1.1414609,-0.0013528662,0.4686651,-0.0323279,-0.025338365,0.005511212,-0.010101292,-0.0060158134,0.0039355205,0.0021894604
2014-09-30,JPY,-0.028177695,1.1128211,-0.054181322,0.8421567,-0.032161284,1.1396879,-0.0020259535,0.46892172,-0.037377752,-0.029299162,0.0063605634,-0.011520789,-0.0069829896,0.004524424,0.0023496514
2014-10-31,JPY,-0.024899049,1.118636,-0.05521529,0.8455802,-0.027950171,1.1436806,-0.0004892498,0.46834296,-0.025999878,-0.020375315,0.004448475,-0.008265879,-0.004815188,0.0031930162,0.0019994543
2014-11-28,JPY,-0.023091124,1.1155753,-0.054559313,0.84376454,-0.027582768,1.1415709,-0.0004836833,0.4686432,-0.03200859,-0.02508882,0.0054494627,-0.010004761,-0.0059523284,0.0038902236,0.0019878296
2014-12-31,JPY,-0.017982328,1.1147543,-0.0542643,0.84325933,-0.02410432,1.1409951,0.00053859316,0.4687174,-0.03363861,-0.026369419,0.005709812,-0.010458987,-0.006259275,0.0040674284,0.0017321357
2015-01-30,JPY,-0.017507466,1.1164534,-0.05463343,0.84426194,-0.02318623,1.1421633,0.0008182712,0.46854845,-0.03031199,-0.023760034,0.005151563,-0.0095097525,-0.0056251707,0.0036791721,0.0016606248
2015-02-27,JPY,-0.022068666,1.1148298,-0.054392032,0.84331965,-0.027064413,1.1410561,-0.0003638668,0.4687156,-0.0334736,-0.026238574,0.0056919307,-0.010419111,-0.0062308433,0.004057934,0.001953994
2015-03-31,JPY,-0.021028893,1.1047404,-0.05234067,0.8373716,-0.029688723,1.1341193,-0.0015552631,0.4697063,-0.053161386,-0.041686893,0.008987262,-0.01567171,-0.010050779,0.0063125985,0.0022006591
2015-04-30,JPY,-0.02063722,1.1101902,-0.05337905,0.8405776,-0.027679484,1.1378645,-0.00069843885,0.46916997,-0.04254658,-0.033356838,0.0072077643,-0.012916319,-0.007974656,0.005101796,0.0020177634
2015-05-29,JPY,-0.02433916,1.111243,-0.053672403,0.84121275,-0.030090597,1.138595,-0.0013842462,0.4690711,-0.0404752,-0.031730257,0.006870053,-0.012363765,-0.007576675,0.0048727635,0.0021911587
2015-06-30,JPY,-0.02565091,1.1051219,-0.052428603,0.8376136,-0.033228483,1.134393,-0.0025374442,0.4696745,-0.05239987,-0.041087307,0.008871395,-0.015488553,-0.009903749,0.006237587,0.0024499856
2015-07-31,JPY,-0.02451838,1.1096218,-0.05332391,0.8402578,-0.0307443,1.1374815,-0.0015924433,0.46923128,-0.04363907,-0.03421287,0.007400282,-0.013214655,-0.008189796,0.005236394,0.0022439673
2015-08-31,JPY,-0.024458436,1.1107641,-0.053560115,0.8409304,-0.03031053,1.138265,-0.0014278917,0.46911943,-0.041410923,-0.032464445,0.0070270477,-0.012616953,-0.007757844,0.0049805315,0.002207012
2015-09-30,JPY,-0.022811977,1.1153636,-0.05442331,0.8436374,-0.02766151,1.141425,-0.00045111403,0.4686633,-0.032425724,-0.025416065,0.0055188416,-0.010123513,-0.0060309977,0.0039381855,0.0019841115
2015-10-30,JPY,-0.021348583,1.1176167,-0.054832846,0.84496516,-0.025772445,1.1429718,0.00024208985,0.46843943,-0.028013662,-0.021955796,0.0047767735,-0.008850258,-0.0051928232,0.0034205618,0.0018301446
2015-11-30,JPY,-0.020360066,1.1200473,-0.055313755,0.8463999,-0.024220312,1.144643,0.0007844744,0.46819782,-0.023246264,-0.018216956,0.003976887,-0.007440749,-0.004294391,0.002859238,0.0017041236
2015-12-31,JPY,-0.017901069,1.1178246,-0.054849964,0.8450748,-0.023003574,1.143108,0.0010462422,0.46841443,-0.027620303,-0.021648785,0.004702388,-0.008729467,-0.0051166164,0.0033660457,0.0016299165
2011-01-31,NOK,-0.068232074,0.22854814,0.13129011,0.34436294,-0.35316125,0.47136843,-0.139274,0.5626223,-0.9617257,-0.90717953,0.29818478,0.80869305,-0.3702011,-0.13036548,0.029911159
2011-02-28,NOK,-0.06839266,0.20896392,0.13843676,0.33036685,-0.3641713,0.45040703,-0.14427696,0.5659832,-0.9668936,-0.91656715,0.30777717,0.8282626,-0.37750262,-0.14422062,0.030766342
2011-03-31,NOK,-0.069496624,0.19390184,0.14430907,0.31921983,-0.37432215,0.43366557,-0.14884198,0.56871986,-0.9706032,-0.9235607,0.31554374,0.8428907,-0.38331908,-0.1556091,0.031525828
2011-04-29,NOK,-0.0659286,0.1992007,0.14228287,0.3231765,-0.36787954,0.43961602,-0.14618364,0.56773955,-0.96932465,-0.92112404,0.31276476,0.83779013,-0.3812455,-0.15152316,0.031087201
2011-05-31,NOK,-0.062051766,0.21052483,0.13801229,0.3314904,-0.3571833,0.452097,-0.14149828,0.5657079,-0.9664975,-0.91583437,0.3069831,0.8267326,-0.37690192,-0.14307477,0.030326476
2011-06-30,NOK,-0.06172418,0.20186757,0.14137632,0.32514822,-0.36145565,0.44257662,-0.14330958,0.5672595,-0.96867085,-0.9198896,0.31137952,0.8352078,-0.38020876,-0.14949657,0.03066507
2011-07-29,NOK,-0.05965905,0.23044734,0.13078697,0.34567845,-0.3428091,0.47333655,-0.1349731,0.562315,-0.9612054,-0.90625614,0.2972674,0.80677366,-0.3694944,-0.12906837,0.029256232
2011-08-31,NOK,-0.05252462,0.25405997,0.12287149,0.3618456,-0.32506636,0.49746278,-0.12786026,0.5585273,-0.9543909,-0.8944492,0.28637934,0.7823066,-0.36099255,-0.113715954,0.027959319
2011-10-31,NOK,-0.044681594,0.27312458,0.11747953,0.37446895,-0.3098936,0.5162233,-0.12109919,0.55563873,-0.94844073,-0.8845469,0.278007,0.7619218,-0.3542867,-0.10218969,0.026788983
2011-11-30,NOK,-0.04712826,0.29381657,0.11150655,0.38782698,-0.3026869,0.5359801,-0.11721052,0.5526539,-0.94150466,-0.873406,0.26929754,0.7391536,-0.3471322,-0.090465866,0.026124164
2011-12-30,NOK,-0.042876564,0.32548672,0.10235345,0.4076196,-0.28528386,0.5651094,-0.11028797,0.5483181,-0.92989016,-0.8555642,0.25656933,0.7031033,-0.33628967,-0.07393606,0.024793526
2012-01-31,NOK,-0.05019156,0.34556276,0.09699619,0.41985914,-0.28265458,0.5829984,-0.10808824,0.5457128,-0.9218629,-0.8437315,0.24884385,0.6794998,-0.329459,-0.06425977,0.02444864
2012-02-29,NOK,-0.04607463,0.3233285,0.10266432,0.40629926,-0.28829464,0.5631672,-0.11156624,0.5486089,-0.93072015,-0.8568089,0.25741965,0.7056005,-0.3370302,-0.0750119,0.025026716
2012-03-30,NOK,-0.050602645,0.33192533,0.10016248,0.41158247,-0.2890075,0.5709055,-0.111709945,0.5474721,-0.92737037,-0.8518086,0.25407442,0.6955833,-0.3341053,-0.07076932,0.025019353
2012-04-30,NOK,-0.046182647,0.32582057,0.10192321,0.40783113,-0.28794846,0.5654167,-0.11163171,0.54827315,-0.9297598,-0.8553682,0.25644383,0.70271,-0.33617982,-0.073771276,0.024996495
2012-05-31,NOK,-0.034418143,0.36239195,0.09238799,0.42988428,-0.2630991,0.59763604,-0.10185549,0.5435672,-0.9147357,-0.8335212,0.24250124,0.6593473,-0.32368985,-0.056591235,0.023124479
2012-06-29,NOK,-0.04339832,0.36849815,0.09097174,0.43352744,-0.26844418,0.6029124,-0.10296338,0.5428181,-0.91204447,-0.82972896,0.2402587,0.6519113,-0.32161498,-0.05390296,0.023394054
2012-07-31,NOK,-0.043477528,0.4370164,0.07472566,0.47305042,-0.24351844,0.6598367,-0.09184839,0.534742,-0.8782142,-0.7845815,0.21599108,0.5657311,-0.29782563,-0.026929047,0.021265019
2012-08-31,NOK,-0.044950828,0.43373546,0.075430736,0.47120124,-0.24576604,0.6571909,-0.09269808,0.5351155,-0.8799944,-0.78685683,0.21711671,0.5699662,-0.29898673,-0.028094262,0.021437531
2012-09-28,NOK,-0.05048059,0.45936278,0.06975998,0.48561105,-0.2418502,0.677713,-0.090265825,0.5322546,-0.86561394,-0.7687404,0.20843798,0.5365761,-0.2898735,-0.01930177,0.020989018
2012-10-31,NOK,-0.052210726,0.45743796,0.07010046,0.48454106,-0.2439431,0.6761907,-0.09111685,0.53246784,-0.8667289,-0.7701235,0.20908652,0.53909725,-0.29056615,-0.019936685,0.02114832
2012-11-30,NOK,-0.049949363,0.46815404,0.06775731,0.49050426,-0.23830341,0.68465745,-0.088862486,0.531289,-0.86043715,-0.76235956,0.20549953,0.5250023,-0.28670567,-0.016449561,0.020704746
2012-12-31,NOK,-0.051789485,0.47994024,0.065147355,0.4970412,-0.23603056,0.6939049,-0.0877635,0.5300087,-0.8532916,-0.7536632,0.20159617,0.5093871,-0.2824287,-0.012752599,0.020481097
2013-01-31,NOK,-0.0583691,0.42837986,0.076273024,0.4682045,-0.25933596,0.65288365,-0.097798504,0.5357297,-0.8828555,-0.79053193,0.21898037,0.57682806,-0.30089086,-0.03002175,0.022394672
2013-02-28,NOK,-0.05669587,0.46326506,0.06871234,0.48780283,-0.24589384,0.68081594,-0.0916522,0.5318284,-0.8633258,-0.76590985,0.20714189,0.53142744,-0.28847787,-0.018024033,0.021245921
2013-03-29,NOK,-0.056718037,0.49560416,0.061827913,0.50568664,-0.23505571,0.7060884,-0.086720295,0.5283322,-0.8434246,-0.7418541,0.19646548,0.48848155,-0.27668712,-0.00805975,0.0203033
2013-04-30,NOK,-0.052119583,0.53647363,0.053369306,0.52796096,-0.21796128,0.7372813,-0.07968072,0.52404624,-0.8156555,-0.7097198,0.18329573,0.43340728,-0.26132646,0.0030224586,0.01889917
2013-05-31,NOK,-0.055798925,0.50551355,0.05973643,0.51111645,-0.2312075,0.7137238,-0.08517688,0.52727866,-0.83696675,-0.7342429,0.19324152,0.47519547,-0.27301106,-0.005221171,0.019985879
2013-06-28,NOK,-0.059023358,0.4944381,0.061928317,0.50505096,-0.23804933,0.70519406,-0.08815821,0.5284521,-0.84417146,-0.74273914,0.1968506,0.49003455,-0.2771189,-0.008400756,0.020531155
2013-07-31,NOK,-0.061588295,0.49454516,0.062086478,0.5051179,-0.24035561,0.70528215,-0.08861292,0.5284445,-0.8441001,-0.74265355,0.19682057,0.4898834,-0.27708352,-0.008368353,0.020657621
2013-08-30,NOK,-0.062308304,0.4539093,0.07066959,0.48259494,-0.2545549,0.67341125,-0.09514621,0.53285897,-0.8687512,-0.77263916,0.21029116,0.5436916,-0.29184195,-0.021111095,0.021889202
2013-09-30,NOK,-0.05817897,0.46741083,0.067787364,0.49011242,-0.24663189,0.68409353,-0.09203125,0.53136855,-0.86087215,-0.7628905,0.20576191,0.5259581,-0.2869832,-0.016686626,0.02127443
2013-10-31,NOK,-0.057069458,0.4897424,0.06299445,0.50246197,-0.23810971,0.701551,-0.08834034,0.5289523,-0.847165,-0.7463032,0.1983831,0.49631557,-0.27884525,-0.009786973,0.020561215
2013-11-29,NOK,-0.05805891,0.52107006,0.0566563,0.5196126,-0.22886068,0.7256252,-0.083791,0.52564394,-0.82647187,-0.722056,0.18822919,0.4542297,-0.2671832,-0.0009607695,0.019711867
2013-12-31,NOK,-0.06582918,0.5044608,0.060029373,0.5105698,-0.24079368,0.7129394,-0.088270746,0.52739483,-0.83764964,-0.73504066,0.19360106,0.47657645,-0.2734153,-0.0055146264,0.020612698
2014-01-31,NOK,-0.057883352,0.53716785,0.053376973,0.52835333,-0.22363195,0.73782086,-0.08148338,0.52397525,-0.8151507,-0.7091468,0.1830863,0.4324464,-0.2610672,0.0031983156,0.019256983
2014-02-28,NOK,-0.058253817,0.5054003,0.059824243,0.5110614,-0.23383173,0.7136427,-0.08605352,0.5272902,-0.8370391,-0.7343267,0.19328317,0.47533965,-0.273056,-0.005252691,0.020153973
2014-03-31,NOK,-0.05524016,0.49948934,0.060981773,0.5078136,-0.23309447,0.7090859,-0.08619847,0.52791363,-0.840915,-0.73888564,0.19519734,0.4832824,-0.27524686,-0.006936246,0.02015772
2014-04-30,NOK,-0.053752758,0.49959555,0.061014168,0.5078678,-0.23163272,0.70916367,-0.0856015,0.52790254,-0.8408478,-0.7388068,0.19516027,0.48314527,-0.2752063,-0.006906055,0.020053206
2014-05-30,NOK,-0.05030874,0.5069242,0.059357733,0.5118716,-0.22585137,0.7147932,-0.08354398,0.5271253,-0.8360398,-0.73315895,0.1927746,0.4733178,-0.2724782,-0.004827149,0.019635586
2014-06-30,NOK,-0.050722033,0.5602894,0.048605658,0.54081684,-0.20936961,0.7551327,-0.07600798,0.52161,-0.7980502,-0.6900737,0.17576498,0.40107968,-0.25212348,0.008734482,0.01816553
2014-07-31,NOK,-0.047158077,0.58312243,0.044058174,0.5530657,-0.19953758,0.7720418,-0.07218787,0.51930547,-0.78014684,-0.67059267,0.16862205,0.3700643,-0.24311157,0.013709057,0.017364837
2014-08-29,NOK,-0.040335998,0.5523399,0.049909502,0.5364992,-0.202793,0.74917257,-0.074750096,0.52240753,-0.80406237,-0.696728,0.17824878,0.41191855,-0.25520262,0.006881316,0.017820304
2014-09-30,NOK,-0.04259579,0.571726,0.046085514,0.54693884,-0.1988157,0.76360923,-0.07268857,0.5204448,-0.7892204,-0.68040824,0.17216633,0.38556445,-0.24762416,0.011282643,0.01741947
2014-10-31,NOK,-0.041906565,0.6395582,0.033157974,0.58314353,-0.17815644,0.81311285,-0.06341667,0.5137397,-0.7313646,-0.619648,0.15124737,0.29401013,-0.22004499,0.023962585,0.015558782
2014-11-28,NOK,-0.036715455,0.6596649,0.029394954,0.5938012,-0.16788265,0.8275204,-0.059457615,0.51178956,-0.71236736,-0.60052735,0.14512494,0.2674075,-0.21154791,0.026925083,0.0147272935
2014-12-31,NOK,-0.035225406,0.74591386,0.013590284,0.6395143,-0.14259885,0.88836217,-0.048487265,0.5035855,-0.62057346,-0.51247406,0.1191701,0.15902996,-0.1735632,0.035663627,0.012430656
2015-01-30,NOK,-0.031687453,0.8117152,0.0017605945,0.67452383,-0.12161113,0.9339435,-0.03967771,0.49742624,-0.5388302,-0.43865138,0.099484906,0.086557105,-0.1431445,0.03807308,0.010550623
2015-02-27,NOK,-0.035109743,0.7618671,0.010693558,0.6479827,-0.13824077,0.8994693,-0.046638194,0.50208646,-0.60170424,-0.49510628,0.114396945,0.14045346,-0.16628595,0.036582902,0.01203
2015-03-31,NOK,-0.030779837,0.741076,0.014316991,0.63693,-0.1404372,0.88497555,-0.048363518,0.50403327,-0.6261889,-0.5176862,0.1206103,0.16479078,-0.17575073,0.03533665,0.012336778
2015-04-30,NOK,-0.033926494,0.68636966,0.024363704,0.607946,-0.15887552,0.8465178,-0.056149215,0.5092175,-0.6857584,-0.5743145,0.1370466,0.2326941,-0.2000443,0.03031352,0.013958276
2015-05-29,NOK,-0.034513906,0.7003932,0.021889329,0.6153792,-0.15548447,0.8564342,-0.05442279,0.50788236,-0.6711399,-0.56017107,0.13282456,0.21481922,-0.19390996,0.031847686,0.013620485
2015-06-30,NOK,-0.04617182,0.6936747,0.023222052,0.6118587,-0.16761187,0.8517182,-0.058317043,0.5085313,-0.67817336,-0.5669501,0.13486855,0.22329998,-0.19686748,0.031145226,0.014482262
2015-07-31,NOK,-0.03988438,0.74164164,0.014464304,0.6372617,-0.14861372,0.8853943,-0.050624486,0.50398666,-0.62551385,-0.5170549,0.12045858,0.16407865,-0.17550088,0.035385203,0.012868162
2015-08-31,NOK,-0.040016405,0.78854334,0.0060474277,0.66219056,-0.13573138,0.9179754,-0.044857837,0.49959177,-0.5687822,-0.46528897,0.1064307,0.11073839,-0.15397294,0.037647013,0.011669882
2015-09-30,NOK,-0.03995531,0.8050267,0.0031686164,0.670981,-0.13093144,0.9293562,-0.042574324,0.49805614,-0.54759157,-0.44639617,0.10150167,0.09335112,-0.14628412,0.038003847,0.011217557
2015-10-30,NOK,-0.039345257,0.80809116,0.0025943108,0.6726141,-0.12982929,0.931468,-0.0422603,0.49776793,-0.54358226,-0.44284558,0.100583956,0.09020805,-0.14484689,0.03804414,0.011127638
2015-11-30,NOK,-0.036562733,0.8227431,-3.7960708e-06,0.6804395,-0.12320596,0.9415477,-0.039574448,0.49640214,-0.52409315,-0.4256933,0.0961939,0.075584754,-0.1379588,0.03813014,0.010566378
2015-12-31,NOK,-0.039182283,0.814708,0.0014350787,0.6761501,-0.12778312,0.93602556,-0.04131544,0.49715212,-0.53484136,-0.43513125,0.09860377,0.08351557,-0.141741,0.038106516,0.010938182
2011-01-31,SEK,-0.05280166,0.31175643,0.10496098,0.39913747,-0.29950505,0.5526481,-0.117376044,0.5501582,-0.9350756,-0.863414,0.26201597,0.7188971,-0.34098753,-0.080907114,0.025933735
2011-02-28,SEK,-0.044637986,0.27703544,0.115253404,0.37701347,-0.3084119,0.52000576,-0.12221269,0.5550493,-0.9471694,-0.88247377,0.27633232,0.7576712,-0.35292298,-0.09991589,0.02678837
2011-03-31,SEK,-0.04309638,0.26188272,0.12009317,0.36704785,-0.3145736,0.5052229,-0.12503874,0.5573083,-0.9520018,-0.89043176,0.28289306,0.77402085,-0.358215,-0.108898826,0.027299054
2011-04-29,SEK,-0.04300555,0.26207408,0.120076865,0.36717564,-0.3139657,0.5054109,-0.12460889,0.55728227,-0.95194227,-0.89033246,0.28280845,0.77381635,-0.3581481,-0.1087817,0.027251398
2011-05-31,SEK,-0.038409658,0.28818324,0.11211653,0.3841998,-0.29758978,0.53064543,-0.11768387,0.55343664,-0.94344735,-0.8764869,0.271621,0.74543214,-0.3490562,-0.09358134,0.025995381
2011-06-30,SEK,-0.03895954,0.3041016,0.10769872,0.39431095,-0.2909703,0.54556245,-0.1142984,0.55120325,-0.9378724,-0.8677255,0.2650768,0.7276193,-0.34358725,-0.084918715,0.02541381
2011-07-29,SEK,-0.029600231,0.34465766,0.09673947,0.41925538,-0.2655578,0.5821584,-0.103790976,0.54580605,-0.9222487,-0.8442946,0.24915385,0.6806207,-0.32973433,-0.06468368,0.023454128
2011-08-31,SEK,-0.025823167,0.43831533,0.074560404,0.47373122,-0.22884348,0.6608449,-0.0874128,0.5345763,-0.8775206,-0.7837007,0.21551791,0.5640999,-0.29733998,-0.02647566,0.0202998
2011-09-30,SEK,-0.020342568,0.51470435,0.058066353,0.5160284,-0.19912516,0.7206845,-0.07501242,0.5262764,-0.8308649,-0.72713894,0.1902107,0.46294394,-0.26952854,-0.0026921704,0.017791223
2011-10-31,SEK,-0.016875146,0.45984143,0.069894984,0.48577735,-0.21413854,0.6780181,-0.081820734,0.5321688,-0.86536944,-0.7684439,0.20822099,0.53604746,-0.28965366,-0.0191551,0.019164294
2011-11-30,SEK,-0.016844278,0.55139625,0.051288992,0.5359183,-0.1853836,0.7484156,-0.06837679,0.52248126,-0.8047987,-0.6975517,0.17850813,0.41327968,-0.25554016,0.006644906,0.016530009
2011-12-30,SEK,-0.016318886,0.5491716,0.051350236,0.53471655,-0.18466532,0.7467459,-0.06854066,0.52271,-0.8064517,-0.6993934,0.17920846,0.41630372,-0.25640038,0.006115703,0.016539218
2012-01-31,SEK,-0.019625796,0.556681,0.04988067,0.5387762,-0.1852222,0.75236946,-0.06835532,0.5219474,-0.8008316,-0.6931515,0.17684616,0.40609187,-0.253492,0.007885672,0.016520245
2012-02-29,SEK,-0.027535038,0.52049994,0.05691251,0.5192089,-0.20304945,0.72511953,-0.0757493,0.525679,-0.82690275,-0.7225594,0.1883589,0.4551026,-0.2673593,-0.0011264739,0.018000701
2012-03-30,SEK,-0.02619488,0.48645374,0.06383181,0.50055796,-0.2128472,0.69892454,-0.080573864,0.5292803,-0.8492713,-0.7488304,0.19940859,0.5008001,-0.2800113,-0.010781803,0.018919345
2012-04-30,SEK,-0.022185491,0.51427454,0.058159947,0.51579964,-0.20079559,0.72035885,-0.07551811,0.5263236,-0.83115363,-0.7274734,0.19035242,0.46351773,-0.26969236,-0.0028083841,0.017904123
2012-05-31,SEK,-0.011153629,0.5840413,0.044283554,0.5534419,-0.17002332,0.77263546,-0.063034505,0.5191767,-0.77946174,-0.6698656,0.16827375,0.36894822,-0.24270204,0.013875266,0.0153372055
2012-06-29,SEK,-0.02136253,0.5459893,0.051707402,0.53301096,-0.19018608,0.7443725,-0.07090608,0.52303517,-0.808793,-0.7020072,0.18022376,0.42060733,-0.25763327,0.0053518396,0.016971603
2012-07-31,SEK,-0.0198284,0.5682216,0.04727298,0.54498476,-0.18169758,0.76095945,-0.06725705,0.5207755,-0.79199094,-0.68343467,0.17322345,0.39040878,-0.24897678,0.01049932,0.016244465
2012-08-31,SEK,-0.022555744,0.60438675,0.04025057,0.5643538,-0.17348212,0.7875791,-0.06332299,0.517164,-0.7625763,-0.651914,0.16199514,0.3413336,-0.23452808,0.017893875,0.015441948
2012-09-28,SEK,-0.028311906,0.67597723,0.026716568,0.602421,-0.15754011,0.8391295,-0.055620186,0.5102082,-0.6963159,-0.5846412,0.14017409,0.24612981,-0.20454413,0.02906273,0.013881542
2012-10-31,SEK,-0.03170217,0.6927412,0.02337984,0.6113163,-0.15522943,0.85102236,-0.054497473,0.50860935,-0.6791767,-0.56792635,0.13512263,0.22454816,-0.19726406,0.031029647,0.0136414
2012-11-30,SEK,-0.0356702,0.7098606,0.020182505,0.62040037,-0.15350157,0.8631077,-0.053296722,0.50698656,-0.6610158,-0.5504748,0.12998043,0.20291437,-0.18973324,0.032788526,0.013415568
2012-12-31,SEK,-0.037315466,0.73089314,0.016281255,0.6315522,-0.1490497,0.8778734,-0.051255092,0.50499797,-0.6377873,-0.52851117,0.12367304,0.1770072,-0.18034832,0.034602042,0.012982418
2013-01-31,SEK,-0.048813723,0.6774041,0.025829554,0.6032425,-0.17415318,0.8401929,-0.06147743,0.5100851,-0.69484174,-0.58318645,0.13977961,0.24420045,-0.2039447,0.029256877,0.015083752
