date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2018-09-28,5,10,32.7,2.8264,-29.8736,29.873570501860893,ok
2018-09-28,10,1,35.0,0.0302,-34.9698,34.96983679868296,ok
2018-09-28,10,5,31.4,0.0102,-31.3898,31.389795048320778,ok
2018-09-28,10,10,30.7,0.0042,-30.6958,30.695849420710523,ok
2018-10-31,1,5,68.1,,,,nan_P_T
2018-10-31,1,10,38.6,,,,nan_P_T
2018-10-31,5,1,60.0,19.689,-40.311,40.31102370092117,ok
2018-10-31,5,5,40.7,5.5652,-35.1348,35.134810609356876,ok
2018-10-31,5,10,33.8,3.1706,-30.6294,30.629353869983966,ok
2018-10-31,10,1,35.4,0.0304,-35.3696,35.369629405627556,ok
2018-10-31,10,5,31.8,0.0096,-31.7904,31.790359100046818,ok
2018-10-31,10,10,31.2,0.0039,-31.1961,31.19610679701026,ok
2018-11-30,1,5,77.9,,,,nan_P_T
2018-11-30,1,10,39.8,,,,nan_P_T
2018-11-30,5,1,64.7,18.6252,-46.0748,46.074831666653196,ok
2018-11-30,5,5,42.7,5.5463,-37.1537,37.15370798491699,ok
2018-11-30,5,10,35.1,2.8609,-32.2391,32.239128744179425,ok
2018-11-30,10,1,36.9,0.0831,-36.8169,36.81691114741304,ok
2018-11-30,10,5,33.2,0.0101,-33.1899,33.18990437623967,ok
2018-11-30,10,10,32.7,0.0047,-32.6953,32.695345087596756,ok
2018-12-31,1,5,92.4,,,,nan_P_T
2018-12-31,1,10,42.4,,,,nan_P_T
2018-12-31,5,1,69.3,19.1445,-50.1555,50.155535366048554,ok
2018-12-31,5,5,44.3,5.3359,-38.9641,38.96413805832374,ok
2018-12-31,5,10,36.4,3.847,-32.553,32.55296394408282,ok
2018-12-31,10,1,37.6,0.0279,-37.5721,37.57210327561745,ok
2018-12-31,10,5,34.2,0.0123,-34.1877,34.18766426930388,ok
2018-12-31,10,10,33.9,0.0044,-33.8956,33.89563084222292,ok
2019-01-31,1,5,114.5,,,,nan_P_T
2019-01-31,1,10,46.49999999999999,,,,nan_P_T
2019-01-31,5,1,88.5,20.5529,-67.9471,67.94707980063374,ok
2019-01-31,5,5,49.2,5.5075,-43.6925,43.692465716103996,ok
2019-01-31,5,10,38.6,3.0608,-35.5392,35.53918949808746,ok
2019-01-31,10,1,40.8,0.0341,-40.7659,40.765854358326706,ok
2019-01-31,10,5,36.0,0.0084,-35.9916,35.99163114334463,ok
2019-01-31,10,10,35.4,0.0044,-35.3956,35.39564772572725,ok
2019-02-28,1,5,93.8,,,,nan_P_T
2019-02-28,1,10,43.7,,,,nan_P_T
2019-02-28,5,1,78.7,20.1295,-58.5705,58.570466367796534,ok
2019-02-28,5,5,44.6,5.4028,-39.1972,39.19718693323046,ok
2019-02-28,5,10,35.6,3.8569,-31.7431,31.743120903949784,ok
2019-02-28,10,1,37.8,0.0282,-37.7718,37.77175831690298,ok
2019-02-28,10,5,33.3,0.0084,-33.2916,33.2915789619048,ok
2019-02-28,10,10,32.7,0.0044,-32.6956,32.69558584872945,ok
2019-03-29,1,5,239.20000000000002,,,,nan_P_T
2019-03-29,1,10,61.9,,,,nan_P_T
2019-03-29,5,1,140.5,20.5015,-119.9985,119.99853473690908,ok
2019-03-29,5,5,54.2,5.8923,-48.3077,48.30766151992854,ok
2019-03-29,5,10,40.3,2.7114,-37.5886,37.58860473851423,ok
2019-03-29,10,1,42.0,0.0289,-41.9711,41.97106529862074,ok
2019-03-29,10,5,36.5,0.0097,-36.4903,36.49031724993437,ok
2019-03-29,10,10,36.0,0.0044,-35.9956,35.99557947624497,ok
2019-04-30,1,5,177.0,,,,nan_P_T
2019-04-30,1,10,56.7,,,,nan_P_T
2019-04-30,5,1,116.6,19.2476,-97.3524,97.35243487735649,ok
2019-04-30,5,5,51.4,5.5313,-45.8687,45.86867136260166,ok
2019-04-30,5,10,38.5,2.7286,-35.7714,35.77140967069817,ok
2019-04-30,10,1,42.1,0.0335,-42.0665,42.066455695258576,ok
2019-04-30,10,5,35.9,0.0089,-35.8911,35.89109328370056,ok
2019-04-30,10,10,34.4,0.0044,-34.3956,34.39557277823726,ok
2019-05-31,1,5,659.5,,,,nan_P_T
2019-05-31,1,10,82.10000000000001,,,,nan_P_T
2019-05-31,5,1,305.6,20.7224,-284.8776,284.8775900915162,ok
2019-05-31,5,5,68.6,5.2635,-63.3365,63.336521756893305,ok
2019-05-31,5,10,47.3,3.0624,-44.2376,44.23758478900535,ok
2019-05-31,10,1,52.3,0.0352,-52.2648,52.264766134508626,ok
2019-05-31,10,5,42.2,0.0086,-42.1914,42.19144687790662,ok
2019-05-31,10,10,40.2,0.0047,-40.1953,40.19530876969597,ok
2019-06-28,1,10,134.7,,,,nan_P_T
2019-06-28,5,5,104.0,5.8807,-98.1193,98.11928966415475,ok
2019-06-28,5,10,61.5,2.9693,-58.5307,58.530672631559206,ok
2019-06-28,10,1,68.2,0.0297,-68.1703,68.17030779091075,ok
2019-06-28,10,5,52.3,0.0116,-52.2884,52.28836575969314,ok
2019-06-28,10,10,49.6,0.0041,-49.5959,49.59586069619035,ok
2019-07-31,1,10,584.8,,,,nan_P_T
2019-07-31,5,5,235.7,18.4857,-217.2143,217.21433627873478,ok
2019-07-31,5,10,90.0,3.2311,-86.7689,86.76886072818742,ok
2019-07-31,10,1,115.2,0.0332,-115.1668,115.16682442536398,ok
2019-07-31,10,5,69.0,0.0074,-68.9926,68.99257289053956,ok
2019-07-31,10,10,64.5,0.004,-64.496,64.49596373906428,ok
2019-08-30,5,10,293.7,3.2185,-290.4815,290.4814902065304,ok
2019-08-30,10,1,153.8,0.0279,-153.7721,153.7720945041615,ok
2019-08-30,10,5,226.5,0.008,-226.492,226.49199255236184,ok
2019-08-30,10,10,0.9,0.0042,-0.8958,0.8957722506602852,ok
2019-09-30,5,10,195.6,2.6684,-192.9316,192.93160536178257,ok
2019-09-30,10,1,229.6,0.0289,-229.5711,229.57105415177458,ok
2019-09-30,10,5,176.3,0.0086,-176.2914,176.29138212586608,ok
2019-09-30,10,10,190.3,0.0041,-190.2959,190.29594517652612,ok
2019-10-31,1,10,502.4,,,,nan_P_T
2019-10-31,5,10,126.8,2.6221,-124.1779,124.1779129016689,ok
2019-10-31,10,1,171.9,0.0274,-171.8726,171.87264900759425,ok
2019-10-31,10,5,101.0,0.0076,-100.9924,100.9924011095385,ok
2019-10-31,10,10,96.7,0.0042,-96.6958,96.69575694108069,ok
2019-11-29,1,10,552.9,,,,nan_P_T
2019-11-29,5,5,211.7,8.4901,-203.2099,203.2098974598147,ok
2019-11-29,5,10,116.2,2.6644,-113.5356,113.53562518970628,ok
2019-11-29,10,1,173.7,0.0284,-173.6716,173.67156051046103,ok
2019-11-29,10,5,95.7,0.0089,-95.6911,95.69105731884717,ok
2019-11-29,10,10,93.6,0.0041,-93.5959,93.59594520116234,ok
2019-12-31,1,10,149.3,,,,nan_P_T
2019-12-31,5,5,115.0,5.2619,-109.7381,109.73807285033003,ok
2019-12-31,5,10,76.2,3.0199,-73.1801,73.18005554027233,ok
2019-12-31,10,1,81.8,0.03,-81.77,81.77000758298685,ok
2019-12-31,10,5,63.9,0.009,-63.891,63.891008562888075,ok
2019-12-31,10,10,63.6,0.0045,-63.5955,63.59547241000169,ok
2020-01-31,1,10,767.0,,,,nan_P_T
2020-01-31,5,5,364.8,5.3561,-359.4439,359.4438801602326,ok
2020-01-31,5,10,246.7,2.8741,-243.8259,243.82592300462989,ok
2020-01-31,10,1,181.3,0.0306,-181.2694,181.26942370617104,ok
2020-01-31,10,5,175.5,0.0116,-175.4884,175.4884272752067,ok
2020-01-31,10,10,193.2,0.0041,-193.1959,193.19588501846695,ok
2020-02-28,5,10,208.9,2.7341,-206.1659,206.16593459595097,ok
2020-02-28,10,5,188.7,0.0108,-188.6892,188.6892203598036,ok
2020-02-28,10,10,208.8,0.0047,-208.7953,208.7953109139045,ok
2020-03-31,1,10,547.6,,,,nan_P_T
2021-02-26,1,10,564.6,,,,nan_P_T
2021-02-26,5,10,136.0,2.5585,-133.4415,133.44151133922978,ok
2021-02-26,10,1,181.1,0.0307,-181.0693,181.06929024800706,ok
2021-02-26,10,5,110.7,0.0076,-110.6924,110.69241612273308,ok
2021-02-26,10,10,132.5,0.0039,-132.4961,132.49610265278017,ok
2021-03-31,1,10,573.5,,,,nan_P_T
2021-03-31,5,5,300.6,6.8876,-293.7124,293.71243514991056,ok
2021-03-31,5,10,103.0,2.6598,-100.3402,100.34019153487311,ok
2021-03-31,10,1,105.5,0.0315,-105.4685,105.46850287877095,ok
2021-03-31,10,5,78.8,0.0084,-78.7916,78.79156981039817,ok
2021-03-31,10,10,83.0,0.0041,-82.9959,82.99587512166008,ok
2021-04-30,1,10,234.2,,,,nan_P_T
2021-04-30,5,5,169.5,5.4272,-164.0728,164.07281976302892,ok
2021-04-30,5,10,91.8,3.0216,-88.7784,88.7783583857925,ok
2021-04-30,10,1,89.8,0.0382,-89.7618,89.76182339859534,ok
2021-04-30,10,5,73.2,0.0085,-73.1915,73.19148233466989,ok
2021-04-30,10,10,76.4,0.0045,-76.3955,76.39546088689754,ok
2021-05-31,1,10,237.2,,,,nan_P_T
2021-05-31,5,5,282.8,5.101,-277.699,277.69898118492694,ok
2021-05-31,5,10,98.5,2.7888,-95.7112,95.7111711497355,ok
2021-05-31,10,1,103.8,0.0305,-103.7695,103.76954480071441,ok
2021-05-31,10,5,78.3,0.0097,-78.2903,78.2902567629301,ok
2021-05-31,10,10,80.8,0.0039,-80.7961,80.79611818157969,ok
2021-06-30,1,10,250.5,,,,nan_P_T
2021-06-30,5,5,288.4,5.1903,-283.2097,283.2096692284778,ok
2021-06-30,5,10,100.3,3.0025,-97.2975,97.29750973254002,ok
2021-06-30,10,1,107.6,0.0284,-107.5716,107.57163424333037,ok
2021-06-30,10,5,81.8,0.0081,-81.7919,81.79186518952541,ok
2021-06-30,10,10,86.7,0.004,-86.696,86.69598956433433,ok
2021-07-30,1,10,704.0,,,,nan_P_T
2021-07-30,5,5,208.3,5.4864,-202.8136,202.81356670263085,ok
2021-07-30,5,10,276.2,2.4303,-273.7697,273.7697257548436,ok
2021-07-30,10,1,194.9,0.0295,-194.8705,194.87045974692703,ok
2021-07-30,10,5,205.8,0.0073,-205.7927,205.79266377787854,ok
2021-07-30,10,10,193.9,0.0108,-193.8892,193.88918295908647,ok
2021-08-31,5,10,243.2,2.7195,-240.4805,240.48048232348702,ok
2021-08-31,10,5,173.4,0.0079,-173.3921,173.39213694038853,ok
2021-09-30,1,10,188.39999999999998,,,,nan_P_T
2021-09-30,5,5,170.9,6.3465,-164.5535,164.5535420398762,ok
2021-09-30,5,10,94.0,2.9948,-91.0052,91.00522373832683,ok
2021-09-30,10,1,106.8,0.0372,-106.7628,106.76284011255052,ok
2021-09-30,10,5,83.0,0.0086,-82.9914,82.99137482162469,ok
2021-09-30,10,10,86.2,0.0044,-86.1956,86.1956271877788,ok
2021-10-29,1,10,194.7,,,,nan_P_T
2021-10-29,5,5,218.6,5.529,-213.071,213.07102660177168,ok
2021-10-29,5,10,318.9,2.7665,-316.1335,316.1334957828793,ok
2021-10-29,10,1,178.5,0.0296,-178.4704,178.470448166064,ok
2021-10-29,10,5,208.0,0.0083,-207.9917,207.9916731782649,ok
2021-10-29,10,10,180.9,0.0043,-180.8957,180.89574438135384,ok
2021-11-30,1,10,608.4,,,,nan_P_T
2021-11-30,5,10,269.9,3.325,-266.575,266.57499100109635,ok
2021-11-30,10,1,177.0,0.0328,-176.9672,176.9671621809155,ok
2021-11-30,10,5,194.9,0.0085,-194.8915,194.89152076800988,ok
2021-12-31,1,10,161.8,,,,nan_P_T
2021-12-31,5,5,188.6,5.3628,-183.2372,183.23719902590835,ok
2021-12-31,5,10,102.1,3.1286,-98.9714,98.97137182821974,ok
2021-12-31,10,1,110.6,0.0275,-110.5725,110.57250444775973,ok
2021-12-31,10,5,99.1,0.0076,-99.0924,99.09239767982628,ok
2021-12-31,10,10,114.3,0.0038,-114.2962,114.29616188912422,ok
2022-01-31,1,5,186.9,,,,nan_P_T
2022-01-31,1,10,115.3,,,,nan_P_T
2022-01-31,5,5,133.5,5.238,-128.262,128.2620247365408,ok
2022-01-31,5,10,94.7,2.7093,-91.9907,91.99070902023666,ok
2022-01-31,10,1,111.6,0.0265,-111.5735,111.57354155379278,ok
2022-01-31,10,5,101.2,0.0077,-101.1923,101.19228289404657,ok
2022-01-31,10,10,141.7,0.0038,-141.6962,141.69618073839942,ok
2022-02-28,1,1,243.8,,,,nan_P_T
2022-02-28,1,5,107.7,,,,nan_P_T
2022-02-28,1,10,75.2,,,,nan_P_T
2022-02-28,5,1,122.4,24.5599,-97.8401,97.84012825256677,ok
2022-02-28,5,5,72.6,7.8118,-64.7882,64.78822749435476,ok
2022-02-28,5,10,61.9,2.9734,-58.9266,58.92659808993043,ok
2022-02-28,10,1,62.7,0.0265,-62.6735,62.67352795003162,ok
2022-02-28,10,5,62.4,0.0084,-62.3916,62.39164133289969,ok
2022-02-28,10,10,71.0,0.0043,-70.9957,70.99571591559607,ok
2022-03-31,1,1,105.9,,,,nan_P_T
2022-03-31,1,5,82.4,,,,nan_P_T
2022-03-31,1,10,62.5,,,,nan_P_T
2022-03-31,5,1,105.0,22.086,-82.914,82.91398399628197,ok
2022-03-31,5,5,69.4,6.561,-62.839,62.839027103016846,ok
2022-03-31,5,10,55.7,3.4698,-52.2302,52.23023690811447,ok
2022-03-31,10,1,55.9,0.0327,-55.8673,55.86730400551657,ok
2022-03-31,10,5,55.1,0.008,-55.092,55.09199628214635,ok
2022-03-31,10,10,61.2,0.0043,-61.1957,61.195696368502674,ok
2022-04-29,1,1,72.2,,,,nan_P_T
2022-04-29,1,5,62.7,,,,nan_P_T
2022-04-29,1,10,52.7,,,,nan_P_T
2022-04-29,5,1,59.0,23.8746,-35.1254,35.12536114473489,ok
2022-04-29,5,5,46.6,7.7149,-38.8851,38.88510191303499,ok
2022-04-29,5,10,41.4,3.2838,-38.1162,38.11620552823776,ok
2022-04-29,10,1,36.1,0.0305,-36.0695,36.06952629242488,ok
2022-04-29,10,5,37.1,0.009,-37.091,37.090996924504424,ok
2022-04-29,10,10,41.6,0.0049,-41.5951,41.59511005673801,ok
2022-05-31,1,1,64.5,,,,nan_P_T
2022-05-31,1,5,54.9,,,,nan_P_T
2022-05-31,1,10,45.0,,,,nan_P_T
2022-05-31,5,1,49.6,28.3944,-21.2056,21.205589117792666,ok
2022-05-31,5,5,40.1,8.1384,-31.9616,31.961604523725548,ok
2022-05-31,5,10,36.0,3.7661,-32.2339,32.23390286950564,ok
2022-05-31,10,1,31.8,0.03,-31.77,31.769951050030112,ok
2022-05-31,10,5,32.0,0.0092,-31.9908,31.990848363100817,ok
2022-05-31,10,10,34.1,0.0049,-34.0951,34.09506073578037,ok
2022-06-30,1,1,68.2,,,,nan_P_T
2022-06-30,1,5,57.2,,,,nan_P_T
2022-06-30,1,10,46.0,,,,nan_P_T
2022-06-30,5,1,44.0,19.8349,-24.1651,24.1650671465348,ok
2022-06-30,5,5,36.6,6.0713,-30.5287,30.52871559435433,ok
2022-06-30,5,10,32.5,3.5716,-28.9284,28.928440039815754,ok
2022-06-30,10,1,29.6,0.0306,-29.5694,29.569373693978978,ok
2022-06-30,10,5,29.0,0.0099,-28.9901,28.99010429755832,ok
2022-06-30,10,10,30.9,0.0062,-30.8938,30.893756973871586,ok
2022-07-29,1,1,107.6,,,,nan_P_T
2022-07-29,1,5,83.7,,,,nan_P_T
2022-07-29,1,10,61.4,,,,nan_P_T
2022-07-29,5,1,57.3,20.5373,-36.7627,36.762705562405046,ok
2022-07-29,5,5,47.4,5.8042,-41.5958,41.59580642426735,ok
2022-07-29,5,10,42.8,3.3481,-39.4519,39.451895765250036,ok
2022-07-29,10,1,35.8,0.0395,-35.7605,35.76052795991314,ok
2022-07-29,10,5,38.0,0.0087,-37.9913,37.99134920837255,ok
2022-07-29,10,10,42.9,0.0043,-42.8957,42.89566940757361,ok
2022-08-31,1,1,62.8,,,,nan_P_T
2022-08-31,1,5,60.699999999999996,,,,nan_P_T
2022-08-31,1,10,50.699999999999996,,,,nan_P_T
2022-08-31,5,1,50.6,26.5552,-24.0448,24.044824428455275,ok
2022-08-31,5,5,41.1,6.3992,-34.7008,34.70076429584601,ok
2022-08-31,5,10,36.2,3.9516,-32.2484,32.24841326328191,ok
2022-08-31,10,1,34.1,0.0402,-34.0598,34.05975083157805,ok
2022-08-31,10,5,34.1,0.0092,-34.0908,34.09076234785193,ok
2022-08-31,10,10,35.8,0.0044,-35.7956,35.79559701637014,ok
2022-09-30,1,1,51.1,,,,nan_P_T
2022-09-30,1,5,53.1,,,,nan_P_T
2022-09-30,1,10,49.3,,,,nan_P_T
2022-09-30,5,1,43.7,22.8511,-20.8489,20.848928006800676,ok
2022-09-30,5,5,39.2,8.2043,-30.9957,30.995748790373472,ok
2022-09-30,5,10,36.5,3.6451,-32.8549,32.85491146341684,ok
2022-09-30,10,1,33.6,0.0367,-33.5633,33.563339563784666,ok
2022-09-30,10,5,34.3,0.0096,-34.2904,34.29041263975428,ok
2022-09-30,10,10,37.9,0.0047,-37.8953,37.89529223921874,ok
2022-10-31,1,1,42.7,,,,nan_P_T
2022-10-31,1,5,46.9,,,,nan_P_T
2022-10-31,1,10,46.49999999999999,,,,nan_P_T
2022-10-31,5,1,42.3,21.7928,-20.5072,20.507166866596762,ok
2022-10-31,5,5,37.7,6.581,-31.119,31.118968352409908,ok
2022-10-31,5,10,35.3,3.5842,-31.7158,31.715800209972436,ok
2022-10-31,10,1,31.6,0.0404,-31.5596,31.559611755471447,ok
2022-10-31,10,5,31.4,0.0098,-31.3902,31.3902278081332,ok
2022-10-31,10,10,33.6,0.0057,-33.5943,33.59429721982324,ok
2022-11-30,1,1,41.9,,,,nan_P_T
2022-11-30,1,5,49.8,,,,nan_P_T
2022-11-30,1,10,48.4,,,,nan_P_T
2022-11-30,5,1,48.4,23.3752,-25.0248,25.02476076662672,ok
2022-11-30,5,5,42.6,6.0441,-36.5559,36.55594609846568,ok
2022-11-30,5,10,39.9,3.5915,-36.3085,36.30850017036016,ok
2022-11-30,10,1,35.8,0.0333,-35.7667,35.766742730155116,ok
2022-11-30,10,5,36.5,0.0111,-36.4889,36.488943953397,ok
2022-11-30,10,10,39.7,0.0055,-39.6945,39.69452948527493,ok
2022-12-30,1,1,34.0,,,,nan_P_T
2022-12-30,1,5,39.6,,,,nan_P_T
2022-12-30,1,10,38.3,,,,nan_P_T
2022-12-30,5,1,37.4,22.0142,-15.3858,15.385847429392687,ok
2022-12-30,5,5,33.9,7.1812,-26.7188,26.71882639050057,ok
2022-12-30,5,10,33.0,3.8724,-29.1276,29.12758446190765,ok
2022-12-30,10,1,30.6,0.0333,-30.5667,30.566656615774356,ok
2022-12-30,10,5,31.4,0.0186,-31.3814,31.381390180067253,ok
2022-12-30,10,10,33.6,0.0052,-33.5948,33.59475905006361,ok
2023-01-31,1,1,28.699999999999996,,,,nan_P_T
2023-01-31,1,5,35.7,,,,nan_P_T
2023-01-31,1,10,35.5,,,,nan_P_T
2023-01-31,5,1,36.0,36.147,0.147,0.14704830317335219,ok
2023-01-31,5,5,32.8,6.5134,-26.2866,26.286600260748294,ok
2023-01-31,5,10,31.2,3.7057,-27.4943,27.494280900265938,ok
2023-01-31,10,1,28.9,0.0307,-28.8693,28.869333012846703,ok
2023-01-31,10,5,29.4,0.0092,-29.3908,29.39084311508688,ok
2023-01-31,10,10,31.4,0.0053,-31.3947,31.394701213916942,ok
2023-02-28,1,1,28.1,,,,nan_P_T
2023-02-28,1,5,34.1,,,,nan_P_T
2023-02-28,1,10,33.2,,,,nan_P_T
2023-02-28,5,1,34.6,24.7477,-9.8523,9.852291478744439,ok
2023-02-28,5,5,31.5,6.5318,-24.9682,24.968238669852255,ok
2023-02-28,5,10,29.5,3.8822,-25.6178,25.61779106293192,ok
2023-02-28,10,1,26.9,0.0349,-26.8651,26.86509040390133,ok
2023-02-28,10,5,26.8,0.0112,-26.7888,26.788775589995506,ok
2023-02-28,10,10,28.2,0.0095,-28.1905,28.190527128672844,ok
2023-03-31,1,1,37.6,,,,nan_P_T
2023-03-31,1,5,39.8,,,,nan_P_T
2023-03-31,1,10,36.1,,,,nan_P_T
2023-03-31,5,1,37.1,23.9339,-13.1661,13.166106828559707,ok
2023-03-31,5,5,33.9,7.1478,-26.7522,26.752157205139493,ok
2023-03-31,5,10,31.3,3.3742,-27.9258,27.925787814320497,ok
2023-03-31,10,1,28.1,0.033,-28.067,28.06700101665617,ok
2023-03-31,10,5,27.9,0.01,-27.89,27.890009960674277,ok
2023-03-31,10,10,29.3,0.0064,-29.2936,29.29360978314059,ok
2023-04-28,1,1,41.60000000000001,,,,nan_P_T
2023-04-28,1,5,42.4,,,,nan_P_T
2023-04-28,1,10,36.5,,,,nan_P_T
2023-04-28,5,1,39.9,23.4152,-16.4848,16.48483760997384,ok
2023-04-28,5,5,34.7,6.8761,-27.8239,27.82391362622515,ok
2023-04-28,5,10,31.1,4.48,-26.62,26.620032752854716,ok
2023-04-28,10,1,29.3,0.0347,-29.2653,29.26529437215413,ok
2023-04-28,10,5,28.3,0.0118,-28.2882,28.288215618516457,ok
2023-04-28,10,10,28.7,0.006,-28.694,28.69397277840788,ok
2023-05-31,1,1,37.5,,,,nan_P_T
2023-05-31,1,5,40.4,,,,nan_P_T
2023-05-31,1,10,36.4,,,,nan_P_T
2023-05-31,5,1,39.0,29.4198,-9.5802,9.580214085836152,ok
2023-05-31,5,5,34.7,8.1996,-26.5004,26.50044338056579,ok
2023-05-31,5,10,31.7,3.0671,-28.6329,28.63293281402405,ok
2023-05-31,10,1,28.9,0.0305,-28.8695,28.86953867938534,ok
2023-05-31,10,5,28.3,0.0385,-28.2615,28.26147573330283,ok
2023-05-31,10,10,28.7,0.0058,-28.6942,28.694201114223716,ok
2023-06-30,1,1,31.6,,,,nan_P_T
2023-06-30,1,5,36.3,,,,nan_P_T
2023-06-30,1,10,34.2,,,,nan_P_T
2023-06-30,5,1,39.4,25.474,-13.926,13.92603032582004,ok
2023-06-30,5,5,35.2,6.4653,-28.7347,28.73472918638824,ok
2023-06-30,5,10,32.5,3.3315,-29.1685,29.168521274273395,ok
2023-06-30,10,1,30.3,0.0369,-30.2631,30.26311719652392,ok
2023-06-30,10,5,30.0,0.0116,-29.9884,29.988426690073364,ok
2023-06-30,10,10,30.2,0.0058,-30.1942,30.19418146619309,ok
2023-07-31,1,1,33.7,,,,nan_P_T
2023-07-31,1,5,36.4,,,,nan_P_T
2023-07-31,1,10,32.5,,,,nan_P_T
2023-07-31,5,1,36.0,26.2638,-9.7362,9.736230342287941,ok
2023-07-31,5,5,32.0,9.6555,-22.3445,22.34450725192847,ok
2023-07-31,5,10,29.2,3.6256,-25.5744,25.574402054173266,ok
2023-07-31,10,1,27.1,0.0347,-27.0653,27.065335481829777,ok
2023-07-31,10,5,26.1,0.0106,-26.0894,26.089371427792962,ok
2023-07-31,10,10,26.4,0.007,-26.393,26.392962008563323,ok
2023-08-31,1,1,36.0,,,,nan_P_T
2023-08-31,1,5,38.9,,,,nan_P_T
2023-08-31,1,10,35.4,,,,nan_P_T
2023-08-31,5,1,38.1,25.0038,-13.0962,13.096249648505589,ok
2023-08-31,5,5,33.3,8.0977,-25.2023,25.202295038070933,ok
2023-08-31,5,10,30.4,4.1278,-26.2722,26.272237896852836,ok
2023-08-31,10,1,27.9,0.0431,-27.8569,27.856877304119894,ok
2023-08-31,10,5,26.9,0.0118,-26.8882,26.888187340803807,ok
2023-08-31,10,10,27.1,0.0051,-27.0949,27.094879678774323,ok
2023-09-29,1,1,28.8,,,,nan_P_T
2023-09-29,1,5,32.2,,,,nan_P_T
2023-09-29,1,10,30.9,,,,nan_P_T
2023-09-29,5,1,31.7,26.0454,-5.6546,5.654617578391874,ok
2023-09-29,5,5,28.9,6.1051,-22.7949,22.79485230411551,ok
2023-09-29,5,10,27.7,3.9835,-23.7165,23.716497749548857,ok
2023-09-29,10,1,24.7,0.0479,-24.6521,24.652128269310545,ok
2023-09-29,10,5,24.0,0.0128,-23.9872,23.987232517233753,ok
2023-09-29,10,10,24.5,0.0054,-24.4946,24.494643156056686,ok
2023-10-31,1,1,32.5,,,,nan_P_T
2023-10-31,1,5,34.7,,,,nan_P_T
2023-10-31,1,10,32.4,,,,nan_P_T
2023-10-31,5,1,32.5,23.0364,-9.4636,9.463602215942727,ok
2023-10-31,5,5,29.0,7.6701,-21.3299,21.32992522297988,ok
2023-10-31,5,10,27.0,4.1821,-22.8179,22.817945517349187,ok
2023-10-31,10,1,24.7,0.032,-24.668,24.667998461583863,ok
2023-10-31,10,5,24.1,0.0104,-24.0896,24.089578184429552,ok
2023-10-31,10,10,24.1,0.0059,-24.0941,24.0940598865125,ok
2023-11-30,1,1,39.7,,,,nan_P_T
2023-11-30,1,5,38.1,,,,nan_P_T
2023-11-30,1,10,33.9,,,,nan_P_T
2023-11-30,5,1,36.2,25.5707,-10.6293,10.62928643973754,ok
2023-11-30,5,5,32.2,7.0427,-25.1573,25.15727897117026,ok
2023-11-30,5,10,29.7,3.4075,-26.2925,26.29254072078621,ok
2023-11-30,10,1,28.0,0.0352,-27.9648,27.964840119100806,ok
2023-11-30,10,5,27.1,0.0108,-27.0892,27.089221143277403,ok
2023-11-30,10,10,27.0,0.0069,-26.9931,26.993096352082453,ok
2023-12-29,1,1,51.9,,,,nan_P_T
2023-12-29,1,5,46.6,,,,nan_P_T
2023-12-29,1,10,40.9,,,,nan_P_T
2023-12-29,5,1,40.5,20.9195,-19.5805,19.58049683868292,ok
2023-12-29,5,5,35.6,6.8672,-28.7328,28.73276451728136,ok
2023-12-29,5,10,33.5,3.5351,-29.9649,29.96492554933816,ok
2023-12-29,10,1,31.5,0.0309,-31.4691,31.469087491898993,ok
2023-12-29,10,5,30.7,0.009,-30.691,30.691016722654858,ok
2023-12-29,10,10,30.7,0.0056,-30.6944,30.694435615950496,ok
2024-01-31,1,1,47.6,,,,nan_P_T
2024-01-31,1,5,42.7,,,,nan_P_T
2024-01-31,1,10,37.1,,,,nan_P_T
2024-01-31,5,1,38.4,19.9588,-18.4412,18.44117297240583,ok
2024-01-31,5,5,34.1,7.1094,-26.9906,26.99063325642773,ok
2024-01-31,5,10,31.7,4.1764,-27.5236,27.523562232168906,ok
2024-01-31,10,1,29.7,0.0366,-29.6634,29.66338912275408,ok
2024-01-31,10,5,28.9,0.0111,-28.8889,28.888900992148596,ok
2024-01-31,10,10,29.2,0.0053,-29.1947,29.19470400932373,ok
2024-02-29,1,1,37.1,,,,nan_P_T
2024-02-29,1,5,37.1,,,,nan_P_T
2024-02-29,1,10,34.4,,,,nan_P_T
2024-02-29,5,1,37.1,21.1487,-15.9513,15.951332965120903,ok
2024-02-29,5,5,33.8,7.0459,-26.7541,26.754105105690176,ok
2024-02-29,5,10,32.0,4.1041,-27.8959,27.89586121284091,ok
2024-02-29,10,1,30.4,0.0364,-30.3636,30.36364382039166,ok
2024-02-29,10,5,29.6,0.0124,-29.5876,29.587604444161073,ok
2024-02-29,10,10,30.3,0.0058,-30.2942,30.2942484367309,ok
