as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-07-31,JPY,-0.1170817,0.9517373,-0.07396568,1.0175693,-0.04565065,1.024442,-0.3309971,1.018472,0.039000846,0.05185941,0.015600936,0.0011715275,-0.13928615,-0.06044968,0.0011974728
2017-08-31,JPY,-0.11896035,0.9501181,-0.073079735,1.0184016,-0.047086034,1.0252233,-0.33210677,1.0191399,0.040419556,0.05360348,0.016195275,0.0011434301,-0.1446459,-0.06265619,0.0011699733
2017-09-29,JPY,-0.12010127,0.94770265,-0.07396083,1.0189737,-0.046163715,1.026602,-0.33442304,1.020065,0.042301524,0.056323208,0.016911246,0.0013113201,-0.15073329,-0.06555701,0.0013450055
2017-10-31,JPY,-0.1185894,0.95226324,-0.07580877,1.0166006,-0.043361343,1.0243787,-0.3329415,1.0182097,0.038262766,0.051403563,0.015233861,0.0014273627,-0.13552186,-0.059313837,0.0015184303
2017-11-30,JPY,-0.11879767,0.9517221,-0.075776815,1.0168117,-0.043452747,1.0246625,-0.3332713,1.0184226,0.038715016,0.051997643,0.01541461,0.0014368056,-0.13712642,-0.060011614,0.0015247648
2017-12-29,JPY,-0.11854981,0.9518988,-0.07573806,1.0167711,-0.043471426,1.0245634,-0.33303213,1.0183535,0.038579617,0.051799446,0.015362169,0.0014229211,-0.13668531,-0.05980062,0.0015077473
2018-01-31,JPY,-0.117571205,0.9529585,-0.07648944,1.0161501,-0.04233203,1.0240741,-0.33256924,1.0179125,0.03762127,0.050671853,0.0149544645,0.0014689501,-0.13294993,-0.058311574,0.0015608883
2018-02-28,JPY,-0.11525494,0.9556013,-0.07616396,1.0153781,-0.042391766,1.0226295,-0.3299023,1.0168862,0.03552437,0.047737874,0.0141358385,0.0013284379,-0.12586485,-0.05506466,0.0014033704
2018-03-30,JPY,-0.11588764,0.95466006,-0.07594145,1.015788,-0.042791836,1.023104,-0.33049497,1.0172628,0.036322277,0.048760056,0.014461613,0.001332332,-0.12877831,-0.056301452,0.001404112
2018-04-30,JPY,-0.116959766,0.9532557,-0.07600133,1.0162488,-0.04289342,1.0238588,-0.33174428,1.0178113,0.037457168,0.050311737,0.014909156,0.0013891514,-0.13268977,-0.05805749,0.001465087
2018-05-31,JPY,-0.11739442,0.9519458,-0.07548975,1.0169202,-0.04367488,1.0244975,-0.33218575,1.018341,0.038611658,0.051722642,0.015387496,0.0013583321,-0.13703583,-0.05984189,0.0014181584
2018-06-29,JPY,-0.11787812,0.9507852,-0.07513736,1.0174744,-0.04424334,1.0250757,-0.33270213,1.0188086,0.0396191,0.052980695,0.015801555,0.0013456607,-0.14076592,-0.0613996,0.0013946779
2018-07-31,JPY,-0.121719375,0.9452043,-0.07505719,1.0194646,-0.04502617,1.028065,-0.3372243,1.0210155,0.044212922,0.05915924,0.01762635,0.0015221472,-0.15673888,-0.068500675,0.0015743689
2018-08-31,JPY,-0.12258241,0.9448454,-0.07585404,1.0192637,-0.04408891,1.0283512,-0.3384409,1.021133,0.04438184,0.059610322,0.017661419,0.0016467337,-0.15682411,-0.06876196,0.0017239843
2018-09-28,JPY,-0.12345139,0.94379824,-0.07622755,1.0194914,-0.043738984,1.028957,-0.3396502,1.0215378,0.045190487,0.060797177,0.01796836,0.0017297206,-0.15940273,-0.07001124,0.0018168497
2018-10-31,JPY,-0.1254679,0.94193363,-0.075814106,1.0202482,-0.044586632,1.0299338,-0.34130046,1.0222938,0.0467604,0.06285583,0.01860406,0.0017655303,-0.16498832,-0.07244483,0.0018606824
2018-11-30,JPY,-0.12569538,0.94155747,-0.07434565,1.0209116,-0.046552263,1.0299807,-0.34052563,1.0224925,0.04726834,0.063188605,0.018861828,0.0016034286,-0.16756383,-0.073239386,0.0016735223
2018-12-31,JPY,-0.12355156,0.9438376,-0.07303606,1.0206105,-0.047935307,1.028601,-0.33738476,1.0216259,0.04557929,0.060568634,0.018242197,0.0013558974,-0.16251066,-0.07063261,0.001391639
2019-01-31,JPY,-0.12459957,0.9404936,-0.07122727,1.0225339,-0.050582346,1.0302043,-0.33812463,1.0230155,0.048624568,0.06417601,0.019522876,0.0012161147,-0.17412716,-0.0753377,0.0012006849
2019-02-28,JPY,-0.1263012,0.93693495,-0.07066199,1.0240576,-0.051682964,1.0320746,-0.3402386,1.0244564,0.051674366,0.06811305,0.02075594,0.0012464225,-0.18497723,-0.08004256,0.0012101226
2019-03-29,JPY,-0.122531295,0.94178003,-0.06993931,1.0226172,-0.051996827,1.0293564,-0.33547974,1.0225406,0.047771417,0.062656164,0.019235253,0.0009863114,-0.17200293,-0.07401641,0.0009264288
2019-04-30,JPY,-0.12317588,0.94048965,-0.07044543,1.0229136,-0.051461402,1.0301054,-0.3367663,1.0230396,0.0487793,0.06412171,0.019617645,0.0010813264,-0.17521659,-0.075568795,0.0010263573
2019-05-31,JPY,-0.121692486,0.9417737,-0.06937903,1.0228802,-0.052642338,1.0292882,-0.33460337,1.0225607,0.047879532,0.06262234,0.019302407,0.0008946742,-0.17276324,-0.07418043,0.0008097827
2019-06-28,JPY,-0.12700379,0.9290434,-0.06540817,1.0291275,-0.05904212,1.035788,-0.34031567,1.027808,0.0591106,0.076626725,0.023921806,0.0007481432,-0.21363875,-0.091508344,0.0005407126
2019-07-31,JPY,-0.12329286,0.93414897,-0.066066384,1.0270554,-0.057535086,1.0330447,-0.336454,1.0257199,0.054767076,0.07092106,0.022172423,0.0006488515,-0.19851965,-0.08480295,0.00044583372
2019-08-30,JPY,-0.11884554,0.9370593,-0.063814916,1.0269891,-0.059878863,1.0311812,-0.33105248,1.0246185,0.052728266,0.06750555,0.0214552,0.00021229172,-0.19300838,-0.08164983,-7.5778604e-05
2019-09-30,JPY,-0.12955666,0.9223778,-0.06353276,1.0323888,-0.06209749,1.0392603,-0.34334287,1.0305898,0.06502598,0.08403389,0.026351467,0.0006881937,-0.2348157,-0.10062139,0.00041500002
2019-10-31,JPY,-0.12055555,0.9372152,-0.06647916,1.0258482,-0.0565533,1.0314021,-0.33386573,1.0244724,0.052183636,0.06750319,0.021133361,0.0005759169,-0.18952055,-0.080808416,0.0003662072
2019-11-29,JPY,-0.11486526,0.94935906,-0.07025444,1.0199952,-0.05040557,1.0252718,-0.32810393,1.0195222,0.04157194,0.054235272,0.016772026,0.00069678377,-0.15063046,-0.06441474,0.0005909833
2019-12-31,JPY,-0.10835516,0.96073806,-0.07370848,1.0147048,-0.044643346,1.0196123,-0.32205445,1.0149599,0.031788897,0.04192562,0.012757535,0.0007672668,-0.11450515,-0.04927112,0.000733909
2020-01-31,JPY,-0.11022669,0.9571952,-0.07065222,1.0170621,-0.04901686,1.0211527,-0.32240918,1.0164372,0.03509313,0.045626387,0.014185251,0.000506442,-0.12781829,-0.054399107,0.00041448584
2020-02-28,JPY,-0.11521975,0.9451415,-0.06622788,1.0231025,-0.055934437,1.02708,-0.32722887,1.0213168,0.04565937,0.05865266,0.01855263,0.00028565212,-0.16722924,-0.070734605,6.8320354e-05
2020-03-31,JPY,-0.10475784,0.9642491,-0.0723742,1.0140504,-0.045851316,1.0176154,-0.31757808,1.0136412,0.029164944,0.037999474,0.011770571,0.00045865294,-0.106179625,-0.04520707,0.00037758952
2020-04-30,JPY,-0.11157276,0.9525839,-0.069197856,1.0193115,-0.051297627,1.0234274,-0.32411286,1.0182832,0.039107714,0.05060156,0.01583576,0.00043390246,-0.14275801,-0.060599588,0.00028778083
2020-05-29,JPY,-0.10970188,0.9563109,-0.07054912,1.0174814,-0.04914541,1.0215973,-0.32242972,1.016782,0.035863925,0.046582155,0.014496961,0.0004902238,-0.13065755,-0.05558083,0.00037637472
2020-06-30,JPY,-0.109059155,0.95877314,-0.07180381,1.0161083,-0.04730964,1.0204394,-0.32191288,1.0157844,0.033659246,0.043961186,0.01357308,0.00058788824,-0.12217296,-0.052172083,0.0005123957
2015-07-31,NOK,-0.013070062,1.2147448,-0.16172609,0.907629,0.091648534,0.9165977,-0.23570383,0.9286279,-0.16332835,-0.19690765,-0.06852562,0.0054814816,0.56252,0.2500397,0.007841332
2015-08-31,NOK,-0.03204578,1.1662303,-0.15124315,0.9236452,0.074009225,0.9342151,-0.25559878,0.9429387,-0.13062856,-0.15596803,-0.05491819,0.0053093545,0.4711617,0.20088124,0.0073746177
2015-09-30,NOK,-0.03900996,1.1543696,-0.14792448,0.9277906,0.06844421,0.93865,-0.26133502,0.94658434,-0.122361004,-0.14562804,-0.051477037,0.005252016,0.44621965,0.18833247,0.0072728633
2015-10-30,NOK,-0.038789522,1.1489166,-0.1470008,0.9297392,0.06704174,0.9407235,-0.2624839,0.9482573,-0.11849254,-0.1408258,-0.049879327,0.005192383,0.4343458,0.1824774,0.0071392274
2015-11-30,NOK,-0.04067731,1.1486616,-0.14434822,0.9305599,0.063354254,0.9405924,-0.26172,0.94841796,-0.11803092,-0.14073223,-0.049599607,0.0049396846,0.4319001,0.1817446,0.00687371
2015-12-31,NOK,-0.04130686,1.1449444,-0.14570306,0.9311963,0.064909816,0.94222033,-0.26439488,0.9495026,-0.11566746,-0.13731855,-0.048700593,0.005157645,0.42550313,0.17817403,0.0070894673
2016-01-29,NOK,-0.034984,1.1618489,-0.14284503,0.9274705,0.062510036,0.9351595,-0.25273776,0.9444988,-0.1266595,-0.15257062,-0.05300864,0.0044548213,0.45622763,0.19481376,0.006387875
2016-02-29,NOK,-0.03532263,1.1616261,-0.14041457,0.92830205,0.059274316,0.935019,-0.2512582,0.94463843,-0.12620138,-0.15250942,-0.052734457,0.0041818027,0.45384124,0.19410323,0.006077436
2016-03-31,NOK,-0.03700434,1.1571925,-0.13680434,0.9306939,0.054194078,0.9364325,-0.25115407,0.94607747,-0.12276527,-0.14878662,-0.05121455,0.0038517383,0.4422538,0.1888734,0.0056732385
2016-04-29,NOK,-0.021151006,1.195586,-0.14948696,0.9164048,0.07400979,0.9226635,-0.23796113,0.9344316,-0.14957657,-0.18146601,-0.062496033,0.0044764834,0.5222621,0.22938852,0.00659343
2016-05-31,NOK,-0.016100168,1.2075388,-0.14991815,0.9132051,0.07557177,0.91817904,-0.23132864,0.93101454,-0.15725347,-0.19154607,-0.06561702,0.0042556426,0.5424649,0.2408882,0.00639973
2016-06-30,NOK,-0.02235422,1.1964034,-0.14138883,0.91869557,0.063299105,0.9216018,-0.23249929,0.93444467,-0.14909859,-0.1826048,-0.062001295,0.0035514971,0.51773906,0.22860391,0.0055592153
2016-07-29,NOK,-0.012123734,1.2217734,-0.14525089,0.9109732,0.070418105,0.91246265,-0.22088417,0.92716247,-0.16566826,-0.20364062,-0.06885782,0.003446718,0.56209546,0.2533989,0.005569903
2016-08-31,NOK,0.010590345,1.2819724,-0.15532488,0.89309883,0.08826225,0.89197624,-0.19553083,0.9106484,-0.20345905,-0.2510539,-0.08466964,0.0033716967,0.6532119,0.30921018,0.00579506
2016-09-30,NOK,0.017991342,1.303084,-0.16113943,0.88635397,0.0974274,0.8853458,-0.18881679,0.90503675,-0.21647319,-0.26676634,-0.09025008,0.003636089,0.6819004,0.32817632,0.0062097237
2016-10-31,NOK,0.01233314,1.2815721,-0.1616911,0.89133555,0.09679161,0.8926697,-0.1992549,0.9105665,-0.2039709,-0.2504172,-0.085110344,0.004067851,0.6562472,0.3100098,0.006566705
2016-11-30,NOK,0.015591271,1.290672,-0.1692484,0.8868552,0.10736202,0.8902545,-0.19997561,0.9079793,-0.21025209,-0.2569677,-0.08798277,0.004773156,0.6717068,0.31921497,0.007425037
2016-12-30,NOK,0.012852505,1.2855499,-0.16893297,0.8880925,0.10646665,0.8919885,-0.20294511,0.90931284,-0.20725189,-0.253065,-0.086740606,0.0048673996,0.66548336,0.31484205,0.007519397
2017-01-31,NOK,0.007381454,1.2639453,-0.16794649,0.8936678,0.10381216,0.899359,-0.21230288,0.91501313,-0.19426644,-0.23638032,-0.08136326,0.0051187905,0.6373146,0.2958642,0.0076612094
2017-02-28,NOK,0.012404829,1.2791495,-0.16807128,0.8899771,0.105057836,0.89408636,-0.20463648,0.91100335,-0.20332591,-0.24820808,-0.085087396,0.004839526,0.656901,0.30912378,0.0074275048
2017-03-31,NOK,-0.0022618026,1.2326555,-0.16055489,0.90374774,0.09193556,0.90983915,-0.22273886,0.92368627,-0.17422426,-0.21176362,-0.07289495,0.0048421714,0.58852786,0.26626045,0.0071482304
2017-04-28,NOK,0.0008254424,1.2428973,-0.16230986,0.90061665,0.09494798,0.9063036,-0.21885417,0.92083514,-0.18077227,-0.21995777,-0.07563132,0.0048560537,0.6047126,0.27596062,0.0072298287
2017-05-31,NOK,-0.009360895,1.2170415,-0.15627271,0.9089525,0.08498239,0.915192,-0.2288912,0.9281475,-0.16397718,-0.19914898,-0.06857194,0.004705219,0.56184864,0.25098872,0.0069232797
2017-06-30,NOK,-0.010203317,1.2080941,-0.15786344,0.9108779,0.086621486,0.9186556,-0.23358315,0.9306082,-0.15845151,-0.19161566,-0.066386536,0.0050082067,0.5483488,0.24277945,0.0071850633
2017-07-31,NOK,-0.012101471,1.2024128,-0.15856189,0.91213024,0.087114885,0.9208594,-0.23710406,0.93219656,-0.15491882,-0.18679754,-0.064982064,0.005204523,0.5395327,0.23750603,0.0073747872
2017-08-31,NOK,-0.01724866,1.1913704,-0.15352312,0.91655064,0.079539254,0.9245922,-0.24015667,0.93551177,-0.14720663,-0.17769177,-0.06167495,0.0048772576,0.5172762,0.22590594,0.0069508157
2017-09-29,NOK,-0.019440658,1.1841534,-0.15463813,0.9181284,0.08049542,0.9274646,-0.24468529,0.93756723,-0.14265516,-0.17143875,-0.05987537,0.0051461146,0.5054694,0.21907751,0.0072100325
2017-10-31,NOK,-0.019879058,1.184069,-0.15398806,0.91833335,0.0795923,0.92744076,-0.2444937,0.9376116,-0.14252894,-0.17139892,-0.059801504,0.005083943,0.50488174,0.21888046,0.0071440223
2017-11-30,NOK,-0.022148982,1.1795579,-0.15116264,0.92040247,0.07547286,0.9289249,-0.24529812,0.9390126,-0.13923627,-0.16765507,-0.058367644,0.004865392,0.49473843,0.21390122,0.006875433
2017-12-29,NOK,-0.010694072,1.2044718,-0.15783183,0.9118724,0.08638811,0.9200041,-0.23507544,0.93163383,-0.1561164,-0.18858099,-0.06543663,0.0050553414,0.5422891,0.23929615,0.0072064116
2018-01-31,NOK,-0.003736183,1.2172123,-0.16509375,0.90645015,0.09713487,0.9158963,-0.23206505,0.927824,-0.16504486,-0.19884548,-0.06932352,0.005572599,0.56758064,0.252686,0.0078403605
2018-02-28,NOK,0.013377875,1.267575,-0.17627946,0.89048934,0.115495786,0.8988038,-0.21377638,0.9137957,-0.19734636,-0.2388095,-0.0829267,0.00588257,0.6465445,0.30047363,0.008492086
2018-03-30,NOK,0.033406116,1.3256254,-0.18196642,0.87529373,0.12715322,0.87967837,-0.18809924,0.8987406,-0.23165525,-0.28239205,-0.09729846,0.0054077483,0.7166153,0.35026047,0.008258373
2018-04-30,NOK,0.030268803,1.3168647,-0.18114656,0.8775075,0.12543283,0.88249063,-0.19202541,0.9009522,-0.22661757,-0.2760032,-0.09517897,0.0054866076,0.70705795,0.34301648,0.008305116
2018-05-31,NOK,0.018211149,1.283501,-0.17338115,0.88756144,0.11278346,0.8930281,-0.20381393,0.9097053,-0.2064224,-0.25130463,-0.08654839,0.0052477266,0.66486055,0.31370935,0.007859611
2018-06-29,NOK,0.028775588,1.313515,-0.17797858,0.8792137,0.12100206,0.88331693,-0.19163463,0.9018879,-0.22433059,-0.27369362,-0.094113216,0.0051913066,0.7018517,0.3396986,0.007952303
2018-07-31,NOK,0.03742761,1.3344088,-0.1837563,0.8728466,0.1302255,0.8769682,-0.1844075,0.89651036,-0.23675448,-0.28868484,-0.09948439,0.005418023,0.72626996,0.3575847,0.008301172
2018-08-31,NOK,0.030104809,1.3163403,-0.17856361,0.87841827,0.12201746,0.8824265,-0.19040617,0.90116197,-0.22599605,-0.27575597,-0.09482211,0.005192806,0.70515245,0.3421022,0.007963969
2018-09-28,NOK,0.038044594,1.3352848,-0.18492922,0.8723187,0.13186513,0.8767838,-0.1846241,0.8962616,-0.23737705,-0.2892587,-0.099785216,0.005527871,0.7276718,0.35848308,0.008427925
2018-10-31,NOK,0.04309827,1.3563045,-0.18734515,0.8668591,0.13629818,0.870291,-0.17704856,0.89107287,-0.24929224,-0.3040969,-0.104855664,0.0054702726,0.7488792,0.37544408,0.008498537
2018-11-30,NOK,0.04027143,1.3496859,-0.183806,0.86933047,0.13113013,0.8720846,-0.17811438,0.89277714,-0.24526253,-0.29960126,-0.10303979,0.005200406,0.74121886,0.36969635,0.008161943
2018-12-31,NOK,0.042784467,1.3618109,-0.18323465,0.8667747,0.1310643,0.86821157,-0.17258167,0.88987076,-0.2518371,-0.30815688,-0.10577389,0.004950708,0.7521764,0.37900618,0.007957619
2019-01-31,NOK,0.05268991,1.3917325,-0.18640053,0.8594556,0.13727099,0.85923105,-0.16028965,0.8827105,-0.2681576,-0.32853535,-0.11275754,0.0047633857,0.7786997,0.40198395,0.007890746
2019-02-28,NOK,0.051241636,1.3870447,-0.18670943,0.8603567,0.13737102,0.8606869,-0.16271707,0.88379645,-0.26572856,-0.32535115,-0.11174266,0.004882443,0.77507085,0.3985862,0.0080039175
2019-03-29,NOK,0.06751418,1.4396052,-0.19070733,0.8483494,0.14607467,0.84538764,-0.1409915,0.87170565,-0.2931884,-0.35967055,-0.12355205,0.004414835,0.814839,0.43665543,0.0077291797
2019-04-30,NOK,0.074995846,1.4650731,-0.19702141,0.84145194,0.15596597,0.8386522,-0.134036,0.8659365,-0.30650318,-0.37530628,-0.12950349,0.0047157374,0.83271635,0.4548341,0.008206202
2019-05-31,NOK,0.08650616,1.5083058,-0.19884971,0.8325656,0.1609441,0.82687783,-0.116757095,0.8566958,-0.32733604,-0.4011811,-0.1386044,0.0042361524,0.85663396,0.4827942,0.007875954
2019-06-28,NOK,0.0880903,1.5195616,-0.19779146,0.8306692,0.1600742,0.82378083,-0.11199847,0.8543932,-0.3324747,-0.40775943,-0.14081486,0.0039771306,0.86189234,0.48959097,0.007651986
2019-07-31,NOK,0.0948948,1.5421219,-0.19929612,0.8260999,0.16345496,0.817939,-0.103106365,0.8497423,-0.342912,-0.42053136,-0.14545189,0.003773664,0.87249464,0.5033391,0.0075158235
2019-08-30,NOK,0.08941424,1.5210365,-0.19003564,0.8326554,0.15008086,0.8227276,-0.10527581,0.8543023,-0.33222795,-0.40898728,-0.14041768,0.0030274866,0.8605015,0.48922464,0.0065426533
2019-09-30,NOK,0.11125538,1.5890632,-0.20196986,0.8171264,0.17009325,0.8061216,-0.08329815,0.8403657,-0.3637722,-0.44604364,-0.15479316,0.003241006,0.8915754,0.53040195,0.007063745
2019-10-31,NOK,0.117298216,1.6083385,-0.20771739,0.81222445,0.17884332,0.8018025,-0.078972995,0.8364996,-0.3725963,-0.45588982,-0.15895504,0.0035814843,0.8993921,0.54169506,0.0075364537
2019-11-29,NOK,0.11944884,1.6155638,-0.2093671,0.8105384,0.1814437,0.8001654,-0.07707363,0.8350791,-0.3758081,-0.45954314,-0.1604609,0.0036550616,0.9020717,0.5457767,0.0076518687
2019-12-31,NOK,0.11651611,1.603027,-0.21197098,0.8119943,0.18417774,0.8034542,-0.08386998,0.83739704,-0.3708099,-0.45294037,-0.15830903,0.004135939,0.89841753,0.53945464,0.008150412
2020-01-31,NOK,0.101607144,1.5573571,-0.19825256,0.8237611,0.16325232,0.8138722,-0.09448004,0.8467079,-0.349532,-0.4290719,-0.14832833,0.0033368065,0.8785642,0.5119872,0.007043449
2020-02-28,NOK,0.07732351,1.4742553,-0.18344283,0.8435706,0.13868876,0.83491945,-0.12035702,0.8643342,-0.30935717,-0.38160253,-0.13023132,0.002993858,0.8338432,0.45861015,0.006260488
2020-03-31,NOK,-0.021378256,1.1783557,-0.13133752,0.9272062,0.049511142,0.9274825,-0.23095697,0.9399643,-0.13582192,-0.16775014,-0.056238607,0.0025206802,0.4765849,0.20863059,0.0041647824
2020-04-30,NOK,-0.041282963,1.1216378,-0.11902124,0.947149,0.028975978,0.9490964,-0.25354755,0.9575076,-0.0958516,-0.1176641,-0.03972377,0.0022567199,0.35134774,0.14787906,0.0034999794
2020-05-29,NOK,-0.066885054,1.0586503,-0.107123,0.9700588,0.007996663,0.97534543,-0.28310424,0.97839975,-0.049044225,-0.05806327,-0.020614903,0.002313682,0.19014211,0.075921744,0.0031742137
2020-06-30,NOK,-0.057300594,1.0774274,-0.11285296,0.96243685,0.017337859,0.96746993,-0.27462685,0.9719293,-0.063536674,-0.07615208,-0.026591234,0.0024907608,0.2424659,0.09829874,0.0034699165
2015-07-31,SEK,-0.19069086,0.8212174,-0.07637501,1.0686305,-0.05713017,1.1021463,-0.43492296,1.0750232,0.15327816,0.20432505,0.061231967,0.0054229163,-0.5002541,-0.23477936,0.0051955464
2015-08-31,SEK,-0.19730175,0.8079181,-0.07270901,1.0760443,-0.06338391,1.1106219,-0.4427069,1.0816121,0.16629781,0.22050725,0.06665586,0.0053794268,-0.5366418,-0.25423792,0.005030582
2015-09-30,SEK,-0.20025447,0.80878663,-0.07407809,1.0748782,-0.06185788,1.1102448,-0.44493085,1.0811406,0.16518621,0.21954031,0.066139966,0.0056184516,-0.53294736,-0.25259835,0.0053599067
2015-10-30,SEK,-0.21106532,0.795274,-0.07087697,1.0820564,-0.06797637,1.1191865,-0.45564657,1.0879623,0.17836224,0.2361892,0.07161387,0.005763121,-0.56773245,-0.27220556,0.0054638055
2015-11-30,SEK,-0.22402103,0.7753388,-0.067028284,1.0928402,-0.075564906,1.1328561,-0.47062862,1.0982845,0.19807625,0.2610357,0.07982164,0.0059940508,-0.6163359,-0.30126727,0.005588851
2015-12-31,SEK,-0.205948,0.79932445,-0.078857616,1.0773796,-0.056730494,1.1172537,-0.45644242,1.0856584,0.17354938,0.23155312,0.0693648,0.006488626,-0.55266535,-0.2650062,0.0062868292
2016-01-29,SEK,-0.21698895,0.7827716,-0.06634945,1.0897472,-0.07526625,1.1274188,-0.46222997,1.0944663,0.19102752,0.25160038,0.07696575,0.005591357,-0.6002882,-0.29090878,0.005148948
2016-02-29,SEK,-0.22966926,0.7601466,-0.05677779,1.1044469,-0.09051645,1.1427101,-0.47455245,1.1066478,0.21439557,0.2797398,0.08693501,0.005186964,-0.65610087,-0.3250935,0.004491168
2016-03-31,SEK,-0.22314548,0.77312934,-0.061670154,1.0961205,-0.08262473,1.1337934,-0.46742138,1.0996217,0.20098674,0.26351944,0.08122517,0.0053695645,-0.62496847,-0.30554387,0.004824058
2016-04-29,SEK,-0.21900462,0.7792908,-0.06534137,1.0917997,-0.076994024,1.129775,-0.46445066,1.096298,0.19453408,0.25592834,0.07844389,0.0055830185,-0.6088976,-0.2960694,0.005111397
2016-05-31,SEK,-0.22057328,0.77699995,-0.06190715,1.0941918,-0.08180036,1.1310227,-0.46406335,1.097603,0.19719358,0.2586345,0.07966189,0.0052605667,-0.61625594,-0.2999911,0.004726447
2016-06-30,SEK,-0.22095476,0.7746383,-0.052586414,1.0989736,-0.094207734,1.1316288,-0.45879078,1.0991529,0.20071647,0.26110458,0.081458054,0.004212026,-0.6275595,-0.3051951,0.003490211
2016-07-29,SEK,-0.22282116,0.7716946,-0.049956273,1.1014031,-0.0980302,1.1334522,-0.4595095,1.1007824,0.20392036,0.26469037,0.082872905,0.004003272,-0.6356028,-0.30989274,0.0032284358
2016-08-31,SEK,-0.21997587,0.7763853,-0.05041189,1.098962,-0.09684874,1.1301205,-0.45573,1.0983216,0.19929159,0.25877756,0.080954194,0.0039003894,-0.6250921,-0.30312482,0.0031476784
2016-09-30,SEK,-0.21923457,0.7807384,-0.052097477,1.0960865,-0.094303176,1.1272322,-0.4542284,1.0960128,0.19479053,0.25339133,0.07903775,0.004011598,-0.61411995,-0.29653174,0.0033364883
2016-10-31,SEK,-0.22994302,0.7634071,-0.051148314,1.1048412,-0.09772149,1.1396762,-0.46884653,1.1051139,0.21182571,0.2753015,0.08607787,0.0044832397,-0.65232193,-0.32141387,0.0037422322
2016-11-30,SEK,-0.23172796,0.7581011,-0.055790246,1.1057839,-0.092150226,1.1441247,-0.47610378,1.1077801,0.21651632,0.28230357,0.087846175,0.005163462,-0.6608663,-0.32818097,0.0044592014
2016-12-30,SEK,-0.2230697,0.7729064,-0.060980078,1.0965062,-0.08353783,1.1338729,-0.4670029,1.0997609,0.20129892,0.2637627,0.081379116,0.005289918,-0.6259213,-0.30600196,0.004727884
2017-01-31,SEK,-0.2192912,0.77668333,-0.06611146,1.0928388,-0.07618411,1.1317208,-0.46657968,1.0976139,0.1970098,0.25925174,0.07943153,0.005723118,-0.6144271,-0.29968205,0.0052330876
2017-02-28,SEK,-0.22026846,0.77896,-0.06185863,1.0932014,-0.08172478,1.129631,-0.46283352,1.0965878,0.19526635,0.2561668,0.0788677,0.005218066,-0.6117666,-0.29716924,0.004705353
2017-03-31,SEK,-0.20951812,0.7915989,-0.06552753,1.0860698,-0.07503863,1.121074,-0.45280486,1.089995,0.18269476,0.24045572,0.07359475,0.0051399213,-0.58068883,-0.2786165,0.0046686614
2017-04-28,SEK,-0.21048759,0.78896636,-0.06416635,1.0878582,-0.07708823,1.1227562,-0.45375374,1.0913721,0.18541873,0.243675,0.07475847,0.0050488906,-0.58784103,-0.28263795,0.004535261
2017-05-31,SEK,-0.21414128,0.7834591,-0.0612559,1.0915351,-0.081618026,1.1263137,-0.45659918,1.0942825,0.1910928,0.250437,0.07718665,0.0048983116,-0.60241425,-0.2910128,0.0043249535
2017-06-30,SEK,-0.20912294,0.7887567,-0.067667335,1.0867352,-0.072366744,1.1232835,-0.45563322,1.0913547,0.18521799,0.24411666,0.07455052,0.005422863,-0.58614415,-0.2823094,0.0049410583
2017-07-31,SEK,-0.2068313,0.79234,-0.069403246,1.0844158,-0.06963565,1.1209702,-0.4537249,1.0894812,0.18155614,0.23972192,0.07299104,0.0055050883,-0.57656884,-0.2768923,0.0050606774
2017-08-31,SEK,-0.20237583,0.80024886,-0.06805162,1.0812554,-0.07047349,1.1153389,-0.4461323,1.085565,0.17416234,0.22977832,0.07002642,0.0050957617,-0.55864364,-0.2659565,0.0046555516
2017-09-29,SEK,-0.20163748,0.8009992,-0.070717946,1.0799242,-0.06685702,1.1151237,-0.4472637,1.0850989,0.17311263,0.2289893,0.06950006,0.0053766626,-0.5549582,-0.26438034,0.004978816
2017-10-31,SEK,-0.20555305,0.7952587,-0.06697413,1.0839483,-0.07251401,1.118667,-0.44972545,1.088097,0.17905805,0.23594363,0.072061,0.005137731,-0.5712973,-0.2732168,0.0046686996
2017-11-30,SEK,-0.20361167,0.79737496,-0.0667686,1.0830963,-0.072457604,1.1171685,-0.44739097,1.0870416,0.17708358,0.23328502,0.071265146,0.005024457,-0.56650406,-0.2702892,0.004545308
2017-12-29,SEK,-0.19041696,0.81795394,-0.07349427,1.071308,-0.061075352,1.1039613,-0.4343452,1.076687,0.15677714,0.20815592,0.06276115,0.0051234895,-0.5111101,-0.24001284,0.0047976035
2018-01-31,SEK,-0.18337016,0.8228965,-0.07829719,1.0676304,-0.05374564,1.1011598,-0.43135834,1.0741421,0.15166602,0.2023154,0.06052732,0.0054050074,-0.4954466,-0.23230213,0.0050970474
2018-02-28,SEK,-0.19385797,0.8071926,-0.07273627,1.076639,-0.0630385,1.1110651,-0.44118023,1.0819583,0.16710506,0.22137396,0.0669925,0.005290983,-0.5389735,-0.25540617,0.0048685838
2018-03-30,SEK,-0.18425998,0.8237436,-0.0738334,1.0688263,-0.05964555,1.1001184,-0.42820263,1.0738909,0.15141279,0.20103975,0.060587257,0.0048939716,-0.49656522,-0.23196074,0.004538104
