as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-09-30,JPY,-0.2929482,0.45249686,0.085834175,0.6080805,0.058729302,0.7602217,-0.039149135,0.26961815,0.060217243,-0.06551379,0.029041335,0.009155639,0.0031572653,-0.019267255,0.0049201297
2015-10-30,JPY,-0.28957546,0.45179573,0.083752654,0.61001587,0.06272659,0.75907564,-0.031370707,0.27005368,0.05691415,-0.061920032,0.027435392,0.008865542,0.00288997,-0.01811199,0.004721917
2015-11-30,JPY,-0.28753895,0.45121658,0.08259442,0.61168253,0.065250665,0.75809175,-0.02718781,0.27044055,0.054069202,-0.05883053,0.026081422,0.008574965,0.0026681668,-0.017139994,0.0045695677
2015-12-31,JPY,-0.28084505,0.45076025,0.07946832,0.6128527,0.06862599,0.7573923,-0.018418327,0.270684,0.052062523,-0.056637168,0.025065137,0.008410274,0.002521671,-0.016426379,0.0044234022
2016-01-29,JPY,-0.2818521,0.44727543,0.08008237,0.6236892,0.07459901,0.7510468,-0.018752009,0.27333733,0.033603854,-0.036656316,0.016607074,0.005761682,0.0012930225,-0.010505443,0.0036340288
2016-02-29,JPY,-0.280585,0.43897712,0.076903075,0.64913064,0.09804218,0.73627377,0.0031221062,0.27947173,-0.009441994,0.010009078,-0.0033721104,-0.0031242005,-0.00035108524,0.0021438743,0.0016212572
2016-03-31,JPY,-0.25919896,0.44043052,0.06806564,0.644025,0.09954536,0.7391808,0.022470936,0.2781241,-0.00087825843,0.0007807771,0.00035412709,-0.00083030626,-0.00012600127,-0.00011028908,0.0018650257
2016-04-29,JPY,-0.25730306,0.4392133,0.06772308,0.6479042,0.10117017,0.73693407,0.022200368,0.27907872,-0.00743637,0.007881396,-0.0026408841,-0.0024456764,-0.00027377004,0.0016919809,0.0015886646
2016-05-31,JPY,-0.2536133,0.4378044,0.0656133,0.65215063,0.10643703,0.7344763,0.030037738,0.28008354,-0.014592889,0.015650306,-0.006008394,-0.0042448496,-0.00038604258,0.0036501943,0.001225029
2016-06-30,JPY,-0.22653142,0.43315095,0.052066617,0.6658197,0.1279748,0.7265635,0.07253749,0.28323904,-0.03757836,0.040641274,-0.017011343,-0.010619122,-0.00038797126,0.009661436,-5.8559468e-05
2016-07-29,JPY,-0.22824094,0.4359591,0.052966986,0.6569453,0.12174874,0.7316645,0.06825997,0.2810733,-0.022688035,0.024509197,-0.010142077,-0.006158413,-0.00041204112,0.005940702,0.0006103138
2016-08-31,JPY,-0.24037136,0.4375673,0.05934661,0.65241253,0.11222893,0.73429906,0.04756776,0.28006056,-0.015053701,0.016192043,-0.0064128633,-0.0042152237,-0.00036704922,0.003857093,0.0010840563
2016-09-30,JPY,-0.23956557,0.4367968,0.057792872,0.654595,0.11720401,0.73304033,0.056233935,0.28055403,-0.01871028,0.02017345,-0.008193921,-0.005142375,-0.00040392028,0.0048570195,0.0008604701
2016-10-31,JPY,-0.23444307,0.43886995,0.055675317,0.64789677,0.11459217,0.7368926,0.06000831,0.2788881,-0.007440542,0.007979622,-0.003073016,-0.0021158915,-0.00023215923,0.0018816835,0.0013192386
2016-11-30,JPY,-0.23692416,0.44114262,0.05818534,0.641083,0.10577224,0.7408379,0.047366574,0.27727714,0.004049127,-0.0044935034,0.0023384828,0.0005444191,4.9478986e-05,-0.0013640134,0.0019067621
2016-12-30,JPY,-0.24448802,0.44223994,0.061338596,0.63782775,0.10192582,0.7427416,0.039486453,0.2765165,0.0095737465,-0.010494798,0.004950102,0.0017042465,0.00021887952,-0.0029810467,0.0021953033
2017-01-31,JPY,-0.2464688,0.4439873,0.06327695,0.6326264,0.09504078,0.74576664,0.029813528,0.27528918,0.018374557,-0.020048868,0.009096453,0.0034410316,0.00056422147,-0.0056065256,0.0026456001
2017-02-28,JPY,-0.2454746,0.44376764,0.06274191,0.6332656,0.09591846,0.7453933,0.03161627,0.2754374,0.017290283,-0.01887047,0.008580297,0.0032409152,0.0005188647,-0.0052759442,0.002586631
2017-03-31,JPY,-0.24691862,0.44414106,0.063587055,0.6321861,0.094113596,0.7460234,0.028519653,0.2751884,0.019120319,-0.020859918,0.009454662,0.0035751357,0.0005962015,-0.005835879,0.0026877117
2017-04-28,JPY,-0.24290982,0.44227114,0.06117087,0.63779,0.10075321,0.74275994,0.037963312,0.2765157,0.009626911,-0.010556664,0.004997904,0.0017023757,0.000223298,-0.0030050923,0.0022120345
2017-05-31,JPY,-0.24218938,0.44272608,0.06118527,0.63640654,0.09923029,0.7435608,0.03649137,0.27618363,0.011962443,-0.013089804,0.006086745,0.002189515,0.00030997375,-0.0036886635,0.0023244028
2017-06-30,JPY,-0.24442205,0.44313368,0.062403183,0.63524354,0.09709606,0.7442412,0.032349706,0.27591893,0.0139339985,-0.015234759,0.0070369416,0.002565252,0.00038264613,-0.0042852005,0.0024385932
2017-07-31,JPY,-0.2463147,0.44335687,0.06346317,0.6346435,0.095562615,0.7445926,0.028749123,0.27578935,0.014949913,-0.016343387,0.007542376,0.0027435825,0.00042082698,-0.004601277,0.0025076843
2017-08-31,JPY,-0.24684227,0.44276914,0.06309852,0.63637924,0.0983058,0.74358636,0.032159418,0.2761972,0.012020731,-0.013162515,0.0061564813,0.0021643934,0.00030544502,-0.0037271078,0.0023543576
2017-09-29,JPY,-0.25178626,0.4440034,0.0662003,0.63284904,0.091827124,0.74564713,0.020324826,0.27539065,0.017997442,-0.019663779,0.009031606,0.0032838597,0.0005409149,-0.005544845,0.002697165
2017-10-31,JPY,-0.25321957,0.44518763,0.0670537,0.62924063,0.08847223,0.74775,0.016739607,0.27452388,0.024119975,-0.02630221,0.011877214,0.0044236914,0.0008219673,-0.0073982673,0.0029857247
2017-11-30,JPY,-0.25335857,0.44522968,0.06711392,0.6291158,0.08825003,0.7478235,0.016555771,0.2744947,0.024331747,-0.026532084,0.011977224,0.0044605997,0.00083191757,-0.007463839,0.002996393
2017-12-29,JPY,-0.2527792,0.445149,0.06684553,0.62934685,0.088588506,0.74768794,0.017319396,0.27454773,0.023938948,-0.026104866,0.011789124,0.0043945066,0.0008135405,-0.0073409253,0.0029743917
2018-01-31,JPY,-0.25325805,0.44571272,0.06749864,0.62769365,0.086093545,0.7486526,0.013765849,0.27416036,0.026741015,-0.02914807,0.013116297,0.0048734853,0.00095398823,-0.008211673,0.0031218631
2018-02-28,JPY,-0.24834883,0.4449542,0.06499803,0.6298452,0.08990047,0.7473885,0.0216918,0.27464905,0.023082547,-0.025167475,0.011352251,0.004273477,0.00077811984,-0.0070597217,0.002909428
2018-03-30,JPY,-0.2490148,0.44489056,0.06525691,0.6300554,0.08992797,0.74726665,0.021198332,0.2747029,0.022727158,-0.024783859,0.011194309,0.004202704,0.000760133,-0.0069549875,0.0028971974
2018-04-30,JPY,-0.25108147,0.44516006,0.066353746,0.62931263,0.08833255,0.7477044,0.017620854,0.27453804,0.023990193,-0.02616016,0.011812726,0.0044069584,0.0008185234,-0.007355261,0.0029765512
2018-05-31,JPY,-0.25056866,0.4448405,0.066017225,0.63027483,0.08935558,0.7471427,0.019032441,0.27476695,0.022357583,-0.024388919,0.011048764,0.004114028,0.00074059126,-0.006855332,0.002896374
2018-06-29,JPY,-0.25061655,0.44465682,0.066018306,0.6308443,0.089747205,0.7468114,0.01919841,0.27490586,0.021391029,-0.023342082,0.010604139,0.003932398,0.00069502956,-0.006564023,0.0028536306
2013-07-31,NOK,-0.28309768,0.53334606,0.10381836,0.38960043,-0.1580342,0.89910567,-0.20768832,0.21655276,0.43583417,-0.4676566,0.2128198,-0.11849151,0.10323775,-0.2099145,0.022883086
2013-08-30,NOK,-0.27840966,0.5388009,0.10434175,0.37687218,-0.17357531,0.9080996,-0.2211184,0.21335804,0.4573218,-0.4901504,0.22446571,-0.1362951,0.11358218,-0.22449985,0.024002237
2013-09-30,NOK,-0.27006906,0.5357236,0.098928295,0.38370913,-0.16058782,0.90323,-0.19959618,0.21501902,0.44577932,-0.47805107,0.21803951,-0.1264767,0.10790444,-0.21648276,0.023312371
2013-10-31,NOK,-0.27160674,0.53244245,0.09803105,0.391379,-0.15054795,0.8978367,-0.18995075,0.21693143,0.43280867,-0.464452,0.21103023,-0.11595576,0.10177326,-0.20774345,0.022628203
2013-11-29,NOK,-0.27868506,0.52892053,0.099583596,0.39987624,-0.14221421,0.89192843,-0.18645896,0.21907136,0.41840705,-0.44933322,0.20340177,-0.10483333,0.09522924,-0.19827655,0.021918656
2013-12-31,NOK,-0.29577053,0.53348947,0.11071985,0.3897762,-0.16591114,0.8990071,-0.22997905,0.216689,0.43554026,-0.4673917,0.2129018,-0.11842737,0.10318595,-0.20993024,0.023010869
2014-01-31,NOK,-0.28066948,0.52693784,0.100040294,0.40472722,-0.13789433,0.8885774,-0.18508194,0.22029068,0.41015777,-0.44065896,0.1990766,-0.09870244,0.09159828,-0.19293818,0.021520378
2014-02-28,NOK,-0.2756454,0.5308474,0.09833318,0.39511463,-0.14506477,0.89523405,-0.18459393,0.21785776,0.426494,-0.45781973,0.20762981,-0.110986136,0.09885276,-0.2035336,0.022288874
2014-03-31,NOK,-0.2671001,0.53057003,0.09373643,0.39544147,-0.1394118,0.8949899,-0.16980039,0.21787864,0.42593548,-0.4572045,0.20717664,-0.110439986,0.09854482,-0.20302756,0.022167487
2014-04-30,NOK,-0.26277143,0.5299824,0.09018118,0.39650375,-0.13268346,0.8942425,-0.1545826,0.21808559,0.4241447,-0.4552951,0.20606533,-0.10894707,0.097671516,-0.2017114,0.02198121
2014-05-30,NOK,-0.25546092,0.52770376,0.08431467,0.40146464,-0.11870799,0.89078593,-0.12899779,0.2192326,0.41573036,-0.44640556,0.20136626,-0.10238325,0.09381765,-0.19599812,0.021411514
2014-06-30,NOK,-0.2658649,0.5213688,0.08714472,0.4171635,-0.105300225,0.8800327,-0.12658066,0.22317144,0.38899234,-0.41823995,0.18747221,-0.083325,0.08243548,-0.17898948,0.020133568
2014-07-31,NOK,-0.2615286,0.5176155,0.084597744,0.4264242,-0.09485283,0.87375486,-0.115887746,0.22544247,0.37314278,-0.401474,0.1792563,-0.072801225,0.076053865,-0.16910717,0.019327598
2014-08-29,NOK,-0.23908338,0.5188743,0.07289563,0.4223446,-0.084828906,0.8764647,-0.08033855,0.22427098,0.38011482,-0.40877044,0.18242294,-0.07702681,0.07869712,-0.17305827,0.0194168
2014-09-30,NOK,-0.24836633,0.51733077,0.07747775,0.42657956,-0.08616731,0.8736241,-0.09291227,0.22538206,0.3728708,-0.40113837,0.1788654,-0.0724399,0.07587372,-0.16872992,0.019162307
2014-10-31,NOK,-0.25825852,0.5094356,0.0799669,0.44687253,-0.06925651,0.86011255,-0.08840646,0.23040877,0.33806294,-0.3642309,0.16127977,-0.05170899,0.0628979,-0.14795063,0.017523581
2014-11-28,NOK,-0.24782723,0.50548655,0.072996855,0.45656455,-0.05206602,0.8537236,-0.060182974,0.23268387,0.32138473,-0.34643462,0.15268448,-0.04262489,0.05707508,-0.13812761,0.016570728
2014-12-31,NOK,-0.25934798,0.49586514,0.07801385,0.48269436,-0.036866836,0.8368479,-0.06766395,0.23914938,0.27629474,-0.29834348,0.1307118,-0.022183063,0.04303044,-0.11347932,0.0145887695
2015-01-30,NOK,-0.26165777,0.487874,0.078023165,0.5046244,-0.019334175,0.8229534,-0.059889615,0.24448676,0.23837714,-0.25771162,0.1124004,-0.008702702,0.032781277,-0.09396625,0.012847496
2015-02-27,NOK,-0.2615333,0.4942005,0.07958777,0.4874122,-0.035935573,0.83384055,-0.072981775,0.24033085,0.26813218,-0.28962415,0.12682897,-0.01904642,0.040721647,-0.1092336,0.014263028
2015-03-31,NOK,-0.2474996,0.49499342,0.07327885,0.4848267,-0.03248351,0.83546036,-0.056958884,0.23962435,0.27257755,-0.29434434,0.12880439,-0.020618847,0.04195361,-0.11143143,0.01435587
2015-04-30,NOK,-0.24650402,0.5020448,0.07587731,0.4662724,-0.054079287,0.84739417,-0.078163385,0.2351574,0.30458894,-0.32858226,0.14463922,-0.034549437,0.051666148,-0.12888321,0.015947614
2015-05-29,NOK,-0.25034857,0.5006983,0.07716977,0.4699205,-0.051913194,0.8450401,-0.079324454,0.23606202,0.2983037,-0.3218809,0.14157286,-0.031664196,0.049687177,-0.12543444,0.015670545
2015-06-30,NOK,-0.27947247,0.50537235,0.09496114,0.45909956,-0.08351012,0.8521252,-0.14464186,0.23368078,0.31695986,-0.34191066,0.15146384,-0.041093796,0.055857282,-0.1363689,0.016959663
2015-07-31,NOK,-0.27169204,0.49814308,0.0880916,0.477664,-0.057787783,0.8400928,-0.1110972,0.238108,0.2849456,-0.30768913,0.13541248,-0.026097978,0.04568773,-0.11845866,0.015285854
2015-08-31,NOK,-0.27979064,0.49324045,0.091003716,0.4911568,-0.04910051,0.831494,-0.11355068,0.24143235,0.26164126,-0.28277,0.12416607,-0.016980484,0.039013762,-0.106197454,0.014259946
2015-09-30,NOK,-0.28154904,0.49140793,0.09020324,0.4959848,-0.04207035,0.82843876,-0.1049131,0.24257743,0.25331548,-0.27383217,0.120060354,-0.013962867,0.036734227,-0.101850525,0.013825287
2015-10-30,NOK,-0.28101477,0.49099663,0.09109917,0.4973091,-0.044076808,0.8275993,-0.11104153,0.24292956,0.25100693,-0.27137324,0.11902972,-0.013226392,0.03614248,-0.100726545,0.013770098
2015-11-30,NOK,-0.27565557,0.48844522,0.08640231,0.50383335,-0.03128434,0.82347786,-0.08942248,0.24442929,0.23974152,-0.25924435,0.11339062,-0.009383372,0.03318216,-0.09488368,0.013116622
2015-12-31,NOK,-0.28126228,0.4902134,0.09050153,0.49936265,-0.040804498,0.8263044,-0.10658045,0.24341239,0.24746479,-0.26756614,0.11727956,-0.01200588,0.0352008,-0.09889606,0.013580067
2016-01-29,NOK,-0.26066208,0.4853069,0.077342734,0.51176125,-0.013990022,0.81847954,-0.05604066,0.2462159,0.22602904,-0.24444968,0.10648333,-0.0050512073,0.029751966,-0.087871216,0.012277909
2016-02-29,NOK,-0.2545535,0.48293242,0.07305681,0.5179997,-0.0032175556,0.81457824,-0.038217157,0.24765809,0.21524446,-0.23282228,0.10116368,-0.0020317186,0.027200915,-0.08254061,0.011676001
2016-03-31,NOK,-0.24813542,0.4798153,0.06858161,0.5263813,0.009186193,0.8093676,-0.01934307,0.24961644,0.20075458,-0.21719733,0.0941019,0.0015465956,0.023966135,-0.075582296,0.010905009
2016-04-29,NOK,-0.25309914,0.4879773,0.07443385,0.5041381,-0.017736606,0.8232423,-0.05157873,0.24433152,0.23920089,-0.25857723,0.112710625,-0.008886339,0.032981575,-0.09431341,0.012832053
2016-05-31,NOK,-0.24519008,0.48698568,0.07009896,0.50653136,-0.010920636,0.8217229,-0.037018195,0.2448503,0.23505597,-0.2540961,0.110570095,-0.007494317,0.03192214,-0.09214328,0.012547705
2016-06-30,NOK,-0.23199573,0.47976497,0.059552137,0.5257051,0.01980006,0.8097544,0.01047574,0.2493131,0.2019211,-0.21838117,0.09431232,0.001552959,0.024174355,-0.07589626,0.010745673
2016-07-29,NOK,-0.22332826,0.48066625,0.05545931,0.5228357,0.021643616,0.8115139,0.021359712,0.2485629,0.20687224,-0.22368102,0.096529104,0.00052509486,0.025237914,-0.078123815,0.010889055
2016-08-31,NOK,-0.2078174,0.48403764,0.0484421,0.5128087,0.02084212,0.8177204,0.038055062,0.24603985,0.22419631,-0.24226123,0.10455142,-0.0037208134,0.029165106,-0.08624319,0.011540009
2016-09-30,NOK,-0.20937192,0.48763677,0.050362132,0.5029841,0.010168485,0.8238808,0.02688428,0.2436918,0.24118328,-0.26052156,0.11277269,-0.00882241,0.03334047,-0.09467098,0.012373094
2016-10-31,NOK,-0.22413181,0.49047622,0.06032347,0.49613097,-0.009308614,0.82823175,-0.012267545,0.24219349,0.25301954,-0.2733029,0.11888899,-0.013056417,0.036488116,-0.10094843,0.013177371
2016-11-30,NOK,-0.23785782,0.49716634,0.069734156,0.47877407,-0.035741992,0.83931357,-0.05169025,0.23811595,0.2830131,-0.30549103,0.13381343,-0.02478216,0.044981446,-0.11692425,0.014793489
2016-12-30,NOK,-0.24121742,0.49746752,0.071162574,0.47804043,-0.03728155,0.8397924,-0.05527547,0.23795147,0.28428873,-0.30686203,0.13447012,-0.025346255,0.04536427,-0.11763633,0.01487354
2017-01-31,NOK,-0.25145504,0.49864262,0.078637764,0.4756543,-0.050525226,0.8413435,-0.08546017,0.23749885,0.28838766,-0.3113087,0.13680889,-0.02733786,0.046671335,-0.12009549,0.015270115
2017-02-28,NOK,-0.24149427,0.49708575,0.07249005,0.47929165,-0.03963288,0.8389878,-0.062756196,0.23829167,0.28210917,-0.30455,0.1335013,-0.024499195,0.0447449,-0.11653398,0.014831305
2017-03-31,NOK,-0.25179422,0.4945343,0.07869395,0.48682594,-0.042413227,0.8341905,-0.083133966,0.24023253,0.2690778,-0.29066104,0.12742645,-0.019486912,0.041039508,-0.10981738,0.014392224
2017-04-28,NOK,-0.25010398,0.495221,0.07756314,0.48483273,-0.042141385,0.83545876,-0.07923256,0.2397256,0.2725271,-0.2943422,0.12904708,-0.020785924,0.04200699,-0.11159394,0.014518034
2017-05-31,NOK,-0.2530006,0.4920546,0.07801129,0.49345735,-0.034676813,0.82998,-0.07572998,0.24182455,0.25762755,-0.27838564,0.12182176,-0.01520808,0.037856854,-0.10382089,0.013827166
2017-06-30,NOK,-0.26044586,0.49451828,0.084165156,0.48740432,-0.049638547,0.83383894,-0.102959916,0.24046347,0.26806992,-0.28962815,0.12716655,-0.019272558,0.040802598,-0.10945548,0.014486672
2017-07-31,NOK,-0.26636946,0.49585235,0.08810642,0.4841535,-0.057529457,0.83592343,-0.11840619,0.23973429,0.27368385,-0.29566872,0.13005312,-0.021572247,0.0424328,-0.11253018,0.014844439
2017-08-31,NOK,-0.26184958,0.4920349,0.08413766,0.49415386,-0.043326028,0.82955426,-0.099241614,0.24210122,0.25640604,-0.2771314,0.121505834,-0.014977516,0.037582465,-0.10338719,0.013939936
2017-09-29,NOK,-0.27033326,0.49401957,0.08979449,0.48926482,-0.05481472,0.8326732,-0.12147857,0.24100195,0.26485148,-0.28622523,0.1258205,-0.01821978,0.03994337,-0.10792879,0.014470546
2017-10-31,NOK,-0.2689546,0.4933924,0.0886208,0.49084914,-0.051705904,0.8316645,-0.11614923,0.24136674,0.2621171,-0.2832861,0.12444238,-0.017167546,0.039173845,-0.10646642,0.0143112205
2017-11-30,NOK,-0.2651533,0.49108982,0.08555244,0.49684972,-0.042351745,0.8278551,-0.102170676,0.24277484,0.2517485,-0.2721481,0.11930124,-0.013392428,0.036342666,-0.10103222,0.013752186
2017-12-29,NOK,-0.2626952,0.49480227,0.08633735,0.48689047,-0.05366219,0.8341698,-0.112810716,0.24038012,0.26894563,-0.29058734,0.12770218,-0.019686647,0.041075774,-0.10999388,0.014595708
2018-01-31,NOK,-0.2714091,0.50058615,0.094089106,0.4721094,-0.077835,0.84366155,-0.14949866,0.23690899,0.29445273,-0.31792828,0.14049903,-0.030518409,0.04869969,-0.123929635,0.015993565
2018-02-28,NOK,-0.26733547,0.5063512,0.09268771,0.45668995,-0.08870699,0.85367066,-0.15035364,0.23310709,0.3210474,-0.3462747,0.15356399,-0.043189272,0.057265088,-0.13873176,0.017196488
2018-03-30,NOK,-0.24342985,0.50582993,0.07899356,0.45688295,-0.07167358,0.8534981,-0.10404526,0.23295218,0.3207159,-0.34582096,0.15288569,-0.042634975,0.057026662,-0.13813998,0.016867284
2018-04-30,NOK,-0.24675277,0.50595486,0.08068864,0.4566852,-0.07375679,0.853634,-0.109252706,0.23292664,0.32105982,-0.34619832,0.15311353,-0.04285441,0.05715514,-0.13838102,0.01691795
2018-05-31,NOK,-0.24842106,0.50173366,0.08001124,0.46772474,-0.06266294,0.8464532,-0.100298956,0.23561242,0.30203834,-0.32591233,0.14365351,-0.033543415,0.050935242,-0.12766859,0.015994867
2018-06-29,NOK,-0.24038124,0.5031127,0.07604341,0.46374467,-0.06152063,0.8490193,-0.08942728,0.23458298,0.30889884,-0.3332027,0.14689876,-0.036680803,0.053098213,-0.13137524,0.01623112
2013-07-31,SEK,-0.29575065,0.5137902,0.10791079,0.43847084,-0.11927698,0.8657465,-0.20244722,0.22881311,0.3524187,-0.3797111,0.16975266,-0.060798988,0.06846825,-0.15740786,0.018964363
2013-08-30,SEK,-0.28988838,0.52119684,0.108946644,0.42001855,-0.14086133,0.8781305,-0.22188361,0.22428553,0.3839996,-0.4131662,0.18598887,-0.080710635,0.08078118,-0.17676432,0.020553665
2013-09-30,SEK,-0.2937947,0.5179004,0.10967027,0.42831165,-0.13338116,0.8725375,-0.21845172,0.2263476,0.36981642,-0.39817023,0.17872149,-0.07150291,0.075134054,-0.16801666,0.019874837
2013-10-31,SEK,-0.29383254,0.51384705,0.10752343,0.4383492,-0.11998179,0.8658241,-0.20314647,0.22878595,0.3526176,-0.37992403,0.16986413,-0.060920592,0.068548486,-0.1575333,0.018980578
2013-11-29,SEK,-0.31280887,0.5106409,0.116456494,0.44727203,-0.12136855,0.8599485,-0.22614868,0.23110363,0.3372996,-0.36371738,0.16244885,-0.05241449,0.06306473,-0.1487305,0.018432898
2013-12-31,SEK,-0.33661106,0.5151271,0.13319334,0.43731576,-0.15414014,0.8665932,-0.29332763,0.22891647,0.35437557,-0.38197875,0.1717465,-0.062689275,0.06948727,-0.15938984,0.019664187
2014-01-31,SEK,-0.32081354,0.5090335,0.121957496,0.4520276,-0.1258874,0.8568304,-0.24632831,0.23237096,0.32909778,-0.35504586,0.15860231,-0.048162494,0.06026347,-0.14416629,0.018201306
2014-02-28,SEK,-0.325121,0.5077477,0.12359801,0.4554847,-0.12418073,0.85457236,-0.24889652,0.2332394,0.32315308,-0.34872916,0.15568478,-0.04508832,0.058232326,-0.14078529,0.01794874
2014-03-31,SEK,-0.32539544,0.5047428,0.12249829,0.4632474,-0.11524152,0.84950846,-0.24016155,0.23512197,0.30978498,-0.33447766,0.14899616,-0.03837062,0.053764623,-0.13316348,0.017286493
2014-04-30,SEK,-0.32939303,0.50019675,0.121923946,0.47514334,-0.10158061,0.84182346,-0.22794034,0.23800436,0.28928664,-0.31258652,0.1388278,-0.028930515,0.047275852,-0.12177996,0.016279679
2014-05-30,SEK,-0.32816398,0.4964495,0.11889857,0.48484382,-0.08707189,0.8356054,-0.20935379,0.2403085,0.27255246,-0.2946616,0.13049386,-0.021907296,0.04228099,-0.11267832,0.01540107
2014-06-30,SEK,-0.33441287,0.4932903,0.12095599,0.49356136,-0.0810068,0.8300734,-0.21039791,0.24245463,0.2574974,-0.27855176,0.12324705,-0.016319826,0.038074724,-0.10484367,0.014737556
2014-07-31,SEK,-0.34282348,0.48813695,0.12490493,0.50815314,-0.07404017,0.82089424,-0.21854736,0.2460692,0.23226012,-0.25151473,0.11127229,-0.008230886,0.031549275,-0.092192605,0.013681424
2014-08-29,SEK,-0.32449004,0.48172358,0.11309067,0.5250707,-0.045894913,0.8103237,-0.17186345,0.24999487,0.20300503,-0.21997567,0.096885175,-0.00027214474,0.024674919,-0.07777919,0.012073169
2014-09-30,SEK,-0.33889332,0.4838918,0.121032186,0.51960915,-0.05879926,0.8137389,-0.19881456,0.2487831,0.21245894,-0.23020275,0.101650156,-0.0027261758,0.026816195,-0.08244356,0.012672464
2014-10-31,SEK,-0.34300882,0.47554272,0.1203278,0.5431982,-0.037256546,0.7992122,-0.18360941,0.2544774,0.17170905,-0.18631129,0.08231098,0.0054624677,0.018321535,-0.06365855,0.010783468
2014-11-28,SEK,-0.33722454,0.47287092,0.11544904,0.5503602,-0.023626499,0.7948326,-0.16141807,0.2561205,0.15936014,-0.17294551,0.07628243,0.007331823,0.016040964,-0.058127277,0.010084961
2014-12-31,SEK,-0.3295128,0.47079024,0.11165896,0.55615354,-0.016169049,0.7912983,-0.14934132,0.25747785,0.1493505,-0.16212074,0.07148929,0.008535645,0.014318896,-0.05379213,0.009569234
2015-01-30,SEK,-0.3192929,0.46243477,0.10566553,0.5803396,0.007750578,0.776721,-0.124372914,0.26326022,0.10769002,-0.11707223,0.051903475,0.01084182,0.008179786,-0.036899447,0.0075934567
2015-02-27,SEK,-0.33152965,0.46613327,0.113865346,0.57020575,-0.0110841915,0.78281885,-0.15721516,0.26094422,0.12510888,-0.13597286,0.060339212,0.010165516,0.010566583,-0.043921135,0.00858287
2015-03-31,SEK,-0.327257,0.45943815,0.111743875,0.5900979,0.003513813,0.7709205,-0.1475328,0.265757,0.09090809,-0.09898892,0.04444751,0.010354561,0.0061829537,-0.030758558,0.007045652
2015-04-30,SEK,-0.34226802,0.4604189,0.12061257,0.58800983,-0.008886449,0.7721913,-0.17857356,0.26539585,0.094486296,-0.102933794,0.046451136,0.010196041,0.0065989196,-0.03227484,0.0074213543
2015-05-29,SEK,-0.37162966,0.4641265,0.13666883,0.57834345,-0.033640467,0.7780161,-0.23236541,0.26329133,0.11110525,-0.12102846,0.054726146,0.009866684,0.008670356,-0.03891947,0.008515358
2015-06-30,SEK,-0.3967934,0.47202522,0.15295744,0.5566799,-0.07105733,0.79110736,-0.2964841,0.25830188,0.14839813,-0.16145056,0.07274427,0.007334042,0.014299918,-0.05442361,0.010580333
2015-07-31,SEK,-0.38875425,0.46632445,0.1457904,0.57259524,-0.047610246,0.7814956,-0.2622795,0.26202962,0.121005535,-0.13179699,0.059639048,0.0093893055,0.0100328885,-0.042993315,0.009150758
2015-08-31,SEK,-0.39257684,0.46488932,0.14786735,0.5770603,-0.04711082,0.77882606,-0.2682014,0.26314962,0.11332405,-0.12351331,0.056156717,0.009520394,0.008975983,-0.040015504,0.008862859
2015-09-30,SEK,-0.3989564,0.46621594,0.15031885,0.5732192,-0.050414883,0.7811409,-0.27375418,0.2622356,0.11995112,-0.13068506,0.05927265,0.009321133,0.009882768,-0.04265014,0.0091810655
2015-10-30,SEK,-0.40861988,0.46550333,0.15396005,0.5755083,-0.050275512,0.7797885,-0.2803415,0.26282623,0.11604079,-0.1264756,0.057527907,0.009362259,0.009332141,-0.04115245,0.009052366
2015-11-30,SEK,-0.42325315,0.4652539,0.1615831,0.5768963,-0.05707764,0.77898574,-0.30366558,0.26327565,0.1136635,-0.12396318,0.056688614,0.009202444,0.009015,-0.04037389,0.009111755
2015-12-31,SEK,-0.4242193,0.4727131,0.16634484,0.5556891,-0.08372492,0.7917625,-0.3352903,0.25824007,0.15014018,-0.16342103,0.07397643,0.0068237535,0.014611915,-0.05542472,0.010917716
2016-01-29,SEK,-0.40981463,0.4631502,0.15464127,0.5826055,-0.046341352,0.775547,-0.2813701,0.26456633,0.10383793,-0.11329181,0.051906213,0.009444976,0.0077299452,-0.036442965,0.008535963
2016-02-29,SEK,-0.40893108,0.45760638,0.15291056,0.5990586,-0.031649433,0.7657715,-0.26923716,0.2685342,0.075634375,-0.08276513,0.038776763,0.008470978,0.0045446353,-0.025988575,0.007236647
2016-03-31,SEK,-0.40862948,0.46016783,0.15304318,0.59133506,-0.03707301,0.770348,-0.2718532,0.26665533,0.08886516,-0.09708115,0.044892196,0.009179221,0.0059448434,-0.030781016,0.007822467
2016-04-29,SEK,-0.41205084,0.46274227,0.15604576,0.58396554,-0.046976723,0.7747391,-0.28616798,0.26492068,0.10149836,-0.110774435,0.050880224,0.009384028,0.007440513,-0.03558344,0.008469082
2016-05-31,SEK,-0.40545052,0.45969146,0.15144572,0.5926358,-0.034324087,0.7695689,-0.26681513,0.26694846,0.08663113,-0.094652645,0.04380536,0.0091302395,0.005697963,-0.02993028,0.0076907487
2016-06-30,SEK,-0.38100576,0.45076454,0.13568883,0.6182109,0.004188627,0.7544459,-0.20426889,0.2729077,0.04294453,-0.04722821,0.023016999,0.005562937,0.0017990237,-0.014513496,0.0053651645
