as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-11-30,JPY,-0.054524235,0.9582458,0.047889948,1.0091579,-0.10933087,1.05466,-0.2583065,1.0074986,0.034641642,0.016793558,0.011648124,0.021481022,-0.05311003,-0.067649305,0.002039909
2015-12-31,JPY,-0.050595403,0.96475035,0.049502537,1.0065373,-0.10573187,1.0454195,-0.2534759,1.0061148,0.029423287,0.015819337,0.009130386,0.018676165,-0.047187943,-0.05646957,0.0019413336
2016-01-29,JPY,-0.061858587,0.9355185,0.050369218,1.0233482,-0.119598255,1.089702,-0.26371396,1.0132284,0.052011818,0.013339907,0.02332484,0.028985243,-0.06393232,-0.10908487,0.00150634
2016-02-29,JPY,-0.08675941,0.8733101,0.053109348,1.0624279,-0.1504719,1.1957979,-0.28562036,1.0294023,0.10219501,0.00716233,0.05528091,0.051789273,-0.10029273,-0.22432901,0.000475341
2016-03-31,JPY,-0.06660731,0.9105466,0.056926172,1.041871,-0.129938,1.1313759,-0.26425046,1.0200903,0.07103743,0.006220104,0.037757367,0.036285736,-0.07136677,-0.15622279,0.0004684609
2016-04-29,JPY,-0.068661034,0.90393716,0.057740152,1.0463407,-0.13301155,1.142673,-0.26575774,1.0218523,0.07628233,0.0051055592,0.041322522,0.038535986,-0.07454841,-0.16858369,0.00029131607
2016-05-31,JPY,-0.069884606,0.899075,0.05903481,1.0500621,-0.1351343,1.1512399,-0.26598585,1.0232297,0.08006847,0.0037298365,0.044181347,0.040009633,-0.07608958,-0.17785108,0.0001047221
2016-06-30,JPY,-0.06315648,0.90152335,0.06619182,1.0529008,-0.13173479,1.1485003,-0.25477725,1.0233082,0.07709152,-0.0021292898,0.045340553,0.0369466,-0.06567138,-0.17497353,-0.0006263031
2016-07-29,JPY,-0.05551838,0.922063,0.06503224,1.0398839,-0.121776514,1.1140285,-0.2481005,1.017994,0.06067535,0.0001480896,0.034779545,0.029569475,-0.05409658,-0.13699688,-0.00023821535
2016-08-31,JPY,-0.059935875,0.9171058,0.06198076,1.0409904,-0.12514941,1.1215208,-0.2544213,1.0189345,0.06506322,0.0023949784,0.03619882,0.032323577,-0.060981452,-0.14535533,1.9657426e-05
2016-09-30,JPY,-0.061669894,0.9130065,0.062453076,1.0436864,-0.12714216,1.1283698,-0.2555604,1.0200186,0.06829609,0.0017879298,0.038363036,0.0337422,-0.06305191,-0.15296601,-5.465417e-05
2016-10-31,JPY,-0.050509438,0.9389311,0.06314005,1.0289335,-0.11412501,1.0868404,-0.24423492,1.0136483,0.047572274,0.002832847,0.025938168,0.02394075,-0.046029966,-0.105895735,0.00020103075
2016-11-30,JPY,-0.04505655,0.95397747,0.06198135,1.0197618,-0.107130595,1.0636646,-0.2398809,1.0098934,0.03599869,0.0046870676,0.018376542,0.018814318,-0.038215466,-0.07859016,0.000487153
2016-12-30,JPY,-0.047476612,0.95225173,0.060109757,1.0196108,-0.108573444,1.0658913,-0.24331151,1.010127,0.03759317,0.0061861216,0.0185594,0.020007836,-0.041628268,-0.08122727,0.0006825679
2017-01-31,JPY,-0.043772146,0.9625858,0.05908422,1.0133041,-0.10385723,1.0503689,-0.2406228,1.0075594,0.029763242,0.0076228636,0.013352485,0.016586795,-0.036585297,-0.062575944,0.0008888499
2017-02-28,JPY,-0.04391219,0.96161556,0.05929393,1.0139661,-0.10423871,1.0518353,-0.24066702,1.0078089,0.030479133,0.007378824,0.013881948,0.016865956,-0.03689589,-0.06435168,0.00084921793
2017-03-31,JPY,-0.04408957,0.9618311,0.058813296,1.0135747,-0.10425547,1.0514333,-0.24122322,1.0077096,0.030379537,0.007781453,0.013624968,0.016925566,-0.037342824,-0.0638595,0.0008945378
2017-04-28,JPY,-0.04653249,0.95337546,0.060281835,1.0191073,-0.107907474,1.0642501,-0.24249303,1.0098703,0.036698468,0.0060661645,0.018098807,0.019530863,-0.040671013,-0.07927036,0.0006528812
2017-05-31,JPY,-0.04441961,0.95832956,0.06034747,1.0163959,-0.10549549,1.0568802,-0.24044701,1.0086927,0.03286209,0.006299698,0.01578047,0.017728854,-0.037576444,-0.07044538,0.0006997175
2017-06-30,JPY,-0.044953395,0.95811266,0.05973504,1.0161605,-0.105774246,1.0570881,-0.24138805,1.0086843,0.033113383,0.006796859,0.01567974,0.017987154,-0.0384617,-0.07068866,0.0007593831
2017-07-31,JPY,-0.045542024,0.9575355,0.059337854,1.0162452,-0.106177635,1.057868,-0.24219313,1.0087836,0.033612967,0.007101357,0.015817557,0.01831526,-0.03931171,-0.07162189,0.00079755374
2017-08-31,JPY,-0.047414977,0.9534298,0.059507567,1.018604,-0.10817254,1.0640109,-0.24368459,1.009785,0.03676291,0.0067553227,0.017801892,0.019759798,-0.041649483,-0.07897976,0.0007558601
2017-09-29,JPY,-0.047668394,0.9550196,0.0580263,1.0168694,-0.10779302,1.0613635,-0.24506705,1.0092568,0.035736084,0.008062267,0.016565436,0.01961397,-0.042476557,-0.07579926,0.0009122443
2017-10-31,JPY,-0.045277275,0.9621657,0.057312123,1.0125071,-0.10457196,1.0506568,-0.243281,1.0074857,0.030329067,0.009079211,0.012960271,0.017262327,-0.03902876,-0.062905446,0.001066875
2017-11-30,JPY,-0.045494623,0.9616314,0.057194162,1.0127379,-0.10484335,1.0514226,-0.24362105,1.0075998,0.03075548,0.009135819,0.013175738,0.017482966,-0.03948185,-0.06383005,0.0010668203
2017-12-29,JPY,-0.045380466,0.9616014,0.057304602,1.012821,-0.10481768,1.0514889,-0.24346137,1.0076171,0.030763445,0.009036521,0.013228496,0.01745807,-0.039355498,-0.063911125,0.0010522528
2018-01-31,JPY,-0.044170573,0.9647764,0.056979425,1.010903,-0.10336127,1.0467898,-0.24262281,1.0068322,0.028373031,0.009474553,0.011637873,0.01641209,-0.03781589,-0.058206983,0.001110055
2018-02-28,JPY,-0.04279661,0.9656271,0.058217783,1.0111623,-0.102574006,1.0457832,-0.24051103,1.0067517,0.027551465,0.008477289,0.011655622,0.015737101,-0.035758447,-0.056994457,0.0009846551
2018-03-30,JPY,-0.043425016,0.9643919,0.058129877,1.0117832,-0.10320026,1.0475641,-0.24113664,1.0070354,0.0285091,0.008485834,0.012202086,0.01620692,-0.036621217,-0.059159793,0.00098392
2018-04-30,JPY,-0.04411292,0.96376705,0.057616625,1.0118239,-0.10365959,1.0483798,-0.24212152,1.0071332,0.029058615,0.008884261,0.012322232,0.016583893,-0.037638675,-0.06014551,0.001033657
2018-05-31,JPY,-0.04481397,0.9615883,0.057796914,1.0131276,-0.10463729,1.0516069,-0.24269523,1.0076662,0.030705446,0.008599779,0.013406848,0.017305551,-0.03872171,-0.06405709,0.0009868371
2018-06-29,JPY,-0.045403227,0.96005964,0.05784254,1.0139958,-0.10535559,1.0538652,-0.24322632,1.0080335,0.031874232,0.008471814,0.014140828,0.01783901,-0.039589327,-0.06678538,0.00096481957
2013-07-31,NOK,0.17749612,1.7758434,0.020326547,0.7217473,0.17073888,0.45867047,-0.060813427,0.87415624,-0.39539027,0.070702076,-0.26808602,-0.1818794,0.27027425,0.75988716,0.010992061
2013-08-30,NOK,0.19805564,1.8696429,0.019836944,0.70273244,0.19498003,0.42804968,-0.04162225,0.86406493,-0.4270397,0.07336494,-0.2894498,-0.19901104,0.29810828,0.7947441,0.011601252
2013-09-30,NOK,0.19565637,1.849748,0.022730447,0.70770407,0.190683,0.43444112,-0.04177971,0.8663713,-0.42083898,0.07063961,-0.2842362,-0.19619808,0.29529926,0.78765714,0.011197649
2013-10-31,NOK,0.1850404,1.8015616,0.023412287,0.71761394,0.17828783,0.45013717,-0.05117035,0.871584,-0.40467837,0.06897124,-0.27316606,-0.1875165,0.2814784,0.7698248,0.010868994
2013-11-29,NOK,0.16794159,1.7285109,0.022620372,0.732751,0.15856746,0.4757707,-0.06811842,0.8796694,-0.3786204,0.06768809,-0.25616148,-0.17339572,0.25771883,0.73941296,0.01048493
2013-12-31,NOK,0.16751039,1.7399578,0.017413296,0.7282238,0.1603739,0.47117525,-0.072579086,0.8779417,-0.38222548,0.07203967,-0.2604303,-0.17423373,0.2557892,0.74500287,0.011040412
2014-01-31,NOK,0.1604734,1.6964679,0.022712752,0.7398827,0.14977962,0.48786953,-0.07516821,0.88338745,-0.3666901,0.06674678,-0.24828571,-0.1671128,0.24737789,0.72452945,0.010272132
2014-02-28,NOK,0.1760565,1.7641047,0.022679832,0.725121,0.16816261,0.46294358,-0.060264483,0.8756522,-0.39149308,0.06859374,-0.26465642,-0.18026458,0.26908606,0.75482726,0.010712407
2014-03-31,NOK,0.18262935,1.7878029,0.024822384,0.7209852,0.17498076,0.45489112,-0.0522884,0.8732021,-0.4000684,0.06754883,-0.2695888,-0.18530998,0.27872902,0.76429635,0.010665814
2014-04-30,NOK,0.18405218,1.7921339,0.025908045,0.72049916,0.17635503,0.45349482,-0.04997468,0.87281656,-0.40169168,0.06683966,-0.27028823,-0.18639767,0.28118217,0.7659187,0.010605342
2014-05-30,NOK,0.18420629,1.7887405,0.028590862,0.72221243,0.17599723,0.45483777,-0.047353923,0.873412,-0.4008052,0.06474752,-0.26875502,-0.18643281,0.28287894,0.7643396,0.010381693
2014-06-30,NOK,0.1572619,1.6748383,0.028197784,0.74694633,0.14486271,0.49676484,-0.07320556,0.8864095,-0.35905817,0.06200316,-0.24131747,-0.16417907,0.2459752,0.7133502,0.009713609
2014-07-31,NOK,0.15053207,1.6413144,0.03041581,0.7556921,0.13594273,0.5106117,-0.07792972,0.8906388,-0.34619826,0.05928516,-0.2320973,-0.15795247,0.23710887,0.69566005,0.009283038
2014-08-29,NOK,0.1734731,1.7264608,0.03537142,0.73818994,0.16088995,0.47750214,-0.052034765,0.8809645,-0.3792925,0.057858355,-0.25200215,-0.1763135,0.27055347,0.7372363,0.00939833
2014-09-30,NOK,0.16147631,1.6799515,0.03375137,0.7480054,0.14762762,0.49518576,-0.06469336,0.88626486,-0.361657,0.05782901,-0.24097753,-0.16668469,0.25368255,0.7153111,0.009254094
2014-10-31,NOK,0.13034216,1.5541605,0.033884462,0.7787535,0.11118416,0.54970235,-0.09423119,0.9019554,-0.31056324,0.053919774,-0.20776157,-0.1403989,0.21020596,0.64377606,0.008398486
2014-11-28,NOK,0.12745878,1.5345606,0.037536364,0.78545725,0.10619194,0.559485,-0.09413691,0.90485454,-0.30249012,0.050384197,-0.20118718,-0.1370924,0.20714256,0.63036996,0.007920351
2014-12-31,NOK,0.09094368,1.3981597,0.038001567,0.82450855,0.063022636,0.6339957,-0.12871134,0.92409855,-0.23872305,0.045207385,-0.16053264,-0.10554484,0.1547005,0.524379,0.0068521616
2015-01-30,NOK,0.06650474,1.309881,0.040112067,0.8539217,0.033352964,0.69225854,-0.15043941,0.93799925,-0.19299507,0.04005062,-0.1311114,-0.08384278,0.11964506,0.4382472,0.005942177
2015-02-27,NOK,0.084538154,1.3746691,0.03811562,0.83185875,0.05524247,0.64859957,-0.1348655,0.92764807,-0.22687928,0.04419909,-0.15304512,-0.09980196,0.14514141,0.50297356,0.006640187
2015-03-31,NOK,0.09901676,1.4182866,0.041348964,0.81995845,0.07061533,0.62230706,-0.11863272,0.9214159,-0.24909574,0.043219477,-0.16573682,-0.1113739,0.16681705,0.54137087,0.0066654906
2015-04-30,NOK,0.119710624,1.496542,0.039245985,0.79654473,0.09519892,0.5788333,-0.10088301,0.9101261,-0.28573653,0.04760268,-0.18976672,-0.12910724,0.1950691,0.60348326,0.0073997094
2015-05-29,NOK,0.112296805,1.470104,0.03873171,0.8037097,0.086766176,0.592796,-0.108339325,0.9137488,-0.273512,0.04710117,-0.18218504,-0.12290113,0.18435678,0.5837772,0.00725419
2015-06-30,NOK,0.10163023,1.4476845,0.030532822,0.8065008,0.07758849,0.6043271,-0.12507959,0.91619855,-0.26193333,0.052818988,-0.17801219,-0.11541366,0.16623445,0.56739,0.007825088
2015-07-31,NOK,0.08739318,1.3895249,0.03452133,0.82562685,0.059471212,0.63893867,-0.13535967,0.9250717,-0.23395418,0.047556456,-0.1588613,-0.10251012,0.14725575,0.51718765,0.0070366077
2015-08-31,NOK,0.06672235,1.3196957,0.03423745,0.8478863,0.03547007,0.68469536,-0.15524267,0.9358778,-0.19754411,0.04508795,-0.13624032,-0.084787294,0.117165595,0.44957307,0.0065115467
2015-09-30,NOK,0.05947016,1.2964795,0.034269586,0.855741,0.027204819,0.70120364,-0.16198921,0.9396419,-0.18489614,0.044151273,-0.12838374,-0.07870112,0.10688555,0.4249653,0.006335197
2015-10-30,NOK,0.059047513,1.2935755,0.034555186,0.8568921,0.026304476,0.70335925,-0.16233528,0.9401411,-0.18333125,0.043766126,-0.12728725,-0.07802897,0.10597092,0.4217479,0.006263321
2015-11-30,NOK,0.0558422,1.2800968,0.036576677,0.86252505,0.021921031,0.713557,-0.16366062,0.9425562,-0.17609717,0.04160877,-0.12200988,-0.074992634,0.10224572,0.4064964,0.0059819007
2015-12-31,NOK,0.056365587,1.2848299,0.034706615,0.85998535,0.023184128,0.7098103,-0.16472277,0.9415974,-0.17849621,0.04329369,-0.12423423,-0.07574103,0.10220264,0.41211274,0.0061826827
2016-01-29,NOK,0.05886621,1.2810667,0.040978912,0.8643096,0.02342727,0.71336496,-0.15740144,0.9427982,-0.17721915,0.03808195,-0.12094351,-0.076500304,0.10791002,0.40674177,0.0055746175
2016-02-29,NOK,0.056882292,1.2704182,0.04319606,0.86914355,0.020137087,0.72167516,-0.15755844,0.94478244,-0.17152445,0.035841167,-0.11652802,-0.07426524,0.105704084,0.39430183,0.0052794344
2016-03-31,NOK,0.053098172,1.253892,0.045622684,0.87626714,0.014696896,0.73477566,-0.1592387,0.94780755,-0.16242988,0.033176266,-0.10992731,-0.07045975,0.10099587,0.37469965,0.004917537
2016-04-29,NOK,0.07321578,1.3265111,0.041968934,0.8492553,0.039811812,0.68086034,-0.14293766,0.93549323,-0.20220758,0.039151233,-0.13608348,-0.08871546,0.12920342,0.45520648,0.0058608735
2016-05-31,NOK,0.077157386,1.3354561,0.044179395,0.8473336,0.04348632,0.6749954,-0.13743657,0.93427515,-0.20725814,0.03773189,-0.1383587,-0.09163362,0.13566029,0.46390125,0.0057309754
2016-06-30,NOK,0.066803716,1.2917824,0.049452797,0.8646263,0.029376037,0.7064321,-0.14299662,0.94180745,-0.18429261,0.031729948,-0.12196655,-0.081723355,0.122665726,0.41701266,0.0049080784
2016-07-29,NOK,0.07683411,1.3215322,0.051194564,0.85527676,0.04036074,0.68536353,-0.13207123,0.93713325,-0.20073827,0.031551987,-0.1315162,-0.09000315,0.13780822,0.4484179,0.0049930043
2016-08-31,NOK,0.10010286,1.3963687,0.053867906,0.83236206,0.06655409,0.6367901,-0.10772796,0.92578447,-0.23984809,0.0323641,-0.15499853,-0.1095471,0.17237799,0.5201653,0.0053500747
2016-09-30,NOK,0.10940246,1.4326923,0.052437052,0.8206781,0.07810623,0.61506146,-0.09995791,0.9203029,-0.25749126,0.034881294,-0.16671844,-0.117889725,0.18529843,0.55176914,0.005763042
2016-10-31,NOK,0.1056417,1.4271486,0.048179075,0.82041335,0.0752834,0.61783564,-0.10703831,0.92072725,-0.254275,0.038056877,-0.16633444,-0.11540102,0.17825122,0.54779553,0.0060925693
2016-11-30,NOK,0.11301088,1.4646386,0.042756684,0.8070406,0.08601291,0.59616446,-0.10441141,0.91487217,-0.27145877,0.04371799,-0.17932965,-0.122738644,0.18681152,0.5789553,0.0068559907
2016-12-30,NOK,0.11087464,1.458849,0.04187604,0.80830497,0.08393594,0.59925306,-0.10711318,0.9156132,-0.2686315,0.044221755,-0.17787762,-0.12114501,0.18354811,0.5745575,0.0068974476
2017-01-31,NOK,0.106453404,1.4478793,0.03912495,0.8102538,0.079761885,0.60508066,-0.11359769,0.91692907,-0.26309693,0.0460061,-0.17542903,-0.11782584,0.17613411,0.56624156,0.007056404
2017-02-28,NOK,0.11013827,1.4557174,0.041898668,0.80922014,0.08295784,0.60098857,-0.107860655,0.9160578,-0.26715767,0.044080734,-0.1769296,-0.12042763,0.18237214,0.57207835,0.006865969
2017-03-31,NOK,0.094541594,1.4017289,0.04033181,0.8245474,0.06506174,0.6321045,-0.124144465,0.9237627,-0.24079874,0.043327563,-0.16087528,-0.10713084,0.15905493,0.5271297,0.006577857
2017-04-28,NOK,0.09794973,1.4137203,0.040583804,0.82101905,0.06905957,0.6249415,-0.12062845,0.9220119,-0.24675979,0.04358493,-0.16453557,-0.110099494,0.16419964,0.53755665,0.006654759
2017-05-31,NOK,0.08658585,1.373631,0.040917054,0.833516,0.055754595,0.64957964,-0.13111526,0.9280509,-0.22670847,0.041827377,-0.15180737,-0.100365475,0.14808093,0.501513,0.006324119
2017-06-30,NOK,0.08707611,1.3787806,0.03818453,0.8306718,0.05691933,0.6460426,-0.13314235,0.92701524,-0.22898437,0.04414379,-0.15428312,-0.10091698,0.14715436,0.50674134,0.006574029
2017-07-31,NOK,0.086273976,1.3795753,0.036437806,0.82961977,0.05673883,0.6453537,-0.13527554,0.92673796,-0.22916505,0.045575272,-0.1550825,-0.100626834,0.14545476,0.5077678,0.006741958
2017-08-31,NOK,0.07924905,1.3517203,0.038694933,0.8394859,0.047792606,0.66351426,-0.14005095,0.9312217,-0.2151055,0.042724304,-0.1454072,-0.094270654,0.13630578,0.48097128,0.006333135
2017-09-29,NOK,0.078504525,1.3541077,0.036291346,0.8375992,0.04799483,0.66167617,-0.14262578,0.93063456,-0.21604128,0.04475084,-0.14694089,-0.09419879,0.13450746,0.48371112,0.006575176
2017-10-31,NOK,0.07769001,1.3504823,0.03677767,0.8389899,0.046867214,0.6641151,-0.14299922,0.9312423,-0.21421191,0.044223905,-0.14560819,-0.09341585,0.13352437,0.48009893,0.0065042204
2017-11-30,NOK,0.074136265,1.3355706,0.038375292,0.8445851,0.04210823,0.6742673,-0.14507878,0.9337258,-0.20656636,0.042365033,-0.1402103,-0.09005908,0.1289759,0.46503666,0.0062438417
2017-12-29,NOK,0.08695367,1.3795848,0.03776817,0.83022237,0.057058312,0.6454895,-0.13352515,0.9268568,-0.22933958,0.044521574,-0.15467392,-0.10099458,0.14698872,0.50755626,0.0066269045
2018-01-31,NOK,0.09698264,1.4218189,0.03405706,0.81567323,0.07017178,0.6195037,-0.127014,0.920238,-0.24990322,0.04903128,-0.16903773,-0.11027151,0.16003957,0.5455002,0.0072776712
2018-02-28,NOK,0.11681163,1.4972489,0.03320109,0.7937293,0.09397145,0.5778932,-0.108655006,0.9094974,-0.28531536,0.052381612,-0.19180323,-0.12763435,0.18855454,0.6048459,0.007932314
2018-03-30,NOK,0.13493976,1.554439,0.038861234,0.78088707,0.112867765,0.55005676,-0.086861394,0.90233034,-0.31128252,0.049795363,-0.20626782,-0.14190704,0.21613558,0.6432716,0.007827153
2018-04-30,NOK,0.13210306,1.5449245,0.03795599,0.78299195,0.10980236,0.5545268,-0.09035635,0.90350115,-0.3070628,0.05018705,-0.2038932,-0.13958576,0.21168406,0.6371791,0.007833572
2018-05-31,NOK,0.118021265,1.4890597,0.038780674,0.7984389,0.09285728,0.5827071,-0.10319415,0.91110855,-0.28226814,0.047649395,-0.18771183,-0.1273108,0.19179553,0.59804565,0.0073494026
2018-06-29,NOK,0.12880029,1.526975,0.040216334,0.7887231,0.10492686,0.5635048,-0.091750145,0.9060807,-0.29948065,0.047797885,-0.19816269,-0.13624202,0.20763835,0.6248212,0.0074957963
2013-07-31,SEK,0.11440946,1.50976,0.024415545,0.7864926,0.09551365,0.57062894,-0.11750798,0.90703857,-0.28989312,0.05983418,-0.19810222,-0.12802172,0.18323489,0.6150468,0.008872382
2013-08-30,SEK,0.14151722,1.6170931,0.023509178,0.75870717,0.12743267,0.5203228,-0.092501685,0.8930345,-0.33566162,0.06387904,-0.22779492,-0.15111555,0.22128762,0.68307906,0.00969087
2013-09-30,SEK,0.12818316,1.5635046,0.023522768,0.7720382,0.11169144,0.5443917,-0.10527618,0.89983803,-0.3133314,0.06222147,-0.21340021,-0.13969377,0.20222543,0.6510505,0.009312337
2013-10-31,SEK,0.116154194,1.5150834,0.024739582,0.78520733,0.09726345,0.5679739,-0.115681365,0.9063453,-0.2923176,0.05973508,-0.19951607,-0.12931915,0.185641,0.6187342,0.008871338
2013-11-29,SEK,0.09140703,1.4313697,0.021452006,0.8071783,0.06991013,0.6126508,-0.14173478,0.9177468,-0.25296268,0.05952241,-0.1758897,-0.1090175,0.14921202,0.5554922,0.008571735
2013-12-31,SEK,0.08518542,1.4208932,0.014687952,0.8072823,0.06492739,0.618037,-0.15334226,0.918667,-0.24701762,0.06444987,-0.1747469,-0.104669236,0.1372552,0.54777294,0.0090676155
2014-01-31,SEK,0.080813766,1.3952839,0.020214874,0.81738156,0.05778318,0.6338845,-0.15295811,0.92293394,-0.2350302,0.059180155,-0.16511407,-0.09995819,0.13306381,0.52469456,0.008390143
2014-02-28,SEK,0.07335687,1.3706627,0.019576523,0.8246658,0.049348377,0.64914393,-0.16055617,0.9265908,-0.22245966,0.058782514,-0.15751389,-0.093684025,0.1219964,0.5023355,0.0082579255
2014-03-31,SEK,0.064463064,1.3388866,0.020468146,0.8351609,0.03866724,0.6700036,-0.16826582,0.93158823,-0.20600967,0.056876753,-0.14693138,-0.085887626,0.10939524,0.47151977,0.007930707
2014-04-30,SEK,0.04780948,1.2839034,0.020975552,0.85375285,0.019293003,0.70885116,-0.1835406,0.9404963,-0.17617758,0.05432714,-0.12826616,-0.07162191,0.08552239,0.4136737,0.007456645
2014-05-30,SEK,0.038509957,1.2530513,0.022560872,0.8653315,0.008308522,0.73255914,-0.19081321,0.945827,-0.15889259,0.051844146,-0.116998166,-0.06368036,0.07311683,0.37823358,0.0070929104
2014-06-30,SEK,0.024445327,1.2105228,0.022173032,0.8807969,-0.007794194,0.7672632,-0.20440927,0.95319754,-0.13384256,0.0503427,-0.10175603,-0.051690917,0.05246447,0.32648474,0.0067712157
2014-07-31,SEK,0.003530139,1.1485066,0.022034578,0.90514433,-0.032130465,0.82337844,-0.22440296,0.96457815,-0.095436335,0.0476335,-0.07828509,-0.03355498,0.02155485,0.24373752,0.0062254956
2014-08-29,SEK,-0.000247851,1.1267681,0.028172627,0.9173447,-0.039343245,0.8456633,-0.22326949,0.9693351,-0.08224532,0.041603472,-0.06772788,-0.028734695,0.017790183,0.21133332,0.005445514
2014-09-30,SEK,-0.005350236,1.1196212,0.024371177,0.91841143,-0.043324083,0.8523594,-0.23090881,0.97037196,-0.07705295,0.044380795,-0.06611101,-0.02544021,0.009442692,0.20173079,0.005751691
2014-10-31,SEK,-0.0331249,1.0411158,0.026008293,0.9547253,-0.076429866,0.94002837,-0.25603136,0.98661375,-0.023662992,0.039063383,-0.03285622,-0.00088010705,-0.031007426,0.07931579,0.0048287106
2014-11-28,SEK,-0.035487905,1.0327104,0.028382592,0.96000904,-0.079677194,0.9506819,-0.25609764,0.9886617,-0.017995767,0.03675182,-0.02845249,0.0012621938,-0.032960236,0.06496354,0.004564312
2014-12-31,SEK,-0.035236787,1.0282918,0.030902974,0.9635517,-0.0809007,0.9565981,-0.25413433,0.989863,-0.015172992,0.034406185,-0.025679778,0.0019927782,-0.03234505,0.05704503,0.004252741
2015-01-30,SEK,-0.050343476,0.98139507,0.03601977,0.9901499,-0.101034336,1.0193871,-0.26466092,1.0008742,0.018635344,0.027600776,-0.0029254346,0.016566895,-0.053258233,-0.024141762,0.0032651182
2015-02-27,SEK,-0.04980839,0.98808634,0.031982116,0.9844281,-0.09888704,1.0094411,-0.26745173,0.9989355,0.014166279,0.031242058,-0.0072991597,0.015374781,-0.054141875,-0.011571355,0.0036911364
2015-03-31,SEK,-0.06670504,0.9398598,0.034924455,1.0122085,-0.12093931,1.0801994,-0.28184283,1.010593,0.0507131,0.025905823,0.01630899,0.031672847,-0.07941207,-0.097808115,0.0028069064
2015-04-30,SEK,-0.075508885,0.9244995,0.031259827,1.0188327,-0.12951273,1.1036788,-0.29302242,1.0140016,0.06335857,0.027986767,0.022552516,0.038387336,-0.093342915,-0.12488723,0.0029797994
2015-05-29,SEK,-0.08855474,0.90606266,0.0233888,1.0250155,-0.14092633,1.1324109,-0.3113637,1.017846,0.079252295,0.033327084,0.029067807,0.047576778,-0.1144163,-0.15696624,0.0035225183
2015-06-30,SEK,-0.08650054,0.9218166,0.015006885,1.0110742,-0.13510275,1.1049243,-0.31610346,1.01304,0.06772288,0.041101452,0.018564494,0.04404551,-0.11448355,-0.12611279,0.0044643246
2015-07-31,SEK,-0.096425444,0.8947334,0.018767662,1.0290761,-0.14795706,1.1507989,-0.3223822,1.0202835,0.08911947,0.036407042,0.033237167,0.053222563,-0.1271593,-0.17691106,0.0038264822
2015-08-31,SEK,-0.10368579,0.87870204,0.018349461,1.0385957,-0.15637222,1.1790088,-0.32968843,1.0244235,0.10241919,0.035713885,0.041265264,0.059532177,-0.137964,-0.20669438,0.0036628458
2015-09-30,SEK,-0.104560986,0.8806588,0.01656095,1.0362971,-0.15596333,1.1751039,-0.3315346,1.0237336,0.10103673,0.03738211,0.039651055,0.059318136,-0.13892703,-0.20262149,0.0039021114
2015-10-30,SEK,-0.11433855,0.86278945,0.014668759,1.046289,-0.1660274,1.2074959,-0.3420051,1.0283082,0.11626984,0.0378359,0.048258852,0.066909194,-0.15291974,-0.23566261,0.003897902
2015-11-30,SEK,-0.12598962,0.8424044,0.011737727,1.0576497,-0.17791796,1.2462629,-0.35512543,1.033594,0.1340651,0.038929574,0.05806382,0.07594817,-0.16997842,-0.2733729,0.003946421
2015-12-31,SEK,-0.10516532,0.8899562,0.009091709,1.0262911,-0.15311831,1.1571581,-0.33777905,1.0205523,0.094364055,0.044098925,0.03246807,0.057872128,-0.14184748,-0.18361516,0.0047254055
2016-01-29,SEK,-0.12175234,0.8456962,0.015323862,1.0576715,-0.17506516,1.2405342,-0.348603,1.0330426,0.13074729,0.036158398,0.057494745,0.07356222,-0.16347009,-0.2679545,0.0036160897
2016-02-29,SEK,-0.13736778,0.81028384,0.01724445,1.082733,-0.1942828,1.3143356,-0.362045,1.0432913,0.1614314,0.032152742,0.077370435,0.087613985,-0.18528937,-0.33503452,0.0029711723
2016-03-31,SEK,-0.12913989,0.8288601,0.016598716,1.069584,-0.18405852,1.2747655,-0.3545227,1.037889,0.14515737,0.03400537,0.066954054,0.08008132,-0.17335697,-0.2999292,0.0032978384
2016-04-29,SEK,-0.12369001,0.84240854,0.015211545,1.0597343,-0.17696074,1.2470027,-0.35034585,1.0339462,0.13359183,0.03606965,0.05919883,0.074945115,-0.16585927,-0.2741105,0.0036080522
2016-05-31,SEK,-0.127165,0.8321316,0.017662644,1.0680099,-0.18201195,1.2682579,-0.35169005,1.0370753,0.14216277,0.0333874,0.06551724,0.078444436,-0.16992159,-0.29398304,0.0032573028
2016-06-30,SEK,-0.13386014,0.80748004,0.02598947,1.0900141,-0.19368899,1.3224196,-0.3516811,1.0450174,0.16275759,0.024869591,0.08174209,0.086328216,-0.17707026,-0.3420665,0.0021499037
2016-07-29,SEK,-0.13687,0.79973304,0.027537622,1.0964565,-0.19776773,1.3400017,-0.35326803,1.047462,0.16948086,0.02307752,0.08656367,0.08918306,-0.18070182,-0.3568925,0.0019124406
2016-08-31,SEK,-0.13451661,0.803233,0.028644405,1.0946392,-0.19546902,1.3324142,-0.35014305,1.046542,0.16619599,0.022426235,0.08496055,0.08738145,-0.17695735,-0.35055944,0.0018589483
2016-09-30,SEK,-0.13275966,0.80819464,0.028019413,1.0907207,-0.19285369,1.3212836,-0.34878764,1.0450228,0.16185041,0.02332096,0.08198201,0.08547466,-0.17426929,-0.3411232,0.0020046544
