as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-08-31,SEK,-0.6495672,1.7970037,-0.17783058,1.3204448,0.36883736,0.92781425,-0.35491225,0.40555,-0.16858608,0.017059674
2017-09-29,SEK,-0.65331686,1.8058413,-0.17395389,1.3195237,0.37299895,0.9271715,-0.35913047,0.40987146,-0.16932346,0.018520785
2017-10-31,SEK,-0.6513699,1.8219764,-0.17753649,1.3304048,0.3709926,0.9261986,-0.36204395,0.41356006,-0.17268458,0.017013347
2017-11-30,SEK,-0.6490463,1.8036768,-0.17894866,1.3244828,0.36828512,0.9274012,-0.35631514,0.40725514,-0.16990775,0.016559677
2017-12-29,SEK,-0.6454696,1.7181143,-0.17657334,1.2858647,0.36364353,0.9330472,-0.33249378,0.3799987,-0.15476225,0.018014217
2018-01-31,SEK,-0.6474047,1.7000942,-0.1725648,1.2732552,0.3652917,0.9342078,-0.32901907,0.3755318,-0.15071946,0.019527083
2018-02-28,SEK,-0.6497141,1.7647655,-0.17491925,1.3031523,0.36838007,0.92987186,-0.34716687,0.3964065,-0.16247892,0.01820341
2018-03-30,SEK,-0.6404331,1.6800655,-0.17944631,1.2726749,0.3575861,0.93572915,-0.31966507,0.36569944,-0.14846852,0.017008238
2018-04-30,SEK,-0.64209783,1.6960187,-0.17865263,1.2784318,0.3594309,0.93460053,-0.3250104,0.37167746,-0.15115537,0.01715248
2018-05-31,SEK,-0.63819915,1.671084,-0.18146852,1.2712214,0.3551416,0.93639874,-0.3158954,0.3616515,-0.14724901,0.016316438
2018-06-29,SEK,-0.6366219,1.6542065,-0.18205705,1.2647592,0.35337758,0.93760836,-0.31024438,0.35528824,-0.1443056,0.016257592
2018-07-31,SEK,-0.63683635,1.6231962,-0.17916454,1.2480276,0.35329288,0.9397902,-0.30163455,0.34509104,-0.13798128,0.01757589
2018-08-31,SEK,-0.6347494,1.6222771,-0.18168928,1.2505844,0.35111022,0.9399053,-0.30010533,0.34366003,-0.13832267,0.01665169
2018-09-28,SEK,-0.6327212,1.556673,-0.17841357,1.21808,0.34820133,0.9447388,-0.27970645,0.3198362,-0.12507851,0.018339291
2018-10-31,SEK,-0.6309162,1.5351316,-0.17874143,1.2089839,0.34610465,0.94640434,-0.2720246,0.31104442,-0.120902896,0.018408049
2018-11-30,SEK,-0.6263088,1.515743,-0.1826508,1.2046679,0.34098423,0.9479936,-0.26325393,0.30142957,-0.11779915,0.017070908
2018-12-31,SEK,-0.6196377,1.4301647,-0.18295184,1.166421,0.3331262,0.95496273,-0.23123825,0.26445824,-0.10010842,0.017746516
2019-01-31,SEK,-0.6126293,1.3864655,-0.18726882,1.1507314,0.32512408,0.9587824,-0.2119203,0.24257168,-0.0914393,0.016455092
2019-02-28,SEK,-0.61102915,1.3581135,-0.18644547,1.1366644,0.32317692,0.96126485,-0.2007662,0.22948807,-0.08494308,0.017061507
2019-03-29,SEK,-0.6008374,1.300106,-0.19291376,1.1155964,0.31153598,0.96668494,-0.17300121,0.19792087,-0.07278664,0.01507744
2019-04-30,SEK,-0.60500836,1.3466899,-0.19259822,1.1375288,0.31648558,0.9624036,-0.19300818,0.22123648,-0.083549544,0.014748046
2019-05-31,SEK,-0.5964613,1.3009665,-0.1983111,1.1214279,0.30676007,0.9667068,-0.17069039,0.19592406,-0.07404994,0.012952045
2019-06-28,SEK,-0.59639263,1.3499041,-0.20338595,1.1501527,0.30711707,0.9623188,-0.18900785,0.21797043,-0.08640068,0.010498531
2019-07-31,SEK,-0.592102,1.3566709,-0.2092747,1.1595091,0.3024961,0.9618244,-0.18890224,0.21861087,-0.089091934,0.008131518
2019-08-30,SEK,-0.5753239,1.274908,-0.22094677,1.131044,0.28301167,0.96959645,-0.14810738,0.17240138,-0.0721634,0.0040981006
2019-09-30,SEK,-0.573977,1.2289743,-0.21759367,1.1045983,0.28106713,0.9740215,-0.12883161,0.14935431,-0.060187228,0.0058491924
2019-10-31,SEK,-0.5670913,1.1074722,-0.21184692,1.0364432,0.2722579,0.9867591,-0.071709976,0.08138023,-0.0268847,0.009369874
2019-11-29,SEK,-0.5680758,1.083835,-0.20769994,1.0200917,0.27302158,0.98936135,-0.061339017,0.06858259,-0.019377343,0.011232984
2019-12-31,SEK,-0.57232845,1.0957628,-0.2039878,1.022917,0.27775326,0.987926,-0.069617614,0.07783352,-0.022018747,0.012527282
2020-01-31,SEK,-0.5621923,1.066375,-0.21264921,1.0153408,0.26640576,0.99148303,-0.049361285,0.055127077,-0.01533176,0.0094973175
2020-02-28,SEK,-0.55791724,1.0864798,-0.22017632,1.0327251,0.26168263,0.98929584,-0.056524973,0.0645473,-0.022528976,0.0061606923
2020-03-31,SEK,-0.55554473,1.0449965,-0.21764524,1.0078611,0.25840372,0.99410313,-0.035302583,0.039128475,-0.009926575,0.0075119296
2020-04-30,SEK,-0.5556096,1.0638313,-0.22000599,1.0202278,0.25872555,0.99191666,-0.044468302,0.050270375,-0.015930893,0.006385798
2020-05-29,SEK,-0.5594122,1.0832462,-0.21785516,1.0286855,0.2631258,0.98961926,-0.056071274,0.06366989,-0.02110918,0.007021485
2020-06-30,SEK,-0.5626965,1.1324531,-0.21984023,1.0565089,0.2671951,0.98413724,-0.08086359,0.09315018,-0.035227906,0.005664596
2020-07-31,SEK,-0.5614737,1.120344,-0.2198466,1.0501151,0.2656944,0.9854697,-0.0746514,0.08582625,-0.031896304,0.0057751574
2020-08-31,SEK,-0.5716928,1.1845891,-0.2151195,1.079159,0.2777285,0.97848815,-0.10917389,0.12586169,-0.048245944,0.007050348
2020-09-30,SEK,-0.56649375,1.1678846,-0.21944334,1.0746449,0.2717811,0.98032093,-0.09884275,0.114273764,-0.044687692,0.005476841
2020-10-30,SEK,-0.56718314,1.1773152,-0.21969578,1.0797586,0.2726328,0.9793337,-0.10335431,0.11961485,-0.047222238,0.005279463
2020-11-30,SEK,-0.56990546,1.1827519,-0.21707763,1.0801157,0.27575558,0.978717,-0.10728659,0.123904616,-0.048152305,0.0063009853
2020-12-31,SEK,-0.570352,1.1774261,-0.21588872,1.0761702,0.27613488,0.9792495,-0.10532016,0.12142328,-0.046510305,0.006792615
2016-01-29,GBP,-0.5795698,0.9314158,-0.17331687,0.9084334,0.2838521,1.0077401,0.009351554,-0.01949413,0.03428247,0.02663537
2016-02-29,GBP,-0.570136,0.9167775,-0.1828839,0.9085102,0.27373996,1.0099491,0.023715451,-0.03507347,0.037195653,0.023297012
2016-03-31,GBP,-0.5731142,0.90617573,-0.17763656,0.89827466,0.2767685,1.0113232,0.027753763,-0.04056252,0.041844632,0.0254496
2016-04-29,GBP,-0.5750863,0.89343816,-0.17327452,0.8876116,0.27867696,1.013039,0.03372191,-0.048203338,0.047093928,0.027291743
2016-05-31,GBP,-0.57226753,0.8922865,-0.17644629,0.8893949,0.27546945,1.0132648,0.03603221,-0.05051796,0.04689622,0.026002113
2016-06-30,GBP,-0.5674018,0.97154504,-0.19396725,0.9478744,0.2713238,1.0028145,-0.004496522,-0.00030035697,0.017097633,0.018164998
2016-07-29,GBP,-0.5592196,0.94642115,-0.2002148,0.9390845,0.26186126,1.0062479,0.013864785,-0.02115952,0.02402165,0.015923558
2016-08-31,GBP,-0.5535957,0.93819124,-0.20569336,0.9388635,0.25536507,1.0074592,0.021624122,-0.02961546,0.025703587,0.013745855
2016-09-30,GBP,-0.5607227,0.9642215,-0.2009509,0.9496517,0.2637877,1.0039057,0.003414584,-0.008715501,0.018096646,0.015438331
2016-10-31,GBP,-0.5702333,0.9486173,-0.18712676,0.9292695,0.27387264,1.0056943,0.0057665813,-0.013389511,0.025900919,0.020997696
2016-11-30,GBP,-0.5774501,0.96658856,-0.18088129,0.93382984,0.28194588,1.0031968,-0.00840199,0.002478728,0.021337964,0.02319272
2016-12-30,GBP,-0.5722702,0.9597415,-0.18617116,0.93448675,0.2761485,1.0041987,-0.0015736917,-0.0048722327,0.022506136,0.02117804
2017-01-31,GBP,-0.5792418,0.96354276,-0.17828542,0.9300141,0.28387392,1.0035444,-0.007888544,0.0015217641,0.022824312,0.024253763
2017-02-28,GBP,-0.57356507,0.97986525,-0.18754329,0.9468059,0.27801582,1.0016093,-0.012849218,0.00866039,0.015764145,0.020497236
2017-03-31,GBP,-0.57166535,0.95758796,-0.18667063,0.93382525,0.27556342,1.0044945,5.2269548e-05,-0.0067050047,0.023076512,0.021067344
2017-04-28,GBP,-0.5735967,0.98263544,-0.18783343,0.94847906,0.27800527,1.0012577,-0.014392092,0.010506831,0.014853263,0.02030443
2017-05-31,GBP,-0.57594097,1.0058979,-0.18814383,0.9612832,0.28083453,0.9983184,-0.027875606,0.02646357,0.00755457,0.019886289
2017-06-30,GBP,-0.57738274,0.9616071,-0.180331,0.9307583,0.28190958,1.0038406,-0.005613862,-0.00086912134,0.02301973,0.023527712
2017-07-31,GBP,-0.5812453,1.0048864,-0.1816348,0.95523375,0.2867133,0.9983186,-0.030571211,0.028779183,0.00912753,0.022503093
2017-08-31,GBP,-0.57630354,1.0051091,-0.18764207,0.9604915,0.28128713,0.99840826,-0.027637493,0.026126252,0.007879874,0.020129398
2017-09-29,GBP,-0.5721071,0.9053352,-0.17853187,0.89825356,0.27535778,1.0114539,0.028579121,-0.04146837,0.04203023,0.02494325
2017-10-31,GBP,-0.566117,0.8714452,-0.18060726,0.8808118,0.2683087,1.0163648,0.051826105,-0.068594694,0.0534114,0.024576291
2017-11-30,GBP,-0.5642162,0.8578181,-0.18068057,0.8729767,0.26589453,1.0183824,0.06093956,-0.07934278,0.058295384,0.02466009
2017-12-29,GBP,-0.56094074,0.86571234,-0.1858503,0.88149565,0.262355,1.0173107,0.05821744,-0.07545368,0.054471612,0.02248073
2018-01-31,GBP,-0.565604,0.83774316,-0.17562921,0.85734755,0.26689273,1.0213176,0.0719751,-0.09304893,0.06664329,0.026802713
2018-02-28,GBP,-0.55793864,0.7881594,-0.1766367,0.829197,0.25774235,1.0292133,0.10775697,-0.13494049,0.085220516,0.02714056
2018-03-30,GBP,-0.5443911,0.7226308,-0.18128303,0.79304385,0.241861,1.0406187,0.15979134,-0.1951546,0.11091217,0.02637662
2018-04-30,GBP,-0.55452377,0.76810056,-0.17736326,0.8179151,0.253816,1.0325764,0.1230272,-0.15271091,0.09296076,0.027239494
2018-05-31,GBP,-0.55795044,0.81038076,-0.18048245,0.8452624,0.2582212,1.0256964,0.09373155,-0.11794991,0.07589044,0.025362005
2018-06-29,GBP,-0.555165,0.77936876,-0.1785788,0.8255486,0.254718,1.0307099,0.11528166,-0.14347614,0.088249326,0.026597094
2018-07-31,GBP,-0.55173075,0.7418608,-0.17609963,0.8012865,0.25044098,1.0370817,0.14236462,-0.17546503,0.103829585,0.02821898
2018-08-31,GBP,-0.5505084,0.7421975,-0.17765097,0.802611,0.24911761,1.0370543,0.1428875,-0.17587116,0.10338744,0.02760898
2018-09-28,GBP,-0.5533852,0.7400303,-0.1737498,0.798489,0.25221303,1.0373564,0.1425944,-0.17604187,0.10504347,0.029167464
2018-10-31,GBP,-0.55228466,0.7407639,-0.17528684,0.8001128,0.25111914,1.03726,0.14285412,-0.17612714,0.10441768,0.028606651
2018-11-30,GBP,-0.5529359,0.7354344,-0.17378598,0.7961339,0.2521461,1.0381805,0.14645496,-0.18045592,0.10681765,0.029508937
2018-12-31,GBP,-0.5409278,0.69868875,-0.18118802,0.7784556,0.23808335,1.0450488,0.17906909,-0.21752132,0.12110818,0.027062314
2019-01-31,GBP,-0.54474187,0.7239075,-0.18141691,0.79430884,0.24273933,1.040399,0.1591231,-0.19427691,0.11022947,0.026566602
2019-02-28,GBP,-0.5488674,0.73300576,-0.17810921,0.79753625,0.24740833,1.0386966,0.15036379,-0.18449493,0.107051834,0.027714372
2019-03-29,GBP,-0.54345965,0.7544403,-0.18856713,0.8181421,0.2418073,1.0351458,0.13912657,-0.17001186,0.096203305,0.023234915
2019-04-30,GBP,-0.54511404,0.73638684,-0.18327999,0.8032944,0.2433408,1.0382,0.15031625,-0.18376808,0.10464483,0.02561795
2019-05-31,GBP,-0.5436322,0.77232474,-0.19156784,0.8312451,0.24232343,1.0321584,0.12724084,-0.15570608,0.08842009,0.021793526
2019-06-28,GBP,-0.5438784,0.7843529,-0.1933909,0.83989334,0.24281679,1.0301895,0.11930725,-0.14616646,0.08330821,0.02090871
2019-07-31,GBP,-0.54520804,0.83206683,-0.19983312,0.8733141,0.24505946,1.022689,0.08855771,-0.109203175,0.06385261,0.01769617
2019-08-30,GBP,-0.525848,0.76854265,-0.21218073,0.84402835,0.22236001,1.0332066,0.14016709,-0.16819423,0.08601459,0.013507478
2019-09-30,GBP,-0.52726346,0.77181584,-0.2110987,0.845301,0.22404766,1.0326335,0.13724317,-0.16489999,0.084898405,0.013929408
2019-10-31,GBP,-0.5317668,0.7611112,-0.20382476,0.83335215,0.2289314,1.0343056,0.14164566,-0.17098561,0.09057649,0.01702824
2019-11-29,GBP,-0.5354948,0.76800144,-0.20048752,0.83503354,0.23306583,1.0330639,0.13478366,-0.16340777,0.088474594,0.01819875
2019-12-31,GBP,-0.5399111,0.77735627,-0.19678028,0.8379537,0.23805769,1.0314153,0.12598516,-0.15359534,0.085476734,0.019514093
2020-01-31,GBP,-0.53313774,0.78903663,-0.2069947,0.8527405,0.23078774,1.0296862,0.12255332,-0.14822975,0.07890578,0.015296895
2020-02-28,GBP,-0.5343455,0.82209575,-0.21100453,0.87565833,0.232476,1.0244572,0.10087847,-0.12228551,0.06551561,0.013146746
2020-03-31,GBP,-0.5324922,0.83003354,-0.21438979,0.88285553,0.23032042,1.0232822,0.096908785,-0.117212,0.0619503,0.011562974
2020-04-30,GBP,-0.52828103,0.83333373,-0.21990468,0.88903856,0.22556713,1.0228784,0.09730646,-0.116975866,0.059692204,0.009239678
2020-05-29,GBP,-0.5390435,0.928774,-0.22153819,0.9462966,0.23867048,1.0090421,0.03524102,-0.0436493,0.025864583,0.007281551
2020-06-30,GBP,-0.5446739,0.97674507,-0.22156343,0.97354543,0.24550109,1.0026664,0.0059498004,-0.009068119,0.0102588,0.0066906014
2020-07-31,GBP,-0.5496384,1.0292641,-0.22267148,1.0036954,0.25163296,0.9960997,-0.023965277,0.026407449,-0.006190934,0.0056528393
2020-08-31,GBP,-0.5620904,1.0870926,-0.21510388,1.0282209,0.26612386,0.9891247,-0.05952234,0.06737218,-0.021669568,0.008072813
2020-09-30,GBP,-0.5596769,1.0874822,-0.21799187,1.0309609,0.26335835,0.98913395,-0.058329325,0.06633271,-0.022317594,0.006861849
2020-10-30,GBP,-0.5637825,1.1129289,-0.21613845,1.0427098,0.26812482,0.9862218,-0.07270252,0.083026506,-0.029107127,0.0073043453
2020-11-30,GBP,-0.56470346,1.1090156,-0.21453851,1.0391433,0.26907972,0.986628,-0.0714824,0.081370726,-0.02769935,0.007970109
2020-12-31,GBP,-0.56268424,1.1181365,-0.21804485,1.0471495,0.26689532,0.9856778,-0.07448508,0.08536935,-0.030905807,0.0064513553
2016-01-29,USD,-0.59792936,0.9972883,-0.16068238,0.93390834,0.3053276,0.9988697,-0.03660383,0.03314593,0.01549145,0.031072494
2016-02-29,USD,-0.5886185,0.9614278,-0.16718712,0.92047095,0.29495284,1.0036184,-0.01179653,0.004784051,0.025476214,0.029109934
2016-03-31,USD,-0.59088373,0.9674649,-0.16526496,0.92209375,0.2974733,1.0027893,-0.016447783,0.010008742,0.02392679,0.029769007
2016-04-29,USD,-0.5903111,0.942448,-0.1624093,0.90629405,0.29652572,1.0060456,-0.002641154,-0.0066767894,0.032591656,0.031207783
2016-05-31,USD,-0.58089674,0.8736047,-0.1635172,0.86930186,0.28525683,1.0157204,0.042092618,-0.05929636,0.055813104,0.03167255
2016-06-30,USD,-0.5810086,0.95939344,-0.17600775,0.926501,0.28642145,1.0040568,-0.0061509092,-0.00071789126,0.024439929,0.025573123
2016-07-29,USD,-0.5673736,0.86130834,-0.17790726,0.8734699,0.27014986,1.0178202,0.05760199,-0.07565179,0.05739832,0.026119132
2016-08-31,USD,-0.55522126,0.7718718,-0.17759077,0.82084227,0.25524423,1.0319557,0.1206754,-0.14982146,0.09126306,0.02742835
2016-09-30,USD,-0.5615619,0.80331075,-0.1754604,0.8380356,0.2628803,1.0267423,0.09671735,-0.12197998,0.07936314,0.02789585
2016-10-31,USD,-0.5708885,0.8179203,-0.1666487,0.8399851,0.27339253,1.0242392,0.08187109,-0.10570471,0.07551933,0.03118449
2016-11-30,USD,-0.58002627,0.78574044,-0.14986807,0.8087424,0.28254998,1.0290825,0.09638058,-0.12503128,0.0912078,0.038064748
2016-12-30,USD,-0.5770084,0.7425207,-0.14580834,0.7806012,0.27852187,1.0363562,0.12689808,-0.16129288,0.1093236,0.04032965
2017-01-31,USD,-0.57718235,0.73377174,-0.14409274,0.7743691,0.27873066,1.0378722,0.1329282,-0.16853003,0.11323415,0.041239023
2017-02-28,USD,-0.5694797,0.6842941,-0.14396805,0.7445946,0.2695111,1.0470346,0.17267242,-0.21478972,0.1344929,0.04217733
2017-03-31,USD,-0.56932616,0.68059593,-0.14343967,0.7420137,0.2693141,1.0477393,0.17549832,-0.21812856,0.13622932,0.042471927
2017-04-28,USD,-0.5652968,0.6781091,-0.14789796,0.7435112,0.26495254,1.0483159,0.1798191,-0.22255376,0.1364634,0.04081834
2017-05-31,USD,-0.56405276,0.68773043,-0.15137073,0.75177795,0.26381963,1.04653,0.17360266,-0.21489096,0.13150643,0.039313883
2017-06-30,USD,-0.5631139,0.66070783,-0.14704496,0.73224485,0.26231444,1.0517371,0.19407657,-0.23915435,0.14448681,0.041510172
2017-07-31,USD,-0.5650119,0.67029446,-0.14683396,0.7381853,0.26475453,1.04983,0.18597518,-0.22977704,0.14011888,0.0415207
2017-08-31,USD,-0.55949837,0.66780686,-0.15306738,0.740801,0.25873804,1.0504514,0.19116698,-0.23498559,0.1400379,0.03915393
2017-09-29,USD,-0.5555836,0.6158034,-0.1466406,0.7037426,0.2533239,1.0610946,0.23313823,-0.28417087,0.16576411,0.042595334
2017-10-31,USD,-0.55354416,0.59486836,-0.14440615,0.68889433,0.25071162,1.0656811,0.25109753,-0.30499202,0.17654856,0.04392224
2017-11-30,USD,-0.544677,0.5450187,-0.14317004,0.65523565,0.2399517,1.0774679,0.2977686,-0.35812974,0.20283379,0.045496754
2017-12-29,USD,-0.5350664,0.5052527,-0.14440376,0.6287163,0.22849035,1.0878258,0.33809653,-0.40324143,0.22493064,0.045942836
2018-01-31,USD,-0.5333607,0.46134284,-0.13378993,0.591902,0.22538628,1.1001271,0.37963462,-0.45038974,0.25333083,0.051177118
2018-02-28,USD,-0.52727044,0.42043632,-0.12839532,0.55944306,0.21777092,1.1129605,0.42298257,-0.49813157,0.28082937,0.05456715
2018-03-30,USD,-0.5171032,0.39530057,-0.13222384,0.5424033,0.20596682,1.1217258,0.45371157,-0.53073436,0.29755497,0.053885918
2018-04-30,USD,-0.51688313,0.37479538,-0.12500012,0.52321607,0.20508203,1.1291238,0.4753173,-0.55431694,0.31366912,0.057406344
2018-05-31,USD,-0.5162035,0.3797845,-0.12771171,0.52835166,0.20452346,1.1273031,0.47037405,-0.5488467,0.30952397,0.056185264
2018-06-29,USD,-0.51020396,0.3596512,-0.12736194,0.5124111,0.1972952,1.135062,0.49470624,-0.5744729,0.3246703,0.057020426
2018-07-31,USD,-0.51037496,0.35061586,-0.12361577,0.5036015,0.1972678,1.1386279,0.5045212,-0.5850201,0.3322663,0.05887278
2018-08-31,USD,-0.50945354,0.35505658,-0.1265906,0.5085093,0.19650544,1.13689,0.5001632,-0.5802169,0.3282963,0.057593316
2018-09-28,USD,-0.5085047,0.33613813,-0.119984314,0.4904193,0.19480528,1.144619,0.52142906,-0.60281813,0.34434006,0.060898416
2018-10-31,USD,-0.5103,0.32954133,-0.115160026,0.48314834,0.196816,1.1473819,0.5282178,-0.6101598,0.35043386,0.0632108
2018-11-30,USD,-0.5075112,0.33432224,-0.12072319,0.4894658,0.19407475,1.1454259,0.5241791,-0.6055444,0.34559745,0.060913015
2018-12-31,USD,-0.5093628,0.36763948,-0.13200825,0.52122146,0.1973878,1.13204,0.4870345,-0.5659384,0.31765547,0.05532751
2019-01-31,USD,-0.5105324,0.37598374,-0.1337091,0.5285416,0.19889316,1.1288785,0.47758654,-0.5558431,0.31114602,0.054345515
2019-02-28,USD,-0.51532555,0.3839312,-0.1308098,0.5333897,0.2044152,1.1258433,0.4669494,-0.5448504,0.30580673,0.055230074
2019-03-29,USD,-0.51184016,0.40403825,-0.1421988,0.55428773,0.20117472,1.1188701,0.44784304,-0.5234334,0.28950813,0.050078616
2019-04-30,USD,-0.51774937,0.41477096,-0.1386967,0.5607578,0.20802404,1.115105,0.43409473,-0.50899833,0.28268516,0.051158063
2019-05-31,USD,-0.52003735,0.4723591,-0.15383568,0.6109676,0.21186808,1.0973055,0.37689257,-0.4451494,0.24270646,0.04343769
2019-06-28,USD,-0.5282148,0.52091455,-0.15736154,0.6473298,0.2219536,1.0839366,0.3283935,-0.3908587,0.2134366,0.04080113
2019-07-31,USD,-0.5196711,0.4867856,-0.15842819,0.62385225,0.21180734,1.0932521,0.36372167,-0.4301035,0.23311578,0.041242316
2019-08-30,USD,-0.5113364,0.5323145,-0.18063012,0.668678,0.20338345,1.0814697,0.32748753,-0.38726342,0.20280862,0.031186303
2019-09-30,USD,-0.51387465,0.5204433,-0.17439312,0.6565825,0.20581669,1.0844127,0.33634394,-0.39791244,0.21065566,0.03387841
2019-10-31,USD,-0.52421385,0.5615014,-0.17223674,0.68378514,0.21803215,1.0740451,0.2954445,-0.35209897,0.18853399,0.033771448
2019-11-29,USD,-0.52434814,0.5492558,-0.16901979,0.67343146,0.21787213,1.0769635,0.3056437,-0.36401317,0.19570795,0.035286978
2019-12-31,USD,-0.531346,0.553122,-0.16151565,0.6716274,0.22568059,1.0758557,0.29848558,-0.35678804,0.19500895,0.03818467
2020-01-31,USD,-0.52857685,0.6048505,-0.1770933,0.7159556,0.22367115,1.064133,0.25763085,-0.30848464,0.16536036,0.030922353
2020-02-28,USD,-0.53455234,0.70712394,-0.19079685,0.79076517,0.23160169,1.0436742,0.17724675,-0.21410775,0.1155034,0.02333524
2020-03-31,USD,-0.5444721,0.8705865,-0.2066696,0.9010593,0.24452654,1.0170102,0.06565725,-0.08138797,0.048616342,0.014303581
2020-04-30,USD,-0.5561584,0.98234695,-0.20872802,0.9659577,0.25860763,1.0017004,-0.0036924528,0.0006555914,0.010902212,0.011926325
2020-05-29,USD,-0.5662192,1.0522484,-0.20598271,1.0017767,0.2706799,0.9930195,-0.045000155,0.04908344,-0.009895449,0.012295185
2020-06-30,USD,-0.56765646,1.0693861,-0.20643061,1.0113301,0.2724561,0.9910107,-0.0541593,0.05995214,-0.014986967,0.011926545
2020-07-31,USD,-0.56303996,1.0657212,-0.21147305,1.0138189,0.2672286,0.99153495,-0.04966311,0.055306338,-0.014885273,0.009912549
2020-08-31,USD,-0.5774951,1.1216815,-0.20116453,1.0342648,0.28410333,0.98497534,-0.084360726,0.09490423,-0.028800048,0.013582041
2020-09-30,USD,-0.5785944,1.1287134,-0.20068398,1.0374681,0.28539193,0.98419154,-0.08821458,0.09938171,-0.030641109,0.013700109
2020-10-30,USD,-0.5881556,1.1706712,-0.19403166,1.0526776,0.2962975,0.9795517,-0.1126446,0.127249,-0.04061746,0.015868258
2020-11-30,USD,-0.58524936,1.1572487,-0.19598031,1.0476816,0.2929565,0.981012,-0.10502904,0.11854534,-0.03743073,0.015231842
2020-12-31,USD,-0.5946092,1.2176989,-0.19163693,1.0741012,0.3039836,0.9746635,-0.13636398,0.15483207,-0.052352384,0.016410168
