test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-01-01,2014-09-30,NOK,-0.9733814,0.8918015,0.5588794,0.99507254,0.5471795,1.1286922,-0.24876419,-0.994426,0.32226872,0.03145477
2019-01-01,2014-10-31,NOK,-0.95650655,0.90363425,0.5249073,0.99378467,0.5476435,1.1127092,-0.22083633,-0.9891281,0.28697664,0.028252605
2019-01-01,2014-11-28,NOK,-0.94100726,0.9068511,0.4987013,0.99488205,0.54189914,1.1086997,-0.21345547,-0.9869043,0.27752203,0.02704335
2019-01-01,2014-12-31,NOK,-0.9204659,0.92253053,0.4569232,0.993407,0.54129547,1.0883725,-0.1765215,-0.9689731,0.23033635,0.022780392
2019-01-01,2015-01-30,NOK,-0.89975643,0.93438923,0.41747904,0.9931405,0.5378672,1.0736232,-0.14880244,-0.94125986,0.19461882,0.019471336
2019-01-01,2015-02-27,NOK,-0.91650784,0.9256074,0.44887418,0.99318135,0.5405502,1.0844779,-0.16929525,-0.9633484,0.221053,0.021879066
2019-01-01,2015-03-31,NOK,-0.91159964,0.92192113,0.44346726,0.994844,0.534345,1.0893903,-0.17815842,-0.96979284,0.23235075,0.022395074
2019-01-01,2015-04-30,NOK,-0.93002903,0.9131808,0.47758758,0.9948336,0.53680325,1.1004945,-0.19861007,-0.9813471,0.25856945,0.024768643
2019-01-01,2015-05-29,NOK,-0.927933,0.91575664,0.47272,0.99438673,0.5379585,1.0971185,-0.19251253,-0.97852594,0.25079244,0.024184015
2019-01-01,2015-06-30,NOK,-0.95344824,0.91550714,0.5126413,0.9911825,0.5506926,1.0968617,-0.19261926,-0.9791233,0.25111583,0.024969501
2019-01-01,2015-07-31,NOK,-0.9312547,0.9234485,0.47316402,0.9919193,0.54533106,1.0869489,-0.17414762,-0.9675919,0.22737052,0.02261786
2019-01-01,2015-08-31,NOK,-0.9216014,0.931682,0.45313525,0.99106354,0.54608417,1.0765717,-0.1547933,-0.9496207,0.20248505,0.020546785
2019-01-01,2015-09-30,NOK,-0.91768074,0.93421507,0.4455137,0.9908703,0.5467902,1.0734326,-0.14886151,-0.9423833,0.19483662,0.020015499
2019-01-01,2015-10-30,NOK,-0.916469,0.93533176,0.4429534,0.9908151,0.54595107,1.072056,-0.14625031,-0.9388761,0.1914629,0.019613046
2019-01-01,2015-11-30,NOK,-0.9070359,0.9373546,0.4270539,0.99149024,0.5431828,1.0697151,-0.14164616,-0.931778,0.18546592,0.018994715
2019-01-01,2015-12-31,NOK,-0.91439635,0.93630105,0.43914804,0.9908204,0.54588604,1.0708766,-0.14399497,-0.9356576,0.1885464,0.019389104
2019-01-01,2016-01-29,NOK,-0.8916568,0.9389869,0.40211993,0.99310476,0.53612345,1.0680213,-0.13809656,-0.9251356,0.18076804,0.018159818
2019-01-01,2016-02-29,NOK,-0.88178337,0.94097,0.38556254,0.99391145,0.53229856,1.0657686,-0.13361162,-0.9166683,0.17490585,0.017436584
2019-01-01,2016-03-31,NOK,-0.87069476,0.9441821,0.36639568,0.99457204,0.5288577,1.062028,-0.12625794,-0.90130746,0.16532642,0.016445035
2019-01-01,2016-04-29,NOK,-0.89543736,0.9336565,0.41118082,0.993952,0.53414166,1.0746615,-0.15063104,-0.9432985,0.19692974,0.019369755
2019-01-01,2016-05-31,NOK,-0.8891685,0.93341696,0.40155375,0.99484515,0.5304816,1.0751129,-0.15132448,-0.94379455,0.19776961,0.019200316
2019-01-01,2016-06-30,NOK,-0.863696,0.9404391,0.35769343,0.9963794,0.52294636,1.0668458,-0.1352235,-0.9180642,0.17683777,0.017055273
2019-01-01,2016-07-29,NOK,-0.862497,0.93746525,0.3575837,0.9972816,0.52005947,1.0706056,-0.14227302,-0.9296066,0.1859106,0.017617438
2019-01-01,2016-08-31,NOK,-0.8647971,0.9293576,0.3660137,0.9990251,0.51534384,1.0808558,-0.16142109,-0.95392776,0.2105449,0.019377671
2019-01-01,2016-09-30,NOK,-0.8751042,0.92451954,0.38500547,0.9989135,0.517304,1.0868562,-0.17269672,-0.96455485,0.22508018,0.020734426
2019-01-01,2016-10-31,NOK,-0.88940006,0.9240868,0.40754402,0.9972097,0.52372015,1.0870924,-0.17345059,-0.9656406,0.22615317,0.021169277
2019-01-01,2016-11-30,NOK,-0.9134487,0.9180112,0.4487491,0.9956717,0.53191465,1.0944785,-0.18742658,-0.97553766,0.24419829,0.023229156
2019-01-01,2016-12-30,NOK,-0.9154758,0.9180616,0.45187873,0.9953785,0.53325903,1.0943626,-0.18726528,-0.9755021,0.24400921,0.023312833
2019-01-01,2017-01-31,NOK,-0.9242217,0.9191043,0.46486172,0.99402916,0.5376685,1.0927969,-0.18462256,-0.97421014,0.240698,0.02323421
2019-01-01,2017-02-28,NOK,-0.9155372,0.9191283,0.45131266,0.995138,0.5333217,1.0929654,-0.18473235,-0.9740475,0.24077319,0.022984765
2019-01-01,2017-03-31,NOK,-0.91339314,0.92533773,0.44416624,0.99386674,0.5355935,1.0849284,-0.17002265,-0.96376425,0.22194281,0.021432368
2019-01-01,2017-04-28,NOK,-0.9141288,0.9237216,0.44629815,0.9941733,0.53506666,1.0870049,-0.17384548,-0.96676916,0.2268435,0.021835785
2019-01-01,2017-05-31,NOK,-0.9071677,0.92845845,0.43257576,0.9938454,0.5350091,1.081044,-0.16273327,-0.9571016,0.21255462,0.020629223
2019-01-01,2017-06-30,NOK,-0.9175052,0.927791,0.44908354,0.99274325,0.5388597,1.0816728,-0.16412264,-0.9588203,0.21441136,0.020948786
2019-01-01,2017-07-31,NOK,-0.92377394,0.92712873,0.4592526,0.9921146,0.5414234,1.0823828,-0.16557351,-0.96037966,0.21631888,0.021251809
2019-01-01,2017-08-31,NOK,-0.91190267,0.9311498,0.43832836,0.9926065,0.5384664,1.0774956,-0.15626492,-0.95069337,0.2042857,0.020079127
2019-01-01,2017-09-29,NOK,-0.92077434,0.92993724,0.45288152,0.9917841,0.5418842,1.0788441,-0.15896788,-0.9539682,0.20782368,0.0205628
2019-01-01,2017-10-31,NOK,-0.9184001,0.93047625,0.44885787,0.9919445,0.54119444,1.0782076,-0.15773499,-0.95258236,0.20622344,0.02039704
2019-01-01,2017-11-30,NOK,-0.91051877,0.93277097,0.4351993,0.99237424,0.5389336,1.075461,-0.15245003,-0.9462833,0.1993744,0.019698061
2019-01-01,2017-12-29,NOK,-0.91934013,0.9276898,0.45200077,0.99257404,0.5391009,1.0817666,-0.16433214,-0.95907444,0.21469066,0.020942546
2019-01-01,2018-01-31,NOK,-0.9388027,0.9218701,0.48587042,0.9916203,0.54415774,1.0888673,-0.17778614,-0.9703028,0.23205914,0.022672072
2019-01-01,2018-02-28,NOK,-0.95247257,0.9128255,0.5127758,0.9922128,0.54553384,1.1004736,-0.19904919,-0.981924,0.2592786,0.025181068
2019-01-01,2018-03-30,NOK,-0.94044304,0.908709,0.49661157,0.99486065,0.5366826,1.1062641,-0.20908694,-0.9854627,0.27194524,0.025787637
2019-01-01,2018-04-30,NOK,-0.94216174,0.90939844,0.4988564,0.9944469,0.53812265,1.1052964,-0.2074105,-0.98491895,0.26983026,0.02569079
2019-01-01,2018-05-31,NOK,-0.93140775,0.91555583,0.47824645,0.994154,0.5371883,1.0973268,-0.19294368,-0.9787828,0.25135458,0.024016697
2019-01-01,2018-06-29,NOK,-0.9317491,0.9120534,0.4809616,0.9950501,0.53488106,1.1019775,-0.20127934,-0.98246247,0.26196644,0.024811115
2019-01-01,2018-07-31,NOK,-0.9418005,0.90762335,0.4994105,0.9950123,0.53618455,1.1077005,-0.21165283,-0.9863114,0.27520764,0.026019935
2019-01-01,2018-08-31,NOK,-0.9326242,0.9113398,0.48277098,0.9951469,0.53457856,1.1029134,-0.20296483,-0.9831386,0.26411414,0.024965812
2019-01-01,2018-09-28,NOK,-0.945815,0.9065242,0.5063629,0.9948113,0.53729343,1.1090952,-0.21419944,-0.98714226,0.27846354,0.026367884
2019-01-01,2018-10-31,NOK,-0.944342,0.9044216,0.5054085,0.99552035,0.5359832,1.1119735,-0.21923353,-0.9885416,0.28483298,0.026930157
2019-01-01,2018-11-30,NOK,-0.9342525,0.907214,0.4879104,0.9960244,0.5330666,1.1084179,-0.21276271,-0.986562,0.2765664,0.02602654
2019-01-01,2018-12-31,NOK,-0.92582774,0.90757304,0.47455576,0.9969625,0.52969134,1.1081213,-0.21206021,-0.986231,0.27561876,0.025785709
2019-01-01,2014-01-31,SEK,-0.983081,0.91873085,0.55681896,0.98665506,0.5661841,1.091945,-0.18438919,-0.9755575,0.2408304,0.02486863
2019-01-01,2014-02-28,SEK,-0.98158467,0.9212683,0.5529262,0.98615897,0.5674712,1.0886519,-0.17837532,-0.97196543,0.23314254,0.024299435
2019-01-01,2014-03-31,SEK,-0.97356546,0.92520666,0.5380213,0.98614573,0.5663415,1.0837127,-0.16916195,-0.9652455,0.2213006,0.023229726
2019-01-01,2014-04-30,SEK,-0.9628752,0.9315327,0.5175395,0.9858378,0.56621253,1.0758222,-0.15434316,-0.9511715,0.20222402,0.021670371
2019-01-01,2014-05-30,SEK,-0.9525119,0.9353644,0.49910074,0.98614293,0.56454664,1.0711861,-0.14545907,-0.9400276,0.19073124,0.020676505
2019-01-01,2014-06-30,SEK,-0.9468889,0.94067335,0.4871883,0.9855356,0.56559664,1.0646431,-0.13301247,-0.92091155,0.17466125,0.019424036
2019-01-01,2014-07-31,SEK,-0.93691176,0.9496816,0.46635854,0.9846944,0.56588846,1.0537466,-0.1119879,-0.87484366,0.14742982,0.017155832
2019-01-01,2014-08-29,SEK,-0.91140604,0.95552987,0.42323124,0.986644,0.5563284,1.0472258,-0.09878146,-0.8312097,0.13012022,0.015149308
2019-01-01,2014-09-30,SEK,-0.92345464,0.9545659,0.4425631,0.9852673,0.56246257,1.0481107,-0.100791164,-0.8399497,0.13282825,0.0157784
2019-01-01,2014-10-31,SEK,-0.9029057,0.96762925,0.40309018,0.98490304,0.5607826,1.0330011,-0.07071573,-0.7037872,0.09363313,0.012544706
2019-01-01,2014-11-28,SEK,-0.8930132,0.9692033,0.3867922,0.98579013,0.55735874,1.0313725,-0.067257844,-0.6811421,0.08905719,0.012019232
2019-01-01,2014-12-31,SEK,-0.88314426,0.9713839,0.3701825,0.9866591,0.55258244,1.0290583,-0.06241389,-0.6479962,0.08266623,0.011144178
2019-01-01,2015-01-30,SEK,-0.855977,0.98266554,0.32155287,0.9878133,0.5441323,1.0166945,-0.03697068,-0.441749,0.049296685,0.007868141
2019-01-01,2015-02-27,SEK,-0.87158006,0.9801322,0.34726596,0.9863473,0.55035615,1.0192357,-0.04247133,-0.49575266,0.05659831,0.00880583
2019-01-01,2015-03-31,SEK,-0.8507006,0.9917655,0.30830747,0.98666984,0.54496425,1.0065802,-0.016296472,-0.23713885,0.022291357,0.0056289565
2019-01-01,2015-04-30,SEK,-0.86047345,0.993241,0.32272407,0.9850838,0.5508171,1.0047204,-0.012738122,-0.20453922,0.017738907,0.0056133624
2019-01-01,2015-05-29,SEK,-0.8839519,0.9928662,0.35951212,0.98203516,0.5637605,1.0046062,-0.013094062,-0.22050674,0.018419812,0.0065204185
2019-01-01,2015-06-30,SEK,-0.9166806,0.98646617,0.41401726,0.9791705,0.57657117,1.0110444,-0.027016168,-0.37640592,0.036857218,0.008743724
2019-01-01,2015-07-31,SEK,-0.8972368,0.9926352,0.38033873,0.9803156,0.5711178,1.0045624,-0.01333844,-0.22995144,0.018861264,0.0070432657
2019-01-01,2015-08-31,SEK,-0.8951814,0.9959911,0.37530088,0.97988105,0.5719208,1.0008895,-0.0057615475,-0.14792262,0.008962904,0.006293686
2019-01-01,2015-09-30,SEK,-0.9020722,0.993882,0.38719475,0.97935396,0.57540023,1.0030607,-0.010394781,-0.20157123,0.015073221,0.007072855
2019-01-01,2015-10-30,SEK,-0.90453273,0.99586225,0.38995263,0.97853214,0.5791094,1.000803,-0.005838274,-0.15428177,0.0091622565,0.006914312
2019-01-01,2015-11-30,SEK,-0.9100548,0.99823236,0.3972649,0.97729796,0.58368343,0.9980671,-0.00035330837,-0.0974383,0.0020618022,0.0066463966
2019-01-01,2015-12-31,SEK,-0.93049115,0.98840135,0.4344752,0.97686094,0.58647394,1.0085462,-0.022292817,-0.33750612,0.030834423,0.008972959
2019-01-01,2016-01-29,SEK,-0.8980583,0.9998798,0.37767485,0.9785639,0.577598,0.9965323,0.0031133986,-0.052646946,-0.002572014,0.005850029
2019-01-01,2016-02-29,SEK,-0.88262796,1.0088387,0.34878826,0.97870135,0.57486945,0.9871507,0.022928562,0.17348446,-0.02854961,0.0036144443
2019-01-01,2016-03-31,SEK,-0.8897766,1.0040092,0.36253443,0.9787572,0.5760199,0.9922091,0.012248933,0.052872322,-0.0145578,0.0048191575
2019-01-01,2016-04-29,SEK,-0.898111,1.0003445,0.377504,0.9784651,0.57782155,0.9960231,0.0041630385,-0.041042205,-0.0039408198,0.0057489853
2019-01-01,2016-05-31,SEK,-0.8871114,1.0036398,0.35858166,0.97918814,0.5742978,0.99267006,0.011361716,0.044508003,-0.013425647,0.004796668
2019-01-01,2016-06-30,SEK,-0.85170716,1.0130962,0.29832834,0.9818299,0.5614307,0.98326695,0.031788275,0.2821495,-0.040378954,0.0018654863
2019-01-01,2016-07-29,SEK,-0.8444657,1.0155045,0.2857561,0.98227054,0.55914044,0.98086256,0.036992718,0.337828,-0.047227703,0.0011841864
2019-01-01,2016-08-31,SEK,-0.841499,1.0151328,0.28133315,0.9827366,0.55733824,0.98132205,0.036105342,0.33049017,-0.046098266,0.0011621832
2019-01-01,2016-09-30,SEK,-0.84495294,1.0131681,0.2877711,0.98264873,0.55864036,0.98333156,0.031814132,0.28554767,-0.040469423,0.0017366882
2019-01-01,2016-10-31,SEK,-0.85878867,1.0138069,0.30898458,0.98069465,0.56652766,0.9823466,0.033525866,0.29610828,-0.04257341,0.0020694495
2019-01-01,2016-11-30,SEK,-0.8817901,1.0094372,0.34716243,0.978661,0.57516164,0.9865226,0.024252996,0.18802762,-0.030281605,0.0035204063
2019-01-01,2016-12-30,SEK,-0.8875419,1.0045811,0.3587425,0.97894067,0.5750117,0.9916392,0.013486349,0.067781545,-0.016192716,0.004614771
2019-01-01,2017-01-31,SEK,-0.90328026,0.9999814,0.3857509,0.97791517,0.5796299,0.9963124,0.0034449284,-0.051547825,-0.0029619923,0.0058900504
2019-01-01,2017-02-28,SEK,-0.8856386,1.0036709,0.35627168,0.97935593,0.5738035,0.9926664,0.011403185,0.045679722,-0.01349148,0.0047792057
2019-01-01,2017-03-31,SEK,-0.88530296,1.0012243,0.35706723,0.9800113,0.5706876,0.9953528,0.0058729174,-0.015003138,-0.006292323,0.0050589954
2019-01-01,2017-04-28,SEK,-0.88210905,1.0028939,0.35118556,0.98008215,0.5699416,0.9936032,0.0095676435,0.02767453,-0.011139689,0.004622399
2019-01-01,2017-05-31,SEK,-0.8761545,1.0055012,0.3404994,0.9802945,0.568652,0.9909013,0.015307375,0.09414616,-0.018676499,0.003962275
2019-01-01,2017-06-30,SEK,-0.89549804,0.99978644,0.3737265,0.97904587,0.5742765,0.9967084,0.0028324092,-0.053849783,-0.0022409668,0.0055391993
2019-01-01,2017-07-31,SEK,-0.89836156,0.99837244,0.378957,0.97897,0.5749385,0.99819636,-0.00030372245,-0.08995204,0.0018743805,0.005908168
2019-01-01,2017-08-31,SEK,-0.88554823,0.99975544,0.35824317,0.980337,0.56920797,0.99696106,0.0025566686,-0.05164509,-0.0019703049,0.0052619684
2019-01-01,2017-09-29,SEK,-0.89534515,0.9972836,0.37485015,0.97959834,0.57261026,0.99946195,-0.0028314143,-0.116051406,0.0051425872,0.0060194647
2019-01-01,2017-10-31,SEK,-0.88629216,1.0007054,0.35888696,0.98002934,0.57033056,0.9959032,0.004718019,-0.028168567,-0.004780965,0.0051182252
2019-01-01,2017-11-30,SEK,-0.8830451,1.0010643,0.35363144,0.98040104,0.56848806,0.9955858,0.0054569305,-0.018148376,-0.005776185,0.0049014026
2019-01-01,2017-12-29,SEK,-0.888504,0.9955213,0.36514908,0.9809173,0.5671501,1.0015659,-0.0069745868,-0.15730159,0.010478147,0.0060535306
2019-01-01,2018-01-31,SEK,-0.9003158,0.991968,0.3854859,0.98024976,0.56945753,1.0052624,-0.014817798,-0.24620797,0.020799318,0.006896328
2019-01-01,2018-02-28,SEK,-0.8943031,0.99672276,0.3735236,0.9799635,0.57007754,1.000118,-0.004137837,-0.12930827,0.0068261535,0.0058837226
2019-01-01,2018-03-30,SEK,-0.8824402,0.99617946,0.35533828,0.9816254,0.56352973,1.000981,-0.0056159035,-0.13917568,0.008646485,0.005627595
2019-01-01,2018-04-30,SEK,-0.8849256,0.9964658,0.35905236,0.98126316,0.56466734,1.0006126,-0.0049181846,-0.13279468,0.007757014,0.0056029037
2019-01-01,2018-05-31,SEK,-0.87721056,0.99749374,0.3464766,0.98200035,0.5620145,0.9996437,-0.002743823,-0.105189115,0.004856957,0.0052632894
2019-01-01,2018-06-29,SEK,-0.87504447,0.9970442,0.34334934,0.98234814,0.56105775,1.0001831,-0.0038028427,-0.11576661,0.006221257,0.0053445837
2019-01-01,2018-07-31,SEK,-0.88251024,0.9933777,0.35697925,0.98220026,0.5620412,1.0040812,-0.011972439,-0.20756742,0.016936382,0.0062083425
2019-01-01,2018-08-31,SEK,-0.8759584,0.9952103,0.3457725,0.98263377,0.5601939,1.0021906,-0.007942976,-0.16118163,0.011626487,0.0057056216
2019-01-01,2018-09-28,SEK,-0.8845645,0.9896619,0.3622133,0.98277885,0.5600865,1.008187,-0.020397259,-0.2957908,0.027933225,0.0069107823
2019-01-01,2018-10-31,SEK,-0.88307256,0.9887933,0.36036837,0.98313534,0.5591468,1.0091907,-0.02240695,-0.3153636,0.030541766,0.007087022
2019-01-01,2018-11-30,SEK,-0.8725819,0.9905999,0.34303567,0.98406893,0.55549055,1.0073953,-0.01849808,-0.27083397,0.025356922,0.0065014865
2019-01-01,2018-12-31,SEK,-0.8700899,0.98603725,0.34166837,0.9853269,0.55216277,1.0125697,-0.028962899,-0.37367526,0.038979594,0.0074366964
2019-01-01,2014-01-31,GBP,-1.0076411,0.9283368,0.5892219,0.9810313,0.5851136,1.0789042,-0.16106726,-0.9597577,0.21118331,0.023437392
2019-01-01,2014-02-28,GBP,-1.0097079,0.9279053,0.5927054,0.98086786,0.5860227,1.0794101,-0.16205074,-0.96071416,0.2124603,0.023611285
2019-01-01,2014-03-31,GBP,-1.0102682,0.924978,0.5953518,0.9816251,0.5831815,1.0831845,-0.16900744,-0.966364,0.22136816,0.024123017
2019-01-01,2014-04-30,GBP,-1.006473,0.92365694,0.59024453,0.9824392,0.5805354,1.0849825,-0.17222145,-0.96858436,0.22545323,0.024329329
2019-01-01,2014-05-30,GBP,-1.0006009,0.92366034,0.5810925,0.9831671,0.57786053,1.0851095,-0.17232452,-0.9684757,0.22554323,0.024199087
2019-01-01,2014-06-30,GBP,-1.0075225,0.91404,0.59781694,0.98489326,0.5738237,1.0975989,-0.1951124,-0.9812897,0.25466225,0.02642952
2019-01-01,2014-07-31,GBP,-0.99689186,0.91407645,0.5812179,0.9863156,0.5672601,1.0978048,-0.19523719,-0.98112965,0.2547391,0.02595876
2019-01-01,2014-08-29,GBP,-0.96890575,0.92181253,0.53281695,0.9878155,0.55876017,1.0882567,-0.1773467,-0.97089696,0.23171958,0.023467904
2019-01-01,2014-09-30,GBP,-0.97708136,0.91937053,0.54706013,0.98740983,0.56122404,1.0912645,-0.18300065,-0.97459245,0.23900165,0.02424553
2019-01-01,2014-10-31,GBP,-0.9642641,0.92670214,0.52260685,0.9870673,0.5609345,1.0820099,-0.16580361,-0.9621478,0.21691972,0.022411125
2019-01-01,2014-11-28,GBP,-0.93465656,0.9356628,0.47108197,0.9885704,0.55266166,1.0712461,-0.14513059,-0.93840134,0.19015068,0.019705646
2019-01-01,2014-12-31,GBP,-0.91892487,0.9371439,0.44568026,0.99030584,0.54461074,1.0697492,-0.1419466,-0.93286794,0.18592189,0.018798161
2019-01-01,2015-01-30,GBP,-0.87855977,0.9444364,0.3784749,0.99381554,0.52818644,1.0615778,-0.12554272,-0.900311,0.16443914,0.015986226
2019-01-01,2015-02-27,GBP,-0.91793513,0.93488926,0.44547176,0.9911015,0.5409585,1.0726329,-0.14731446,-0.9402014,0.19281226,0.01904067
2019-01-01,2015-03-31,GBP,-0.8988403,0.94098604,0.41210252,0.9920428,0.53581846,1.0654052,-0.13327774,-0.91725594,0.17458381,0.017250137
2019-01-01,2015-04-30,GBP,-0.9181949,0.93458885,0.4460591,0.99110365,0.5414672,1.0730019,-0.14801562,-0.9411488,0.1937194,0.019188374
2019-01-01,2015-05-29,GBP,-0.9179857,0.93578774,0.44501778,0.99083495,0.5421434,1.0714908,-0.14518239,-0.9373603,0.19007292,0.01892128
2019-01-01,2015-06-30,GBP,-0.9356265,0.9292567,0.4764197,0.9902457,0.5459206,1.079403,-0.16031665,-0.9559196,0.20965272,0.020740729
2019-01-01,2015-07-31,GBP,-0.9246659,0.9300443,0.45886084,0.99150187,0.5402597,1.0786519,-0.15866834,-0.9537519,0.20744884,0.020172091
2019-01-01,2015-08-31,GBP,-0.92425114,0.9322009,0.45692182,0.9909657,0.5422128,1.0759017,-0.1535582,-0.94821036,0.20088753,0.0197841
2019-01-01,2015-09-30,GBP,-0.90950984,0.93753743,0.4307718,0.99147195,0.5394175,1.0694764,-0.14120843,-0.9311051,0.18489218,0.018355463
2019-01-01,2015-10-30,GBP,-0.9176954,0.93553007,0.44472098,0.990913,0.5421688,1.0718197,-0.14579502,-0.9381891,0.19086085,0.019013513
2019-01-01,2015-11-30,GBP,-0.9075811,0.93840593,0.42724994,0.99152166,0.5388189,1.0684313,-0.13919534,-0.9278684,0.18228285,0.01808814
2019-01-01,2015-12-31,GBP,-0.9225353,0.93106943,0.45492876,0.99145705,0.5407875,1.077382,-0.15627198,-0.9511481,0.2043609,0.020007588
2019-01-01,2016-01-29,GBP,-0.8877923,0.9464532,0.39168522,0.9920686,0.5351477,1.0588658,-0.12060002,-0.8902967,0.15813637,0.01594779
2019-01-01,2016-02-29,GBP,-0.86192113,0.9516659,0.34835422,0.9940634,0.52740353,1.0530521,-0.10885197,-0.8560873,0.14273931,0.014370754
2019-01-01,2016-03-31,GBP,-0.8753004,0.947337,0.3717127,0.99339014,0.53072864,1.0580512,-0.118759684,-0.8845977,0.15566276,0.015578999
2019-01-01,2016-04-29,GBP,-0.8865978,0.9432569,0.39170098,0.9929395,0.5332004,1.0628399,-0.1281471,-0.9065555,0.16787732,0.016689695
2019-01-01,2016-05-31,GBP,-0.8792419,0.9455793,0.37887484,0.9933725,0.53046894,1.0601377,-0.12282696,-0.8944984,0.16094433,0.015918363
2019-01-01,2016-06-30,GBP,-0.8355082,0.9640627,0.3000929,0.9946639,0.5216391,1.0387609,-0.080410585,-0.73822427,0.10563174,0.011003345
2019-01-01,2016-07-29,GBP,-0.8214102,0.9667525,0.27659637,0.9959952,0.5147597,1.0359153,-0.07445472,-0.70256233,0.097762756,0.009862766
2019-01-01,2016-08-31,GBP,-0.80884326,0.9704651,0.25491777,0.99687713,0.5096647,1.031852,-0.06610621,-0.6483456,0.08679258,0.008607889
2019-01-01,2016-09-30,GBP,-0.8195932,0.9686208,0.27271146,0.99579567,0.5152407,1.0337572,-0.07015167,-0.67697656,0.09215504,0.00945795
2019-01-01,2016-10-31,GBP,-0.8541966,0.95770293,0.33282876,0.9938066,0.5252521,1.0459431,-0.09488488,-0.8066991,0.12456546,0.012614142
2019-01-01,2016-11-30,GBP,-0.87011164,0.95481324,0.3592851,0.992415,0.53130585,1.0490658,-0.101326674,-0.8330031,0.13304895,0.013648465
2019-01-01,2016-12-30,GBP,-0.8571722,0.9580418,0.33726832,0.99336654,0.5265911,1.0454718,-0.09403557,-0.8038729,0.12348701,0.01257818
2019-01-01,2017-01-31,GBP,-0.8768128,0.9527069,0.37094003,0.99205613,0.5330441,1.0514693,-0.106131405,-0.8497071,0.13932665,0.014240487
2019-01-01,2017-02-28,GBP,-0.85316247,0.96036786,0.32969508,0.99329317,0.5269309,1.0427685,-0.088675775,-0.78091943,0.11650539,0.012097508
2019-01-01,2017-03-31,GBP,-0.8559168,0.9581164,0.33526984,0.9935108,0.5260352,1.0454104,-0.093886286,-0.80305105,0.123282984,0.012531192
2019-01-01,2017-04-28,GBP,-0.8531573,0.9609077,0.3293757,0.993209,0.526697,1.0421294,-0.08742102,-0.7753278,0.11487356,0.011910742
2019-01-01,2017-05-31,GBP,-0.852729,0.9628195,0.3276189,0.9928276,0.5276894,1.0398625,-0.082971506,-0.754647,0.10909394,0.011502972
2019-01-01,2017-06-30,GBP,-0.8718463,0.95382667,0.362555,0.9924403,0.53124404,1.0502237,-0.10360607,-0.8408917,0.13601449,0.013864027
2019-01-01,2017-07-31,GBP,-0.86882186,0.95792085,0.3554906,0.99184644,0.53286904,1.0453475,-0.09407794,-0.80623525,0.123643704,0.01299379
2019-01-01,2017-08-31,GBP,-0.85409373,0.9622028,0.33009636,0.9927886,0.5280186,1.0405647,-0.08438102,-0.76164263,0.110935815,0.011672838
2019-01-01,2017-09-29,GBP,-0.87605757,0.94806165,0.37245703,0.99327946,0.5292215,1.0571653,-0.11706026,-0.8803163,0.15345803,0.015139365
2019-01-01,2017-10-31,GBP,-0.87056,0.9466224,0.3647294,0.9943538,0.52524894,1.059064,-0.120558575,-0.8882429,0.15793279,0.015254242
2019-01-01,2017-11-30,GBP,-0.8707716,0.94564843,0.36562467,0.99460375,0.52405673,1.0602667,-0.122852355,-0.89354765,0.16089433,0.015379798
2019-01-01,2017-12-29,GBP,-0.8580572,0.950061,0.3432427,0.99521476,0.5204303,1.0551363,-0.11273182,-0.8665096,0.14770393,0.014079052
2019-01-01,2018-01-31,GBP,-0.88415796,0.9407706,0.38934162,0.9941234,0.52639675,1.0660282,-0.13409416,-0.9174232,0.17550649,0.01663714
2019-01-01,2018-02-28,GBP,-0.8808054,0.9370206,0.38633788,0.9954761,0.5221858,1.0708084,-0.14301892,-0.93175507,0.18697917,0.017341264
2019-01-01,2018-03-30,GBP,-0.868047,0.9338717,0.36833334,0.9979134,0.5135694,1.0750836,-0.15071982,-0.9416126,0.19678575,0.017648844
2019-01-01,2018-04-30,GBP,-0.87783384,0.935308,0.38273057,0.9962359,0.5202422,1.0730315,-0.1471217,-0.937454,0.19224036,0.017716743
2019-01-01,2018-05-31,GBP,-0.87073463,0.941393,0.3680637,0.99565715,0.5208816,1.0655518,-0.13288559,-0.9141357,0.17384344,0.01623569
2019-01-01,2018-06-29,GBP,-0.87479186,0.93713325,0.37690592,0.99616534,0.5201588,1.070796,-0.14286387,-0.93114376,0.18673645,0.017268686
2019-01-01,2018-07-31,GBP,-0.8798218,0.93172103,0.38797617,0.9968327,0.51937795,1.0775356,-0.15556891,-0.9481914,0.20311992,0.018618459
2019-01-01,2018-08-31,GBP,-0.8759417,0.9327908,0.38128895,0.99706715,0.5181657,1.0762622,-0.1531115,-0.945088,0.19993141,0.018280387
2019-01-01,2018-09-28,GBP,-0.8856914,0.92994475,0.3981896,0.99652505,0.52103364,1.079671,-0.15966369,-0.95296127,0.20842417,0.019156331
2019-01-01,2018-10-31,GBP,-0.88132155,0.93091375,0.39080045,0.9968105,0.520034,1.0785272,-0.15744838,-0.9503893,0.20554852,0.018893935
2019-01-01,2018-11-30,GBP,-0.8833983,0.92860377,0.39543656,0.9970187,0.52105856,1.0814239,-0.1628705,-0.95614505,0.21253319,0.019656152
2019-01-01,2018-12-31,GBP,-0.86532915,0.9304144,0.36618248,0.9989835,0.51200193,1.0795308,-0.15894246,-0.95123434,0.20734252,0.018598752
