test_start,as_of_date,ccy,z_1,z_2,z_3
2019-07-01,2016-01-29,NOK,-0.0651522,-0.013868259,0.04923375
2019-07-01,2016-02-29,NOK,-0.062280923,-0.013807767,0.0461828
2019-07-01,2016-03-31,NOK,-0.058150634,-0.013482769,0.04250792
2019-07-01,2016-04-29,NOK,-0.07079889,-0.016830057,0.050295126
2019-07-01,2016-05-31,NOK,-0.07050571,-0.017941525,0.04819587
2019-07-01,2016-06-30,NOK,-0.060818054,-0.017064665,0.039955564
2019-07-01,2016-07-29,NOK,-0.06371281,-0.01931155,0.03938807
2019-07-01,2016-08-31,NOK,-0.07187645,-0.024402173,0.03982962
2019-07-01,2016-09-30,NOK,-0.07756605,-0.026047064,0.043134432
2019-07-01,2016-10-31,NOK,-0.07973889,-0.024299506,0.047840375
2019-07-01,2016-11-30,NOK,-0.088315055,-0.024750233,0.055680636
2019-07-01,2016-12-30,NOK,-0.08828768,-0.024261015,0.056458343
2019-07-01,2017-01-31,NOK,-0.08855111,-0.022675673,0.05917509
2019-07-01,2017-02-28,NOK,-0.087644815,-0.02393921,0.056302596
2019-07-01,2017-03-31,NOK,-0.08178377,-0.020203862,0.055773206
2019-07-01,2017-04-28,NOK,-0.08323153,-0.02102856,0.05605118
2019-07-01,2017-05-31,NOK,-0.07766127,-0.01894599,0.053841297
2019-07-01,2017-06-30,NOK,-0.08025868,-0.018086407,0.05718874
2019-07-01,2017-07-31,NOK,-0.08154292,-0.017603021,0.059284672
2019-07-01,2017-08-31,NOK,-0.076135956,-0.016800603,0.055376917
2019-07-01,2017-09-29,NOK,-0.0781132,-0.016203277,0.05836188
2019-07-01,2017-10-31,NOK,-0.0772991,-0.016165432,0.05761305
2019-07-01,2017-11-30,NOK,-0.07416024,-0.015814954,0.055056654
2019-07-01,2017-12-29,NOK,-0.08057114,-0.01793943,0.057842
2019-07-01,2018-01-31,NOK,-0.08863012,-0.019025123,0.06411662
2019-07-01,2018-02-28,NOK,-0.09867152,-0.023097739,0.06833445
2019-07-01,2018-03-30,NOK,-0.10165949,-0.027776333,0.06410883
2019-07-01,2018-04-30,NOK,-0.10122715,-0.027000155,0.06473575
2019-07-01,2018-05-31,NOK,-0.09396194,-0.024295336,0.061390493
2019-07-01,2018-06-29,NOK,-0.09753845,-0.02673859,0.061323803
2019-07-01,2018-07-31,NOK,-0.10326839,-0.028465115,0.06446157
2019-07-01,2018-08-31,NOK,-0.09813315,-0.02710779,0.0615774
2019-07-01,2018-09-28,NOK,-0.10471244,-0.028563112,0.06579687
2019-07-01,2018-10-31,NOK,-0.10621271,-0.03007727,0.06526727
2019-07-01,2018-11-30,NOK,-0.10230239,-0.02954249,0.062049568
2019-07-01,2018-12-31,NOK,-0.100761235,-0.030438138,0.059277825
2019-07-01,2019-01-31,NOK,-0.102683365,-0.032723434,0.057653025
2019-07-01,2019-02-28,NOK,-0.10338186,-0.032383736,0.058965445
2019-07-01,2019-03-29,NOK,-0.104942285,-0.036350016,0.054577406
2019-07-01,2019-04-30,NOK,-0.11107195,-0.03805813,0.058257435
2019-07-01,2019-05-31,NOK,-0.11065753,-0.041130446,0.05335883
2019-07-01,2019-06-28,NOK,-0.10864682,-0.04179929,0.050349794
2019-07-01,2014-07-31,SEK,-0.05777759,-0.00018633735,0.06479432
2019-07-01,2014-08-29,SEK,-0.050158035,-0.00033575748,0.056473106
2019-07-01,2014-09-30,SEK,-0.051556844,0.0010321457,0.060535904
2019-07-01,2014-10-31,SEK,-0.037189085,0.0061556436,0.054069657
2019-07-01,2014-11-28,SEK,-0.034026958,0.0057867765,0.05089739
2019-07-01,2014-12-31,SEK,-0.031740382,0.005780377,0.047776967
2019-07-01,2015-01-30,SEK,-0.019677412,0.008397763,0.039036185
2019-07-01,2015-02-27,SEK,-0.023680983,0.009132709,0.04413464
2019-07-01,2015-03-31,SEK,-0.01282351,0.012994706,0.037581414
2019-07-01,2015-04-30,SEK,-0.012227772,0.015279614,0.040848263
2019-07-01,2015-05-29,SEK,-0.01386381,0.018714111,0.048724577
2019-07-01,2015-06-30,SEK,-0.0228031,0.019809691,0.059490755
2019-07-01,2015-07-31,SEK,-0.014826555,0.020822078,0.053302918
2019-07-01,2015-08-31,SEK,-0.011784451,0.022445079,0.05265282
2019-07-01,2015-09-30,SEK,-0.013263515,0.022277802,0.054885853
2019-07-01,2015-10-30,SEK,-0.010742373,0.023990575,0.055811025
2019-07-01,2015-11-30,SEK,-0.008371496,0.02648113,0.057864983
2019-07-01,2015-12-31,SEK,-0.020283427,0.023495207,0.064389326
2019-07-01,2016-01-29,SEK,-0.0067319116,0.025559956,0.05389132
2019-07-01,2016-02-29,SEK,0.002398553,0.02848008,0.04898435
2019-07-01,2016-03-31,SEK,-0.0020715566,0.026664134,0.05119583
2019-07-01,2016-04-29,SEK,-0.005947266,0.025801932,0.05389123
2019-07-01,2016-05-31,SEK,-0.0019640657,0.026022697,0.05024942
2019-07-01,2016-06-30,SEK,0.009160307,0.026186856,0.038677186
2019-07-01,2016-07-29,SEK,0.012037663,0.02646256,0.036312558
2019-07-01,2016-08-31,SEK,0.011996727,0.025807058,0.035321172
2019-07-01,2016-09-30,SEK,0.010474328,0.02524833,0.03641735
2019-07-01,2016-10-31,SEK,0.00973344,0.02778864,0.041078407
2019-07-01,2016-11-30,SEK,0.0033935213,0.028626489,0.048620883
2019-07-01,2016-12-30,SEK,-0.0012685074,0.026541132,0.050392292
2019-07-01,2017-01-31,SEK,-0.0071651973,0.026050081,0.05547873
2019-07-01,2017-02-28,SEK,-0.0016197274,0.025672903,0.049678914
2019-07-01,2017-03-31,SEK,-0.004816573,0.02404688,0.049497012
2019-07-01,2017-04-28,SEK,-0.0033982303,0.024428457,0.0483968
2019-07-01,2017-05-31,SEK,-0.00046150264,0.025157142,0.046512824
2019-07-01,2017-06-30,SEK,-0.007738976,0.024430439,0.052725647
2019-07-01,2017-07-31,SEK,-0.00946188,0.02413063,0.053692635
2019-07-01,2017-08-31,SEK,-0.006941367,0.022968477,0.049401127
2019-07-01,2017-09-29,SEK,-0.010109683,0.022892114,0.052559476
2019-07-01,2017-10-31,SEK,-0.0061394246,0.023648815,0.049678657
2019-07-01,2017-11-30,SEK,-0.0056870636,0.023290724,0.048588037
2019-07-01,2017-12-29,SEK,-0.011744274,0.020742673,0.050268568
2019-07-01,2018-01-31,SEK,-0.017197507,0.020212539,0.0540559
2019-07-01,2018-02-28,SEK,-0.011990522,0.0222292,0.05218921
2019-07-01,2018-03-30,SEK,-0.011569988,0.020137046,0.04821805
2019-07-01,2018-04-30,SEK,-0.011872388,0.020664787,0.04906918
2019-07-01,2018-05-31,SEK,-0.009886383,0.020006934,0.046405002
2019-07-01,2018-06-29,SEK,-0.009833928,0.019454634,0.04569389
2019-07-01,2018-07-31,SEK,-0.014126763,0.018321052,0.048055522
2019-07-01,2018-08-31,SEK,-0.011546526,0.018401848,0.045884423
2019-07-01,2018-09-28,SEK,-0.01807633,0.016202306,0.04853951
2019-07-01,2018-10-31,SEK,-0.018630026,0.015474776,0.04799715
2019-07-01,2018-11-30,SEK,-0.015788265,0.015095839,0.044587288
2019-07-01,2018-12-31,SEK,-0.019340474,0.01202023,0.043598857
2019-07-01,2019-01-31,SEK,-0.017528541,0.010762037,0.039822884
2019-07-01,2019-02-28,SEK,-0.019638358,0.009576421,0.040253878
2019-07-01,2019-03-29,SEK,-0.016823504,0.007866532,0.0347199
2019-07-01,2019-04-30,SEK,-0.014672856,0.0096729975,0.0352767
2019-07-01,2019-05-31,SEK,-0.011827577,0.00836846,0.030336168
2019-07-01,2019-06-28,SEK,-0.0046131117,0.010689995,0.026582249
2019-07-01,2014-07-31,GBP,-0.10158427,-0.015947673,0.083128415
2019-07-01,2014-08-29,GBP,-0.09107914,-0.014779792,0.07408426
2019-07-01,2014-09-30,GBP,-0.094118126,-0.015187802,0.076746635
2019-07-01,2014-10-31,GBP,-0.08477657,-0.0118512735,0.07287018
2019-07-01,2014-11-28,GBP,-0.07285966,-0.010088453,0.0634127
2019-07-01,2014-12-31,GBP,-0.07054915,-0.011517823,0.0582409
2019-07-01,2015-01-30,GBP,-0.060336698,-0.012862278,0.044995274
2019-07-01,2015-02-27,GBP,-0.0738123,-0.013462945,0.0576985
2019-07-01,2015-03-31,GBP,-0.06593885,-0.012165218,0.051608946
2019-07-01,2015-04-30,GBP,-0.073948406,-0.013596815,0.057756413
2019-07-01,2015-05-29,GBP,-0.07300638,-0.012856273,0.057727333
2019-07-01,2015-06-30,GBP,-0.08193384,-0.014875842,0.06320748
2019-07-01,2015-07-31,GBP,-0.08058533,-0.016032197,0.059578832
2019-07-01,2015-08-31,GBP,-0.07803017,-0.014434028,0.059630617
2019-07-01,2015-09-30,GBP,-0.07056777,-0.012881483,0.054984976
2019-07-01,2015-10-30,GBP,-0.07360968,-0.013097212,0.05757587
2019-07-01,2015-11-30,GBP,-0.07011993,-0.0128171425,0.054240506
2019-07-01,2015-12-31,GBP,-0.07902402,-0.015745962,0.058803536
2019-07-01,2016-01-29,GBP,-0.0598729,-0.01033254,0.047996644
2019-07-01,2016-02-29,GBP,-0.05117329,-0.010711803,0.03950179
2019-07-01,2016-03-31,GBP,-0.056999926,-0.011654367,0.04376336
2019-07-01,2016-04-29,GBP,-0.062242407,-0.012690362,0.04735559
2019-07-01,2016-05-31,GBP,-0.059721366,-0.01235986,0.04498345
2019-07-01,2016-06-30,GBP,-0.03722967,-0.0066638906,0.0312572
2019-07-01,2016-07-29,GBP,-0.034001626,-0.007294775,0.026590088
2019-07-01,2016-08-31,GBP,-0.03027918,-0.0069982517,0.022498013
2019-07-01,2016-09-30,GBP,-0.03184757,-0.006329906,0.026116168
2019-07-01,2016-10-31,GBP,-0.045913808,-0.008219901,0.037158843
2019-07-01,2016-11-30,GBP,-0.050360102,-0.0077372994,0.04234497
2019-07-01,2016-12-30,GBP,-0.046196375,-0.0076051517,0.038157202
2019-07-01,2017-01-31,GBP,-0.0529386,-0.008148602,0.044483982
2019-07-01,2017-02-28,GBP,-0.042891577,-0.006637896,0.036925696
2019-07-01,2017-03-31,GBP,-0.045619152,-0.0078018713,0.037723314
2019-07-01,2017-04-28,GBP,-0.042643696,-0.006393135,0.036918882
2019-07-01,2017-05-31,GBP,-0.04073603,-0.00517654,0.036882553
2019-07-01,2017-06-30,GBP,-0.05100407,-0.00818923,0.042871267
2019-07-01,2017-07-31,GBP,-0.046528433,-0.0058925594,0.042052723
2019-07-01,2017-08-31,GBP,-0.04111782,-0.0053524827,0.037315786
2019-07-01,2017-09-29,GBP,-0.057183146,-0.011373759,0.043989062
2019-07-01,2017-10-31,GBP,-0.058171786,-0.0131169725,0.042113233
2019-07-01,2017-11-30,GBP,-0.059641212,-0.013768585,0.04215137
2019-07-01,2017-12-29,GBP,-0.05443397,-0.012775137,0.03810001
2019-07-01,2018-01-31,GBP,-0.06656812,-0.015159044,0.046376508
2019-07-01,2018-02-28,GBP,-0.07015502,-0.018144153,0.045084395
2019-07-01,2018-03-30,GBP,-0.072250806,-0.022161977,0.040664174
2019-07-01,2018-04-30,GBP,-0.07107513,-0.019537611,0.044092502
2019-07-01,2018-05-31,GBP,-0.06432997,-0.016532257,0.041993927
2019-07-01,2018-06-29,GBP,-0.06886427,-0.018709239,0.043183047
2019-07-01,2018-07-31,GBP,-0.074488364,-0.021528387,0.044643704
2019-07-01,2018-08-31,GBP,-0.07302612,-0.021377368,0.043399885
2019-07-01,2018-09-28,GBP,-0.07682893,-0.021854546,0.046534136
2019-07-01,2018-10-31,GBP,-0.07509748,-0.021771438,0.045133714
2019-07-01,2018-11-30,GBP,-0.0759773,-0.022736633,0.045823004
2019-07-01,2018-12-31,GBP,-0.07374584,-0.024363019,0.03983076
2019-07-01,2019-01-31,GBP,-0.0708335,-0.02258914,0.039818976
2019-07-01,2019-02-28,GBP,-0.07290573,-0.022241656,0.042553693
2019-07-01,2019-03-29,GBP,-0.061402753,-0.01984494,0.0344127
2019-07-01,2019-04-30,GBP,-0.06789944,-0.021537924,0.038487066
2019-07-01,2019-05-31,GBP,-0.05684897,-0.018426165,0.032161083
2019-07-01,2019-06-28,GBP,-0.05397682,-0.017519083,0.030776322
2019-07-01,2014-07-31,USD,-0.075632565,0.004093893,0.08837814
2019-07-01,2014-08-29,USD,-0.07170851,0.0026853865,0.081964105
2019-07-01,2014-09-30,USD,-0.07808571,0.0009869295,0.08562465
2019-07-01,2014-10-31,USD,-0.070909396,0.0028546278,0.08147197
2019-07-01,2014-11-28,USD,-0.06688979,0.0019690373,0.076247364
2019-07-01,2014-12-31,USD,-0.07483221,-0.004766006,0.072584
2019-07-01,2015-01-30,USD,-0.058227915,-0.0036452455,0.057171952
2019-07-01,2015-02-27,USD,-0.0714079,-0.006104679,0.06672724
2019-07-01,2015-03-31,USD,-0.06698106,-0.005068475,0.06392202
2019-07-01,2015-04-30,USD,-0.06913445,-0.0044687656,0.06742637
2019-07-01,2015-05-29,USD,-0.07156944,-0.004234077,0.070636615
2019-07-01,2015-06-30,USD,-0.077701345,-0.003443138,0.078491226
2019-07-01,2015-07-31,USD,-0.07426739,-0.005193524,0.072138935
2019-07-01,2015-08-31,USD,-0.07410337,-0.0049609863,0.07255715
2019-07-01,2015-09-30,USD,-0.06369877,-0.0028255994,0.06589297
2019-07-01,2015-10-30,USD,-0.06895613,-0.005543315,0.06662146
2019-07-01,2015-11-30,USD,-0.075230934,-0.010126685,0.06607733
2019-07-01,2015-12-31,USD,-0.08522528,-0.01515975,0.0684448
2019-07-01,2016-01-29,USD,-0.06511586,-0.008648604,0.058235664
2019-07-01,2016-02-29,USD,-0.061171412,-0.010220342,0.05235999
2019-07-01,2016-03-31,USD,-0.062550224,-0.010025542,0.053981457
2019-07-01,2016-04-29,USD,-0.06705606,-0.011608662,0.05612663
2019-07-01,2016-05-31,USD,-0.071690656,-0.015337517,0.054825004
2019-07-01,2016-06-30,USD,-0.053789448,-0.009378652,0.04557545
2019-07-01,2016-07-29,USD,-0.059989415,-0.01464477,0.04327364
2019-07-01,2016-08-31,USD,-0.0689818,-0.019942382,0.043092303
2019-07-01,2016-09-30,USD,-0.067438535,-0.018323012,0.04474146
2019-07-01,2016-10-31,USD,-0.07391625,-0.018258397,0.051744882
2019-07-01,2016-11-30,USD,-0.09306674,-0.021404006,0.0654497
2019-07-01,2016-12-30,USD,-0.10095898,-0.024611773,0.06839443
2019-07-01,2017-01-31,USD,-0.10295414,-0.025527116,0.06937336
2019-07-01,2017-02-28,USD,-0.10799497,-0.029166656,0.06884251
2019-07-01,2017-03-31,USD,-0.10877033,-0.029539298,0.06912628
2019-07-01,2017-04-28,USD,-0.10472937,-0.029417599,0.06532179
2019-07-01,2017-05-31,USD,-0.100385144,-0.028453382,0.062543266
2019-07-01,2017-06-30,USD,-0.10723737,-0.030890841,0.06563752
2019-07-01,2017-07-31,USD,-0.105872944,-0.030370127,0.065617554
2019-07-01,2017-08-31,USD,-0.100300774,-0.030083155,0.060497317
2019-07-01,2017-09-29,USD,-0.112451404,-0.034648694,0.065291904
2019-07-01,2017-10-31,USD,-0.11691029,-0.03666738,0.06674034
2019-07-01,2017-11-30,USD,-0.12440928,-0.04129753,0.067012064
2019-07-01,2017-12-29,USD,-0.12888438,-0.045086283,0.06542104
2019-07-01,2018-01-31,USD,-0.14559597,-0.050619666,0.07334525
2019-07-01,2018-02-28,USD,-0.15687415,-0.056141067,0.07651684
2019-07-01,2018-03-30,USD,-0.15774046,-0.059115525,0.072754316
2019-07-01,2018-04-30,USD,-0.16827536,-0.06258438,0.078071155
2019-07-01,2018-05-31,USD,-0.16474651,-0.06164981,0.07592403
2019-07-01,2018-06-29,USD,-0.16910474,-0.064562745,0.07578284
2019-07-01,2018-07-31,USD,-0.174168,-0.06635761,0.078425094
2019-07-01,2018-08-31,USD,-0.17026602,-0.065510474,0.07596614
2019-07-01,2018-09-28,USD,-0.18034488,-0.06904145,0.080769144
2019-07-01,2018-10-31,USD,-0.18545288,-0.07084409,0.08391097
2019-07-01,2018-11-30,USD,-0.17895588,-0.069707766,0.0792441
2019-07-01,2018-12-31,USD,-0.16126344,-0.06373372,0.070577405
2019-07-01,2019-01-31,USD,-0.15817825,-0.06234437,0.06954103
2019-07-01,2019-02-28,USD,-0.15920322,-0.061531145,0.072029114
2019-07-01,2019-03-29,USD,-0.14520526,-0.057780966,0.06337172
2019-07-01,2019-04-30,USD,-0.14629829,-0.056785937,0.06628963
2019-07-01,2019-05-31,USD,-0.12358837,-0.048405718,0.055538673
2019-07-01,2019-06-28,USD,-0.11331928,-0.042963922,0.053733893
2020-01-01,2015-01-30,AUD,-0.0771701,-0.08586039,0.0646129
2020-01-01,2015-02-27,AUD,-0.06931242,-0.088323526,0.06218387
2020-01-01,2015-03-31,AUD,-0.06508459,-0.08366759,0.05817242
2020-01-01,2015-04-30,AUD,-0.07026458,-0.09147623,0.06306056
2020-01-01,2015-05-29,AUD,-0.06883903,-0.094990216,0.06480798
2020-01-01,2015-06-30,AUD,-0.071180515,-0.103640035,0.06848734
2020-01-01,2015-07-31,AUD,-0.07002138,-0.09593472,0.06565066
2020-01-01,2015-08-31,AUD,-0.066498004,-0.0945787,0.0636629
2020-01-01,2015-09-30,AUD,-0.06763483,-0.08962651,0.06218447
2020-01-01,2015-10-30,AUD,-0.0661978,-0.090721495,0.06220417
2020-01-01,2015-11-30,AUD,-0.07431391,-0.093815275,0.066803604
2020-01-01,2015-12-31,AUD,-0.075891234,-0.096928105,0.06865987
2020-01-01,2016-01-29,AUD,-0.073467486,-0.08732673,0.064577624
2020-01-01,2016-02-29,AUD,-0.0725742,-0.08082828,0.06171182
2020-01-01,2016-03-31,AUD,-0.07516116,-0.083966054,0.06406327
2020-01-01,2016-04-29,AUD,-0.07134161,-0.08380009,0.061919242
2020-01-01,2016-05-31,AUD,-0.06656213,-0.07750829,0.05782491
2020-01-01,2016-06-30,AUD,-0.065592706,-0.069887385,0.054640632
2020-01-01,2016-07-29,AUD,-0.06367664,-0.06641417,0.052651037
2020-01-01,2016-08-31,AUD,-0.05985056,-0.06622767,0.051099986
2020-01-01,2016-09-30,AUD,-0.061123844,-0.06939551,0.052696556
2020-01-01,2016-10-31,AUD,-0.06299088,-0.077788025,0.0560887
2020-01-01,2016-11-30,AUD,-0.06453314,-0.09013138,0.060464844
2020-01-01,2016-12-30,AUD,-0.067099966,-0.09353883,0.06290655
2020-01-01,2017-01-31,AUD,-0.0649461,-0.092595875,0.06197952
2020-01-01,2017-02-28,AUD,-0.0644899,-0.09440664,0.06220973
2020-01-01,2017-03-31,AUD,-0.06465539,-0.093160085,0.06218184
2020-01-01,2017-04-28,AUD,-0.06274297,-0.089780375,0.06028026
2020-01-01,2017-05-31,AUD,-0.058411784,-0.08389357,0.056487046
2020-01-01,2017-06-30,AUD,-0.06091702,-0.091077246,0.059509017
2020-01-01,2017-07-31,AUD,-0.059803654,-0.0904058,0.05908653
2020-01-01,2017-08-31,AUD,-0.063356414,-0.089013614,0.060131222
2020-01-01,2017-09-29,AUD,-0.06464732,-0.09355071,0.062038112
2020-01-01,2017-10-31,AUD,-0.06187289,-0.08941017,0.059535995
2020-01-01,2017-11-30,AUD,-0.06263209,-0.08596812,0.058802094
2020-01-01,2017-12-29,AUD,-0.06519471,-0.08807373,0.060312986
2020-01-01,2018-01-31,AUD,-0.06360542,-0.09172746,0.06020617
2020-01-01,2018-02-28,AUD,-0.064683646,-0.09092099,0.06057444
2020-01-01,2018-03-30,AUD,-0.067864515,-0.0870145,0.06040268
2020-01-01,2018-04-30,AUD,-0.069006294,-0.08978914,0.061732512
2020-01-01,2018-05-31,AUD,-0.06749752,-0.08828366,0.060405508
2020-01-01,2018-06-29,AUD,-0.06960614,-0.08682422,0.061024725
2020-01-01,2018-07-31,AUD,-0.0692913,-0.0868144,0.060732175
2020-01-01,2018-08-31,AUD,-0.06855719,-0.08285147,0.059601735
2020-01-01,2018-09-28,AUD,-0.06766959,-0.0872831,0.060480136
2020-01-01,2018-10-31,AUD,-0.06668556,-0.0861502,0.059774768
2020-01-01,2018-11-30,AUD,-0.068090655,-0.086050265,0.06044012
2020-01-01,2018-12-31,AUD,-0.06783642,-0.0790345,0.058108814
2020-01-01,2019-01-31,AUD,-0.06717638,-0.0763661,0.057177987
2020-01-01,2019-02-28,AUD,-0.062496502,-0.07524887,0.05476636
2020-01-01,2019-03-29,AUD,-0.055449672,-0.06513706,0.048719086
2020-01-01,2019-04-30,AUD,-0.04966365,-0.06505419,0.04594831
2020-01-01,2019-05-31,AUD,-0.043679804,-0.056995194,0.041164123
2020-01-01,2019-06-28,AUD,-0.036138188,-0.05193758,0.036082953
2020-01-01,2019-07-31,AUD,-0.031599775,-0.047269966,0.032897625
2020-01-01,2019-08-30,AUD,-0.028188244,-0.03759942,0.02743465
2020-01-01,2019-09-30,AUD,-0.030354382,-0.0399996,0.029301692
2020-01-01,2019-10-31,AUD,-0.03192125,-0.042991452,0.030823158
2020-01-01,2019-11-29,AUD,-0.027329776,-0.040709812,0.027966622
2020-01-01,2019-12-31,AUD,-0.03151792,-0.05010199,0.033009708
2020-01-01,2015-01-30,CAD,-0.026690684,-0.055223722,0.03393113
2020-01-01,2015-02-27,CAD,-0.028116643,-0.058784973,0.036032364
2020-01-01,2015-03-31,CAD,-0.028463557,-0.06028429,0.036417026
2020-01-01,2015-04-30,CAD,-0.03214785,-0.06607381,0.03961904
2020-01-01,2015-05-29,CAD,-0.030170629,-0.06653814,0.038971573
2020-01-01,2015-06-30,CAD,-0.027651576,-0.06967611,0.039239302
2020-01-01,2015-07-31,CAD,-0.021492412,-0.063763656,0.03467273
2020-01-01,2015-08-31,CAD,-0.02113152,-0.0643445,0.0349985
2020-01-01,2015-09-30,CAD,-0.024236225,-0.061342433,0.03500894
2020-01-01,2015-10-30,CAD,-0.0262997,-0.06333659,0.036651365
2020-01-01,2015-11-30,CAD,-0.026909553,-0.06263082,0.036757804
2020-01-01,2015-12-31,CAD,-0.025924508,-0.063012116,0.03661862
2020-01-01,2016-01-29,CAD,-0.023209697,-0.055005394,0.032874145
2020-01-01,2016-02-29,CAD,-0.026766794,-0.048328977,0.03189604
2020-01-01,2016-03-31,CAD,-0.029186316,-0.052335694,0.03460594
2020-01-01,2016-04-29,CAD,-0.033252265,-0.058238972,0.038075753
2020-01-01,2016-05-31,CAD,-0.031561524,-0.0539973,0.035651464
2020-01-01,2016-06-30,CAD,-0.028905852,-0.045856405,0.031479683
2020-01-01,2016-07-29,CAD,-0.030284131,-0.044410374,0.031250082
2020-01-01,2016-08-31,CAD,-0.029967885,-0.0429988,0.030170003
2020-01-01,2016-09-30,CAD,-0.02884163,-0.043223478,0.029761672
2020-01-01,2016-10-31,CAD,-0.028962677,-0.048966717,0.032067057
2020-01-01,2016-11-30,CAD,-0.029983278,-0.05917466,0.035718627
2020-01-01,2016-12-30,CAD,-0.03152807,-0.0627311,0.037429888
2020-01-01,2017-01-31,CAD,-0.032072067,-0.06472026,0.038684096
2020-01-01,2017-02-28,CAD,-0.032039423,-0.062000513,0.03771564
2020-01-01,2017-03-31,CAD,-0.03209256,-0.06306822,0.038131483
2020-01-01,2017-04-28,CAD,-0.031868063,-0.060149994,0.037425924
2020-01-01,2017-05-31,CAD,-0.030944897,-0.058545694,0.036311273
2020-01-01,2017-06-30,CAD,-0.0409498,-0.06708817,0.042453744
2020-01-01,2017-07-31,CAD,-0.047817193,-0.07375634,0.04785858
2020-01-01,2017-08-31,CAD,-0.04855577,-0.0689081,0.046484172
2020-01-01,2017-09-29,CAD,-0.055309355,-0.07535179,0.051585067
2020-01-01,2017-10-31,CAD,-0.05188745,-0.072552696,0.0489992
2020-01-01,2017-11-30,CAD,-0.052104123,-0.071045406,0.04852009
2020-01-01,2017-12-29,CAD,-0.054521978,-0.07556926,0.05095948
2020-01-01,2018-07-31,CAD,-0.07072005,-0.08284844,0.059614178
2020-01-01,2018-08-31,CAD,-0.07242575,-0.080962524,0.0599194
2020-01-01,2018-09-28,CAD,-0.075943016,-0.08639768,0.06328014
2020-01-01,2018-10-31,CAD,-0.08078332,-0.08977916,0.066794075
2020-01-01,2018-11-30,CAD,-0.07781848,-0.08514973,0.06427132
2020-01-01,2018-12-31,CAD,-0.07263202,-0.07753387,0.05970339
2020-01-01,2019-01-31,CAD,-0.07018198,-0.07585473,0.058260586
2020-01-01,2019-02-28,CAD,-0.06862208,-0.07648702,0.057755988
2020-01-01,2019-03-29,CAD,-0.0640146,-0.06657959,0.052462902
2020-01-01,2019-04-30,CAD,-0.06362189,-0.06956346,0.053739958
2020-01-01,2019-05-31,CAD,-0.061320044,-0.06295553,0.050397743
2020-01-01,2019-06-28,CAD,-0.06131816,-0.05991402,0.04906094
2020-01-01,2019-07-31,CAD,-0.062395226,-0.0608619,0.049740337
2020-01-01,2019-08-30,CAD,-0.05757896,-0.051470637,0.04426673
2020-01-01,2019-09-30,CAD,-0.06300439,-0.055938743,0.0478872
2020-01-01,2019-10-31,CAD,-0.060456313,-0.05863079,0.047633294
2020-01-01,2019-11-29,CAD,-0.06170535,-0.059938412,0.048448853
2020-01-01,2019-12-31,CAD,-0.06451117,-0.06752532,0.051993318
2020-01-01,2015-01-30,DKK,-0.0020590252,-0.029848687,0.013823032
2020-01-01,2015-02-27,DKK,-0.00042800288,-0.029553795,0.013078496
2020-01-01,2015-03-31,DKK,-0.0022372694,-0.025464468,0.0108617265
2020-01-01,2015-04-30,DKK,-0.0007766604,-0.030060569,0.012381394
2020-01-01,2015-05-29,DKK,-0.0034327325,-0.037131555,0.016631432
2020-01-01,2015-06-30,DKK,-0.0031563896,-0.047762644,0.020307345
2020-01-01,2015-07-31,DKK,-0.0056325556,-0.043484792,0.019937402
2020-01-01,2015-08-31,DKK,-0.0071269143,-0.04726564,0.022164116
2020-01-01,2015-09-30,DKK,-0.007533636,-0.044220626,0.021459846
2020-01-01,2015-10-30,DKK,-0.004159298,-0.04260841,0.019496191
2020-01-01,2015-11-30,DKK,-0.0017406839,-0.0407403,0.018253664
2020-01-01,2015-12-31,DKK,-0.0039883223,-0.044963077,0.020214546
2020-01-01,2016-01-29,DKK,-0.003496739,-0.036417164,0.017258516
2020-01-01,2016-02-29,DKK,-0.0022812784,-0.030461056,0.014207173
2020-01-01,2016-03-31,DKK,-0.0032956414,-0.031864613,0.015425892
2020-01-01,2016-04-29,DKK,-0.0028574322,-0.036638055,0.017594537
2020-01-01,2016-06-30,DKK,0.000108875836,-0.024331082,0.011078525
2020-01-01,2016-07-29,DKK,0.0005133796,-0.022239571,0.010332563
2020-01-01,2016-08-31,DKK,0.0003327992,-0.022680754,0.010618663
2020-01-01,2016-09-30,DKK,8.4391686e-05,-0.022260971,0.010660283
2020-01-01,2016-10-31,DKK,-0.00031956166,-0.028303305,0.012806266
2020-01-01,2016-11-30,DKK,-0.0006071317,-0.033677526,0.015108009
2020-01-01,2016-12-30,DKK,0.0002845459,-0.03348851,0.014727934
2020-01-01,2017-01-31,DKK,0.0008923613,-0.03841975,0.016180614
2020-01-01,2017-02-28,DKK,0.0018088307,-0.03361882,0.014494257
2020-01-01,2017-03-31,DKK,0.0015782043,-0.03651721,0.015303246
2020-01-01,2017-04-28,DKK,0.0015081451,-0.0370306,0.015366094
2020-01-01,2017-05-31,DKK,0.0013150888,-0.037257425,0.015943442
2020-01-01,2017-06-30,DKK,0.00093941926,-0.039934304,0.016647847
2020-01-01,2017-07-31,DKK,0.0017085349,-0.041218873,0.016854309
2020-01-01,2017-08-31,DKK,0.0033930284,-0.036417797,0.014751903
2020-01-01,2017-09-29,DKK,0.0039795088,-0.03906165,0.015171014
2020-01-01,2017-10-31,DKK,0.0041191126,-0.037372142,0.014687587
