test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-01,2017-09-29,JPY,-0.00057,0.0014801443,-0.0004625,0.00092866766,-0.00035,0.0014499148,-5e-07,0.0018854396,0.000975,0.0032670295,0.0027216,0.004284314,0.00449,0.004777929,0.0063894,0.0050424254
2020-01-01,2017-10-31,JPY,-0.000325,0.0015990036,-0.000175,0.00082537316,-5e-05,0.0014921626,0.0002875,0.0020591014,0.0013375,0.0036851857,0.003206,0.0048474763,0.005006,0.005409965,0.0068712,0.005720016
2020-01-01,2017-11-30,JPY,-0.00032000002,0.0015986448,-0.00018999999,0.0008467941,-8.9999994e-05,0.00150549,0.00025,0.002066607,0.001425,0.0036888318,0.0033000002,0.004849906,0.005025,0.005411717,0.006825,0.005720898
2020-01-01,2017-12-29,JPY,-0.00032000002,0.0015903333,-0.00022500001,0.000886528,-8.75e-05,0.0015190924,0.0002125,0.0020584185,0.001425,0.0036482618,0.0033000002,0.004790881,0.004975,0.005343841,0.0067125,0.0056472477
2020-01-01,2018-01-31,JPY,-0.00029999999,0.0016104246,-0.000103700004,0.0009246642,5e-05,0.0015707784,0.00043749998,0.0021273303,0.0017,0.003773233,0.0035249998,0.0049535567,0.0051773,0.005523971,0.0068568997,0.005836385
2020-01-01,2018-02-28,JPY,-0.000325,0.0015428588,-0.00014999999,0.0010963258,-3.7499998e-05,0.0015893423,0.0002875,0.0020135052,0.00145,0.0034307532,0.0031375,0.004473552,0.0047125,0.0049785073,0.006144,0.005251165
2020-01-01,2018-03-30,JPY,-0.0003375,0.0015411249,-0.0001875,0.001066166,-7.4999996e-05,0.0015714891,0.00025,0.0020046148,0.001431,0.0034301518,0.0031129,0.004477224,0.0046653,0.004984331,0.006238,0.0052583725
2020-01-01,2018-04-30,JPY,-0.000363,0.001565579,-0.00017000001,0.0009860523,-1.9000001e-05,0.0015568316,0.0002875,0.0020454025,0.0015125,0.0035648756,0.0032749998,0.004669119,0.00485,0.005203518,0.0064999997,0.005493596
2020-01-01,2018-05-31,JPY,-0.000406,0.0015329339,-0.0002741,0.0010342415,-0.00013,0.0015549691,0.00018999999,0.0019996886,0.00145,0.0034421105,0.003175,0.0045006834,0.004725,0.005013313,0.006325,0.005289266
2020-01-01,2018-06-29,JPY,-0.0004625,0.0015128457,-0.0003125,0.0010299872,-0.00018999999,0.001537515,0.0001319,0.0019691498,0.0014,0.0033824085,0.003119,0.00442343,0.00465,0.00492777,0.0062625003,0.0051980065
2020-01-01,2018-07-31,JPY,-0.0005,0.0015703025,-0.00035,0.0008554463,-0.00018999999,0.0015208063,0.0002125,0.0020887319,0.0017499999,0.0037440497,0.0036625,0.0049341135,0.005275,0.0055092834,0.00695,0.005820159
2020-01-01,2018-08-31,JPY,-0.0004,0.0016247162,-0.00025,0.0007221736,-6.0000002e-05,0.0015184844,0.0004,0.0022041216,0.0021,0.00406815,0.004075,0.0053813634,0.00575,0.0060146013,0.0075,0.0063615865
2020-01-01,2018-09-28,JPY,-0.00037999998,0.0016419983,-0.00018999999,0.00060447655,1.25e-05,0.0014938391,0.0005375,0.002262051,0.002325,0.004264923,0.004325,0.0056593055,0.0060374998,0.0063307206,0.007900001,0.0067007355
2020-01-01,2018-10-31,JPY,-0.000375,0.001649294,-0.00022500001,0.00038685507,-7e-05,0.0013819138,0.000375,0.0022349858,0.0022,0.0043364163,0.00435,0.005780106,0.0061875,0.00647537,0.00805,0.0068631656
2020-01-01,2018-11-30,JPY,-0.00048000002,0.0016070162,-0.0004,0.00045711716,-0.000325,0.00133271,-5e-05,0.0020699091,0.0015625,0.00393795,0.0037,0.00524061,0.005525,0.005870267,0.00745,0.006219732
2020-01-01,2018-12-31,JPY,-0.0005875,0.001505014,-0.0005546,0.00074205274,-0.000575,0.0013598192,-0.0005125,0.0018705613,0.00090000004,0.0033424415,0.0029125,0.00440781,0.0046,0.004925052,0.0063125,0.005206563
2020-01-01,2019-01-31,JPY,-0.00076250004,0.0013687245,-0.00085390004,0.00087092473,-0.000925,0.0013185941,-0.00088749995,0.0016810907,0.0004875,0.0028741672,0.0024124999,0.003767942,0.0040125,0.0042032385,0.0056625004,0.0044338647
2020-01-01,2019-02-28,JPY,-0.00079,0.0013478062,-0.001013,0.0009256783,-0.0011125,0.0013402108,-0.000975,0.0016767252,0.0006625,0.002836782,0.002581,0.003713128,0.004125,0.004139819,0.0056,0.0043635005
2020-01-01,2019-03-29,JPY,-0.0008,0.0011300086,-0.00113,0.00099265,-0.0012749999,0.0012098681,-0.0012749999,0.0013799218,7.4999996e-05,0.0021839007,0.0017749999,0.0028226583,0.003175,0.003134911,0.0045,0.0032944374
2020-01-01,2019-04-30,JPY,-0.00085600006,0.0012119778,-0.0010125,0.0009934676,-0.00112,0.0012739054,-0.001025,0.001497207,0.000325,0.0024266383,0.002075,0.0031524156,0.0035124999,0.0035066393,0.0049375,0.003688397
2020-01-01,2019-05-31,JPY,-0.00090000004,0.0009991964,-0.0011999999,0.0009547332,-0.00137,0.0011049942,-0.0013375,0.0012189243,-0.0001375,0.0018803158,0.0015,0.0024198492,0.0028020001,0.002684037,0.0041,0.0028161881
2020-01-01,2019-06-28,JPY,-0.0014625,0.0005520648,-0.001813,0.0006210112,-0.002025,0.00065587665,-0.002,0.0006749659,-0.000675,0.0009838108,0.0009125,0.001257049,0.0021,0.0013916581,0.003219,0.0014537113
2020-01-01,2019-07-31,JPY,-0.0014385,0.00043470674,-0.0017125,0.00051369047,-0.00184,0.00052769855,-0.0018625,0.0005317967,-0.0008,0.00075982726,0.0006583,0.0009661808,0.0017708001,0.0010679115,0.0028542,0.0011141796
2020-01-01,2019-08-30,JPY,-0.0016699999,-0.0005673526,-0.0020625,-0.00081901747,-0.0023,-0.00075577135,-0.0024625,-0.0006916887,-0.0017129999,-0.00089064054,-0.000625,-0.0011056736,8.75e-05,-0.0012125769,0.00082500005,-0.0012556213
2020-01-01,2019-09-30,JPY,-0.0017875,0.00029662106,-0.002106,0.0003585546,-0.002269,0.00036531535,-0.0022125,0.00036476617,-0.0008625,0.0005176962,0.000625,0.00065942365,0.0017,0.00072951015,0.003,0.0007602531
2020-01-01,2019-10-31,JPY,-0.0014125,0.00030264474,-0.0016750001,0.0003758265,-0.0018000001,0.00037618016,-0.0017499999,0.00037147128,-0.0007875,0.00052050216,0.0006125,0.00065879605,0.0014625,0.0007270118,0.0024875,0.00075748353
2020-01-01,2019-11-29,JPY,-0.000944,0.0007330184,-0.0010625,0.000827674,-0.001175,0.0008727154,-0.0011125,0.0009026473,-0.0001875,0.0013195452,0.001175,0.0016793825,0.0020625,0.0018558827,0.0031375,0.0019405514
2020-01-01,2019-12-31,JPY,-0.00059,0.0009561971,-0.000588,0.0010678266,-0.00054000004,0.0011411012,-0.0003875,0.0011995005,0.000425,0.0017789768,0.0016249999,0.002263981,0.002525,0.0025008977,0.003475,0.0026182304
2020-01-01,2015-01-30,NOK,0.010136,0.0093951905,0.00982,0.010392026,0.01005,0.0107241,0.01171,0.012281057,0.01668,0.016427007,0.019129999,0.018420992,0.0201,0.019373344,0.0202,0.020238265
2020-01-01,2015-02-27,NOK,0.011572,0.01119521,0.0113,0.012810601,0.0117,0.012869683,0.01385,0.014439026,0.01865,0.018602889,0.02125,0.020447845,0.0222,0.021325897,0.0222,0.022172881
2020-01-01,2015-03-31,NOK,0.012272,0.011619638,0.012,0.013482231,0.0126,0.013240476,0.01475,0.014576105,0.01845,0.018402511,0.020499999,0.020092137,0.021565001,0.020920608,0.0219,0.021771608
2020-01-01,2015-04-30,NOK,0.013508,0.013180415,0.01365,0.015981538,0.014544999,0.015456211,0.017305,0.016817251,0.0211,0.020674143,0.022725001,0.022202954,0.023699999,0.022943085,0.02385,0.023747373
2020-01-01,2015-05-29,NOK,0.013207999,0.012756022,0.013040001,0.015540706,0.0138759995,0.015048201,0.01664,0.016384201,0.02102,0.020253703,0.02254,0.021831164,0.0232,0.02259147,0.02375,0.023396734
2020-01-01,2015-06-30,NOK,0.012491,0.012724233,0.01275,0.016957425,0.01407,0.016571235,0.017967,0.01821172,0.023914002,0.022776447,0.0254,0.024541443,0.026099999,0.025301969,0.026700001,0.025989324
2020-01-01,2015-07-31,NOK,0.011431,0.011226111,0.01155,0.0143552935,0.01245,0.014163741,0.01535,0.015665684,0.021147002,0.02000887,0.022775,0.021890072,0.023545,0.022742795,0.0239,0.02351043
2020-01-01,2015-08-31,NOK,0.009993,0.009539262,0.00995,0.01249613,0.0108,0.012519949,0.0137,0.014020242,0.0198,0.018474573,0.02155,0.020557828,0.022449998,0.021496454,0.0228,0.022271218
2020-01-01,2015-09-30,NOK,0.009846,0.009328817,0.00945,0.011691836,0.01005,0.011894279,0.0127260005,0.013483546,0.019083,0.017964467,0.021300001,0.02007924,0.022075,0.02104109,0.0223,0.021841398
2020-01-01,2015-10-30,NOK,0.009377,0.008812459,0.0094,0.011528372,0.0101,0.011688924,0.012949999,0.0132164825,0.01905,0.017712418,0.0211,0.019877173,0.02175,0.020853817,0.02202,0.021637307
2020-01-01,2015-11-30,NOK,0.009453,0.008682785,0.009,0.010669013,0.00945,0.010919881,0.01195,0.01242978,0.01785,0.01675065,0.0201,0.018864077,0.02072,0.0198407,0.02105,0.020656468
2020-01-01,2015-12-31,NOK,0.009362999,0.008744646,0.00915,0.01126136,0.0098,0.011463936,0.0126,0.013001804,0.0187,0.017475225,0.02095,0.019638274,0.0216,0.020619,0.0218,0.02141113
2020-01-01,2016-01-29,NOK,0.0095999995,0.008450874,0.00885,0.010006104,0.0090499995,0.010141872,0.01115,0.011436959,0.0163,0.015343651,0.01837,0.017319115,0.019019999,0.018263403,0.019199999,0.019095423
2020-01-01,2016-02-29,NOK,0.009625,0.008160181,0.008298,0.009581202,0.00855,0.0096324645,0.01055,0.010779565,0.01525,0.014434125,0.01725,0.016330965,0.018029999,0.017253581,0.01825,0.0180839
2020-01-01,2016-03-31,NOK,0.0093,0.0076362435,0.007900001,0.008568063,0.007900001,0.008712928,0.00945,0.009830441,0.014099999,0.013338511,0.01595,0.015206919,0.016549999,0.016127506,0.01692,0.016961008
2020-01-01,2016-04-29,NOK,0.010475,0.009361972,0.00985,0.0110734925,0.010246,0.011024743,0.012150001,0.012256198,0.01695,0.016054446,0.01875,0.017920824,0.01935,0.018823985,0.01974,0.019663041
2020-01-01,2016-05-31,NOK,0.01061,0.009341022,0.010002,0.010855834,0.010347,0.010762111,0.012,0.011917741,0.0163,0.015558342,0.01795,0.017367374,0.0186,0.018257154,0.01905,0.019105561
2020-01-01,2016-06-30,NOK,0.0101499995,0.008313718,0.0088599995,0.008712343,0.00865,0.008788632,0.00944,0.00985775,0.013304,0.0131534,0.01505,0.014891172,0.015700001,0.015777238,0.01615,0.016644847
2020-01-01,2016-07-29,NOK,0.010650001,0.008752409,0.009598,0.00910512,0.009326,0.009082048,0.00989,0.010099389,0.013225,0.013293884,0.0149,0.014965533,0.0155,0.015831852,0.01595,0.016712366
2020-01-01,2016-08-31,NOK,0.01202,0.010059891,0.01132,0.0104400795,0.011059,0.010158012,0.01128,0.011083608,0.0136,0.014102829,0.01505,0.015629869,0.01575,0.01645305,0.0163,0.01736762
2020-01-01,2016-09-30,NOK,0.01271,0.01097055,0.012130001,0.011583183,0.01205,0.011198073,0.0125,0.0121619105,0.01475,0.015244256,0.01625,0.016736407,0.01698,0.017544607,0.0176,0.01846929
2020-01-01,2016-10-31,NOK,0.012200001,0.010900923,0.012150001,0.01213721,0.012352999,0.011812722,0.01352,0.012895153,0.016503,0.016279703,0.0178,0.017881123,0.01835,0.018707762,0.01925,0.019596405
2020-01-01,2016-11-30,NOK,0.012940001,0.012194809,0.012949999,0.014329031,0.013621,0.01388217,0.0155,0.015111083,0.0194,0.018772498,0.020750001,0.020349776,0.02131,0.0211366,0.021949999,0.021984803
2020-01-01,2016-12-30,NOK,0.01301,0.012291426,0.01276,0.01449606,0.01349,0.014045061,0.01555,0.015290946,0.01951,0.01898002,0.02105,0.020556247,0.02175,0.021339579,0.022249999,0.022183314
2020-01-01,2017-01-31,NOK,0.0121,0.011806875,0.01285,0.014461678,0.01375,0.014172093,0.016,0.015580867,0.020399999,0.019640518,0.021949999,0.021377929,0.022449998,0.022196416,0.0229,0.022998998
2020-01-01,2017-02-28,NOK,0.0124,0.011849164,0.012896,0.014080005,0.0137,0.013738693,0.01555,0.01504449,0.0194,0.018871285,0.02103,0.020534296,0.0215,0.021344552,0.0219,0.02217886
2020-01-01,2017-03-31,NOK,0.01091,0.010323023,0.01175,0.0130570615,0.012751,0.012821974,0.01495,0.014107265,0.01915,0.018131653,0.020680001,0.019994562,0.02108,0.020867206,0.021475,0.021665007
2020-01-01,2017-04-28,NOK,0.01131,0.010710368,0.01195,0.013370918,0.012949999,0.013092123,0.0152,0.014370533,0.019199999,0.018338457,0.020750001,0.020147637,0.02125,0.02100224,0.02175,0.021806745
2020-01-01,2017-05-31,NOK,0.0105,0.009814218,0.01115,0.012106618,0.011995,0.012017465,0.0139999995,0.013338119,0.01825,0.0173653,0.01985,0.019276824,0.020399999,0.020177886,0.0209,0.020992756
2020-01-01,2017-06-30,NOK,0.010199999,0.009699357,0.01125,0.013029765,0.01248,0.012802807,0.015,0.014097486,0.0196,0.018305298,0.021270001,0.020284465,0.02162,0.021185149,0.02162,0.021948805
2020-01-01,2017-07-31,NOK,0.01008,0.0097339945,0.011275001,0.013408844,0.01275,0.013198268,0.0155,0.014563686,0.02015,0.018946258,0.02202,0.020981042,0.022349998,0.021889051,0.022349998,0.022632675
2020-01-01,2017-08-31,NOK,0.00955,0.009031913,0.01075,0.011864385,0.011911,0.011865538,0.014099999,0.013259249,0.0186,0.01756219,0.020569999,0.019637816,0.020920001,0.020584185,0.020920001,0.021366073
2020-01-01,2017-09-29,NOK,0.0094099995,0.009078401,0.01085,0.012425588,0.012250001,0.012432184,0.0149,0.013910663,0.0195,0.018447528,0.02145,0.020600498,0.021875,0.021557918,0.022149999,0.022313347
2020-01-01,2017-10-31,NOK,0.00945,0.0090460535,0.0107,0.012243826,0.012097,0.012255777,0.01465,0.013714814,0.01922,0.018193215,0.02125,0.020329118,0.0216,0.02128523,0.0219,0.02204834
2020-01-01,2017-11-30,NOK,0.00925,0.008687515,0.01035,0.011414811,0.01155,0.011504817,0.01385,0.012939362,0.018283,0.01730416,0.02033,0.019432457,0.020680001,0.020400193,0.021,0.021184247
2020-01-01,2017-12-29,NOK,0.00988,0.00947943,0.01127,0.012936004,0.0128,0.012775616,0.01543,0.0141337225,0.019450001,0.018480986,0.02142,0.020529019,0.02177,0.02144924,0.0219,0.022203686
2020-01-01,2018-01-31,NOK,0.010240001,0.010298444,0.0123000005,0.014932144,0.0143,0.014628328,0.0176,0.016099578,0.02175,0.020780355,0.02355,0.022849372,0.02395,0.023733597,0.024149999,0.024419662
2020-01-01,2018-02-28,NOK,0.01191,0.012404679,0.0139999995,0.016859433,0.01595,0.016513946,0.01925,0.01818777,0.0234,0.022882996,0.025179999,0.024720961,0.02558,0.025499875,0.025899999,0.026171502
2020-01-01,2018-03-30,NOK,0.01321,0.013382799,0.01507,0.016761608,0.016649999,0.016280932,0.0191,0.017791653,0.022349998,0.021933954,0.0238,0.023514364,0.0242,0.02424339,0.024530001,0.024997352
2020-01-01,2018-04-30,NOK,0.01312,0.013288115,0.01485,0.01688352,0.01643,0.016377801,0.0191,0.017877841,0.02258,0.02205258,0.0241,0.02364785,0.024500001,0.024376368,0.02465,0.025117427
2020-01-01,2018-05-31,NOK,0.01228,0.012096317,0.013625,0.015608574,0.015,0.015112137,0.0176,0.016449807,0.02145,0.020524422,0.0229,0.022220993,0.02325,0.023003427,0.02335,0.02376197
2020-01-01,2018-06-29,NOK,0.012949999,0.012808051,0.014450001,0.016038017,0.01575,0.015505004,0.018099999,0.016862167,0.0215,0.02083079,0.022950001,0.022424007,0.0233,0.023174861,0.02335,0.023951257
2020-01-01,2018-07-31,NOK,0.013309999,0.01350897,0.015355,0.017045675,0.01705,0.016515467,0.019450001,0.018011963,0.0226,0.022140594,0.02402,0.023697684,0.02437,0.024414163,0.02448,0.025159696
2020-01-01,2018-08-31,NOK,0.01285,0.012828412,0.0146200005,0.015980503,0.0161,0.015511754,0.01825,0.016929854,0.02152,0.02097288,0.022769999,0.02258962,0.02327,0.023346886,0.02365,0.02412264
2020-01-01,2018-09-28,NOK,0.013350001,0.013668244,0.0155299995,0.017377485,0.0173,0.016854972,0.0199,0.018404936,0.02307,0.022615498,0.024319999,0.024173757,0.024820002,0.024880541,0.0251,0.02560952
2020-01-01,2018-10-31,NOK,0.014140001,0.014380474,0.01585,0.017544484,0.01742,0.017017853,0.0197,0.01859039,0.023,0.02264171,0.02417,0.02408414,0.024719998,0.024764234,0.025150001,0.025528023
2020-01-01,2018-11-30,NOK,0.01398,0.013869229,0.0153,0.016766818,0.016649999,0.016185539,0.01875,0.017594997,0.0219,0.0214453,0.02308,0.022894496,0.023599999,0.02359904,0.024,0.02439615
2020-01-01,2018-12-31,NOK,0.014359999,0.0139675755,0.01525,0.016326146,0.0163,0.015710019,0.018,0.017030766,0.020975001,0.020656446,0.022149999,0.022041649,0.0227,0.022747125,0.02313,0.023588654
2020-01-01,2019-01-31,NOK,0.01496,0.014404025,0.015891,0.016442806,0.0167,0.015742548,0.018070001,0.017001228,0.020550001,0.02042996,0.021724999,0.021718169,0.022274999,0.022404533,0.022449998,0.023277339
2020-01-01,2019-02-28,NOK,0.014889999,0.0144738285,0.0159,0.016618064,0.016825,0.015958278,0.01835,0.017279822,0.02095,0.020805422,0.0221,0.022112563,0.022650002,0.022797508,0.02303,0.023657173
2020-01-01,2019-03-29,NOK,0.01592,0.015041503,0.01678,0.016418425,0.01725,0.01561704,0.018,0.016793156,0.0196,0.0199245,0.020669999,0.02107889,0.021170001,0.02174677,0.0216,0.022679172
2020-01-01,2019-04-30,NOK,0.01678,0.016174145,0.01763,0.01757252,0.018225,0.016769294,0.01915,0.018108567,0.021,0.021304745,0.022049999,0.022356395,0.022550002,0.022978557,0.02303,0.023904953
2020-01-01,2019-05-31,NOK,0.017690001,0.016512588,0.01809,0.017193472,0.01821,0.01622747,0.01829,0.017389668,0.0194,0.02020497,0.02043,0.021144005,0.02095,0.021766696,0.02145,0.022769855
2020-01-01,2019-06-28,NOK,0.01815,0.016485982,0.0179,0.016900294,0.0176,0.015806988,0.0175,0.016824925,0.0184,0.01941503,0.0195,0.02030513,0.02,0.020931294,0.020499999,0.021970943
2020-01-01,2019-07-31,NOK,0.018509999,0.016581511,0.01818,0.016858434,0.01785,0.015670959,0.01743,0.01660692,0.01775,0.019054793,0.01885,0.01990152,0.0194,0.020524599,0.01985,0.02158636
2020-01-01,2019-08-30,NOK,0.0178,0.014738775,0.016791001,0.015136655,0.016,0.013783568,0.0150999995,0.014322342,0.01523,0.016440794,0.01585,0.017339718,0.01635,0.017993184,0.0165,0.019051054
2020-01-01,2019-09-30,NOK,0.01924,0.016279219,0.018647,0.016743496,0.017984001,0.015223402,0.0171,0.015837068,0.01695,0.017881513,0.01742,0.018629242,0.01765,0.019237876,0.01762,0.020325879
2020-01-01,2019-10-31,NOK,0.019809999,0.017217658,0.019450001,0.017744392,0.018975,0.016242612,0.01845,0.017013267,0.01854,0.019143857,0.01889,0.019825276,0.01909,0.020405386,0.01923,0.02149296
2020-01-01,2019-11-29,NOK,0.02002,0.017469479,0.019644,0.018016823,0.01925,0.016506761,0.0188,0.017309267,0.0189,0.019443627,0.01925,0.02009949,0.019450001,0.020670045,0.01957,0.02175845
2020-01-01,2019-12-31,NOK,0.01998,0.017996158,0.019825,0.018836088,0.01985,0.017452851,0.02005,0.018471036,0.020675002,0.020831382,0.0211,0.02147388,0.021329999,0.02201612,0.021429999,0.023065578
2020-01-01,2015-01-30,SEK,0.000575,0.0008880627,0.00099,-0.0003378153,0.0021600001,0.0020047224,0.0043099998,0.0043847207,0.00953,0.009501919,0.01271,0.012599845,0.014725,0.014018239,0.015625,0.014801578
2020-01-01,2015-02-27,SEK,0.00056,0.00046095627,0.001375,0.00025016165,0.002625,0.002603094,0.00557,0.0051383483,0.01135,0.010828495,0.01455,0.014251804,0.0164,0.015796365,0.0174,0.016616091
2020-01-01,2015-03-31,SEK,-0.00115,0.0005608961,-0.000575,0.0012002455,0.000775,0.0026922438,0.004025,0.004284031,0.009725001,0.008685523,0.012224999,0.011657143,0.013675,0.013030237,0.014680001,0.013681141
2020-01-01,2015-04-30,SEK,-0.0019200001,-0.00012360475,-0.00087499997,0.00074043416,0.000735,0.0025004877,0.00425,0.0043718955,0.01048,0.009413789,0.0131749995,0.012832252,0.0148,0.014411392,0.015793001,0.015136633
2020-01-01,2015-05-29,SEK,-0.002425,-0.0018015772,-0.001175,-0.0002465395,0.0007,0.0021776033,0.00495,0.0048267744,0.01244,0.011509098,0.01585,0.015917737,0.01765,0.01792991,0.018705,0.018842313
2020-01-01,2015-06-30,SEK,-0.002125,-0.0036804616,-0.0005,0.0016329673,0.00195,0.0038404681,0.0074,0.006825342,0.01608,0.0151852,0.019725,0.020536058,0.021575,0.022891624,0.02247,0.023899134
2020-01-01,2015-07-31,SEK,-0.0025499999,-0.0028463416,-0.00155,-0.000304529,0.000575,0.0023021626,0.005425,0.0052767494,0.01361,0.01283767,0.01745,0.017775888,0.0194,0.020009013,0.020450002,0.02100778
2020-01-01,2015-08-31,SEK,-0.0032249999,-0.0030510037,-0.002,-0.0006094045,2.5e-05,0.0020194664,0.004955,0.00496579,0.013444999,0.012552295,0.017095,0.017633563,0.019,0.019959267,0.02015,0.020995583
2020-01-01,2015-09-30,SEK,-0.0029499999,-0.0039682835,-0.0017,-0.002576412,0.000255,0.0009006361,0.00495,0.004626911,0.013575,0.013101021,0.017845,0.01851224,0.02002,0.020963065,0.021099,0.022092871
2020-01-01,2015-10-30,SEK,-0.00324,-0.0048924945,-0.00215,-0.0050696996,-0.00035,-0.0006802454,0.00428,0.0037867392,0.013325,0.013022075,0.018049,0.018803902,0.020399999,0.021430945,0.02163,0.022679482
2020-01-01,2015-11-30,SEK,-0.003975,-0.0064475555,-0.002775,-0.0071244654,-0.00075,-0.0019958871,0.00415,0.0031479425,0.013425,0.013440648,0.018315,0.019900536,0.02112,0.022852227,0.0227,0.024273433
2020-01-01,2015-12-31,SEK,-0.00294,-0.006700026,-0.001235,-0.0018686872,0.0014,0.0017047358,0.0072000003,0.006045792,0.01633,0.016487349,0.020825,0.022970218,0.0233,0.025818856,0.02495,0.027086155
2020-01-01,2016-01-29,SEK,-0.00392,-0.0045605577,-0.0029499999,-0.0045998557,-0.000935,-0.000525316,0.003801,0.003583542,0.012675,0.012411227,0.017125,0.018160952,0.019524999,0.020818027,0.0211,0.022071004
2020-01-01,2016-02-29,SEK,-0.0052,-0.0034846996,-0.004305,-0.0051001892,-0.002455,-0.0011219409,0.002045,0.0026230495,0.0108550005,0.010546355,0.015360001,0.016010081,0.0176,0.018633993,0.01915,0.019894386
2020-01-01,2016-03-31,SEK,-0.00457,-0.004346588,-0.003425,-0.0063752984,-0.0016509999,-0.0017930814,0.002815,0.0025599224,0.01138,0.01127457,0.01613,0.017002443,0.018503,0.019698314,0.020074999,0.021005565
2020-01-01,2016-04-29,SEK,-0.00428,-0.0051030433,-0.002885,-0.0062045148,-0.000895,-0.0015652247,0.00375,0.002983818,0.0124,0.012258961,0.01683,0.0182622,0.01935,0.021050442,0.02132,0.022390718
2020-01-01,2016-05-31,SEK,-0.00459,-0.0042150416,-0.0032749998,-0.006939606,-0.00145,-0.002176987,0.00265,0.0022775726,0.01115,0.010939982,0.01555,0.016599389,0.018035,0.019268215,0.01993,0.020574378
2020-01-01,2016-06-30,SEK,-0.00529,-0.0010365222,-0.0044650002,-0.004876342,-0.0031549998,-0.0013885866,-5.5e-05,0.0016018022,0.0073650004,0.007311569,0.0116,0.011284144,0.013935,0.013239335,0.0155,0.014201013
2020-01-01,2016-07-29,SEK,-0.00561,-0.00062259985,-0.004735,-0.0048437724,-0.0035350001,-0.0014998813,-0.00070200005,0.0013037788,0.00637,0.006508676,0.010729999,0.01016438,0.01308,0.011984363,0.014630001,0.012887504
2020-01-01,2016-08-31,SEK,-0.0054699997,-0.00044623957,-0.00463,-0.0045921975,-0.0034850002,-0.00137293,-0.000755,0.001316401,0.006055,0.0063043362,0.010375001,0.009802299,0.012725,0.011541932,0.014325,0.012404311
2020-01-01,2016-09-30,SEK,-0.0050999997,-0.0008019924,-0.0043450003,-0.0059114806,-0.0033000002,-0.0021092733,-0.000696,0.0010743964,0.0062800003,0.0066563296,0.010725,0.010426093,0.013275,0.01228035,0.0148249995,0.013218267
2020-01-01,2016-10-31,SEK,-0.00541,-0.0017371941,-0.004735,-0.0066347145,-0.0035350001,-0.0024110875,-0.000255,0.0012092608,0.0079149995,0.007756177,0.01243,0.012208313,0.01485,0.014393825,0.01643,0.015491131
2020-01-01,2016-11-30,SEK,-0.0054,-0.0037516933,-0.004215,-0.006665976,-0.002565,-0.0021309904,0.0016500001,0.00202997,0.010585001,0.010264008,0.01505,0.015857272,0.0175,0.018551301,0.01905,0.019873481
2020-01-01,2016-12-30,SEK,-0.00483,-0.0044358023,-0.0034,-0.0073578325,-0.0015,-0.002450448,0.00257,0.0021214164,0.01097,0.010955679,0.01572,0.016747214,0.01821,0.019487228,0.01976,0.020833623
2020-01-01,2017-01-31,SEK,-0.00464,-0.0059659053,-0.002675,-0.0064526172,-0.000435,-0.0016876988,0.00422,0.0030628578,0.01275,0.01291304,0.01753,0.019320672,0.01995,0.0222951,0.02153,0.023722237
2020-01-01,2017-02-28,SEK,-0.0046200003,-0.004364078,-0.003135,-0.008358365,-0.0013799999,-0.003087856,0.002395,0.0017412083,0.0106649995,0.010630058,0.01545,0.016339367,0.017970001,0.019033242,0.01957,0.020376146
2020-01-01,2017-03-31,SEK,-0.00434,-0.0036666165,-0.002705,-0.0050861216,-0.00061,-0.000990608,0.0033399998,0.0029424746,0.011115001,0.011092708,0.0155,0.016479075,0.0179,0.01900772,0.019299999,0.020217665
2020-01-01,2017-04-28,SEK,-0.00453,-0.0033117167,-0.002875,-0.004617826,-0.00087499997,-0.00074770954,0.0029699998,0.0029550374,0.010905,0.010776609,0.01525,0.01602579,0.017575001,0.018505085,0.018624999,0.019685736
2020-01-01,2017-05-31,SEK,-0.00476,-0.0028091213,-0.00331,-0.0045877895,-0.00145,-0.0008213492,0.00228,0.002704502,0.010255001,0.010093201,0.014529999,0.015117935,0.016995,0.01751427,0.017925,0.018659776
2020-01-01,2017-06-30,SEK,-0.004577,-0.0045920955,-0.002355,-0.004224075,-4.4999997e-05,-0.00034040667,0.0043,0.0035957752,0.01233,0.012362828,0.0168,0.01822313,0.019025,0.020957625,0.020074999,0.022239959
2020-01-01,2017-07-31,SEK,-0.0042,-0.004397637,-0.002245,-0.0029481757,2.0000001e-05,0.00052081165,0.00468,0.0041808123,0.012975,0.012777228,0.01723,0.01852615,0.019375,0.02118687,0.020450002,0.022410456
2020-01-01,2017-08-31,SEK,-0.00416,-0.0033027167,-0.00225,-0.0035447804,-0.00021,2.177929e-06,0.0038,0.0035189635,0.011565,0.011313241,0.01565,0.016527327,0.017855,0.018965505,0.01895,0.020106716
2020-01-01,2017-09-29,SEK,-0.0040599997,-0.0041726036,-0.001875,-0.003447787,0.00035,0.00019073962,0.0046,0.0039404873,0.01263,0.0124175325,0.01678,0.018021641,0.01895,0.020613477,0.02005,0.021816872
