as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-12-31,JPY,-0.116052225,0.92706406,-0.005414244,1.0056758,-0.20775095,1.0885172,-0.34175247,1.0092437,0.07935321,0.0017525089,0.002651112,0.07034547,-0.07245701,-0.13394448,0.0033367681
2014-01-31,JPY,-0.11046987,0.9284157,-0.0017410368,1.0076028,-0.20392148,1.0878966,-0.33525762,1.0094441,0.07774334,-0.0006893099,0.0040929266,0.067931935,-0.06661428,-0.13187014,0.0029547615
2014-02-28,JPY,-0.113115236,0.9249177,-0.002269175,1.0089087,-0.20659973,1.0930891,-0.33778736,1.0100943,0.08164017,-0.0018108747,0.0049730525,0.07089292,-0.06798633,-0.1387006,0.0029580686
2014-03-31,JPY,-0.11568549,0.92328155,-0.0035621822,1.0087917,-0.20868808,1.0951183,-0.34062362,1.0102634,0.08349947,-0.0014764861,0.0048524723,0.07266066,-0.07022026,-0.14173198,0.0030731054
2014-04-30,JPY,-0.11074731,0.9274294,-0.001493007,1.0082432,-0.20436794,1.0895102,-0.33535457,1.0096785,0.07882823,-0.0013264968,0.004540213,0.06862403,-0.06640525,-0.13385765,0.002913941
2014-05-30,JPY,-0.10887679,0.9276223,-7.682666e-05,1.0091352,-0.20312461,1.0897692,-0.33303759,1.0098226,0.07857016,-0.002400891,0.0051963776,0.06795909,-0.06422629,-0.1337036,0.0027647116
2014-06-30,JPY,-0.11010858,0.92500025,0.00019907579,1.0105748,-0.2046205,1.0939263,-0.33390388,1.010397,0.08147034,-0.0037807662,0.0061910446,0.0699418,-0.06425568,-0.13892953,0.002697842
2014-07-31,JPY,-0.10927399,0.92493784,0.0008501075,1.0110645,-0.2041333,1.0942844,-0.3328946,1.0104948,0.08151994,-0.004350142,0.006547083,0.06975229,-0.06326495,-0.13915886,0.0026248244
2014-08-29,JPY,-0.10529729,0.92859817,0.0023444481,1.010356,-0.20057939,1.0892186,-0.32875833,1.0099372,0.0774133,-0.003954078,0.006107931,0.06631155,-0.060391642,-0.13216433,0.0025184657
2014-09-30,JPY,-0.10718533,0.9279266,0.0011519827,1.0098447,-0.20196001,1.0897824,-0.33096334,1.00992,0.07819423,-0.003271801,0.005720313,0.06727553,-0.062315878,-0.13329867,0.0026372054
2014-10-31,JPY,-0.103443876,0.9285402,0.0035327896,1.0112522,-0.19958723,1.0898048,-0.32680234,1.0101055,0.07744481,-0.005008489,0.0067626815,0.06590075,-0.058503877,-0.13248138,0.0023766842
2014-11-28,JPY,-0.097612865,0.9354447,0.004923921,1.008954,-0.19400841,1.0798202,-0.32122365,1.0088776,0.06978047,-0.0031264955,0.005231817,0.05994503,-0.055224445,-0.11910411,0.0023247632
2014-12-31,JPY,-0.08602228,0.94678205,0.00869575,1.0062956,-0.18369263,1.0643756,-0.30971542,1.0070802,0.057255786,-0.0013335171,0.0035274893,0.04968699,-0.047540013,-0.097512685,0.0020713436
2015-01-30,JPY,-0.085495226,0.946616,0.009205332,1.0067255,-0.18339834,1.0648152,-0.30899847,1.0071795,0.057420477,-0.0018214894,0.0038387312,0.04963256,-0.046795763,-0.09791878,0.0020143702
2015-02-27,JPY,-0.09488447,0.9383334,0.005735809,1.0081625,-0.19150025,1.075783,-0.31853282,1.0083975,0.06658094,-0.0025359413,0.0047140806,0.05738022,-0.053502887,-0.11356134,0.0022775952
2015-03-31,JPY,-0.086405724,0.9513295,0.0065578,1.0026776,-0.18256858,1.0568728,-0.31098604,1.0058935,0.052377645,0.0024230862,0.00096448296,0.046954878,-0.050119124,-0.08829437,0.0023762647
2015-04-30,JPY,-0.08914448,0.9458968,0.0066924375,1.0053065,-0.18586585,1.0649029,-0.31332186,1.0069977,0.058281593,-5.842652e-05,0.0027832456,0.05111016,-0.05075755,-0.09891356,0.0022779645
2015-05-29,JPY,-0.09776586,0.93723565,0.003982989,1.0074545,-0.19360447,1.0767492,-0.32183656,1.0083922,0.067840464,-0.0015699152,0.0041727778,0.058880355,-0.05636116,-0.11543238,0.0024524082
2015-06-30,JPY,-0.09704421,0.9407178,0.0029629637,1.0051113,-0.19218162,1.0711321,-0.32175702,1.0075556,0.06405286,0.000787095,0.0025294085,0.056522254,-0.057338774,-0.10843527,0.002613117
2015-07-31,JPY,-0.09740078,0.93819785,0.0038189553,1.0068909,-0.19311386,1.0752391,-0.32162362,1.0081764,0.06678891,-0.0010178374,0.003779819,0.05818507,-0.056448873,-0.11351641,0.0024830557
2015-08-31,JPY,-0.0980585,0.9369865,0.0038631856,1.0074903,-0.19385971,1.077078,-0.3221454,1.0084277,0.06811771,-0.0015816136,0.0041928184,0.05912056,-0.056585,-0.11590186,0.0024610923
2015-09-30,JPY,-0.09712606,0.93565726,0.005041525,1.008958,-0.1937307,1.0795603,-0.3208726,1.0088512,0.069545165,-0.0031596485,0.005239939,0.059721824,-0.05496117,-0.11871124,0.002307914
2015-10-30,JPY,-0.09551305,0.9360031,0.006083306,1.0095317,-0.19265945,1.0794513,-0.319035,1.0089169,0.06913324,-0.0038780423,0.0056666,0.05906565,-0.05329539,-0.118202195,0.0021969299
2015-11-30,JPY,-0.094752535,0.9356085,0.006828472,1.0102426,-0.19231063,1.080343,-0.3180388,1.0090939,0.069544725,-0.0046694153,0.0061777798,0.059101578,-0.05221445,-0.11909976,0.0021092708
2015-12-31,JPY,-0.087867916,0.9433131,0.008752083,1.0079627,-0.1858427,1.0695361,-0.31127495,1.0077854,0.061037976,-0.0028939468,0.0046743862,0.052366503,-0.04800874,-0.10430149,0.002012203
2016-01-29,JPY,-0.10092924,0.91716975,0.009550855,1.0211188,-0.2018728,1.1100845,-0.32246357,1.0132458,0.089930974,-0.015214462,0.013687138,0.07266296,-0.050880477,-0.15600225,0.0015078303
2016-02-29,JPY,-0.13081938,0.8586413,0.011787204,1.0529782,-0.23916169,1.211545,-0.34807587,1.0262281,0.15703553,-0.044450596,0.035038874,0.119868994,-0.056974363,-0.27362093,0.0002714115
2016-03-31,JPY,-0.09998208,0.89889663,0.01679288,1.0356046,-0.207641,1.1429605,-0.31942397,1.0180594,0.11034263,-0.02976995,0.02368637,0.08462518,-0.04233584,-0.1936247,0.00036364998
2016-04-29,JPY,-0.10112192,0.894156,0.01785241,1.0388037,-0.20989805,1.1513828,-0.32004824,1.019215,0.11571404,-0.032855395,0.025857797,0.088088855,-0.04144872,-0.2032804,0.00016529416
2016-05-31,JPY,-0.101359665,0.89033407,0.019251036,1.0417923,-0.21129715,1.1584777,-0.3197019,1.0202231,0.120043606,-0.035798706,0.027892198,0.09069788,-0.03990538,-0.21115793,-5.4075266e-05
2016-06-30,JPY,-0.08457419,0.8988626,0.027555462,1.0435383,-0.1987049,1.1476216,-0.3019513,1.0194864,0.110069335,-0.03886676,0.02932259,0.08063072,-0.025492413,-0.19544438,-0.00085795077
2016-07-29,JPY,-0.07632187,0.9172016,0.026335374,1.0333617,-0.18776481,1.1170555,-0.29501894,1.0154479,0.08941205,-0.0294474,0.022494711,0.06632048,-0.02448533,-0.15872169,-0.00041436846
2016-08-31,JPY,-0.0852059,0.9102171,0.022828052,1.0342829,-0.1952235,1.12685,-0.3041129,1.0164508,0.09735539,-0.029652245,0.02299846,0.073228665,-0.031098044,-0.17202543,-0.00012884667
2016-09-30,JPY,-0.08764718,0.9053325,0.023110384,1.0369406,-0.19821547,1.1349512,-0.30608186,1.0175208,0.10285732,-0.032103803,0.024781907,0.07707085,-0.03147679,-0.1817971,-0.00023744657
2016-10-31,JPY,-0.07248823,0.9307339,0.024175685,1.0250901,-0.1809681,1.094855,-0.2921587,1.0123616,0.07441583,-0.021495596,0.016851086,0.05642787,-0.025827697,-0.13158534,6.102075e-05
2016-11-30,JPY,-0.066099495,0.9453627,0.023186434,1.0173348,-0.17254394,1.0722573,-0.2868606,1.0092572,0.058378395,-0.0141870715,0.011558505,0.045356017,-0.025100356,-0.10270811,0.000407012
2016-12-30,JPY,-0.071770586,0.9411896,0.020870568,1.0176435,-0.17712511,1.077564,-0.2926224,1.0097966,0.06300561,-0.014048568,0.01169125,0.04948205,-0.029405681,-0.11048177,0.00060781685
2017-01-31,JPY,-0.06766426,0.9511569,0.01994198,1.0122666,-0.17161553,1.0623982,-0.28941944,1.007671,0.05216974,-0.008913165,0.007992559,0.042086557,-0.02928436,-0.09086487,0.00086566916
2017-02-28,JPY,-0.067629546,0.9504362,0.020171754,1.0127796,-0.17185512,1.063554,-0.28935713,1.0078458,0.05294611,-0.009433812,0.008351657,0.042551722,-0.029015804,-0.09230894,0.0008253409
2017-03-31,JPY,-0.0683217,0.95039207,0.01964858,1.0124336,-0.17230001,1.0634167,-0.29020426,1.0077868,0.053010173,-0.009021959,0.00809855,0.04277718,-0.029823529,-0.09230948,0.00088134914
2017-04-28,JPY,-0.069921896,0.9432909,0.021224383,1.0169171,-0.17545798,1.0745703,-0.29099473,1.009419,0.060698953,-0.013451726,0.011210896,0.04769713,-0.028473638,-0.106433555,0.0005940688
2017-05-31,JPY,-0.06695548,0.9484331,0.021401117,1.0146034,-0.17208967,1.0669932,-0.28830272,1.0084072,0.05508669,-0.011343703,0.009638082,0.04364111,-0.027405769,-0.09641773,0.00065535546
2017-06-30,JPY,-0.06824314,0.94781625,0.020725682,1.0144109,-0.17303634,1.0676366,-0.28968665,1.008443,0.055777654,-0.011044055,0.009484575,0.044372104,-0.028557178,-0.09750788,0.00072202424
2012-07-31,NOK,0.25281373,1.8745793,-0.0019618869,0.7392594,0.21908629,0.43251678,-0.018559113,0.88400537,-0.570952,0.28188905,-0.20741315,-0.42128485,0.037354663,0.82712686,0.013282691
2012-08-31,NOK,0.251797,1.8771482,-0.0031701922,0.7381947,0.21892905,0.43155065,-0.01989019,0.8836395,-0.571881,0.2833266,-0.2084037,-0.42175165,0.03571239,0.82799476,0.013442174
2012-09-28,NOK,0.22243473,1.7963607,-0.007910524,0.75026464,0.1879757,0.4564339,-0.047731206,0.8905059,-0.5403808,0.27004617,-0.19777502,-0.39333525,0.022182493,0.80063254,0.013294076
2012-10-31,NOK,0.22077563,1.7965953,-0.009104744,0.7495997,0.18706208,0.45615727,-0.049615383,0.890348,-0.5404513,0.27101094,-0.1984001,-0.393048,0.02037593,0.80079025,0.013433544
2012-11-30,NOK,0.21801631,1.7803625,-0.007564917,0.75339514,0.18271303,0.46187633,-0.051350474,0.8920537,-0.53380895,0.2663767,-0.19499277,-0.38785124,0.021350022,0.7945383,0.013127301
2012-12-31,NOK,0.20676203,1.7498809,-0.009142235,0.7583327,0.17081198,0.47219554,-0.06183192,0.894796,-0.5208865,0.26093775,-0.19068258,-0.3765064,0.016415272,0.78244436,0.013045493
2013-01-31,NOK,0.23090622,1.8506427,-0.012847651,0.7379353,0.20221311,0.43815568,-0.04204814,0.88493747,-0.56170577,0.28517228,-0.20891874,-0.41020644,0.01900981,0.8199774,0.014317014
2013-02-28,NOK,0.20811042,1.7696482,-0.012573864,0.75282365,0.17494404,0.46471623,-0.062134475,0.8925072,-0.52922225,0.26783982,-0.19564447,-0.3825316,0.012911114,0.79065025,0.013594037
2013-03-29,NOK,0.18539536,1.6976007,-0.013259333,0.7663918,0.14890182,0.49064794,-0.08230692,0.8994807,-0.49756962,0.2523529,-0.18374188,-0.35588017,0.0057256427,0.75978035,0.0130435005
2013-04-30,NOK,0.16842689,1.6314288,-0.010392282,0.7814691,0.12694141,0.51745987,-0.095911235,0.90660095,-0.46607605,0.23471718,-0.170587,-0.33096713,0.004160165,0.72637874,0.012132146
2013-05-31,NOK,0.18182114,1.6828244,-0.012571622,0.76971626,0.14413103,0.4964345,-0.08518803,0.901048,-0.49075246,0.24843663,-0.18082128,-0.35046834,0.005488069,0.75274646,0.012834602
2013-06-28,NOK,0.18451552,1.7002449,-0.014600787,0.765162,0.14879656,0.48941556,-0.08370678,0.8990599,-0.49874645,0.25396934,-0.18484858,-0.35647383,0.0039625135,0.7610934,0.013216991
2013-07-31,NOK,0.17824739,1.6882687,-0.016812522,0.76642406,0.14276826,0.49359754,-0.09036121,0.9000148,-0.49318305,0.25287023,-0.18381086,-0.35123983,-0.00033935677,0.75563633,0.01334174
2013-08-30,NOK,0.20568356,1.7782594,-0.016391747,0.7492653,0.17487332,0.4611406,-0.06595802,0.8912551,-0.5327408,0.27255544,-0.19890413,-0.38442442,0.007919641,0.79424727,0.01409
2013-09-30,NOK,0.20482688,1.761641,-0.013490338,0.7538755,0.17149255,0.46734753,-0.06558934,0.89316916,-0.5258148,0.2667562,-0.19473329,-0.37941983,0.010940704,0.78750676,0.013620431
2013-10-31,NOK,0.19138637,1.7158189,-0.013123028,0.7628708,0.15560007,0.48385406,-0.07713477,0.89767814,-0.50582784,0.25635168,-0.18680866,-0.36279127,0.007570224,0.7680621,0.013186244
2013-11-29,NOK,0.16754052,1.6447878,-0.014738221,0.7763972,0.12854803,0.5111758,-0.098933056,0.90470624,-0.4725428,0.24115501,-0.17508224,-0.33495343,-0.0010496379,0.7338055,0.012716316
2013-12-31,NOK,0.16270834,1.6529118,-0.020190723,0.7718263,0.12711757,0.5068852,-0.10541871,0.90324074,-0.47636518,0.24725142,-0.17920882,-0.33641803,-0.008580243,0.73842585,0.01339666
2014-01-31,NOK,0.15787312,1.6150006,-0.014905605,0.78258854,0.11729887,0.5235552,-0.10751094,0.90781885,-0.45772868,0.23415715,-0.1697476,-0.32290193,-0.003999037,0.71767545,0.012460054
2014-02-28,NOK,0.17802353,1.6775979,-0.014500957,0.7697816,0.14076304,0.49813417,-0.08957252,0.90135825,-0.48825842,0.24865717,-0.18081461,-0.34787333,0.0022092024,0.7503496,0.012990981
2014-03-31,NOK,0.18846187,1.7011716,-0.01204833,0.76633114,0.15124944,0.48952118,-0.07931109,0.8992588,-0.49922544,0.25220734,-0.1837488,-0.35764125,0.007951891,0.7613441,0.01293439
2014-04-30,NOK,0.19057882,1.7037023,-0.011036638,0.7663602,0.15297294,0.4887436,-0.077019155,0.89912194,-0.50040203,0.25201192,-0.18369521,-0.3589103,0.009693935,0.76244015,0.012843791
2014-05-30,NOK,0.19245967,1.6995963,-0.008356392,0.7685526,0.15356597,0.4907508,-0.0739733,0.89983696,-0.49859437,0.24908677,-0.18170865,-0.35817826,0.013284974,0.7603706,0.012523707
2014-06-30,NOK,0.15671967,1.5918496,-0.009643484,0.7903856,0.11262077,0.5345573,-0.10588069,0.91090816,-0.44597948,0.2245202,-0.16292424,-0.31501573,0.0016708995,0.7039321,0.011680175
2014-07-31,NOK,0.1508105,1.5641922,-0.007229112,0.79782903,0.103927255,0.547472,-0.11000314,0.91421014,-0.43140084,0.21576034,-0.1565216,-0.3041412,0.0027340034,0.68683624,0.011154956
2014-08-29,NOK,0.18495326,1.6466813,-0.0013457574,0.7830674,0.1398468,0.5128312,-0.07734555,0.9060409,-0.47378847,0.23143157,-0.16893731,-0.3399434,0.01915935,0.7338044,0.011288194
2014-09-30,NOK,0.16807333,1.6023866,-0.0033647567,0.79144824,0.121613026,0.53113276,-0.092991844,0.9104932,-0.45158193,0.22230022,-0.16182695,-0.32141107,0.012077259,0.7095873,0.011102945
2014-10-31,NOK,0.1276053,1.484238,-0.00415447,0.8182086,0.07462624,0.5871496,-0.12891215,0.92367965,-0.38630137,0.19259354,-0.13933824,-0.2697142,-0.00039570377,0.63125885,0.010041391
2014-11-28,NOK,0.12695041,1.4679388,-0.00041325018,0.8243298,0.07099897,0.5965317,-0.1279162,0.9260511,-0.3766386,0.18522283,-0.1341571,-0.26343176,0.003684955,0.6183198,0.009462091
2014-12-31,NOK,0.0815518,1.343671,-0.0005004816,0.85706216,0.017779648,0.6699677,-0.16781646,0.94163686,-0.2955453,0.14973633,-0.10757281,-0.2018476,-0.009506031,0.50587904,0.008160094
2015-01-30,NOK,0.05269745,1.2637234,0.0013230667,0.8816654,-0.017438754,0.72664,-0.1923613,0.9528219,-0.23664933,0.12336326,-0.08809193,-0.15882121,-0.01578381,0.41560322,0.007053781
2015-02-27,NOK,0.073782995,1.3230841,-0.00047066435,0.86293787,0.008573666,0.683698,-0.17466588,0.9443882,-0.280899,0.14345513,-0.10288843,-0.19093798,-0.011725957,0.48411593,0.007926775
2015-03-31,NOK,0.09583008,1.3675895,0.003457198,0.85274816,0.031558692,0.6555688,-0.15359217,0.93897974,-0.31222054,0.15368335,-0.11090302,-0.21565789,-0.000839496,0.5295066,0.007986447
2015-04-30,NOK,0.121201426,1.4419264,0.0019149221,0.83220863,0.062188596,0.6112293,-0.13216528,0.9294586,-0.360715,0.17618078,-0.12759879,-0.2519686,0.0046843733,0.59702283,0.008932549
2015-05-29,NOK,0.11094387,1.4160509,0.0011451095,0.83844435,0.050681114,0.6257616,-0.14152835,0.93255293,-0.34429175,0.16951782,-0.12253324,-0.2391793,0.0008461071,0.5749146,0.00874499
2015-06-30,NOK,0.09022756,1.3912141,-0.007744875,0.8398534,0.032901496,0.6384141,-0.16360894,0.93461293,-0.32781458,0.16948937,-0.1216584,-0.22378938,-0.01530665,0.5533911,0.009458099
2015-07-31,NOK,0.07540959,1.3381895,-0.0038524754,0.85664964,0.0127123,0.6727712,-0.17487675,0.9419605,-0.2915836,0.15073313,-0.10800015,-0.19780894,-0.015144764,0.5005825,0.00845774
2015-08-31,NOK,0.048476554,1.2722064,-0.004702639,0.87543696,-0.018227547,0.71872485,-0.19886807,0.95088726,-0.24299733,0.13093066,-0.09314669,-0.16149111,-0.023939846,0.42668396,0.0078051104
2015-09-30,NOK,0.038382098,1.2484237,-0.0050694644,0.88252664,-0.029794827,0.736655,-0.207884,0.95423466,-0.2245306,0.12355002,-0.08761674,-0.14779787,-0.027300451,0.39749622,0.0075658346
2015-10-30,NOK,0.039077967,1.2481244,-0.004492875,0.88297385,-0.029458955,0.7370446,-0.2070569,0.9543475,-0.22431032,0.12297873,-0.087248065,-0.14783831,-0.02643869,0.3970365,0.0074983384
2015-11-30,NOK,0.0359988,1.2347493,-0.0026398823,0.8883157,-0.03440617,0.7480457,-0.20893049,0.956517,-0.21375264,0.11708457,-0.08304414,-0.1407313,-0.025210971,0.37970313,0.0071356515
2015-12-31,NOK,0.035343684,1.2390887,-0.004528038,0.88578606,-0.03382224,0.74409974,-0.21035455,0.9556525,-0.2171583,0.120045334,-0.08506272,-0.14258967,-0.02756769,0.38555586,0.0073943464
2016-01-29,NOK,0.043720625,1.2380073,0.0020814203,0.8902072,-0.028994814,0.74675155,-0.2001958,0.9566218,-0.21648835,0.11429452,-0.08143335,-0.14433508,-0.017555157,0.38323858,0.006649777
2016-02-29,NOK,0.04262235,1.2283936,0.0042072833,0.89459634,-0.031918585,0.7550217,-0.20027387,0.9582918,-0.20884846,0.10936723,-0.07798109,-0.13947935,-0.015436045,0.37045136,0.0062986086
2016-03-31,NOK,0.04005885,1.2140995,0.006768195,0.90082645,-0.036832713,0.76743054,-0.20141752,0.9607265,-0.19731268,0.10248426,-0.07312093,-0.13194478,-0.013237233,0.35108027,0.0058436287
2016-04-29,NOK,0.06340881,1.2820371,0.0035971478,0.87750715,-0.0069256127,0.71365035,-0.18219978,0.95051855,-0.25071266,0.12732345,-0.091268785,-0.16995752,-0.01008736,0.43726078,0.007002756
2016-05-31,NOK,0.07065319,1.2921121,0.0061015356,0.87599665,-0.00023777783,0.70699453,-0.17472711,0.9494198,-0.2583582,0.12848456,-0.09237503,-0.17643353,-0.0051056314,0.44867498,0.0068448456
2016-06-30,NOK,0.06120529,1.2516412,0.0112270545,0.8915439,-0.015119389,0.7385372,-0.18079329,0.9557684,-0.2275285,0.11133167,-0.08011976,-0.15548155,-0.0019498266,0.39928165,0.00580967
2016-07-29,NOK,0.07604928,1.2814201,0.013445159,0.88369775,0.0007019788,0.71665967,-0.16677132,0.9518073,-0.25052887,0.11913627,-0.08613378,-0.1731075,0.0049083754,0.4352235,0.005915105
2016-08-31,NOK,0.10880984,1.3544524,0.016991016,0.8644505,0.0366942,0.66720366,-0.13636437,0.94232714,-0.30355573,0.13885535,-0.10114935,-0.21360593,0.018455466,0.5147826,0.006352246
2016-09-30,NOK,0.11946571,1.3878818,0.015680367,0.85441494,0.050246656,0.64586985,-0.12753128,0.9378398,-0.32624036,0.14981182,-0.10919162,-0.23020273,0.02001155,0.5476005,0.0068606953
2016-10-31,NOK,0.111671716,1.3822784,0.0113201365,0.8533652,0.04430899,0.64828426,-0.13628024,0.9380318,-0.3223756,0.15168078,-0.110166356,-0.22587143,0.012755611,0.542796,0.0072797732
2016-11-30,NOK,0.11608602,1.4142395,0.005656602,0.84151715,0.05351554,0.627833,-0.13496852,0.93331456,-0.3432461,0.16542307,-0.11989706,-0.23983671,0.007509089,0.5728177,0.008236202
2016-12-30,NOK,0.11200911,1.4071882,0.0044846404,0.8426962,0.049572453,0.63169974,-0.13907288,0.9340565,-0.33864483,0.16434312,-0.118977025,-0.23596346,0.0049897046,0.5666453,0.008289551
2017-01-31,NOK,0.10540156,1.3985525,0.0019185804,0.84347993,0.043792948,0.63623154,-0.14594421,0.93483365,-0.3329251,0.16392976,-0.118417636,-0.23079526,0.00015308692,0.55908173,0.008485165
2017-02-28,NOK,0.11239664,1.4070135,0.0048882347,0.84296405,0.04980828,0.63189214,-0.13850993,0.934124,-0.33854163,0.16398506,-0.118744574,-0.23601708,0.005573361,0.56644243,0.008248497
2017-03-31,NOK,0.09189149,1.3577064,0.0031065457,0.8552824,0.026982367,0.6617681,-0.15733743,0.940222,-0.30541924,0.1510098,-0.10887455,-0.21046276,-0.002386456,0.5197273,0.007913935
2017-04-28,NOK,0.09608691,1.36828,0.0033271834,0.8524878,0.031798303,0.6551116,-0.15352333,0.93887275,-0.31268507,0.15397447,-0.11110949,-0.21598482,-0.00091897714,0.53019315,0.008005956
2017-05-31,NOK,0.08177329,1.3303577,0.0034162104,0.8631666,0.01500836,0.67975694,-0.16600549,0.9438779,-0.28622085,0.14253934,-0.10258028,-0.19620377,-0.0049497155,0.4914227,0.0075823986
2017-06-30,NOK,0.080852084,1.336225,0.0007592328,0.85993516,0.015579715,0.67520493,-0.16816461,0.94277334,-0.29031673,0.14642285,-0.10522647,-0.19840893,-0.0082812775,0.4979472,0.007930938
2012-07-31,SEK,0.21753696,1.6827142,0.013750421,0.7837885,0.1655285,0.5012183,-0.043031424,0.9040806,-0.4913038,0.228089,-0.16785364,-0.35880247,0.045482215,0.75082076,0.009905358
2012-08-31,SEK,0.19044176,1.6078844,0.011091482,0.7982462,0.1356825,0.5315608,-0.06798622,0.91158813,-0.45473564,0.21221352,-0.15560114,-0.3284422,0.034844745,0.7115643,0.0095144445
2012-09-28,SEK,0.13626078,1.4686534,0.005629195,0.82767534,0.07640527,0.59749776,-0.11776474,0.92668504,-0.3772181,0.18048954,-0.1312039,-0.26587984,0.013211241,0.61824954,0.008770642
2012-10-31,SEK,0.1200774,1.4343045,0.002993403,0.8347941,0.059904307,0.61574435,-0.13278565,0.9305197,-0.35596427,0.17317224,-0.1254513,-0.24868831,0.0055845827,0.59050083,0.0087283105
2012-11-30,SEK,0.10183673,1.3964357,-0.00022875145,0.84280556,0.0411582,0.6370035,-0.15002961,0.9348475,-0.33147413,0.1650259,-0.119034305,-0.22899225,-0.0033435756,0.55737984,0.008694199
2012-12-31,SEK,0.08694577,1.3621463,-0.0017593615,0.8511774,0.024971485,0.65776664,-0.1636732,0.9390597,-0.30834794,0.15625715,-0.11232316,-0.21104164,-0.009386903,0.5247474,0.008500816
2013-01-31,SEK,0.09607162,1.4148693,-0.009338159,0.8326498,0.04160407,0.6240523,-0.15876462,0.93144447,-0.3432526,0.17761488,-0.1275796,-0.23497146,-0.015379229,0.57502687,0.00991236
2013-02-28,SEK,0.09228005,1.4073399,-0.009750064,0.83433515,0.03794889,0.62832326,-0.1619686,0.9323331,-0.33836865,0.17586996,-0.12622105,-0.2310795,-0.016917361,0.5683793,0.009893547
2013-03-29,SEK,0.102361284,1.425519,-0.0070239417,0.8311842,0.04783967,0.6184308,-0.15188396,0.9304006,-0.35014594,0.17885278,-0.12872006,-0.24092983,-0.010889936,0.5840857,0.009785509
2013-04-30,SEK,0.07900889,1.354964,-0.005012147,0.85116863,0.01897192,0.6615256,-0.17149465,0.9396011,-0.30330974,0.1568578,-0.11243789,-0.2061267,-0.015348786,0.5179694,0.008811662
2013-05-31,SEK,0.081472255,1.3838884,-0.011297796,0.83962995,0.026570752,0.6419705,-0.17202994,0.9351112,-0.3228464,0.17038444,-0.121956326,-0.21878576,-0.021805838,0.5469493,0.009818539
2013-06-28,SEK,0.11735231,1.4868937,-0.012638975,0.8127924,0.06888676,0.58398664,-0.1416001,0.92236376,-0.38765067,0.1999873,-0.14409058,-0.26809835,-0.0129972305,0.63408285,0.011010384
2013-07-31,SEK,0.10279465,1.4488575,-0.013526719,0.82162327,0.05253087,0.60399556,-0.15472126,0.92678547,-0.36461905,0.19039454,-0.13678195,-0.24999057,-0.018209403,0.6043638,0.010723016
2013-08-30,SEK,0.13863087,1.5529186,-0.013302784,0.7969913,0.09457268,0.5514759,-0.1230717,0.9147426,-0.4251402,0.21770507,-0.15739982,-0.2972995,-0.0076099304,0.6801667,0.011742119
2013-09-30,SEK,0.120998785,1.5018903,-0.013770085,0.80857337,0.074030995,0.5761093,-0.13887428,0.92048335,-0.39640588,0.20485456,-0.1476518,-0.27456486,-0.013227379,0.6452577,0.011286595
2013-10-31,SEK,0.105872884,1.4553211,-0.012973551,0.8203265,0.055673584,0.6005995,-0.15181684,0.92607087,-0.36861762,0.1917245,-0.13783588,-0.25325605,-0.01669133,0.60955197,0.010727858
2013-11-29,SEK,0.070674725,1.3739443,-0.017220292,0.8389235,0.017632693,0.646721,-0.1844876,0.9356796,-0.31597868,0.17212,-0.12270022,-0.21171671,-0.031720802,0.5381168,0.010343787
2013-12-31,SEK,0.0581171,1.3646142,-0.024193838,0.837422,0.007960677,0.65089476,-0.1986044,0.93605167,-0.309428,0.17491983,-0.124130644,-0.20450315,-0.043292895,0.52983505,0.011008495
2014-01-31,SEK,0.057037197,1.3422697,-0.018514398,0.84682226,0.0026057214,0.66651416,-0.19701257,0.9396496,-0.29405984,0.16379625,-0.11633609,-0.19480601,-0.037156627,0.50662184,0.010143522
2014-02-28,SEK,0.04664138,1.3182316,-0.019437894,0.8530494,-0.0089505315,0.68228656,-0.20656486,0.94274825,-0.276863,0.15725751,-0.11135419,-0.18164864,-0.04124077,0.4812384,0.009975851
2014-03-31,SEK,0.03571725,1.288217,-0.01879377,0.86212575,-0.022216782,0.7033913,-0.21585634,0.9469308,-0.25473753,0.14745305,-0.104087315,-0.16542558,-0.04369514,0.44744357,0.009565208
2014-04-30,SEK,0.013634084,1.2343341,-0.018997103,0.87837416,-0.047914416,0.74391145,-0.23528917,0.95456797,-0.21295108,0.13031541,-0.0912826,-0.13459614,-0.050375964,0.3814727,0.00895773
2014-05-30,SEK,0.0024325252,1.2041762,-0.017714072,0.88875604,-0.06170366,0.7688055,-0.24437618,0.9591866,-0.1884302,0.119256504,-0.0831671,-0.11711289,-0.052168988,0.3411638,0.0084618945
2014-06-30,SEK,-0.016241055,1.163424,-0.018544238,0.9018076,-0.08290312,0.8041023,-0.26106873,0.9653298,-0.15383072,0.105898865,-0.0731538,-0.09173687,-0.058567982,0.28331625,0.008049385
2014-07-31,SEK,-0.04253585,1.106401,-0.019010972,0.9216701,-0.1132195,0.8587876,-0.28423664,0.9744567,-0.10268332,0.08572926,-0.058135398,-0.05476567,-0.06676826,0.19502497,0.0073700678
2014-08-29,SEK,-0.041954793,1.0889139,-0.012598697,0.9323191,-0.117479056,0.8790035,-0.2810609,0.9781926,-0.086535625,0.07389196,-0.04999692,-0.045427155,-0.059283033,0.16522504,0.006424401
