as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-07-31,JPY,-0.25079829,0.9335235,0.056856528,1.0242925,-0.03695613,1.0393057,-0.46711662,1.0346198,0.07103648,0.05809203,0.02270975,-0.005929212,-0.10514943,-0.20155515,0.00047223616
2019-08-30,JPY,-0.24231485,0.93604237,0.056001887,1.0239228,-0.03894526,1.0370805,-0.46027893,1.0340174,0.06901268,0.05553556,0.022621462,-0.0070517594,-0.10128568,-0.19727094,-8.537181e-05
2019-09-30,JPY,-0.25949302,0.92145526,0.061919183,1.0290437,-0.042218808,1.0468125,-0.47620794,1.0414195,0.08454732,0.06900174,0.027133387,-0.0072842757,-0.12487607,-0.23888384,0.00044423924
2019-10-31,JPY,-0.24694258,0.93658066,0.05501511,1.0231686,-0.035802875,1.0373546,-0.4636649,1.0330045,0.067735575,0.055313945,0.021694057,-0.0057611717,-0.10020002,-0.19249254,0.00039254953
2019-11-29,JPY,-0.24013051,0.94904006,0.049420416,1.0181344,-0.029139217,1.030062,-0.4559695,1.0258448,0.053684786,0.044330068,0.016880421,-0.0038482246,-0.079968855,-0.15246458,0.0006250503
2019-12-31,JPY,-0.23214498,0.960957,0.043386385,1.0134292,-0.02280222,1.0231935,-0.4476552,1.0191638,0.04045326,0.03393209,0.012380893,-0.0021357308,-0.060806446,-0.11441065,0.0007847491
2020-01-31,JPY,-0.23250341,0.9569916,0.04675787,1.0153781,-0.027216192,1.0250318,-0.4485549,1.0218848,0.04531141,0.03719293,0.014392414,-0.0035625638,-0.067324035,-0.12931675,0.00042354397
2020-02-28,JPY,-0.23808457,0.94397676,0.052591674,1.0207133,-0.034798555,1.0324051,-0.45543644,1.0294495,0.060054317,0.048516624,0.01956164,-0.005852426,-0.08837998,-0.17187656,5.89969e-05
2020-03-31,JPY,-0.22565597,0.96388066,0.042437002,1.012754,-0.023725495,1.021014,-0.4422121,1.0181522,0.037821665,0.031172913,0.011919688,-0.0027863316,-0.056318518,-0.10786199,0.00040594093
2020-04-30,JPY,-0.23431502,0.95186156,0.048419803,1.017412,-0.029753305,1.0279824,-0.4510552,1.0247732,0.051044997,0.04166398,0.016352093,-0.004355123,-0.075569704,-0.1457934,0.00030521775
2020-05-29,JPY,-0.23217861,0.9558264,0.046442986,1.0158039,-0.027444242,1.0257379,-0.44866505,1.0224934,0.046585076,0.038220212,0.014797954,-0.0036894043,-0.06917415,-0.13289629,0.00039796258
2020-06-30,JPY,-0.23186539,0.9584718,0.045256477,1.0146588,-0.025551682,1.0243337,-0.44787607,1.0208794,0.043514583,0.03596844,0.013656689,-0.0030609337,-0.06489024,-0.12382428,0.00053867087
2020-07-31,JPY,-0.22684279,0.96388876,0.04375871,1.0128335,-0.024488173,1.0209181,-0.44292742,1.0182563,0.037886806,0.031131139,0.012015011,-0.0029290451,-0.05634837,-0.10825407,0.00038662503
2020-08-31,JPY,-0.23344916,0.9596699,0.04496555,1.0140258,-0.024189476,1.0238272,-0.44876522,1.0200002,0.041971166,0.035008237,0.012979889,-0.0024996882,-0.06291038,-0.11901236,0.0007218738
2020-09-30,JPY,-0.23552628,0.95594686,0.04736694,1.015599,-0.026845692,1.0258428,-0.45098957,1.0222207,0.046221662,0.03819677,0.014524651,-0.0032670868,-0.06892925,-0.13151167,0.00059258903
2020-10-30,JPY,-0.23630431,0.95709,0.046424534,1.0149648,-0.02521507,1.0253888,-0.45137268,1.0213411,0.04472436,0.037289314,0.013845308,-0.0026868961,-0.06702061,-0.12678473,0.0007657929
2020-11-30,JPY,-0.23274547,0.9600764,0.045092046,1.0139519,-0.024477879,1.0235009,-0.4481205,1.0198851,0.04162271,0.034615066,0.012939344,-0.0026255017,-0.0622956,-0.11820231,0.0006623239
2020-12-31,JPY,-0.23671637,0.9575045,0.04672882,1.014815,-0.025191441,1.0251365,-0.45152906,1.0211269,0.044268593,0.036924392,0.013700869,-0.0026378792,-0.066365145,-0.12550782,0.00078214565
2021-01-29,JPY,-0.24411678,0.95057786,0.04983498,1.0172557,-0.027300594,1.0294636,-0.45845193,1.0246274,0.051593807,0.04311713,0.015917603,-0.0029608782,-0.077394135,-0.14589733,0.0009505761
2021-02-26,JPY,-0.24686158,0.94982034,0.04806077,1.0170562,-0.024655499,1.030457,-0.4608965,1.0244014,0.051849566,0.044015553,0.015547703,-0.0019927565,-0.07840711,-0.14549206,0.0013140634
2021-03-31,JPY,-0.24341488,0.95362324,0.047140434,1.01577,-0.023984823,1.0280075,-0.45745185,1.0225489,0.047872394,0.040583443,0.014396658,-0.0019178428,-0.07236924,-0.13457578,0.0012027228
2021-04-30,JPY,-0.24175243,0.9548329,0.047019172,1.015435,-0.02418539,1.0271511,-0.45592034,1.022057,0.04670066,0.039459474,0.014129518,-0.0020579828,-0.07048136,-0.1315304,0.0011060595
2021-05-31,JPY,-0.2399104,0.95633125,0.046219423,1.014913,-0.023705991,1.0262126,-0.4542569,1.0213073,0.045125924,0.038119387,0.013657346,-0.0020007642,-0.06810018,-0.12714921,0.0010606728
2021-06-30,JPY,-0.23686573,0.9593555,0.045974687,1.0139947,-0.023780465,1.0241787,-0.45123905,1.019973,0.04209325,0.035361435,0.012873524,-0.0021464003,-0.06336387,-0.11902801,0.00090374594
2021-07-30,JPY,-0.23386541,0.96024156,0.045799308,1.0138948,-0.024613865,1.0233991,-0.4488112,1.0198027,0.041426953,0.034471996,0.012876287,-0.0025845736,-0.062042296,-0.1176639,0.00069446285
2021-08-31,JPY,-0.23314612,0.96184576,0.045084357,1.0132495,-0.023704272,1.0225027,-0.4479453,1.0188894,0.03963132,0.033089414,0.0122496635,-0.0023118844,-0.059469916,-0.11244051,0.0007361998
2021-09-30,JPY,-0.23356682,0.964748,0.0432683,1.0118637,-0.020810613,1.0211315,-0.44771433,1.0169532,0.036114242,0.03070038,0.010819367,-0.0013207401,-0.054735,-0.101691246,0.0009984118
2021-10-29,JPY,-0.23134753,0.96765596,0.041281916,1.0106844,-0.018897,1.0195396,-0.44555768,1.0152873,0.032869183,0.028212795,0.0096724015,-0.00081262685,-0.050079193,-0.092168264,0.0010599182
2021-11-30,JPY,-0.23492438,0.9617895,0.044531368,1.0130402,-0.02241618,1.0227902,-0.44933683,1.0186185,0.03940708,0.03324916,0.011959365,-0.0018008134,-0.059466615,-0.11126426,0.0009287957
2021-12-31,JPY,-0.236717,0.9610227,0.04438434,1.0131531,-0.021754935,1.0234337,-0.4508816,1.0188004,0.04002564,0.034003187,0.011997541,-0.0014967211,-0.060616154,-0.11262457,0.0010707307
2022-01-31,JPY,-0.23678263,0.9635184,0.04168246,1.0118256,-0.018292751,1.0224006,-0.45060217,1.0169579,0.036852747,0.03200772,0.01059504,-0.00037293296,-0.056479365,-0.10263381,0.0013728088
2022-02-28,JPY,-0.24421072,0.9593554,0.043675575,1.0130359,-0.01837986,1.0252382,-0.45693663,1.0187223,0.0409088,0.03582125,0.011585225,1.081964e-06,-0.06297675,-0.1134242,0.0017070287
2022-03-31,JPY,-0.24126554,0.9623711,0.04118003,1.0118005,-0.016244505,1.0235761,-0.4542709,1.0169762,0.03753051,0.033228282,0.010387839,0.00052626216,-0.058121443,-0.10351544,0.0017567666
2022-04-29,JPY,-0.24760973,0.9569347,0.041411627,1.0133404,-0.015526973,1.0273423,-0.46035945,1.0192275,0.042842112,0.038227547,0.011652432,0.0010251129,-0.066581525,-0.11751192,0.0021284965
2022-05-31,JPY,-0.25447708,0.95103014,0.044827256,1.0154777,-0.017824486,1.0309715,-0.46658,1.022284,0.04914582,0.04348056,0.013615301,0.0006394672,-0.076014094,-0.13524817,0.0022498625
2022-06-30,JPY,-0.2614825,0.94888055,0.045469165,1.0157827,-0.016139282,1.0328312,-0.4722495,1.022781,0.050850127,0.045630697,0.013688199,0.0015815949,-0.07927083,-0.13891952,0.0027157906
2017-07-31,NOK,-0.14323592,1.1975298,-0.06451013,0.92967147,0.11301494,0.91386527,-0.33939052,0.9028662,-0.19682267,-0.14639488,-0.073220454,0.03884325,0.27342156,0.53464764,0.007972341
2017-08-31,NOK,-0.14689684,1.1863695,-0.05809536,0.93333364,0.10542053,0.9180083,-0.34368637,0.907839,-0.18670736,-0.13895395,-0.0692536,0.036558088,0.25981793,0.51158303,0.0074940957
2017-09-29,NOK,-0.15174952,1.1805793,-0.058285214,0.9345615,0.10614681,0.9209227,-0.34852874,0.90957654,-0.18225922,-0.1347138,-0.068160154,0.036972314,0.2529674,0.50246906,0.007797638
2017-10-31,NOK,-0.15191779,1.1799037,-0.057369925,0.9348573,0.10515018,0.92110074,-0.34868944,0.9099721,-0.18155357,-0.13429292,-0.067817785,0.036671244,0.2520976,0.5006876,0.007717913
2017-11-30,NOK,-0.15306374,1.1748505,-0.053922154,0.93665135,0.10094716,0.9228966,-0.35020566,0.91240233,-0.1767596,-0.13092645,-0.06584475,0.035370585,0.24575435,0.48918396,0.007410631
2017-12-29,NOK,-0.13933823,1.2015531,-0.065140404,0.9287828,0.11301014,0.9119368,-0.33573708,0.9016184,-0.1999078,-0.1492687,-0.07403791,0.038663384,0.27809116,0.540837,0.007784291
2018-01-31,NOK,-0.1341106,1.2171435,-0.07495987,0.92366344,0.12435736,0.9063889,-0.32978904,0.89469177,-0.21387282,-0.1594256,-0.07964484,0.042050123,0.2966358,0.5714837,0.008513447
2018-02-28,NOK,-0.11377564,1.2668376,-0.09106008,0.9100767,0.14391622,0.8871194,-0.30654797,0.8761778,-0.25411227,-0.1917889,-0.09396842,0.047596492,0.35183474,0.64925826,0.009171674
2018-03-30,NOK,-0.082829095,1.3242232,-0.104490556,0.89645016,0.15769349,0.86502063,-0.27404782,0.8575897,-0.2961676,-0.22773942,-0.10802198,0.050791863,0.40974045,0.71813065,0.008825034
2018-04-30,NOK,-0.08815848,1.3144878,-0.10220084,0.8986971,0.15541576,0.868671,-0.27959007,0.8606484,-0.2892479,-0.2217873,-0.10569602,0.050280184,0.4003092,0.7075278,0.008892807
2018-05-31,NOK,-0.10292184,1.2790811,-0.09014421,0.90789413,0.14140153,0.88143355,-0.2959884,0.8730967,-0.2623475,-0.20004314,-0.095863216,0.046370808,0.36433408,0.6623777,0.00842025
2018-06-29,NOK,-0.08795335,1.3098058,-0.09876441,0.90028596,0.1508606,0.8699151,-0.2799345,0.8627516,-0.28527352,-0.21915637,-0.10383538,0.048813157,0.39551693,0.70062125,0.008491955
2018-07-31,NOK,-0.077589124,1.333832,-0.10814636,0.8940795,0.16127545,0.86164105,-0.26878038,0.85438806,-0.30311581,-0.23346967,-0.110548876,0.051694233,0.41897142,0.72872394,0.008882879
2018-08-31,NOK,-0.085365295,1.3146585,-0.1002601,0.8991083,0.15237615,0.8681326,-0.27725866,0.8611529,-0.2888121,-0.22212087,-0.105072685,0.049185585,0.40029618,0.70623827,0.008495281
2018-09-28,NOK,-0.07748029,1.3355514,-0.109498404,0.89351046,0.16295084,0.86119515,-0.2685326,0.8536365,-0.3045321,-0.23441422,-0.11121744,0.05221828,0.42066488,0.7310293,0.009022344
2018-10-31,NOK,-0.07048709,1.3539727,-0.11273708,0.88927025,0.16745025,0.8545899,-0.2602671,0.84789425,-0.3173733,-0.24532755,-0.11568818,0.053456422,0.43777984,0.7494413,0.00904592
2018-11-30,NOK,-0.07231261,1.3457613,-0.10826015,0.8916167,0.16195402,0.85702825,-0.26263207,0.8510158,-0.3111311,-0.24072152,-0.11302098,0.05178668,0.43003058,0.7400329,0.00866271
2018-12-31,NOK,-0.06698389,1.3557849,-0.108258046,0.8896512,0.16202518,0.8531172,-0.2568072,0.84831625,-0.31767124,-0.2467875,-0.114955574,0.051651455,0.4391202,0.7489041,0.008394387
2019-01-31,NOK,-0.052092016,1.3855342,-0.11532127,0.88302064,0.16938235,0.8427218,-0.24112315,0.83935195,-0.33766708,-0.26397198,-0.12193268,0.05341051,0.4655534,0.775728,0.008290946
2019-02-28,NOK,-0.054869592,1.3814328,-0.11497503,0.8837942,0.16930042,0.8442688,-0.24388593,0.8404114,-0.3351115,-0.26156914,-0.12117405,0.05349321,0.46203884,0.77256656,0.0084201945
2019-03-29,NOK,-0.028695688,1.4334888,-0.12538674,0.8728522,0.1799498,0.8265514,-0.21635288,0.8256427,-0.36826384,-0.2906348,-0.13266306,0.055870794,0.50531286,0.8124583,0.008036138
2019-04-30,NOK,-0.021419674,1.4582386,-0.13346162,0.8670963,0.19013043,0.81923807,-0.20756435,0.81799424,-0.38418627,-0.3035388,-0.13908972,0.058851175,0.52479124,0.8302769,0.008542926
2019-05-31,NOK,-0.0017352998,1.4992907,-0.13948709,0.8592367,0.19640511,0.80608666,-0.18663205,0.8074362,-0.40789318,-0.32492632,-0.14736213,0.06012383,0.5547628,0.8533514,0.008096192
2019-06-28,NOK,0.0020525157,1.506951,-0.13837995,0.8580711,0.19533943,0.8034203,-0.18239601,0.8058412,-0.41188863,-0.32894817,-0.14847615,0.059698142,0.5600189,0.8567821,0.0078048958
2019-07-31,NOK,0.013192907,1.5299089,-0.1427928,0.85372233,0.19967446,0.79647607,-0.17081799,0.8000335,-0.42463058,-0.34037596,-0.15312268,0.06063283,0.5756678,0.8680208,0.0076285144
2019-08-30,NOK,0.010982305,1.5055375,-0.1326862,0.85966116,0.18564472,0.80250585,-0.17537975,0.80781084,-0.4095166,-0.32889742,-0.14615574,0.05621255,0.55859244,0.8535937,0.0065517006
2019-09-30,NOK,0.03824109,1.5743176,-0.15260334,0.8456643,0.20759359,0.7833857,-0.14614049,0.7892905,-0.44812,-0.36179054,-0.16170324,0.06203851,0.604134,0.88688457,0.00710031
2019-10-31,NOK,0.043403372,1.5942192,-0.16000184,0.8413919,0.21660407,0.77847314,-0.13996822,0.7837027,-0.4591228,-0.3706988,-0.16664925,0.06466946,0.61640185,0.89541024,0.007618564
2019-11-29,NOK,0.045575574,1.6013792,-0.16227286,0.83993715,0.21931563,0.77666336,-0.137481,0.7817966,-0.4629411,-0.3738916,-0.16831166,0.0654393,0.6206874,0.89821464,0.00774441
2019-12-31,NOK,0.03735143,1.5899478,-0.16319472,0.8414112,0.2214347,0.78041995,-0.14551535,0.78381705,-0.45779288,-0.36836466,-0.16696963,0.06642022,0.6140895,0.89488834,0.008335069
2020-01-31,NOK,0.023742735,1.5406572,-0.14474326,0.8521068,0.19924763,0.7928831,-0.16147655,0.7978329,-0.42998028,-0.34583503,-0.15464778,0.059981987,0.5826574,0.8722671,0.007098864
2020-02-28,NOK,-0.006346002,1.4577447,-0.12215417,0.8696288,0.17252548,0.81689423,-0.19519836,0.8211055,-0.3809693,-0.30450004,-0.13528407,0.05262683,0.5235574,0.82473487,0.0063063717
2020-03-31,NOK,-0.13455212,1.1674805,-0.03771367,0.9423476,0.07523909,0.92225444,-0.33620504,0.91984904,-0.16582222,-0.12752958,-0.05857275,0.026196444,0.23513019,0.45683086,0.004326799
2020-04-30,NOK,-0.15823689,1.1143571,-0.020301232,0.95858735,0.05383226,0.945775,-0.3633734,0.94231105,-0.117457524,-0.08905091,-0.04203065,0.02007341,0.16630806,0.336001,0.0036817126
2020-05-29,NOK,-0.19267516,1.0529246,0.00016617216,0.97817755,0.030923497,0.97584,-0.40065548,0.9696795,-0.058565035,-0.041565064,-0.022650132,0.013948871,0.0805609,0.17621705,0.0034199858
2020-06-30,NOK,-0.18123996,1.0730811,-0.009259934,0.9712273,0.041111443,0.9660667,-0.38856235,0.9599844,-0.07873693,-0.057306226,-0.029610587,0.016761828,0.109595664,0.23314707,0.003742067
2020-07-31,NOK,-0.18924901,1.0571947,-0.0032203905,0.97658694,0.0340034,0.97385824,-0.39751047,0.9674688,-0.06297945,-0.04488032,-0.024267212,0.014748592,0.086822994,0.18902938,0.003529204
2020-08-31,NOK,-0.19937396,1.0485106,-0.005125204,0.9783743,0.03760311,0.979492,-0.4072981,0.9701031,-0.055710547,-0.037422698,-0.022936705,0.01630246,0.07470579,0.17123318,0.0043404624
2020-09-30,NOK,-0.19439292,1.051554,-0.0021095257,0.9781845,0.03345943,0.97703046,-0.40252125,0.9697404,-0.05773865,-0.04025582,-0.022810005,0.014789259,0.078771636,0.17497155,0.0037314596
2020-10-30,NOK,-0.18720758,1.0670015,-0.0081910025,0.9728565,0.04085434,0.96947217,-0.39427373,0.96230423,-0.07325681,-0.052371662,-0.028144086,0.016939394,0.10110607,0.21883237,0.0040083057
2020-11-30,NOK,-0.19571978,1.0559266,-0.00817327,0.9757944,0.041200142,0.975823,-0.40319428,0.96650004,-0.06321321,-0.04328161,-0.025513668,0.017337065,0.08552036,0.1925537,0.004469396
2020-12-31,NOK,-0.187281,1.076275,-0.01795013,0.9685231,0.053062398,0.96630406,-0.39332393,0.95639974,-0.08389114,-0.058975287,-0.03293402,0.020868683,0.114836484,0.2511649,0.005070391
2021-01-29,NOK,-0.18243004,1.0870068,-0.023452947,0.96475136,0.05944817,0.96140844,-0.3878898,0.95117265,-0.09462467,-0.06711633,-0.036807545,0.022729438,0.1300067,0.28101715,0.0053807353
2021-02-26,NOK,-0.189803,1.0886028,-0.03273236,0.96239775,0.07206789,0.9626434,-0.39408493,0.94810677,-0.098425135,-0.067433916,-0.03986651,0.027080493,0.13303404,0.2954079,0.006836297
2021-03-31,NOK,-0.17454368,1.1134942,-0.042772613,0.9545506,0.0823766,0.9508349,-0.3783033,0.9371967,-0.12192372,-0.08628481,-0.04773738,0.02974782,0.16704565,0.3570558,0.0069802734
2021-04-30,NOK,-0.17612052,1.1064564,-0.039516784,0.9570247,0.07789405,0.9538279,-0.38067898,0.9405993,-0.1149788,-0.08114601,-0.0451314,0.028329365,0.15742761,0.33848646,0.0066796816
2021-05-31,NOK,-0.16428477,1.1271231,-0.046436317,0.9507478,0.08535293,0.9441141,-0.3680933,0.9318778,-0.13402101,-0.09660055,-0.05141649,0.030269999,0.18501996,0.38695064,0.006737375
2021-06-30,NOK,-0.12613383,1.1857913,-0.06347914,0.93445307,0.101492584,0.91722953,-0.32913104,0.90926415,-0.18477811,-0.13907565,-0.06760819,0.033886854,0.2587879,0.5055723,0.0062597916
2021-07-30,NOK,-0.11719103,1.1960323,-0.062278666,0.9324399,0.09919858,0.91198,-0.32021078,0.906395,-0.19240896,-0.14658691,-0.069326475,0.03282655,0.27070987,0.5207942,0.00561606
2021-08-31,NOK,-0.089897886,1.2415212,-0.07832543,0.92014706,0.114809945,0.8933428,-0.29253268,0.8895222,-0.22962682,-0.17719264,-0.0819346,0.036655907,0.3229948,0.597915,0.005640243
2021-09-30,NOK,-0.06982893,1.292584,-0.09897559,0.9059233,0.1389795,0.8748388,-0.26995948,0.8702452,-0.27052015,-0.20927759,-0.097202525,0.04361449,0.37775233,0.67443043,0.006729692
2021-10-29,NOK,-0.021579012,1.3923985,-0.12672186,0.8823539,0.16879983,0.83950436,-0.21870783,0.83834654,-0.34086066,-0.26833937,-0.12211371,0.051223084,0.47123432,0.77896595,0.0069123222
2021-11-30,NOK,-0.033626765,1.3577836,-0.11248543,0.8911701,0.15214206,0.85035145,-0.23233174,0.8501344,-0.31632954,-0.24900822,-0.11235073,0.04641617,0.4402675,0.74470395,0.006072622
2021-12-31,NOK,-0.00854969,1.4215343,-0.13234362,0.8761215,0.1752524,0.8296969,-0.20447688,0.8299456,-0.35957748,-0.28455713,-0.12870306,0.052822586,0.49551257,0.80180603,0.0068130437
2022-01-31,NOK,0.020848602,1.5144112,-0.15757655,0.8556713,0.207376,0.80214196,-0.16955769,0.80274737,-0.41694602,-0.33225515,-0.15134472,0.06203868,0.5655792,0.86208403,0.008074677
2022-02-28,NOK,0.027730972,1.5422521,-0.16515136,0.8497326,0.21764074,0.7945276,-0.16068298,0.79491234,-0.43306282,-0.34561524,-0.15805946,0.065078475,0.58443546,0.8762412,0.008594973
2022-03-31,NOK,0.10597855,1.742663,-0.2213243,0.81255084,0.27799466,0.74370635,-0.07796934,0.7461929,-0.531935,-0.432274,-0.20000719,0.08060876,0.694915,0.93970263,0.009960191
2022-04-29,NOK,0.10117257,1.741894,-0.22388372,0.81208515,0.28242615,0.7444803,-0.08192155,0.74565345,-0.5322507,-0.4316848,-0.20080966,0.08218679,0.6947225,0.9400542,0.010568229
2022-05-31,NOK,0.103116125,1.7520491,-0.22438669,0.81047344,0.2839724,0.74202764,-0.079036176,0.7435502,-0.53654397,-0.4356846,-0.20262094,0.08266502,0.69929016,0.94201624,0.01058902
2022-06-30,NOK,0.21256447,2.099105,-0.29270047,0.75975543,0.36284283,0.6717993,0.041368663,0.67846996,-0.6576722,-0.5503194,-0.2614287,0.10251694,0.8156143,0.98023593,0.011903167
2017-07-31,SEK,-0.402292,0.7931334,0.09396122,1.0775326,-0.059249748,1.146434,-0.6157801,1.1125168,0.22842602,0.19627948,0.068243004,-0.0067409757,-0.33890122,-0.5734576,0.005925982
2017-08-31,SEK,-0.39244154,0.80124587,0.09287249,1.0743457,-0.05919796,1.1391808,-0.6060477,1.1077766,0.2190753,0.18772651,0.06567104,-0.0071188156,-0.32524168,-0.55517477,0.0054456634
2017-09-29,SEK,-0.3937091,0.80251086,0.09022654,1.0732291,-0.055589627,1.1387838,-0.60690284,1.1062083,0.21695465,0.18666606,0.06449654,-0.0058993255,-0.32289022,-0.5499079,0.005818
2017-10-31,SEK,-0.39721632,0.79591686,0.09532581,1.076849,-0.061636627,1.1434503,-0.61097217,1.1114385,0.2256491,0.19316168,0.06786995,-0.0077129295,-0.33436146,-0.56875694,0.005469276
2017-11-30,SEK,-0.3933276,0.7988273,0.09415891,1.0756217,-0.061024368,1.1409471,-0.607315,1.1096252,0.22221774,0.19012733,0.06684921,-0.0076950807,-0.3294281,-0.5619176,0.0053366846
2017-12-29,SEK,-0.37674606,0.8200557,0.08236286,1.0653065,-0.048436057,1.1248944,-0.5898521,1.0946318,0.19566801,0.16890158,0.057553463,-0.0042965696,-0.29291895,-0.5040679,0.0056134155
2018-01-31,SEK,-0.37034965,0.8264024,0.074198134,1.0617427,-0.040851507,1.1208545,-0.5841601,1.0895269,0.18726209,0.1628623,0.054153103,-0.0022456832,-0.28179488,-0.48389497,0.0059839203
2018-02-28,SEK,-0.38369995,0.80930436,0.08406109,1.0699826,-0.05127912,1.1335244,-0.59812766,1.1014782,0.20857987,0.17981008,0.061632216,-0.0050596413,-0.3112067,-0.53192127,0.005734677
2018-03-30,SEK,-0.3677365,0.8253888,0.07888937,1.0631374,-0.046904486,1.1205412,-0.58197397,1.0914427,0.18950708,0.16346225,0.05573569,-0.0042845476,-0.28387702,-0.49063367,0.0053290287
2018-04-30,SEK,-0.3703115,0.82164675,0.07932401,1.0647025,-0.04766159,1.123539,-0.5849761,1.0937359,0.19392926,0.1672472,0.0570915,-0.00446676,-0.29022044,-0.5003613,0.0053990716
2018-05-31,SEK,-0.36648333,0.82575667,0.08001594,1.0632501,-0.048383515,1.1199422,-0.58079195,1.0915718,0.18935844,0.16297531,0.055933665,-0.0048078643,-0.28335378,-0.49078047,0.0051364535
2018-06-29,SEK,-0.36398742,0.82986426,0.07941646,1.0614961,-0.047301408,1.1167338,-0.57776356,1.0890099,0.18446721,0.15885697,0.054392863,-0.004509152,-0.27637878,-0.4798142,0.005096936
2018-07-31,SEK,-0.35685736,0.839974,0.07264372,1.0565449,-0.039980933,1.1097271,-0.5702497,1.0818726,0.17179888,0.14907515,0.049796563,-0.0024526229,-0.25895903,-0.4495069,0.0053838026
2018-08-31,SEK,-0.35726643,0.8384708,0.07533812,1.0575843,-0.04297175,1.1104075,-0.5706744,1.0833352,0.17400451,0.15039,0.050859764,-0.0033778178,-0.26166713,-0.45539406,0.0051387046
2018-09-28,SEK,-0.3420743,0.8581773,0.06335104,1.048422,-0.030558545,1.0967572,-0.5550238,1.0701281,0.14988196,0.13142334,0.042398248,-2.9104762e-05,-0.22793433,-0.396008,0.005476436
2018-10-31,SEK,-0.33821133,0.86391115,0.06165372,1.0460182,-0.02846969,1.0926378,-0.55069196,1.066648,0.14314589,0.12587842,0.04022755,0.0005261413,-0.21824665,-0.37928012,0.005460126
2018-11-30,SEK,-0.3352391,0.866003,0.06363103,1.0456632,-0.030893464,1.0905565,-0.5476447,1.066071,0.14126788,0.12363222,0.040094476,-0.0003401786,-0.21492295,-0.3756186,0.005096883
2018-12-31,SEK,-0.31782764,0.8916161,0.054658014,1.0350387,-0.020469807,1.0729368,-0.5284937,1.0507518,0.11144069,0.09933679,0.030373735,0.0024309892,-0.17190334,-0.29847085,0.0051187496
2019-01-31,SEK,-0.3082471,0.90173596,0.05312912,1.0314821,-0.019543994,1.065594,-0.5187499,1.0455745,0.100452416,0.08965168,0.027297359,0.0023673356,-0.15526935,-0.27026019,0.0047234804
2019-02-28,SEK,-0.3018853,0.9122149,0.04905282,1.0271934,-0.014681492,1.0588725,-0.51162386,1.0394335,0.0884032,0.080025576,0.023284055,0.0037241927,-0.13788198,-0.23730999,0.004822119
2019-03-29,SEK,-0.28814778,0.92626226,0.04701507,1.022491,-0.013788326,1.0489902,-0.4978602,1.0326008,0.073546514,0.06682955,0.019215547,0.0034718728,-0.11513954,-0.19813955,0.0042207916
2019-04-30,SEK,-0.29944384,0.9101533,0.052977018,1.0288028,-0.020245729,1.0593177,-0.509917,1.041646,0.09166259,0.08155562,0.025074106,0.001808653,-0.14160734,-0.24795784,0.0042252876
2019-05-31,SEK,-0.2889712,0.9206649,0.052129023,1.0253708,-0.020303115,1.0517576,-0.49938428,1.0366402,0.08063149,0.07159466,0.022157975,0.0013913764,-0.124593444,-0.21932714,0.0037012275
2019-06-28,SEK,-0.30139065,0.89895797,0.06347507,1.0347134,-0.03348645,1.0650485,-0.51321745,1.0499642,0.106053025,0.09126699,0.031059362,-0.0024026493,-0.16074033,-0.2898289,0.0031807874
2019-07-31,SEK,-0.30325097,0.8913208,0.06958437,1.0386006,-0.041296396,1.0692502,-0.5160082,1.0554631,0.115715586,0.09804497,0.03491928,-0.004874744,-0.17377631,-0.31702542,0.0026021297
2019-08-30,SEK,-0.28104672,0.9063664,0.065895185,1.033813,-0.042012546,1.0578543,-0.49583173,1.048417,0.100093015,0.083424605,0.031048365,-0.006169279,-0.14926128,-0.2783421,0.0014879282
2019-09-30,SEK,-0.26815802,0.926355,0.055564426,1.0254185,-0.03066022,1.0456201,-0.48204392,1.0364333,0.0770097,0.065350756,0.023102062,-0.0030246004,-0.11617565,-0.21439184,0.0018340027
2019-10-31,SEK,-0.23413542,0.9815616,0.031509526,1.0039176,-0.0037328843,1.0133412,-0.4452062,1.0058761,0.01592462,0.017004538,0.0025880327,0.0043842327,-0.027512005,-0.039550696,0.0024718205
2019-11-29,SEK,-0.22656767,0.99621665,0.02350405,0.9981311,0.0054346584,1.0056283,-0.43684614,0.99773926,-0.00017014612,0.004773527,-0.0031357568,0.0070470115,-0.0045312378,0.008116744,0.0028919026
2019-12-31,SEK,-0.22995678,0.99406326,0.02208057,0.9984188,0.007586874,1.0073619,-0.44006795,0.99820316,0.0015158511,0.006824288,-0.0030414835,0.007870902,-0.007647962,0.004411023,0.0032463686
2020-01-31,SEK,-0.22192232,0.99911225,0.02524355,0.99772996,0.0026674978,1.0033245,-0.43247297,0.9970975,-0.0024470347,0.0020297181,-0.0032813416,0.0059712,-0.0003430511,0.013169838,0.0024233847
2020-02-28,SEK,-0.22647706,0.9809417,0.03336619,1.0050569,-0.009053544,1.0126871,-0.43949988,1.0073848,0.017744318,0.017090434,0.004051755,0.0022239871,-0.028848153,-0.04695328,0.001668895
2020-03-31,SEK,-0.2129406,1.0009183,0.022761155,0.99750096,0.0017412091,1.0018693,-0.425699,0.99672484,-0.003740546,0.0002953253,-0.0032975774,0.0051097944,0.002288015,0.015951553,0.0019499783
