date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2019-04-30,10,10,34.4,461.2704,426.8704,426.87035306116394,ok
2019-05-31,1,5,659.5,,,,nan_P_T
2019-05-31,1,10,82.10000000000001,,,,nan_P_T
2019-05-31,5,1,305.6,1941.9004,1636.3004,1636.300368584963,ok
2019-05-31,5,5,68.6,,,,nan_P_T
2019-05-31,5,10,47.3,567.987,520.687,520.6870489817289,ok
2019-05-31,10,1,52.3,1196.4166,1144.1166,1144.1166382681258,ok
2019-05-31,10,5,42.2,545.3947,503.1947,503.19467321202035,ok
2019-05-31,10,10,40.2,316.388,276.188,276.1880320031506,ok
2019-06-28,1,10,134.7,,,,nan_P_T
2019-06-28,5,5,104.0,,,,nan_P_T
2019-06-28,5,10,61.5,,,,nan_P_T
2019-06-28,10,1,68.2,1047.8124,979.6124,979.6124457191163,ok
2019-06-28,10,5,52.3,658.3747,606.0747,606.0746815097011,ok
2019-06-28,10,10,49.6,326.102,276.502,276.50197784491127,ok
2019-07-31,1,10,584.8,,,,nan_P_T
2019-07-31,5,5,235.7,996.3052,760.6052,760.6052171032512,ok
2019-07-31,5,10,90.0,505.0305,415.0305,415.0304704754399,ok
2019-07-31,10,1,115.2,1154.0905,1038.8905,1038.890530670129,ok
2019-07-31,10,5,69.0,942.4081,873.4081,873.4080949498316,ok
2019-07-31,10,10,64.5,342.9467,278.4467,278.44674936977145,ok
2019-08-30,5,10,293.7,,,,nan_P_T
2019-08-30,10,1,153.8,1574.6947,1420.8947,1420.894715935403,ok
2019-08-30,10,5,226.5,485.7567,259.2567,259.2567124702919,ok
2019-08-30,10,10,0.9,329.8854,328.9854,328.98537501150395,ok
2019-09-30,5,10,195.60000000000002,,,,nan_P_T
2019-09-30,10,1,229.6,1215.6672,986.0672,986.0671729112687,ok
2019-09-30,10,5,176.3,552.0305,375.7305,375.7305396590437,ok
2019-09-30,10,10,190.3,368.1383,177.8383,177.83830993670787,ok
2019-10-31,1,10,502.4,,,,nan_P_T
2019-10-31,5,10,126.8,557.116,430.316,430.3159647606787,ok
2019-10-31,10,1,171.9,1487.1938,1315.2938,1315.2937735195671,ok
2019-10-31,10,5,101.0,538.2189,437.2189,437.21894110408243,ok
2019-10-31,10,10,96.7,440.0389,343.3389,343.33891998429766,ok
2019-11-29,1,10,552.9,,,,nan_P_T
2019-11-29,5,5,211.7,837.8985,626.1985,626.1985496428401,ok
2019-11-29,5,10,116.2,541.5133,425.3133,425.3133464647988,ok
2019-11-29,10,1,173.7,1130.9882,957.2882,957.2882277876641,ok
2019-11-29,10,5,95.7,816.4438,720.7438,720.7438090624199,ok
2019-11-29,10,10,93.6,330.129,236.529,236.52897482354246,ok
2019-12-31,1,10,149.3,,,,nan_P_T
2019-12-31,5,5,115.0,764.5322,649.5322,649.5321956497296,ok
2019-12-31,5,10,76.2,582.5897,506.3897,506.3896883368004,ok
2019-12-31,10,1,81.8,1692.2332,1610.4332,1610.4332116814448,ok
2019-12-31,10,5,63.9,601.4604,537.5604,537.5604115415217,ok
2019-12-31,10,10,63.6,340.9807,277.3807,277.38066375634867,ok
2020-01-31,1,10,767.0,,,,nan_P_T
2020-01-31,5,5,364.8,,,,nan_P_T
2020-01-31,5,10,246.7,,,,nan_P_T
2020-01-31,10,1,181.3,1165.8146,984.5146,984.5146135831803,ok
2020-01-31,10,5,175.5,590.5547,415.0547,415.0546881557501,ok
2020-01-31,10,10,193.2,287.0033,93.8033,93.8032892257409,ok
2020-02-28,5,10,208.9,482.313,273.413,273.4129899343422,ok
2020-02-28,10,5,188.7,540.0186,351.3186,351.31859312292596,ok
2020-02-28,10,10,208.8,329.8048,121.0048,121.00481374418139,ok
2020-03-31,1,10,547.6,,,,nan_P_T
2021-02-26,1,10,564.6,,,,nan_P_T
2021-02-26,5,10,136.0,456.4619,320.4619,320.461938375933,ok
2021-02-26,10,1,181.1,1124.8479,943.7479,943.7479143976595,ok
2021-02-26,10,5,110.7,491.6814,380.9814,380.981404840106,ok
2021-02-26,10,10,132.5,559.7371,427.2371,427.23707505692886,ok
2021-03-31,1,10,573.5,,,,nan_P_T
2021-03-31,5,5,300.6,,,,nan_P_T
2021-03-31,5,10,103.0,,,,nan_P_T
2021-03-31,10,1,105.5,999.3222,893.8222,893.8221573725829,ok
2021-03-31,10,5,78.8,605.3678,526.5678,526.5678047731145,ok
2021-03-31,10,10,83.0,320.677,237.677,237.676952560497,ok
2021-04-30,1,10,234.2,,,,nan_P_T
2021-04-30,5,5,169.5,828.013,658.513,658.5129556886566,ok
2021-04-30,5,10,91.8,476.484,384.684,384.68395207363346,ok
2021-04-30,10,1,89.8,8172.1212,8082.3212,8082.321158739276,ok
2021-04-30,10,5,73.2,533.3728,460.1728,460.17275926027105,ok
2021-04-30,10,10,76.4,372.2123,295.8123,295.8123485777543,ok
2021-05-31,1,10,237.2,,,,nan_P_T
2021-05-31,5,5,282.8,770.3448,487.5448,487.54479727563665,ok
2021-05-31,5,10,98.5,526.1617,427.6617,427.6616968720443,ok
2021-05-31,10,1,103.8,961.4956,857.6956,857.6956127743342,ok
2021-05-31,10,5,78.3,645.0744,566.7744,566.7744066927402,ok
2021-05-31,10,10,80.8,412.373,331.573,331.5729868492094,ok
2021-06-30,1,10,250.5,,,,nan_P_T
2021-06-30,5,5,288.4,817.5748,529.1748,529.1748448194355,ok
2021-06-30,5,10,100.29999999999998,,,,nan_P_T
2021-06-30,10,1,107.6,1147.6507,1040.0507,1040.0506836209536,ok
2021-06-30,10,5,81.8,585.8639,504.0639,504.06386245812246,ok
2021-06-30,10,10,86.7,332.5775,245.8775,245.877527784806,ok
2021-07-30,1,10,704.0,,,,nan_P_T
2021-07-30,5,5,208.3,850.8566,642.5566,642.5566200724732,ok
2021-07-30,5,10,276.2,,,,nan_P_T
2021-07-30,10,1,194.9,1176.903,982.003,982.0029600832478,ok
2021-07-30,10,5,205.8,540.2226,334.4226,334.42256677400354,ok
2021-07-30,10,10,193.9,325.8243,131.9243,131.92434296254805,ok
2021-08-31,5,10,243.2,,,,nan_P_T
2021-08-31,10,5,173.4,716.9574,543.5574,543.5573988253577,ok
2021-09-30,1,10,188.39999999999998,,,,nan_P_T
2021-09-30,5,5,170.9,,,,nan_P_T
2021-09-30,5,10,94.0,423.5548,329.5548,329.55477787275066,ok
2021-09-30,10,1,106.8,1223.0122,1116.2122,1116.2122353292673,ok
2021-09-30,10,5,83.0,548.0849,465.0849,465.08494554602527,ok
2021-09-30,10,10,86.2,370.4569,284.2569,284.25690585524194,ok
2021-10-29,1,10,194.7,,,,nan_P_T
2021-10-29,5,5,218.60000000000002,,,,nan_P_T
2021-10-29,5,10,318.9,583.2228,264.3228,264.3227841214527,ok
2021-10-29,10,1,178.5,1330.0813,1151.5813,1151.5812648658084,ok
2021-10-29,10,5,208.0,1022.9223,814.9223,814.922304784684,ok
2021-10-29,10,10,180.9,346.4724,165.5724,165.5723839463443,ok
2021-11-30,1,10,608.4,,,,nan_P_T
2021-11-30,5,10,269.9,548.5357,278.6357,278.6356632750478,ok
2021-11-30,10,1,177.0,1169.4285,992.4285,992.4285437335029,ok
2021-11-30,10,5,194.9,612.0102,417.1102,417.1101876978653,ok
2021-12-31,1,10,161.8,,,,nan_P_T
2021-12-31,5,5,188.6,969.3986,780.7986,780.7985950744463,ok
2021-12-31,5,10,102.1,441.0445,338.9445,338.9445345498005,ok
2021-12-31,10,1,110.6,1278.3684,1167.7684,1167.7683621793212,ok
2021-12-31,10,5,99.1,629.8641,530.7641,530.7641141772856,ok
2021-12-31,10,10,114.3,320.7855,206.4855,206.48548514777275,ok
2022-01-31,1,5,186.9,,,,nan_P_T
2022-01-31,1,10,115.3,,,,nan_P_T
2022-01-31,5,5,133.5,,,,nan_P_T
2022-01-31,5,10,94.7,570.9779,476.2779,476.2779209129174,ok
2022-01-31,10,1,111.6,1217.8642,1106.2642,1106.264183986647,ok
2022-01-31,10,5,101.2,720.3767,619.1767,619.1767197100776,ok
2022-01-31,10,10,141.7,555.337,413.637,413.6370168021766,ok
2022-02-28,1,1,243.8,,,,nan_P_T
2022-02-28,1,5,107.7,,,,nan_P_T
2022-02-28,1,10,75.2,,,,nan_P_T
2022-02-28,5,1,122.4,1715.12,1592.72,1592.719989182694,ok
2022-02-28,5,5,72.6,850.3514,777.7514,777.751427273931,ok
2022-02-28,5,10,61.9,551.0021,489.1021,489.10209502606807,ok
2022-02-28,10,1,62.7,1026.3565,963.6565,963.6564540544596,ok
2022-02-28,10,5,62.4,530.9332,468.5332,468.5331654132558,ok
2022-02-28,10,10,71.0,355.3717,284.3717,284.37166577683325,ok
2022-03-31,1,1,105.9,,,,nan_P_T
2022-03-31,1,5,82.4,,,,nan_P_T
2022-03-31,1,10,62.5,,,,nan_P_T
2022-03-31,5,1,105.0,1636.8206,1531.8206,1531.8206444242437,ok
2022-03-31,5,5,69.4,,,,nan_P_T
2022-03-31,5,10,55.7,487.8624,432.1624,432.16238617772007,ok
2022-03-31,10,1,55.9,1122.0331,1066.1331,1066.1331482035375,ok
2022-03-31,10,5,55.1,565.4769,510.3769,510.3769253292645,ok
2022-03-31,10,10,61.2,359.2863,298.0863,298.086270899911,ok
2022-04-29,1,1,72.2,,,,nan_P_T
2022-04-29,1,5,62.7,,,,nan_P_T
2022-04-29,1,10,52.7,,,,nan_P_T
2022-04-29,5,1,59.0,1586.5754,1527.5754,1527.5753724000497,ok
2022-04-29,5,5,46.6,759.9819,713.3819,713.3819199657354,ok
2022-04-29,5,10,41.4,,,,nan_P_T
2022-04-29,10,1,36.1,1110.2869,1074.1869,1074.186914841743,ok
2022-04-29,10,5,37.1,568.4356,531.3356,531.3356343943669,ok
2022-04-29,10,10,41.6,348.3958,306.7958,306.79584864000094,ok
2022-05-31,1,1,64.5,,,,nan_P_T
2022-05-31,1,5,54.9,,,,nan_P_T
2022-05-31,1,10,45.0,,,,nan_P_T
2022-05-31,5,1,49.6,,,,nan_P_T
2022-05-31,5,5,40.10000000000001,,,,nan_P_T
2022-05-31,5,10,36.0,415.0738,379.0738,379.0737914731002,ok
2022-05-31,10,1,31.8,1338.887,1307.087,1307.0870115116008,ok
2022-05-31,10,5,32.0,721.1856,689.1856,689.1856359248163,ok
2022-05-31,10,10,34.1,298.2078,264.1078,264.107762485831,ok
2022-06-30,1,1,68.2,,,,nan_P_T
2022-06-30,1,5,57.2,,,,nan_P_T
2022-06-30,1,10,46.0,,,,nan_P_T
2022-06-30,5,1,44.0,,,,nan_P_T
2022-06-30,5,5,36.6,,,,nan_P_T
2022-06-30,5,10,32.5,482.1637,449.6637,449.66371281153715,ok
2022-06-30,10,1,29.6,1103.2539,1073.6539,1073.6538651598696,ok
2022-06-30,10,5,29.0,581.1871,552.1871,552.1871431727966,ok
2022-06-30,10,10,30.9,399.1274,368.2274,368.22739326179817,ok
2022-07-29,1,1,107.6,,,,nan_P_T
2022-07-29,1,5,83.7,,,,nan_P_T
2022-07-29,1,10,61.4,,,,nan_P_T
2022-07-29,5,1,57.3,1688.5843,1631.2843,1631.2842505997296,ok
2022-07-29,5,5,47.4,777.4662,730.0662,730.0661913247769,ok
2022-07-29,5,10,42.8,,,,nan_P_T
2022-07-29,10,1,35.8,1332.5445,1296.7445,1296.744527337824,ok
2022-07-29,10,5,38.0,579.9974,541.9974,541.9973834035445,ok
2022-07-29,10,10,42.9,323.212,280.312,280.3120125748565,ok
2022-08-31,1,1,62.8,,,,nan_P_T
2022-08-31,1,5,60.699999999999996,,,,nan_P_T
2022-08-31,1,10,50.699999999999996,,,,nan_P_T
2022-08-31,5,1,50.6,,,,nan_P_T
2022-08-31,5,5,41.1,742.0356,700.9356,700.9356332558154,ok
2022-08-31,5,10,36.2,,,,nan_P_T
2022-08-31,10,1,34.1,902.2153,868.1153,868.1153409248311,ok
2022-08-31,10,5,34.1,481.1581,447.0581,447.05808833064145,ok
2022-08-31,10,10,35.8,320.607,284.807,284.80701805868193,ok
2022-09-30,1,1,51.1,,,,nan_P_T
2022-09-30,1,5,53.1,,,,nan_P_T
2022-09-30,1,10,49.3,,,,nan_P_T
2022-09-30,5,1,43.7,,,,nan_P_T
2022-09-30,5,5,39.199999999999996,,,,nan_P_T
2022-09-30,5,10,36.5,,,,nan_P_T
2022-09-30,10,1,33.6,2289.2942,2255.6942,2255.6942280718513,ok
2022-09-30,10,5,34.3,466.0197,431.7197,431.7196551861138,ok
2022-09-30,10,10,37.9,363.9457,326.0457,326.0457329528397,ok
2022-10-31,1,1,42.7,,,,nan_P_T
2022-10-31,1,5,46.9,,,,nan_P_T
2022-10-31,1,10,46.49999999999999,,,,nan_P_T
2022-10-31,5,1,42.3,,,,nan_P_T
2022-10-31,5,5,37.7,,,,nan_P_T
2022-10-31,5,10,35.3,,,,nan_P_T
2022-10-31,10,1,31.6,1274.7049,1243.1049,1243.1048623222277,ok
2022-10-31,10,5,31.4,471.2731,439.8731,439.8730602673877,ok
2022-10-31,10,10,33.6,334.1274,300.5274,300.52744174668663,ok
2022-11-30,1,1,41.9,,,,nan_P_T
2022-11-30,1,5,49.8,,,,nan_P_T
2022-11-30,1,10,48.4,,,,nan_P_T
2022-11-30,5,1,48.4,1604.4309,1556.0309,1556.0309118859138,ok
2022-11-30,5,5,42.6,,,,nan_P_T
2022-11-30,5,10,39.9,,,,nan_P_T
2022-11-30,10,1,35.8,1109.1486,1073.3486,1073.3485775321005,ok
2022-11-30,10,5,36.5,537.12,500.62,500.6200204313897,ok
2022-11-30,10,10,39.7,369.7735,330.0735,330.07345170784464,ok
2022-12-30,1,1,34.0,,,,nan_P_T
2022-12-30,1,5,39.6,,,,nan_P_T
2022-12-30,1,10,38.3,,,,nan_P_T
2022-12-30,5,1,37.4,1527.4659,1490.0659,1490.0658978980164,ok
2022-12-30,5,5,33.9,724.2768,690.3768,690.3767638404934,ok
2022-12-30,5,10,33.0,,,,nan_P_T
2022-12-30,10,1,30.6,1092.5051,1061.9051,1061.9050787128565,ok
2022-12-30,10,5,31.4,766.6919,735.2919,735.2918641188694,ok
2022-12-30,10,10,33.6,292.6575,259.0575,259.057521439901,ok
2023-01-31,1,1,28.699999999999996,,,,nan_P_T
2023-01-31,1,5,35.7,,,,nan_P_T
2023-01-31,1,10,35.5,,,,nan_P_T
2023-01-31,5,1,36.0,,,,nan_P_T
2023-01-31,5,5,32.8,,,,nan_P_T
2023-01-31,5,10,31.2,,,,nan_P_T
2023-01-31,10,1,28.9,955.5032,926.6032,926.6032122607097,ok
2023-01-31,10,5,29.4,520.1564,490.7564,490.7564420044994,ok
2023-01-31,10,10,31.4,300.353,268.953,268.9529627663311,ok
2023-02-28,1,1,28.1,,,,nan_P_T
2023-02-28,1,5,34.1,,,,nan_P_T
2023-02-28,1,10,33.2,,,,nan_P_T
2023-02-28,5,1,34.6,1530.0801,1495.4801,1495.4801410243515,ok
2023-02-28,5,5,31.5,662.6288,631.1288,631.1288185991277,ok
2023-02-28,5,10,29.5,466.3954,436.8954,436.89541953024917,ok
2023-02-28,10,1,26.9,787.3409,760.4409,760.4409358659143,ok
2023-02-28,10,5,26.8,535.9792,509.1792,509.1792351394089,ok
2023-02-28,10,10,28.2,331.6178,303.4178,303.4178302632969,ok
2023-03-31,1,1,37.6,,,,nan_P_T
2023-03-31,1,5,39.8,,,,nan_P_T
2023-03-31,1,10,36.1,,,,nan_P_T
2023-03-31,5,1,37.1,1309.1326,1272.0326,1272.0325914510827,ok
2023-03-31,5,5,33.9,924.0748,890.1748,890.174818315955,ok
2023-03-31,5,10,31.3,,,,nan_P_T
2023-03-31,10,1,28.1,896.539,868.439,868.4390475596751,ok
2023-03-31,10,5,27.9,1242.2336,1214.3336,1214.333589826605,ok
2023-03-31,10,10,29.3,358.5306,329.2306,329.2306127376205,ok
2023-04-28,1,1,41.60000000000001,,,,nan_P_T
2023-04-28,1,5,42.4,,,,nan_P_T
2023-04-28,1,10,36.5,,,,nan_P_T
2023-04-28,5,1,39.9,2004.6398,1964.7398,1964.7397817638737,ok
2023-04-28,5,5,34.7,,,,nan_P_T
2023-04-28,5,10,31.1,423.3383,392.2383,392.2383298735898,ok
2023-04-28,10,1,29.3,900.76,871.46,871.4600254858186,ok
2023-04-28,10,5,28.3,523.2942,494.9942,494.99417734664974,ok
2023-04-28,10,10,28.7,306.7213,278.0213,278.02126524014477,ok
2023-05-31,1,1,37.5,,,,nan_P_T
2023-05-31,1,5,40.4,,,,nan_P_T
2023-05-31,1,10,36.4,,,,nan_P_T
2023-05-31,5,1,39.0,1455.1666,1416.1666,1416.1665959991988,ok
2023-05-31,5,5,34.7,,,,nan_P_T
2023-05-31,5,10,31.7,461.2929,429.5929,429.59287899223887,ok
2023-05-31,10,1,28.9,913.6995,884.7995,884.799504293372,ok
2023-05-31,10,5,28.3,507.2564,478.9564,478.9563998520846,ok
2023-05-31,10,10,28.7,427.4453,398.7453,398.745324124896,ok
2023-06-30,1,1,31.6,,,,nan_P_T
2023-06-30,1,5,36.3,,,,nan_P_T
2023-06-30,1,10,34.2,,,,nan_P_T
2023-06-30,5,1,39.4,1609.9669,1570.5669,1570.5669080074344,ok
2023-06-30,5,5,35.2,640.3552,605.1552,605.1552109940635,ok
2023-06-30,5,10,32.5,501.1913,468.6913,468.6913416508499,ok
2023-06-30,10,1,30.3,1101.3078,1071.0078,1071.007795113967,ok
2023-06-30,10,5,30.0,561.3412,531.3412,531.3411529306242,ok
2023-06-30,10,10,30.2,335.1688,304.9688,304.9687647444669,ok
2023-07-31,1,1,33.7,,,,nan_P_T
2023-07-31,1,5,36.4,,,,nan_P_T
2023-07-31,1,10,32.5,,,,nan_P_T
2023-07-31,5,1,36.0,,,,nan_P_T
2023-07-31,5,5,32.0,,,,nan_P_T
2023-07-31,5,10,29.2,,,,nan_P_T
2023-07-31,10,1,27.1,921.2234,894.1234,894.1234256789955,ok
2023-07-31,10,5,26.1,440.897,414.797,414.79703946581975,ok
2023-07-31,10,10,26.4,340.8392,314.4392,314.439155900092,ok
2023-08-31,1,1,36.0,,,,nan_P_T
2023-08-31,1,5,38.9,,,,nan_P_T
2023-08-31,1,10,35.4,,,,nan_P_T
2023-08-31,5,1,38.1,1654.8656,1616.7656,1616.7655597823962,ok
2023-08-31,5,5,33.3,766.4077,733.1077,733.1076603318306,ok
2023-08-31,5,10,30.4,,,,nan_P_T
2023-08-31,10,1,27.9,989.85,961.95,961.9499654386003,ok
2023-08-31,10,5,26.9,628.8292,601.9292,601.9291500379401,ok
2023-08-31,10,10,27.1,325.535,298.435,298.4350381402876,ok
2023-09-29,1,1,28.8,,,,nan_P_T
2023-09-29,1,5,32.2,,,,nan_P_T
2023-09-29,1,10,30.9,,,,nan_P_T
2023-09-29,5,1,31.7,,,,nan_P_T
2023-09-29,5,5,28.9,,,,nan_P_T
2023-09-29,5,10,27.7,,,,nan_P_T
2023-09-29,10,1,24.7,1090.2182,1065.5182,1065.518172096827,ok
2023-09-29,10,5,24.0,507.8137,483.8137,483.8136704129743,ok
2023-09-29,10,10,24.5,308.4399,283.9399,283.9398515894416,ok
2023-10-31,1,1,32.5,,,,nan_P_T
2023-10-31,1,5,34.7,,,,nan_P_T
2023-10-31,1,10,32.4,,,,nan_P_T
2023-10-31,5,1,32.5,1557.4382,1524.9382,1524.9382366384589,ok
2023-10-31,5,5,29.0,701.8711,672.8711,672.8710995687544,ok
2023-10-31,5,10,27.0,,,,nan_P_T
2023-10-31,10,1,24.7,862.8679,838.1679,838.1678691606423,ok
2023-10-31,10,5,24.1,607.0241,582.9241,582.9241138615438,ok
2023-10-31,10,10,24.1,703.4864,679.3864,679.3864172501443,ok
2023-11-30,1,1,39.7,,,,nan_P_T
2023-11-30,1,5,38.1,,,,nan_P_T
2023-11-30,1,10,33.9,,,,nan_P_T
2023-11-30,5,1,36.2,1384.3356,1348.1356,1348.1355619959263,ok
2023-11-30,5,5,32.2,948.4549,916.2549,916.2548885444538,ok
2023-11-30,5,10,29.7,497.9577,468.2577,468.25774533421924,ok
2023-11-30,10,1,28.0,1110.7484,1082.7484,1082.7484023096272,ok
2023-11-30,10,5,27.1,521.1127,494.0127,494.0126729233523,ok
2023-11-30,10,10,27.0,338.6032,311.6032,311.6031787046621,ok
2023-12-29,1,1,51.9,,,,nan_P_T
2023-12-29,1,5,46.6,,,,nan_P_T
2023-12-29,1,10,40.9,,,,nan_P_T
2023-12-29,5,1,40.5,,,,nan_P_T
2023-12-29,5,5,35.6,998.118,962.518,962.517955175263,ok
2023-12-29,5,10,33.5,,,,nan_P_T
2023-12-29,10,1,31.5,928.3921,896.8921,896.892111694914,ok
2023-12-29,10,5,30.7,631.8304,601.1304,601.1303751103213,ok
2023-12-29,10,10,30.7,342.4492,311.7492,311.749202320908,ok
2024-01-31,1,1,47.6,,,,nan_P_T
2024-01-31,1,5,42.7,,,,nan_P_T
2024-01-31,1,10,37.1,,,,nan_P_T
2024-01-31,5,1,38.4,1639.8671,1601.4671,1601.467119700368,ok
2024-01-31,5,5,34.1,655.526,621.426,621.4259695903761,ok
2024-01-31,5,10,31.7,546.5458,514.8458,514.8457919652583,ok
2024-01-31,10,1,29.7,1093.5963,1063.8963,1063.8963280421078,ok
2024-01-31,10,5,28.9,523.4252,494.5252,494.52524219059933,ok
2024-01-31,10,10,29.2,364.3168,335.1168,335.11682251963185,ok
2024-02-29,1,1,37.1,,,,nan_P_T
2024-02-29,1,5,37.1,,,,nan_P_T
2024-02-29,1,10,34.4,,,,nan_P_T
2024-02-29,5,1,37.1,,,,nan_P_T
2024-02-29,5,5,33.8,686.041,652.241,652.2410405890015,ok
2024-02-29,5,10,32.0,438.2504,406.2504,406.2504027291972,ok
2024-02-29,10,1,30.4,1317.3182,1286.9182,1286.9181946481613,ok
2024-02-29,10,5,29.6,547.4917,517.8917,517.8917003075891,ok
2024-02-29,10,10,30.3,285.7565,255.4565,255.4564952047656,ok
