test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-01-01,2015-07-31,EUR,-0.07395563,0.99035543,-0.0388913,1.0056475,-0.18827164,1.0139377,-0.4135712,1.0043038,0.0035026337,0.0010401254,0.0017241971,0.01588747,-0.0009967568,-0.009477438,0.00447341
2020-01-01,2015-08-31,EUR,-0.08041669,0.9899432,-0.043249954,1.0056151,-0.19442922,1.0138994,-0.42109334,1.0045284,0.0031028553,0.0015705772,0.0015351755,0.016133405,-0.0020388844,-0.009127068,0.0049788277
2020-01-01,2015-09-30,EUR,-0.08413313,0.9811017,-0.04057751,1.0144442,-0.19906157,1.035563,-0.4212269,1.0080385,0.013651718,-0.003884335,0.006676816,0.03648393,0.010424507,-0.02802277,0.004529276
2020-01-01,2015-10-30,EUR,-0.093960166,0.96795624,-0.041362394,1.0274019,-0.21052906,1.0679061,-0.42819783,1.013407,0.028611207,-0.01129438,0.013982725,0.06630658,0.02753902,-0.055167824,0.0043380503
2020-01-01,2015-11-30,EUR,-0.11035067,0.9492902,-0.04368608,1.04627,-0.22908172,1.1160686,-0.44053742,1.0212204,0.049934722,-0.021767942,0.024403602,0.10894069,0.05175877,-0.0938558,0.0042194114
2020-01-01,2015-12-31,EUR,-0.10049507,0.96388286,-0.045263696,1.031121,-0.21776772,1.0773675,-0.43566543,1.0151348,0.032599814,-0.01299656,0.015934782,0.075051,0.03163999,-0.06269339,0.004656615
2020-01-01,2016-01-29,EUR,-0.10500031,0.94289047,-0.039380606,1.0534542,-0.22589065,1.1347213,-0.4342725,1.023873,0.05843128,-0.026367862,0.028558541,0.12449249,0.062177587,-0.10874775,0.0034564114
2020-01-01,2016-02-29,EUR,-0.09786508,0.9384708,-0.03431812,1.0586905,-0.22054744,1.1484141,-0.42618462,1.02569,0.06474865,-0.029933335,0.03164792,0.13558187,0.07017505,-0.11963945,0.0026669742
2020-01-01,2016-03-31,EUR,-0.090084404,0.9493661,-0.033650007,1.0472515,-0.21119384,1.118569,-0.42054254,1.02104,0.051970616,-0.023585474,0.02539284,0.110375375,0.055552922,-0.09662149,0.002850566
2020-01-01,2016-04-29,EUR,-0.10082252,0.94786817,-0.038274813,1.0483243,-0.22093353,1.1213641,-0.43061054,1.0217413,0.052747652,-0.023601964,0.025774406,0.11309835,0.055769425,-0.09843686,0.0034618836
2020-01-01,2016-05-31,EUR,-0.09876046,0.9449403,-0.03546453,1.0516903,-0.21949959,1.1300728,-0.42713088,1.0229462,0.0567638,-0.02582656,0.027736725,0.12032693,0.060766354,-0.10542452,0.0030626787
2020-01-01,2016-06-30,EUR,-0.09174893,0.9403385,-0.031233285,1.0570222,-0.21454504,1.1440051,-0.41992062,1.0248457,0.0631495,-0.029370155,0.030861745,0.13171415,0.068754815,-0.11650596,0.002330622
2020-01-01,2016-07-29,EUR,-0.08587305,0.9406717,-0.027117472,1.0570927,-0.20890492,1.1441424,-0.4129352,1.0246457,0.063563965,-0.02988893,0.031059016,0.13156928,0.06977461,-0.116903596,0.0018586895
2020-01-01,2016-08-31,EUR,-0.085639,0.94171536,-0.027732715,1.055923,-0.20858009,1.1410873,-0.41330692,1.0242081,0.062212862,-0.029168848,0.030399244,0.12905338,0.068146974,-0.114527464,0.0019421775
2020-01-01,2016-09-30,EUR,-0.08940074,0.9389882,-0.028186638,1.0587735,-0.21233524,1.1485504,-0.41591936,1.0253854,0.06533261,-0.030689925,0.03192696,0.13531557,0.07165125,-0.12017642,0.001973272
2020-01-01,2016-10-31,EUR,-0.091737606,0.9453324,-0.0336888,1.0514823,-0.21369076,1.1295638,-0.4218039,1.0227481,0.05674851,-0.02597941,0.027731288,0.11973242,0.06106641,-0.10521199,0.0027296236
2020-01-01,2016-11-30,EUR,-0.103143066,0.941735,-0.03962231,1.0546672,-0.22496809,1.1379312,-0.43366802,1.0243642,0.05982157,-0.02706268,0.029241802,0.12716998,0.06380187,-0.111241125,0.0033658114
2020-01-01,2016-12-30,EUR,-0.10440408,0.9412043,-0.03956813,1.0552303,-0.22604904,1.139392,-0.43431035,1.0245916,0.06043994,-0.027370082,0.029543094,0.12840255,0.06450151,-0.112354815,0.0033780974
2020-01-01,2017-01-31,EUR,-0.11184578,0.93939525,-0.044894587,1.0566094,-0.23366767,1.1430788,-0.44339895,1.0254385,0.061565552,-0.027537057,0.030102309,0.13180728,0.065114275,-0.11481527,0.003923369
2020-01-01,2017-02-28,EUR,-0.10975744,0.9382984,-0.04099327,1.0581698,-0.23132037,1.1470934,-0.4386861,1.0258601,0.063580774,-0.02882698,0.031081798,0.1349353,0.067900054,-0.11812565,0.0035225623
2020-01-01,2017-03-31,EUR,-0.10668913,0.94286984,-0.04290953,1.0531299,-0.22818023,1.1339535,-0.4385274,1.0239261,0.057833027,-0.025820984,0.028274087,0.12403107,0.061084248,-0.107944444,0.0037679432
2020-01-01,2017-04-28,EUR,-0.10892192,0.9410915,-0.043928836,1.0549091,-0.23069182,1.13862,-0.44081673,1.0246984,0.059750352,-0.026704699,0.0292134,0.12801246,0.06316217,-0.11147124,0.0038351698
2020-01-01,2017-05-31,EUR,-0.11546738,0.9360376,-0.04501833,1.0601801,-0.23742212,1.1524419,-0.44568253,1.0268874,0.065513305,-0.02949911,0.032035403,0.139603,0.06961863,-0.121919915,0.0038976297
2020-01-01,2017-06-30,EUR,-0.1116976,0.9416328,-0.047108486,1.0540142,-0.23349983,1.1363323,-0.44523752,1.0245094,0.058509566,-0.025850618,0.028611844,0.12627806,0.06133811,-0.10950017,0.0041795974
2020-01-01,2017-07-31,EUR,-0.11943394,0.9360581,-0.04967251,1.059687,-0.2417164,1.1512325,-0.45218033,1.0269382,0.06462812,-0.028716912,0.031609684,0.13886581,0.06803142,-0.12070254,0.00436535
2020-01-01,2017-08-31,EUR,-0.11966981,0.931358,-0.046223734,1.0650992,-0.24236406,1.1654638,-0.4494337,1.0289268,0.07088489,-0.032102533,0.034668602,0.15034679,0.07565124,-0.13163878,0.003911154
2020-01-01,2017-09-29,EUR,-0.121128276,0.933759,-0.049169634,1.0622053,-0.24354172,1.1578541,-0.45277995,1.0279258,0.0674539,-0.030166008,0.032992505,0.14429978,0.071333684,-0.1257332,0.004279775
2020-01-01,2017-10-31,EUR,-0.12288448,0.92972237,-0.047938872,1.0666964,-0.24575329,1.169724,-0.45287818,1.0296619,0.07251442,-0.03279178,0.035470266,0.15391132,0.077305146,-0.13469693,0.0040651974
2020-01-01,2017-11-30,EUR,-0.11621221,0.93439907,-0.04665236,1.0617843,-0.23897398,1.1567227,-0.44778916,1.0276135,0.06720734,-0.03024009,0.032870166,0.14320166,0.071402356,-0.12507285,0.0039689
2020-01-01,2017-12-29,EUR,-0.10893721,0.94020545,-0.046864923,1.0555733,-0.23184416,1.1404443,-0.44372827,1.0251127,0.06032985,-0.026801988,0.029506851,0.12967247,0.06353088,-0.11272305,0.004012591
2020-01-01,2018-01-31,EUR,-0.10296708,0.9445984,-0.04987696,1.0506517,-0.22696945,1.1277304,-0.44316375,1.0232661,0.054689724,-0.02379298,0.026757164,0.119063094,0.056778606,-0.10278044,0.004240292
2020-01-01,2018-02-28,EUR,-0.10667502,0.944423,-0.050658047,1.0507411,-0.22999048,1.1279459,-0.44582582,1.0233539,0.054686118,-0.0237153,0.026752684,0.119323224,0.056621812,-0.10285885,0.004406362
2020-01-01,2018-03-30,EUR,-0.106946334,0.94003695,-0.04804873,1.0556467,-0.23080139,1.1407034,-0.44387078,1.025193,0.060382232,-0.026758775,0.02953605,0.1299166,0.06350482,-0.11288387,0.00403074
2020-01-01,2018-04-30,EUR,-0.10685904,0.94153255,-0.048621614,1.0540001,-0.23042932,1.136401,-0.44423395,1.0245615,0.0584899,-0.02576787,0.028610935,0.12634751,0.06124936,-0.10953462,0.004135607
2020-01-01,2018-05-31,EUR,-0.10638879,0.9427833,-0.046082374,1.0529189,-0.22892895,1.1334989,-0.44143277,1.0239993,0.05741825,-0.0254014,0.028079946,0.123791575,0.06027812,-0.10742747,0.003988436
2020-01-01,2018-06-29,EUR,-0.111191675,0.93663657,-0.046510085,1.059414,-0.23453563,1.1505185,-0.4448788,1.0266402,0.06464038,-0.02898426,0.03161561,0.13803606,0.068530686,-0.12043106,0.0039003773
2020-01-01,2018-07-31,EUR,-0.10941285,0.9404133,-0.047873948,1.0552508,-0.23243459,1.1396252,-0.44492334,1.0250353,0.05990181,-0.026514733,0.029298509,0.1290397,0.062918976,-0.11203168,0.0041111317
2020-01-01,2018-08-31,EUR,-0.10924744,0.9399668,-0.04612719,1.0558959,-0.23193496,1.1412686,-0.44320166,1.0252056,0.060732305,-0.027051374,0.02970097,0.1303282,0.064068474,-0.113392234,0.0039577265
2020-01-01,2018-09-28,EUR,-0.10395248,0.946512,-0.04792947,1.0488143,-0.2265154,1.1228769,-0.44161448,1.0224332,0.05269784,-0.022913586,0.025774818,0.11486952,0.05464834,-0.09907265,0.004211243
2020-01-01,2018-10-31,EUR,-0.10553034,0.94446653,-0.04739393,1.0510138,-0.22816443,1.1285746,-0.44209886,1.0232961,0.05520083,-0.024200233,0.026997166,0.11969116,0.05758131,-0.10353741,0.004132052
2020-01-01,2018-11-30,EUR,-0.10899151,0.9400099,-0.046165165,1.0558468,-0.23174834,1.141146,-0.44310457,1.0251867,0.060680028,-0.027023448,0.029675271,0.13022397,0.06400827,-0.11329869,0.003954547
2020-01-01,2018-12-31,EUR,-0.10999919,0.93712,-0.04445362,1.0590991,-0.23289737,1.1496419,-0.44224778,1.0264065,0.064424165,-0.029019646,0.031504888,0.1372041,0.06851563,-0.11988633,0.0037330077
2020-01-01,2019-01-31,EUR,-0.10220629,0.94089425,-0.039719734,1.0555589,-0.22456983,1.1402826,-0.43336204,1.0247234,0.06083772,-0.027574718,0.029741598,0.12912825,0.064990155,-0.113061845,0.0033066766
2020-01-01,2019-02-28,EUR,-0.10129254,0.94467586,-0.040561218,1.0514709,-0.22294503,1.1296134,-0.43334466,1.0231233,0.05617844,-0.02517709,0.027462818,0.12020587,0.059509393,-0.10476498,0.0035051447
2020-01-01,2019-03-29,EUR,-0.09927275,0.93784684,-0.035114307,1.05928,-0.22199267,1.1499636,-0.42772114,1.0259726,0.06533676,-0.030171808,0.031939827,0.1369194,0.07075095,-0.120763995,0.0027412367
2020-01-01,2019-04-30,EUR,-0.10011125,0.93821734,-0.03616532,1.0587764,-0.22280613,1.1486578,-0.429125,1.0258268,0.06469698,-0.029773396,0.031627838,0.13589829,0.069882706,-0.11970121,0.00286126
2020-01-01,2019-05-31,EUR,-0.102841005,0.9269116,-0.03301994,1.0713309,-0.22748876,1.181903,-0.42857522,1.030681,0.07885414,-0.037111457,0.038562834,0.16276845,0.08659135,-0.14477244,0.0022148546
2020-01-01,2019-06-28,EUR,-0.10910443,0.9100879,-0.03127992,1.0902684,-0.23704508,1.2331796,-0.43173638,1.0380956,0.09963771,-0.047698632,0.048770253,0.20246533,0.11075814,-0.18155943,0.0015272236
2020-01-01,2019-07-31,EUR,-0.109252594,0.90082437,-0.028030984,1.1012378,-0.23924291,1.2634389,-0.4296028,1.0422287,0.11165827,-0.05400738,0.0546863,0.2246998,0.12501802,-0.20249733,0.0008704588
2020-01-01,2019-08-30,EUR,-0.101710536,0.88861305,-0.020708151,1.1163895,-0.2355983,1.3059549,-0.4199335,1.0477214,0.12830377,-0.06299849,0.06290007,0.25446722,0.14517426,-0.23102623,-0.00046815415
2020-01-01,2019-09-30,EUR,-0.092915714,0.90463495,-0.021378532,1.0975839,-0.2240084,1.253282,-0.41449517,1.0404011,0.10838213,-0.0528865,0.05306831,0.21679069,0.12221305,-0.19614616,4.425936e-05
2020-01-01,2019-10-31,EUR,-0.08956863,0.9176039,-0.024322275,1.0825752,-0.21817276,1.212177,-0.41434476,1.0346422,0.0919695,-0.044399124,0.04499708,0.18593885,0.102953926,-0.16734797,0.0007435528
2020-01-01,2019-11-29,EUR,-0.086813495,0.92188287,-0.024418987,1.0778075,-0.21479008,1.1992843,-0.41261658,1.032754,0.08677407,-0.0417821,0.042445462,0.17590669,0.0969713,-0.15811582,0.00085652585
2020-01-01,2019-12-31,EUR,-0.08766336,0.92765987,-0.028050289,1.071072,-0.21463682,1.1812572,-0.4159855,1.0302709,0.079109155,-0.037660882,0.03868807,0.16184793,0.087687425,-0.14474805,0.0014084836
2020-01-01,2015-01-30,JPY,-0.059854258,0.9892021,-0.022549301,1.0083592,-0.17325976,1.0202535,-0.39072812,1.004578,0.007863937,-0.0023532526,0.003842144,0.020987852,0.006061788,-0.01607506,0.0027753776
2020-01-01,2015-02-27,JPY,-0.068345115,0.98744136,-0.025164917,1.009783,-0.18080853,1.0237352,-0.39773488,1.005322,0.009258155,-0.002827386,0.0045217187,0.024504656,0.007246466,-0.018854618,0.0031600578
2020-01-01,2015-03-31,JPY,-0.061310872,0.9925665,-0.025145292,1.0048658,-0.17409948,1.0117426,-0.3936671,1.003272,0.0035426961,2.580462e-06,0.0017347921,0.013024016,0.0007408477,-0.008464105,0.0031524564
2020-01-01,2015-04-30,JPY,-0.06336134,0.9898737,-0.024874475,1.0074741,-0.17634754,1.0181116,-0.3946988,1.004339,0.006626543,-0.0015511549,0.0032375632,0.019102056,0.0043119565,-0.014033348,0.0030851136
2020-01-01,2015-05-29,JPY,-0.07100154,0.9869526,-0.026963156,1.0100777,-0.18344933,1.0244831,-0.40086544,1.0055405,0.009460753,-0.0027916476,0.0046220925,0.02532502,0.007242596,-0.019372564,0.0033554193
2020-01-01,2015-06-30,JPY,-0.07053462,0.9883105,-0.028263114,1.0086411,-0.18309022,1.0209887,-0.40175644,1.0050116,0.0076939086,-0.0018182491,0.0037617576,0.022075575,0.0050619463,-0.016269222,0.0034935204
2020-01-01,2015-07-31,JPY,-0.0707204,0.9878498,-0.027052443,1.0091993,-0.18300089,1.0223256,-0.40072742,1.0051826,0.008420447,-0.0022641981,0.004113923,0.023287455,0.0060296245,-0.017496264,0.0033907613
2020-01-01,2015-08-31,JPY,-0.071186624,0.98732734,-0.02692306,1.009717,-0.18345693,1.0235897,-0.4008865,1.0053912,0.009032009,-0.0025782522,0.0044126394,0.024482688,0.0067454316,-0.0185968,0.0033737351
2020-01-01,2015-09-30,JPY,-0.070030965,0.9857247,-0.025963716,1.0113693,-0.18281202,1.027654,-0.39952087,1.006018,0.011062999,-0.0036694263,0.00540321,0.028253626,0.009227048,-0.022186955,0.0032002395
2020-01-01,2015-10-30,JPY,-0.0684871,0.98603696,-0.024879564,1.011172,-0.18126519,1.0271567,-0.3976636,1.0058779,0.01091889,-0.0036783158,0.005330913,0.027715905,0.009201853,-0.021834193,0.0030853292
2020-01-01,2015-11-30,JPY,-0.067694955,0.98550224,-0.024194825,1.0117606,-0.1806395,1.0285997,-0.39664894,1.006083,0.011666952,-0.0041052112,0.0056956834,0.02903167,0.010157949,-0.023129841,0.0029877324
2020-01-01,2015-12-31,JPY,-0.061794654,0.9888694,-0.022570733,1.0086676,-0.17480312,1.0209959,-0.39177185,1.0047119,0.008198157,-0.0025064934,0.004002241,0.02171324,0.0064097755,-0.016694723,0.0028241668
2020-01-01,2016-01-29,JPY,-0.07093883,0.9693398,-0.023079935,1.0278656,-0.18761042,1.0687677,-0.39870536,1.0126184,0.030551469,-0.013655514,0.014922407,0.065987095,0.03215519,-0.05717278,0.0023251502
2020-01-01,2016-02-29,JPY,-0.09114972,0.9302169,-0.022262469,1.068845,-0.21453463,1.1750163,-0.4119195,1.029118,0.076876424,-0.03691861,0.037587017,0.15665446,0.08564348,-0.14040281,0.0011997054
2020-01-01,2016-03-31,JPY,-0.06595784,0.95136786,-0.018208824,1.0467768,-0.18814114,1.1171265,-0.3931674,1.0199996,0.052693278,-0.025144747,0.02574227,0.10816548,0.058469433,-0.0966252,0.0010417156
2020-01-01,2016-04-29,JPY,-0.066133395,0.945779,-0.01805749,1.0526655,-0.18997511,1.1324497,-0.3936357,1.0223575,0.05938537,-0.028525911,0.029020734,0.121166185,0.06625228,-0.108624674,0.0007929559
2020-01-01,2016-05-31,JPY,-0.06571495,0.94253486,-0.01694097,1.0562153,-0.19036338,1.1417253,-0.39265627,1.0237211,0.06346777,-0.030660143,0.031018564,0.12887649,0.071114816,-0.115855016,0.00055607315
2020-01-01,2016-06-30,JPY,-0.049690586,0.9422365,-0.010322211,1.0572462,-0.1767574,1.1444542,-0.37815565,1.0237404,0.06528711,-0.032110162,0.03190414,0.13064694,0.07421358,-0.11850093,-0.00044378435
2020-01-01,2016-07-29,JPY,-0.04460869,0.95638955,-0.010377793,1.0424032,-0.16859342,1.1058625,-0.37428454,1.0177687,0.04851535,-0.023688257,0.023692966,0.097845726,0.05483568,-0.08837332,1.6016129e-05
2020-01-01,2016-08-31,JPY,-0.052677702,0.9534306,-0.013556639,1.0451341,-0.17637329,1.1129035,-0.38172996,1.0190573,0.0513145,-0.024838889,0.025065916,0.10416801,0.057603236,-0.0937021,0.00037395183
2020-01-01,2016-09-30,JPY,-0.05439482,0.95221996,-0.012695923,1.0464706,-0.17775072,1.116316,-0.38188994,1.0195589,0.05285714,-0.025664177,0.02581811,0.10707838,0.059452124,-0.09642589,0.00031155883
2020-01-01,2016-10-31,JPY,-0.043290693,0.96854746,-0.011028875,1.029927,-0.16400512,1.0739862,-0.37309715,1.0127553,0.034113646,-0.016413292,0.016654516,0.06977845,0.038072288,-0.06248748,0.0005415416
2020-01-01,2016-11-30,JPY,-0.03921449,0.97693926,-0.012026304,1.0214522,-0.15872721,1.0527076,-0.3712041,1.0093431,0.024250666,-0.011412473,0.0118392985,0.05049135,0.026589166,-0.04473484,0.00084282993
2020-01-01,2016-12-30,JPY,-0.044534236,0.9772367,-0.013471137,1.0209985,-0.16295916,1.0515443,-0.3752762,1.0092498,0.023543105,-0.010930375,0.011493696,0.049558368,0.02551658,-0.0436085,0.0011274465
2020-01-01,2017-01-31,JPY,-0.04189955,0.9828831,-0.014473623,1.0153466,-0.15960899,1.0375141,-0.3743829,1.0069801,0.016895682,-0.007536726,0.00824903,0.036604136,0.017738426,-0.031654708,0.0013565203
2020-01-01,2017-02-28,JPY,-0.04167649,0.9822419,-0.014336011,1.0159891,-0.15960374,1.0391109,-0.37419644,1.0072349,0.017664718,-0.0079330625,0.008624187,0.03807946,0.01865006,-0.033031233,0.001312729
2020-01-01,2017-03-31,JPY,-0.042329002,0.9823224,-0.014854478,1.0158585,-0.16021405,1.0387937,-0.3750209,1.0072093,0.017470634,-0.007796642,0.008529901,0.037816335,0.018357823,-0.03272355,0.0013747617
2020-01-01,2017-04-28,JPY,-0.042820983,0.97702336,-0.013639181,1.0212003,-0.16183084,1.0520804,-0.3745874,1.009333,0.023802474,-0.01105744,0.011620862,0.050034475,0.025831353,-0.044072565,0.0010778594
2020-01-01,2017-05-31,JPY,-0.04058251,0.97961754,-0.0135503,1.018653,-0.15936077,1.0457336,-0.37312073,1.0082815,0.020858016,-0.009597917,0.010184494,0.04416531,0.022463351,-0.038732912,0.0011103363
2020-01-01,2017-06-30,JPY,-0.04177038,0.97950643,-0.014160748,1.0187012,-0.16044283,1.0458544,-0.37432224,1.0083361,0.02085809,-0.009550836,0.010185672,0.04432072,0.022377672,-0.038788125,0.0011874874
2020-01-01,2017-07-31,JPY,-0.042849787,0.9790302,-0.014586487,1.0191288,-0.16149688,1.0469164,-0.37532282,1.0085363,0.021314537,-0.009746839,0.01041011,0.04533513,0.022844015,-0.039653875,0.0012321582
2020-01-01,2017-08-31,JPY,-0.04489462,0.97731495,-0.014219649,1.0208521,-0.16340818,1.0511882,-0.37616867,1.0092294,0.023319378,-0.010767766,0.011387691,0.049273454,0.025173131,-0.043264344,0.0011965828
2020-01-01,2017-09-29,JPY,-0.046561703,0.97775143,-0.01585443,1.0202608,-0.1649757,1.0497307,-0.37854844,1.0090756,0.022502549,-0.010239096,0.010992321,0.048032545,0.024022708,-0.04192395,0.0013871043
2020-01-01,2017-10-31,JPY,-0.04526601,0.9824824,-0.016268197,1.0155619,-0.16271126,1.0380483,-0.37785524,1.0071707,0.016983064,-0.0074441573,0.008296294,0.037230257,0.017591113,-0.03197499,0.0015761195
2020-01-01,2017-11-30,JPY,-0.045523442,0.98218846,-0.01642099,1.0158341,-0.16304034,1.0387281,-0.3781617,1.0072901,0.017291637,-0.007586648,0.008446632,0.037871744,0.017928213,-0.032544773,0.0015833164
2020-01-01,2017-12-29,JPY,-0.045215357,0.9821618,-0.016330872,1.0158689,-0.16280195,1.0388184,-0.37792212,1.0072982,0.0173445,-0.0076200743,0.008471756,0.037946593,0.018004168,-0.032630164,0.0015661822
2020-01-01,2018-01-31,JPY,-0.044217832,0.9836537,-0.016740203,1.0143725,-0.16173904,1.0351263,-0.37767145,1.0067022,0.01557568,-0.00670941,0.007609237,0.034514215,0.015925186,-0.02945644,0.001627739
2020-01-01,2018-02-28,JPY,-0.041277297,0.9838824,-0.015589935,1.0142677,-0.15917844,1.0348729,-0.37504745,1.0065912,0.0155704925,-0.0067999205,0.007605269,0.034186646,0.016094279,-0.02933742,0.0014611161
2020-01-01,2018-03-30,JPY,-0.04200048,0.98320645,-0.015662143,1.014921,-0.1599288,1.0364842,-0.37554517,1.0068654,0.01632221,-0.007169637,0.007972988,0.03570312,0.016947027,-0.030707765,0.0014604798
2020-01-01,2018-04-30,JPY,-0.043317605,0.9829342,-0.016157303,1.0151354,-0.16112593,1.0370153,-0.37671795,1.0069823,0.016524225,-0.0072301137,0.008071767,0.03623688,0.017104976,-0.031119589,0.0015266885
2020-01-01,2018-05-31,JPY,-0.043713216,0.9815536,-0.016066905,1.0164974,-0.16181129,1.0403936,-0.37695906,1.0075364,0.018126212,-0.008038667,0.008853872,0.039378386,0.018967915,-0.03400961,0.0014745193
2020-01-01,2018-06-29,JPY,-0.044193078,0.98057145,-0.016080156,1.0174608,-0.16246553,1.042786,-0.37730584,1.0079328,0.019249754,-0.00859976,0.009402693,0.041603044,0.020262856,-0.036043867,0.0014492238
2020-01-01,2018-07-31,JPY,-0.04888024,0.9786188,-0.017778069,1.0192069,-0.16701087,1.0471346,-0.3815086,1.0087466,0.021123478,-0.009399283,0.010318148,0.045755304,0.022172887,-0.039589137,0.0016387766
2020-01-01,2018-08-31,JPY,-0.050194226,0.979836,-0.018695328,1.0179131,-0.16787583,1.0439167,-0.38294932,1.0082682,0.019529674,-0.008529173,0.009540493,0.042842988,0.02020057,-0.036788907,0.0017985066
2020-01-01,2018-09-28,JPY,-0.051370878,0.9801021,-0.019398263,1.0175806,-0.16886191,1.0430915,-0.38419953,1.0081717,0.019077463,-0.008248654,0.00932092,0.04212754,0.019580001,-0.036034063,0.0018979865
2020-01-01,2018-10-31,JPY,-0.053724263,0.97900707,-0.019592997,1.018631,-0.17098561,1.0456902,-0.3856883,1.0086188,0.020260558,-0.008815634,0.009896933,0.044566307,0.020888988,-0.03820346,0.0019399608
2020-01-01,2018-11-30,JPY,-0.053566538,0.9766198,-0.01824534,1.0211225,-0.17119387,1.0518796,-0.3845291,1.0095692,0.023259899,-0.0104152,0.011360024,0.050197948,0.02451785,-0.04351993,0.0017350412
2020-01-01,2018-12-31,JPY,-0.050538782,0.9752515,-0.016218383,1.022685,-0.1687967,1.0557792,-0.3811638,1.0100945,0.025257682,-0.011571787,0.012332915,0.053634815,0.027106961,-0.046951972,0.0014337557
2020-01-01,2019-01-31,JPY,-0.05130376,0.97101367,-0.015487156,1.0269876,-0.17044237,1.0665774,-0.38124055,1.0118123,0.03030424,-0.014153293,0.014797423,0.06341838,0.033031203,-0.056010194,0.0012244808
2020-01-01,2019-02-28,JPY,-0.053265393,0.9686518,-0.01609353,1.0292966,-0.17280017,1.0724133,-0.38304475,1.0127869,0.032922115,-0.015415799,0.016076133,0.06872306,0.035970576,-0.06078967,0.0012305266
2020-01-01,2019-03-29,JPY,-0.04844745,0.9689897,-0.013823433,1.0291927,-0.16848534,1.0721437,-0.37837365,1.0126145,0.0330137,-0.015642347,0.016119244,0.06831731,0.03640523,-0.06074997,0.00092722935
2020-01-01,2019-04-30,JPY,-0.04933603,0.9694141,-0.014716028,1.0286776,-0.16926682,1.0708524,-0.37964448,1.0124532,0.032348182,-0.0152434185,0.015795982,0.06721021,0.035522703,-0.059623037,0.0010385815
2020-01-01,2019-05-31,JPY,-0.047229216,0.96797293,-0.013252979,1.0302795,-0.16773152,1.0748942,-0.37729672,1.0130231,0.034327336,-0.016348906,0.016761692,0.07074315,0.038014047,-0.063067235,0.00080379576
2020-01-01,2019-06-28,JPY,-0.05251965,0.9570327,-0.013378654,1.0414194,-0.17506057,1.1033036,-0.38113612,1.0175532,0.047074687,-0.022720255,0.022992142,0.095865466,0.052703723,-0.08606998,0.00051055837
2020-01-01,2019-07-31,JPY,-0.048135,0.95977175,-0.012360493,1.0387156,-0.17068398,1.0963781,-0.3776647,1.0163957,0.04410437,-0.021319816,0.021540044,0.089728124,0.049443834,-0.08061734,0.00041631208
2020-01-01,2019-08-30,JPY,-0.042015057,0.9567291,-0.00918184,1.0421834,-0.16620268,1.1052815,-0.37177297,1.0176132,0.048370328,-0.02371453,0.02362417,0.09726072,0.054843605,-0.08800872,-0.00013946643
2020-01-01,2019-09-30,JPY,-0.05506473,0.9516282,-0.013645431,1.0469983,-0.17869127,1.117695,-0.3831949,1.0198222,0.05338822,-0.02586692,0.026082376,0.1083141,0.05995913,-0.097456716,0.00037605985
2020-01-01,2019-10-31,JPY,-0.04489826,0.9612652,-0.011781457,1.0372542,-0.16767004,1.0926552,-0.3753176,1.0157648,0.042511642,-0.020576501,0.020762347,0.08639816,0.04771609,-0.07768257,0.00033655058
2020-01-01,2019-11-29,JPY,-0.039056845,0.97158927,-0.011682156,1.0268246,-0.16015527,1.066209,-0.37128553,1.0115122,0.030544158,-0.014599487,0.014914738,0.06275894,0.03393828,-0.05606365,0.00058664207
2020-01-01,2019-12-31,JPY,-0.032099746,0.98092383,-0.011532335,1.0175911,-0.15214956,1.0431347,-0.36673838,1.0077162,0.0198748,-0.009287008,0.009704889,0.041563876,0.021691516,-0.03673827,0.0007521996
2020-01-01,2015-01-30,NOK,0.041245647,1.1889548,-0.023873296,0.84708935,-0.044508256,0.6687621,-0.32398614,0.9345645,-0.1963261,0.100677915,-0.0968076,-0.37026608,-0.22829397,0.3438768,0.0073046056
2020-01-01,2015-02-27,NOK,0.056182593,1.2235585,-0.024668451,0.8243413,-0.025152937,0.6260544,-0.31454933,0.92410004,-0.22722454,0.11669387,-0.112430416,-0.4241194,-0.26341137,0.3944387,0.008083972
2020-01-01,2015-03-31,NOK,0.07385507,1.2452945,-0.020672675,0.8110519,-0.00565096,0.60184586,-0.30009526,0.91768193,-0.2450894,0.12568186,-0.12154114,-0.45520037,-0.28305006,0.42328522,0.007965699
2020-01-01,2015-04-30,NOK,0.09232388,1.2830057,-0.02215217,0.7883866,0.016464897,0.5619045,-0.28940386,0.90699863,-0.27646986,0.14226992,-0.13770442,-0.5063551,-0.31844458,0.47199026,0.008736139
2020-01-01,2015-05-29,NOK,0.08492684,1.2697937,-0.023040183,0.79607546,0.0076641515,0.5752836,-0.29496107,0.9107094,-0.26588166,0.1367436,-0.13222179,-0.48913386,-0.30667412,0.45566925,0.008602071
2020-01-01,2015-06-30,NOK,0.06704265,1.2539476,-0.033122588,0.8048137,-0.01224865,0.590793,-0.31491107,0.9153327,-0.25452816,0.13150336,-0.1263595,-0.46877986,-0.29507077,0.4373369,0.00938274
2020-01-01,2015-07-31,NOK,0.057071216,1.2262592,-0.029446032,0.8222713,-0.025229946,0.6223149,-0.31848353,0.9233533,-0.23032498,0.11861843,-0.113992855,-0.42868346,-0.2673885,0.3991341,0.008498659
