test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-01,2019-01-31,GBP,0.01036,0.0093002785,0.010945,0.01025468,0.0115115,0.010985614,0.0124675,0.012369621,0.01407,0.014670126,0.015039999,0.015886154,0.015445,0.016391192,0.0155,0.016362742
2019-01-01,2019-02-28,GBP,0.0103050005,0.009517819,0.011131999,0.0105207,0.011895,0.011338218,0.013055,0.012862004,0.01491,0.015351256,0.016,0.016655102,0.01642,0.017196842,0.01643,0.017177518
2019-01-01,2019-03-29,GBP,0.00944,0.0077299345,0.009380001,0.008396795,0.0098,0.009028473,0.01052,0.010392832,0.012035,0.012753851,0.013049999,0.013988178,0.013475,0.014509191,0.01361,0.014528321
2019-01-01,2019-04-30,GBP,0.009895,0.00879317,0.010484999,0.009657972,0.0110725,0.010371036,0.011925,0.011776197,0.01347,0.014134657,0.0145580005,0.015372352,0.014936301,0.01588854,0.01495,0.015876766
2019-01-01,2019-05-31,GBP,0.008835,0.006984216,0.00878,0.0075166468,0.00901,0.008110348,0.00957,0.009477713,0.0110725,0.011890906,0.01214,0.01315086,0.01263,0.013689098,0.0128,0.013737848
2019-01-01,2019-06-28,GBP,0.00853,0.0065169893,0.0083490005,0.006967918,0.008466,0.00753897,0.00898,0.008907143,0.0104365,0.011353469,0.011581499,0.012632166,0.012138,0.01318322,0.012356,0.013252404
2019-01-01,2019-01-31,USD,0.026934,0.027025286,0.026069,0.027272474,0.025447,0.026463496,0.025299001,0.026144952,0.026582,0.026950497,0.027571,0.027932925,0.027906,0.028362747,0.027948,0.028429393
2019-01-01,2019-02-28,USD,0.026675,0.02675376,0.026106998,0.027066484,0.025679,0.02648,0.025689,0.026451316,0.027275,0.027540514,0.028354,0.028632043,0.028755,0.029106025,0.02883,0.029189039
2019-01-01,2019-03-29,USD,0.025425998,0.024668248,0.023822999,0.025430486,0.023055999,0.024751617,0.022849,0.024331613,0.024085,0.024938952,0.025178,0.025834925,0.02565,0.026255794,0.025824001,0.026264222
2019-01-01,2019-04-30,USD,0.025283001,0.024333484,0.023811,0.02515789,0.023159001,0.02473529,0.023222001,0.024656363,0.024897002,0.025606386,0.026124999,0.02663764,0.026678,0.02711516,0.02693,0.027143648
2019-01-01,2019-05-31,USD,0.02238,0.019785604,0.019792,0.020826204,0.019028,0.02059356,0.01916,0.020610204,0.020833,0.021554083,0.022099,0.02251161,0.022666,0.022987843,0.022939999,0.022997048
2019-01-01,2019-06-28,USD,0.02016,0.017348612,0.018051,0.018493393,0.017431,0.018627595,0.01765,0.019084802,0.01964,0.020421768,0.021085,0.021482147,0.021772001,0.021997219,0.022137001,0.022006946
2019-07-01,2019-07-31,AUD,0.0096789,0.0077850195,0.0092647,0.008184479,0.0093292,0.009307329,0.010225001,0.011574644,0.0138,0.01519072,0.016475,0.017060366,0.017875,0.01778434,0.018475,0.017793633
2019-07-01,2019-08-30,AUD,0.00868,0.0063524093,0.0078807995,0.0065704705,0.0077442,0.007434795,0.0083375005,0.0092794215,0.011013,0.012323555,0.0130125,0.013910842,0.014162499,0.014504381,0.014663,0.014413696
2019-07-01,2019-09-30,AUD,0.0093,0.00713546,0.00874,0.0074357046,0.00877,0.008336301,0.009087,0.010168623,0.0115625,0.013098964,0.0138625,0.014625659,0.015,0.015188076,0.015137499,0.01506824
2019-07-01,2019-10-31,AUD,0.00982,0.007894784,0.00955,0.008293871,0.00954,0.009255029,0.0101499995,0.011129793,0.0128625,0.014060529,0.0149375,0.015595156,0.01591,0.016161451,0.0161375,0.016037125
2019-07-01,2019-11-29,AUD,0.00843,0.0066266586,0.0081475,0.0069002984,0.0082977,0.007844968,0.0091875,0.00984208,0.012200001,0.013142624,0.0143125,0.014866438,0.0152875,0.015523666,0.0156,0.015473484
2019-07-01,2019-12-31,AUD,0.00976,0.008460088,0.00991,0.008976851,0.010299999,0.010159904,0.011849999,0.012463825,0.015255,0.016081115,0.017675001,0.017963527,0.018775001,0.018694673,0.01898,0.018702254
2019-07-01,2019-07-31,CAD,0.01936,0.018043477,0.01832,0.018499486,0.01794,0.018611342,0.017682001,0.018941345,0.01877,0.01965442,0.02043,0.02056849,0.02123,0.020952422,0.020969,0.020686863
2019-07-01,2019-08-30,CAD,0.017860001,0.01604294,0.01637,0.01666431,0.015759999,0.016789742,0.015183999,0.016915511,0.015665,0.01725913,0.01708,0.017878843,0.01792,0.01809026,0.01762,0.01771922
2019-07-01,2019-09-30,CAD,0.01954,0.018561043,0.018542,0.01898787,0.01795,0.018721443,0.017245,0.018426768,0.01737,0.018395513,0.018487,0.018986931,0.019058,0.019220645,0.018644,0.018864198
2019-07-01,2019-10-31,CAD,0.0188,0.017866028,0.018029999,0.01844796,0.01783,0.018511767,0.01763,0.01866641,0.01835,0.019131394,0.01966,0.01991967,0.02024,0.020237776,0.019866,0.019922612
2019-07-01,2019-11-29,CAD,0.01918,0.018549912,0.01864,0.019079588,0.018485,0.019036526,0.018246,0.019082261,0.018855,0.019455506,0.02017,0.02024265,0.020668002,0.020570006,0.019928,0.020259326
2019-07-01,2019-12-31,CAD,0.02011,0.019975567,0.020085001,0.020324428,0.02024,0.020294504,0.020551,0.020606717,0.02172,0.021439245,0.022839999,0.022539921,0.02333,0.023041977,0.022587,0.022841692
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.0018166619,-0.003431,-0.00026564355,-0.0032409998,-7.356851e-05,-0.002379,0.00026691178,0.001265,0.0011871763,0.004124,0.0020276671,0.00562,0.0025490772,0.0062059998,0.0027963128
2019-07-01,2019-08-30,DKK,-0.0040849997,-0.014626705,-0.0045950003,-0.056616936,-0.004659,-0.037126668,-0.00427,-0.022838274,-0.001801,-0.014525232,0.000189,-0.013879189,0.001192,-0.014125573,0.001522,-0.012996503
2019-07-01,2019-09-30,DKK,-0.0034,0.0008510435,-0.00369,-0.001467603,-0.00368,-0.0010604888,-0.0031650001,-0.00093354104,-0.000652,-0.0014852042,0.0015690001,-0.0022175836,0.002606,-0.0026998492,0.0027810002,-0.002857781
2019-07-01,2019-10-31,DKK,-0.0028189998,-0.0008171075,-0.00278,-4.1227857e-05,-0.0024899999,5.4763233e-05,-0.0016709999,0.00024760418,0.001209,0.00080029294,0.0035100002,0.0012942865,0.004667,0.0015912764,0.0048249997,0.0017136441
2019-07-01,2019-11-29,DKK,-0.002422,-0.000988697,-0.002246,-6.141823e-05,-0.00196,0.00010247262,-0.001159,0.00041903602,0.001674,0.0012845236,0.003885,0.0020229036,0.004996,0.0024524725,0.00508,0.0026224006
2019-07-01,2019-12-31,DKK,-0.00217,-0.0011649849,-0.00166,-2.204038e-05,-0.0011,0.00029026164,0.000186,0.00092770054,0.0032559999,0.0026442334,0.0056379996,0.0040447162,0.0067430004,0.004833142,0.00684,0.005157024
2019-07-01,2019-07-31,EUR,-0.0042089997,0.00072621356,-0.00449,-0.00031544274,-0.004328,-0.0002252222,-0.0034349998,-0.00023419538,8.9999994e-05,-0.0004980504,0.00299,-0.0008256453,0.004575,-0.0010532953,0.005275,-0.001158801
2019-07-01,2019-08-30,EUR,-0.00497,-0.15044484,-0.005567,-0.858111,-0.005722,-0.4457638,-0.00527,-0.22880624,-0.0027160002,-0.10824211,-0.000583,-0.07793479,0.00052,-0.06509738,0.001,-0.048378985
2019-07-01,2019-09-30,EUR,-0.004247,-0.005746412,-0.00453,-0.031064982,-0.004535,-0.020538315,-0.004075,-0.012934431,-0.001516,-0.009119873,0.000764,-0.0096125,0.001885,-0.010346684,0.0022139999,-0.009993017
2019-07-01,2019-10-31,EUR,-0.00361,0.0003590084,-0.0036469998,-8.315649e-05,-0.0034130001,-7.601489e-05,-0.002616,-0.00011463325,0.000236,-0.0002958891,0.0026800002,-0.00048517366,0.003949,-0.00060743996,0.004289,-0.0006586026
2019-07-01,2019-11-29,EUR,-0.003455,-0.00013492671,-0.003375,9.089177e-06,-0.00308,1.5059748e-05,-0.002289,3.6050376e-05,0.000542,0.00010887013,0.002978,0.0001799702,0.004232,0.00022483604,0.004557,0.00024388715
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.0015671689,-0.002915,-0.00017828458,-0.002379,2.7599857e-05,-0.001105,0.00041063287,0.002115,0.0014826433,0.0047009997,0.002445044,0.006042,0.0030300743,0.006211,0.0032986575
2019-07-01,2019-07-31,JPY,-0.0014385,-6.0673847e-05,-0.0017125,1.0460407e-05,-0.00184,2.1696273e-05,-0.0018625,4.706755e-05,-0.0008,0.00011732626,0.0006583,0.0001745604,0.0017708001,0.00020596063,0.0028542,0.00021444212
2019-07-01,2019-08-30,JPY,-0.0016699999,9.418421e-05,-0.0020625,-0.0005403475,-0.0023,-0.00049129536,-0.0024625,-0.00059362716,-0.0017129999,-0.0011326956,-0.000625,-0.0016292713,8.75e-05,-0.0019072209,0.00082500005,-0.0019639425
2019-07-01,2019-09-30,JPY,-0.0017875,7.236528e-05,-0.002106,-1.4186217e-05,-0.002269,-2.2689319e-05,-0.0022125,-4.4890803e-05,-0.0008625,-0.000111869995,0.000625,-0.00016904401,0.0017,-0.00020134379,0.003,-0.00021074642
2019-07-01,2019-10-31,JPY,-0.0014125,8.523537e-06,-0.0016750001,-2.1457718e-06,-0.0018000001,-3.854424e-06,-0.0017499999,-7.820021e-06,-0.0007875,-1.8988763e-05,0.0006125,-2.810524e-05,0.0014625,-3.3084e-05,0.0024875,-3.437591e-05
2019-07-01,2019-11-29,JPY,-0.000944,-0.00019844408,-0.0010625,5.137674e-05,-0.001175,0.000121187055,-0.0011125,0.0002716297,-0.0001875,0.00065576105,0.001175,0.00095074595,0.0020625,0.0011062929,0.0031375,0.0011439323
2019-07-01,2019-12-31,JPY,-0.00059,-0.00015399468,-0.000588,0.00012130082,-0.00054000004,0.00023520256,-0.0003875,0.00049193774,0.000425,0.0011278166,0.0016249999,0.0015983464,0.002525,0.0018392816,0.003475,0.0018914442
2019-07-01,2019-07-31,NOK,0.018509999,0.017812861,0.01818,0.018397143,0.01785,0.018410131,0.01743,0.01846596,0.01775,0.0188033,0.01885,0.019528085,0.0194,0.019814732,0.01985,0.01948091
2019-07-01,2019-08-30,NOK,0.0178,0.016480748,0.016791001,0.017132862,0.016,0.017036984,0.0150999995,0.016775394,0.01523,0.016660908,0.01585,0.017093105,0.01635,0.017218964,0.0165,0.01679658
2019-07-01,2019-09-30,NOK,0.01924,0.018722713,0.018647,0.019221654,0.017984001,0.018800247,0.0171,0.018208647,0.01695,0.017823404,0.01742,0.018260792,0.01765,0.018420614,0.01762,0.018017597
2019-07-01,2019-10-31,NOK,0.019809999,0.01956628,0.019450001,0.019962434,0.018975,0.019536035,0.01845,0.019064974,0.01854,0.018883532,0.01889,0.019468907,0.01909,0.019713266,0.01923,0.019357033
2019-07-01,2019-11-29,NOK,0.02002,0.019820938,0.019644,0.020173792,0.01925,0.01972795,0.0188,0.01927115,0.0189,0.019128678,0.01925,0.01974812,0.019450001,0.020013,0.01957,0.019669257
2019-07-01,2019-12-31,NOK,0.01998,0.01993303,0.019825,0.020326223,0.01985,0.020111846,0.02005,0.020054726,0.020675002,0.02040546,0.0211,0.021271477,0.021329999,0.021657923,0.021429999,0.021381179
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.00173957,-0.001505,-8.372417e-05,-0.0014219999,0.00042503024,-0.000292,0.0014493152,0.0037,0.0041319877,0.0068800002,0.006225678,0.0085,0.007365681,0.009,0.0078713205
2019-07-01,2019-08-30,SEK,-0.001259,-0.0012294417,-0.001935,-0.00010101709,-0.0021,0.00015086966,-0.0016249999,0.00061930245,0.0015700001,0.0018205883,0.0038,0.0027861425,0.00505,0.0033243324,0.005395,0.0035233505
2019-07-01,2019-09-30,SEK,-0.000761,-0.0007152207,-0.00089,0.00012677959,-0.00090000004,0.00044257293,-0.00035,0.001114234,0.00252,0.0028120808,0.0047999998,0.0040974147,0.0059249997,0.0047787735,0.006225,0.005008161
2019-07-01,2019-10-31,SEK,0.0012439999,0.00088382326,0.0013,0.0010718516,0.0014,0.0014582223,0.0019699999,0.0024930208,0.004375,0.004888878,0.0064999997,0.0064680893,0.0074299998,0.007213131,0.0075749997,0.0073777596
2019-07-01,2019-11-29,SEK,0.0017299999,0.0014765575,0.002105,0.0015515976,0.00239,0.0019925418,0.003183,0.0032103455,0.005645,0.005943709,0.007705,0.00767936,0.008675,0.008474812,0.008590001,0.00863589
2019-07-01,2019-12-31,SEK,0.0019,0.001745763,0.00228,0.0018046724,0.0027,0.002298951,0.0039,0.003671593,0.0069,0.0067404034,0.008875,0.008670781,0.009725001,0.009553074,0.009649999,0.009754533
2019-07-01,2019-07-31,GBP,0.007409,0.0049917684,0.006695,0.005054444,0.0065200003,0.0056745517,0.006775,0.0071017495,0.00842,0.009556484,0.009725001,0.010852145,0.01036,0.011319034,0.010670001,0.011165971
2019-07-01,2019-08-30,GBP,0.007178,0.0044932486,0.00656,0.004470938,0.00632,0.0048632436,0.0060655,0.0058204923,0.0062734997,0.0074751084,0.00659,0.008341996,0.006725,0.008613947,0.006775,0.008381094
2019-07-01,2019-09-30,GBP,0.007403,0.004574266,0.0065675,0.0045586172,0.0062425,0.0049699177,0.0060039996,0.0059631285,0.0064332,0.007672157,0.0068900003,0.008566425,0.0070599997,0.008849835,0.0070528,0.008619897
2019-07-01,2019-10-31,GBP,0.00815,0.0056857048,0.0075950003,0.005791097,0.0074925,0.0063084927,0.0075,0.0074430583,0.00818,0.009321657,0.008855,0.010305669,0.00912,0.010617893,0.00916,0.010363432
2019-07-01,2019-11-29,GBP,0.00808,0.0059884833,0.007845,0.0061478834,0.00797,0.006725961,0.0082965,0.007960383,0.00914,0.009993274,0.00984,0.01106311,0.0101105,0.0114131225,0.01012,0.011166066
2019-07-01,2019-12-31,GBP,0.008259,0.006291445,0.00802,0.006501033,0.0082375,0.0071504056,0.00885,0.008507879,0.010190001,0.010729139,0.0109749995,0.011900388,0.01121,0.012296359,0.0111,0.012066275
2019-07-01,2019-07-31,USD,0.021017,0.019126307,0.019111,0.01927263,0.018319,0.019136539,0.018032,0.019285599,0.019455,0.019874584,0.020694,0.020790903,0.021325,0.021194896,0.02163,0.020954756
2019-07-01,2019-08-30,USD,0.017935,0.015007298,0.015141999,0.015551893,0.013945,0.015566827,0.013185,0.015488282,0.013817,0.015558202,0.014675,0.015988365,0.015195,0.016097123,0.015435999,0.015683057
2019-07-01,2019-09-30,USD,0.01827,0.016231388,0.016327,0.01683109,0.015506,0.016837714,0.0150150005,0.016771963,0.015638,0.016889693,0.016444,0.01741378,0.016925,0.01758188,0.017135,0.017188232
2019-07-01,2019-10-31,USD,0.01688,0.014991824,0.015515,0.015709225,0.015,0.016056946,0.01485,0.016486919,0.01602,0.017170055,0.017059,0.017893184,0.017625999,0.018139,0.017901,0.017781932
2019-07-01,2019-11-29,USD,0.017409,0.01581409,0.016185,0.016539242,0.01582,0.016849048,0.015859999,0.017242303,0.017006,0.017902767,0.017982,0.01866252,0.01857,0.018936897,0.018754,0.018594041
2019-07-01,2019-12-31,USD,0.017704,0.016540427,0.016975,0.017281853,0.01689,0.017722271,0.01729,0.018392853,0.01895,0.019438015,0.020099001,0.020424603,0.020664,0.020819072,0.020914,0.020549258
2020-01-01,2020-01-31,AUD,0.008090001,0.006557569,0.0075499997,0.006723029,0.0074299998,0.0072527076,0.007888,0.008572323,0.010787999,0.011679957,0.013025,0.013425008,0.014162499,0.014142457,0.0144625,0.014510994
2020-01-01,2020-02-28,AUD,0.0069700005,0.0054124496,0.0064,0.005484384,0.00625,0.00588402,0.0062625003,0.006976359,0.0091875,0.009700079,0.01085,0.011294405,0.011763001,0.011983742,0.011875,0.01235268
2020-01-01,2020-03-31,AUD,0.00456,0.0038869677,0.0043599997,0.003894266,0.00445,0.0042092977,0.0056879995,0.0051626097,0.008925,0.0077188904,0.010087499,0.009322363,0.010125,0.01006859,0.0085875,0.01051116
2020-01-01,2020-04-30,AUD,0.00212,0.0025422666,0.0026008,0.002848876,0.0033282,0.0033875438,0.005025,0.00472755,0.0094,0.008245502,0.011325001,0.010521679,0.011638,0.011594101,0.0109,0.012267668
2020-01-01,2020-05-29,AUD,0.00221,0.0024526522,0.0027586,0.0027909242,0.0032558,0.003341826,0.004655,0.0046860357,0.008725,0.00817746,0.010945,0.0104242945,0.0114750005,0.011479387,0.011,0.012137362
2020-01-01,2020-06-30,AUD,0.0019400001,0.0020396502,0.00236,0.0025103223,0.00278,0.0031340872,0.0043625,0.004582804,0.0088,0.008318523,0.01105,0.010734305,0.0117875,0.011865976,0.0118625,0.01257195
2020-01-01,2020-01-31,CAD,0.018170001,0.016889963,0.01702,0.017184438,0.016704,0.017335884,0.016340999,0.01752082,0.01705,0.01822507,0.018535,0.018764596,0.019254,0.018891443,0.018945001,0.01874941
2020-01-01,2020-02-28,CAD,0.015420001,0.013560219,0.014040001,0.013866282,0.01388,0.01418936,0.014021,0.014751844,0.01525,0.016093904,0.016534999,0.016868575,0.017345,0.017099915,0.01702,0.017059313
2020-01-01,2020-03-31,CAD,0.0075499997,0.0067150276,0.00746,0.006852766,0.008154,0.007351905,0.009345,0.008623254,0.0110599995,0.011667413,0.012998001,0.013394025,0.014199999,0.0141106425,0.014579999,0.014484604
2020-01-01,2020-04-30,CAD,0.0059100003,0.005313466,0.00599,0.005479401,0.0064999997,0.006016817,0.0075959996,0.007405465,0.01007,0.010813587,0.012385,0.012803617,0.013645001,0.013657301,0.014249999,0.014136315
2020-01-01,2020-05-29,CAD,0.005347,0.0049726246,0.00557,0.005145635,0.0061799996,0.0056864936,0.0074589998,0.0070908833,0.01001,0.010575784,0.012181,0.012634849,0.01356,0.0135279,0.014165,0.014038575
2020-01-01,2020-06-30,CAD,0.00545,0.0051041762,0.00569,0.0052584605,0.0062639997,0.005783771,0.00759,0.007160546,0.010197001,0.010584239,0.012408,0.012606599,0.013616,0.01348417,0.013661999,0.013985384
2020-01-01,2020-01-31,DKK,-0.00265,-0.0012619048,-0.0026,-0.00064094696,-0.002368,-0.00023879454,-0.001778,0.00031630215,0.000536,0.0014387016,0.002702,0.0022371914,0.003713,0.0026726762,0.003788,0.0029691777
2020-01-01,2020-02-28,DKK,-0.003109,0.00015255155,-0.0031510002,3.1713094e-05,-0.0029870002,6.360678e-05,-0.0023989999,0.0001567396,-0.00055,0.0004187171,0.0012559999,0.00062397664,0.002103,0.000738409,0.00191,0.0008133273
2020-01-01,2020-03-31,DKK,-0.000333,4.6613004e-05,-0.0005,0.0002150452,-0.00039,0.00049613614,0.00028,0.0010521545,0.002336,0.0023752376,0.003874,0.0032881107,0.004285,0.0037645192,0.003371,0.0040712506
2020-01-01,2020-04-30,DKK,-0.000739,0.00052491546,-0.0013,0.0002428924,-0.001348,0.0002685821,-0.001156,0.00042454863,0.000469,0.0008813433,0.00179,0.001211846,0.002051,0.001385892,0.00087399996,0.001491092
2020-01-01,2020-05-29,DKK,-0.0005,0.00039593154,-0.00104,0.00020831343,-0.001092,0.00030370112,-0.00083499996,0.000570289,0.00063,0.001257268,0.002008,0.0017396898,0.00248,0.0019922585,0.001813,0.0021478499
2020-01-01,2020-06-30,DKK,-0.000955,0.00032047764,-0.00141,0.00013152622,-0.00153,0.00021955518,-0.0012899999,0.000458294,0.00035,0.0010698823,0.0017949999,0.0015047058,0.0023450002,0.0017344975,0.0017499999,0.0018774943
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.0009945267,-0.0037200002,-0.0004969063,-0.003555,-0.00022788394,-0.00298,0.00011658185,-0.000542,0.0008049288,0.00178,0.0013150818,0.0030450001,0.0016013618,0.003362,0.0017994535
2020-01-01,2020-02-28,EUR,-0.00419,-0.0011825865,-0.0043349997,-0.00054446544,-0.004205,-0.00039916715,-0.0037149999,-0.00034287025,-0.0018000001,-0.00048635952,0.00011,-0.00065872225,0.001196,-0.0007608864,0.00132,-0.00082305743
2020-01-01,2020-03-31,EUR,-0.003173,0.00010640561,-0.0032300001,1.0133431e-05,-0.003083,5.553709e-05,-0.0023450002,0.00016683803,-0.0002,0.00046769282,0.001645,0.0007027046,0.00228,0.00083414017,0.00176,0.0009211424
2020-01-01,2020-04-30,EUR,-0.00273,-0.004629301,-0.0034400001,-0.0020624315,-0.003528,-0.001427262,-0.00336,-0.0010745194,-0.001595,-0.0011772353,-7e-05,-0.0014270766,0.00035999998,-0.0015714569,-0.00058,-0.0016346938
2020-01-01,2020-05-29,EUR,-0.00241,-0.00082258217,-0.002975,-0.00034484992,-0.0031150002,-0.00025316761,-0.0028799998,-0.00023254141,-0.00131,-0.0003460338,0.00023,-0.0004584035,0.00086000003,-0.0005208016,0.00035,-0.0005554693
2020-01-01,2020-06-30,EUR,-0.0035499998,-0.0028188415,-0.0038820002,-0.0012606009,-0.0039050002,-0.0008870878,-0.0035249998,-0.00069530925,-0.0017499999,-0.0008371862,3.0000001e-05,-0.0010645225,0.00075099996,-0.0011983651,0.00033,-0.0012701148
2020-01-01,2020-01-31,JPY,-0.00081249996,0.0004969323,-0.0009875001,0.0002117535,-0.0011375,0.00024614428,-0.0011999999,0.00041281863,-0.000625,0.00087923376,0.00059999997,0.0012108712,0.0014375,0.0013838325,0.0023999999,0.0014867081
2020-01-01,2020-02-28,JPY,-0.0012874999,7.3080635e-05,-0.0017499999,3.0549432e-05,-0.0019375,2.3942843e-05,-0.0020625,2.534606e-05,-0.001325,4.185619e-05,-0.0002875,5.5483237e-05,0.0004625,6.268665e-05,0.0012749999,6.656758e-05
2020-01-01,2020-03-31,JPY,-0.0007,0.00058840547,-0.000775,0.0002774393,-0.00085,0.00028828197,-0.00089,0.00042659795,-0.0002375,0.0008474991,0.00085,0.0011496131,0.001325,0.0013068493,0.0019125,0.0013990481
2020-01-01,2020-04-30,JPY,-0.001025,0.00052061945,-0.00125,0.00021673643,-0.0014,0.00021029689,-0.0014749999,0.00030136897,-0.000725,0.00060215435,0.000413,0.00082349643,0.001175,0.0009395996,0.0018125001,0.0010073476
2020-01-01,2020-05-29,JPY,-0.00088749995,0.0005238415,-0.00105,0.0002263399,-0.0011375,0.00024602958,-0.00121,0.00038937374,-0.000431,0.0008096677,0.00065,0.0011117624,0.0014,0.0012697328,0.0021375,0.0013634355
2020-01-01,2020-06-30,JPY,-0.00073749997,0.00043059047,-0.00083750003,0.00019957952,-0.000925,0.00027240362,-0.00095,0.0005013439,-0.0001375,0.0011002718,0.0009625,0.001520444,0.0017875,0.001739546,0.0026625001,0.0018722668
2020-01-01,2020-01-31,NOK,0.01883,0.01850094,0.01784,0.018592138,0.01725,0.018375415,0.01675,0.017976265,0.017175,0.017920483,0.01757,0.018162258,0.01779,0.018165113,0.017875,0.017925078
2020-01-01,2020-02-28,NOK,0.01679,0.015652727,0.01545,0.015774153,0.014924999,0.015717583,0.01455,0.015610009,0.01525,0.015977127,0.01565,0.016341168,0.01585,0.01639589,0.0159,0.016212506
2020-01-01,2020-03-31,NOK,0.0085,0.006587885,0.00741,0.0065936907,0.0073,0.006903391,0.00798,0.0078036264,0.01033,0.010104623,0.01138,0.011440894,0.01158,0.012003759,0.01158,0.012275997
2020-01-01,2020-04-30,NOK,0.00625,0.004908878,0.0057,0.0048842705,0.0058,0.005169195,0.0064700004,0.0060569546,0.0087,0.00840853,0.0098,0.009833242,0.01005,0.010470996,0.01,0.010819625
2020-01-01,2020-05-29,NOK,0.0041,0.003444275,0.00398,0.003516473,0.0042,0.0038710234,0.00508,0.004874064,0.00795,0.0075175064,0.0094800005,0.009178889,0.00963,0.009954657,0.00945,0.010418188
2020-01-01,2020-06-30,NOK,0.0046900003,0.0042268327,0.0047299997,0.00425991,0.0052300002,0.0046140207,0.0065499996,0.005649292,0.009,0.008378289,0.0104,0.010065948,0.0105,0.010839578,0.0105,0.011294625
2020-01-01,2020-01-31,SEK,0.001825,0.0011369385,0.001761,0.0014461454,0.001767,0.0018509385,0.002177,0.0027557432,0.004344,0.0050146957,0.0063,0.0064979843,0.0072000003,0.0072287754,0.007165,0.007684392
2020-01-01,2020-02-28,SEK,0.00087,0.00035859089,0.00054000004,0.0006197275,0.00058,0.0009604114,0.000945,0.0016598041,0.00269,0.0033408399,0.0043200003,0.004466503,0.0051499996,0.0050375564,0.00505,0.0053970204
2020-01-01,2020-03-31,SEK,0.0016249999,0.0011056953,0.001325,0.0012420022,0.00145,0.0015304205,0.0021,0.0022284647,0.0040599997,0.0040193927,0.0055,0.0052146637,0.00583,0.005813786,0.00527,0.0061869896
2020-01-01,2020-04-30,SEK,0.001195,0.00070973905,0.000798,0.00087075745,0.000822,0.0011624222,0.001231,0.0018203614,0.003159,0.0034621137,0.00501,0.0045631756,0.00528,0.0051200134,0.00425,0.005468085
2020-01-01,2020-05-29,SEK,0.00098,0.0006490984,0.00082,0.00089214393,0.000938,0.0012333533,0.0015659999,0.0019752292,0.003689,0.0038174654,0.00541,0.0050564525,0.0059399996,0.0056835455,0.0050999997,0.006080744
2020-01-01,2020-06-30,SEK,3.0000001e-05,2.5630654e-05,-5.7e-05,0.00036942173,0.00015699999,0.00074566435,0.00086900004,0.0014715166,0.003194,0.00319935,0.0047999998,0.004380024,0.0053600003,0.0049892603,0.0047999998,0.00538344
2020-01-01,2020-01-31,GBP,0.007307,0.005424862,0.0066839997,0.0052672736,0.0065575,0.0053821085,0.00666,0.0059381016,0.0073100002,0.007592563,0.008025,0.008604191,0.008324999,0.00904659,0.00829,0.009251002
2020-01-01,2020-02-28,GBP,0.0061799996,0.0044049085,0.0056625004,0.004242155,0.005531,0.0043491516,0.0056825,0.0048867776,0.006322,0.006494001,0.00699,0.0074974285,0.0072600003,0.00795225,0.00715,0.00818052
2020-01-01,2020-03-31,GBP,0.0058,0.0038870277,0.004989,0.0037003832,0.0049219998,0.0037757282,0.00525,0.004246079,0.005884,0.0057034967,0.0063309995,0.0066295923,0.00638,0.007056692,0.006025,0.0072742365
2020-01-01,2020-04-30,GBP,0.005225,0.0031399664,0.004302,0.0029212977,0.004156,0.0029481128,0.004257,0.003301754,0.004799,0.0044729947,0.005017,0.005234628,0.004832,0.005592129,0.0041690003,0.0057728766
2020-01-01,2020-05-29,GBP,0.00315,0.0019629311,0.002612,0.0018354671,0.0025924998,0.0019419228,0.0029550001,0.0023840673,0.00397,0.0036669192,0.00446,0.004515014,0.00445,0.0049308925,0.004095,0.005169482
2020-01-01,2020-06-30,GBP,0.0023720001,0.0015064488,0.0018600001,0.0014446477,0.0018874999,0.0016012891,0.00239,0.0020998463,0.003665,0.0034671063,0.0043579997,0.004376933,0.00452,0.004829401,0.004303,0.005098705
2020-01-01,2020-01-31,USD,0.015422,0.013137404,0.0137829995,0.013380427,0.013211,0.013661681,0.013166999,0.0141788535,0.014525,0.015467106,0.015736999,0.01621317,0.016387,0.016435858,0.01669,0.01639255
2020-01-01,2020-02-28,USD,0.011418001,0.008966619,0.00985,0.009008494,0.009513,0.009266055,0.009814,0.00996145,0.011174999,0.011752594,0.012223001,0.0127658555,0.012787,0.013148281,0.013006001,0.01326188
2020-01-01,2020-03-31,USD,0.006653,0.0042430623,0.004903,0.004192329,0.004612,0.0044182525,0.0052389996,0.0051699034,0.007161,0.007203686,0.008097,0.008450197,0.00856,0.009015268,0.008815,0.009318657
2020-01-01,2020-04-30,USD,0.003705,0.0026710858,0.0032030002,0.0027479578,0.0032499998,0.003058246,0.00413,0.0039256723,0.0064520002,0.006220272,0.0075700004,0.007688729,0.008085,0.008389971,0.008345,0.008811234
