test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2019-07-01,2016-11-30,EUR,0.032274734,-0.0052137203,0.014992302,-0.0011423407
2019-07-01,2016-12-30,EUR,0.032581717,-0.005001878,0.01484023,-0.0010987273
2019-07-01,2017-01-31,EUR,0.035343584,-0.0074725063,0.018686436,-0.00035289396
2019-07-01,2017-02-28,EUR,0.03416753,-0.0050270213,0.015365915,-0.0010846364
2019-07-01,2017-03-31,EUR,0.0336337,-0.007201276,0.017984087,-8.724816e-05
2019-07-01,2017-04-28,EUR,0.034329027,-0.007392096,0.018350927,-0.00035188626
2019-07-01,2017-05-31,EUR,0.036202304,-0.006756328,0.018076649,-0.0008674441
2019-07-01,2017-06-30,EUR,0.035552014,-0.009242482,0.021023802,0.0003490541
2019-07-01,2017-07-31,EUR,0.037957445,-0.00936417,0.021749407,-0.00018114503
2019-07-01,2017-08-31,EUR,0.037362292,-0.006484807,0.017923223,-0.0018240875
2019-07-01,2017-09-29,EUR,0.038271576,-0.008571417,0.020837463,-0.00067491643
2019-07-01,2017-10-31,EUR,0.038448434,-0.0070722685,0.018937418,-0.00178516
2019-07-01,2017-11-30,EUR,0.03647414,-0.00756706,0.019014355,-0.0013986863
2019-07-01,2017-12-29,EUR,0.03453651,-0.009224948,0.020522304,-0.0007980494
2019-07-01,2018-01-31,EUR,0.033343397,-0.012307858,0.023812853,-0.0005746996
2019-07-01,2018-02-28,EUR,0.03458536,-0.012409513,0.024372982,0.00013284571
2019-07-01,2018-03-30,EUR,0.034146883,-0.010109976,0.021275751,-0.0013888897
2019-07-01,2018-04-30,EUR,0.034254335,-0.010695506,0.022107806,-0.0008352753
2019-07-01,2018-05-31,EUR,0.033926584,-0.009263458,0.020430518,-0.00030237343
2019-07-01,2018-06-29,EUR,0.03512358,-0.008234549,0.019329283,-0.0016329251
2019-07-01,2018-07-31,EUR,0.034878977,-0.009811914,0.021304784,-0.00065606926
2019-07-01,2018-08-31,EUR,0.03460131,-0.0086445315,0.019833859,-0.0007874258
2019-07-01,2018-09-28,EUR,0.033498395,-0.01121502,0.022753198,0.00044715218
2019-07-01,2018-10-31,EUR,0.03385492,-0.010423948,0.021826643,3.7345104e-05
2019-07-01,2018-11-30,EUR,0.034578446,-0.008685021,0.019836202,-0.00082255993
2019-07-01,2018-12-31,EUR,0.03462545,-0.007053716,0.017777625,-0.0016084379
2019-07-01,2019-01-31,EUR,0.031811785,-0.0053293984,0.014928345,-0.0017169374
2019-07-01,2019-02-28,EUR,0.031802278,-0.0064893533,0.016534202,-0.00047290325
2019-07-01,2019-03-29,EUR,0.03018421,-0.0022856141,0.010673886,-0.0032836883
2019-07-01,2019-04-30,EUR,0.030580565,-0.0029179177,0.0115755135,-0.00301552
2019-07-01,2019-05-31,EUR,0.030431421,0.00090873195,0.0064113475,-0.006693841
2019-07-01,2019-06-28,EUR,0.03119015,0.0050045974,0.00091199926,-0.011996523
2019-07-01,2014-07-31,JPY,0.026343435,-0.006443462,0.017198352,0.011189261
2019-07-01,2014-08-29,JPY,0.02516355,-0.0061273617,0.016510097,0.011004005
2019-07-01,2014-09-30,JPY,0.025857951,-0.0066739945,0.01736603,0.011307482
2019-07-01,2014-10-31,JPY,0.024406996,-0.005642823,0.015508265,0.010005282
2019-07-01,2014-11-28,JPY,0.022926215,-0.0058245035,0.015289992,0.010009178
2019-07-01,2014-12-31,JPY,0.01964215,-0.005434571,0.013690291,0.009100732
2019-07-01,2015-01-30,JPY,0.019348746,-0.0051761563,0.013310923,0.008737988
2019-07-01,2015-02-27,JPY,0.022171028,-0.0057914658,0.015030642,0.009876426
2019-07-01,2015-03-31,JPY,0.02033446,-0.007097508,0.016059194,0.010190844
2019-07-01,2015-04-30,JPY,0.020786196,-0.0063810637,0.015197737,0.009634585
2019-07-01,2015-05-29,JPY,0.023193305,-0.0066005746,0.016309045,0.010186129
2019-07-01,2015-06-30,JPY,0.023324177,-0.00763769,0.017582703,0.010530682
2019-07-01,2015-07-31,JPY,0.023201298,-0.0067814896,0.016557306,0.010458102
2019-07-01,2015-08-31,JPY,0.023310784,-0.0065937624,0.016371634,0.010410873
2019-07-01,2015-09-30,JPY,0.022741534,-0.0058953986,0.015222122,0.009567617
2019-07-01,2015-10-30,JPY,0.022170704,-0.005376704,0.014405057,0.009369662
2019-07-01,2015-11-30,JPY,0.021802774,-0.004953579,0.013753176,0.009022217
2019-07-01,2015-12-31,JPY,0.019987196,-0.0049233176,0.013201126,0.009027783
2019-07-01,2016-01-29,JPY,0.021697853,-0.0017977384,0.009214381,0.003594198
2019-07-01,2016-02-29,JPY,0.025830083,0.006055522,-0.00078245136,-0.006968631
2019-07-01,2016-03-31,JPY,0.018903017,0.0033949334,0.00071996084,-0.004291215
2019-07-01,2016-04-29,JPY,0.018633341,0.004294141,-0.0007049243,-0.0063982103
2019-07-01,2016-05-31,JPY,0.018195007,0.005406255,-0.0023732944,-0.007707595
2019-07-01,2016-06-30,JPY,0.012545011,0.0082179215,-0.008011739,-0.011329639
2019-07-01,2016-07-29,JPY,0.011714002,0.005713541,-0.0045981603,-0.0069889645
2019-07-01,2016-08-31,JPY,0.014337904,0.0048215827,-0.0026321732,-0.0063978657
2019-07-01,2016-09-30,JPY,0.014758911,0.00570168,-0.0035520499,-0.006368315
2019-07-01,2016-10-31,JPY,0.011983771,0.0034706872,-0.0009763622,-0.002464871
2019-07-01,2016-11-30,JPY,0.011206654,0.0012896663,0.0017887525,-0.0002571633
2019-07-01,2016-12-30,JPY,0.013015453,0.00080563966,0.0031247153,0.0010756871
2019-07-01,2017-01-31,JPY,0.012594433,-0.00083928165,0.0051738126,0.0025297545
2019-07-01,2017-02-28,JPY,0.012501039,-0.0006721384,0.00488081,0.0022251476
2019-07-01,2017-03-31,JPY,0.012780018,-0.00094215816,0.0052996147,0.002376706
2019-07-01,2017-04-28,JPY,0.012515442,0.0005954458,0.0031026187,0.0005278017
2019-07-01,2017-05-31,JPY,0.011941416,8.572711e-05,0.0036575545,0.0010332833
2019-07-01,2017-06-30,JPY,0.012379782,-0.00017196656,0.004148542,0.0012552438
2019-07-01,2017-07-31,JPY,0.0127124535,-0.00030052173,0.0044425926,0.0013423854
2019-07-01,2017-08-31,JPY,0.013183927,0.00034614874,0.0038115303,0.0011854752
2019-07-01,2017-09-29,JPY,0.013922935,-0.0005936658,0.005253747,0.0017038216
2019-07-01,2017-10-31,JPY,0.013825148,-0.0016068522,0.0066453433,0.003158344
2019-07-01,2017-11-30,JPY,0.013931896,-0.0016224857,0.0066640126,0.0030824547
2019-07-01,2017-12-29,JPY,0.013836406,-0.0015874181,0.006551563,0.0029864572
2019-07-01,2018-01-31,JPY,0.013654302,-0.0021321422,0.0071977563,0.0032908136
2019-07-01,2018-02-28,JPY,0.012648255,-0.0016945393,0.0062578768,0.0027253802
2019-07-01,2018-03-30,JPY,0.01285018,-0.0015833958,0.0062008705,0.0026649502
2019-07-01,2018-04-30,JPY,0.013276504,-0.0017431058,0.00654885,0.0028275256
2019-07-01,2018-05-31,JPY,0.013333361,-0.0014606894,0.006144786,0.002403924
2019-07-01,2018-06-29,JPY,0.013427669,-0.0012881714,0.0059344596,0.002138757
2019-07-01,2018-07-31,JPY,0.014952369,-0.0016674737,0.006848514,0.002372501
2019-07-01,2018-08-31,JPY,0.015535163,-0.0022919849,0.007875011,0.0031078467
2019-07-01,2018-09-28,JPY,0.015988238,-0.002665677,0.008530538,0.0034663742
2019-07-01,2018-10-31,JPY,0.016657967,-0.0024282257,0.008443739,0.003560828
2019-07-01,2018-11-30,JPY,0.016313743,-0.0012711827,0.0068536885,0.0026908473
2019-07-01,2018-12-31,JPY,0.015087078,-6.476778e-05,0.0048544714,0.0015275592
2019-07-01,2019-01-31,JPY,0.01503855,0.0010504031,0.0032778163,0.00012805662
2019-07-01,2019-02-28,JPY,0.015644502,0.00118934,0.0031483667,-0.00036585517
2019-07-01,2019-03-29,JPY,0.013950419,0.0021396547,0.0013761083,-0.0012225062
2019-07-01,2019-04-30,JPY,0.014304365,0.0015925873,0.0022212327,-0.00090839225
2019-07-01,2019-05-31,JPY,0.013449873,0.0025299236,0.00068523263,-0.0018666362
2019-07-01,2019-06-28,JPY,0.014496248,0.0044559543,-0.0018297981,-0.0049507176
2019-07-01,2014-07-31,NOK,-0.013728111,-0.06568271,0.08781628,0.08982802
2019-07-01,2014-08-29,NOK,-0.021090655,-0.06792899,0.089407265,0.09615742
2019-07-01,2014-09-30,NOK,-0.01770942,-0.06610544,0.08768837,0.09262802
2019-07-01,2014-10-31,NOK,-0.010796494,-0.058404602,0.078709036,0.081897385
2019-07-01,2014-11-28,NOK,-0.0118456,-0.05523601,0.07426749,0.07941025
2019-07-01,2014-12-31,NOK,-0.0045845313,-0.046331953,0.063519,0.06480375
2019-07-01,2015-01-30,NOK,-0.000575454,-0.039183185,0.054557342,0.054284275
2019-07-01,2015-02-27,NOK,-0.0034855409,-0.04488735,0.061645463,0.061638772
2019-07-01,2015-03-31,NOK,-0.008473399,-0.046422165,0.062618725,0.06460105
2019-07-01,2015-04-30,NOK,-0.012323439,-0.05302962,0.07047328,0.07157837
2019-07-01,2015-05-29,NOK,-0.010359686,-0.051482756,0.068893224,0.06945875
2019-07-01,2015-06-30,NOK,-0.0043463837,-0.054532107,0.07403329,0.06834565
2019-07-01,2015-07-31,NOK,-0.0029787328,-0.04827676,0.06597531,0.062230803
2019-07-01,2015-08-31,NOK,0.0016867686,-0.043468572,0.060435668,0.05505812
2019-07-01,2015-09-30,NOK,0.0036157481,-0.0414836,0.058316685,0.053530548
2019-07-01,2015-10-30,NOK,0.0031655813,-0.041385323,0.057926692,0.052056108
2019-07-01,2015-11-30,NOK,0.0032272357,-0.03908199,0.055022046,0.05105085
2019-07-01,2015-12-31,NOK,0.0038400255,-0.04056552,0.057006977,0.05148292
2019-07-01,2016-01-29,NOK,0.0004913816,-0.036860794,0.051454447,0.050196443
2019-07-01,2016-02-29,NOK,-3.2559037e-06,-0.03489606,0.048698083,0.04882221
2019-07-01,2016-03-31,NOK,-0.00032772403,-0.032289643,0.04519867,0.046541765
2019-07-01,2016-04-29,NOK,-0.003224817,-0.039726473,0.054545954,0.054688267
2019-07-01,2016-05-31,NOK,-0.005202787,-0.039231747,0.05348596,0.055031307
2019-07-01,2016-06-30,NOK,-0.0050614728,-0.032956418,0.045296036,0.05031505
2019-07-01,2016-07-29,NOK,-0.008187888,-0.034249417,0.046410456,0.052922938
2019-07-01,2016-08-31,NOK,-0.014652462,-0.038139656,0.050395325,0.059954632
2019-07-01,2016-09-30,NOK,-0.016000947,-0.041370668,0.05448685,0.063915014
2019-07-01,2016-10-31,NOK,-0.013528702,-0.04348226,0.057701357,0.0632588
2019-07-01,2016-11-30,NOK,-0.012550347,-0.0489534,0.06507751,0.0679429
2019-07-01,2016-12-30,NOK,-0.011498571,-0.04899062,0.065344565,0.06794369
2019-07-01,2017-01-31,NOK,-0.009749614,-0.049964845,0.06681953,0.066153415
2019-07-01,2017-02-28,NOK,-0.011766713,-0.048950106,0.06508722,0.066639334
2019-07-01,2017-03-31,NOK,-0.008040205,-0.046444476,0.06222803,0.060442884
2019-07-01,2017-04-28,NOK,-0.00876459,-0.04705464,0.06299079,0.061971825
2019-07-01,2017-05-31,NOK,-0.006395626,-0.044027157,0.059449185,0.058021188
2019-07-01,2017-06-30,NOK,-0.0056232247,-0.046224307,0.06214659,0.057809196
2019-07-01,2017-07-31,NOK,-0.004710038,-0.047275245,0.0636797,0.058037505
2019-07-01,2017-08-31,NOK,-0.004143486,-0.04395638,0.059461273,0.055082995
2019-07-01,2017-09-29,NOK,-0.002981184,-0.04548388,0.061751164,0.055506255
2019-07-01,2017-10-31,NOK,-0.0029543089,-0.044922877,0.06102521,0.05524385
2019-07-01,2017-11-30,NOK,-0.0028411066,-0.042923965,0.0584362,0.053621456
2019-07-01,2017-12-29,NOK,-0.0056420644,-0.04663258,0.06263328,0.05745986
2019-07-01,2018-01-31,NOK,-0.006472962,-0.05178543,0.06920794,0.061418455
2019-07-01,2018-02-28,NOK,-0.010139765,-0.057007387,0.075693,0.06966683
2019-07-01,2018-03-30,NOK,-0.016610108,-0.05746761,0.07515599,0.074328266
2019-07-01,2018-04-30,NOK,-0.0155146,-0.057383474,0.07520459,0.07365726
2019-07-01,2018-05-31,NOK,-0.012732633,-0.053360343,0.07034526,0.06842112
2019-07-01,2018-06-29,NOK,-0.015766615,-0.05498966,0.07196851,0.071747355
2019-07-01,2018-07-31,NOK,-0.017770916,-0.058419865,0.076051906,0.07517306
2019-07-01,2018-08-31,NOK,-0.016240444,-0.05534476,0.07239631,0.072150946
2019-07-01,2018-09-28,NOK,-0.017704401,-0.0593451,0.07733329,0.07585855
2019-07-01,2018-10-31,NOK,-0.01891447,-0.059648484,0.07772401,0.07844898
2019-07-01,2018-11-30,NOK,-0.018712394,-0.057149954,0.07445806,0.0763628
2019-07-01,2018-12-31,NOK,-0.019813672,-0.05570005,0.07246278,0.07676892
2019-07-01,2019-01-31,NOK,-0.022965329,-0.05626641,0.072606474,0.079156436
2019-07-01,2019-02-28,NOK,-0.022293495,-0.056839343,0.07353993,0.07928735
2019-07-01,2019-03-29,NOK,-0.027785007,-0.05658181,0.07230238,0.08287457
2019-07-01,2019-04-30,NOK,-0.028936712,-0.06001932,0.07674141,0.08734265
2019-07-01,2019-05-31,NOK,-0.033048928,-0.058636513,0.07431354,0.089786865
2019-07-01,2019-06-28,NOK,-0.033845067,-0.056870475,0.07198467,0.08992979
2019-07-01,2014-07-31,SEK,0.020936769,-0.036633868,0.0551396,0.037716396
2019-07-01,2014-08-29,SEK,0.018860731,-0.031598367,0.047872387,0.033706002
2019-07-01,2014-09-30,SEK,0.02192188,-0.03283607,0.050367042,0.03412386
2019-07-01,2014-10-31,SEK,0.027329575,-0.02491038,0.040871598,0.023903657
2019-07-01,2014-11-28,SEK,0.027029147,-0.022603761,0.037952304,0.023281999
2019-07-01,2014-12-31,SEK,0.025490247,-0.021166198,0.035516277,0.021215487
2019-07-01,2015-01-30,SEK,0.02577072,-0.014386099,0.026139874,0.012134409
2019-07-01,2015-02-27,SEK,0.027397174,-0.017292157,0.030339947,0.013388714
2019-07-01,2015-03-31,SEK,0.029028261,-0.011581858,0.02249971,0.0036778585
2019-07-01,2015-04-30,SEK,0.032554813,-0.011987889,0.023708208,0.0018692315
2019-07-01,2015-05-29,SEK,0.039426953,-0.013987171,0.027951615,0.0015538046
2019-07-01,2015-06-30,SEK,0.042871222,-0.020212779,0.03685023,0.0053544054
2019-07-01,2015-07-31,SEK,0.0436082,-0.015109305,0.030365918,0.0014307732
2019-07-01,2015-08-31,SEK,0.04523431,-0.013672705,0.028739585,-0.0014355853
2019-07-01,2015-09-30,SEK,0.046705015,-0.014443558,0.030351805,0.0005945703
2019-07-01,2015-10-30,SEK,0.050151914,-0.013123714,0.029571043,-0.0006318018
2019-07-01,2015-11-30,SEK,0.05417845,-0.012272814,0.029392697,-0.0029574633
2019-07-01,2015-12-31,SEK,0.05028266,-0.019439466,0.03787192,0.0035129432
2019-07-01,2016-01-29,SEK,0.051257834,-0.011028399,0.026899753,-0.004094105
2019-07-01,2016-02-29,SEK,0.05362312,-0.006000813,0.020546911,-0.010861892
2019-07-01,2016-03-31,SEK,0.05226878,-0.008345576,0.023597214,-0.0070630684
2019-07-01,2016-04-29,SEK,0.05162284,-0.010658233,0.026628265,-0.00469378
2019-07-01,2016-05-31,SEK,0.05124808,-0.008126713,0.023161784,-0.0067906016
2019-07-01,2016-06-30,SEK,0.04871112,-0.00091600325,0.012853658,-0.012964319
2019-07-01,2016-07-29,SEK,0.048619986,0.0008557262,0.010488372,-0.014608852
2019-07-01,2016-08-31,SEK,0.04758332,0.0010320083,0.010070637,-0.014202505
2019-07-01,2016-09-30,SEK,0.04776896,0.0003263771,0.011208857,-0.012426584
2019-07-01,2016-10-31,SEK,0.05201941,-0.0008579886,0.013623622,-0.013390202
2019-07-01,2016-11-30,SEK,0.054079853,-0.005390214,0.01994399,-0.011216881
2019-07-01,2016-12-30,SEK,0.051896237,-0.007892681,0.022876736,-0.0075414125
2019-07-01,2017-01-31,SEK,0.051759545,-0.011769166,0.02792351,-0.0048364215
2019-07-01,2017-02-28,SEK,0.05097256,-0.007830923,0.022725765,-0.0065481244
2019-07-01,2017-03-31,SEK,0.047659718,-0.009649181,0.024128843,-0.0051549766
2019-07-01,2017-04-28,SEK,0.047688715,-0.008879513,0.02296545,-0.0063468404
2019-07-01,2017-05-31,SEK,0.04836868,-0.007109359,0.020732434,-0.008141124
2019-07-01,2017-06-30,SEK,0.048030026,-0.011905582,0.026965138,-0.0047409954
2019-07-01,2017-07-31,SEK,0.047769494,-0.012856414,0.028172981,-0.0036640996
2019-07-01,2017-08-31,SEK,0.045514524,-0.010859298,0.025099054,-0.0042072013
2019-07-01,2017-09-29,SEK,0.045950882,-0.01297663,0.027988637,-0.0026730886
2019-07-01,2017-10-31,SEK,0.04651803,-0.01052089,0.024845142,-0.004918728
2019-07-01,2017-11-30,SEK,0.045580667,-0.010208746,0.024165753,-0.005240122
2019-07-01,2017-12-29,SEK,0.042133633,-0.013493731,0.027675562,-0.0011889776
2019-07-01,2018-01-31,SEK,0.040726423,-0.017178426,0.031995267,0.0004326068
2019-07-01,2018-02-28,SEK,0.043462366,-0.014252149,0.028727166,-0.0028234646
2019-07-01,2018-03-30,SEK,0.03993331,-0.013297097,0.02673195,-0.0018259753
2019-07-01,2018-04-30,SEK,0.04041686,-0.013698087,0.027274605,-0.0023178868
2019-07-01,2018-05-31,SEK,0.039596286,-0.01213755,0.025153792,-0.0023948848
2019-07-01,2018-06-29,SEK,0.039151136,-0.011858156,0.024783025,-0.0016434425
2019-07-01,2018-07-31,SEK,0.037729204,-0.014427095,0.027842324,0.000703644
2019-07-01,2018-08-31,SEK,0.037765086,-0.012727122,0.02568404,-0.00031730253
2019-07-01,2018-09-28,SEK,0.03460125,-0.01653214,0.029919956,0.003368725
2019-07-01,2018-10-31,SEK,0.03384373,-0.016594676,0.029890247,0.00440119
2019-07-01,2018-11-30,SEK,0.033147138,-0.01445646,0.027019935,0.0037404923
2019-07-01,2018-12-31,SEK,0.029719744,-0.015670585,0.028166797,0.008138638
2019-07-01,2019-01-31,SEK,0.027578304,-0.014042428,0.025618277,0.008200176
2019-07-01,2019-02-28,SEK,0.026359972,-0.015032232,0.026768949,0.010162695
2019-07-01,2019-03-29,SEK,0.02325711,-0.012600616,0.022994503,0.009940855
2019-07-01,2019-04-30,SEK,0.025575716,-0.011733791,0.022253633,0.0077045932
2019-07-01,2019-05-31,SEK,0.023180235,-0.009388907,0.018702988,0.007329676
2019-07-01,2019-06-28,SEK,0.02550796,-0.005253482,0.013689486,0.002431186
2019-07-01,2014-07-31,GBP,0.0006763134,-0.061771866,0.08376621,0.06516158
2019-07-01,2014-08-29,GBP,0.00060259085,-0.055079,0.07484025,0.059458494
2019-07-01,2014-09-30,GBP,0.00067267474,-0.056973968,0.077464424,0.061277445
2019-07-01,2014-10-31,GBP,0.0051010745,-0.051567122,0.07136674,0.05558163
2019-07-01,2014-11-28,GBP,0.0060202344,-0.044002373,0.06158862,0.04917556
2019-07-01,2014-12-31,GBP,0.0024204329,-0.042158104,0.05823473,0.048084352
2019-07-01,2015-01-30,GBP,-0.002514245,-0.035035178,0.047631457,0.043202877
2019-07-01,2015-02-27,GBP,-0.0015811757,-0.044031017,0.0595844,0.04942923
2019-07-01,2015-03-31,GBP,-0.000805181,-0.039062783,0.05320973,0.045108054
2019-07-01,2015-04-30,GBP,-0.0013378486,-0.043971274,0.059645794,0.05002674
2019-07-01,2015-05-29,GBP,-0.0005432479,-0.043575324,0.059179924,0.049024034
2019-07-01,2015-06-30,GBP,-0.0028300784,-0.049066357,0.065761335,0.053906433
2019-07-01,2015-07-31,GBP,-0.0055061905,-0.04787934,0.063525945,0.05342814
2019-07-01,2015-08-31,GBP,-0.0029574083,-0.04649343,0.062353,0.05176153
2019-07-01,2015-09-30,GBP,-0.0008960571,-0.041806772,0.056781452,0.048113376
2019-07-01,2015-10-30,GBP,-0.00085527357,-0.04379035,0.059341047,0.04959199
2019-07-01,2015-11-30,GBP,-0.0013332041,-0.04160785,0.05622623,0.047509465
2019-07-01,2015-12-31,GBP,-0.004649323,-0.04683406,0.06243628,0.053154357
2019-07-01,2016-01-29,GBP,0.001440641,-0.035370067,0.048656326,0.041782103
2019-07-01,2016-02-29,GBP,0.0010434492,-0.029152848,0.04077747,0.039439764
2019-07-01,2016-03-31,GBP,0.00014542602,-0.032872826,0.04538862,0.042339496
2019-07-01,2016-04-29,GBP,-0.0009225281,-0.036143765,0.049451254,0.045090515
2019-07-01,2016-05-31,GBP,-0.0014213193,-0.03467065,0.047243454,0.04317511
2019-07-01,2016-06-30,GBP,0.004275704,-0.021170408,0.03065499,0.02970417
2019-07-01,2016-07-29,GBP,0.0015282645,-0.019128885,0.02717283,0.027320687
2019-07-01,2016-08-31,GBP,0.00012641819,-0.01691721,0.023657983,0.0242953
2019-07-01,2016-09-30,GBP,0.0028903298,-0.017963402,0.02598034,0.025879875
2019-07-01,2016-10-31,GBP,0.001990906,-0.02684152,0.03740953,0.03339979
2019-07-01,2016-11-30,GBP,0.0033688429,-0.029991996,0.041789256,0.035088945
2019-07-01,2016-12-30,GBP,0.002571417,-0.027289176,0.03800416,0.032768235
2019-07-01,2017-01-31,GBP,0.0031270408,-0.03166938,0.043960176,0.036406234
2019-07-01,2017-02-28,GBP,0.0043790946,-0.025274675,0.035912514,0.031326428
2019-07-01,2017-03-31,GBP,0.002458842,-0.02690724,0.037575107,0.032715287
2019-07-01,2017-04-28,GBP,0.0042417794,-0.02531629,0.035834096,0.030542467
2019-07-01,2017-05-31,GBP,0.0057733627,-0.024419185,0.034932636,0.028833041
2019-07-01,2017-06-30,GBP,0.0029556337,-0.030417457,0.042394288,0.03554315
2019-07-01,2017-07-31,GBP,0.0060617547,-0.028056873,0.039948672,0.03229753
2019-07-01,2017-08-31,GBP,0.005781404,-0.024640663,0.035339143,0.029212212
2019-07-01,2017-09-29,GBP,-0.0011935793,-0.03359045,0.045775183,0.040258717
2019-07-01,2017-10-31,GBP,-0.0038966355,-0.033709146,0.04538795,0.041703776
2019-07-01,2017-11-30,GBP,-0.005292314,-0.03457205,0.046089612,0.042275965
2019-07-01,2017-12-29,GBP,-0.00493686,-0.03139539,0.04184936,0.038997166
2019-07-01,2018-01-31,GBP,-0.007338518,-0.038963497,0.051207308,0.045452997
2019-07-01,2018-02-28,GBP,-0.011434317,-0.04036279,0.052268043,0.049091086
2019-07-01,2018-03-30,GBP,-0.017383892,-0.040446326,0.051232565,0.05267028
2019-07-01,2018-04-30,GBP,-0.01274649,-0.040353503,0.052208975,0.051126726
2019-07-01,2018-05-31,GBP,-0.009233183,-0.03678686,0.048165776,0.04602107
2019-07-01,2018-06-29,GBP,-0.011696163,-0.039080486,0.050776593,0.049713187
2019-07-01,2018-07-31,GBP,-0.014680874,-0.04186538,0.05399656,0.054591686
2019-07-01,2018-08-31,GBP,-0.014685737,-0.040926825,0.05276603,0.05380679
2019-07-01,2018-09-28,GBP,-0.014805744,-0.043346815,0.055924993,0.055861138
2019-07-01,2018-10-31,GBP,-0.014493597,-0.042110346,0.054478653,0.05545663
2019-07-01,2018-11-30,GBP,-0.013984069,-0.042137552,0.055177327,0.058029
2019-07-01,2018-12-31,GBP,-0.018313885,-0.040261272,0.051453374,0.05691445
2019-07-01,2019-01-31,GBP,-0.015727464,-0.038788874,0.05008832,0.054737933
2019-07-01,2019-02-28,GBP,-0.014799486,-0.040313102,0.052270185,0.055490524
2019-07-01,2019-03-29,GBP,-0.013171744,-0.0333194,0.043287665,0.048535686
2019-07-01,2019-04-30,GBP,-0.014741741,-0.037224263,0.04814711,0.05251666
2019-07-01,2019-05-31,GBP,-0.0116920015,-0.030748922,0.04020364,0.04545695
2019-07-01,2019-06-28,GBP,-0.010627406,-0.029087817,0.03825782,0.043639876
2019-07-01,2014-07-31,USD,0.02710509,-0.050773025,0.07416589,0.0399233
2019-07-01,2014-08-29,USD,0.023740578,-0.047820937,0.06952132,0.038459726
2019-07-01,2014-09-30,USD,0.02151987,-0.051763743,0.07417655,0.04180248
2019-07-01,2014-10-31,USD,0.02388706,-0.047335032,0.06895922,0.03796578
2019-07-01,2014-11-28,USD,0.022210166,-0.044317767,0.064768,0.036940023
2019-07-01,2014-12-31,USD,0.010751539,-0.048030227,0.066928044,0.042689964
2019-07-01,2015-01-30,USD,0.0098912325,-0.03705648,0.052304402,0.034599386
2019-07-01,2015-02-27,USD,0.0079948995,-0.045259066,0.06270372,0.041966416
2019-07-01,2015-03-31,USD,0.009292262,-0.04246366,0.059368424,0.039724685
2019-07-01,2015-04-30,USD,0.011234956,-0.04397828,0.061910212,0.040944904
2019-07-01,2015-05-29,USD,0.012595663,-0.045592953,0.06445756,0.04243913
2019-07-01,2015-06-30,USD,0.015592032,-0.049801957,0.07078152,0.045509435
2019-07-01,2015-07-31,USD,0.012177465,-0.046963602,0.06634549,0.044920377
2019-07-01,2015-08-31,USD,0.012947983,-0.04683882,0.066443615,0.045111366
2019-07-01,2015-09-30,USD,0.015628746,-0.04029852,0.058596913,0.03993185
2019-07-01,2015-10-30,USD,0.011591274,-0.04312671,0.061376974,0.043445192
2019-07-01,2015-11-30,USD,0.0059821666,-0.045836795,0.06402487,0.04968803
2019-07-01,2015-12-31,USD,0.00031370856,-0.05082431,0.06966689,0.058058947
2019-07-01,2016-01-29,USD,0.0076638176,-0.039120942,0.05571469,0.045288377
2019-07-01,2016-02-29,USD,0.0056390148,-0.03578227,0.05122407,0.04540067
2019-07-01,2016-03-31,USD,0.0060413266,-0.036791675,0.052594014,0.045816094
2019-07-01,2016-04-29,USD,0.0042917784,-0.039360296,0.055647053,0.048831232
2019-07-01,2016-05-31,USD,-0.0010732897,-0.041382734,0.057224993,0.053008284
2019-07-01,2016-06-30,USD,0.0047103153,-0.031251125,0.04480856,0.040526923
2019-07-01,2016-07-29,USD,-0.0027089156,-0.03375847,0.04662692,0.046591457
2019-07-01,2016-08-31,USD,-0.010766837,-0.038286746,0.050722416,0.05306144
2019-07-01,2016-09-30,USD,-0.0074126446,-0.03758409,0.050707545,0.05228914
2019-07-01,2016-10-31,USD,-0.0055740634,-0.041811213,0.056804,0.055902004
2019-07-01,2016-11-30,USD,-0.008588427,-0.053892616,0.071816474,0.06568433
2019-07-01,2016-12-30,USD,-0.012496991,-0.058284502,0.076801814,0.07112476
2019-07-01,2017-01-31,USD,-0.012735352,-0.05914459,0.07812286,0.073445715
2019-07-01,2017-02-28,USD,-0.0172949,-0.061318208,0.08019495,0.078363776
2019-07-01,2017-03-31,USD,-0.017467497,-0.06164584,0.0806476,0.0792675
2019-07-01,2017-04-28,USD,-0.017545663,-0.05885209,0.077050894,0.07773754
2019-07-01,2017-05-31,USD,-0.016541718,-0.056193203,0.07378733,0.07531667
2019-07-01,2017-06-30,USD,-0.01897336,-0.05992384,0.07831143,0.08033345
2019-07-01,2017-07-31,USD,-0.017489186,-0.059024118,0.07764528,0.080171406
2019-07-01,2017-08-31,USD,-0.017784243,-0.055335283,0.07276663,0.0775713
2019-07-01,2017-09-29,USD,-0.023536664,-0.062195703,0.080565065,0.0854871
2019-07-01,2017-10-31,USD,-0.025660116,-0.064484,0.08325359,0.08912505
2019-07-01,2017-11-30,USD,-0.031515554,-0.06801386,0.086816,0.09569147
2019-07-01,2017-12-29,USD,-0.036719225,-0.06979888,0.088147126,0.10021117
2019-07-01,2018-01-31,USD,-0.04279951,-0.07925227,0.0993936,0.11137433
2019-07-01,2018-02-28,USD,-0.048306394,-0.084774286,0.10593788,0.121368706
