as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-08-30,SEK,-0.36196965,0.960424,-0.15026924,1.0102699,0.64576215,1.0024662,0.14753343,0.22475034,-0.21022642,0.005399017
2019-09-30,SEK,-0.36933237,0.97309697,-0.15064593,0.9981735,0.6318979,0.9984836,0.084135555,0.14890997,-0.12426656,0.007782017
2019-10-31,SEK,-0.3808996,1.0056905,-0.16086826,0.9733767,0.6037267,0.9904017,-0.06764431,-0.044914383,0.08594817,0.012315674
2019-11-29,SEK,-0.38908988,1.0165368,-0.15823835,0.9623042,0.5903433,0.9866102,-0.12265979,-0.10966309,0.16067953,0.014740063
2019-12-31,SEK,-0.3955677,1.0185689,-0.15129164,0.95676583,0.5829162,0.9845908,-0.13945225,-0.12348992,0.18223391,0.016154315
2020-01-31,SEK,-0.38002008,1.0145587,-0.16918644,0.9697085,0.5997261,0.9893191,-0.10250178,-0.09510805,0.13509859,0.012559057
2020-02-28,SEK,-0.36879182,1.0006536,-0.1759683,0.9846255,0.61505765,0.9944012,-0.030482087,-0.011360282,0.037108406,0.008166276
2020-03-31,SEK,-0.37500766,1.0151358,-0.17980038,0.97305775,0.6006753,0.99057096,-0.09810348,-0.09655868,0.13034365,0.009959491
2020-04-30,SEK,-0.37018785,1.0092399,-0.18070261,0.9793809,0.6093579,0.9927383,-0.06763572,-0.061233576,0.08900451,0.009033954
2020-05-29,SEK,-0.37387624,1.0065318,-0.17368482,0.97804743,0.60718954,0.9921542,-0.061579704,-0.047138564,0.07942343,0.00963008
2020-06-30,SEK,-0.37062228,0.99245024,-0.16784103,0.9874007,0.6167921,0.995152,0.0010557553,0.03552421,-0.007898002,0.007684289
2020-07-31,SEK,-0.3714643,0.9952776,-0.1689735,0.9853727,0.6144688,0.9944959,-0.011861907,0.01876072,0.010071064,0.008024424
2020-08-31,SEK,-0.37755474,0.9867481,-0.15254918,0.98521185,0.6146804,0.9941603,0.015450176,0.066168666,-0.03019138,0.0094657205
2020-09-30,SEK,-0.37075916,0.9849334,-0.16128758,0.99109274,0.6210494,0.9962651,0.032317203,0.07930755,-0.05198213,0.0074280836
2020-10-30,SEK,-0.37015593,0.9828743,-0.16036272,0.9925806,0.6228152,0.9967444,0.04178697,0.09155453,-0.06513101,0.0072132554
2020-11-30,SEK,-0.37427318,0.98447,-0.15538113,0.9887537,0.61877924,0.9953913,0.029480899,0.08070265,-0.049001865,0.0085180495
2020-12-31,SEK,-0.37682664,0.9868461,-0.15425853,0.98569906,0.6146502,0.9943404,0.016024798,0.06585712,-0.030795816,0.009018602
2021-01-29,SEK,-0.3799983,0.98004866,-0.1432221,0.9868189,0.6166245,0.9945332,0.04028948,0.10437753,-0.06586236,0.009882381
2021-02-26,SEK,-0.4041447,0.9860939,-0.11420505,0.96639663,0.59178406,0.987148,-0.018046692,0.059965525,0.009316557,0.01602909
2021-03-31,SEK,-0.40211263,0.9821949,-0.11292559,0.96977055,0.5967244,0.988284,0.0011223364,0.083553076,-0.017113164,0.015763918
2021-04-30,SEK,-0.4043305,0.98272675,-0.11004636,0.9679195,0.5946569,0.9876116,-0.004136997,0.07961267,-0.010340573,0.016416412
2021-05-31,SEK,-0.40736204,0.98398423,-0.10659056,0.96513355,0.5914908,0.98661274,-0.013554134,0.07112145,0.002060697,0.01731592
2021-06-30,SEK,-0.40247136,0.9898454,-0.11932611,0.96573496,0.5915102,0.9870254,-0.03146359,0.038692564,0.028727273,0.015958145
2021-07-30,SEK,-0.38899907,0.9872372,-0.13569613,0.97667044,0.60541105,0.99101824,-0.0021913352,0.059020102,-0.008637174,0.012779072
2021-08-31,SEK,-0.39282504,0.99276084,-0.1361087,0.97119683,0.5976286,0.9891564,-0.030495707,0.025326584,0.030151766,0.013399662
2021-09-30,SEK,-0.41021597,0.9982882,-0.11707898,0.95615834,0.5781338,0.9836981,-0.07702134,-0.013393265,0.09065959,0.017447365
2021-10-29,SEK,-0.4193108,1.038913,-0.14013019,0.93097997,0.54452765,0.975408,-0.24909605,-0.24269377,0.32589823,0.020055173
2021-11-30,SEK,-0.4065852,1.0146344,-0.13808224,0.9509456,0.56963366,0.98224366,-0.1385289,-0.10563922,0.17780504,0.016139379
2021-12-31,SEK,-0.41620743,1.0253645,-0.1326502,0.93925345,0.55573374,0.97815067,-0.19351704,-0.16887914,0.2512022,0.019189253
2022-01-31,SEK,-0.4288818,1.0428044,-0.13124129,0.9227528,0.5323686,0.9723629,-0.27557096,-0.26632515,0.3588393,0.021857336
2022-02-28,SEK,-0.44515753,1.0625653,-0.124584645,0.9033416,0.50655144,0.96544117,-0.3647481,-0.36929572,0.47084975,0.026306178
2022-03-31,SEK,-0.47981226,1.1772919,-0.15690188,0.83791506,0.42193413,0.94264144,-0.69085324,-0.758581,0.8213331,0.041341126
2022-04-29,SEK,-0.5054996,1.2592171,-0.17298105,0.7972273,0.365199,0.9279976,-0.8199685,-0.88322836,0.9198393,0.05294583
2022-05-31,SEK,-0.51629436,1.2954075,-0.17935838,0.7811074,0.3418975,0.92213017,-0.8578136,-0.91499346,0.94323605,0.058211166
2022-06-30,SEK,-0.5280925,1.3871002,-0.21734655,0.7516958,0.295942,0.91174185,-0.9177377,-0.96071476,0.97444475,0.06663706
2022-07-29,SEK,-0.4930988,1.3859588,-0.2604049,0.76959866,0.3328288,0.919323,-0.9101647,-0.9593808,0.9714655,0.060104474
2022-08-31,SEK,-0.5280001,1.5066785,-0.28437358,0.725707,0.2527439,0.9030218,-0.95655197,-0.9846219,0.9898826,0.073702276
2022-09-30,SEK,-0.5448178,1.5607744,-0.29563466,0.7079328,0.21327484,0.8963344,-0.968162,-0.9898283,0.99348384,0.078662716
2022-10-31,SEK,-0.53690284,1.5549018,-0.3020864,0.7124527,0.22380161,0.8981878,-0.9666398,-0.989326,0.9930576,0.07692191
2022-11-30,SEK,-0.5107663,1.5654655,-0.34009296,0.7220313,0.24753207,0.9025306,-0.9664501,-0.9899476,0.9930912,0.072612055
2022-12-30,SEK,-0.53590405,1.6289685,-0.34069937,0.6997682,0.20137909,0.89401174,-0.9766837,-0.9937193,0.9958556,0.08173138
2018-01-31,GBP,-0.4523544,1.125875,-0.15478587,0.8732474,0.47530305,0.9554606,-0.55815834,-0.61978865,0.6956679,0.034148965
2018-02-28,GBP,-0.45118928,1.1417917,-0.1678831,0.8680013,0.4685954,0.9538117,-0.5955765,-0.66701066,0.73448473,0.0345989
2018-03-30,GBP,-0.44382927,1.1601985,-0.1909817,0.8658284,0.46663415,0.95344424,-0.6304309,-0.71384734,0.7696083,0.03378468
2018-04-30,GBP,-0.44868305,1.1476004,-0.17474663,0.86741036,0.46885264,0.9537381,-0.6067465,-0.68246,0.7459728,0.034620255
2018-05-31,GBP,-0.44228706,1.1284611,-0.16998777,0.87863207,0.48383585,0.95767146,-0.5553847,-0.62559426,0.69422495,0.032186724
2018-06-29,GBP,-0.44591352,1.1417911,-0.17437483,0.8713015,0.47423786,0.9551299,-0.5910177,-0.6659053,0.73058313,0.03373114
2018-07-31,GBP,-0.45013267,1.1590477,-0.18004271,0.8623155,0.46288925,0.9520158,-0.63300097,-0.71216524,0.7713394,0.03585501
2018-08-31,GBP,-0.44730088,1.156748,-0.18230592,0.8649087,0.46659827,0.95299095,-0.62581086,-0.7059368,0.7647757,0.035099182
2018-09-28,GBP,-0.45455247,1.1628722,-0.17666957,0.8582083,0.456994,0.9504726,-0.6444671,-0.7222034,0.7816975,0.03704688
2018-10-31,GBP,-0.45067775,1.1604431,-0.1796175,0.86146635,0.46240413,0.95171654,-0.63637584,-0.7156648,0.7744922,0.036346216
2018-11-30,GBP,-0.45025346,1.1627374,-0.17932639,0.860875,0.4642732,0.9515531,-0.64082396,-0.72108155,0.7787586,0.03749089
2018-12-31,GBP,-0.43986893,1.1684988,-0.19959521,0.8652563,0.4690885,0.9534505,-0.6446569,-0.7327457,0.78349644,0.03446465
2019-01-31,GBP,-0.4382571,1.1578861,-0.19415145,0.870124,0.4758162,0.9551091,-0.62092113,-0.707079,0.76113915,0.033701934
2019-02-28,GBP,-0.44408265,1.158994,-0.18674253,0.8660768,0.47011328,0.9535256,-0.62803775,-0.7109032,0.7673007,0.03517841
2019-03-29,GBP,-0.4248477,1.1364474,-0.19790594,0.8866962,0.49787956,0.96108896,-0.55928504,-0.64595747,0.70089626,0.029376179
2019-04-30,GBP,-0.4350207,1.1506944,-0.19355053,0.87482,0.48219335,0.9567822,-0.60220563,-0.6879819,0.7432173,0.032610603
2019-05-31,GBP,-0.41906384,1.1258767,-0.19805573,0.89453936,0.5085486,0.9638804,-0.52670306,-0.61202073,0.66709745,0.027649239
2019-06-28,GBP,-0.41529202,1.1190128,-0.19813819,0.89971304,0.51551884,0.9657145,-0.5044939,-0.58850706,0.6433617,0.026525464
2019-07-31,GBP,-0.4020929,1.0944684,-0.19805738,0.9184847,0.5400834,0.9723088,-0.4186702,-0.49463993,0.54664403,0.022456683
2019-08-30,GBP,-0.3867227,1.1000719,-0.22774784,0.9265552,0.5469029,0.9755616,-0.41895083,-0.51242924,0.550053,0.017198889
2019-09-30,GBP,-0.38737953,1.1006765,-0.22645992,0.9258464,0.54685295,0.9753106,-0.42154223,-0.51493627,0.5530156,0.017756866
2019-10-31,GBP,-0.39944535,1.1139052,-0.21835963,0.9122552,0.5304188,0.97044533,-0.4739435,-0.5669536,0.61177367,0.021681283
2019-11-29,GBP,-0.40597034,1.1158284,-0.21112236,0.90715027,0.5231129,0.96851414,-0.48618755,-0.5753334,0.62448037,0.023109516
2019-12-31,GBP,-0.41186005,1.1180199,-0.20423281,0.90238327,0.51700497,0.9667196,-0.49831894,-0.5843268,0.6370635,0.024734968
2020-01-31,GBP,-0.394121,1.0999905,-0.21621862,0.9215733,0.5414584,0.97364664,-0.4269045,-0.5141477,0.55804974,0.019474277
2020-02-28,GBP,-0.38794565,1.083881,-0.2138946,0.93261415,0.5540559,0.97741276,-0.36864376,-0.4468309,0.4885017,0.016779667
2020-03-31,GBP,-0.38342786,1.0777009,-0.21724056,0.9384133,0.55953217,0.9794373,-0.3426823,-0.41860396,0.45695728,0.0146486
2020-04-30,GBP,-0.37516457,1.0706494,-0.22450715,0.94725287,0.5694906,0.9825832,-0.30841967,-0.3841617,0.41512203,0.011873505
2020-05-29,GBP,-0.37160242,1.0394906,-0.2060562,0.96395206,0.5883718,0.9879249,-0.18954068,-0.22865182,0.2578569,0.009298926
2020-06-30,GBP,-0.37053904,1.0261749,-0.19691946,0.9709889,0.59658355,0.9901402,-0.13623786,-0.15648574,0.1847464,0.008478075
2020-07-31,GBP,-0.36788774,1.0109318,-0.18837956,0.980253,0.607304,0.99310064,-0.07144729,-0.070087,0.09499109,0.0071526812
2020-08-31,GBP,-0.3789653,1.0061959,-0.16772301,0.97456384,0.6013274,0.9908411,-0.06713256,-0.04717181,0.085749336,0.010170226
2020-09-30,GBP,-0.37520403,1.0027846,-0.17114642,0.9789568,0.6056275,0.99235845,-0.04803,-0.026150875,0.059947122,0.00868812
2020-10-30,GBP,-0.3785093,0.9991821,-0.16373405,0.9783481,0.6045013,0.99201465,-0.03766928,-0.006593582,0.044392806,0.009234907
2020-11-30,GBP,-0.38153043,1.0020058,-0.1618461,0.97478294,0.6001852,0.9907813,-0.053430907,-0.024060786,0.06571936,0.010070902
2020-12-31,GBP,-0.37599167,0.99584955,-0.16515782,0.9818267,0.6079683,0.9931925,-0.020436443,0.013672426,0.02082539,0.008190714
2021-01-29,GBP,-0.38572177,0.99977046,-0.15372849,0.97286385,0.5981042,0.9899965,-0.04991062,-0.0127237495,0.059553713,0.011158425
2021-02-26,GBP,-0.41485184,1.0197386,-0.12975305,0.94278747,0.56031436,0.97931904,-0.16974425,-0.13729604,0.2188244,0.018740844
2021-03-31,GBP,-0.41853872,1.0229988,-0.12718298,0.93872887,0.55525184,0.9778782,-0.18736653,-0.1567235,0.24211866,0.019780211
2021-04-30,GBP,-0.41939184,1.0272832,-0.13018937,0.9361842,0.5513548,0.97703874,-0.2050946,-0.18053979,0.26620185,0.019823914
2021-05-31,GBP,-0.41664603,1.0263399,-0.13249761,0.9384992,0.5551379,0.97789556,-0.19786498,-0.17437004,0.25705037,0.019483455
2021-06-30,GBP,-0.41362837,1.0340075,-0.1434972,0.9370862,0.5529955,0.9775927,-0.22334468,-0.21470279,0.2926095,0.01880111
2021-07-30,GBP,-0.40397003,1.0502995,-0.16964126,0.9363924,0.55313283,0.97783023,-0.2716493,-0.29575476,0.35992825,0.017310884
2021-08-31,GBP,-0.40830886,1.0572877,-0.16862151,0.93031555,0.5459366,0.9757208,-0.30217978,-0.33179477,0.3990162,0.018832644
2021-09-30,GBP,-0.4274714,1.0892266,-0.16467063,0.9038336,0.51374245,0.96644276,-0.43057603,-0.4808734,0.5557766,0.025532464
2021-10-29,GBP,-0.42985156,1.179876,-0.22653534,0.8674535,0.46754837,0.9546048,-0.65990335,-0.75608134,0.79856163,0.030273046
2021-11-30,GBP,-0.42058924,1.1528851,-0.22406374,0.88326097,0.48502386,0.9601425,-0.59493405,-0.691032,0.7378149,0.025223508
2018-01-31,USD,-0.52291226,1.3632634,-0.20775563,0.7600128,0.31260902,0.91477424,-0.9049136,-0.95207834,0.9685022,0.06526066
2018-02-28,USD,-0.53131473,1.4021529,-0.21864377,0.74657065,0.29041556,0.90988815,-0.92484254,-0.9652919,0.97756284,0.06965764
2018-03-30,USD,-0.5240127,1.4172294,-0.23698889,0.74668217,0.29179436,0.9102497,-0.9296032,-0.9690925,0.9796793,0.06890355
2018-04-30,USD,-0.53736687,1.4462147,-0.23616692,0.73387474,0.26782906,0.9053573,-0.94160634,-0.9756512,0.98440534,0.07335582
2018-05-31,USD,-0.5318841,1.437991,-0.23843506,0.738253,0.27647746,0.90707,-0.9382058,-0.9739274,0.9831178,0.07181758
2018-06-29,USD,-0.5333157,1.4571633,-0.2477933,0.7334441,0.26761568,0.9053913,-0.9443982,-0.97758824,0.9855049,0.07303089
2018-07-31,USD,-0.53940636,1.4714835,-0.24732023,0.7275988,0.25699177,0.90316427,-0.9491571,-0.98002666,0.98722756,0.07540534
2018-08-31,USD,-0.53283054,1.4626932,-0.25032797,0.732489,0.2673138,0.90509605,-0.94594175,-0.978524,0.98608816,0.0737889
2018-09-28,USD,-0.54519874,1.4919,-0.25059104,0.7208009,0.24448004,0.90063494,-0.95489013,-0.9829894,0.98922604,0.0780554
2018-10-31,USD,-0.5506866,1.5063292,-0.24940611,0.7154813,0.23598817,0.8986224,-0.9586367,-0.98480856,0.9904689,0.08097432
2018-11-30,USD,-0.53834426,1.4927938,-0.2572299,0.72371423,0.25376317,0.9019201,-0.95439625,-0.98302555,0.9890935,0.07789607
2018-12-31,USD,-0.5143045,1.4433688,-0.25982428,0.7454643,0.29650515,0.9102851,-0.9374751,-0.97470367,0.9829837,0.070470616
2019-01-31,USD,-0.5118563,1.4328948,-0.25732988,0.74901056,0.3025235,0.9115854,-0.9334776,-0.9724794,0.9814043,0.06924755
2019-02-28,USD,-0.5168586,1.4301008,-0.24872914,0.7471998,0.29914114,0.91075706,-0.9332442,-0.97195876,0.981261,0.07037225
2019-03-29,USD,-0.4958233,1.3952433,-0.25695556,0.76586944,0.33207765,0.9179664,-0.91519654,-0.96239066,0.9737353,0.06361047
2019-04-30,USD,-0.501149,1.3916823,-0.24714772,0.76402414,0.32899913,0.91711223,-0.9145833,-0.9614302,0.9733834,0.064887434
2019-05-31,USD,-0.4742083,1.326573,-0.24577963,0.7951077,0.37872344,0.92874026,-0.8687848,-0.9327399,0.950714,0.05472634
2019-06-28,USD,-0.46828768,1.2901745,-0.23128588,0.80873495,0.39916834,0.933558,-0.83598864,-0.9080966,0.93161243,0.05147627
2019-07-31,USD,-0.46739385,1.3099747,-0.24480285,0.80350935,0.3918615,0.9318544,-0.8533685,-0.92227536,0.9421201,0.052311383
2019-08-30,USD,-0.43036035,1.2497365,-0.2600898,0.8431767,0.44862014,0.946678,-0.7734632,-0.8665554,0.89130664,0.039441243
2019-09-30,USD,-0.443223,1.2654781,-0.25316682,0.8305813,0.42940027,0.9419333,-0.79933536,-0.88449395,0.9087937,0.04293669
2019-10-31,USD,-0.44707575,1.24524,-0.23481078,0.8347268,0.43456724,0.9431304,-0.7762826,-0.86285645,0.89238745,0.04282557
2019-11-29,USD,-0.4533582,1.2566184,-0.23388696,0.82745355,0.4235282,0.94043857,-0.7936563,-0.8762105,0.9043808,0.044703268
2019-12-31,USD,-0.46627197,1.2652771,-0.22126426,0.81733906,0.40841687,0.9365013,-0.8096071,-0.88611054,0.9146563,0.048363023
2020-01-31,USD,-0.43778366,1.2159748,-0.22851846,0.84989804,0.45577788,0.94854844,-0.7289764,-0.8222489,0.856904,0.03913046
2020-02-28,USD,-0.41672444,1.1516566,-0.2175034,0.88607913,0.50052714,0.9612752,-0.58864665,-0.68690085,0.7320933,0.029310688
2020-03-31,USD,-0.39025953,1.07384,-0.2015176,0.9353625,0.5587269,0.97817385,-0.33773437,-0.40343592,0.4491405,0.017582957
2020-04-30,USD,-0.3885518,1.0396761,-0.1791997,0.9518708,0.5764459,0.98339957,-0.2123513,-0.23562801,0.28438598,0.014846157
2020-05-29,USD,-0.39068165,1.0252329,-0.16326417,0.95706874,0.58387876,0.98491645,-0.15930769,-0.15863886,0.21112642,0.015387522
2020-06-30,USD,-0.38956693,1.0209047,-0.16125238,0.9598944,0.5873487,0.9858432,-0.14072327,-0.13427709,0.18568549,0.01497467
2020-07-31,USD,-0.38224566,1.0156571,-0.16829509,0.96760696,0.59574485,0.98856217,-0.10994166,-0.10217364,0.14485408,0.012527482
2020-08-31,USD,-0.39598733,1.0148242,-0.14531326,0.9582164,0.5870437,0.98502964,-0.12502211,-0.10255822,0.16204304,0.017169118
2020-09-30,USD,-0.39695343,1.0135288,-0.14296389,0.9581508,0.5868383,0.9849634,-0.12111638,-0.09560541,0.156319,0.01731753
2020-10-30,USD,-0.40807885,1.0127028,-0.12684125,0.950723,0.57718784,0.98213613,-0.13270222,-0.095109396,0.16934034,0.019876868
2020-11-30,USD,-0.4049548,1.0130961,-0.13170555,0.95272845,0.57959574,0.98290515,-0.13010366,-0.09616721,0.16659574,0.019071165
2020-12-31,USD,-0.41012004,1.0055135,-0.11731046,0.9526936,0.58019376,0.98265445,-0.1063946,-0.05488309,0.13199279,0.02041548
2021-01-29,USD,-0.42057905,1.0019261,-0.100102134,0.9470919,0.5724305,0.9804195,-0.105856605,-0.038209837,0.12825394,0.022577023
2021-02-26,USD,-0.44240278,1.0096003,-0.07948756,0.92849445,0.5447954,0.9735616,-0.16593845,-0.09045237,0.20596828,0.026452966
2021-03-31,USD,-0.46162248,1.0145736,-0.05777645,0.91326255,0.5236143,0.96784717,-0.21063675,-0.12572613,0.26247445,0.030740406
2021-04-30,USD,-0.4523257,1.0136275,-0.06916246,0.9199251,0.53336275,0.9703946,-0.19486496,-0.11693911,0.24328019,0.028870195
2021-05-31,USD,-0.44913232,1.005525,-0.06702347,0.92579854,0.54073477,0.97239596,-0.15855585,-0.06973621,0.1938321,0.027745415
2021-06-30,USD,-0.44373798,1.0246431,-0.0932774,0.92077786,0.5316995,0.97105396,-0.22643909,-0.17501092,0.28884986,0.025847971
2021-07-30,USD,-0.43268552,1.0143521,-0.0983502,0.9329607,0.54943603,0.975415,-0.17199191,-0.11373045,0.21703508,0.023708276
2021-08-31,USD,-0.4368285,1.0205156,-0.0989266,0.9273215,0.54088485,0.9734434,-0.20158766,-0.14972794,0.25670797,0.024335071
2021-09-30,USD,-0.448583,1.0308672,-0.09259644,0.9147533,0.5228042,0.9689171,-0.25617483,-0.2105143,0.32786918,0.026771352
2021-10-29,USD,-0.45426217,1.074784,-0.11803586,0.89225435,0.4953033,0.96148425,-0.41504875,-0.42768115,0.53154904,0.030493611
2021-11-30,USD,-0.45291024,1.0930631,-0.13359573,0.8857205,0.48729056,0.95944834,-0.4694089,-0.5035341,0.59676343,0.03106159
2021-12-31,USD,-0.45709217,1.1133907,-0.14066897,0.8750477,0.47554833,0.95581824,-0.53037894,-0.57971585,0.66501784,0.03397662
2022-01-31,USD,-0.47308224,1.1761764,-0.160912,0.8422758,0.4332518,0.94440126,-0.6841222,-0.7551377,0.8160275,0.041765645
2022-02-28,USD,-0.4771014,1.2219963,-0.18428484,0.8246694,0.41097182,0.938419,-0.7608138,-0.8357223,0.87906814,0.045927763
2022-03-31,USD,-0.50890476,1.3936479,-0.24620058,0.7597077,0.31232852,0.9152884,-0.91703576,-0.96225464,0.97438407,0.06295928
2022-04-29,USD,-0.5421225,1.494695,-0.2582087,0.7216581,0.24436569,0.90105045,-0.9552305,-0.98331517,0.9893595,0.07660659
2022-05-31,USD,-0.5338999,1.4724773,-0.25269043,0.72992384,0.26447627,0.90419394,-0.9487821,-0.980104,0.9871276,0.07535528
2022-06-30,USD,-0.5375434,1.5702404,-0.29957795,0.7092727,0.22806093,0.8971289,-0.9691216,-0.99045676,0.99378824,0.08243818
2022-07-29,USD,-0.5132152,1.555186,-0.3190205,0.72278976,0.26147032,0.90271884,-0.96487194,-0.9891744,0.99261093,0.07821791
2022-08-31,USD,-0.5470875,1.6992376,-0.35626024,0.68395597,0.17338505,0.8883303,-0.98356533,-0.9961481,0.9974789,0.09095149
2022-09-30,USD,-0.58105093,1.8542054,-0.3956923,0.6508789,0.084194064,0.8762653,-0.9921151,-0.9986047,0.9991077,0.10462795
2022-10-31,USD,-0.59192103,1.9267293,-0.41273934,0.63922715,0.05533111,0.87224114,-0.994213,-0.9991035,0.9994252,0.11317646
2022-11-30,USD,-0.5554285,1.8942358,-0.43854746,0.6548597,0.10687053,0.87861365,-0.9929597,-0.99888915,0.99925,0.10542795
2022-12-30,USD,-0.57220227,1.9079499,-0.42681748,0.6476706,0.08279234,0.8756605,-0.9935404,-0.9989866,0.9993324,0.108564526
