as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-07-31,SEK,-0.5500821,0.59902406,-0.027058646,0.94592595,0.19171232,0.63285303,-0.8293571,-0.94124955,0.8133696,0.047350913
2013-08-30,SEK,-0.5541611,0.5654674,-0.016062394,0.94094914,0.14981076,0.60107464,-0.8668495,-0.95992863,0.85257596,0.052045703
2013-09-30,SEK,-0.553065,0.58068,-0.0205179,0.94323117,0.17042652,0.6155313,-0.8506522,-0.95218855,0.8355634,0.04987987
2013-10-31,SEK,-0.5491952,0.5981486,-0.027519077,0.94586384,0.19027048,0.632034,-0.8304303,-0.94180644,0.81447476,0.047360927
2013-11-29,SEK,-0.55634856,0.6194604,-0.02665633,0.9486324,0.22378223,0.6522356,-0.80342436,-0.9268071,0.7865256,0.04519269
2013-12-31,SEK,-0.57287145,0.6078574,-0.011290908,0.9465466,0.22507176,0.64152807,-0.81855816,-0.93545765,0.80213076,0.04759814
2014-01-31,SEK,-0.5585703,0.6293237,-0.026928082,0.9500401,0.23949479,0.66161644,-0.79009944,-0.91886324,0.772776,0.04401958
2014-02-28,SEK,-0.5597894,0.6373596,-0.027654618,0.9511027,0.25022358,0.66918695,-0.7787668,-0.91189224,0.7611547,0.043161437
2014-03-31,SEK,-0.55698335,0.65189594,-0.03275326,0.95319337,0.2650946,0.6828079,-0.7573053,-0.8980165,0.73922974,0.041289322
2014-04-30,SEK,-0.5549598,0.6764935,-0.039126262,0.9565228,0.2907601,0.7057817,-0.7181632,-0.87070066,0.6995438,0.038479395
2014-05-30,SEK,-0.55103874,0.69522107,-0.04569143,0.95905954,0.306935,0.72316086,-0.68601006,-0.84631425,0.6671979,0.036299855
2014-06-30,SEK,-0.55145603,0.715135,-0.048946828,0.9616112,0.3282615,0.7416854,-0.6497737,-0.8167993,0.6309374,0.034288395
2014-07-31,SEK,-0.5505516,0.7475194,-0.055126727,0.9658061,0.36132208,0.7717393,-0.5865689,-0.76017195,0.56812215,0.030946216
2014-08-29,SEK,-0.53403354,0.7766963,-0.07257154,0.9700481,0.37600636,0.7984718,-0.5253801,-0.6991285,0.50780463,0.027009916
2014-09-30,SEK,-0.5440055,0.77046466,-0.06393269,0.96886283,0.377851,0.79282856,-0.53872573,-0.7131488,0.52095777,0.028340975
2014-10-31,SEK,-0.5380688,0.82615006,-0.077073336,0.9756992,0.423828,0.843889,-0.41433716,-0.5758442,0.39943132,0.022966135
2014-11-28,SEK,-0.5324434,0.8396342,-0.0834379,0.9773948,0.42989913,0.85608095,-0.38271886,-0.5377146,0.3687983,0.021509804
2014-12-31,SEK,-0.5249949,0.84878486,-0.09041679,0.978822,0.43277457,0.8644001,-0.36122113,-0.51067424,0.34789154,0.020109858
2015-01-30,SEK,-0.51015687,0.90041625,-0.108886056,0.9852613,0.46485502,0.9112439,-0.23727557,-0.3471158,0.22820486,0.014750052
2015-02-27,SEK,-0.5205121,0.8817232,-0.09834987,0.98284584,0.4588082,0.8944597,-0.28258675,-0.40866947,0.27181157,0.01691841
2015-03-31,SEK,-0.5099427,0.92922103,-0.11266611,0.98857677,0.49038234,0.93750536,-0.16784202,-0.2497256,0.16131154,0.012265051
2015-04-30,SEK,-0.5193438,0.9306073,-0.10559298,0.98836607,0.49954358,0.93892115,-0.16455443,-0.24549752,0.15815663,0.0128066335
2015-05-29,SEK,-0.5399485,0.9211465,-0.08855416,0.9864736,0.5084471,0.9306259,-0.18741183,-0.2789874,0.18019019,0.015065672
2015-06-30,SEK,-0.5619465,0.8793143,-0.065981984,0.9811102,0.49363637,0.8930197,-0.28878942,-0.41837734,0.27771655,0.019856066
2015-07-31,SEK,-0.55180514,0.91543376,-0.07870916,0.98535204,0.5133023,0.9256014,-0.20122968,-0.29901662,0.19351545,0.016391268
2015-08-31,SEK,-0.5522714,0.92890704,-0.08008697,0.98679054,0.52461994,0.93783003,-0.16865808,-0.25320953,0.1622215,0.015365474
2015-09-30,SEK,-0.5580557,0.9224191,-0.07488163,0.98575854,0.52286947,0.931952,-0.18419802,-0.27571148,0.17724702,0.016399879
2015-10-30,SEK,-0.5631983,0.9337922,-0.072479494,0.9866486,0.5346578,0.94223505,-0.15655248,-0.237167,0.15081823,0.016021833
2015-11-30,SEK,-0.5706923,0.9431354,-0.067926705,0.98730075,0.5477818,0.95077664,-0.13401486,-0.2054542,0.12923998,0.01588212
2015-12-31,SEK,-0.5779206,0.8881302,-0.055002093,0.981303,0.5123222,0.901163,-0.26735324,-0.3908993,0.25720662,0.02044906
2016-01-29,SEK,-0.56059563,0.9514882,-0.07669737,0.9886487,0.54675996,0.95822453,-0.11403427,-0.17598677,0.11000109,0.014456527
2016-02-29,SEK,-0.55436295,0.9954274,-0.086898185,0.99337375,0.5744724,0.99769795,-0.010199426,-0.024134658,0.010521075,0.010817126
2016-03-31,SEK,-0.5571811,0.9739889,-0.08215109,0.9910641,0.56050456,0.9784292,-0.06038705,-0.09795231,0.058622625,0.012597827
2016-04-29,SEK,-0.5611773,0.9547522,-0.07666305,0.9889595,0.54968584,0.9611767,-0.10621286,-0.16472968,0.10250916,0.0142602
2016-05-31,SEK,-0.55466175,0.9746387,-0.08416995,0.991232,0.5588985,0.97897375,-0.05884326,-0.09555793,0.057138927,0.012370937
2016-06-30,SEK,-0.5320229,1.0321547,-0.108474,0.99783164,0.5815459,1.0302001,0.07355186,0.099906504,-0.06968741,0.006726271
2016-07-29,SEK,-0.52797526,1.0473138,-0.11334754,0.9994374,0.58859503,1.0436673,0.107002914,0.14888386,-0.101740554,0.005423839
2016-08-31,SEK,-0.52522177,1.0474198,-0.11548128,0.9995565,0.58634216,1.0437118,0.10724781,0.14938086,-0.101978034,0.005223727
2016-09-30,SEK,-0.5274483,1.0399729,-0.11296115,0.99869126,0.5822049,1.0370402,0.09101141,0.1254512,-0.08635659,0.0059561953
2016-10-31,SEK,-0.539467,1.0347421,-0.10310295,0.9977043,0.5885854,1.0325727,0.07939583,0.10784515,-0.075206295,0.00716404
2016-11-30,SEK,-0.55451983,1.0007182,-0.08744166,0.99385643,0.5779696,1.0024189,0.0021085988,-0.0061595654,-0.0012311883,0.01049617
2016-12-30,SEK,-0.55577374,0.97796947,-0.0837181,0.9915308,0.5623778,0.98199517,-0.050996598,-0.08412933,0.04962064,0.012202701
2017-01-31,SEK,-0.56454617,0.9486688,-0.07325724,0.98825246,0.5486036,0.95578825,-0.120897375,-0.18594441,0.11653849,0.014885215
2017-02-28,SEK,-0.55382955,0.97692573,-0.0851156,0.99146664,0.55950856,0.9809921,-0.05339239,-0.08762691,0.051944274,0.012181085
2017-03-31,SEK,-0.5500641,0.96137,-0.0859891,0.9901595,0.546389,0.96703005,-0.09047903,-0.14113936,0.08734837,0.012900655
2017-04-28,SEK,-0.5482662,0.96860135,-0.08825948,0.9909875,0.5505293,0.9735312,-0.07329546,-0.115999125,0.07086956,0.012226893
2017-05-31,SEK,-0.5455739,0.98304164,-0.0921217,0.99253994,0.55876046,0.98646736,-0.03916699,-0.06601574,0.038196243,0.011014823
2017-06-30,SEK,-0.5562701,0.9468881,-0.07932212,0.98850113,0.5416769,0.95413584,-0.1253044,-0.19157854,0.120658256,0.014313748
2012-07-31,GBP,-0.5630429,0.7279953,-0.04287818,0.9620608,0.34096885,0.7532549,-0.6245548,-0.79599196,0.6062659,0.034709543
2012-08-31,GBP,-0.5641108,0.732046,-0.042714953,0.9625735,0.34656757,0.75704986,-0.6166963,-0.7890003,0.59844285,0.034333553
2012-09-28,GBP,-0.57083553,0.73888,-0.038711607,0.963156,0.3588379,0.7634473,-0.6031769,-0.7769485,0.5850642,0.03416027
2012-10-31,GBP,-0.5749861,0.73913825,-0.03547126,0.963136,0.36401886,0.76381016,-0.60278124,-0.7765583,0.5846148,0.034302264
2012-11-30,GBP,-0.56859237,0.7380339,-0.0401863,0.96326935,0.35793477,0.76272815,-0.60499483,-0.7784126,0.58678216,0.033925686
2012-12-31,GBP,-0.5743463,0.74327385,-0.036698744,0.96362865,0.3669665,0.7675967,-0.5944377,-0.76891726,0.57638574,0.033911884
2013-01-31,GBP,-0.5857817,0.7211385,-0.024059668,0.960472,0.35493335,0.74726486,-0.63793325,-0.80791676,0.61951524,0.03682798
2013-02-28,GBP,-0.5876348,0.74715173,-0.027078241,0.963644,0.38250354,0.77137774,-0.58666503,-0.7619179,0.5686949,0.034426935
2013-03-29,GBP,-0.5798361,0.75488734,-0.034402728,0.9648514,0.38295522,0.77839804,-0.57073224,-0.7466529,0.5529867,0.033191346
2013-04-30,GBP,-0.5757867,0.76416343,-0.03902237,0.9661595,0.38878405,0.7869209,-0.55136406,-0.72760797,0.5338956,0.032011412
2013-05-31,GBP,-0.5858633,0.7305559,-0.02555409,0.96174294,0.3657958,0.75605893,-0.6198475,-0.79204994,0.60149187,0.035796225
2013-06-28,GBP,-0.5958835,0.68803084,-0.010035336,0.95618665,0.33324632,0.7168051,-0.69843656,-0.85676724,0.6798628,0.0405214
2013-07-31,GBP,-0.5994379,0.70806515,-0.01101844,0.9585512,0.3563701,0.7354523,-0.66266906,-0.8286555,0.64405763,0.038800266
2013-08-30,GBP,-0.5975321,0.67210925,-0.005598083,0.95423484,0.31988704,0.7020766,-0.72536904,-0.87652963,0.7069311,0.04209964
2013-09-30,GBP,-0.59546447,0.6715635,-0.0070603937,0.9542704,0.31797558,0.7015628,-0.72628105,-0.87713647,0.7078373,0.04197573
2013-10-31,GBP,-0.5917248,0.6808647,-0.011710823,0.9556311,0.3250839,0.7102133,-0.7108398,-0.86585647,0.69224024,0.04071542
2013-11-29,GBP,-0.59697616,0.67005575,-0.005572498,0.9540551,0.31812322,0.7001941,-0.72876954,-0.8789016,0.71033865,0.04219685
2013-12-31,GBP,-0.5962973,0.6292923,0.002277106,0.94881105,0.2733391,0.6620581,-0.7902874,-0.9192182,0.77295214,0.046482798
2014-01-31,GBP,-0.588021,0.6487247,-0.008134618,0.9517049,0.28866708,0.6802117,-0.76219815,-0.901507,0.744216,0.04372595
2014-02-28,GBP,-0.58928424,0.646963,-0.0068163723,0.95140886,0.28751063,0.6785641,-0.7648255,-0.9032368,0.74690247,0.044028778
2014-03-31,GBP,-0.58614475,0.6367481,-0.007107809,0.95018804,0.27355725,0.66896325,-0.77976656,-0.91268575,0.76215506,0.044916708
2014-04-30,GBP,-0.5824496,0.63563,-0.00975509,0.9501341,0.2685988,0.66785204,-0.78133315,-0.9136444,0.76377,0.044832207
2014-05-30,GBP,-0.578073,0.63898736,-0.013844699,0.9507221,0.26848236,0.6709453,-0.7764948,-0.9105975,0.75882226,0.04417391
2014-06-30,GBP,-0.574002,0.608616,-0.010554314,0.9466493,0.22752371,0.6422767,-0.8176205,-0.93493253,0.80114925,0.047536854
2014-07-31,GBP,-0.5637096,0.60909194,-0.018511817,0.94717795,0.22077507,0.64267826,-0.8170538,-0.9345179,0.8005239,0.046642646
2014-08-29,GBP,-0.5476897,0.6398957,-0.0373476,0.9520694,0.24557626,0.67155004,-0.7752078,-0.90945834,0.7574319,0.04179985
2014-09-30,GBP,-0.5524354,0.63069165,-0.031806767,0.95060974,0.23823999,0.66293406,-0.7882849,-0.9176409,0.7708494,0.04323209
2014-10-31,GBP,-0.54973096,0.658408,-0.03953615,0.95445156,0.26808256,0.6889014,-0.74735945,-0.89118326,0.7290547,0.03991215
2014-11-28,GBP,-0.5337266,0.69717366,-0.05920805,0.9601753,0.29742146,0.7249166,-0.68269974,-0.8432714,0.6637487,0.034622803
2014-12-31,GBP,-0.5210309,0.70534426,-0.07040085,0.9617914,0.296505,0.7324208,-0.6680515,-0.8312098,0.6490118,0.032791954
2015-01-30,GBP,-0.4928303,0.74244356,-0.098505855,0.96765924,0.31172562,0.76651895,-0.5969717,-0.76832783,0.5781717,0.02703052
2015-02-27,GBP,-0.5162304,0.6946148,-0.072056055,0.96069384,0.2826969,0.7224592,-0.68735707,-0.84652853,0.6683064,0.03342214
2015-03-31,GBP,-0.50602955,0.72169745,-0.084759444,0.9645678,0.30237675,0.7474972,-0.6376507,-0.805212,0.6185755,0.029953597
2015-04-30,GBP,-0.51657,0.6945504,-0.07181877,0.9606294,0.28231287,0.72237515,-0.6874342,-0.8466284,0.66840583,0.033505026
2015-05-29,GBP,-0.5171878,0.6975947,-0.07188613,0.9610188,0.28629822,0.7252259,-0.6820623,-0.84237653,0.6630051,0.03321333
2015-06-30,GBP,-0.5247972,0.66888547,-0.060621053,0.9569763,0.26174325,0.6985551,-0.7308394,-0.87925726,0.71217805,0.03676527
2015-07-31,GBP,-0.5157284,0.6735989,-0.068470076,0.95799196,0.26007372,0.7028899,-0.72317904,-0.87359995,0.7043906,0.035555318
2015-08-31,GBP,-0.5179767,0.68146497,-0.068257004,0.9589169,0.2701529,0.71023494,-0.7100542,-0.8639691,0.69114995,0.034911234
2015-09-30,GBP,-0.5118024,0.7063636,-0.07763422,0.96234167,0.2908001,0.7333063,-0.6662368,-0.82950926,0.6471475,0.031953216
2015-10-30,GBP,-0.51642966,0.6962227,-0.07223213,0.96085376,0.2839945,0.7239307,-0.68448186,-0.8442964,0.6654403,0.03332009
2015-11-30,GBP,-0.51019174,0.70832145,-0.079200536,0.96268505,0.29190898,0.735126,-0.6626766,-0.82652014,0.6435677,0.031604506
2015-12-31,GBP,-0.5154592,0.67918915,-0.069789365,0.9586841,0.26518145,0.7080672,-0.7138556,-0.866788,0.6949957,0.035008423
2016-01-29,GBP,-0.5018136,0.74442536,-0.091939844,0.9675388,0.3208791,0.7684455,-0.5929792,-0.7648178,0.57424533,0.027503058
2016-02-29,GBP,-0.4868677,0.77864444,-0.10916306,0.972158,0.33904117,0.7996846,-0.52109516,-0.6932878,0.5034987,0.023438118
2016-03-31,GBP,-0.49359924,0.7565159,-0.10037222,0.9692345,0.3241707,0.77942145,-0.56809217,-0.74094087,0.54971594,0.02591577
2016-04-29,GBP,-0.4989022,0.737193,-0.09303457,0.96665585,0.3100646,0.7616622,-0.60735077,-0.7781812,0.5885328,0.028100282
2016-05-31,GBP,-0.49422118,0.74621826,-0.09811939,0.9680146,0.31575623,0.7699807,-0.58929384,-0.7612227,0.5706116,0.026841013
2016-06-30,GBP,-0.47521538,0.83314604,-0.12639207,0.979105,0.37920618,0.84950733,-0.39802694,-0.5537486,0.3833951,0.017763494
2016-07-29,GBP,-0.46452415,0.8465212,-0.13648199,0.9811606,0.38315955,0.8616374,-0.3666784,-0.5146264,0.35291025,0.015765775
2016-08-31,GBP,-0.4558284,0.8623824,-0.14535889,0.98339105,0.39054003,0.87602866,-0.32904288,-0.46635336,0.31642047,0.013736853
2016-09-30,GBP,-0.4649872,0.8552303,-0.1373841,0.9821125,0.39071324,0.869565,-0.34598532,-0.48864296,0.33290046,0.015098727
2016-10-31,GBP,-0.48355287,0.7973003,-0.11447545,0.97472054,0.35611993,0.81691694,-0.48026636,-0.6490012,0.46338102,0.021298341
2016-11-30,GBP,-0.49396467,0.7794123,-0.10364428,0.9721916,0.34859696,0.80063814,-0.5197047,-0.691721,0.50199956,0.023617994
2016-12-30,GBP,-0.4857865,0.79575163,-0.112483375,0.9744899,0.35711986,0.81555563,-0.48377824,-0.652874,0.46678826,0.021546563
2017-01-31,GBP,-0.49767715,0.76932585,-0.09916328,0.9708363,0.34238148,0.7914121,-0.5413983,-0.71419877,0.5233074,0.024789806
2017-02-28,GBP,-0.48555562,0.80886614,-0.114726774,0.97598,0.3678367,0.82752424,-0.45417947,-0.61986816,0.4379439,0.020458423
2017-03-31,GBP,-0.4852547,0.797952,-0.11324575,0.97475606,0.35846186,0.8175554,-0.4788453,-0.6474457,0.4619777,0.021332785
2017-04-28,GBP,-0.4854865,0.8094761,-0.11483401,0.9761021,0.36896092,0.82811743,-0.45285442,-0.61827505,0.43661737,0.020345017
2017-05-31,GBP,-0.48681638,0.816579,-0.11487206,0.9768931,0.3765439,0.8346473,-0.43665332,-0.599658,0.42082983,0.019810762
2017-06-30,GBP,-0.49492761,0.7765605,-0.10244792,0.9718113,0.34676117,0.7980288,-0.5258777,-0.69818693,0.50805837,0.023943575
2012-07-31,USD,-0.54753864,0.80791175,-0.067258015,0.9729488,0.41209054,0.8271198,-0.4558914,-0.62471485,0.4400713,0.025513079
2012-08-31,USD,-0.5575268,0.806577,-0.059444994,0.9723031,0.41789562,0.8259568,-0.4588194,-0.62851155,0.44301316,0.026453689
2012-09-28,USD,-0.5672842,0.8090043,-0.052354872,0.9721397,0.42732573,0.8282651,-0.4532537,-0.622672,0.43765345,0.027010929
2012-10-31,USD,-0.5670502,0.8025247,-0.051488876,0.97146237,0.42226797,0.82237166,-0.4680082,-0.63908297,0.45198408,0.02747751
2012-11-30,USD,-0.5656741,0.8109575,-0.053889364,0.9724317,0.42774746,0.83003485,-0.4488051,-0.617573,0.43331704,0.026725221
2012-12-31,USD,-0.5784726,0.79711527,-0.04196091,0.9702592,0.4252584,0.8174681,-0.48002473,-0.65288985,0.46381724,0.028906778
2013-01-31,USD,-0.59043026,0.7727005,-0.028854594,0.96695757,0.4135781,0.7952136,-0.5336233,-0.70972836,0.51626617,0.031871453
2013-02-28,USD,-0.58837014,0.7876705,-0.032859623,0.9687711,0.42505175,0.8089287,-0.501021,-0.67581946,0.48434594,0.030433951
2013-03-29,USD,-0.5904936,0.77992564,-0.030032888,0.9677301,0.4191629,0.80180377,-0.5179229,-0.69371045,0.50092566,0.031324908
2013-04-30,USD,-0.58123875,0.8015637,-0.04048939,0.97070736,0.43203798,0.8216136,-0.47009826,-0.6420028,0.45410964,0.028672293
2013-05-31,USD,-0.6028228,0.7517604,-0.01583378,0.9640133,0.40492505,0.7760955,-0.57769644,-0.7533402,0.5596224,0.034608245
2013-06-28,USD,-0.6151909,0.71385205,0.00039118528,0.9590618,0.38065654,0.7412646,-0.6523305,-0.82004845,0.6335557,0.03888396
2013-07-31,USD,-0.6267227,0.71553665,0.008886784,0.9587326,0.39057827,0.7428963,-0.6491043,-0.81764925,0.6304097,0.039656326
2013-08-30,USD,-0.63002264,0.6874328,0.016688049,0.9552082,0.3664416,0.7168753,-0.6998441,-0.8580377,0.6811362,0.04253377
2013-09-30,USD,-0.6291227,0.7178322,0.010309011,0.9589055,0.39458638,0.74504143,-0.6447674,-0.8140634,0.6261035,0.039627515
2013-10-31,USD,-0.6271392,0.72829914,0.0069428384,0.9602776,0.40333658,0.7547282,-0.6247169,-0.79676664,0.60615957,0.038472462
2013-11-29,USD,-0.6383736,0.72805727,0.015600458,0.9597765,0.4118816,0.75460935,-0.62516665,-0.79742604,0.60664654,0.03934227
2013-12-31,USD,-0.64532316,0.69134015,0.027649134,0.95502114,0.3817974,0.72061986,-0.69300175,-0.85313386,0.67433244,0.04334773
2014-01-31,USD,-0.6254721,0.7139696,0.008310035,0.95871335,0.3897285,0.7415121,-0.6521562,-0.82006013,0.633381,0.039567504
2014-02-28,USD,-0.62420833,0.71652484,0.0069053173,0.95910895,0.39163953,0.7438899,-0.6473916,-0.81601924,0.628613,0.039192926
2014-03-31,USD,-0.6188264,0.6954768,0.0067281127,0.9568473,0.36818376,0.724372,-0.68594956,-0.8470517,0.66706795,0.04068839
2014-04-30,USD,-0.6129075,0.70195913,0.0010101199,0.9579296,0.3704559,0.7303644,-0.67440146,-0.8378039,0.6554647,0.039571468
2014-05-30,USD,-0.6048884,0.716076,-0.007741809,0.9599691,0.3775665,0.7433678,-0.64836925,-0.81632453,0.62946177,0.037651833
2014-06-30,USD,-0.60426915,0.7043668,-0.006100714,0.95853686,0.3653845,0.73248935,-0.6700087,-0.83415306,0.6510682,0.03874812
2014-07-31,USD,-0.5976421,0.6803752,-0.0066650063,0.9558177,0.33608633,0.7101227,-0.7120537,-0.86650455,0.6932499,0.04061165
2014-08-29,USD,-0.5832248,0.69397914,-0.020267412,0.9581733,0.3393007,0.7226865,-0.68867606,-0.8485028,0.66967213,0.0381132
2014-09-30,USD,-0.5877339,0.6731312,-0.012852043,0.95531684,0.32095855,0.70329183,-0.72412884,-0.87513894,0.7054017,0.04058949
2014-10-31,USD,-0.58249325,0.69660354,-0.021311387,0.9585412,0.3414923,0.72512513,-0.6840454,-0.8448614,0.6650201,0.037788793
2014-11-28,USD,-0.5718966,0.71115685,-0.03212729,0.96077675,0.34741676,0.73852754,-0.65763825,-0.8233378,0.63857484,0.035596035
2014-12-31,USD,-0.55474454,0.6863438,-0.040697917,0.9583601,0.30879265,0.71531403,-0.7019693,-0.85824424,0.68295735,0.03676806
2015-01-30,USD,-0.52649456,0.7451197,-0.07285358,0.96691656,0.34544837,0.7695578,-0.59188724,-0.76407,0.57305443,0.02889996
2015-02-27,USD,-0.54168856,0.69881827,-0.053056598,0.96047086,0.31113237,0.72678816,-0.68012136,-0.8410354,0.6609778,0.03455375
2015-03-31,USD,-0.53784037,0.7140825,-0.058788106,0.9625477,0.3234025,0.740916,-0.65223104,-0.81811833,0.633072,0.032769106
2015-04-30,USD,-0.54587734,0.70639336,-0.051270515,0.9612054,0.32143176,0.7338295,-0.66638744,-0.83007073,0.6472632,0.03417609
2015-05-29,USD,-0.5529149,0.69803035,-0.044378072,0.9598111,0.31784064,0.72609603,-0.6814299,-0.8423606,0.662373,0.035589006
2015-06-30,USD,-0.56956035,0.67728364,-0.027754918,0.9564086,0.3084402,0.70688856,-0.71713346,-0.8699137,0.69837004,0.0390257
2015-07-31,USD,-0.5551685,0.68953013,-0.041134283,0.95855623,0.3097463,0.7181593,-0.69630796,-0.8540732,0.6773572,0.036710463
2015-08-31,USD,-0.5566637,0.6901705,-0.0401323,0.9585464,0.31117034,0.7187493,-0.69516855,-0.8532458,0.676231,0.03679389
2015-09-30,USD,-0.5474858,0.72584903,-0.053650588,0.9633976,0.33968142,0.7517644,-0.62967163,-0.79915696,0.6107533,0.032612093
2015-10-30,USD,-0.5449838,0.7081964,-0.052434802,0.9612867,0.3200247,0.735374,-0.6629191,-0.8273658,0.643889,0.03415088
2015-11-30,USD,-0.53886986,0.6888034,-0.053672865,0.9589311,0.29332495,0.71720564,-0.69741637,-0.85479766,0.678522,0.035809673
2015-12-31,USD,-0.53760296,0.6583768,-0.04890956,0.9548538,0.25725907,0.6887159,-0.7473573,-0.89107454,0.72905713,0.03911502
2016-01-29,USD,-0.5261881,0.7238859,-0.06981423,0.9638372,0.31817788,0.74960554,-0.63327837,-0.8020257,0.61438316,0.031448137
2016-02-29,USD,-0.5140399,0.73921144,-0.081884235,0.966128,0.3219958,0.7635768,-0.6031652,-0.7748824,0.58452374,0.029213656
2016-03-31,USD,-0.5172758,0.7341114,-0.07851561,0.96537614,0.3197772,0.75890654,-0.61329156,-0.7841795,0.5945621,0.02992356
2016-04-29,USD,-0.5194952,0.71850413,-0.0741063,0.9633141,0.3057913,0.74447286,-0.64342165,-0.810763,0.6245288,0.031622462
2016-05-31,USD,-0.5121717,0.70372355,-0.07711217,0.9617012,0.28439644,0.73067,-0.67078346,-0.8334765,0.65184766,0.032592084
2016-06-30,USD,-0.50106907,0.76637495,-0.09630125,0.9700672,0.33866456,0.7885407,-0.54735374,-0.72068405,0.529352,0.02562893
2016-07-29,USD,-0.4899248,0.745593,-0.10147355,0.9679187,0.30905855,0.7692236,-0.5903566,-0.76234126,0.571768,0.026813399
2016-08-31,USD,-0.481723,0.71535975,-0.10253576,0.96447957,0.27272737,0.74119663,-0.64938265,-0.8150415,0.63035196,0.029112723
2016-09-30,USD,-0.48792905,0.72030824,-0.09869109,0.9647972,0.2819175,0.7458042,-0.6399826,-0.8071682,0.6210314,0.029151084
2016-10-31,USD,-0.50197536,0.6978025,-0.08390246,0.9613064,0.26942438,0.7250407,-0.6813896,-0.8418588,0.66246927,0.032496665
2016-11-30,USD,-0.52301943,0.63686013,-0.055838168,0.95243394,0.21945041,0.66837054,-0.77946204,-0.91197854,0.7618089,0.04057271
2016-12-30,USD,-0.5246805,0.6145981,-0.049868524,0.9492683,0.19347358,0.6474377,-0.80987626,-0.93023604,0.7930955,0.04335183
2017-01-31,USD,-0.52616924,0.6094409,-0.047668725,0.9484076,0.18705598,0.64254314,-0.8164689,-0.9340055,0.7999393,0.04419058
2017-02-28,USD,-0.5209348,0.596668,-0.048908338,0.9467317,0.16546288,0.6304038,-0.83221143,-0.94256735,0.81628114,0.045487992
2017-03-31,USD,-0.52120113,0.594694,-0.048279867,0.94641334,0.162714,0.6285255,-0.8345532,-0.9438132,0.81872547,0.04579196
2017-04-28,USD,-0.5143667,0.60616183,-0.056134418,0.94826514,0.1714071,0.63927585,-0.8205376,-0.936227,0.80417436,0.043902896
2017-05-31,USD,-0.51042897,0.6183546,-0.06182456,0.9501213,0.18339247,0.65072525,-0.8048172,-0.9272897,0.7879245,0.04213711
2017-06-30,USD,-0.51342475,0.5997866,-0.055489138,0.9473405,0.16163814,0.6332196,-0.8283828,-0.9405132,0.8123271,0.044702373
