as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-12-31,JPY,0.08578359,0.9681439,0.045142066,1.0130786,0.007167898,1.0374559,-0.22455475,1.032014,0.023364829,0.013366065,0.00084319134,0.020869311,-0.043244842,-0.040856287,7.931472e-05
2020-01-31,JPY,0.0822423,0.9668475,0.04832134,1.0136042,0.0043016467,1.0387025,-0.22329909,1.0336245,0.02434282,0.013538165,0.0013538317,0.021425636,-0.04464501,-0.042582884,4.6745103e-05
2020-02-28,JPY,0.07689674,0.95963305,0.052019343,1.0166273,-0.0009142682,1.0472052,-0.22504815,1.0414788,0.029776422,0.016195413,0.002090928,0.025889408,-0.05418512,-0.052065916,-1.873108e-06
2020-03-31,JPY,0.08516677,0.9723877,0.046941403,1.0112926,0.007118674,1.0321035,-0.22085251,1.0277972,0.020212226,0.011319854,0.001028106,0.017861389,-0.037167735,-0.035363074,4.865558e-05
2020-04-30,JPY,0.08053601,0.96421134,0.049373582,1.0147089,0.0026463019,1.0418222,-0.22413725,1.0364587,0.026320163,0.014540409,0.0015795872,0.023083093,-0.048160497,-0.046035998,3.384467e-05
2020-05-29,JPY,0.08231762,0.9665452,0.04824235,1.0137314,0.0042556524,1.0390784,-0.2234715,1.0339334,0.02457119,0.013672492,0.0013546252,0.021630362,-0.04506801,-0.042976584,4.2427928e-05
2020-06-30,JPY,0.08363553,0.9674937,0.047140043,1.0133395,0.0054143444,1.0380365,-0.2236433,1.032856,0.023857588,0.01340084,0.0011631161,0.021106595,-0.04389494,-0.04172695,5.6151926e-05
2020-07-31,JPY,0.0842222,0.9718099,0.047674604,1.0115281,0.0063695638,1.0327313,-0.22078907,1.0284468,0.02064259,0.0114872,0.0011428333,0.018179612,-0.037878387,-0.03612148,4.7429567e-05
2020-08-31,JPY,0.08439164,0.96694195,0.046166927,1.013577,0.005997788,1.0388193,-0.22465177,1.0333428,0.024264187,0.013763563,0.0010204503,0.021575779,-0.044783052,-0.04243414,7.355248e-05
2020-09-30,JPY,0.08230521,0.964707,0.047691647,1.0145079,0.0040976945,1.0414007,-0.22498864,1.0357932,0.025942618,0.014542249,0.0013016332,0.022921331,-0.04768791,-0.045369186,5.826958e-05
2020-10-30,JPY,0.08351163,0.96481025,0.04639531,1.0144746,0.0051603904,1.0414103,-0.22581086,1.0355781,0.025856009,0.014656647,0.001100336,0.022984114,-0.04770872,-0.04521713,7.840508e-05
2020-11-30,JPY,0.08422009,0.96742827,0.046540454,1.013369,0.0058470257,1.0381854,-0.22409058,1.0328693,0.023905214,0.0135077,0.0010678741,0.021210972,-0.044062175,-0.041805893,6.5027416e-05
2020-12-31,JPY,0.08340963,0.9646834,0.04648103,1.0145264,0.0050445087,1.0415602,-0.22583722,1.0357151,0.025952388,0.014703859,0.0011134939,0.023061024,-0.047874767,-0.045384523,7.79453e-05
2021-01-29,JPY,0.08156442,0.9586609,0.046568688,1.0170797,0.0030810498,1.0490096,-0.22943765,1.0420363,0.030470321,0.01730407,0.0012578495,0.027106985,-0.05623715,-0.05327192,9.3049166e-05
2021-02-26,JPY,0.083752915,0.9566132,0.043844674,1.01797,0.0045330226,1.0518584,-0.23237054,1.043972,0.032005664,0.018520085,0.00089626154,0.02875235,-0.05942509,-0.055931173,0.00012336212
2021-03-31,JPY,0.08408278,0.9595321,0.04429716,1.0167235,0.0051173735,1.0481665,-0.23035194,1.0409272,0.029807001,0.017199252,0.00089636445,0.026740422,-0.055302285,-0.052101064,0.000115454895
2021-04-30,JPY,0.084019594,0.96085316,0.04480032,1.0161574,0.005129015,1.0464731,-0.22921091,1.0395787,0.028818732,0.016565856,0.00094302284,0.025798857,-0.053400297,-0.050375868,0.000104382256
2021-05-31,JPY,0.084563494,0.9626297,0.044690028,1.0154071,0.0057967054,1.0442817,-0.2282335,1.0377101,0.027482016,0.015808186,0.00088789954,0.024616824,-0.05094609,-0.04804678,0.00010436328
2021-06-30,JPY,0.084416874,0.9651183,0.045608394,1.0143474,0.00584979,1.0411208,-0.22613838,1.0351868,0.025624875,0.014624288,0.0009694555,0.022855038,-0.04738048,-0.04480675,8.695785e-05
2021-07-30,JPY,0.08411219,0.9671103,0.046616226,1.0135,0.0056684893,1.0385705,-0.22422369,1.0332016,0.02414561,0.013638822,0.0010834876,0.021415219,-0.044492606,-0.042222477,6.354504e-05
2021-08-31,JPY,0.084726006,0.9679971,0.04619112,1.0131307,0.00628813,1.0375321,-0.22399953,1.0322473,0.023480194,0.013310749,0.000996922,0.020866912,-0.04332176,-0.04106163,6.991564e-05
2021-09-30,JPY,0.086772025,0.96857756,0.044210266,1.0129001,0.008020004,1.0370355,-0.22497769,1.0314798,0.023037,0.013305849,0.0006787919,0.020678045,-0.042768937,-0.040281355,9.673191e-05
2021-10-29,JPY,0.088356934,0.97062135,0.04317395,1.012051,0.009471176,1.0346559,-0.22442354,1.0292866,0.021510575,0.012552207,0.00047784494,0.019415844,-0.04007664,-0.037611343,0.0001045191
2021-11-30,JPY,0.08578224,0.9671285,0.04487741,1.013504,0.0070339087,1.0387334,-0.22536334,1.0330367,0.024123283,0.01384423,0.0008168406,0.02157664,-0.044684973,-0.042177137,8.688659e-05
2021-12-31,JPY,0.08624212,0.9658534,0.04403963,1.0140462,0.007283775,1.0403854,-0.22667293,1.0342896,0.025072064,0.0144962985,0.0007170803,0.022513172,-0.046553705,-0.043829404,9.999977e-05
2022-01-31,JPY,0.088993356,0.9663653,0.041408993,1.0138478,0.009488567,1.0400352,-0.22804475,1.0335387,0.0246796,0.014592629,0.00030918198,0.022427434,-0.046169084,-0.043129835,0.00012816698
2022-02-28,JPY,0.08838123,0.9613297,0.04032457,1.0159866,0.008792624,1.0463616,-0.2319162,1.038701,0.028435897,0.016909637,0.00024514413,0.025927838,-0.053299524,-0.049694955,0.00016686306
2022-03-31,JPY,0.09026973,0.96365964,0.03911996,1.0150084,0.010464184,1.0436038,-0.2312454,1.0361657,0.026685173,0.016041372,1.7191982e-05,0.024476187,-0.05020865,-0.046631277,0.0001716809
2022-04-29,JPY,0.09107269,0.95877314,0.03687497,1.017098,0.010675871,1.0499015,-0.23562193,1.041105,0.030343486,0.018426295,-0.00020993128,0.027984582,-0.057278108,-0.053005002,0.00020762163
2022-05-31,JPY,0.08899021,0.95357513,0.037397604,1.0193162,0.008626291,1.0563722,-0.23850092,1.0466539,0.03426496,0.020634217,-2.2400403e-05,0.03145545,-0.06447835,-0.059852023,0.00021934506
2022-06-30,JPY,0.08947483,0.94929826,0.03522495,1.0211778,0.009036262,1.0620317,-0.24274014,1.0510467,0.037481554,0.022782495,-0.00027180603,0.034597605,-0.07076163,-0.065472834,0.00027856708
2022-07-29,JPY,0.08485934,0.94478273,0.03847603,1.0231123,0.0050702384,1.0674696,-0.24350446,1.0561949,0.04092929,0.024384858,0.0003109537,0.037369758,-0.07672501,-0.07150302,0.00025984488
2022-08-31,JPY,0.08948535,0.95130676,0.0358252,1.0203059,0.00919742,1.0594181,-0.24114431,1.0489396,0.03596116,0.021835081,-0.0002312297,0.03317305,-0.06787054,-0.06282399,0.00026815024
2022-09-30,JPY,0.092685156,0.9509765,0.032482214,1.0204703,0.011691208,1.0601978,-0.24349256,1.0490097,0.036198203,0.022383906,-0.00072942453,0.03372534,-0.06874555,-0.063219875,0.0003074748
2022-10-31,JPY,0.09044596,0.94377047,0.032273807,1.0235981,0.009619362,1.0694464,-0.24822524,1.0567675,0.041667752,0.025585249,-0.0006101019,0.0386815,-0.0789245,-0.07277064,0.00034585688
2022-11-30,JPY,0.093890145,0.94715106,0.02996983,1.0221429,0.0124608725,1.0653462,-0.24751547,1.0529113,0.03908796,0.024366923,-0.001025404,0.036584955,-0.074434586,-0.06825326,0.00035288907
2022-12-30,JPY,0.10802824,0.96275175,0.02059681,1.0155172,0.024624746,1.0466986,-0.24383481,1.0355616,0.027281862,0.018684575,-0.0027763008,0.02691634,-0.053766597,-0.047590036,0.0004021597
2018-01-31,NOK,0.19194303,1.0886028,-0.032170184,0.966983,0.1031777,0.9149592,-0.20797803,0.9151983,-0.0616303,-0.025960386,-0.0135378335,-0.047280166,0.10382032,0.10770311,0.00089030573
2018-02-28,NOK,0.20527443,1.1129876,-0.040017985,0.9584725,0.11607989,0.8928817,-0.20053622,0.89515436,-0.0775992,-0.034201607,-0.015231063,-0.060783967,0.13211328,0.13535196,0.0009697086
2018-03-30,NOK,0.21390578,1.1469426,-0.041127026,0.9469921,0.12619713,0.86293876,-0.1843012,0.869337,-0.099161945,-0.046530582,-0.016081717,-0.07999507,0.17129008,0.1724063,0.00096743065
2018-04-30,NOK,0.21225943,1.1405329,-0.04085189,0.9491211,0.12424677,0.868441,-0.18727869,0.8740979,-0.09514555,-0.044239305,-0.015913835,-0.07642394,0.1640297,0.16552839,0.0009661386
2018-05-31,NOK,0.20198856,1.1216936,-0.034656182,0.95544636,0.114294454,0.88451505,-0.19269097,0.8887903,-0.083173044,-0.038078275,-0.014601198,-0.06632151,0.14299908,0.1449318,0.00090266776
2018-06-29,NOK,0.20842478,1.1393207,-0.037338093,0.9495068,0.12121225,0.86918175,-0.185669,0.8752501,-0.09437403,-0.044220854,-0.01536149,-0.0760783,0.16306259,0.16418232,0.0009311875
2018-07-31,NOK,0.21672988,1.1531286,-0.04265698,0.94496155,0.12905893,0.8577986,-0.18224555,0.8647053,-0.1030194,-0.048579607,-0.01643109,-0.08329856,0.1780912,0.17900737,0.0009825127
2018-08-31,NOK,0.20997053,1.1431464,-0.037996538,0.9482338,0.12274519,0.8659278,-0.18417066,0.87235975,-0.09677613,-0.045532808,-0.015534999,-0.07817,0.16735227,0.16830508,0.0009339611
2018-09-28,NOK,0.218366,1.1535771,-0.04400316,0.9448186,0.13017792,0.8575374,-0.18278468,0.8642832,-0.10329425,-0.0485827,-0.016637221,-0.08342726,0.17844225,0.1794955,0.0009866985
2018-10-31,NOK,0.22047736,1.1615982,-0.044374198,0.94219506,0.13258284,0.850837,-0.17915945,0.8584567,-0.10824832,-0.051398575,-0.01686121,-0.08783156,0.18736148,0.18795209,0.0009913947
2018-11-30,NOK,0.21596439,1.1578963,-0.040609404,0.9433789,0.12866674,0.8536118,-0.17855752,0.86138046,-0.10595158,-0.050525796,-0.016224476,-0.086149015,0.18368082,0.18401657,0.00095079414
2018-12-31,NOK,0.21491566,1.1632683,-0.03847421,0.94161594,0.1284461,0.8489441,-0.17465761,0.8576629,-0.109254755,-0.052691713,-0.016017323,-0.08931636,0.18990998,0.18963261,0.0009319794
2019-01-31,NOK,0.21953535,1.1806068,-0.039588824,0.9360541,0.13392347,0.8348511,-0.16710246,0.84535944,-0.11982437,-0.058684297,-0.016523441,-0.09867474,0.20879647,0.20759207,0.0009463585
2019-02-28,NOK,0.21982819,1.1777751,-0.04037875,0.93695897,0.13376988,0.8372055,-0.16890946,0.84727746,-0.11811088,-0.057596866,-0.016585203,-0.09706694,0.2056296,0.20469625,0.0009506803
2019-03-29,NOK,0.22613327,1.2083033,-0.040447548,0.9273929,0.14176399,0.81316316,-0.15458679,0.8264848,-0.13632157,-0.06817488,-0.017180873,-0.113401584,0.23819143,0.23544315,0.0009482611
2019-04-30,NOK,0.233326,1.2184674,-0.045478396,0.9243079,0.14822546,0.8058574,-0.15304062,0.81945544,-0.1422746,-0.07103259,-0.018129468,-0.11826058,0.24816453,0.24546345,0.0009973301
2019-05-31,NOK,0.2360884,1.2417228,-0.0437136,0.9173163,0.15274122,0.78855395,-0.14136724,0.80466485,-0.1556431,-0.079043314,-0.018306099,-0.130442,0.27195817,0.26774472,0.0009831314
2019-06-28,NOK,0.23403083,1.2447435,-0.040996492,0.91640455,0.15136379,0.7861645,-0.13828102,0.80293965,-0.15734497,-0.08036294,-0.01796106,-0.13224249,0.2752737,0.27055874,0.00095332734
2019-07-31,NOK,0.23675944,1.2584431,-0.041019298,0.91238993,0.15477452,0.7764282,-0.13213061,0.7944502,-0.16505513,-0.08487404,-0.0182162,-0.13917892,0.28875965,0.2833202,0.0009513032
2019-08-30,NOK,0.2261437,1.2500474,-0.031710252,0.9147856,0.14541587,0.78163284,-0.12980464,0.8002277,-0.16029775,-0.08323244,-0.016655358,-0.13583921,0.28158665,0.275421,0.0008330768
2019-09-30,NOK,0.24210475,1.2857076,-0.04056406,0.90457237,0.16098455,0.7576661,-0.119439706,0.7781203,-0.180074,-0.09378105,-0.018613009,-0.15279682,0.31491244,0.30800778,0.00090973615
2019-10-31,NOK,0.24909806,1.2936546,-0.045813903,0.9023652,0.1669169,0.75276816,-0.11918023,0.7731519,-0.1843909,-0.09569897,-0.019532943,-0.15619622,0.32175714,0.31508708,0.0009528745
2019-11-29,NOK,0.2510992,1.2967095,-0.047169685,0.9015181,0.16868383,0.75085294,-0.11868466,0.7712982,-0.18604006,-0.09650847,-0.019789467,-0.15755658,0.32443848,0.31778082,0.0009641985
2019-12-31,NOK,0.25358742,1.2877436,-0.051249526,0.9040503,0.16965616,0.75712335,-0.12513821,0.7762549,-0.18119974,-0.093168706,-0.02023955,-0.15280366,0.3156566,0.3099244,0.0010039726
2020-01-31,NOK,0.23635407,1.2659538,-0.038350105,0.9101884,0.15438545,0.7709776,-0.12665486,0.7900399,-0.16919838,-0.08766553,-0.017925678,-0.14323716,0.29637253,0.29017743,0.00087686646
2020-02-28,NOK,0.21789397,1.2252632,-0.0278503,0.92213243,0.13609822,0.7993516,-0.1383428,0.8161886,-0.14612025,-0.07544293,-0.015598891,-0.12351899,0.25718227,0.25184307,0.0007658391
2020-03-31,NOK,0.15194073,1.0729018,0.0047966912,0.9723998,0.06992768,0.92674315,-0.19243902,0.93096465,-0.051006753,-0.024385769,-0.0076313065,-0.041529402,0.089072205,0.08908869,0.00047175106
2020-04-30,NOK,0.13807517,1.046927,0.012410894,0.98196787,0.056542046,0.95221895,-0.20139796,0.95398074,-0.0332982,-0.015143818,-0.005910432,-0.026457623,0.05737149,0.05822722,0.00040229698
2020-05-29,NOK,0.1225698,1.0118058,0.018927641,0.99547446,0.041118663,0.98927665,-0.21665154,0.98664796,-0.008634413,-0.0017643163,-0.0041472265,-0.0050396333,0.012536537,0.015136816,0.00036880764
2020-06-30,NOK,0.13071126,1.0236294,0.014135569,0.99086696,0.04830564,0.97675425,-0.21292353,0.975199,-0.017031964,-0.0060201325,-0.005122855,-0.012098296,0.027512982,0.029849913,0.00039067626
2020-07-31,NOK,0.12579952,1.0154334,0.016850084,0.994056,0.043780968,0.98545855,-0.21579672,0.9830617,-0.011219173,-0.0030110974,-0.00452925,-0.0071634282,0.017084245,0.019676426,0.00037329533
2020-08-31,NOK,0.12979546,1.0080374,0.010888796,0.9970164,0.046186708,0.9942943,-0.2237452,0.9895908,-0.0059602233,0.00074183557,-0.0052599595,-0.0018557499,0.006560455,0.010522557,0.00044652517
2020-09-30,NOK,0.12557358,1.0115049,0.015839174,0.99561477,0.043434612,0.98991597,-0.21874648,0.98669183,-0.008431271,-0.0012763612,-0.004598103,-0.0045491867,0.0117616765,0.014799692,0.00039945444
2020-10-30,NOK,0.13067743,1.0188503,0.012794558,0.99274087,0.047948495,0.9821067,-0.216518,0.9795351,-0.013661745,-0.0039099245,-0.0052246316,-0.008934815,0.021077206,0.023964105,0.0004186649
2020-11-30,NOK,0.13228306,1.0112349,0.009460915,0.99575293,0.048197508,0.990866,-0.22275937,0.9864323,-0.008243244,-0.00040052112,-0.0055461125,-0.0037728965,0.010631803,0.014533198,0.00044830784
2020-12-31,NOK,0.14109686,1.021082,0.0032095276,0.9919241,0.055982694,0.9806199,-0.22121774,0.9766967,-0.015264787,-0.0036694815,-0.006710469,-0.009428566,0.022837063,0.026836421,0.00050475926
2021-01-29,NOK,0.14611113,1.0277097,-0.00044103712,0.9893817,0.060868885,0.97377574,-0.21998644,0.9703015,-0.019965375,-0.005918204,-0.0074084536,-0.013242413,0.031038528,0.035046007,0.000551434
2021-02-26,NOK,0.15739028,1.0240121,-0.012471627,0.9908855,0.06904735,0.9789778,-0.22956493,0.97275597,-0.017395305,-0.00297576,-0.009132974,-0.009750607,0.024742436,0.03064246,0.00067361095
2021-03-31,NOK,0.16555986,1.0413214,-0.016634181,0.9842761,0.07748939,0.9608641,-0.22280462,0.9567409,-0.02953222,-0.009443471,-0.010136065,-0.02016671,0.04664475,0.051824335,0.0007150426
2021-04-30,NOK,0.16225916,1.0383066,-0.013972156,0.9854048,0.07452161,0.96377873,-0.22268927,0.9596457,-0.027425077,-0.008565434,-0.009663069,-0.018558893,0.043102194,0.048139937,0.00068203063
2021-05-31,NOK,0.16752562,1.0514358,-0.01622961,0.9804659,0.08016829,0.95030224,-0.217107,0.9478384,-0.03651521,-0.013509868,-0.010292559,-0.026446577,0.059601545,0.06398476,0.00070664886
2021-06-30,NOK,0.1787672,1.0910654,-0.018190622,0.96603477,0.09309203,0.9112668,-0.19743145,0.9142596,-0.063207,-0.028647602,-0.0114171645,-0.050127387,0.10855078,0.11036132,0.0007025194
2021-07-30,NOK,0.17561671,1.0979202,-0.013306998,0.96357644,0.09118919,0.90434825,-0.19075266,0.9090699,-0.067691974,-0.031830255,-0.010827516,-0.0546413,0.1174256,0.11810502,0.00064095727
2021-08-31,NOK,0.18755288,1.1267829,-0.018288832,0.95362175,0.10295672,0.87845486,-0.17899986,0.88610005,-0.0863426,-0.042014945,-0.012144682,-0.0708817,0.15096371,0.15032995,0.00065262767
2021-09-30,NOK,0.2055256,1.1522336,-0.030627407,0.9451873,0.119394965,0.8574633,-0.17419153,0.86623126,-0.10238949,-0.049796324,-0.014503412,-0.084036075,0.17858693,0.17791437,0.0007703869
2021-10-29,NOK,0.22586012,1.2092749,-0.038956955,0.92709345,0.14079362,0.8122345,-0.15221018,0.825986,-0.13685662,-0.068806134,-0.016847394,-0.11414111,0.23946114,0.23638359,0.00083871535
2021-11-30,NOK,0.21271661,1.1908681,-0.029431902,0.9327542,0.12861082,0.82575864,-0.15476817,0.8390131,-0.12591514,-0.063594624,-0.015074084,-0.10527047,0.22112101,0.2179039,0.00073609164
2021-12-31,NOK,0.2294548,1.2239634,-0.03927459,0.922609,0.14469609,0.80117804,-0.14551345,0.8163319,-0.1454022,-0.073752046,-0.01717383,-0.12180965,0.2546079,0.2507225,0.00082747894
2022-01-31,NOK,0.2510906,1.267337,-0.052817166,0.90989244,0.16607499,0.7710887,-0.13480811,0.7883329,-0.17002293,-0.08648438,-0.020026926,-0.14258958,0.29613274,0.291608,0.0009972944
2022-02-28,NOK,0.2580803,1.2790726,-0.057725534,0.90656424,0.17277601,0.7634166,-0.13284239,0.7810017,-0.17651255,-0.089692146,-0.020980917,-0.1479422,0.30679855,0.302276,0.0010599896
2022-03-31,NOK,0.30357647,1.385798,-0.082433015,0.8780151,0.21671274,0.6985438,-0.102565885,0.7211274,-0.23207949,-0.11975561,-0.026426766,-0.19591036,0.39806974,0.39144364,0.0012438154
2022-04-29,NOK,0.30635196,1.3809278,-0.086584955,0.87928677,0.21895099,0.7016372,-0.1074263,0.72336245,-0.22970271,-0.11782109,-0.026972707,-0.19331768,0.39365584,0.38772082,0.0013139651
2022-05-31,NOK,0.30618238,1.3830475,-0.08610894,0.87874186,0.21905756,0.7003858,-0.106349155,0.7223084,-0.23075314,-0.118492,-0.026950829,-0.19430757,0.39543128,0.38936,0.0013172376
2022-06-30,NOK,0.3569411,1.5412538,-0.10954501,0.84150434,0.2710659,0.62056494,-0.059480026,0.64900607,-0.30349666,-0.15989749,-0.032871597,-0.2585399,0.50828403,0.4990805,0.0015350069
2022-07-29,NOK,0.35063088,1.5554091,-0.10089666,0.83836883,0.2671431,0.6136377,-0.049001917,0.64368725,-0.3094522,-0.16453698,-0.031860486,-0.26479006,0.5180476,0.507619,0.0014598959
2022-08-31,NOK,0.41438097,1.7437422,-0.13591807,0.80099386,0.33058372,0.5405947,-0.005359426,0.57451504,-0.38225415,-0.20647134,-0.039541297,-0.32906306,0.61846495,0.6070671,0.0018103344
2022-09-30,NOK,0.39328927,1.6669364,-0.12562403,0.8155267,0.30810013,0.5684901,-0.024641648,0.6006668,-0.35405335,-0.18962114,-0.037031513,-0.30376953,0.58064955,0.569814,0.0016832246
2022-10-31,NOK,0.41776258,1.7480879,-0.13694353,0.80017436,0.33177722,0.5391282,-0.00372459,0.5730707,-0.38373327,-0.20737371,-0.039706245,-0.33047917,0.6204805,0.6090403,0.0017317375
2022-11-30,NOK,0.41490746,1.79207,-0.12887196,0.79221857,0.33368537,0.52367437,0.015171215,0.5597622,-0.39895725,-0.21809576,-0.039147712,-0.34531486,0.64105165,0.6283568,0.0017069925
2022-12-30,NOK,0.37845635,1.6343558,-0.11633441,0.82196283,0.29472372,0.58089274,-0.03052555,0.6127265,-0.34149873,-0.18271257,-0.035270765,-0.29292032,0.5635974,0.5526699,0.0016278813
2018-01-31,SEK,0.07826885,0.85864425,0.02104419,1.0632385,-0.010823218,1.1923156,-0.30840516,1.1573187,0.109572366,0.066062726,-9.3391165e-05,0.100485615,-0.20410158,-0.18979333,0.00048998464
2018-02-28,SEK,0.07007762,0.8469923,0.02555741,1.0690558,-0.01848419,1.210455,-0.3134031,1.173203,0.11932773,0.07117569,0.0008910082,0.108791575,-0.2210467,-0.20641711,0.00046339876
2018-03-30,SEK,0.07260228,0.8591699,0.026790513,1.0629395,-0.015074555,1.190793,-0.30446947,1.1571658,0.10915191,0.06512653,0.0007512368,0.09954583,-0.20264305,-0.18911442,0.00043360947
2018-04-30,SEK,0.07253454,0.8565263,0.026288649,1.0642548,-0.01567645,1.1950378,-0.30640978,1.1605867,0.111359276,0.066452995,0.000755838,0.1015534,-0.2066461,-0.1928601,0.00042844587
2018-05-31,SEK,0.07094718,0.8599911,0.028415512,1.0625277,-0.015971951,1.1892959,-0.3030182,1.1562505,0.10846337,0.0645384,0.0009700504,0.09878965,-0.20123231,-0.18796569,0.00042858638
2018-06-29,SEK,0.071057215,0.86234367,0.028819252,1.0613629,-0.015412461,1.1855576,-0.30133078,1.153223,0.106505826,0.063369334,0.0009577048,0.0970134,-0.19768153,-0.18463907,0.0004340572
2018-07-31,SEK,0.077044845,0.868838,0.024928497,1.0581958,-0.010127092,1.1759355,-0.29943573,1.1444927,0.10113434,0.060724866,0.00020890357,0.09257485,-0.18846236,-0.17542961,0.00045887742
2018-08-31,SEK,0.07428308,0.86867577,0.027323343,1.0582653,-0.011968046,1.1758966,-0.29818422,1.1449254,0.10126303,0.06052125,0.0005648052,0.0924785,-0.1884309,-0.17568168,0.00045037607
2018-09-28,SEK,0.08427687,0.8820081,0.021508377,1.0518522,-0.0028372146,1.1563585,-0.29305914,1.127589,0.09034497,0.054902077,-0.0006441948,0.083259135,-0.16936828,-0.15691805,0.00048263278
2018-10-31,SEK,0.085214466,0.8852401,0.02142771,1.0503106,-0.0016396921,1.1515647,-0.29109254,1.1235821,0.08771878,0.053402282,-0.0007456894,0.080924585,-0.16462131,-0.15240869,0.00048612687
2018-11-30,SEK,0.08243462,0.8867808,0.024627412,1.049556,-0.0035861973,1.1489178,-0.28811204,1.1219732,0.08648165,0.052303318,-0.00030925777,0.079501785,-0.16197486,-0.15030135,0.00045375922
2018-12-31,SEK,0.08859255,0.9022504,0.022707872,1.0423117,0.003238595,1.1267401,-0.27965415,1.1031148,0.07404746,0.045379627,-0.0010057852,0.06858596,-0.13958545,-0.12886764,0.000473093
2019-01-31,SEK,0.08844507,0.9101426,0.024950929,1.0386627,0.0041999053,1.1153684,-0.2733721,1.0940238,0.06778596,0.04150422,-0.0008723091,0.06277228,-0.1278664,-0.11806424,0.00044987258
2019-02-28,SEK,0.0916537,0.91644406,0.023397248,1.0358022,0.0075398246,1.1068165,-0.27051705,1.0865815,0.06281012,0.038835082,-0.0012696022,0.058487292,-0.11896156,-0.10944583,0.0004679017
2019-03-29,SEK,0.09135574,0.9277111,0.02674145,1.0307157,0.008715367,1.0911515,-0.2615127,1.0740569,0.054015495,0.0333654,-0.0010463042,0.050293826,-0.10239547,-0.09421685,0.00042632874
2019-04-30,SEK,0.08707533,0.9170054,0.028226944,1.0355148,0.0039664675,1.1055025,-0.26705676,1.0863589,0.06238956,0.03799778,-0.0005530102,0.057619613,-0.117563084,-0.10874064,0.0004104674
2019-05-31,SEK,0.08596522,0.9254369,0.031524118,1.0316995,0.0042509055,1.093675,-0.2598678,1.0770344,0.055801757,0.033809498,-0.00027115922,0.051410902,-0.10506451,-0.09734492,0.00037675985
2019-06-28,SEK,0.0762911,0.9124375,0.03784045,1.0375264,-0.0050412416,1.1107247,-0.2637516,1.0924838,0.06602218,0.038914025,0.0010080334,0.059898842,-0.12298513,-0.11508303,0.00030741066
2019-07-31,SEK,0.07023706,0.9095647,0.043064084,1.0388072,-0.010046588,1.1141266,-0.26222944,1.0962982,0.06830807,0.039592277,0.0018676188,0.0614229,-0.12650938,-0.11907141,0.00025467767
2019-08-30,SEK,0.06993784,0.92483264,0.04838439,1.031846,-0.009211194,1.0926106,-0.24897887,1.0791854,0.056369852,0.032018375,0.0023238799,0.05014214,-0.103833266,-0.09837502,0.00013866351
2019-09-30,SEK,0.078590676,0.93810403,0.043171134,1.0260024,-0.00074736774,1.0755892,-0.24428694,1.0639172,0.046070512,0.026729794,0.001215771,0.041467987,-0.08556479,-0.08046397,0.00019109901
2019-10-31,SEK,0.097727805,0.9716128,0.032942332,1.0117191,0.017944306,1.0345293,-0.23094648,1.0274217,0.020692512,0.013393287,-0.0011277418,0.019809598,-0.040016457,-0.03618647,0.00027655435
2019-11-29,SEK,0.10475009,0.9799503,0.028057646,1.0082881,0.02435973,1.02502,-0.22922312,1.0185325,0.0144990375,0.010432389,-0.0020575402,0.014766806,-0.029189369,-0.025349123,0.00032373992
2019-12-31,SEK,0.10673308,0.97669816,0.025462579,1.009646,0.025297692,1.0291809,-0.23263134,1.0216084,0.016902298,0.01212128,-0.0023666774,0.017155897,-0.033947013,-0.029515151,0.0003416234
2020-01-31,SEK,0.10199997,0.98290217,0.031655543,1.0070472,0.022473354,1.0211443,-0.22520901,1.0158556,0.012341121,0.008750151,-0.0015837791,0.012470163,-0.024719816,-0.021598432,0.00027942893
2020-02-28,SEK,0.094284184,0.9752921,0.037946608,1.0101451,0.015104301,1.0295613,-0.22530198,1.0240706,0.018002415,0.011201919,-0.0004365289,0.01684985,-0.034320876,-0.031487636,0.00018576926
2020-03-31,SEK,0.10244725,0.9873823,0.033153966,1.0051917,0.022556728,1.0157079,-0.22121619,1.0115048,0.009089898,0.006649166,-0.0014240637,0.009342642,-0.01841094,-0.015885679,0.0002120249
2020-04-30,SEK,0.09732414,0.98105156,0.03617627,1.0077792,0.018348811,1.0228553,-0.223165,1.0180962,0.013730292,0.008964298,-0.00083364715,0.013225633,-0.026664836,-0.024033323,0.00020858718
2020-05-29,SEK,0.097108595,0.9763937,0.0352797,1.0097092,0.017560229,1.0285087,-0.22637829,1.0227358,0.017171022,0.011047753,-0.000858451,0.016383016,-0.033139158,-0.030028494,0.00021680075
2020-06-30,SEK,0.09012937,0.96260136,0.038869675,1.0154638,0.010370472,1.0449227,-0.2320118,1.0372624,0.027471792,0.016514648,1.6685808e-05,0.02520968,-0.051703546,-0.048008934,0.00017520046
2020-07-31,SEK,0.091994524,0.96690845,0.037978455,1.0136559,0.012472002,1.0397141,-0.23011848,1.0327055,0.024236405,0.014767851,-0.00022026582,0.022419734,-0.04585318,-0.0423702,0.00018863412
2020-08-31,SEK,0.08787319,0.9505223,0.037567172,1.0206366,0.007579605,1.0601954,-0.24016267,1.0499504,0.036572643,0.02192333,9.669666e-05,0.033506013,-0.06872552,-0.06388219,0.00021756795
