as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-11-30,JPY,-0.06897167,0.9896021,0.10942569,1.0140365,0.03721095,1.1138763,-0.1901539,1.0166517,0.015621847,0.017053055,0.011352908,0.000859373,-0.037958805,-0.016206957,0.00090609223
2012-12-31,JPY,-0.070255056,0.9891766,0.108396836,1.0147843,0.04019288,1.1181853,-0.19278333,1.0175197,0.016253687,0.018145913,0.01168782,0.0012646939,-0.039835397,-0.01674784,0.0010036583
2013-01-31,JPY,-0.07316015,0.9873893,0.11057914,1.0168153,0.03964097,1.1408339,-0.19127439,1.0199437,0.018951675,0.020027213,0.013986752,0.0004484418,-0.045561954,-0.019838657,0.00096998864
2013-02-28,JPY,-0.06861535,0.98966944,0.108833745,1.0139786,0.037399553,1.112981,-0.19095582,1.0165751,0.015517325,0.017012086,0.011254082,0.0009233902,-0.037775323,-0.016075846,0.0009078998
2013-03-29,JPY,-0.06562765,0.99151784,0.10823079,1.0117042,0.03588679,1.0908301,-0.18967418,1.0138862,0.012739873,0.014642718,0.009023924,0.0013621442,-0.031505883,-0.013019558,0.0008790068
2013-04-30,JPY,-0.06255919,0.99469846,0.1065423,1.0082186,0.03816324,1.0524576,-0.18972585,1.0097643,0.007985286,0.011624336,0.004872614,0.0030553837,-0.021562591,-0.0075021605,0.0010177848
2013-05-31,JPY,-0.059621993,0.9976388,0.103032805,1.0052094,0.042504534,1.0175683,-0.19307593,1.0061783,0.003582514,0.009289325,0.000889994,0.0050468454,-0.012757825,-0.0022612424,0.0012108686
2013-06-28,JPY,-0.06124153,0.99662244,0.10409197,1.0063584,0.042372763,1.029074,-0.1925096,1.007544,0.005101591,0.010385259,0.002173349,0.0046211863,-0.016019356,-0.0039910497,0.0011968848
2013-07-31,JPY,-0.06273115,0.99537,0.10514932,1.0077276,0.041545816,1.0436611,-0.19196694,1.0091696,0.0069763106,0.011594726,0.0038010918,0.0039701103,-0.019942306,-0.006162266,0.0011503462
2013-08-30,JPY,-0.06261653,0.9950011,0.105674975,1.0080192,0.039946854,1.0483909,-0.19113654,1.009518,0.0075269607,0.011661337,0.0043712715,0.0035171048,-0.020872243,-0.0068792133,0.0010847816
2013-09-30,JPY,-0.06329876,0.99418056,0.10619729,1.0088893,0.039040677,1.0582063,-0.19091427,1.0105481,0.008752572,0.012372015,0.0054622726,0.0030196565,-0.023382345,-0.0083199255,0.0010373434
2013-10-31,JPY,-0.06370187,0.9932314,0.107663475,1.0097408,0.036144495,1.0702538,-0.18896225,1.0115681,0.010175798,0.012809831,0.0068507018,0.0020877281,-0.025981031,-0.01010156,0.00091899745
2013-11-29,JPY,-0.064943686,0.9924252,0.10777384,1.0107358,0.036882002,1.0796312,-0.18975027,1.0127414,0.011383466,0.013855964,0.007815579,0.0019122497,-0.028724384,-0.011425463,0.00093285606
2013-12-31,JPY,-0.06442428,0.9936735,0.10588213,1.0096096,0.040659428,1.0636588,-0.19225836,1.0113922,0.009507975,0.01327024,0.005990049,0.0031311926,-0.0252938,-0.009080861,0.0010874583
2014-01-31,JPY,-0.064826876,0.992547,0.10763959,1.0106083,0.03705315,1.0781103,-0.18987127,1.0125892,0.011198731,0.013755283,0.0076502296,0.0019926236,-0.028353473,-0.011206785,0.00094049424
2014-02-28,JPY,-0.06576715,0.99174196,0.107932806,1.0115336,0.03696614,1.0877893,-0.19017889,1.0136821,0.012403575,0.014623968,0.00866916,0.001658116,-0.030954497,-0.012576108,0.00092339417
2014-03-31,JPY,-0.06580991,0.9918072,0.10729365,1.0115465,0.037988134,1.0866873,-0.19127972,1.0136893,0.012303231,0.014763854,0.008517529,0.0018813242,-0.030914765,-0.012401615,0.0009579876
2014-04-30,JPY,-0.06518968,0.9920681,0.107813835,1.0111276,0.0366195,1.0839738,-0.18994796,1.0132023,0.011914953,0.014190061,0.008281702,0.0017204208,-0.029838365,-0.012042702,0.00091503526
2014-05-30,JPY,-0.06566669,0.99145377,0.108739235,1.0117178,0.035193093,1.0918206,-0.18884276,1.0139087,0.012838053,0.014570435,0.009151857,0.0012027594,-0.031596623,-0.013172226,0.00085602654
2014-06-30,JPY,-0.06689985,0.99048394,0.10974546,1.0127782,0.03445345,1.1038612,-0.1881429,1.0151708,0.014295479,0.015490803,0.010424732,0.00067643705,-0.0346254,-0.014867005,0.00081793225
2014-07-31,JPY,-0.06693438,0.99016434,0.10986915,1.0130911,0.03374482,1.1079915,-0.18806793,1.0155398,0.014772261,0.015690176,0.010874487,0.00041348205,-0.03554636,-0.015448154,0.0007840926
2014-08-29,JPY,-0.0661493,0.9905773,0.10995753,1.0125391,0.032893762,1.103186,-0.18733306,1.0148901,0.014152409,0.015053305,0.0104108555,0.00041255422,-0.034059696,-0.01479638,0.000759781
2014-09-30,JPY,-0.06602877,0.990952,0.10945567,1.0121992,0.03401947,1.0982662,-0.18799217,1.014484,0.013590477,0.014877442,0.009862966,0.00077772775,-0.033029206,-0.014093904,0.00080687145
2014-10-31,JPY,-0.06548406,0.9902449,0.10952933,1.0128162,0.03149993,1.1076808,-0.18783484,1.015208,0.014643937,0.01511295,0.010921095,1.4258316e-05,-0.03491553,-0.01543171,0.00069155643
2014-11-28,JPY,-0.06331114,0.99183655,0.10873611,1.0109562,0.031329364,1.0883483,-0.18742247,1.0130068,0.012255476,0.013315412,0.0089262575,0.00061038864,-0.029710481,-0.012736815,0.0007089239
2014-12-31,JPY,-0.059597656,0.99379075,0.10755682,1.00854,0.02934305,1.0656563,-0.18670534,1.0101451,0.009326134,0.010729852,0.006599677,0.0010008458,-0.02304381,-0.009532628,0.00065675785
2015-01-30,JPY,-0.059736002,0.9934151,0.10765082,1.0089258,0.028766457,1.0702475,-0.18675798,1.0105988,0.009884026,0.011016578,0.0071093556,0.00074141275,-0.024163991,-0.010198133,0.0006265591
2015-02-27,JPY,-0.062450014,0.9923752,0.108465806,1.010308,0.031026851,1.0819596,-0.18721779,1.0122396,0.011447057,0.012654543,0.0082679605,0.00076478074,-0.027909318,-0.0118389,0.00070493435
2015-03-31,JPY,-0.05797927,0.9959967,0.105928175,1.0062605,0.032476343,1.0390717,-0.18780537,1.0074437,0.0060284124,0.0089638885,0.0036195342,0.0024713513,-0.016406657,-0.00561635,0.00080915156
2015-04-30,JPY,-0.059491698,0.99440604,0.10677496,1.0079963,0.031314887,1.057856,-0.18776593,1.009497,0.00840751,0.010471001,0.005694609,0.0016234593,-0.021378359,-0.008376593,0.000739528
2015-05-29,JPY,-0.062317014,0.99279696,0.10764005,1.0099555,0.032625753,1.0764289,-0.18841037,1.0118146,0.010813135,0.0125242565,0.0076292623,0.0012392566,-0.026805481,-0.011027059,0.0007679101
2015-06-30,JPY,-0.060716253,0.994347,0.1061977,1.0083113,0.034314476,1.0576336,-0.18944643,1.0098616,0.008493097,0.011169995,0.005566926,0.0021763186,-0.022060206,-0.008299716,0.0008511695
2015-07-31,JPY,-0.062005892,0.9932448,0.10752341,1.0094694,0.03302452,1.0709833,-0.1882737,1.0112412,0.010143238,0.012116218,0.0070394073,0.0014920463,-0.025414512,-0.010245975,0.00079191464
2015-08-31,JPY,-0.06252589,0.9928265,0.10788104,1.0099319,0.032782897,1.076031,-0.1880971,1.0117904,0.010770758,0.012528494,0.007582168,0.0012805668,-0.026732957,-0.0109708635,0.00077775674
2015-09-30,JPY,-0.06273635,0.99196196,0.108138874,1.0108061,0.031210221,1.0868701,-0.18809317,1.0128216,0.012063929,0.013144714,0.00877508,0.0006381368,-0.029288221,-0.012524949,0.00069960556
2015-10-30,JPY,-0.062790185,0.99170184,0.10862565,1.0110214,0.030195698,1.0903165,-0.18738069,1.0130806,0.012454229,0.013218208,0.009170879,0.00033978606,-0.02996361,-0.0130266845,0.0006592796
2015-11-30,JPY,-0.0629984,0.9912426,0.10894401,1.0114809,0.029314771,1.0961521,-0.18711784,1.013625,0.013142113,0.013537716,0.009808287,-1.0973075e-05,-0.03131161,-0.0138567295,0.00061810686
2015-12-31,JPY,-0.060842346,0.9927877,0.10843193,1.0096428,0.028727107,1.0777223,-0.18624794,1.0114537,0.010826698,0.011706771,0.007902304,0.00048554115,-0.02619112,-0.0112694325,0.00062113325
2011-01-31,NOK,0.17217262,1.321819,0.0236722,0.74058735,0.2428106,0.043781817,-0.09599538,0.7016583,-0.3926402,-0.2549409,-0.3475889,0.14857917,0.6996486,0.44773725,0.014375702
2011-02-28,NOK,0.1812145,1.3365889,0.021855123,0.73159486,0.25055996,0.038673278,-0.08969787,0.69159406,-0.4065782,-0.26528203,-0.36006433,0.15382873,0.71712506,0.46286035,0.014918717
2011-03-31,NOK,0.1887939,1.3481431,0.019158348,0.7247404,0.25721377,0.03512367,-0.08670607,0.68392134,-0.41725826,-0.2731795,-0.36967158,0.15797913,0.73003304,0.47442964,0.015351266
2011-04-29,NOK,0.18652779,1.3451564,0.02172605,0.7263882,0.2536521,0.036023557,-0.08442967,0.68578935,-0.41450414,-0.271448,-0.36710274,0.15659525,0.7268922,0.47136974,0.015187717
2011-05-31,NOK,0.1787424,1.3370025,0.028239585,0.73114514,0.24781397,0.038572907,-0.07992339,0.6911623,-0.40692094,-0.26601946,-0.36023748,0.15345709,0.7178354,0.4630935,0.014892508
2011-06-30,NOK,0.18100275,1.3438578,0.030214034,0.72704303,0.25160295,0.036433667,-0.073206514,0.6866044,-0.41324872,-0.27069137,-0.3659366,0.15589544,0.72556174,0.46994188,0.01518706
2011-07-29,NOK,0.16538487,1.3225007,0.037268467,0.73989856,0.23974577,0.04357896,-0.07605302,0.70102936,-0.39319888,-0.25587532,-0.34795308,0.14820968,0.7007813,0.4481694,0.01442943
2011-08-31,NOK,0.15777619,1.3081666,0.04027862,0.7485702,0.22816688,0.049270786,-0.07941946,0.71077824,-0.37935212,-0.24642934,-0.33537027,0.14232711,0.6831899,0.4328986,0.013753085
2011-10-31,NOK,0.15222256,1.298681,0.044328395,0.7543144,0.21885717,0.053509872,-0.078408666,0.71727276,-0.36998457,-0.24037364,-0.32679805,0.13809712,0.67111564,0.42245683,0.01326523
2011-11-30,NOK,0.14319028,1.2852997,0.04592836,0.7630335,0.21337783,0.060049586,-0.08469875,0.7270739,-0.35657123,-0.23038746,-0.31494695,0.13340455,0.6526276,0.40780553,0.012833371
2011-12-30,NOK,0.13417941,1.2692287,0.04851291,0.7734486,0.2020131,0.069149695,-0.09013458,0.7388166,-0.34010988,-0.2191403,-0.3001474,0.12681912,0.6295839,0.38951832,0.012124626
2012-01-31,NOK,0.12268491,1.2558188,0.05131168,0.78277814,0.19954398,0.07775929,-0.095731854,0.74934745,-0.32603967,-0.20826589,-0.28793997,0.12249375,0.60853004,0.3741582,0.011823678
2012-02-29,NOK,0.13334401,1.269484,0.048549518,0.77339005,0.20403849,0.06895908,-0.0904371,0.738746,-0.34037766,-0.21897535,-0.30049136,0.12725055,0.62979203,0.38990113,0.012210863
2012-03-30,NOK,0.13112581,1.2633877,0.045124687,0.7776382,0.20302519,0.072716914,-0.09944002,0.7434892,-0.3340546,-0.21408883,-0.2949908,0.12532027,0.6203395,0.38302165,0.012021072
2012-04-30,NOK,0.13502292,1.2683749,0.045341045,0.7741276,0.2030617,0.06963866,-0.09540357,0.7395445,-0.3392484,-0.21826819,-0.29945484,0.12676471,0.62815416,0.3886427,0.012112999
2012-05-31,NOK,0.12556629,1.253497,0.05251067,0.7837635,0.18849578,0.079593316,-0.09286449,0.750494,-0.32356036,-0.20837821,-0.28518257,0.119841166,0.60581964,0.37094173,0.011353156
2012-06-29,NOK,0.12004642,1.2469138,0.051252395,0.788638,0.19038045,0.084285855,-0.10008131,0.7559697,-0.31654304,-0.20242316,-0.2792714,0.11824298,0.59468406,0.36340657,0.011296955
2012-07-31,NOK,0.09867065,1.2150191,0.056860775,0.81130356,0.17325492,0.11255285,-0.11213556,0.78167784,-0.28142786,-0.17795345,-0.24825998,0.10554056,0.5395149,0.32419804,0.0101067275
2012-08-31,NOK,0.098895386,1.2159802,0.05663702,0.8106609,0.17468321,0.111536354,-0.11208981,0.7809452,-0.2825114,-0.17852405,-0.24926941,0.106095344,0.5411711,0.32545787,0.010178749
2012-09-28,NOK,0.09015787,1.2030789,0.056525946,0.8203804,0.17078859,0.1255294,-0.121154174,0.7919717,-0.26785913,-0.1678345,-0.23654494,0.1014044,0.5166908,0.3091738,0.009787955
2012-10-31,NOK,0.09053819,1.2033935,0.055514216,0.8202087,0.17185311,0.1251294,-0.12258661,0.79176354,-0.26822945,-0.16792011,-0.23691988,0.101697594,0.517188,0.30963665,0.009823812
2012-11-30,NOK,0.08777709,1.1996479,0.057478733,0.82291716,0.16856657,0.12960593,-0.121907845,0.794865,-0.26391143,-0.16519402,-0.2330499,0.09992647,0.5101371,0.3047148,0.009647706
2012-12-31,NOK,0.08449289,1.1942041,0.057066575,0.82708395,0.16652945,0.13631603,-0.12615469,0.79959685,-0.257618,-0.16071069,-0.22756667,0.09784842,0.49938744,0.29768062,0.009461651
2013-01-31,NOK,0.09893452,1.2139912,0.049287364,0.8126169,0.18078634,0.113355696,-0.12535119,0.7830699,-0.28032884,-0.17566524,-0.24774538,0.106606424,0.5366947,0.32338607,0.010298042
2013-02-28,NOK,0.08812882,1.199441,0.05386647,0.82334137,0.17219654,0.12972195,-0.12800556,0.79530287,-0.26369253,-0.16432685,-0.23307545,0.1005345,0.5092715,0.30466917,0.009746432
2013-03-29,NOK,0.07787791,1.185912,0.05765103,0.83361,0.16502866,0.14722365,-0.1314229,0.8070301,-0.24791592,-0.1534861,-0.2192309,0.09495694,0.4824131,0.28690284,0.009257749
2013-04-30,NOK,0.06763973,1.1714365,0.06268216,0.84467304,0.15448588,0.16898027,-0.1330342,0.81970596,-0.23068117,-0.14228545,-0.20395914,0.088373125,0.45264858,0.26728424,0.008629853
2013-05-31,NOK,0.07644345,1.1825602,0.05753369,0.83614,0.16239107,0.15197617,-0.13349214,0.80991113,-0.24397081,-0.15096751,-0.21571277,0.09340517,0.47567278,0.28240892,0.00908855
2013-06-28,NOK,0.08095002,1.1861777,0.052685775,0.8334781,0.16578767,0.14681928,-0.1382252,0.8068219,-0.24826549,-0.15364017,-0.21955585,0.095189,0.48285696,0.28734064,0.009232437
2013-07-31,NOK,0.08018817,1.1853596,0.05198655,0.8342115,0.1668315,0.14789517,-0.14010864,0.8076482,-0.24730524,-0.15269247,-0.21880345,0.09512382,0.48100403,0.28633705,0.009251168
2013-08-30,NOK,0.09260528,1.2019646,0.04721237,0.8216513,0.1760791,0.1266091,-0.13622048,0.7933017,-0.2666523,-0.1659118,-0.23580225,0.10203923,0.51383454,0.3081368,0.009866193
2013-09-30,NOK,0.090069145,1.1976736,0.049227674,0.82470953,0.17138737,0.13185707,-0.135516,0.79680514,-0.26168835,-0.16296107,-0.23130211,0.09984166,0.5057994,0.3024336,0.009624966
2013-10-31,NOK,0.083122164,1.1886513,0.052384146,0.83150923,0.16601738,0.14348866,-0.13676533,0.8045777,-0.25117022,-0.15584512,-0.22203763,0.09601451,0.4879912,0.29055867,0.009283196
2013-11-29,NOK,0.073571414,1.1759839,0.05542648,0.8413377,0.15976295,0.16169438,-0.14083098,0.8158138,-0.23617062,-0.14549384,-0.20892291,0.09082543,0.46187213,0.27365693,0.008837411
2013-12-31,NOK,0.075832225,1.1797714,0.05183173,0.83869886,0.16626155,0.15579362,-0.144552,0.8127567,-0.24070632,-0.14770958,-0.21316104,0.09324056,0.4692161,0.27901798,0.009123633
2014-01-31,NOK,0.06950418,1.1700584,0.056597207,0.8459784,0.15631992,0.17108513,-0.14296171,0.8211241,-0.22906213,-0.14071335,-0.20268142,0.08828029,0.44933614,0.26560512,0.008604517
2014-02-28,NOK,0.077918686,1.1823666,0.054347135,0.83637846,0.16326794,0.15221173,-0.13824873,0.8101464,-0.2437592,-0.15064941,-0.215579,0.09351259,0.47512993,0.28223062,0.009081971
2014-03-31,NOK,0.08052373,1.1857929,0.054697983,0.83362204,0.1634199,0.14744967,-0.13512222,0.80701303,-0.24779184,-0.15373208,-0.21901868,0.09463024,0.48233727,0.28669256,0.009155555
2014-04-30,NOK,0.07998748,1.1860865,0.05628752,0.8333428,0.16292569,0.14707255,-0.13257939,0.80671394,-0.24812578,-0.154078,-0.21927772,0.094629645,0.48302075,0.2870315,0.009160472
2014-05-30,NOK,0.07725245,1.1839201,0.05988067,0.8348755,0.16007382,0.15017675,-0.12857571,0.80850226,-0.24555281,-0.15263602,-0.21692604,0.09340927,0.47883537,0.2840326,0.00904974
2014-06-30,NOK,0.061867267,1.1630735,0.064850904,0.85123754,0.14896747,0.18309383,-0.13517477,0.8272295,-0.22056855,-0.13563423,-0.19504188,0.08463416,0.43472755,0.25577703,0.008279873
2014-07-31,NOK,0.057876907,1.1559616,0.066402376,0.85679793,0.14278592,0.19618608,-0.13701329,0.8336069,-0.21187869,-0.13024202,-0.18728973,0.08115367,0.4193049,0.24579498,0.007918184
2014-08-29,NOK,0.06797705,1.169841,0.06625151,0.84543824,0.14656462,0.17191292,-0.12723501,0.82062787,-0.22873749,-0.14236924,-0.20182848,0.08638544,0.45015326,0.26470733,0.008326148
2014-09-30,NOK,0.061990045,1.1616918,0.06719981,0.85200214,0.14337948,0.18579066,-0.13152173,0.8281348,-0.2188734,-0.13545623,-0.19326106,0.0831414,0.4323391,0.25359434,0.008058557
2014-10-31,NOK,0.044545636,1.1374947,0.07262513,0.87176025,0.12956387,0.23502615,-0.13966714,0.85082567,-0.18888249,-0.11543104,-0.16700092,0.07253814,0.377257,0.21946676,0.007118
2014-11-28,NOK,0.041305117,1.1323985,0.07540491,0.8758102,0.12362498,0.24732007,-0.13834319,0.8555082,-0.1824305,-0.111756794,-0.16117023,0.069701694,0.3655712,0.21193671,0.006817213
2014-12-31,NOK,0.022442743,1.104177,0.079600535,0.9001426,0.10631248,0.32788923,-0.150899,0.8835558,-0.14597432,-0.08792481,-0.12925254,0.05673232,0.2954211,0.17016843,0.0056340024
2015-01-30,NOK,0.00892574,1.0841769,0.08358435,0.9180697,0.09245746,0.40235302,-0.15825577,0.90431184,-0.11931503,-0.070918314,-0.10586253,0.047034755,0.24273196,0.13943382,0.0047377143
2015-02-27,NOK,0.019604601,1.099216,0.07961358,0.9045535,0.10316035,0.34481496,-0.15411597,0.8886442,-0.1394308,-0.08369287,-0.123522826,0.05439853,0.28254446,0.16265017,0.0054117404
2015-03-31,NOK,0.026627772,1.1074406,0.07845904,0.8970502,0.10528137,0.31752133,-0.14948417,0.8799766,-0.15026563,-0.091360085,-0.13280468,0.057677638,0.30424932,0.1749283,0.0056418814
2015-04-30,NOK,0.040148646,1.1248484,0.07233528,0.8820692,0.11680587,0.2666586,-0.1467993,0.862659,-0.17284547,-0.10596231,-0.15260984,0.065859914,0.347629,0.20086317,0.006362642
2015-05-29,NOK,0.035927124,1.1195779,0.07362727,0.88662595,0.11431195,0.28096628,-0.14863972,0.8679132,-0.16607061,-0.10137332,-0.14672418,0.063583486,0.33457255,0.19314344,0.0061775204
2015-06-30,NOK,0.03440637,1.1179332,0.06925576,0.8885516,0.12002303,0.2850699,-0.15755045,0.8700734,-0.16397645,-0.098644875,-0.14530937,0.06410202,0.32949558,0.19112512,0.0063218023
2015-07-31,NOK,0.024413705,1.1040826,0.07469079,0.9004258,0.108544916,0.32796744,-0.15832144,0.8838197,-0.14588696,-0.087430194,-0.12930538,0.057129305,0.29481336,0.17020768,0.0056616524
2015-08-31,NOK,0.013141811,1.0888181,0.077812046,0.914185,0.09978606,0.38310188,-0.16430789,0.8997462,-0.12559307,-0.07409277,-0.111619964,0.05008967,0.25453287,0.14692155,0.005052072
2015-09-30,NOK,0.008264951,1.083491,0.080219254,0.91907954,0.0968207,0.40465096,-0.16465107,0.90543836,-0.11840913,-0.069350794,-0.105375685,0.04762489,0.24011526,0.13866965,0.004858218
2015-10-30,NOK,0.009046186,1.0828925,0.07895261,0.91959214,0.095827624,0.4072033,-0.16661456,0.90601313,-0.11761779,-0.06898261,-0.10463419,0.047222394,0.23858796,0.1377255,0.004790618
2015-11-30,NOK,0.0054520294,1.0789967,0.081934355,0.9230867,0.09213388,0.42410216,-0.16478229,0.91009694,-0.11232116,-0.065801084,-0.09993644,0.04511954,0.22815663,0.13154921,0.0046023987
2015-12-31,NOK,0.0071120597,1.0808196,0.079995945,0.92150795,0.09460379,0.41601717,-0.16658795,0.9082446,-0.1148043,-0.06714002,-0.10218675,0.046246886,0.23292851,0.13448879,0.0047137644
2011-01-31,SEK,0.14217766,1.2746482,0.03740894,0.7701595,0.20920967,0.065846674,-0.10321914,0.73498905,-0.3457944,-0.22246225,-0.3053966,0.12965979,0.6371924,0.396015,0.012372753
2011-02-28,SEK,0.15804665,1.297878,0.035964973,0.7547735,0.21677516,0.053892754,-0.08990994,0.7177079,-0.3692529,-0.24020977,-0.32601872,0.13752304,0.6701701,0.4215963,0.013064254
2011-03-31,SEK,0.16460824,1.3077836,0.034681626,0.74845773,0.2211904,0.049518578,-0.0855131,0.7106211,-0.3789984,-0.24743891,-0.33467412,0.14102596,0.68322206,0.43222988,0.013398131
2011-04-29,SEK,0.16403295,1.3082128,0.03609649,0.74815583,0.22112937,0.04933665,-0.083244026,0.71029425,-0.37942368,-0.24779643,-0.3350334,0.14112452,0.68382025,0.4326741,0.013418432
2011-05-31,SEK,0.1532448,1.293036,0.041740358,0.75766355,0.21109426,0.056240935,-0.08407257,0.721016,-0.3643918,-0.23723273,-0.32153255,0.13517259,0.66391325,0.41611293,0.012822134
2011-06-30,SEK,0.14628161,1.2834531,0.04410039,0.7638944,0.20654295,0.06110531,-0.086753525,0.7280345,-0.35472792,-0.2301725,-0.31296092,0.1316788,0.6505599,0.40550965,0.012501478
2011-07-29,SEK,0.13300824,1.2645278,0.05261927,0.7760825,0.19137871,0.07222833,-0.085180536,0.7418411,-0.33519632,-0.21716422,-0.29532698,0.12356373,0.6232852,0.38369277,0.011662843
2011-08-31,SEK,0.105415985,1.2207062,0.059387457,0.8065205,0.16610985,0.10716132,-0.10235162,0.7763073,-0.2877545,-0.18429266,-0.25326025,0.10598936,0.55091757,0.33078176,0.009956222
2011-09-30,SEK,0.08840917,1.1917396,0.06358586,0.827687,0.14635113,0.14023519,-0.1136335,0.80038077,-0.25469604,-0.1624243,-0.22386977,0.09335698,0.49677607,0.2934127,0.008686807
2011-10-31,SEK,0.1043507,1.2153996,0.060981303,0.80997795,0.15735728,0.11266175,-0.1018711,0.78024524,-0.28182012,-0.18135566,-0.24765603,0.10275814,0.5420185,0.32382742,0.009525634
2011-11-30,SEK,0.079254426,1.1784922,0.06744517,0.8377293,0.13737442,0.1589626,-0.11626008,0.8118626,-0.23906678,-0.15214524,-0.21003833,0.08747526,0.47011635,0.2756685,0.008132169
2011-12-30,SEK,0.07818607,1.1794409,0.06994453,0.8369725,0.13785332,0.15754688,-0.11222167,0.8110286,-0.24017732,-0.15288505,-0.21102019,0.08786343,0.47210076,0.27691516,0.008199093
2012-01-31,SEK,0.07538944,1.1755881,0.06942773,0.840098,0.13758036,0.16332501,-0.115884885,0.8145845,-0.23559357,-0.14942113,-0.20710684,0.08657577,0.4638486,0.2718285,0.008111281
2012-02-29,SEK,0.08312804,1.1868987,0.063984424,0.8316763,0.1482173,0.14658067,-0.11737791,0.8049222,-0.2490208,-0.15766004,-0.21916202,0.092168234,0.4865349,0.28724426,0.008679159
2012-03-30,SEK,0.093974605,1.201254,0.060589883,0.82076764,0.15502363,0.12820336,-0.112703905,0.7924788,-0.26572576,-0.1692691,-0.23378779,0.097947344,0.5149138,0.30602124,0.009172158
2012-04-30,SEK,0.08789909,1.1912597,0.06304577,0.8281321,0.14725715,0.14082226,-0.114995226,0.8008801,-0.25413865,-0.16181558,-0.22345002,0.09337338,0.49567866,0.29284585,0.008708037
2012-05-31,SEK,0.07333894,1.1685917,0.07061361,0.8452215,0.12832417,0.17482586,-0.11724295,0.8204442,-0.22720799,-0.14486088,-0.19940141,0.08258935,0.44973987,0.2620433,0.007624154
2012-06-29,SEK,0.07968067,1.1791596,0.065518275,0.8373709,0.14007747,0.15783982,-0.119118534,0.8114264,-0.23988834,-0.1522499,-0.21088889,0.08818757,0.47122464,0.27671883,0.008227862
2012-07-31,SEK,0.07290277,1.1710713,0.06929947,0.84362704,0.13501191,0.1704793,-0.11892065,0.81860435,-0.2302048,-0.14581175,-0.20235778,0.08463515,0.45435613,0.26571885,0.007921644
2012-08-31,SEK,0.063967824,1.157018,0.069558285,0.8549135,0.1285469,0.194993,-0.1279369,0.8314968,-0.21316202,-0.13410296,-0.18748468,0.07884254,0.4236389,0.24645582,0.0074045174
2012-09-28,SEK,0.044234022,1.1299577,0.07305239,0.87749743,0.116665974,0.25371566,-0.14162731,0.8574154,-0.17936368,-0.110899836,-0.15811276,0.067569226,0.3604863,0.20813751,0.006462317
2012-10-31,SEK,0.03841363,1.1231099,0.07420187,0.8834746,0.114817485,0.27138025,-0.1451095,0.8642972,-0.17060682,-0.10467572,-0.15059437,0.064888254,0.34351882,0.19824523,0.0062723737
2012-11-30,SEK,0.032190457,1.1159703,0.07538183,0.8898044,0.11314219,0.2912062,-0.14886436,0.8715922,-0.16139622,-0.09809116,-0.1427052,0.06211949,0.32544696,0.18784162,0.0060830293
2012-12-31,SEK,0.027124658,1.1085191,0.0756878,0.89638877,0.10971062,0.31373775,-0.15361775,0.8791784,-0.15169877,-0.09153064,-0.13429146,0.058892842,0.30644554,0.17678642,0.0058059916
2013-01-31,SEK,0.03837186,1.1229236,0.066690445,0.8843532,0.12416449,0.2711406,-0.15813181,0.8652123,-0.17041856,-0.10265176,-0.15101187,0.0665955,0.34167415,0.19856605,0.0065518934
2013-02-28,SEK,0.034937978,1.12145,0.0700107,0.8856567,0.12412287,0.27510446,-0.15477271,0.8667538,-0.16849528,-0.10118603,-0.14939958,0.06607998,0.33793113,0.19640495,0.0065631187
2013-03-29,SEK,0.036598243,1.124398,0.07153876,0.8829829,0.123998314,0.26729286,-0.15024169,0.8636975,-0.17227255,-0.10404657,-0.15258667,0.06705937,0.34546816,0.20061632,0.006632448
2013-04-30,SEK,0.024403319,1.1075306,0.07647962,0.8974838,0.11231059,0.31660563,-0.15406576,0.88045126,-0.15039481,-0.090004526,-0.13336487,0.059039783,0.30344763,0.1754665,0.0059010345
2013-05-31,SEK,0.03092587,1.1167718,0.070938274,0.88978475,0.122685865,0.28813928,-0.15693064,0.8715136,-0.16245873,-0.09693732,-0.14420775,0.06420208,0.32611704,0.18956807,0.006426982
2013-06-28,SEK,0.051406488,1.1400632,0.059799813,0.8701089,0.13687873,0.22876413,-0.15718138,0.8487718,-0.1922055,-0.11653912,-0.17023048,0.074789055,0.3824378,0.22360082,0.0073029604
2013-07-31,SEK,0.04498183,1.1323581,0.062295467,0.87659454,0.13307957,0.2467155,-0.15894261,0.85624325,-0.18247691,-0.10993854,-0.16176534,0.07148188,0.36409,0.21253602,0.0070352256
2013-08-30,SEK,0.06166164,1.1538634,0.055649295,0.858842,0.14555727,0.1999557,-0.15418139,0.8358147,-0.20937845,-0.12784816,-0.18530674,0.080997765,0.4140209,0.24319284,0.0078592
2013-09-30,SEK,0.05430927,1.1436086,0.057843063,0.8672363,0.13973694,0.22091272,-0.15779471,0.84545416,-0.19665568,-0.119343184,-0.17417115,0.07651051,0.39058915,0.22871822,0.0074603325
2013-10-31,SEK,0.04634978,1.1334138,0.06157324,0.8756723,0.1331406,0.24420112,-0.15909348,0.8551765,-0.18381646,-0.11094353,-0.16290107,0.07185185,0.36668622,0.21403737,0.007049165
