test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2019-01-01,2019-02-28,GBP,0.0103050005,0.010655997,0.011131999,0.010527365,0.011895,0.011072706,0.013055,0.012434904,0.01491,0.015194948,0.016,0.016392298,0.01642,0.01679371,0.01643,0.017032895
2019-01-01,2019-03-29,GBP,0.00944,0.00915591,0.009380001,0.008548299,0.0098,0.008611347,0.01052,0.009462294,0.012035,0.012174152,0.013049999,0.013560218,0.013475,0.014112628,0.01361,0.014601227
2019-01-01,2019-04-30,GBP,0.009895,0.010091574,0.010484999,0.009733991,0.0110725,0.010024338,0.011925,0.01109496,0.01347,0.013753386,0.0145580005,0.014997114,0.014936301,0.015451827,0.01495,0.015795162
2019-01-01,2019-05-31,GBP,0.008835,0.008329172,0.00878,0.0076096347,0.00901,0.007600356,0.00957,0.008397422,0.0110725,0.011223811,0.01214,0.0127288755,0.01263,0.013344675,0.0128,0.013917499
2019-01-01,2019-06-28,GBP,0.00853,0.007826065,0.0083490005,0.007017425,0.008466,0.006949436,0.00898,0.007697387,0.0104365,0.0105917035,0.011581499,0.012197209,0.012138,0.012877595,0.012356,0.013535247
2019-01-01,2019-01-31,USD,0.026934,0.02848033,0.026069,0.027427828,0.025447,0.026544176,0.025299001,0.025872886,0.026582,0.026290828,0.027571,0.026990525,0.027906,0.027469333,0.027948,0.027955167
2019-01-01,2019-02-28,USD,0.026675,0.027783427,0.026106998,0.026961884,0.025679,0.026428565,0.025689,0.026198255,0.027275,0.02701377,0.028354,0.027817795,0.028755,0.028307125,0.02883,0.028757095
2019-01-01,2019-03-29,USD,0.025425998,0.027668849,0.023822999,0.026308954,0.023055999,0.024906348,0.022849,0.023679629,0.024085,0.023869347,0.025178,0.024720088,0.02565,0.025396688,0.025824001,0.026146809
2019-01-01,2019-04-30,USD,0.025283001,0.026805164,0.023811,0.025680022,0.023159001,0.024677364,0.023222001,0.023948835,0.024897002,0.024617743,0.026124999,0.02563641,0.026678,0.026370928,0.02693,0.027135158
2019-01-01,2019-05-31,USD,0.02238,0.024674945,0.019792,0.023366066,0.019028,0.021782575,0.01916,0.020408213,0.020833,0.020686243,0.022099,0.021711001,0.022666,0.022543404,0.022939999,0.02348445
2019-01-01,2019-06-28,USD,0.02016,0.021877035,0.018051,0.020846419,0.017431,0.019676114,0.01765,0.01881884,0.01964,0.019606974,0.021085,0.020801798,0.021772001,0.021695271,0.022137001,0.0226679
2019-07-01,2019-07-31,AUD,0.0096789,0.009541449,0.0092647,0.008295008,0.0093292,0.008538563,0.010225001,0.009881167,0.0138,0.014106342,0.016475,0.016579326,0.017875,0.017520031,0.018475,0.017573195
2019-07-01,2019-08-30,AUD,0.00868,0.007968115,0.0078807995,0.0062962985,0.0077442,0.006346072,0.0083375005,0.007447308,0.011013,0.011226388,0.0130125,0.013488939,0.014162499,0.014353774,0.014663,0.014445294
2019-07-01,2019-09-30,AUD,0.0093,0.008766905,0.00874,0.0071627563,0.00877,0.007193611,0.009087,0.008252025,0.0115625,0.0119629605,0.0138625,0.014151101,0.015,0.014956094,0.015137499,0.014971574
2019-07-01,2019-10-31,AUD,0.00982,0.009695042,0.00955,0.008429769,0.00954,0.008523654,0.0101499995,0.00958215,0.0128625,0.013204842,0.0149375,0.015267104,0.01591,0.015975203,0.0161375,0.01587955
2019-07-01,2019-11-29,AUD,0.00843,0.00836117,0.0081475,0.007164742,0.0082977,0.0073623713,0.0091875,0.008577046,0.012200001,0.01244124,0.0143125,0.01465956,0.0152875,0.0154596,0.0156,0.015443759
2019-07-01,2019-12-31,AUD,0.00976,0.010319008,0.00991,0.009785701,0.010299999,0.010204556,0.011849999,0.0115865115,0.015255,0.015588441,0.017675001,0.017800458,0.018775001,0.018575892,0.01898,0.018505313
2019-07-01,2019-07-31,CAD,0.01936,0.018298423,0.01832,0.017171822,0.01794,0.016979763,0.017682001,0.017296895,0.01877,0.019321747,0.02043,0.020446507,0.02123,0.020703336,0.020969,0.02035799
2019-07-01,2019-08-30,CAD,0.017860001,0.016312586,0.01637,0.014676916,0.015759999,0.014231964,0.015183999,0.0143422205,0.015665,0.016290575,0.01708,0.017397035,0.01792,0.017611424,0.01762,0.017176053
2019-07-01,2019-09-30,CAD,0.01954,0.018493954,0.018542,0.017198317,0.01795,0.016758138,0.017245,0.016652243,0.01737,0.018011602,0.018487,0.0187866,0.019058,0.01884633,0.018644,0.018329259
2019-07-01,2019-10-31,CAD,0.0188,0.018214932,0.018029999,0.017294895,0.01783,0.017073562,0.01763,0.017229063,0.01835,0.018905064,0.01966,0.019828366,0.02024,0.01997194,0.019866,0.019533014
2019-07-01,2019-11-29,CAD,0.01918,0.018779997,0.01864,0.018098889,0.018485,0.017912706,0.018246,0.018002115,0.018855,0.019445676,0.02017,0.020237196,0.020668002,0.020320239,0.019928,0.019852703
2019-07-01,2019-12-31,CAD,0.02011,0.019983565,0.020085001,0.020086998,0.02024,0.020239128,0.020551,0.020576071,0.02172,0.022028862,0.022839999,0.0227917,0.02333,0.022899225,0.022587,0.022528961
2019-07-01,2019-07-31,DKK,-0.0031949999,-0.00012300885,-0.003431,-0.0004519287,-0.0032409998,-0.0001324978,-0.002379,0.00054235593,0.001265,0.002431277,0.004124,0.004237939,0.00562,0.005626507,0.0062059998,0.00768561
2019-07-01,2019-08-30,DKK,-0.0040849997,0.00011206929,-0.0045950003,4.5155088e-05,-0.004659,3.387874e-05,-0.00427,3.5993715e-05,-0.001801,7.696698e-05,0.000189,0.00013022157,0.001192,0.00018032452,0.001522,0.00028730865
2019-07-01,2019-09-30,DKK,-0.0034,0.0009775768,-0.00369,0.00023393834,-0.00368,0.00020291383,-0.0031650001,0.0003733794,-0.000652,0.0011091175,0.0015690001,0.0018970256,0.002606,0.0025556828,0.0027810002,0.0037348126
2019-07-01,2019-10-31,DKK,-0.0028189998,0.0005920456,-0.00278,-0.0004396998,-0.0024899999,-0.00019071992,-0.0016709999,0.00052360276,0.001209,0.0024798247,0.0035100002,0.0041956617,0.004667,0.005420667,0.0048249997,0.0071209706
2019-07-01,2019-11-29,DKK,-0.002422,0.00057682866,-0.002246,-0.00060515286,-0.00196,-0.00029517157,-0.001159,0.0005655317,0.001674,0.0028213102,0.003885,0.0046976227,0.004996,0.0059708916,0.00508,0.007608815
2019-07-01,2019-12-31,DKK,-0.00217,-0.00032235717,-0.00166,-0.0012877972,-0.0011,-0.00065121887,0.000186,0.0007326087,0.0032559999,0.003969749,0.0056379996,0.0063815876,0.0067430004,0.007841862,0.00684,0.009353337
2019-07-01,2019-07-31,EUR,-0.0042089997,0.00011999855,-0.00449,-4.2081632e-05,-0.004328,9.350968e-05,-0.0034349998,0.0004242003,8.9999994e-05,0.001533707,0.00299,0.0027454344,0.004575,0.0037906268,0.005275,0.0056476984
2019-07-01,2019-08-30,EUR,-0.00497,-0.0016049573,-0.005567,-0.00082138693,-0.005722,-0.0006133231,-0.00527,-0.00054205715,-0.0027160002,-0.0009303363,-0.000583,-0.0015692367,0.00052,-0.002251233,0.001,-0.0039904495
2019-07-01,2019-09-30,EUR,-0.004247,0.00040452147,-0.00453,0.00015848629,-0.004535,0.00012601065,-0.004075,0.00015207629,-0.001516,0.00036077359,0.000764,0.0006204373,0.001885,0.00086098904,0.0022139999,0.0013592696
2019-07-01,2019-10-31,EUR,-0.00361,0.0006470095,-0.0036469998,-6.4747386e-05,-0.0034130001,4.8350037e-05,-0.002616,0.00045837322,0.000236,0.0017639667,0.0026800002,0.003057393,0.003949,0.0040842555,0.004289,0.0057503413
2019-07-01,2019-11-29,EUR,-0.003455,0.0005974761,-0.003375,-0.00018729863,-0.00308,-2.5750454e-05,-0.002289,0.0004821146,0.000542,0.0020040828,0.002978,0.0034553371,0.004232,0.0045712916,0.004557,0.006295778
2019-07-01,2019-12-31,EUR,-0.0032120002,-0.00035333066,-0.002915,-0.001049482,-0.002379,-0.0005380164,-0.001105,0.0005270526,0.002115,0.0031319724,0.0047009997,0.005291369,0.006042,0.0067563634,0.006211,0.008577416
2019-07-01,2019-07-31,JPY,-0.0014385,0.0010764849,-0.0017125,0.00035941048,-0.00184,0.00027617108,-0.0018625,0.00035591557,-0.0008,0.0008687751,0.0006583,0.0014377299,0.0017708001,0.0019146291,0.0028542,0.0027824799
2019-07-01,2019-08-30,JPY,-0.0016699999,0.00038412062,-0.0020625,0.00013886516,-0.0023,9.607337e-05,-0.0024625,9.571157e-05,-0.0017129999,0.00019176284,-0.000625,0.00030811713,8.75e-05,0.00040889913,0.00082500005,0.00060537853
2019-07-01,2019-09-30,JPY,-0.0017875,0.00089009287,-0.002106,0.00031211742,-0.002269,0.00024364732,-0.0022125,0.00030927733,-0.0008625,0.0007487175,0.000625,0.0012504348,0.0017,0.0016816742,0.003,0.002491318
2019-07-01,2019-10-31,JPY,-0.0014125,0.0012447215,-0.0016750001,0.00039405894,-0.0018000001,0.0002929627,-0.0017499999,0.000376644,-0.0007875,0.00092110125,0.0006125,0.0015110428,0.0014625,0.0019950594,0.0024875,0.0028558455
2019-07-01,2019-11-29,JPY,-0.000944,0.0016309354,-0.0010625,0.00044371843,-0.001175,0.00034130126,-0.0011125,0.0005232953,-0.0001875,0.0014013639,0.001175,0.0022840265,0.0020625,0.0029684978,0.0031375,0.0040882304
2019-07-01,2019-12-31,JPY,-0.00059,0.0020316907,-0.000588,0.00043950748,-0.00054000004,0.0003434354,-0.0003875,0.0006552894,0.000425,0.0019065349,0.0016249999,0.0030600936,0.002525,0.0038919796,0.003475,0.005120849
2019-07-01,2019-07-31,NOK,0.018509999,0.01798257,0.01818,0.016744705,0.01785,0.016427232,0.01743,0.016554246,0.01775,0.018312287,0.01885,0.019295873,0.0194,0.019465327,0.01985,0.019031405
2019-07-01,2019-08-30,NOK,0.0178,0.01659882,0.016791001,0.014988082,0.016,0.014422813,0.0150999995,0.014278813,0.01523,0.01577425,0.01585,0.016630791,0.01635,0.016711498,0.0165,0.016178712
2019-07-01,2019-09-30,NOK,0.01924,0.018626533,0.018647,0.017424,0.017984001,0.01689374,0.0171,0.016560886,0.01695,0.017516246,0.01742,0.018078031,0.01765,0.018023439,0.01762,0.017417561
2019-07-01,2019-10-31,NOK,0.019809999,0.019550914,0.019450001,0.018700628,0.018975,0.018313827,0.01845,0.018060056,0.01854,0.018962305,0.01889,0.019486202,0.01909,0.019429367,0.01923,0.018851366
2019-07-01,2019-11-29,NOK,0.02002,0.0198011,0.019644,0.019022064,0.01925,0.018663494,0.0188,0.0184217,0.0189,0.019300371,0.01925,0.01981035,0.019450001,0.019751158,0.01957,0.019179763
2019-07-01,2019-12-31,NOK,0.01998,0.020040743,0.019825,0.01983244,0.01985,0.019759877,0.02005,0.019797944,0.020675002,0.020892935,0.0211,0.021489415,0.021329999,0.0214953,0.021429999,0.02101483
2019-07-01,2019-07-31,SEK,-0.0012909999,-0.00062783854,-0.001505,-0.000983332,-0.0014219999,-0.0003116037,-0.000292,0.0010059734,0.0037,0.0042993235,0.0068800002,0.0069951895,0.0085,0.008740848,0.009,0.010605037
2019-07-01,2019-08-30,SEK,-0.001259,0.00082716165,-0.001935,-0.0002170035,-0.0021,-9.021269e-06,-0.0016249999,0.0006654645,0.0015700001,0.0026240447,0.0038,0.0043691276,0.00505,0.0056152754,0.005395,0.0073299664
2019-07-01,2019-09-30,SEK,-0.000761,0.0008444162,-0.00089,-0.00042402654,-0.00090000004,-9.9887264e-05,-0.00035,0.00085461925,0.00252,0.003420465,0.0047999998,0.0054997564,0.0059249997,0.0068482743,0.006225,0.008435172
2019-07-01,2019-10-31,SEK,0.0012439999,0.0017424135,0.0013,7.251777e-05,0.0014,0.00042174806,0.0019699999,0.0016594526,0.004375,0.0049692444,0.0064999997,0.0073126345,0.0074299998,0.008596029,0.0075749997,0.009709208
2019-07-01,2019-11-29,SEK,0.0017299999,0.0019989554,0.002105,0.0004600432,0.00239,0.00089442555,0.003183,0.0023310308,0.005645,0.0060726334,0.007705,0.008526571,0.008675,0.0097417,0.008590001,0.010570671
2019-07-01,2019-12-31,SEK,0.0019,0.0018636682,0.00228,0.00071485125,0.0027,0.0013020624,0.0039,0.002950398,0.0069,0.007058866,0.008875,0.009600314,0.009725001,0.010766049,0.009649999,0.011389923
2019-07-01,2019-07-31,GBP,0.007409,0.006648704,0.006695,0.004623924,0.0065200003,0.004520622,0.006775,0.0054168575,0.00842,0.00871175,0.009725001,0.010711407,0.01036,0.011492656,0.010670001,0.011675922
2019-07-01,2019-08-30,GBP,0.007178,0.006574478,0.00656,0.004040406,0.00632,0.0036507954,0.0060655,0.004196193,0.0062734997,0.0068209157,0.00659,0.008420961,0.006725,0.009033627,0.006775,0.009220361
2019-07-01,2019-09-30,GBP,0.007403,0.0066025,0.0065675,0.0040848944,0.0062425,0.0037109144,0.0060039996,0.004276367,0.0064332,0.0069446308,0.0068900003,0.00857702,0.0070599997,0.009206501,0.0070528,0.009400409
2019-07-01,2019-10-31,GBP,0.00815,0.007565381,0.0075950003,0.0054922015,0.0074925,0.005195043,0.0075,0.005804037,0.00818,0.008612663,0.008855,0.010256748,0.00912,0.0108190775,0.00916,0.010822272
2019-07-01,2019-11-29,GBP,0.00808,0.007835994,0.007845,0.006174259,0.00797,0.0059800316,0.0082965,0.0066507882,0.00914,0.009524985,0.00984,0.011150571,0.0101105,0.011664693,0.01012,0.011564963
2019-07-01,2019-12-31,GBP,0.008259,0.008051026,0.00802,0.006846072,0.0082375,0.00678045,0.00885,0.0075301738,0.010190001,0.010469537,0.0109749995,0.012082341,0.01121,0.012559139,0.0111,0.012376945
2019-07-01,2019-07-31,USD,0.021017,0.01915788,0.019111,0.017863521,0.018319,0.017598199,0.018032,0.017827697,0.019455,0.01971478,0.020694,0.02077725,0.021325,0.021011164,0.02163,0.020662678
2019-07-01,2019-08-30,USD,0.017935,0.014998271,0.015141999,0.012902458,0.013945,0.01226478,0.013185,0.012238611,0.013817,0.01413309,0.014675,0.01524153,0.015195,0.015455319,0.015435999,0.015022165
2019-07-01,2019-09-30,USD,0.01827,0.016520903,0.016327,0.014875309,0.015506,0.014357956,0.0150150005,0.014325246,0.015638,0.016022114,0.016444,0.016990226,0.016925,0.017130783,0.017135,0.016641613
2019-07-01,2019-10-31,USD,0.01688,0.015820364,0.015515,0.014444119,0.015,0.014110141,0.01485,0.014328367,0.01602,0.016392937,0.017059,0.01754393,0.017625999,0.017777119,0.017901,0.017352438
2019-07-01,2019-11-29,USD,0.017409,0.016608676,0.016185,0.0154675385,0.01582,0.0152004,0.015859999,0.015418725,0.017006,0.017367821,0.017982,0.018443685,0.01857,0.01864569,0.018754,0.018213077
2019-07-01,2019-12-31,USD,0.017704,0.01732517,0.016975,0.016668694,0.01689,0.016647847,0.01729,0.017101526,0.01895,0.019234402,0.020099001,0.020386789,0.020664,0.02065021,0.020914,0.020304704
2020-01-01,2020-01-31,AUD,0.008090001,0.008259181,0.0075499997,0.007214133,0.0074299998,0.006880019,0.007888,0.00776986,0.010787999,0.01153927,0.013025,0.013403502,0.014162499,0.014240941,0.0144625,0.014543326
2020-01-01,2020-02-28,AUD,0.0069700005,0.007017641,0.0064,0.005946778,0.00625,0.005545906,0.0062625003,0.006281827,0.0091875,0.009705312,0.01085,0.011422005,0.011763001,0.012187729,0.011875,0.012502963
2020-01-01,2020-03-31,AUD,0.00456,0.0024352823,0.0043599997,0.00373194,0.00445,0.003896817,0.0056879995,0.0050863903,0.008925,0.00861353,0.010087499,0.01007563,0.010125,0.010702241,0.0085875,0.011028074
2020-01-01,2020-04-30,AUD,0.00212,0.00010193433,0.0026008,0.0018429727,0.0033282,0.0025528609,0.005025,0.0044031446,0.0094,0.008934707,0.011325001,0.011029627,0.011638,0.011965686,0.0109,0.012408265
2020-01-01,2020-05-29,AUD,0.00221,0.0013179244,0.0027586,0.0021226595,0.0032558,0.0025939879,0.004655,0.0042169923,0.008725,0.008594286,0.010945,0.010771935,0.0114750005,0.011766165,0.011,0.012233012
2020-01-01,2020-06-30,AUD,0.0019400001,0.0014246107,0.00236,0.0019618757,0.00278,0.0024503325,0.0043625,0.0041113556,0.0088,0.008638193,0.01105,0.011003125,0.0117875,0.012103066,0.0118625,0.012609929
2020-01-01,2020-01-31,CAD,0.018170001,0.018243544,0.01702,0.01688137,0.016704,0.016164321,0.016340999,0.016278638,0.01705,0.017843228,0.018535,0.018348746,0.019254,0.018695902,0.018945001,0.018811196
2020-01-01,2020-02-28,CAD,0.015420001,0.0156087065,0.014040001,0.014373718,0.01388,0.013636046,0.014021,0.013851551,0.01525,0.01590514,0.016534999,0.016618479,0.017345,0.017009089,0.01702,0.017157488
2020-01-01,2020-03-31,CAD,0.0075499997,0.00843766,0.00746,0.0076415557,0.008154,0.007325732,0.009345,0.008215067,0.0110599995,0.011872198,0.012998001,0.01358669,0.014199999,0.014352031,0.014579999,0.014632056
2020-01-01,2020-04-30,CAD,0.0059100003,0.006694912,0.00599,0.0059031304,0.0064999997,0.0057460275,0.0075959996,0.0068161753,0.01007,0.010839195,0.012385,0.012900525,0.013645001,0.013834636,0.014249999,0.01418675
2020-01-01,2020-05-29,CAD,0.005347,0.0061967536,0.00557,0.005554505,0.0061799996,0.005465475,0.0074589998,0.0066027935,0.01001,0.0106952265,0.012181,0.012790872,0.01356,0.013741436,0.014165,0.014104976
2020-01-01,2020-06-30,CAD,0.00545,0.0061023817,0.00569,0.0057168556,0.0062639997,0.0056567285,0.00759,0.0068103536,0.010197001,0.010834389,0.012408,0.012808751,0.013616,0.013694672,0.013661999,0.014036598
2020-01-01,2020-01-31,DKK,-0.00265,-0.002319546,-0.0026,-0.0038202654,-0.002368,-0.0031930916,-0.001778,-0.0018368957,0.000536,0.0007740512,0.002702,0.0026871008,0.003713,0.004057513,0.003788,0.005543212
2020-01-01,2020-02-28,DKK,-0.003109,-0.0019747284,-0.0031510002,-0.0039463,-0.0029870002,-0.0034152495,-0.0023989999,-0.0021518532,-0.00055,0.00013522405,0.0012559999,0.0017624584,0.002103,0.002967247,0.00191,0.0043800278
2020-01-01,2020-03-31,DKK,-0.000333,-0.0011772347,-0.0005,-0.0025468855,-0.00039,-0.002311074,0.00028,-0.0011212452,0.002336,0.0018746926,0.003874,0.0038098842,0.004285,0.0049748155,0.003371,0.0060262657
2020-01-01,2020-04-30,DKK,-0.000739,-0.0006861744,-0.0013,-0.003159685,-0.001348,-0.0030695053,-0.001156,-0.0020207067,0.000469,0.0004699969,0.00179,0.0021318062,0.002051,0.0032241843,0.00087399996,0.004365641
2020-01-01,2020-05-29,DKK,-0.0005,-2.8609411e-05,-0.00104,-0.0025575971,-0.001092,-0.0025176958,-0.00083499996,-0.001575626,0.00063,0.000799804,0.002008,0.002463013,0.00248,0.0035766184,0.001813,0.004737768
2020-01-01,2020-06-30,DKK,-0.000955,-0.0003392737,-0.00141,-0.0028579484,-0.00153,-0.0027315689,-0.0012899999,-0.0017295836,0.00035,0.0006145589,0.0017949999,0.0022668946,0.0023450002,0.0033996096,0.0017499999,0.0046135345
2020-01-01,2020-01-31,EUR,-0.0036610002,-0.0031124926,-0.0037200002,-0.0041274107,-0.003555,-0.0033179917,-0.00298,-0.0019585476,-0.000542,0.00030854464,0.00178,0.0020296758,0.0030450001,0.0033809778,0.003362,0.005026653
2020-01-01,2020-02-28,EUR,-0.00419,-0.0020066684,-0.0043349997,-0.0035418768,-0.004205,-0.0029579017,-0.0037149999,-0.0018543944,-0.0018000001,-9.491149e-05,0.00011,0.0012115914,0.001196,0.0022862286,0.00132,0.0037255858
2020-01-01,2020-03-31,EUR,-0.003173,-0.0026483545,-0.0032300001,-0.004502806,-0.003083,-0.003882927,-0.0023450002,-0.0024615289,-0.0002,8.373118e-05,0.001645,0.0018226764,0.00228,0.0030624215,0.00176,0.0044628703
2020-01-01,2020-04-30,EUR,-0.00273,-0.0002832802,-0.0034400001,-0.0032484906,-0.003528,-0.003059884,-0.00336,-0.0020887128,-0.001595,-0.00026003056,-7e-05,0.0010002389,0.00035999998,0.0019511126,-0.00058,0.0031408195
2020-01-01,2020-05-29,EUR,-0.00241,-0.0003210467,-0.002975,-0.0030505154,-0.0031150002,-0.0028415613,-0.0028799998,-0.0018919781,-0.00131,-4.7412548e-05,0.00023,0.0012762434,0.00086000003,0.0022836467,0.00035,0.0035313426
2020-01-01,2020-06-30,EUR,-0.0035499998,-0.0010954051,-0.0038820002,-0.0033894372,-0.0039050002,-0.002999208,-0.0035249998,-0.0019597157,-0.0017499999,-0.00017602296,3.0000001e-05,0.0010985626,0.00075099996,0.0021040132,0.00033,0.0034075647
2020-01-01,2020-01-31,JPY,-0.00081249996,0.00093947613,-0.0009875001,-0.0018096705,-0.0011375,-0.0018213296,-0.0011999999,-0.0011370159,-0.000625,0.00059254,0.00059999997,0.0019779804,0.0014375,0.003036813,0.0023999999,0.004298611
2020-01-01,2020-02-28,JPY,-0.0012874999,0.0010214739,-0.0017499999,-0.0018423644,-0.0019375,-0.0018678559,-0.0020625,-0.001232718,-0.001325,0.0002694762,-0.0002875,0.001463032,0.0004625,0.0024096745,0.0012749999,0.003611099
2020-01-01,2020-03-31,JPY,-0.0007,0.0010539661,-0.000775,-0.0019247982,-0.00085,-0.0020182428,-0.00089,-0.0013051262,-0.0002375,0.00060611794,0.00085,0.0020523397,0.001325,0.0030963821,0.0019125,0.004277881
2020-01-01,2020-04-30,JPY,-0.001025,0.0008791659,-0.00125,-0.0019901462,-0.0014,-0.0020082726,-0.0014749999,-0.0012974947,-0.000725,0.000451134,0.000413,0.0018117641,0.001175,0.002841824,0.0018125001,0.0040710727
2020-01-01,2020-05-29,JPY,-0.00088749995,0.00087289646,-0.00105,-0.0019774295,-0.0011375,-0.0020018804,-0.00121,-0.0012752797,-0.000431,0.00056057255,0.00065,0.0019820342,0.0014,0.003039228,0.0021375,0.0042701066
2020-01-01,2020-06-30,JPY,-0.00073749997,0.0008315797,-0.00083750003,-0.0019201894,-0.000925,-0.0019304794,-0.00095,-0.0011888166,-0.0001375,0.0007218893,0.0009625,0.0022102394,0.0017875,0.0033058824,0.0026625001,0.004554901
2020-01-01,2020-01-31,NOK,0.01883,0.019650305,0.01784,0.018354625,0.01725,0.017450392,0.01675,0.017157108,0.017175,0.01779377,0.01757,0.017770963,0.01779,0.017881451,0.017875,0.017907223
2020-01-01,2020-02-28,NOK,0.01679,0.017486693,0.01545,0.016053917,0.014924999,0.015018461,0.01455,0.0147486385,0.01525,0.015849464,0.01565,0.016022911,0.01585,0.016170904,0.0159,0.016228562
2020-01-01,2020-03-31,NOK,0.0085,0.008560602,0.00741,0.0077765402,0.0073,0.0072127734,0.00798,0.007726192,0.01033,0.0106544485,0.01138,0.011895019,0.01158,0.012422761,0.01158,0.012634685
2020-01-01,2020-04-30,NOK,0.00625,0.0062954286,0.0057,0.0056500384,0.0058,0.0052266046,0.0064700004,0.005868652,0.0087,0.008968337,0.0098,0.010404709,0.01005,0.01102876,0.01,0.011314877
2020-01-01,2020-05-29,NOK,0.0041,0.0037042713,0.00398,0.0035394207,0.0042,0.0034578673,0.00508,0.0044547254,0.00795,0.007977065,0.0094800005,0.00971596,0.00963,0.010502192,0.00945,0.010897717
2020-01-01,2020-06-30,NOK,0.0046900003,0.0045816647,0.0047299997,0.004675604,0.0052300002,0.00458365,0.0065499996,0.0055857534,0.009,0.009114124,0.0104,0.010728225,0.0105,0.011434031,0.0105,0.011758732
2020-01-01,2020-01-31,SEK,0.001825,0.002019123,0.001761,0.0005088113,0.001767,0.0004416956,0.002177,0.0013278372,0.004344,0.0044168467,0.0063,0.006454699,0.0072000003,0.0075913924,0.007165,0.008424141
2020-01-01,2020-02-28,SEK,0.00087,0.0010758279,0.00054000004,-0.0008727363,0.00058,-0.00090917165,0.000945,-4.738971e-05,0.00269,0.0026709863,0.0043200003,0.0045823245,0.0051499996,0.005753884,0.00505,0.006780734
2020-01-01,2020-03-31,SEK,0.0016249999,0.0010765448,0.001325,-7.3407406e-05,0.00145,-0.00012984226,0.0021,0.0007817129,0.0040599997,0.0038029738,0.0055,0.0056635374,0.00583,0.006679261,0.00527,0.0074592195
2020-01-01,2020-04-30,SEK,0.001195,0.000594373,0.000798,-0.0008393738,0.000822,-0.0008579747,0.001231,7.56786e-05,0.003159,0.0029892875,0.00501,0.0048626713,0.00528,0.005937511,0.00425,0.006828922
2020-01-01,2020-05-29,SEK,0.00098,0.00038579083,0.00082,-0.00075750466,0.000938,-0.0006911125,0.0015659999,0.0003381182,0.003689,0.003434553,0.00541,0.005382972,0.0059399996,0.0064746183,0.0050999997,0.0073380554
2020-01-01,2020-06-30,SEK,3.0000001e-05,-0.0006253383,-5.7e-05,-0.001782609,0.00015699999,-0.0015602749,0.00086900004,-0.00038722254,0.003194,0.0027447531,0.0047999998,0.0047606044,0.0053600003,0.0059349984,0.0047999998,0.0069195773
2020-01-01,2020-01-31,GBP,0.007307,0.0077804793,0.0066839997,0.0062473007,0.0065575,0.005398264,0.00666,0.0055344645,0.0073100002,0.007956239,0.008025,0.009130634,0.008324999,0.009643473,0.00829,0.009905208
2020-01-01,2020-02-28,GBP,0.0061799996,0.0065325685,0.0056625004,0.0049913405,0.005531,0.0042113494,0.0056825,0.0043958304,0.006322,0.0068263994,0.00699,0.008096882,0.0072600003,0.008681093,0.00715,0.0090234075
2020-01-01,2020-03-31,GBP,0.0058,0.005851514,0.004989,0.0044538206,0.0049219998,0.0036838904,0.00525,0.0038544235,0.005884,0.0062005213,0.0063309995,0.007428415,0.00638,0.008001073,0.006025,0.008366819
2020-01-01,2020-04-30,GBP,0.005225,0.0048521208,0.004302,0.0034095051,0.004156,0.0026247636,0.004257,0.00274865,0.004799,0.0049398895,0.005017,0.006152076,0.004832,0.0067488654,0.0041690003,0.0071896445
2020-01-01,2020-05-29,GBP,0.00315,0.0026912803,0.002612,0.0012420284,0.0025924998,0.00078548986,0.0029550001,0.0012717516,0.00397,0.0038017374,0.00446,0.0053202547,0.00445,0.006128649,0.004095,0.006767159
2020-01-01,2020-06-30,GBP,0.0023720001,0.002019063,0.0018600001,0.00045927148,0.0018874999,0.00013945177,0.00239,0.0007697544,0.003665,0.0034163953,0.0043579997,0.0050672577,0.00452,0.005977619,0.004303,0.006714413
2020-01-01,2020-01-31,USD,0.015422,0.015205006,0.0137829995,0.013647702,0.013211,0.01279931,0.013166999,0.012967202,0.014525,0.01516114,0.015736999,0.015970059,0.016387,0.016382232,0.01669,0.016535262
2020-01-01,2020-02-28,USD,0.011418001,0.011509427,0.00985,0.009978108,0.009513,0.00910894,0.009814,0.009311648,0.011174999,0.011860225,0.012223001,0.012903626,0.012787,0.013350772,0.013006001,0.01351056
2020-01-01,2020-03-31,USD,0.006653,0.0063917683,0.004903,0.004811475,0.004612,0.0041830353,0.0052389996,0.0045715156,0.007161,0.0073665963,0.008097,0.008887613,0.00856,0.009596895,0.008815,0.009976815
2020-01-01,2020-04-30,USD,0.003705,0.003617571,0.0032030002,0.0026450355,0.0032499998,0.0024071403,0.00413,0.003194376,0.0064520002,0.0063941656,0.0075700004,0.008184986,0.008085,0.009056724,0.008345,0.009573036
2020-01-01,2020-05-29,USD,0.002927,0.0029481885,0.002513,0.0019984574,0.002627,0.0019463482,0.003595,0.002938471,0.006506,0.0064496477,0.008138,0.008515713,0.008965,0.0095498795,0.009374,0.010152854
2020-01-01,2020-06-30,USD,0.002645,0.00254658,0.002251,0.0016600473,0.002305,0.0016615099,0.0032620002,0.0027025966,0.0063899998,0.006247346,0.008038,0.008346555,0.008843,0.009406405,0.009207,0.010037182
