test_start,as_of_date,ccy,z_1,z_2,z_3
2019-07-01,2015-10-30,JPY,0.009447835,-0.021437282,-0.032888267
2019-07-01,2015-11-30,JPY,0.00992676,-0.020322023,-0.032568593
2019-07-01,2015-12-31,JPY,0.009626697,-0.019255342,-0.03070649
2019-07-01,2016-01-29,JPY,0.011137201,-0.013778168,-0.030285927
2019-07-01,2016-02-29,JPY,0.011704478,-0.0016590648,-0.026375812
2019-07-01,2016-03-31,JPY,0.0072451727,-0.0033438324,-0.019112552
2019-07-01,2016-04-29,JPY,0.0061986055,-0.0016936712,-0.017140657
2019-07-01,2016-05-31,JPY,0.006542594,0.00070892205,-0.015950125
2019-07-01,2016-06-30,JPY,0.0050192843,0.009173606,-0.0068609277
2019-07-01,2016-07-29,JPY,0.0060467217,0.0052182456,-0.009555596
2019-07-01,2016-08-31,JPY,0.0063745202,0.0020684202,-0.013041188
2019-07-01,2016-09-30,JPY,0.00794471,0.003597778,-0.013849772
2019-07-01,2016-10-31,JPY,0.008536941,0.0011346332,-0.0142985005
2019-07-01,2016-11-30,JPY,0.0076665026,-0.0025314896,-0.015147852
2019-07-01,2016-12-30,JPY,0.009107849,-0.0043455623,-0.018450113
2019-07-01,2017-01-31,JPY,0.0076892264,-0.0073717423,-0.018537126
2019-07-01,2017-02-28,JPY,0.0073994924,-0.0070577813,-0.018007567
2019-07-01,2017-03-31,JPY,0.006995927,-0.0078127915,-0.018162074
2019-07-01,2017-04-28,JPY,0.007443483,-0.004680491,-0.016773859
2019-07-01,2017-05-31,JPY,0.0071915784,-0.005352276,-0.016602218
2019-07-01,2017-06-30,JPY,0.0071245404,-0.0061321836,-0.017194467
2019-07-01,2017-07-31,JPY,0.00747579,-0.006514945,-0.017939107
2019-07-01,2017-08-31,JPY,0.008842851,-0.0053353105,-0.018893782
2019-07-01,2017-09-29,JPY,0.0078678485,-0.0077645145,-0.019664722
2019-07-01,2017-10-31,JPY,0.0076210867,-0.009643635,-0.020381391
2019-07-01,2017-11-30,JPY,0.007206981,-0.009823887,-0.020113248
2019-07-01,2017-12-29,JPY,0.006985138,-0.009727321,-0.01979293
2019-07-01,2018-01-31,JPY,0.006206094,-0.010767449,-0.019512251
2019-07-01,2018-02-28,JPY,0.005767097,-0.009418496,-0.017793026
2019-07-01,2018-03-30,JPY,0.006037358,-0.009317884,-0.01810507
2019-07-01,2018-04-30,JPY,0.006184266,-0.009806216,-0.018777957
2019-07-01,2018-05-31,JPY,0.006058436,-0.009352882,-0.018418277
2019-07-01,2018-06-29,JPY,0.006075516,-0.009077504,-0.01834357
2019-07-01,2018-07-31,JPY,0.0059905443,-0.010680825,-0.019964874
2019-07-01,2018-08-31,JPY,0.005808651,-0.012259743,-0.020945441
2019-07-01,2018-09-28,JPY,0.0057393736,-0.013260453,-0.021670053
2019-07-01,2018-10-31,JPY,0.0065017687,-0.013051968,-0.02266287
2019-07-01,2018-11-30,JPY,0.0077200537,-0.010458607,-0.022263346
2019-07-01,2018-12-31,JPY,0.007979852,-0.007394408,-0.020191116
2019-07-01,2019-01-31,JPY,0.008173992,-0.005267956,-0.01916989
2019-07-01,2019-02-28,JPY,0.0073726624,-0.0055629513,-0.018805018
2019-07-01,2019-03-29,JPY,0.0075430768,-0.0027816745,-0.01651214
2019-07-01,2019-04-30,JPY,0.007326465,-0.00399565,-0.017213477
2019-07-01,2019-05-31,JPY,0.0074851657,-0.0017452236,-0.015633442
2019-07-01,2019-06-28,JPY,0.0072781355,0.0012972086,-0.014386744
2019-07-01,2014-07-31,NOK,-0.02769724,-0.1232173,-0.029887512
2019-07-01,2014-08-29,NOK,-0.024988944,-0.12261014,-0.02821752
2019-07-01,2014-09-30,NOK,-0.02473517,-0.12103905,-0.029517595
2019-07-01,2014-10-31,NOK,-0.022326604,-0.11008831,-0.029743409
2019-07-01,2014-11-28,NOK,-0.019272778,-0.10301308,-0.028249443
2019-07-01,2014-12-31,NOK,-0.01753925,-0.08966937,-0.027122695
2019-07-01,2015-01-30,NOK,-0.014871326,-0.07779698,-0.025743268
2019-07-01,2015-02-27,NOK,-0.01719877,-0.08738104,-0.026901335
2019-07-01,2015-03-31,NOK,-0.016216896,-0.08731929,-0.0250841
2019-07-01,2015-04-30,NOK,-0.021445151,-0.09856267,-0.02390384
2019-07-01,2015-05-29,NOK,-0.021447843,-0.09705397,-0.024042673
2019-07-01,2015-06-30,NOK,-0.027736839,-0.10736634,-0.026880963
2019-07-01,2015-07-31,NOK,-0.023548327,-0.09542797,-0.025389418
2019-07-01,2015-08-31,NOK,-0.021958219,-0.08867302,-0.025936183
2019-07-01,2015-09-30,NOK,-0.02029168,-0.08578907,-0.026945347
2019-07-01,2015-10-30,NOK,-0.021271884,-0.08531503,-0.0256761
2019-07-01,2015-11-30,NOK,-0.018339565,-0.08063554,-0.025886154
2019-07-01,2015-12-31,NOK,-0.020357331,-0.08402138,-0.026169363
2019-07-01,2016-01-29,NOK,-0.015705882,-0.07447291,-0.023531351
2019-07-01,2016-02-29,NOK,-0.013371173,-0.0702191,-0.023092166
2019-07-01,2016-03-31,NOK,-0.011726676,-0.06489224,-0.02164533
2019-07-01,2016-04-29,NOK,-0.01624106,-0.07786984,-0.022827385
2019-07-01,2016-05-31,NOK,-0.014909249,-0.07554051,-0.021812212
2019-07-01,2016-06-30,NOK,-0.009243059,-0.06295335,-0.020454168
2019-07-01,2016-07-29,NOK,-0.008849533,-0.06343317,-0.019442659
2019-07-01,2016-08-31,NOK,-0.008252752,-0.06687893,-0.018393405
2019-07-01,2016-09-30,NOK,-0.009516036,-0.07242653,-0.019401442
2019-07-01,2016-10-31,NOK,-0.013655223,-0.07852269,-0.020164315
2019-07-01,2016-11-30,NOK,-0.018931024,-0.0904073,-0.021888118
2019-07-01,2016-12-30,NOK,-0.018723883,-0.09108703,-0.0229398
2019-07-01,2017-01-31,NOK,-0.022061575,-0.09405961,-0.022669561
2019-07-01,2017-02-28,NOK,-0.019806627,-0.09058398,-0.021831173
2019-07-01,2017-03-31,NOK,-0.021291517,-0.08801203,-0.021289036
2019-07-01,2017-04-28,NOK,-0.020498438,-0.08872689,-0.021946779
2019-07-01,2017-05-31,NOK,-0.019294387,-0.08410342,-0.022002894
2019-07-01,2017-06-30,NOK,-0.023638748,-0.089141816,-0.021080583
2019-07-01,2017-07-31,NOK,-0.024588127,-0.09165508,-0.0221103
2019-07-01,2017-08-31,NOK,-0.021897616,-0.085158624,-0.021610426
2019-07-01,2017-09-29,NOK,-0.023186808,-0.08889618,-0.023093317
2019-07-01,2017-10-31,NOK,-0.02252123,-0.08777527,-0.023102801
2019-07-01,2017-11-30,NOK,-0.020797601,-0.08380631,-0.022669412
2019-07-01,2017-12-29,NOK,-0.023055786,-0.08942177,-0.022039192
2019-07-01,2018-01-31,NOK,-0.027373437,-0.09924363,-0.022864614
2019-07-01,2018-02-28,NOK,-0.028578123,-0.107436955,-0.023919322
2019-07-01,2018-03-30,NOK,-0.025674596,-0.1042811,-0.02133203
2019-07-01,2018-04-30,NOK,-0.026428279,-0.1049278,-0.021476297
2019-07-01,2018-05-31,NOK,-0.025319165,-0.098895535,-0.02072808
2019-07-01,2018-06-29,NOK,-0.024857732,-0.10008563,-0.020172501
2019-07-01,2018-07-31,NOK,-0.026717084,-0.10544047,-0.020391371
2019-07-01,2018-08-31,NOK,-0.024464939,-0.10032376,-0.020592974
2019-07-01,2018-09-28,NOK,-0.0272756,-0.107368514,-0.020946585
2019-07-01,2018-10-31,NOK,-0.025902111,-0.10736151,-0.021364441
2019-07-01,2018-11-30,NOK,-0.023946477,-0.10255858,-0.02065618
2019-07-01,2018-12-31,NOK,-0.021524096,-0.098992206,-0.02029677
2019-07-01,2019-01-31,NOK,-0.020597968,-0.09805482,-0.018923165
2019-07-01,2019-02-28,NOK,-0.021089152,-0.099620886,-0.019692207
2019-07-01,2019-03-29,NOK,-0.017480545,-0.09545465,-0.017826984
2019-07-01,2019-04-30,NOK,-0.019209724,-0.10172302,-0.018791063
2019-07-01,2019-05-31,NOK,-0.01499161,-0.09622606,-0.017469449
2019-07-01,2019-06-28,NOK,-0.012310042,-0.09232102,-0.017211623
2019-07-01,2014-07-31,SEK,-0.021376716,-0.08530292,-0.03635063
2019-07-01,2014-08-29,SEK,-0.017106356,-0.07378366,-0.033121843
2019-07-01,2014-09-30,SEK,-0.017984454,-0.07816245,-0.03630084
2019-07-01,2014-10-31,SEK,-0.0146815665,-0.06569099,-0.03581004
2019-07-01,2014-11-28,SEK,-0.010287097,-0.06031213,-0.037029907
2019-07-01,2014-12-31,SEK,-0.010008279,-0.056826387,-0.034524165
2019-07-01,2015-01-30,SEK,-0.006536651,-0.043071568,-0.031053204
2019-07-01,2015-02-27,SEK,-0.010196521,-0.050161358,-0.032220323
2019-07-01,2015-03-31,SEK,-0.0108030755,-0.040485997,-0.027343838
2019-07-01,2015-04-30,SEK,-0.012528779,-0.043295726,-0.02936615
2019-07-01,2015-05-29,SEK,-0.0151543645,-0.051365916,-0.035003267
2019-07-01,2015-06-30,SEK,-0.021794997,-0.0662102,-0.03845525
2019-07-01,2015-07-31,SEK,-0.01648032,-0.056183647,-0.038508605
2019-07-01,2015-08-31,SEK,-0.017085906,-0.054508,-0.037991196
2019-07-01,2015-09-30,SEK,-0.015591775,-0.056407545,-0.04130831
2019-07-01,2015-10-30,SEK,-0.013896803,-0.055641305,-0.044397976
2019-07-01,2015-11-30,SEK,-0.013033546,-0.05610716,-0.047839064
2019-07-01,2015-12-31,SEK,-0.01893143,-0.068382755,-0.046636593
2019-07-01,2016-01-29,SEK,-0.01304868,-0.052201383,-0.04403926
2019-07-01,2016-02-29,SEK,-0.01110805,-0.043596104,-0.042692594
2019-07-01,2016-03-31,SEK,-0.010786084,-0.04710045,-0.04418417
2019-07-01,2016-04-29,SEK,-0.011974479,-0.05138209,-0.04504223
2019-07-01,2016-05-31,SEK,-0.010124994,-0.04600503,-0.04378397
2019-07-01,2016-06-30,SEK,-0.0046970663,-0.029930722,-0.038971085
2019-07-01,2016-07-29,SEK,-0.0029132671,-0.026080346,-0.038666543
2019-07-01,2016-08-31,SEK,-0.0021234679,-0.025030728,-0.038285606
2019-07-01,2016-09-30,SEK,-0.0016289541,-0.026457269,-0.039567325
2019-07-01,2016-10-31,SEK,-0.005112284,-0.03193363,-0.041356836
2019-07-01,2016-11-30,SEK,-0.010477473,-0.042525824,-0.043082934
2019-07-01,2016-12-30,SEK,-0.01017565,-0.045667965,-0.04401849
2019-07-01,2017-01-31,SEK,-0.013586768,-0.053317055,-0.044899516
2019-07-01,2017-02-28,SEK,-0.00913588,-0.044833414,-0.044084992
2019-07-01,2017-03-31,SEK,-0.011165183,-0.046599198,-0.041317314
2019-07-01,2017-04-28,SEK,-0.011875302,-0.04523269,-0.03990956
2019-07-01,2017-05-31,SEK,-0.010900195,-0.042191204,-0.03952582
2019-07-01,2017-06-30,SEK,-0.01480948,-0.051389307,-0.04075933
2019-07-01,2017-07-31,SEK,-0.01605401,-0.053549845,-0.04036005
2019-07-01,2017-08-31,SEK,-0.013411009,-0.04800139,-0.038736504
2019-07-01,2017-09-29,SEK,-0.015373457,-0.05249719,-0.03957229
2019-07-01,2017-10-31,SEK,-0.013602489,-0.04797012,-0.03906899
2019-07-01,2017-11-30,SEK,-0.013042873,-0.04656554,-0.038454328
2019-07-01,2017-12-29,SEK,-0.014690389,-0.05098396,-0.037307214
2019-07-01,2018-01-31,SEK,-0.019835645,-0.05803988,-0.03543992
2019-07-01,2018-02-28,SEK,-0.01845212,-0.053947322,-0.036009096
2019-07-01,2018-03-30,SEK,-0.016487509,-0.049924646,-0.03367383
2019-07-01,2018-04-30,SEK,-0.017745001,-0.05119624,-0.03338741
2019-07-01,2018-05-31,SEK,-0.015824744,-0.04743803,-0.03277285
2019-07-01,2018-06-29,SEK,-0.014513265,-0.046452716,-0.033202544
2019-07-01,2018-07-31,SEK,-0.016505428,-0.050783075,-0.032880783
2019-07-01,2018-08-31,SEK,-0.014509627,-0.047185417,-0.032940004
2019-07-01,2018-09-28,SEK,-0.017521592,-0.05296805,-0.03148056
2019-07-01,2018-10-31,SEK,-0.017250972,-0.05272971,-0.031087501
2019-07-01,2018-11-30,SEK,-0.014768546,-0.04809471,-0.030415207
2019-07-01,2018-12-31,SEK,-0.013325455,-0.048454747,-0.029871752
2019-07-01,2019-01-31,SEK,-0.010745636,-0.04375565,-0.028596194
2019-07-01,2019-02-28,SEK,-0.0102874525,-0.04484825,-0.028934492
2019-07-01,2019-03-29,SEK,-0.0066624857,-0.037953194,-0.02693947
2019-07-01,2019-04-30,SEK,-0.0074221827,-0.037819847,-0.027404042
2019-07-01,2019-05-31,SEK,-0.0041085547,-0.031514976,-0.025789848
2019-07-01,2019-06-28,SEK,-0.0016794476,-0.024784192,-0.025705542
2019-07-01,2014-07-31,GBP,-0.036852613,-0.12260223,-0.031221207
2019-07-01,2014-08-29,GBP,-0.031998727,-0.1093181,-0.028525338
2019-07-01,2014-09-30,GBP,-0.03277895,-0.11302921,-0.029874485
2019-07-01,2014-10-31,GBP,-0.028946504,-0.10498356,-0.03146283
2019-07-01,2014-11-28,GBP,-0.023111165,-0.09064443,-0.02956036
2019-07-01,2014-12-31,GBP,-0.021021163,-0.084681734,-0.026414944
2019-07-01,2015-01-30,GBP,-0.01506107,-0.067640565,-0.020128787
2019-07-01,2015-02-27,GBP,-0.023499757,-0.08614353,-0.022806002
2019-07-01,2015-03-31,GBP,-0.019903649,-0.0769279,-0.021493653
2019-07-01,2015-04-30,GBP,-0.023364034,-0.08629118,-0.023016395
2019-07-01,2015-05-29,GBP,-0.024143899,-0.0861717,-0.022573713
2019-07-01,2015-06-30,GBP,-0.029614415,-0.095917955,-0.021420794
2019-07-01,2015-07-31,GBP,-0.02839474,-0.09195339,-0.018958641
2019-07-01,2015-08-31,GBP,-0.027541908,-0.09093405,-0.020423893
2019-07-01,2015-09-30,GBP,-0.023058273,-0.08274761,-0.02131565
2019-07-01,2015-10-30,GBP,-0.025545433,-0.0868992,-0.021162042
2019-07-01,2015-11-30,GBP,-0.02463887,-0.08234497,-0.019313596
2019-07-01,2015-12-31,GBP,-0.027713379,-0.090430275,-0.019187376
2019-07-01,2016-01-29,GBP,-0.019960146,-0.07165156,-0.01937878
2019-07-01,2016-02-29,GBP,-0.01254925,-0.058787324,-0.019123128
2019-07-01,2016-03-31,GBP,-0.015748493,-0.065563805,-0.01935012
2019-07-01,2016-04-29,GBP,-0.018366296,-0.07144596,-0.019539047
2019-07-01,2016-05-31,GBP,-0.017692806,-0.068155,-0.018188048
2019-07-01,2016-06-30,GBP,-0.007954249,-0.04479927,-0.01774966
2019-07-01,2016-07-29,GBP,-0.006193816,-0.038744792,-0.014979468
2019-07-01,2016-08-31,GBP,-0.0058765584,-0.03363841,-0.011788355
2019-07-01,2016-09-30,GBP,-0.0047621755,-0.037020497,-0.016187685
2019-07-01,2016-10-31,GBP,-0.013274203,-0.05458959,-0.01705344
2019-07-01,2016-11-30,GBP,-0.016962126,-0.061867267,-0.018227573
2019-07-01,2016-12-30,GBP,-0.014687224,-0.05595812,-0.016784767
2019-07-01,2017-01-31,GBP,-0.017820144,-0.06481525,-0.019037656
2019-07-01,2017-02-28,GBP,-0.0121167125,-0.052762453,-0.018527245
2019-07-01,2017-03-31,GBP,-0.012978398,-0.05461076,-0.017850751
2019-07-01,2017-04-28,GBP,-0.012541437,-0.05264569,-0.01812979
2019-07-01,2017-05-31,GBP,-0.012485021,-0.051849067,-0.01860934
2019-07-01,2017-06-30,GBP,-0.015351686,-0.06173483,-0.01983534
2019-07-01,2017-07-31,GBP,-0.01464661,-0.05913282,-0.020733016
2019-07-01,2017-08-31,GBP,-0.011776078,-0.05206579,-0.019531788
2019-07-01,2017-09-29,GBP,-0.016822103,-0.06565884,-0.018253716
2019-07-01,2017-10-31,GBP,-0.015811333,-0.06422218,-0.016924402
2019-07-01,2017-11-30,GBP,-0.01693431,-0.06520688,-0.01561863
2019-07-01,2017-12-29,GBP,-0.015233766,-0.05924793,-0.014127741
2019-07-01,2018-01-31,GBP,-0.021487948,-0.07285149,-0.01436616
2019-07-01,2018-02-28,GBP,-0.021451723,-0.073371194,-0.01224524
2019-07-01,2018-03-30,GBP,-0.019399863,-0.07002126,-0.008947734
2019-07-01,2018-04-30,GBP,-0.019720644,-0.07260085,-0.0125742005
2019-07-01,2018-05-31,GBP,-0.018249381,-0.06763479,-0.013252977
2019-07-01,2018-06-29,GBP,-0.018904967,-0.070761465,-0.0128762005
2019-07-01,2018-07-31,GBP,-0.019250108,-0.07445845,-0.012809589
2019-07-01,2018-08-31,GBP,-0.018374145,-0.07255603,-0.012608222
2019-07-01,2018-09-28,GBP,-0.020304928,-0.07728583,-0.013298045
2019-07-01,2018-10-31,GBP,-0.018744614,-0.07501371,-0.013647271
2019-07-01,2018-11-30,GBP,-0.014893874,-0.074812405,-0.017518042
2019-07-01,2018-12-31,GBP,-0.014463694,-0.06885846,-0.012161447
2019-07-01,2019-01-31,GBP,-0.013772786,-0.067536935,-0.013477739
2019-07-01,2019-02-28,GBP,-0.015374502,-0.07109197,-0.014444956
2019-07-01,2019-03-29,GBP,-0.010389296,-0.058222912,-0.013040858
2019-07-01,2019-04-30,GBP,-0.013045971,-0.064896315,-0.013381784
2019-07-01,2019-05-31,GBP,-0.00885091,-0.053912457,-0.013072809
2019-07-01,2019-06-28,GBP,-0.007544486,-0.05118552,-0.0134363
2019-07-01,2014-07-31,USD,-0.03858309,-0.117022805,-0.041393474
2019-07-01,2014-08-29,USD,-0.035236258,-0.10892116,-0.038446955
2019-07-01,2014-09-30,USD,-0.03832319,-0.11529861,-0.03796042
2019-07-01,2014-10-31,USD,-0.03488899,-0.10808598,-0.03841089
2019-07-01,2014-11-28,USD,-0.031205822,-0.10090145,-0.03709733
2019-07-01,2014-12-31,USD,-0.033050723,-0.10120672,-0.029528026
2019-07-01,2015-01-30,USD,-0.024382202,-0.07921952,-0.025037251
2019-07-01,2015-02-27,USD,-0.030295713,-0.094191045,-0.026662534
2019-07-01,2015-03-31,USD,-0.028383678,-0.08964483,-0.026537295
2019-07-01,2015-04-30,USD,-0.029441968,-0.093849555,-0.028820101
2019-07-01,2015-05-29,USD,-0.030492833,-0.09786638,-0.030717008
2019-07-01,2015-06-30,USD,-0.034336008,-0.10822977,-0.03420944
2019-07-01,2015-07-31,USD,-0.030694414,-0.10038656,-0.031534616
2019-07-01,2015-08-31,USD,-0.030443115,-0.100651436,-0.032272875
2019-07-01,2015-09-30,USD,-0.0243991,-0.08915676,-0.033125855
2019-07-01,2015-10-30,USD,-0.025918618,-0.09223373,-0.031239966
2019-07-01,2015-11-30,USD,-0.024847144,-0.09397873,-0.030098965
2019-07-01,2015-12-31,USD,-0.025748318,-0.10042274,-0.029446336
2019-07-01,2016-01-29,USD,-0.018872377,-0.081990905,-0.029725015
2019-07-01,2016-02-29,USD,-0.013166048,-0.07380706,-0.029511783
2019-07-01,2016-03-31,USD,-0.014662516,-0.076175734,-0.02958889
2019-07-01,2016-04-29,USD,-0.015859608,-0.0800816,-0.029676642
2019-07-01,2016-05-31,USD,-0.015387384,-0.08063939,-0.02754928
2019-07-01,2016-06-30,USD,-0.010629263,-0.064308904,-0.026322654
2019-07-01,2016-07-29,USD,-0.0102535635,-0.06482606,-0.022769282
2019-07-01,2016-08-31,USD,-0.01324364,-0.06925366,-0.017798373
2019-07-01,2016-09-30,USD,-0.012202893,-0.06975641,-0.020863386
2019-07-01,2016-10-31,USD,-0.015649745,-0.079416595,-0.023722446
2019-07-01,2016-11-30,USD,-0.026499039,-0.101921685,-0.02400115
2019-07-01,2016-12-30,USD,-0.028629469,-0.10808515,-0.023282848
2019-07-01,2017-01-31,USD,-0.02804219,-0.109676555,-0.024414992
2019-07-01,2017-02-28,USD,-0.02749248,-0.11115039,-0.023146693
2019-07-01,2017-03-31,USD,-0.027233172,-0.11171485,-0.023531519
2019-07-01,2017-04-28,USD,-0.024518581,-0.10618339,-0.02293432
2019-07-01,2017-05-31,USD,-0.022364167,-0.101469286,-0.022957996
2019-07-01,2017-06-30,USD,-0.02430379,-0.107579514,-0.022927837
2019-07-01,2017-07-31,USD,-0.022626068,-0.10655258,-0.024737883
2019-07-01,2017-08-31,USD,-0.019039039,-0.098935686,-0.023839237
2019-07-01,2017-09-29,USD,-0.023606565,-0.10915559,-0.021924432
2019-07-01,2017-10-31,USD,-0.024080435,-0.1123862,-0.021983895
2019-07-01,2017-11-30,USD,-0.024467943,-0.11582598,-0.020159552
2019-07-01,2017-12-29,USD,-0.024044784,-0.116247825,-0.017824933
2019-07-01,2018-01-31,USD,-0.029928776,-0.13156897,-0.01703448
2019-07-01,2018-02-28,USD,-0.030474748,-0.13925551,-0.017316898
2019-07-01,2018-03-30,USD,-0.027687265,-0.13580526,-0.015675597
2019-07-01,2018-04-30,USD,-0.03078119,-0.14555652,-0.016057234
2019-07-01,2018-05-31,USD,-0.029603427,-0.14202319,-0.015711477
2019-07-01,2018-06-29,USD,-0.029725632,-0.14368187,-0.014398845
2019-07-01,2018-07-31,USD,-0.030536456,-0.14824004,-0.015277353
2019-07-01,2018-08-31,USD,-0.0283754,-0.14402324,-0.015561681
2019-07-01,2018-09-28,USD,-0.031166838,-0.15299822,-0.015769875
2019-07-01,2018-10-31,USD,-0.030555513,-0.15777732,-0.018516364
2019-07-01,2018-11-30,USD,-0.02635598,-0.15029675,-0.018970083
2019-07-01,2018-12-31,USD,-0.0204626,-0.13452685,-0.019451398
2019-07-01,2019-01-31,USD,-0.0200908,-0.1321587,-0.019357003
2019-07-01,2019-02-28,USD,-0.021422876,-0.13496362,-0.020540543
2019-07-01,2019-03-29,USD,-0.01598483,-0.120554544,-0.019575194
2019-07-01,2019-04-30,USD,-0.017171016,-0.123816766,-0.02135703
2019-07-01,2019-05-31,USD,-0.012020776,-0.104093984,-0.019987674
2019-07-01,2019-06-28,USD,-0.011429908,-0.09780673,-0.020908471
2020-01-01,2015-01-30,AUD,-0.06095717,-0.13129057,-0.006351243
2020-01-01,2015-02-27,AUD,-0.06522358,-0.13340211,-0.0091102235
2020-01-01,2015-03-31,AUD,-0.06319619,-0.12695232,-0.0072523416
2020-01-01,2015-04-30,AUD,-0.06993758,-0.13879037,-0.0068535456
2020-01-01,2015-05-29,AUD,-0.07196485,-0.14230582,-0.010258896
2020-01-01,2015-06-30,AUD,-0.08241151,-0.15605658,-0.008788303
2020-01-01,2015-07-31,AUD,-0.073771596,-0.14413771,-0.00902614
2020-01-01,2015-08-31,AUD,-0.072686814,-0.14147279,-0.011053627
2020-01-01,2015-09-30,AUD,-0.06800583,-0.13494027,-0.008814342
2020-01-01,2015-10-30,AUD,-0.06920143,-0.1359273,-0.009745366
2020-01-01,2015-11-30,AUD,-0.069723584,-0.14145288,-0.0081949495
2020-01-01,2015-12-31,AUD,-0.07175812,-0.14595926,-0.009703447
2020-01-01,2016-01-29,AUD,-0.06150509,-0.13138297,-0.01002862
2020-01-01,2016-02-29,AUD,-0.055514097,-0.12228677,-0.008270272
2020-01-01,2016-03-31,AUD,-0.05771093,-0.12703344,-0.008062365
2020-01-01,2016-04-29,AUD,-0.060195364,-0.12709087,-0.006586647
2020-01-01,2016-05-31,AUD,-0.054722335,-0.11710875,-0.007308417
2020-01-01,2016-06-30,AUD,-0.047475457,-0.10627087,-0.0053180964
2020-01-01,2016-07-29,AUD,-0.04538029,-0.10118033,-0.003987348
2020-01-01,2016-08-31,AUD,-0.044292115,-0.099703915,-0.007388984
2020-01-01,2016-09-30,AUD,-0.046914216,-0.10453516,-0.007929363
2020-01-01,2016-10-31,AUD,-0.056676958,-0.117428936,-0.006320599
2020-01-01,2016-11-30,AUD,-0.07095456,-0.13616773,-0.005227069
2020-01-01,2016-12-30,AUD,-0.0734992,-0.14117555,-0.00501818
2020-01-01,2017-01-31,AUD,-0.07191822,-0.1390893,-0.007662701
2020-01-01,2017-02-28,AUD,-0.07400593,-0.14165577,-0.0073509775
2020-01-01,2017-03-31,AUD,-0.072280444,-0.13949281,-0.008113957
2020-01-01,2017-04-28,AUD,-0.06880259,-0.13416359,-0.008787717
2020-01-01,2017-05-31,AUD,-0.06338592,-0.12507164,-0.010426492
2020-01-01,2017-06-30,AUD,-0.071826294,-0.13646375,-0.007276163
2020-01-01,2017-07-31,AUD,-0.070330136,-0.13477689,-0.009154457
2020-01-01,2017-08-31,AUD,-0.068426244,-0.1334338,-0.0066651735
2020-01-01,2017-09-29,AUD,-0.07424354,-0.14072806,-0.0052451184
2020-01-01,2017-10-31,AUD,-0.07003936,-0.13409804,-0.006773803
2020-01-01,2017-11-30,AUD,-0.065786175,-0.12904584,-0.0066648233
2020-01-01,2017-12-29,AUD,-0.0684229,-0.1329775,-0.0037462197
2020-01-01,2018-01-31,AUD,-0.07545397,-0.1391652,-0.0013552448
2020-01-01,2018-02-28,AUD,-0.073706925,-0.13789923,-0.0019397545
2020-01-01,2018-03-30,AUD,-0.0696434,-0.13320811,2.2089698e-05
2020-01-01,2018-04-30,AUD,-0.07286773,-0.13766152,0.00071193435
2020-01-01,2018-05-31,AUD,-0.071944185,-0.13541287,0.0005646713
2020-01-01,2018-06-29,AUD,-0.06942495,-0.13340847,1.0478265e-06
2020-01-01,2018-07-31,AUD,-0.071162276,-0.1338684,0.0023751808
2020-01-01,2018-08-31,AUD,-0.06498114,-0.12700509,-0.0005365494
2020-01-01,2018-09-28,AUD,-0.0706602,-0.13366744,-1.1876134e-05
2020-01-01,2018-10-31,AUD,-0.0689744,-0.13160625,-0.0011216031
2020-01-01,2018-11-30,AUD,-0.06823041,-0.13151628,-0.0007662144
2020-01-01,2018-12-31,AUD,-0.060040068,-0.12110304,-0.0025410003
2020-01-01,2019-01-31,AUD,-0.056801442,-0.11672022,-0.0031203576
2020-01-01,2019-02-28,AUD,-0.05588887,-0.11412754,-0.005499925
2020-01-01,2019-03-29,AUD,-0.044947978,-0.09759112,-0.008963121
2020-01-01,2019-04-30,AUD,-0.0476143,-0.09693633,-0.008909293
2020-01-01,2019-05-31,AUD,-0.03805031,-0.08335183,-0.012343623
2020-01-01,2019-06-28,AUD,-0.034568537,-0.075059585,-0.01389503
2020-01-01,2019-07-31,AUD,-0.029426433,-0.06685414,-0.015996013
2020-01-01,2019-08-30,AUD,-0.022524964,-0.053710774,-0.012439698
2020-01-01,2019-09-30,AUD,-0.024349209,-0.05716848,-0.01186965
2020-01-01,2019-10-31,AUD,-0.028313559,-0.06231152,-0.010301786
2020-01-01,2019-11-29,AUD,-0.027111195,-0.058418714,-0.0113701485
2020-01-01,2019-12-31,AUD,-0.03555774,-0.07241922,-0.011798696
2020-01-01,2015-01-30,CAD,-0.03795337,-0.076884255,-0.021062484
2020-01-01,2015-02-27,CAD,-0.040686753,-0.081778854,-0.02211935
2020-01-01,2015-03-31,CAD,-0.042644866,-0.0842533,-0.02159366
2020-01-01,2015-04-30,CAD,-0.049506903,-0.09384554,-0.018508146
2020-01-01,2015-05-29,CAD,-0.05050047,-0.09410439,-0.019653786
2020-01-01,2015-06-30,CAD,-0.053926677,-0.0977868,-0.022334559
2020-01-01,2015-07-31,CAD,-0.048214838,-0.087965205,-0.023874635
2020-01-01,2015-08-31,CAD,-0.048202645,-0.08842889,-0.025158929
2020-01-01,2015-09-30,CAD,-0.045183524,-0.08499643,-0.022227503
2020-01-01,2015-10-30,CAD,-0.046676744,-0.08812781,-0.022234654
2020-01-01,2015-11-30,CAD,-0.04557181,-0.08707029,-0.02178598
2020-01-01,2015-12-31,CAD,-0.04505394,-0.08695298,-0.023921518
2020-01-01,2016-01-29,CAD,-0.036853578,-0.07483489,-0.024388542
2020-01-01,2016-02-29,CAD,-0.030562691,-0.06635469,-0.019575898
