test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-01-01,2017-09-29,NOK,0.27451652,0.7245085,-0.039804973,1.6149474,0.07959905,0.078380674,-0.8994515,-0.8357193,0.6346328,0.017601293
2020-01-01,2017-10-31,NOK,0.27427757,0.7360217,-0.040208116,1.615351,0.07909778,0.08141697,-0.89460266,-0.8295701,0.6220533,0.017412787
2020-01-01,2017-11-30,NOK,0.27240163,0.7725426,-0.041468166,1.616627,0.07487194,0.091673404,-0.87787837,-0.80881435,0.5804082,0.01677655
2020-01-01,2017-12-29,NOK,0.2698572,0.71723914,-0.038587756,1.6146795,0.069526285,0.07652214,-0.90241444,-0.83948267,0.6424093,0.01759326
2020-01-01,2018-01-31,NOK,0.27344945,0.628047,-0.035257332,1.6114919,0.07765187,0.056270283,-0.9331639,-0.880662,0.7296737,0.01914635
2020-01-01,2018-02-28,NOK,0.2747362,0.5674451,-0.03195739,1.6092528,0.08139771,0.045059305,-0.94905347,-0.9036308,0.7801871,0.020236082
2020-01-01,2018-03-30,NOK,0.2623392,0.5928534,-0.03058587,1.6101724,0.05462618,0.04954952,-0.9428148,-0.8944166,0.7597967,0.019486465
2020-01-01,2018-04-30,NOK,0.26372486,0.58634114,-0.030637577,1.6099343,0.057559863,0.048370928,-0.944471,-0.8968305,0.76512825,0.019628938
2020-01-01,2018-05-31,NOK,0.26279873,0.6332415,-0.033063516,1.611658,0.054940328,0.05734007,-0.93162596,-0.87848186,0.7249704,0.018796416
2020-01-01,2018-06-29,NOK,0.25926614,0.6239998,-0.031760685,1.6113107,0.04752183,0.055486586,-0.9343329,-0.8822671,0.7331979,0.01886614
2020-01-01,2018-07-31,NOK,0.25951952,0.5777354,-0.029547714,1.6096044,0.0483467,0.046856027,-0.9466002,-0.8999333,0.77202517,0.019658305
2020-01-01,2018-08-31,NOK,0.25997457,0.6241194,-0.03177832,1.6113183,0.049184695,0.05550842,-0.9342964,-0.8822258,0.733098,0.01888914
2020-01-01,2018-09-28,NOK,0.26126274,0.56336546,-0.029096927,1.6090672,0.05228308,0.0443913,-0.9500025,-0.904999,0.78328437,0.019955691
2020-01-01,2018-10-31,NOK,0.261113,0.570277,-0.028980564,1.609328,0.052362725,0.045561783,-0.94838285,-0.9026015,0.7779248,0.019853514
2020-01-01,2018-11-30,NOK,0.258364,0.6104686,-0.030417472,1.6108143,0.046176344,0.052846998,-0.9381312,-0.88767177,0.74497455,0.019095544
2020-01-01,2018-12-31,NOK,0.25565606,0.6453352,-0.031278968,1.6120807,0.040403783,0.05985526,-0.9279264,-0.8733736,0.713911,0.018453812
2020-01-01,2019-01-31,NOK,0.24958357,0.65150595,-0.03036223,1.6122898,0.027248003,0.06117811,-0.9259834,-0.8706762,0.70813614,0.018191196
2020-01-01,2019-02-28,NOK,0.25230438,0.64012265,-0.030268285,1.6118854,0.033289872,0.058771607,-0.92953324,-0.87558305,0.7186863,0.018457122
2020-01-01,2019-03-29,NOK,0.2422354,0.67908716,-0.029778697,1.6132619,0.011643894,0.067323655,-0.9167442,-0.85818267,0.6815209,0.017561514
2020-01-01,2019-04-30,NOK,0.2449892,0.62869775,-0.02767881,1.6114535,0.01815392,0.056447193,-0.93294567,-0.8803347,0.7289772,0.018484944
2020-01-01,2019-05-31,NOK,0.23703805,0.6820819,-0.028181795,1.6133603,0.0011193752,0.06802542,-0.91567296,-0.8567739,0.6785256,0.017409505
2020-01-01,2019-06-28,NOK,0.23460224,0.7226005,-0.029236596,1.6147903,-0.004025385,0.07797379,-0.90018415,-0.8366011,0.63648236,0.016697919
2020-01-01,2019-07-31,NOK,0.23030472,0.7409071,-0.029083688,1.6154249,-0.013272971,0.08283554,-0.8924299,-0.82675695,0.6163926,0.016292023
2020-01-01,2019-08-30,NOK,0.21711215,0.83493704,-0.03155525,1.6186696,-0.0431679,0.111732885,-0.8439381,-0.7683296,0.50300634,0.014372309
2020-01-01,2019-09-30,NOK,0.21090518,0.7528216,-0.026812218,1.6157932,-0.056333434,0.086179204,-0.8871421,-0.81994236,0.60282713,0.015524423
2020-01-01,2019-10-31,NOK,0.21381624,0.69339687,-0.024566669,1.613705,-0.049615104,0.070752785,-0.9115826,-0.8512097,0.6669691,0.016580299
2020-01-01,2019-11-29,NOK,0.21419525,0.679356,-0.023952276,1.6132065,-0.04868014,0.06744695,-0.91664785,-0.8579251,0.6810961,0.016824283
2020-01-01,2019-12-31,NOK,0.22145537,0.6182357,-0.02252376,1.6110141,-0.03266958,0.054414105,-0.9359587,-0.884475,0.73808825,0.01803916
2020-01-01,2015-01-30,SEK,0.307016,1.1704806,-0.065842,1.6308781,0.148182,0.28876054,-0.48511982,-0.41512015,0.04511432,0.011191709
2020-01-01,2015-02-27,SEK,0.3127587,1.1077555,-0.06413536,1.6285498,0.1608018,0.24426104,-0.58159703,-0.5028275,0.12106722,0.012435882
2020-01-01,2015-03-31,SEK,0.29998124,1.1632373,-0.06585337,1.6305841,0.1312101,0.28337276,-0.49725595,-0.42552137,0.053010907,0.011034878
2020-01-01,2015-04-30,SEK,0.30864403,1.1416514,-0.066515096,1.6297913,0.1500787,0.26755032,-0.5316282,-0.45665354,0.078151666,0.011654389
2020-01-01,2015-05-29,SEK,0.32989317,1.0886413,-0.06751071,1.6278884,0.1970478,0.23183574,-0.607891,-0.52745587,0.14683385,0.013185291
2020-01-01,2015-06-30,SEK,0.34452403,0.9586167,-0.06439465,1.6232826,0.22947025,0.1609876,-0.7519859,-0.66917586,0.33341798,0.015725069
2020-01-01,2015-07-31,SEK,0.34281486,1.0582058,-0.068141736,1.626816,0.22568378,0.21321078,-0.64676666,-0.5646069,0.18932529,0.014074947
2020-01-01,2015-08-31,SEK,0.3425822,1.0671707,-0.06888815,1.6271387,0.22474131,0.21854322,-0.6356834,-0.55394596,0.17667249,0.01389967
2020-01-01,2015-09-30,SEK,0.35238186,1.0685252,-0.069959715,1.6272132,0.24687734,0.21928844,-0.63391066,-0.5525408,0.17486474,0.01419144
2020-01-01,2015-10-30,SEK,0.3625148,1.0908216,-0.07228756,1.6280499,0.26939332,0.23299374,-0.60481983,-0.52533424,0.14414144,0.014129639
2020-01-01,2015-11-30,SEK,0.37416804,1.1005845,-0.074448586,1.628438,0.29515085,0.23917036,-0.5914603,-0.5131319,0.13107415,0.014312522
2020-01-01,2015-12-31,SEK,0.37073845,0.97815317,-0.0686796,1.6240366,0.28787205,0.17014053,-0.7337032,-0.6509314,0.30535132,0.016206339
2020-01-01,2016-01-29,SEK,0.3616011,1.1185944,-0.07358535,1.6290687,0.26708126,0.25117505,-0.56599575,-0.4892634,0.10732936,0.013624386
2020-01-01,2016-02-29,SEK,0.35843465,1.1853354,-0.0766266,1.6315703,0.25937662,0.2998773,-0.45979053,-0.39348677,0.02992478,0.012348534
2020-01-01,2016-03-31,SEK,0.36174524,1.1648482,-0.07572328,1.6307988,0.26723126,0.28411555,-0.49436077,-0.42437062,0.051636837,0.012831375
2020-01-01,2016-04-29,SEK,0.36415124,1.1307919,-0.0744091,1.6295271,0.2727912,0.25950804,-0.54794645,-0.47281492,0.091893844,0.013497968
2020-01-01,2016-05-31,SEK,0.3597103,1.1735879,-0.07574937,1.631127,0.26277593,0.29075098,-0.47981542,-0.41136864,0.0421135,0.012621119
2020-01-01,2016-06-30,SEK,0.3423667,1.2916943,-0.078926586,1.6357535,0.22391611,0.3942918,-0.2501395,-0.21268663,-0.038273394,0.009919589
2020-01-01,2016-07-29,SEK,0.3407406,1.3218493,-0.08017561,1.6370099,0.22025737,0.42530975,-0.18157144,-0.15507498,-0.039694052,0.009279748
2020-01-01,2016-08-31,SEK,0.3386748,1.3300853,-0.080160245,1.6373564,0.21579614,0.43415344,-0.16217381,-0.13883485,-0.038415648,0.009059004
2020-01-01,2016-09-30,SEK,0.34226048,1.3260361,-0.08023296,1.637194,0.2240017,0.42975557,-0.17169328,-0.14694908,-0.039140064,0.009262306
2020-01-01,2016-10-31,SEK,0.35132164,1.2840928,-0.079924755,1.6354635,0.24370742,0.38671196,-0.26675433,-0.22696498,-0.036461983,0.010334904
2020-01-01,2016-11-30,SEK,0.359662,1.1962351,-0.07731233,1.6319921,0.26206127,0.30853632,-0.44061315,-0.37662762,0.019301625,0.012191702
2020-01-01,2016-12-30,SEK,0.3609321,1.1763062,-0.07614157,1.6312343,0.26538283,0.29282898,-0.47522366,-0.4073039,0.039239094,0.012605517
2020-01-01,2017-01-31,SEK,0.3647518,1.1088188,-0.07376054,1.628716,0.27393538,0.2446268,-0.5800108,-0.5022366,0.120072424,0.013876325
2020-01-01,2017-02-28,SEK,0.36018682,1.1861994,-0.076283686,1.6316109,0.2639129,0.3005329,-0.458222,-0.39227325,0.029070482,0.0124190245
2020-01-01,2017-03-31,SEK,0.35116628,1.1571167,-0.073762685,1.6304799,0.24388424,0.27844587,-0.50700706,-0.43543884,0.06027416,0.012651133
2020-01-01,2017-04-28,SEK,0.34764242,1.1607141,-0.07368221,1.6306075,0.23578879,0.28114033,-0.50121754,-0.43010524,0.05616183,0.012468402
2020-01-01,2017-05-31,SEK,0.34655613,1.1857165,-0.074746616,1.6315548,0.23322877,0.30026934,-0.45917684,-0.39266193,0.029468684,0.011991891
2020-01-01,2017-06-30,SEK,0.35150087,1.1056215,-0.07193792,1.6285623,0.24432841,0.24261746,-0.5845948,-0.5061274,0.124181576,0.013520636
2020-01-01,2017-07-31,SEK,0.35061872,1.0840652,-0.070889235,1.627772,0.24240512,0.22883254,-0.6139144,-0.5334956,0.15326788,0.013854404
2020-01-01,2017-08-31,SEK,0.343616,1.1306441,-0.07172154,1.629468,0.226973,0.25955966,-0.54829144,-0.47257078,0.091916844,0.012867781
2020-01-01,2017-09-29,SEK,0.34710923,1.0916729,-0.07057689,1.6280406,0.23474678,0.2336438,-0.60377944,-0.5239228,0.14285031,0.013629025
2020-01-01,2017-10-31,SEK,0.34526932,1.1314132,-0.0720906,1.6295006,0.23053738,0.26008373,-0.54713345,-0.4715377,0.0909699,0.012899483
2020-01-01,2017-11-30,SEK,0.34276348,1.1415339,-0.072151124,1.6298721,0.22498569,0.2672233,-0.53169703,-0.4574426,0.07854186,0.012651597
2020-01-01,2017-12-29,SEK,0.33811277,1.0982925,-0.06932313,1.6282611,0.21503645,0.23793888,-0.59479743,-0.5153617,0.13384204,0.013260062
2020-01-01,2018-01-31,SEK,0.3340037,1.017882,-0.06569431,1.6253474,0.20568097,0.19064206,-0.6933118,-0.60963136,0.24719188,0.014443048
2020-01-01,2018-02-28,SEK,0.33675927,1.0576216,-0.06799489,1.6267772,0.21148553,0.21291605,-0.6475546,-0.565111,0.19008714,0.01386448
2020-01-01,2018-03-30,SEK,0.32717225,1.0888615,-0.06766144,1.6278884,0.19046548,0.23200017,-0.60764736,-0.5270744,0.14650385,0.013072164
2020-01-01,2018-04-30,SEK,0.32713073,1.0735977,-0.06717617,1.6273311,0.19022188,0.22253439,-0.6276208,-0.54589534,0.16754511,0.013316534
2020-01-01,2018-05-31,SEK,0.32429022,1.1078316,-0.06811912,1.6285763,0.1839838,0.2442614,-0.5816139,-0.5027142,0.12103909,0.012663207
2020-01-01,2018-06-29,SEK,0.32471156,1.1216742,-0.068550445,1.6290889,0.18512991,0.25352955,-0.56168926,-0.484382,0.10308787,0.012452845
2020-01-01,2018-07-31,SEK,0.32373524,1.0798327,-0.0665581,1.6275516,0.18308857,0.22637911,-0.6195598,-0.53825164,0.15887007,0.013130859
2020-01-01,2018-08-31,SEK,0.32316706,1.1147691,-0.06789989,1.6288279,0.18184942,0.24887577,-0.57171184,-0.49359316,0.11196392,0.012530223
2020-01-01,2018-09-28,SEK,0.31836703,1.0539355,-0.064533904,1.6265988,0.17138472,0.21086882,-0.65206295,-0.5691475,0.19516473,0.013406332
2020-01-01,2018-10-31,SEK,0.31673938,1.0560946,-0.06428249,1.6266748,0.16788346,0.21213806,-0.64944714,-0.5666134,0.19208483,0.013327309
2020-01-01,2018-11-30,SEK,0.3133499,1.099698,-0.06547495,1.6282501,0.16047806,0.23901382,-0.5929505,-0.51311654,0.13175423,0.012507094
2020-01-01,2018-12-31,SEK,0.30915934,1.1013731,-0.064344086,1.6283029,0.15180008,0.24012122,-0.59061044,-0.510941,0.12948805,0.01238314
2020-01-01,2019-01-31,SEK,0.3032012,1.1424694,-0.06501892,1.6298115,0.13877858,0.26816392,-0.5303257,-0.45547253,0.07713091,0.011513888
2020-01-01,2019-02-28,SEK,0.30321825,1.1368753,-0.06450204,1.6296031,0.1391081,0.26419166,-0.5389162,-0.4633256,0.083922766,0.011625165
2020-01-01,2019-03-29,SEK,0.29416132,1.1947312,-0.06544265,1.6317726,0.11926216,0.30782214,-0.44344297,-0.37780187,0.020352498,0.010351252
2020-01-01,2019-04-30,SEK,0.29716173,1.1946356,-0.06618289,1.6317773,0.12559383,0.30772644,-0.4436231,-0.37797958,0.020459153,0.01042816
2020-01-01,2019-05-31,SEK,0.28977954,1.2465429,-0.06722542,1.6337923,0.109423816,0.35196793,-0.3454763,-0.29260668,-0.020192375,0.009270199
2020-01-01,2019-06-28,SEK,0.28977698,1.3007629,-0.070067324,1.636,0.109066874,0.403867,-0.23008975,-0.19459082,-0.039759308,0.008223435
2020-01-01,2019-07-31,SEK,0.28604898,1.3551888,-0.07230456,1.6383108,0.10065998,0.4625543,-0.10154066,-0.08704853,-0.029753707,0.0070136646
2020-01-01,2019-08-30,SEK,0.26182792,1.4052037,-0.07173249,1.6404917,0.04658842,0.52313346,0.026317136,0.01987632,0.010058031,0.0051888223
2020-01-01,2019-09-30,SEK,0.26025367,1.3691275,-0.069357485,1.6388577,0.043391705,0.47898322,-0.06690857,-0.057459325,-0.021702982,0.005926263
2020-01-01,2019-10-31,SEK,0.25381482,1.2977655,-0.06404379,1.6357863,0.030048974,0.40116113,-0.23696941,-0.19944583,-0.039452292,0.0072133606
2020-01-01,2019-11-29,SEK,0.25361085,1.2501371,-0.061663732,1.6338468,0.029754497,0.35553008,-0.33840495,-0.28560314,-0.022415424,0.008121477
2020-01-01,2019-12-31,SEK,0.2562523,1.2099828,-0.06033066,1.6322676,0.035532594,0.3205924,-0.41602814,-0.35279536,0.0063491953,0.00893534
2020-01-01,2015-01-30,GBP,0.26267052,0.91268116,-0.046262585,1.6214753,0.052627936,0.1411112,-0.7905656,-0.7090587,0.39826098,0.014243129
2020-01-01,2015-02-27,GBP,0.2744889,0.74033076,-0.04104459,1.6155035,0.0789157,0.082579546,-0.8927526,-0.8271961,0.6172693,0.01731889
2020-01-01,2015-03-31,GBP,0.2696178,0.823902,-0.04390137,1.6184072,0.067883775,0.10782155,-0.8505353,-0.7761626,0.5175014,0.015844697
2020-01-01,2015-04-30,GBP,0.27521884,0.7410668,-0.04112064,1.6155312,0.08059476,0.08277655,-0.89242846,-0.82680094,0.61645585,0.017331582
2020-01-01,2015-05-29,GBP,0.27480638,0.738096,-0.041141048,1.6154249,0.07947484,0.08197638,-0.89372593,-0.8284133,0.6197496,0.017356578
2020-01-01,2015-06-30,GBP,0.27270335,0.63890105,-0.036725406,1.6118824,0.07484776,0.058488652,-0.9299437,-0.876109,0.7198712,0.018891547
2020-01-01,2015-07-31,GBP,0.26356113,0.6655759,-0.036509857,1.6128219,0.054589793,0.06423155,-0.9214352,-0.86439645,0.6947999,0.018192329
2020-01-01,2015-08-31,GBP,0.2687244,0.6819648,-0.037989087,1.6134219,0.065978855,0.06794395,-0.91577834,-0.8568575,0.67876846,0.018075008
2020-01-01,2015-09-30,GBP,0.27054375,0.7662763,-0.04171185,1.6164019,0.06996846,0.08985626,-0.88092405,-0.8124561,0.5877076,0.016782405
2020-01-01,2015-10-30,GBP,0.2712841,0.724005,-0.040182028,1.6149182,0.0715435,0.07826393,-0.8996833,-0.83592117,0.63513833,0.01747136
2020-01-01,2015-11-30,GBP,0.2654875,0.75747097,-0.040941,1.6160798,0.058437824,0.08735424,-0.8850778,-0.81749326,0.5978319,0.016757216
2020-01-01,2015-12-31,GBP,0.26462352,0.6811998,-0.037355274,1.613385,0.05689767,0.067776695,-0.9160543,-0.8571893,0.6795029,0.017968293
2020-01-01,2016-01-29,GBP,0.26532346,0.8619248,-0.045355886,1.6197165,0.057775036,0.12120188,-0.8270164,-0.7491362,0.46788168,0.015088774
2020-01-01,2016-02-29,GBP,0.26135707,0.99360895,-0.049751908,1.6243123,0.049235344,0.17837462,-0.7186718,-0.6341579,0.28188834,0.012884315
2020-01-01,2016-03-31,GBP,0.2628899,0.9274296,-0.047261506,1.6219904,0.052718848,0.147375,-0.7788163,-0.696436,0.3774223,0.013995609
2020-01-01,2016-04-29,GBP,0.2638778,0.8701534,-0.045026653,1.6199993,0.055028245,0.12426498,-0.8215027,-0.7429779,0.45684096,0.01493854
2020-01-01,2016-05-31,GBP,0.25947013,0.89443445,-0.045527477,1.6208322,0.045072332,0.13368799,-0.8043911,-0.7239692,0.42364857,0.014413793
2020-01-01,2016-06-30,GBP,0.2573067,1.1152636,-0.054832645,1.6286881,0.039520428,0.24962525,-0.5710358,-0.49201253,0.11082815,0.010710364
2020-01-01,2016-07-29,GBP,0.24704483,1.1570472,-0.05527478,1.6302218,0.016599953,0.2791389,-0.50736624,-0.43373045,0.059643026,0.00966868
2020-01-01,2016-08-31,GBP,0.23701225,1.1859822,-0.05544405,1.631295,-0.0060295537,0.30130172,-0.45900315,-0.3902564,0.028541366,0.008832134
2020-01-01,2016-09-30,GBP,0.25060856,1.1783924,-0.05668304,1.6310399,0.024521388,0.2952567,-0.47195312,-0.40217733,0.03636304,0.009403652
2020-01-01,2016-10-31,GBP,0.25626275,1.0154794,-0.050611988,1.6250715,0.037200794,0.18977253,-0.6959655,-0.6112473,0.2500112,0.012338265
2020-01-01,2016-11-30,GBP,0.26201046,0.9474485,-0.048815563,1.6226866,0.049854726,0.15625037,-0.7619752,-0.67853564,0.34878737,0.0136043755
2020-01-01,2016-12-30,GBP,0.25643423,0.9983315,-0.050136384,1.6244626,0.037388504,0.1808156,-0.71395344,-0.6291841,0.27495176,0.012612546
2020-01-01,2017-01-31,GBP,0.2645514,0.9223702,-0.04808385,1.6218171,0.05559711,0.14520091,-0.78294677,-0.70077443,0.38459662,0.014085731
2020-01-01,2017-02-28,GBP,0.2613894,1.0389394,-0.052409884,1.6259226,0.048451066,0.20259668,-0.6697897,-0.5856081,0.21613894,0.012103577
2020-01-01,2017-03-31,GBP,0.2587067,1.0178869,-0.051082216,1.6251645,0.042597786,0.19104564,-0.6933568,-0.6087085,0.24653773,0.012371805
2020-01-01,2017-04-28,GBP,0.26036385,1.0362746,-0.05227558,1.6258249,0.04605238,0.20110865,-0.6728672,-0.5885692,0.2199613,0.012110015
2020-01-01,2017-05-31,GBP,0.26256448,1.0442468,-0.053088985,1.6261164,0.050752953,0.20559949,-0.6636249,-0.5795933,0.20852949,0.01203659
2020-01-01,2017-06-30,GBP,0.26563156,0.95807016,-0.049507033,1.6230689,0.058142677,0.16110724,-0.7525461,-0.6688039,0.33351985,0.01355625
2020-01-01,2017-07-31,GBP,0.26968104,0.9850045,-0.051469155,1.6240258,0.06680554,0.17402652,-0.7272371,-0.642864,0.2944788,0.013229692
2020-01-01,2017-08-31,GBP,0.2648473,1.0475403,-0.053418882,1.6262405,0.055951044,0.20746809,-0.6597239,-0.57588166,0.20384055,0.012058351
2020-01-01,2017-09-29,GBP,0.25930542,0.9156785,-0.046547554,1.6215713,0.044496223,0.14238743,-0.7882575,-0.7064434,0.3940023,0.014061323
2020-01-01,2017-10-31,GBP,0.2534526,0.92663485,-0.045903444,1.6219378,0.031759337,0.14707713,-0.7794934,-0.69699615,0.3784626,0.013723392
2020-01-01,2017-11-30,GBP,0.24936654,0.90997213,-0.044693716,1.621347,0.02266077,0.1400513,-0.7927218,-0.711118,0.40192842,0.013864054
2020-01-01,2017-12-29,GBP,0.24460712,0.959783,-0.046246383,1.6230767,0.011833243,0.16201213,-0.7510496,-0.66691434,0.33084995,0.012911173
2020-01-01,2018-01-31,GBP,0.24656941,0.8263848,-0.0410137,1.6184335,0.016433775,0.10874522,-0.849145,-0.77421397,0.51413435,0.0151035795
2020-01-01,2018-02-28,GBP,0.23809391,0.81604236,-0.03902129,1.6180522,-0.0019869655,0.10533035,-0.85510045,-0.78109753,0.5271707,0.015033297
2020-01-01,2018-03-30,GBP,0.22433634,0.8404461,-0.037515312,1.6188672,-0.031987835,0.113652125,-0.8407338,-0.76427764,0.49584332,0.014260244
2020-01-01,2018-04-30,GBP,0.23742713,0.8306333,-0.039113477,1.61856,-0.0030644909,0.110215105,-0.8466337,-0.7712507,0.5086327,0.014802071
2020-01-01,2018-05-31,GBP,0.24078399,0.8784488,-0.041926034,1.6202279,0.0039257333,0.12751295,-0.8158551,-0.7363569,0.4454014,0.014122072
2020-01-01,2018-06-29,GBP,0.2385124,0.8497937,-0.040106628,1.6192269,-0.00073978305,0.11690186,-0.83488274,-0.7577595,0.4837384,0.01452686
2020-01-01,2018-07-31,GBP,0.2367179,0.8189035,-0.038107317,1.618151,-0.00418476,0.106273554,-0.8534509,-0.779223,0.52356833,0.0149892215
2020-01-01,2018-08-31,GBP,0.23575288,0.8368407,-0.038695052,1.6187716,-0.006341785,0.112351075,-0.8428979,-0.76695323,0.5006265,0.014675325
2020-01-01,2018-09-28,GBP,0.23848101,0.7936729,-0.037284322,1.6172762,-0.0001976788,0.09817423,-0.8672494,-0.7955892,0.55486184,0.01544554
2020-01-01,2018-10-31,GBP,0.23898262,0.81936985,-0.038296156,1.6181726,0.0009973273,0.10641874,-0.85317457,-0.7789432,0.5230008,0.0150572695
2020-01-01,2018-11-30,GBP,0.24854259,0.8482739,-0.04010913,1.6192038,0.02292312,0.11630865,-0.8357714,-0.7590495,0.48585072,0.014921035
2020-01-01,2018-12-31,GBP,0.23058827,0.8806716,-0.03900338,1.620285,-0.017095052,0.12839985,-0.8142648,-0.73460764,0.4423093,0.013860126
2020-01-01,2019-01-31,GBP,0.23550765,0.89860505,-0.040571753,1.6209203,-0.006343521,0.13545375,-0.8013011,-0.720409,0.41768298,0.013714901
2020-01-01,2019-02-28,GBP,0.23953184,0.866861,-0.039929945,1.6198262,0.0025471747,0.12312292,-0.8237227,-0.7452643,0.46107668,0.014337941
2020-01-01,2019-03-29,GBP,0.234278,0.9849735,-0.044239987,1.623939,-0.009504817,0.17418335,-0.7272697,-0.64252055,0.29422337,0.012271432
2020-01-01,2019-04-30,GBP,0.23556413,0.92198324,-0.041705757,1.6217337,-0.006426625,0.14515424,-0.7832389,-0.7008719,0.3849117,0.013333681
2020-01-01,2019-05-31,GBP,0.23462506,1.0248073,-0.046126973,1.6253536,-0.0089832395,0.19490846,-0.6857586,-0.60097617,0.23630986,0.011620539
2020-01-01,2019-06-28,GBP,0.23570637,1.0522643,-0.047478367,1.6263413,-0.0066733286,0.21035755,-0.6540751,-0.57009846,0.19686344,0.0111964345
2020-01-01,2019-07-31,GBP,0.23784702,1.1385103,-0.051845178,1.6295053,-0.0024363846,0.2657835,-0.5364685,-0.4600655,0.081459455,0.009778394
2020-01-01,2019-08-30,GBP,0.2085889,1.1870052,-0.05015424,1.6312639,-0.06777794,0.30231804,-0.45727065,-0.38820124,0.02735379,0.008006837
2020-01-01,2019-09-30,GBP,0.21128446,1.1850631,-0.050355144,1.6311954,-0.061694592,0.30076313,-0.46062112,-0.39126,0.029308176,0.008129689
2020-01-01,2019-10-31,GBP,0.21855333,1.1236163,-0.048331477,1.6289024,-0.045104567,0.25554994,-0.558955,-0.48016578,0.09982474,0.009450695
2020-01-01,2019-11-29,GBP,0.22140473,1.0872748,-0.047289502,1.6275717,-0.038838074,0.23164898,-0.60986495,-0.5275715,0.14781962,0.010152954
2020-01-01,2019-12-31,GBP,0.2252747,1.0509405,-0.04638529,1.6262653,-0.03028081,0.20966037,-0.65573645,-0.57140446,0.19864859,0.010876967
2020-01-01,2015-01-30,USD,0.28803152,0.7975851,-0.04701128,1.6175338,0.10716826,0.09923849,-0.8651681,-0.7934852,0.5504555,0.016726902
2020-01-01,2015-02-27,USD,0.29409343,0.6622449,-0.041994017,1.6127758,0.12103039,0.06342777,-0.9225326,-0.8660583,0.6981769,0.019071514
2020-01-01,2015-03-31,USD,0.29366195,0.7049459,-0.043806307,1.6142976,0.119953305,0.07338647,-0.9072724,-0.84582394,0.6555002,0.018369325
2020-01-01,2015-04-30,USD,0.30172914,0.6760578,-0.043683138,1.6132927,0.13794382,0.06650705,-0.9178382,-0.85981125,0.6848196,0.01906949
2020-01-01,2015-05-29,USD,0.30838507,0.6476762,-0.04334786,1.6122882,0.15281968,0.060249824,-0.92721355,-0.87255675,0.71200156,0.019723505
2020-01-01,2015-06-30,USD,0.32169616,0.5685572,-0.04176216,1.6094048,0.182446,0.045177136,-0.94879436,-0.9033972,0.7795208,0.021407567
2020-01-01,2015-07-31,USD,0.31055847,0.63101995,-0.04269018,1.6116887,0.15791672,0.056798514,-0.9322847,-0.87960196,0.72720945,0.020069033
2020-01-01,2015-08-31,USD,0.313016,0.6325872,-0.04306685,1.6117518,0.1634107,0.057110533,-0.93181694,-0.8789709,0.725819,0.020116135
2020-01-01,2015-09-30,USD,0.3144123,0.74728304,-0.04806954,1.6158456,0.16641623,0.08436249,-0.8896479,-0.82365197,0.60977495,0.018325917
2020-01-01,2015-10-30,USD,0.30735523,0.71062464,-0.045329668,1.6145378,0.15101606,0.07475646,-0.90503025,-0.84309626,0.6496612,0.018710785
2020-01-01,2015-11-30,USD,0.30039313,0.6972854,-0.043024298,1.6140482,0.13635899,0.071491145,-0.9101458,-0.84972614,0.6634939,0.018758323
2020-01-01,2015-12-31,USD,0.29556057,0.64293206,-0.039206028,1.6120899,0.12653972,0.059271943,-0.9286695,-0.8745776,0.71633726,0.01953461
2020-01-01,2016-01-29,USD,0.29764375,0.8157233,-0.047399558,1.6181958,0.13024785,0.105005585,-0.85515857,-0.78193855,0.52808213,0.016812064
2020-01-01,2016-02-29,USD,0.29338673,0.9030965,-0.04976932,1.6212233,0.12129125,0.1370166,-0.79781157,-0.71744204,0.41196144,0.0153389545
2020-01-01,2016-03-31,USD,0.29450926,0.87861973,-0.049050037,1.6203731,0.12369263,0.12734166,-0.81558204,-0.73691946,0.44567153,0.015753042
2020-01-01,2016-04-29,USD,0.29425806,0.8424427,-0.047334306,1.6191158,0.12339404,0.11407405,-0.8393432,-0.7636644,0.4938654,0.01632575
2020-01-01,2016-05-31,USD,0.28485137,0.8321302,-0.045092553,1.6187344,0.10302921,0.110537685,-0.84561414,-0.770786,0.50713974,0.016233673
2020-01-01,2016-06-30,USD,0.28266788,0.9781578,-0.051604193,1.6238213,0.09710717,0.17057334,-0.73375326,-0.64993846,0.30458382,0.013805455
2020-01-01,2016-07-29,USD,0.26807678,0.96402293,-0.048310705,1.6232886,0.065401495,0.16386513,-0.747034,-0.663378,0.3249642,0.013626155
2020-01-01,2016-08-31,USD,0.25050032,0.9006633,-0.042887203,1.6210301,0.026823692,0.13621819,-0.7997288,-0.71892124,0.41496205,0.014128147
2020-01-01,2016-09-30,USD,0.26074326,0.9111349,-0.044720653,1.6214212,0.049592927,0.14046651,-0.79171824,-0.7104109,0.40043333,0.014271573
2020-01-01,2016-10-31,USD,0.2714064,0.83016205,-0.042869754,1.6186326,0.07343137,0.10991632,-0.8468066,-0.7720063,0.5095542,0.015877157
2020-01-01,2016-11-30,USD,0.2750284,0.6144615,-0.03433289,1.6110003,0.08174381,0.05358697,-0.93703216,-0.88615674,0.7416132,0.019443996
2020-01-01,2016-12-30,USD,0.27166963,0.5592794,-0.03102374,1.6089368,0.07473208,0.043694034,-0.95093745,-0.90643567,0.78645813,0.020293538
