test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2020-01-01,2018-11-30,DKK,-0.0012770001,-0.0015682384,-0.00032000002,0.00013634654,0.00115,0.0014274393,0.004204,0.004016322,0.01018,0.010073756,0.013687001,0.013444776,0.015205,0.015056101,0.015544999,0.01570938
2020-01-01,2018-12-31,DKK,-0.0009880001,-0.001410043,-0.00031099998,3.3802913e-05,0.00082,0.0012296898,0.003576,0.0036894795,0.009714,0.009530874,0.013155,0.012832395,0.014615,0.014423703,0.014880001,0.015094399
2020-01-01,2019-01-31,DKK,-0.00122,-0.0012759359,-0.000455,-0.0004932063,0.000525,0.0005059572,0.002625,0.0026632869,0.008078,0.007938284,0.011504,0.011104369,0.012998001,0.012696889,0.013326,0.013474481
2020-01-01,2019-02-28,DKK,-0.001281,-0.0010919555,-0.000445,-0.00035784053,0.000595,0.000635068,0.002835,0.0027942837,0.008176,0.008124785,0.011695,0.011350252,0.013256,0.012974583,0.01375,0.013754677
2020-01-01,2019-03-29,DKK,-0.0015070001,-0.001357736,-0.001145,-0.0014456139,-0.00042199998,-0.0006271476,0.0012549999,0.0011652238,0.0058359997,0.00559276,0.009211999,0.008596909,0.010782,0.01028519,0.011424,0.011365016
2020-01-01,2019-04-30,DKK,-0.0017110001,-0.001636683,-0.001202,-0.0014853758,-0.000455,-0.0005809858,0.0012909999,0.0013276995,0.006262,0.0059760427,0.009641,0.009068548,0.01128,0.01077344,0.011878001,0.011813756
2020-01-01,2019-05-31,DKK,-0.0020110002,-0.0021881755,-0.001998,-0.0024290073,-0.001467,-0.0015470902,0.000165,0.00018567937,0.0046,0.004202778,0.007932,0.0071148626,0.009605,0.00889025,0.01026,0.010224443
2020-01-01,2019-06-28,DKK,-0.002879,-0.0035737134,-0.00302,-0.003878386,-0.00273,-0.0028674123,-0.001493,-0.0011721549,0.002581,0.002193782,0.0056370003,0.0047598067,0.0072009997,0.006518526,0.007766,0.008171606
2020-01-01,2019-07-31,DKK,-0.0031949999,-0.0038857278,-0.003431,-0.004268098,-0.0032409998,-0.0032505407,-0.002379,-0.0016508457,0.001265,0.0012463179,0.004124,0.0035029585,0.00562,0.005168702,0.0062059998,0.006945198
2020-01-01,2019-08-30,DKK,-0.0040849997,-0.0022581965,-0.0045950003,-0.0034745072,-0.004659,-0.0028418372,-0.00427,-0.001755149,-0.001801,-6.78763e-05,0.000189,0.0012121747,0.001192,0.002292088,0.001522,0.0037745736
2020-01-01,2019-09-30,DKK,-0.0034,-0.0027338425,-0.00369,-0.004011294,-0.00368,-0.0032835058,-0.0031650001,-0.0019776397,-0.000652,0.00021925505,0.0015690001,0.0018664278,0.002606,0.0031553402,0.0027810002,0.0047349883
2020-01-01,2019-10-31,DKK,-0.0028189998,-0.0029698364,-0.00278,-0.0040591713,-0.0024899999,-0.0032838888,-0.0016709999,-0.0017775825,0.001209,0.001110189,0.0035100002,0.0032193514,0.004667,0.004696145,0.0048249997,0.0062236423
2020-01-01,2019-11-29,DKK,-0.002422,-0.002577558,-0.002246,-0.0037344033,-0.00196,-0.003044704,-0.001159,-0.0015669487,0.001674,0.0014400375,0.003885,0.0035985059,0.004996,0.005054342,0.00508,0.0064876955
2020-01-01,2019-12-31,DKK,-0.00217,-0.0024821982,-0.00166,-0.0031137837,-0.0011,-0.0023939384,0.000186,-0.0007921411,0.0032559999,0.002755274,0.0056379996,0.0051712506,0.0067430004,0.0066506206,0.00684,0.007895109
2020-01-01,2015-01-30,EUR,0.0014,0.0019346878,0.0015199999,0.0011165714,0.001912,0.001385032,0.00301,0.0027106581,0.0067000003,0.0067871218,0.00927,0.009402259,0.010679999,0.010772492,0.01176,0.011545694
2020-01-01,2015-02-27,EUR,0.00095,0.0014011796,0.00098,0.0007370563,0.001349,0.0011243355,0.0026800002,0.0025679134,0.006829,0.0068120924,0.009559,0.009571764,0.011,0.011031506,0.012209001,0.011853961
2020-01-01,2015-03-31,EUR,0.0008,0.00032942416,0.000827,-0.00012952545,0.00121,0.000146076,0.002445,0.0014360526,0.00556,0.005097393,0.00721,0.0072813244,0.0078100003,0.00842354,0.00804,0.009181714
2020-01-01,2015-04-30,EUR,0.000695,0.0006992935,0.00093000004,0.0003958611,0.0015199999,0.0007767627,0.002929,0.0022176336,0.00654,0.0062694754,0.008609,0.008689658,0.009579,0.009926774,0.010159,0.010651797
2020-01-01,2015-05-29,EUR,0.00071000005,0.00054931996,0.00101,0.000968198,0.0016500001,0.0016383133,0.0034999999,0.003488381,0.008525,0.008370177,0.011295,0.011148103,0.012410001,0.012495641,0.012876,0.013126308
2020-01-01,2015-06-30,EUR,0.00075999997,0.0005816622,0.00125,0.0019135552,0.002228,0.0029965066,0.005005,0.0054513086,0.0115,0.01151387,0.014989999,0.014829162,0.0164,0.016395956,0.016900001,0.01697845
2020-01-01,2015-07-31,EUR,0.000535,0.00040356704,0.00093999994,0.0012635603,0.00169,0.0021559412,0.003985,0.0043203547,0.009847,0.00983473,0.013153,0.012937296,0.01451,0.014420654,0.014888001,0.015030086
2020-01-01,2015-08-31,EUR,0.00046999997,0.00012762983,0.00137,0.0015814353,0.0018350001,0.0027095769,0.0046779998,0.0051944526,0.011296,0.011242875,0.014748,0.0145380795,0.016138,0.016094182,0.016498,0.016682323
2020-01-01,2015-09-30,EUR,0.00024000001,0.00024575074,0.00048000002,0.0009730084,0.00122,0.0018967446,0.00347,0.0040861745,0.009636,0.009711418,0.013293999,0.013007854,0.014846,0.0146126775,0.015244,0.015277762
2020-01-01,2015-10-30,EUR,-0.00028,-0.00023585954,-0.00020400001,0.0003445631,0.000416,0.001291626,0.0027090001,0.0034519597,0.009006999,0.008999899,0.012766,0.012407479,0.01442,0.014114906,0.01501,0.014872266
2020-01-01,2015-11-30,EUR,-0.00101,-0.0010644775,-0.00119,-0.0004830815,-0.000635,0.00057353574,0.001719,0.0027787476,0.00843,0.008341025,0.01255,0.011961405,0.01439,0.01384916,0.015,0.014752857
2020-01-01,2015-12-31,EUR,-0.00057,-0.0006047404,-0.00035,0.00047799386,0.000625,0.0016126863,0.0033180001,0.0040398845,0.01001,0.010066775,0.013987,0.013639172,0.015664,0.015387044,0.016076,0.016091684
2020-01-01,2016-01-29,EUR,-0.00154,-0.0018810347,-0.0017299999,-0.0015680701,-0.00121,-0.0005641054,0.000775,0.0014486461,0.00672,0.006317018,0.010465,0.009602626,0.012055,0.011418005,0.01258,0.012492298
2020-01-01,2016-02-29,EUR,-0.0019,-0.0026718325,-0.0021600001,-0.002687214,-0.001846,-0.0017253115,-0.000325,0.0001243468,0.004985,0.0043087336,0.0082950005,0.007232262,0.00954,0.008970124,0.00994,0.010239083
2020-01-01,2016-03-31,EUR,-0.00147,-0.002101763,-0.00151,-0.0021058416,-0.00115,-0.0012236517,0.00023,0.0006070249,0.00551,0.0049162144,0.0086860005,0.007819805,0.009936,0.00947559,0.010246,0.010601998
2020-01-01,2016-04-29,EUR,-0.00145,-0.0017313731,-0.0013400001,-0.0014815647,-0.00091,-0.00051541964,0.00072999997,0.0014606752,0.0066000004,0.006269825,0.010365,0.009503619,0.01191,0.011287324,0.01235,0.012347212
2020-01-01,2016-05-31,EUR,-0.00161,-0.0019588172,-0.00161,-0.0020286054,-0.0013,-0.0011186126,6.2e-05,0.00069693156,0.0054,0.005025119,0.00911,0.008099224,0.01064,0.009905477,0.01114,0.011146801
2020-01-01,2016-06-30,EUR,-0.00193,-0.002751033,-0.00201,-0.0030306038,-0.002017,-0.0021294465,-0.00077,-0.00038657105,0.00408,0.0034546887,0.0072600003,0.0061854078,0.00842,0.007871282,0.008621,0.0092193615
2020-01-01,2016-07-29,EUR,-0.00201,-0.0027138058,-0.002174,-0.003401536,-0.002173,-0.002577709,-0.0015199999,-0.0010075929,0.00264,0.0022863706,0.005686,0.0047450433,0.00686,0.0063880263,0.007056,0.007901663
2020-01-01,2016-08-31,EUR,-0.0020299999,-0.0026213177,-0.0021,-0.0032739732,-0.00195,-0.0024555437,-0.00123,-0.0008727984,0.0028900001,0.0025055457,0.0058730002,0.005011166,0.00714,0.006661032,0.0074299998,0.008142297
2020-01-01,2016-09-30,EUR,-0.00207,-0.0026886696,-0.0022200001,-0.00329249,-0.00217,-0.0024449723,-0.0014,-0.0008773411,0.0027200002,0.0024328227,0.0059280004,0.0049559055,0.00722,0.0066573746,0.0076599997,0.0082201185
2020-01-01,2016-10-31,EUR,-0.0019400001,-0.0023646336,-0.0016,-0.0024135073,-0.001165,-0.0015047285,0.000114,0.000319467,0.00504,0.0045305486,0.00832,0.007423894,0.00961,0.009112795,0.01,0.010313327
2020-01-01,2016-11-30,EUR,-0.00199,-0.0024042598,-0.00158,-0.001834291,-0.000998,-0.00075352896,0.00087,0.0013607192,0.0068300003,0.0063237986,0.010299999,0.009553015,0.01174,0.01130201,0.01229,0.012321092
2020-01-01,2016-12-30,EUR,-0.00202,-0.0022695889,-0.001605,-0.0018246863,-0.001,-0.0007681001,0.00077,0.0013000063,0.006605,0.0061945855,0.01028,0.00945224,0.01175,0.011244254,0.012355,0.012310702
2020-01-01,2017-01-31,EUR,-0.0021799998,-0.0022214071,-0.00155,-0.0012189299,-0.00055,-1.5473098e-06,0.0018799999,0.0023593614,0.00823,0.007973188,0.01204,0.011505009,0.01364,0.013329171,0.014400001,0.014222871
2020-01-01,2017-02-28,EUR,-0.00215,-0.0021574344,-0.0016699999,-0.0017363894,-0.00103,-0.0006629436,0.00078,0.0014127649,0.006685,0.0063828384,0.01055,0.009772284,0.01224,0.011655862,0.01306,0.012766211
2020-01-01,2017-03-31,EUR,-0.002173,-0.0019672478,-0.00135,-0.001230193,-0.00035,-0.00011001429,0.0018350001,0.0021145055,0.0076599997,0.007468301,0.011419999,0.010900467,0.01303,0.012703794,0.013895,0.013637825
2020-01-01,2017-04-28,EUR,-0.00228,-0.0021177884,-0.00141,-0.0012437608,-0.00035999998,-7.3314746e-05,0.0019200001,0.0022200774,0.00789,0.007699904,0.0116799995,0.0111783,0.01332,0.01299026,0.01413,0.013904454
2020-01-01,2017-05-31,EUR,-0.0023700001,-0.002126454,-0.00162,-0.0013251175,-0.000749,-0.00013982819,0.0016429999,0.0021482161,0.00782,0.0076533556,0.0117999995,0.011253172,0.01358,0.013160448,0.01451,0.014135899
2020-01-01,2017-06-30,EUR,-0.0023450002,-0.0021379679,-0.0012549999,-0.0008435177,1.7999999e-05,0.00044960322,0.002755,0.0029576633,0.009005,0.008902204,0.01281,0.0125166075,0.014505,0.014329834,0.015360001,0.015138308
2020-01-01,2017-07-31,EUR,-0.002481,-0.00231124,-0.00153,-0.0008351235,-0.000218,0.0005525825,0.0028,0.003187406,0.0095029995,0.009404591,0.013468,0.013189271,0.01521,0.015080349,0.016139999,0.01588713
2020-01-01,2017-08-31,EUR,-0.0026,-0.0023819555,-0.001885,-0.0014693292,-0.00090800005,-0.00022644101,0.00161,0.0021220164,0.00792,0.007719797,0.01193,0.011382611,0.013733,0.01332328,0.0147130005,0.014308801
2020-01-01,2017-09-29,EUR,-0.002555,-0.0022498895,-0.001655,-0.00096547994,-0.000435,0.00037627784,0.0024930001,0.0029298791,0.00909,0.009013522,0.01312,0.012812658,0.01496,0.014741812,0.015947,0.015597429
2020-01-01,2017-10-31,EUR,-0.002658,-0.002313969,-0.0019750001,-0.0012913245,-0.000841,-9.203709e-06,0.001946,0.0024132517,0.00835,0.008215245,0.01242,0.011984444,0.014307,0.013958241,0.01539,0.01491142
2020-01-01,2017-11-30,EUR,-0.0026,-0.0022481093,-0.001805,-0.0012219426,-0.00045000002,2.7574353e-05,0.002235,0.0024249915,0.0082950005,0.008143433,0.012150001,0.011782286,0.013947999,0.013668612,0.015,0.014580368
2020-01-01,2017-12-29,EUR,-0.0025729998,-0.0023677184,-0.001498,-0.0009836642,0.00013,0.00032237644,0.00316,0.002836683,0.008863,0.008717914,0.01249,0.012241353,0.014165,0.014000808,0.015005,0.014796627
2020-01-01,2018-01-31,EUR,-0.002645,-0.0040814504,-0.00126,-0.0011253357,0.000831,0.0006211641,0.004745,0.003666883,0.010685001,0.010126445,0.013780001,0.013530642,0.015145,0.015134382,0.01556,0.01579514
2020-01-01,2018-02-28,EUR,-0.002525,-0.003645197,-0.001212,-0.0008892065,0.00078500004,0.0008208355,0.004545,0.0038496414,0.010829999,0.010391767,0.014165,0.013905844,0.0156,0.015570246,0.016035,0.016240023
2020-01-01,2018-03-30,EUR,-0.002614,-0.0034464616,-0.0015700001,-0.0012610944,0.000172,0.0002706945,0.003642,0.0030535753,0.00963,0.009202817,0.012990001,0.012637506,0.014421999,0.014295858,0.014839999,0.01501409
2020-01-01,2018-04-30,EUR,-0.0025709998,-0.003338124,-0.001434,-0.0010918538,0.00034000003,0.00045673188,0.003865,0.0032746515,0.009904999,0.009508682,0.01324,0.012971485,0.01474,0.014636081,0.01521,0.015340609
2020-01-01,2018-05-31,EUR,-0.0023100001,-0.002562496,-0.001367,-0.0010340057,8e-06,0.0002963413,0.003005,0.0028402722,0.00901,0.008714221,0.012475,0.012161638,0.014045,0.013867174,0.014657,0.014637135
2020-01-01,2018-06-29,EUR,-0.002538,-0.0027940664,-0.0017499999,-0.0013283546,-0.000363,1.9158158e-05,0.002628,0.0025557508,0.008755,0.0083943065,0.012255,0.011891166,0.01385,0.013645251,0.014555,0.014461855
2020-01-01,2018-07-31,EUR,-0.00253,-0.002770357,-0.0014450001,-0.0010130485,0.00014,0.00040452895,0.00332,0.0030648685,0.009415,0.009144062,0.012920001,0.01266987,0.014520001,0.014398659,0.015202,0.015149916
2020-01-01,2018-08-31,EUR,-0.0024680002,-0.002466896,-0.0014849999,-0.001127317,-0.000111999994,0.00017015036,0.002734,0.0026586484,0.008699,0.008465458,0.01228,0.011965483,0.013945,0.013723823,0.014680001,0.0145383
2020-01-01,2018-09-28,EUR,-0.002423,-0.002847764,-0.001065,-0.0007962741,0.000675,0.00067582785,0.00392,0.0034217776,0.009867,0.009603424,0.013247,0.013061007,0.014805,0.014725189,0.015365,0.015423764
2020-01-01,2018-10-31,EUR,-0.002397,-0.002833066,-0.0012160001,-0.0009331772,0.00037999998,0.00050246716,0.0035249998,0.0031919675,0.00957,0.00928389,0.01301,0.0127440505,0.014555,0.014423538,0.01507,0.015145353
2020-01-01,2018-11-30,EUR,-0.0023999999,-0.0025900104,-0.0015250001,-0.0011590814,-0.000185,0.0001619052,0.0027450002,0.0026801047,0.008799,0.00851462,0.012368999,0.011996435,0.0139649995,0.013736624,0.014585,0.014537782
2020-01-01,2018-12-31,EUR,-0.002322,-0.0026651924,-0.001741,-0.0015068661,-0.00077,-0.00024936674,0.001979,0.0021457106,0.008119999,0.007707658,0.0116799995,0.011134932,0.01324,0.01289459,0.0137950005,0.013773807
2020-01-01,2019-01-31,EUR,-0.002237,-0.0023344965,-0.001657,-0.0018290759,-0.00078500004,-0.0007676456,0.001227,0.0013181603,0.006614,0.0062304297,0.0101,0.0094491085,0.01171,0.01120249,0.01229,0.012236439
2020-01-01,2019-02-28,EUR,-0.0021,-0.001956205,-0.0013799999,-0.0014177493,-0.000431,-0.00037286573,0.0016940001,0.0017335122,0.007038,0.0067940787,0.010615,0.010071425,0.01227,0.011823466,0.012949999,0.012797496
2020-01-01,2019-03-29,EUR,-0.002297,-0.0023778032,-0.002012,-0.0025009317,-0.0013979999,-0.0015645021,0.000136,0.00022289674,0.00472,0.004338045,0.008155,0.007325753,0.009825001,0.009143414,0.01066,0.01049101
2020-01-01,2019-04-30,EUR,-0.002308,-0.0023554978,-0.0019220001,-0.00236517,-0.001293,-0.0014075448,0.000382,0.0004391007,0.005118,0.0047262413,0.008561,0.0077721975,0.010249999,0.009579412,0.01101,0.010856613
2020-01-01,2019-05-31,EUR,-0.002774,-0.0032671883,-0.002757,-0.0034388914,-0.002313,-0.0024239249,-0.00096000003,-0.00069167116,0.0033500001,0.0029421442,0.00666,0.005720193,0.008345,0.0075640334,0.009176,0.00917085
2020-01-01,2019-06-28,EUR,-0.0036300002,-0.0046215057,-0.003835,-0.0045686043,-0.003555,-0.003382247,-0.002295,-0.0016247241,0.001786,0.0015366047,0.004895,0.0040036323,0.0065200003,0.005799859,0.00722,0.007645874
2020-01-01,2019-07-31,EUR,-0.0042089997,-0.0050048614,-0.00449,-0.0047863056,-0.004328,-0.0035893214,-0.0034349998,-0.001975111,8.9999994e-05,0.0005766263,0.00299,0.002596829,0.004575,0.004215576,0.005275,0.006162981
2020-01-01,2019-08-30,EUR,-0.00497,-0.0021740515,-0.005567,-0.0028079674,-0.005722,-0.0022238935,-0.00527,-0.0013529487,-0.0027160002,-9.354719e-05,-0.000583,0.00090604386,0.00052,0.0018243827,0.001,0.0032288833
2020-01-01,2019-09-30,EUR,-0.004247,-0.0030319276,-0.00453,-0.0038872915,-0.004535,-0.0031039,-0.004075,-0.0018788754,-0.001516,-3.2338553e-06,0.000764,0.0014256128,0.001885,0.0026197415,0.0022139999,0.004220897
2020-01-01,2019-10-31,EUR,-0.00361,-0.0036335995,-0.0036469998,-0.004444217,-0.0034130001,-0.0035266904,-0.002616,-0.0020124828,0.000236,0.00058218674,0.0026800002,0.0025329979,0.003949,0.004005147,0.004289,0.0056874994
2020-01-01,2019-11-29,EUR,-0.003455,-0.0034967742,-0.003375,-0.004377937,-0.00308,-0.0034872007,-0.002289,-0.0019596526,0.000542,0.000744327,0.002978,0.0027639417,0.004232,0.0042536967,0.004557,0.0059022047
2020-01-01,2019-12-31,EUR,-0.0032120002,-0.003636203,-0.002915,-0.0042199036,-0.002379,-0.0032803272,-0.001105,-0.0015810481,0.002115,0.0017255447,0.0047009997,0.004105045,0.006042,0.005699825,0.006211,0.0072201565
2020-01-01,2015-01-30,JPY,0.0004625,0.0004357209,0.000463,-0.0008117499,0.00059999997,-0.00043927663,0.0011999999,0.0005977879,0.0030625002,0.00357345,0.0060750004,0.0061625545,0.0087063005,0.007949518,0.0108938,0.009528167
2020-01-01,2015-02-27,JPY,0.0005625,0.00027234817,0.0005375,-0.0007227589,0.00056899997,-0.00026331982,0.001175,0.0008615256,0.0036000002,0.004091121,0.0070249997,0.0069285613,0.009875,0.00886744,0.012224999,0.01050278
2020-01-01,2015-03-31,JPY,0.00064000004,0.0010063036,0.00075,-0.00024640915,0.000975,9.8135635e-05,0.0017749999,0.0012302714,0.0043,0.0046505304,0.007275,0.0074335844,0.0098813,0.00920468,0.011975,0.010564429
2020-01-01,2015-04-30,JPY,0.00056,0.0007374953,0.00059999997,-0.0004734496,0.00077,-9.6543445e-05,0.0014125,0.0010356707,0.0040313,0.004375772,0.0069875,0.007139947,0.0097813,0.008935624,0.011725,0.010363394
2020-01-01,2015-05-29,JPY,0.00055,0.0004997962,0.00057,-0.00048983254,0.000675,-2.769109e-05,0.001425,0.00116276,0.0042188,0.004645411,0.007725,0.00760976,0.0105,0.009558005,0.012825,0.011088195
2020-01-01,2015-06-30,JPY,0.00059999997,0.0008967805,0.00063100003,-0.00013611987,0.00087499997,0.00029684184,0.001825,0.0015462341,0.0049375,0.005286447,0.0083,0.00831121,0.0109875,0.01019795,0.013187501,0.011553989
2020-01-01,2015-07-31,JPY,0.00063100003,0.000598968,0.00063,-0.00041235788,0.000675,3.9615803e-05,0.001425,0.0012379958,0.004375,0.004767522,0.007850001,0.0077414797,0.0105875,0.0096754115,0.0128625,0.011168501
2020-01-01,2015-08-31,JPY,0.00063749996,0.0005193068,0.000575,-0.00046982415,0.00063749996,-8.502331e-06,0.00135,0.0011830778,0.0043,0.0046764356,0.00775,0.0076487516,0.0105,0.009599712,0.0128999995,0.011127104
2020-01-01,2015-09-30,JPY,0.00053,0.00032769446,0.00041250003,-0.0006744396,0.0005,-0.00021108263,0.001175,0.0009484421,0.003875,0.004282736,0.0073,0.0071575837,0.0100313,0.009085956,0.012312501,0.010665973
2020-01-01,2015-10-30,JPY,0.00055,0.00021354943,0.000413,-0.0008072558,0.0004,-0.00034788687,0.0009125,0.000781626,0.0035688002,0.003987501,0.0069375,0.0067814533,0.0096375,0.008688217,0.011849999,0.010305933
2020-01-01,2015-11-30,JPY,0.0005,8.184388e-05,0.00035999998,-0.0009278763,0.00034000003,-0.00046343353,0.0007875,0.00064405025,0.0032875002,0.0037438483,0.0066250004,0.0064792926,0.0093313,0.008378939,0.0115625,0.010041381
2020-01-01,2015-12-31,JPY,0.00058,0.0003078335,0.0004625,-0.00087692455,0.000444,-0.000478999,0.00087499997,0.00057069893,0.0030625002,0.0035490543,0.0062,0.006158704,0.0087938,0.007971668,0.010912499,0.0095832795
2020-01-01,2016-01-29,JPY,-0.0005,-0.0010154654,-0.00065,-0.0017815494,-0.000581,-0.001208252,0.0002625,-0.00012226716,0.0017563,0.0025226031,0.0054187,0.004946441,0.0074313004,0.006779928,0.0097375,0.008645311
2020-01-01,2016-02-29,JPY,-0.002156,-0.0034229015,-0.0030399999,-0.0031320676,-0.0032499998,-0.0022520174,-0.0027,-0.0011048152,-0.0002625,0.0008998404,0.002475,0.0027464505,0.00475,0.0043615866,0.0067000003,0.0064507923
2020-01-01,2016-03-31,JPY,-0.0014,-0.001251203,-0.00205,-0.0026607437,-0.002225,-0.0021711506,-0.0015875,-0.0011231047,0.0002875,0.0010430936,0.0025125,0.0028502338,0.0040438,0.004257104,0.0051249997,0.0058830054
2020-01-01,2016-04-29,JPY,-0.00185,-0.0013399028,-0.00235,-0.002891581,-0.0024375,-0.002404991,-0.0018000001,-0.0013299201,0.0001625,0.00082114595,0.00195,0.0025588577,0.0033000002,0.003903674,0.0045375,0.005473687
2020-01-01,2016-05-31,JPY,-0.00204,-0.001251203,-0.0026,-0.0028794496,-0.0026875,-0.0024210995,-0.002175,-0.0013990192,-0.000325,0.0005797166,0.0012625,0.002175829,0.0026375,0.003441451,0.003825,0.004983102
2020-01-01,2016-06-30,JPY,-0.002381,0.0009886851,-0.0029300002,-0.0020287423,-0.00311,-0.0020443497,-0.0031,-0.0014034759,-0.0019625002,-4.2282132e-05,-0.0011,0.0009865972,-0.00045000002,0.0018162172,-6.25e-05,0.0029212232
2020-01-01,2016-07-29,JPY,-0.0016249999,0.0006222422,-0.002125,-0.0020831781,-0.0022200001,-0.0020255274,-0.002325,-0.0013226271,-0.0014375,0.00022274225,-0.000112500005,0.001438204,0.00073749997,0.0024065801,0.001175,0.0036430755
2020-01-01,2016-08-31,JPY,-0.0017200001,-0.0002745828,-0.00211,-0.002454164,-0.002144,-0.0022039895,-0.0019375,-0.0013384755,-0.0008,0.0004646993,0.00076250004,0.0019053015,0.00195,0.0030412774,0.0026875,0.004438949
2020-01-01,2016-09-30,JPY,-0.0015700001,-0.0002260889,-0.00225,-0.0022225212,-0.00245,-0.0019728434,-0.00238,-0.0011900456,-0.0012125,0.00040537212,0.00045000002,0.0017291327,0.001681,0.002820924,0.0025499999,0.0042339573
2020-01-01,2016-10-31,JPY,-0.00089699996,0.00031797265,-0.001288,-0.0018681483,-0.0015,-0.0017196323,-0.0015916,-0.0010049965,-0.00090000004,0.0006302701,0.0007112,0.0020177367,0.00205,0.003139504,0.0031368,0.0045403824
2020-01-01,2016-11-30,JPY,-0.00068999996,0.0004620898,-0.000725,-0.0017910027,-0.0007125,-0.0016637455,-0.0007125,-0.00090271415,-0.0001625,0.0009809061,0.0014375,0.0025566726,0.0029,0.003767453,0.0041,0.0051717763
2020-01-01,2016-12-30,JPY,-0.00048360002,0.00012339684,-0.000625,-0.0017652189,-0.0007,-0.001540265,-0.000625,-0.00073984684,8.75e-05,0.0012066147,0.0019625002,0.002896709,0.0037749002,0.0042147026,0.005225,0.0057356292
2020-01-01,2017-01-31,JPY,-0.000325,0.00041352914,-0.00025,-0.0015866879,-0.0001875,-0.0014059755,-1.25e-05,-0.0005747278,0.0007875,0.0015997849,0.0026125,0.0034341686,0.0044875,0.0047904965,0.0058375,0.0062458534
2020-01-01,2017-02-28,JPY,-0.0003375,0.0004185401,-0.0003125,-0.001618782,-0.000275,-0.0014455733,-7.4999996e-05,-0.00061408186,0.00075,0.0015548171,0.0026,0.0033728331,0.004356,0.0047143544,0.005619,0.0061559025
2020-01-01,2017-03-31,JPY,-0.00031920001,0.0004143643,-0.00029,-0.0016048732,-0.00025,-0.0014268608,1.0000001e-05,-0.00057542324,0.00095,0.0016619852,0.002825,0.0035222226,0.00455,0.004877763,0.0058,0.006308324
2020-01-01,2017-04-28,JPY,-0.00059999997,0.00025833363,-0.00063749996,-0.001823192,-0.0006475,-0.0016383177,-0.0005375,-0.00081301737,0.0003125,0.0012335001,0.0020559998,0.002944919,0.003663,0.004236303,0.0048881997,0.005681568
2020-01-01,2017-05-31,JPY,-0.0005375,0.00041257468,-0.00048000002,-0.0017288184,-0.00045000002,-0.001574562,-0.0002875,-0.00076040195,0.000463,0.0013195463,0.002106,0.0030495848,0.003725,0.0043388265,0.005025,0.0057589435
2020-01-01,2017-06-30,JPY,-0.000525,0.00036407847,-0.0004625,-0.0017198058,-0.00041250003,-0.0015483496,-0.0002,-0.00071421795,0.00065,0.0014225887,0.0023375,0.0031994015,0.0039125,0.0045147063,0.00535,0.0059444197
2020-01-01,2017-07-31,JPY,-0.00055,0.00031755515,-0.000475,-0.0017018833,-0.0003746,-0.0015125693,-8.24e-05,-0.00067231024,0.0007029,0.0014761648,0.002394,0.0032771134,0.004063,0.0046145115,0.00565,0.0060663135
2020-01-01,2017-08-31,JPY,-0.00058,0.000120296645,-0.0005526,-0.0017560095,-0.000531,-0.0015238514,-0.0003795,-0.0007004975,0.0003375,0.0013257663,0.00215,0.0030749661,0.0039125,0.004420604,0.0056375004,0.005941379
2020-01-01,2017-09-29,JPY,-0.00057,0.00014414481,-0.0004625,-0.0017048251,-0.00035,-0.0014608334,-5e-07,-0.0005814817,0.000975,0.0016490589,0.0027216,0.0035381496,0.00449,0.0049393703,0.0063894,0.006438988
2020-01-01,2017-10-31,JPY,-0.000325,0.00034248634,-0.000175,-0.0015075296,-5e-05,-0.001284779,0.0002875,-0.0004032921,0.0013375,0.0019324813,0.003206,0.0039020956,0.005006,0.0053315037,0.0068712,0.006806297
2020-01-01,2017-11-30,JPY,-0.00032000002,0.0003395637,-0.00018999999,-0.0015207812,-8.9999994e-05,-0.0012990216,0.00025,-0.00040592212,0.001425,0.0019626762,0.0033000002,0.0039428393,0.005025,0.005368749,0.006825,0.0068274047
2020-01-01,2017-12-29,JPY,-0.00032000002,0.00034588613,-0.00022500001,-0.0015344557,-8.75e-05,-0.0013177021,0.0002125,-0.00042307403,0.001425,0.0019492097,0.0033000002,0.0039229374,0.004975,0.0053401887,0.0067125,0.006788015
2020-01-01,2018-01-31,JPY,-0.00029999999,0.00045773468,-0.000103700004,-0.0014450233,5e-05,-0.0012476939,0.00043749998,-0.00034005815,0.0017,0.0021230183,0.0035249998,0.004135727,0.0051773,0.0055481046,0.0068568997,0.0069487104
2020-01-01,2018-02-28,JPY,-0.000325,0.0005168008,-0.00014999999,-0.0015172899,-3.7499998e-05,-0.0013590917,0.0002875,-0.00047837637,0.00145,0.0019074556,0.0031375,0.0038364783,0.0047125,0.0051932633,0.006144,0.0065621454
2020-01-01,2018-03-30,JPY,-0.0003375,0.00048267285,-0.0001875,-0.001531113,-7.4999996e-05,-0.0013626271,0.00025,-0.0004818154,0.001431,0.0018896982,0.0031129,0.0038191914,0.0046653,0.0051843626,0.006238,0.006569536
