as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-07-31,JPY,-0.115731955,0.40862417,-0.0988238,0.3646168,0.20689769,1.2003914,0.021822322,0.5158798,-0.006451248,0.0011205234,0.0056636785,0.0042426735,-0.0023747836,-0.00037961057,0.00449297
2019-08-30,JPY,-0.09857796,0.40152743,-0.058648434,0.36303568,0.2620815,1.2029493,0.032433767,0.517275,-0.009537835,0.0015843663,0.008304696,0.0060874415,-0.0034844254,-0.0005518261,0.0034477203
2019-09-30,JPY,-0.119983554,0.40458867,-0.1052922,0.36381757,0.20530388,1.2018152,0.025994219,0.5166799,-0.008127286,0.0014042413,0.0071268235,0.0053211646,-0.0029982058,-0.00048062476,0.0043606134
2019-10-31,JPY,-0.11285235,0.40881515,-0.093386665,0.36464152,0.21154639,1.2003262,0.021026593,0.51584095,-0.0063829427,0.0011047878,0.0055994256,0.0041867066,-0.0023464519,-0.00037618642,0.0044185533
2019-11-29,JPY,-0.11502318,0.41622365,-0.10262467,0.36617446,0.19004554,1.1977042,0.011540419,0.5143893,-0.0032711409,0.00060351286,0.002905321,0.002240652,-0.0012201059,-0.00019710306,0.0049941503
2019-12-31,JPY,-0.11615721,0.4227766,-0.10985944,0.36752528,0.17057146,1.1953957,0.001928434,0.5131169,-0.0005400618,0.0001643459,0.0005406896,0.0005301104,-0.00024638363,-4.3954336e-05,0.005474772
2020-01-31,JPY,-0.10563904,0.41534376,-0.08212328,0.3659249,0.21523616,1.1980344,0.014506196,0.51455414,-0.0036915895,0.00064833555,0.0032487614,0.002449917,-0.0013547937,-0.00021473228,0.0046187183
2020-02-28,JPY,-0.099739775,0.40607342,-0.06367813,0.3639793,0.25027043,1.2013294,0.027185854,0.51637304,-0.007611841,0.0012722767,0.006635693,0.0048819794,-0.0027735091,-0.0004382311,0.0037956554
2020-03-31,JPY,-0.10353252,0.41828847,-0.08054623,0.3665228,0.21004188,1.1969962,0.009148179,0.51397985,-0.0024689848,0.00044889847,0.0021866106,0.0016752821,-0.00091452745,-0.00014745143,0.0047685904
2020-04-30,JPY,-0.10428195,0.41249844,-0.07774776,0.36533698,0.22358482,1.1990402,0.017622497,0.5151109,-0.0048848633,0.0008408585,0.0042818217,0.0031959775,-0.0017859344,-0.00028413624,0.004391255
2020-05-29,JPY,-0.10586476,0.415242,-0.0830442,0.3659116,0.21300223,1.1980664,0.0135514,0.51457477,-0.003728425,0.00065727625,0.0032827358,0.0024783495,-0.0013704174,-0.00021916797,0.0046296027
2020-06-30,JPY,-0.10910139,0.41810262,-0.091590114,0.36651826,0.19924217,1.1970533,0.00966576,0.5140186,-0.0025202446,0.00046797196,0.0022415658,0.0017350536,-0.0009404076,-0.00015117835,0.004927857
2020-07-31,JPY,-0.1018557,0.41709703,-0.07528442,0.3662562,0.22027005,1.1974244,0.012857282,0.5142098,-0.0029814637,0.00052411953,0.0026249418,0.0019815492,-0.0010924273,-0.00017140627,0.0046165423
2020-08-31,JPY,-0.11374558,0.42093122,-0.10269341,0.3671224,0.18353851,1.1960526,0.0063573746,0.5134718,-0.0013239817,0.00028224388,0.0012131489,0.0010045157,-0.00051865977,-8.319044e-05,0.0052655907
2020-09-30,JPY,-0.11077696,0.4173712,-0.09370062,0.36637008,0.2002691,1.1973125,0.012208587,0.51416177,-0.00282232,0.000516967,0.0025048985,0.0019282481,-0.0010487565,-0.00016538604,0.004920618
2020-10-30,JPY,-0.11576853,0.4204594,-0.106427,0.3670384,0.18059391,1.1962168,0.007092907,0.5135648,-0.0015104249,0.00031645695,0.0013788497,0.0011318456,-0.0005878003,-9.408812e-05,0.0052956906
2020-11-30,JPY,-0.11186428,0.41997448,-0.09807654,0.36691344,0.19042315,1.1963925,0.007967905,0.51365644,-0.0017317962,0.0003439943,0.001562551,0.0012501022,-0.0006607832,-0.0001052332,0.005135135
2020-12-31,JPY,-0.11580495,0.42050672,-0.10616895,0.367044,0.18175149,1.1962008,0.0077683274,0.5135546,-0.0014936164,0.00031216542,0.0013631141,0.0011186253,-0.0005807203,-9.146075e-05,0.005293535
2021-01-29,JPY,-0.12296476,0.42060977,-0.12076834,0.3671105,0.16619706,1.1961541,0.007553912,0.5135389,-0.0014151767,0.0003144304,0.0013094699,0.0011066066,-0.0005632523,-8.906425e-05,0.0055336454
2021-02-26,JPY,-0.13538069,0.42705947,-0.15178035,0.36851922,0.11917366,1.1938668,-0.004026605,0.5123018,0.0013242519,-9.815296e-05,-0.0010368067,-0.00054400595,0.0003845824,5.6353307e-05,0.006394996
2021-03-31,JPY,-0.13006637,0.42629772,-0.13968988,0.36832213,0.13500525,1.1941446,-0.0014468187,0.5124445,0.0009778299,-5.6191286e-05,-0.00074927404,-0.00035868003,0.00027292792,4.1861906e-05,0.006166269
2021-04-30,JPY,-0.1266981,0.42493796,-0.13173854,0.36802155,0.14627583,1.1946276,0.000835771,0.5127041,0.00039847294,2.987782e-05,-0.00025419792,-1.2906408e-05,7.400317e-05,1.0795782e-05,0.00595631
2021-05-31,JPY,-0.12513417,0.42478076,-0.12888117,0.367984,0.14862531,1.1946824,0.00027371687,0.51273435,0.0003287355,3.9652983e-05,-0.00019566616,2.5837737e-05,5.04367e-05,5.4334614e-06,0.005894811
2021-06-30,JPY,-0.11883741,0.42279032,-0.113891974,0.36752877,0.16990602,1.1953957,0.004703479,0.513114,-0.0005320748,0.00016243855,0.00053568283,0.0005288014,-0.00024268117,-3.7874233e-05,0.005542868
2021-07-30,JPY,-0.11264473,0.41987756,-0.099417016,0.36689562,0.18995586,1.1964267,0.008560151,0.51367503,-0.0017703008,0.00035078923,0.0015967641,0.0012765413,-0.0006750897,-0.000106915024,0.005138739
2021-08-31,JPY,-0.113200374,0.42100587,-0.101268426,0.3671291,0.18622893,1.1960309,0.0071319547,0.5134561,-0.0012995438,0.00027532974,0.0011895455,0.0009825972,-0.00050751306,-7.9964455e-05,0.0052334927
2021-09-30,JPY,-0.120137505,0.426049,-0.1191145,0.3682034,0.15826985,1.1942506,-0.00031207758,0.51248604,0.0008229771,-5.3211053e-05,-0.0006357868,-0.00031599202,0.00023427523,3.6751597e-05,0.005803014
2021-10-29,JPY,-0.121438414,0.42832553,-0.12380703,0.36867988,0.148304,1.1934502,-0.0043509277,0.51204926,0.0017710478,-0.00020210346,-0.0014539197,-0.0009032913,0.0005643392,8.771456e-05,0.0060046404
2021-11-30,JPY,-0.11950026,0.42404047,-0.11680014,0.36779454,0.16332589,1.1949524,0.0017420214,0.5128733,-7.1962686e-06,8.161465e-05,8.328358e-05,0.00020594936,-5.9648955e-05,-1.149329e-05,0.0056449976
2021-12-31,JPY,-0.12417434,0.42615548,-0.12802449,0.36825818,0.14723872,1.1942028,-0.0017211798,0.51246846,0.00089152245,-5.3449472e-05,-0.0006857355,-0.00033399646,0.00025039955,3.662557e-05,0.0059439037
2022-01-31,JPY,-0.13328719,0.43244845,-0.1518794,0.36960468,0.10894497,1.1919885,-0.012349069,0.5112676,0.0035312858,-0.00045804578,-0.002953211,-0.0019433285,0.0011586004,0.00017773252,0.006678203
2022-02-28,JPY,-0.14392093,0.43583646,-0.1756085,0.3703552,0.07867782,1.1907955,-0.016683841,0.51062727,0.004968102,-0.00066964224,-0.0041778404,-0.0027956902,0.0016420151,0.0002559568,0.0072504133
2022-03-31,JPY,-0.14524722,0.4383956,-0.18080859,0.3708889,0.066941604,1.1899021,-0.021659,0.5101425,0.0060236845,-0.00083462783,-0.005088232,-0.0034496724,0.0020016409,0.00031071604,0.0074775396
2022-04-29,JPY,-0.15955147,0.44350445,-0.21511735,0.3720278,0.017875582,1.1881037,-0.032164738,0.50918645,0.008182152,-0.0011473136,-0.0069262865,-0.004726364,0.0027131878,0.00041825132,0.008302092
2022-05-31,JPY,-0.16448972,0.44266528,-0.22417249,0.3718859,0.010876566,1.188387,-0.030260906,0.5093467,0.007863278,-0.0010872323,-0.0066412636,-0.0045023877,0.0025986861,0.0004011563,0.008395846
2022-06-30,JPY,-0.17793842,0.44921833,-0.2555973,0.37328303,-0.032626286,1.1861135,-0.038614977,0.50812167,0.010574696,-0.0014999345,-0.008965416,-0.0061485963,0.003497407,0.00054828,0.009275174
2022-07-29,JPY,-0.17216286,0.44184113,-0.23715855,0.37174726,0.0034812987,1.1886727,-0.025293296,0.5095046,0.0075520314,-0.0010294158,-0.006361247,-0.004279665,0.0024880867,0.00039119332,0.0085708145
2022-08-31,JPY,-0.17383176,0.44783074,-0.24568805,0.3729706,-0.018021032,1.186601,-0.035372548,0.50837857,0.009990006,-0.0014166072,-0.008468689,-0.005805294,0.003309064,0.00052012526,0.009031603
2022-09-30,JPY,-0.18682793,0.45597017,-0.27893972,0.37469435,-0.06981136,1.1837844,-0.04897504,0.5068672,0.013332524,-0.0019257494,-0.011336723,-0.007844462,0.004402368,0.00069289486,0.010001857
2022-10-31,JPY,-0.19701836,0.45681062,-0.3004976,0.37493026,-0.0946344,1.1834785,-0.05079221,0.5067173,0.013721111,-0.0019663996,-0.0116526075,-0.0080353655,0.0045152796,0.0007097755,0.010389337
2022-11-30,JPY,-0.20115763,0.46219403,-0.3135388,0.37603748,-0.11977427,1.1816335,-0.05995362,0.5057238,0.015894653,-0.0023056685,-0.013526071,-0.009384696,0.005220293,0.00082157145,0.010887923
2022-12-30,JPY,-0.21650054,0.48350292,-0.36341906,0.38038266,-0.21771859,1.1743907,-0.096706815,0.50184566,0.0243905,-0.0036323427,-0.020849548,-0.014674423,0.00789614,0.0012484768,0.0127889225
2023-01-31,JPY,-0.22595263,0.47748,-0.3764465,0.37924278,-0.21770005,1.1764107,-0.08520936,0.50293994,0.022069763,-0.0032445572,-0.018822914,-0.013159464,0.007160605,0.0011340203,0.012736318
2023-02-28,JPY,-0.20982565,0.47503054,-0.34166157,0.3786537,-0.17642988,1.1772636,-0.081147455,0.5033761,0.021026688,-0.0031103282,-0.017951403,-0.012582602,0.0068542436,0.0010846602,0.01206848
2023-03-31,JPY,-0.19218367,0.46230644,-0.29499567,0.3760002,-0.100409165,1.181612,-0.05955663,0.5056978,0.015894057,-0.0023249805,-0.013543354,-0.009431842,0.005233373,0.00082566374,0.0106375255
2023-04-28,JPY,-0.1880721,0.45554247,-0.2817676,0.37462682,-0.07458241,1.1839232,-0.049952842,0.5069484,0.013174586,-0.001894159,-0.011194754,-0.007731001,0.004345735,0.00068120926,0.010060178
2023-05-31,JPY,-0.1963884,0.4566599,-0.30112863,0.37492168,-0.10089071,1.1835191,-0.05484931,0.5067473,0.013674981,-0.0019510217,-0.011608026,-0.007992994,0.004493667,0.0006985646,0.010414679
2023-06-30,JPY,-0.19278382,0.4542107,-0.29163128,0.37440503,-0.0855494,1.1843637,-0.05053274,0.50720036,0.012673234,-0.0017981956,-0.010748223,-0.007380834,0.0041688546,0.0006474811,0.010131599
2018-07-31,NOK,-0.2434526,0.6749331,-0.52147996,0.41645196,-0.6396326,1.112958,-0.30073294,0.46972692,0.09442233,-0.015029385,-0.08159275,-0.059904017,0.025334183,0.0045718043,0.024960063
2018-08-31,NOK,-0.23594713,0.6620523,-0.4975266,0.41401342,-0.5931975,1.1170114,-0.28359488,0.47176734,0.089878894,-0.014307055,-0.07766397,-0.056978688,0.024488088,0.004391374,0.023995271
2018-09-28,NOK,-0.2483078,0.6781597,-0.5341394,0.4170895,-0.6594945,1.1119331,-0.30616617,0.46921965,0.09557616,-0.015204484,-0.082583606,-0.06062803,0.025537524,0.0046135266,0.025288602
2018-10-31,NOK,-0.24132717,0.68224907,-0.51886255,0.41775507,-0.6412658,1.11069,-0.30413395,0.46856543,0.09693952,-0.015455866,-0.08378974,-0.061583057,0.025803817,0.004685695,0.025286175
2018-11-30,NOK,-0.23049308,0.67236525,-0.4892301,0.41583958,-0.591692,1.1138117,-0.28914914,0.47012174,0.09343193,-0.014912215,-0.080768414,-0.059355866,0.025179528,0.0045535127,0.024388863
2018-12-31,NOK,-0.21681243,0.66864306,-0.4557889,0.41502106,-0.54309404,1.1150233,-0.27806348,0.47070044,0.09204105,-0.014727342,-0.079595484,-0.058542576,0.024945479,0.0045146863,0.023735536
2019-01-31,NOK,-0.20378986,0.6733611,-0.4296252,0.41577297,-0.5164342,1.1135844,-0.27854383,0.46994197,0.09360545,-0.015020207,-0.08098609,-0.059654333,0.025263079,0.0045926045,0.023577385
2019-02-28,NOK,-0.2097646,0.67502,-0.44378293,0.41613117,-0.53609943,1.1130482,-0.2825123,0.46968347,0.09422046,-0.015104121,-0.08150602,-0.060017824,0.025366673,0.0046117716,0.023860473
2019-03-29,NOK,-0.18055433,0.67844373,-0.3810506,0.4164992,-0.46191525,1.1120636,-0.27557212,0.46911943,0.095229305,-0.015351928,-0.08245328,-0.060874224,0.02560547,0.004682558,0.023094924
2019-04-30,NOK,-0.18966168,0.6940565,-0.40832543,0.41943052,-0.5122701,1.1071705,-0.29296005,0.46666256,0.100691766,-0.016228007,-0.08718178,-0.064410076,0.026567718,0.004901319,0.024258181
2019-05-31,NOK,-0.16101612,0.69291234,-0.34338564,0.41895318,-0.42781562,1.1076171,-0.2795417,0.46681967,0.10011059,-0.0162174,-0.08674783,-0.06422551,0.026520599,0.0049108556,0.023257269
2019-06-28,NOK,-0.14733815,0.687907,-0.3086623,0.41789415,-0.37494367,1.1092292,-0.26601267,0.4675954,0.09828003,-0.015962206,-0.08519376,-0.063125655,0.026227647,0.0048584254,0.022532623
2019-07-31,NOK,-0.13498116,0.68887925,-0.28225958,0.41796547,-0.34377092,1.1089594,-0.26324686,0.46743357,0.098542206,-0.016038608,-0.085450664,-0.06337803,0.026295273,0.004879634,0.022174772
2019-08-30,NOK,-0.10647939,0.662928,-0.20621862,0.4129633,-0.21980835,1.1171457,-0.22748624,0.4715231,0.08934034,-0.014605165,-0.077521,-0.05752293,0.024633892,0.004523941,0.019792594
2019-09-30,NOK,-0.10704035,0.68932617,-0.22224222,0.41781723,-0.2731101,1.1088908,-0.25669926,0.46734354,0.09853508,-0.016109528,-0.08550815,-0.063547656,0.026339324,0.0049007223,0.021306625
2019-10-31,NOK,-0.1197212,0.70420146,-0.25797158,0.4206531,-0.33499682,1.1042159,-0.27636546,0.46501657,0.10375422,-0.016932437,-0.09001481,-0.06689727,0.027216893,0.0050986093,0.022551838
2019-11-29,NOK,-0.1220595,0.708235,-0.2651406,0.4214112,-0.3484398,1.1029528,-0.28113136,0.46438682,0.10515829,-0.017157232,-0.09123013,-0.067806914,0.027446471,0.005152497,0.022851437
2019-12-31,NOK,-0.14553744,0.7182659,-0.32218462,0.42345694,-0.43114585,1.0997609,-0.29967076,0.46283802,0.108753756,-0.017683582,-0.09430042,-0.070020564,0.027986258,0.0052707647,0.024171254
2020-01-31,NOK,-0.11612491,0.6825159,-0.23775464,0.41663945,-0.28248078,1.1109961,-0.25112057,0.46842337,0.09622345,-0.015708083,-0.0834791,-0.06197467,0.025910905,0.0048016147,0.0212256
2020-02-28,NOK,-0.114218816,0.64940494,-0.21715204,0.41056085,-0.21966995,1.1213534,-0.21819904,0.47369102,0.08465679,-0.013810835,-0.07343071,-0.054396905,0.023685854,0.0043120217,0.019296406
2020-03-31,NOK,-0.1453183,0.54337126,-0.23333888,0.39117712,-0.12061156,1.154948,-0.12593454,0.49125564,0.04665226,-0.007488463,-0.0403493,-0.029464753,0.014567229,0.002499144,0.014157494
2020-04-30,NOK,-0.14576057,0.51797104,-0.22347347,0.38639307,-0.08295466,1.1631997,-0.104471736,0.495659,0.037152752,-0.0059239953,-0.032098424,-0.023325805,0.011886275,0.0020053948,0.012626836
2020-05-29,NOK,-0.16093057,0.49682084,-0.24616097,0.382475,-0.08681746,1.1701235,-0.08864412,0.49940884,0.029185755,-0.004577307,-0.025147095,-0.018109923,0.009488789,0.0015711663,0.011839461
2020-06-30,NOK,-0.16589572,0.5087413,-0.26494953,0.38482207,-0.12730156,1.1661631,-0.10556372,0.49729913,0.033788525,-0.005309958,-0.029126026,-0.021020697,0.0108557865,0.0018011476,0.012736526
2020-07-31,NOK,-0.16511834,0.50057995,-0.25925672,0.38325346,-0.11118348,1.1688542,-0.09745861,0.4987444,0.030667817,-0.004800464,-0.026418993,-0.019020984,0.009923876,0.001636726,0.012208684
2020-08-31,NOK,-0.19662029,0.5136834,-0.33696204,0.38604686,-0.22603486,1.1644417,-0.12454661,0.49645424,0.03587068,-0.005557671,-0.030854855,-0.022147115,0.011403191,0.0018699742,0.01407404
2020-09-30,NOK,-0.17372425,0.5026,-0.27940753,0.38371572,-0.13887407,1.1681622,-0.10277585,0.49839255,0.03149604,-0.0049113273,-0.027116595,-0.01949565,0.010155619,0.0016707847,0.012624056
2020-10-30,NOK,-0.1765643,0.5118603,-0.28993315,0.38550788,-0.1616946,1.1651082,-0.11218237,0.49675733,0.03504031,-0.0054854318,-0.030187117,-0.02175651,0.011204568,0.0018560875,0.0132865235
2020-11-30,NOK,-0.19803116,0.5181588,-0.3419546,0.38690785,-0.23659624,1.1629734,-0.12877488,0.49566987,0.037571244,-0.0058335173,-0.03232838,-0.023234265,0.011896282,0.0019586424,0.014393369
2020-12-31,NOK,-0.21037118,0.53534365,-0.3784058,0.39028057,-0.3027665,1.1573308,-0.15123616,0.49269274,0.04410786,-0.00686716,-0.037970994,-0.027360914,0.013724557,0.002278287,0.015847513
2021-01-29,NOK,-0.21702836,0.54464805,-0.39913917,0.3921094,-0.34206963,1.1542896,-0.16539775,0.49110013,0.04762155,-0.00741837,-0.041001905,-0.029576255,0.014672621,0.00244221,0.016633349
2021-02-26,NOK,-0.26709425,0.5739971,-0.5265356,0.39806777,-0.5383321,1.1447008,-0.21613175,0.4861685,0.058735598,-0.009090343,-0.050525524,-0.036428213,0.017476896,0.0029266647,0.020025406
2021-03-31,NOK,-0.26435834,0.58430815,-0.52859443,0.39999676,-0.5584011,1.1414,-0.23077317,0.48444727,0.062483307,-0.009700786,-0.053779915,-0.038859706,0.018402923,0.003095412,0.020531911
2021-04-30,NOK,-0.25727397,0.57694477,-0.5092363,0.39856386,-0.52607274,1.1437666,-0.22101615,0.4856708,0.059767444,-0.009275347,-0.05143855,-0.037142746,0.017744977,0.0029730976,0.01987819
2021-05-31,NOK,-0.2517403,0.5835508,-0.50127393,0.3997565,-0.5254359,1.1416689,-0.22728446,0.48456463,0.062136844,-0.009675634,-0.053507436,-0.03871165,0.018339144,0.0030878803,0.02007469
2021-06-30,NOK,-0.21667527,0.5904233,-0.43020523,0.40076002,-0.45057786,1.139563,-0.2270305,0.48339874,0.06442286,-0.010137547,-0.05557133,-0.040408853,0.018952144,0.0032188385,0.019314284
2021-07-30,NOK,-0.19009647,0.5801886,-0.36455464,0.39860642,-0.35369408,1.1429096,-0.20412198,0.48507923,0.060540307,-0.009583012,-0.05226773,-0.038073123,0.01805839,0.0030702981,0.017841991
2021-08-31,NOK,-0.17847814,0.59396094,-0.3488295,0.401098,-0.35610384,1.1385397,-0.21932217,0.48278505,0.06546921,-0.010411476,-0.056569207,-0.041332006,0.019271348,0.0033019292,0.01826967
2021-09-30,NOK,-0.19879457,0.629183,-0.41262406,0.40779924,-0.47852945,1.1273408,-0.2638076,0.47703668,0.078183606,-0.01243504,-0.06756012,-0.049476363,0.02212002,0.0038576191,0.020979213
2021-10-29,NOK,-0.17404062,0.6568507,-0.37326342,0.4126826,-0.46420825,1.1187181,-0.28509173,0.4725675,0.08778115,-0.014075216,-0.075955644,-0.05591003,0.024145205,0.0042966055,0.021744099
2021-11-30,NOK,-0.15491389,0.63154614,-0.31590652,0.40783852,-0.35921228,1.1267292,-0.24880624,0.47661924,0.07874074,-0.012653414,-0.068152055,-0.050136164,0.022322997,0.0039314795,0.019681063
2021-12-31,NOK,-0.16082202,0.6607737,-0.3445661,0.41326824,-0.42980778,1.1175377,-0.28144145,0.47192934,0.08906119,-0.01432851,-0.077103354,-0.056846984,0.024424894,0.0043712063,0.021523008
2022-01-31,NOK,-0.17237419,0.70424306,-0.3898418,0.4213059,-0.5309704,1.1039505,-0.3244311,0.46506715,0.10420274,-0.016796676,-0.09024323,-0.066736616,0.027154835,0.004995836,0.024302734
2022-02-28,NOK,-0.18066847,0.7197628,-0.4150362,0.42420915,-0.5779463,1.0990993,-0.3409199,0.46264738,0.109585136,-0.017664392,-0.094906844,-0.07023661,0.028014958,0.0052051167,0.025418457
2022-03-31,NOK,-0.18108839,0.79076564,-0.45854366,0.43731576,-0.7268584,1.0769335,-0.42414978,0.45170352,0.13382395,-0.0216439,-0.11598748,-0.086232394,0.031241074,0.0060740053,0.029301314
2022-04-29,NOK,-0.19954368,0.8040515,-0.50454575,0.43992007,-0.7974796,1.072738,-0.44155744,0.4496864,0.1384257,-0.022360532,-0.11995404,-0.08917344,0.031702876,0.0062225075,0.030638227
2022-05-31,NOK,-0.19517586,0.805731,-0.49332696,0.44016346,-0.78076315,1.0722419,-0.43721113,0.44942486,0.13895045,-0.022469342,-0.12042695,-0.089567475,0.031769995,0.0062551983,0.030595304
2022-06-30,NOK,-0.15298802,0.89104676,-0.43717223,0.4556133,-0.79753566,1.0455213,-0.49601197,0.43643832,0.16743162,-0.027357904,-0.14537768,-0.108886294,0.03393384,0.007226295,0.033880793
2022-07-29,NOK,-0.10634943,0.88020563,-0.31797618,0.45302105,-0.6153867,1.049172,-0.44866198,0.43803367,0.1634213,-0.026858838,-0.14201099,-0.10658965,0.033838693,0.0071956576,0.031843238
2022-08-31,NOK,-0.10374432,0.985199,-0.36921513,0.47313434,-0.80747104,1.0153052,-0.55949354,0.42212152,0.19896024,-0.032831296,-0.17306927,-0.13041838,0.03445047,0.008145653,0.03743559
2022-09-30,NOK,-0.11520571,0.95614696,-0.37645632,0.4675615,-0.7773925,1.024784,-0.5287082,0.42654133,0.1891374,-0.031150471,-0.16445388,-0.12375848,0.03452388,0.007903533,0.03624839
2022-10-31,NOK,-0.09953216,0.99043584,-0.3613847,0.4741118,-0.8030168,1.0136024,-0.5615902,0.42132038,0.20071535,-0.03314369,-0.17461675,-0.1316315,0.03442347,0.008196992,0.03764704
2022-11-30,NOK,-0.039227903,0.97839665,-0.21628608,0.47112575,-0.5966303,1.0177733,-0.5171665,0.42310372,0.19621381,-0.032571916,-0.17083074,-0.12904897,0.034604684,0.008164337,0.035142362
2022-12-30,NOK,-0.10215353,0.93477666,-0.3305785,0.46326065,-0.6832241,1.0317788,-0.49112266,0.42976457,0.18178059,-0.029971445,-0.15806614,-0.118950285,0.03449352,0.007747036,0.034691498
2023-01-31,NOK,-0.08128637,0.9129284,-0.2707125,0.4588724,-0.5781551,1.0388759,-0.45685273,0.43305472,0.17425314,-0.02877522,-0.15154451,-0.11406246,0.034353945,0.0075696283,0.032861404
2023-02-28,NOK,-0.08331905,0.9920495,-0.32478446,0.4742556,-0.7555469,1.0131308,-0.5542296,0.4210617,0.20115642,-0.03327034,-0.17504482,-0.13204949,0.034441326,0.008228409,0.037225135
2023-03-31,NOK,-0.049902797,0.9452662,-0.21496458,0.46472222,-0.54026425,1.0285809,-0.4726454,0.42813197,0.18497853,-0.03067696,-0.16099668,-0.12148514,0.03462804,0.007901944,0.03364253
2023-04-28,NOK,-0.039485432,0.97852355,-0.21030578,0.4710768,-0.5761949,1.0177743,-0.50506836,0.4230775,0.19621511,-0.032596815,-0.17084554,-0.12909329,0.03462056,0.008191505,0.035157256
2023-05-31,NOK,-0.029743835,1.0170902,-0.20754404,0.47856134,-0.615693,1.0050663,-0.53864336,0.41718814,0.20932293,-0.034851212,-0.1823479,-0.1379866,0.0342906,0.008512468,0.03698437
2023-06-30,NOK,-0.00813888,1.0961777,-0.20586692,0.49448666,-0.7167529,0.9781905,-0.6210572,0.40496698,0.23663265,-0.039565768,-0.20634933,-0.15651776,0.03244881,0.00906545,0.0407485
2018-07-31,SEK,-0.31836683,0.464978,-0.57398987,0.37758163,-0.449184,1.1803653,-0.10535431,0.50530195,0.0177357,-0.0022750318,-0.014837122,-0.009793098,0.0055843354,0.00079739373,0.015057645
2018-08-31,SEK,-0.30979717,0.4595262,-0.55159384,0.3764293,-0.41351807,1.182241,-0.09551072,0.5063024,0.015516806,-0.0019385047,-0.012933891,-0.008439449,0.00487819,0.0006863833,0.014421121
2018-09-28,SEK,-0.31413797,0.47331172,-0.5711579,0.3792019,-0.45989013,1.1775522,-0.11645455,0.50377184,0.021006068,-0.0028133793,-0.017680721,-0.011892736,0.006639293,0.00097209326,0.015445571
2018-10-31,SEK,-0.309848,0.47480407,-0.5617419,0.3794497,-0.44862318,1.1770672,-0.115160875,0.5034952,0.02155967,-0.0029187598,-0.018172976,-0.012278012,0.0068264413,0.0010102077,0.015400589
2018-11-30,SEK,-0.29535192,0.46848187,-0.5249018,0.3780738,-0.39225632,1.1792446,-0.10067189,0.50463885,0.018974194,-0.0025425367,-0.015967807,-0.010732285,0.006031678,0.00089080987,0.014517785
2018-12-31,SEK,-0.2821702,0.47664288,-0.49894828,0.37954634,-0.36755693,1.176543,-0.10235912,0.5031352,0.022087999,-0.00309352,-0.018704321,-0.012811787,0.007057442,0.0010804308,0.014596362
2019-01-31,SEK,-0.26362073,0.4723215,-0.45539647,0.3785414,-0.3074646,1.1780486,-0.0906691,0.5039093,0.02027583,-0.0028505723,-0.017177496,-0.011777561,0.00651779,0.0010027849,0.013699139
2019-02-28,SEK,-0.26166862,0.47701892,-0.45350337,0.37944102,-0.3104967,1.1764756,-0.0946983,0.50305027,0.022103969,-0.003155389,-0.018768802,-0.012957871,0.007104441,0.001104747,0.0139258215
2019-03-29,SEK,-0.23494253,0.47011098,-0.39071018,0.37786368,-0.22366984,1.1788735,-0.07773492,0.504291,0.019225324,-0.0027605698,-0.016336234,-0.011295294,0.006238715,0.0009767847,0.012587553
2019-04-30,SEK,-0.2425708,0.46544206,-0.404674,0.3770088,-0.23467271,1.1804305,-0.07483538,0.50515455,0.01742926,-0.002446931,-0.014760002,-0.010103182,0.0056431787,0.0008716748,0.012548367
2019-05-31,SEK,-0.21941844,0.45884308,-0.34945172,0.3755089,-0.15674494,1.182736,-0.058585476,0.506356,0.0146638425,-0.0020621244,-0.012417875,-0.008495735,0.004785687,0.0007458652,0.011345538
2019-06-28,SEK,-0.211779,0.44262853,-0.3225631,0.37221587,-0.10066904,1.1883076,-0.036206994,0.5093846,0.008105742,-0.0010167796,-0.0067490265,-0.004386325,0.0026035858,0.00039165522,0.0100283725
2019-07-31,SEK,-0.19585323,0.42980802,-0.27995884,0.3695088,-0.0306914,1.1927856,-0.015889656,0.511813,0.0027850394,-0.00019352039,-0.0021721544,-0.0011209069,0.000796061,0.00010652757,0.008639507
2019-08-30,SEK,-0.15547886,0.4171034,-0.18605915,0.3666256,0.097269714,1.1973227,0.007919756,0.5142422,-0.0026947665,0.00059826765,0.002489878,0.0020976102,-0.0010759342,-0.0001779426,0.0064393654
2019-09-30,SEK,-0.15914187,0.42936105,-0.20296894,0.369158,0.05665624,1.1930155,-0.010569632,0.511875,0.002402498,-0.000216647,-0.0019194313,-0.0010867959,0.00072299485,0.00010484326,0.007388231
2019-10-31,SEK,-0.15696643,0.45709997,-0.21492194,0.3746847,0.0039413124,1.183474,-0.042695098,0.50663567,0.0136089455,-0.002048058,-0.011644382,-0.008200516,0.0045491257,0.00073446875,0.009142076
2019-11-29,SEK,-0.16547973,0.4692747,-0.24133657,0.37716055,-0.046052113,1.17932,-0.060641497,0.50439537,0.018492674,-0.0028181477,-0.015858864,-0.011248844,0.006127372,0.0009905644,0.0102156475
2019-12-31,SEK,-0.17862725,0.47565883,-0.27366394,0.37851867,-0.09405629,1.1771345,-0.07190062,0.5032379,0.021081988,-0.0032047415,-0.018073691,-0.012815821,0.006932034,0.0011184725,0.011073999
