as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-07-29,JPY,-0.092259064,0.93183035,0.02993642,1.0455348,-0.11668027,1.1483335,-0.39845413,1.019245,0.038670376,0.022952588,0.024895448,0.027335314,-0.03625511,-0.11945856,-0.00031835402
2016-08-31,JPY,-0.09952663,0.929934,0.026969386,1.0470349,-0.12007524,1.1526179,-0.406505,1.019817,0.0397193,0.024011962,0.025295246,0.028620552,-0.03753202,-0.12226379,-4.5431225e-05
2016-09-30,JPY,-0.10240498,0.92761433,0.027830135,1.048669,-0.12223361,1.1583534,-0.40764627,1.0205065,0.041093692,0.024716584,0.0262545,0.029481005,-0.03878401,-0.12659557,-9.162974e-05
2016-10-31,JPY,-0.086058855,0.9544837,0.03013982,1.0300611,-0.10800855,1.0951993,-0.39225858,1.0126815,0.025419053,0.015621421,0.016030343,0.018702308,-0.024286661,-0.07826829,0.00022807429
2016-11-30,JPY,-0.07809904,0.9697797,0.029547842,1.0199085,-0.10026593,1.0613824,-0.3864479,1.0083528,0.016657514,0.010781544,0.010161648,0.012956289,-0.016312651,-0.050848152,0.0005307587
2016-12-30,JPY,-0.08261587,0.9722442,0.028411314,1.0184062,-0.10162004,1.0559292,-0.39038333,1.007674,0.015212797,0.010223362,0.009045386,0.012337876,-0.015201519,-0.0461173,0.0007771358
2017-01-31,JPY,-0.07736532,0.98260766,0.027689189,1.0117095,-0.096427046,1.034046,-0.3869011,1.0047985,0.009364404,0.0070333206,0.0051018656,0.008546169,-0.009896773,-0.02772203,0.0009974933
2017-02-28,JPY,-0.07754792,0.98116463,0.027764801,1.0126277,-0.09688158,1.0370569,-0.38705903,1.0051953,0.010178306,0.0074692154,0.0056547825,0.009058296,-0.01062191,-0.03028535,0.0009547352
2017-03-31,JPY,-0.0779719,0.9816528,0.027289059,1.0123351,-0.09687482,1.0359973,-0.38780454,1.0050616,0.009895011,0.007379692,0.0054221884,0.008953209,-0.010405379,-0.029329978,0.0010044959
2017-04-28,JPY,-0.08095548,0.9713635,0.028138055,1.0189588,-0.100982286,1.0578216,-0.38967925,1.0079156,0.015721459,0.0104968045,0.009387678,0.012638033,-0.015625848,-0.0476979,0.00072293216
2017-05-31,JPY,-0.07772374,0.9758786,0.02830664,1.0159976,-0.098348096,1.0482252,-0.3870272,1.0066558,0.013174007,0.009031187,0.00771903,0.010893534,-0.013266555,-0.03976458,0.0007708453
2017-06-30,JPY,-0.07866359,0.9762933,0.027753063,1.015759,-0.09858735,1.0472916,-0.38819355,1.006543,0.012926483,0.008980074,0.0074993977,0.010838501,-0.013099798,-0.03890839,0.0008351382
2017-07-31,JPY,-0.07954398,0.97613776,0.027352002,1.015882,-0.098965086,1.0475799,-0.38920435,1.0065882,0.013004383,0.009086106,0.007512165,0.010968387,-0.013213517,-0.039094713,0.0008727433
2017-08-31,JPY,-0.08235586,0.97319245,0.027694087,1.0178094,-0.10110579,1.053845,-0.3908999,1.007411,0.014664843,0.010002843,0.008626669,0.012072591,-0.01474649,-0.04431776,0.0008357268
2017-09-29,JPY,-0.0830125,0.97542024,0.026195798,1.0164224,-0.100576185,1.0489719,-0.39274585,1.0067942,0.0133770695,0.00949184,0.007636566,0.011468117,-0.013696055,-0.04008201,0.0009965462
2017-10-31,JPY,-0.07991753,0.98390853,0.026057635,1.0109625,-0.097003296,1.0311927,-0.39018893,1.0044479,0.008596247,0.0068566385,0.0044322237,0.008352234,-0.009366164,-0.025080996,0.0011834233
2017-11-30,JPY,-0.08032881,0.98333186,0.02589801,1.011338,-0.09731237,1.0323712,-0.39067572,1.0046065,0.0089169685,0.007057455,0.0046313903,0.008589387,-0.009670303,-0.026062462,0.0011846155
2017-12-29,JPY,-0.08013256,0.98305213,0.02596545,1.0115107,-0.09730312,1.0329591,-0.39050174,1.0046824,0.009076873,0.0071327845,0.004745992,0.008675519,-0.009803562,-0.026573509,0.0011680383
2018-01-31,JPY,-0.07837789,0.9858267,0.025618553,1.0097374,-0.095716454,1.0272179,-0.38950962,1.0039191,0.007522303,0.006295174,0.0036908316,0.007674939,-0.008392659,-0.021666327,0.0012254786
2018-02-28,JPY,-0.07601082,0.98490125,0.02662993,1.0102632,-0.09500262,1.0292305,-0.38697106,1.0041676,0.008068452,0.006425938,0.0041635865,0.007812926,-0.00876453,-0.02353591,0.0010868869
2018-03-30,JPY,-0.076936856,0.98396534,0.02654924,1.0108714,-0.095655024,1.0311484,-0.38773203,1.0044261,0.008588153,0.006735073,0.0044982973,0.008183722,-0.009255811,-0.02514994,0.0010858051
2018-04-30,JPY,-0.078042656,0.9839628,0.02609915,1.0109003,-0.09609899,1.0311066,-0.3889305,1.004429,0.008577817,0.006804107,0.0044442634,0.008271526,-0.009298774,-0.025048133,0.001136382
2018-05-31,JPY,-0.079028696,0.9814241,0.026110731,1.0125263,-0.09719288,1.0363724,-0.38976744,1.0051277,0.010002945,0.0075947987,0.005395726,0.009206192,-0.010592167,-0.029514778,0.0010839113
2018-06-29,JPY,-0.07983895,0.97971904,0.0260517,1.0136263,-0.0979829,1.0399249,-0.39049563,1.0055988,0.010960146,0.008136193,0.0060286843,0.009847455,-0.011468694,-0.032505993,0.0010555435
2018-07-31,JPY,-0.08438378,0.97779644,0.02445472,1.0149605,-0.10032973,1.0437924,-0.39531276,1.0061374,0.012003169,0.0089792125,0.0065576374,0.010863702,-0.012597332,-0.035525247,0.0011928218
2018-08-31,JPY,-0.084847376,0.98078626,0.02370036,1.0130762,-0.09968064,1.0374519,-0.3961751,1.0053134,0.010301299,0.008154746,0.005345,0.009896646,-0.011133319,-0.030078001,0.0013336622
2018-09-28,JPY,-0.08554579,0.9819832,0.023084408,1.01234,-0.09960229,1.0348997,-0.39718756,1.0049858,0.0096144,0.007868106,0.004826636,0.009562989,-0.010572333,-0.027835615,0.0014187205
2018-10-31,JPY,-0.08820572,0.9803713,0.022926418,1.0134081,-0.10124969,1.03822,-0.3992132,1.0054338,0.010507074,0.008424569,0.005385204,0.010238633,-0.011443193,-0.030586345,0.0014446826
2018-11-30,JPY,-0.08953799,0.9752845,0.024083337,1.0166557,-0.10335392,1.049019,-0.39925343,1.0068425,0.013392827,0.009879882,0.0074070767,0.011965854,-0.013986606,-0.03978116,0.0012642554
2018-12-31,JPY,-0.08810023,0.9708999,0.025842253,1.0194203,-0.10408185,1.0585539,-0.396802,1.0080588,0.015916685,0.011013703,0.0092619,0.013293923,-0.016104398,-0.047939982,0.001004668
2019-01-31,JPY,-0.09081471,0.96290857,0.026300631,1.0246589,-0.10744601,1.075985,-0.39873892,1.0103039,0.02048172,0.013488156,0.012348583,0.016219996,-0.020214822,-0.062279716,0.0008039006
2019-02-28,JPY,-0.093554884,0.9590634,0.025627738,1.0272478,-0.1095949,1.0844382,-0.40156505,1.011394,0.02267377,0.014810189,0.013744521,0.017786277,-0.022271078,-0.06902411,0.00078857783
2019-03-29,JPY,-0.08982897,0.9576186,0.027667144,1.0280974,-0.108560465,1.0878825,-0.39708737,1.0117967,0.023553738,0.014974603,0.014537627,0.017960155,-0.022851896,-0.0720779,0.0005462898
2019-04-30,JPY,-0.089928076,0.959141,0.026854275,1.0271131,-0.10806143,1.0844077,-0.3978919,1.0113661,0.022663746,0.014587891,0.013874993,0.017502258,-0.022105623,-0.069192916,0.00063727755
2019-05-31,JPY,-0.08919825,0.95532346,0.028097117,1.0296007,-0.108905405,1.0930952,-0.3964106,1.0124484,0.024889994,0.015635125,0.015481601,0.018731233,-0.024003789,-0.07632274,0.00043715333
2019-06-28,JPY,-0.09835509,0.9363641,0.027426943,1.0425646,-0.1179535,1.1370833,-0.40468785,1.0179305,0.035919692,0.021874951,0.022776717,0.026115237,-0.034095585,-0.1105371,0.00010576524
2014-07-31,NOK,0.18656768,1.741427,0.0309254,0.7081418,0.1671362,0.33500525,-0.16579483,0.86111814,-0.29665384,-0.16796115,-0.20169857,-0.19791545,0.27073148,0.74430764,0.011357875
2014-08-29,NOK,0.22083063,1.8293104,0.038990323,0.6865123,0.19410017,0.30426955,-0.13083974,0.84972703,-0.3210316,-0.18370143,-0.2181561,-0.21632163,0.29397026,0.7792499,0.011590393
2014-09-30,NOK,0.20334809,1.7811341,0.035839844,0.6981219,0.17976758,0.3205943,-0.14776877,0.85588294,-0.3078504,-0.17532578,-0.20913687,-0.20653027,0.2814824,0.7607645,0.0113732815
2014-10-31,NOK,0.15842043,1.6482416,0.032113854,0.73282695,0.1399288,0.37333882,-0.18731509,0.8740039,-0.26879612,-0.15150812,-0.18222857,-0.17862,0.24497554,0.6988308,0.01033093
2014-11-28,NOK,0.15505359,1.6250455,0.03531105,0.73923516,0.13423291,0.38400662,-0.18723479,0.87734985,-0.26148963,-0.14762403,-0.176898,-0.17406392,0.2384659,0.6857753,0.00982207
2014-12-31,NOK,0.104036555,1.4728122,0.029782178,0.786129,0.08699688,0.46587828,-0.23430651,0.9009562,-0.21043718,-0.11716227,-0.14228012,-0.13826936,0.19105278,0.5857238,0.0084150545
2015-01-30,NOK,0.07037214,1.373732,0.027812582,0.821059,0.054448888,0.5342954,-0.26392177,0.9180409,-0.1735236,-0.09571315,-0.11735716,-0.11299383,0.1570326,0.5014371,0.007269481
2015-02-27,NOK,0.09543271,1.444544,0.028316688,0.7957067,0.07849015,0.48395723,-0.24303958,0.905678,-0.20022711,-0.111118704,-0.13542321,-0.13116932,0.18160659,0.56345946,0.008123137
2015-03-31,NOK,0.1176755,1.4856589,0.032672655,0.7817265,0.09512745,0.4581222,-0.22164877,0.89883554,-0.21492304,-0.12027621,-0.14501378,-0.14199202,0.19555336,0.5949999,0.008185795
2015-04-30,NOK,0.14720838,1.5652802,0.032432735,0.75665367,0.12201981,0.41337603,-0.19848703,0.886256,-0.24214737,-0.13616818,-0.16363586,-0.16072927,0.22071749,0.65005636,0.009031734
2015-05-29,NOK,0.13621257,1.5390592,0.03120258,0.7647177,0.11288446,0.42730772,-0.20831709,0.8903103,-0.2334,-0.13087077,-0.15774822,-0.15448703,0.2125255,0.63306594,0.008860104
2015-06-30,NOK,0.11925383,1.5177987,0.02120122,0.7716799,0.10333946,0.43880966,-0.23118329,0.89367306,-0.22630848,-0.12541565,-0.15373544,-0.14807579,0.2052422,0.6196327,0.009377731
2015-07-31,NOK,0.099627376,1.4555411,0.023741696,0.79203844,0.08327073,0.47662878,-0.24460942,0.9038272,-0.20428203,-0.11295271,-0.13850895,-0.13338087,0.18511346,0.57280743,0.008479651
2015-08-31,NOK,0.07000284,1.3816977,0.0207295,0.8182855,0.05707942,0.52795684,-0.27129272,0.91661584,-0.176708,-0.09666665,-0.1200707,-0.11416261,0.15951227,0.5097821,0.007814379
2015-09-30,NOK,0.058843613,1.3609257,0.020641703,0.82609683,0.04806547,0.5439187,-0.27985606,0.92037284,-0.16863465,-0.09195775,-0.11466724,-0.10856968,0.15200312,0.49027324,0.0076453136
2015-10-30,NOK,0.05915539,1.3532507,0.019944035,0.8289957,0.0470251,0.5500034,-0.28085896,0.92177415,-0.1655993,-0.09020776,-0.112629324,-0.106536746,0.14925523,0.48283374,0.007503459
2015-11-30,NOK,0.054426827,1.3413202,0.022231333,0.8335433,0.042158775,0.5597703,-0.28218967,0.92397815,-0.16082786,-0.087735265,-0.10924643,-0.10358889,0.14498545,0.4707506,0.007240107
2015-12-31,NOK,0.0550135,1.3455336,0.020065503,0.8319704,0.04362265,0.55623007,-0.28388125,0.9231982,-0.16253956,-0.088445656,-0.110573225,-0.104442425,0.14642103,0.4752455,0.0074302526
2016-01-29,NOK,0.05974233,1.3396269,0.026853273,0.83403474,0.043500215,0.56139046,-0.27388966,0.92428327,-0.16006456,-0.087947875,-0.1083186,-0.10384793,0.14467241,0.46833193,0.006832667
2016-02-29,NOK,0.057217844,1.3281772,0.02887808,0.8384491,0.03981404,0.57105756,-0.2740562,0.9264214,-0.15542112,-0.0855647,-0.10501989,-0.101028115,0.14056115,0.45638874,0.006536086
2016-03-31,NOK,0.052394122,1.309493,0.030853665,0.8458244,0.03371665,0.58731616,-0.27621,0.9299646,-0.14776388,-0.08147563,-0.0996891,-0.09619287,0.13369386,0.43650198,0.0061321324
2016-04-29,NOK,0.080845185,1.3864421,0.029587181,0.8162531,0.06136909,0.5247942,-0.2544799,0.9157548,-0.17838657,-0.09882196,-0.12044363,-0.1167006,0.161736,0.5128974,0.007191959
2016-05-31,NOK,0.08723854,1.3940009,0.032154966,0.8133959,0.06525391,0.5193225,-0.24713527,0.91440773,-0.1812355,-0.100823246,-0.12213768,-0.119070075,0.16457562,0.5193962,0.0070630247
2016-06-30,NOK,0.07294777,1.3489009,0.036832385,0.83013296,0.04954049,0.55427486,-0.2540567,0.92255056,-0.1635981,-0.091303095,-0.109844975,-0.107798696,0.14867382,0.47610715,0.0061970996
2016-07-29,NOK,0.087999254,1.3784001,0.039709188,0.81889886,0.061421096,0.53128994,-0.23944929,0.91717815,-0.1751151,-0.09830382,-0.11736116,-0.116076015,0.15949942,0.50402206,0.006319944
2016-08-31,NOK,0.12234309,1.4551166,0.045313373,0.7915056,0.08988866,0.47776645,-0.20675033,0.90386635,-0.20376763,-0.11555695,-0.13630319,-0.13643876,0.18629424,0.5696755,0.0067966385
2016-09-30,NOK,0.1353377,1.4945912,0.045174368,0.77840906,0.102625564,0.45322764,-0.19628656,0.89736325,-0.21785474,-0.12368045,-0.14592607,-0.14600736,0.19923927,0.60008013,0.0072829938
2016-10-31,NOK,0.12963569,1.4871407,0.039684374,0.7809817,0.09978971,0.4575134,-0.20627585,0.8985804,-0.21531144,-0.12152623,-0.14462411,-0.14349389,0.19654,0.5951589,0.0075557833
2016-11-30,NOK,0.13863185,1.5298306,0.035229687,0.767457,0.11180994,0.43254957,-0.20291789,0.8917494,-0.23019475,-0.12956403,-0.15519327,-0.15295778,0.20990273,0.6263155,0.008411689
2016-12-30,NOK,0.13499063,1.5260118,0.034344997,0.7686959,0.10960996,0.4346443,-0.20643736,0.8923534,-0.2289123,-0.1286686,-0.15440956,-0.15189277,0.20862016,0.623819,0.008473361
2017-01-31,NOK,0.12910679,1.510282,0.030107135,0.7737695,0.10514459,0.44346547,-0.21564235,0.8948544,-0.22355141,-0.12506221,-0.15105338,-0.14768162,0.20344703,0.6132073,0.008524869
2017-02-28,NOK,0.13488515,1.5180995,0.03355903,0.7711812,0.108482495,0.43910426,-0.20777209,0.89360344,-0.2261949,-0.12705067,-0.15257412,-0.15001775,0.20613495,0.61833745,0.008359154
2017-03-31,NOK,0.11304502,1.4569572,0.028952539,0.7913148,0.08898252,0.47596574,-0.2302356,0.90357286,-0.20466985,-0.11402978,-0.13823272,-0.13471398,0.18604861,0.5731077,0.007905091
2017-04-28,NOK,0.117740944,1.4711254,0.029931044,0.7865351,0.09337802,0.46701267,-0.22534946,0.90121704,-0.20975967,-0.11708013,-0.14162944,-0.13829775,0.1907793,0.5841158,0.008028165
2017-05-31,NOK,0.10151628,1.4293207,0.028942378,0.80084556,0.078819305,0.49424776,-0.23928083,0.9082563,-0.19455576,-0.10815478,-0.13138063,-0.12776794,0.17669587,0.55053586,0.0076192887
2017-06-30,NOK,0.10218777,1.4308879,0.025217092,0.80037093,0.08013938,0.4930515,-0.24276549,0.907986,-0.19517551,-0.10809085,-0.13207619,-0.12773454,0.17708063,0.5522657,0.007826822
2017-07-31,NOK,0.100867674,1.4319093,0.02322048,0.80007327,0.080070466,0.49227908,-0.24570666,0.90781355,-0.19558458,-0.108066395,-0.13252077,-0.12771092,0.17731395,0.55337805,0.007983575
2017-08-31,NOK,0.09124832,1.4027475,0.02489739,0.81036663,0.07016128,0.5127023,-0.25181738,0.9128657,-0.1846422,-0.10197428,-0.12496672,-0.120511025,0.1673542,0.5280517,0.007521364
2017-09-29,NOK,0.09000242,1.4054226,0.022152703,0.80948514,0.070579216,0.5106684,-0.25540885,0.9124013,-0.18569939,-0.10222713,-0.12590873,-0.12081544,0.16812925,0.5307805,0.0077495817
2017-10-31,NOK,0.088790625,1.4022342,0.022696692,0.81062233,0.06933558,0.51297724,-0.25579733,0.9129602,-0.18448548,-0.10158921,-0.12504806,-0.12005682,0.16703995,0.52789897,0.0076841814
2017-11-30,NOK,0.08391315,1.3866783,0.024024747,0.8162479,0.064043865,0.52442646,-0.25844148,0.91571045,-0.17852624,-0.09833358,-0.12090715,-0.11620611,0.16164851,0.51369905,0.0074040256
2017-12-29,NOK,0.102665424,1.4298265,0.024372377,0.80074954,0.08037481,0.49374738,-0.2434192,0.9081674,-0.19478832,-0.10779051,-0.1318631,-0.12739536,0.17670077,0.55144966,0.007835412
2018-01-31,NOK,0.11697863,1.471956,0.021173544,0.78644246,0.09491424,0.4661961,-0.23519906,0.9010817,-0.21015976,-0.116303705,-0.14255269,-0.13746178,0.19067661,0.5856957,0.008512445
2018-02-28,NOK,0.14460158,1.5551584,0.023637984,0.7598828,0.12100062,0.41843104,-0.21014047,0.8878104,-0.2388772,-0.13328864,-0.16201183,-0.1574331,0.21727161,0.6443485,0.009350309
2018-03-30,NOK,0.171569,1.6138179,0.032061175,0.7422973,0.14128913,0.38928357,-0.18057624,0.87896997,-0.2578672,-0.14553496,-0.17438145,-0.17181715,0.23542416,0.6793306,0.00936247
2018-04-30,NOK,0.16706903,1.6045158,0.030765917,0.7450179,0.13796575,0.39369616,-0.18536331,0.8803441,-0.25491545,-0.14362176,-0.17245734,-0.16956992,0.23259653,0.674062,0.009366978
2018-05-31,NOK,0.14678675,1.5459616,0.029796503,0.7625265,0.11937772,0.42355758,-0.20260859,0.8892242,-0.2357001,-0.1322238,-0.15932722,-0.15616839,0.21477546,0.6376516,0.008801925
2018-06-29,NOK,0.16260166,1.5850916,0.03272247,0.750644,0.13246888,0.4033152,-0.18716286,0.88324076,-0.24860543,-0.14016713,-0.16794789,-0.16550758,0.2269071,0.6622294,0.00901058
2018-07-31,NOK,0.17781292,1.6271011,0.032427054,0.73848426,0.14621149,0.3830709,-0.17546603,0.8770233,-0.2620589,-0.14808638,-0.17722838,-0.17482935,0.23936671,0.68681043,0.009435836
2018-08-31,NOK,0.1651658,1.5908246,0.032912016,0.7489453,0.13455646,0.40046713,-0.18499458,0.88238055,-0.25046447,-0.14129522,-0.16920377,-0.16683626,0.22864902,0.665682,0.009045236
2018-09-28,NOK,0.17962028,1.6345513,0.03162881,0.7364037,0.14836076,0.37961724,-0.17477018,0.87594366,-0.26441133,-0.14937657,-0.17891705,-0.17634568,0.2414887,0.6910252,0.009569449
2018-10-31,NOK,0.18632086,1.6590545,0.034280863,0.72956246,0.15466124,0.36872396,-0.16635358,0.8724324,-0.271988,-0.15413195,-0.18398757,-0.18189222,0.2486072,0.7040038,0.009717125
2018-11-30,NOK,0.17995743,1.6356615,0.035865538,0.73601377,0.14782307,0.37922397,-0.16995075,0.8757826,-0.26471293,-0.1500232,-0.17882416,-0.1770642,0.24197781,0.6912878,0.009365018
2018-12-31,NOK,0.18176477,1.6386424,0.03907559,0.7351105,0.14848702,0.3779568,-0.16518459,0.87535083,-0.26560566,-0.15092319,-0.17920257,-0.17809732,0.2429829,0.69264674,0.0092107495
2019-01-31,NOK,0.19553965,1.6702195,0.042818747,0.72630453,0.15901798,0.36413145,-0.1506656,0.8708453,-0.27528223,-0.15714101,-0.18559882,-0.18539165,0.25221196,0.70903623,0.009253036
2019-02-28,NOK,0.19422854,1.670265,0.04156409,0.7263284,0.15864958,0.36407405,-0.15285593,0.8708413,-0.27531677,-0.15699735,-0.1857266,-0.1852225,0.25215042,0.70917755,0.009350665
2019-03-29,NOK,0.21579514,1.718533,0.04927352,0.7133347,0.17445645,0.34443265,-0.12824269,0.8641587,-0.2896294,-0.16649295,-0.19506253,-0.19633605,0.26593837,0.7321053,0.009281188
2019-04-30,NOK,0.22881524,1.7682402,0.049108654,0.70078295,0.18771878,0.32562315,-0.117616534,0.85753,-0.30394834,-0.17500632,-0.2051179,-0.20628574,0.27916494,0.75415456,0.00983253
2019-05-31,NOK,0.24283625,1.8004,0.056327216,0.6927829,0.19744393,0.31444958,-0.09928274,0.8533587,-0.31282592,-0.18122321,-0.21079804,-0.21352582,0.28785694,0.76672757,0.009662338
2019-06-28,NOK,0.24286045,1.7992588,0.059505172,0.6929985,0.19665554,0.31491378,-0.095909536,0.8535046,-0.31247655,-0.18136503,-0.21032538,-0.21366502,0.28769326,0.7660661,0.009479813
2014-07-31,SEK,-0.021711826,1.2048069,0.00024747103,0.8920464,-0.015794884,0.6902751,-0.36383224,0.9511476,-0.10314065,-0.05200063,-0.07244472,-0.061321538,0.0903702,0.31853387,0.0070695984
2014-08-29,SEK,-0.025698122,1.1782674,0.0056701526,0.9043169,-0.024108559,0.72158015,-0.3624063,0.9568628,-0.090883374,-0.045853987,-0.063768245,-0.054050334,0.07961307,0.2825774,0.006229271
2014-09-30,SEK,-0.03406231,1.1744597,0.0017235503,0.90632105,-0.028118517,0.72593015,-0.37231502,0.9577108,-0.089200616,-0.044312682,-0.06302042,-0.0522,0.077691205,0.27820486,0.0065438356
2014-10-31,SEK,-0.07366873,1.0909053,-9.683892e-05,0.94911253,-0.06441458,0.8393863,-0.40590537,0.97695637,-0.04878561,-0.021317773,-0.036265742,-0.024932986,0.040546853,0.1574174,0.0054350686
2014-11-28,SEK,-0.07683317,1.084065,0.0027805343,0.9527764,-0.06801394,0.85002947,-0.40537357,0.9786139,-0.045294892,-0.019691395,-0.033727136,-0.022972697,0.037506755,0.14635819,0.0051800804
2014-12-31,SEK,-0.07534987,1.075204,0.0043649077,0.95755607,-0.069548264,0.864041,-0.40337515,0.9807721,-0.04073254,-0.0174318,-0.030503295,-0.020327985,0.033560954,0.13204615,0.0048178555
2015-01-30,SEK,-0.09426934,1.0185366,0.0061471127,0.99030375,-0.09186888,0.96151584,-0.41809955,0.99517465,-0.010862638,-0.0010687149,-0.010408159,-0.000976683,0.0065603466,0.0388063,0.003592486
2015-02-27,SEK,-0.09426543,1.0257782,0.0017994754,0.9860929,-0.08930232,0.9478497,-0.42218447,0.99328417,-0.014837452,-0.0027199194,-0.01341849,-0.002946738,0.0098695345,0.05181655,0.0040247333
2015-03-31,SEK,-0.11666434,0.96763706,0.0005256608,1.0225945,-0.11368933,1.0633054,-0.44278556,1.0090153,0.017325966,0.015297208,0.007949922,0.018346438,-0.01941503,-0.048821554,0.0029184958
2015-04-30,SEK,-0.12973152,0.95225984,-0.004389342,1.033068,-0.122818336,1.096941,-0.45782244,1.0133897,0.026059551,0.020861352,0.013325465,0.024940517,-0.02778468,-0.0754196,0.0030216367
2015-05-29,SEK,-0.15079474,0.93853486,-0.013051003,1.0428963,-0.13472268,1.127876,-0.4819415,1.0173861,0.03387033,0.026524598,0.017697882,0.031692754,-0.03573145,-0.09847875,0.0035615414
2015-06-30,SEK,-0.14986509,0.9576326,-0.02131141,1.0302141,-0.12786259,1.0832249,-0.48858353,1.0118928,0.022634769,0.021379363,0.0094869975,0.02558616,-0.02613673,-0.062327154,0.0045597726
2015-07-31,SEK,-0.16372846,0.93037283,-0.018102791,1.0488532,-0.1420558,1.1469169,-0.4964561,1.0197972,0.038569305,0.029919948,0.020336034,0.0357431,-0.040508315,-0.11231857,0.0038851665
2015-08-31,SEK,-0.17392503,0.91240615,-0.019806847,1.0617456,-0.15125334,1.1916826,-0.50646406,1.0251725,0.04926697,0.03611841,0.02732631,0.043079562,-0.050384108,-0.14513816,0.0036479484
2015-09-30,SEK,-0.1762807,0.9188033,-0.020458173,1.05723,-0.1506193,1.1752552,-0.50812465,1.0232536,0.045386635,0.034141257,0.024620097,0.04078299,-0.04702185,-0.13302918,0.00394808
2015-10-30,SEK,-0.19142534,0.9039131,-0.022512622,1.068222,-0.16141005,1.2134216,-0.52146125,1.0277814,0.05430132,0.03951878,0.030316867,0.047201764,-0.055451587,-0.16009219,0.0039469916
2015-11-30,SEK,-0.2086648,0.8844018,-0.026577227,1.0830724,-0.17410061,1.266259,-0.5387543,1.0338556,0.06619448,0.046786625,0.037862252,0.05583271,-0.066692606,-0.19574445,0.003937744
2015-12-31,SEK,-0.1784382,0.9314726,-0.027962215,1.0485651,-0.14689845,1.1432254,-0.5164604,1.019502,0.037714604,0.030895615,0.018840786,0.036941487,-0.040643074,-0.10827011,0.0047921827
2016-01-29,SEK,-0.20133102,0.8841236,-0.023349114,1.0830841,-0.17127064,1.2674524,-0.53056574,1.0339298,0.06644714,0.04640102,0.03836542,0.055339664,-0.06656261,-0.19698915,0.0035796363
2016-02-29,SEK,-0.22293985,0.8448097,-0.023849148,1.1142573,-0.19240871,1.3862454,-0.54878664,1.0466808,0.091346994,0.060418513,0.05496735,0.071929425,-0.08930994,-0.2711254,0.0027934408
2016-03-31,SEK,-0.21147552,0.8659854,-0.022933848,1.0971686,-0.18116495,1.320328,-0.5383653,1.0397229,0.07781159,0.052725554,0.045983963,0.06283734,-0.07691884,-0.2312024,0.0031956204
2016-04-29,SEK,-0.20362513,0.88044286,-0.023712166,1.0859218,-0.1732682,1.277875,-0.5327663,1.0350963,0.06872663,0.047723103,0.039860893,0.056908313,-0.06867306,-0.2038442,0.003530537
2016-05-31,SEK,-0.20802988,0.86889744,-0.02161254,1.0948106,-0.17895313,1.3117768,-0.5344368,1.0387808,0.07599731,0.051516693,0.044896122,0.061404616,-0.07514853,-0.22596534,0.0031410665
2016-06-30,SEK,-0.21558218,0.8390907,-0.014572758,1.1185622,-0.19230355,1.406042,-0.5346062,1.048581,0.09522286,0.061307807,0.058388926,0.07298287,-0.092094414,-0.2836371,0.0019317674
2016-07-29,SEK,-0.21938865,0.8303963,-0.013407223,1.1257998,-0.19684646,1.4353368,-0.53666365,1.0515269,0.10092624,0.064354815,0.062309828,0.07659046,-0.09721142,-0.30029732,0.0016571954
2016-08-31,SEK,-0.21572897,0.8337599,-0.011997651,1.122899,-0.19439419,1.4241238,-0.5324499,1.0503794,0.098746754,0.062931344,0.060977843,0.074905425,-0.09510435,-0.2941888,0.0016135876
2016-09-30,SEK,-0.21388428,0.841156,-0.011693556,1.11676,-0.19147466,1.3995482,-0.5302134,1.0478859,0.093916535,0.06023148,0.05773741,0.071735315,-0.09073761,-0.28017122,0.0018149426
2016-10-31,SEK,-0.22759181,0.8306763,-0.017568968,1.125811,-0.19991614,1.4338114,-0.54642135,1.0514451,0.100648314,0.06485049,0.061707582,0.07721007,-0.09738573,-0.29892108,0.0020859982
2016-11-30,SEK,-0.22578758,0.8416106,-0.023710508,1.1169094,-0.19470684,1.3966441,-0.55078554,1.0477542,0.09341459,0.061583966,0.056350093,0.07332121,-0.091217116,-0.27717808,0.0027443497
2016-12-30,SEK,-0.21127237,0.8641833,-0.022386014,1.0985613,-0.18167002,1.3258299,-0.53781486,1.0403045,0.07896551,0.053284656,0.046810742,0.06349385,-0.07791268,-0.23472327,0.0031005428
2017-01-31,SEK,-0.20242172,0.8813457,-0.025416933,1.0852634,-0.17210694,1.2751504,-0.5337386,1.0348085,0.06814946,0.047582444,0.03935499,0.056715615,-0.068217345,-0.2019034,0.0036184066
2017-02-28,SEK,-0.20737171,0.8699379,-0.020767957,1.0939687,-0.17852865,1.3087687,-0.53301,1.0384449,0.07535274,0.051057003,0.044528708,0.060867462,-0.07451255,-0.22413364,0.0031172344
2017-03-31,SEK,-0.19176945,0.88542295,-0.019349031,1.0818511,-0.16708302,1.2642882,-0.5199558,1.0335063,0.06573729,0.045357578,0.038303174,0.05406424,-0.06547994,-0.19543532,0.0031787907
2017-04-28,SEK,-0.19404998,0.87932837,-0.019230448,1.0865016,-0.16985895,1.2816389,-0.5218717,1.0354285,0.06953397,0.04745118,0.040856384,0.056533683,-0.06891103,-0.2069273,0.0030249998
