as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-12-30,SEK,-0.59235334,0.56123114,0.27360117,0.752226,0.027821288,1.3174847,0.03344492,-0.017054252,0.31042054,0.011792351
2017-01-31,SEK,-0.5945662,0.55003804,0.27475202,0.74433064,0.022878006,1.3075898,0.018813172,-0.007937987,0.17318356,0.013837876
2017-02-28,SEK,-0.58897126,0.5596715,0.2709388,0.75113994,0.032457933,1.3161297,0.031371646,-0.015846467,0.29183158,0.011819015
2017-03-31,SEK,-0.5814256,0.55239046,0.26465067,0.7460334,0.042119786,1.3097327,0.021751434,-0.010070913,0.2024092,0.012492904
2017-04-28,SEK,-0.58158445,0.5552213,0.2648923,0.748031,0.04232478,1.3122394,0.02546472,-0.012368765,0.23760754,0.0120219365
2017-05-31,SEK,-0.5826846,0.5613141,0.2660366,0.75231636,0.04169342,1.3175966,0.03344194,-0.017286198,0.31108856,0.011071408
2017-06-30,SEK,-0.58508575,0.5473787,0.2671815,0.7424802,0.036038935,1.3052537,0.015204396,-0.005934128,0.13887762,0.013593068
2017-07-31,SEK,-0.5842596,0.5438477,0.26640278,0.73998,0.036688834,1.3020921,0.010540961,-0.0030631216,0.09316163,0.014139452
2017-08-31,SEK,-0.5765122,0.5473176,0.26054788,0.74246395,0.048361212,1.3052338,0.015026676,-0.006025441,0.13779806,0.012991966
2017-09-29,SEK,-0.57897025,0.54147434,0.2621838,0.73831284,0.04391621,1.2999766,0.007345328,-0.0012098985,0.0619749,0.014163841
2017-10-31,SEK,-0.57931435,0.54939425,0.2628268,0.743924,0.044662505,1.3070762,0.017790766,-0.0076708477,0.16446634,0.0128416335
2017-11-30,SEK,-0.576968,0.5499636,0.26099062,0.7443349,0.048100635,1.3075924,0.018511387,-0.008175802,0.17162445,0.012568835
2017-12-29,SEK,-0.5680968,0.53651047,0.25347707,0.73481894,0.05874321,1.2955273,0.0006477395,0.0026767978,-0.0037354983,0.014225126
2018-01-31,SEK,-0.5679031,0.5262689,0.25270236,0.7275058,0.057331204,1.2861505,-0.012988484,0.011104669,-0.13872474,0.015942656
2018-02-28,SEK,-0.5742801,0.5374799,0.25821942,0.73548985,0.049956396,1.2963839,0.0020006446,0.0019782332,0.009260227,0.014484781
2018-03-30,SEK,-0.5627355,0.5361657,0.2492158,0.7345911,0.066348195,1.2952346,0.00012691418,0.0028661012,-0.008484146,0.013884341
2018-04-30,SEK,-0.5649649,0.5361238,0.250904,0.73455477,0.06311688,1.2951889,9.615818e-05,0.0029348847,-0.00895985,0.014044294
2018-05-31,SEK,-0.5609073,0.5388764,0.24794759,0.7365252,0.069413334,1.2977024,0.0036996081,0.0006119767,0.027207594,0.013293579
2018-06-29,SEK,-0.55851907,0.5383669,0.24612549,0.73617053,0.07279444,1.2972496,0.0029989,0.0009934463,0.020416602,0.013219098
2018-07-31,SEK,-0.55594885,0.52959734,0.24368621,0.72992563,0.075090155,1.2892636,-0.008682186,0.008162722,-0.095428064,0.014532153
2018-08-31,SEK,-0.5549406,0.5342924,0.24314228,0.7332802,0.07728839,1.2935619,-0.0024466927,0.0042793183,-0.033493076,0.013657106
2018-09-28,SEK,-0.54816467,0.52051383,0.23717406,0.7234404,0.08481495,1.2808981,-0.020911524,0.01554732,-0.21396701,0.015531972
2018-10-31,SEK,-0.5450538,0.51869667,0.23473549,0.72214305,0.089028925,1.2792171,-0.023383198,0.017008752,-0.23726043,0.015634403
2018-11-30,SEK,-0.54084796,0.52327716,0.23174724,0.7254467,0.095831215,1.2834928,-0.017291801,0.013141449,-0.17858581,0.014551716
2018-12-31,SEK,-0.5288309,0.51373285,0.2221025,0.7186167,0.11165148,1.274631,-0.030236447,0.02088319,-0.29998124,0.015367252
2019-01-31,SEK,-0.5210218,0.51571846,0.21616532,0.7200731,0.123204894,1.2765275,-0.027652716,0.019099819,-0.2755632,0.014467486
2019-02-28,SEK,-0.51716244,0.51083964,0.21297246,0.71656364,0.12798932,1.271951,-0.03426779,0.023108527,-0.3356974,0.015045695
2019-03-29,SEK,-0.50614583,0.51418036,0.20459393,0.71901083,0.14436015,1.2751441,-0.029891016,0.020137336,-0.29516652,0.01367576
2019-04-30,SEK,-0.51322734,0.51976925,0.21033025,0.7230134,0.13506149,1.2803437,-0.022301776,0.015602746,-0.22463098,0.013209237
2019-05-31,SEK,-0.5041813,0.5235332,0.20351909,0.72574496,0.14867416,1.2838773,-0.017362123,0.0123319635,-0.17648391,0.011913068
2019-06-28,SEK,-0.50959575,0.53888005,0.20840377,0.73668957,0.14329305,1.2979091,0.0031260955,-0.00022892555,0.025494862,0.009653317
2019-07-31,SEK,-0.5085262,0.55012935,0.20805933,0.7446686,0.14656748,1.3080089,0.017953461,-0.009439491,0.17141703,0.0076475823
2019-08-30,SEK,-0.4921433,0.5576565,0.1955697,0.75003254,0.1712127,1.314736,0.027631178,-0.015832283,0.26441783,0.0051654265
2019-09-30,SEK,-0.48638448,0.5450362,0.19048786,0.74113536,0.17750928,1.303547,0.010991189,-0.0056638853,0.10521317,0.0068942257
2019-10-31,SEK,-0.46771538,0.5161805,0.17474511,0.7205759,0.19983844,1.2771753,-0.027641753,0.017825093,-0.27151284,0.010544203
2019-11-29,SEK,-0.46496266,0.50516033,0.17209333,0.7126179,0.2020348,1.2667723,-0.042541817,0.026993051,-0.40434948,0.012274718
2019-12-31,SEK,-0.46837053,0.50051165,0.17452818,0.70922995,0.19639555,1.2623103,-0.04880829,0.030959383,-0.45656848,0.013339322
2015-01-30,GBP,-0.4350426,0.42127657,0.14501886,0.6500283,0.23109274,1.1810454,-0.1597294,0.09940033,-0.93464154,0.025495034
2015-02-27,GBP,-0.44342405,0.39969587,0.15031609,0.63317865,0.21512312,1.156747,-0.19080915,0.119214125,-0.96695375,0.0302332
2015-03-31,GBP,-0.44293112,0.41297197,0.15066247,0.6435682,0.21825294,1.1717951,-0.17158289,0.10704729,-0.94971496,0.027631436
2015-04-30,GBP,-0.4431506,0.39921018,0.1501408,0.63279533,0.21546026,1.1561911,-0.19151811,0.11966163,-0.96745276,0.03032004
2015-05-29,GBP,-0.44552442,0.40120476,0.15209073,0.63435847,0.21241525,1.1584681,-0.1885908,0.1178607,-0.96535105,0.03009668
2015-06-30,GBP,-0.44199753,0.38580543,0.14848666,0.62217015,0.21460934,1.1405871,-0.21114066,0.13210414,-0.97834957,0.032876562
2015-07-31,GBP,-0.4339661,0.3869392,0.142265,0.62309945,0.22633623,1.1419585,-0.20955987,0.1309133,-0.97761154,0.032085124
2015-08-31,GBP,-0.44011518,0.39204994,0.14736055,0.6271456,0.21847881,1.1479192,-0.20200151,0.12624505,-0.97391015,0.03150778
2015-09-30,GBP,-0.44276053,0.40478784,0.15018699,0.637179,0.21706706,1.1625664,-0.18341663,0.11452603,-0.9612084,0.029215511
2015-10-30,GBP,-0.44388717,0.39976108,0.15079653,0.633227,0.21453191,1.1568198,-0.19070698,0.11916821,-0.96688634,0.030273285
2015-11-30,GBP,-0.44183037,0.40533867,0.14948864,0.63761306,0.21850076,1.1631963,-0.18262754,0.11400542,-0.9605273,0.029042494
2015-12-31,GBP,-0.4349461,0.3892773,0.1432401,0.6249574,0.22541189,1.1447008,-0.20611674,0.12874918,-0.9760029,0.031704035
2016-01-29,GBP,-0.44625455,0.4235555,0.15394667,0.6517496,0.21544226,1.1835034,-0.15634097,0.09753393,-0.92975587,0.025871601
2016-02-29,GBP,-0.43914592,0.43701434,0.14930622,0.66208196,0.22810875,1.1981109,-0.13724235,0.08539428,-0.8936967,0.02286598
2016-03-31,GBP,-0.4389388,0.42677367,0.14857723,0.65424806,0.22659673,1.1870515,-0.15181693,0.09453187,-0.92235935,0.024770454
2016-04-29,GBP,-0.43794674,0.417585,0.14728603,0.64716196,0.2263728,1.1769538,-0.16499111,0.102794856,-0.94181406,0.026440524
2016-05-31,GBP,-0.43668258,0.42194,0.14647126,0.6505337,0.22893065,1.1817687,-0.1587573,0.0988364,-0.93325806,0.025509946
2016-06-30,GBP,-0.44666317,0.46404153,0.15638481,0.6824326,0.2218491,1.2263105,-0.09919283,0.061790254,-0.76999795,0.018395789
2016-07-29,GBP,-0.4398565,0.46925902,0.15119481,0.6863408,0.23241366,1.2316386,-0.09202274,0.057153136,-0.7363688,0.016932368
2016-08-31,GBP,-0.43637118,0.4759538,0.14869913,0.6913163,0.23846918,1.2383838,-0.08279982,0.05132406,-0.68784964,0.015451925
2016-09-30,GBP,-0.44330168,0.47387582,0.15408513,0.68975556,0.22822456,1.2362739,-0.08559011,0.053230584,-0.703451,0.0163424
2016-10-31,GBP,-0.4451431,0.4483307,0.15425925,0.67064834,0.22129141,1.2100693,-0.1212004,0.07547486,-0.85141057,0.021139383
2016-11-30,GBP,-0.45115966,0.44137788,0.15856631,0.6653658,0.21144807,1.2027107,-0.13093916,0.08170447,-0.8787645,0.02285356
2016-12-30,GBP,-0.44789934,0.4484423,0.1563573,0.6707251,0.2173252,1.2101755,-0.12101355,0.07541875,-0.8509054,0.021306444
2017-01-31,GBP,-0.45169592,0.4369114,0.15872636,0.66196835,0.20989057,1.1979475,-0.13725734,0.08567162,-0.8939536,0.02371895
2017-02-28,GBP,-0.4513825,0.4547941,0.1594391,0.6754965,0.2134318,1.2167823,-0.112056375,0.06991063,-0.821335,0.020395588
2017-03-31,GBP,-0.4475118,0.44936103,0.1560869,0.6714195,0.21803044,1.2111408,-0.11972575,0.07460399,-0.84690905,0.021106414
2017-04-28,GBP,-0.45210534,0.4555529,0.15996619,0.6760643,0.2124834,1.2175647,-0.11098793,0.06925549,-0.81749916,0.020295199
2017-05-31,GBP,-0.45662364,0.45994404,0.16367511,0.67934173,0.20672303,1.2220737,-0.104799055,0.06550014,-0.79393613,0.019811016
2017-06-30,GBP,-0.45082664,0.44020587,0.15818542,0.66447806,0.21169122,1.2014669,-0.13260156,0.08273309,-0.882928,0.023036893
2017-07-31,GBP,-0.45891404,0.44963452,0.16495731,0.67159045,0.20169674,1.2113775,-0.11921433,0.07455073,-0.84559304,0.02186782
2017-08-31,GBP,-0.4568318,0.45925546,0.16378964,0.6788262,0.20630123,1.2213652,-0.10575821,0.06610203,-0.7977731,0.019949228
2017-09-29,GBP,-0.43965292,0.42730433,0.14885871,0.6546556,0.22550459,1.1876279,-0.15105844,0.094050154,-0.92106754,0.024667673
2017-10-31,GBP,-0.43134403,0.42422614,0.14225374,0.652313,0.23690337,1.1843016,-0.15554804,0.096681096,-0.92832154,0.024664395
2017-11-30,GBP,-0.42828876,0.42136014,0.13968638,0.6501138,0.24076179,1.181167,-0.1596855,0.09921066,-0.9344917,0.024985585
2017-12-29,GBP,-0.42810965,0.4305785,0.14000964,0.65720344,0.24263391,1.1912328,-0.14651868,0.09092815,-0.91270924,0.02322181
2018-01-31,GBP,-0.4257066,0.40926144,0.13695659,0.640731,0.24225989,1.1677033,-0.17712866,0.110145696,-0.9553267,0.027111735
2018-02-28,GBP,-0.41307482,0.40101197,0.1267615,0.63430583,0.25893617,1.1583874,-0.18922059,0.11751455,-0.96557826,0.02783911
2018-03-30,GBP,-0.39398536,0.39431247,0.11164297,0.6290756,0.2851632,1.1507483,-0.1991838,0.123411365,-0.9720387,0.027829856
2018-04-30,GBP,-0.40738797,0.39835143,0.12230101,0.63222593,0.2666704,1.1553568,-0.19315003,0.1198846,-0.96832484,0.027979229
2018-05-31,GBP,-0.41690275,0.41141883,0.1303487,0.64243865,0.25535807,1.1701659,-0.17410508,0.1080426,-0.95217854,0.02609419
2018-06-29,GBP,-0.4097549,0.4024429,0.12436674,0.6354393,0.26402414,1.1600369,-0.18717475,0.11615019,-0.9639992,0.027344197
2018-07-31,GBP,-0.40069023,0.39137787,0.11681318,0.62672883,0.27505058,1.147304,-0.20339988,0.12625296,-0.9744261,0.028904647
2018-08-31,GBP,-0.40021423,0.39373642,0.11656889,0.6286,0.27617124,1.1500516,-0.19995604,0.12405169,-0.9725275,0.028402463
2018-09-28,GBP,-0.40109596,0.38759586,0.11691549,0.6237189,0.27375764,1.1428726,-0.20893879,0.12978894,-0.97715515,0.02968603
2018-10-31,GBP,-0.40056133,0.39021805,0.11669821,0.6258073,0.27504522,1.1459492,-0.20509827,0.12733446,-0.9753029,0.029134855
2018-11-30,GBP,-0.3994837,0.3881448,0.115890935,0.6241599,0.27628154,1.1435245,-0.20814541,0.12926103,-0.9767814,0.029497847
2018-12-31,GBP,-0.38659483,0.39010197,0.105924726,0.62575537,0.2951306,1.1458738,-0.20541456,0.12722698,-0.97538346,0.02819226
2019-01-31,GBP,-0.3934331,0.39601362,0.11157237,0.63042027,0.28641257,1.1527197,-0.19670062,0.12183963,-0.97053933,0.02750067
2019-02-28,GBP,-0.3971633,0.39314732,0.11430675,0.628141,0.28051895,1.1493804,-0.20084588,0.12455818,-0.973016,0.028329432
2019-03-29,GBP,-0.39892775,0.41306728,0.11673098,0.64377385,0.28161344,1.1720891,-0.17191665,0.10626748,-0.94964755,0.024550121
2019-04-30,GBP,-0.39625362,0.4014459,0.1140244,0.63469493,0.28334272,1.1589544,-0.18876253,0.11686342,-0.96511614,0.026623208
2019-05-31,GBP,-0.40259194,0.42153096,0.119992346,0.6503216,0.277844,1.1814644,-0.15971516,0.09865597,-0.9342195,0.023177244
2019-06-28,GBP,-0.40497702,0.4269536,0.12212333,0.6544914,0.275373,1.1873924,-0.1519343,0.09381516,-0.9220652,0.022312365
2019-07-31,GBP,-0.41421378,0.44698036,0.13031422,0.6697235,0.2655715,1.2087833,-0.123441026,0.07616476,-0.85737646,0.019208891
2019-08-30,GBP,-0.39471203,0.45156053,0.115146205,0.67324233,0.2942355,1.213659,-0.11722566,0.071805574,-0.83749807,0.01691961
2019-09-30,GBP,-0.39568067,0.45079723,0.11592938,0.67266345,0.29275084,1.2128595,-0.11828434,0.07249483,-0.8409834,0.017142614
2019-10-31,GBP,-0.3954294,0.43740252,0.11513607,0.6625153,0.29085478,1.1987109,-0.13718036,0.08432349,-0.89272296,0.019638173
2019-11-29,GBP,-0.39856648,0.43352622,0.11733645,0.6595485,0.28565472,1.1945387,-0.14264758,0.08782319,-0.90460867,0.020585403
2019-12-31,GBP,-0.402125,0.4297318,0.11994347,0.6566334,0.27990028,1.1904254,-0.1480061,0.09127302,-0.9150778,0.021563169
2015-01-30,USD,-0.4796093,0.43317574,0.17988662,0.65903425,0.16896623,1.1938179,-0.14226268,0.08943188,-0.9051925,0.026333347
2015-02-27,USD,-0.47849122,0.41010106,0.17777753,0.64122856,0.16646315,1.1684207,-0.17535032,0.110213,-0.9540379,0.030613024
2015-03-31,USD,-0.4800831,0.41783118,0.17948109,0.6472292,0.16559392,1.1770469,-0.16419213,0.1032203,-0.941251,0.029260326
2015-04-30,USD,-0.48581177,0.41489285,0.18382989,0.6449328,0.15686764,1.173757,-0.16835609,0.10597814,-0.94646233,0.030229166
2015-05-29,USD,-0.48993656,0.41120386,0.18688628,0.642051,0.15030462,1.1696113,-0.17363058,0.109400995,-0.95237786,0.03122861
2015-06-30,USD,-0.50002944,0.40221345,0.19430797,0.63498855,0.13420667,1.1593877,-0.18654458,0.11779204,-0.9641943,0.033664376
2015-07-31,USD,-0.48799282,0.40603548,0.18518497,0.63802123,0.15220629,1.1637889,-0.1811263,0.11409436,-0.95959604,0.032097615
2015-08-31,USD,-0.48953587,0.4064043,0.18644863,0.63830423,0.15008062,1.1642007,-0.18057455,0.113784425,-0.9591185,0.032142036
2015-09-30,USD,-0.49272147,0.4246054,0.18998362,0.6524175,0.14881521,1.1844541,-0.15433277,0.09733508,-0.92723435,0.02892416
2015-10-30,USD,-0.48268718,0.41396484,0.18158719,0.64421976,0.16131385,1.1727332,-0.16972138,0.10678357,-0.9480227,0.030228045
2015-11-30,USD,-0.46552375,0.40019363,0.16761373,0.6335024,0.18352197,1.1572237,-0.18984646,0.11911329,-0.96642363,0.031696387
2015-12-31,USD,-0.44883734,0.38076013,0.1537008,0.6181113,0.20392506,1.1345725,-0.2184947,0.1369604,-0.9812665,0.03438715
2016-01-29,USD,-0.46452937,0.41702503,0.167907,0.6466468,0.18808594,1.1762177,-0.16550712,0.103730746,-0.9427683,0.028418604
2016-02-29,USD,-0.45460364,0.4218547,0.16057369,0.6504109,0.2032694,1.1815985,-0.1586802,0.09921386,-0.9333771,0.02682373
2016-03-31,USD,-0.45657432,0.41979268,0.16198537,0.6488131,0.20006658,1.1793177,-0.16161503,0.10110521,-0.9375586,0.02735214
2016-04-29,USD,-0.45255095,0.41133684,0.15841308,0.6422629,0.20433272,1.1699203,-0.17382921,0.10871098,-0.9522395,0.028685268
2016-05-31,USD,-0.43730482,0.4010051,0.14601538,0.6342236,0.22435659,1.1582748,-0.18896095,0.117931254,-0.9655718,0.029616091
2016-06-30,USD,-0.4511599,0.43459505,0.15845847,0.66020113,0.21040015,1.1954664,-0.14054407,0.087738164,-0.90114725,0.024161268
2016-07-29,USD,-0.42905375,0.41986233,0.14058457,0.6489505,0.2395998,1.1795123,-0.16181548,0.10059676,-0.93750274,0.025392696
2016-08-31,USD,-0.40761083,0.4011374,0.12289454,0.6344178,0.26700523,1.1585543,-0.1890875,0.11733212,-0.9654451,0.02749499
2016-09-30,USD,-0.41604015,0.4048546,0.12972638,0.63730973,0.2556196,1.1627572,-0.18359932,0.11405374,-0.9611512,0.027376648
2016-10-31,USD,-0.4226183,0.39484456,0.13436018,0.62940747,0.24436577,1.1512411,-0.19809224,0.123396814,-0.9715801,0.029811166
2016-11-30,USD,-0.42114106,0.3640102,0.13137938,0.60463405,0.24054901,1.1143684,-0.24364136,0.152475,-0.98760575,0.035899367
2016-12-30,USD,-0.41159353,0.35038418,0.12315796,0.59344625,0.25153866,1.0973314,-0.26419204,0.1655429,-0.99019194,0.038082268
2017-01-31,USD,-0.40955356,0.34680408,0.12146135,0.5904757,0.25379375,1.0927666,-0.26961952,0.16902824,-0.99061114,0.038717397
2017-02-28,USD,-0.39559335,0.3371296,0.11010212,0.58240825,0.27188343,1.0802859,-0.28444618,0.1783954,-0.99131906,0.03985257
2017-03-31,USD,-0.39454123,0.3357938,0.10924766,0.58128405,0.27313834,1.0785369,-0.28649262,0.17971402,-0.9913798,0.040078133
2017-04-28,USD,-0.39194795,0.3412552,0.10762875,0.5858861,0.27803665,1.0856833,-0.2782021,0.17424774,-0.9910598,0.038733006
2017-05-31,USD,-0.39339563,0.3479407,0.109176114,0.5914665,0.2773428,1.0942934,-0.26805705,0.16767702,-0.99045086,0.037406337
2017-06-30,USD,-0.38679865,0.33667207,0.103428796,0.5820457,0.2845205,1.0797246,-0.28522542,0.17872934,-0.9913205,0.039385855
2017-07-31,USD,-0.38953584,0.3388518,0.10576798,0.58387256,0.28108644,1.0825651,-0.28187695,0.1766048,-0.99121165,0.03911361
2017-08-31,USD,-0.38644084,0.34668538,0.10386439,0.5904391,0.28716516,1.0927145,-0.2700208,0.16881391,-0.99057245,0.037225686
2017-09-29,USD,-0.37287256,0.3269258,0.09207903,0.5738132,0.30249506,1.0668503,-0.30027327,0.1883116,-0.9915496,0.040590625
2017-10-31,USD,-0.366655,0.31965244,0.08683762,0.5675901,0.3098736,1.0570297,-0.3115356,0.19561669,-0.99151105,0.04180327
2017-11-30,USD,-0.34946078,0.30689645,0.072718136,0.55654293,0.33176017,1.0394092,-0.33150294,0.20853847,-0.9910949,0.04357425
2017-12-29,USD,-0.33367735,0.29880306,0.059970953,0.54944193,0.3525986,1.0279553,-0.34432077,0.21681182,-0.9906526,0.044427324
2018-01-31,USD,-0.31907308,0.27576187,0.04702986,0.5286623,0.36800504,0.99385726,-0.38101378,0.2414459,-0.9890311,0.049087808
2018-02-28,USD,-0.30160952,0.26007095,0.03247349,0.51407546,0.38911402,0.9694033,-0.40649012,0.25874308,-0.98763514,0.0520198
2018-03-30,USD,-0.28733546,0.25738075,0.021287158,0.5115607,0.4089532,0.96514434,-0.41098374,0.26162055,-0.9873401,0.051831085
2018-04-30,USD,-0.2789064,0.24473345,0.013765261,0.4994298,0.41756356,0.94441736,-0.4317939,0.2761262,-0.9860963,0.054733824
2018-05-31,USD,-0.280544,0.24870707,0.0153822005,0.5032744,0.41634852,0.9510188,-0.42523545,0.2715151,-0.98649365,0.053747024
2018-06-29,USD,-0.269558,0.24277797,0.0063800067,0.49754676,0.43045118,0.9411725,-0.43509495,0.27830482,-0.98586744,0.054691352
2018-07-31,USD,-0.2655422,0.23691283,0.002822116,0.49179846,0.43453354,0.93122464,-0.44485196,0.28519985,-0.9852544,0.05610234
2018-08-31,USD,-0.26688987,0.24107067,0.004273191,0.4958831,0.43384683,0.938301,-0.4379397,0.28028804,-0.9856864,0.05501817
2018-09-28,USD,-0.2578883,0.22970779,-0.0036589652,0.48465014,0.44340158,0.9187593,-0.4569369,0.29376546,-0.98446727,0.057718016
2018-10-31,USD,-0.2549035,0.22408348,-0.006293401,0.4789864,0.4460362,0.9088109,-0.46641004,0.30059576,-0.983847,0.059223756
2018-11-30,USD,-0.25536737,0.23048107,-0.0052349716,0.4854277,0.44742668,0.9201237,-0.45565486,0.29281223,-0.9845443,0.057383176
2018-12-31,USD,-0.27020884,0.2506203,0.008098006,0.5051377,0.4320436,0.954214,-0.4221645,0.26919216,-0.98664826,0.05265689
2019-01-31,USD,-0.27442843,0.2546108,0.011627942,0.50895095,0.42705,0.9607171,-0.41559827,0.26464733,-0.9870424,0.051835407
2019-02-28,USD,-0.2798422,0.25403914,0.015768185,0.50839216,0.41910556,0.9597665,-0.41648978,0.2653723,-0.98700756,0.052334297
2019-03-29,USD,-0.28604066,0.271181,0.021882102,0.52450824,0.4147421,0.9869453,-0.3886346,0.24610232,-0.9885545,0.048228346
2019-04-30,USD,-0.29257697,0.27056992,0.02692689,0.5239253,0.40520233,0.9859707,-0.38956296,0.24686933,-0.9885261,0.048814874
2019-05-31,USD,-0.3135751,0.30243337,0.04533294,0.5527045,0.38270706,1.0332371,-0.33879316,0.21273652,-0.99078643,0.0423443
2019-06-28,USD,-0.33262563,0.31922898,0.061057106,0.56731254,0.35902643,1.0565964,-0.31249717,0.19558665,-0.99141264,0.03971216
2019-07-31,USD,-0.31870478,0.31181413,0.049792178,0.5609214,0.37739384,1.046427,-0.3241154,0.20301822,-0.9911915,0.040472664
2019-08-30,USD,-0.3291832,0.35129958,0.06011367,0.59443355,0.3705974,1.0988488,-0.2636169,0.16344164,-0.9898914,0.032366265
2019-09-30,USD,-0.32730207,0.3397666,0.05789476,0.5848143,0.3708985,1.0840259,-0.2810871,0.17478241,-0.9910022,0.034719925
2019-10-31,USD,-0.3437233,0.34756696,0.07100404,0.59129274,0.34885427,1.0940273,-0.2691075,0.16731432,-0.9903802,0.03414355
2019-11-29,USD,-0.3404197,0.34015402,0.06800409,0.58510387,0.35207987,1.0844747,-0.28037143,0.17458932,-0.99100995,0.0355218
2019-12-31,USD,-0.34459123,0.33158743,0.07073382,0.5778588,0.34429538,1.0731944,-0.2933921,0.18321018,-0.99139774,0.03769107
