as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-05-31,SEK,-0.2321814,0.9506316,0.3461942,0.59383804,-0.08082036,1.3475425,-0.037287455,-0.12383767,-0.005433153,0.02165528
2017-06-30,SEK,-0.22749892,0.9270352,0.34429014,0.58008677,-0.080745056,1.328583,-0.06438214,-0.21620801,0.00028454035,0.025719255
2017-07-31,SEK,-0.22561425,0.92128795,0.34269452,0.5767671,-0.08050423,1.3239183,-0.07094039,-0.23820646,0.0024840892,0.026575698
2017-08-31,SEK,-0.22434512,0.93096536,0.337893,0.5823905,-0.079918966,1.3317366,-0.05983857,-0.20122856,-0.0007398871,0.024364963
2017-09-29,SEK,-0.22294341,0.9201895,0.3382733,0.5761497,-0.080041505,1.3230109,-0.072165094,-0.2424812,0.0030989796,0.02633974
2017-10-31,SEK,-0.2261921,0.9329874,0.34055853,0.5835558,-0.08021883,1.3333771,-0.057537872,-0.19332618,-0.0014580699,0.024267472
2017-11-30,SEK,-0.22556435,0.9352912,0.3389234,0.58490187,-0.07998129,1.3352274,-0.05488478,-0.18441801,-0.002038423,0.023683717
2017-12-29,SEK,-0.21685542,0.91728145,0.32890904,0.5745086,-0.07873107,1.320617,-0.075415745,-0.2537081,0.0047031105,0.025887024
2018-01-31,SEK,-0.21220621,0.9007131,0.32569605,0.5650081,-0.07817773,1.3070525,-0.0942304,-0.31511077,0.013101444,0.02848197
2018-02-28,SEK,-0.2191317,0.916193,0.33350083,0.5738657,-0.0790695,1.3197458,-0.07668379,-0.25769848,0.005003473,0.026505008
2018-03-30,SEK,-0.2144173,0.9195324,0.32461128,0.57582617,-0.0779255,1.3224344,-0.07281332,-0.24531998,0.003949534,0.02500482
2018-04-30,SEK,-0.21503894,0.9184308,0.32612902,0.57518566,-0.07802401,1.3215443,-0.07407875,-0.2494497,0.0043503754,0.025339367
2018-05-31,SEK,-0.21504764,0.92504466,0.32420242,0.57901454,-0.07787404,1.3269064,-0.06651225,-0.22434719,0.0018365026,0.023978582
2018-06-29,SEK,-0.21409717,0.9251602,0.3224167,0.57908744,-0.07772629,1.326995,-0.06637023,-0.22395138,0.0018637293,0.02379
2018-07-31,SEK,-0.20955633,0.9119286,0.31814194,0.5714693,-0.07724133,1.3162189,-0.08143675,-0.2740334,0.0075676963,0.025726818
2018-08-31,SEK,-0.21128027,0.92033076,0.31872606,0.5763085,-0.07736947,1.3230639,-0.07186404,-0.24243459,0.0038538736,0.024296774
2018-09-28,SEK,-0.20310853,0.90081275,0.31000978,0.56512505,-0.07629045,1.3070836,-0.09401025,-0.31511813,0.013665037,0.026893528
2018-10-31,SEK,-0.20135081,0.8990705,0.30743152,0.56413853,-0.07599449,1.3056409,-0.09596783,-0.32148978,0.014761019,0.026947184
2018-11-30,SEK,-0.20174807,0.90853274,0.3055774,0.56956553,-0.075755715,1.3134013,-0.08521466,-0.28693905,0.0097260745,0.025074692
2018-12-31,SEK,-0.19379368,0.89783835,0.2944465,0.56348205,-0.07460842,1.304583,-0.09727845,-0.3262354,0.015979476,0.025894089
2019-01-31,SEK,-0.1918813,0.90493894,0.2892552,0.56756413,-0.073969476,1.3104049,-0.089189634,-0.30055308,0.012219722,0.02410524
2019-02-28,SEK,-0.1885843,0.8984337,0.28515357,0.5638562,-0.073583774,1.3050421,-0.096542835,-0.32430586,0.015992036,0.024870971
2019-03-29,SEK,-0.18605784,0.9094525,0.2778418,0.5701976,-0.072689995,1.314064,-0.083983965,-0.28419304,0.010360921,0.022166278
2019-04-30,SEK,-0.190758,0.9154323,0.28447443,0.5736129,-0.07339448,1.3189695,-0.07721911,-0.2617426,0.0073017413,0.021749027
2019-05-31,SEK,-0.18910621,0.9260509,0.27882725,0.5797688,-0.07266981,1.3275747,-0.06505688,-0.2216184,0.0033104285,0.01926758
2019-06-28,SEK,-0.19702934,0.94884276,0.28654104,0.5930214,-0.07343776,1.3459282,-0.038936708,-0.13247892,-0.002695969,0.01591358
2019-07-31,SEK,-0.20109662,0.9679262,0.28848767,0.6042594,-0.073578574,1.3610885,-0.016885953,-0.055985175,-0.0038580752,0.012634039
2019-08-30,SEK,-0.19773105,0.98840433,0.2780206,0.61650354,-0.0717785,1.3771327,0.0070183454,0.026862446,-0.0007035704,0.0077375723
2019-09-30,SEK,-0.19076426,0.9709781,0.27058244,0.6061421,-0.07101908,1.3634427,-0.013213413,-0.044119738,-0.0029376282,0.010190242
2019-10-31,SEK,-0.1725887,0.9318874,0.24955791,0.5832726,-0.06872489,1.3322027,-0.058163863,-0.19988386,0.0026321753,0.01518213
2019-11-29,SEK,-0.16712515,0.9146251,0.24477467,0.57330394,-0.068189025,1.3181822,-0.07785984,-0.26574603,0.009285898,0.017810855
2019-12-31,SEK,-0.16633753,0.9048923,0.24608247,0.5677065,-0.068333454,1.3102262,-0.088940166,-0.3017643,0.013986403,0.019686528
2020-01-31,SEK,-0.16750199,0.9263026,0.24237715,0.5800591,-0.06782942,1.3276646,-0.06450979,-0.22156912,0.0047355564,0.015455693
2020-02-28,SEK,-0.17366317,0.951731,0.24683823,0.59487647,-0.06792306,1.3481107,-0.035318226,-0.1220405,-0.0013839352,0.011236301
2020-03-31,SEK,-0.16609633,0.93469644,0.2388049,0.58495265,-0.066760175,1.3344331,-0.054856926,-0.18928088,0.002310881,0.013469383
2020-04-30,SEK,-0.1702246,0.9462141,0.24301001,0.59165996,-0.067131795,1.3436928,-0.041645207,-0.14402756,-0.0004089117,0.011790322
2020-05-29,SEK,-0.17165674,0.94346493,0.2460652,0.5900394,-0.06758954,1.3415008,-0.044831906,-0.15479057,-4.0492178e-05,0.012613513
2020-06-30,SEK,-0.1789963,0.9583205,0.2548332,0.5987251,-0.06853634,1.3533807,-0.02775603,-0.095529966,-0.002273051,0.010791927
2020-07-31,SEK,-0.17754687,0.95634574,0.25291008,0.59756935,-0.06828702,1.3518057,-0.030024828,-0.10348468,-0.0020607922,0.010952129
2020-08-31,SEK,-0.18326011,0.95415205,0.26294273,0.59623843,-0.069720656,1.350092,-0.03263125,-0.111980796,-0.002304116,0.012407696
2020-09-30,SEK,-0.18338403,0.9638639,0.26076004,0.60197186,-0.0693109,1.3577942,-0.021384679,-0.07311197,-0.0026967255,0.010397008
2020-10-30,SEK,-0.1846919,0.96630937,0.26239648,0.6034123,-0.06947651,1.359734,-0.018561652,-0.06321246,-0.0027469536,0.010112749
2020-11-30,SEK,-0.18416724,0.95987,0.2629654,0.5996044,-0.0697096,1.3546357,-0.026024427,-0.08910319,-0.0027019572,0.01136997
2020-12-31,SEK,-0.18266375,0.9549632,0.2617592,0.5967202,-0.069541804,1.3507334,-0.03168629,-0.10877624,-0.0023274822,0.012134269
2016-01-29,GBP,-0.12580161,0.7771574,0.20954719,0.49666545,-0.06478949,1.2008426,-0.23040622,-0.6829162,0.13370852,0.038867205
2016-02-29,GBP,-0.12982725,0.8048762,0.20856614,0.51179343,-0.06485077,1.2253484,-0.20024139,-0.6164816,0.10137478,0.033894807
2016-03-31,GBP,-0.12517424,0.78641653,0.20555042,0.5017131,-0.06452061,1.2090669,-0.22034638,-0.66178834,0.12274361,0.03687104
2016-04-29,GBP,-0.12061632,0.77006227,0.20206897,0.49284264,-0.06417665,1.1944647,-0.23803082,-0.6985753,0.14254627,0.039436225
2016-05-31,GBP,-0.12199348,0.7789731,0.20229258,0.4976763,-0.06403066,1.2024378,-0.22839612,-0.67894465,0.13172181,0.037851453
2016-06-30,GBP,-0.14386897,0.8500166,0.2212351,0.53674227,-0.06593527,1.2643294,-0.15049265,-0.48845264,0.054855563,0.027075132
2016-07-29,GBP,-0.14345743,0.8633357,0.21724166,0.5442244,-0.06527076,1.2755843,-0.13559717,-0.4462908,0.043456238,0.024272442
2016-08-31,GBP,-0.14472401,0.8772106,0.21626769,0.55205554,-0.06481141,1.2872193,-0.12002151,-0.40023968,0.032678343,0.021640347
2016-09-30,GBP,-0.1466363,0.8697286,0.22090802,0.547809,-0.06575325,1.2809714,-0.12846246,-0.42523697,0.038166746,0.0235088
2016-10-31,GBP,-0.13637511,0.8234307,0.21555659,0.5219882,-0.06525236,1.241521,-0.17990431,-0.56676817,0.0810629,0.031227032
2016-11-30,GBP,-0.13545862,0.8079648,0.21812998,0.5134576,-0.06559725,1.2280847,-0.19691543,-0.6083579,0.09764612,0.03422794
2016-12-30,GBP,-0.13728212,0.82243085,0.21754852,0.5214295,-0.06540214,1.2406628,-0.18101726,-0.5695113,0.08204676,0.03158735
2017-01-31,GBP,-0.13374695,0.79978484,0.21723738,0.50897425,-0.06559176,1.2209122,-0.20585753,-0.6292349,0.10687261,0.03560367
2017-02-28,GBP,-0.14152178,0.83198893,0.22198921,0.5267022,-0.0660821,1.2489228,-0.17050032,-0.5423798,0.072076656,0.030360246
2017-03-31,GBP,-0.13773283,0.824501,0.2174923,0.522572,-0.065547414,1.2424519,-0.178738,-0.5637439,0.07987995,0.031240588
2017-04-28,GBP,-0.14203161,0.83331585,0.22260454,0.5274361,-0.06610057,1.2500644,-0.1690362,-0.5385299,0.070730776,0.030176999
2017-05-31,GBP,-0.14545609,0.8389447,0.22706117,0.53054774,-0.066585205,1.254908,-0.16283156,-0.5219219,0.06504486,0.029614968
2017-06-30,GBP,-0.13501187,0.8064267,0.21735848,0.5126141,-0.06574327,1.2267362,-0.19859897,-0.61235034,0.0993712,0.034463905
2017-07-31,GBP,-0.14199543,0.8193933,0.22594176,0.5197192,-0.06672062,1.2380602,-0.18442246,-0.5777227,0.08496264,0.033012003
2017-08-31,GBP,-0.14532408,0.8377294,0.22691315,0.5298707,-0.06670917,1.253866,-0.16417955,-0.5255199,0.066224016,0.029839681
2017-09-29,GBP,-0.12532017,0.7882975,0.20545065,0.502739,-0.0644154,1.2107353,-0.2183002,-0.65736467,0.12053141,0.03651252
2017-10-31,GBP,-0.12091552,0.78657776,0.19835418,0.5018275,-0.06355431,1.2091856,-0.22012253,-0.66152036,0.12276892,0.036115214
2017-11-30,GBP,-0.11834076,0.7828487,0.19516575,0.49981,-0.06304634,1.2058644,-0.22414738,-0.6702267,0.12729158,0.036440622
2017-12-29,GBP,-0.12226224,0.7999306,0.1976324,0.5091267,-0.06311917,1.2209728,-0.2055681,-0.62918985,0.1073173,0.03361683
2018-01-31,GBP,-0.111689106,0.7618279,0.18968305,0.48843685,-0.062287115,1.1870108,-0.24681535,-0.7160718,0.15306193,0.03961361
2018-02-28,GBP,-0.10334628,0.752076,0.17798555,0.48322034,-0.060901783,1.1781362,-0.25720903,-0.7357383,0.16557074,0.040203165
2018-03-30,GBP,-0.09341463,0.74819934,0.16196,0.48119143,-0.05897885,1.1745509,-0.26125783,-0.74339694,0.17087145,0.039323233
2018-04-30,GBP,-0.10015385,0.7492604,0.17301933,0.4817222,-0.06044753,1.1755571,-0.26019445,-0.74123377,0.16924487,0.040241566
2018-05-31,GBP,-0.10954077,0.76950437,0.18381216,0.4926082,-0.061611872,1.1938999,-0.23850945,-0.70003164,0.14374897,0.037678596
2018-06-29,GBP,-0.10287998,0.7558027,0.17593613,0.48523423,-0.06077621,1.1815128,-0.2532022,-0.72843015,0.16093759,0.039359156
2018-07-31,GBP,-0.09458973,0.73872346,0.1660802,0.4760886,-0.05977965,1.1658974,-0.27140492,-0.7608906,0.1828085,0.04146863
2018-08-31,GBP,-0.095527336,0.74347436,0.16640434,0.47863528,-0.059799425,1.1702507,-0.26633978,-0.75221026,0.17674276,0.04064968
2018-09-28,GBP,-0.09293915,0.7312703,0.1652327,0.47210085,-0.059727877,1.1590328,-0.2793302,-0.77403057,0.19238967,0.04272445
2018-10-31,GBP,-0.09409526,0.7363678,0.16569902,0.47482628,-0.059839923,1.16373,-0.27391404,-0.76510835,0.18583061,0.041869495
2018-11-30,GBP,-0.09318464,0.7324079,0.16430947,0.4727077,-0.06019812,1.1600767,-0.27812606,-0.7720678,0.19093062,0.042527955
2018-12-31,GBP,-0.08911251,0.7424377,0.15529257,0.4781161,-0.058666494,1.1692623,-0.2673803,-0.75425273,0.17832997,0.039780196
2019-01-31,GBP,-0.09433353,0.7503724,0.16208522,0.4823552,-0.05947642,1.1765273,-0.2589419,-0.739229,0.16810933,0.039028436
2019-02-28,GBP,-0.09436091,0.74316883,0.16404957,0.47847736,-0.059760798,1.1699605,-0.26665598,-0.7528013,0.17718253,0.040514536
2019-03-29,GBP,-0.104029484,0.78000414,0.1710477,0.49834836,-0.06029667,1.2032442,-0.22707875,-0.67707175,0.13138163,0.034587145
2019-04-30,GBP,-0.09789268,0.7595782,0.16580254,0.487303,-0.05984306,1.1848924,-0.24908975,-0.7209757,0.15648164,0.03773853
2019-05-31,GBP,-0.10925202,0.7942567,0.17619143,0.50609726,-0.060879573,1.2159007,-0.21162419,-0.6435263,0.11446242,0.03255375
2019-06-28,GBP,-0.11254667,0.8031403,0.17946005,0.5109483,-0.061257426,1.2237273,-0.20194711,-0.6213899,0.1042379,0.031294994
2019-07-31,GBP,-0.12468626,0.8352485,0.19190323,0.52862096,-0.06258916,1.2516187,-0.16669606,-0.53347826,0.06986006,0.026794642
2019-08-30,GBP,-0.11905312,0.8540558,0.17824876,0.53916585,-0.06029897,1.2676146,-0.14569516,-0.4767411,0.052813545,0.021955976
2019-09-30,GBP,-0.11916144,0.8518993,0.17890884,0.53795576,-0.060441162,1.2657869,-0.14810407,-0.4834686,0.054697584,0.022418553
2019-10-31,GBP,-0.113420434,0.82741386,0.17515092,0.52434117,-0.0602859,1.2448215,-0.17524081,-0.5563272,0.07830536,0.026462696
2019-11-29,GBP,-0.11277999,0.81891835,0.17633298,0.51964086,-0.06044345,1.2374771,-0.18461168,-0.57990587,0.08711125,0.028098352
2019-12-31,GBP,-0.1123897,0.8100139,0.17804329,0.51473033,-0.06067446,1.2297348,-0.19440456,-0.60368973,0.09666528,0.029860117
2020-01-31,GBP,-0.1201679,0.8442515,0.18254033,0.5336696,-0.06097745,1.2592909,-0.15664038,-0.5068866,0.061560217,0.024166964
2020-02-28,GBP,-0.1280849,0.864612,0.19110121,0.54504293,-0.061750103,1.2765725,-0.13398682,-0.44270515,0.04339406,0.021348514
2020-03-31,GBP,-0.1306164,0.8755332,0.19316882,0.551198,-0.06162002,1.2857422,-0.12174221,-0.40643403,0.034814496,0.01953853
2020-04-30,GBP,-0.13387923,0.8924372,0.19484952,0.56078976,-0.06145766,1.2998018,-0.10269095,-0.34788382,0.023211963,0.016616471
2020-05-29,GBP,-0.15056244,0.9203466,0.2161484,0.57672197,-0.063932806,1.3227522,-0.0711216,-0.24491987,0.008069167,0.013741927
2020-06-30,GBP,-0.15794353,0.93121135,0.22588001,0.58297783,-0.065114774,1.3315816,-0.058761746,-0.20311041,0.0038532682,0.012771681
2020-07-31,GBP,-0.16636765,0.9460219,0.23630837,0.59157306,-0.0663907,1.3435185,-0.041821007,-0.14495449,-0.0001032643,0.011155946
2020-08-31,GBP,-0.17049614,0.93531436,0.24581014,0.5852836,-0.067829065,1.3349524,-0.05420023,-0.18669578,0.001841328,0.014107283
2020-09-30,GBP,-0.17194213,0.9437295,0.24633309,0.5901925,-0.06770722,1.3417144,-0.04453025,-0.15373723,-0.000108400076,0.012607466
2020-10-30,GBP,-0.1742967,0.94299537,0.2505672,0.5897463,-0.06822733,1.34114,-0.045404598,-0.15652087,-0.00014016082,0.013171781
2020-11-30,GBP,-0.17288992,0.9373655,0.2496308,0.58646417,-0.06814226,1.3366174,-0.0518688,-0.17860885,0.0011614945,0.014098998
2020-12-31,GBP,-0.17588283,0.94945556,0.25175065,0.59352547,-0.06824775,1.346312,-0.037970398,-0.1309609,-0.0012764876,0.012101321
2016-01-29,USD,-0.12994699,0.7558488,0.22087216,0.48509264,-0.06710722,1.1817124,-0.25345507,-0.7277535,0.1596735,0.04389499
2016-02-29,USD,-0.12887803,0.7691397,0.21504146,0.4922893,-0.0665864,1.1936812,-0.23912494,-0.70036495,0.1432892,0.041012373
2016-03-31,USD,-0.12863678,0.7644457,0.21594162,0.48974752,-0.06668298,1.189463,-0.24418773,-0.71027887,0.14906017,0.041926675
2016-04-29,USD,-0.12341085,0.75075674,0.21053767,0.4823851,-0.066144995,1.1770514,-0.25885138,-0.73787624,0.1663565,0.04383505
2016-05-31,USD,-0.11320876,0.7387713,0.1961876,0.47599965,-0.06448947,1.1660475,-0.27156177,-0.7604447,0.18198277,0.04457266
2016-06-30,USD,-0.13306068,0.7945272,0.21588752,0.50609577,-0.06633814,1.2162776,-0.21160008,-0.64222914,0.11291748,0.03655275
2016-07-29,USD,-0.118625715,0.778002,0.1954875,0.4971673,-0.06393368,1.2015448,-0.22941683,-0.6812166,0.13305856,0.03747436
2016-08-31,USD,-0.102137715,0.753361,0.1741476,0.48391855,-0.06123304,1.1792873,-0.25582236,-0.7332663,0.16402677,0.039730743
2016-09-30,USD,-0.10710301,0.7560204,0.18162185,0.48532403,-0.06232126,1.181727,-0.2530202,-0.72791326,0.16048701,0.040022075
2016-10-31,USD,-0.10488524,0.73357815,0.18364578,0.47326386,-0.06279207,1.1612267,-0.27700725,-0.76981235,0.18896006,0.044245385
2016-11-30,USD,-0.08904975,0.67496073,0.17291476,0.44220662,-0.06156224,1.1059631,-0.33850265,-0.8555823,0.2656457,0.053677246
2016-12-30,USD,-0.07880756,0.6525973,0.16153342,0.430505,-0.060339116,1.0841748,-0.36152545,-0.88042593,0.29500735,0.05664547
2017-01-31,USD,-0.076409176,0.6459934,0.15899605,0.42705622,-0.060232017,1.0776691,-0.36828965,-0.88702655,0.30360806,0.057631075
2017-02-28,USD,-0.06646163,0.632627,0.1455589,0.4201195,-0.058772348,1.0643594,-0.38187212,-0.8994912,0.32103592,0.058823865
2017-03-31,USD,-0.065389425,0.6301799,0.14437531,0.41884732,-0.058668204,1.0619109,-0.38435748,-0.90163416,0.3241912,0.059164885
2017-04-28,USD,-0.0674355,0.6421484,0.14438173,0.42509282,-0.05864747,1.0738147,-0.37214527,-0.8908012,0.30878973,0.05698623
2017-05-31,USD,-0.071482815,0.65486103,0.14768632,0.43173268,-0.05900128,1.0863421,-0.35912362,-0.87818074,0.29227462,0.054986134
2017-06-30,USD,-0.06321296,0.63482386,0.13910818,0.421285,-0.058113594,1.0665237,-0.37959838,-0.89757353,0.31829926,0.057840545
2017-07-31,USD,-0.065565,0.6377505,0.14198835,0.422802,-0.058628827,1.0694448,-0.37663016,-0.8949058,0.31449038,0.05760414
2017-08-31,USD,-0.068616934,0.6548698,0.14231728,0.43175244,-0.05860145,1.0863296,-0.359088,-0.8782046,0.29234302,0.05451734
2017-09-29,USD,-0.053223908,0.62101835,0.12563747,0.41413346,-0.056723908,1.0526477,-0.39356336,-0.9093831,0.33613387,0.059144236
2017-10-31,USD,-0.047048032,0.60852957,0.118546344,0.40766314,-0.056006353,1.0399734,-0.40615365,-0.919018,0.35204038,0.060805578
2017-11-30,USD,-0.033753008,0.5890819,0.10136312,0.39763066,-0.054094803,1.0199372,-0.4255945,-0.93228525,0.3765411,0.06285553
2017-12-29,USD,-0.023410037,0.5784438,0.08679806,0.39216995,-0.052389577,1.0088124,-0.43613324,-0.9387277,0.3897992,0.063521504
2018-01-31,USD,-0.0039048195,0.5342328,0.067041755,0.3694098,-0.050239228,0.96155673,-0.47964495,-0.9600382,0.44305855,0.070205264
2018-02-28,USD,0.0124513805,0.5055362,0.047835916,0.35468107,-0.048336305,0.92977375,-0.50743234,-0.9701093,0.47638664,0.07418054
2018-03-30,USD,0.01932329,0.50459695,0.036227807,0.35422915,-0.047002167,0.92867494,-0.50828576,-0.97041523,0.47751012,0.07335591
2018-04-30,USD,0.03122662,0.4786727,0.024383456,0.34090486,-0.0458351,0.8991563,-0.5331273,-0.9774478,0.50670177,0.077572554
2018-05-31,USD,0.027770936,0.487145,0.027462617,0.34526265,-0.04612347,0.9088863,-0.5250342,-0.9753328,0.49725044,0.07611161
2018-06-29,USD,0.035893798,0.4775884,0.016673759,0.34036592,-0.044947535,0.8978752,-0.53412884,-0.9777157,0.5079293,0.07713273
2018-07-31,USD,0.04153256,0.4652499,0.01103124,0.33401668,-0.044501405,0.88352513,-0.5458582,-0.9804823,0.5215348,0.0792121
2018-08-31,USD,0.037879393,0.4742895,0.014057875,0.33867088,-0.04485121,0.8940524,-0.5372675,-0.9784882,0.511587,0.0776129
2018-09-28,USD,0.049623966,0.45081657,0.0020460188,0.32658708,-0.04365658,0.8664858,-0.5594956,-0.983334,0.5372436,0.08148005
2018-10-31,USD,0.054821163,0.4379681,-0.002706781,0.31995314,-0.043478776,0.8510978,-0.57158816,-0.98555505,0.55103594,0.08384298
2018-11-30,USD,0.049626827,0.4524028,0.00086915493,0.3274079,-0.043841638,0.8683628,-0.55799544,-0.98304135,0.5355336,0.0810957
2018-12-31,USD,0.029550016,0.4932541,0.021328583,0.34842286,-0.045910813,0.9158165,-0.51914984,-0.9737126,0.49041674,0.07442269
2019-01-31,USD,0.025297955,0.5010251,0.026119411,0.35241297,-0.046386935,0.9246195,-0.5116919,-0.9714988,0.48161507,0.073268645
2019-02-28,USD,0.023692772,0.49776176,0.029908106,0.35072148,-0.046900623,0.92095417,-0.5148537,-0.9724388,0.48529583,0.07426335
2019-03-29,USD,0.010222405,0.5339099,0.041554287,0.3693115,-0.04790348,0.9611038,-0.4798445,-0.9602202,0.44359085,0.06809463
2019-04-30,USD,0.008220062,0.5298611,0.04616657,0.3672117,-0.048555665,0.9567006,-0.48382166,-0.96177846,0.4483043,0.06931428
2019-05-31,USD,-0.018371731,0.59114957,0.07374649,0.39878362,-0.051062465,1.0219692,-0.4233818,-0.9310799,0.37424904,0.059963327
2019-06-28,USD,-0.03478849,0.6193398,0.093788594,0.4133581,-0.053250276,1.0508332,-0.39509246,-0.9108786,0.33865607,0.05653367
2019-07-31,USD,-0.025799066,0.60988903,0.08095449,0.4084839,-0.051833287,1.0412118,-0.40458104,-0.91818166,0.35075378,0.05710812
2019-08-30,USD,-0.05020562,0.6881065,0.10166657,0.44937217,-0.053344436,1.1183001,-0.32440802,-0.8397014,0.24975961,0.04452862
2019-09-30,USD,-0.043569535,0.6657676,0.09642941,0.43762115,-0.052860215,1.0967842,-0.34757948,-0.8667677,0.27892727,0.048122566
2019-10-31,USD,-0.053569548,0.67479277,0.11111814,0.4423192,-0.054574344,1.1055698,-0.3383188,-0.8562385,0.26693714,0.047879644
2019-11-29,USD,-0.048459344,0.6610542,0.10621405,0.43511465,-0.054037776,1.0922363,-0.35250378,-0.8718876,0.28488776,0.04992311
2019-12-31,USD,-0.04553348,0.64154845,0.10650277,0.42489946,-0.054298975,1.0730767,-0.37254575,-0.89158356,0.3101015,0.053559493
2020-01-31,USD,-0.06688205,0.7034369,0.12628073,0.45740438,-0.0561445,1.132927,-0.30850613,-0.8184262,0.22930136,0.044113096
2020-02-28,USD,-0.09601941,0.77385813,0.15847412,0.49505383,-0.059054278,1.1977111,-0.23365334,-0.6909401,0.13913143,0.0344831
2020-03-31,USD,-0.1337347,0.86319244,0.20086496,0.54420674,-0.063119985,1.2754092,-0.13564382,-0.44710648,0.04418793,0.022619316
2020-04-30,USD,-0.15247826,0.89491904,0.22501838,0.5620839,-0.06575004,1.3019493,-0.10010202,-0.33833978,0.020473395,0.019336753
2020-05-29,USD,-0.16142844,0.90216166,0.23811994,0.566171,-0.06751882,1.3079565,-0.09198844,-0.31191856,0.015764885,0.019396104
2020-06-30,USD,-0.16404027,0.9069468,0.24138443,0.5689016,-0.067873955,1.3118954,-0.08657682,-0.2943327,0.013099978,0.018861935
2020-07-31,USD,-0.16618127,0.92124933,0.24156348,0.577139,-0.0676826,1.3235636,-0.070278764,-0.24085699,0.0066408017,0.016274456
2020-08-31,USD,-0.16881134,0.9024904,0.25015363,0.56631035,-0.06929733,1.3082671,-0.091703184,-0.3104271,0.015088383,0.020609003
2020-09-30,USD,-0.16951457,0.9024904,0.25129783,0.566306,-0.06947242,1.3082696,-0.09171138,-0.3103982,0.01504065,0.020730862
2020-10-30,USD,-0.17096771,0.8894948,0.25719064,0.55886614,-0.07025526,1.2975675,-0.10646457,-0.35681581,0.02258202,0.023658564
2020-11-30,USD,-0.17032589,0.8929438,0.25521716,0.5608379,-0.06998062,1.3004155,-0.10255268,-0.34466052,0.02047031,0.022838311
2020-12-31,USD,-0.1754643,0.89080036,0.26434264,0.5595808,-0.071248025,1.298673,-0.10504066,-0.35204312,0.02145634,0.02416787
