as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-03-29,SEK,-0.13644156,0.41819596,0.044790834,0.40689138,-0.17394653,0.9815752,-0.59144837,-0.35046187,-0.25198236,0.045760423
2013-04-30,SEK,-0.15237105,0.41327614,0.048645463,0.43250167,-0.19049478,0.9990763,-0.5343391,-0.3108172,-0.2761358,0.041330412
2013-05-31,SEK,-0.14707044,0.41712052,0.050289907,0.41210642,-0.18606839,0.9853014,-0.5800947,-0.34218466,-0.25826845,0.04538644
2013-06-28,SEK,-0.12382136,0.42437828,0.03906924,0.37577292,-0.16007012,0.95951945,-0.6562425,-0.39858288,-0.2043079,0.051396284
2013-07-31,SEK,-0.132253,0.42228055,0.04358973,0.38599238,-0.16967508,0.96694267,-0.6355529,-0.3826593,-0.22225377,0.049823597
2013-08-30,SEK,-0.11068702,0.42837006,0.034041077,0.35668647,-0.1458108,0.9453726,-0.6932975,-0.42826512,-0.16551952,0.054717783
2013-09-30,SEK,-0.121188916,0.42564777,0.03823129,0.3695733,-0.15729222,0.9549969,-0.6685103,-0.40818253,-0.19250566,0.052562706
2013-10-31,SEK,-0.13088137,0.42256618,0.04220392,0.38460305,-0.16789469,0.9659353,-0.63839835,-0.38483176,-0.21992598,0.04997303
2013-11-29,SEK,-0.15041217,0.41895878,0.051731944,0.40232933,-0.18989521,0.97864115,-0.60129,-0.35710257,-0.24670756,0.047544
2013-12-31,SEK,-0.15456116,0.4210609,0.054078422,0.39131033,-0.19482127,0.97102535,-0.62457424,-0.37392354,-0.23129666,0.050052706
2014-01-31,SEK,-0.15886304,0.41769293,0.05291095,0.40861756,-0.19845632,0.98308533,-0.5877227,-0.34724444,-0.25467432,0.046571795
2014-02-28,SEK,-0.16473064,0.41641027,0.05590239,0.41514337,-0.20509845,0.9876213,-0.57342863,-0.33707905,-0.26198754,0.04563458
2014-03-31,SEK,-0.17199633,0.4142097,0.058190428,0.4266109,-0.21282381,0.99544704,-0.5477863,-0.3193145,-0.27252644,0.043708432
2014-04-30,SEK,-0.18542004,0.4104383,0.06441173,0.4466382,-0.22777098,1.0088519,-0.5015068,-0.28831083,-0.28409913,0.04058784
2014-05-30,SEK,-0.19340053,0.40769657,0.06766339,0.46161082,-0.2364839,1.018624,-0.46574306,-0.2652379,-0.28694034,0.03813871
2014-06-30,SEK,-0.20478787,0.40500483,0.07223724,0.47641656,-0.2489565,1.028171,-0.4294893,-0.24237423,-0.285036,0.035942324
2014-07-31,SEK,-0.22181353,0.40110338,0.07657115,0.49831507,-0.26678252,1.0420015,-0.37440875,-0.2086604,-0.27359077,0.03256418
2014-08-29,SEK,-0.22541289,0.39781198,0.0733832,0.51771027,-0.26906776,1.0538158,-0.32435402,-0.17924877,-0.25483873,0.028771792
2014-09-30,SEK,-0.2292509,0.39831382,0.077991396,0.51451296,-0.27435747,1.0519533,-0.332687,-0.18395261,-0.25858593,0.029830996
2014-10-31,SEK,-0.25179565,0.392072,0.08505255,0.5513915,-0.29834285,1.074119,-0.23529834,-0.12785265,-0.20582737,0.024155226
2014-11-28,SEK,-0.25428408,0.39047676,0.085305505,0.5611723,-0.30076948,1.0798223,-0.20904277,-0.11315998,-0.18774757,0.022451747
2014-12-31,SEK,-0.25396177,0.38973308,0.081986055,0.56584823,-0.29931942,1.0825031,-0.1964402,-0.10620842,-0.17851038,0.021324582
2015-01-30,SEK,-0.26675633,0.3850442,0.07968344,0.59491503,-0.3107845,1.0991778,-0.11769032,-0.06271242,-0.11449317,0.016204696
2015-02-27,SEK,-0.26583382,0.38689715,0.0814528,0.58315575,-0.31056637,1.0925374,-0.14962332,-0.08014447,-0.14187683,0.018446822
2015-03-31,SEK,-0.2790013,0.3828169,0.08094284,0.6086346,-0.3230185,1.1070036,-0.0804041,-0.04213568,-0.08070976,0.014159155
2015-04-30,SEK,-0.28595227,0.38266984,0.08519216,0.6092316,-0.33118987,1.1074365,-0.0787949,-0.04104681,-0.079353206,0.014577155
2015-05-29,SEK,-0.29588658,0.3831588,0.09546228,0.6055504,-0.34429252,1.1055477,-0.08882582,-0.046143517,-0.08899297,0.016325753
2015-06-30,SEK,-0.29320657,0.3870348,0.100273795,0.58090055,-0.34347248,1.0916688,-0.1557892,-0.082654886,-0.14766134,0.021078154
2015-07-31,SEK,-0.30166012,0.38337702,0.101949714,0.6038354,-0.35207555,1.1046834,-0.09350382,-0.04848121,-0.09347205,0.01730713
2015-08-31,SEK,-0.30745518,0.38221392,0.10354216,0.611054,-0.3581892,1.1087766,-0.07388747,-0.03768688,-0.07522155,0.016294464
2015-09-30,SEK,-0.3084381,0.3825031,0.10697818,0.6091189,-0.36029828,1.1077249,-0.07915521,-0.04049021,-0.08024635,0.016943667
2015-10-30,SEK,-0.31637996,0.38112524,0.1128565,0.6176299,-0.36991003,1.1125537,-0.056042187,-0.027736964,-0.058252018,0.016105656
2015-11-30,SEK,-0.32571498,0.38006574,0.11819588,0.6240486,-0.38071766,1.1162224,-0.038635813,-0.01804878,-0.041280203,0.01563735
2015-12-31,SEK,-0.3083555,0.38557845,0.11141103,0.58937526,-0.361843,1.0966921,-0.13282287,-0.06961865,-0.1287337,0.020838082
2016-01-29,SEK,-0.3222779,0.37959448,0.113332696,0.62731546,-0.37573546,1.1179568,-0.029765544,-0.013387324,-0.0322941,0.01457364
2016-02-29,SEK,-0.33502734,0.37586108,0.11564746,0.6512612,-0.38873047,1.1311392,0.03486149,0.021824013,0.034998346,0.010851266
2016-03-31,SEK,-0.3286661,0.3776324,0.11435791,0.6398749,-0.38219753,1.1248944,0.004205171,0.00511139,0.0025219272,0.012594716
2016-04-29,SEK,-0.32420817,0.37934875,0.113250755,0.6288321,-0.37757665,1.1188121,-0.02565822,-0.011119061,-0.02817648,0.014347814
2016-05-31,SEK,-0.32734576,0.37763637,0.1127908,0.6399206,-0.38039285,1.1248976,0.0043320083,0.005133682,0.00268491,0.012425173
2016-06-30,SEK,-0.333466,0.37300014,0.108695365,0.6704309,-0.38475984,1.1413705,0.08607566,0.049409367,0.09140816,0.0068674283
2016-07-29,SEK,-0.33621997,0.37180787,0.108302735,0.67829555,-0.38725102,1.1455843,0.10689012,0.060766984,0.11484974,0.0055256286
2016-08-31,SEK,-0.33446252,0.37182206,0.10686318,0.678293,-0.38506308,1.1455569,0.10688728,0.06070844,0.11487796,0.005363125
2016-09-30,SEK,-0.33310637,0.3722464,0.108138345,0.67550296,-0.3841855,1.1440623,0.099515386,0.056678735,0.10654314,0.005921365
2016-10-31,SEK,-0.33916923,0.37251455,0.1143495,0.67337465,-0.39216188,1.1430252,0.093869165,0.053822085,0.10005737,0.006958384
2016-11-30,SEK,-0.33691996,0.37538788,0.11649005,0.6543017,-0.39082873,1.1328038,0.04301849,0.026282102,0.04378933,0.010432223
2016-12-30,SEK,-0.3292284,0.37736887,0.11346101,0.6415876,-0.38243514,1.125828,0.008829912,0.007614376,0.007370821,0.012233247
2017-01-31,SEK,-0.3238849,0.38009185,0.11242855,0.6239998,-0.37702847,1.1161574,-0.038756836,-0.018199198,-0.041340537,0.015131813
2017-02-28,SEK,-0.32736444,0.37743294,0.112604365,0.6412616,-0.38033876,1.1256241,0.0079519665,0.007084386,0.0064841243,0.012173006
2017-03-31,SEK,-0.3190905,0.3791296,0.10668679,0.63054657,-0.3704074,1.119667,-0.020997455,-0.008786848,-0.023315836,0.013378191
2017-04-28,SEK,-0.32037395,0.3785739,0.1066194,0.63412803,-0.3716069,1.1216378,-0.011305254,-0.0035258895,-0.013408742,0.012770206
2017-05-31,SEK,-0.324087,0.3772595,0.1077648,0.6425876,-0.37553543,1.1262898,0.011539517,0.008898693,0.010340621,0.011460149
2017-06-30,SEK,-0.31737456,0.38065267,0.10611273,0.62069446,-0.3686247,1.1142387,-0.047711298,-0.023250317,-0.050070252,0.015039878
2012-07-31,GBP,-0.21845178,0.40111944,0.09450519,0.49826708,-0.26943764,1.0419707,-0.37455344,-0.20873326,-0.27365297,0.033896726
2012-08-31,GBP,-0.22167443,0.4007948,0.09383615,0.5000417,-0.27234036,1.0431012,-0.37002108,-0.2059638,-0.27232853,0.033592984
2012-09-28,GBP,-0.23017165,0.3998335,0.09808023,0.5053188,-0.28197542,1.046447,-0.35649496,-0.19773057,-0.26801923,0.033154134
2012-10-31,GBP,-0.23314853,0.40007877,0.098325804,0.50373584,-0.2849702,1.0455233,-0.36056775,-0.20004821,-0.2695247,0.03354418
2012-11-30,GBP,-0.22827397,0.40039557,0.093911976,0.5021037,-0.27877644,1.0444499,-0.36474565,-0.202668,-0.27078786,0.033379555
2012-12-31,GBP,-0.23485209,0.39951944,0.0985964,0.5069716,-0.28669125,1.0475163,-0.35224193,-0.19510448,-0.26659954,0.03300471
2013-01-31,GBP,-0.230893,0.4023324,0.09944297,0.49059877,-0.28325662,1.0374315,-0.39404497,-0.2200173,-0.27932787,0.03603534
2013-02-28,GBP,-0.24618389,0.39886427,0.10674736,0.51031816,-0.30039617,1.0497195,-0.3436186,-0.18970576,-0.26364863,0.033308763
2013-03-29,GBP,-0.24458519,0.3979406,0.10475148,0.51590985,-0.298131,1.0530704,-0.32910302,-0.18130732,-0.25759122,0.03207371
2013-04-30,GBP,-0.24662071,0.3969021,0.10410439,0.52205545,-0.2998475,1.0567838,-0.31306013,-0.17198159,-0.25033465,0.030936532
2013-05-31,GBP,-0.23608083,0.40134406,0.10005165,0.49615225,-0.2884631,1.0409269,-0.37996405,-0.2114542,-0.27573738,0.035171498
2013-06-28,GBP,-0.21947409,0.40753564,0.092967376,0.4612865,-0.27025247,1.0188367,-0.46657643,-0.26495457,-0.28778997,0.040803205
2013-07-31,GBP,-0.23285364,0.40450418,0.10129254,0.47793648,-0.28588966,1.029579,-0.4257768,-0.23920411,-0.28546363,0.038613975
2013-08-30,GBP,-0.21152054,0.41030213,0.08698499,0.446198,-0.26066408,1.0089779,-0.50258785,-0.28822976,-0.28478774,0.04304813
2013-09-30,GBP,-0.20997763,0.41047823,0.08511317,0.44529805,-0.25855047,1.0083661,-0.50470215,-0.289653,-0.28441283,0.043041214
2013-10-31,GBP,-0.21293235,0.40914863,0.08567077,0.4525538,-0.26154667,1.0131162,-0.48753032,-0.27848628,-0.28658628,0.04175644
2013-11-29,GBP,-0.21013486,0.41074726,0.08529954,0.44380403,-0.25877902,1.0073934,-0.50820893,-0.29193246,-0.28384438,0.04334831
2013-12-31,GBP,-0.18487959,0.41769692,0.0692217,0.40749756,-0.22920385,0.9827142,-0.5901869,-0.34827283,-0.25415367,0.048651125
2014-01-31,GBP,-0.19170788,0.41460094,0.07079369,0.42365003,-0.23622066,0.99376625,-0.55449563,-0.32331607,-0.2707392,0.045731843
2014-02-28,GBP,-0.19110611,0.41487703,0.071086705,0.42219037,-0.23574519,0.9927792,-0.5577752,-0.32556722,-0.2694738,0.04602719
2014-03-31,GBP,-0.18275419,0.41671693,0.06490718,0.41276288,-0.22565608,0.9862725,-0.5786901,-0.34025922,-0.26002854,0.04722669
2014-04-30,GBP,-0.17974576,0.41683698,0.06290324,0.41225776,-0.22206773,0.9858823,-0.5797946,-0.3411154,-0.2593899,0.04710354
2014-05-30,GBP,-0.17888933,0.41631734,0.06160178,0.4150472,-0.22077635,0.9877645,-0.5736548,-0.33686152,-0.26230526,0.046429154
2014-06-30,GBP,-0.15585342,0.42134207,0.050661914,0.38983867,-0.19496517,0.96999794,-0.6276309,-0.37617084,-0.22904973,0.05012929
2014-07-31,GBP,-0.14934662,0.42160255,0.044214472,0.3887924,-0.1865053,0.96915746,-0.62978953,-0.37795782,-0.22720401,0.049706858
2014-08-29,GBP,-0.15855071,0.41684932,0.044609167,0.4131165,-0.19536388,0.9861315,-0.57787645,-0.34038556,-0.25963807,0.045033723
2014-09-30,GBP,-0.15604025,0.41820353,0.04459058,0.40609047,-0.19298005,0.9812916,-0.5931924,-0.35122722,-0.2515448,0.04638412
2014-10-31,GBP,-0.17162846,0.41378093,0.05176428,0.42897347,-0.2103185,0.99700236,-0.5424144,-0.31573364,-0.2742539,0.042741995
2014-11-28,GBP,-0.18355331,0.40828878,0.05396235,0.45876214,-0.22238706,1.0166326,-0.47259766,-0.26989526,-0.28647554,0.03737957
2014-12-31,GBP,-0.17990562,0.40748745,0.04796365,0.46346435,-0.21680789,1.0195735,-0.46121567,-0.2628459,-0.28643999,0.03591124
2015-01-30,GBP,-0.18095684,0.40311664,0.040716734,0.48852023,-0.21521324,1.0353184,-0.39917788,-0.22474739,-0.2788757,0.030556407
2015-02-27,GBP,-0.1707404,0.40937972,0.040690057,0.45325527,-0.20556727,1.0128806,-0.48577473,-0.27868125,-0.28531995,0.037097782
2015-03-31,GBP,-0.17883888,0.40575832,0.04238743,0.47336587,-0.21383636,1.0258234,-0.436973,-0.24782014,-0.2850103,0.03353781
2015-04-30,GBP,-0.17064196,0.40927392,0.04184736,0.45384568,-0.20584865,1.0132631,-0.484367,-0.27777725,-0.2854342,0.037070204
2015-05-29,GBP,-0.17265563,0.40887287,0.042966988,0.45599756,-0.20816086,1.0146798,-0.47922063,-0.27443817,-0.2858324,0.036788613
2015-06-30,GBP,-0.16072817,0.41303498,0.03919501,0.43352538,-0.19550166,0.99984455,-0.531984,-0.3090896,-0.27696007,0.040608563
2015-07-31,GBP,-0.15752709,0.41255826,0.03498821,0.43627644,-0.1909668,1.0016083,-0.5256379,-0.30497837,-0.27848753,0.039660778
2015-08-31,GBP,-0.16373622,0.41124624,0.039195724,0.44320047,-0.19834234,1.0062498,-0.5095403,-0.29422015,-0.2820707,0.038775623
2015-09-30,GBP,-0.17371109,0.40763903,0.043265868,0.46289146,-0.20922545,1.0191118,-0.4625961,-0.2638978,-0.28625903,0.035499934
2015-10-30,GBP,-0.17085862,0.40901756,0.043318376,0.45526016,-0.2065332,1.0141826,-0.48098558,-0.27560586,-0.28568193,0.036914404
2015-11-30,GBP,-0.17322057,0.40751776,0.04261058,0.46360052,-0.20852458,1.0195559,-0.46087378,-0.26283267,-0.2862237,0.035299085
2015-12-31,GBP,-0.1600486,0.41165274,0.03729568,0.44112286,-0.19414106,1.0048335,-0.51439065,-0.29749468,-0.28105292,0.038945403
2016-01-29,GBP,-0.18684277,0.40272397,0.04755553,0.4905127,-0.22319062,1.0366502,-0.39416143,-0.22153866,-0.2778976,0.030866522
2016-02-29,GBP,-0.19348605,0.39831802,0.049603738,0.5162302,-0.23011693,1.052434,-0.32815224,-0.18243991,-0.25557214,0.026341252
2016-03-31,GBP,-0.18692036,0.40106055,0.047589324,0.50025254,-0.22319253,1.0426437,-0.36939228,-0.20677447,-0.2709608,0.029022977
2016-04-29,GBP,-0.18061976,0.40353438,0.045431152,0.4860818,-0.216465,1.0338128,-0.4053194,-0.2284336,-0.28022072,0.031385295
2016-05-31,GBP,-0.18227258,0.40256998,0.044066496,0.4916287,-0.21757528,1.0372683,-0.3913323,-0.21998183,-0.2770611,0.030262373
2016-06-30,GBP,-0.21189255,0.39233345,0.05313675,0.5517776,-0.24891602,1.0737298,-0.23418567,-0.12850466,-0.20397532,0.020494647
2016-07-29,GBP,-0.21115786,0.39132676,0.047451414,0.55808055,-0.2462683,1.077364,-0.21726726,-0.119128644,-0.19238134,0.01885882
2016-08-31,GBP,-0.21243894,0.3899889,0.04427296,0.56638056,-0.24639684,1.0821614,-0.19491425,-0.10672439,-0.1762304,0.01711376
2016-09-30,GBP,-0.21550027,0.39034647,0.04928957,0.5639761,-0.25105745,1.080831,-0.20140733,-0.11020183,-0.18112607,0.01803835
2016-10-31,GBP,-0.2010746,0.3966766,0.047655787,0.52576774,-0.23678401,1.0582461,-0.3032079,-0.16787042,-0.24406269,0.02459642
2016-11-30,GBP,-0.19934098,0.3987159,0.049247455,0.5135952,-0.23572522,1.0509244,-0.3350072,-0.18626548,-0.25863823,0.026957195
2016-12-30,GBP,-0.20190817,0.39693314,0.0478864,0.52418315,-0.2376857,1.0573131,-0.30736902,-0.17023402,-0.246148,0.02493203
2017-01-31,GBP,-0.19697376,0.39994752,0.04839155,0.5063806,-0.23319823,1.0465188,-0.35366738,-0.19723555,-0.26586053,0.02818584
2017-02-28,GBP,-0.2079187,0.3952669,0.051180545,0.5339837,-0.24454707,1.0632282,-0.28155738,-0.1553098,-0.23280881,0.02352513
2017-03-31,GBP,-0.20272899,0.39669362,0.047464993,0.5255918,-0.23833403,1.0581634,-0.30367213,-0.16809322,-0.24433511,0.024656583
2017-04-28,GBP,-0.20832609,0.3953442,0.050098285,0.5335017,-0.24459015,1.0629454,-0.2828306,-0.15602894,-0.23351784,0.023538437
2017-05-31,GBP,-0.21271782,0.39453214,0.05203707,0.5382432,-0.24946944,1.0658109,-0.27027437,-0.14877757,-0.22651006,0.022927132
2017-06-30,GBP,-0.19895414,0.39912224,0.047783457,0.5112003,-0.23488486,1.0494683,-0.34121647,-0.18990064,-0.26115355,0.02728077
2012-07-31,USD,-0.24915195,0.3933521,0.091012225,0.5435952,-0.29780295,1.0695426,-0.25612924,-0.13957843,-0.21912421,0.02599324
2012-08-31,USD,-0.25502446,0.39315784,0.09741875,0.5444834,-0.30563438,1.0701579,-0.25377727,-0.13805765,-0.21784417,0.026491597
2012-09-28,USD,-0.26276553,0.3926063,0.10370333,0.54748833,-0.31522807,1.0720364,-0.24577309,-0.1333126,-0.21301304,0.026640318
2012-10-31,USD,-0.25970376,0.3935367,0.100992136,0.54192585,-0.31139556,1.0687311,-0.26059625,-0.1417515,-0.2221633,0.027364712
2012-11-30,USD,-0.26269075,0.392424,0.1028664,0.5486194,-0.3148691,1.072693,-0.2427494,-0.13162364,-0.21106116,0.026364852
2012-12-31,USD,-0.26484522,0.39372477,0.107469745,0.54050285,-0.31855768,1.0679802,-0.26439553,-0.14371884,-0.22460975,0.028271906
2013-01-31,USD,-0.2610857,0.39658958,0.10823617,0.52327067,-0.3152942,1.0577165,-0.30989352,-0.16974616,-0.24919643,0.031405427
2013-02-28,USD,-0.266957,0.39468607,0.111130364,0.53452075,-0.32187545,1.0644894,-0.28026855,-0.15263343,-0.2338682,0.029713064
2013-03-29,USD,-0.26437995,0.39551502,0.1111656,0.5296004,-0.31941822,1.0615404,-0.29326275,-0.16010655,-0.24087094,0.03055437
2013-04-30,USD,-0.2688104,0.39322758,0.10969151,0.54336035,-0.323131,1.0697151,-0.25679797,-0.13931225,-0.22011045,0.028026469
2013-05-31,USD,-0.2590645,0.39915916,0.10951865,0.5079845,-0.3138801,1.0484859,-0.3496618,-0.19288404,-0.2663206,0.0342846
2013-06-28,USD,-0.24794018,0.40440738,0.10486277,0.47782665,-0.30176753,1.0297244,-0.42606348,-0.23896682,-0.2859248,0.03928657
2013-07-31,USD,-0.25657988,0.40375957,0.11301389,0.48114276,-0.31284946,1.0319372,-0.41782737,-0.23365982,-0.2849511,0.039506964
2013-08-30,USD,-0.2435978,0.40810972,0.104467645,0.45698753,-0.2975937,1.0164386,-0.47696722,-0.27085483,-0.28823423,0.043100893
2013-09-30,USD,-0.25960928,0.4033443,0.11505448,0.48340195,-0.3164553,1.0333928,-0.41218752,-0.23013581,-0.28405508,0.03931596
2013-10-31,USD,-0.26382503,0.40195578,0.116686925,0.4912772,-0.32103258,1.0383401,-0.3923761,-0.218051,-0.2798807,0.03807379
2013-11-29,USD,-0.27102965,0.40170056,0.1239663,0.4924142,-0.33044773,1.0391594,-0.38951245,-0.2161021,-0.2793873,0.03860553
2013-12-31,USD,-0.25609553,0.4069655,0.116251454,0.46284243,-0.31361142,1.0203867,-0.4628607,-0.2615439,-0.28891516,0.043195046
2014-01-31,USD,-0.2554233,0.4042963,0.109615184,0.47811928,-0.31062585,1.0300219,-0.42534766,-0.2383065,-0.28605196,0.039784446
2014-02-28,USD,-0.25608256,0.40403536,0.108991995,0.47959664,-0.31104892,1.0309536,-0.4216747,-0.23604442,-0.2855271,0.039474707
2014-03-31,USD,-0.24140742,0.4075846,0.0967894,0.46007085,-0.29289335,1.0183656,-0.46953264,-0.26623797,-0.2883666,0.04187132
2014-04-30,USD,-0.24120899,0.4068219,0.09470332,0.46439657,-0.29197133,1.0211207,-0.45905018,-0.2596518,-0.2883313,0.04088171
2014-05-30,USD,-0.24334987,0.40487355,0.09464069,0.47540534,-0.29393765,1.0281161,-0.4320472,-0.24281912,-0.2865056,0.038839426
2014-06-30,USD,-0.23651992,0.40662062,0.09038401,0.4657578,-0.28596315,1.0219117,-0.45572743,-0.2577146,-0.28808945,0.04017356
2014-07-31,USD,-0.21861324,0.41052794,0.07778947,0.44470644,-0.2645468,1.0080786,-0.50608814,-0.29037702,-0.28438234,0.042808864
2014-08-29,USD,-0.21679653,0.40889472,0.0727206,0.45388335,-0.2610171,1.013994,-0.4843451,-0.276419,-0.2868713,0.04060103
2014-09-30,USD,-0.20784438,0.4120121,0.0684118,0.43703973,-0.25102678,1.0028824,-0.5239427,-0.3024183,-0.28047228,0.04331905
2014-10-31,USD,-0.21783264,0.40855014,0.07287285,0.45576453,-0.26205963,1.0152199,-0.47984493,-0.27351916,-0.287198,0.04027567
2014-11-28,USD,-0.21856919,0.4066171,0.07127286,0.46663675,-0.26214996,1.0221769,-0.4535487,-0.25692102,-0.2874122,0.038081434
2014-12-31,USD,-0.1929582,0.4107829,0.05299121,0.4444847,-0.23135808,1.0075212,-0.5065633,-0.29146838,-0.28345662,0.040315386
2015-01-30,USD,-0.20572829,0.40309128,0.05351875,0.4875298,-0.24358559,1.0350735,-0.401706,-0.2255488,-0.2801618,0.03238298
2015-02-27,USD,-0.19098778,0.40914786,0.049903538,0.45365918,-0.22833368,1.01344,-0.48483437,-0.2775143,-0.28599775,0.038240246
2015-03-31,USD,-0.19671495,0.40698025,0.05265864,0.46560234,-0.23471564,1.0211762,-0.45603257,-0.25913993,-0.28680465,0.03628633
2015-04-30,USD,-0.19784549,0.4077868,0.055931956,0.46097997,-0.23694088,1.018251,-0.46725637,-0.2661426,-0.28697878,0.03746106
2015-05-29,USD,-0.1978052,0.4087407,0.05831598,0.45560938,-0.23773849,1.0148104,-0.48018587,-0.2743271,-0.2865492,0.038683522
2015-06-30,USD,-0.19697636,0.41131407,0.06306007,0.44133914,-0.23863046,1.0055437,-0.5139404,-0.29613274,-0.2823031,0.04180274
2015-07-31,USD,-0.19426215,0.4097328,0.058695957,0.4502185,-0.23446186,1.0112822,-0.49303776,-0.2826465,-0.285375,0.039670546
2015-08-31,USD,-0.1955002,0.40952927,0.060358033,0.45129234,-0.23620759,1.011998,-0.49049115,-0.28096813,-0.28568435,0.039621085
2015-09-30,USD,-0.20901439,0.404525,0.065673344,0.47903028,-0.25088033,1.0298511,-0.42299363,-0.23832084,-0.28422034,0.035037655
2015-10-30,USD,-0.19772476,0.4070571,0.059293643,0.46508798,-0.23789768,1.0208791,-0.45729378,-0.2598665,-0.2869088,0.036927234
2015-11-30,USD,-0.18237536,0.40966678,0.05244084,0.45110944,-0.22080612,1.0116816,-0.49090725,-0.2816122,-0.2852392,0.038718052
2015-12-31,USD,-0.16323158,0.41388905,0.045698684,0.4287571,-0.20013532,0.99672854,-0.54289526,-0.31629744,-0.27383354,0.042113878
2016-01-29,USD,-0.19314614,0.4046296,0.0572543,0.47915226,-0.23263772,1.02969,-0.42266977,-0.23858353,-0.28370205,0.033955537
2016-02-29,USD,-0.19294181,0.40249896,0.0560926,0.49151197,-0.23194584,1.0373721,-0.39164975,-0.21982367,-0.27749005,0.031505108
2016-03-31,USD,-0.19237074,0.4031601,0.056486502,0.487687,-0.23155329,1.0349975,-0.40130606,-0.22564113,-0.27974167,0.032248516
2016-04-29,USD,-0.18548162,0.405203,0.053848963,0.4762026,-0.22407165,1.0277278,-0.42998168,-0.24328096,-0.2844749,0.03405964
2016-05-31,USD,-0.1723839,0.40732932,0.04619282,0.46468276,-0.20888421,1.0202436,-0.45824742,-0.26118788,-0.28617415,0.035348453
2016-06-30,USD,-0.19834265,0.39945543,0.05388439,0.5092102,-0.23632345,1.0482699,-0.34637323,-0.1928941,-0.26319563,0.028124299
2016-07-29,USD,-0.17987666,0.40214634,0.044138644,0.49420616,-0.21524264,1.0388255,-0.38479534,-0.21613503,-0.27529427,0.02971688
2016-08-31,USD,-0.15799657,0.40638143,0.032267183,0.47074804,-0.19021031,1.0238618,-0.44339105,-0.25238317,-0.28495967,0.032721225
2016-09-30,USD,-0.16483065,0.40542644,0.03795211,0.47588572,-0.19870152,1.0272086,-0.43073103,-0.24436632,-0.28392285,0.03235013
2016-10-31,USD,-0.1617433,0.4081576,0.04108804,0.4604795,-0.19686884,1.0174036,-0.4684246,-0.26788637,-0.28590342,0.03549703
2016-11-30,USD,-0.13957179,0.41712967,0.034984462,0.4124304,-0.17370006,0.9853822,-0.5793623,-0.34193432,-0.25833222,0.043976054
2016-12-30,USD,-0.12603974,0.42074257,0.029197074,0.3941523,-0.15878262,0.97256565,-0.618592,-0.37032828,-0.2346403,0.046921726
2017-01-31,USD,-0.12336348,0.4213513,0.030096198,0.39113012,-0.15650278,0.97041154,-0.6249097,-0.37502858,-0.23005289,0.04754472
2017-02-28,USD,-0.11081757,0.42345166,0.024523742,0.3809697,-0.14254062,0.9630306,-0.64576995,-0.3909516,-0.21313953,0.04892376
2017-03-31,USD,-0.109598726,0.42368677,0.02477745,0.37983096,-0.14144869,0.96220064,-0.648072,-0.39272758,-0.21112655,0.04915003
2017-04-28,USD,-0.112759545,0.42169502,0.025590971,0.38979515,-0.14469674,0.9693174,-0.6276743,-0.37734377,-0.22768793,0.04722394
2017-05-31,USD,-0.118315764,0.4196758,0.027341679,0.39996698,-0.15058768,0.97650623,-0.60629296,-0.36159068,-0.24258831,0.045404054
2017-06-30,USD,-0.10759665,0.42261133,0.024562638,0.38533476,-0.13937193,0.9660928,-0.6368703,-0.38431787,-0.22041573,0.04794328
