as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-04-28,JPY,-0.059530936,0.7730217,-0.28700596,0.30658814,0.1276058,0.61727834,-0.10134537,0.58741796,-0.0009330947,-0.0002887686,0.00026364723,0.00039278175,-0.0006235156,-0.00019396032,0.0057303607
2017-05-31,JPY,-0.058858234,0.7746526,-0.28577974,0.30689,0.12708338,0.61742437,-0.10116179,0.5871262,-0.0006552179,-0.00013808807,0.0007991353,0.0006648768,-0.00059077214,-0.00043136848,0.005804983
2017-06-30,JPY,-0.060137648,0.7757157,-0.2896582,0.3070929,0.12428117,0.61751974,-0.101448886,0.5869487,-0.00052945217,-5.571445e-05,0.0011651076,0.0008679484,-0.0006071969,-0.00059799204,0.005976811
2017-07-31,JPY,-0.061013877,0.77613455,-0.29231885,0.30717346,0.122600876,0.6175563,-0.10169899,0.5868821,-0.0004964312,-2.9488407e-05,0.0013141191,0.0009534066,-0.0006242792,-0.00066753273,0.0060708355
2017-08-31,JPY,-0.061430812,0.7739408,-0.29269588,0.30676362,0.12444193,0.61735845,-0.10195283,0.5872707,-0.00085656234,-0.00023035606,0.0005884925,0.0005774839,-0.0006579866,-0.00034531188,0.0059304703
2017-09-29,JPY,-0.06411962,0.7774539,-0.30134398,0.3074293,0.11709919,0.61767405,-0.1024857,0.5866728,-0.0003923615,5.6103865e-05,0.0017833263,0.0012268359,-0.0006791623,-0.00088530657,0.0063906466
2017-10-31,JPY,-0.06522046,0.781164,-0.3053987,0.30812788,0.11282712,0.61800873,-0.10268346,0.58602583,0.00016756455,0.00038035313,0.0030250065,0.0018834063,-0.0006530391,-0.0014399237,0.0067439964
2017-11-30,JPY,-0.065461755,0.78133684,-0.3060484,0.30816168,0.11225127,0.61802584,-0.10268743,0.58599675,0.00018961827,0.0003953735,0.0030844917,0.0019173921,-0.0006549875,-0.0014664639,0.0067755706
2017-12-29,JPY,-0.06516698,0.7812221,-0.30518466,0.30813965,0.11272599,0.6180158,-0.10259902,0.5860146,0.00018175045,0.00038845936,0.0030432455,0.001893546,-0.000649655,-0.0014471641,0.006746456
2018-01-31,JPY,-0.06538885,0.78310335,-0.30643576,0.30849338,0.11053368,0.618185,-0.10256383,0.5856856,0.00047202504,0.0005547563,0.0036705213,0.002223469,-0.0006315465,-0.0017263831,0.006905961
2018-02-28,JPY,-0.06257363,0.7813331,-0.29808897,0.30815285,0.11592952,0.61802584,-0.10185754,0.58597666,0.00028522412,0.00042553345,0.0030542128,0.0018763114,-0.0005903286,-0.0014446598,0.006573733
2018-03-30,JPY,-0.062891304,0.7810075,-0.29888907,0.30809292,0.1157656,0.6179964,-0.101963736,0.58603644,0.00022204319,0.00039239327,0.002949905,0.0018247789,-0.0006023466,-0.0013993753,0.006571727
2018-04-30,JPY,-0.064058565,0.7816379,-0.3023374,0.3082143,0.11360295,0.61805296,-0.102266535,0.58593416,0.00028200547,0.00043614308,0.0031707988,0.0019506994,-0.00062118034,-0.0015010654,0.0067016687
2018-05-31,JPY,-0.06379321,0.7806613,-0.30128682,0.30803093,0.11467085,0.6179657,-0.102191284,0.58610463,0.00013585488,0.0003518621,0.0028442862,0.0017783672,-0.00062788767,-0.0013549655,0.006611003
2018-06-29,JPY,-0.06379683,0.78005403,-0.30112463,0.30791727,0.11509317,0.6179109,-0.1022,0.58621085,3.834168e-05,0.00029726425,0.0026428232,0.0016739037,-0.0006362793,-0.0012656039,0.006566482
2018-07-31,JPY,-0.067659736,0.7817483,-0.31225914,0.3082475,0.108087674,0.61806476,-0.10309906,0.58594143,0.00018043915,0.00041146675,0.0032441122,0.0020242026,-0.00070123974,-0.0015432814,0.0069701094
2018-08-31,JPY,-0.06973306,0.78416526,-0.31868464,0.30870762,0.10318336,0.61828226,-0.103554994,0.5855309,0.0004978935,0.0006079236,0.0040666508,0.002472537,-0.00071553356,-0.0019139422,0.0072984486
2018-09-28,JPY,-0.07120844,0.785598,-0.32322752,0.30898094,0.0998223,0.6184108,-0.103892595,0.5852891,0.0006756345,0.00072129164,0.00455755,0.0027427291,-0.0007305706,-0.0021362773,0.007511354
2018-10-31,JPY,-0.07252392,0.7849097,-0.3265134,0.30885544,0.09897971,0.6183495,-0.104284376,0.5854192,0.00052674214,0.0006476203,0.00434083,0.0026406602,-0.00076641137,-0.0020433152,0.007549675
2018-11-30,JPY,-0.07043044,0.78068066,-0.31940687,0.3080553,0.105879866,0.6179687,-0.10394165,0.58614826,-7.621845e-05,0.00028844277,0.0029158115,0.001876645,-0.00077321567,-0.0014048103,0.007080052
2018-12-31,JPY,-0.06625241,0.7761338,-0.30641463,0.30719075,0.115786314,0.6175592,-0.1030069,0.58691794,-0.0006585558,-7.657608e-05,0.0013638294,0.0010280672,-0.0007347934,-0.0007025672,0.0064402446
2019-01-31,JPY,-0.06471118,0.77214706,-0.30092543,0.3064411,0.12109467,0.6172012,-0.10267741,0.5876096,-0.001242681,-0.0004185875,2.463261e-05,0.00031745367,-0.00074906566,-0.00010138086,0.0060336962
2019-02-28,JPY,-0.065786794,0.7719137,-0.30368787,0.3064028,0.119428344,0.61718297,-0.102823585,0.58765835,-0.0013112263,-0.00044648247,-4.2601427e-05,0.00029486918,-0.00077413226,-7.332779e-05,0.0060972124
2019-03-29,JPY,-0.060806364,0.76818746,-0.2887919,0.30569094,0.12972608,0.6168476,-0.10167285,0.58827907,-0.0017383527,-0.0007309158,-0.0013306574,-0.00042291902,-0.00070559356,0.0005152589,0.005461337
2019-04-30,JPY,-0.0622728,0.7700821,-0.29356903,0.30604917,0.12578103,0.61701703,-0.102005884,0.58795655,-0.0014907554,-0.0005780895,-0.00068525865,-7.2972376e-05,-0.0007197605,0.00022249241,0.0057100384
2019-05-31,JPY,-0.059170075,0.76661986,-0.2838791,0.30539286,0.13309598,0.61670643,-0.1012823,0.5885445,-0.001936955,-0.0008563239,-0.0018673369,-0.00071685784,-0.00068903016,0.0007591492,0.0052290806
2019-06-28,JPY,-0.058999438,0.7598166,-0.28140992,0.30412596,0.1381205,0.61609507,-0.10129014,0.5897463,-0.0030217562,-0.0014670327,-0.00412825,-0.0018904306,-0.0007652803,0.0017715239,0.004714664
2019-07-31,JPY,-0.05614394,0.7599557,-0.27374136,0.3041419,0.1419481,0.6161056,-0.10060913,0.5897024,-0.0029101768,-0.0014287665,-0.0041098916,-0.0019084683,-0.0007029722,0.0017699222,0.004521339
2019-08-30,JPY,-0.048423167,0.752719,-0.2502416,0.30277246,0.15847112,0.6154538,-0.09874559,0.5909252,-0.0038087713,-0.0020010895,-0.0065937,-0.003269926,-0.00060743594,0.0029047686,0.0034313044
2019-09-30,JPY,-0.059019357,0.7568976,-0.28080666,0.3035826,0.13984317,0.6158307,-0.10134951,0.5902651,-0.0034984716,-0.0017338227,-0.005096457,-0.0023917332,-0.0008030733,0.0022045292,0.0045021498
2019-10-31,JPY,-0.05406858,0.76023984,-0.26815227,0.3041889,0.144285,0.6161315,-0.100010484,0.5896366,-0.002797286,-0.0013819174,-0.004035744,-0.0018883768,-0.0006547688,0.0017421033,0.0043981015
2019-11-29,JPY,-0.05371753,0.7668377,-0.26915136,0.30541703,0.13981265,0.61672467,-0.09981241,0.5884676,-0.001728816,-0.0007844408,-0.001847429,-0.00075590354,-0.000569887,0.0007641809,0.0048634983
2019-12-31,JPY,-0.05217077,0.7729804,-0.2668899,0.3065589,0.13679174,0.617276,-0.099271685,0.5873726,-0.00070075586,-0.00021819671,0.00017781655,0.0002834696,-0.0004636539,-0.00013599319,0.0052142893
2020-01-31,JPY,-0.049391568,0.7652298,-0.25668663,0.30510262,0.14772396,0.6165788,-0.09882241,0.58871907,-0.001838846,-0.0008851726,-0.0024260697,-0.0010994305,-0.00048934517,0.0010342803,0.0044299215
2020-02-28,JPY,-0.048173048,0.75682545,-0.25073415,0.30353487,0.15582588,0.6158237,-0.09861389,0.59019583,-0.0031406074,-0.0016276074,-0.0052315197,-0.0025662577,-0.00055640354,0.0022940692,0.0037182688
2020-03-31,JPY,-0.046605054,0.7681589,-0.24991968,0.30564228,0.1485923,0.61684406,-0.09789033,0.5881815,-0.0012785629,-0.00059156015,-0.0014805034,-0.0006308575,-0.00039368647,0.0006198964,0.0044575506
2020-04-30,JPY,-0.04882446,0.7628166,-0.25435075,0.30465284,0.14999394,0.61636305,-0.09861437,0.5891409,-0.0022042217,-0.001094504,-0.0032333517,-0.0015220743,-0.00050467823,0.001397345,0.004214104
2020-05-29,JPY,-0.048914433,0.765459,-0.255472,0.3051451,0.14769176,0.6166,-0.09859606,0.5886753,-0.001787586,-0.0008589465,-0.0023541865,-0.0010643563,-0.00047767724,0.0010036076,0.0044182404
2020-06-30,JPY,-0.05007026,0.76816475,-0.2594927,0.30565333,0.14398815,0.61684346,-0.09885605,0.5882062,-0.0013943152,-0.00062768057,-0.0014435485,-0.0005805515,-0.0004716485,0.0005938454,0.0047018467
2015-07-31,NOK,-0.08483804,0.9502536,-0.40763885,0.3409634,-0.050633,0.6333538,-0.1020623,0.5564755,0.026725523,0.015505126,0.05945567,0.031884428,0.002710337,-0.025595805,0.020624356
2015-08-31,NOK,-0.08913732,0.9338268,-0.41464368,0.3376814,-0.04441601,0.63184977,-0.10344471,0.5593999,0.0239169,0.013964275,0.05398909,0.029001597,0.0020998223,-0.023364497,0.01972716
2015-09-30,NOK,-0.091188915,0.9276021,-0.4177988,0.33644867,-0.041219607,0.631286,-0.10406466,0.56050426,0.022866715,0.013389143,0.051920857,0.027915375,0.0018843005,-0.022512497,0.019406678
2015-10-30,NOK,-0.08990827,0.9266755,-0.41455132,0.3362591,-0.040029705,0.63119817,-0.10373757,0.5606625,0.022738121,0.013308684,0.051602993,0.027736703,0.0018733852,-0.022378828,0.019260745
2015-11-30,NOK,-0.08746169,0.9189109,-0.40487635,0.334708,-0.028436705,0.63049185,-0.10342894,0.56200296,0.021590658,0.012637474,0.048976686,0.026312038,0.0017278199,-0.021274088,0.018509148
2015-12-31,NOK,-0.09042647,0.92403066,-0.4149369,0.3357355,-0.03813702,0.630958,-0.10392702,0.5611284,0.022303596,0.013067784,0.050721522,0.027270963,0.0017913482,-0.022013333,0.019099768
2016-01-29,NOK,-0.078875124,0.9105816,-0.3783116,0.33302972,-0.0076678693,0.62973166,-0.10166416,0.5633987,0.020551622,0.011974005,0.04610449,0.024703315,0.0017153984,-0.02004041,0.017286992
2016-02-29,NOK,-0.0752459,0.9035143,-0.36599475,0.33162382,0.0041434467,0.6290882,-0.10103907,0.56461,0.019543434,0.011372516,0.043708418,0.023394698,0.0016187342,-0.019022457,0.016506245
2016-03-31,NOK,-0.071551606,0.89437217,-0.35284385,0.32981658,0.017654091,0.6282578,-0.10042317,0.5661829,0.018206976,0.010586259,0.04062305,0.02172106,0.001476277,-0.017710285,0.015567166
2016-04-29,NOK,-0.07420284,0.92014384,-0.36844987,0.33490312,-0.007958621,0.6305983,-0.10045339,0.5616863,0.022243053,0.012883024,0.049250655,0.026333988,0.0020898608,-0.021335972,0.017656785
2016-05-31,NOK,-0.069347486,0.9179229,-0.35438615,0.33444446,0.0016576052,0.6303926,-0.09946522,0.56204,0.022048073,0.0127287805,0.04845886,0.025865894,0.0021454573,-0.020987844,0.017146977
2016-06-30,NOK,-0.06245434,0.8960686,-0.32788897,0.33011365,0.03218387,0.6284076,-0.09850503,0.56581473,0.018799584,0.010833127,0.041090913,0.02187955,0.0017489662,-0.017872525,0.015028205
2016-07-29,NOK,-0.057335995,0.9000579,-0.3149605,0.3308767,0.037234217,0.6287661,-0.09729574,0.56507707,0.019612322,0.01124354,0.042367008,0.0225084,0.0019759384,-0.018390274,0.014954542
2016-08-31,NOK,-0.048162505,0.9126577,-0.2934582,0.33332267,0.04222609,0.6299046,-0.09507078,0.5627989,0.021946413,0.012472024,0.046474595,0.024604978,0.0025365073,-0.020075556,0.015223421
2016-09-30,NOK,-0.049082257,0.9238897,-0.2995094,0.3355508,0.031729907,0.6309273,-0.0950464,0.56083524,0.023720618,0.0134790195,0.050237793,0.026618972,0.0028284625,-0.021645114,0.016120078
2016-10-31,NOK,-0.056700632,0.931492,-0.32366136,0.33709294,0.011330634,0.6316215,-0.09646986,0.5595626,0.024659354,0.0140814455,0.052867148,0.028097233,0.0028432112,-0.022768337,0.017241716
2016-11-30,NOK,-0.0650917,0.9511313,-0.35299525,0.3410655,-0.018674567,0.63342446,-0.09775359,0.556171,0.027547406,0.015785115,0.059544444,0.031748515,0.0032346915,-0.025548814,0.019290589
2016-12-30,NOK,-0.06736224,0.9514833,-0.35922235,0.34114522,-0.022188455,0.6334589,-0.098257035,0.5561243,0.027533941,0.01579751,0.0596851,0.031844277,0.0031942134,-0.025614763,0.019473823
2017-01-31,NOK,-0.07232268,0.9545971,-0.37469453,0.34179163,-0.03454554,0.6337429,-0.09925815,0.55561966,0.027840072,0.016018854,0.060790304,0.03248392,0.0031494102,-0.026092479,0.02006542
2017-02-28,NOK,-0.06680371,0.95080024,-0.357976,0.34100437,-0.021846995,0.63339245,-0.09815854,0.55624473,0.027422285,0.015731595,0.059453648,0.03171615,0.0031727827,-0.02552094,0.01939171
2017-03-31,NOK,-0.0715613,0.9419689,-0.3691877,0.33924532,-0.024403557,0.6325817,-0.09934583,0.5578422,0.025801612,0.014867906,0.056543533,0.03020567,0.002759667,-0.024351215,0.019094428
2017-04-28,NOK,-0.07073344,0.9440968,-0.36741585,0.33966875,-0.024280027,0.632776,-0.09915778,0.5574598,0.02617926,0.015071612,0.05724787,0.030573536,0.0028494822,-0.024636561,0.019187974
2017-05-31,NOK,-0.07238776,0.9337796,-0.3687895,0.33760768,-0.018289566,0.6318323,-0.09981867,0.5592863,0.024457356,0.014116967,0.053804588,0.028747294,0.002497792,-0.023224412,0.018544387
2017-06-30,NOK,-0.076288916,0.94124424,-0.38238132,0.3391185,-0.032678485,0.6325172,-0.100295976,0.5580082,0.025511313,0.014750856,0.056352742,0.030150643,0.0026112185,-0.024293626,0.019385815
2017-07-31,NOK,-0.07941173,0.9448642,-0.39240718,0.33985603,-0.041060075,0.63284785,-0.10093719,0.55739653,0.025980366,0.015044078,0.057601694,0.030847138,0.0026382357,-0.024822038,0.019873776
2017-08-31,NOK,-0.07698239,0.9332971,-0.3818943,0.3375285,-0.026877552,0.63178897,-0.100761965,0.5594111,0.024202563,0.014019225,0.05369507,0.028734758,0.0023556612,-0.023200952,0.018846769
2017-09-29,NOK,-0.08118956,0.9385659,-0.39563605,0.3385966,-0.03868848,0.63226813,-0.10162844,0.5585193,0.024892218,0.014447262,0.05550804,0.02974185,0.0023970043,-0.023969548,0.019534972
2017-10-31,NOK,-0.08056208,0.9367274,-0.39320135,0.33822644,-0.035887122,0.6321011,-0.10153502,0.5588368,0.024621578,0.01428873,0.054884218,0.02940246,0.0023609523,-0.023708837,0.019353872
2017-11-30,NOK,-0.07853192,0.92978704,-0.38525409,0.33683264,-0.026499838,0.6314667,-0.10126747,0.56003994,0.023577845,0.0136815375,0.052536447,0.0281292,0.002211334,-0.02272885,0.01869773
2017-12-29,NOK,-0.07663162,0.94202644,-0.38414282,0.3392741,-0.0345307,0.63258296,-0.10048761,0.55787677,0.025604028,0.014807116,0.0566228,0.030296637,0.0026125098,-0.02441036,0.019470148
2018-01-31,NOK,-0.08073704,0.95947003,-0.40166312,0.3428062,-0.057081178,0.63418186,-0.10096797,0.55484074,0.028260954,0.016343419,0.06253566,0.033502202,0.0030396888,-0.026854519,0.021048734
2018-02-28,NOK,-0.07930336,0.9776673,-0.40288123,0.34650952,-0.068379775,0.6358618,-0.10026029,0.55161136,0.03128848,0.018030576,0.068658255,0.036774553,0.0036984675,-0.029329868,0.022269754
2018-03-30,NOK,-0.06614285,0.9786561,-0.36613837,0.34666353,-0.046551183,0.6359503,-0.09734554,0.5513331,0.031919975,0.018262995,0.068852104,0.036758553,0.004078645,-0.02934627,0.021414084
2018-04-30,NOK,-0.06832785,0.97861505,-0.37207493,0.34666455,-0.05017674,0.63594913,-0.09774943,0.55135626,0.031843003,0.018240111,0.06886019,0.036784023,0.0040247524,-0.029358173,0.021565858
2018-05-31,NOK,-0.0694752,0.9652272,-0.3708969,0.3439366,-0.04106985,0.63471675,-0.09823214,0.55373013,0.029631525,0.017006606,0.06434863,0.034371324,0.0035449266,-0.027535155,0.020664554
2018-06-29,NOK,-0.0650182,0.9704504,-0.36004674,0.34498388,-0.037703454,0.6351963,-0.09715712,0.5527725,0.030637551,0.017531049,0.06606409,0.035251383,0.0038352136,-0.028211188,0.020731889
2018-07-31,NOK,-0.06468725,0.9816183,-0.36316472,0.34726676,-0.04717076,0.6362239,-0.09690204,0.55079865,0.032447677,0.018547976,0.06984118,0.03727901,0.0042151334,-0.02973905,0.021534469
2018-08-31,NOK,-0.06445432,0.97131616,-0.35915846,0.34515533,-0.037634104,0.63527083,-0.097180545,0.5526186,0.030781966,0.017606854,0.066353366,0.035398923,0.0038691906,-0.028329147,0.020754578
2018-09-28,NOK,-0.065903455,0.98468703,-0.36772296,0.3479009,-0.05197066,0.63650674,-0.0971404,0.5502668,0.032898642,0.018813172,0.070894875,0.03785702,0.004287181,-0.030170308,0.02184651
2018-10-31,NOK,-0.063861296,0.98621327,-0.3619002,0.34820792,-0.048258245,0.6366506,-0.09670107,0.54997563,0.033242255,0.018984206,0.07138549,0.03810063,0.0044107097,-0.030353982,0.021803956
2018-11-30,NOK,-0.061329253,0.97777265,-0.35193828,0.3464656,-0.03674218,0.6358703,-0.09630156,0.5514488,0.03196275,0.01824035,0.06849889,0.036524046,0.004184576,-0.029178675,0.021003058
2018-12-31,NOK,-0.057420433,0.97300166,-0.33904764,0.34547475,-0.025125042,0.6354308,-0.09557574,0.55225825,0.03134019,0.017851433,0.06684009,0.03559461,0.0041332445,-0.028487759,0.02036694
2019-01-31,NOK,-0.051470995,0.97457576,-0.32272273,0.34577537,-0.016235948,0.63557625,-0.09418686,0.5519334,0.031811904,0.018061446,0.06730848,0.03579276,0.00434494,-0.028648939,0.020061012
2019-02-28,NOK,-0.05356098,0.97661054,-0.3293444,0.3461987,-0.021516606,0.6357636,-0.09464364,0.5515908,0.03206474,0.018223068,0.068019,0.03619357,0.004357989,-0.028946346,0.020359388
2019-03-29,NOK,-0.041752934,0.97517264,-0.2955995,0.34586045,0.00025311112,0.63562834,-0.092118695,0.5517518,0.03225466,0.018218657,0.067406006,0.035754863,0.004619872,-0.028643608,0.019409256
2019-04-30,NOK,-0.04338749,0.9872277,-0.30373424,0.34834212,-0.011901259,0.6367465,-0.09219461,0.5496285,0.034172513,0.019312091,0.0715032,0.037976194,0.0050091576,-0.030297875,0.020415254
2019-05-31,NOK,-0.033234477,0.98231685,-0.2732542,0.3472939,0.010669753,0.63629067,-0.09013803,0.5504159,0.03374742,0.018975506,0.069727495,0.03692498,0.005110904,-0.029534776,0.019319108
2019-06-28,NOK,-0.029563902,0.97665244,-0.26055622,0.34612012,0.022710249,0.63577086,-0.08941052,0.5513847,0.032977756,0.018505784,0.06776579,0.03583471,0.0050229444,-0.028724134,0.018628133
2019-07-31,NOK,-0.024314703,0.975808,-0.24565792,0.3459271,0.032286465,0.6356896,-0.08831602,0.55149406,0.033022195,0.018481828,0.067425035,0.03560279,0.005127574,-0.028563505,0.018189123
2019-08-30,NOK,-0.016162276,0.9542349,-0.21597506,0.3415137,0.062814906,0.63370365,-0.086786196,0.5552383,0.02980883,0.016599922,0.060062196,0.031574797,0.004613049,-0.025540536,0.016002448
2019-09-30,NOK,-0.011237254,0.973605,-0.20834327,0.34543258,0.054384664,0.63548774,-0.08511176,0.5517834,0.033123113,0.018422471,0.06654368,0.035017475,0.0053860215,-0.028147386,0.017104186
2019-10-31,NOK,-0.013760738,0.9859293,-0.21936771,0.34797058,0.03975594,0.63662934,-0.08536756,0.54962325,0.03504031,0.019525792,0.07074314,0.03730438,0.0057546897,-0.029847803,0.018209543
2019-11-29,NOK,-0.013986118,0.98910683,-0.2209948,0.3486266,0.03671901,0.6369251,-0.08533198,0.54906166,0.03555176,0.019815654,0.07182341,0.037889667,0.0058643734,-0.03028128,0.018463932
2019-12-31,NOK,-0.0214074,0.9992545,-0.24515371,0.35075527,0.015342936,0.6378691,-0.086704895,0.5473197,0.036945593,0.02067009,0.075351946,0.039863072,0.006042974,-0.031724874,0.019755354
2020-01-31,NOK,-0.016069409,0.9700433,-0.22060218,0.3447247,0.04919868,0.635163,-0.086189136,0.5524489,0.032379646,0.01804905,0.06539046,0.034441877,0.0051419972,-0.027702117,0.017185772
2020-02-28,NOK,-0.019683182,0.9465264,-0.22374912,0.33997566,0.061216056,0.63299876,-0.08747157,0.55662626,0.028424682,0.015858777,0.05751208,0.030245723,0.0042663156,-0.024514796,0.015699027
2020-03-31,NOK,-0.04691631,0.87251586,-0.27889818,0.32547086,0.07128782,0.6262652,-0.09518168,0.5698345,0.015507629,0.008849223,0.033107862,0.017512111,0.001517405,-0.014443436,0.012203535
2020-04-30,NOK,-0.049740635,0.85346067,-0.28198645,0.32180116,0.07982294,0.62453973,-0.09630491,0.5732012,0.012325289,0.0070880814,0.026819546,0.014219828,0.001002205,-0.011771075,0.011009725
2020-05-29,NOK,-0.059287053,0.8385343,-0.3045138,0.31897455,0.07507314,0.6231951,-0.09878819,0.57589316,0.009593415,0.0056406716,0.021973347,0.011762171,0.00045744804,-0.009716769,0.010605604
2020-06-30,NOK,-0.057935297,0.84936666,-0.30446684,0.3210434,0.067543626,0.62416816,-0.09820539,0.5739883,0.011352609,0.006620911,0.025555288,0.013636452,0.0006949903,-0.011260342,0.01131866
2015-07-31,SEK,-0.14506263,0.8349434,-0.54365385,0.318583,-0.061125755,0.6228832,-0.11893885,0.5771913,0.005999724,0.004404487,0.021690411,0.0124467295,-0.0017115808,-0.009890961,0.01652481
2015-08-31,SEK,-0.14686456,0.82992935,-0.54737145,0.31763375,-0.060788453,0.6224325,-0.11941117,0.5780865,0.0051289136,0.0039325412,0.020049615,0.011606172,-0.0018507505,-0.009183192,0.016294178
2015-09-30,SEK,-0.1514639,0.8331291,-0.56060714,0.31825808,-0.06847668,0.6227216,-0.120613836,0.57755584,0.0055015567,0.0041788258,0.021152426,0.012223066,-0.0018894842,-0.009677127,0.016836392
2015-10-30,SEK,-0.15771568,0.82924104,-0.57636106,0.31753772,-0.0736863,0.6223749,-0.122281425,0.57828164,0.004683672,0.0037714909,0.019924471,0.011636479,-0.0020957806,-0.009160518,0.016984712
2015-11-30,SEK,-0.16547588,0.8264092,-0.59740514,0.31702274,-0.08358982,0.62211734,-0.12433642,0.5788395,0.00395233,0.0034293623,0.019068472,0.011261588,-0.0023373726,-0.00881489,0.017326228
2015-12-31,SEK,-0.16497219,0.8510978,-0.60431755,0.32174253,-0.10536826,0.62433785,-0.12341922,0.57451516,0.0078780595,0.0056412676,0.027256168,0.015557661,-0.0018941142,-0.012375566,0.01910152
2016-01-29,SEK,-0.15728119,0.82151055,-0.5733603,0.31606427,-0.0679073,0.6216749,-0.12239832,0.5796383,0.0034437866,0.0030716173,0.017362274,0.010292284,-0.0022306165,-0.008041922,0.016398052
2016-02-29,SEK,-0.15633035,0.8036176,-0.56547046,0.3126732,-0.052718848,0.620065,-0.12255752,0.58277553,0.00061495695,0.0014721905,0.011423891,0.007183031,-0.0024930288,-0.005428356,0.015027784
2016-03-31,SEK,-0.15651484,0.81183285,-0.5682969,0.31422555,-0.058559045,0.6208028,-0.12253831,0.58133113,0.0019263772,0.0022094988,0.014146527,0.008602277,-0.0023674604,-0.00662834,0.015632937
2016-04-29,SEK,-0.15782991,0.81987405,-0.5747683,0.31575274,-0.06749357,0.62152255,-0.12274389,0.57993245,0.0031492221,0.002910447,0.016827937,0.010016006,-0.0022787962,-0.0078123244,0.016315496
2016-05-31,SEK,-0.15412578,0.81077135,-0.5615958,0.31401375,-0.05381073,0.62070334,-0.12216256,0.58150136,0.0018291026,0.002132132,0.0137711745,0.008380324,-0.0023324657,-0.00645757,0.015381646
2016-06-30,SEK,-0.1400325,0.7843882,-0.51422715,0.3089948,-0.009910107,0.6183277,-0.11953634,0.5860325,-0.001888437,-9.0523565e-05,0.004875478,0.0036030947,-0.002368249,-0.0024772775,0.012426702
2016-07-29,SEK,-0.13783188,0.77783954,-0.5061591,0.30775875,-0.00089509785,0.6177371,-0.11926313,0.5871704,-0.0028599899,-0.00065843656,0.0026790625,0.00243763,-0.0023986658,-0.0014924877,0.011780504
2016-08-31,SEK,-0.13540077,0.77702475,-0.49914998,0.30759764,0.003789395,0.6176629,-0.11875642,0.58729476,-0.0029060044,-0.00070707395,0.0023835439,0.0022588694,-0.0023513217,-0.0013539541,0.011542799
2016-09-30,SEK,-0.13689974,0.7798443,-0.50378954,0.30813023,0.00039885938,0.617918,-0.11911807,0.586806,-0.0024923498,-0.0004635294,0.0033310154,0.0027630592,-0.0023418453,-0.0017792219,0.01184964
2016-10-31,SEK,-0.14734249,0.7851381,-0.53431976,0.30916163,-0.021174252,0.6184008,-0.12118891,0.5859532,-0.0020027584,-8.992752e-05,0.0051966235,0.0038422346,-0.0025196457,-0.0026393656,0.0130025465
2016-11-30,SEK,-0.15693086,0.8014562,-0.5664096,0.31226614,-0.051282972,0.6198698,-0.122854486,0.5831591,0.0002527992,0.0012719191,0.010712375,0.0068154153,-0.002536345,-0.0051160343,0.014906233
2016-12-30,SEK,-0.15526544,0.80981386,-0.56446755,0.3138368,-0.054867923,0.6206169,-0.12244296,0.58167887,0.0016375335,0.002034619,0.013465669,0.008232304,-0.0023742348,-0.0063266424,0.015393278
2017-01-31,SEK,-0.15941846,0.8233373,-0.58060884,0.3164153,-0.07367779,0.621832,-0.12301759,0.57933986,0.0036324938,0.003198813,0.017995415,0.010643646,-0.0022689938,-0.008330701,0.016687449
2017-02-28,SEK,-0.15342122,0.8095575,-0.55909455,0.31378114,-0.050930113,0.62059325,-0.12211485,0.5817077,0.0016666206,0.0020319964,0.013359701,0.008156186,-0.0023296813,-0.0062735607,0.015235627
2017-03-31,SEK,-0.14792562,0.81508255,-0.5460845,0.31480834,-0.048510283,0.6210859,-0.1205932,0.5807006,0.0027139909,0.0025760662,0.015139196,0.009035911,-0.0021277107,-0.007041269,0.015262006
2017-04-28,SEK,-0.14704931,0.8123727,-0.54271483,0.31429386,-0.04523535,0.62084484,-0.12033955,0.5811688,0.0023161906,0.002345397,0.014231634,0.008555286,-0.0021480243,-0.0066386936,0.0150045445
2017-05-31,SEK,-0.14644024,0.8061899,-0.53897786,0.3131229,-0.039001018,0.6202903,-0.12033413,0.5822494,0.0013572728,0.0017993003,0.012174858,0.007474706,-0.0022246032,-0.0057303566,0.0145054925
2017-06-30,SEK,-0.15125778,0.8228616,-0.55810213,0.31629765,-0.06167762,0.62178695,-0.12101175,0.5793647,0.0038246578,0.003236006,0.017756082,0.010441991,-0.0020907745,-0.00820044,0.016082682
2017-07-31,SEK,-0.15167189,0.8265739,-0.5602007,0.3170073,-0.06557593,0.6221245,-0.120872796,0.5787153,0.0044094934,0.0035700286,0.018990286,0.011094485,-0.0020342513,-0.00874008,0.016387023
2017-08-31,SEK,-0.14459532,0.8190222,-0.5381614,0.31554595,-0.047520936,0.62144196,-0.11954942,0.57998556,0.0034512968,0.0029639718,0.016412074,0.009672921,-0.0019892198,-0.0075890436,0.0153227905
2017-09-29,SEK,-0.1480363,0.82660466,-0.55018985,0.31699884,-0.059512213,0.6221239,-0.120142505,0.5786822,0.004536331,0.0036071024,0.018962871,0.011042412,-0.0019481787,-0.008716877,0.016126387
