as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-03-31,SEK,-0.3232985,0.7001394,0.24539158,0.7671596,-0.11152376,1.1597105,0.11795031,0.07608215,0.3263945,0.013565641
2016-04-29,SEK,-0.32259193,0.6972582,0.24303077,0.7514258,-0.11029039,1.1501261,0.08891562,0.0554984,0.23873612,0.0148948515
2016-05-31,SEK,-0.32064915,0.69999516,0.24334267,0.7660929,-0.10660224,1.1589886,0.115752704,0.07465998,0.3205965,0.013371404
2016-06-30,SEK,-0.31131667,0.70743173,0.24120864,0.80555123,-0.08904441,1.1824293,0.18659404,0.12577887,0.5189867,0.008821589
2016-07-29,SEK,-0.3104719,0.7094065,0.24177438,0.81619257,-0.08741848,1.188727,0.20555647,0.13948072,0.5658262,0.007747225
2016-08-31,SEK,-0.3075667,0.70920223,0.23954985,0.81478256,-0.08202317,1.1878126,0.20278884,0.13763334,0.55980104,0.0075745736
2016-09-30,SEK,-0.3077737,0.7082249,0.23923033,0.8095081,-0.08243589,1.1846924,0.19339171,0.13084358,0.5367628,0.008126991
2016-10-31,SEK,-0.31977257,0.70847756,0.24810499,0.8121302,-0.104736105,1.186574,0.19913056,0.13435672,0.54828066,0.009151544
2016-11-30,SEK,-0.32748944,0.7042807,0.25093886,0.79009473,-0.11919932,1.1736338,0.16013223,0.10596533,0.44561857,0.01190252
2016-12-30,SEK,-0.32228833,0.70056355,0.24484566,0.769348,-0.10963361,1.1610031,0.121864475,0.078925885,0.3382584,0.013233546
2017-01-31,SEK,-0.32378793,0.6962595,0.24309598,0.7461109,-0.112541065,1.1469026,0.07917247,0.048541136,0.20830032,0.01543381
2017-02-28,SEK,-0.3195588,0.7001461,0.2426554,0.76680046,-0.10457091,1.1593888,0.116955414,0.07557186,0.3244584,0.013196881
2017-03-31,SEK,-0.31189597,0.6972615,0.23518641,0.7503245,-0.09040494,1.1491536,0.08590725,0.053932432,0.23250622,0.013844287
2017-04-28,SEK,-0.31181437,0.69825304,0.23574951,0.75569963,-0.09022562,1.1524307,0.09582737,0.060973547,0.26298666,0.013350949
2017-05-31,SEK,-0.3128835,0.7005,0.2379702,0.76802415,-0.09215069,1.1599439,0.11859497,0.07709221,0.33112678,0.012364366
2017-06-30,SEK,-0.3143502,0.69510835,0.23544133,0.7388749,-0.09502703,1.1422014,0.06489287,0.03892983,0.16639178,0.015069246
2017-07-31,SEK,-0.31390226,0.69393075,0.23447615,0.732452,-0.09422752,1.1382455,0.052923337,0.030476218,0.12875824,0.015638668
2017-08-31,SEK,-0.30700567,0.69530994,0.23036551,0.73921955,-0.08136761,1.1422178,0.06488454,0.03930029,0.16843179,0.014317269
2017-09-29,SEK,-0.30909204,0.6930954,0.2304493,0.72742736,-0.085308075,1.1350098,0.043126155,0.023802493,0.099167615,0.015585364
2017-10-31,SEK,-0.30955136,0.6960603,0.23268989,0.7435559,-0.08607939,1.1449475,0.0731611,0.045026172,0.19361094,0.014194376
2017-11-30,SEK,-0.30708846,0.6961639,0.23089299,0.7438559,-0.081497416,1.1450601,0.073485315,0.045391053,0.19536027,0.013882071
2017-12-29,SEK,-0.29896593,0.6912939,0.22198309,0.7166313,-0.06653273,1.1280388,0.02204843,0.009440595,0.035337117,0.015508145
2018-01-31,SEK,-0.29768106,0.6870638,0.21817064,0.69363034,-0.06426138,1.1136024,-0.021233795,-0.021035831,-0.09973263,0.017377455
2018-02-28,SEK,-0.30372986,0.69127476,0.22527108,0.71699774,-0.0753894,1.1283917,0.023147736,0.009978085,0.037482556,0.015914995
2018-03-30,SEK,-0.2936232,0.6910256,0.21790421,0.7146214,-0.05660738,1.1266369,0.017800182,0.0067239054,0.02348117,0.015119515
2018-04-30,SEK,-0.29534543,0.6908774,0.21900155,0.7139913,-0.059813112,1.1262909,0.016770247,0.0059105568,0.019742664,0.015334677
2018-05-31,SEK,-0.29217887,0.6921429,0.21761584,0.72052515,-0.053891182,1.1302679,0.028714718,0.014505192,0.058445156,0.014455416
2018-06-29,SEK,-0.29046702,0.6921568,0.21648842,0.72043514,-0.050708696,1.1301697,0.028404662,0.014368234,0.057920083,0.0143236425
2018-07-31,SEK,-0.28786114,0.68882346,0.21243906,0.7021427,-0.045956895,1.1186883,-0.0061012567,-0.009856943,-0.05006222,0.015685525
2018-08-31,SEK,-0.28714442,0.6906422,0.21308151,0.7118938,-0.044573724,1.1247635,0.012119192,0.0030441992,0.00738582,0.014733445
2018-09-28,SEK,-0.28049383,0.6853996,0.20487417,0.6829287,-0.032355726,1.1063672,-0.042902574,-0.035450224,-0.16070263,0.016639642
2018-10-31,SEK,-0.27813274,0.68494284,0.20301014,0.68024933,-0.027979463,1.1046076,-0.048148055,-0.039042007,-0.17572863,0.01668792
2018-11-30,SEK,-0.2749843,0.68693477,0.20214397,0.6906646,-0.022071049,1.111119,-0.028810253,-0.025230158,-0.11662113,0.015470597
2018-12-31,SEK,-0.26534766,0.6839579,0.19357708,0.6737087,-0.0042398423,1.1001071,-0.061576054,-0.047894668,-0.21176909,0.016121536
2019-01-31,SEK,-0.25864992,0.6849128,0.18942147,0.6781662,0.008238435,1.1027614,-0.05377015,-0.042033013,-0.18711449,0.015051882
2019-02-28,SEK,-0.25547078,0.6832355,0.18611717,0.66884524,0.01410158,1.0967298,-0.07161613,-0.054487813,-0.23797806,0.015594757
2019-03-29,SEK,-0.24591777,0.684726,0.18022126,0.6758761,0.03190314,1.1009498,-0.059219666,-0.04522716,-0.19961448,0.013987789
2019-04-30,SEK,-0.2520598,0.68664855,0.18583038,0.68683,0.02053842,1.1080757,-0.038044017,-0.03058271,-0.13831373,0.013607816
2019-05-31,SEK,-0.24432623,0.6883099,0.18139035,0.694999,0.034961976,1.1130196,-0.023369255,-0.019821582,-0.09132031,0.012099939
2019-06-28,SEK,-0.2491287,0.69387645,0.18832958,0.7255657,0.026189215,1.1322335,0.034324892,0.02066997,0.08849398,0.009809369
2014-07-31,GBP,-0.20291764,0.6231511,0.10920254,0.36642355,0.1100525,0.87387824,-0.61402506,-0.46377027,-0.4037629,0.041001443
2014-08-29,GBP,-0.1999981,0.63001096,0.111911565,0.39669132,0.115690015,0.89953965,-0.5659995,-0.42270562,-0.4883761,0.037227396
2014-09-30,GBP,-0.20093502,0.628017,0.11118461,0.3877874,0.11388767,0.89211303,-0.5803102,-0.43478495,-0.46464515,0.038324952
2014-10-31,GBP,-0.21034124,0.63496256,0.12283319,0.42026013,0.09661023,0.91913,-0.52657104,-0.39060825,-0.54671293,0.03566109
2014-11-28,GBP,-0.20954268,0.6432056,0.1279227,0.45918408,0.09833923,0.94969827,-0.46044886,-0.3377751,-0.620909,0.031459183
2014-12-31,GBP,-0.19949734,0.644143,0.121174164,0.46280316,0.117042534,0.95216864,-0.4549068,-0.3329661,-0.62558675,0.030022211
2015-01-30,GBP,-0.18377456,0.6502763,0.11383992,0.49131045,0.1464521,0.97314644,-0.406065,-0.29445964,-0.6556271,0.02546914
2015-02-27,GBP,-0.19037239,0.6411503,0.11237256,0.44762406,0.13391921,0.94018656,-0.48171744,-0.3536581,-0.6006451,0.030622989
2015-03-31,GBP,-0.19035605,0.6466782,0.116124555,0.47426146,0.13411191,0.9605934,-0.43561462,-0.31751335,-0.63990766,0.027856044
2015-04-30,GBP,-0.19064632,0.64115334,0.11269964,0.44767958,0.13340963,0.94024575,-0.48159143,-0.35357863,-0.6007731,0.030690435
2015-05-29,GBP,-0.19269058,0.6419359,0.11472166,0.45159325,0.12963216,0.94334346,-0.47474173,-0.34824747,-0.60764986,0.03048971
2015-06-30,GBP,-0.18897639,0.6355235,0.10769509,0.42105326,0.13634661,0.9191388,-0.52665126,-0.38973686,-0.54699636,0.03339905
2015-07-31,GBP,-0.18149272,0.6359825,0.102556095,0.42254686,0.15027338,0.9201184,-0.5246557,-0.3877814,-0.5498129,0.032465477
2015-08-31,GBP,-0.18754196,0.63818,0.108495675,0.4333489,0.13909253,0.9289114,-0.50613934,-0.3730608,-0.57329226,0.03192792
2015-09-30,GBP,-0.1907233,0.6436235,0.11457411,0.45952928,0.13333872,0.9494094,-0.46119577,-0.33749673,-0.6202041,0.02950656
2015-10-30,GBP,-0.19165222,0.6415662,0.113893114,0.44975716,0.13155104,0.9418989,-0.47794825,-0.35074857,-0.60447323,0.030640136
2015-11-30,GBP,-0.18963742,0.6438297,0.11394955,0.46042857,0.13536346,0.9500679,-0.4597162,-0.33628756,-0.6214845,0.029310167
2015-12-31,GBP,-0.18298475,0.6371815,0.10458852,0.4282851,0.14753489,0.92475885,-0.51495284,-0.37997752,-0.56243,0.03203926
2016-01-29,GBP,-0.19427752,0.6513556,0.122397766,0.49764118,0.12695642,0.97814107,-0.3939916,-0.2857666,-0.6602331,0.025992967
2016-02-29,GBP,-0.18960868,0.6574109,0.12330596,0.5275533,0.13580993,0.9997006,-0.340511,-0.24529271,-0.66231424,0.022644643
2016-03-31,GBP,-0.18889447,0.6531726,0.119933814,0.5062034,0.13701583,0.98426735,-0.37908515,-0.27421764,-0.66345793,0.02466505
2016-04-29,GBP,-0.18759789,0.64934486,0.116396055,0.48712084,0.13931555,0.97017187,-0.4131536,-0.30009872,-0.65264267,0.02643495
2016-05-31,GBP,-0.18598871,0.6509452,0.11619338,0.49485227,0.14235404,0.9758471,-0.39958084,-0.28963315,-0.65814763,0.025449209
2016-06-30,GBP,-0.19570298,0.6676516,0.13414119,0.5806275,0.124772936,1.0368855,-0.24241307,-0.17351,-0.5897126,0.018060263
2016-07-29,GBP,-0.18840007,0.66927207,0.12960695,0.5883116,0.13839684,1.0418813,-0.22876446,-0.16323416,-0.5699462,0.016466726
2016-08-31,GBP,-0.18441278,0.67158085,0.12804858,0.5999694,0.14587554,1.0496213,-0.20736717,-0.14758083,-0.53586215,0.014893909
2016-09-30,GBP,-0.19154498,0.6710111,0.13295148,0.5976999,0.1325995,1.0483079,-0.21098009,-0.15055606,-0.5431255,0.015887454
2016-10-31,GBP,-0.19282275,0.66098356,0.12743877,0.5459471,0.12993893,1.0127927,-0.3067465,-0.22037569,-0.6490265,0.020985078
2016-11-30,GBP,-0.19795427,0.6581022,0.1292415,0.5317721,0.12031647,1.0029216,-0.3322286,-0.23949637,-0.66066617,0.022885952
2016-12-30,GBP,-0.19488716,0.66084874,0.12876417,0.54544854,0.12609743,1.0124981,-0.30749935,-0.22102784,-0.6496394,0.021216761
2017-01-31,GBP,-0.1981199,0.6562095,0.1280347,0.5222128,0.1199545,0.99608904,-0.34958038,-0.25243658,-0.6643983,0.023812018
2017-02-28,GBP,-0.19855797,0.66347885,0.13317661,0.55928576,0.119347855,1.0222695,-0.28174382,-0.20228568,-0.63184494,0.020274766
2017-03-31,GBP,-0.19442919,0.6611513,0.12853678,0.54693985,0.12695785,1.013527,-0.3048126,-0.2190171,-0.648018,0.020990644
2017-04-28,GBP,-0.1986224,0.66354275,0.13311861,0.5596027,0.119230434,1.022483,-0.28116903,-0.20185721,-0.63133997,0.020197354
2017-05-31,GBP,-0.20253631,0.66513556,0.13693273,0.56819075,0.11199958,1.0285319,-0.26497123,-0.19021723,-0.6165899,0.019759014
2017-06-30,GBP,-0.19723187,0.6574366,0.12807578,0.52831405,0.121641204,1.0004255,-0.33859688,-0.24418564,-0.6623209,0.02307519
2017-07-31,GBP,-0.20467849,0.66110337,0.13585924,0.547669,0.107902154,1.0143335,-0.3026375,-0.21791977,-0.6476748,0.021953244
2017-08-31,GBP,-0.20269912,0.6648223,0.1367851,0.56657934,0.11168822,1.0274222,-0.26794678,-0.192391,-0.61960596,0.019907147
2017-09-29,GBP,-0.18729022,0.65247905,0.11770694,0.5025267,0.1399805,0.9815003,-0.3858473,-0.27921975,-0.6620735,0.024647713
2017-10-31,GBP,-0.17994533,0.6513799,0.11172007,0.49640262,0.15360335,0.97679126,-0.39732268,-0.28759685,-0.658687,0.024531249
2017-11-30,GBP,-0.17679304,0.6501287,0.10857019,0.4899339,0.15942766,0.97191566,-0.4090412,-0.29639846,-0.6541878,0.024849333
2017-12-29,GBP,-0.17657208,0.6537971,0.11082848,0.5081028,0.15994473,0.9852572,-0.3766975,-0.27177677,-0.6632053,0.022989824
2018-01-31,GBP,-0.17356828,0.6449937,0.10271014,0.46457243,0.16527326,0.9527436,-0.4537259,-0.33082893,-0.626401,0.0270954
2018-02-28,GBP,-0.16273732,0.64197874,0.09304259,0.4491725,0.18531972,0.9405865,-0.4809814,-0.35183033,-0.6015185,0.027682442
2018-03-30,GBP,-0.14625816,0.6396943,0.07980637,0.4369439,0.21588771,0.9305508,-0.5028453,-0.36858335,-0.5776956,0.027394906
2018-04-30,GBP,-0.15855172,0.6412683,0.089745924,0.4454484,0.19307935,0.9375765,-0.48760256,-0.35692385,-0.594649,0.027728844
2018-05-31,GBP,-0.16686322,0.6463773,0.099061586,0.47070628,0.17777818,0.9572244,-0.4435246,-0.32257447,-0.63414097,0.02587143
2018-06-29,GBP,-0.16082442,0.6429535,0.09253146,0.4536847,0.1889039,0.9440365,-0.47337112,-0.3457261,-0.6090327,0.027086832
2018-07-31,GBP,-0.15332973,0.6387609,0.08447938,0.4331803,0.20271252,0.9277941,-0.50868875,-0.37362036,-0.57062525,0.028593075
2018-08-31,GBP,-0.15293522,0.63974184,0.084848866,0.43776098,0.20347512,0.93139964,-0.5010003,-0.36740917,-0.57977575,0.028053373
2018-09-28,GBP,-0.15359846,0.6371645,0.08357803,0.42573342,0.20216544,0.92187685,-0.5211407,-0.3837235,-0.554916,0.029428784
2018-10-31,GBP,-0.15362255,0.63842416,0.08454321,0.4316343,0.20215783,0.9265818,-0.5112591,-0.37571537,-0.5674676,0.028820068
2018-11-30,GBP,-0.15401003,0.6379938,0.084706694,0.42967197,0.20142406,0.92504376,-0.51450866,-0.37837374,-0.56340605,0.029136676
2018-12-31,GBP,-0.14195491,0.63881695,0.076560006,0.4324996,0.22386011,0.9269371,-0.5105694,-0.37465358,-0.5684683,0.027605403
2019-01-31,GBP,-0.14826271,0.6412231,0.08274587,0.4443923,0.2122046,0.93647826,-0.49006394,-0.35845575,-0.5920725,0.026963133
2019-02-28,GBP,-0.15143834,0.63995236,0.08415307,0.43865153,0.20626332,0.9320705,-0.49957588,-0.36621377,-0.5814349,0.027893215
2019-03-29,GBP,-0.15310405,0.64806795,0.09077044,0.4777592,0.20340529,0.9621713,-0.4321661,-0.31314707,-0.641577,0.023925416
2019-04-30,GBP,-0.15049697,0.64331603,0.08568315,0.45455346,0.20811296,0.94442546,-0.47257182,-0.3446491,-0.60980326,0.026076812
2019-05-31,GBP,-0.15626012,0.65137243,0.095150515,0.4942599,0.1976343,0.9745488,-0.40287182,-0.29074454,-0.6560489,0.02252375
2019-06-28,GBP,-0.15845715,0.65352404,0.098133,0.50512946,0.19361217,0.98259234,-0.3833614,-0.27599177,-0.66142285,0.02164023
2014-07-31,USD,-0.2718415,0.6443795,0.17275402,0.47031456,-0.017442256,0.9599588,-0.43662685,-0.32204115,-0.6402031,0.036227506
2014-08-29,USD,-0.26180875,0.64644516,0.16681479,0.47948003,0.0012703985,0.9665693,-0.42122996,-0.30970412,-0.64996326,0.0342655
2014-09-30,USD,-0.2579291,0.64162743,0.1606303,0.45574498,0.008342147,0.9484067,-0.4630676,-0.34196332,-0.6186393,0.036254432
2014-10-31,USD,-0.26210523,0.6469941,0.16736601,0.482197,0.0007354021,0.9686104,-0.41640502,-0.3060146,-0.652651,0.03401002
2014-11-28,USD,-0.25607738,0.6494718,0.16472808,0.49386695,0.012013674,0.97710896,-0.39610696,-0.29024526,-0.66153294,0.032254647
2014-12-31,USD,-0.22773546,0.6419677,0.13901411,0.4547117,0.06448518,0.94672227,-0.46699962,-0.34366897,-0.61500555,0.033321753
2015-01-30,USD,-0.22055581,0.65331656,0.1415872,0.5097048,0.07816328,0.9876703,-0.37046635,-0.2691454,-0.66589653,0.027066886
2015-02-27,USD,-0.21892783,0.6439053,0.13408765,0.46327302,0.08091597,0.95304346,-0.45278358,-0.33213663,-0.6274272,0.03159057
2015-03-31,USD,-0.22098003,0.6472156,0.13790265,0.47956553,0.07719722,0.96544075,-0.42410937,-0.31000823,-0.6475511,0.030164436
2015-04-30,USD,-0.22651713,0.6461093,0.14124054,0.47467008,0.06687063,0.9619254,-0.43230176,-0.31659237,-0.6425826,0.031252395
2015-05-29,USD,-0.23056029,0.64469916,0.14328095,0.46817815,0.059312396,0.9571359,-0.4433699,-0.32536015,-0.6348796,0.032350034
2015-06-30,USD,-0.24000423,0.64108855,0.14777823,0.4516333,0.04164855,0.9447309,-0.4714,-0.3477231,-0.6108031,0.035052635
2015-07-31,USD,-0.22947818,0.6428751,0.14143851,0.459287,0.061269954,0.9503243,-0.45890975,-0.3374387,-0.622303,0.03321959
2015-08-31,USD,-0.23125622,0.6431461,0.14298077,0.4607593,0.05797212,0.9515087,-0.45622057,-0.33542195,-0.6246228,0.033272736
2015-09-30,USD,-0.23519854,0.650795,0.1510708,0.4985675,0.050865866,0.9799907,-0.38925475,-0.2840864,-0.6630277,0.02987181
2015-10-30,USD,-0.22569191,0.6464772,0.14128539,0.476437,0.06841405,0.96325374,-0.42922145,-0.31420147,-0.64455265,0.03113063
2015-11-30,USD,-0.21101986,0.64135575,0.1274499,0.4504126,0.09553957,0.94295853,-0.47549677,-0.34966737,-0.60685706,0.032421436
2015-12-31,USD,-0.19693159,0.63386685,0.11246083,0.41407028,0.121506944,0.9137358,-0.5377128,-0.39913964,-0.5314595,0.03502011
2016-01-29,USD,-0.21178894,0.64877975,0.13332719,0.48652193,0.09432617,0.9704254,-0.41241395,-0.30066168,-0.65357876,0.028894648
2016-02-29,USD,-0.20411634,0.65125316,0.12963244,0.49806044,0.1086614,0.97874755,-0.39247292,-0.2850947,-0.6610384,0.027024057
2016-03-31,USD,-0.205732,0.65035754,0.13019179,0.4937704,0.10563177,0.9756331,-0.3999921,-0.29089406,-0.65863,0.027615506
2016-04-29,USD,-0.20202036,0.64696014,0.12525031,0.4767456,0.11243312,0.9628331,-0.43035597,-0.3140223,-0.6434877,0.02897038
2016-05-31,USD,-0.18829471,0.6429174,0.112658694,0.4559571,0.13783176,0.94660944,-0.46750444,-0.34236678,-0.6145362,0.029748343
2016-06-30,USD,-0.20038503,0.6561344,0.12999868,0.5220963,0.11573985,0.99609184,-0.34957355,-0.2525683,-0.66457343,0.024192479
2016-07-29,USD,-0.18097775,0.6506888,0.112584904,0.49314874,0.15166181,0.97445214,-0.4029689,-0.29199415,-0.6567752,0.025176227
2016-08-31,USD,-0.16130053,0.64323014,0.093457654,0.45509392,0.18802544,0.9451598,-0.4708831,-0.34380767,-0.6113908,0.027130224
2016-09-30,USD,-0.16955055,0.6448855,0.10062567,0.4637942,0.17273615,0.95208055,-0.45528024,-0.3319204,-0.6251231,0.027090948
2016-10-31,USD,-0.1758449,0.64086235,0.10258283,0.4450904,0.16091539,0.9378376,-0.48696715,-0.35723564,-0.59521383,0.029746223
2016-11-30,USD,-0.17321043,0.6276033,0.091494486,0.3837794,0.16541532,0.8879548,-0.5883157,-0.44047573,-0.45164037,0.036244117
2016-12-30,USD,-0.16442409,0.62183857,0.08111003,0.3578282,0.18157253,0.8652686,-0.62941927,-0.47577024,-0.37504065,0.038440783
2017-01-31,USD,-0.16347799,0.6206128,0.07974865,0.35251448,0.1832926,0.86054254,-0.63759094,-0.48298723,-0.3585758,0.039060134
2017-02-28,USD,-0.15153871,0.6167676,0.06855054,0.3353963,0.20536773,0.84475243,-0.66395706,-0.50631064,-0.30311316,0.040064152
2017-03-31,USD,-0.15092182,0.6163078,0.06786661,0.33344698,0.20649973,0.8429506,-0.66687155,-0.5089599,-0.2967008,0.040282443
2017-04-28,USD,-0.14922369,0.6189265,0.06863524,0.34431073,0.20973857,0.85280246,-0.65073955,-0.49423745,-0.3317155,0.038791604
2017-05-31,USD,-0.1507528,0.62188065,0.071857505,0.3570258,0.20698777,0.86419815,-0.63134944,-0.47697496,-0.37163162,0.03738764
2017-06-30,USD,-0.14529148,0.6172136,0.0647506,0.3368368,0.21699443,0.84591335,-0.66210556,-0.5044074,-0.30738395,0.03940196
2017-07-31,USD,-0.14843915,0.6183566,0.06795145,0.34187573,0.21117817,0.8505939,-0.65441656,-0.4975453,-0.32389724,0.039119862
2017-08-31,USD,-0.1459888,0.62190026,0.06873788,0.35677767,0.21584395,0.86385787,-0.6319651,-0.47735128,-0.3705486,0.03705221
2017-09-29,USD,-0.1333993,0.61326957,0.05346819,0.3197332,0.23897758,0.8297086,-0.68774796,-0.52770156,-0.24980493,0.040478084
2017-10-31,USD,-0.12821741,0.61022884,0.047623098,0.30714592,0.24851331,0.81756055,-0.7059703,-0.54481196,-0.20635812,0.041680932
2017-11-30,USD,-0.113324165,0.60483766,0.03306277,0.28513238,0.27602506,0.7954142,-0.7370877,-0.57477814,-0.12763557,0.04333523
2017-12-29,USD,-0.09960462,0.6014514,0.020772621,0.27150962,0.30141822,0.7810716,-0.7558391,-0.5933542,-0.077349685,0.04403121
2018-01-31,USD,-0.0866455,0.5908728,0.00338912,0.23312731,0.32514963,0.73885167,-0.80489534,-0.64554805,0.066816986,0.04886799
2018-02-28,USD,-0.07262614,0.58396554,-0.01186192,0.20969017,0.35096636,0.7107345,-0.83292663,-0.6775222,0.15751885,0.05176896
2018-03-30,USD,-0.060820423,0.58307904,-0.02085945,0.20630854,0.37288108,0.70627093,-0.83707863,-0.68219763,0.17123002,0.051352434
2018-04-30,USD,-0.053674757,0.5769794,-0.030977145,0.18735209,0.3859405,0.68186593,-0.858205,-0.70811254,0.24535896,0.054394804
2018-05-31,USD,-0.055305272,0.579009,-0.028052613,0.19349922,0.38298467,0.6899345,-0.85148734,-0.699703,0.22127913,0.053334743
2018-06-29,USD,-0.04569219,0.57619804,-0.037307873,0.18469161,0.40075105,0.6781423,-0.8612327,-0.7117928,0.25614768,0.054215685
2018-07-31,USD,-0.04261872,0.5733909,-0.0418251,0.17645696,0.40635806,0.66693884,-0.8699885,-0.72308415,0.2885479,0.05568894
2018-08-31,USD,-0.044267192,0.575618,-0.038636938,0.18294638,0.40337765,0.6757833,-0.8631178,-0.7141876,0.26303428,0.054506462
2018-09-28,USD,-0.03652644,0.56996214,-0.049025625,0.16664219,0.4175511,0.65307045,-0.88019377,-0.7365838,0.32737958,0.05733702
2018-10-31,USD,-0.035463437,0.5674765,-0.051649496,0.15990427,0.4194284,0.64332217,-0.8869604,-0.7458582,0.35394534,0.05890211
2018-11-30,USD,-0.036954373,0.57110804,-0.047110066,0.16984871,0.41679788,0.6576505,-0.8769072,-0.7321752,0.31471744,0.056860838
2018-12-31,USD,-0.0511768,0.5815325,-0.027771339,0.20108813,0.3907482,0.6995641,-0.84315383,-0.6893652,0.19190061,0.051867336
2019-01-31,USD,-0.054404154,0.5833238,-0.024118066,0.20683335,0.38481387,0.70681065,-0.83660954,-0.68151534,0.16946954,0.051042162
2019-02-28,USD,-0.059015997,0.582915,-0.02118951,0.20577201,0.3762256,0.7056125,-0.83769625,-0.6829357,0.17333472,0.051657975
2019-03-29,USD,-0.06450585,0.59125835,-0.010551855,0.23333317,0.36631578,0.7385819,-0.8052551,-0.6454024,0.0672338,0.047295265
2019-04-30,USD,-0.07045319,0.59091675,-0.006524667,0.2325012,0.3552474,0.7377877,-0.8060801,-0.6464953,0.070041515,0.048011705
2019-05-31,USD,-0.088003226,0.6053951,0.016930856,0.2857631,0.32311067,0.79543465,-0.73716664,-0.5741035,-0.12831254,0.041365135
2019-06-28,USD,-0.103626296,0.61237186,0.032908894,0.31415513,0.29429358,0.823664,-0.69704264,-0.5354955,-0.22885887,0.038830616
