as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-08-30,JPY,-0.18237196,0.9422256,0.07311855,1.0078148,-0.12609284,1.1712812,-0.30074203,1.0224628,0.035686426,0.04122923,0.011743951,0.0057823267,-0.08251164,-0.0748064,0.0031080514
2013-09-30,JPY,-0.18200685,0.9407964,0.07348948,1.0091684,-0.12699866,1.1760038,-0.30030355,1.0236573,0.03669681,0.041527625,0.012930362,0.006585823,-0.08468486,-0.076451875,0.0030282715
2013-10-31,JPY,-0.17649885,0.94178,0.07403613,1.0108182,-0.12719731,1.172731,-0.29541555,1.0242082,0.036222868,0.039642915,0.014089262,0.00750044,-0.083377816,-0.07474758,0.0027292788
2013-11-29,JPY,-0.18075758,0.93762815,0.07437608,1.0123811,-0.12907791,1.186564,-0.29895085,1.0264232,0.038959313,0.042062208,0.015719144,0.00848448,-0.08952354,-0.08006299,0.0028236718
2013-12-31,JPY,-0.18775108,0.9366362,0.07362901,1.0100863,-0.12867106,1.1899223,-0.30513987,1.0255333,0.039385155,0.0443754,0.014069086,0.007206307,-0.09080242,-0.081924446,0.0032122103
2014-01-31,JPY,-0.1808025,0.9380097,0.07428434,1.0120418,-0.12884255,1.1852847,-0.29901883,1.0261152,0.038690634,0.04196621,0.015420025,0.008283236,-0.088943504,-0.07961674,0.0028417078
2014-02-28,JPY,-0.1828246,0.9350463,0.07467223,1.0136242,-0.1303429,1.1952755,-0.30065674,1.0279508,0.040690474,0.04339903,0.016941288,0.009250157,-0.09337116,-0.083319,0.0028459255
2014-03-31,JPY,-0.18561889,0.93356514,0.0746167,1.0136079,-0.13084395,1.2003188,-0.3031107,1.0284407,0.041623816,0.044640593,0.017087663,0.0092757195,-0.095527194,-0.085351534,0.002958198
2014-04-30,JPY,-0.18081307,0.937086,0.07449183,1.0128158,-0.12939551,1.1883847,-0.2989542,1.0268359,0.039336994,0.042230047,0.016107697,0.008743974,-0.090344414,-0.08070754,0.0028047774
2014-05-30,JPY,-0.1783372,0.9372991,0.0747896,1.0137597,-0.12961207,1.1876613,-0.29668427,1.0272655,0.039282348,0.04144262,0.016801989,0.00927358,-0.0901078,-0.08020825,0.0026606594
2014-06-30,JPY,-0.17868876,0.93518806,0.07521881,1.0153943,-0.13082036,1.1947852,-0.29677272,1.0288415,0.040747896,0.04213828,0.01826542,0.010248079,-0.09330816,-0.082735136,0.0025959318
2014-07-31,JPY,-0.17764121,0.93507063,0.07539181,1.0159634,-0.13104731,1.1951779,-0.29585522,1.0291843,0.040871333,0.041867647,0.018712519,0.010572767,-0.09351702,-0.08277067,0.002526825
2014-08-29,JPY,-0.17397472,0.9381559,0.07520881,1.0150243,-0.12971124,1.1847724,-0.29274526,1.0276504,0.038850363,0.039915495,0.017671485,0.009969975,-0.088957764,-0.078758724,0.002425514
2014-09-30,JPY,-0.17620483,0.93757504,0.075028464,1.0145043,-0.12974462,1.1867268,-0.2947315,1.0275688,0.03917126,0.040733002,0.017337827,0.009689507,-0.0897634,-0.07966651,0.0025393534
2014-10-31,JPY,-0.17168173,0.93818027,0.07551545,1.0159847,-0.13007084,1.1846765,-0.2909757,1.0281568,0.038924735,0.039269555,0.01841402,0.010511271,-0.088966615,-0.078515284,0.0022891024
2014-11-28,JPY,-0.16697106,0.9441106,0.074840754,1.0131269,-0.12720683,1.165031,-0.28723294,1.0246658,0.034970656,0.036220368,0.015619663,0.008756293,-0.080146775,-0.071068615,0.0022386054
2014-12-31,JPY,-0.15656516,0.95391136,0.07409991,1.0096227,-0.12291847,1.133525,-0.27883926,1.0195869,0.028591674,0.030461228,0.011936354,0.0065386896,-0.06573855,-0.05859052,0.0019942361
2015-01-30,JPY,-0.15587932,0.95366645,0.074251525,1.0101374,-0.12316138,1.1342938,-0.2781976,1.0199399,0.028787084,0.030326288,0.012355481,0.0068374854,-0.06612756,-0.058805767,0.0019418064
2015-02-27,JPY,-0.16461882,0.94661415,0.07460992,1.012097,-0.1260583,1.1568699,-0.2853311,1.023292,0.033323165,0.034829088,0.014574481,0.008114649,-0.07644741,-0.06789905,0.0021943226
2015-03-31,JPY,-0.15902065,0.9575924,0.0729503,1.0055361,-0.12037839,1.1220187,-0.2811778,1.0162216,0.025966195,0.030133331,0.008415909,0.0041271322,-0.060172506,-0.054549973,0.0022886607
2015-04-30,JPY,-0.16034298,0.95310414,0.07375288,1.0085983,-0.12284992,1.1360856,-0.28215188,1.019307,0.029001758,0.031786986,0.011234118,0.0059747086,-0.0668259,-0.059905186,0.0021940824
2015-05-29,JPY,-0.16801277,0.9456056,0.07436132,1.011407,-0.12617476,1.160156,-0.28832555,1.0232589,0.033892393,0.03610561,0.014153296,0.007746422,-0.07785413,-0.06941933,0.0023628443
2015-06-30,JPY,-0.16861261,0.9485423,0.07362037,1.0086884,-0.12435107,1.1506588,-0.28913695,1.0208483,0.03183347,0.035461567,0.011770564,0.0061328625,-0.073410064,-0.06604363,0.0025181754
2015-07-31,JPY,-0.16791487,0.94649625,0.07417884,1.0107172,-0.12566088,1.157262,-0.2883039,1.0225992,0.033278637,0.035822205,0.01353367,0.007334968,-0.07651508,-0.06836378,0.002391722
2015-08-31,JPY,-0.16822734,0.9455212,0.074353844,1.011392,-0.12619357,1.1604301,-0.2884929,1.0232793,0.033943236,0.036185484,0.0141501045,0.007740963,-0.07797537,-0.06953648,0.0023715722
2015-09-30,JPY,-0.16651583,0.94441724,0.07483251,1.0130469,-0.1271184,1.1640223,-0.28702438,1.0245247,0.03477721,0.036017086,0.015535629,0.0087036835,-0.07968107,-0.07067025,0.0022247022
2015-10-30,JPY,-0.16449001,0.9448272,0.07502344,1.0136129,-0.12717092,1.162675,-0.28527007,1.0246902,0.03457103,0.03531226,0.015926503,0.009015007,-0.079124786,-0.069988556,0.0021167248
2015-11-30,JPY,-0.1633234,0.9445021,0.07525712,1.0144027,-0.12753528,1.1637322,-0.28422332,1.0252169,0.034842,0.035067614,0.016563425,0.00946928,-0.07965066,-0.07025595,0.0020325487
2015-12-31,JPY,-0.15750778,0.951079,0.07460214,1.0115507,-0.124462746,1.1424971,-0.2794852,1.0215367,0.03050973,0.031521067,0.0137046585,0.0077009,-0.069948345,-0.061980974,0.0019379786
2016-01-29,JPY,-0.16443326,0.9284441,0.078697786,1.0273378,-0.13717794,1.2178475,-0.28496292,1.0374888,0.046062045,0.040060595,0.028086586,0.017114136,-0.1038946,-0.08939083,0.0014633453
2016-02-29,JPY,-0.17864959,0.8791347,0.08819202,1.0647212,-0.16622911,1.4074507,-0.29610753,1.0749296,0.08126169,0.058953922,0.061126687,0.03880401,-0.17983817,-0.15078567,0.00029570237
2016-03-31,JPY,-0.15611061,0.91378397,0.08317097,1.0436208,-0.14764415,1.2702624,-0.2783263,1.0512135,0.056837723,0.042073175,0.041889105,0.026480185,-0.12648146,-0.106214955,0.00037237152
2016-04-29,JPY,-0.15578526,0.909674,0.08415696,1.0473641,-0.15028326,1.2855281,-0.27806905,1.054646,0.059806377,0.04321949,0.045111455,0.028630871,-0.13281149,-0.11116318,0.00018664316
2016-05-31,JPY,-0.15448019,0.9065029,0.085068636,1.0507728,-0.15247114,1.2974765,-0.27687526,1.0575761,0.06214526,0.04379596,0.047971435,0.030569632,-0.13774608,-0.11488685,-2.2529042e-05
2016-06-30,JPY,-0.1364673,0.9141867,0.085770115,1.0521147,-0.15042156,1.2686776,-0.2620719,1.0555729,0.05731681,0.036383938,0.048165638,0.031112986,-0.1263594,-0.10385779,-0.00079858303
2016-07-29,JPY,-0.13302188,0.929747,0.082705416,1.0401461,-0.1412677,1.2131654,-0.2592661,1.0438464,0.046375234,0.030789955,0.037635203,0.024182256,-0.102684595,-0.08484378,-0.0003811519
2016-08-31,JPY,-0.14174208,0.92348415,0.08292241,1.0416204,-0.14379564,1.2351383,-0.26645407,1.0467775,0.05046993,0.035118297,0.03938408,0.02514343,-0.11199704,-0.09317009,-0.00010339418
2016-09-30,JPY,-0.14268155,0.9195986,0.083688974,1.0446237,-0.14604044,1.249023,-0.26700246,1.0497124,0.05319948,0.0365063,0.042021245,0.026889741,-0.11792883,-0.09791252,-0.00020738563
2016-10-31,JPY,-0.13314648,0.9411131,0.080157354,1.0305268,-0.13424395,1.174723,-0.2591514,1.0349072,0.038388208,0.027462946,0.029213967,0.018590394,-0.08552199,-0.07134808,7.130072e-05
2016-11-30,JPY,-0.13073261,0.9531648,0.07781303,1.0215507,-0.12733902,1.1357583,-0.25735188,1.0261626,0.030119732,0.023320952,0.021177253,0.013290027,-0.06752171,-0.05697253,0.00040051155
2016-12-30,JPY,-0.13625704,0.94961774,0.0778426,1.0220729,-0.12860236,1.147064,-0.2617592,1.0276033,0.03235294,0.025891254,0.021924866,0.0136674335,-0.07268809,-0.061644778,0.00059391
2012-01-31,NOK,0.05465956,1.8684282,-0.039793596,0.6607574,0.23393273,0.19072966,-0.11627184,0.6643703,-0.38445503,-0.21069695,-0.3654171,-0.24668115,0.7105249,0.61220473,0.014525471
2012-02-29,NOK,0.0749107,1.9414765,-0.04543624,0.6472837,0.25385258,0.17229325,-0.099597245,0.64954275,-0.40508598,-0.2262263,-0.38242912,-0.25857952,0.73630846,0.6394362,0.014789642
2012-03-30,NOK,0.062202826,1.9079787,-0.043416858,0.6523002,0.24536374,0.18043695,-0.11037068,0.65565705,-0.3958938,-0.21818374,-0.37583178,-0.25408924,0.7248955,0.6270356,0.014899218
2012-04-30,NOK,0.07389708,1.9375261,-0.045161597,0.6479324,0.252753,0.17322718,-0.10074973,0.65028954,-0.40400085,-0.2253551,-0.381583,-0.25800776,0.73499906,0.6380123,0.01478301
2012-05-31,NOK,0.07906796,1.8881822,-0.0386851,0.6623104,0.23643708,0.1854577,-0.09530285,0.66308266,-0.3895428,-0.21996333,-0.36470726,-0.24558978,0.71758497,0.6209498,0.013443825
2012-06-29,NOK,0.057676524,1.8419904,-0.036253452,0.66877615,0.22492623,0.1980581,-0.1133709,0.67153305,-0.3763475,-0.20767114,-0.35603207,-0.23983726,0.7002963,0.60233474,0.013792485
2012-07-31,NOK,0.027268782,1.7020948,-0.023235843,0.7011509,0.18270043,0.24417691,-0.13749592,0.7052804,-0.33196607,-0.17840207,-0.31659013,-0.21235856,0.6387514,0.5410711,0.012590194
2012-08-31,NOK,0.025497727,1.7037108,-0.023698546,0.70010465,0.18355563,0.24356861,-0.13897756,0.7045171,-0.33258447,-0.17816758,-0.31772435,-0.21320504,0.63957095,0.5416952,0.012736924
2012-09-28,NOK,0.0038459152,1.6403644,-0.018523194,0.7139412,0.16452113,0.26931342,-0.1569254,0.7200957,-0.31100136,-0.16203222,-0.30060953,-0.20164184,0.6068967,0.50954896,0.012609541
2012-10-31,NOK,0.0014779046,1.6397586,-0.018783972,0.7134021,0.16467908,0.26958254,-0.15895046,0.7198866,-0.31086653,-0.16127026,-0.30111447,-0.202057,0.6065986,0.50906765,0.012742649
2012-11-30,NOK,0.0015587956,1.6276045,-0.017151654,0.71751964,0.16030443,0.27494547,-0.1585463,0.723717,-0.30643818,-0.15931134,-0.29637954,-0.19871429,0.5998441,0.5029023,0.012448819
2012-12-31,NOK,-0.006671153,1.6031091,-0.0150374025,0.72328967,0.1526666,0.28622767,-0.16529335,0.73014605,-0.2976682,-0.15293704,-0.28933278,-0.19396892,0.58596,0.48952857,0.012374725
2013-01-31,NOK,0.0025724098,1.6786187,-0.023756333,0.70101464,0.17834505,0.25337514,-0.15869987,0.7081766,-0.32468033,-0.16781214,-0.31552082,-0.21222529,0.62725073,0.5282339,0.013588335
2013-02-28,NOK,-0.009536974,1.6176959,-0.017419763,0.71736145,0.15840983,0.27945092,-0.16823328,0.72497344,-0.30318817,-0.15454455,-0.29599056,-0.19872855,0.59443176,0.4969515,0.012904365
2013-03-29,NOK,-0.022933088,1.5622734,-0.011753246,0.73252463,0.14003775,0.30650198,-0.17872573,0.74084973,-0.28270748,-0.14145395,-0.277946,-0.18639563,0.5615664,0.46606937,0.012384843
2013-04-30,NOK,-0.029544108,1.5112877,-0.005523771,0.74925834,0.12169442,0.33466673,-0.18330161,0.75735265,-0.26275125,-0.13067892,-0.2586475,-0.17310458,0.52842,0.43607157,0.011517963
2013-05-31,NOK,-0.024499252,1.5502601,-0.010312013,0.73635066,0.13574854,0.3128348,-0.17995302,0.74464035,-0.27808607,-0.1389232,-0.27350184,-0.18333536,0.5540171,0.45917296,0.012186982
2013-06-28,NOK,-0.025671802,1.562007,-0.012141414,0.7316455,0.14031538,0.30664814,-0.18152134,0.7404173,-0.2827041,-0.14056166,-0.2787777,-0.18707275,0.56147003,0.46567795,0.012559621
2013-07-31,NOK,-0.031259984,1.552926,-0.011670642,0.73311484,0.13771546,0.3114289,-0.1864778,0.74252164,-0.27936855,-0.13740952,-0.2768015,-0.18583854,0.5558688,0.46012637,0.012681033
2013-08-30,NOK,-0.015697114,1.62149,-0.01883728,0.7140609,0.16068253,0.27773672,-0.17415963,0.7226907,-0.30480364,-0.15337966,-0.299453,-0.20134784,0.59671205,0.4984296,0.013386792
2013-09-30,NOK,-0.013076879,1.6096002,-0.016867563,0.71890885,0.15593699,0.28319523,-0.17172527,0.7269105,-0.3003135,-0.15212731,-0.29399163,-0.19744173,0.58987635,0.49242875,0.0129418075
2013-10-31,NOK,-0.020168707,1.5745589,-0.013095029,0.7289077,0.1441414,0.3002056,-0.17705695,0.7371566,-0.2873421,-0.14424987,-0.28217813,-0.18931948,0.5691455,0.47306377,0.0125288535
2013-11-29,NOK,-0.03496627,1.5199275,-0.007556945,0.7440854,0.12573352,0.32966256,-0.18903846,0.7532817,-0.2664295,-0.13058114,-0.2641515,-0.17710876,0.53441125,0.44073457,0.012085228
2013-12-31,NOK,-0.043585345,1.5249866,-0.00948973,0.73940504,0.12898201,0.32679278,-0.19672853,0.7500132,-0.2687679,-0.12905,-0.26901135,-0.1807083,0.5379535,0.44302925,0.0127431005
2014-01-31,NOK,-0.04064276,1.496449,-0.0050122216,0.7511434,0.11752377,0.34355098,-0.19354415,0.7606428,-0.25709996,-0.12476992,-0.25588912,-0.17151196,0.5184699,0.4261672,0.011841083
2014-02-28,NOK,-0.028905421,1.5450308,-0.01023379,0.7367543,0.1343905,0.315656,-0.18415137,0.74562335,-0.2761921,-0.13670786,-0.27278474,-0.18297027,0.55077565,0.45582092,0.0123390835
2014-03-31,NOK,-0.02048704,1.5636151,-0.011630848,0.7327182,0.14011517,0.30580243,-0.17706284,0.7407613,-0.28314084,-0.14228863,-0.27781546,-0.18627307,0.5623849,0.46697804,0.012280045
2014-04-30,NOK,-0.01798457,1.5663726,-0.0116469115,0.7325567,0.14077437,0.30437315,-0.17481661,0.7402788,-0.28411636,-0.14348625,-0.2781358,-0.1864271,0.5640503,0.4687161,0.012189865
2014-05-30,NOK,-0.014046878,1.5640625,-0.010749623,0.73472196,0.13937113,0.30555758,-0.17087035,0.7417654,-0.28308564,-0.14425085,-0.27590194,-0.18474452,0.5625151,0.46775675,0.011882258
2014-06-30,NOK,-0.0354607,1.4802637,-0.0018959716,0.75931454,0.11051845,0.35357833,-0.18782145,0.7675351,-0.25022307,-0.12342074,-0.24704877,-0.1652096,0.50687563,0.41665822,0.011089097
2014-07-31,NOK,-0.036525197,1.4583186,0.0011491477,0.76769096,0.102009125,0.36785024,-0.18828481,0.77551126,-0.24103464,-0.119075775,-0.23764838,-0.15874375,0.4908876,0.40269652,0.010587905
2014-08-29,NOK,-0.011213645,1.5233947,-0.0046710074,0.75066864,0.123623155,0.32763574,-0.16718273,0.7562635,-0.26697692,-0.13798296,-0.25802404,-0.17221001,0.5361994,0.44471085,0.010697463
2014-09-30,NOK,-0.02290304,1.4884341,-0.0013220385,0.76027715,0.11187794,0.34843922,-0.17668794,0.7667585,-0.25316456,-0.12845089,-0.24664372,-0.16461037,0.51241136,0.42274293,0.010528605
2014-10-31,NOK,-0.046436973,1.3956988,0.009142958,0.79058456,0.0781287,0.41322735,-0.19533558,0.79822373,-0.21403776,-0.1044254,-0.21190572,-0.14128286,0.44209513,0.36002508,0.009527971
2014-11-28,NOK,-0.04295793,1.3832371,0.011548944,0.7972774,0.072428755,0.42315474,-0.19196199,0.803975,-0.20827319,-0.10300307,-0.20480224,-0.1363304,0.4316531,0.3515901,0.008972591
2014-12-31,NOK,-0.06915625,1.2831341,0.023836017,0.8349726,0.03308224,0.5164104,-0.21273567,0.84286594,-0.1615523,-0.075157344,-0.16302785,-0.10856517,0.34116653,0.27366692,0.0077470513
2015-01-30,NOK,-0.083878994,1.2183201,0.03274082,0.86330783,0.0055564865,0.5924812,-0.22409189,0.8714738,-0.12874565,-0.056857448,-0.13271306,-0.08845774,0.27457312,0.21796498,0.0067024794
2015-02-27,NOK,-0.07377407,1.2661409,0.02600874,0.84184176,0.026102252,0.53499055,-0.21649237,0.84995973,-0.15317601,-0.0702008,-0.15554811,-0.10362383,0.3243622,0.25941482,0.0075306646
2015-03-31,NOK,-0.057492703,1.3019693,0.022364013,0.82987267,0.0397043,0.49682477,-0.20306903,0.8364265,-0.17043236,-0.08242476,-0.16903915,-0.11235697,0.35913777,0.2896904,0.007584733
2015-04-30,NOK,-0.044836063,1.3608904,0.014718927,0.8065253,0.06323593,0.4418181,-0.19369292,0.81290615,-0.19807296,-0.09797662,-0.1946442,-0.12947387,0.41262925,0.33535954,0.008484552
2015-05-29,NOK,-0.05126684,1.3407205,0.017005436,0.8135562,0.05558426,0.45965993,-0.19887736,0.8203598,-0.18885837,-0.09211769,-0.18673664,-0.124241814,0.39494118,0.31992444,0.008311845
2015-06-30,NOK,-0.072258234,1.3197682,0.017406888,0.81587124,0.049606957,0.47929594,-0.21710047,0.8255446,-0.17963578,-0.08181442,-0.18310003,-0.12230563,0.37633228,0.30215737,0.009009129
2015-07-31,NOK,-0.076498196,1.2778215,0.023668878,0.8348468,0.031708904,0.5221331,-0.21961458,0.8438714,-0.15916725,-0.07185792,-0.16271861,-0.10856787,0.33615738,0.26867598,0.008049784
2015-08-31,NOK,-0.09263493,1.2245171,0.030433867,0.856563,0.009681396,0.58458614,-0.23242939,0.86654663,-0.13235486,-0.055657648,-0.13915269,-0.09304206,0.28154472,0.22250454,0.0074362257
2015-09-30,NOK,-0.098471165,1.2056342,0.032914016,0.8646765,0.0016628429,0.60917753,-0.23695962,0.8749957,-0.122522436,-0.049779356,-0.13047412,-0.08733059,0.26113045,0.20541546,0.0072067142
2015-10-30,NOK,-0.09779735,1.2048451,0.03313712,0.86533505,0.0011708885,0.61023396,-0.23648627,0.8755221,-0.122072324,-0.049773723,-0.12982398,-0.08688425,0.26025113,0.2047696,0.007144098
2015-11-30,NOK,-0.09741826,1.1945888,0.03500701,0.87123334,-0.0037549436,0.62421507,-0.23572364,0.8809519,-0.11651521,-0.04759144,-0.12381769,-0.08282066,0.24880487,0.1956611,0.006795721
2015-12-31,NOK,-0.09983504,1.1977053,0.034111258,0.86853325,-0.0019225553,0.61992663,-0.23805039,0.8788156,-0.11829772,-0.047579702,-0.12643516,-0.084650815,0.25237095,0.1982161,0.00704477
2016-01-29,NOK,-0.08813436,1.1977867,0.03573903,0.873005,-0.0036029592,0.61978346,-0.22766496,0.88117623,-0.117893025,-0.051000107,-0.122523665,-0.08171651,0.2521275,0.19941363,0.006326399
2016-02-29,NOK,-0.086442105,1.1904868,0.037266023,0.8777799,-0.007343985,0.62990177,-0.22596306,0.88535863,-0.11386181,-0.049834244,-0.11776132,-0.07846967,0.24388042,0.19301747,0.00599283
2016-03-31,NOK,-0.085204676,1.1791774,0.039457776,0.88475305,-0.01297491,0.6460355,-0.22452065,0.8916455,-0.10761313,-0.04761617,-0.11077835,-0.07374152,0.23097084,0.18286648,0.0055569718
2016-04-29,NOK,-0.075469345,1.2336006,0.03127699,0.8581991,0.01139202,0.5732059,-0.21741281,0.86546427,-0.13647352,-0.06263617,-0.13842064,-0.092107415,0.29075852,0.23195119,0.0066575552
2016-05-31,NOK,-0.06886004,1.2418686,0.0307859,0.85628873,0.014249504,0.56313366,-0.21175684,0.8626892,-0.14053193,-0.06635212,-0.1407634,-0.0935202,0.2992867,0.23961024,0.006503348
2016-06-30,NOK,-0.06863864,1.2101295,0.036302656,0.8736621,-0.0005709231,0.6031255,-0.21052393,0.8787692,-0.12379408,-0.059442032,-0.12295826,-0.08150331,0.26522276,0.21223493,0.0055113644
2016-07-29,NOK,-0.05806819,1.234247,0.03360672,0.8645052,0.009164825,0.57237035,-0.20181112,0.86866444,-0.13615076,-0.06783203,-0.13291068,-0.08793886,0.29094228,0.23415257,0.0056047086
2016-08-31,NOK,-0.036047842,1.2931615,0.026810534,0.8421585,0.032654904,0.5057933,-0.1837759,0.84467113,-0.1652863,-0.086772576,-0.15729815,-0.103851415,0.35009265,0.28470463,0.0060085617
2016-09-30,NOK,-0.031409875,1.3197666,0.02313906,0.83075833,0.04366637,0.47921202,-0.18031974,0.8334389,-0.17811061,-0.093598284,-0.16954158,-0.11203124,0.3752367,0.3058656,0.0064920196
2016-10-31,NOK,-0.040579695,1.3143525,0.022724614,0.83001065,0.04263542,0.48447937,-0.18844758,0.83409023,-0.17583445,-0.08984274,-0.16981885,-0.11245818,0.37042817,0.30086747,0.006902158
2016-11-30,NOK,-0.04376361,1.3395516,0.018236652,0.8167931,0.053994842,0.4607096,-0.19209531,0.822294,-0.1880279,-0.09403157,-0.18368536,-0.121972494,0.3936908,0.31971946,0.0078186225
2016-12-30,NOK,-0.04717216,1.3340235,0.018639594,0.8181711,0.052121677,0.4657928,-0.19496101,0.8240627,-0.18553054,-0.09194055,-0.18202804,-0.12092996,0.38877255,0.31526694,0.007871367
2012-01-31,SEK,0.027161568,1.5697023,-0.005710289,0.7459115,0.1350672,0.3025713,-0.13561776,0.74691665,-0.28378224,-0.15669392,-0.26529005,-0.17634882,0.5653236,0.47404617,0.00948633
2012-02-29,SEK,0.02559425,1.6066458,-0.010976732,0.7321987,0.14895988,0.28449875,-0.13755542,0.7344071,-0.29784793,-0.16245148,-0.28075424,-0.18718205,0.58749586,0.49379566,0.010480581
2012-03-30,SEK,0.0422194,1.670375,-0.017078243,0.71582425,0.16929069,0.2566236,-0.12413604,0.7171431,-0.3204037,-0.17740914,-0.30033526,-0.20052679,0.622377,0.52709067,0.010958761
2012-04-30,SEK,0.038882464,1.6338536,-0.012748435,0.72699314,0.15677413,0.27210024,-0.1265284,0.7279177,-0.307413,-0.17059605,-0.28735545,-0.19148636,0.6027446,0.5087998,0.010311947
2012-05-31,SEK,0.034812227,1.5561714,-0.0027927011,0.7533461,0.12887898,0.30957928,-0.12861258,0.7528167,-0.27827194,-0.1564835,-0.25732183,-0.1706279,0.55670834,0.4671004,0.008691065
2012-06-29,SEK,0.028867498,1.5857724,-0.0076894835,0.74062455,0.14079437,0.2945181,-0.13434778,0.7418082,-0.28987467,-0.15986452,-0.2713518,-0.18053484,0.5750905,0.48292908,0.009777515
2012-07-31,SEK,0.023151837,1.554739,-0.004218459,0.75011903,0.13015518,0.31035778,-0.13845992,0.75131786,-0.2781312,-0.15302566,-0.26036826,-0.1730143,0.55599743,0.46541035,0.009366608
2012-08-31,SEK,0.0047804043,1.4950472,0.001601398,0.76679087,0.11011387,0.34430867,-0.153523,0.76919794,-0.254877,-0.13735755,-0.24076518,-0.15989976,0.51657724,0.4290066,0.009005337
2012-09-28,SEK,-0.031738974,1.3840303,0.012971126,0.80071086,0.07093272,0.42248195,-0.18308392,0.80567026,-0.20820867,-0.10625362,-0.20161083,-0.1339131,0.4321348,0.35308534,0.008317908
2012-10-31,SEK,-0.043858904,1.35585,0.015651517,0.8091863,0.060944743,0.44617936,-0.19272856,0.8152415,-0.1956893,-0.09726137,-0.1918302,-0.12752856,0.40820232,0.33176973,0.008282491
2012-11-30,SEK,-0.057547726,1.3252033,0.018603079,0.81863225,0.049852245,0.4740751,-0.20383659,0.82597554,-0.18170322,-0.08718705,-0.18097647,-0.12047142,0.3809561,0.30765843,0.00825597
2012-12-31,SEK,-0.06777685,1.2970663,0.021718241,0.8285025,0.03904871,0.5018406,-0.21212433,0.8366606,-0.16840972,-0.078431465,-0.16991916,-0.11321993,0.35470745,0.28488326,0.008076641
2013-01-31,SEK,-0.071157224,1.3367373,0.014815014,0.80826265,0.056879885,0.46335286,-0.21620147,0.8182741,-0.18772504,-0.085568294,-0.19135071,-0.12789539,0.39181858,0.31514087,0.009431114
2013-02-28,SEK,-0.07341557,1.331414,0.015367918,0.8100325,0.05499772,0.46828523,-0.21752472,0.8202094,-0.18528064,-0.08390411,-0.1893613,-0.12656921,0.38699707,0.31094855,0.009410474
2013-03-29,SEK,-0.06479166,1.3464993,0.014194772,0.80614316,0.06022037,0.45449322,-0.21011929,0.815327,-0.19210277,-0.08945904,-0.19403353,-0.12952583,0.40036902,0.323041,0.009301559
2013-04-30,SEK,-0.075921535,1.2905576,0.02165797,0.8288293,0.03747774,0.5086011,-0.21846706,0.83810914,-0.16550876,-0.07478814,-0.1691744,-0.112890676,0.34856063,0.27899542,0.008380275
2013-05-31,SEK,-0.081197016,1.3125858,0.017317358,0.81618947,0.047974207,0.4863107,-0.22378966,0.82707167,-0.17651218,-0.07783788,-0.18234017,-0.12197567,0.3697563,0.29582942,0.009346203
2013-06-28,SEK,-0.06274267,1.3929907,0.007195115,0.7859112,0.07936642,0.4154003,-0.2104154,0.7962008,-0.21342629,-0.09909545,-0.21608694,-0.14461343,0.4402843,0.35666037,0.010481229
2013-07-31,SEK,-0.07175166,1.3631861,0.01055795,0.79596156,0.06823737,0.43991542,-0.21751584,0.8068541,-0.20014505,-0.09069348,-0.20463203,-0.13698481,0.415263,0.33463633,0.010210456
2013-08-30,SEK,-0.051617805,1.4441364,0.0010312945,0.7681669,0.09859472,0.37753993,-0.20173804,0.778068,-0.23553696,-0.11199675,-0.23627709,-0.15822493,0.48057112,0.39218748,0.01117166
2013-09-30,SEK,-0.061964683,1.404283,0.005570069,0.78129727,0.08391655,0.40660995,-0.21004698,0.79178065,-0.21846062,-0.1014851,-0.22119412,-0.14810477,0.44951245,0.36455724,0.010742864
2013-10-31,SEK,-0.06943961,1.3682532,0.010078743,0.7944684,0.07002548,0.43560886,-0.21569541,0.80514437,-0.20240146,-0.09233495,-0.206374,-0.13812633,0.41958758,0.33850035,0.010213009
2013-11-29,SEK,-0.09371939,1.303249,0.017038237,0.8160117,0.0456144,0.49562395,-0.23544128,0.8287846,-0.17242719,-0.072189696,-0.18178639,-0.1219606,0.36130744,0.28735507,0.009861822
2013-12-31,SEK,-0.108669564,1.2937804,0.016470172,0.8151398,0.04359404,0.5053285,-0.24877992,0.8301629,-0.1683327,-0.06585288,-0.18187733,-0.12242207,0.35263303,0.27847868,0.010513129
2014-01-31,SEK,-0.10319786,1.2769136,0.020028178,0.82542247,0.035279192,0.5231943,-0.24327514,0.83901244,-0.15973143,-0.06388783,-0.1712132,-0.115026996,0.335953,0.2654338,0.009678968
2014-02-28,SEK,-0.109935544,1.2577598,0.022292703,0.8326024,0.027599342,0.5445864,-0.24873717,0.8467433,-0.15028515,-0.057845134,-0.16323324,-0.10978506,0.31684777,0.24906299,0.009522283
2014-03-31,SEK,-0.11540998,1.2338105,0.025603965,0.84298646,0.017396145,0.5730593,-0.252868,0.8573005,-0.13811308,-0.05105542,-0.15201223,-0.10232384,0.29207787,0.22832766,0.009132681
2014-04-30,SEK,-0.12784751,1.1908154,0.031379763,0.8616181,-0.0010483786,0.62956387,-0.26250416,0.87665826,-0.11563773,-0.03785562,-0.13197933,-0.08910494,0.24541174,0.18931553,0.008557804
