as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-11-30,SEK,-0.2868781,0.6752788,0.17964762,0.749447,0.12779811,1.3668497,-0.13748075,-0.22994265,0.4682096,0.023454033
2018-12-31,SEK,-0.2743413,0.6705313,0.17440888,0.7353797,0.13684809,1.3624678,-0.15092775,-0.25232482,0.5082795,0.023905791
2019-01-31,SEK,-0.27158234,0.6750303,0.17132011,0.74889255,0.13989902,1.3667728,-0.13781384,-0.2308767,0.4695979,0.022141874
2019-02-28,SEK,-0.2665969,0.6719197,0.16962999,0.73963773,0.14326759,1.363873,-0.1467044,-0.24560647,0.49616957,0.02272845
2019-03-29,SEK,-0.26313612,0.6788411,0.16525292,0.7604262,0.14734235,1.3704653,-0.12652019,-0.21245775,0.4351772,0.020077147
2019-04-30,SEK,-0.27026063,0.68145704,0.16834301,0.7681736,0.14217442,1.37285,-0.119100705,-0.19997579,0.4116212,0.01986018
2019-05-31,SEK,-0.26781845,0.6879575,0.16476348,0.7876873,0.145347,1.3789554,-0.100103684,-0.16838841,0.34989032,0.017456017
2019-06-28,SEK,-0.28037825,0.70005524,0.16761306,0.8237323,0.13764915,1.3899987,-0.06512338,-0.10925687,0.22976315,0.014569657
2019-07-31,SEK,-0.28717014,0.7107663,0.16768199,0.8555982,0.1342711,1.399676,-0.033996988,-0.05636045,0.1191576,0.011613905
2019-08-30,SEK,-0.28152344,0.7228776,0.16025028,0.89161885,0.14104609,1.4105918,0.001541451,0.0038840235,-0.0069096293,0.0070249853
2019-09-30,SEK,-0.27082524,0.71362233,0.15732503,0.86431354,0.14782442,1.4024217,-0.02519798,-0.041875437,0.088293575,0.009104824
2019-10-31,SEK,-0.24199972,0.69342005,0.14819513,0.80438745,0.16693045,1.3842957,-0.08346972,-0.141207,0.2945639,0.013190625
2019-11-29,SEK,-0.23314518,0.6840922,0.14647773,0.7765595,0.17220172,1.3757136,-0.11043832,-0.18655911,0.38483962,0.015503909
2019-12-31,SEK,-0.23131391,0.6783667,0.14748436,0.7594167,0.17256472,1.3703554,-0.12705715,-0.21418074,0.4377091,0.01726821
2020-01-31,SEK,-0.23377892,0.69085497,0.14452577,0.7968134,0.1729773,1.3820058,-0.09074008,-0.15362604,0.31953028,0.013291506
2020-02-28,SEK,-0.2433186,0.70438886,0.1450949,0.83716476,0.16795795,1.3943441,-0.05145272,-0.087158024,0.18273507,0.00962561
2020-03-31,SEK,-0.23000115,0.6948923,0.14097589,0.8089517,0.17674863,1.3857803,-0.078850746,-0.13376118,0.27907184,0.011576906
2020-04-30,SEK,-0.23599796,0.70084083,0.1423832,0.8266575,0.17309475,1.3911777,-0.061640546,-0.10457641,0.21893685,0.010151826
2020-05-29,SEK,-0.23869357,0.6991812,0.1444007,0.82166576,0.17064402,1.3896328,-0.06655649,-0.11280879,0.23610233,0.010952773
2020-06-30,SEK,-0.2505778,0.7067864,0.14831935,0.8442201,0.1626389,1.3964508,-0.044639338,-0.075420976,0.15829957,0.009498853
2020-07-31,SEK,-0.24844342,0.70582855,0.14741051,0.84139323,0.16415949,1.3956027,-0.04737896,-0.080124155,0.16811548,0.009615078
2020-08-31,SEK,-0.25759217,0.7039241,0.15321691,0.835591,0.15652375,1.3937751,-0.053191625,-0.089717634,0.18844543,0.011111375
2020-09-30,SEK,-0.25783744,0.7095344,0.1513919,0.8523195,0.15738831,1.3988674,-0.036794744,-0.06192348,0.13011329,0.009250996
2020-10-30,SEK,-0.2598049,0.7107453,0.15208954,0.85589856,0.15605065,1.3999417,-0.0333093,-0.05595399,0.117609814,0.009031048
2020-11-30,SEK,-0.25933814,0.70724213,0.15301412,0.84546816,0.15576409,1.3967744,-0.043536413,-0.07331741,0.15409683,0.010158204
2020-12-31,SEK,-0.25684273,0.70450234,0.15256664,0.83732766,0.15723146,1.3943095,-0.051479507,-0.08684154,0.18240435,0.010843793
2021-01-29,SEK,-0.26409304,0.70406246,0.15685993,0.8359186,0.15137635,1.3938323,-0.05296354,-0.08915271,0.18742642,0.011678087
2021-02-26,SEK,-0.26108214,0.6842808,0.16212557,0.77676094,0.150018,1.3755969,-0.11063061,-0.18614005,0.38466877,0.01804768
2021-03-31,SEK,-0.26481447,0.68619424,0.16360225,0.7824464,0.14740917,1.3773441,-0.10515696,-0.17691395,0.366681,0.017757775
2021-04-30,SEK,-0.2649615,0.68469536,0.1641966,0.7779516,0.14700831,1.3759432,-0.10952894,-0.18420032,0.38097507,0.018274017
2021-05-31,SEK,-0.26423886,0.6819603,0.16470417,0.7697642,0.14706652,1.3733895,-0.11747001,-0.19743177,0.40659887,0.019121183
2021-06-30,SEK,-0.25790393,0.6843226,0.16020758,0.7769314,0.15256411,1.3756716,-0.11041711,-0.18587546,0.38407436,0.017723395
2021-07-30,SEK,-0.2590792,0.69488436,0.15725243,0.8085498,0.15362725,1.3854685,-0.07964706,-0.13432303,0.28092518,0.014291432
2021-08-31,SEK,-0.25344625,0.69038534,0.15555742,0.7951563,0.15726334,1.3813667,-0.09262147,-0.15626514,0.32530445,0.015265169
2021-09-30,SEK,-0.24958125,0.67626613,0.15832923,0.7528906,0.15765005,1.3681812,-0.13363099,-0.22456838,0.4574896,0.019658752
2021-10-29,SEK,-0.21341507,0.65954477,0.14355743,0.7033007,0.1832353,1.352578,-0.18105397,-0.30271724,0.59202015,0.021915672
2021-11-30,SEK,-0.23335756,0.67548686,0.14926554,0.7507697,0.1704236,1.3676202,-0.13545449,-0.22800742,0.46347794,0.018385515
2021-12-31,SEK,-0.22537485,0.66514,0.14835039,0.71988016,0.17479633,1.3578408,-0.16522144,-0.27687106,0.5497162,0.021133943
2017-01-31,GBP,-0.1787131,0.6234876,0.13775809,0.59697807,0.20371453,1.317138,-0.28270367,-0.46041754,0.79619473,0.031144816
2017-02-28,GBP,-0.19117147,0.6406332,0.13865118,0.64726996,0.197177,1.3342535,-0.23467553,-0.38765734,0.71409726,0.026407873
2017-03-31,GBP,-0.18566285,0.63697916,0.13673249,0.63653404,0.20085442,1.3306739,-0.24489734,-0.40348643,0.73371625,0.027136335
2017-04-28,GBP,-0.19220772,0.6412573,0.13890395,0.6491096,0.19648446,1.3348645,-0.23291932,-0.38492858,0.710612,0.026277082
2017-05-31,GBP,-0.1976425,0.643928,0.14099094,0.6569603,0.19268462,1.3374538,-0.22545393,-0.37323508,0.69537395,0.025863884
2017-06-30,GBP,-0.18171166,0.6273777,0.137904,0.6083253,0.20211208,1.3210591,-0.2718746,-0.4443063,0.77984095,0.030064125
2017-07-31,GBP,-0.19257218,0.63364804,0.14177941,0.62662303,0.19470835,1.3272647,-0.2544891,-0.4179307,0.75091827,0.028910192
2017-08-31,GBP,-0.19814274,0.6435381,0.14132221,0.6557985,0.19221869,1.3370636,-0.22657302,-0.37496692,0.69768226,0.026032804
2017-09-29,GBP,-0.16669892,0.6186969,0.13257648,0.58316743,0.21233156,1.3123734,-0.29576084,-0.47979558,0.81439763,0.03168109
2017-10-31,GBP,-0.1599952,0.6184191,0.12890342,0.5824399,0.21760812,1.3121619,-0.2963724,-0.48082504,0.81525415,0.031163666
2017-11-30,GBP,-0.15572503,0.61649704,0.12717679,0.5769112,0.22062281,1.3102337,-0.301607,-0.48849592,0.8220332,0.031436432
2017-12-29,GBP,-0.16156273,0.6252829,0.12729396,0.6024388,0.2177258,1.3191556,-0.2772509,-0.45273766,0.7882918,0.028932495
2018-01-31,GBP,-0.14476967,0.60537547,0.12503944,0.54499614,0.22710502,1.2988118,-0.3319973,-0.531837,0.8562489,0.034302287
2018-02-28,GBP,-0.13144287,0.6011102,0.11919824,0.53297687,0.23683232,1.2944776,-0.343335,-0.5477717,0.86698115,0.034592487
2018-03-30,GBP,-0.115930334,0.600425,0.1107992,0.5312049,0.24902402,1.2939259,-0.3448444,-0.550134,0.8683726,0.033429682
2018-04-30,GBP,-0.1265793,0.60023034,0.11689546,0.530528,0.24051191,1.2936026,-0.34562275,-0.5509956,0.86902374,0.03447164
2018-05-31,GBP,-0.14128289,0.6100682,0.1214874,0.5585028,0.23081264,1.303741,-0.31903931,-0.5137062,0.84272116,0.032362495
2018-06-29,GBP,-0.13081487,0.60347444,0.11808513,0.5397184,0.23780134,1.2969675,-0.33688092,-0.5388816,0.8610334,0.03371983
2018-07-31,GBP,-0.117840126,0.5953475,0.113909215,0.5167967,0.24645574,1.288526,-0.3586622,-0.5688479,0.8798261,0.035409566
2018-08-31,GBP,-0.119400494,0.59786516,0.11383563,0.5238983,0.24573055,1.2911794,-0.3518832,-0.55966,0.87438124,0.03466231
2018-09-28,GBP,-0.11525733,0.59146816,0.11390663,0.505911,0.24771374,1.2844186,-0.3690545,-0.58277446,0.8875196,0.0365455
2018-10-31,GBP,-0.117155924,0.594255,0.1139831,0.51372206,0.24677145,1.2873703,-0.36159927,-0.57280123,0.88207895,0.035739023
2018-11-30,GBP,-0.11713503,0.593061,0.11445818,0.510361,0.24653946,1.2860966,-0.3648189,-0.57710356,0.88447535,0.03616343
2018-12-31,GBP,-0.10985166,0.5985937,0.10831066,0.52606916,0.25346312,1.2920552,-0.34969395,-0.55685866,0.8725751,0.03355024
2019-01-31,GBP,-0.11798264,0.6022883,0.11153886,0.53647876,0.24774571,1.2958597,-0.33983168,-0.54319495,0.8638384,0.032993782
2019-02-28,GBP,-0.11792708,0.59827185,0.11300275,0.5250617,0.24697208,1.2916229,-0.35075662,-0.5581511,0.8734461,0.034402538
2019-03-29,GBP,-0.13315612,0.6173131,0.11455859,0.57954043,0.23870216,1.3113137,-0.29881895,-0.48491818,0.8186292,0.029127756
2019-04-30,GBP,-0.12362797,0.60686105,0.112987064,0.5494886,0.24418518,1.3005917,-0.32745206,-0.5258872,0.85175514,0.031900004
2019-05-31,GBP,-0.14164829,0.6246076,0.11661429,0.60070163,0.23340592,1.3186827,-0.27866843,-0.45525497,0.7905955,0.027366413
2019-06-28,GBP,-0.14696676,0.6291764,0.11794267,0.61402565,0.23008078,1.3232557,-0.2659745,-0.43624565,0.77079666,0.026274005
2019-07-31,GBP,-0.1660848,0.6455395,0.1228432,0.66213626,0.21808183,1.339385,-0.22006845,-0.36558652,0.6845513,0.02241258
2019-08-30,GBP,-0.15717423,0.6563297,0.11370601,0.69439876,0.2272878,1.3500521,-0.18889564,-0.31662402,0.6129178,0.017855562
2019-09-30,GBP,-0.15707472,0.655129,0.114187516,0.6908121,0.22712475,1.3488823,-0.19235402,-0.32213178,0.621414,0.018270284
2019-10-31,GBP,-0.14812359,0.642307,0.113786116,0.65277284,0.23174658,1.3363854,-0.2288219,-0.37961966,0.7030326,0.0218426
2019-11-29,GBP,-0.14703827,0.6375201,0.11484358,0.6386135,0.23167743,1.331635,-0.2423977,-0.40054742,0.72956353,0.02338449
2019-12-31,GBP,-0.14585371,0.63243335,0.11609665,0.6236196,0.23161228,1.3265535,-0.25676423,-0.4224178,0.7554179,0.025040276
2020-01-31,GBP,-0.15864512,0.6506851,0.116659425,0.6775424,0.22501403,1.3445272,-0.2051503,-0.34237105,0.6516776,0.019938437
2020-02-28,GBP,-0.17107522,0.6608708,0.11991274,0.7077894,0.21710834,1.3543012,-0.17617285,-0.2958919,0.58022076,0.017601205
2020-03-31,GBP,-0.17418669,0.6661881,0.119802825,0.723657,0.21565475,1.3593814,-0.16089536,-0.27111349,0.53891647,0.0160832
2020-04-30,GBP,-0.17875716,0.6749614,0.11926095,0.7498859,0.21370254,1.367692,-0.13557602,-0.22959471,0.4652308,0.0135273095
2020-05-29,GBP,-0.20565905,0.6886966,0.12936616,0.7907159,0.19494139,1.3803,-0.09628322,-0.16366635,0.3390047,0.011374546
2020-06-30,GBP,-0.21752931,0.694028,0.13415225,0.80653054,0.1865142,1.3851144,-0.0810348,-0.13777652,0.28697369,0.010686142
2020-07-31,GBP,-0.2314366,0.7016413,0.13922453,0.82911927,0.17690216,1.3919647,-0.059156712,-0.10052177,0.21036285,0.009417137
2020-08-31,GBP,-0.2380702,0.6950361,0.14527397,0.8092804,0.17037517,1.385832,-0.07863553,-0.13319351,0.27809685,0.012261419
2020-09-30,GBP,-0.24032192,0.6995474,0.1448994,0.8227463,0.16944407,1.3899562,-0.065512,-0.11101968,0.23241834,0.010947453
2020-10-30,GBP,-0.24411704,0.6987686,0.14726035,0.8203722,0.16628249,1.3892049,-0.06788481,-0.11492366,0.24060373,0.011559103
2020-11-30,GBP,-0.24184953,0.69566876,0.1470601,0.81112784,0.16749977,1.3863778,-0.07688062,-0.1301461,0.27193567,0.012388183
2020-12-31,GBP,-0.24658425,0.70217687,0.14740652,0.8305255,0.16496927,1.3922992,-0.05798797,-0.098144636,0.20577256,0.010638947
2021-01-29,GBP,-0.24540907,0.69409686,0.14949208,0.80638057,0.16438162,1.3848926,-0.08155842,-0.1379266,0.28794175,0.0132356305
2021-02-26,GBP,-0.22986065,0.66656494,0.15043621,0.7240864,0.17149648,1.3591597,-0.1612215,-0.2702614,0.53856516,0.021076005
2021-03-31,GBP,-0.22699603,0.66243184,0.15033428,0.71175253,0.17297569,1.3552159,-0.17309193,-0.2895541,0.57091403,0.02221585
2021-04-30,GBP,-0.22285444,0.66086257,0.14848885,0.7071147,0.17597382,1.3537472,-0.17750677,-0.29677576,0.58263177,0.022355111
2021-05-31,GBP,-0.22417386,0.6630873,0.14844193,0.7137537,0.17535314,1.3558791,-0.17112003,-0.28644544,0.5657201,0.021722749
2021-06-30,GBP,-0.2174952,0.6639903,0.1441474,0.71654725,0.1808583,1.356826,-0.16832507,-0.28210708,0.5583568,0.02077001
2021-07-30,GBP,-0.20165174,0.6649624,0.13502063,0.7196543,0.19363461,1.3579249,-0.16511315,-0.27729875,0.5499626,0.01898149
2021-08-31,GBP,-0.19636928,0.6593857,0.13402848,0.7030446,0.19676177,1.3526077,-0.18106921,-0.30316588,0.59241503,0.020386115
2021-09-30,GBP,-0.17267342,0.63595396,0.12908272,0.6336891,0.21104819,1.3298062,-0.24743149,-0.40768862,0.73857164,0.026205752
2021-10-29,GBP,-0.10054578,0.608598,0.09846343,0.5547725,0.26297447,1.3026772,-0.32208157,-0.51884556,0.8462466,0.029068895
2021-11-30,GBP,-0.11890901,0.62442243,0.10259907,0.60047024,0.25157034,1.3187706,-0.27855486,-0.45564276,0.7906703,0.02517921
2017-01-31,USD,-0.08970241,0.5479684,0.116729006,0.38919008,0.25877044,1.2365309,-0.4812199,-0.719557,0.93169343,0.049921446
2017-02-28,USD,-0.07426159,0.5421337,0.11046344,0.37453073,0.26975545,1.2299764,-0.4953455,-0.73508334,0.93362206,0.050717346
2017-03-31,USD,-0.07249418,0.54098505,0.11000855,0.37165794,0.27089906,1.2286634,-0.4981346,-0.73807925,0.93394464,0.050994072
2017-04-28,USD,-0.07566656,0.54730666,0.109309115,0.3876306,0.269769,1.235925,-0.48259765,-0.7212464,0.93186396,0.048958607
2017-05-31,USD,-0.08212684,0.55377555,0.110375986,0.404225,0.26604515,1.2432377,-0.46655113,-0.7032768,0.92898524,0.047166698
2017-06-30,USD,-0.0688733,0.5439328,0.106956825,0.37911764,0.27441722,1.2321119,-0.49082232,-0.7302818,0.9330285,0.0496139
2017-07-31,USD,-0.07281719,0.5454834,0.10862042,0.3830101,0.27161705,1.2338557,-0.48707148,-0.72616565,0.93252504,0.04939759
2017-08-31,USD,-0.077884614,0.5545355,0.10786166,0.4062392,0.2695689,1.2441452,-0.4645584,-0.70107067,0.9285549,0.04653537
2017-09-29,USD,-0.053647667,0.5379532,0.10085575,0.36425328,0.28519195,1.2253413,-0.5051936,-0.7457542,0.9346194,0.050495364
2017-10-31,USD,-0.043959215,0.53201604,0.097909614,0.34969547,0.2915547,1.218487,-0.519387,-0.7605172,0.9357423,0.051867872
2017-11-30,USD,-0.023147121,0.52316636,0.08997443,0.32854015,0.30607742,1.2082058,-0.5400811,-0.78130263,0.936662,0.05339888
2017-12-29,USD,-0.0068701804,0.5186566,0.08280322,0.3180366,0.31797075,1.2029676,-0.5503699,-0.79133064,0.9368435,0.053714782
2018-01-31,USD,0.024307981,0.49669906,0.0749322,0.26888093,0.33751836,1.1762917,-0.59966606,-0.8355647,0.93639356,0.059556007
2018-02-28,USD,0.050172254,0.48308626,0.066838056,0.24055189,0.35467318,1.1592628,-0.6287196,-0.85908616,0.9354756,0.06281591
2018-03-30,USD,0.06095971,0.48345727,0.06074535,0.24137768,0.363333,1.1598544,-0.62777823,-0.8584306,0.9354589,0.061782196
2018-04-30,USD,0.07978718,0.47052094,0.05632157,0.21594222,0.37496334,1.1432018,-0.65446776,-0.87835026,0.93458825,0.065486215
2018-05-31,USD,0.07454799,0.47478506,0.057266355,0.22415797,0.371907,1.1487471,-0.64577323,-0.8720439,0.93485993,0.06417659
2018-06-29,USD,0.08707975,0.47046664,0.052272484,0.2158822,0.38074607,1.1432084,-0.6544804,-0.878401,0.93455833,0.06491042
2018-07-31,USD,0.09576745,0.46438682,0.050380558,0.20447348,0.3860392,1.1352296,-0.66666937,-0.886956,0.9342058,0.066717856
2018-08-31,USD,0.09002186,0.46908006,0.051393665,0.21325338,0.38271105,1.1414055,-0.65727127,-0.88039374,0.9344708,0.0652512
2018-09-28,USD,0.108485594,0.45734853,0.04682648,0.19172269,0.3942393,1.1258979,-0.680458,-0.89624274,0.9338613,0.06864055
2018-10-31,USD,0.1166742,0.45100707,0.0456611,0.18062568,0.39897856,1.1173364,-0.69265896,-0.90408564,0.93364686,0.07069043
2018-11-30,USD,0.10880007,0.4585994,0.046456933,0.1939625,0.39479202,1.1275839,-0.6780118,-0.8946344,0.9339103,0.06813338
2018-12-31,USD,0.07817753,0.47897592,0.054049306,0.23244566,0.37580264,1.1542312,-0.6370188,-0.8655667,0.93511415,0.062253267
2019-01-31,USD,0.071298555,0.48275834,0.056054078,0.24001338,0.37130612,1.1590505,-0.62913907,-0.85953623,0.93538105,0.061284583
2019-02-28,USD,0.068672255,0.48081023,0.058401212,0.23606022,0.36872506,1.1565087,-0.63329417,-0.86269426,0.9352661,0.06228789
2019-03-29,USD,0.047610417,0.49907127,0.061942503,0.2741733,0.35652405,1.1794955,-0.5940951,-0.8310377,0.93642426,0.056773555
2019-04-30,USD,0.04450132,0.4966626,0.064779565,0.26893055,0.35346204,1.176442,-0.59947467,-0.8355417,0.93632,0.057990365
2019-05-31,USD,0.00325571,0.5265942,0.0749345,0.33694026,0.32775104,1.2125634,-0.53154624,-0.7731912,0.9362334,0.049946506
2019-06-28,USD,-0.023091674,0.5399089,0.08397615,0.36939678,0.30983132,1.2279383,-0.4998836,-0.7404984,0.933961,0.04721444
2019-07-31,USD,-0.009406686,0.5360333,0.07784587,0.35987437,0.3198488,1.2235687,-0.5090756,-0.75029427,0.93481195,0.047458224
2019-08-30,USD,-0.04773742,0.57522845,0.08355079,0.46169624,0.29790485,1.2675529,-0.41073802,-0.6374412,0.9112129,0.036408156
2019-09-30,USD,-0.037585497,0.5638169,0.08214386,0.43106169,0.30356735,1.2550348,-0.4401356,-0.67329425,0.922153,0.039627243
2019-10-31,USD,-0.053547055,0.5674061,0.08954637,0.44048765,0.29165497,1.2588587,-0.4312123,-0.66240996,0.919286,0.039733987
2019-11-29,USD,-0.04534954,0.5604909,0.08767975,0.4221686,0.29669058,1.2512237,-0.44880727,-0.6833797,0.92466605,0.041523643
2019-12-31,USD,-0.04072106,0.5502573,0.08913764,0.39552256,0.29814953,1.2396812,-0.47458076,-0.71282333,0.93040454,0.044869125
2020-01-31,USD,-0.07440226,0.5812458,0.09587774,0.4779114,0.2779917,1.2738326,-0.3954536,-0.61777174,0.90377533,0.036612455
2020-02-28,USD,-0.12005851,0.61540157,0.10835554,0.57414216,0.24869527,1.3094829,-0.3038357,-0.49240872,0.8250515,0.028645625
2020-03-31,USD,-0.17902961,0.65940267,0.12530173,0.70328534,0.21046332,1.352787,-0.18063869,-0.30284813,0.5916145,0.018890487
2020-04-30,USD,-0.20927873,0.67459977,0.13650496,0.748407,0.1893627,1.3670269,-0.13742797,-0.23185332,0.470039,0.01649634
2020-05-29,USD,-0.2237525,0.6777983,0.14355962,0.75780916,0.17845874,1.3698968,-0.12851696,-0.21678305,0.44243124,0.016769957
2020-06-30,USD,-0.22773299,0.6801183,0.14498387,0.76470965,0.17573525,1.3720398,-0.121877335,-0.2056927,0.42157793,0.016358232
2020-07-31,USD,-0.23127224,0.68792605,0.14413644,0.7880712,0.17441528,1.3793118,-0.09921798,-0.16788605,0.34802613,0.014043175
2020-08-31,USD,-0.23586631,0.6773666,0.15054493,0.7563572,0.16873987,1.3693613,-0.1300928,-0.21906863,0.4469753,0.018048024
2020-09-30,USD,-0.23722295,0.67733884,0.15127435,0.7562562,0.16765937,1.3693208,-0.13020769,-0.21922576,0.44729665,0.018178795
2020-10-30,USD,-0.23902203,0.66951084,0.15504551,0.73277473,0.16473071,1.3618689,-0.15296766,-0.25655463,0.51500195,0.02099042
2020-11-30,USD,-0.23809566,0.6715872,0.15378909,0.7390074,0.16586567,1.3638587,-0.14692597,-0.24669844,0.49752158,0.0202022
2020-12-31,USD,-0.24602684,0.66975796,0.15898673,0.73342216,0.15919897,1.3620273,-0.1524401,-0.25550866,0.5133125,0.02156816
2021-01-29,USD,-0.24974264,0.66307974,0.16350009,0.7133808,0.15495515,1.3555844,-0.17185147,-0.2869458,0.56707466,0.024176497
2021-02-26,USD,-0.24157703,0.6455999,0.1650988,0.6613701,0.15806806,1.3386278,-0.2218023,-0.36651137,0.6870306,0.029340094
2021-03-31,USD,-0.23759,0.63016546,0.168443,0.6158184,0.15821013,1.3232645,-0.2654262,-0.43341893,0.7689273,0.034228783
2021-04-30,USD,-0.23859915,0.63720036,0.166446,0.6365292,0.15879388,1.3303174,-0.24559699,-0.4033418,0.73431563,0.031922486
2021-05-31,USD,-0.24610953,0.6426256,0.1686407,0.6524909,0.15388958,1.3356361,-0.23038349,-0.37975058,0.70473325,0.030756803
2021-06-30,USD,-0.22665673,0.6424693,0.15744603,0.6522794,0.16935834,1.3357012,-0.23031864,-0.38012218,0.70490515,0.02898861
2021-07-30,USD,-0.23663017,0.6532879,0.15924606,0.6843167,0.16352524,1.346235,-0.1996666,-0.3318238,0.6374852,0.02623732
2021-08-31,USD,-0.23064466,0.6489889,0.15732647,0.67159176,0.16745932,1.3420919,-0.21182168,-0.35116485,0.6655306,0.02713461
2021-09-30,USD,-0.22148646,0.63826895,0.15587921,0.63991696,0.17266382,1.3315829,-0.24210496,-0.39841637,0.72802967,0.029925374
2021-10-29,USD,-0.18714246,0.62320936,0.14168124,0.5960866,0.19703744,1.3167801,-0.2836341,-0.46165204,0.7974889,0.031903803
2021-11-30,USD,-0.17227495,0.6193841,0.13463105,0.5851195,0.20810822,1.3130344,-0.29393634,-0.47706318,0.8119453,0.031855553
2021-12-31,USD,-0.15701193,0.6093333,0.1298723,0.55622244,0.21822059,1.3028188,-0.3213917,-0.5167488,0.8452177,0.03396684
