as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-08-31,SEK,0.003912315,0.34859967,-0.021013232,0.47726148,-0.30190918,1.000001,-0.5974622,-0.3457289,-0.33605424,0.047493145
2012-09-28,SEK,-0.023544408,0.34608942,-0.010036994,0.5057479,-0.32803032,1.0216165,-0.53417724,-0.30257988,-0.366716,0.04321152
2012-10-31,SEK,-0.031171717,0.34551132,-0.0059378035,0.511771,-0.33576408,1.0261815,-0.5200604,-0.2933016,-0.37054127,0.042521603
2012-11-30,SEK,-0.039028667,0.34485722,0.00039095432,0.5186492,-0.34446114,1.0313578,-0.50370276,-0.2827006,-0.37368283,0.04180143
2012-12-31,SEK,-0.04717306,0.34420764,0.0020345189,0.52603906,-0.35169005,1.0368084,-0.4859877,-0.27141592,-0.375567,0.040705405
2013-01-31,SEK,-0.038058445,0.34628984,0.0033768564,0.49601364,-0.34580067,1.0152373,-0.5546133,-0.3158706,-0.35937834,0.04685086
2013-02-28,SEK,-0.038613006,0.34598383,0.008182783,0.49997067,-0.34781978,1.0181607,-0.5457611,-0.30995497,-0.36286312,0.046306968
2013-03-29,SEK,-0.034371786,0.34611684,0.0056061633,0.499637,-0.34326673,1.0177608,-0.54679656,-0.31069848,-0.36246526,0.046019338
2013-04-30,SEK,-0.04921031,0.34426314,0.006375447,0.5238708,-0.35510898,1.0354062,-0.4908275,-0.27441204,-0.3752109,0.04153786
2013-05-31,SEK,-0.043463178,0.3455545,0.01135274,0.50466436,-0.35289803,1.021708,-0.53496647,-0.30277917,-0.36653933,0.04571299
2013-06-28,SEK,-0.023939535,0.3483345,0.001765091,0.46941432,-0.33442485,0.99531984,-0.6117527,-0.35543656,-0.32606596,0.05192973
2013-07-31,SEK,-0.031021975,0.3474871,0.0062806383,0.4794489,-0.34162986,1.0030048,-0.5904942,-0.3403746,-0.34073916,0.05031988
2013-08-30,SEK,-0.012109935,0.34986827,-0.0020975806,0.45066395,-0.32383606,0.980821,-0.649704,-0.3833384,-0.29271272,0.055325363
2013-09-30,SEK,-0.021520823,0.34879023,0.0013796501,0.4633521,-0.33251697,0.9907202,-0.6241669,-0.36438975,-0.3162025,0.053138487
2013-10-31,SEK,-0.03009405,0.3476137,0.0043900646,0.47805682,-0.34022015,1.0019293,-0.5935031,-0.34248832,-0.33882776,0.05046894
2013-11-29,SEK,-0.046902962,0.34606338,0.013544682,0.49528193,-0.35709727,1.0151018,-0.55549645,-0.31631824,-0.3590472,0.048049305
2013-12-31,SEK,-0.050558858,0.34665,0.016902111,0.48457202,-0.36197323,1.0074788,-0.57838035,-0.33175722,-0.34794313,0.050761245
2014-01-31,SEK,-0.055051453,0.34552485,0.012882315,0.501081,-0.36356577,1.0195112,-0.54226,-0.30744186,-0.3641608,0.047139414
2014-02-28,SEK,-0.06009811,0.3449908,0.015790723,0.5073997,-0.36863983,1.0242163,-0.5277568,-0.29787138,-0.36867082,0.04619026
2014-03-31,SEK,-0.06668158,0.3441528,0.017004937,0.5182878,-0.37420332,1.0321419,-0.50247735,-0.2815376,-0.37390065,0.04423545
2014-04-30,SEK,-0.07827536,0.34267253,0.022529252,0.5373323,-0.38524318,1.0458444,-0.45673668,-0.25284606,-0.375379,0.04106406
2014-05-30,SEK,-0.08510539,0.34164333,0.024699502,0.5514146,-0.391229,1.0557442,-0.42197084,-0.23172379,-0.37010497,0.03854322
2014-06-30,SEK,-0.095120296,0.34056008,0.028285667,0.56523716,-0.40047783,1.0654532,-0.38674906,-0.21077418,-0.35955557,0.0363414
2014-07-31,SEK,-0.11083518,0.33901244,0.02954451,0.58528805,-0.41349933,1.07932,-0.33432958,-0.18038309,-0.33496368,0.03299418
2014-08-29,SEK,-0.11537904,0.33793402,0.02282004,0.6028221,-0.4141778,1.0908903,-0.28824234,-0.15445043,-0.3054603,0.029146474
2014-09-30,SEK,-0.11779862,0.3379904,0.029142551,0.60008323,-0.41866058,1.0892509,-0.29512113,-0.15822387,-0.31027445,0.030233365
2014-10-31,SEK,-0.13832016,0.33556202,0.032877803,0.63365227,-0.4361214,1.1115535,-0.20343396,-0.10764128,-0.2342814,0.0245529
2014-11-28,SEK,-0.1404906,0.33501586,0.032125197,0.64242214,-0.4373253,1.1171744,-0.17937542,-0.09465206,-0.21068808,0.022811081
2014-12-31,SEK,-0.14131136,0.33481464,0.026842117,0.64639646,-0.4359463,1.1196457,-0.16859898,-0.08888686,-0.19969857,0.021700878
2015-01-30,SEK,-0.15477881,0.33314186,0.018381573,0.6719377,-0.4433281,1.1359086,-0.097470656,-0.050908767,-0.120960325,0.016610323
2015-02-27,SEK,-0.15342723,0.33373332,0.022036813,0.66151583,-0.44394284,1.1294307,-0.12623993,-0.06616302,-0.15395437,0.018905655
2015-03-31,SEK,-0.16719976,0.3322107,0.016954377,0.6839657,-0.45294645,1.1436772,-0.06324887,-0.032690704,-0.07974449,0.014692341
2015-04-30,SEK,-0.17284712,0.3320181,0.021677554,0.6845602,-0.4594718,1.1442621,-0.061007187,-0.03141606,-0.076906815,0.01515808
2015-05-29,SEK,-0.1797008,0.33191776,0.035521746,0.68171835,-0.470476,1.1428759,-0.0678998,-0.03489553,-0.085223995,0.016966281
2015-06-30,SEK,-0.17576177,0.3331536,0.045034364,0.6600104,-0.47147718,1.1294144,-0.12792808,-0.06667199,-0.15553778,0.02179899
2015-07-31,SEK,-0.18361862,0.33182818,0.04454205,0.68049204,-0.4771489,1.142343,-0.070699476,-0.03627772,-0.088557,0.017988365
2015-08-31,SEK,-0.18899582,0.33134753,0.045175657,0.686906,-0.48171306,1.1464477,-0.05248963,-0.026608111,-0.06609441,0.016995465
2015-09-30,SEK,-0.18870898,0.33139557,0.050344005,0.68538654,-0.48339993,1.1455679,-0.05655921,-0.028728629,-0.07112577,0.017619584
2015-10-30,SEK,-0.19477688,0.33076942,0.057182305,0.69320315,-0.49073797,1.1506121,-0.034206793,-0.016846858,-0.043021906,0.016774006
2015-11-30,SEK,-0.20240349,0.33023864,0.06275605,0.69896454,-0.49904564,1.1544107,-0.017470706,-0.007919511,-0.021514902,0.01634556
2015-12-31,SEK,-0.18722184,0.3323536,0.058075085,0.6678732,-0.48567712,1.134802,-0.104912385,-0.0542507,-0.12915106,0.021599762
2016-01-29,SEK,-0.20059744,0.33018354,0.055912577,0.7016541,-0.494908,1.1559144,-0.010388112,-0.0042519877,-0.012411303,0.015272321
2016-02-29,SEK,-0.21272445,0.3287564,0.055286646,0.7227384,-0.50417864,1.1689857,0.048735455,0.02699746,0.06610585,0.011575119
2016-03-31,SEK,-0.2065432,0.32944658,0.05530572,0.7126831,-0.49931473,1.1627572,0.020546138,0.012086411,0.028263237,0.013299019
2016-04-29,SEK,-0.20235413,0.33008718,0.05493079,0.70286226,-0.49600825,1.1566863,-0.0069367765,-0.0024208245,-0.007912994,0.015053267
2016-05-31,SEK,-0.20558737,0.32949057,0.052814737,0.712628,-0.4975972,1.1626673,0.020238286,0.0118998615,0.027831875,0.013102689
2016-06-30,SEK,-0.21295312,0.3279338,0.04360439,0.73922384,-0.49944776,1.1787038,0.09352972,0.050575323,0.12718841,0.0075057084
2016-07-29,SEK,-0.2157328,0.32751313,0.04189632,0.7460334,-0.5009238,1.1828048,0.11221857,0.060495924,0.15301225,0.006161344
2016-08-31,SEK,-0.21436563,0.3275606,0.040067293,0.74596506,-0.4990931,1.1827044,0.11187113,0.060285784,0.15250507,0.0059885615
2016-09-30,SEK,-0.2125471,0.3277056,0.04252094,0.7436601,-0.49851808,1.1813169,0.105542615,0.056923077,0.1437438,0.0065194177
2016-10-31,SEK,-0.2169899,0.32762682,0.051006526,0.74212694,-0.5054607,1.1806298,0.10198742,0.05513846,0.13893297,0.007597695
2016-11-30,SEK,-0.21423705,0.32857022,0.055797726,0.72544116,-0.5055449,1.1706558,0.05629966,0.031003589,0.07636523,0.0111374855
2016-12-30,SEK,-0.20724434,0.3293696,0.05339513,0.7140853,-0.49916565,1.1636013,0.024410164,0.014117444,0.033400957,0.0129283
2012-01-31,GBP,-0.056247726,0.3434826,0.036742434,0.5298343,-0.37183434,1.0401598,-0.4756377,-0.26468477,-0.37598574,0.04246547
2012-02-29,GBP,-0.05669608,0.3438438,0.042032257,0.52317685,-0.37444574,1.0355879,-0.49112493,-0.2743428,-0.37521985,0.04423355
2012-03-30,GBP,-0.05838131,0.34391528,0.0457023,0.5209667,-0.37732255,1.0341343,-0.4960808,-0.27743334,-0.3747343,0.045011368
2012-04-30,GBP,-0.047448322,0.34497467,0.03716076,0.5089966,-0.36543128,1.0252385,-0.5243898,-0.29571882,-0.36956555,0.046535753
2012-05-31,GBP,-0.059795573,0.34282255,0.03452927,0.5395794,-0.37361968,1.046991,-0.4522027,-0.2502202,-0.3750164,0.04042518
2012-06-29,GBP,-0.0818752,0.34103623,0.049775504,0.5589829,-0.3971669,1.0611011,-0.40275267,-0.22021858,-0.36499092,0.038340412
2012-07-31,GBP,-0.10135046,0.33886668,0.058746934,0.5869168,-0.41583896,1.0804744,-0.32994863,-0.17785579,-0.33247897,0.034011196
2012-08-31,GBP,-0.10453394,0.3387371,0.056413367,0.58829254,-0.41766465,1.0814486,-0.3262079,-0.17571142,-0.33027986,0.03373628
2012-09-28,GBP,-0.11154016,0.3382687,0.0604093,0.59311247,-0.42490113,1.0848812,-0.31300318,-0.16815703,-0.3221423,0.033330575
2012-10-31,GBP,-0.11462086,0.3382974,0.06012407,0.5915691,-0.42751056,1.0839535,-0.31682822,-0.17027691,-0.32453164,0.03378511
2012-11-30,GBP,-0.1109612,0.3385256,0.054398686,0.58985484,-0.42237997,1.0826457,-0.32173246,-0.17311624,-0.3275713,0.033602815
2012-12-31,GBP,-0.11594402,0.33810163,0.05972118,0.59445566,-0.42836997,1.0858842,-0.30918348,-0.16596197,-0.31966814,0.03322644
2013-01-31,GBP,-0.11197094,0.33904833,0.0629399,0.57951117,-0.42680088,1.0759326,-0.34824356,-0.18813467,-0.34241894,0.036336828
2013-02-28,GBP,-0.12523663,0.33761865,0.06984766,0.5978327,-0.43984833,1.0884991,-0.2993347,-0.16028105,-0.31306055,0.033618797
2013-03-29,GBP,-0.12411,0.33736888,0.06676979,0.6029101,-0.43754193,1.0917448,-0.28608805,-0.15292183,-0.30378705,0.03232071
2013-04-30,GBP,-0.12631859,0.3370132,0.06491727,0.6084338,-0.43852013,1.0953803,-0.2713029,-0.14470607,-0.29277402,0.031172965
2013-05-31,GBP,-0.11712872,0.33864343,0.062407017,0.5845361,-0.4308049,1.0794137,-0.33490407,-0.18046808,-0.33522096,0.035511974
2013-06-28,GBP,-0.10345197,0.34092924,0.05781343,0.55211186,-0.41889906,1.0571779,-0.4181661,-0.22907895,-0.369174,0.04133359
2013-07-31,GBP,-0.11437847,0.33965936,0.06681925,0.5679507,-0.43079573,1.0683296,-0.37752095,-0.20497763,-0.35589525,0.03910485
2013-08-30,GBP,-0.09767642,0.34199214,0.051338725,0.53771573,-0.41227713,1.04705,-0.4538474,-0.25071818,-0.37513945,0.043690868
2013-09-30,GBP,-0.09666341,0.34209523,0.048738763,0.53674895,-0.41051418,1.0463192,-0.45630416,-0.25224602,-0.3753433,0.04368734
2013-10-31,GBP,-0.099462524,0.3416173,0.048688084,0.5435475,-0.4125786,1.0510868,-0.4396774,-0.24209167,-0.3734333,0.04238304
2013-11-29,GBP,-0.09694852,0.34216994,0.049355052,0.53536457,-0.41104653,1.0453777,-0.45959595,-0.25425887,-0.37557423,0.044031892
2013-12-31,GBP,-0.076583795,0.34495756,0.032100208,0.50026923,-0.38902035,1.0198185,-0.542401,-0.30721167,-0.36418557,0.049504343
2014-01-31,GBP,-0.08267036,0.34385756,0.031697534,0.51561224,-0.39335588,1.0309192,-0.5073376,-0.28438824,-0.37317958,0.04647385
2014-02-28,GBP,-0.081991024,0.34394974,0.032336123,0.5142922,-0.3930671,1.0299739,-0.5103968,-0.28634906,-0.37264824,0.046762776
2014-03-31,GBP,-0.07533359,0.34474182,0.024958685,0.5050206,-0.3851372,1.0230926,-0.5320163,-0.3004395,-0.36750573,0.04798941
2014-04-30,GBP,-0.07271213,0.34485558,0.022437662,0.50443965,-0.38200566,1.0225679,-0.5335311,-0.30147037,-0.36704695,0.04783699
2014-05-30,GBP,-0.07205917,0.34472308,0.020325236,0.5070243,-0.3805573,1.0243657,-0.527802,-0.29774925,-0.36868393,0.04712028
2014-06-30,GBP,-0.0521356,0.3467988,0.010023449,0.48267642,-0.3609347,1.006055,-0.58247876,-0.3345891,-0.34562546,0.05083824
2014-07-31,GBP,-0.04768321,0.34704527,0.0017303824,0.4814223,-0.3541812,1.0048985,-0.5855498,-0.3367936,-0.343798,0.05040429
2014-08-29,GBP,-0.056849174,0.34537727,-0.001111567,0.50466913,-0.35987833,1.0219585,-0.5344723,-0.3023707,-0.36669803,0.045597717
2014-09-30,GBP,-0.05426281,0.34585285,-0.00024467707,0.49796686,-0.3582983,1.0170864,-0.5494928,-0.31230238,-0.36147287,0.046982627
2014-10-31,GBP,-0.06776152,0.34412134,0.006112922,0.51990014,-0.37111783,1.0331731,-0.49894294,-0.2793349,-0.37436345,0.043275286
2014-11-28,GBP,-0.07913629,0.34215102,0.005327992,0.54789156,-0.37927362,1.0529188,-0.4315199,-0.2376141,-0.37208128,0.03779857
2014-12-31,GBP,-0.07727816,0.3420166,-0.003364645,0.55194336,-0.37435082,1.0555217,-0.42192134,-0.23192324,-0.3701087,0.03630716
2015-01-30,GBP,-0.08055299,0.34067377,-0.016217988,0.5747733,-0.3714663,1.0708644,-0.36478716,-0.19840923,-0.3506058,0.030833762
2015-02-27,GBP,-0.07034947,0.34284216,-0.012161579,0.5421032,-0.36568722,1.0484668,-0.44662422,-0.24693468,-0.37439224,0.03751705
2015-03-31,GBP,-0.078043066,0.34153354,-0.012315504,0.5608593,-0.37136096,1.0614877,-0.39998654,-0.21894348,-0.36415648,0.033895437
2015-04-30,GBP,-0.06993245,0.34279215,-0.010234434,0.54278964,-0.36599362,1.04895,-0.44494015,-0.24590644,-0.3741864,0.03746955
2015-05-29,GBP,-0.07173629,0.34261566,-0.008966856,0.54486364,-0.36790213,1.0504456,-0.43975705,-0.24273829,-0.3734689,0.037194055
2015-06-30,GBP,-0.06101743,0.34416562,-0.010803487,0.5237769,-0.3590362,1.0354803,-0.49074546,-0.27431425,-0.3752069,0.04107589
2015-07-31,GBP,-0.059101157,0.34410623,-0.01666516,0.52617955,-0.35516053,1.0370308,-0.48538476,-0.27099794,-0.37559086,0.040104132
2015-08-31,GBP,-0.0641345,0.34354192,-0.011740945,0.53285897,-0.36094162,1.0418962,-0.46917978,-0.2608316,-0.37593898,0.039217796
2015-09-30,GBP,-0.07283422,0.34219116,-0.008813392,0.55138886,-0.36859575,1.054944,-0.42372242,-0.23307769,-0.37051687,0.035867944
2015-10-30,GBP,-0.070049934,0.34267056,-0.007539857,0.5443526,-0.36699483,1.050062,-0.44107133,-0.24354562,-0.37366405,0.03730888
2015-11-30,GBP,-0.07268727,0.34215885,-0.009663064,0.5520892,-0.3681302,1.055406,-0.4220303,-0.2320719,-0.3701421,0.03565887
2015-12-31,GBP,-0.060917057,0.34374937,-0.013915397,0.53091675,-0.35748756,1.0404217,-0.474043,-0.26389125,-0.37596494,0.0393434
2016-01-29,GBP,-0.0848767,0.34035617,-0.006486114,0.5771522,-0.37858286,1.0727012,-0.35813466,-0.19447659,-0.34749296,0.031157397
2016-02-29,GBP,-0.090697184,0.33881626,-0.0062017404,0.6009159,-0.38260457,1.0885614,-0.2959231,-0.15917075,-0.31104538,0.026483763
2016-03-31,GBP,-0.08472678,0.3398217,-0.006971985,0.586217,-0.37786704,1.0787097,-0.33480725,-0.181144,-0.33539653,0.029214453
2016-04-29,GBP,-0.079044625,0.34073845,-0.008248035,0.5730962,-0.3731282,1.0697978,-0.3689438,-0.2007883,-0.35245234,0.031612527
2016-05-31,GBP,-0.081150286,0.3404182,-0.011012081,0.57807547,-0.37370893,1.0731493,-0.35615548,-0.19340488,-0.3465611,0.030494217
2016-06-30,GBP,-0.10819374,0.33656934,-0.00663922,0.63305855,-0.39602643,1.1098123,-0.2085438,-0.11097063,-0.2394603,0.020656414
2016-07-29,GBP,-0.109051086,0.33632836,-0.015970916,0.6382866,-0.39316022,1.1130503,-0.19454814,-0.10344639,-0.22612047,0.019025564
2016-08-31,GBP,-0.11142686,0.3359075,-0.02152603,0.6455254,-0.39287326,1.117638,-0.17477839,-0.092811376,-0.20644964,0.017297428
2016-09-30,GBP,-0.11278981,0.33592895,-0.014342092,0.6435934,-0.39672267,1.1165428,-0.17973451,-0.0954189,-0.21143214,0.01822253
2016-10-31,GBP,-0.09897384,0.3382019,-0.011638988,0.6091595,-0.38737148,1.0941087,-0.2736406,-0.14671761,-0.29487658,0.024834521
2016-11-30,GBP,-0.09684865,0.33886504,-0.008109305,0.5981646,-0.38731617,1.0869182,-0.30277756,-0.16294165,-0.3156605,0.027244832
2016-12-30,GBP,-0.099819645,0.3382677,-0.011379279,0.607695,-0.38825634,1.0931836,-0.27746484,-0.14882402,-0.29774648,0.025198359
2012-01-31,USD,-0.12555999,0.33727527,0.05161488,0.6061785,-0.43316433,1.09373,-0.27774987,-0.14835341,-0.29768115,0.030766334
2012-02-29,USD,-0.12307049,0.33795816,0.052463062,0.595377,-0.43181992,1.0866114,-0.3064564,-0.16438545,-0.3178593,0.032933503
2012-03-30,USD,-0.1215639,0.33869898,0.058682196,0.5825671,-0.43335342,1.0781955,-0.33979645,-0.18322104,-0.33790886,0.03590772
2012-04-30,USD,-0.12404115,0.3378138,0.055282235,0.5970618,-0.4335953,1.08778,-0.30187374,-0.16179125,-0.3148052,0.032808628
2012-05-31,USD,-0.113392025,0.3380665,0.033983067,0.5996725,-0.41664746,1.0889124,-0.29638562,-0.15895656,-0.31116682,0.030404069
2012-06-29,USD,-0.12194997,0.33740878,0.04281807,0.6064838,-0.42687568,1.0937144,-0.27746427,-0.14828315,-0.29750666,0.029971484
2012-07-31,USD,-0.13363287,0.33594945,0.043257646,0.6271558,-0.43613732,1.1073954,-0.22110306,-0.11722081,-0.25070497,0.026312578
2012-08-31,USD,-0.13748543,0.33573133,0.051678613,0.6282746,-0.4424351,1.1083273,-0.21752465,-0.11518714,-0.24739368,0.02680647
2012-09-28,USD,-0.14322898,0.33537453,0.05936408,0.6312096,-0.4500092,1.1104623,-0.20889379,-0.11039875,-0.23932886,0.026975222
2012-10-31,USD,-0.14102112,0.3357512,0.056134783,0.62599766,-0.44717896,1.1070279,-0.22328956,-0.118254855,-0.25259027,0.027732436
2012-11-30,USD,-0.14331137,0.3353304,0.057936713,0.6321439,-0.4495229,1.1110438,-0.2063912,-0.10905045,-0.23697737,0.02669726
2012-12-31,USD,-0.14399762,0.33567277,0.06482656,0.62498957,-0.4529172,1.1065761,-0.22552732,-0.119391635,-0.25455597,0.028635606
2013-01-31,USD,-0.14026594,0.3366348,0.06804267,0.6094018,-0.4515711,1.0964589,-0.2675968,-0.14247826,-0.28981265,0.031860318
2013-02-28,USD,-0.14521262,0.3359027,0.070598595,0.6197593,-0.45627686,1.1033232,-0.23938073,-0.12690414,-0.26667872,0.03013422
2013-03-29,USD,-0.14257374,0.33620778,0.07152233,0.6153517,-0.45454276,1.1004176,-0.25140062,-0.13351545,-0.27681002,0.030967716
2013-04-30,USD,-0.14747803,0.33542186,0.06739713,0.6276685,-0.45671302,1.1084244,-0.21793407,-0.11520905,-0.24764904,0.028420642
2013-05-31,USD,-0.13811018,0.33747151,0.071437694,0.5954906,-0.45157212,1.0873641,-0.3045226,-0.16302797,-0.31646943,0.03483733
2013-06-28,USD,-0.1290532,0.3393563,0.06899936,0.56751543,-0.4441925,1.0685018,-0.37755716,-0.20481965,-0.35585824,0.040046465
2013-07-31,USD,-0.13518222,0.33893067,0.07946658,0.570942,-0.45307508,1.0711126,-0.36813226,-0.1992282,-0.35182932,0.040278014
2013-08-30,USD,-0.12494491,0.3406176,0.07033286,0.54802847,-0.4420503,1.0551896,-0.42648792,-0.23375058,-0.37101582,0.043999773
2013-09-30,USD,-0.13751411,0.3387342,0.08167276,0.57307327,-0.45577514,1.0726347,-0.3624638,-0.19591548,-0.34925157,0.040085193
2013-10-31,USD,-0.14123866,0.3382061,0.082847714,0.58040273,-0.4590608,1.0776424,-0.34332114,-0.18488067,-0.33969295,0.038820427
2013-11-29,USD,-0.14647058,0.33792594,0.09256734,0.581847,-0.46699497,1.0788774,-0.33893976,-0.18227135,-0.33728996,0.039378077
2013-12-31,USD,-0.13403623,0.3399254,0.085703865,0.5540518,-0.45512307,1.059761,-0.41058573,-0.22408254,-0.36713493,0.044119593
2014-01-31,USD,-0.13511558,0.3391625,0.07437227,0.56783867,-0.4513196,1.0689665,-0.37617272,-0.20391783,-0.35526782,0.040605776
2014-02-28,USD,-0.13595042,0.33907777,0.073140495,0.569129,-0.45153165,1.0698426,-0.3728701,-0.20199685,-0.35388446,0.040302172
2014-03-31,USD,-0.124983884,0.34057862,0.058387816,0.5503104,-0.4376621,1.0566014,-0.42117676,-0.23062998,-0.36984488,0.0427922
2014-04-30,USD,-0.12536496,0.340363,0.054865852,0.5542035,-0.43653592,1.0592226,-0.41160494,-0.2249409,-0.36743787,0.04177823
2014-05-30,USD,-0.12734817,0.33970958,0.053576693,0.5644464,-0.4372989,1.0661962,-0.3858615,-0.20975931,-0.35911316,0.039652027
2014-06-30,USD,-0.12169939,0.34042534,0.048897356,0.55528647,-0.4311849,1.0597742,-0.40931848,-0.22365569,-0.36681667,0.04100605
2014-07-31,USD,-0.10747969,0.3420949,0.034336276,0.5350486,-0.41467,1.045288,-0.4600651,-0.25450385,-0.37558848,0.043689743
2014-08-29,USD,-0.107090965,0.34165767,0.026274957,0.5433759,-0.41103363,1.0509194,-0.44018012,-0.24242198,-0.37349287,0.041413188
2014-09-30,USD,-0.09933786,0.34284577,0.022334993,0.5273903,-0.40371108,1.0395718,-0.47909382,-0.2664302,-0.3759003,0.04419021
2014-10-31,USD,-0.108064175,0.34153095,0.026115276,0.54512143,-0.4117293,1.052146,-0.43586567,-0.23980387,-0.37280756,0.041081443
2014-11-28,USD,-0.10916074,0.3409185,0.022861332,0.5552007,-0.411026,1.0590175,-0.41106057,-0.22496228,-0.36733124,0.038806245
2014-12-31,USD,-0.08890322,0.3428464,0.0013353862,0.5338157,-0.3868692,1.0434654,-0.4650186,-0.2579225,-0.375824,0.04102646
2015-01-30,USD,-0.10168553,0.3401657,-0.002763696,0.5738657,-0.39449745,1.0710534,-0.3652646,-0.19837394,-0.3507315,0.03291416
2015-02-27,USD,-0.087913886,0.34237853,-0.003313493,0.54236275,-0.38393977,1.04928,-0.44464096,-0.24548894,-0.37412876,0.038869146
2015-03-31,USD,-0.09290341,0.34155995,-0.00083168224,0.55364305,-0.38859165,1.0571779,-0.41662827,-0.22857589,-0.3688203,0.036871064
2015-04-30,USD,-0.09303288,0.34176618,0.0042500533,0.54951847,-0.39073005,1.0544331,-0.42664966,-0.23453785,-0.37110257,0.03806683
2015-05-29,USD,-0.092233464,0.34204757,0.008247919,0.5446522,-0.3917153,1.0511279,-0.4384997,-0.24166207,-0.37325293,0.039307717
2015-06-30,USD,-0.09002068,0.34283072,0.016659237,0.5315779,-0.3934695,1.0421367,-0.46989548,-0.26084712,-0.3759589,0.042499498
2015-07-31,USD,-0.08854346,0.34241247,0.010047909,0.5397472,-0.38942945,1.0476643,-0.45058393,-0.24903214,-0.37481958,0.04028139
2015-08-31,USD,-0.08927594,0.34230897,0.012315959,0.5408607,-0.39082506,1.0484818,-0.44778857,-0.24730964,-0.37451568,0.04022011
2015-09-30,USD,-0.101159394,0.34043995,0.016064987,0.56683934,-0.40117005,1.0665603,-0.38262624,-0.20835972,-0.3579861,0.035541173
2015-10-30,USD,-0.091721445,0.34149513,0.009431131,0.55368,-0.3912836,1.0572959,-0.41634324,-0.22836803,-0.3687511,0.03744201
2015-11-30,USD,-0.0781986,0.34264213,0.0030699782,0.54054254,-0.3779966,1.0478162,-0.44950467,-0.24852446,-0.37471455,0.0391768
2015-12-31,USD,-0.06093751,0.34435505,-0.0015528239,0.51952493,-0.36251217,1.0326086,-0.5004094,-0.28037715,-0.37416196,0.042556103
2016-01-29,USD,-0.08769916,0.34079596,0.007045228,0.56693065,-0.38636,1.0661098,-0.38355848,-0.20910305,-0.35839102,0.034296703
2016-02-29,USD,-0.087633036,0.34013003,0.0047038756,0.57835394,-0.38493538,1.0737216,-0.35455033,-0.19232817,-0.34574008,0.03174288
2016-03-31,USD,-0.086991996,0.34034547,0.0056347176,0.57486266,-0.38488087,1.0713865,-0.36350703,-0.1974854,-0.3499838,0.032503475
2016-04-29,USD,-0.080802694,0.3411377,0.003677737,0.5641746,-0.3793537,1.0640063,-0.39106154,-0.2135866,-0.36116368,0.03432821
2016-05-31,USD,-0.069852136,0.34210533,-0.0046181977,0.55323875,-0.36746728,1.0561671,-0.41925105,-0.23041898,-0.3695051,0.035588995
2016-06-30,USD,-0.09379983,0.3390923,-0.0008911304,0.59437627,-0.3874789,1.0844322,-0.31273052,-0.16852601,-0.32214835,0.02833978
2016-07-29,USD,-0.078173265,0.3403393,-0.010844223,0.58042157,-0.37110892,1.0746251,-0.35033596,-0.19009961,-0.34369746,0.029863056
2016-08-31,USD,-0.05992929,0.34215233,-0.0227922,0.5584639,-0.3521472,1.0591953,-0.40744966,-0.22360969,-0.36644807,0.03285484
2016-09-30,USD,-0.064991415,0.34168243,-0.015839355,0.5634605,-0.3587715,1.0628116,-0.39445227,-0.2158544,-0.36238533,0.03247912
2016-10-31,USD,-0.060981445,0.34256926,-0.009362403,0.5493901,-0.35832208,1.053217,-0.42942,-0.23662983,-0.3717114,0.035676528
2016-11-30,USD,-0.040771507,0.345841,-0.011014793,0.5040549,-0.34253764,1.0209123,-0.5369956,-0.30424565,-0.36586085,0.044353083
2016-12-30,USD,-0.028839365,0.3472671,-0.015910946,0.48644167,-0.33139375,1.0077777,-0.5762617,-0.33068967,-0.34896627,0.04733855
