as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-11-30,JPY,-0.17007062,0.9113673,-0.17106865,1.016945,-0.11659208,1.0361369,-0.4017529,1.0208443,0.0689144,0.03195182,0.0031023626,0.017401574,-0.10939631,-0.09917039,0.0018454702
2018-12-31,JPY,-0.16750312,0.9139315,-0.1685005,1.016832,-0.11753133,1.0352983,-0.3976575,1.020073,0.06697264,0.030852057,0.0028777868,0.017012378,-0.10668255,-0.09622998,0.0015065725
2019-01-31,JPY,-0.16930103,0.9085738,-0.1663469,1.0184069,-0.121730894,1.0379661,-0.39934444,1.0212425,0.07148715,0.0327148,0.0029124317,0.01828721,-0.11425236,-0.10251714,0.0012850206
2019-02-28,JPY,-0.17198282,0.9030811,-0.16626486,1.0196637,-0.1243167,1.0404793,-0.402908,1.0225676,0.07601454,0.03475816,0.0030647668,0.019476289,-0.12152543,-0.10895288,0.0013146023
2019-03-29,JPY,-0.16733025,0.9094554,-0.16403447,1.0186515,-0.12319486,1.0378746,-0.39630973,1.020878,0.07091031,0.032243855,0.002739394,0.0182533,-0.113718756,-0.10152807,0.0009736983
2019-04-30,JPY,-0.16794266,0.9087129,-0.16515218,1.0186437,-0.12257871,1.0380912,-0.39758483,1.021116,0.07145872,0.032577336,0.0028171316,0.018354738,-0.11444955,-0.10237579,0.0011026415
2019-05-31,JPY,-0.16636804,0.9098076,-0.16316186,1.018758,-0.123702824,1.0378417,-0.39497325,1.0207314,0.07068156,0.032052867,0.002667979,0.018244246,-0.113518156,-0.10113301,0.0008447353
2019-06-28,JPY,-0.174056,0.8917,-0.15973513,1.0234821,-0.13482402,1.046555,-0.4040913,1.0249596,0.085866556,0.038643908,0.0030031938,0.022372244,-0.13835067,-0.12250061,0.0005601635
2019-07-31,JPY,-0.16909184,0.89980435,-0.15967536,1.0216986,-0.13104807,1.0428625,-0.39792043,1.0229385,0.07914813,0.03556689,0.0027375435,0.020638239,-0.12768045,-0.11292618,0.00045415922
2019-08-30,JPY,-0.16409564,0.9036617,-0.15549545,1.0216506,-0.13259208,1.0416658,-0.39066112,1.021719,0.076231524,0.033854105,0.002351521,0.020095391,-0.123742655,-0.10846685,-0.00014165408
2019-09-30,JPY,-0.17768967,0.8829393,-0.15823412,1.0257998,-0.14008695,1.0508487,-0.4085323,1.02705,0.093304984,0.041882675,0.0031728824,0.024397407,-0.15047032,-0.13295285,0.00042929352
2019-10-31,JPY,-0.16571915,0.90475327,-0.15969,1.0206399,-0.12868088,1.0406474,-0.39391702,1.0217063,0.07507622,0.03369543,0.0025675648,0.0195969,-0.12122744,-0.10711046,0.0003780687
2019-11-29,JPY,-0.1576846,0.9226918,-0.16301318,1.0160826,-0.117792584,1.0322188,-0.38458133,1.0175728,0.06023486,0.027243674,0.0022229159,0.015583946,-0.09694153,-0.08617609,0.0006291051
2019-12-31,JPY,-0.14884606,0.94065845,-0.16610053,1.0117234,-0.10716399,1.0240784,-0.37456366,1.013492,0.045658287,0.020874567,0.0018475552,0.011681582,-0.07311456,-0.06554134,0.00081360387
2020-01-31,JPY,-0.15157515,0.9334929,-0.16192368,1.0139253,-0.113849565,1.027615,-0.37633136,1.0149547,0.05160635,0.023241626,0.0018452485,0.0133887185,-0.08325175,-0.07378521,0.00040401702
2020-02-28,JPY,-0.15912011,0.9149964,-0.15750186,1.0187569,-0.12578118,1.0363035,-0.3847793,1.0190917,0.06681651,0.029756172,0.002132004,0.017548067,-0.10835402,-0.09519102,1.3144832e-05
2020-03-31,JPY,-0.14469123,0.9451293,-0.16329372,1.0113051,-0.10745387,1.0225307,-0.3686175,1.0122721,0.042291183,0.019094693,0.0015396934,0.010949463,-0.068177275,-0.06052289,0.00040554797
2020-04-30,JPY,-0.15385278,0.92692286,-0.16070217,1.0156068,-0.11775124,1.0306672,-0.37920204,1.0164133,0.05696695,0.02555025,0.001948184,0.0148534,-0.09209636,-0.08134112,0.00028451858
2020-05-29,JPY,-0.15120997,0.9328237,-0.16202973,1.014108,-0.114001006,1.0279399,-0.37627792,1.0150932,0.05215042,0.023474507,0.0018467635,0.01354669,-0.084169365,-0.074547835,0.00038839548
2020-06-30,JPY,-0.15009092,0.9365743,-0.16345921,1.0130361,-0.11117089,1.0261322,-0.37518445,1.0143025,0.04906275,0.022202307,0.0018251623,0.012675202,-0.0789718,-0.070238136,0.0005396109
2020-07-31,JPY,-0.1462147,0.9437038,-0.16242102,1.0116707,-0.108905256,1.0231729,-0.36972404,1.0125886,0.043448985,0.019581553,0.0015675531,0.011255428,-0.070080444,-0.062153228,0.00036554298
2020-08-31,JPY,-0.15061064,0.93794453,-0.1648986,1.0124449,-0.10943964,1.025336,-0.37602213,1.0140827,0.047872365,0.021803841,0.0018852191,0.012284556,-0.076788284,-0.06865047,0.0007318365
2020-09-30,JPY,-0.15354788,0.9317937,-0.16304086,1.0140513,-0.11374518,1.0281872,-0.37894067,1.015437,0.052889556,0.023936147,0.0019765066,0.013655298,-0.08509417,-0.07570958,0.0005828371
2020-10-30,JPY,-0.15323718,0.93369925,-0.16476476,1.0133452,-0.111471236,1.0271597,-0.37912622,1.0150858,0.051261965,0.023341985,0.0020163935,0.013157728,-0.08222029,-0.07349782,0.00077329756
2020-11-30,JPY,-0.15036666,0.93818367,-0.1643339,1.0124846,-0.10979347,1.0252897,-0.37545156,1.0140004,0.04771353,0.021686492,0.0018510637,0.012265433,-0.07661124,-0.06838933,0.0006652314
2020-12-31,JPY,-0.15365033,0.9337625,-0.16468649,1.0133097,-0.11154275,1.0271116,-0.37939018,1.0150824,0.05120688,0.023324471,0.0020254096,0.013133511,-0.0821063,-0.07342756,0.00078464986
2021-01-29,JPY,-0.15987475,0.92355424,-0.16513778,1.0153913,-0.11581696,1.031485,-0.38724113,1.0175427,0.059377503,0.0270879,0.0023706665,0.015217341,-0.09510345,-0.08514285,0.0009606235
2021-02-26,JPY,-0.15998924,0.9245715,-0.16902299,1.0145692,-0.11208731,1.030643,-0.38916606,1.0174898,0.05834465,0.026916916,0.0025274178,0.014805242,-0.09293284,-0.08389786,0.0013785633
2021-03-31,JPY,-0.15737808,0.92949665,-0.1681912,1.0136188,-0.11059112,1.028562,-0.38536128,1.0162847,0.05441941,0.025077943,0.0023461124,0.013812254,-0.0867301,-0.07824855,0.001250055
2021-04-30,JPY,-0.156443,0.93076557,-0.16736831,1.0134825,-0.11069726,1.0280986,-0.38383877,1.0159419,0.053447805,0.024569796,0.0022656822,0.013594227,-0.08528947,-0.07680873,0.0011417792
2021-05-31,JPY,-0.15494953,0.9329179,-0.16727586,1.0130609,-0.10977006,1.0271907,-0.38203526,1.0154209,0.051734418,0.023774076,0.0021880504,0.013163036,-0.08257836,-0.07434607,0.0010953964
2021-06-30,JPY,-0.1531271,0.9362552,-0.16583875,1.0125542,-0.1094982,1.0258783,-0.37894034,1.014574,0.049141165,0.022492914,0.0020271433,0.012538393,-0.07858904,-0.07056096,0.00091494794
2021-07-30,JPY,-0.15153468,0.93731093,-0.16421992,1.0126384,-0.110306606,1.0256294,-0.37651587,1.0142264,0.048402514,0.022008747,0.0018955974,0.0124290725,-0.077679545,-0.06938781,0.0006906106
2021-08-31,JPY,-0.15057363,0.9396488,-0.16473402,1.0120454,-0.10885607,1.0245603,-0.37543136,1.01371,0.04650888,0.02119592,0.0018573834,0.0119133545,-0.07455277,-0.06671688,0.00073507905
2021-09-30,JPY,-0.14934403,0.9442842,-0.16741085,1.0105908,-0.104618326,1.0222604,-0.37471196,1.0127846,0.04266962,0.019684287,0.0018743289,0.010797127,-0.06796445,-0.0614078,0.0010226257
2021-10-29,JPY,-0.14668077,0.9492498,-0.16861664,1.0093772,-0.10139504,1.0200443,-0.37198257,1.0116856,0.038686834,0.017964024,0.0017796862,0.009727586,-0.06141852,-0.055775348,0.0010986463
2021-11-30,JPY,-0.15113679,0.9398823,-0.16655642,1.0116885,-0.10723447,1.0242513,-0.37679052,1.0137582,0.046217326,0.021213228,0.0019509065,0.011760205,-0.07381422,-0.06641866,0.0009490673
2021-12-31,JPY,-0.15194789,0.93921983,-0.16782726,1.0116142,-0.10648577,1.0243939,-0.37829593,1.0139816,0.046670217,0.021524051,0.0020388132,0.011823381,-0.074353285,-0.06714832,0.0011066893
2017-01-31,NOK,0.011271305,1.4202412,-0.25905797,0.9175192,0.1404827,0.86129534,-0.19796202,0.93194044,-0.26225397,-0.11285597,-0.004172287,-0.07374709,0.42035776,0.36120158,0.0088777235
2017-02-28,NOK,0.018148877,1.4414641,-0.25665966,0.91509986,0.14456567,0.85643774,-0.18762326,0.9288671,-0.2724663,-0.11791744,-0.0046707685,-0.076515876,0.4346532,0.37492645,0.008534106
2017-03-31,NOK,-0.0021538883,1.370728,-0.25264847,0.92508465,0.12050477,0.87411857,-0.21377674,0.9387578,-0.23695295,-0.10135786,-0.0035915715,-0.06647734,0.38295692,0.32753617,0.008326558
2017-04-28,NOK,0.0020944476,1.3859134,-0.2536172,0.9228649,0.12583813,0.8701984,-0.20825154,0.9365934,-0.24479468,-0.104980946,-0.0038174666,-0.068686835,0.39453197,0.33806628,0.008389457
2017-05-31,NOK,-0.011774115,1.3420699,-0.24839512,0.92956036,0.1080721,0.8817994,-0.22426227,0.9428663,-0.22174044,-0.094482034,-0.003216268,-0.06218052,0.36014742,0.3070738,0.008031813
2017-06-30,NOK,-0.01319354,1.3349226,-0.25284111,0.93005514,0.1097711,0.88337284,-0.22907966,0.9441005,-0.2181263,-0.09250383,-0.0029171617,-0.061308023,0.3551813,0.30194962,0.008472882
2017-07-31,NOK,-0.01555562,1.3287277,-0.2550551,0.93062234,0.109730124,0.8848169,-0.23327199,0.9451433,-0.21491359,-0.09083459,-0.0026923632,-0.060510725,0.35065633,0.2974429,0.008739545
2017-08-31,NOK,-0.02233196,1.3071755,-0.24889123,0.934522,0.09769213,0.89109,-0.23931415,0.94820625,-0.20287661,-0.08565298,-0.0025457013,-0.057032116,0.33198732,0.28125885,0.008189168
2017-09-29,NOK,-0.025093928,1.299916,-0.25198734,0.9351567,0.09807518,0.8927977,-0.24448878,0.9494817,-0.19902281,-0.08363582,-0.0022572204,-0.056092877,0.32653657,0.27579615,0.008546583
2017-10-31,NOK,-0.025804505,1.298115,-0.25092363,0.9355474,0.09656623,0.8933695,-0.2448258,0.9497229,-0.1979743,-0.0832179,-0.0022642992,-0.055778656,0.32485327,0.27440307,0.008452229
2017-11-30,NOK,-0.028970659,1.2879348,-0.24713896,0.93754584,0.090076864,0.8964834,-0.24721822,0.95116717,-0.19210324,-0.08076141,-0.0022317567,-0.054063138,0.3155654,0.2665071,0.00809969
2017-12-29,NOK,-0.013206057,1.3334367,-0.25355554,0.93020904,0.1099952,0.88372934,-0.22972418,0.94434476,-0.21735524,-0.092109755,-0.0028711124,-0.061105683,0.35407385,0.30087402,0.008527285
2018-01-31,NOK,-0.0033012405,1.3641798,-0.26314417,0.9247139,0.12771526,0.87501377,-0.22144353,0.94012564,-0.23404208,-0.09928872,-0.0030460916,-0.06597849,0.3796817,0.32311136,0.009371515
2018-02-28,NOK,0.02048067,1.4470601,-0.27235186,0.9124681,0.15984231,0.853963,-0.19318974,0.9287078,-0.2758717,-0.11849591,-0.0041182814,-0.0779424,0.44091463,0.3787378,0.010070067
2018-03-30,NOK,0.04790718,1.5380567,-0.27174813,0.9014224,0.18464428,0.83360857,-0.1562493,0.91657186,-0.31754074,-0.13879511,-0.005745485,-0.08974573,0.4984282,0.43336046,0.009632808
2018-04-30,NOK,0.04332737,1.522918,-0.2718817,0.90318906,0.18061563,0.83686996,-0.16238247,0.91853195,-0.31086466,-0.13550398,-0.005477174,-0.08783976,0.48939165,0.42470142,0.009715358
2018-05-31,NOK,0.026152171,1.4624326,-0.2648282,0.9115305,0.1577834,0.8510044,-0.18210675,0.9262705,-0.28281292,-0.12238343,-0.0047456953,-0.0796311,0.44991103,0.3882953,0.009200799
2018-06-29,NOK,0.04096029,1.5126314,-0.2672828,0.90503496,0.17387879,0.8394946,-0.1634555,0.91967237,-0.30604532,-0.1334813,-0.00551595,-0.08630041,0.4823585,0.41865286,0.0092594195
2018-07-31,NOK,0.053443886,1.555438,-0.2733274,0.8992248,0.1907166,0.8298119,-0.14996606,0.9144046,-0.3251603,-0.14245492,-0.005988716,-0.09197718,0.50879574,0.44312832,0.009702527
2018-08-31,NOK,0.04329104,1.5199789,-0.2677278,0.90411377,0.17633027,0.83785355,-0.16063328,0.9187317,-0.30935112,-0.13507563,-0.005626684,-0.087252684,0.48690465,0.42293757,0.009263713
2018-09-28,NOK,0.054412358,1.5592666,-0.27503866,0.89856464,0.19323286,0.82886976,-0.14949378,0.91399443,-0.32688588,-0.14318942,-0.005975057,-0.092531964,0.5112603,0.44526994,0.009864817
2018-10-31,NOK,0.061180346,1.5883315,-0.27535564,0.89509004,0.20102909,0.822731,-0.13980405,0.91041917,-0.33923975,-0.14924866,-0.0064012567,-0.0961737,0.5277861,0.46102506,0.009857569
2018-11-30,NOK,0.05691334,1.5716835,-0.2706315,0.8975977,0.19259492,0.82654035,-0.14323948,0.912289,-0.3320107,-0.14599147,-0.006339671,-0.0939106,0.51778275,0.4520061,0.009421471
2018-12-31,NOK,0.060183324,1.584979,-0.26763704,0.8964076,0.19344565,0.8239789,-0.13700049,0.91053164,-0.33749616,-0.14890149,-0.006673173,-0.09542792,0.5248361,0.45912814,0.009091873
2019-01-31,NOK,0.073857106,1.6337259,-0.2680854,0.8909085,0.20643389,0.81411517,-0.11900248,0.90462697,-0.35748768,-0.15887523,-0.0074520386,-0.10130835,0.5510037,0.48440686,0.0089517385
2019-02-28,NOK,0.07197813,1.6276865,-0.26928183,0.8914155,0.2059249,0.815214,-0.12202531,0.90540266,-0.35511816,-0.1575974,-0.0072966134,-0.10065068,0.54804707,0.48137468,0.009103822
2019-03-29,NOK,0.09448192,1.7110323,-0.2675707,0.88271296,0.22528344,0.7993554,-0.09102604,0.8956548,-0.38732645,-0.17408757,-0.008681336,-0.11022356,0.5887942,0.5214557,0.008623758
2019-04-30,NOK,0.10480181,1.7567763,-0.27389812,0.8771834,0.24162611,0.79053384,-0.07976419,0.89086,-0.40430275,-0.18240006,-0.009061186,-0.11564066,0.610201,0.54184794,0.009179656
2019-05-31,NOK,0.12061567,1.8212404,-0.27036262,0.8712336,0.25359783,0.7795453,-0.056484282,0.88384986,-0.42652413,-0.19429405,-0.010145638,-0.122443795,0.63652617,0.5685539,0.00862384
2019-06-28,NOK,0.12229208,1.8305575,-0.26685792,0.87070894,0.2526248,0.7781824,-0.052042753,0.88276184,-0.42951822,-0.19609444,-0.010409635,-0.12329545,0.63983095,0.57220703,0.0082685985
2019-07-31,NOK,0.1317563,1.8681369,-0.2660775,0.8672651,0.26049808,0.77200514,-0.039113402,0.87887,-0.441829,-0.20272842,-0.010985647,-0.12716106,0.65405613,0.5866843,0.008052706
2019-08-30,NOK,0.12289756,1.8201439,-0.25407606,0.8734231,0.23946938,0.78095347,-0.046121836,0.88328487,-0.42545316,-0.19487888,-0.010893859,-0.12153941,0.6340197,0.56791985,0.0068579204
2019-09-30,NOK,0.15293327,1.9466951,-0.26389605,0.8605184,0.27615637,0.7597569,-0.010975748,0.870961,-0.4662255,-0.21618462,-0.01223735,-0.13489589,0.68134516,0.6149041,0.0074622473
2019-10-31,NOK,0.1613316,1.9870247,-0.27050865,0.8561588,0.29044947,0.75313747,-0.0027673244,0.8673886,-0.47843844,-0.22247155,-0.012472753,-0.13913946,0.6951635,0.6284769,0.0080483565
2019-11-29,NOK,0.16425827,2.0009732,-0.27219313,0.85474527,0.29482916,0.7509335,0.00038152933,0.8661494,-0.48254082,-0.22463773,-0.012579573,-0.14055984,0.6997041,0.6330161,0.008188611
2019-12-31,NOK,0.16029817,1.9869564,-0.27817717,0.85521877,0.29696876,0.75260645,-0.007704556,0.8676999,-0.47872508,-0.22210233,-0.0121214045,-0.13949467,0.69597083,0.62853724,0.008875156
2020-01-31,NOK,0.1390669,1.8885205,-0.26220053,0.86597896,0.2619206,0.76905507,-0.028559595,0.87661195,-0.44816518,-0.20646398,-0.011506322,-0.1290015,0.6609493,0.5942267,0.0074812253
2020-02-28,NOK,0.105047174,1.7412045,-0.25029343,0.88184994,0.21785185,0.7951608,-0.06913787,0.8915584,-0.39764512,-0.18064335,-0.009954188,-0.11275692,0.60011834,0.5347617,0.0066426517
2020-03-31,NOK,-0.031013384,1.2614655,-0.21500592,0.9461832,0.05445634,0.9068582,-0.23660743,0.95389473,-0.17534268,-0.075467736,-0.003290304,-0.048329603,0.2860552,0.24512982,0.0046239877
2020-04-30,NOK,-0.057995934,1.1783103,-0.20595628,0.96073776,0.018882878,0.9326675,-0.26962322,0.96751,-0.12484174,-0.05303477,-0.002007355,-0.03449258,0.2062895,0.17504673,0.00395522
2020-05-29,NOK,-0.09278387,1.086011,-0.19936004,0.9776787,-0.020270333,0.9640137,-0.31340086,0.9842974,-0.06386018,-0.025871191,-0.00021801167,-0.018201124,0.10836173,0.088965066,0.003708807
2020-06-30,NOK,-0.07966392,1.1181982,-0.2048569,0.9712101,-0.0034506842,0.9524358,-0.2988527,0.9783716,-0.08591849,-0.035472553,-0.0007417874,-0.024153268,0.14431061,0.120065466,0.0040805833
2020-07-31,NOK,-0.088755086,1.0937461,-0.20164096,0.9760421,-0.015253834,0.96114856,-0.3096762,0.98287416,-0.069256805,-0.02818161,-0.00032843347,-0.01966007,0.11721476,0.09655639,0.0038523604
2020-08-31,NOK,-0.09316255,1.0853367,-0.20998594,0.97636056,-0.011314966,0.96332544,-0.31951106,0.98489267,-0.063935086,-0.025156934,0.00026248745,-0.018559992,0.109731205,0.08849538,0.0047911555
2020-09-30,NOK,-0.092443176,1.0859839,-0.20322342,0.9771913,-0.016874976,0.9637057,-0.31517777,0.9844623,-0.064028986,-0.02568976,-5.9410348e-05,-0.018356675,0.1090536,0.089007236,0.0040809507
2020-10-30,NOK,-0.083716094,1.1100408,-0.20699945,0.9722963,-0.0047027394,0.9549833,-0.30499735,0.98002577,-0.08058901,-0.03288113,-0.00043528012,-0.022845928,0.13611044,0.11235267,0.0043806904
2020-11-30,NOK,-0.088767216,1.0971205,-0.21183872,0.9739549,-0.0053157657,0.95902455,-0.3144153,0.98269916,-0.072099715,-0.028704125,7.383223e-05,-0.020769097,0.12307508,0.100016356,0.0049338173
2020-12-31,NOK,-0.076672815,1.1306657,-0.21963584,0.96691513,0.013687924,0.94689804,-0.30173108,0.9767253,-0.09495125,-0.0384658,-0.0003333087,-0.027052257,0.16057141,0.13204399,0.0056049125
2021-01-29,NOK,-0.06993866,1.1486641,-0.2238954,0.9632521,0.02385205,0.9406065,-0.29484797,0.9736043,-0.10689599,-0.04358377,-0.0005510253,-0.03033985,0.1800445,0.14873588,0.0059546623
2021-02-26,NOK,-0.06738146,1.1599687,-0.2401782,0.95905715,0.04178124,0.9355015,-0.29918033,0.9722957,-0.11500342,-0.046071947,-4.906184e-05,-0.03304648,0.19486172,0.15928899,0.007631844
2021-03-31,NOK,-0.051785633,1.1992933,-0.24415591,0.9521699,0.059068054,0.9229135,-0.2808412,0.9655001,-0.13978434,-0.057137337,-0.0007670944,-0.039708838,0.23412783,0.194019,0.007794858
2021-04-30,NOK,-0.05513573,1.1877345,-0.24077752,0.95454556,0.0522487,0.9267972,-0.28402805,0.9673434,-0.13246827,-0.054057103,-0.00068964425,-0.037633643,0.22224203,0.18393666,0.007465537
2021-05-31,NOK,-0.043467306,1.2193825,-0.24282776,0.94922805,0.06486,0.91700554,-0.26950452,0.9619759,-0.15189496,-0.06281346,-0.0012850466,-0.042861003,0.2527442,0.21109292,0.0075163576
2021-06-30,NOK,-0.0098091215,1.309087,-0.24246955,0.9359405,0.09407571,0.89166236,-0.22537875,0.94733536,-0.20338453,-0.08672691,-0.0032104568,-0.05662088,0.33120394,0.28258818,0.006952353
2021-07-30,NOK,-0.005368583,1.3210654,-0.23576158,0.93511266,0.09205915,0.8889962,-0.21606839,0.94519436,-0.20959333,-0.09010255,-0.0037484404,-0.058084443,0.33978832,0.29144692,0.0062008295
2021-08-31,NOK,0.02144488,1.3970714,-0.24036136,0.9241763,0.11936267,0.86921513,-0.18365657,0.93402785,-0.24951679,-0.108642064,-0.005065083,-0.06912061,0.39898893,0.3454504,0.0062403744
2021-09-30,NOK,0.048186876,1.4888992,-0.25538173,0.9103993,0.15853854,0.84633255,-0.15502185,0.92196465,-0.2944515,-0.12910712,-0.0060343905,-0.082220905,0.4643787,0.40437305,0.007461597
2021-10-29,NOK,0.095925875,1.657399,-0.2631499,0.88998705,0.20980224,0.8105315,-0.095139235,0.901245,-0.36638057,-0.16418521,-0.008500345,-0.103350796,0.561169,0.4960663,0.007615727
2021-11-30,NOK,0.078865625,1.5925479,-0.25177968,0.8986161,0.18339807,0.82433,-0.112367675,0.9085516,-0.33966717,-0.15157132,-0.007965739,-0.09509866,0.5253999,0.462928,0.006667006
2021-12-31,NOK,0.10772193,1.704843,-0.26299286,0.8849032,0.2213502,0.8014827,-0.078793734,0.8958031,-0.3845704,-0.17343715,-0.009220278,-0.10882811,0.58422244,0.5185569,0.007470945
2017-01-31,SEK,-0.2956622,0.7050979,-0.1997529,1.0658467,-0.19901103,1.143637,-0.579129,1.0804095,0.2541412,0.11968393,0.011329244,0.06583992,-0.39214626,-0.35782036,0.006853331
2017-02-28,SEK,-0.2969973,0.7031893,-0.19209078,1.067547,-0.20677412,1.1456451,-0.57675254,1.0806811,0.25640255,0.12023184,0.011072391,0.066705756,-0.39620823,-0.360476,0.006100161
2017-03-31,SEK,-0.28277913,0.72257763,-0.19469441,1.0614821,-0.19304836,1.1332054,-0.5602325,1.0744401,0.23715578,0.111245714,0.010417666,0.06135777,-0.3677579,-0.3347712,0.006100831
2017-04-28,SEK,-0.2844014,0.7188238,-0.19331136,1.0628558,-0.19635545,1.1357412,-0.56205845,1.0755528,0.24091844,0.112904064,0.010470183,0.06245771,-0.3735177,-0.33974704,0.0059615923
2017-05-31,SEK,-0.28961572,0.7100633,-0.19008994,1.065987,-0.20419632,1.1416316,-0.56745374,1.0782304,0.24972221,0.11683387,0.010640661,0.065000534,-0.3868318,-0.35138804,0.005697714
2017-06-30,SEK,-0.28214544,0.72257835,-0.19918016,1.060873,-0.18912919,1.1327946,-0.5621405,1.0746273,0.23695154,0.11144279,0.01059089,0.06117739,-0.36703894,-0.33469644,0.0065273545
2017-07-31,SEK,-0.27965975,0.7269358,-0.20091996,1.0593145,-0.18515635,1.1299045,-0.55964,1.0733275,0.23260254,0.10952331,0.010516306,0.059920453,-0.36038205,-0.32892552,0.006676478
2017-08-31,SEK,-0.2734213,0.7356764,-0.19656077,1.05747,-0.18387528,1.1250478,-0.5494379,1.0703439,0.22433092,0.10530836,0.009991761,0.05781542,-0.3485465,-0.3175091,0.0061186245
2017-09-29,SEK,-0.27217227,0.7387117,-0.20072687,1.0559345,-0.17863646,1.1227549,-0.54968613,1.0696093,0.22118312,0.10414245,0.010082522,0.05680549,-0.3433508,-0.3134609,0.0065440806
2017-10-31,SEK,-0.2778377,0.7287539,-0.19617772,1.0595307,-0.18814749,1.1293074,-0.5550418,1.0725076,0.23107018,0.108451635,0.010225601,0.059669442,-0.3586376,-0.32660982,0.0061473427
2017-11-30,SEK,-0.2749953,0.7322018,-0.19534834,1.0587018,-0.18683472,1.1273226,-0.551188,1.0713588,0.22776935,0.10682056,0.010045351,0.058811,-0.3538516,-0.3220903,0.005999668
2017-12-29,SEK,-0.2570751,0.7618076,-0.20085767,1.0494725,-0.16568936,1.1091883,-0.5303187,1.0625154,0.19912659,0.093826406,0.009247489,0.050836403,-0.31007215,-0.28335944,0.0063095675
2018-01-31,SEK,-0.24805379,0.7742084,-0.2074154,1.0452601,-0.15311824,1.1015592,-0.52270216,1.0590882,0.18718155,0.08868205,0.009059823,0.047454096,-0.29123887,-0.26723382,0.006785054
2018-02-28,SEK,-0.26257163,0.7500568,-0.20250668,1.0526551,-0.17050962,1.1159785,-0.539294,1.0661076,0.21024853,0.09906865,0.009679823,0.05384709,-0.32688874,-0.2986053,0.0064991643
2018-03-30,SEK,-0.24981776,0.7702359,-0.19985162,1.0474819,-0.16174126,1.1045941,-0.52130705,1.0598912,0.19128262,0.090038374,0.008849428,0.04881515,-0.29838008,-0.2724809,0.0060262997
2018-04-30,SEK,-0.25169477,0.76621306,-0.20071651,1.0485027,-0.16310546,1.1068358,-0.5245206,1.0611112,0.19503112,0.091821894,0.009008909,0.04981451,-0.30405205,-0.27766165,0.0061233905
2018-05-31,SEK,-0.2498061,0.77005726,-0.19764787,1.0478572,-0.16374438,1.1049228,-0.52018434,1.0598365,0.19155969,0.09001094,0.008755955,0.048962474,-0.29904857,-0.272748,0.005800403
2018-06-29,SEK,-0.2477768,0.7747244,-0.19705379,1.0466092,-0.16184558,1.102294,-0.51681,1.058452,0.1872049,0.08797517,0.008592919,0.047785975,-0.29239026,-0.2667437,0.0057367953
2018-07-31,SEK,-0.23894453,0.78989196,-0.2016001,1.0418801,-0.14987968,1.0934049,-0.50752646,1.0542557,0.17291224,0.0816836,0.00828165,0.043802615,-0.26989225,-0.24723141,0.0060699433
2018-08-31,SEK,-0.24108613,0.78625005,-0.19839886,1.043308,-0.15456492,1.0957223,-0.5086347,1.0551579,0.1764293,0.08308475,0.008265423,0.044846043,-0.27567136,-0.25193742,0.0057776878
2018-09-28,SEK,-0.2240324,0.8154284,-0.20489456,1.0347946,-0.13382065,1.0794027,-0.4897402,1.0472004,0.14951682,0.07113935,0.0075772437,0.03746408,-0.23317067,-0.2148514,0.006175636
2018-10-31,SEK,-0.22038658,0.8229995,-0.20488699,1.0328261,-0.13008218,1.0754232,-0.48462525,1.045134,0.14272219,0.068045355,0.0073504844,0.035641354,-0.22247934,-0.20536901,0.006143208
2018-11-30,SEK,-0.21994856,0.82400024,-0.20066994,1.0331662,-0.13324353,1.0753049,-0.4817334,1.0446707,0.1420368,0.06744029,0.0071393335,0.03558956,-0.22186913,-0.2041931,0.005714207
2018-12-31,SEK,-0.20310813,0.8582952,-0.2022898,1.0243592,-0.11518483,1.0578041,-0.45940015,1.035666,0.11183533,0.05382767,0.006190603,0.027500078,-0.1738514,-0.16187097,0.005695971
2019-01-31,SEK,-0.19655254,0.8702172,-0.19869733,1.022051,-0.11256889,1.0523897,-0.44894087,1.0324247,0.10179417,0.04900122,0.0056644045,0.02497851,-0.1583132,-0.14748375,0.005229293
2019-02-28,SEK,-0.18987955,0.8845369,-0.20032923,1.0184125,-0.10449802,1.0454044,-0.44058236,1.0289001,0.08956904,0.04359179,0.0053292383,0.021693084,-0.13854878,-0.13027498,0.0053243395
2019-03-29,SEK,-0.18069032,0.90113807,-0.1949565,1.0154264,-0.101379395,1.0382664,-0.42590532,1.0245302,0.076007076,0.03704411,0.0045870286,0.018330565,-0.11751333,-0.11070632,0.0046227654
2019-04-30,SEK,-0.19146486,0.8792263,-0.19380388,1.0206614,-0.11249269,1.0485826,-0.43978238,1.0299082,0.09439965,0.045285292,0.0051707653,0.023202714,-0.14711975,-0.13674147,0.0046459795
2019-05-31,SEK,-0.18488735,0.8911336,-0.18880434,1.018644,-0.11122406,1.0435002,-0.42863947,1.0266913,0.08465354,0.04049985,0.004586793,0.020817008,-0.13215713,-0.12263635,0.0040309015
2019-06-28,SEK,-0.20030439,0.85906935,-0.18136585,1.0273371,-0.13263941,1.0595503,-0.44572654,1.0344491,0.11226673,0.052474797,0.005190008,0.028348478,-0.17713282,-0.16130336,0.003454352
