date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2016-04-29,10,10,train,43.0,25.52656966847361,-17.47343033152639,48.88189167373096,1.0
2016-04-29,1,10,train,75.7,67.14953811519447,-8.550461884805529,36.49289248537765,1.0
2016-04-29,1,5,train,205.5,94.46951798352889,-111.03048201647111,74.06177642061,1.0
2016-04-29,1,1,train,0.0,141.72735558510144,141.72735558510144,113.07700958606964,1.0
2016-04-29,5,1,train,149.4,52.51609795824999,-96.88390204175002,89.04683283071361,1.0
2016-05-31,10,5,train,45.29999999999999,27.31131310058001,-17.98868689941998,62.70200401221443,1.0
2016-05-31,10,1,train,48.599999999999994,30.884425949859622,-17.715574050140372,75.35229516844566,1.0
2016-05-31,5,10,train,54.1,45.65830738442989,-8.441692615570112,69.4625549295073,1.0
2016-05-31,5,5,train,66.7,46.86595076426152,-19.834049235738483,74.9538721173552,1.0
2016-05-31,10,10,train,46.3,28.87082623634648,-17.429173763653516,61.5351460124493,1.0
2016-05-31,1,10,train,86.4,72.17871059009516,-14.221289409904841,44.48011106435554,1.0
2016-05-31,1,5,train,0.0,100.27945096705885,100.27945096705885,78.73830612774971,1.0
2016-05-31,1,1,train,0.0,145.80133599882353,145.80133599882353,116.26356649184355,1.0
2016-05-31,5,1,train,0.0,55.95392049938655,55.95392049938655,97.4423631104378,1.0
2016-06-30,10,10,train,66.4,34.86549316947362,-31.534506830526382,83.53045864961916,1.0
2016-06-30,10,5,train,61.1,34.59803877580134,-26.50196122419866,83.8319804547259,1.0
2016-06-30,10,1,train,66.0,38.143355284258476,-27.856644715741524,95.37923860369267,1.0
2016-06-30,5,10,train,73.4,51.14956374613878,-22.250436253861224,82.73481487760341,1.0
2016-06-30,5,5,train,95.3,52.93451175475384,-42.365488245246155,90.20402233761155,1.0
2016-06-30,1,10,train,124.49999999999999,79.9131910649238,-44.58680893507619,55.28131858131842,1.0
2016-06-30,1,5,train,0.0,106.6134417745256,106.6134417745256,84.59937073566367,1.0
2016-06-30,1,1,train,0.0,150.93652060907522,150.93652060907522,120.2164005498649,1.0
2016-06-30,5,1,train,0.0,62.20716203942975,62.20716203942975,107.78595353069313,1.0
2016-07-29,10,1,train,75.7,43.51574094240804,-32.184259057591966,109.76551773658814,1.0
2016-07-29,10,10,train,74.7,41.17322628018263,-33.52677371981737,99.93701750988353,1.0
2016-07-29,10,5,train,68.1,39.99173651891684,-28.108263481083156,99.96376608190253,1.0
2016-07-29,5,10,train,82.69999999999999,55.81465165787424,-26.885348342125745,95.13566795374395,1.0
2016-07-29,1,5,train,0.0,115.91786411278096,115.91786411278096,91.8350018646706,1.0
2016-07-29,5,1,train,0.0,66.72057210353059,66.72057210353059,117.42469882813089,1.0
2016-07-29,1,1,train,0.0,154.36687847047116,154.36687847047116,122.97662883187611,1.0
2016-07-29,5,5,train,119.2,58.106920097103334,-61.09307990289667,100.79657528870499,1.0
2016-07-29,1,10,train,152.2,85.13288839692315,-67.06711160307684,63.30488238905911,1.0
2016-08-31,1,1,train,0.0,153.3032474659245,153.3032474659245,122.31829427400217,1.0
2016-08-31,1,5,train,0.0,113.35912290535128,113.35912290535128,90.02338708051886,1.0
2016-08-31,1,10,train,141.8,85.62891491181931,-56.1710850881807,64.75022547090552,1.0
2016-08-31,5,1,train,0.0,65.13308015481589,65.13308015481589,115.7387913408165,1.0
2016-08-31,5,5,train,115.4,57.68147349249994,-57.718526507500066,99.20773714344314,1.0
2016-08-31,5,10,train,81.1,55.06960663675385,-26.03039336324614,94.64450312388448,1.0
2016-08-31,10,1,train,76.4,42.688554497378654,-33.71144550262135,107.60331726921449,1.0
2016-08-31,10,5,train,66.4,39.134131313851476,-27.26586868614853,97.51032307333949,1.0
2016-08-31,10,10,train,69.9,39.80746871175719,-30.092531288242817,97.93903488036425,1.0
2016-09-30,10,10,train,66.4,38.645638628161855,-27.75436137183815,95.88449439815227,1.0
2016-09-30,10,5,train,63.0,38.724933413449214,-24.275066586550786,96.51238950387302,1.0
2016-09-30,10,1,train,71.5,42.26407725056714,-29.23592274943286,106.06772910378598,1.0
2016-09-30,5,5,train,110.0,57.20442298358162,-52.79557701641838,98.3080330267624,1.0
2016-09-30,5,10,train,77.2,55.12126323501608,-22.078736764983923,94.16616510251382,1.0
2016-09-30,1,10,train,145.3,88.27134698876557,-57.02865301123444,64.09304597325688,1.0
2016-09-30,1,5,train,0.0,113.38094632033845,113.38094632033845,89.79138092703568,1.0
2016-09-30,1,1,train,0.0,155.57991713666192,155.57991713666192,123.85000113955232,1.0
2016-09-30,5,1,train,0.0,67.24130384255385,67.24130384255385,118.81270111952445,1.0
2016-10-31,5,5,train,68.0,49.01139172052642,-18.98860827947358,81.23103398317677,1.0
2016-10-31,1,1,train,0.0,143.84445655127328,143.84445655127328,114.64519285358118,1.0
2016-10-31,1,5,train,0.0,102.01426723160073,102.01426723160073,80.48023957819346,1.0
2016-10-31,1,10,train,87.2,72.44509130745712,-14.754908692542884,47.35563702536502,1.0
2016-10-31,5,1,train,0.0,57.8303871677599,57.8303871677599,101.0084596337232,1.0
2016-10-31,5,10,train,56.49999999999999,47.0417005525961,-9.458299447403895,73.99232724139482,1.0
2016-10-31,10,1,train,53.5,34.558816190326205,-18.941183809673795,84.80314387227942,1.0
2016-10-31,10,5,train,48.900000000000006,30.69151830281014,-18.208481697189864,75.1057354511892,1.0
2016-10-31,10,10,train,50.6,31.314637041549425,-19.285362958450577,73.54867289642684,1.0
2016-11-30,10,1,train,44.0,25.927824645894106,-18.072175354105894,62.67012657817014,1.0
2016-11-30,5,10,train,48.300000000000004,40.2112053368876,-8.088794663112402,52.648748542336435,1.0
2016-11-30,10,5,train,41.4,23.82543026242973,-17.57456973757027,50.013809003498146,1.0
2016-11-30,5,5,train,54.7,42.385839164044285,-12.314160835955718,62.255024038946615,1.0
2016-11-30,10,10,train,42.7,25.052033031344163,-17.64796696865584,50.770492292260855,1.0
2016-11-30,1,10,train,72.9,67.22138213757856,-5.678617862421447,35.08106084023639,1.0
2016-11-30,1,5,train,181.4,93.52785993954839,-87.87214006045161,72.64239513826608,1.0
2016-11-30,1,1,train,0.0,140.2091094610666,140.2091094610666,111.75209444548497,1.0
2016-11-30,5,1,train,123.7,52.13408289619555,-71.56591710380445,88.47113398518648,1.0
2016-12-30,10,10,train,44.0,25.615188040473974,-18.384811959526026,50.22439695355132,1.0
2016-12-30,10,5,train,42.1,24.49068511732507,-17.60931488267493,49.56329545295207,1.0
2016-12-30,10,1,train,44.7,26.874293587557784,-17.82570641244222,63.04054052570305,1.0
2016-12-30,5,10,train,50.2,39.077570355812604,-11.122429644187399,52.32305267178804,1.0
2016-12-30,5,5,train,58.300000000000004,40.41018901691066,-17.889810983089347,63.60826036735082,1.0
2016-12-30,5,1,train,155.3,51.53887326624081,-103.7611267337592,88.02563531207093,1.0
2016-12-30,1,10,train,77.7,65.48697926411855,-12.213020735881457,34.158258681310194,1.0
2016-12-30,1,5,train,198.19999999999996,93.50790576283107,-104.69209423716889,72.42886909727201,1.0
2016-12-30,1,1,train,0.0,141.11658738765055,141.11658738765055,112.58711571588286,1.0
2017-01-31,10,10,train,36.7,23.049554274440176,-13.650445725559827,32.05286954105881,1.0
2017-01-31,10,1,train,36.9,21.17829207236139,-15.721707927638608,41.51951300055331,1.0
2017-01-31,5,10,train,41.7,38.106680545207524,-3.5933194547924785,36.11299868443601,1.0
2017-01-31,5,5,train,47.3,36.64287426477929,-10.65712573522071,46.362308430722656,1.0
2017-01-31,10,5,train,35.9,19.21358536201636,-16.68641463798364,28.996271797123626,1.0
2017-01-31,1,10,train,61.5,60.17164355849285,-1.3283564415071467,22.158039979709855,1.0
2017-01-31,1,5,train,119.7,83.66949568382724,-36.03050431617277,64.2905372684284,1.0
2017-01-31,1,1,train,0.0,134.07127141214877,134.07127141214877,106.97339750696409,1.0
2017-01-31,5,1,train,84.9,44.64788082780647,-40.25211917219354,74.41334056987895,1.0
2017-02-28,10,5,train,38.3,22.41750727844461,-15.882492721555387,43.8041946835569,1.0
2017-02-28,10,1,train,40.6,24.580549849885347,-16.019450150114654,56.54194758343885,1.0
2017-02-28,5,10,train,46.6,39.00045155823625,-7.599548441763751,45.01349409955214,1.0
2017-02-28,10,10,train,39.199999999999996,24.912558164963254,-14.287441835036741,43.47446881929317,1.0
2017-02-28,5,1,train,151.0,50.93235489986437,-100.06764510013562,85.3720287951513,1.0
2017-02-28,1,10,train,73.2,64.35626905278377,-8.84373094721623,30.934840062180513,1.0
2017-02-28,1,5,train,207.8,91.89547649887126,-115.90452350112875,71.91559943737172,1.0
2017-02-28,5,5,train,55.4,41.62197900032785,-13.778020999672151,61.762732242667994,1.0
2017-03-31,1,5,train,129.2,86.14091523640869,-43.0590847635913,66.72979394513136,1.0
2017-03-31,1,10,train,63.8,59.85758022067599,-3.9424197793240054,23.784592778194657,1.0
2017-03-31,5,1,train,110.0,46.80377082137239,-63.19622917862761,78.327790682056,1.0
2017-03-31,5,5,train,53.0,37.78788080076081,-15.21211919923919,51.75403061854085,1.0
2017-03-31,5,10,train,44.1,35.17538748662594,-8.924612513374065,41.543373058835556,1.0
2017-03-31,10,1,train,41.0,23.039327873055566,-17.960672126944434,49.393672006441534,1.0
2017-03-31,10,5,train,37.9,21.643062197612682,-16.256937802387316,38.653611376069,1.0
2017-03-31,10,10,train,37.6,24.63264776937496,-12.967352230625043,37.72852113311523,1.0
2017-04-28,10,1,train,39.1,22.05056060677658,-17.049439393223423,45.895699110132334,1.0
2017-04-28,10,10,train,36.1,23.212859905351003,-12.887140094648998,35.52917146688005,1.0
2017-04-28,5,10,train,42.0,35.232225304882824,-6.7677746951171756,38.49481801641619,1.0
2017-04-28,10,5,train,36.2,20.652681841931066,-15.547318158068936,34.500014169116085,1.0
2017-04-28,5,1,train,97.0,46.28506029031766,-50.71493970968234,75.91347545861075,1.0
2017-04-28,1,5,train,118.8,85.92864416261384,-32.87135583738616,65.79290094702533,1.0
2017-04-28,5,5,train,50.3,35.73696807597881,-14.563031924021189,50.283197486104164,1.0
2017-04-28,1,10,train,59.6,65.99036532063325,6.390365320633244,26.41051634067038,1.0
2017-05-31,1,5,train,119.7,84.59804715551775,-35.101952844482256,65.35738916502602,1.0
2017-05-31,1,10,train,55.5,60.21141549823454,4.711415498234537,22.36530322649316,1.0
2017-05-31,5,1,train,95.6,45.409528275107654,-50.19047172489234,76.57721025312988,1.0
2017-05-31,5,5,train,48.2,36.37191958367798,-11.828080416322024,47.95980281585339,1.0
2017-05-31,5,10,train,40.0,35.91502235006497,-4.084977649935027,36.791761497904744,1.0
2017-05-31,10,1,train,37.6,21.055741689539115,-16.544258310460886,41.77815030882124,1.0
2017-05-31,10,5,train,34.8,19.999441928856594,-14.800558071143403,28.447393958668716,1.0
2017-05-31,10,10,train,34.4,21.949431629256125,-12.450568370743873,28.450521908511142,1.0
2017-06-30,10,5,train,33.2,19.566348660697052,-13.63365133930295,20.72081403953655,1.0
2017-06-30,10,1,train,35.2,18.754797035335933,-16.44520296466407,32.86174943636367,1.0
2017-06-30,5,10,train,37.4,33.79907194400049,-3.6009280559995105,27.937705241175262,1.0
2017-06-30,10,10,train,33.1,21.516469870639664,-11.583530129360337,23.924297658490037,1.0
2017-06-30,5,1,train,72.0,40.56940263603803,-31.430597363961972,66.09934320576617,1.0
2017-06-30,1,10,train,50.6,64.3932686677545,13.793268667754496,14.132818417645419,1.0
2017-06-30,1,5,train,90.50000000000001,80.85772286837782,-9.642277131622194,59.66325101950393,1.0
2017-06-30,5,5,train,43.2,33.711604904293665,-9.488395095706338,38.372828183860534,1.0
2017-07-31,10,5,train,31.100000000000005,17.901142632538818,-13.198857367461187,11.001467759281388,1.0
2017-07-31,10,1,train,33.4,18.11935922658297,-15.28064077341703,23.58593914955306,1.0
2017-07-31,5,10,train,35.0,31.720870784962248,-3.2791292150377522,19.109291878245298,1.0
2017-07-31,10,10,train,30.9,22.022121354005225,-8.877878645994773,13.898359983398985,1.0
2017-07-31,5,1,train,64.6,39.603579873712,-24.996420126287994,61.56513196927807,1.0
2017-07-31,1,5,train,81.9,77.4342400967057,-4.4657599032943125,56.97454875034278,1.0
2017-07-31,5,5,train,40.2,32.52533338503694,-7.674666614963066,31.317967761649697,1.0
2017-07-31,1,10,train,46.6,60.746842400279036,14.146842400279034,8.273526513363032,1.0
2017-08-31,1,5,train,115.6,84.0698531664991,-31.530146833500893,64.13249031762082,1.0
2017-08-31,1,10,train,53.5,61.382685159351624,7.882685159351624,20.79876882002464,1.0
2017-08-31,5,1,train,85.9,45.4486925107985,-40.451307489201504,74.54775717964857,1.0
2017-08-31,5,5,train,46.2,35.790048318168566,-10.409951681831437,46.33470932621163,1.0
2017-08-31,5,10,train,38.6,35.40943585123734,-3.190564148762661,35.94055805741865,1.0
2017-08-31,10,1,train,36.6,19.932289922315373,-16.667710077684628,39.74556741484142,1.0
2017-08-31,10,5,train,33.6,19.116612972355828,-14.483387027644174,26.38114156944488,1.0
2017-08-31,10,10,train,33.2,23.41839232383525,-9.781607676164754,24.59218172145764,1.0
2017-09-29,10,10,train,31.5,22.436051169781308,-9.063948830218692,11.966933506395343,1.0
2017-09-29,5,10,train,35.6,36.64983340350475,1.0498334035047492,20.649015293577527,1.0
2017-09-29,10,5,train,31.6,18.28360073016535,-13.316399269834651,12.515049101690318,1.0
2017-09-29,10,1,train,34.2,18.287610402385177,-15.912389597614826,25.68031124868431,1.0
2017-09-29,5,5,train,41.9,32.51409040012608,-9.38590959987392,34.31084497357538,1.0
2017-09-29,1,10,train,46.800000000000004,59.23065779937359,12.430657799373584,11.122931552672815,1.0
2017-09-29,1,5,train,87.50000000000001,78.62135781960237,-8.878642180397648,59.1420645599712,1.0
2017-09-29,5,1,train,69.5,40.939073523875976,-28.560926476124024,64.8207703240785,1.0
2017-10-31,1,5,train,92.3,83.70462488228333,-8.59537511771667,63.03155496650399,1.0
2017-10-31,1,10,train,45.6,57.782888482828575,12.182888482828574,15.686450222530633,1.0
2017-10-31,5,1,train,73.4,43.24776414828557,-30.152235851714437,69.84573138277004,1.0
2017-10-31,5,5,train,42.8,34.572676178214664,-8.227323821785333,41.894635328102474,1.0
2017-10-31,5,10,train,35.9,34.972581360533496,-0.9274186394665023,29.357723269497214,1.0
2017-10-31,10,1,train,35.1,19.03051167466901,-16.06948832533099,32.78059417150285,1.0
2017-10-31,10,5,train,31.9,18.466640420675002,-13.433359579324996,17.36754999164188,1.0
2017-10-31,10,10,train,31.5,22.007563252118803,-9.492436747881197,17.147487266887158,1.0
2017-11-30,10,10,train,33.2,21.93715802636493,-11.262841973635073,24.095420282301976,1.0
2017-11-30,10,5,train,33.7,18.982242825100077,-14.717757174899926,25.08875181410002,1.0
2017-11-30,10,1,train,37.2,20.25902578072236,-16.940974219277642,38.1374208966955,1.0
2017-11-30,5,10,train,37.3,33.868702367121905,-3.431297632878092,30.814698049234217,1.0
2017-11-30,1,5,train,85.6,81.02985429598138,-4.570145704018614,62.04093867435841,1.0
2017-11-30,5,1,train,73.5,44.58471634947292,-28.91528365052708,71.87254342923858,1.0
2017-11-30,1,10,train,44.5,61.78443355345034,17.28443355345034,18.471911514973634,1.0
2017-11-30,5,5,train,44.5,35.59452401002139,-8.905475989978612,42.456376773767005,1.0
2017-12-29,10,1,train,37.3,19.649518050588178,-17.65048194941182,37.24486497878137,1.0
2017-12-29,10,10,train,32.9,21.99091992724404,-10.909080072755959,28.572683761520928,1.0
2017-12-29,10,5,train,33.3,17.929505349812146,-15.370494650187851,26.430963325074025,1.0
2017-12-29,5,10,train,36.2,35.505475420452086,-0.6945245795479167,29.74929010181408,1.0
2017-12-29,1,5,train,72.6,76.86759499189903,4.267594991899031,57.103398191126395,1.0
2017-12-29,5,1,train,66.5,41.84075801268573,-24.659241987314267,66.22704760799441,1.0
2017-12-29,1,10,train,42.20000000000001,57.49512056606358,15.295120566063567,16.695679181282408,1.0
2017-12-29,5,5,train,43.2,33.99327830527855,-9.206721694721452,39.58991609475097,1.0
2018-01-31,1,5,train,53.8,64.78165363703297,10.981653637032977,45.41381156216848,1.0
2018-01-31,1,10,train,36.7,58.30954311306763,21.60954311306763,3.898561887935707,1.0
2018-01-31,5,1,train,49.4,35.769825610088766,-13.630174389911232,51.89172006742107,1.0
2018-01-31,5,5,train,37.8,32.35886231624183,-5.441137683758164,27.270270089914042,1.0
2018-01-31,5,10,train,33.3,36.029952700136356,2.7299527001363586,23.164287478063535,1.0
2018-01-31,10,1,train,34.1,17.9783558553,-16.121644144700003,28.360701560434837,1.0
2018-01-31,10,5,train,31.6,17.94197349478029,-13.658026505219713,20.38724003881086,1.0
2018-01-31,10,10,train,31.6,23.39291894944929,-8.207081050550713,25.98390437706804,1.0
2018-02-28,10,1,train,33.5,17.68583444972762,-15.814165550272381,22.935736784420936,1.0
2018-02-28,10,10,train,30.7,21.774929109810905,-8.925070890189094,19.669679357912738,1.0
2018-02-28,10,5,train,30.9,17.78822534724662,-13.111774652753379,13.624309453551602,1.0
2018-02-28,5,10,train,33.3,35.77514837934456,2.47514837934456,14.992298935095,1.0
2018-02-28,5,1,train,50.699999999999996,35.98226396056385,-14.717736039436147,50.661729632753506,1.0
2018-02-28,1,5,train,57.2,67.97942040269825,10.77942040269825,46.427306427945226,1.0
2018-02-28,1,10,train,37.3,64.10783387934013,26.807833879340137,2.4211050558039435,1.0
2018-02-28,5,5,train,37.6,29.125430636155386,-8.474569363844616,25.231347204110957,1.0
2018-03-30,1,5,train,63.5,72.68926060055603,9.189260600556025,53.92471593539872,1.0
2018-03-30,1,10,train,39.199999999999996,64.44782645369553,25.24782645369553,15.523792383174564,1.0
2018-03-30,5,1,train,57.2,40.06032489000984,-17.139675109990165,62.18393148501049,1.0
2018-03-30,5,5,train,40.4,33.29432728437901,-7.10567271562099,36.358410032439075,1.0
2018-03-30,5,10,train,34.9,35.091252432602886,0.19125243260288727,29.311854217615785,1.0
2018-03-30,10,1,train,35.3,19.839780104495496,-15.460219895504501,34.44519653504403,1.0
2018-03-30,10,5,train,32.1,19.72596715976546,-12.374032840234541,24.396223589589244,1.0
2018-03-30,10,10,train,32.1,23.183785841567893,-8.916214158432108,31.891375568697296,1.0
2018-04-30,10,5,train,30.7,19.129294862307106,-11.570705137692894,21.277907025935416,1.0
2018-04-30,10,1,train,33.7,18.56516744834898,-15.134832551651023,31.712214389603826,1.0
2018-04-30,5,10,train,33.1,34.64756086435492,1.5475608643549208,25.369318661359525,1.0
2018-04-30,10,10,train,30.800000000000004,23.270316942390377,-7.529683057609628,28.78687238132598,1.0
2018-04-30,5,1,train,53.0,38.633924934655454,-14.366075065344546,59.305976318683626,1.0
2018-04-30,1,10,train,36.1,63.39934680221379,27.29934680221379,10.538727158613744,1.0
2018-04-30,1,5,train,57.3,70.2094249421479,12.909424942147908,50.87042883087905,1.0
2018-04-30,5,5,train,38.1,30.893192408921536,-7.206807591078466,33.81089745463585,1.0
2018-05-31,10,5,train,32.0,19.26448772326564,-12.735512276734362,27.614483558642522,1.0
2018-05-31,10,1,train,35.3,19.178723013071824,-16.121276986928173,39.31842982071491,1.0
2018-05-31,5,10,train,34.5,34.62647319966657,0.12647319966657022,33.144379985800335,1.0
2018-05-31,10,10,train,31.7,22.24462291179791,-9.455377088202088,32.6441526359316,1.0
2018-05-31,5,1,train,61.8,42.598277387996966,-19.20172261200303,67.21251380276206,1.0
2018-05-31,1,10,train,42.1,61.293557500513764,19.193557500513762,16.954834135682386,1.0
2018-05-31,1,5,train,77.4,79.49471978102231,2.094719781022306,58.41302826997256,1.0
2018-05-31,5,5,train,41.2,34.913296721072165,-6.286703278927838,41.967515579357645,1.0
2018-06-29,1,5,train,81.7,80.38416077568343,-1.3158392243165764,60.80764820208874,1.0
2018-06-29,1,10,train,41.9,64.38833900312528,22.488339003125283,18.757666213275243,1.0
2018-06-29,5,1,train,65.4,42.01731212646435,-23.38268787353566,68.95330002157013,1.0
2018-06-29,5,5,train,42.8,36.68431968232267,-6.115680317677324,43.01042075077029,1.0
2018-06-29,5,10,train,35.6,35.959911708730516,0.3599117087305146,31.01323279949692,1.0
2018-06-29,10,1,train,36.4,20.077396854208462,-16.322603145791536,39.89749655237096,1.0
2018-06-29,10,5,train,32.8,20.007310864699267,-12.79268913530073,28.062902458947953,1.0
2018-06-29,10,10,train,32.4,22.99584510119499,-9.404154898805007,30.378104580021,1.0
2018-07-31,10,5,train,32.0,19.374531369170832,-12.625468630829168,22.89094004425978,1.0
2018-07-31,10,10,train,31.100000000000005,23.29164569116506,-7.8083543088349465,25.585136742710116,1.0
2018-07-31,10,1,train,35.8,18.20034608426175,-17.599653915738248,33.72875193652625,1.0
2018-07-31,5,10,train,33.5,34.930887311616054,1.430887311616054,24.628078891374045,1.0
2018-07-31,5,1,train,60.099999999999994,40.56655155509755,-19.533448444902447,62.8382226271683,1.0
2018-07-31,1,10,train,36.6,58.64075152452909,22.040751524529085,11.301533898306772,1.0
2018-07-31,1,5,train,65.3,75.25265992972312,9.952659929723126,56.06151838404586,1.0
2018-07-31,5,5,train,40.3,32.64529340044791,-7.654706599552085,37.65751308228777,1.0
2018-08-31,1,5,train,78.6,82.08710667567213,3.4871066756721376,60.57874430270204,1.0
2018-08-31,1,10,train,40.3,61.16570707462277,20.865707074622776,17.815129701650605,1.0
2018-08-31,5,1,train,67.3,42.72831474408114,-24.571685255918858,70.17992916028086,1.0
2018-08-31,5,5,train,42.7,35.8321192763672,-6.867880723632801,43.19947725000733,1.0
2018-08-31,5,10,train,35.1,33.22568074026646,-1.8743192597335394,29.07408954182622,1.0
2018-08-31,10,1,train,36.6,20.869453651870447,-15.730546348129554,39.57659918965018,1.0
2018-08-31,10,5,train,32.6,19.42060011532302,-13.179399884676982,28.261048306046746,1.0
2018-08-31,10,10,train,31.9,22.310627914806442,-9.589372085193556,30.865349529065927,1.0
2018-09-28,10,10,train,30.7,21.058548510668416,-9.641451489331583,27.538626186640563,1.0
2018-09-28,10,1,train,35.0,18.995886222580044,-16.004113777419956,31.95603205002408,1.0
2018-09-28,5,10,train,32.7,34.54788215874826,1.8478821587482557,27.240535309592442,1.0
2018-09-28,10,5,train,31.4,18.655271966740116,-12.744728033259882,22.47051448730531,1.0
2018-09-28,5,1,train,55.29999999999999,38.61957681472423,-16.680423185275757,59.198798674530984,1.0
2018-09-28,1,10,train,35.3,55.00511212048914,19.70511212048914,7.534812482330723,1.0
2018-09-28,1,5,train,61.1,72.40963121384033,11.309631213840326,52.39862148906148,1.0
2018-09-28,5,5,train,38.9,30.448046752473303,-8.451953247526696,33.86828502010128,1.0
2018-10-31,10,10,train,31.2,22.061084864461083,-9.138915135538916,29.12940996416387,1.0
2018-10-31,10,1,train,35.4,19.581652318862268,-15.81834768113773,34.243339241858955,1.0
2018-10-31,5,10,train,33.8,35.51732836481206,1.7173283648120616,27.80348593301771,1.0
2018-10-31,10,5,train,31.8,20.204067349669582,-11.595932650330418,23.80286591963251,1.0
2018-10-31,5,1,train,60.0,40.02144819015196,-19.978551809848042,62.60015837494482,1.0
2018-10-31,1,10,train,38.6,63.68473977596061,25.084739775960607,10.896779259500018,1.0
2018-10-31,1,5,train,68.1,73.89000958411697,5.790009584116973,55.2941106068874,1.0
2018-10-31,5,5,train,40.70000000000001,36.480757725617515,-4.219242274382495,35.836484633535385,1.0
2018-11-30,10,10,train,32.7,22.659414305098064,-10.040585694901939,29.89335354394929,1.0
2018-11-30,1,5,train,77.9,79.63954432478201,1.7395443247820026,60.06454831866909,1.0
2018-11-30,1,10,train,39.8,61.85815140856211,22.05815140856211,19.551927550831625,1.0
2018-11-30,5,1,train,64.7,42.237501076657786,-22.462498923342217,69.20597327268364,1.0
2018-11-30,5,5,train,42.7,35.76611336183546,-6.9338866381645445,41.625712821907605,1.0
2018-11-30,5,10,train,35.1,34.845751315770755,-0.2542486842292462,34.13576480889511,1.0
2018-11-30,10,1,train,36.9,19.85271409103339,-17.047285908966607,39.355224401117596,1.0
2018-11-30,10,5,train,33.2,18.622552145336257,-14.577447854663745,29.05607556948482,1.0
2018-12-31,10,5,train,34.2,20.400142380203942,-13.799857619796061,33.969695413233126,1.0
2018-12-31,10,1,train,37.6,22.550665916163616,-15.049334083836385,46.866126599143975,1.0
2018-12-31,10,10,train,33.9,22.565358140928627,-11.334641859071372,38.11501745166916,1.0
2018-12-31,5,10,train,36.4,35.20045010713633,-1.199549892863672,38.838235899823395,1.0
2018-12-31,1,5,train,92.4,84.44491173941762,-7.955088260582386,64.52216564925173,1.0
2018-12-31,5,1,train,69.3,45.53761092696513,-23.762389073034868,76.03054164978097,1.0
2018-12-31,1,10,train,42.4,61.89961953178039,19.49961953178039,23.67639387508341,1.0
2018-12-31,5,5,train,44.3,35.414857477753905,-8.885142522246092,48.648662181325875,1.0
2019-01-31,1,5,train,114.5,92.88329120680669,-21.61670879319331,72.71994580021644,1.0
2019-01-31,1,10,train,46.49999999999999,65.81548149486648,19.315481494866482,37.8331744263463,1.0
2019-01-31,5,1,train,88.5,50.69601770673453,-37.80398229326547,86.40843724436112,1.0
2019-01-31,5,5,train,49.199999999999996,42.591194533902566,-6.608805466097429,65.26628661167354,1.0
2019-01-31,5,10,train,38.6,38.15733937541022,-0.4426606245897844,52.8705437127118,1.0
2019-01-31,10,1,train,40.8,27.087155769768955,-13.712844230231042,63.44802971018778,1.0
2019-01-31,10,5,train,36.0,24.61535309937823,-11.384646900621771,52.8369879888629,1.0
2019-01-31,10,10,train,35.4,26.997448139184872,-8.402551860815127,55.27046511017039,1.0
2019-02-28,10,10,train,32.7,25.94266517074664,-6.757334829253363,50.51371894254064,1.0
2019-02-28,10,5,train,33.3,23.29683146975691,-10.003168530243087,47.30386255855225,1.0
2019-02-28,10,1,train,37.8,25.80120368457861,-11.998796315421387,58.6521060802131,1.0
2019-02-28,5,10,train,35.6,40.019021316026446,4.419021316026445,48.15951297604087,1.0
2019-02-28,1,5,train,93.8,89.95236538350154,-3.8476346164984534,70.23982484372253,1.0
2019-02-28,5,1,train,78.7,49.921127652711206,-28.778872347288797,83.921317360882,1.0
2019-02-28,1,10,train,43.7,65.04579320799958,21.345793207999577,32.24863599376989,1.0
2019-02-28,5,5,train,44.6,39.13650872887221,-5.463491271127793,60.321390708917114,1.0
2019-03-29,10,1,train,42.0,32.80459226200087,-9.195407737999133,81.88154818694676,1.0
2019-03-29,10,10,train,36.0,30.998574587233517,-5.0014254127664834,70.66934573082163,1.0
2019-03-29,10,5,train,36.5,29.91221725033302,-6.587782749666982,71.42825703544197,1.0
2019-03-29,5,10,train,40.3,47.15572045024094,6.855720450240945,72.36892995136316,1.0
2019-03-29,1,5,train,239.20000000000002,102.18123030423052,-137.0187696957695,80.03358266165228,1.0
2019-03-29,5,1,train,140.5,57.01156484860665,-83.48843515139335,99.66388962427571,1.0
2019-03-29,1,10,train,61.9,72.46479274209554,10.564792742095541,46.57892181778358,1.0
2019-03-29,5,5,train,54.2,47.46221857275721,-6.737781427242794,79.9845539636905,1.0
2019-04-30,1,5,train,177.0,101.75714186699577,-75.24285813300423,79.8990797413491,1.0
2019-04-30,1,10,train,56.7,70.11474506730643,13.414745067306427,45.042467367710785,1.0
2019-04-30,5,1,train,116.60000000000001,55.87043352323671,-60.729566476763296,97.21440277635666,1.0
2019-04-30,5,5,train,51.4,46.30451403347383,-5.095485966526169,76.09454011567048,1.0
2019-04-30,5,10,train,38.5,42.40206753176211,3.902067531762107,67.04656149981074,1.0
2019-04-30,10,1,train,42.1,31.916584998744845,-10.183415001255156,78.53159059197236,1.0
2019-04-30,10,5,train,35.9,29.25118318854063,-6.648816811459369,68.01099475580084,1.0
2019-04-30,10,10,train,34.4,29.54514672460305,-4.854853275396948,67.23849000041456,1.0
