date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_e,v_n,v_g
2014-08-29,5,5,train,43.1,42.622101266055424,-0.4778987339445777,26.37034766316001,1.0,0.526,0.4575,0.536625
2014-08-29,10,10,train,32.1,22.517507395999207,-9.582492604000795,7.848178993935898,1.0,0.3434999999999999,0.4,0.5503750000000001
2014-08-29,1,10,train,43.5,47.61408159966601,4.114081599666008,5.141382847049231,1.0,0.8990000000000002,0.34299999999999997,0.5361250000000001
2014-08-29,1,5,train,59.1,71.89200115824605,12.792001158246045,53.45731993833036,1.0,0.8210000000000001,0.3775,0.516625
2014-08-29,1,1,train,120.7,99.94278210789602,-20.75721789210398,79.50909680103874,1.0,0.513,0.5249999999999999,0.439625
2014-08-29,5,1,train,68.7,51.02399976993155,-17.676000230068453,46.442670612036174,1.0,0.39799999999999996,0.785,0.5046250000000001
2014-09-30,10,10,train,27.3,24.421003981933644,-2.8789960180663563,-18.021649013195546,1.0,0.298,0.3475,0.5937499999999999
2014-09-30,10,5,train,28.2,25.490049139997186,-2.709950860002813,-9.402763785414583,1.0,0.29350000000000004,0.4685,0.592625
2014-09-30,10,1,train,31.4,26.570022489888565,-4.8299775101114335,-8.340636800902784,1.0,0.2775,1.261,0.588625
2014-09-30,5,10,train,31.2,34.35656414304354,3.1565641430435427,-10.073148648897876,1.0,0.4710000000000001,0.32799999999999996,0.5888749999999999
2014-09-30,5,5,train,37.2,41.34340038485333,4.143400384853329,16.19478797196686,1.0,0.441,0.4235,0.581375
2014-09-30,5,1,train,57.0,48.53542294112301,-8.46457705887699,38.02987821404341,1.0,0.342,1.133,0.556625
2014-09-30,1,10,train,38.3,48.11669546450896,9.81669546450896,-4.457697307651154,1.0,1.2585,0.2925,0.58
2014-09-30,1,5,train,56.49999999999999,69.35730790182112,12.857307901821123,49.99966651974985,1.0,1.1675,0.327,0.55725
2014-09-30,1,1,train,195.2,105.60181753011825,-89.59818246988173,84.0923627608837,1.0,0.4739999999999999,0.442,0.383875
2014-10-31,10,5,train,29.4,22.91016213272742,-6.489837867272577,4.308655655866247,1.0,0.30349999999999994,0.469,0.564625
2014-10-31,10,1,train,32.3,24.329777425365013,-7.970222574634985,6.544665820236745,1.0,0.289,1.1205,0.561
2014-10-31,5,10,train,32.6,36.72823085706277,4.128230857062768,5.583126413107718,1.0,0.5035,0.3445,0.560625
2014-10-31,5,5,train,38.9,43.893849935635174,4.9938499356351755,23.968477920825,1.0,0.47200000000000003,0.4215,0.5527500000000001
2014-10-31,10,10,train,28.399999999999995,21.929101721851087,-6.470898278148908,-3.0272585052380103,1.0,0.3085,0.36550000000000005,0.565875
2014-10-31,1,10,train,40.5,49.82828735942498,9.328287359424984,2.791958508904639,1.0,1.0860000000000003,0.30499999999999994,0.5507500000000001
2014-10-31,1,5,train,54.9,69.1104465450417,14.210446545041698,51.2072247157325,1.0,1.014,0.34149999999999997,0.53275
2014-10-31,1,1,train,162.3,105.75328136793735,-56.546718632062664,83.809957375071,1.0,0.47700000000000004,0.4705,0.3985
2014-10-31,5,1,train,61.8,50.70834703040939,-11.091652969590605,44.347890566449244,1.0,0.3575,0.9730000000000001,0.5241250000000001
2014-11-28,10,5,train,32.2,25.492835131999907,-6.7071648680000955,29.096426035318583,1.0,0.3355,0.5514999999999999,0.659
2014-11-28,10,1,train,35.7,27.05324820638454,-8.646751793615461,28.111383910751275,1.0,0.318,1.3344999999999998,0.654625
2014-11-28,5,10,train,35.8,35.51380894421715,-0.28619105578284376,25.76837902846554,1.0,0.6129999999999999,0.3925,0.6545000000000001
2014-11-28,5,5,train,43.5,44.20863890081736,0.7086389008173626,43.51010307676712,1.0,0.5745,0.49499999999999994,0.6448750000000001
2014-11-28,10,10,train,31.4,22.827160175313555,-8.572839824686444,22.970621160422585,1.0,0.3395,0.4145,0.66
2014-11-28,1,10,train,47.099999999999994,45.333005422741195,-1.7669945772587994,13.998892512600385,1.0,1.273,0.336,0.6403749999999999
2014-11-28,1,5,train,66.8,77.12645954203388,10.326459542033888,59.42871507406182,1.0,1.1745,0.3785,0.6157499999999999
2014-11-28,1,1,train,187.8,105.92995758970491,-81.8700424102951,84.17520310971582,1.0,0.5695,0.574,0.46449999999999997
2014-11-28,5,1,train,79.09999999999998,54.12609098521604,-24.973909014783942,56.24922619828602,1.0,0.39649999999999996,1.1175000000000002,0.600375
2014-12-31,10,10,train,37.4,25.42825290032297,-11.971747099677028,42.2089891989406,1.0,0.40299999999999997,0.5039999999999999,0.9228750000000001
2014-12-31,10,5,train,38.3,27.224238014057576,-11.075761985942421,44.20925270081081,1.0,0.3985,0.6244999999999999,0.92175
2014-12-31,10,1,train,42.3,29.120074477895482,-13.179925522104515,43.83831281057558,1.0,0.37849999999999995,2.1599999999999997,0.91675
2014-12-31,5,10,train,43.0,38.486651059477225,-4.513348940522775,36.76579925528638,1.0,0.6940000000000001,0.4759999999999999,0.9158750000000001
2014-12-31,5,5,train,49.8,45.15464089506737,-4.645359104932631,51.606599292020576,1.0,0.66,0.567,0.9073749999999999
2014-12-31,1,10,train,57.8,48.3745628744901,-9.425437125509895,21.35759394920837,1.0,2.0905,0.402,0.8973750000000001
2014-12-31,1,5,train,75.1,78.35719759774474,3.2571975977447494,60.811249009505495,1.0,2.0039999999999996,0.44049999999999995,0.87575
2014-12-31,1,1,train,343.0,106.73694406011256,-236.26305593988744,84.75031099443541,1.0,0.6645,0.6564999999999999,0.5408750000000001
2014-12-31,5,1,train,89.0,55.791002615657476,-33.208997384342524,65.80785669654153,1.0,0.46399999999999997,1.9264999999999999,0.8583749999999999
2015-01-30,5,10,train,53.2,40.607532291235124,-12.592467708764879,57.55041487357187,1.0,0.8105000000000001,0.576,0.58325
2015-01-30,10,5,train,49.8,32.91396238723666,-16.88603761276334,73.53020928963959,1.0,0.52,0.7225,0.5875
2015-01-30,10,1,train,55.89999999999999,33.82444953001098,-22.07555046998901,72.90708527007527,1.0,0.48950000000000005,0.506,0.579875
2015-01-30,5,5,train,60.9,52.72322914566363,-8.176770854336368,73.10321687993242,1.0,0.772,0.667,0.5736249999999999
2015-01-30,10,10,train,48.1,32.010864187623305,-16.089135812376696,73.18584190120981,1.0,0.5285,0.6015,0.5896250000000001
2015-01-30,1,10,train,67.1,56.275029876471166,-10.824970123528828,36.4417587829766,1.0,0.418,0.5065,0.565875
2015-01-30,1,1,train,0.0,102.44684781533218,102.44684781533218,80.62148673753204,1.0,0.7535,0.7855000000000001,0.6497499999999999
2015-01-30,5,1,train,101.2,61.083426108976894,-40.11657389102311,76.12554421449364,1.0,0.5705,0.27949999999999997,0.52325
2015-01-30,1,5,train,83.6,89.69835317322999,6.098353173229995,69.55760719776502,1.0,0.33549999999999996,0.5535,0.54525
2015-02-27,1,1,train,0.0,107.82918606195481,107.82918606195481,85.43779749240106,1.0,0.8125,0.775,0.6559999999999999
2015-02-27,1,5,train,91.79999999999998,88.3359347799967,-3.4640652200032775,68.46354024362141,1.0,0.35350000000000004,0.5445,0.5412500000000001
2015-02-27,1,10,train,70.7,56.76997070102509,-13.930029298974915,34.059359221254944,1.0,0.4589999999999999,0.49199999999999994,0.567625
2015-02-27,5,1,train,101.0,57.4613400393945,-43.5386599606055,77.73324568895923,1.0,0.5515,0.27,0.52975
2015-02-27,5,5,train,58.8,51.69053851305029,-7.109461486949705,66.93873348780627,1.0,0.7625,0.7095,0.5825
2015-02-27,5,10,train,51.5,40.89976965716827,-10.600230342831729,56.24936436567711,1.0,0.799,0.588,0.591625
2015-02-27,10,1,train,54.0,34.362395592904136,-19.637604407095864,67.48753273709607,1.0,0.485,0.505,0.5884999999999999
2015-02-27,10,5,train,50.10000000000001,31.851691862100044,-18.248308137899965,68.29040297609676,1.0,0.5045000000000001,0.753,0.593375
2015-02-27,10,10,train,46.9,29.59742416754503,-17.30257583245497,62.534652208644665,1.0,0.5205000000000001,0.611,0.597375
2015-03-31,5,10,train,82.3,48.551143980583205,-33.74885601941679,79.5878862626363,1.0,1.1320000000000001,0.9219999999999999,0.88775
2015-03-31,10,10,train,95.4,38.98050314797376,-56.41949685202625,95.95548627365649,1.0,0.9730000000000001,0.8564999999999999,0.8713749999999999
2015-03-31,10,5,train,90.9,40.25748717102402,-50.64251282897599,96.98070929975977,1.0,0.9954999999999999,0.937,0.877
2015-03-31,10,1,train,103.7,40.996087359016435,-62.70391264098357,97.23004898307008,1.0,0.9315000000000001,0.7190000000000001,0.861
2015-03-31,1,5,train,104.8,91.8374574563928,-12.9625425436072,72.02399202039516,1.0,0.445,0.8675,0.8596249999999999
2015-03-31,5,1,train,143.8,67.39639546671359,-76.40360453328643,92.85880427349642,1.0,0.8244999999999999,0.5185,0.8108749999999999
2015-03-31,1,10,train,89.0,64.1625107465719,-24.837489253428103,47.00372897423951,1.0,0.524,0.8885000000000001,0.879375
2015-03-31,1,1,train,0.0,95.63048704495546,95.63048704495546,75.14135427361519,1.0,0.9690000000000001,1.2375,0.990625
2015-03-31,5,5,train,82.6,59.5967364279819,-23.003263572018092,87.5436005476781,1.0,1.1305,0.9785,0.887375
2015-04-30,10,10,train,60.8,35.52417556239084,-25.27582443760916,83.28351923292976,1.0,0.6365,0.6795,0.6589999999999999
2015-04-30,10,1,train,66.3,37.128761793178086,-29.17123820682191,81.91028783210307,1.0,0.609,0.5175,0.652125
2015-04-30,10,5,train,61.00000000000001,36.79122799169275,-24.208772008307257,84.76083215211675,1.0,0.6355,0.8025000000000001,0.65875
2015-04-30,5,10,train,62.9,45.238042274391034,-17.661957725608964,68.19710816577921,1.0,0.8510000000000001,0.6689999999999999,0.656375
2015-04-30,1,5,train,93.8,88.26187954542897,-5.538120454571029,67.9124862190911,1.0,0.365,0.6385000000000001,0.61775
2015-04-30,5,1,train,103.5,59.979525450092424,-43.520474549907576,84.29010600776759,1.0,0.648,0.33149999999999996,0.605625
2015-04-30,1,10,train,73.0,57.98455676754081,-15.01544323245919,37.755511197490854,1.0,0.469,0.6184999999999999,0.64375
2015-04-30,1,1,train,0.0,97.24247314198064,97.24247314198064,76.32151502091237,1.0,0.8340000000000001,0.8489999999999999,0.735
2015-04-30,5,5,train,66.7,53.05838555281303,-13.641614447186974,74.98458833631666,1.0,0.8319999999999999,0.774,0.6516249999999999
2015-05-29,5,10,train,50.5,39.47437771739453,-11.025622282605468,44.89675147351065,1.0,0.6705,0.5589999999999999,0.52825
2015-05-29,10,5,train,44.8,29.147364012153844,-15.652635987846153,56.89554791481316,1.0,0.47700000000000004,0.682,0.5353749999999999
2015-05-29,10,1,train,48.4,28.906346505822103,-19.493653494177895,54.053485889924,1.0,0.4590000000000001,0.406,0.5308749999999999
2015-05-29,5,5,train,52.9,44.36385178394949,-8.536148216050506,52.86107091299223,1.0,0.6585000000000001,0.6415,0.5252500000000001
2015-05-29,10,10,train,47.0,26.985522160529666,-20.014477839470334,52.45527985860353,1.0,0.46599999999999997,0.5764999999999999,0.5326249999999999
2015-05-29,1,10,train,64.8,47.12818980620343,-17.671810193796567,21.548218846426526,1.0,0.4175,0.4875,0.5103750000000001
2015-05-29,1,5,train,83.5,78.43512491305493,-5.064875086945065,58.533624730460794,1.0,0.324,0.48849999999999993,0.48699999999999993
2015-05-29,1,1,train,0.0,98.85122235125948,98.85122235125948,78.22399468160737,1.0,0.7414999999999999,0.648,0.591375
2015-05-29,5,1,train,81.2,51.26373682115586,-29.936263178844143,67.22681467559141,1.0,0.5169999999999999,0.242,0.48987500000000006
2015-06-30,10,10,train,33.4,22.954164663527905,-10.445835336472094,8.842685411547858,1.0,0.34049999999999997,0.4590000000000001,0.40324999999999994
2015-06-30,10,5,train,33.1,24.22533950609393,-8.87466049390607,15.726942819721923,1.0,0.34199999999999997,0.5355000000000001,0.40362499999999996
2015-06-30,10,1,train,35.0,23.0022993073731,-11.9977006926269,9.867546077037138,1.0,0.3325,0.278,0.40125000000000005
2015-06-30,5,10,train,37.6,34.89993120832354,-2.7000687916764647,5.187269708791,1.0,0.4800000000000001,0.43800000000000006,0.39799999999999996
2015-06-30,1,5,train,66.7,66.11508032010084,-0.5849196798991585,44.55960459150752,1.0,0.271,0.3675,0.3616250000000001
2015-06-30,5,1,train,55.6,48.087327052875516,-7.512672947124486,37.98219804548074,1.0,0.39,0.175,0.37549999999999994
2015-06-30,1,1,train,0.0,96.23977004339609,96.23977004339609,75.99655138450439,1.0,0.6045,0.45300000000000007,0.445
2015-06-30,5,5,train,40.4,41.08542447238338,0.6854244723833816,19.713481349823695,1.0,0.466,0.49900000000000005,0.39449999999999996
2015-06-30,1,10,train,54.2,48.36724711626502,-5.832752883734983,-2.937140317650353,1.0,0.3335,0.355,0.37725000000000003
2015-07-31,1,1,train,0.0,100.04568430625793,100.04568430625793,79.07820569801596,1.0,0.6705000000000001,0.5425,0.5072500000000001
2015-07-31,1,5,train,76.4,72.39572757179202,-4.004272428207983,53.17266323048959,1.0,0.28850000000000003,0.41650000000000004,0.41174999999999995
2015-07-31,1,10,train,57.7,50.48410152952091,-7.21589847047909,11.737429847941728,1.0,0.382,0.3995,0.43512500000000004
2015-07-31,5,1,train,68.9,48.80318943323072,-20.096810566769285,51.47324440988,1.0,0.4385,0.198,0.42112499999999997
2015-07-31,5,10,train,41.7,35.643536248342535,-6.056463751657468,26.828214248928276,1.0,0.5745,0.4795000000000001,0.45512499999999995
2015-07-31,10,1,train,39.6,25.62884103452282,-13.97115896547718,32.06342424853913,1.0,0.3775,0.34450000000000003,0.45775
2015-07-31,10,5,train,37.3,25.329340773510584,-11.970659226489413,32.48988807610268,1.0,0.38900000000000007,0.612,0.46062500000000006
2015-07-31,10,10,train,38.2,22.734889821348045,-15.465110178651958,30.121658073030304,1.0,0.38449999999999995,0.49700000000000005,0.4595
2015-07-31,5,5,train,46.0,43.58954601027832,-2.410453989721681,39.63149858799234,1.0,0.553,0.5685000000000001,0.4497499999999999
2015-08-31,10,10,train,36.5,23.272160258385053,-13.227839741614947,13.535131856260262,1.0,0.36300000000000004,0.48450000000000004,0.433875
2015-08-31,5,10,train,39.7,34.378810273870045,-5.321189726129958,8.007564711257325,1.0,0.5369999999999999,0.4685,0.42987500000000006
2015-08-31,10,5,train,35.5,25.66673461272335,-9.83326538727665,14.153554633116173,1.0,0.36800000000000005,0.5680000000000001,0.4351250000000001
2015-08-31,10,1,train,37.1,27.269405686721118,-9.830594313278883,6.705479731540747,1.0,0.36,0.32,0.433125
2015-08-31,5,5,train,43.4,41.25166068414312,-2.14833931585688,21.637351585265638,1.0,0.5185,0.5285,0.42524999999999996
2015-08-31,1,10,train,57.2,47.86958562814338,-9.33041437185662,-0.875878776836575,1.0,0.35100000000000003,0.381,0.40800000000000003
2015-08-31,1,5,train,70.2,64.76412495556795,-5.435875044432052,44.66569975235437,1.0,0.28600000000000003,0.3945,0.39175
2015-08-31,1,1,train,0.0,96.70114243146935,96.70114243146935,76.68734505392248,1.0,0.6370000000000001,0.5055000000000001,0.4795000000000001
2015-08-31,5,1,train,64.0,49.53204561247208,-14.467954387527918,37.49837392606636,1.0,0.41550000000000004,0.1855,0.3995
2015-09-30,10,10,train,36.7,22.46197611844823,-14.238023881551772,18.837952703330146,1.0,0.3725,0.5075,0.47700000000000004
2015-09-30,10,5,train,36.1,23.042463757822837,-13.057536242177164,25.90715240973048,1.0,0.37549999999999994,0.6580000000000001,0.47775000000000006
2015-09-30,10,1,train,38.4,26.369975454241818,-12.030024545758181,25.73467307670093,1.0,0.364,0.37,0.47487500000000005
2015-09-30,5,10,train,41.3,35.211390386606936,-6.088609613393061,21.780491181278748,1.0,0.6030000000000001,0.48450000000000004,0.47125000000000006
2015-09-30,5,5,train,46.6,44.90092707497578,-1.6990729250242183,33.184727025922086,1.0,0.5765,0.6055,0.464625
2015-09-30,1,10,train,60.2,50.81017256901362,-9.38982743098638,8.887529962330861,1.0,0.425,0.39,0.44762500000000005
2015-09-30,1,5,train,85.0,75.52680522218253,-9.473194777817469,55.332583921763515,1.0,0.301,0.4134999999999999,0.416625
2015-09-30,1,1,train,0.0,104.17345889416742,104.17345889416742,82.24613976820294,1.0,0.7260000000000001,0.562,0.5228750000000001
2015-09-30,5,1,train,74.0,55.156978995882696,-18.843021004117304,51.587237873456324,1.0,0.43949999999999995,0.192,0.430375
2015-10-30,5,10,train,41.2,34.010737494073496,-7.189262505926507,23.439584002190955,1.0,0.6105,0.473,0.479875
2015-10-30,10,5,train,36.7,23.217916451508838,-13.482083548491165,24.97618872157857,1.0,0.38000000000000006,0.687,0.4855
2015-10-30,10,1,train,39.50000000000001,26.07182711642143,-13.428172883578576,28.609677071678355,1.0,0.366,0.3785,0.482
2015-10-30,10,10,train,36.5,23.267685908975313,-13.232314091024687,22.973890687973277,1.0,0.381,0.49650000000000005,0.48574999999999996
2015-10-30,5,5,train,46.4,43.63843066627111,-2.761569333728886,39.40137357829047,1.0,0.5845,0.6385000000000001,0.473375
2015-10-30,1,10,train,58.1,48.286657407666404,-9.813342592333598,10.10956315930646,1.0,0.455,0.3885,0.45875000000000005
2015-10-30,1,5,train,91.0,79.22415142544496,-11.775848574555042,57.4968522130497,1.0,0.2905,0.4155,0.417625
2015-10-30,1,1,train,0.0,108.27698309750475,108.27698309750475,86.03620452238037,1.0,0.7454999999999999,0.5760000000000001,0.5313749999999999
2015-10-30,5,1,train,75.7,50.4376212741396,-25.2623787258604,55.89985339471419,1.0,0.43800000000000006,0.19750000000000004,0.43674999999999997
2015-11-30,10,10,train,36.1,23.660099951461824,-12.439900048538178,12.004618702684175,1.0,0.365,0.5209999999999999,0.547
2015-11-30,10,5,train,35.5,22.935816531666045,-12.564183468333955,21.471117033422974,1.0,0.36800000000000005,0.8825,0.54775
2015-11-30,10,1,train,37.5,24.43015501681257,-13.06984498318743,25.91101030499625,1.0,0.358,0.41950000000000004,0.54525
2015-11-30,5,10,train,42.4,32.4674607628876,-9.932539237112401,16.951454808243554,1.0,0.6595,0.48950000000000005,0.539125
2015-11-30,5,5,train,47.99999999999999,45.41639938623037,-2.583600613769626,43.721703334283454,1.0,0.6315,0.82,0.532125
2015-11-30,5,1,train,83.9,52.829186600624986,-31.07081339937502,57.48358578456613,1.0,0.45199999999999996,0.1875,0.48725
2015-11-30,1,10,train,61.8,42.01773626128479,-19.78226373871521,9.06341472329107,1.0,0.6425,0.3925,0.5148750000000001
2015-11-30,1,5,train,128.5,75.88117490255894,-52.61882509744106,56.370910714290424,1.0,0.309,0.4175,0.43149999999999994
2015-11-30,1,1,train,0.0,114.14689745604727,114.14689745604727,90.72317264079456,1.0,0.9514999999999999,0.607,0.5921249999999999
2015-12-31,10,10,train,33.9,23.807505776361726,-10.092494223638273,5.69430629274245,1.0,0.33649999999999997,0.45300000000000007,0.4312500000000001
2015-12-31,10,5,train,32.9,23.529936234187847,-9.370063765812152,11.927706783896161,1.0,0.34149999999999997,0.6105,0.4325
2015-12-31,10,1,train,34.4,22.897346864861237,-11.502653135138761,12.450500741743937,1.0,0.33399999999999996,0.325,0.430625
2015-12-31,5,10,train,38.4,34.14002551027695,-4.259974489723049,9.109645291336108,1.0,0.5379999999999999,0.4305,0.4256249999999999
2015-12-31,5,5,train,42.6,39.76820025077008,-2.8317997492299227,25.294055759578754,1.0,0.5169999999999999,0.562,0.420375
2015-12-31,5,1,train,65.0,50.57987123195931,-14.42012876804069,44.502416203812494,1.0,0.405,0.172,0.39237500000000003
2015-12-31,1,10,train,52.20000000000001,50.177050193347625,-2.0229498066523846,1.0693648238034565,1.0,0.3975,0.3615,0.408375
2015-12-31,1,5,train,79.5,72.21923220083076,-7.28076779916924,50.76108349593546,1.0,0.26100000000000007,0.3775,0.37425
2015-12-31,1,1,train,0.0,105.3287457620281,105.3287457620281,83.87883103888167,1.0,0.6585000000000001,0.49699999999999994,0.47362499999999996
2016-01-29,10,10,train,43.2,22.929042841011057,-20.270957158988946,38.45772144790346,1.0,0.4335,0.6405,0.7645000000000001
2016-01-29,10,5,train,42.1,26.600719532954436,-15.499280467045566,44.81200817340198,1.0,0.439,1.3504999999999998,0.7658749999999999
2016-01-29,10,1,train,44.6,29.055695579691182,-15.54430442030882,50.60945414302719,1.0,0.4265,0.6335000000000001,0.7627499999999999
2016-01-29,5,10,train,50.4,37.466360400848316,-12.933639599151682,36.60876775351355,1.0,0.926,0.6045,0.7555
2016-01-29,5,5,train,58.5,46.89553562989605,-11.604464370103948,52.32380414893892,1.0,0.8855,1.2684999999999997,0.7453750000000001
2016-01-29,5,1,train,126.7,58.27111340568944,-68.42888659431057,70.01196119936087,1.0,0.5445,0.223,0.6601249999999999
2016-01-29,1,10,train,77.7,46.75856305755761,-30.941436942442394,19.743606722591082,1.0,1.058,0.468,0.721375
2016-01-29,1,5,train,211.6,81.78588715525488,-129.81411284474513,62.52004749156511,1.0,0.3885,0.503,0.5539999999999999
2016-01-29,1,1,train,0.0,116.90567444660746,116.90567444660746,92.77217217209828,1.0,1.4464999999999997,0.8564999999999999,0.8184999999999999
2016-02-29,10,5,train,55.29999999999999,33.99173048590331,-21.30826951409668,74.12982622011289,1.0,0.581,0.39049999999999996,0.459125
2016-02-29,10,1,train,58.1,34.674850417165565,-23.425149582834436,75.24330739669472,1.0,0.567,0.0,0.45562499999999995
2016-02-29,5,10,train,64.3,44.15318778184679,-20.146812218153208,60.51766939548185,1.0,0.39049999999999996,0.8340000000000001,0.447875
2016-02-29,5,5,train,78.1,54.06858049220223,-24.031419507797764,79.62179253058284,1.0,0.3215,0.27649999999999997,0.430625
2016-02-29,10,10,train,58.1,30.11297718337758,-27.98702281662242,68.5098985247781,1.0,0.567,0.865,0.45562499999999995
2016-02-29,1,10,train,108.69999999999999,54.41500088105701,-54.28499911894298,33.344593850726014,1.0,0.0,0.612,0.39237500000000003
2016-02-29,1,5,train,0.0,88.25344034126826,88.25344034126826,68.93351512207241,1.0,0.5435,0.6669999999999999,0.52825
2016-02-29,1,1,train,0.0,120.26037234924401,120.26037234924401,95.6744306109631,1.0,0.5435,0.2905,0.52825
2016-02-29,5,1,train,0.0,60.14631099501807,60.14631099501807,84.68873787044457,1.0,0.7120000000000001,0.2905,0.52825
2016-03-31,10,10,train,53.3,27.86072456982701,-25.439275430172987,61.51100691389029,1.0,0.5165,0.7485,0.8935000000000001
2016-03-31,10,5,train,50.3,30.846562630648908,-19.45343736935109,63.80469670185833,1.0,0.5315000000000001,2.309,0.8972500000000001
2016-03-31,10,1,train,53.0,34.92416228123971,-18.07583771876029,72.64180511225462,1.0,0.518,0.0,0.893875
2016-03-31,5,10,train,58.5,39.20383730785033,-19.29616269214967,55.82985530047441,1.0,0.35100000000000003,0.7225,0.8869999999999999
2016-03-31,5,5,train,70.2,50.91072847734627,-19.289271522653735,70.07620319228916,1.0,0.2925,2.2095,0.8723750000000001
2016-03-31,5,1,train,0.0,62.49399761501015,62.49399761501015,80.70048526360817,1.0,0.6435,0.265,0.960125
2016-03-31,1,10,train,91.2,48.89969333703917,-42.300306662960836,31.092954017509545,1.0,1.9580000000000002,0.5589999999999999,0.846125
2016-03-31,1,5,train,391.6,89.12835921988108,-302.47164078011895,68.802634100013,1.0,0.456,0.6025,0.47062500000000007
2016-03-31,1,1,train,0.0,116.64479945218858,116.64479945218858,92.91075640627581,1.0,2.414,0.265,0.960125
2016-04-29,10,5,train,41.60000000000001,27.138510045193815,-14.461489954806193,46.83924735730222,1.0,0.436,1.3165,0.7814999999999999
2016-04-29,10,1,train,44.2,30.74411157344551,-13.455888426554491,53.55329556332433,1.0,0.42300000000000004,0.747,0.77825
2016-04-29,5,10,train,49.6,37.085361097465054,-12.514638902534948,39.95604685243453,1.0,1.036,0.5935,0.7715000000000001
2016-04-29,5,5,train,57.8,48.808049863697036,-8.991950136302961,54.57208365546018,1.0,0.995,1.2355,0.76125
2016-04-29,10,10,train,43.0,25.99472775253526,-17.00527224746474,42.3065589757954,1.0,0.42900000000000005,0.6265,0.77975
2016-04-29,1,10,train,75.7,45.66057968445244,-30.03942031554756,20.073985434207,1.0,1.0275,0.463,0.7388750000000001
2016-04-29,1,5,train,205.5,83.69359449974236,-121.80640550025764,62.917144407277185,1.0,0.3785,0.49700000000000005,0.576625
2016-04-29,1,1,train,0.0,115.0892638983142,115.0892638983142,91.44741783663488,1.0,1.406,0.9680000000000001,0.8334999999999998
2016-04-29,5,1,train,149.4,55.473770224735,-93.926229775265,71.69643730221793,1.0,0.5369999999999999,0.221,0.6467499999999999
2016-05-31,10,5,train,45.29999999999999,30.425488575719093,-14.874511424280897,62.72208496247079,1.0,0.47449999999999987,0.3335,0.37762500000000004
2016-05-31,10,1,train,48.599999999999994,31.972163679610127,-16.627836320389868,65.5276110976803,1.0,0.4579999999999999,0.0,0.37349999999999994
2016-05-31,5,10,train,54.1,41.122295243710894,-12.977704756289107,56.07714250830308,1.0,0.3335,0.6635000000000001,0.36662500000000003
2016-05-31,5,5,train,66.7,50.50344701414851,-16.19655298585149,69.04058532386685,1.0,0.2705,0.22649999999999995,0.350875
2016-05-31,10,10,train,46.3,27.328810344174858,-18.97118965582514,54.49155878178609,1.0,0.4695,0.7025,0.37637499999999996
2016-05-31,1,10,train,86.4,53.27803143976434,-33.121968560235665,29.74435986350336,1.0,0.0,0.502,0.32625
2016-05-31,1,5,train,0.0,87.15094817576075,87.15094817576075,67.01758614538419,1.0,0.43200000000000005,0.56,0.4342499999999999
2016-05-31,1,1,train,0.0,119.46266740574691,119.46266740574691,95.30343898111073,1.0,0.43200000000000005,0.24299999999999997,0.4342499999999999
2016-05-31,5,1,train,0.0,61.275362158626606,61.275362158626606,78.6393789232232,1.0,0.6040000000000001,0.24299999999999997,0.4342499999999999
2016-06-30,10,10,train,66.4,32.84295499747639,-33.557045002523616,77.22093192211611,1.0,0.6355,0.9894999999999999,0.5253749999999999
2016-06-30,10,5,train,61.1,36.07264961431735,-25.027350385682652,83.54747522736676,1.0,0.662,0.4765,0.532
2016-06-30,10,1,train,66.0,37.530388797089586,-28.469611202910414,86.06067205567504,1.0,0.6375000000000001,0.0,0.525875
2016-06-30,5,10,train,73.4,43.80171224262878,-29.598287757371224,69.24697451219764,1.0,0.4765,0.9545,0.516625
2016-06-30,5,5,train,95.3,54.73423573406083,-40.565764265939166,83.06887007930739,1.0,0.36700000000000005,0.3055,0.48925
2016-06-30,1,10,train,124.49999999999999,60.61821443451841,-63.88178556548158,41.67102377017009,1.0,0.0,0.6990000000000001,0.45275000000000004
2016-06-30,1,5,train,0.0,93.27525410425778,93.27525410425778,72.63268476537966,1.0,0.6224999999999999,0.782,0.6083750000000001
2016-06-30,1,1,train,0.0,121.41423047689,121.41423047689,96.67201554497912,1.0,0.6224999999999999,0.33,0.6083750000000001
2016-06-30,5,1,train,0.0,65.24010016435953,65.24010016435953,92.77109399603273,1.0,0.8434999999999999,0.33,0.6083750000000001
2016-07-29,10,1,train,75.7,41.33105725863315,-34.36894274136685,100.1781359089888,1.0,0.714,0.0,0.6211249999999999
2016-07-29,10,10,train,74.7,37.9247873900063,-36.7752126099937,93.3024521402706,1.0,0.7190000000000001,1.1744999999999999,0.622375
2016-07-29,10,5,train,68.1,41.30223852775859,-26.797761472241405,99.65505202299963,1.0,0.752,0.596,0.6306249999999999
2016-07-29,5,10,train,82.69999999999999,49.60219583052562,-33.097804169474365,82.9140488822439,1.0,0.596,1.1344999999999998,0.612375
2016-07-29,1,5,train,0.0,97.68535305232328,97.68535305232328,76.85892085264935,1.0,0.7609999999999999,0.9365000000000001,0.71575
2016-07-29,5,1,train,0.0,67.60141143177835,67.60141143177835,101.29765693061488,1.0,1.0095,0.3785,0.71575
2016-07-29,1,1,train,0.0,125.11669930050199,125.11669930050199,99.44107839078106,1.0,0.7609999999999999,0.3785,0.71575
