as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-12-30,JPY,-0.2625507,0.7362127,0.05950224,0.6967776,0.20429192,1.1808877,-0.12182976,0.3842335,0.0014677797,9.5681346e-05,0.0012133874,-0.0014099088,-0.0010358584,-0.0009755014,0.0051803384
2017-01-31,JPY,-0.26467052,0.7394762,0.06264706,0.6955931,0.19708823,1.175593,-0.12972051,0.38453925,0.00449735,-0.00012151798,0.0030265562,-0.003922526,-0.002240049,-0.002538796,0.005652362
2017-02-28,JPY,-0.26367432,0.73912865,0.061901543,0.6957132,0.19805959,1.1761594,-0.12789749,0.38450512,0.0041814484,-0.00010149082,0.0028331997,-0.0036576497,-0.0021087823,-0.002373152,0.0055906284
2017-03-31,JPY,-0.26478475,0.7398014,0.063370556,0.69548166,0.19514343,1.1750596,-0.1317946,0.38457078,0.0047939396,-0.00014047226,0.003208588,-0.004170598,-0.0023623686,-0.0026939593,0.0057116337
2017-04-28,JPY,-0.2605332,0.7362955,0.058916308,0.69673836,0.20370466,1.180757,-0.12097481,0.38423753,0.0015549216,8.495251e-05,0.0012597598,-0.0014769124,-0.001060595,-0.0010155776,0.0051768385
2017-05-31,JPY,-0.26014173,0.7371801,0.05869405,0.69640225,0.2035168,1.1793346,-0.120159976,0.38431707,0.0023910538,1.8552937e-05,0.0017487557,-0.002164236,-0.0013792797,-0.0014405149,0.005273607
2017-06-30,JPY,-0.26189527,0.7378609,0.060644783,0.69617313,0.2000621,1.1782182,-0.12531224,0.38438487,0.0030048604,-1.7686687e-05,0.002129867,-0.00268086,-0.0016412234,-0.0017659087,0.005409551
2017-07-31,JPY,-0.26325828,0.7381819,0.061959274,0.6960709,0.19804506,1.1776869,-0.12881067,0.38441825,0.0032886963,-3.1634172e-05,0.0023102302,-0.0029220667,-0.0017679338,-0.001918949,0.005485438
2017-08-31,JPY,-0.26401058,0.7370149,0.06156739,0.69650453,0.2003341,1.1795741,-0.12760764,0.3843123,0.0021941208,5.169312e-05,0.0016624483,-0.0020194487,-0.0013433364,-0.0013590782,0.005336213
2017-09-29,JPY,-0.26762944,0.73914623,0.06624523,0.6957683,0.19126429,1.1760887,-0.1401122,0.38452053,0.004136626,-7.156929e-05,0.0028529884,-0.003645363,-0.0021506697,-0.002378187,0.0057217414
2017-10-31,JPY,-0.26987076,0.74142593,0.06837134,0.6949407,0.18708305,1.1723843,-0.1448878,0.38473475,0.0062528006,-0.00022368034,0.004117672,-0.0054013724,-0.0029854346,-0.003467181,0.0060459427
2017-11-30,JPY,-0.26991862,0.7415221,0.06869364,0.6949082,0.18622136,1.1722244,-0.14581755,0.3847443,0.0063393447,-0.00022844871,0.004171673,-0.005474253,-0.0030225215,-0.0035130358,0.0060665794
2017-12-29,JPY,-0.26938438,0.7413962,0.06833319,0.69495064,0.18664065,1.1724323,-0.14497043,0.38473144,0.0062252637,-0.00022177299,0.004101221,-0.00537811,-0.0029742073,-0.0034526396,0.0060418686
2018-01-31,JPY,-0.26973647,0.74245334,0.06929944,0.69456697,0.18408588,1.1707106,-0.14751753,0.38483015,0.0072074067,-0.0002925833,0.0046885596,-0.0061927284,-0.0033591734,-0.0039567207,0.006193753
2018-02-28,JPY,-0.26563594,0.74122727,0.065304436,0.6949718,0.19052848,1.1727332,-0.13712694,0.3847054,0.0061097518,-0.00023130974,0.004002636,-0.0052650208,-0.0028887435,-0.0033743028,0.0059359213
2018-03-30,JPY,-0.26609138,0.74106115,0.06563209,0.6950388,0.19024615,1.1729994,-0.13802636,0.38469183,0.00594918,-0.00021688541,0.00391168,-0.005134611,-0.0028323545,-0.0032949175,0.005926093
2018-04-30,JPY,-0.2677762,0.7414556,0.06733553,0.69491416,0.18752155,1.1723429,-0.14257169,0.3847329,0.0062965495,-0.00023357471,0.0041335267,-0.005430768,-0.0029874186,-0.0034820247,0.006021728
2018-05-31,JPY,-0.26705113,0.7408753,0.06674595,0.69512427,0.18851367,1.1732891,-0.14124057,0.38467824,0.0057577332,-0.00019518932,0.0038108297,-0.0049831783,-0.0027746817,-0.0032047082,0.0059375255
2018-06-29,JPY,-0.2668979,0.7405031,0.06663528,0.69526285,0.1888131,1.1738913,-0.14111584,0.38464412,0.0054092896,-0.00016860565,0.0036050759,-0.0046953317,-0.0026406387,-0.0030269779,0.0058915406
2018-07-31,JPY,-0.27182376,0.7417166,0.07191217,0.69487906,0.17994002,1.1718745,-0.15520804,0.38477144,0.0064785783,-0.00021986564,0.0042881398,-0.0056064227,-0.0031179765,-0.0036033858,0.006186085
2018-08-31,JPY,-0.27485895,0.74328005,0.075084396,0.6943358,0.17428216,1.1693113,-0.16328844,0.3849241,0.007905477,-0.000311776,0.0051591923,-0.0068005105,-0.0037008235,-0.0043470585,0.006458844
2018-09-28,JPY,-0.27699322,0.74420714,0.077363335,0.69401944,0.17028698,1.1677858,-0.1692244,0.3850159,0.008745992,-0.00036327442,0.0056766723,-0.007506134,-0.004048338,-0.004786901,0.0066325497
2018-10-31,JPY,-0.27882034,0.743963,0.07851106,0.6941273,0.16933711,1.1681712,-0.17207342,0.3849983,0.008499834,-0.00033704838,0.00554316,-0.007310466,-0.003971732,-0.0046700886,0.006635772
2018-11-30,JPY,-0.27591842,0.7414111,0.074586906,0.6950321,0.17747468,1.1723452,-0.16186483,0.38475418,0.0061532627,-0.00017790397,0.0041232747,-0.0053545814,-0.0030314673,-0.0034561611,0.0062247952
2018-12-31,JPY,-0.26988676,0.7384692,0.068063915,0.69604766,0.1891304,1.1771636,-0.14495948,0.3844659,0.0034740656,-8.865199e-06,0.0024816527,-0.0031103403,-0.001921998,-0.0020529027,0.005693744
2019-01-31,JPY,-0.26694027,0.7360505,0.065093465,0.6969158,0.19471061,1.1810915,-0.13777909,0.38423607,0.0012383021,0.00014753739,0.001137451,-0.0012516765,-0.0010225221,-0.00089409243,0.0053275065
2019-02-28,JPY,-0.26747373,0.736007,0.066293664,0.69694906,0.1921258,1.1811501,-0.1412985,0.3842357,0.001180724,0.00015910069,0.0011163511,-0.0012106635,-0.0010160562,-0.00087219814,0.0053577996
2019-03-29,JPY,-0.2606243,0.7335439,0.059013687,0.6977744,0.20463863,1.1851828,-0.1221644,0.38398808,-0.0010379988,0.0002874891,-0.000262781,0.00065733504,-5.8541093e-05,0.00030871326,0.004859726
2019-04-30,JPY,-0.26282722,0.734664,0.061637685,0.69738984,0.19982886,1.1833566,-0.129189,0.38409793,-1.9951663e-05,0.00022430817,0.000363187,-0.00019555143,-0.00048892817,-0.00022874844,0.0050676027
2019-05-31,JPY,-0.25815585,0.73249805,0.05671241,0.69813716,0.20843881,1.1868829,-0.11641478,0.38388517,-0.0019919104,0.0003479282,-0.0008467872,0.001455878,0.00034389208,0.0008124509,0.0046723867
2019-06-28,JPY,-0.25574836,0.7283374,0.0551291,0.6996822,0.21194094,1.1935583,-0.1142452,0.38350135,-0.0058912137,0.0006423751,-0.0031527665,0.0046739643,0.0018932915,0.0028249929,0.004147587
2019-07-31,JPY,-0.25236037,0.7281568,0.051874883,0.6997049,0.21688294,1.1938794,-0.105602026,0.38347355,-0.0060166195,0.0006322423,-0.0032596968,0.004796008,0.001987309,0.0029111004,0.0040331627
2019-08-30,JPY,-0.2407176,0.72336245,0.040508244,0.7013557,0.23587932,1.201633,-0.07659382,0.38300025,-0.010380483,0.00090308575,-0.005940804,0.008449351,0.0038746095,0.005237262,0.003147103
2019-09-30,JPY,-0.25494695,0.7264651,0.0549272,0.7003858,0.21260588,1.1965488,-0.11487843,0.38332984,-0.0076538012,0.0007785121,-0.0041892845,0.006124712,0.002592655,0.0037339835,0.003927772
2019-10-31,JPY,-0.24941297,0.72814155,0.049543515,0.6996782,0.21974316,1.193926,-0.09953345,0.38346404,-0.0059982617,0.0006165067,-0.0032726906,0.004795042,0.0020122414,0.002917221,0.003964689
2019-11-29,JPY,-0.25072476,0.7320448,0.050636172,0.6982224,0.2164855,1.1876676,-0.10078785,0.3838226,-0.0023330867,0.00033731858,-0.0011088091,0.0017728786,0.00056020246,0.0010277953,0.0044472027
2019-12-31,JPY,-0.24991733,0.7354996,0.050536815,0.69692045,0.21436518,1.1821182,-0.09953843,0.3841353,0.00092347054,8.268753e-05,0.00080366526,-0.00090703036,-0.00070192054,-0.0006374665,0.0048459633
2015-01-30,NOK,-0.31265426,0.8254325,0.114813626,0.66423416,0.07152188,1.0310342,-0.23632376,0.39253104,0.08421955,-0.006039865,0.05044912,-0.070175074,-0.029483953,-0.0414901,0.016907474
2015-02-27,NOK,-0.31727034,0.83768386,0.11996038,0.6597612,0.057330295,1.0096681,-0.24543938,0.39366734,0.095543645,-0.0068991072,0.057183005,-0.07958583,-0.032676004,-0.046680246,0.018412443
2015-03-31,NOK,-0.30838326,0.83983964,0.10944044,0.6588193,0.074011594,1.0060147,-0.21516687,0.3938303,0.097689815,-0.00713156,0.058341216,-0.08131227,-0.03312158,-0.047600336,0.01835499
2015-04-30,NOK,-0.31107646,0.853236,0.11504051,0.65393114,0.05635889,0.98241615,-0.22648416,0.39507318,0.110053636,-0.008072809,0.06570712,-0.09157785,-0.03638251,-0.05315071,0.019996269
2015-05-29,NOK,-0.31234586,0.8505331,0.11686508,0.6549566,0.054164723,0.98715895,-0.23271467,0.394831,0.10752173,-0.007862173,0.06422883,-0.089490406,-0.03576649,-0.052035715,0.019749513
2015-06-30,NOK,-0.33088395,0.857697,0.14287807,0.65265644,0.004280314,0.97422075,-0.30498475,0.3955682,0.1138164,-0.008202981,0.06822487,-0.09482268,-0.037647262,-0.054931603,0.02127229
2015-07-31,NOK,-0.32258654,0.84434974,0.1312915,0.6574442,0.03132029,0.99786603,-0.27710575,0.3943091,0.101584695,-0.0073071504,0.060872763,-0.08464207,-0.034413446,-0.049451124,0.019481976
2015-08-31,NOK,-0.32357645,0.8345486,0.13307466,0.6611021,0.032547444,1.0149857,-0.28656214,0.39341736,0.092452236,-0.0065771304,0.055500183,-0.07708486,-0.031997565,-0.045339078,0.018453311
2015-09-30,NOK,-0.32484105,0.83116895,0.13300443,0.6623542,0.035305947,1.0208733,-0.28675723,0.39311022,0.08931018,-0.0063304915,0.05364353,-0.074482195,-0.031133767,-0.043909088,0.018070787
2015-10-30,NOK,-0.32258692,0.8301803,0.13237509,0.6627124,0.035346717,1.0225952,-0.28659755,0.39301574,0.088399224,-0.006262663,0.0531019,-0.073722534,-0.030872473,-0.043489564,0.01795054
2015-11-30,NOK,-0.31901246,0.8257947,0.12598923,0.6642525,0.04961294,1.0302804,-0.26921123,0.39259693,0.084405206,-0.0059872945,0.050677355,-0.07038231,-0.029673625,-0.04162923,0.017274367
2015-12-31,NOK,-0.32273257,0.82878804,0.13184848,0.66322136,0.037358448,1.0250205,-0.28525633,0.3928876,0.0871115,-0.0061645554,0.052336212,-0.07265357,-0.03050744,-0.04289856,0.017778521
2016-01-29,NOK,-0.3080833,0.82068837,0.11200616,0.66595626,0.076018214,1.0392654,-0.23137058,0.3920873,0.07984292,-0.005713714,0.047841117,-0.066530935,-0.028193872,-0.039456107,0.01630148
2016-02-29,NOK,-0.3028195,0.8166255,0.10494645,0.66736764,0.09028247,1.0463492,-0.21272169,0.3916949,0.07615442,-0.005466716,0.045592785,-0.0634381,-0.027030567,-0.03770956,0.01564126
2016-03-31,NOK,-0.29710335,0.81093836,0.09766932,0.66937995,0.10542169,1.0561994,-0.19429906,0.39115363,0.070953496,-0.0051028943,0.042452168,-0.059089616,-0.02539346,-0.03524367,0.014791241
2016-04-29,NOK,-0.30545938,0.8261019,0.1085604,0.6638998,0.07960032,1.0299404,-0.21939795,0.39257035,0.084928915,-0.0061336807,0.050803553,-0.07073,-0.02960559,-0.041784532,0.016807424
2016-05-31,NOK,-0.30012095,0.82457566,0.101633415,0.66437227,0.09241447,1.0326599,-0.20033227,0.39240903,0.08360303,-0.0060713356,0.049949314,-0.06959659,-0.029143484,-0.041140623,0.01643814
2016-06-30,NOK,-0.2890665,0.8116517,0.085452974,0.66894853,0.12769784,1.0551121,-0.15841213,0.3911816,0.07178524,-0.005241771,0.042812448,-0.05971867,-0.025489984,-0.035571203,0.014512552
2016-07-29,NOK,-0.2847437,0.8137676,0.07976821,0.6680847,0.13669969,1.051543,-0.14135167,0.39135662,0.07383484,-0.005436795,0.043960303,-0.06138975,-0.026030142,-0.036500845,0.014585767
2016-08-31,NOK,-0.27858594,0.82095844,0.07075776,0.66529226,0.14989188,1.0392594,-0.11238176,0.39198488,0.0806558,-0.0060261562,0.047885057,-0.06700137,-0.027916053,-0.039627884,0.015131898
2016-09-30,NOK,-0.28214824,0.8277745,0.074820645,0.66281927,0.14010113,1.0274183,-0.12096211,0.39262015,0.0869443,-0.0064952355,0.05163573,-0.072236374,-0.029756904,-0.042546466,0.016013477
2016-10-31,NOK,-0.29086298,0.83216906,0.08845413,0.66137576,0.11279656,1.019627,-0.1592669,0.39306223,0.09084636,-0.0067198207,0.054083247,-0.07553712,-0.031009337,-0.04439656,0.016905218
2016-11-30,NOK,-0.3029836,0.8442684,0.104795456,0.6571138,0.078183904,0.9983058,-0.20107757,0.39421922,0.10186848,-0.00748894,0.060762342,-0.084750146,-0.034165706,-0.04945743,0.018717634
2016-12-30,NOK,-0.30550355,0.8448145,0.107377194,0.65694654,0.07388106,0.99731994,-0.20783332,0.39427826,0.10234069,-0.0075107543,0.061067663,-0.085154235,-0.034320414,-0.04968125,0.018849172
2017-01-31,NOK,-0.31073967,0.84604806,0.11673382,0.65661705,0.055506185,0.9950437,-0.23554967,0.39441776,0.10335998,-0.007534715,0.06177098,-0.086041786,-0.034697916,-0.05017931,0.019261207
2017-02-28,NOK,-0.30446875,0.84370095,0.107880935,0.6573664,0.07246238,0.99926215,-0.21087946,0.394176,0.10130019,-0.0074257604,0.0604607,-0.084293365,-0.03405445,-0.04921623,0.018748006
2017-03-31,NOK,-0.3065016,0.8380251,0.11366493,0.6595485,0.06298533,1.0091261,-0.23139183,0.39367184,0.09594923,-0.00696932,0.05736438,-0.0798858,-0.0327049,-0.046831522,0.018294765
2017-04-28,NOK,-0.30649525,0.8395329,0.11260365,0.6589752,0.06485759,1.0065051,-0.2272211,0.39380738,0.09736415,-0.007087215,0.058187697,-0.08105376,-0.033071198,-0.047466114,0.018428452
2017-05-31,NOK,-0.3063081,0.8332833,0.11218312,0.66128623,0.068703845,1.0174153,-0.22857441,0.3932347,0.091560885,-0.006632919,0.054757927,-0.07624284,-0.031496547,-0.044834152,0.017723596
2017-06-30,NOK,-0.31017652,0.83743465,0.12066305,0.6598631,0.049525946,1.0100764,-0.25268245,0.39363804,0.095305845,-0.0068766964,0.057059947,-0.07938526,-0.032617,-0.046572585,0.018435193
2017-07-31,NOK,-0.3141668,0.83958656,0.12621036,0.65914106,0.038744956,1.0062517,-0.26793498,0.3938517,0.097230434,-0.00699483,0.058254816,-0.08100627,-0.03320051,-0.04746786,0.01883356
2017-08-31,NOK,-0.30985802,0.8325088,0.11965564,0.6616761,0.05419931,1.0186764,-0.2517541,0.39318484,0.09073915,-0.0065233684,0.054354407,-0.075596355,-0.031361736,-0.04449467,0.017860904
2017-09-29,NOK,-0.31550056,0.8357257,0.12730536,0.66058785,0.039352924,1.0129839,-0.27260566,0.39350218,0.093626216,-0.0067042047,0.05613898,-0.07802594,-0.032244693,-0.045843113,0.018438859
2017-10-31,NOK,-0.31450042,0.83466554,0.12574634,0.66095966,0.04269387,1.0148501,-0.26841587,0.39340085,0.09266185,-0.0066378065,0.05555291,-0.07721932,-0.031963512,-0.045398,0.018275782
2017-11-30,NOK,-0.31115618,0.83052075,0.120890506,0.6624306,0.053398356,1.0221204,-0.25597787,0.39300752,0.08887347,-0.006368995,0.053266294,-0.07405637,-0.03086179,-0.04364965,0.017675383
2017-12-29,NOK,-0.31106597,0.83764315,0.12227447,0.6598084,0.04665506,1.0096911,-0.2577846,0.39366132,0.09547791,-0.0068802726,0.057179794,-0.07953522,-0.03268293,-0.046657816,0.018509252
2018-01-31,NOK,-0.318569,0.8479261,0.13368973,0.6561532,0.02103576,0.9915378,-0.28716338,0.3946364,0.10487519,-0.0075518806,0.06285177,-0.087372676,-0.03529188,-0.050930157,0.019973598
2018-02-28,NOK,-0.32176563,0.8592173,0.13540871,0.6519939,0.014374509,0.97160333,-0.2861318,0.3956795,0.11532714,-0.008366769,0.069047615,-0.09603402,-0.037925784,-0.055561505,0.02125004
2018-03-30,NOK,-0.3089125,0.85961646,0.117026955,0.65159607,0.047193095,0.971104,-0.23255531,0.3956599,0.11594607,-0.008526385,0.0692203,-0.09646069,-0.0378569,-0.055754464,0.020772036
2018-04-30,NOK,-0.31071532,0.8597763,0.11973636,0.65157306,0.04201892,0.97079104,-0.24026178,0.3956829,0.11605784,-0.008518875,0.0693146,-0.09656582,-0.037916016,-0.055814743,0.020865256
2018-05-31,NOK,-0.30853602,0.8517994,0.117545456,0.6544977,0.04892683,0.9849087,-0.23740874,0.39494398,0.108688936,-0.007950147,0.06493272,-0.09045586,-0.03606767,-0.05255493,0.019928606
2018-06-29,NOK,-0.3053846,0.854825,0.11271513,0.65331155,0.056460574,0.97962725,-0.22205947,0.3952066,0.111560404,-0.008205961,0.06657984,-0.09281069,-0.036728535,-0.053805135,0.020122886
2018-07-31,NOK,-0.30755723,0.86115086,0.11631933,0.65101904,0.046974644,0.9683934,-0.2304305,0.39579764,0.1173777,-0.008643801,0.07006118,-0.09764102,-0.03819376,-0.056378257,0.020922914
2018-08-31,NOK,-0.3057527,0.85505414,0.112902045,0.65322995,0.05655372,0.9792191,-0.22269389,0.39522845,0.111770205,-0.0082211,0.066706635,-0.092985176,-0.036783163,-0.05389875,0.02015593
2018-09-28,NOK,-0.3096891,0.8630509,0.119030595,0.65035194,0.041512087,0.96499336,-0.23746157,0.39598075,0.11910216,-0.008763721,0.071110815,-0.099080525,-0.038639385,-0.05714359,0.02120752
2018-10-31,NOK,-0.30866796,0.8643251,0.115315035,0.6498299,0.04889013,0.9627789,-0.22499548,0.3960884,0.12033255,-0.008883403,0.07179773,-0.10008221,-0.03888821,-0.05766506,0.021234356
2018-11-30,NOK,-0.30414402,0.8593509,0.10911251,0.6515868,0.062077314,0.9716682,-0.20902294,0.39561236,0.11580599,-0.008562862,0.069052614,-0.096308865,-0.03772883,-0.05565949,0.02051338
2018-12-31,NOK,-0.29960793,0.85668904,0.101451755,0.6524685,0.0777352,0.9764662,-0.18723838,0.3953457,0.113440834,-0.00842208,0.06757097,-0.09431657,-0.037059657,-0.05458678,0.019998644
2019-01-31,NOK,-0.29381734,0.85755795,0.09335925,0.6520368,0.0917017,0.97502387,-0.1634115,0.39540112,0.1143555,-0.008542954,0.06802697,-0.095035754,-0.037187226,-0.05495468,0.01986286
2019-02-28,NOK,-0.29659867,0.85880035,0.096977174,0.6516259,0.08491425,0.9727836,-0.17331754,0.39552596,0.11545882,-0.008608398,0.06871796,-0.095966,-0.037500177,-0.055455606,0.02010275
2019-03-29,NOK,-0.2848738,0.8578156,0.0796906,0.6517564,0.11678831,0.9747254,-0.12330735,0.3953834,0.11477827,-0.008658345,0.06813258,-0.09532269,-0.037128113,-0.055082098,0.01949868
2019-04-30,NOK,-0.2893513,0.8653197,0.08462006,0.6490452,0.10526189,0.9613706,-0.13378246,0.39608914,0.12166664,-0.0091733085,0.07226132,-0.10104674,-0.0388411,-0.0581188,0.020461025
2019-05-31,NOK,-0.27877328,0.86243546,0.06812602,0.64988947,0.1370826,0.9666827,-0.086415544,0.3957746,0.11921519,-0.00907866,0.07063458,-0.09894336,-0.03806439,-0.056980178,0.019668642
2019-06-28,NOK,-0.27401808,0.8595009,0.060076248,0.6508651,0.15344775,0.97197497,-0.06340295,0.39548218,0.1166052,-0.0089208335,0.06900255,-0.09674684,-0.037340365,-0.0558024,0.019107696
2019-07-31,NOK,-0.26867375,0.8588634,0.05263454,0.65100104,0.1670801,0.9731891,-0.042236775,0.39540073,0.11611408,-0.008926675,0.06863388,-0.096305564,-0.03713246,-0.055554714,0.018824505
2019-08-30,NOK,-0.2542733,0.8457125,0.03574781,0.6556384,0.2008897,0.99655557,9.249896e-05,0.3941414,0.10414607,-0.0080848485,0.06137822,-0.086309515,-0.033921104,-0.05016531,0.016877616
2019-09-30,NOK,-0.2526541,0.85705924,0.034493063,0.65142024,0.19704351,0.9765798,0.008049913,0.39517683,0.114689454,-0.008924052,0.06760178,-0.09503851,-0.036565427,-0.054847643,0.018108325
2019-10-31,NOK,-0.25789356,0.8645741,0.041369896,0.6487327,0.18153681,0.9631885,-0.008532628,0.39588824,0.1215605,-0.009425544,0.07174244,-0.10075919,-0.038302552,-0.057891313,0.019139016
2019-11-29,NOK,-0.2587363,0.8665304,0.04249841,0.64802533,0.17861997,0.95970154,-0.010948554,0.39607176,0.123356596,-0.009560841,0.0728187,-0.10225071,-0.038738213,-0.05867817,0.019387478
2019-12-31,NOK,-0.26817763,0.8728063,0.055797264,0.6458838,0.15190159,0.94837505,-0.04688859,0.39668983,0.12898761,-0.009926796,0.076296456,-0.106968775,-0.040190507,-0.061170258,0.020459289
2015-01-30,SEK,-0.32289213,0.7719858,0.13428502,0.68440026,0.06018123,1.1215683,-0.31882715,0.38771898,0.034040865,-0.0019920296,0.021135263,-0.028704707,-0.013936626,-0.017735284,0.011490922
2015-02-27,SEK,-0.33160597,0.77846813,0.14673617,0.6821502,0.034644455,1.1106286,-0.3521725,0.38834623,0.039941963,-0.00237779,0.024735864,-0.033650935,-0.016115889,-0.020690281,0.0125954505
2015-03-31,SEK,-0.31996053,0.7655152,0.13817024,0.68687123,0.05066228,1.1322422,-0.33593178,0.3871374,0.027925512,-0.0014919474,0.0175885,-0.023664698,-0.011848225,-0.014744666,0.01088614
2015-04-30,SEK,-0.3291034,0.76639616,0.15030171,0.6867101,0.029298544,1.130656,-0.37064123,0.38725448,0.028584,-0.0014694169,0.01810495,-0.024273215,-0.012239928,-0.015141032,0.011348058
2015-05-29,SEK,-0.34999594,0.7720742,0.17531477,0.68493307,-0.01511988,1.1209748,-0.43887085,0.3878499,0.03356096,-0.0017062854,0.021291988,-0.028521597,-0.01430484,-0.017735343,0.012724245
2015-06-30,SEK,-0.3692475,0.78602815,0.2011604,0.68007874,-0.06713125,1.0973544,-0.50732,0.38919824,0.046270967,-0.0025431328,0.029035734,-0.039169025,-0.018932851,-0.024060074,0.015055181
2015-07-31,SEK,-0.36206198,0.775601,0.18973127,0.6838137,-0.04092732,1.1149489,-0.4779598,0.38821626,0.03666683,-0.0018613765,0.023268105,-0.031166643,-0.015560784,-0.019337991,0.013541931
2015-08-31,SEK,-0.36256808,0.7724807,0.19149034,0.68500423,-0.043290347,1.1201264,-0.48481113,0.38793758,0.033719778,-0.001620574,0.021555856,-0.028738912,-0.01457109,-0.01790683,0.013243845
2015-09-30,SEK,-0.3698545,0.77481,0.1971557,0.6842129,-0.051323563,1.1161935,-0.49840605,0.38816997,0.03582136,-0.001749916,0.022847885,-0.030508906,-0.015369551,-0.018968683,0.013664369
2015-10-30,SEK,-0.37699765,0.7730305,0.20341271,0.6849651,-0.059124917,1.119097,-0.51563865,0.38803008,0.034067072,-0.0015746786,0.021880863,-0.029094012,-0.0148497475,-0.018148255,0.013638934
2015-11-30,SEK,-0.3858512,0.7716509,0.21330306,0.6856179,-0.07411331,1.121287,-0.5440883,0.3879361,0.032636642,-0.0014025406,0.021144321,-0.027965521,-0.014485874,-0.017505681,0.013772011
2015-12-31,SEK,-0.3886299,0.78586096,0.22068729,0.6804128,-0.096300095,1.0974339,-0.5611049,0.38924798,0.045842625,-0.002390307,0.028986998,-0.038920395,-0.019046849,-0.023964455,0.015594667
2016-01-29,SEK,-0.37472513,0.76826805,0.20184483,0.68672323,-0.05501172,1.1270205,-0.51394075,0.3875907,0.029625447,-0.0012371974,0.019256193,-0.02541474,-0.013285822,-0.01595951,0.013059976
2016-02-29,SEK,-0.36953115,0.7574334,0.19659378,0.6907074,-0.0418894,1.144953,-0.5041224,0.3865888,0.019531634,-0.0004812916,0.013272091,-0.017051578,-0.0096202325,-0.010931832,0.011679719
2016-03-31,SEK,-0.37246877,0.7624537,0.19833958,0.6888517,-0.045666188,1.1366746,-0.5061859,0.38705215,0.024218889,-0.00083617755,0.016042812,-0.020931114,-0.011329451,-0.013270564,0.012297576
2016-04-29,SEK,-0.37599513,0.76712596,0.20272653,0.68716407,-0.055128127,1.1289041,-0.51691115,0.38749015,0.028540745,-0.0011468368,0.018628787,-0.024523795,-0.012917679,-0.015430944,0.012957888
2016-05-31,SEK,-0.37041962,0.761501,0.19538197,0.68916774,-0.03965476,1.1382748,-0.49822223,0.38695654,0.023365712,-0.000787421,0.015510608,-0.020211205,-0.010986054,-0.012830229,0.012104094
2016-06-30,SEK,-0.3495944,0.74543595,0.16963026,0.69483733,0.011475325,1.1648359,-0.43173975,0.3854156,0.008627264,0.00020630757,0.006582288,-0.007914933,-0.0052384357,-0.005301723,0.009512009
2016-07-29,SEK,-0.34628248,0.7414408,0.16505647,0.6962754,0.0215846,1.1713628,-0.4203034,0.38503867,0.004931386,0.00046689907,0.0043631215,-0.0048457854,-0.003780616,-0.003404709,0.008918546
2016-08-31,SEK,-0.3437091,0.74092406,0.16151649,0.6964202,0.02812177,1.1722356,-0.4103223,0.38498065,0.0044936547,0.00047953523,0.004068439,-0.004466031,-0.0035667883,-0.0031605859,0.0087538175
2016-09-30,SEK,-0.3466922,0.7428818,0.16333765,0.6957099,0.025510103,1.1690493,-0.41373694,0.38516575,0.0063103773,0.0003491203,0.0051531126,-0.0059735277,-0.0042815534,-0.004092993,0.0090269875
2016-10-31,SEK,-0.35796055,0.746402,0.17864786,0.6945988,-0.0034078658,1.1631752,-0.4561085,0.3855329,0.009411391,0.00019998947,0.0071361214,-0.008611498,-0.0056534256,-0.0057537444,0.009883428
2016-11-30,SEK,-0.37053126,0.7561062,0.19669911,0.6912069,-0.040453553,1.1471324,-0.50455254,0.38646936,0.018283498,-0.00038294395,0.012539849,-0.016023384,-0.009169167,-0.0103108715,0.011530079
2016-12-30,SEK,-0.3712774,0.7608731,0.19674096,0.68942213,-0.041833848,1.1392968,-0.50254273,0.38690305,0.022756953,-0.00073163107,0.015168041,-0.019715725,-0.010786049,-0.0125365835,0.012073956
2017-01-31,SEK,-0.3779467,0.7687291,0.20676062,0.6866204,-0.06373581,1.1262017,-0.52871454,0.38764688,0.029988635,-0.0012355285,0.019523887,-0.025740292,-0.013477731,-0.016166737,0.013263948
2017-02-28,SEK,-0.36993116,0.7606982,0.19383495,0.68944776,-0.035833567,1.1396173,-0.49381328,0.38687906,0.022632292,-0.00073937967,0.015063149,-0.01959802,-0.010703498,-0.0124579575,0.011965994
2017-03-31,SEK,-0.36382002,0.763425,0.18924513,0.6883631,-0.03153646,1.1351635,-0.4811781,0.38710973,0.025255812,-0.0009723145,0.0165588,-0.02173684,-0.011578425,-0.013728971,0.012150036
2017-04-28,SEK,-0.36159992,0.7616855,0.18745147,0.688989,-0.02852434,1.138049,-0.47714752,0.3869455,0.02364959,-0.00085799285,0.015596667,-0.020400267,-0.01098167,-0.012922573,0.0119011495
2017-05-31,SEK,-0.35967326,0.7581496,0.18470296,0.69027543,-0.021992654,1.1438998,-0.4705627,0.38661572,0.020367958,-0.00061850145,0.01363946,-0.017676897,-0.009765531,-0.011276175,0.01141631
2017-06-30,SEK,-0.36774647,0.7676902,0.19683932,0.68687123,-0.04846528,1.1280227,-0.5023329,0.387519,0.029153464,-0.0012306409,0.018931048,-0.024994776,-0.013053908,-0.015696337,0.012864117
