as_of_date,ccy,z1,z2,z3,z4
2013-09-30,JPY,0.018341720685619102,-0.015921734348367144,0.004188555884357927,-0.003518572549186282
2013-10-31,JPY,0.017672036825448545,-0.015473022118541218,0.003995795134786077,-0.0035151638635757495
2013-11-29,JPY,0.017875460635318616,-0.015561680223614862,0.003901143615103698,-0.0035510021587356316
2013-12-31,JPY,0.018612221499479154,-0.01584538012482353,0.00389028509001179,-0.003574529589275328
2014-01-31,JPY,0.018013034647582332,-0.01557442742773197,0.0037516483849079855,-0.003612152651826165
2014-02-28,JPY,0.01793358943851455,-0.015434285534150887,0.0036232239880779555,-0.0036378157662555737
2014-03-31,JPY,0.018008282696321237,-0.01531470833726342,0.00350609992735472,-0.003639373339471416
2014-04-30,JPY,0.0175118081631728,-0.01483502952111406,0.0033066404119098556,-0.0036065014489874564
2014-05-30,JPY,0.01695783001923175,-0.014282638430495086,0.0030653940205978046,-0.003593267571327053
2014-06-30,JPY,0.016559467024697537,-0.013821508544591563,0.002820896144206046,-0.0035974098787850736
2014-07-31,JPY,0.016163851325807665,-0.013419578989383148,0.0025844856716681986,-0.003549043622289943
2014-08-29,JPY,0.01573490425686405,-0.013030864739559216,0.0023590634245166816,-0.0034615430871976363
2014-09-30,JPY,0.015624630358742203,-0.012781308573782194,0.002188409123616999,-0.00338195816863615
2014-10-31,JPY,0.014809745127237142,-0.012312298660223311,0.001982964242924789,-0.003240161119851272
2014-11-28,JPY,0.014182640108554074,-0.011771720061608409,0.0017840623665596324,-0.0030189807518903335
2014-12-31,JPY,0.013326825636134913,-0.011251547721504628,0.0016010243240888174,-0.0027638772269463385
2015-01-30,JPY,0.013068220566060431,-0.011178018530966225,0.0015083197458123907,-0.002648555236808201
2015-02-27,JPY,0.013596209953075202,-0.011537981095803498,0.0015303480555608126,-0.0026855405124490152
2015-03-31,JPY,0.013951051099163524,-0.01178370046860657,0.0015945195031734152,-0.002602844113186148
2015-04-30,JPY,0.014042320988522445,-0.012086180922271641,0.0016773740477479867,-0.0026677399020027313
2015-05-29,JPY,0.014589186871788121,-0.012503388462007096,0.001797563184471477,-0.0027945513250668495
2015-06-30,JPY,0.015054092486497798,-0.01272599874120221,0.0019187380738538643,-0.0028491983715959153
2015-07-31,JPY,0.014870655093979742,-0.012589677277276666,0.0019596157901460003,-0.0029421438800560375
2015-08-31,JPY,0.014674132895059344,-0.0123050999348247,0.0019598765055707816,-0.002982834800730568
2015-09-30,JPY,0.014159096526124055,-0.011864144263525375,0.0019109902879263982,-0.0029831253130443948
2015-10-30,JPY,0.01361590473364286,-0.011307179419292906,0.0018204616300485442,-0.002964466474505628
2015-11-30,JPY,0.013020213458921192,-0.010716062450357508,0.0017088372116816721,-0.0029025037381533877
2015-12-31,JPY,0.012315456849445943,-0.010012144036583766,0.0015758145881500023,-0.0027590669418240095
2016-01-29,JPY,0.010809200073394,-0.009484838686153657,0.00142169818519662,-0.0026617442551979766
2016-02-29,JPY,0.008031047423031637,-0.008903424407354676,0.001120944750592104,-0.0026566466905236625
2016-03-31,JPY,0.007180947404431519,-0.007583062286849761,0.0007260441645274416,-0.0021827457483613163
2016-04-29,JPY,0.005972038506042687,-0.0067452197578999635,0.0003972162930219838,-0.0018973809929459292
2016-05-31,JPY,0.004696790998071278,-0.005793351709820244,1.328836048429061e-05,-0.0016571534995639345
2016-06-30,JPY,0.0026465633839793893,-0.004622068336972168,-0.00047660583123277744,-0.001352242379148161
2016-07-29,JPY,0.0030171062305210687,-0.004147830491876159,-0.0008348693740787801,-0.0012184859143703859
2016-08-31,JPY,0.0036339016123344966,-0.004391715636686444,-0.0010498716406494946,-0.0012911553079898348
2016-09-30,JPY,0.003660975758947569,-0.004473813257551192,-0.0013022973418940964,-0.0013886119516777755
2016-10-31,JPY,0.004261369089177645,-0.0043699021807626914,-0.0015413221300639055,-0.0013097677775607407
2016-11-30,JPY,0.005080122332770579,-0.00465602745628294,-0.001645126958066259,-0.0012543779352941539
2016-12-30,JPY,0.005783779914923742,-0.005172004069638037,-0.001667651740966683,-0.0013452781784270413
2017-01-31,JPY,0.006488358889929605,-0.005539429840357963,-0.0016527160361203617,-0.001328906104375328
2017-02-28,JPY,0.006590823613171792,-0.005767926019780111,-0.0016389120507391407,-0.0013335342090818657
2017-03-31,JPY,0.006689983440316852,-0.005857057260015401,-0.0016357330903717033,-0.001317443245554749
2017-04-28,JPY,0.00617018346394255,-0.005812672545940239,-0.001678352233529158,-0.0012949926802193073
2017-05-31,JPY,0.006210512133387919,-0.005789464680968113,-0.0017080715443193728,-0.001225800727731322
2017-06-30,JPY,0.006373539277569766,-0.005933456884385062,-0.0016956570442465794,-0.0012148320304514247
2017-07-31,JPY,0.006553013857284568,-0.006112377821226134,-0.0016661848518344084,-0.0012270968399052114
2017-08-31,JPY,0.006603886708434883,-0.006309812362729255,-0.001634353953010287,-0.0012803863210822566
2017-09-29,JPY,0.007102674957787757,-0.006637446143222191,-0.0015454265168329921,-0.0012951685852382617
2017-10-31,JPY,0.00758129054959961,-0.006865566695451154,-0.0014366004207586511,-0.0013146499433954574
2017-11-30,JPY,0.007695698317049656,-0.007022273608704522,-0.0013260953936721073,-0.0013364865050544993
2017-12-29,JPY,0.0076882612775953174,-0.0070809988588969,-0.0012271202059726976,-0.0013294125512207085
2018-01-31,JPY,0.00774773113305045,-0.007070328035027693,-0.001127272143385021,-0.00128640616420135
2018-02-28,JPY,0.007454257010027375,-0.006959962224104264,-0.0010528973173757417,-0.001246744977920069
2018-03-30,JPY,0.007385996370416826,-0.006943838339036146,-0.0009710822233726679,-0.0012373775638515312
2018-04-30,JPY,0.007479616762738382,-0.00701385964386319,-0.0008726754231618333,-0.001245186469026015
2018-05-31,JPY,0.00746709052550006,-0.007121896995281535,-0.0007691751665731949,-0.0012646122243875895
2018-06-29,JPY,0.007575537604939501,-0.0073133184429346205,-0.0006504469373503082,-0.0013003174758638946
2018-07-31,JPY,0.008045647165641557,-0.007685161337190078,-0.00048699208789052656,-0.001389568093842897
2018-08-31,JPY,0.008532592026920095,-0.00797368412676391,-0.000319554781308522,-0.0014798584778650654
2018-09-28,JPY,0.008835374720783485,-0.00809428425341257,-0.00017477990339003364,-0.0015729612010148106
2018-10-31,JPY,0.008817208142195257,-0.007950975013412815,-9.310264520857658e-05,-0.001680676727794377
2018-11-30,JPY,0.008237473250318856,-0.00747663787003814,-0.00011090157839773178,-0.0017377237150731618
2018-12-31,JPY,0.0074334707556665235,-0.0068474285452485885,-0.0001996602249377454,-0.0017306906916353588
2019-01-31,JPY,0.0067736706274760215,-0.006381297382363856,-0.000296650985687575,-0.001726077129606918
2019-02-28,JPY,0.0064648568570697664,-0.006043717841964884,-0.0003826615618304396,-0.0017152322134116964
2019-03-29,JPY,0.005786068721903878,-0.005574555433214648,-0.0005129493232083474,-0.0016538809513388577
2019-04-30,JPY,0.00565521589710962,-0.005263866978621449,-0.0006098815765917206,-0.0015850897854465583
2019-05-31,JPY,0.005037089014614539,-0.0048886555884103886,-0.0007306459102772377,-0.0015279404604729493
2019-06-28,JPY,0.004192556805441719,-0.004617148390688317,-0.000865855034688741,-0.001477223012603808
2019-07-31,JPY,0.00371648431879785,-0.004172359668337711,-0.001027928082817152,-0.0013225913605091084
2019-08-30,JPY,0.0027647863910775002,-0.0038528609902983113,-0.0011927676684457182,-0.0012110327373509228
2019-09-30,JPY,0.003314841858159194,-0.004113110551103401,-0.0012362963098547855,-0.001238147039199665
2019-10-31,JPY,0.0034179812233122208,-0.003992489371739019,-0.0013005294922498723,-0.0011377269608037887
2019-11-29,JPY,0.003781883678800984,-0.0038460016342669614,-0.00132351817984877,-0.0010417531141046206
2019-12-31,JPY,0.004006631593776272,-0.00361454594445345,-0.0013217611381772163,-0.0009407820272521343
2020-01-31,JPY,0.0031959124067171296,-0.0033113542508711844,-0.0013768296472724123,-0.0009556201216623741
2020-02-28,JPY,0.002351556590736393,-0.003148566806628548,-0.0014586387577063256,-0.0009535798099665823
2020-03-31,JPY,0.002950295677166751,-0.002946060030414424,-0.001493764335253424,-0.0008030496219051552
2020-04-30,JPY,0.002735818049660988,-0.0031095651441319515,-0.0014866596416144243,-0.0008735674883520333
2020-05-29,JPY,0.002986636062092076,-0.003166788595370249,-0.0014843783057567886,-0.0008656722807409492
2020-06-30,JPY,0.0032817997101743145,-0.003233456785397137,-0.0014627286347731066,-0.0008759385855453494
2020-07-31,JPY,0.0032143688974766017,-0.0032482946190383983,-0.001452862950660155,-0.0008991825210161061
2020-08-31,JPY,0.0038176379126751586,-0.003515459758824912,-0.0013773801805032951,-0.0009647003387071321
2020-09-30,JPY,0.0037559365500364652,-0.003680191246144066,-0.001325119775632905,-0.0010463360437086447
2020-10-30,JPY,0.004079454894696768,-0.0037690280404437133,-0.0012622495409871568,-0.0010578018250277698
2020-11-30,JPY,0.004015732606118812,-0.0037561545498518284,-0.0012059139511127889,-0.0010568096544806762
2020-12-31,JPY,0.004118695396401682,-0.003779699347875842,-0.0011359423279885994,-0.001090863841566358
2010-01-29,NOK,0.04690384622984211,-0.02139315653455744,0.025709190697065665,-0.002834030081112964
2010-02-26,NOK,0.04558338663251856,-0.021278131407995997,0.02462474101724977,-0.0036075902748729915
2010-03-31,NOK,0.04627878832007939,-0.020536522878183916,0.02367014525081681,-0.004141197843813315
2010-04-30,NOK,0.04571602956840396,-0.01919613431319692,0.022648174119599254,-0.004598872785589737
2010-05-31,NOK,0.04426336434355192,-0.017674386474721082,0.021599894098514854,-0.005076671934207328
2010-06-30,NOK,0.04278510729969112,-0.015946646443380882,0.020908484027569743,-0.004681043670024349
2010-07-30,NOK,0.042126517272254346,-0.015408785944642091,0.020360900459730005,-0.00455513729787039
2010-08-31,NOK,0.03908485814650758,-0.014538169338131589,0.019816285257305513,-0.0041468622299393135
2010-09-30,NOK,0.042114380000369364,-0.015915018787836906,0.019707412621231532,-0.0042761182460397075
2010-10-29,NOK,0.043086267812007056,-0.0186304224818091,0.019525253400789547,-0.004816653537079442
2010-11-30,NOK,0.04444558718052822,-0.020440769903709567,0.019461017604290257,-0.004728258352613585
2010-12-31,NOK,0.047013781597998426,-0.02140533005726364,0.019565971513355977,-0.004087894155263085
2011-01-31,NOK,0.047293997659256314,-0.02072849780904268,0.01963159164111616,-0.0028263567845468822
2011-02-28,NOK,0.04794383046001345,-0.020269696824053912,0.019485506593137254,-0.0023112670075304937
2011-03-31,NOK,0.04867329197361092,-0.019482024466052864,0.019193863476212176,-0.0022113862816365917
2011-04-29,NOK,0.04747987301707665,-0.017951278315017284,0.018643009869527154,-0.002474161468048397
2011-05-31,NOK,0.04584860117730747,-0.01602602643920703,0.01793863858682671,-0.003106415184993072
2011-06-30,NOK,0.04584010703149169,-0.013940977861657437,0.01735165787844758,-0.0038201207620744285
2011-07-29,NOK,0.043600033083603495,-0.012266224159981586,0.016765363386358072,-0.004643786470892014
2011-08-31,NOK,0.0408362580132386,-0.010226091615039085,0.01642768021886138,-0.004946927669879668
2011-10-31,NOK,0.0383770539475873,-0.008592735214170526,0.016202487233582894,-0.005386688208660826
2011-11-30,NOK,0.03772155056872183,-0.008282685668640426,0.01610529650649247,-0.006090878092965439
2011-12-30,NOK,0.03592543462043951,-0.007709598040205032,0.016061502223157706,-0.006283932206082202
2012-01-31,NOK,0.03631468166120454,-0.008415430280106002,0.01606594064906559,-0.006890078864450914
2012-02-29,NOK,0.03654319984566618,-0.0077895760289239295,0.016303452211304387,-0.006464908667193152
2012-03-30,NOK,0.036800339817978776,-0.008136788395252885,0.01654029289104303,-0.006401483290566494
2012-04-30,NOK,0.035831744944338856,-0.007055133820066561,0.01668654382703678,-0.006066887765991436
2012-05-31,NOK,0.0323971727458727,-0.005663311778201094,0.016661569020937118,-0.005835846687390048
2012-06-29,NOK,0.033547223249779434,-0.006401738559921673,0.016754683775548795,-0.006540195675103242
2012-07-31,NOK,0.03179531583103857,-0.007389716366335798,0.016748807620840626,-0.007130001366988324
2012-08-31,NOK,0.03247268067416952,-0.00797908821670137,0.016926047486413895,-0.007372643591033987
2012-09-28,NOK,0.03301002164880394,-0.009452188278831056,0.0170983657413774,-0.0078144238741461
2012-10-31,NOK,0.033593301880902426,-0.010191486239660522,0.017322746776343646,-0.007815393335349278
2012-11-30,NOK,0.03303862945162758,-0.010570941874352494,0.017497267662327582,-0.007643830483098283
2012-12-31,NOK,0.033277397273328804,-0.011546384894299967,0.017712186141167773,-0.007592742608216178
2013-01-31,NOK,0.03612887428889222,-0.012407318902962889,0.018056358440174145,-0.007482331992328534
2013-02-28,NOK,0.03501286194573323,-0.01300434699544143,0.01805689235555315,-0.007663907241532963
2013-03-29,NOK,0.03398534160758999,-0.013356312325913068,0.018032099868108657,-0.007757539337288775
2013-04-30,NOK,0.032158259071711416,-0.013561921334926555,0.018045792396166497,-0.007560127217719515
2013-05-31,NOK,0.033759177340328815,-0.014451488543082511,0.018331633297324165,-0.0073181366494389395
2013-06-28,NOK,0.03503763924818948,-0.015781129498544415,0.018632222224247524,-0.007077213207683846
2013-07-31,NOK,0.035722329444107935,-0.016989008212694237,0.01877170376099333,-0.0070097601440810885
2013-08-30,NOK,0.037011947355228184,-0.01702559817901876,0.01889843221439159,-0.006543694803742787
2013-09-30,NOK,0.03584830904124299,-0.016710071812471125,0.018738694077417004,-0.006292365969323052
2013-10-31,NOK,0.03498608413617225,-0.016586718495583512,0.01841635413071052,-0.006395817000648038
2013-11-29,NOK,0.03457747986443046,-0.01711135027468819,0.017991457966816945,-0.006853630490709359
2013-12-31,NOK,0.03638752182434005,-0.017713974356168703,0.017630588300145942,-0.007227936129561829
2014-01-31,NOK,0.034280802821317014,-0.01688347260981066,0.017054480005998608,-0.007053870334234037
2014-02-28,NOK,0.03485275981183688,-0.01587844920687552,0.016532907776709644,-0.006871906109569768
2014-03-31,NOK,0.03432330431068862,-0.014694442408462755,0.01588128602104309,-0.006735645508816082
2014-04-30,NOK,0.03376112044930221,-0.01353562981825343,0.015116456396308982,-0.006816139958530715
2014-05-30,NOK,0.032715174043767885,-0.01218995415003034,0.014280361389626219,-0.006893681923903322
2014-06-30,NOK,0.03106104043778121,-0.01172072136624037,0.013396964291251244,-0.007279189583019214
2014-07-31,NOK,0.029568269927866687,-0.010594783751716725,0.012668169407647555,-0.007119889254606192
2014-08-29,NOK,0.028951835475532615,-0.008707812272037749,0.012075223837044123,-0.006617387970925878
2014-09-30,NOK,0.028562789367813698,-0.008340788885311439,0.01144605089874174,-0.006866517808580184
2014-10-31,NOK,0.02660979475677166,-0.00825919163128652,0.010777837781014791,-0.007204830804300289
2014-11-28,NOK,0.02500371019804367,-0.007361292917234095,0.010285357364648622,-0.007008384427263836
2014-12-31,NOK,0.022426386496897325,-0.007483251190353648,0.009836853751353675,-0.0069917339590232505
2015-01-30,NOK,0.020258805396127785,-0.007738264257576928,0.009525413607655134,-0.006784239224664447
2015-02-27,NOK,0.021896456673943025,-0.00803166475627912,0.009485391546855073,-0.006489007541327255
2015-03-31,NOK,0.0218278024843798,-0.007922304863081108,0.009490326199348243,-0.005908186848962001
2015-04-30,NOK,0.023814287966733183,-0.008371061558180789,0.00957848975979219,-0.005696681844348031
2015-05-29,NOK,0.024076288286226065,-0.009351229219373747,0.009479775496081535,-0.005921656166773307
2015-06-30,NOK,0.02647494215769633,-0.01104954474606319,0.009370840683079413,-0.00656041944242002
2015-07-31,NOK,0.02455981637562845,-0.01087696646165466,0.009033099851362606,-0.006562523733976515
2015-08-31,NOK,0.023395949892382122,-0.010966824711736028,0.008639699413943571,-0.0067723562290520935
2015-09-30,NOK,0.022938439026674567,-0.010835557230326183,0.008242254500695632,-0.0069353188039032775
2015-10-30,NOK,0.022699121831742067,-0.01045708281010931,0.007896172392811946,-0.0068776545636959115
2015-11-30,NOK,0.021783943703060735,-0.009905235333355229,0.007461412868082601,-0.006850368870479814
2015-12-31,NOK,0.022097268251545454,-0.009481444586742018,0.007077344184426494,-0.006857369486811613
2016-01-29,NOK,0.019806256400402216,-0.007901148632288545,0.006605492828336005,-0.006423429733203204
2016-02-29,NOK,0.018525490947184316,-0.006866657940087131,0.006172010259349684,-0.006201578292365827
2016-03-31,NOK,0.017334948886558402,-0.006219292322993331,0.005782142024032861,-0.006030153293478044
2016-04-29,NOK,0.019532008181815688,-0.006035806202824365,0.005595082179786432,-0.005946113517090664
2016-05-31,NOK,0.018751706666523923,-0.005197978026378725,0.005311465180022512,-0.005640189189403239
2016-06-30,NOK,0.015939694573028306,-0.003997072948377831,0.0049652195396601324,-0.0052401399829919895
2016-07-29,NOK,0.015444963330496487,-0.003052446425268091,0.004868087923797509,-0.004742830500249262
2016-08-31,NOK,0.015753447774267394,-0.002291286932257297,0.00496418378573082,-0.004154864037163804
2016-09-30,NOK,0.01697356670615947,-0.0028971285784333022,0.00517269756408849,-0.00406059016316964
2016-10-31,NOK,0.01872416812487293,-0.0046736228641723575,0.0054809138230642795,-0.0043092935734316325
2016-11-30,NOK,0.02157780160748367,-0.006613628646275113,0.005871737671879587,-0.00461268676314085
2016-12-30,NOK,0.022302257470442233,-0.007955292872632372,0.006184851110626128,-0.0046651357681202245
2017-01-31,NOK,0.023003926409324006,-0.008978797675306046,0.006517515327465771,-0.004543017859320161
2017-02-28,NOK,0.0223548185064803,-0.009094127091326476,0.006773140710159923,-0.0041582207452031655
2017-03-31,NOK,0.02191232026451071,-0.00989455931816392,0.00698412268652888,-0.004090623903886085
2017-04-28,NOK,0.022101992582216356,-0.010265369028748417,0.007186834038203364,-0.0039337082628492625
2017-05-31,NOK,0.021471794764936814,-0.010886353697091615,0.007322806977245975,-0.0038842172896629084
2017-06-30,NOK,0.0225553988622637,-0.011875431324735966,0.007551241213707585,-0.0038823230824881873
2017-07-31,NOK,0.023231359874638688,-0.012638785618465287,0.007695271541088959,-0.0038298463478741353
2017-08-31,NOK,0.022189595382445648,-0.012857319057641965,0.007700679092020837,-0.0036132334789825142
2017-09-29,NOK,0.02298720035079053,-0.013532265548962445,0.007740879379945359,-0.00355902330380726
2017-10-31,NOK,0.022834197867984202,-0.013861574800397031,0.007717679404838272,-0.003370254620044188
2017-11-30,NOK,0.022145369065726936,-0.014122738145439765,0.007668084958975738,-0.0030818995199851586
2017-12-29,NOK,0.023282446758797308,-0.014687799546456777,0.007730726840738023,-0.002761626412661516
2018-01-31,NOK,0.02534242319285858,-0.0156793816138427,0.007765575285075348,-0.0026450755723668924
2018-02-28,NOK,0.026775147136455124,-0.0156694178984657,0.007672022715925526,-0.0023753545256855425
2018-03-30,NOK,0.025796083954281842,-0.01443062734696439,0.0074316426926022755,-0.0017913785011952246
2018-04-30,NOK,0.025697074506529454,-0.014223690526700857,0.007122050535518338,-0.0017819135029805673
2018-05-31,NOK,0.02454743790328308,-0.014186114221706804,0.00672626197946767,-0.0018182084594518572
2018-06-29,NOK,0.024647888774315094,-0.01373121709277842,0.0064184897448763415,-0.001552101872801714
2018-07-31,NOK,0.025569015147153696,-0.013585064070874796,0.0061270299483765405,-0.0013741197176552979
2018-08-31,NOK,0.02479522381469013,-0.013583594857964724,0.00566780489103279,-0.0013817493780425695
2018-09-28,NOK,0.026100692818749896,-0.013540396453046855,0.005276591788587895,-0.0014202687076422832
2018-10-31,NOK,0.026036176252171195,-0.012913358323223836,0.004728119415994163,-0.0014753002681361998
2018-11-30,NOK,0.02492143228892711,-0.011974937598806131,0.004093815821802344,-0.0015139279515097748
2018-12-31,NOK,0.02391819085254742,-0.010720278898421778,0.003452503484196195,-0.0014862846182460451
2019-01-31,NOK,0.023377041566075993,-0.009348422619400913,0.002871011818365895,-0.0013827451325499722
2019-02-28,NOK,0.023356364359136503,-0.008485843322482556,0.0023050509831670967,-0.0015015684374465159
2019-03-29,NOK,0.022174493236206808,-0.006576931336795799,0.001745352109720012,-0.0012538927499614893
2019-04-30,NOK,0.022834098533128414,-0.005348920137594047,0.0012542264265239743,-0.0014250220061013219
2019-05-31,NOK,0.021291139234259182,-0.003192325949104977,0.0007348945451986298,-0.001323709361928901
2019-06-28,NOK,0.0199739477789211,-0.001446878375656012,0.0002962118039661298,-0.001425241879873334
2019-07-31,NOK,0.018954323824655943,0.00033170561792101694,5.233807841480576e-05,-0.0013462107731846487
2019-08-30,NOK,0.0160869507572089,0.0018441877536333096,-0.00010392502853984642,-0.0012200695874223354
2019-09-30,NOK,0.01711566199091005,0.0028026490128415286,9.273433516420859e-05,-0.001098261070541299
2019-10-31,NOK,0.018379656184775058,0.0027541509293226058,0.0003620077811201756,-0.0013262863988299642
2019-11-29,NOK,0.018893624528304696,0.00259103849189637,0.0006654747994802698,-0.0015722862618338927
2019-12-31,NOK,0.020228318212396783,0.002184442610701111,0.0010270075241261467,-0.0019704165717784996
2020-01-31,NOK,0.017262093323500136,0.0027534849777126457,0.0012327816464358897,-0.0020536615694916336
2020-02-28,NOK,0.015443476202040556,0.002326996430041032,0.0015391381357731091,-0.002377857614786362
2020-03-31,NOK,0.011354793014393136,-0.0006654499240596366,0.0017197371620097234,-0.00336310521431226
2020-04-30,NOK,0.010256791685549922,-0.002049746346628719,0.0021726286004025964,-0.003330313836130739
2020-05-29,NOK,0.00985340850155514,-0.003766874282553713,0.002600114240048358,-0.0033982911182764306
2020-06-30,NOK,0.010916843269318355,-0.004694008611861354,0.003104723434926265,-0.0031009179139825553
2020-07-31,NOK,0.010727643071796515,-0.0057199667968196605,0.003460905325120765,-0.0029462504427095306
2020-08-31,NOK,0.01274723527240859,-0.007104219485090386,0.003823151940582352,-0.0030170886936926626
2020-09-30,NOK,0.01144794141184056,-0.0072116113904564455,0.003996211277440045,-0.0027006505187402896
2020-10-30,NOK,0.012222217579730948,-0.0077606931782592155,0.004206072814406587,-0.002588264820522294
2020-11-30,NOK,0.01372591988624776,-0.009048852226916832,0.004393438580554063,-0.0027194718612350613
2020-12-31,NOK,0.015407211444260958,-0.009784876802729416,0.004514280595285554,-0.0027189963251225404
2010-01-29,SEK,0.04223529297328873,-0.042434528842494185,0.026919983915413375,0.0015651802417291515
2010-02-26,SEK,0.04081570424759022,-0.03917418039287241,0.025128620133487517,0.0010987879846134224
2010-03-31,SEK,0.039515870823148704,-0.03605217109664035,0.02343818238408599,0.00048295630345728555
2010-04-30,SEK,0.03754053483599443,-0.03306241056381962,0.021864878487731533,-0.00012979511524389783
2010-05-31,SEK,0.03574556798348142,-0.030066606246729174,0.0203853556154254,-0.0008096490015659554
2010-06-30,SEK,0.03593526002371102,-0.027122136216569084,0.019249000215096464,-0.001141404789541315
2010-07-30,SEK,0.035628066898066524,-0.024376857889041984,0.01830375489380707,-0.0014032455910818194
2010-08-31,SEK,0.029997901445893062,-0.019944812950885585,0.017305402225820568,-0.0014454075509749476
2010-09-30,SEK,0.03260789687237812,-0.018674834412618215,0.016955841290361033,-0.001513392952725979
2010-10-29,SEK,0.03452946993350493,-0.019165868156833826,0.016852688253946136,-0.0015726438922687715
2010-11-30,SEK,0.0363224120429511,-0.01941285986523948,0.016809358561419723,-0.0014014847045309186
2010-12-31,SEK,0.03902574336553785,-0.019058683480862607,0.016815271939198257,-0.001031998614866165
2011-01-31,SEK,0.03923600812732089,-0.01662813069658353,0.016746496676924814,-0.00035988312234808503
2011-02-28,SEK,0.038275330124072124,-0.013675412110941029,0.016598323919446413,3.266116544727775e-05
2011-03-31,SEK,0.03799506146417128,-0.01185569915049318,0.01647030164321502,-4.964283381573035e-05
2011-04-29,SEK,0.037460304882732845,-0.010402535653222012,0.01630975223317444,-0.0004451863318201307
2011-05-31,SEK,0.035393759191430216,-0.008803472229766811,0.016067418234581268,-0.001052279540933936
2011-06-30,SEK,0.03438748562864792,-0.007462593919393124,0.01591497364508243,-0.0017040567207097898
2011-07-29,SEK,0.030743800421618134,-0.005078462890892477,0.015709706942153453,-0.0022071891806394236
2011-08-31,SEK,0.02678909915863569,-0.004633522749587473,0.015725339349843253,-0.002650233623002161
2011-09-30,SEK,0.023183941900830396,-0.003353480050633997,0.01574615396023221,-0.002820329175822253
2011-10-31,SEK,0.023645574712114623,-0.0012850852012271452,0.015840854075116064,-0.002949633042254884
2011-11-30,SEK,0.02116018971605464,-0.0016849714080466945,0.01583877970101724,-0.0036213809994301615
2011-12-30,SEK,0.021195155442805827,-0.001201374859933253,0.01587323999456079,-0.00391467070996654
2012-01-31,SEK,0.021959519302457126,-0.0022114202964503287,0.01606762597896534,-0.004117820355180799
2012-02-29,SEK,0.02454514807214511,-0.0034946624190974425,0.016394441377547617,-0.004031141136294844
2012-03-30,SEK,0.025152539082247075,-0.0031355245205662956,0.016638859718659794,-0.0036368506677610774
2012-04-30,SEK,0.023128790494105093,-0.002278166922985437,0.016681839536808133,-0.0034820872135022467
2012-05-31,SEK,0.019221758321308652,-0.0010452580327666113,0.016587821626271294,-0.003451520381064556
2012-06-29,SEK,0.02186519529631871,-0.0018606192464607077,0.0167388952245053,-0.003661862146866129
2012-07-31,SEK,0.021391786815718704,-0.002283545524828905,0.016762381998074827,-0.003912229350112887
2012-08-31,SEK,0.02146495618099445,-0.003714686182282118,0.016888984986650375,-0.004125612345372407
2012-09-28,SEK,0.02135313719802908,-0.006157847918376065,0.016964068254309933,-0.004494118824676105
2012-10-31,SEK,0.022194921808852814,-0.007867879601312099,0.01703406317334128,-0.004613967741981037
2012-11-30,SEK,0.023040559712143787,-0.009730433738685929,0.017110869599377347,-0.004699655373968229
2012-12-31,SEK,0.02363758847065568,-0.011743107178632283,0.017247261226825066,-0.004607691703182727
2013-01-31,SEK,0.027586916771726356,-0.014293739625787208,0.017550744152628247,-0.004377620152166774
2013-02-28,SEK,0.027850606744646338,-0.015097794143187524,0.017510914664938364,-0.004343445345310585
2013-03-29,SEK,0.02729564623554394,-0.014701668154600504,0.017452361871521563,-0.0041713729349351315
2013-04-30,SEK,0.02557016615593505,-0.015268807589065238,0.01747247118231213,-0.0040925115860325975
2013-05-31,SEK,0.028427692173741092,-0.017571964992004033,0.0178694291879783,-0.00386808306623025
2013-06-28,SEK,0.0313274062045836,-0.019353817085153487,0.018465722278497798,-0.003161749959251502
2013-07-31,SEK,0.03111535694456505,-0.020808083742167804,0.01873114476565382,-0.0028747127278139673
2013-08-30,SEK,0.032966839306365195,-0.02112993552145774,0.01903263777037067,-0.0023387716131934313
2013-09-30,SEK,0.0322811481327787,-0.0217706184016767,0.019077662974388093,-0.002315447545281109
2013-10-31,SEK,0.03148046716931942,-0.022264370828700378,0.01899838801216952,-0.0024571744706570757
2013-11-29,SEK,0.03181410632365557,-0.024197343727542158,0.018960165861789478,-0.002744513531370278
2013-12-31,SEK,0.03417186049359267,-0.026257241429695818,0.01903944289837056,-0.0027343898657649934
2014-01-31,SEK,0.03213378326824572,-0.02548952150926264,0.018706515515366572,-0.0026699099680249864
2014-02-28,SEK,0.031728263899657536,-0.02509169289713184,0.018311901074725353,-0.002865503552765723
2014-03-31,SEK,0.030887465110120128,-0.02443368391135462,0.01781427696314942,-0.0031629951340511496
2014-04-30,SEK,0.029723075048121557,-0.02377288745842573,0.017204313067254298,-0.0036419211272287924
2014-05-30,SEK,0.028597387113677708,-0.022747298072605213,0.016573227248064235,-0.004052478364223105
2014-06-30,SEK,0.02783589308147454,-0.02227467790706256,0.01602773455895621,-0.004411527938238845
2014-07-31,SEK,0.02638864175802265,-0.021754333896414464,0.015529455890807871,-0.004605117149293593
2014-08-29,SEK,0.023885190093518277,-0.020071920171052776,0.014995463944219401,-0.004630218316749191
2014-09-30,SEK,0.024699050902289885,-0.01999299320313885,0.014592044609855994,-0.004945664128213937
2014-10-31,SEK,0.02239746973016964,-0.019560903136081834,0.014104060771987493,-0.005254282330678752
2014-11-28,SEK,0.021059548837259218,-0.018340215247406935,0.01372548657937415,-0.005260462754563075
