as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-05-31,SEK,-0.41846383,0.6505722,0.22676545,0.8415265,0.15910298,1.3876808,-0.020338845,0.0725173,-0.16134949,0.01818258
2017-06-30,SEK,-0.41647395,0.6276003,0.22471972,0.8187387,0.15588963,1.3744206,-0.035936765,0.12750424,-0.27966556,0.021873424
2017-07-31,SEK,-0.41412795,0.6219536,0.22291225,0.81310666,0.15727544,1.3711255,-0.03976874,0.14092201,-0.30765137,0.022660656
2017-08-31,SEK,-0.40792054,0.6311289,0.21901968,0.82226145,0.16691022,1.3765391,-0.03344155,0.11872564,-0.26107854,0.02074164
2017-09-29,SEK,-0.40847194,0.62073946,0.21911478,0.81189865,0.16373706,1.3704495,-0.040544167,0.14361812,-0.3131949,0.022514911
2017-10-31,SEK,-0.41131097,0.633198,0.22135973,0.8243162,0.1633742,1.3777184,-0.03206566,0.11389575,-0.2508347,0.020609485
2017-11-30,SEK,-0.4093185,0.6354338,0.22005957,0.8265408,0.1662772,1.3790317,-0.030522179,0.10845999,-0.23921669,0.020108545
2017-12-29,SEK,-0.39597905,0.61769706,0.21052441,0.8088668,0.17782362,1.3687398,-0.042498466,0.15041679,-0.3270994,0.022228591
2018-01-31,SEK,-0.3921103,0.60190874,0.20719007,0.7930169,0.17842044,1.3593581,-0.053299356,0.18789807,-0.4018404,0.024603544
2018-02-28,SEK,-0.40207577,0.61697465,0.2143804,0.80813897,0.1702727,1.3682752,-0.04304716,0.15234977,-0.33108217,0.022702198
2018-03-30,SEK,-0.3902311,0.61984265,0.20645234,0.81101876,0.18505852,1.3700484,-0.04096248,0.1450477,-0.31603,0.021473419
2018-04-30,SEK,-0.39224246,0.61889875,0.20767988,0.81007415,0.18238305,1.3694788,-0.041625552,0.14737041,-0.32082012,0.021744821
2018-05-31,SEK,-0.3894983,0.6251625,0.20610961,0.8163327,0.1872264,1.3731799,-0.03731664,0.13229048,-0.2895332,0.020536179
2018-06-29,SEK,-0.38699263,0.6251327,0.20448889,0.8163054,0.19023645,1.3731786,-0.03731414,0.13227454,-0.2894868,0.02039252
2018-07-31,SEK,-0.38156563,0.6122802,0.20042947,0.80345285,0.19354284,1.3656301,-0.04606028,0.1627956,-0.35215372,0.022202397
2018-08-31,SEK,-0.38238555,0.6203471,0.20127654,0.8115302,0.19456978,1.3703985,-0.040541068,0.14355548,-0.3129083,0.02090799
2018-09-28,SEK,-0.37109724,0.6014348,0.19302788,0.792558,0.20332389,1.3592155,-0.053414945,0.1882505,-0.4024109,0.023367623
2018-10-31,SEK,-0.36737782,0.59963304,0.19051947,0.79074454,0.20733283,1.3581568,-0.05462184,0.19240272,-0.4104087,0.02344516
2018-11-30,SEK,-0.36467087,0.6085052,0.18896863,0.7996781,0.21274588,1.3634973,-0.048484545,0.17117679,-0.3688415,0.02178021
2018-12-31,SEK,-0.34968096,0.59773123,0.17867316,0.78884196,0.22799802,1.3571289,-0.055761054,0.19628301,-0.41775918,0.022673685
2019-01-31,SEK,-0.34275067,0.6042634,0.17422196,0.7954316,0.23787227,1.3611054,-0.05118735,0.18048723,-0.38712487,0.021136912
2019-02-28,SEK,-0.33738828,0.5978589,0.17048866,0.7889819,0.24271122,1.357288,-0.055552047,0.19553463,-0.41626495,0.021892224
2019-03-29,SEK,-0.32782203,0.60805386,0.16433536,0.79925644,0.25660688,1.3634738,-0.048430845,0.17090347,-0.36809784,0.019564949
2019-04-30,SEK,-0.33649883,0.61406136,0.17030796,0.8052793,0.24772607,1.3669904,-0.04438984,0.15687753,-0.33993337,0.019091891
2019-05-31,SEK,-0.3289064,0.62404025,0.16548604,0.81526685,0.2592035,1.3729272,-0.037479844,0.13271952,-0.29007787,0.016934881
2019-06-28,SEK,-0.33912468,0.64649326,0.17294061,0.83756727,0.25244293,1.3858769,-0.022292241,0.079255894,-0.17558792,0.013813728
2019-07-31,SEK,-0.34185097,0.66537535,0.17526695,0.85617286,0.25371218,1.3965772,-0.009548086,0.03407327,-0.076010436,0.010839767
2019-08-30,SEK,-0.32784146,0.6856075,0.16605027,0.8759742,0.27504665,1.4079375,0.0042104158,-0.014863464,0.03237658,0.006555591
2019-09-30,SEK,-0.31834733,0.66800696,0.15915984,0.85877657,0.28214824,1.3982137,-0.007524582,0.026837658,-0.059806727,0.008866662
2019-10-31,SEK,-0.29042995,0.6288057,0.13931587,0.8200554,0.3059744,1.3759787,-0.033823162,0.11981288,-0.262665,0.013650597
2019-11-29,SEK,-0.2840237,0.612028,0.13453825,0.8032881,0.30951887,1.3661447,-0.045244664,0.15974484,-0.34544072,0.016076267
2019-12-31,SEK,-0.2855528,0.602775,0.13525862,0.79398555,0.30540538,1.3606083,-0.051624034,0.18188,-0.3895359,0.017734805
2020-01-31,SEK,-0.2807224,0.6231327,0.13260747,0.814405,0.3161481,1.3727255,-0.037600636,0.13304491,-0.29046482,0.013989943
2020-02-28,SEK,-0.28669137,0.64824045,0.13709262,0.83934397,0.3149967,1.3872323,-0.02055731,0.07301142,-0.16157877,0.0101243025
2020-03-31,SEK,-0.27549782,0.6314787,0.12888934,0.8227321,0.3241765,1.3776423,-0.031833917,0.11279662,-0.24764645,0.012197278
2020-04-30,SEK,-0.2806257,0.6429425,0.13267757,0.83410776,0.32085007,1.3842376,-0.024084905,0.08548015,-0.18877637,0.010601516
2020-05-29,SEK,-0.28496766,0.64034003,0.13557327,0.8315249,0.31507462,1.3827097,-0.025898824,0.0918973,-0.2027459,0.011318219
2020-06-30,SEK,-0.29688454,0.6552946,0.14394324,0.8462982,0.30445006,1.391187,-0.015876265,0.056453314,-0.1252166,0.009565641
2015-07-31,GBP,-0.21038528,0.43020746,0.079644084,0.6128363,0.34949082,1.2451243,-0.17540126,0.5627925,-0.8290819,0.043969464
2015-08-31,GBP,-0.21817261,0.43576956,0.08507156,0.61893535,0.3418242,1.2492862,-0.17123479,0.5519531,-0.8256152,0.043378647
2015-09-30,GBP,-0.22570772,0.45498544,0.09089622,0.6398712,0.33836916,1.2635038,-0.15680791,0.5131668,-0.80913454,0.040233385
2015-10-30,GBP,-0.22482868,0.44649723,0.089990996,0.6306506,0.33700448,1.2572606,-0.16317734,0.5305258,-0.8173109,0.041764736
2015-11-30,GBP,-0.22494102,0.4565467,0.09034107,0.64156437,0.3396743,1.2646526,-0.15562882,0.5099137,-0.8074534,0.03988424
2015-12-31,GBP,-0.21242711,0.433532,0.081211366,0.6164859,0.34806234,1.2476348,-0.17288646,0.5562636,-0.8270499,0.04346842
2016-01-29,GBP,-0.23602118,0.48413274,0.09871489,0.6711935,0.33409,1.2842716,-0.135302,0.45195818,-0.7695516,0.035484985
2016-02-29,GBP,-0.23434952,0.50840956,0.098570004,0.6969145,0.3426863,1.3009639,-0.11762083,0.39875793,-0.7209576,0.031027175
2016-03-31,GBP,-0.23045827,0.49199876,0.09542003,0.6795672,0.34293818,1.289779,-0.12949824,0.43475664,-0.7552969,0.033740148
2016-04-29,GBP,-0.22614533,0.47756106,0.09205022,0.6641816,0.34415948,1.2797222,-0.14004481,0.46577716,-0.77997583,0.036104057
2016-05-31,GBP,-0.2264742,0.48546568,0.09241417,0.67262244,0.34586138,1.2852702,-0.13423431,0.44879845,-0.7670209,0.03466643
2016-06-30,GBP,-0.25110966,0.54992425,0.11090828,0.7401564,0.33339125,1.3281168,-0.08814104,0.3050239,-0.6027606,0.024709865
2016-07-29,GBP,-0.24655333,0.5622678,0.10805721,0.7528568,0.3418716,1.3359802,-0.07940345,0.27615485,-0.55820537,0.022258436
2016-08-31,GBP,-0.24529323,0.5753672,0.10735677,0.76625216,0.34654433,1.3441721,-0.07021954,0.24536693,-0.5067858,0.01988455
2016-09-30,GBP,-0.25157303,0.5683176,0.111617945,0.7590474,0.33741996,1.3397388,-0.07521521,0.26217818,-0.5353753,0.021527031
2016-10-31,GBP,-0.2442844,0.5256745,0.10546566,0.71500385,0.33521867,1.3124222,-0.105298616,0.36031303,-0.6774808,0.028528603
2016-11-30,GBP,-0.24760038,0.5118813,0.107264504,0.70055616,0.32765558,1.3032138,-0.11523439,0.39142656,-0.7132366,0.031183852
2016-12-30,GBP,-0.24693793,0.524913,0.1071521,0.7142072,0.33182234,1.3119016,-0.10586668,0.36211738,-0.67968655,0.028818287
2017-01-31,GBP,-0.24673507,0.5045575,0.10650773,0.69284624,0.32677692,1.2982706,-0.12051843,0.40767232,-0.7300654,0.03244695
2017-02-28,GBP,-0.25283164,0.53363097,0.11151585,0.72328377,0.32713032,1.3175827,-0.099707276,0.34251916,-0.65500486,0.027663548
2017-03-31,GBP,-0.24730103,0.526761,0.10754895,0.71613467,0.3319189,1.313117,-0.104552105,0.35795292,-0.6745914,0.028526487
2017-04-28,GBP,-0.25392285,0.53494656,0.11223319,0.72465014,0.3261417,1.3184325,-0.09877966,0.33954847,-0.65110564,0.027492696
2017-05-31,GBP,-0.25983998,0.54024416,0.116373554,0.7301414,0.32045797,1.3218317,-0.09507429,0.32762024,-0.6350463,0.02693123
2017-06-30,GBP,-0.24747449,0.51046616,0.107246175,0.69906855,0.3274881,1.3022597,-0.11625708,0.39458573,-0.7166092,0.031442907
2017-07-31,GBP,-0.25866592,0.52237964,0.11515555,0.71154964,0.3172907,1.3101387,-0.1078027,0.36824512,-0.68707645,0.03001931
2017-08-31,GBP,-0.26005432,0.5390856,0.116545625,0.7289406,0.31993663,1.3210781,-0.09590091,0.33029053,-0.6387051,0.027155848
2017-09-29,GBP,-0.23188461,0.49391875,0.09622997,0.6816046,0.34164894,1.2910969,-0.1281046,0.43059647,-0.7516428,0.033453256
2017-10-31,GBP,-0.22257161,0.49214143,0.08989057,0.67972666,0.35225424,1.2899376,-0.12930994,0.43418458,-0.7547795,0.03319911
2017-11-30,GBP,-0.21835566,0.48882082,0.086854145,0.67620164,0.35633352,1.2876687,-0.13169205,0.4412699,-0.7608261,0.033530053
2017-12-29,GBP,-0.22136469,0.50407946,0.089262724,0.6923641,0.35678357,1.2981294,-0.12061192,0.40791222,-0.73023903,0.030944146
2018-01-31,GBP,-0.21117704,0.47041684,0.08130674,0.656535,0.3598037,1.2747635,-0.14516467,0.4804891,-0.7900912,0.036444187
2018-02-28,GBP,-0.19550905,0.46155226,0.07044485,0.6470021,0.3759934,1.2685058,-0.15160014,0.49865985,-0.801237,0.037125178
2018-03-30,GBP,-0.17414774,0.45763475,0.055921406,0.64278495,0.40032881,1.2658182,-0.15432005,0.50620675,-0.80541056,0.036547747
2018-04-30,GBP,-0.18881288,0.45881245,0.06594474,0.64404655,0.38325217,1.2665657,-0.15358363,0.50418323,-0.8043296,0.03723925
2018-05-31,GBP,-0.20308527,0.4767397,0.076079875,0.6633232,0.37118196,1.2793134,-0.14041354,0.46681273,-0.78067666,0.034784902
2018-06-29,GBP,-0.1926307,0.4645259,0.068689846,0.6502118,0.38029003,1.2706732,-0.14936084,0.49236184,-0.79753035,0.036406655
2018-07-31,GBP,-0.17949143,0.44943902,0.05945413,0.6338898,0.39176542,1.2597679,-0.16052592,0.5232701,-0.8139964,0.03844183
2018-08-31,GBP,-0.179953,0.45350865,0.059888117,0.63830847,0.39235717,1.262757,-0.15747261,0.51492107,-0.80996025,0.037702333
2018-09-28,GBP,-0.17843503,0.4430707,0.058551885,0.6269542,0.39122635,1.2550528,-0.16532043,0.536211,-0.81965464,0.03958494
2018-10-31,GBP,-0.17894116,0.44734582,0.059090354,0.6316136,0.3918666,1.2582238,-0.16209945,0.5275384,-0.8159427,0.03881326
2018-11-30,GBP,-0.1775368,0.4436373,0.05836259,0.6275716,0.3926572,1.2554753,-0.16489634,0.535066,-0.81918496,0.039473362
2018-12-31,GBP,-0.16520423,0.45206165,0.050050154,0.6367514,0.409582,1.2618011,-0.15842184,0.5174986,-0.81122154,0.037090715
2019-01-31,GBP,-0.17411335,0.4590466,0.056300066,0.6443107,0.40094346,1.2668387,-0.15327619,0.5032974,-0.80382264,0.03632687
2019-02-28,GBP,-0.1767152,0.45294803,0.057884052,0.63770306,0.3961528,1.262368,-0.15786827,0.51599896,-0.810496,0.03763474
2019-03-29,GBP,-0.18578005,0.48510513,0.06492846,0.6722729,0.3941803,1.2853143,-0.13410094,0.4483318,-0.76656324,0.032213412
2019-04-30,GBP,-0.1790517,0.46716037,0.059866562,0.65306056,0.39730585,1.272662,-0.14727911,0.48644567,-0.7938692,0.03511362
2019-05-31,GBP,-0.19271517,0.49787712,0.06998485,0.6858331,0.3893488,1.2940986,-0.124840245,0.42070058,-0.742527,0.030314784
2019-06-28,GBP,-0.19708139,0.50587237,0.07317807,0.6942756,0.38627878,1.2995167,-0.11908224,0.40318048,-0.7254111,0.029141968
2019-07-31,GBP,-0.213369,0.5352359,0.08502759,0.7249861,0.37454936,1.3189054,-0.0981756,0.33752245,-0.64828295,0.0249221
2019-08-30,GBP,-0.19568568,0.5523915,0.073127866,0.74275076,0.3997416,1.3300865,-0.08583109,0.29733276,-0.5910249,0.020732697
2019-09-30,GBP,-0.19627336,0.5503508,0.07353513,0.74064714,0.39855894,1.3287807,-0.087279156,0.30209243,-0.5981835,0.021136308
2019-10-31,GBP,-0.19131514,0.52773494,0.06968721,0.7172009,0.39873508,1.3141568,-0.10329639,0.35385752,-0.66931504,0.024836069
2019-11-29,GBP,-0.19300057,0.5201496,0.07057263,0.70927525,0.3947437,1.3091308,-0.10874425,0.37108305,-0.6902198,0.026289498
2019-12-31,GBP,-0.19495133,0.5121919,0.07166651,0.70092905,0.39034623,1.3037994,-0.11448798,0.38901573,-0.7104846,0.027838144
2020-01-31,GBP,-0.20112991,0.543435,0.07667022,0.73349845,0.39104614,1.3243085,-0.09222074,0.31824973,-0.6217318,0.02266398
2020-02-28,GBP,-0.21261193,0.56269264,0.08481794,0.7533229,0.38219133,1.3364899,-0.07875366,0.27392808,-0.5544666,0.019999724
2020-03-31,GBP,-0.2150118,0.5731071,0.086520374,0.7639749,0.38184184,1.3429856,-0.07148106,0.24956621,-0.51387936,0.01831753
2020-04-30,GBP,-0.21697128,0.58926225,0.0881111,0.78040004,0.3834346,1.3529135,-0.06025541,0.21143885,-0.4456407,0.015635064
2020-05-29,GBP,-0.24573907,0.61677873,0.10822285,0.8080865,0.35592595,1.3692281,-0.041576482,0.14688791,-0.3189657,0.012763579
2020-06-30,GBP,-0.2587605,0.6276135,0.11733992,0.8188965,0.3430812,1.3755038,-0.034296863,0.1214204,-0.26586503,0.011765245
2015-07-31,USD,-0.2713979,0.44061834,0.12139988,0.62419677,0.28000572,1.252537,-0.16806996,0.5436827,-0.8226937,0.045703746
2015-08-31,USD,-0.2730647,0.4404339,0.122569025,0.6239938,0.277995,1.2523853,-0.16822708,0.5441011,-0.82285327,0.045844775
2015-09-30,USD,-0.2829886,0.46763822,0.13024755,0.65348417,0.2738741,1.2722458,-0.14793807,0.488487,-0.7953101,0.04141824
2015-10-30,USD,-0.26928523,0.45486003,0.120556645,0.6396973,0.2866093,1.2630905,-0.15732923,0.5146682,-0.80995303,0.04293675
2015-11-30,USD,-0.24749893,0.4391421,0.10549176,0.6226029,0.308157,1.2516009,-0.16896933,0.5460227,-0.82354224,0.04457656
2015-12-31,USD,-0.2235601,0.41377658,0.088620484,0.5946626,0.329315,1.2323211,-0.18818806,0.59509915,-0.8366348,0.04800186
2016-01-29,USD,-0.25231797,0.46551397,0.10963922,0.6512227,0.30986232,1.270941,-0.14922398,0.49206516,-0.7974493,0.03996089
2016-02-29,USD,-0.24459317,0.47667378,0.104948446,0.66321445,0.32220632,1.2789549,-0.14089355,0.46825746,-0.7817939,0.03746107
2016-03-31,USD,-0.24573106,0.4726464,0.1055652,0.6588966,0.3197379,1.2760893,-0.14387798,0.47685093,-0.78774184,0.03826549
2016-04-29,USD,-0.23876351,0.46062312,0.100524366,0.6459577,0.3247291,1.2675046,-0.1527404,0.501902,-0.803144,0.040062014
2016-05-31,USD,-0.22005823,0.44988587,0.08757516,0.6343397,0.34398863,1.2597907,-0.16060239,0.52353084,-0.81417304,0.040926583
2016-06-30,USD,-0.24577287,0.4991779,0.1062495,0.68716145,0.3267726,1.2946023,-0.124429695,0.4195487,-0.7415772,0.03342596
2016-07-29,USD,-0.21869352,0.483889,0.08752019,0.6709464,0.35489783,1.2842189,-0.13532811,0.45199424,-0.76955104,0.03452605
2016-08-31,USD,-0.19041589,0.4618922,0.06757997,0.6473706,0.3824313,1.2687805,-0.15131603,0.49784437,-0.80076516,0.036821064
2016-09-30,USD,-0.20017654,0.46429384,0.07440445,0.64995325,0.37156448,1.2704417,-0.14962663,0.49311173,-0.7979978,0.036994185
2016-10-31,USD,-0.2027033,0.44504163,0.07559673,0.629081,0.3632137,1.2563341,-0.16408253,0.53291714,-0.81831473,0.04076788
2016-11-30,USD,-0.18868184,0.39606157,0.06436918,0.57489884,0.3654278,1.218466,-0.20170239,0.6275159,-0.8401393,0.04938504
2016-12-30,USD,-0.17384642,0.37767527,0.05375026,0.55412215,0.37739092,1.2034221,-0.21619147,0.66037375,-0.8398361,0.052206203
2017-01-31,USD,-0.17032419,0.37220526,0.051296897,0.54788893,0.37990674,1.1988322,-0.22056812,0.66990507,-0.8390576,0.053130064
2017-02-28,USD,-0.15253067,0.36116093,0.038964637,0.53524,0.39755812,1.1894891,-0.22938423,0.688541,-0.8366743,0.054378636
2017-03-31,USD,-0.1508154,0.35915232,0.037784502,0.5329271,0.39896917,1.1877537,-0.23101461,0.6919081,-0.83612555,0.05470391
2017-04-28,USD,-0.15059364,0.3685498,0.038005166,0.54372376,0.40229285,1.1958632,-0.22335231,0.67585105,-0.8384177,0.052741755
2017-05-31,USD,-0.15488306,0.37875843,0.041286275,0.555368,0.40044585,1.2044657,-0.21515805,0.6580668,-0.8399761,0.050902773
2017-06-30,USD,-0.14341053,0.36251777,0.032997757,0.5368073,0.40892142,1.1907296,-0.22819753,0.68606025,-0.8370553,0.05357887
2017-07-31,USD,-0.14715621,0.36480463,0.03574484,0.53943175,0.4052744,1.1926742,-0.22637098,0.6822365,-0.83760583,0.053339425
2017-08-31,USD,-0.1475335,0.37840497,0.036510855,0.55497146,0.40917903,1.2042222,-0.21538074,0.6585464,-0.8399473,0.050564308
2017-09-29,USD,-0.12569481,0.35123628,0.020740338,0.5237944,0.4263511,1.1809824,-0.23731394,0.7046599,-0.8337272,0.054929838
2017-10-31,USD,-0.11628468,0.3412975,0.014074922,0.51223487,0.43423775,1.1721483,-0.24550419,0.7207109,-0.83000547,0.056516513
2017-11-30,USD,-0.09349875,0.32589826,-0.001836285,0.49415526,0.45605713,1.1581256,-0.2583295,0.74458206,-0.8230764,0.05857529
2017-12-29,USD,-0.07408194,0.31744963,-0.01524955,0.48414752,0.4761694,1.1502655,-0.26542136,0.75712633,-0.818793,0.059353035
2018-01-31,USD,-0.04788877,0.28433418,-0.03431818,0.44419146,0.49489498,1.1174078,-0.29452777,0.8039661,-0.7990929,0.065584555
2018-02-28,USD,-0.022129625,0.26324376,-0.052454278,0.41812497,0.51707333,1.0949543,-0.31383204,0.8310378,-0.7851982,0.06938356
2018-03-30,USD,-0.0064813495,0.26223773,-0.062980324,0.41687793,0.53531015,1.0939522,-0.3146574,0.8321176,-0.784612,0.068787485
2018-04-30,USD,0.009167463,0.24394538,-0.07436995,0.39380476,0.5459893,1.0731841,-0.33211043,0.8539247,-0.77211154,0.07270216
2018-05-31,USD,0.0052798092,0.2498378,-0.07147202,0.4012851,0.54397905,1.0800129,-0.32641065,0.84706014,-0.77616316,0.07135276
2018-06-29,USD,0.019441724,0.24302225,-0.08134398,0.3926344,0.55780077,1.0721724,-0.3329345,0.8548914,-0.77153534,0.07239399
2018-07-31,USD,0.026865542,0.23445818,-0.08669174,0.38167048,0.56275034,1.061991,-0.3413479,0.8645289,-0.765653,0.074325055
2018-08-31,USD,0.023033202,0.240619,-0.08374353,0.38956884,0.5610566,1.069354,-0.33527148,0.85761905,-0.7698919,0.072861895
2018-09-28,USD,0.038901716,0.2245265,-0.09521523,0.36882862,0.5724013,1.0498296,-0.35127723,0.87524474,-0.75888276,0.07645915
2018-10-31,USD,0.04553482,0.21578844,-0.0999205,0.35740834,0.5760892,1.0387393,-0.36023524,0.8843262,-0.75296366,0.07863466
2018-11-30,USD,0.04130268,0.22531608,-0.096467435,0.3698561,0.5758057,1.0508313,-0.35046268,0.87438834,-0.7594347,0.07614518
2018-12-31,USD,0.015120178,0.25345075,-0.077411115,0.40585506,0.5575343,1.0842183,-0.32286683,0.84265566,-0.77871263,0.069930054
2019-01-31,USD,0.008570373,0.2590154,-0.072779834,0.41285068,0.55210984,1.0904617,-0.31760287,0.8359525,-0.78249794,0.068841755
2019-02-28,USD,0.003453821,0.25683448,-0.0694024,0.41010886,0.5451023,1.0879709,-0.31972027,0.83867985,-0.780968,0.06968808
2019-03-29,USD,-0.011746019,0.2827256,-0.058056533,0.4422429,0.5376306,1.1159829,-0.2957129,0.8056843,-0.79827523,0.06403166
2019-04-30,USD,-0.017855167,0.27990022,-0.05401431,0.43876868,0.5292623,1.1129686,-0.29834485,0.8095387,-0.7963869,0.06506948
2019-05-31,USD,-0.054075018,0.32597658,-0.02794078,0.4942764,0.50324553,1.1584847,-0.25793356,0.7438226,-0.8233283,0.056339294
2019-06-28,USD,-0.081096485,0.34831056,-0.008957818,0.5204314,0.47869894,1.178705,-0.23935667,0.7086691,-0.83287215,0.053006765
2019-07-31,USD,-0.06426811,0.3406338,-0.020553663,0.51149726,0.4961583,1.1719259,-0.24561536,0.7208628,-0.8299709,0.053689066
2019-08-30,USD,-0.09179205,0.40369642,-0.00016383827,0.5835335,0.48333287,1.2253121,-0.19482246,0.61105895,-0.8387937,0.042117734
2019-09-30,USD,-0.08529092,0.3854645,-0.0051924586,0.56302977,0.48547834,1.2105553,-0.20916471,0.6445549,-0.84042567,0.045413557
2019-10-31,USD,-0.10507482,0.3933157,0.008384027,0.571876,0.46433958,1.2168473,-0.2031124,0.6306826,-0.8402469,0.04500064
2019-11-29,USD,-0.09854722,0.38206998,0.003598325,0.5591727,0.46862727,1.2076437,-0.21199608,0.6509552,-0.8402874,0.046899796
2019-12-31,USD,-0.09903444,0.3665046,0.003437847,0.5414201,0.46313703,1.1944909,-0.22455537,0.6783429,-0.838111,0.050160374
2020-01-31,USD,-0.12512754,0.41735965,0.02264066,0.59871876,0.44766676,1.2358413,-0.18449979,0.58578956,-0.8348208,0.04141466
2020-02-28,USD,-0.16820273,0.47887224,0.05314172,0.665633,0.41354045,1.2810643,-0.13851963,0.4612412,-0.77653897,0.03230399
2020-03-31,USD,-0.2246052,0.5613334,0.09308268,0.75191754,0.36768374,1.335547,-0.07983493,0.27754766,-0.56034064,0.02102014
2020-04-30,USD,-0.25750646,0.5923657,0.115934,0.7835045,0.33616066,1.3545182,-0.05852707,0.20559578,-0.43492648,0.017720124
2020-05-29,USD,-0.27488142,0.59961474,0.12804727,0.79081017,0.31736624,1.3587799,-0.053698372,0.18901846,-0.40338108,0.017607452
2020-06-30,USD,-0.27912435,0.6043233,0.13102238,0.7955507,0.31346452,1.3615806,-0.050493974,0.17795494,-0.38179067,0.017072843
