test_start,as_of_date,ccy,z_1,z_2,z_3
2018-07-01,2018-01-31,NOK,0.055313148,-0.035037953,-0.037636105
2018-07-01,2018-02-28,NOK,0.059657145,-0.04341076,-0.041140657
2018-07-01,2018-03-30,NOK,0.05741923,-0.053532746,-0.04118643
2018-07-01,2018-04-30,NOK,0.057659294,-0.051744435,-0.04191508
2018-07-01,2018-05-31,NOK,0.0545592,-0.04654024,-0.03938432
2018-07-01,2018-06-29,NOK,0.055001996,-0.05151366,-0.040438958
2018-07-01,2013-07-31,SEK,0.06876277,-0.042828932,-0.041461412
2018-07-01,2013-08-30,SEK,0.073090985,-0.049211938,-0.050606504
2018-07-01,2013-09-30,SEK,0.07092491,-0.044432744,-0.048113033
2018-07-01,2013-10-31,SEK,0.06829572,-0.041936178,-0.043715853
2018-07-01,2013-11-29,SEK,0.06791105,-0.0326788,-0.038392074
2018-07-01,2013-12-31,SEK,0.07211882,-0.023388872,-0.044031885
2018-07-01,2014-01-31,SEK,0.06684971,-0.026296472,-0.037885148
2018-07-01,2014-02-28,SEK,0.06632015,-0.023213167,-0.037022185
2018-07-01,2014-03-31,SEK,0.064355806,-0.021396827,-0.033351894
2018-07-01,2014-04-30,SEK,0.062044304,-0.01844694,-0.026464634
2018-07-01,2014-05-30,SEK,0.06012572,-0.018812709,-0.019959003
2018-07-01,2014-06-30,SEK,0.05864918,-0.014435434,-0.01589784
2018-07-01,2014-07-31,SEK,0.055518787,-0.0063208262,-0.010682834
2018-07-01,2014-08-29,SEK,0.048996825,-0.007672907,-0.0067194235
2018-07-01,2014-09-30,SEK,0.05239731,-0.005896459,-0.005096848
2018-07-01,2014-10-31,SEK,0.046728738,0.003180788,0.0021041925
2018-07-01,2014-11-28,SEK,0.045173056,-0.0008876582,0.008927435
2018-07-01,2014-12-31,SEK,0.04215088,4.4989705e-05,0.0082696155
2018-07-01,2015-01-30,SEK,0.034309167,0.0056437403,0.013094878
2018-07-01,2015-02-27,SEK,0.037805747,0.008753368,0.009027707
2018-07-01,2015-03-31,SEK,0.03060833,0.019470269,0.007777414
2018-07-01,2015-04-30,SEK,0.032773618,0.024602192,0.007909235
2018-07-01,2015-05-29,SEK,0.03894429,0.030435013,0.009215139
2018-07-01,2015-06-30,SEK,0.04677091,0.03476522,0.002228244
2018-07-01,2015-07-31,SEK,0.042519614,0.033434454,0.010394342
2018-07-01,2015-08-31,SEK,0.0415206,0.037696924,0.010286155
2018-07-01,2015-09-30,SEK,0.04425286,0.034840226,0.014030074
2018-07-01,2015-10-30,SEK,0.045563772,0.03579614,0.019105615
2018-07-01,2015-11-30,SEK,0.04733015,0.03882629,0.024182959
2018-07-01,2015-12-31,SEK,0.051735066,0.03663745,0.013661023
2018-07-01,2016-01-29,SEK,0.043630667,0.038717445,0.02143657
2018-07-01,2016-02-29,SEK,0.03915285,0.04443481,0.025066875
2018-07-01,2016-03-31,SEK,0.04161995,0.03979213,0.025378734
2018-07-01,2016-04-29,SEK,0.0438913,0.0384895,0.024139516
2018-07-01,2016-05-31,SEK,0.041100815,0.038688213,0.026082318
2018-07-01,2016-06-30,SEK,0.031861845,0.038166378,0.030929133
2018-07-01,2016-07-29,SEK,0.030118981,0.037940655,0.033486567
2018-07-01,2016-08-31,SEK,0.029508037,0.036275625,0.034080047
2018-07-01,2016-09-30,SEK,0.030915685,0.03415378,0.03508989
2018-07-01,2016-10-31,SEK,0.03394674,0.040435694,0.032401286
2018-07-01,2016-11-30,SEK,0.03913304,0.044574406,0.026341537
2018-07-01,2016-12-30,SEK,0.041066043,0.039688777,0.026209159
2018-07-01,2017-01-31,SEK,0.0446881,0.04038191,0.021748068
2018-07-01,2017-02-28,SEK,0.040934872,0.037380002,0.027232006
2018-07-01,2017-03-31,SEK,0.040113322,0.03656629,0.02194923
2018-07-01,2017-04-28,SEK,0.038856536,0.03855508,0.020061811
2018-07-01,2017-05-31,SEK,0.037340514,0.03960195,0.021569274
2018-07-01,2017-06-30,SEK,0.041836064,0.0400643,0.016510878
2018-07-01,2017-07-31,SEK,0.04244499,0.040060524,0.01425696
2018-07-01,2017-08-31,SEK,0.039468218,0.037111524,0.016501728
2018-07-01,2017-09-29,SEK,0.041814983,0.037828013,0.014162481
2018-07-01,2017-10-31,SEK,0.039591882,0.038420506,0.01669418
2018-07-01,2017-11-30,SEK,0.03868948,0.03776056,0.017004203
2018-07-01,2017-12-29,SEK,0.03992584,0.03374557,0.012455199
2018-07-01,2018-01-31,SEK,0.041750304,0.03681887,0.0040992503
2018-07-01,2018-02-28,SEK,0.04031846,0.03988342,0.007311642
2018-07-01,2018-03-30,SEK,0.0375248,0.03538181,0.0075199474
2018-07-01,2018-04-30,SEK,0.03778537,0.03726767,0.005853972
2018-07-01,2018-05-31,SEK,0.03619775,0.035311393,0.007619611
2018-07-01,2018-06-29,SEK,0.03605388,0.033007234,0.009271626
2018-07-01,2013-07-31,GBP,0.07350512,-0.003231635,-0.0064819907
2018-07-01,2013-08-30,GBP,0.07372929,-0.0021234998,-0.023685554
2018-07-01,2013-09-30,GBP,0.073132396,-0.002744507,-0.0238644
2018-07-01,2013-10-31,GBP,0.071486354,-0.0030503639,-0.02136024
2018-07-01,2013-11-29,GBP,0.07318253,-0.00062389113,-0.026364451
2018-07-01,2013-12-31,GBP,0.07484347,-0.002706634,-0.04259387
2018-07-01,2014-01-31,GBP,0.07188383,-0.005593949,-0.033622835
2018-07-01,2014-02-28,GBP,0.07224855,-0.004836652,-0.035488747
2018-07-01,2014-03-31,GBP,0.072174415,-0.007831123,-0.037915938
2018-07-01,2014-04-30,GBP,0.07191204,-0.012353311,-0.034672037
2018-07-01,2014-05-30,GBP,0.07093241,-0.015345535,-0.031846996
2018-07-01,2014-06-30,GBP,0.072671466,-0.02415861,-0.040339507
2018-07-01,2014-07-31,GBP,0.06935817,-0.025800426,-0.043712046
2018-07-01,2014-08-29,GBP,0.062343955,-0.025167285,-0.037953224
2018-07-01,2014-09-30,GBP,0.06461104,-0.02614041,-0.038294725
2018-07-01,2014-10-31,GBP,0.06183395,-0.022722835,-0.030191109
2018-07-01,2014-11-28,GBP,0.054677226,-0.022105351,-0.022205656
2018-07-01,2014-12-31,GBP,0.05047753,-0.024823092,-0.02166115
2018-07-01,2015-01-30,GBP,0.040115364,-0.028106721,-0.017510775
2018-07-01,2015-02-27,GBP,0.049291432,-0.025156585,-0.028137181
2018-07-01,2015-03-31,GBP,0.04462356,-0.024334118,-0.023195593
2018-07-01,2015-04-30,GBP,0.049546313,-0.025757996,-0.028149724
2018-07-01,2015-05-29,GBP,0.04917784,-0.02367106,-0.029306145
2018-07-01,2015-06-30,GBP,0.05286769,-0.02369006,-0.039129805
2018-07-01,2015-07-31,GBP,0.049915995,-0.025675343,-0.039425805
2018-07-01,2015-08-31,GBP,0.05006664,-0.024015862,-0.03652699
2018-07-01,2015-09-30,GBP,0.04707312,-0.024125475,-0.028815186
2018-07-01,2015-10-30,GBP,0.048784647,-0.022997132,-0.032807305
2018-07-01,2015-11-30,GBP,0.045953497,-0.021961235,-0.032606527
2018-07-01,2015-12-31,GBP,0.049610667,-0.025533255,-0.038560156
2018-07-01,2016-01-29,GBP,0.04138954,-0.019957319,-0.024720825
2018-07-01,2016-02-29,GBP,0.036258876,-0.025116403,-0.01489425
2018-07-01,2016-03-31,GBP,0.039243042,-0.025122188,-0.019851476
2018-07-01,2016-04-29,GBP,0.0418551,-0.025551483,-0.023819875
2018-07-01,2016-05-31,GBP,0.0396651,-0.024647703,-0.023477098
2018-07-01,2016-06-30,GBP,0.029183399,-0.01920095,-0.0068309535
2018-07-01,2016-07-29,GBP,0.025187947,-0.019732153,-0.0057946434
2018-07-01,2016-08-31,GBP,0.021231728,-0.017774196,-0.007033541
2018-07-01,2016-09-30,GBP,0.02496245,-0.019383825,-0.0024892644
2018-07-01,2016-10-31,GBP,0.032953687,-0.018281309,-0.015241712
2018-07-01,2016-11-30,GBP,0.03656039,-0.015603404,-0.019598423
2018-07-01,2016-12-30,GBP,0.033287853,-0.016008072,-0.017033633
2018-07-01,2017-01-31,GBP,0.03826919,-0.01608544,-0.020380322
2018-07-01,2017-02-28,GBP,0.032900658,-0.016431866,-0.01186335
2018-07-01,2017-03-31,GBP,0.03337025,-0.017707167,-0.013890416
2018-07-01,2017-04-28,GBP,0.032598406,-0.015288959,-0.012389811
2018-07-01,2017-05-31,GBP,0.032394998,-0.01303431,-0.011230907
2018-07-01,2017-06-30,GBP,0.037446804,-0.01783873,-0.016126892
2018-07-01,2017-07-31,GBP,0.036683388,-0.014019703,-0.013297332
2018-07-01,2017-08-31,GBP,0.03302868,-0.014061715,-0.009510164
2018-07-01,2017-09-29,GBP,0.038543653,-0.02253753,-0.020817686
2018-07-01,2017-10-31,GBP,0.0373302,-0.026142914,-0.021069163
2018-07-01,2017-11-30,GBP,0.036999367,-0.026204478,-0.023755634
2018-07-01,2017-12-29,GBP,0.033587597,-0.024654545,-0.021775166
2018-07-01,2018-01-31,GBP,0.03953198,-0.025583504,-0.031719852
2018-07-01,2018-02-28,GBP,0.038865265,-0.030869454,-0.03474053
2018-07-01,2018-03-30,GBP,0.036064208,-0.03890065,-0.036147162
2018-07-01,2018-04-30,GBP,0.038824398,-0.035199217,-0.032916326
2018-07-01,2018-05-31,GBP,0.03685621,-0.030289875,-0.028720016
2018-07-01,2018-06-29,GBP,0.038131237,-0.03425955,-0.03112805
2018-07-01,2013-07-31,USD,0.07779601,0.019246157,-0.011145444
2018-07-01,2013-08-30,USD,0.07937836,0.021435661,-0.022716193
2018-07-01,2013-09-30,USD,0.07855084,0.019384671,-0.0085219275
2018-07-01,2013-10-31,USD,0.07736787,0.020199634,-0.0063285152
2018-07-01,2013-11-29,USD,0.08019848,0.025638014,-0.007398253
2018-07-01,2013-12-31,USD,0.08359505,0.02627125,-0.018728064
2018-07-01,2014-01-31,USD,0.076803975,0.021809012,-0.013964419
2018-07-01,2014-02-28,USD,0.07617952,0.02216972,-0.013631747
2018-07-01,2014-03-31,USD,0.07505852,0.021541655,-0.023081517
2018-07-01,2014-04-30,USD,0.07300942,0.020384435,-0.021698205
2018-07-01,2014-05-30,USD,0.07045882,0.017110849,-0.016710358
2018-07-01,2014-06-30,USD,0.07103367,0.015311457,-0.019658476
2018-07-01,2014-07-31,USD,0.07039392,0.011277719,-0.028351871
2018-07-01,2014-08-29,USD,0.06558093,0.00794939,-0.02596011
2018-07-01,2014-09-30,USD,0.068147,0.007022182,-0.031299386
2018-07-01,2014-10-31,USD,0.065233774,0.008183801,-0.025279634
2018-07-01,2014-11-28,USD,0.06176003,0.004836254,-0.021401942
2018-07-01,2014-12-31,USD,0.05843264,-0.0034691032,-0.031912785
2018-07-01,2015-01-30,USD,0.046847653,-0.004762404,-0.022022724
2018-07-01,2015-02-27,USD,0.054118402,-0.0067137363,-0.030683933
2018-07-01,2015-03-31,USD,0.052105147,-0.005948418,-0.027661808
2018-07-01,2015-04-30,USD,0.055053066,-0.005250916,-0.02753158
2018-07-01,2015-05-29,USD,0.057784174,-0.005041475,-0.027826494
2018-07-01,2015-06-30,USD,0.063921005,-0.002889268,-0.030906148
2018-07-01,2015-07-31,USD,0.059403975,-0.007418679,-0.0283385
2018-07-01,2015-08-31,USD,0.05994735,-0.007503004,-0.027512595
2018-07-01,2015-09-30,USD,0.0555062,-0.0075190766,-0.017397001
2018-07-01,2015-10-30,USD,0.055973325,-0.011058513,-0.022073573
2018-07-01,2015-11-30,USD,0.05656864,-0.020490477,-0.023835532
2018-07-01,2015-12-31,USD,0.05932549,-0.030158393,-0.028482586
2018-07-01,2016-01-29,USD,0.05117544,-0.021796659,-0.015213892
2018-07-01,2016-02-29,USD,0.047880307,-0.02856888,-0.008192994
2018-07-01,2016-03-31,USD,0.048910804,-0.027235813,-0.010197114
2018-07-01,2016-04-29,USD,0.05072573,-0.029675245,-0.012665359
2018-07-01,2016-05-31,USD,0.050119642,-0.036460593,-0.015218599
2018-07-01,2016-06-30,USD,0.042074386,-0.026817992,-0.005886379
2018-07-01,2016-07-29,USD,0.040852524,-0.03618334,-0.01054631
2018-07-01,2016-08-31,USD,0.040405266,-0.0428371,-0.020796493
2018-07-01,2016-09-30,USD,0.04218189,-0.041731447,-0.016681917
2018-07-01,2016-10-31,USD,0.047738854,-0.04099661,-0.019965881
2018-07-01,2016-11-30,USD,0.05730914,-0.04085936,-0.036861893
2018-07-01,2016-12-30,USD,0.05979143,-0.045560434,-0.04206675
2018-07-01,2017-01-31,USD,0.061194617,-0.04853726,-0.041232735
2018-07-01,2017-02-28,USD,0.06147264,-0.055790562,-0.043339703
2018-07-01,2017-03-31,USD,0.061915815,-0.0570378,-0.043016106
2018-07-01,2017-04-28,USD,0.05932545,-0.058347117,-0.03960321
2018-07-01,2017-05-31,USD,0.057310577,-0.057759266,-0.036016427
2018-07-01,2017-06-30,USD,0.060018435,-0.061739627,-0.040262587
2018-07-01,2017-07-31,USD,0.060586203,-0.06264532,-0.03658454
2018-07-01,2017-08-31,USD,0.05692864,-0.063881956,-0.03187931
2018-07-01,2017-09-29,USD,0.060576867,-0.069259055,-0.04201409
2018-07-01,2017-10-31,USD,0.062111065,-0.07325028,-0.043846913
2018-07-01,2017-11-30,USD,0.06297765,-0.08169345,-0.04818764
2018-07-01,2017-12-29,USD,0.06223186,-0.088676006,-0.05122753
2018-07-01,2018-01-31,USD,0.06856597,-0.09620285,-0.063281655
2018-07-01,2018-02-28,USD,0.07241009,-0.10776719,-0.067342326
2018-07-01,2018-03-30,USD,0.07032836,-0.11511516,-0.06622751
2018-07-01,2018-04-30,USD,0.07488223,-0.12061287,-0.07241715
2018-07-01,2018-05-31,USD,0.0731666,-0.119339034,-0.07053525
2018-07-01,2018-06-29,USD,0.073467284,-0.124505125,-0.07313469
2019-01-01,2014-01-31,AUD,0.18798335,-0.22157252,-0.15081508
2019-01-01,2014-02-28,AUD,0.18845822,-0.22185299,-0.14986639
2019-01-01,2014-03-31,AUD,0.19162622,-0.2323653,-0.1552027
2019-01-01,2014-04-30,AUD,0.18657057,-0.2324997,-0.14964208
2019-01-01,2014-05-30,AUD,0.18135577,-0.2296196,-0.1426302
2019-01-01,2014-06-30,AUD,0.17908694,-0.22823355,-0.13847047
2019-01-01,2014-07-31,AUD,0.17765813,-0.2274898,-0.13663748
2019-01-01,2014-08-29,AUD,0.17275123,-0.2296205,-0.1304983
2019-01-01,2014-09-30,AUD,0.18099977,-0.23999406,-0.13674963
2019-01-01,2014-10-31,AUD,0.17794159,-0.23681137,-0.13044399
2019-01-01,2014-11-28,AUD,0.17282237,-0.23753905,-0.121824645
2019-01-01,2014-12-31,AUD,0.16230269,-0.22841163,-0.10951919
2019-01-01,2015-01-30,AUD,0.14063941,-0.21072371,-0.1051482
2019-01-01,2015-02-27,AUD,0.13647416,-0.1845093,-0.0982028
2019-01-01,2015-03-31,AUD,0.12818973,-0.17309357,-0.095385924
2019-01-01,2015-04-30,AUD,0.1390013,-0.1879296,-0.10589856
2019-01-01,2015-05-29,AUD,0.14206615,-0.18111199,-0.10224839
2019-01-01,2015-06-30,AUD,0.1509364,-0.18451853,-0.11434052
2019-01-01,2015-07-31,AUD,0.14346536,-0.18320765,-0.1065017
2019-01-01,2015-08-31,AUD,0.13959078,-0.17060836,-0.09974257
2019-01-01,2015-09-30,AUD,0.13590752,-0.17681725,-0.09992907
2019-01-01,2015-10-30,AUD,0.13578717,-0.17153946,-0.0987817
2019-01-01,2015-11-30,AUD,0.14536808,-0.1987972,-0.10809612
2019-01-01,2015-12-31,AUD,0.14971158,-0.20159495,-0.10874499
2019-01-01,2016-01-29,AUD,0.13978685,-0.19701417,-0.09831213
2019-01-01,2016-02-29,AUD,0.13320923,-0.19755177,-0.09498573
2019-01-01,2016-03-31,AUD,0.13828313,-0.20639598,-0.09926374
2019-01-01,2016-04-29,AUD,0.1344515,-0.19538276,-0.09977481
2019-01-01,2016-05-31,AUD,0.12506108,-0.1810755,-0.09039182
2019-01-01,2016-06-30,AUD,0.117513545,-0.18240406,-0.08655946
2019-01-01,2016-07-29,AUD,0.112544134,-0.17706043,-0.08534111
2019-01-01,2016-08-31,AUD,0.109895,-0.164819,-0.076371096
2019-01-01,2016-09-30,AUD,0.1139561,-0.1684864,-0.07876255
2019-01-01,2016-10-31,AUD,0.122104056,-0.17290191,-0.09025072
2019-01-01,2016-11-30,AUD,0.1332756,-0.17463827,-0.10456651
2019-01-01,2016-12-30,AUD,0.1384444,-0.18299931,-0.1092499
2019-01-01,2017-01-31,AUD,0.1363988,-0.17406419,-0.10234547
2019-01-01,2017-02-28,AUD,0.13741189,-0.17396128,-0.10421465
2019-01-01,2017-03-31,AUD,0.13663052,-0.17278846,-0.101978645
2019-01-01,2017-04-28,AUD,0.13228151,-0.16748728,-0.09669615
2019-01-01,2017-05-31,AUD,0.123965956,-0.15307866,-0.08620692
2019-01-01,2017-06-30,AUD,0.13150695,-0.16353804,-0.09945383
2019-01-01,2017-07-31,AUD,0.1303861,-0.1590131,-0.09482622
2019-01-01,2017-08-31,AUD,0.1319257,-0.17319632,-0.09988949
2019-01-01,2017-09-29,AUD,0.13645364,-0.17572324,-0.1076186
2019-01-01,2017-10-31,AUD,0.13082342,-0.16615291,-0.09979504
2019-01-01,2017-11-30,AUD,0.12862283,-0.16968457,-0.097197674
2019-01-01,2017-12-29,AUD,0.13211425,-0.18096688,-0.10553866
2019-01-01,2018-01-31,AUD,0.13284749,-0.17416792,-0.11313458
2019-01-01,2018-02-28,AUD,0.13330063,-0.17725192,-0.11180466
2019-01-01,2018-03-30,AUD,0.13227387,-0.18742266,-0.11373766
2019-01-01,2018-04-30,AUD,0.13545516,-0.19033022,-0.118300796
2019-01-01,2018-05-31,AUD,0.13273796,-0.18509208,-0.11594145
2019-01-01,2018-06-29,AUD,0.13347183,-0.18989992,-0.11487133
2019-01-01,2018-07-31,AUD,0.13255575,-0.18978272,-0.1195072
2019-01-01,2018-08-31,AUD,0.12931828,-0.18705761,-0.1100692
2019-01-01,2018-09-28,AUD,0.13211386,-0.1839394,-0.114478685
2019-01-01,2018-10-31,AUD,0.13060397,-0.18099113,-0.11074081
2019-01-01,2018-11-30,AUD,0.13175865,-0.18645757,-0.111879684
2019-01-01,2018-12-31,AUD,0.12592542,-0.18336599,-0.10247176
2019-01-01,2014-01-31,CAD,0.11084799,-0.077079065,-0.059910133
2019-01-01,2014-02-28,CAD,0.11211146,-0.082742035,-0.061925806
2019-01-01,2014-03-31,CAD,0.11327923,-0.08710962,-0.067416884
2019-01-01,2014-04-30,CAD,0.112960406,-0.090186164,-0.06611817
2019-01-01,2014-05-30,CAD,0.10961601,-0.09015877,-0.062796704
2019-01-01,2014-06-30,CAD,0.11184414,-0.09438202,-0.06357812
2019-01-01,2014-07-31,CAD,0.10960789,-0.09619054,-0.06404396
2019-01-01,2014-08-29,CAD,0.10743743,-0.10120197,-0.061698847
2019-01-01,2014-09-30,CAD,0.10869716,-0.09893048,-0.0679629
2019-01-01,2014-10-31,CAD,0.10550537,-0.09804398,-0.067500055
2019-01-01,2014-11-28,CAD,0.10325137,-0.10205049,-0.061675236
2019-01-01,2014-12-31,CAD,0.102577716,-0.10755856,-0.06318476
2019-01-01,2015-01-30,CAD,0.074149184,-0.05396541,-0.025321525
2019-01-01,2015-02-27,CAD,0.07859862,-0.05670752,-0.027513603
2019-01-01,2015-03-31,CAD,0.07992472,-0.05772342,-0.030153453
2019-01-01,2015-04-30,CAD,0.087279886,-0.069863714,-0.04303015
2019-01-01,2015-05-29,CAD,0.08598657,-0.061398674,-0.040566828
2019-01-01,2015-06-30,CAD,0.08676501,-0.049027327,-0.03773207
2019-01-01,2015-07-31,CAD,0.076998495,-0.033245258,-0.025873633
2019-01-01,2015-08-31,CAD,0.07757203,-0.031150462,-0.023791406
2019-01-01,2015-09-30,CAD,0.07711867,-0.04392835,-0.02809057
2019-01-01,2015-10-30,CAD,0.08059263,-0.049314212,-0.031055374
2019-01-01,2015-11-30,CAD,0.08056443,-0.052830767,-0.031417318
2019-01-01,2015-12-31,CAD,0.08042342,-0.048405737,-0.027214026
2019-01-01,2016-01-29,CAD,0.07156253,-0.041668124,-0.017750205
2019-01-01,2016-02-29,CAD,0.06813695,-0.05798007,-0.022492787
2019-01-01,2016-03-31,CAD,0.07406902,-0.063936144,-0.024108367
2019-01-01,2016-04-29,CAD,0.08200284,-0.07687652,-0.03605759
2019-01-01,2016-05-31,CAD,0.07652113,-0.07370495,-0.034744587
2019-01-01,2016-06-30,CAD,0.067165494,-0.068434,-0.027722808
2019-01-01,2016-07-29,CAD,0.06659107,-0.07464015,-0.031906817
2019-01-01,2016-08-31,CAD,0.06435927,-0.07586937,-0.036598142
2019-01-01,2016-09-30,CAD,0.06386163,-0.07178915,-0.0335319
2019-01-01,2016-10-31,CAD,0.06907278,-0.06797273,-0.035461802
2019-01-01,2016-11-30,CAD,0.07846835,-0.06954865,-0.04534864
2019-01-01,2016-12-30,CAD,0.08266698,-0.07517061,-0.050414756
2019-01-01,2017-01-31,CAD,0.08542281,-0.074669346,-0.047715962
2019-01-01,2017-02-28,CAD,0.08314954,-0.07693774,-0.045614235
2019-01-01,2017-03-31,CAD,0.084201895,-0.077392995,-0.046094306
2019-01-01,2017-04-28,CAD,0.08215892,-0.07719814,-0.039773498
2019-01-01,2017-05-31,CAD,0.07956939,-0.074702196,-0.040552296
2019-01-01,2017-06-30,CAD,0.09344706,-0.10782209,-0.069330186
2019-01-01,2017-07-31,CAD,0.105269894,-0.12748864,-0.07780174
2019-01-01,2017-08-31,CAD,0.101597846,-0.1314421,-0.07634349
2019-01-01,2017-09-29,CAD,0.11245435,-0.15332304,-0.09053341
2019-01-01,2017-10-31,CAD,0.107045524,-0.14235674,-0.08586299
2019-01-01,2017-11-30,CAD,0.10571808,-0.14457597,-0.08702383
2019-01-01,2017-12-29,CAD,0.1106953,-0.15854523,-0.10433127
2019-01-01,2018-07-31,CAD,0.12976451,-0.20472676,-0.12647125
2019-01-01,2018-08-31,CAD,0.12992622,-0.20967868,-0.12362095
2019-01-01,2018-09-28,CAD,0.13736336,-0.21987775,-0.13251576
2019-01-01,2018-10-31,CAD,0.14458755,-0.23421529,-0.13748012
2019-01-01,2018-11-30,CAD,0.1388457,-0.2231279,-0.12492928
2019-01-01,2018-12-31,CAD,0.12872906,-0.20397656,-0.10747215
2019-01-01,2014-01-31,DKK,0.0760571,-0.015550918,-0.028556913
2019-01-01,2014-02-28,DKK,0.07591106,-0.017224394,-0.027093302
2019-01-01,2014-03-31,DKK,0.076147914,-0.020931898,-0.024677051
2019-01-01,2014-04-30,DKK,0.074166045,-0.019911902,-0.021046981
2019-01-01,2014-05-30,DKK,0.070615366,-0.015377209,-0.013109411
2019-01-01,2014-06-30,DKK,0.071078844,-0.020355644,-0.011687357
2019-01-01,2014-07-31,DKK,0.070109636,-0.02588394,-0.0135558415
2019-01-01,2014-08-29,DKK,0.06265036,-0.026265718,-0.0062471232
2019-01-01,2014-09-30,DKK,0.06280555,-0.015576706,-0.00065820524
2019-01-01,2014-10-31,DKK,0.060834847,-0.019442473,-0.0010761728
2019-01-01,2014-11-28,DKK,0.0566255,-0.023801135,-0.0002013944
2019-01-01,2014-12-31,DKK,0.050431114,-0.02039869,-0.0029568311
2019-01-01,2015-01-30,DKK,0.031211037,0.011716653,0.0087262355
2019-01-01,2015-02-27,DKK,0.02974758,0.015431468,0.010607233
2019-01-01,2015-03-31,DKK,0.025111295,0.006968412,-0.006958683
2019-01-01,2015-04-30,DKK,0.028945953,0.013855814,-0.00028064096
2019-01-01,2015-05-29,DKK,0.037598297,0.011100343,-0.0040751
2019-01-01,2015-06-30,DKK,0.046800233,0.01698102,-0.007854949
2019-01-01,2015-07-31,DKK,0.045444526,0.007304109,-0.0056332517
2019-01-01,2015-08-31,DKK,0.05014522,0.00415296,-0.008398881
2019-01-01,2015-09-30,DKK,0.04823843,0.0018274903,-0.0037643109
2019-01-01,2015-10-30,DKK,0.044132207,0.012379517,0.0015864333
2019-01-01,2015-11-30,DKK,0.04129545,0.022704545,0.011826752
2019-01-01,2015-12-31,DKK,0.046083108,0.014725507,0.0014079986
2019-01-01,2016-01-29,DKK,0.03839888,0.014572334,0.00781855
2019-01-01,2016-02-29,DKK,0.031567186,0.015090555,0.0074306317
2019-01-01,2016-03-31,DKK,0.03400186,0.011673796,0.007489096
2019-01-01,2016-04-29,DKK,0.038742933,0.0152440285,0.0115958145
2019-01-01,2016-06-30,DKK,0.024579901,0.019336145,0.014667637
2019-01-01,2016-07-29,DKK,0.022435637,0.018795142,0.01552551
2019-01-01,2016-08-31,DKK,0.022956422,0.01862289,0.015723743
2019-01-01,2016-09-30,DKK,0.023026265,0.018005768,0.017113341
2019-01-01,2016-10-31,DKK,0.028317044,0.019001387,0.011389228
2019-01-01,2016-11-30,DKK,0.033646442,0.022358181,0.011747444
2019-01-01,2016-12-30,DKK,0.03298643,0.023941947,0.013918232
2019-01-01,2017-01-31,DKK,0.036913693,0.028247718,0.013207795
2019-01-01,2017-02-28,DKK,0.032499637,0.029897843,0.020411707
2019-01-01,2017-03-31,DKK,0.034834627,0.02828978,0.015133789
2019-01-01,2017-04-28,DKK,0.03516515,0.028286511,0.013760347
2019-01-01,2017-05-31,DKK,0.036133055,0.028830867,0.018039834
2019-01-01,2017-06-30,DKK,0.038254973,0.027157342,0.0122719435
2019-01-01,2017-07-31,DKK,0.03894085,0.03105228,0.014048386
2019-01-01,2017-08-31,DKK,0.033692297,0.034979753,0.02048807
2019-01-01,2017-09-29,DKK,0.035389684,0.037514683,0.018775927
2019-01-01,2017-10-31,DKK,0.034041833,0.037752397,0.021873334
2019-01-01,2017-11-30,DKK,0.03262966,0.035957973,0.019726554
2019-01-01,2017-12-29,DKK,0.032266494,0.035375636,0.015019545
2019-01-01,2018-01-31,DKK,0.032234557,0.037039094,0.0035258383
2019-01-01,2018-02-28,DKK,0.034622766,0.03698864,0.004013822
2019-01-01,2018-03-30,DKK,0.03144215,0.036718942,0.0065457304
2019-01-01,2018-04-30,DKK,0.033186954,0.0349125,0.0064523215
2019-01-01,2018-05-31,DKK,0.032006886,0.03320701,0.011925801
2019-01-01,2018-06-29,DKK,0.030632779,0.035919525,0.01314172
2019-01-01,2018-07-31,DKK,0.032084767,0.034817196,0.011421924
2019-01-01,2018-08-31,DKK,0.031290457,0.033107784,0.013129275
2019-01-01,2018-09-28,DKK,0.032706127,0.031753547,0.0064378697
2019-01-01,2018-10-31,DKK,0.031485997,0.03419141,0.0071651293
2019-01-01,2018-11-30,DKK,0.03069688,0.034160495,0.011960096
2019-01-01,2018-12-31,DKK,0.0301241,0.032248158,0.012175787
2019-01-01,2014-01-31,EUR,0.06643007,-0.0007592031,-0.013493561
2019-01-01,2014-02-28,EUR,0.06656666,-0.004145788,-0.012733921
2019-01-01,2014-03-31,EUR,0.06663296,-0.007544426,-0.010976011
2019-01-01,2014-04-30,EUR,0.06464424,-0.007598961,-0.0089494465
2019-01-01,2014-05-30,EUR,0.060883116,-0.0026383477,-0.0008330521
2019-01-01,2014-06-30,EUR,0.057477888,0.0022479724,0.0057062013
2019-01-01,2014-07-31,EUR,0.055797797,-0.00207664,0.0035681226
2019-01-01,2014-08-29,EUR,0.047039427,-0.0020651806,0.009352651
2019-01-01,2014-09-30,EUR,0.048524313,0.008365323,0.01692394
2019-01-01,2014-10-31,EUR,0.04691997,0.0037407468,0.015756778
2019-01-01,2014-11-28,EUR,0.04262022,0.0002929651,0.0169404
2019-01-01,2014-12-31,EUR,0.03817847,0.00059236796,0.015685573
2019-01-01,2015-01-30,EUR,0.030748334,-0.00025345944,0.011273998
2019-01-01,2015-02-27,EUR,0.030131808,0.0060777687,0.014763102
