test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2020-01-01,2015-08-31,AUD,0.02085,0.020960424,0.0209,0.0224099,0.02163,0.024253555,0.024525002,0.026351264,0.030350002,0.031329244,0.033175003,0.034010585,0.034475,0.035200983,0.034775,0.035359506
2020-01-01,2015-09-30,AUD,0.02121,0.020881277,0.02084,0.02231322,0.02149,0.023882078,0.023775,0.025163101,0.02875,0.029113427,0.031225,0.031458504,0.032449998,0.032558236,0.032625,0.032796692
2020-01-01,2015-10-30,AUD,0.02071,0.020610942,0.020669999,0.022008354,0.021300001,0.02369838,0.023625,0.025377404,0.029000001,0.02979691,0.0317875,0.032264158,0.03295,0.033381183,0.033025,0.033562485
2020-01-01,2015-11-30,AUD,0.0232,0.023118384,0.023020001,0.024751477,0.02355,0.0260505,0.025413001,0.026482062,0.029775,0.02966857,0.03235,0.032013424,0.03365,0.03325055,0.033825,0.033748314
2020-01-01,2015-12-31,AUD,0.023729999,0.023785608,0.02338,0.025396274,0.02388,0.026672862,0.026088,0.027184663,0.030808,0.030602152,0.033462998,0.033106904,0.03486,0.034445167,0.035274997,0.03502741
2020-01-01,2016-01-29,AUD,0.02289,0.02261282,0.022079999,0.023749767,0.02207,0.024506595,0.0234625,0.024283439,0.027325,0.026991848,0.030025,0.029218558,0.031262502,0.030489707,0.0317,0.031223081
2020-01-01,2016-02-29,AUD,0.02261,0.021920668,0.021470001,0.022925457,0.02138,0.02339125,0.022230001,0.022543695,0.0252,0.024583638,0.0275,0.026576282,0.0287,0.02778362,0.02915,0.028603
2020-01-01,2016-03-31,AUD,0.02338,0.022923758,0.02258,0.024083124,0.02253,0.024534447,0.0233375,0.023493554,0.026124999,0.025367942,0.02844,0.027394632,0.029575,0.028647665,0.030274998,0.029510671
2020-01-01,2016-04-29,AUD,0.022249999,0.021734586,0.021949999,0.023080807,0.022119999,0.023950303,0.0235,0.023532758,0.02645,0.025756272,0.028499998,0.027711404,0.029525,0.028816426,0.030250002,0.029402101
2020-01-01,2016-05-31,AUD,0.02071,0.02000744,0.02026,0.020991458,0.02034,0.021720227,0.021300001,0.021386681,0.024349999,0.023717793,0.02625,0.025595602,0.0274,0.026651299,0.028099999,0.02725405
2020-01-01,2016-06-30,AUD,0.02037,0.019268773,0.01968,0.020065986,0.01959,0.020390227,0.0198125,0.019267278,0.0217375,0.020868547,0.0233625,0.022544628,0.024337498,0.023588527,0.0250063,0.024378248
2020-01-01,2016-07-29,AUD,0.01972,0.018416796,0.01915,0.019175408,0.01893,0.019503208,0.0187,0.01837716,0.0207,0.01991474,0.0222,0.021512527,0.023,0.022508759,0.023475,0.023275169
2020-01-01,2016-08-31,AUD,0.01854,0.01757766,0.01799,0.017994454,0.01794,0.018257096,0.018225,0.017523957,0.020399999,0.019584065,0.022125,0.021309493,0.0232875,0.022361102,0.024037499,0.023183715
2020-01-01,2016-09-30,AUD,0.01899,0.018197875,0.01854,0.018728608,0.01847,0.01909506,0.019299999,0.01846966,0.021425,0.020617306,0.02342,0.022386847,0.024375,0.023442497,0.0253125,0.024214247
2020-01-01,2016-10-31,AUD,0.01962,0.019103464,0.01986,0.020237198,0.02043,0.021273792,0.021724999,0.021378005,0.024525002,0.023937274,0.026349999,0.025752312,0.027375,0.026693374,0.028225,0.027085003
2020-01-01,2016-11-30,AUD,0.02024,0.020151643,0.021240002,0.022000419,0.0226,0.023988886,0.025175,0.02552361,0.028985,0.029321697,0.03115,0.031457603,0.0320875,0.032358285,0.032525,0.032292724
2020-01-01,2016-12-30,AUD,0.02098,0.02113423,0.022349998,0.023144837,0.023740001,0.025147194,0.02625,0.02655013,0.029949998,0.030245313,0.032175,0.032438785,0.033225,0.03339893,0.033625,0.03339084
2020-01-01,2017-01-31,AUD,0.02033,0.020547306,0.02141,0.022261389,0.02271,0.024182,0.0253,0.025872357,0.029649999,0.03004303,0.032005,0.032366488,0.03295,0.03337349,0.03385,0.033397745
2020-01-01,2017-02-28,AUD,0.02021,0.02059896,0.02152,0.022437701,0.02327,0.02451379,0.026010001,0.026419042,0.030150002,0.030767787,0.03266,0.033131965,0.033675,0.034127098,0.034375,0.034077726
2020-01-01,2017-03-31,AUD,0.020179998,0.020530608,0.02142,0.022222826,0.02273,0.024167117,0.025225,0.025975188,0.0297,0.030306837,0.0321125,0.03268328,0.033350002,0.033707082,0.033975,0.033727042
2020-01-01,2017-04-28,AUD,0.01958,0.019848028,0.020580001,0.021326875,0.0219,0.023114163,0.024124999,0.024793347,0.028499998,0.029010316,0.0309625,0.031310327,0.032125,0.032309797,0.03285,0.032368515
2020-01-01,2017-05-31,AUD,0.01826,0.018305346,0.01883,0.019363338,0.01968,0.02093788,0.022075,0.022663357,0.0266625,0.02701603,0.0291375,0.029275855,0.030125,0.030259363,0.0311375,0.030376041
2020-01-01,2017-06-30,AUD,0.01906,0.019383656,0.020599999,0.021090426,0.022160001,0.023216099,0.024975,0.025356056,0.0291375,0.029874288,0.0314375,0.03217222,0.032562498,0.033083614,0.033262502,0.032928076
2020-01-01,2017-07-31,AUD,0.01868,0.019133303,0.0201,0.020626418,0.02157,0.022631392,0.024324998,0.024837913,0.02875,0.029573169,0.031225,0.031952813,0.032485,0.0329152,0.03325,0.03282978
2020-01-01,2017-08-31,AUD,0.01972,0.020001054,0.02121,0.021653567,0.02262,0.023435216,0.024625001,0.024745433,0.028175002,0.028403504,0.0304,0.030516468,0.031538,0.031444672,0.032265,0.031482376
2020-01-01,2017-09-29,AUD,0.02017,0.020481382,0.02201,0.022480078,0.02352,0.024652272,0.02595,0.026479675,0.029974999,0.03057839,0.032225,0.03282041,0.033125,0.033741143,0.033725,0.03361245
2020-01-01,2017-10-31,AUD,0.019299999,0.019491624,0.02076,0.02115785,0.02194,0.023153938,0.024400001,0.025000865,0.02855,0.029207343,0.0309,0.031427424,0.0319,0.032337494,0.032425,0.032247525
2020-01-01,2017-11-30,AUD,0.0195,0.019518077,0.02062,0.02102498,0.02165,0.022697227,0.02355,0.023915134,0.027275,0.027496146,0.0295125,0.029560618,0.030525,0.030476123,0.031113,0.030547155
2020-01-01,2017-12-29,AUD,0.02029,0.020328151,0.0219,0.022221632,0.02323,0.02402551,0.025014998,0.02494407,0.02799,0.028011344,0.03001,0.029940829,0.030940002,0.03080098,0.031425,0.030814072
2020-01-01,2018-01-31,AUD,0.01993,0.019809717,0.0218,0.022119543,0.02355,0.024624163,0.026075,0.026649969,0.029749999,0.03060228,0.0318125,0.032660577,0.032475,0.033414003,0.0324,0.03303966
2020-01-01,2018-02-28,AUD,0.02024,0.020098113,0.02191,0.02230764,0.02347,0.024609912,0.025787001,0.026295267,0.02939,0.029972395,0.031425,0.031998567,0.03214,0.032790147,0.032188002,0.032535993
2020-01-01,2018-03-30,AUD,0.02125,0.020572139,0.022230001,0.022783775,0.0233,0.024748303,0.0251875,0.025510948,0.0282375,0.02819535,0.0299375,0.029982839,0.0305875,0.03076311,0.030437501,0.030682588
2020-01-01,2018-04-30,AUD,0.02163,0.021004414,0.02283,0.023407852,0.023829998,0.025551345,0.026099999,0.026515784,0.029260002,0.029360063,0.031075,0.031211259,0.031588,0.03199995,0.03131,0.031858757
2020-01-01,2018-05-31,AUD,0.0212,0.020436259,0.022149999,0.02276303,0.023239998,0.024944186,0.0255687,0.026073057,0.028863002,0.029060723,0.0306,0.0308988,0.031213,0.03165196,0.030825,0.031456
2020-01-01,2018-06-29,AUD,0.021824999,0.020894881,0.022349998,0.02307981,0.022809999,0.024973553,0.025025,0.025645249,0.028350001,0.028305212,0.030050002,0.030128786,0.030762501,0.030949475,0.0303125,0.030928174
2020-01-01,2018-07-31,AUD,0.02173,0.020647138,0.02252,0.023072185,0.02329,0.025214585,0.0251,0.026060082,0.028575001,0.028684469,0.030174999,0.030424282,0.030474998,0.031154329,0.029925,0.03097843
2020-01-01,2018-08-31,AUD,0.021425,0.020402372,0.0217,0.022345552,0.022175,0.023992732,0.02345,0.024368405,0.0268625,0.026801096,0.0286625,0.028549837,0.0291625,0.02937156,0.0288125,0.029448964
2020-01-01,2018-09-28,AUD,0.0212,0.020381581,0.02201,0.022593409,0.02286,0.024681998,0.0247687,0.025773177,0.028525,0.028798535,0.030325001,0.03066228,0.030825,0.031441472,0.030462502,0.031294733
2020-01-01,2018-10-31,AUD,0.02088,0.020126333,0.02161,0.02217868,0.02239,0.024155078,0.024337001,0.025208643,0.028025,0.02827062,0.0298875,0.030144975,0.0305125,0.030941011,0.030225001,0.030842518
2020-01-01,2018-11-30,AUD,0.02128,0.0205537,0.022049999,0.022630975,0.022850001,0.024480397,0.024481202,0.0251863,0.027874999,0.027907962,0.02967,0.029729154,0.03032,0.030544756,0.0301,0.030529177
2020-01-01,2018-12-31,AUD,0.02122,0.020009672,0.0208,0.021563506,0.02076,0.02284707,0.022149999,0.022923892,0.025525,0.025267951,0.02735,0.027028767,0.028025,0.027918072,0.027774999,0.028184472
2020-01-01,2019-01-31,AUD,0.02095,0.019718848,0.02041,0.0210784,0.020299999,0.022151127,0.0211562,0.021989556,0.024462499,0.02418646,0.026337499,0.025920171,0.027025001,0.026835462,0.0267875,0.027209636
2020-01-01,2019-02-28,AUD,0.01953,0.018494077,0.01898,0.019584708,0.019129999,0.020712148,0.020438,0.021078354,0.024012499,0.023866678,0.0260625,0.025691858,0.0269625,0.026602617,0.02685,0.026927473
2020-01-01,2019-03-29,AUD,0.01726,0.016194763,0.01626,0.016438412,0.01615,0.016922774,0.01695,0.01699729,0.020287499,0.019836893,0.022474999,0.021675492,0.0235,0.022704776,0.0237375,0.023405228
2020-01-01,2019-04-30,AUD,0.01548,0.014599781,0.01496,0.0149031645,0.01509,0.015811967,0.0164625,0.016819442,0.020462502,0.020425843,0.022850001,0.022318585,0.0239,0.023247553,0.0236375,0.023676224
2020-01-01,2019-05-31,AUD,0.01351,0.012895979,0.012920001,0.012478564,0.01293,0.012716284,0.0138,0.013320484,0.0172625,0.016857918,0.0198375,0.018799184,0.020975001,0.019910978,0.0212875,0.020810843
2020-01-01,2019-06-28,AUD,0.01119,0.010774244,0.01069,0.010065733,0.01075,0.010216814,0.012025,0.011222651,0.015700001,0.015182931,0.0182,0.017173285,0.0193875,0.01832903,0.01995,0.019335017
2020-01-01,2019-07-31,AUD,0.0096789,0.009583731,0.0092647,0.00853029,0.0093292,0.008397157,0.010225001,0.0094319815,0.0138,0.0135257505,0.016475,0.015572471,0.017875,0.016834421,0.018475,0.018086225
2020-01-01,2019-08-30,AUD,0.00868,0.0079970015,0.0078807995,0.0068851095,0.0077442,0.0065902947,0.0083375005,0.0074145775,0.011013,0.011005815,0.0130125,0.012818669,0.014162499,0.014006519,0.014663,0.015315268
2020-01-01,2019-09-30,AUD,0.0093,0.008681876,0.00874,0.0076637575,0.00877,0.007414613,0.009087,0.008101067,0.0115625,0.0115997875,0.0138625,0.013408179,0.015,0.014579492,0.015137499,0.015837671
2020-01-01,2019-10-31,AUD,0.00982,0.0090954555,0.00955,0.008334746,0.00954,0.008333427,0.0101499995,0.009092121,0.0128625,0.012564163,0.0149375,0.0143209025,0.01591,0.0154029345,0.0161375,0.016466564
2020-01-01,2019-11-29,AUD,0.00843,0.007925786,0.0081475,0.007083042,0.0082977,0.007117497,0.0091875,0.008256383,0.012200001,0.012032834,0.0143125,0.0138133485,0.0152875,0.014899278,0.0156,0.01596748
2020-01-01,2019-12-31,AUD,0.00976,0.009494979,0.00991,0.008973306,0.010299999,0.0093971575,0.011849999,0.010784454,0.015255,0.014859081,0.017675001,0.01674094,0.018775001,0.017775474,0.01898,0.018583586
2020-01-01,2015-01-30,CAD,0.008235,0.009038406,0.008065,0.008087022,0.008661999,0.008459187,0.01058,0.010865679,0.01658,0.016575933,0.020094,0.019058932,0.021356001,0.020428387,0.02217,0.021530667
2020-01-01,2015-02-27,CAD,0.00865,0.009631059,0.0086159995,0.008721469,0.00925,0.009204781,0.01121,0.011820614,0.017634999,0.017848246,0.021425,0.020456742,0.022720002,0.021857537,0.02349,0.022909451
2020-01-01,2015-03-31,CAD,0.008815,0.009777508,0.008743,0.008981792,0.00954,0.009611912,0.011829999,0.0123988995,0.018170001,0.01856055,0.02211,0.021188166,0.023405,0.022557465,0.02387,0.023502236
2020-01-01,2015-04-30,CAD,0.009980001,0.010840381,0.0105,0.010515633,0.01155,0.011663238,0.014095,0.014842253,0.020304,0.021183375,0.024052,0.023800947,0.025309999,0.025004348,0.02548,0.025507335
2020-01-01,2015-05-29,CAD,0.009385,0.010373464,0.0098089995,0.010011653,0.010942,0.011238008,0.013660001,0.014815858,0.02056,0.021655938,0.024389999,0.0244206,0.02575,0.025692225,0.025829999,0.026224254
2020-01-01,2015-06-30,CAD,0.0086199995,0.010003462,0.00906,0.009615645,0.0102740005,0.011045062,0.01343,0.015484597,0.021651002,0.023445288,0.02595,0.026572283,0.027316999,0.028019061,0.027290002,0.028626693
2020-01-01,2015-07-31,CAD,0.0066500003,0.008450814,0.007312,0.0077912826,0.008638,0.00885016,0.0117,0.012920495,0.019423,0.02042405,0.023767,0.023364397,0.025235,0.0248815,0.025469,0.025861219
2020-01-01,2015-08-31,CAD,0.00651,0.008468696,0.007255,0.0077392864,0.00843,0.008749187,0.01154,0.012871045,0.019563,0.020527117,0.023996001,0.023536956,0.02542,0.025117388,0.025929999,0.02619281
2020-01-01,2015-09-30,CAD,0.0074650003,0.008893021,0.007955,0.008189725,0.00904,0.00905855,0.011569999,0.01249757,0.01853,0.019307703,0.022695,0.022067886,0.02407,0.023480505,0.024260001,0.024394201
2020-01-01,2015-10-30,CAD,0.00811,0.009465824,0.008552,0.008808079,0.0095420005,0.009741857,0.012107001,0.013222065,0.019195,0.020120991,0.023427999,0.02293307,0.024760999,0.024339376,0.024939999,0.02518294
2020-01-01,2015-11-30,CAD,0.00825,0.00960299,0.008853,0.008927697,0.009815,0.009785225,0.01212,0.0130314035,0.018825,0.01965701,0.023015,0.022391941,0.024360001,0.023767263,0.02457,0.024611898
2020-01-01,2015-12-31,CAD,0.007945,0.009502329,0.008346,0.008689377,0.00936,0.009449944,0.011820001,0.0127763385,0.01879,0.019647235,0.023164,0.0224978,0.024795001,0.023971636,0.02499,0.024961203
2020-01-01,2016-01-29,CAD,0.0070499997,0.008462998,0.0070450003,0.0073185894,0.007584,0.007592576,0.0095420005,0.010284368,0.01601,0.016508002,0.020322,0.019185979,0.021835001,0.020710256,0.022149999,0.022032402
2020-01-01,2016-02-29,CAD,0.00806,0.008697582,0.0079540005,0.007527285,0.0080699995,0.0075075966,0.008855,0.0092433235,0.013777,0.014197408,0.017501,0.016483763,0.01885,0.01785113,0.01885,0.019156832
2020-01-01,2016-03-31,CAD,0.0088059995,0.009586465,0.008685,0.008392104,0.00885,0.008386633,0.0097320005,0.010146081,0.014939999,0.0152771715,0.01887,0.017678337,0.020297,0.019096345,0.020539999,0.020411454
2020-01-01,2016-04-29,CAD,0.010088,0.010814497,0.010424,0.01002638,0.010745,0.010415765,0.011961,0.012332371,0.016978001,0.017476488,0.020933,0.019839786,0.02237,0.021118216,0.022179998,0.022082249
2020-01-01,2016-05-31,CAD,0.00955,0.010069743,0.0098830005,0.009263276,0.01016,0.009565039,0.011096,0.011282125,0.015674,0.016093256,0.019377,0.01831312,0.020766001,0.019546779,0.02037,0.02054327
2020-01-01,2016-06-30,CAD,0.00873,0.008944472,0.008595,0.00788183,0.008683,0.00781281,0.009215,0.009103651,0.012937,0.013424925,0.016474001,0.015499776,0.017793,0.016762905,0.01726,0.017998734
2020-01-01,2016-07-29,CAD,0.009173,0.009056309,0.009054,0.00811195,0.009072,0.008058586,0.009455999,0.00910368,0.012610001,0.013046445,0.015862,0.014983721,0.01706,0.01617014,0.01636,0.017335698
2020-01-01,2016-08-31,CAD,0.009096,0.008715534,0.009261999,0.008003116,0.009380001,0.008124438,0.009695,0.009136535,0.012463,0.012802124,0.015269999,0.014569918,0.016314,0.015626576,0.015465,0.016617462
2020-01-01,2016-09-30,CAD,0.00878,0.008532713,0.00882,0.0077437577,0.009035001,0.007836906,0.00961,0.008967879,0.012510001,0.012805608,0.015372,0.014631191,0.01653,0.015724128,0.01584,0.016757552
2020-01-01,2016-10-31,CAD,0.00884,0.008929728,0.009004,0.008252436,0.00942,0.008629619,0.010352,0.010307811,0.01446,0.014791585,0.01774,0.01680052,0.018825,0.017912416,0.018170001,0.018807687
2020-01-01,2016-11-30,CAD,0.00925,0.009735149,0.010226,0.009553071,0.01132,0.010672206,0.013289,0.0133334715,0.01812,0.01867493,0.02142,0.020854728,0.02253,0.021855012,0.02207,0.02226635
2020-01-01,2016-12-30,CAD,0.00975,0.010326857,0.011011,0.010350028,0.01243,0.011709039,0.014616,0.014577394,0.01926,0.020053936,0.02259,0.02225673,0.023792,0.023199426,0.02323,0.02342911
2020-01-01,2017-01-31,CAD,0.00992,0.010695024,0.011002,0.010589039,0.012359001,0.011860294,0.01469,0.014820986,0.0198,0.020617798,0.0233,0.022985755,0.02461,0.024029905,0.024389999,0.024361461
2020-01-01,2017-02-28,CAD,0.00988,0.010587997,0.010892,0.010374647,0.01223,0.011417763,0.014275,0.013916757,0.01872,0.01922015,0.022149999,0.021454858,0.023538,0.022494666,0.02331,0.022951081
2020-01-01,2017-03-31,CAD,0.009878,0.010700565,0.0111,0.010518359,0.01244,0.011610037,0.014630001,0.014183547,0.019019999,0.019566255,0.02244,0.021824466,0.02395,0.022861995,0.023740001,0.02328769
2020-01-01,2017-04-28,CAD,0.00975,0.010607112,0.010734,0.010120623,0.011809,0.0108109275,0.013633,0.012908289,0.017815,0.017977998,0.02121,0.02021975,0.022794,0.021357005,0.023005,0.022067228
2020-01-01,2017-05-31,CAD,0.00945,0.010188338,0.010496,0.009758036,0.011543,0.010502801,0.013248,0.01263009,0.0174,0.017624935,0.020660998,0.019800095,0.022277,0.020892512,0.022158999,0.021553779
2020-01-01,2017-06-30,CAD,0.012678,0.012691101,0.01424,0.013344105,0.01555,0.014991907,0.01751,0.017206065,0.02085,0.02161834,0.023599999,0.023492465,0.02479,0.024207598,0.0239,0.024132317
2020-01-01,2017-07-31,CAD,0.01485,0.01488677,0.016261,0.015804617,0.017617,0.01751769,0.01962,0.0195288,0.02307,0.02380096,0.025665,0.025745917,0.026885,0.026496397,0.026530001,0.026400194
2020-01-01,2017-08-31,CAD,0.01505,0.0147397565,0.016112,0.015529176,0.0171,0.016909115,0.018595,0.01819458,0.02141,0.02171735,0.023908999,0.023472184,0.024984,0.024226993,0.024464,0.024324674
2020-01-01,2017-09-29,CAD,0.017104,0.016834494,0.018736,0.01819069,0.019787,0.019835094,0.021084001,0.02088355,0.02362,0.02396476,0.02577,0.025646808,0.02684,0.026344595,0.026400002,0.026298238
2020-01-01,2017-10-31,CAD,0.01608,0.01569823,0.017553,0.016900735,0.018660001,0.018570848,0.020084,0.019877588,0.022835,0.023204945,0.02497,0.024885131,0.02599,0.025553577,0.025499001,0.025467755
2020-01-01,2017-11-30,CAD,0.01611,0.01562377,0.017722,0.016876912,0.01878,0.018509494,0.019929,0.019575926,0.02234,0.022581961,0.024300002,0.024157517,0.025309999,0.024793174,0.024728,0.024720829
2020-01-01,2017-12-29,CAD,0.01666,0.016390286,0.020505,0.018505257,0.021538,0.020810757,0.022504,0.021979455,0.02397,0.024461769,0.025392001,0.025759617,0.026122,0.02614989,0.02536,0.02566353
2020-01-01,2018-07-31,CAD,0.02202,0.020881837,0.023984,0.023733092,0.024898,0.025740921,0.025899999,0.025371654,0.027045,0.026409743,0.02794,0.027670398,0.028210001,0.028250962,0.02762,0.028110744
2020-01-01,2018-08-31,CAD,0.02253,0.021325007,0.023981,0.02397607,0.02467,0.02560171,0.025299001,0.024677686,0.02624,0.02539122,0.02713,0.02666351,0.027525,0.027336063,0.02704,0.02741354
2020-01-01,2018-09-28,CAD,0.023629999,0.022581967,0.02546,0.025585003,0.026217999,0.027382761,0.027029,0.026479179,0.028162,0.027154827,0.029014999,0.028498525,0.029282,0.029215558,0.028859999,0.029277012
2020-01-01,2018-10-31,CAD,0.0251,0.02424137,0.026836,0.027333241,0.027479999,0.028868929,0.028049,0.027416378,0.029085,0.027765255,0.030050002,0.029215857,0.030359002,0.030089315,0.03,0.030382648
2020-01-01,2018-11-30,CAD,0.02418,0.023246804,0.025139999,0.025763953,0.02558,0.026990024,0.026004,0.025596807,0.027345,0.026244948,0.028469998,0.02774727,0.02903,0.02865094,0.028900001,0.029040527
2020-01-01,2018-12-31,CAD,0.022623,0.02139216,0.022392001,0.023109112,0.02241,0.023955738,0.022875,0.022749376,0.024717,0.023876093,0.026167,0.02544372,0.026781,0.026383135,0.02684,0.026905103
2020-01-01,2019-01-31,CAD,0.021793,0.020722834,0.02182,0.022276698,0.021895,0.023083793,0.02221,0.021982867,0.023942001,0.02323939,0.025515001,0.024803525,0.026255,0.025731552,0.02628,0.026256518
2020-01-01,2019-02-28,CAD,0.02132,0.02027665,0.021549001,0.021896059,0.021756,0.022918811,0.022194,0.022198778,0.024272,0.023717776,0.025917001,0.025284367,0.026515,0.026157642,0.026482001,0.026552295
2020-01-01,2019-03-29,CAD,0.019885,0.018477693,0.019109,0.019332148,0.018772,0.019748306,0.01904,0.01867447,0.020739999,0.020197945,0.022563,0.02177431,0.02342,0.02274332,0.023153998,0.023455145
2020-01-01,2019-04-30,CAD,0.019735001,0.018696114,0.019035,0.019422038,0.01889,0.019868074,0.019204,0.019130966,0.021522,0.02108574,0.023638,0.022807527,0.02463,0.023833571,0.024633998,0.024553914
2020-01-01,2019-05-31,CAD,0.01905,0.01765185,0.017690001,0.017971283,0.017339999,0.018014656,0.017406,0.016914502,0.01933,0.018709064,0.021289999,0.020407608,0.022284,0.021498486,0.02242,0.022447634
2020-01-01,2019-06-28,CAD,0.01903,0.017373968,0.017775001,0.017801939,0.01729,0.017807158,0.017122999,0.016398601,0.01839,0.017820809,0.020186998,0.019395383,0.02106,0.020438729,0.02081,0.021385584
2020-01-01,2019-07-31,CAD,0.01936,0.017691541,0.01832,0.018311452,0.01794,0.018412765,0.017682001,0.016916662,0.01877,0.018157955,0.02043,0.019672986,0.02123,0.020674387,0.020969,0.021555115
2020-01-01,2019-08-30,CAD,0.017860001,0.015781248,0.01637,0.015903229,0.015759999,0.015574547,0.015183999,0.013832041,0.015665,0.0150655955,0.01708,0.01657465,0.01792,0.017647004,0.01762,0.018776879
2020-01-01,2019-09-30,CAD,0.01954,0.017386861,0.018542,0.018158032,0.01795,0.01812665,0.017245,0.016027091,0.01737,0.016651979,0.018487,0.017999655,0.019058,0.018957388,0.018644,0.019885283
2020-01-01,2019-10-31,CAD,0.0188,0.016882012,0.018029999,0.017706389,0.01783,0.018006412,0.01763,0.016549366,0.01835,0.01760683,0.01966,0.018970553,0.02024,0.0198568,0.019866,0.020597741
2020-01-01,2019-11-29,CAD,0.01918,0.017218769,0.01864,0.01830616,0.018485,0.018792285,0.018246,0.017331341,0.018855,0.018224355,0.02017,0.019513888,0.020668002,0.020334553,0.019928,0.020959863
2020-01-01,2019-12-31,CAD,0.02011,0.018298486,0.020085001,0.019952362,0.02024,0.021015864,0.020551,0.02005714,0.02172,0.021078015,0.022839999,0.022335388,0.02333,0.023034766,0.022587,0.023332242
2020-01-01,2015-01-30,DKK,0.00052,0.0027239409,0.00103,0.0019372945,0.0018600001,0.002122882,0.003725,0.004690483,0.00835,0.009508067,0.0112,0.011408683,0.0125,0.01251636,0.013250001,0.013586802
2020-01-01,2015-02-27,DKK,-2.3e-05,0.002464452,0.00087,0.0017365369,0.0018000001,0.0019447766,0.0037,0.0044977795,0.0082249995,0.009217401,0.0109,0.011071237,0.0123000005,0.012140105,0.013325,0.013153544
2020-01-01,2015-03-31,DKK,0.00071999995,0.0017842242,0.00158,0.0014837392,0.002425,0.0020378504,0.0043,0.004550233,0.008097,0.008279152,0.009726,0.009464445,0.010299999,0.009998178,0.010425,0.01027009
2020-01-01,2015-04-30,DKK,0.00022700001,0.002098604,0.00124,0.0016691649,0.00235,0.0021730955,0.0047,0.005040098,0.009147,0.009738234,0.01129,0.011352221,0.0124,0.012140421,0.01285,0.012665583
2020-01-01,2015-05-29,DKK,0.00099,0.0029981348,0.00211,0.0024596318,0.003125,0.0030623004,0.0054900004,0.0065391934,0.0113,0.012526984,0.014149999,0.014612484,0.015225001,0.015679738,0.01545,0.016476862
2020-01-01,2015-06-30,DKK,0.0009849999,0.0035608395,0.0025,0.0031069003,0.0041,0.0040758955,0.0075499997,0.008667419,0.0148249995,0.016000574,0.01836,0.01836272,0.019524999,0.019686392,0.01975,0.020834085
2020-01-01,2015-07-31,DKK,0.001715,0.0038821022,0.00274,0.0032419318,0.0038440002,0.0038937835,0.0069,0.007634579,0.01318,0.014241708,0.01653,0.016591633,0.01789,0.017877301,0.018070001,0.018957373
2020-01-01,2015-08-31,DKK,0.002125,0.0043829014,0.0034999999,0.0037429435,0.00455,0.004488317,0.007675,0.008396475,0.014400001,0.015221068,0.017719999,0.017645292,0.01925,0.018999267,0.019575,0.020154592
2020-01-01,2015-09-30,DKK,0.002245,0.0044463407,0.003095,0.003624271,0.00415,0.0040952903,0.006815,0.0075299717,0.01308,0.014011122,0.016649999,0.016444158,0.018125,0.017832316,0.018485,0.01909229
2020-01-01,2015-10-30,DKK,0.001195,0.0037970527,0.00205,0.0029984263,0.0032749998,0.003445489,0.006,0.007034004,0.0124699995,0.013738306,0.016222,0.016221877,0.01775,0.017646661,0.01805,0.01897724
2020-01-01,2015-11-30,DKK,0.00043000001,0.003465461,0.0008,0.0025115695,0.00176,0.002744162,0.004605,0.0062335827,0.01165,0.01314864,0.015675,0.01582597,0.01745,0.017439045,0.01798,0.019103723
2020-01-01,2015-12-31,DKK,0.00118,0.0039006637,0.001986,0.003114007,0.003305,0.0036268819,0.0064,0.007451997,0.01329,0.014486586,0.01717,0.017048465,0.01881,0.018546192,0.019075,0.019984862
2020-01-01,2016-01-29,DKK,0.000955,0.0033974648,0.001195,0.002478182,0.001875,0.0026843043,0.0041,0.0057941466,0.01035,0.011913701,0.014099999,0.014313289,0.01554,0.015723266,0.01575,0.017110765
2020-01-01,2016-02-29,DKK,0.000603,0.0027058425,0.00075,0.0019426994,0.0013390001,0.0021732904,0.00319,0.004946076,0.0087,0.01014771,0.011875,0.012171928,0.01306,0.013329375,0.01323,0.014415165
2020-01-01,2016-03-31,DKK,0.00086499995,0.0030507247,0.0011850001,0.0021881675,0.0017499999,0.0023626084,0.003475,0.0051215007,0.0089300005,0.010447139,0.0123000005,0.012554339,0.01349,0.01378813,0.0138,0.014992274
2020-01-01,2016-04-29,DKK,0.000642,0.0034828668,0.0013,0.0024600164,0.0019699999,0.0025654787,0.003902,0.0055673593,0.0100300005,0.01166154,0.013988,0.014120158,0.015484001,0.015605166,0.01605,0.017132483
2020-01-01,2016-06-30,DKK,-0.000172,0.002131286,-0.000175,0.0013863683,0.000175,0.0015010688,0.0018000001,0.0037245718,0.006448,0.007902354,0.009663,0.009640038,0.0107700005,0.010696077,0.011,0.011777548
2020-01-01,2016-07-29,DKK,-0.000381,0.0019814814,-0.000134,0.0012591139,0.00011,0.0013543583,0.001315,0.0033784646,0.0056379996,0.007148146,0.00875,0.008746019,0.009863,0.009738896,0.010075,0.010785609
2020-01-01,2016-08-31,DKK,-0.00034600002,0.0020246885,-9.4999996e-05,0.001286597,0.000275,0.0013762312,0.001315,0.003422273,0.0058,0.0072510806,0.008669999,0.008875599,0.010056,0.009886193,0.01035,0.010954164
