test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-07-01,2016-10-31,DKK,-0.05897681,0.9594537,-0.5050734,0.95058215,-0.07583924,0.94435,0.019846562,0.010319316,-0.0015587134,0.003381162
2020-07-01,2016-11-30,DKK,-0.055055548,0.9511904,-0.50583905,0.9402642,-0.077539064,0.9312149,0.025075024,0.013350128,-0.003689616,0.0038633547
2020-07-01,2016-12-30,DKK,-0.05587955,0.9514188,-0.50845456,0.94117963,-0.076780245,0.9354009,0.022298114,0.011400351,0.0007056703,0.003803418
2020-07-01,2017-01-31,DKK,-0.049035225,0.942299,-0.51097655,0.9299751,-0.07708995,0.9218255,0.027156604,0.01424938,-0.00011237853,0.003966504
2020-07-01,2017-02-28,DKK,-0.058685258,0.95021474,-0.51764166,0.94191957,-0.07493568,0.94721544,0.013785328,0.0052184435,0.015686048,0.003822024
2020-07-01,2017-03-31,DKK,-0.051534347,0.9454671,-0.5126659,0.9344281,-0.07606369,0.9299386,0.023040472,0.011569934,0.004158917,0.0037958561
2020-07-01,2017-04-28,DKK,-0.049594574,0.94410616,-0.5121848,0.9324987,-0.07607736,0.9263227,0.024787392,0.012755881,0.0023481408,0.003755002
2020-07-01,2017-05-31,DKK,-0.054819643,0.9460044,-0.5129517,0.93541014,-0.07699667,0.93278897,0.021657504,0.01047672,0.006043405,0.004103513
2020-07-01,2017-06-30,DKK,-0.04739224,0.94123435,-0.5080417,0.9279096,-0.07801257,0.91565716,0.03094121,0.01686091,-0.005505662,0.004046986
2020-07-01,2017-07-31,DKK,-0.04586669,0.9376934,-0.5129752,0.92450416,-0.077100605,0.9160735,0.028885135,0.015165701,0.00069646357,0.00405085
2020-07-01,2017-08-31,DKK,-0.05235543,0.9431713,-0.52314794,0.93393123,-0.073438995,0.94072515,0.014471614,0.005352439,0.020084137,0.0036492927
2020-07-01,2017-09-29,DKK,-0.046374187,0.93738955,-0.52474344,0.92668825,-0.07301927,0.9311379,0.017975885,0.007542117,0.01888351,0.0035646935
2020-07-01,2017-10-31,DKK,-0.05079372,0.940797,-0.5265879,0.93162495,-0.07256773,0.94091356,0.013096264,0.0042499374,0.024222307,0.0035814517
2020-07-01,2017-11-30,DKK,-0.048997574,0.94231063,-0.5245824,0.9329158,-0.07197302,0.93959594,0.014466903,0.0054550916,0.020739844,0.00328701
2020-07-01,2017-12-29,DKK,-0.04284027,0.93933815,-0.5231173,0.9284588,-0.07142072,0.93008995,0.019137913,0.008746674,0.015369658,0.0029939706
2020-07-01,2018-01-31,DKK,-0.025285602,0.9287267,-0.5234091,0.91413486,-0.06912623,0.9060068,0.029644603,0.015961342,0.0064419345,0.0022046017
2020-07-01,2018-02-28,DKK,-0.026200335,0.9270401,-0.52192813,0.91182876,-0.07077133,0.9021289,0.031856913,0.017271133,0.0041817576,0.0025918141
2020-07-01,2018-03-30,DKK,-0.03115968,0.93233293,-0.5244579,0.9192311,-0.06943445,0.91556764,0.025017897,0.012783622,0.011201743,0.002403568
2020-07-01,2018-04-30,DKK,-0.032303005,0.93262625,-0.52075654,0.91889334,-0.07113575,0.91182685,0.028013036,0.014824753,0.0060526477,0.0026855813
2020-07-01,2018-05-31,DKK,-0.042308733,0.9400321,-0.5204303,0.9286934,-0.0719226,0.92734057,0.021344235,0.010376616,0.011180695,0.0029807007
2020-07-01,2018-06-29,DKK,-0.042155854,0.9392028,-0.52535594,0.92871904,-0.07037587,0.93246377,0.017297324,0.0074963057,0.018495286,0.002819064
2020-07-01,2018-07-31,DKK,-0.039430067,0.9376314,-0.52225333,0.9259091,-0.0711624,0.9247036,0.021813255,0.010624591,0.012300967,0.002842096
2020-07-01,2018-08-31,DKK,-0.044176348,0.941561,-0.5209885,0.93083966,-0.07177737,0.93128115,0.019435622,0.009100317,0.0131166885,0.002988262
2020-07-01,2018-09-28,DKK,-0.035268165,0.93629736,-0.51681054,0.92278415,-0.072169214,0.91362,0.028709983,0.015510105,0.001983073,0.0027838005
2020-07-01,2018-10-31,DKK,-0.034786485,0.9354501,-0.52125806,0.92265594,-0.07068324,0.9178542,0.025201738,0.013019372,0.008428945,0.0026096392
2020-07-01,2018-11-30,DKK,-0.04172671,0.9400206,-0.5225903,0.9290974,-0.07089333,0.92984086,0.019476078,0.009113639,0.0142542,0.0028067164
2020-07-01,2018-12-31,DKK,-0.0454148,0.943246,-0.52099836,0.93301207,-0.0715282,0.93442255,0.018094925,0.008269205,0.013989059,0.0029305308
2020-07-01,2019-01-31,DKK,-0.053046416,0.9511535,-0.5218513,0.9435457,-0.07077843,0.9512749,0.0106380675,0.0034535048,0.020048935,0.0028386146
2020-07-01,2019-02-28,DKK,-0.053968217,0.9513276,-0.5215116,0.9437599,-0.07118802,0.9515647,0.010628041,0.0034110674,0.019938406,0.002943038
2020-07-01,2019-03-29,DKK,-0.06496116,0.9626998,-0.5263611,0.9597792,-0.0688102,0.98114944,-0.0034120956,-0.00582447,0.03418531,0.0026477766
2020-07-01,2019-04-30,DKK,-0.061825506,0.95871276,-0.53009725,0.9554089,-0.06787923,0.978518,-0.003743482,-0.006267387,0.03781304,0.0025650102
2020-07-01,2019-05-31,DKK,-0.06883904,0.9657483,-0.53706074,0.9662632,-0.06502343,1.0028465,-0.016152725,-0.014577252,0.052756064,0.0022161123
2020-07-01,2019-06-28,DKK,-0.07106881,0.9696643,-0.55271256,0.9748397,-0.05839006,1.032584,-0.033610947,-0.026424143,0.07833448,0.0012463133
2020-07-01,2019-07-31,DKK,-0.0743657,0.974505,-0.55769527,0.9822995,-0.055784363,1.0494907,-0.041916043,-0.031901013,0.08822373,0.0008231813
2020-07-01,2019-08-30,DKK,-0.07405128,0.9827192,-0.5737566,0.9962683,-0.04625693,1.0867296,-0.06160583,-0.04475257,0.114079945,-0.00095821003
2020-07-01,2019-09-30,DKK,-0.07305053,0.9813381,-0.56044084,0.9913934,-0.051417712,1.0638266,-0.048194792,-0.035520285,0.093246825,-0.00025997218
2020-07-01,2019-10-31,DKK,-0.06794719,0.9757822,-0.54888076,0.9813695,-0.056068357,1.0349722,-0.03293642,-0.025182486,0.072487205,0.00035459286
2020-07-01,2019-11-29,DKK,-0.06666651,0.97579074,-0.5414464,0.9795906,-0.05835186,1.0235288,-0.02570881,-0.020097418,0.060629908,0.0005702834
2020-07-01,2019-12-31,DKK,-0.06072369,0.96958107,-0.535115,0.9699343,-0.06100929,1.0015621,-0.014686369,-0.01272104,0.047283005,0.00090857333
2020-07-01,2020-01-31,DKK,-0.07000592,0.9804522,-0.5446269,0.9864176,-0.056522697,1.0373589,-0.032229513,-0.024358423,0.06777734,0.00026516165
2020-07-01,2020-02-28,DKK,-0.06747603,0.9817998,-0.55293953,0.98979175,-0.051877026,1.0502138,-0.040158503,-0.029582098,0.07969691,-0.0005988416
2020-07-01,2020-03-31,DKK,-0.061238658,0.9815699,-0.50969404,0.97914654,-0.06575516,0.9846371,0.0018046874,-0.00015813958,0.010966894,0.0008336315
2020-07-01,2020-04-30,DKK,-0.0646129,0.98721826,-0.5187245,0.9885036,-0.06135301,1.0076591,-0.010757314,-0.008514266,0.027326738,0.00013235045
2020-07-01,2020-05-29,DKK,-0.06996685,0.99073094,-0.5130079,0.9920176,-0.06412717,1.0078903,-0.008759896,-0.0071005193,0.021435449,0.0006422316
2020-07-01,2020-06-30,DKK,-0.07011934,0.98933494,-0.5205637,0.99202377,-0.061925877,1.0165825,-0.015034368,-0.011591387,0.032804158,0.0004458419
2020-07-01,2015-07-31,EUR,-0.054034613,0.9528088,-0.49694458,0.9402374,-0.07978976,0.92147654,0.032634795,0.018811714,-0.017414903,0.003991306
2020-07-01,2015-08-31,EUR,-0.04759433,0.9444844,-0.4981646,0.92978674,-0.08039675,0.9078096,0.038110845,0.02214838,-0.019893663,0.0041692127
2020-07-01,2015-09-30,EUR,-0.057222772,0.95221627,-0.502982,0.9410763,-0.079011284,0.93009156,0.026597815,0.014383863,-0.006980283,0.0041374927
2020-07-01,2015-10-30,EUR,-0.059911504,0.9525834,-0.5130425,0.9439348,-0.07612465,0.9452652,0.016342368,0.0071563786,0.009623512,0.0039115506
2020-07-01,2015-11-30,EUR,-0.062338993,0.95069075,-0.5276228,0.9449749,-0.07240748,0.9632326,0.003306876,-0.002206118,0.03256402,0.0037010466
2020-07-01,2015-12-31,EUR,-0.05297801,0.94492716,-0.5174776,0.93491757,-0.07505043,0.9361865,0.01853589,0.008310254,0.012011784,0.0037921378
2020-07-01,2016-01-29,EUR,-0.063036636,0.9555784,-0.5351657,0.9527372,-0.06777634,0.9813448,-0.0068652947,-0.0088103525,0.045409955,0.0028283875
2020-07-01,2016-02-29,EUR,-0.06403529,0.9610486,-0.5413287,0.9609746,-0.0635439,0.99889344,-0.016156258,-0.01476635,0.05636748,0.0019937244
2020-07-01,2016-03-31,EUR,-0.06260748,0.9610316,-0.532663,0.95891595,-0.0662426,0.98602307,-0.007723203,-0.0088415565,0.042536654,0.00225608
2020-07-01,2016-04-29,EUR,-0.06377528,0.9566791,-0.5315284,0.95336056,-0.06895739,0.978429,-0.004316385,-0.0069771763,0.040371995,0.002964438
2020-07-01,2016-05-31,EUR,-0.06886696,0.96246445,-0.5333341,0.96135193,-0.0678087,0.99256814,-0.010712091,-0.011130591,0.04639292,0.0027900145
2020-07-01,2016-06-30,EUR,-0.066133514,0.9651127,-0.5403745,0.9659908,-0.0630033,1.0050292,-0.018212816,-0.01591247,0.056595344,0.0018088626
2020-07-01,2016-07-29,EUR,-0.07218233,0.9727466,-0.5397574,0.97586435,-0.062382743,1.0194427,-0.023647338,-0.019280065,0.059659753,0.0016569319
2020-07-01,2016-08-31,EUR,-0.07126032,0.97198933,-0.5389005,0.9746505,-0.06266227,1.0165175,-0.022176972,-0.018281773,0.057823874,0.0016791811
2020-07-01,2016-09-30,EUR,-0.07454109,0.97334516,-0.5397079,0.9767947,-0.06306443,1.0216358,-0.024522124,-0.01996338,0.060659107,0.0018670305
2020-07-01,2016-10-31,EUR,-0.06320124,0.9615481,-0.53633374,0.96041936,-0.06488046,0.9922341,-0.011600095,-0.011511583,0.048498977,0.0020834932
2020-07-01,2016-11-30,EUR,-0.056932252,0.9518852,-0.53944254,0.9486067,-0.06538311,0.9782579,-0.0071478556,-0.009023094,0.048711073,0.0023384483
2020-07-01,2016-12-30,EUR,-0.0597403,0.9534789,-0.538834,0.95067465,-0.066019356,0.9813865,-0.008222171,-0.009770118,0.04924889,0.0025089837
2020-07-01,2017-01-31,EUR,-0.052426446,0.94479746,-0.5407095,0.9397453,-0.066193834,0.96671027,-0.002920703,-0.006542989,0.04734083,0.002593986
2020-07-01,2017-02-28,EUR,-0.062446613,0.9536286,-0.5398071,0.9512915,-0.06663831,0.98442346,-0.009868683,-0.01105141,0.051861636,0.002761439
2020-07-01,2017-03-31,EUR,-0.055576265,0.94891596,-0.5373545,0.94436336,-0.06690568,0.97012913,-0.0030666708,-0.0064127715,0.044349257,0.0026366145
2020-07-01,2017-04-28,EUR,-0.0537386,0.9468034,-0.5392529,0.94201547,-0.06638729,0.96850014,-0.0031054907,-0.006545448,0.046065994,0.0025795563
2020-07-01,2017-05-31,EUR,-0.05670132,0.947071,-0.54204404,0.9431903,-0.06637423,0.97429705,-0.006580949,-0.009097028,0.051586322,0.0027581346
2020-07-01,2017-06-30,EUR,-0.04789245,0.94094795,-0.53947604,0.9343604,-0.06655572,0.9567775,0.0016802235,-0.0034811646,0.04280939,0.0025849151
2020-07-01,2017-07-31,EUR,-0.046366226,0.93739396,-0.5438221,0.93078595,-0.065872274,0.95639217,0.00018684566,-0.004787084,0.048083704,0.0026201927
2020-07-01,2017-08-31,EUR,-0.055276375,0.94512695,-0.5462831,0.9415903,-0.06506954,0.9763326,-0.00900003,-0.01088653,0.05707617,0.0026144406
2020-07-01,2017-09-29,EUR,-0.0495408,0.93953156,-0.5448694,0.93390316,-0.065785564,0.962745,-0.0028691362,-0.0068711992,0.051419966,0.002683409
2020-07-01,2017-10-31,EUR,-0.053964086,0.94311297,-0.5472231,0.9391946,-0.06507452,0.9738039,-0.008325837,-0.010546093,0.057557028,0.00265576
2020-07-01,2017-11-30,EUR,-0.052007213,0.9438632,-0.54433733,0.9393428,-0.065074965,0.9699803,-0.0056287004,-0.008489425,0.05251827,0.0024777767
2020-07-01,2017-12-29,EUR,-0.0448587,0.9407637,-0.5413566,0.9342992,-0.06475794,0.95742226,0.00076726434,-0.003958624,0.044418883,0.002157412
2020-07-01,2018-01-31,EUR,-0.025926787,0.9286352,-0.5429373,0.91820514,-0.06210168,0.9313574,0.011344793,0.0032283396,0.036595754,0.0013253656
2020-07-01,2018-02-28,EUR,-0.028521996,0.9285975,-0.5420181,0.9181651,-0.063465804,0.9314317,0.011603255,0.0032549975,0.036232118,0.0016805553
2020-07-01,2018-03-30,EUR,-0.034535486,0.93403614,-0.54468435,0.9258992,-0.062427636,0.9462432,0.0042955703,-0.0016014942,0.043903902,0.0015933795
2020-07-01,2018-04-30,EUR,-0.033917733,0.93327063,-0.54337144,0.9246267,-0.06301224,0.9430256,0.0061421776,-0.00036390434,0.041483536,0.001678607
2020-07-01,2018-05-31,EUR,-0.043152258,0.93997073,-0.5401515,0.93292546,-0.06489058,0.9537053,0.0027881043,-0.002540171,0.041717686,0.002111961
2020-07-01,2018-06-29,EUR,-0.04408452,0.9398736,-0.5451709,0.9339608,-0.06341482,0.9607854,-0.0020541707,-0.0059593124,0.049747452,0.0019854428
2020-07-01,2018-07-31,EUR,-0.04023529,0.9369057,-0.5426505,0.92945,-0.06415037,0.95086414,0.0030490567,-0.0025014596,0.043709986,0.002016087
2020-07-01,2018-08-31,EUR,-0.04595197,0.9413153,-0.54179156,0.93516093,-0.06478057,0.95942336,-0.0002396144,-0.0046635666,0.04564257,0.0021980158
2020-07-01,2018-09-28,EUR,-0.036379986,0.93517244,-0.53869426,0.9261631,-0.06489014,0.940991,0.008733125,0.0014836096,0.035729967,0.0019682227
2020-07-01,2018-10-31,EUR,-0.03843712,0.9363799,-0.5399714,0.9280858,-0.06468497,0.94556785,0.0063023386,-0.00019680093,0.038773324,0.0020006145
2020-07-01,2018-11-30,EUR,-0.044709302,0.9404902,-0.54205465,0.93410003,-0.06455677,0.95786446,0.000320917,-0.004286959,0.04536766,0.0021383835
2020-07-01,2018-12-31,EUR,-0.04865873,0.94362676,-0.5438868,0.93868697,-0.06404989,0.96722,-0.0042616543,-0.007373869,0.050426714,0.0021346137
2020-07-01,2019-01-31,EUR,-0.057054035,0.9528854,-0.5396673,0.94990593,-0.064920746,0.9801691,-0.007994904,-0.009517663,0.04931267,0.0022225368
2020-07-01,2019-02-28,EUR,-0.057011466,0.9524039,-0.53580713,0.9484593,-0.066553846,0.9741178,-0.004092488,-0.00685854,0.043291885,0.002465605
2020-07-01,2019-03-29,EUR,-0.06819274,0.96393657,-0.5399157,0.9645921,-0.06446536,1.0036917,-0.017572341,-0.015701925,0.056484666,0.0022120683
2020-07-01,2019-04-30,EUR,-0.06576102,0.9614846,-0.5400702,0.96137756,-0.06449866,0.99875677,-0.015659072,-0.0144776665,0.055232346,0.0022074494
2020-07-01,2019-05-31,EUR,-0.07169714,0.9677541,-0.5493606,0.9717506,-0.060685772,1.0250738,-0.029499328,-0.02379606,0.07309234,0.0017094291
2020-07-01,2019-06-28,EUR,-0.07202754,0.96927977,-0.5655547,0.97732913,-0.054120123,1.05126,-0.045551945,-0.034797844,0.09814327,0.00077100703
2020-07-01,2019-07-31,EUR,-0.07553953,0.9744665,-0.57451147,0.9861654,-0.0499693,1.0751259,-0.057787675,-0.04298427,0.114146724,0.00013737261
2020-07-01,2019-08-30,EUR,-0.07584448,0.9821404,-0.58925414,0.9992498,-0.04140175,1.1106585,-0.076032914,-0.054932706,0.13797982,-0.0014424953
2020-07-01,2019-09-30,EUR,-0.074132696,0.9807678,-0.5744592,0.99397546,-0.04683163,1.0846192,-0.061128363,-0.04461359,0.11478002,-0.00075748784
2020-07-01,2019-10-31,EUR,-0.07084125,0.97644925,-0.5621255,0.9854522,-0.051956713,1.0571234,-0.046345226,-0.0345831,0.093927994,-3.6098718e-05
2020-07-01,2019-11-29,EUR,-0.069896005,0.9759607,-0.55856526,0.9839516,-0.0531252,1.0505306,-0.042520426,-0.03192319,0.08804458,8.50666e-05
2020-07-01,2019-12-31,EUR,-0.06352731,0.96900547,-0.5538496,0.97365147,-0.055322915,1.0289005,-0.03247211,-0.02526703,0.07689331,0.0003802176
2020-07-01,2020-01-31,EUR,-0.073528565,0.98047143,-0.562042,0.9907102,-0.051361892,1.0650887,-0.049286105,-0.036388353,0.0956932,-0.00018242834
2020-07-01,2020-02-28,EUR,-0.07143962,0.9825135,-0.5711967,0.99520206,-0.04628806,1.0809499,-0.05848897,-0.04245909,0.109128624,-0.0011156315
2020-07-01,2020-03-31,EUR,-0.06229637,0.9774522,-0.5559044,0.9845857,-0.0505621,1.044633,-0.039112102,-0.02897972,0.0812448,-0.00085090526
2020-07-01,2020-04-30,EUR,-0.06680318,0.9853708,-0.55301607,0.99423337,-0.05011739,1.0556498,-0.042168293,-0.030594094,0.08026102,-0.0010937469
2020-07-01,2020-05-29,EUR,-0.071204364,0.98855025,-0.54532796,0.9968251,-0.053392194,1.0519155,-0.037926905,-0.027599547,0.07095889,-0.0005617559
2020-07-01,2020-06-30,EUR,-0.06888643,0.98368186,-0.5628874,0.9945518,-0.047925394,1.0688404,-0.050852764,-0.036900695,0.095759064,-0.001141244
2020-07-01,2015-07-31,JPY,-0.10437821,0.995691,-0.4841212,0.9944408,-0.08623545,0.99373925,0.007068292,0.002369959,-0.0079353135,0.005552998
2020-07-01,2015-08-31,JPY,-0.105493814,0.99655104,-0.48421645,0.9956252,-0.086281426,0.9957672,0.0062119556,0.0017942601,-0.0071649253,0.0055815615
2020-07-01,2015-09-30,JPY,-0.10585174,0.99787563,-0.48569658,0.9976431,-0.08532748,1.0000181,0.0039753322,0.00034940196,-0.00448474,0.00539972
2020-07-01,2015-10-30,JPY,-0.10676351,0.99925447,-0.48571458,0.9994393,-0.08511418,1.0026119,0.0029407372,-0.00028916408,-0.0038132295,0.0053494284
2020-07-01,2015-11-30,JPY,-0.107800394,1.0006727,-0.48605984,1.0013717,-0.08481151,1.0058002,0.0015487325,-0.001179031,-0.002581137,0.005293395
2020-07-01,2015-12-31,JPY,-0.10654835,1.0020154,-0.48421755,1.0025098,-0.08447507,1.0045187,0.002793994,-0.00011736378,-0.005651776,0.005085424
2020-07-01,2016-01-29,JPY,-0.10659909,1.0022781,-0.5000718,1.0065253,-0.078446776,1.0275677,-0.012175881,-0.010470023,0.018753992,0.0042761634
2020-07-01,2016-02-29,JPY,-0.101250455,0.9975576,-0.53847885,1.0090994,-0.06390206,1.0736945,-0.043981753,-0.032660685,0.074430116,0.0022813256
2020-07-01,2016-03-31,JPY,-0.08925116,0.9954328,-0.5254805,1.0023915,-0.064993545,1.0440125,-0.027763953,-0.020929547,0.049304117,0.0017552165
2020-07-01,2016-04-29,JPY,-0.08389987,0.9926181,-0.53317285,1.0001922,-0.0611898,1.0477955,-0.03201623,-0.023839202,0.058342203,0.0010664508
2020-07-01,2016-05-31,JPY,-0.08377612,0.993635,-0.53674614,1.0022838,-0.05938916,1.0546026,-0.035908826,-0.026434345,0.063953795,0.0007590268
2020-07-01,2016-06-30,JPY,-0.075774536,0.9954234,-0.54347515,1.0054115,-0.053046916,1.0627753,-0.041300796,-0.029545685,0.071347915,-0.0007187912
2020-07-01,2016-07-29,JPY,-0.082258336,0.9995477,-0.52790064,1.0075169,-0.05971267,1.0499874,-0.030730797,-0.022195656,0.050993014,0.00034520566
2020-07-01,2016-08-31,JPY,-0.08379319,0.99744,-0.5283558,1.0051109,-0.060990408,1.0482364,-0.030302206,-0.02218614,0.05189261,0.00074262393
2020-07-01,2016-09-30,JPY,-0.08894732,1.0010514,-0.5276851,1.0099229,-0.061771058,1.0559142,-0.03300165,-0.024010954,0.053667817,0.00097197475
2020-07-01,2016-10-31,JPY,-0.09300415,1.0060844,-0.5123983,1.0130044,-0.06703665,1.0435961,-0.022614174,-0.016567321,0.032893516,0.0016371696
2020-07-01,2016-11-30,JPY,-0.0914366,1.0048939,-0.5053033,1.0097214,-0.069568746,1.0305336,-0.014930326,-0.0112636285,0.021142079,0.0019386276
2020-07-01,2016-12-30,JPY,-0.09719049,1.0067587,-0.50192803,1.0117549,-0.07230771,1.0317719,-0.014232028,-0.010933815,0.018666249,0.0025721355
2020-07-01,2017-01-31,JPY,-0.09383271,1.0039587,-0.49798518,1.007051,-0.0736147,1.019925,-0.008133091,-0.00677815,0.010700578,0.002688536
2020-07-01,2017-02-28,JPY,-0.09286018,1.0034014,-0.49892113,1.0064908,-0.073112704,1.0198731,-0.008452579,-0.006996393,0.011632247,0.0025908006
2020-07-01,2017-03-31,JPY,-0.09186164,1.002204,-0.4990176,1.0049345,-0.07317393,1.0176332,-0.0076120733,-0.0064697047,0.011138223,0.0026040173
2020-07-01,2017-04-28,JPY,-0.091721535,1.0031471,-0.50439584,1.0073515,-0.070723414,1.0267111,-0.013144821,-0.010207113,0.019520698,0.00221442
2020-07-01,2017-05-31,JPY,-0.091046974,1.003226,-0.5024231,1.0069331,-0.071170054,1.0236101,-0.011186396,-0.008803714,0.01623546,0.0022239266
2020-07-01,2017-06-30,JPY,-0.09101508,1.0026324,-0.5023025,1.0061612,-0.07144254,1.0225146,-0.010723777,-0.0085373055,0.015920384,0.0022932482
2020-07-01,2017-07-31,JPY,-0.091966614,1.0030924,-0.5020324,1.0067536,-0.07172595,1.0233638,-0.0109651815,-0.008715715,0.015982905,0.002366462
2020-07-01,2017-08-31,JPY,-0.09604747,1.005732,-0.5021555,1.0104272,-0.072193615,1.0298806,-0.013579861,-0.010512881,0.018349104,0.0025421595
2020-07-01,2017-09-29,JPY,-0.093401216,1.0027084,-0.5021602,1.0064261,-0.07238771,1.0237718,-0.011207379,-0.009001975,0.01668573,0.0025722291
2020-07-01,2017-10-31,JPY,-0.09390138,1.0025148,-0.49768403,1.0051857,-0.07433675,1.017343,-0.0070356443,-0.0061577517,0.009981126,0.0028747504
2020-07-01,2017-11-30,JPY,-0.09275775,1.0014546,-0.4983893,1.0039302,-0.07405868,1.0161023,-0.0068076327,-0.0060343565,0.010389684,0.0028252965
2020-07-01,2017-12-29,JPY,-0.09206921,1.0010251,-0.49876672,1.0034239,-0.07382462,1.0156043,-0.0067466735,-0.005993233,0.010604354,0.0027742605
2020-07-01,2018-01-31,JPY,-0.08988921,0.9993974,-0.4981697,1.001072,-0.073864356,1.0110736,-0.0047242497,-0.0046207714,0.008480273,0.002732115
2020-07-01,2018-02-28,JPY,-0.08814067,0.99941117,-0.49915794,1.00117,-0.07281244,1.0115232,-0.0052355207,-0.0048736087,0.009289822,0.0024760244
2020-07-01,2018-03-30,JPY,-0.08885222,0.9998369,-0.49946508,1.001832,-0.07279997,1.0130008,-0.0059395074,-0.0053619435,0.010134455,0.0024961445
2020-07-01,2018-04-30,JPY,-0.08940544,0.99962944,-0.49935707,1.0015953,-0.07313835,1.0128422,-0.005851382,-0.005352203,0.010152259,0.0025900668
2020-07-01,2018-05-31,JPY,-0.0887782,0.9992712,-0.5008037,1.0014307,-0.072498836,1.0140082,-0.006844461,-0.0060384367,0.01204685,0.0024852718
2020-07-01,2018-06-29,JPY,-0.088622235,0.9991273,-0.5017516,1.0014577,-0.07214156,1.0150533,-0.0076088673,-0.0065728687,0.01340958,0.0024363026
2020-07-01,2018-07-31,JPY,-0.08883436,0.9972588,-0.50265574,0.99935544,-0.07264258,1.0136238,-0.0074210204,-0.006632066,0.014512428,0.0026287388
2020-07-01,2018-08-31,JPY,-0.0889554,0.9963733,-0.50115734,0.9979161,-0.07361054,1.0102191,-0.0055367593,-0.0054172194,0.01208603,0.0028179754
2020-07-01,2018-09-28,JPY,-0.0890012,0.9957642,-0.5006226,0.9970379,-0.074076176,1.0085645,-0.004694457,-0.004893986,0.011162668,0.002919162
2020-07-01,2018-10-31,JPY,-0.09160382,0.99681735,-0.5004877,0.99853826,-0.07470505,1.011417,-0.005804821,-0.005712584,0.0122219995,0.0031119948
2020-07-01,2018-11-30,JPY,-0.09452971,0.99987227,-0.502053,1.0029571,-0.0740109,1.0199302,-0.009739236,-0.008317285,0.016418263,0.003031481
2020-07-01,2018-12-31,JPY,-0.09440465,1.0015959,-0.5043148,1.0056233,-0.072417706,1.0257397,-0.012817526,-0.010280511,0.02017891,0.002709366
2020-07-01,2019-01-31,JPY,-0.09398873,1.0019578,-0.50846016,1.0070051,-0.07055712,1.0320488,-0.016797068,-0.012980604,0.026440552,0.0024141667
2020-07-01,2019-02-28,JPY,-0.09160533,0.9995447,-0.5111187,1.0044043,-0.06961565,1.0308293,-0.017312054,-0.0134292785,0.029072858,0.0022756844
2020-07-01,2019-03-29,JPY,-0.091275506,1.0017788,-0.5118835,1.0073476,-0.068297565,1.0351962,-0.019238506,-0.014534314,0.030554075,0.0019458197
2020-07-01,2019-04-30,JPY,-0.09067906,1.0007249,-0.51140016,1.0058664,-0.06867428,1.032529,-0.018035356,-0.013765833,0.02936252,0.0020189912
2020-07-01,2019-05-31,JPY,-0.09044959,1.0020422,-0.5132793,1.0079321,-0.067348726,1.0371621,-0.020495247,-0.015333203,0.032411013,0.0017497246
2020-07-01,2019-06-28,JPY,-0.08768141,0.99969745,-0.52414894,1.0072924,-0.06315436,1.0478325,-0.028618207,-0.021027341,0.047476772,0.0011516548
2020-07-01,2019-07-31,JPY,-0.08668188,1.0005531,-0.5225395,1.0079048,-0.06302444,1.0462285,-0.027372204,-0.020025322,0.044777248,0.0010167562
2020-07-01,2019-08-30,JPY,-0.08287305,1.001453,-0.5281424,1.0100151,-0.059088614,1.0536927,-0.032204483,-0.023072464,0.05198827,0.00018953887
2020-07-01,2019-09-30,JPY,-0.08626118,0.99869716,-0.5295799,1.0071818,-0.06097611,1.0534483,-0.032763258,-0.023914672,0.05501298,0.00082935224
2020-07-01,2019-10-31,JPY,-0.08424793,0.99991834,-0.5223227,1.0068518,-0.06242154,1.0435184,-0.026219567,-0.019146888,0.0433338,0.00081330584
2020-07-01,2019-11-29,JPY,-0.08432011,1.0004398,-0.51326025,1.005402,-0.06563404,1.0311682,-0.018081386,-0.013460425,0.02957856,0.0012115212
2020-07-01,2019-12-31,JPY,-0.081295736,0.9993939,-0.5062351,1.0022085,-0.067520715,1.0177531,-0.010191747,-0.007917897,0.017367981,0.0013225041
2020-07-01,2020-01-31,JPY,-0.08540398,1.0034714,-0.5107281,1.0086946,-0.06577698,1.0327795,-0.017728003,-0.012991215,0.02673452,0.001121233
2020-07-01,2020-02-28,JPY,-0.083556995,1.0023841,-0.52193505,1.0097916,-0.06130242,1.0463963,-0.027116591,-0.019496137,0.042947628,0.00047192717
2020-07-01,2020-03-31,JPY,-0.078536496,0.9997667,-0.50953853,1.0032059,-0.065065004,1.0215006,-0.012829954,-0.009552966,0.021390136,0.00079211505
2020-07-01,2020-04-30,JPY,-0.08167999,1.0007161,-0.5159181,1.0061412,-0.06350548,1.0339452,-0.020088682,-0.01467437,0.032637235,0.00073810667
2020-07-01,2020-05-29,JPY,-0.08111438,1.0004252,-0.51313287,1.0050818,-0.064448155,1.0291413,-0.017185029,-0.012656847,0.02807977,0.00084249745
2020-07-01,2020-06-30,JPY,-0.08196315,1.0006368,-0.5100132,1.0046933,-0.06585976,1.025446,-0.014598627,-0.010892805,0.023681372,0.0010728487
2020-07-01,2015-07-31,NOK,-0.048621185,0.9652492,-0.3184098,0.91665673,-0.13918027,0.72993106,0.18992113,0.13023375,-0.28172898,0.0106793
