as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-06-30,JPY,-0.17383751,0.6382397,-0.36570895,0.30960745,0.007409334,0.5453492,-0.07802375,0.54001135,0.0031340825,0.012300972,-0.00123982,0.011488461,0.005689205,-0.0070980173,0.008230828
2014-07-31,JPY,-0.1723586,0.6363386,-0.36191508,0.3093141,0.010112554,0.54729986,-0.07731108,0.54021996,0.0030186886,0.011815349,-0.0011970239,0.011011497,0.0054507083,-0.006812332,0.008075327
2014-08-29,JPY,-0.16852316,0.6338124,-0.35248828,0.30891377,0.016097024,0.54991794,-0.07573649,0.54049563,0.002855015,0.011148536,-0.0011327701,0.010375898,0.005135669,-0.0064252596,0.007813523
2014-09-30,JPY,-0.17098945,0.6369889,-0.35913685,0.30940172,0.010828614,0.54664785,-0.076939754,0.5401437,0.0030470602,0.011962323,-0.0012059646,0.011169714,0.005531587,-0.00690463,0.008071963
2014-10-31,JPY,-0.16448408,0.63146967,-0.34316003,0.30854014,0.020799145,0.55234724,-0.07398837,0.5407493,0.002701474,0.010530949,-0.0010747153,0.009782332,0.004840129,-0.006066539,0.0075569223
2014-11-28,JPY,-0.15931672,0.6314727,-0.331703,0.30850953,0.02572593,0.552391,-0.07217933,0.540739,0.00267346,0.01047993,-0.0010587412,0.009773563,0.0048413943,-0.006050973,0.0074042175
2014-12-31,JPY,-0.14687502,0.62782955,-0.30314216,0.30789083,0.040011555,0.5562442,-0.06742489,0.54112226,0.0023992793,0.0094509665,-0.0009468038,0.008840486,0.0043846774,-0.0054706787,0.00682074
2015-01-30,JPY,-0.14585459,0.6262497,-0.30058333,0.30764604,0.04179988,0.5578794,-0.06695387,0.5412957,0.0023029586,0.009047938,-0.00091199466,0.008441033,0.004183746,-0.005232685,0.0066953623
2015-02-27,JPY,-0.15665779,0.630884,-0.3256781,0.3084051,0.028600901,0.55301875,-0.0711974,0.5407993,0.0026252994,0.010307086,-0.0010387141,0.009621005,0.0047673522,-0.0059552668,0.0072903843
2015-03-31,JPY,-0.15042257,0.63611835,-0.31411543,0.30914247,0.029131278,0.54770976,-0.06970647,0.5401947,0.0028820753,0.011545239,-0.0011282401,0.010905207,0.0054182904,-0.0067159827,0.00740835
2015-04-30,JPY,-0.1513028,0.6330947,-0.3149739,0.30869967,0.030890092,0.55079395,-0.06960285,0.5405374,0.00271864,0.010804876,-0.0010692317,0.01015667,0.0050412286,-0.006269563,0.007259205
2015-05-29,JPY,-0.16025406,0.63557744,-0.33559206,0.3091236,0.02044981,0.54817533,-0.073010884,0.5402771,0.0029074668,0.011510193,-0.0011473136,0.010791332,0.005350854,-0.0066654338,0.0076697133
2015-06-30,JPY,-0.160802,0.64080614,-0.33897942,0.30990198,0.01466009,0.54283726,-0.07383559,0.53968906,0.0032017932,0.012813174,-0.0012575822,0.01208693,0.0059999535,-0.00744323,0.0079887705
2015-07-31,JPY,-0.16040426,0.6365656,-0.33609495,0.3092737,0.019821048,0.5471663,-0.07312331,0.5401679,0.0029649255,0.011756701,-0.0011676984,0.011040019,0.0054763705,-0.006811836,0.007733623
2015-08-31,JPY,-0.16081762,0.6357357,-0.33667758,0.30915308,0.020246565,0.5480102,-0.073175974,0.54026216,0.0029209373,0.011554775,-0.0011516052,0.010835118,0.005372879,-0.006689966,0.007697545
2015-09-30,JPY,-0.15796882,0.63210654,-0.32934946,0.3085943,0.025445543,0.5517471,-0.07175921,0.5406632,0.0027011163,0.010627264,-0.0010695893,0.009925019,0.004917628,-0.0061429474,0.0074003153
2015-10-30,JPY,-0.15570989,0.6293714,-0.32313013,0.30817667,0.030476741,0.5545789,-0.0705879,0.540969,0.0025367273,0.009924443,-0.0010055739,0.009244045,0.004578466,-0.005727599,0.0071756886
2015-11-30,JPY,-0.15417719,0.62709594,-0.31896257,0.3078283,0.033832073,0.5569353,-0.06979741,0.5412214,0.002400233,0.0093429675,-0.0009543139,0.008673962,0.004293226,-0.005383262,0.006996598
2015-12-31,JPY,-0.14797959,0.625716,-0.30460227,0.3075862,0.04126811,0.558417,-0.06748174,0.5413654,0.0022885343,0.008936004,-0.0009060342,0.008319905,0.0041222614,-0.0051573897,0.0067321546
2016-01-29,JPY,-0.14811075,0.6130935,-0.30362657,0.30568483,0.04444658,0.57148075,-0.06615033,0.5427736,0.0015682731,0.0058061313,-0.0006604631,0.0051349457,0.0025063623,-0.0032757223,0.00597902
2016-02-29,JPY,-0.15026483,0.5821989,-0.30161032,0.30106187,0.05865547,0.6042063,-0.0628758,0.54629344,-0.00018243393,-0.0019257494,-4.570087e-05,-0.0026687803,-0.0014526,0.0014233368,0.0041949977
2016-03-31,JPY,-0.12854023,0.59000283,-0.2549842,0.3021117,0.07553348,0.5960395,-0.05616744,0.5453596,0.00014861027,-0.00017253956,-0.00013618072,-0.0007224776,-0.00044030382,0.00029009554,0.0040217596
2016-04-29,JPY,-0.12547663,0.58626956,-0.24820194,0.3015242,0.07858741,0.60005236,-0.054752115,0.54577374,-8.670887e-05,-0.0011415916,-5.4403146e-05,-0.0016855623,-0.0009290369,0.00086918735,0.0036996934
2016-05-31,JPY,-0.122615315,0.5810618,-0.24039015,0.30072415,0.08490427,0.60568386,-0.05312386,0.5463664,-0.00040201744,-0.0024897272,6.17067e-05,-0.003011209,-0.0015984259,0.0016821149,0.0033002673
2016-06-30,JPY,-0.098596446,0.5656281,-0.1824188,0.29826155,0.11921172,0.6226996,-0.042748667,0.5481069,-0.0014241174,-0.00666284,0.0004570047,-0.0069776694,-0.0035873328,0.004161402,0.0016515166
2016-07-29,JPY,-0.100617476,0.57526517,-0.18813059,0.29973406,0.11427954,0.61219025,-0.04466641,0.547003,-0.0008520324,-0.0041952445,0.0002580444,-0.0045030005,-0.0023261532,0.0026566954,0.0023022236
2016-08-31,JPY,-0.11067969,0.58071,-0.21272463,0.300606,0.09924241,0.6061918,-0.04894662,0.54638934,-0.00048617917,-0.002707522,0.00011141697,-0.0031110267,-0.001632549,0.0017780747,0.002926646
2016-09-30,JPY,-0.11209575,0.57698274,-0.2139121,0.3000618,0.10246523,0.6102236,-0.048847806,0.5468293,-0.00068895414,-0.0036436676,0.00018759171,-0.004044054,-0.0021045725,0.002355335,0.0027496864
2016-10-31,JPY,-0.10734215,0.5842491,-0.20388786,0.30113253,0.10583261,0.60244745,-0.04817847,0.5459908,-0.00029520591,-0.0018607804,6.027619e-05,-0.0021941317,-0.0011554376,0.0012521639,0.0030504572
2016-11-30,JPY,-0.10748415,0.593048,-0.20687796,0.3024484,0.09942359,0.5930219,-0.049503613,0.5449785,0.00020606915,0.00036127964,-0.000120802724,2.6972035e-05,-3.0228555e-05,-0.00010117764,0.0035788666
2016-12-30,JPY,-0.115398735,0.5959974,-0.22474311,0.30294085,0.09104037,0.58981717,-0.05258892,0.54466105,0.00042004982,0.001180724,-0.00020353397,0.0007914052,0.0003503461,-0.0005743565,0.0039941245
2017-01-31,JPY,-0.115552515,0.6030401,-0.22734363,0.30399343,0.08549468,0.5823533,-0.053581487,0.543856,0.0008203545,0.002952647,-0.0003488501,0.0025622637,0.0012454063,-0.0016486804,0.0044169463
2017-02-28,JPY,-0.11470403,0.6024078,-0.22536309,0.30389458,0.08649567,0.58302736,-0.053164367,0.543926,0.00078041945,0.0027869467,-0.00033394893,0.0024014441,0.0011648465,-0.0015505101,0.0043546064
2017-03-31,JPY,-0.11573133,0.60392064,-0.22822434,0.30412653,0.0840801,0.58141875,-0.053692363,0.5437559,0.00087209133,0.003178309,-0.00036875805,0.0027827893,0.0013559969,-0.0017842544,0.004475183
2017-04-28,JPY,-0.11276661,0.59703046,-0.21981463,0.30307695,0.091362,0.5887337,-0.051800728,0.5445338,0.00046308438,0.0014187847,-0.00021950802,0.0010413091,0.00047752616,-0.0007269143,0.0039752447
2017-05-31,JPY,-0.111527346,0.5988387,-0.2176072,0.30333894,0.09129979,0.5868273,-0.051646695,0.5443246,0.000558571,0.0018600969,-0.00025240978,0.0014934923,0.00070767984,-0.000998785,0.004045157
2017-06-30,JPY,-0.113296464,0.60034144,-0.22209913,0.30357364,0.08824065,0.5852177,-0.052458435,0.54415584,0.00065334234,0.002256467,-0.00028912624,0.0018736064,0.00089777063,-0.001233898,0.0041869055
2017-07-31,JPY,-0.11478232,0.60098183,-0.22571835,0.30367556,0.08610444,0.58452547,-0.05311408,0.54408425,0.0006966153,0.0024318234,-0.00030736526,0.0020352337,0.0009772578,-0.0013363238,0.0042676018
2017-08-31,JPY,-0.11638683,0.59815717,-0.22803757,0.30326518,0.0875607,0.5875082,-0.053315382,0.5444118,0.0005458156,0.001735285,-0.00025240978,0.001330919,0.0006204219,-0.00090910157,0.0041484875
2017-09-29,JPY,-0.11956702,0.6030297,-0.23707497,0.3040088,0.07976776,0.58231497,-0.05507478,0.5438586,0.0008385935,0.00299437,-0.0003644665,0.002556988,0.0012354925,-0.0016631978,0.004530837
2017-10-31,JPY,-0.12072927,0.6073978,-0.24053751,0.304672,0.07647593,0.57771003,-0.05599489,0.5433676,0.0010944166,0.004099075,-0.0004556616,0.0036611462,0.0017939127,-0.0023274,0.0048273075
2017-11-30,JPY,-0.12082366,0.6077222,-0.2409054,0.30472198,0.075951055,0.5773675,-0.056025203,0.54333085,0.0011140861,0.0041825213,-0.00046317177,0.0037429756,0.0018350226,-0.0023771152,0.0048500756
2017-12-29,JPY,-0.12026936,0.6075774,-0.23966026,0.3046967,0.076507606,0.57752496,-0.055803612,0.5433464,0.0011028805,0.004141156,-0.00045864182,0.003705453,0.0018167938,-0.0023538496,0.0048250947
2013-01-31,NOK,-0.10036595,0.9697399,-0.27444497,0.35972267,-0.098514855,0.26279113,-0.09079776,0.50420105,0.020882,0.091349706,-0.007495019,0.093004644,0.04632522,-0.05135953,0.024542995
2013-02-28,NOK,-0.106444374,0.95041496,-0.28251088,0.35668954,-0.09163791,0.27636358,-0.09011811,0.5063029,0.019863209,0.08673172,-0.007124407,0.08821021,0.043958668,-0.04895176,0.02368005
2013-03-29,NOK,-0.11455579,0.93470085,-0.29687175,0.3542538,-0.09072122,0.287637,-0.09087683,0.50800633,0.019049402,0.08302272,-0.00683712,0.08432428,0.042032205,-0.046997055,0.023056656
2013-04-30,NOK,-0.11490515,0.9095592,-0.29046994,0.35031766,-0.07370192,0.30626318,-0.08785011,0.51070523,0.017686354,0.076975614,-0.0063351407,0.07811619,0.038974315,-0.04379974,0.021723405
2013-05-31,NOK,-0.11324221,0.92976224,-0.29359895,0.35345906,-0.0884397,0.29124677,-0.08992484,0.50852644,0.01876943,0.08182387,-0.0067382976,0.08308633,0.041420694,-0.046372987,0.022752434
2013-06-28,NOK,-0.11275047,0.94162583,-0.29937923,0.35528946,-0.10389638,0.2825823,-0.091813564,0.5072221,0.019394688,0.08469231,-0.0069881547,0.08597864,0.042832255,-0.04789383,0.023349285
2013-07-31,NOK,-0.11757074,0.9453888,-0.31184575,0.35591614,-0.11304611,0.2798335,-0.09376325,0.5068256,0.01962722,0.08565665,-0.0070828046,0.08691999,0.0432865,-0.04838827,0.023678467
2013-08-30,NOK,-0.10900007,0.9659436,-0.29798025,0.35912833,-0.11698079,0.26533294,-0.09364231,0.50459266,0.020701675,0.09054054,-0.0074674827,0.09201719,0.045808252,-0.05094301,0.024542656
2013-09-30,NOK,-0.10387681,0.9543887,-0.28277844,0.35725945,-0.10286412,0.27350605,-0.09032783,0.5058338,0.020045206,0.08768853,-0.0072158384,0.08913339,0.044398747,-0.049472407,0.023796692
2013-10-31,NOK,-0.10782914,0.9419267,-0.28797355,0.3553108,-0.09808074,0.28240168,-0.09007002,0.5071844,0.019387536,0.084714875,-0.00697683,0.08604884,0.04287552,-0.04791316,0.02323806
2013-11-29,NOK,-0.116982654,0.9288166,-0.30553982,0.35330406,-0.10053688,0.29187697,-0.09134647,0.50860935,0.018725092,0.081653856,-0.0067474768,0.082818,0.04126926,-0.04628737,0.0227842
2013-12-31,NOK,-0.12727168,0.9463278,-0.33578414,0.35611105,-0.1280823,0.2790774,-0.09734617,0.5067299,0.019723523,0.08598968,-0.007140739,0.08715248,0.04338007,-0.048549414,0.023975078
2014-01-31,NOK,-0.11946879,0.92155075,-0.3097295,0.35217512,-0.0996775,0.2972142,-0.09133032,0.50938994,0.018341422,0.07993335,-0.0066130115,0.08102024,0.040377926,-0.045376044,0.022460125
2014-02-28,NOK,-0.11428303,0.9355017,-0.30032468,0.3543464,-0.0998587,0.28701797,-0.09121786,0.50789297,0.019077173,0.083231926,-0.0068684714,0.084477864,0.042094376,-0.04711996,0.023072947
2014-03-31,NOK,-0.107713476,0.93401563,-0.2839068,0.3540785,-0.08906998,0.2881581,-0.08877407,0.508048,0.018964183,0.08279974,-0.006811729,0.08410845,0.04192629,-0.046902824,0.022822917
2014-04-30,NOK,-0.10658295,0.9311083,-0.2789942,0.353629,-0.082439676,0.2903049,-0.08779463,0.5083698,0.01880745,0.08208205,-0.0067439005,0.08340622,0.04158785,-0.046521757,0.02264696
2014-05-30,NOK,-0.10434594,0.92086196,-0.26876086,0.35202366,-0.06765334,0.29789895,-0.08565117,0.5094808,0.018245475,0.079578646,-0.006521342,0.0808934,0.04036211,-0.045199342,0.022048064
2014-06-30,NOK,-0.116603285,0.89702445,-0.29133555,0.34837568,-0.06829764,0.31575906,-0.086894445,0.5120478,0.017014712,0.07398807,-0.0060937465,0.07502863,0.037447847,-0.04220334,0.021095093
2014-07-31,NOK,-0.11305408,0.8834569,-0.28042632,0.34624493,-0.05733031,0.3262453,-0.08416472,0.5134855,0.016256168,0.07070343,-0.0058164704,0.07167708,0.03579627,-0.040450532,0.020262282
2014-08-29,NOK,-0.09538163,0.88680804,-0.23779914,0.34667644,-0.032096446,0.3238148,-0.07845165,0.51311785,0.016352,0.071302846,-0.0058082454,0.07250311,0.036243062,-0.040802263,0.019972757
2014-09-30,NOK,-0.10310598,0.8813648,-0.25529695,0.3458717,-0.040275544,0.32797354,-0.08054841,0.5137025,0.01609347,0.07008591,-0.005732191,0.07116433,0.03556534,-0.040135168,0.019882668
2014-10-31,NOK,-0.114846855,0.8518465,-0.2758665,0.341401,-0.038285717,0.35130596,-0.08100191,0.51686573,0.014555612,0.06316063,-0.00519838,0.063936025,0.031969637,-0.036353115,0.01859925
2014-11-28,NOK,-0.10876806,0.8361618,-0.25700286,0.33898142,-0.019524187,0.36416018,-0.07691035,0.5185369,0.013678915,0.059347976,-0.0048663863,0.060102616,0.03008523,-0.03427169,0.017580364
2014-12-31,NOK,-0.11831875,0.8010948,-0.27387208,0.33369353,-0.017713517,0.39349204,-0.07639168,0.52227056,0.011817137,0.051094167,-0.0042304113,0.05150805,0.025795348,-0.029679231,0.015901415
2015-01-30,NOK,-0.12120403,0.77116466,-0.275076,0.32919094,-0.007540643,0.41951534,-0.07406911,0.5254665,0.010201114,0.04397805,-0.0036653634,0.04418137,0.022142265,-0.025671016,0.014313091
2015-02-27,NOK,-0.11908054,0.7951571,-0.27561742,0.33278972,-0.018342823,0.39857185,-0.076128066,0.522896,0.011493267,0.049690235,-0.0041233622,0.05004162,0.025060683,-0.028895287,0.015586249
2015-03-31,NOK,-0.10617283,0.79780114,-0.24619967,0.33311105,-0.0038621128,0.396416,-0.07213727,0.52259344,0.01156598,0.050179336,-0.0041270577,0.05067055,0.025394332,-0.029200478,0.015365481
2015-04-30,NOK,-0.100455135,0.8257781,-0.24102956,0.33730164,-0.016552836,0.37276685,-0.07354699,0.5195879,0.013047282,0.056805726,-0.004657534,0.05748241,0.028779041,-0.032904595,0.016743224
2015-05-29,NOK,-0.10459324,0.82078934,-0.24950351,0.33656996,-0.018912226,0.37689736,-0.07429458,0.52012724,0.0128003005,0.055661343,-0.0045759957,0.05626896,0.028170219,-0.032260995,0.016585898
2015-06-30,NOK,-0.12369142,0.8404886,-0.3020699,0.3396464,-0.061671197,0.36037374,-0.083510906,0.51802886,0.013954024,0.060584333,-0.005042933,0.06106767,0.030503884,-0.034946263,0.018178735
2015-07-31,NOK,-0.12157284,0.81248736,-0.2889684,0.33539405,-0.039387316,0.3837095,-0.079309605,0.5210234,0.012432926,0.053872675,-0.004483967,0.0542377,0.02712726,-0.03123437,0.016594376
2015-08-31,NOK,-0.12981659,0.79398936,-0.3044246,0.33264184,-0.04031433,0.39943027,-0.08003423,0.52300626,0.011471453,0.049548432,-0.0041568596,0.049720712,0.02486842,-0.028800659,0.01580263
2015-09-30,NOK,-0.13418137,0.78636026,-0.3115206,0.33153084,-0.038494214,0.40601727,-0.080419585,0.52383935,0.011087147,0.047768604,-0.0040197703,0.04787885,0.023950512,-0.027786052,0.015512959
2015-10-30,NOK,-0.13139813,0.7857126,-0.30648237,0.33140314,-0.038324773,0.40658882,-0.079576276,0.52389234,0.011030526,0.047590826,-0.004003558,0.047698237,0.023859413,-0.027696785,0.015388994
2015-11-30,NOK,-0.13035235,0.7748558,-0.29976273,0.32978073,-0.026886001,0.41613436,-0.07772991,0.52506727,0.010442977,0.044976152,-0.0037818302,0.045066208,0.02255851,-0.026218416,0.014767704
2015-12-31,NOK,-0.13289487,0.7823636,-0.30862236,0.3309133,-0.03699769,0.40950426,-0.07961457,0.52425766,0.010859471,0.046804447,-0.0039416887,0.046888992,0.023456605,-0.027248131,0.015249463
2016-01-29,NOK,-0.120169565,0.7621498,-0.2719049,0.3278281,-0.004491478,0.42752647,-0.072559685,0.526426,0.009704037,0.041820202,-0.0034932264,0.041965663,0.021035764,-0.024449207,0.013777663
2016-02-29,NOK,-0.117137834,0.75233,-0.26175037,0.32634676,0.006674066,0.43639338,-0.0702888,0.52748334,0.009156413,0.039429292,-0.0032880683,0.039571147,0.019850396,-0.02309207,0.01314533
2016-03-31,NOK,-0.11352096,0.7401726,-0.24983436,0.32451472,0.019496478,0.44749475,-0.067509286,0.5287934,0.008477304,0.036469314,-0.0030358229,0.036601596,0.018377278,-0.02140459,0.012362212
2016-04-29,NOK,-0.11260535,0.7722944,-0.2563452,0.3293071,-0.00012987852,0.4185834,-0.07121204,0.5253277,0.010215418,0.04416324,-0.003661072,0.044438843,0.022280613,-0.025797572,0.014128433
2016-05-31,NOK,-0.10653043,0.76814574,-0.24074262,0.32865232,0.010885209,0.42232567,-0.068639085,0.52576727,0.009958416,0.043101024,-0.0035559302,0.043423325,0.021786787,-0.025209244,0.013725129
2016-06-30,NOK,-0.10174523,0.73886573,-0.22003937,0.32426754,0.03959903,0.44883594,-0.063205756,0.5289316,0.008349755,0.03601483,-0.0029582179,0.036292236,0.018249258,-0.02116968,0.01195892
2016-07-29,NOK,-0.094104335,0.7421305,-0.2025787,0.32471472,0.048180416,0.44592786,-0.060964443,0.52857155,0.008488152,0.03671329,-0.002991835,0.037087895,0.018660324,-0.021589108,0.011924673
2016-08-31,NOK,-0.08022793,0.7543129,-0.17196152,0.3264641,0.06113097,0.435018,-0.05766075,0.5272465,0.0090808375,0.039477535,-0.0031729129,0.040063914,0.020171711,-0.023203425,0.012216077
2016-09-30,NOK,-0.08001431,0.7680505,-0.17476597,0.32851854,0.053428277,0.42271692,-0.059269637,0.52576923,0.009826339,0.042766474,-0.0034393442,0.043418825,0.02184338,-0.02507514,0.012981387
2016-10-31,NOK,-0.087900035,0.7805079,-0.19880691,0.33041033,0.030289687,0.41161072,-0.063728616,0.52442366,0.010534048,0.04584584,-0.0037215108,0.046437073,0.023322666,-0.026804967,0.01388904
2016-11-30,NOK,-0.09570124,0.80713457,-0.2246446,0.33445755,0.0021118969,0.38851923,-0.0696152,0.5215782,0.012015606,0.05230002,-0.0042736838,0.0529325,0.026532942,-0.030410185,0.015585307
2016-12-30,NOK,-0.099154755,0.8079902,-0.23264576,0.3346094,-0.0020894408,0.387763,-0.07086384,0.5214936,0.012081643,0.05254085,-0.004301936,0.053148564,0.026635248,-0.030535804,0.0157317
2017-01-31,NOK,-0.10332023,0.81434214,-0.2465007,0.33556968,-0.016884655,0.38231418,-0.07337658,0.5208008,0.012435907,0.054113247,-0.0044511845,0.054672066,0.027374666,-0.03140981,0.016183754
2017-02-28,NOK,-0.09695216,0.80771595,-0.22885424,0.3345411,-0.0023534894,0.38800085,-0.07028777,0.52150905,0.012048028,0.052456565,-0.0042941878,0.05306092,0.026590217,-0.030498426,0.015645063
2017-03-31,NOK,-0.10316713,0.79954994,-0.24405311,0.33332077,-0.011384279,0.3948886,-0.07173471,0.5223697,0.011627607,0.050586276,-0.0041688997,0.051041972,0.025567543,-0.02944654,0.015353072
2017-04-28,NOK,-0.102485016,0.80152655,-0.24224137,0.33362067,-0.010063827,0.3932077,-0.071693495,0.5221625,0.011733457,0.051047377,-0.004201801,0.05153181,0.025814652,-0.029704418,0.015446669
2017-05-31,NOK,-0.10627894,0.78943574,-0.2481363,0.33181995,-0.007573813,0.40359712,-0.07156959,0.52346134,0.011097994,0.048199642,-0.0039800736,0.048584122,0.024343919,-0.028098952,0.014883498
2017-06-30,NOK,-0.10823444,0.80085874,-0.25804788,0.33353287,-0.022770911,0.39369625,-0.073759414,0.52222425,0.011718676,0.050964277,-0.0042207553,0.051345907,0.025703318,-0.02965049,0.015559307
2017-07-31,NOK,-0.11166076,0.8063721,-0.26816538,0.33437622,-0.032001615,0.3889463,-0.07573618,0.5216334,0.012031221,0.05232014,-0.00434354,0.05268528,0.026359601,-0.03040341,0.015954696
2017-08-31,NOK,-0.110442765,0.79124695,-0.26069698,0.332096,-0.019339904,0.40195847,-0.07345102,0.52325517,0.011208733,0.048689496,-0.0040406315,0.04900248,0.02453581,-0.028370613,0.015088487
2017-09-29,NOK,-0.115310006,0.799165,-0.2750809,0.33330455,-0.03246285,0.39507395,-0.07628353,0.522405,0.01165705,0.0506364,-0.004216464,0.05092512,0.025478791,-0.029455502,0.015655715
2017-10-31,NOK,-0.11499198,0.79658777,-0.2733485,0.3329173,-0.029729694,0.39729747,-0.07581483,0.52268314,0.011517346,0.050015986,-0.0041637737,0.050300088,0.025170334,-0.029107565,0.015506617
2017-11-30,NOK,-0.11362166,0.78733504,-0.26723906,0.33152264,-0.021059811,0.40532476,-0.0741609,0.5236765,0.011011573,0.047787655,-0.0039760205,0.048048016,0.024056066,-0.027856953,0.01495945
2017-12-29,NOK,-0.108368754,0.80218804,-0.2596131,0.33372122,-0.02562046,0.39254752,-0.07425345,0.5220724,0.011784356,0.05128334,-0.004249961,0.051656026,0.025853412,-0.029833222,0.015627366
2013-01-31,SEK,-0.124988295,0.85117495,-0.30865598,0.34126562,-0.0712906,0.35166094,-0.08576535,0.51687706,0.0145276,0.063144326,-0.005258103,0.063665085,0.031783663,-0.03635447,0.018782225
2013-02-28,SEK,-0.130617,0.84744585,-0.31781915,0.3407495,-0.06884593,0.35466856,-0.087111816,0.51730216,0.01436442,0.062296513,-0.0051919427,0.06279169,0.031352974,-0.035871517,0.01874768
2013-03-29,SEK,-0.124830894,0.84405667,-0.30165204,0.34021503,-0.05544743,0.35749733,-0.084518775,0.5176693,0.014158447,0.06141653,-0.0050972914,0.061977692,0.030966746,-0.035395928,0.018414412
2013-04-30,SEK,-0.12762725,0.81689966,-0.30146423,0.3361036,-0.042592824,0.3799686,-0.08224496,0.5205714,0.012703868,0.054965276,-0.0045774262,0.055343214,0.027674887,-0.03182772,0.017008528
2013-05-31,SEK,-0.13691184,0.844456,-0.33185497,0.3403263,-0.07499361,0.3570459,-0.08898535,0.5176283,0.014234257,0.061649382,-0.005156657,0.06206487,0.03098203,-0.035504382,0.018756643
2013-06-28,SEK,-0.12343441,0.8824826,-0.3147896,0.34604883,-0.092762545,0.32681173,-0.08924322,0.51351976,0.01620575,0.07061782,-0.0058741667,0.07131647,0.035561822,-0.040422082,0.020423155
2013-07-31,SEK,-0.12986766,0.87354994,-0.326822,0.3447155,-0.09365764,0.3337572,-0.09026199,0.5144879,0.01575913,0.06854753,-0.0057190782,0.069140345,0.034478188,-0.039288588,0.020120356
2013-08-30,SEK,-0.11858085,0.90259796,-0.30911195,0.34913,-0.10017887,0.31138235,-0.09024608,0.51135826,0.017266087,0.07538273,-0.006254676,0.07624978,0.0380036,-0.042990647,0.021369047
2013-09-30,SEK,-0.12364278,0.8903248,-0.31807053,0.34725517,-0.09966177,0.320727,-0.09038104,0.51267666,0.016628051,0.07250018,-0.006032593,0.07323412,0.036505397,-0.041437067,0.020846222
2013-10-31,SEK,-0.1271346,0.8745402,-0.32129145,0.34484735,-0.09224124,0.33299512,-0.089501716,0.5143741,0.015795961,0.068757795,-0.005731118,0.069372825,0.034595694,-0.03940967,0.020096377
2013-11-29,SEK,-0.14376846,0.8628015,-0.3583252,0.34312737,-0.10837908,0.34213406,-0.093949676,0.51564026,0.0152423,0.06613546,-0.0055658966,0.06649867,0.033141963,-0.037956707,0.019908141
2013-12-31,SEK,-0.15542027,0.8822394,-0.39541873,0.34614027,-0.14612415,0.32667306,-0.10090064,0.51354426,0.01633293,0.070927575,-0.0060097054,0.07122078,0.035436668,-0.04054607,0.021237746
2014-01-31,SEK,-0.14747831,0.8580758,-0.3684771,0.34239778,-0.11613354,0.3458512,-0.09502898,0.5161283,0.014993301,0.06505703,-0.005497233,0.06531119,0.032538626,-0.03737077,0.019737724
2014-02-28,SEK,-0.15183485,0.8533093,-0.3775318,0.34169418,-0.118891776,0.34964278,-0.09591229,0.5166429,0.014758842,0.06396735,-0.0054204636,0.06414906,0.031956,-0.036766287,0.019599952
2014-03-31,SEK,-0.15396637,0.84159553,-0.3792854,0.33992022,-0.11376497,0.3591355,-0.09520064,0.5178979,0.014137826,0.061193075,-0.0051981416,0.06128785,0.03053771,-0.035240058,0.019027214
2014-04-30,SEK,-0.16158621,0.82332945,-0.39131707,0.33719742,-0.109464854,0.374168,-0.09547722,0.5198664,0.013195923,0.05691201,-0.0048647174,0.05684592,0.02832908,-0.032856494,0.018254295
2014-05-30,SEK,-0.16458124,0.80773365,-0.39255935,0.334867,-0.09936963,0.38729843,-0.09454588,0.52154887,0.012374042,0.053211775,-0.0045633595,0.053060222,0.02645368,-0.030787323,0.017497249
2014-06-30,SEK,-0.1713765,0.79544073,-0.4054217,0.33305004,-0.10050093,0.39775205,-0.095443934,0.5228716,0.011744185,0.050350424,-0.004349023,0.05006482,0.024955614,-0.02917084,0.017014582
2014-07-31,SEK,-0.17820196,0.77638626,-0.41838974,0.33020338,-0.10137643,0.4142575,-0.095845886,0.5249075,0.010738122,0.04587609,-0.0040096375,0.0453954,0.022617541,-0.026639115,0.016148355
2014-08-29,SEK,-0.16673195,0.75109553,-0.3843131,0.32636043,-0.06961064,0.4369414,-0.08870559,0.5276187,0.009309233,0.03969111,-0.0034709345,0.039218996,0.019566292,-0.023144329,0.014433806
2014-09-30,SEK,-0.17790228,0.75924075,-0.41263932,0.32763714,-0.08880927,0.42949703,-0.09364973,0.5267534,0.009808458,0.041764107,-0.0036710855,0.041215923,0.02054166,-0.02430246,0.015198449
2014-10-31,SEK,-0.18517768,0.7270092,-0.4218408,0.32286197,-0.07902211,0.458819,-0.0922559,0.5302412,0.008091437,0.034104962,-0.0030702741,0.03333609,0.016600678,-0.019888015,0.013612379
2014-11-28,SEK,-0.18384972,0.7151334,-0.41386014,0.32109576,-0.06558859,0.46994737,-0.09034477,0.5315394,0.0074396203,0.03121413,-0.0028242273,0.030443365,0.015164667,-0.018214967,0.01291566
2014-12-31,SEK,-0.17688394,0.70735013,-0.39662263,0.3198903,-0.054462433,0.47734797,-0.0870831,0.53236985,0.006972809,0.02926285,-0.0026501822,0.028515337,0.014208826,-0.017100431,0.012272015
2015-01-30,SEK,-0.16866794,0.6761152,-0.37150493,0.31517482,-0.029401362,0.50748676,-0.08084387,0.5357594,0.0051976964,0.021595186,-0.0020124144,0.020792605,0.010345933,-0.012635501,0.010242235
