as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-02-28,JPY,0.062946245,0.97713345,0.04374781,1.0026233,-0.03407306,1.0412304,-0.2545145,1.1349521,0.029609233,0.010290805,0.008602707,0.034279015,-0.18180023,0.04601851,4.577168e-05
2020-03-31,JPY,0.06905071,0.9851536,0.03836331,1.0017399,-0.027514987,1.0268437,-0.2518715,1.0844879,0.01894856,0.007053387,0.0051857093,0.02236963,-0.11736823,0.02934843,0.00026690154
2020-04-30,JPY,0.06513952,0.98027104,0.041583303,1.00229,-0.030958816,1.0356746,-0.2540729,1.1146418,0.025368998,0.0091384025,0.0071520656,0.029668028,-0.15640658,0.03935951,0.00020458759
2020-05-29,JPY,0.06631832,0.98176336,0.040531226,1.0021263,-0.02963281,1.0330274,-0.25370505,1.1051848,0.023374408,0.008566615,0.0064876615,0.027463865,-0.14434661,0.03622543,0.00025905983
2020-06-30,JPY,0.06682452,0.98261607,0.03992522,1.0020409,-0.028519321,1.0315964,-0.25390914,1.0996548,0.022194693,0.008322462,0.006031911,0.026245281,-0.13724758,0.034348987,0.00034314036
2020-07-31,JPY,0.06836396,0.9850132,0.03899753,1.0017444,-0.02811941,1.0269904,-0.25155953,1.0855466,0.019165808,0.007012881,0.005343582,0.022529025,-0.11870257,0.02973232,0.00025626476
2020-08-31,JPY,0.066601396,0.9827698,0.03983339,1.0020381,-0.027715415,1.0314724,-0.25466546,1.098368,0.021910693,0.008421661,0.0058170524,0.026093164,-0.13562314,0.033857856,0.00045280886
2020-09-30,JPY,0.065337494,0.98130983,0.04105875,1.002189,-0.029367238,1.0339855,-0.2547021,1.1077003,0.023891622,0.008909673,0.006535763,0.028210867,-0.1475994,0.036992922,0.00037297604
2020-10-30,JPY,0.06550919,0.98163617,0.04061703,1.0021719,-0.028258307,1.0335803,-0.25548705,1.1052659,0.023370564,0.008964924,0.0062192967,0.027817167,-0.14454049,0.03611978,0.00048076222
2020-11-30,JPY,0.06674847,0.9829262,0.039846003,1.0020112,-0.027987309,1.0311123,-0.25420594,1.0975696,0.021743573,0.008274391,0.0058311597,0.025818871,-0.13455938,0.03362071,0.00041360693
2020-12-31,JPY,0.06535079,0.9816742,0.04075432,1.0021645,-0.028329909,1.0334952,-0.25542983,1.1050594,0.023323866,0.008934839,0.006219703,0.027751649,-0.14426135,0.036053367,0.0004884295
2021-01-29,JPY,0.06267543,0.97857666,0.042549968,1.0025405,-0.029365467,1.0393872,-0.2580729,1.1239647,0.02728487,0.010518171,0.0072271274,0.03251781,-0.16835195,0.042149812,0.000590392
2021-02-26,JPY,0.06267376,0.9778895,0.04189225,1.002669,-0.027487483,1.0411643,-0.2607263,1.1272309,0.02796925,0.0113342265,0.007004163,0.033799984,-0.17264612,0.043030266,0.0008037033
2021-03-31,JPY,0.06371208,0.9795569,0.041290395,1.00246,-0.02727344,1.0378981,-0.2590262,1.1171274,0.025857374,0.010405194,0.0065361,0.031196024,-0.15985656,0.03981782,0.000738977
2021-04-30,JPY,0.06415814,0.9801023,0.04114016,1.002383,-0.027526967,1.0367719,-0.25813243,1.1139835,0.025202058,0.010036356,0.0064454805,0.030310903,-0.15582184,0.038836796,0.0006785936
2021-05-31,JPY,0.06485506,0.98089886,0.04064784,1.0022883,-0.02720154,1.0352669,-0.2575007,1.109117,0.02417878,0.009638534,0.0061771725,0.029091483,-0.14960086,0.037260406,0.00065583066
2021-06-30,JPY,0.06563839,0.98216987,0.040367488,1.0021169,-0.027533503,1.0327008,-0.25572407,1.1017607,0.022621578,0.008832141,0.0059182104,0.02705994,-0.14004472,0.03492099,0.00055817876
2021-07-30,JPY,0.066405945,0.98277295,0.04014042,1.0020238,-0.028182466,1.0313857,-0.25428453,1.0985192,0.021944642,0.008338659,0.005898086,0.02604202,-0.13577996,0.03393225,0.00042865987
2021-08-31,JPY,0.066793256,0.983401,0.03976568,1.0019557,-0.027636707,1.0302706,-0.2541311,1.0946058,0.02110541,0.008093216,0.0056245276,0.025115065,-0.13069698,0.032619987,0.00045595312
2021-09-30,JPY,0.067328915,0.98425317,0.038914114,1.0018861,-0.02582569,1.0289955,-0.25505263,1.0888278,0.019858604,0.008003439,0.005022918,0.023974022,-0.12323273,0.030588249,0.00061442074
2021-10-29,JPY,0.068474226,0.98544747,0.03789284,1.0017594,-0.024642497,1.0269198,-0.2548234,1.0814165,0.018262595,0.0075670825,0.0044719605,0.022227833,-0.11349687,0.02807113,0.0006522457
2021-11-30,JPY,0.066658504,0.983129,0.039554007,1.0020088,-0.026749372,1.0310005,-0.25537854,1.0957766,0.021355102,0.008454472,0.005500756,0.025637688,-0.13231127,0.032923546,0.0005700767
2021-12-31,JPY,0.06631137,0.98264754,0.039577484,1.0020812,-0.026247853,1.0320531,-0.25646555,1.0983584,0.021903967,0.00884732,0.0055161007,0.0264474,-0.13573234,0.03371656,0.0006549565
2022-01-31,JPY,0.06721883,0.9833739,0.038328473,1.0020369,-0.02398698,1.0311186,-0.2578891,1.0930972,0.020781646,0.008923637,0.00485311,0.02554802,-0.1290395,0.031830456,0.0008346745
2022-02-28,JPY,0.06489332,0.9812909,0.03956326,1.0023118,-0.02373845,1.0352533,-0.26075047,1.1051763,0.023329394,0.010195346,0.0053336355,0.028850276,-0.14479141,0.035699014,0.001044396
2022-03-31,JPY,0.06636449,0.9825795,0.038286515,1.0021759,-0.0223986,1.0330057,-0.26050413,1.0970193,0.021603698,0.009731885,0.0047267624,0.02696568,-0.13430321,0.0329698,0.0010731302
2022-04-29,JPY,0.06490972,0.9801381,0.038706467,1.0025103,-0.021442939,1.0380226,-0.2642697,1.1109678,0.024562832,0.011361765,0.0051484685,0.030903585,-0.15248615,0.037380483,0.0012989573
2022-05-31,JPY,0.062282488,0.97746277,0.040584534,1.0028272,-0.022698328,1.0430638,-0.2662688,1.1275393,0.028014714,0.012659315,0.0060915435,0.034988873,-0.17342798,0.042722967,0.00137402
2022-06-30,JPY,0.06040305,0.97620475,0.04119315,1.0030266,-0.021244342,1.0458666,-0.2694241,1.1344969,0.029418467,0.013710182,0.006120122,0.03713381,-0.18221301,0.044776894,0.0016715877
2022-07-29,JPY,0.05726327,0.97349507,0.044079773,1.0033036,-0.024621151,1.0505695,-0.26937708,1.152704,0.033126246,0.014568056,0.007522818,0.041064017,-0.2042996,0.050679076,0.0015500487
2022-08-31,JPY,0.060917802,0.9772636,0.041028045,1.002884,-0.021427685,1.043722,-0.2680869,1.1281348,0.028100394,0.013063799,0.0058781873,0.035445865,-0.17423068,0.0427878,0.0016149066
2022-09-30,JPY,0.061570525,0.97764134,0.039782025,1.002893,-0.018742591,1.0435588,-0.2703666,1.1245997,0.027366279,0.013439127,0.00521096,0.035136472,-0.17001523,0.04145605,0.0018644759
2022-10-31,JPY,0.058010735,0.9739782,0.042033937,1.0033506,-0.01965063,1.050681,-0.27388147,1.1473596,0.032028913,0.015379223,0.006352071,0.040829435,-0.19819923,0.048628423,0.0020403066
2022-11-30,JPY,0.06033618,0.9760225,0.039961293,1.0031353,-0.017286658,1.0471035,-0.27377382,1.133724,0.029247116,0.014704078,0.0053227544,0.037847158,-0.18157925,0.044203486,0.0021225458
2022-12-30,JPY,0.07001948,0.98513764,0.03132406,1.0021734,-0.007328028,1.03126,-0.27285716,1.0754406,0.016945418,0.0115882745,0.00087953144,0.024563761,-0.107020155,0.02468713,0.0024683825
2023-01-31,JPY,0.06098024,0.97545034,0.03795885,1.0033149,-0.012618596,1.0492508,-0.27898556,1.1350775,0.02952854,0.016039856,0.004503781,0.03924212,-0.18368292,0.044269077,0.002578984
2023-02-28,JPY,0.06555603,0.9803743,0.035110883,1.002701,-0.011664484,1.0396357,-0.2739582,1.1051484,0.023298685,0.013353975,0.0030508412,0.03157393,-0.14579783,0.034730423,0.0023117042
2023-03-31,JPY,0.06351581,0.9790685,0.03776363,1.0027713,-0.01614363,1.0412538,-0.27108854,1.1149249,0.025350157,0.013138586,0.004325318,0.033155866,-0.15796396,0.038206734,0.0019781329
2023-04-28,JPY,0.060995065,0.9758133,0.040108502,1.003123,-0.019244418,1.0470731,-0.2717088,1.1359904,0.029736161,0.014356709,0.0058128894,0.037958935,-0.18426514,0.045100678,0.001839386
2023-05-31,JPY,0.05963012,0.97315574,0.04087532,1.0034575,-0.019565005,1.0523608,-0.27438876,1.1524746,0.033122282,0.01584673,0.0065568057,0.042125713,-0.20452967,0.050240643,0.0019237435
2023-06-30,JPY,0.059044164,0.9730255,0.04148683,1.0034595,-0.020372486,1.0524335,-0.27378398,1.1536785,0.033354703,0.015739262,0.0067684613,0.042246968,-0.205904,0.05067421,0.0018728127
2018-07-31,NOK,0.15205067,1.1086723,-0.03974876,0.98929274,0.079777196,0.8421409,-0.22854088,0.5589354,-0.13578439,-0.036703017,-0.046947297,-0.14739451,0.6869245,-0.21183005,0.005395905
2018-08-31,NOK,0.14771068,1.1025559,-0.035677206,0.9898644,0.07440277,0.8499457,-0.22941154,0.57662344,-0.12860757,-0.034714565,-0.044447888,-0.1395879,0.6623709,-0.20081614,0.0051556868
2018-09-28,NOK,0.1526724,1.1088976,-0.040420305,0.9892843,0.08076015,0.8420107,-0.22927889,0.5581015,-0.136115,-0.036588646,-0.047218654,-0.14759903,0.6880189,-0.2124155,0.005469051
2018-10-31,NOK,0.15516445,1.1145155,-0.04226077,0.98870224,0.08279347,0.83444303,-0.22583817,0.5430693,-0.14241697,-0.039021004,-0.048902016,-0.1550047,0.7084061,-0.2218348,0.0054826597
2018-11-30,NOK,0.1531508,1.1121169,-0.040016282,0.9888958,0.07926424,0.83719003,-0.22473471,0.5500283,-0.13949531,-0.038567074,-0.047622498,-0.15212232,0.69917214,-0.21725658,0.0052493615
2018-12-31,NOK,0.15415172,1.1155119,-0.040255513,0.9885101,0.07873745,0.83233047,-0.22091578,0.5414416,-0.14313377,-0.0404259,-0.048262205,-0.15676567,0.7107896,-0.22254732,0.0050939796
2019-01-31,NOK,0.15963086,1.125492,-0.044318806,0.9874936,0.08259265,0.81922495,-0.21481037,0.5159747,-0.15420179,-0.044684283,-0.051267073,-0.16974859,0.7437996,-0.23905405,0.0050523058
2019-02-28,NOK,0.15901223,1.1239145,-0.04404157,0.9876661,0.08266734,0.82139957,-0.21645468,0.51975185,-0.1525228,-0.04385687,-0.05094402,-0.16763736,0.73898613,-0.23661551,0.005121977
2019-03-29,NOK,0.16805002,1.1411079,-0.050281387,0.9859023,0.08777271,0.79924226,-0.20461783,0.47905305,-0.17117542,-0.051420312,-0.055766705,-0.18979459,0.78836745,-0.2641729,0.004919107
2019-04-30,NOK,0.17236996,1.1480416,-0.054420557,0.9852756,0.09360802,0.7912078,-0.20374247,0.46298277,-0.1789368,-0.053590324,-0.058498826,-0.1981964,0.80634665,-0.2758607,0.005218978
2019-05-31,NOK,0.1784428,1.1612854,-0.05824173,0.9839214,0.096174404,0.77481264,-0.19358772,0.43555474,-0.19280215,-0.059584126,-0.061863426,-0.21487966,0.8353713,-0.2959925,0.0049749934
2019-06-28,NOK,0.17869136,1.1635113,-0.057826813,0.98366004,0.09484665,0.77182347,-0.19022942,0.43144476,-0.19496125,-0.060964517,-0.06205707,-0.2178268,0.839558,-0.29897562,0.004795035
2019-07-31,NOK,0.18256062,1.1708442,-0.06047241,0.98293126,0.096928254,0.7631374,-0.18526699,0.41713297,-0.20256811,-0.064093806,-0.06404717,-0.22683397,0.8534839,-0.31000924,0.0047012437
2019-08-30,NOK,0.1785087,1.1645157,-0.055474814,0.9834129,0.08805651,0.76948845,-0.18230528,0.43070626,-0.19534288,-0.062950075,-0.060845464,-0.21977995,0.8404732,-0.2990256,0.004042217
2019-09-30,NOK,0.19116163,1.1849767,-0.06618604,0.9815318,0.1005173,0.74676305,-0.17508353,0.39118147,-0.21695459,-0.07016761,-0.067761056,-0.2439724,0.8769602,-0.3307398,0.0043851696
2019-10-31,NOK,0.19491845,1.1900798,-0.069931135,0.981111,0.10584685,0.741621,-0.17556185,0.38163957,-0.22245438,-0.07144247,-0.069949485,-0.24967328,0.88493466,-0.33891526,0.004685347
2019-11-29,NOK,0.196169,1.1919866,-0.0710935,0.9809457,0.107396394,0.7396456,-0.17531289,0.37821278,-0.22446202,-0.07201347,-0.07067219,-0.25183564,0.8877328,-0.3418609,0.0047586113
2019-12-31,NOK,0.19484007,1.187712,-0.071096,0.98142034,0.109244496,0.7449328,-0.18118265,0.38509068,-0.22042544,-0.06955046,-0.07018279,-0.24645367,0.88197,-0.33632293,0.005096139
2020-01-31,NOK,0.18540432,1.1742768,-0.061680924,0.9825432,0.09579637,0.7588095,-0.1805639,0.4109813,-0.20587502,-0.06600926,-0.06454586,-0.23123331,0.85929006,-0.31468064,0.0043535535
2020-02-28,NOK,0.17128834,1.14966,-0.04950225,0.984834,0.08075185,0.78701264,-0.18915457,0.4620205,-0.17941286,-0.057215013,-0.05615023,-0.20158902,0.80781394,-0.2755856,0.0038545202
2020-03-31,NOK,0.11525097,1.0560364,-0.0034479871,0.9942411,0.027884837,0.9123213,-0.23072904,0.7366483,-0.07174581,-0.020365674,-0.023880564,-0.0787612,0.41609538,-0.11224486,0.0026146385
2020-04-30,NOK,0.104405455,1.0382296,0.005815057,0.99611646,0.016400147,0.93952024,-0.23795705,0.8090955,-0.049796443,-0.0132003995,-0.017206332,-0.05385848,0.2974659,-0.078253254,0.0022334796
2020-05-29,NOK,0.09002255,1.0161963,0.0170926,0.9985481,0.0045138896,0.9754928,-0.24988452,0.90976155,-0.022323914,-0.003595297,-0.009319812,-0.022075016,0.13543414,-0.03572035,0.002084334
2020-06-30,NOK,0.09589926,1.023214,0.012097878,0.9978012,0.010197107,0.9642112,-0.24779366,0.8754702,-0.031299654,-0.006249212,-0.012265164,-0.03208366,0.18959044,-0.04981758,0.0022605252
2020-07-31,NOK,0.09212392,1.0177555,0.015286574,0.9983917,0.0064093024,0.97311306,-0.24993165,0.90176475,-0.024366077,-0.004041887,-0.010118865,-0.024240524,0.14787877,-0.0390033,0.002141792
2020-08-31,NOK,0.09078192,1.0138398,0.014819217,0.9989407,0.009623416,0.9808226,-0.257417,0.91891676,-0.019932179,-0.0011224274,-0.009845857,-0.017953321,0.12050156,-0.03256793,0.0026266016
2020-09-30,NOK,0.09063637,1.0156194,0.016014095,0.99865997,0.0065426175,0.9769574,-0.25244755,0.9117005,-0.021805394,-0.0028192387,-0.009614866,-0.020985428,0.13216405,-0.03512178,0.0022727367
2020-10-30,NOK,0.094254464,1.0207652,0.012862427,0.99810845,0.010482637,0.9685908,-0.25081307,0.88641953,-0.028393624,-0.004818449,-0.011724579,-0.02835798,0.1719884,-0.045432646,0.002425422
2020-11-30,NOK,0.09259859,1.0161543,0.013283391,0.9986905,0.011420917,0.97703624,-0.2566809,0.9073147,-0.022903062,-0.0020144223,-0.010807899,-0.02127851,0.13860354,-0.03723071,0.002688555
2020-12-31,NOK,0.09780541,1.0229948,0.008288387,0.9979958,0.018328428,0.9662759,-0.25614023,0.8734779,-0.031804282,-0.00430835,-0.013955829,-0.03088866,0.19204514,-0.051281895,0.0030419636
2021-01-29,NOK,0.10078502,1.0271089,0.0053662434,0.99758404,0.022427164,0.95986736,-0.25574622,0.85388434,-0.03712382,-0.005708381,-0.015814232,-0.03664082,0.2234456,-0.05964976,0.0032463532
2021-02-26,NOK,0.10265927,1.0261312,0.0013499111,0.9978809,0.031108297,0.96336913,-0.26541895,0.855042,-0.036767222,-0.0032215538,-0.017441237,-0.034251265,0.22075279,-0.059867077,0.0040990706
2021-03-31,NOK,0.10953045,1.035812,-0.004282605,0.996839,0.03723784,0.94782,-0.26097083,0.8119819,-0.048860565,-0.0072470778,-0.021071238,-0.04806974,0.29082733,-0.078636914,0.0042120544
2021-04-30,NOK,0.108037196,1.0335681,-0.0026324578,0.99705225,0.034513146,0.95112336,-0.2605898,0.82218903,-0.04593243,-0.0066162,-0.019950448,-0.045021433,0.27423352,-0.07399575,0.004028786
2021-05-31,NOK,0.11294199,1.0412962,-0.00651858,0.99621165,0.038656227,0.9387796,-0.2564342,0.78939605,-0.055462584,-0.009964764,-0.02267763,-0.056048553,0.32802317,-0.08870566,0.004079321
2021-06-30,NOK,0.1269718,1.0633556,-0.016505532,0.9937758,0.046904624,0.90425324,-0.24112144,0.70496964,-0.08187066,-0.020148568,-0.029627623,-0.08736323,0.46629927,-0.12909083,0.0038247244
2021-07-30,NOK,0.1282678,1.067308,-0.01627751,0.9932649,0.04450216,0.8975428,-0.23463792,0.69209886,-0.08617966,-0.022801435,-0.030038372,-0.09329341,0.4873133,-0.13534302,0.0034357654
2021-08-31,NOK,0.13971625,1.0832886,-0.025132846,0.9915924,0.05298113,0.8745192,-0.22623944,0.6380609,-0.10504133,-0.029427875,-0.035535246,-0.11509466,0.5720942,-0.1642525,0.0034497255
2021-09-30,NOK,0.15111294,1.0995275,-0.035817143,0.99004614,0.0672427,0.85307443,-0.22383338,0.58679026,-0.12442295,-0.03479075,-0.04224342,-0.13620602,0.64801013,-0.19418694,0.0041071502
2021-10-29,NOK,0.17077589,1.1324602,-0.05125266,0.9867372,0.08333169,0.80997443,-0.20685449,0.49950185,-0.1614466,-0.04813845,-0.052934237,-0.17895384,0.7641173,-0.24983434,0.0042511686
2021-11-30,NOK,0.1631256,1.1216424,-0.04380996,0.9877074,0.07302384,0.8228691,-0.20735426,0.5274653,-0.14898497,-0.044913836,-0.04838812,-0.16563687,0.7293316,-0.2308114,0.0037284659
2021-12-31,NOK,0.17542088,1.1413212,-0.054484542,0.9858318,0.08614313,0.7987334,-0.20104666,0.47896644,-0.17103094,-0.05195474,-0.05546906,-0.1902812,0.78840715,-0.2639979,0.0041829376
2022-01-31,NOK,0.19025704,1.1687713,-0.06796627,0.983291,0.1044586,0.7669146,-0.19315195,0.4197706,-0.20096035,-0.061503567,-0.065184124,-0.22352573,0.850686,-0.30842206,0.0049780593
2022-02-28,NOK,0.19434932,1.1765623,-0.071967214,0.98259944,0.11042811,0.75838065,-0.19183946,0.40443102,-0.20934492,-0.06398528,-0.06807379,-0.23264581,0.8649275,-0.32078806,0.0053005684
2022-03-31,NOK,0.23075631,1.2344111,-0.10237908,0.97741455,0.14469212,0.69822943,-0.17145753,0.3102401,-0.2679135,-0.08391037,-0.08704932,-0.29814482,0.93506485,-0.4048811,0.0061446466
2022-04-29,NOK,0.230308,1.2338568,-0.1032614,0.97754705,0.14802915,0.6992627,-0.17535363,0.3105687,-0.26770848,-0.08297198,-0.087591656,-0.29719725,0.93483764,-0.4047804,0.0065252436
2022-05-31,NOK,0.23065498,1.2363164,-0.10348871,0.9773169,0.14851405,0.69672227,-0.17376013,0.30728862,-0.2700426,-0.08400125,-0.08817571,-0.29994696,0.9367672,-0.4079716,0.0065370426
2022-06-30,NOK,0.27646953,1.3267066,-0.14066514,0.9696074,0.1906093,0.61579806,-0.13593614,0.20886676,-0.35185793,-0.11512727,-0.11404771,-0.39186093,0.978968,-0.51808155,0.007372257
2022-07-29,NOK,0.27755857,1.3384794,-0.13971636,0.9684921,0.18767329,0.605319,-0.12360401,0.1996613,-0.3611723,-0.120729856,-0.11560542,-0.40357515,0.98155725,-0.52956927,0.006902793
2022-08-31,NOK,0.3279577,1.4375019,-0.18249005,0.96093273,0.23869684,0.5350832,-0.09203802,0.13471314,-0.43863213,-0.15040118,-0.14312859,-0.48756754,0.99407727,-0.6250561,0.008392887
2022-09-30,NOK,0.3101698,1.3996736,-0.16790017,0.963791,0.22187813,0.56059337,-0.10611065,0.1559003,-0.41053316,-0.13884448,-0.13334762,-0.4569215,0.9909598,-0.5915736,0.008013627
2022-10-31,NOK,0.33224142,1.4405742,-0.18549037,0.96069527,0.2402196,0.53314066,-0.09056336,0.13313508,-0.44079953,-0.15127623,-0.14397408,-0.4899668,0.9942745,-0.62765557,0.008254782
2022-11-30,NOK,0.33772436,1.4638085,-0.18776135,0.9588107,0.24018967,0.5173607,-0.07244958,0.1224572,-0.45655385,-0.16029413,-0.1477905,-0.50849056,0.99551535,-0.6453261,0.007700066
2022-12-30,NOK,0.29992098,1.3852907,-0.15898478,0.96484196,0.21174286,0.5703467,-0.10838282,0.16521755,-0.39920804,-0.13513178,-0.12879477,-0.44503602,0.9893167,-0.57749933,0.0076898825
2023-01-31,NOK,0.29389444,1.3765985,-0.15289414,0.9654316,0.20313342,0.576098,-0.10720697,0.17133138,-0.3920404,-0.13337271,-0.1255367,-0.43791857,0.98814434,-0.56838644,0.0072126845
2023-02-28,NOK,0.3352044,1.4529839,-0.18769768,0.95974517,0.24315381,0.5249166,-0.08386633,0.12715665,-0.44950277,-0.1555281,-0.14658143,-0.49973264,0.99499136,-0.6375822,0.008271832
2023-03-31,NOK,0.31660452,1.422195,-0.17022176,0.9618561,0.22051023,0.5439502,-0.08685665,0.14347818,-0.426651,-0.14806432,-0.13697828,-0.47628066,0.9929055,-0.61037624,0.0073013892
2023-04-28,NOK,0.3350358,1.45997,-0.18547171,0.95907354,0.23793286,0.51969445,-0.073569864,0.12424975,-0.45385897,-0.15923713,-0.14674483,-0.50564224,0.99532306,-0.64222133,0.0076915342
2023-05-31,NOK,0.35501125,1.5026457,-0.20198883,0.95602065,0.25714767,0.494287,-0.05898851,0.10607338,-0.48281533,-0.17145896,-0.15745357,-0.5366132,0.9970431,-0.6748393,0.008174194
2023-06-30,NOK,0.40065822,1.6017083,-0.23974255,0.9493192,0.30063558,0.44231734,-0.026165098,0.07471889,-0.5432916,-0.19839638,-0.18103933,-0.60029596,0.99893004,-0.7385099,0.009210585
2018-07-31,SEK,0.030772101,0.92827916,0.05885694,1.0091884,-0.029666068,1.1470277,-0.31703377,1.4817898,0.09187133,0.04058489,0.020459453,0.11343652,-0.5184839,0.13956891,0.0032226315
2018-08-31,SEK,0.02966959,0.92806345,0.06009499,1.0091838,-0.031466037,1.1470652,-0.31557533,1.4847319,0.09230991,0.040307216,0.020914061,0.113602646,-0.52045715,0.14040136,0.0030936794
2018-09-28,SEK,0.03720209,0.9363144,0.053711843,1.0082141,-0.024331786,1.1299665,-0.31262642,1.4133017,0.08086428,0.036838893,0.017180834,0.10084845,-0.46646544,0.12261435,0.0032886271
2018-10-31,SEK,0.0385059,0.9387393,0.052755646,1.007911,-0.02334234,1.1247398,-0.31078744,1.3937305,0.07760144,0.035577495,0.016331933,0.09700202,-0.45041084,0.11764542,0.0032827877
2018-11-30,SEK,0.038314875,0.93981946,0.05358787,1.007726,-0.025305428,1.1218482,-0.30761907,1.3864987,0.07637032,0.034483783,0.016467998,0.095038645,-0.44415754,0.11597214,0.0030665344
2018-12-31,SEK,0.044935413,0.95046484,0.04853908,1.0064226,-0.020035978,1.099675,-0.30046397,1.3042613,0.062068038,0.029213713,0.0125516215,0.07834962,-0.36997083,0.09403859,0.0030900836
2019-01-31,SEK,0.047408078,0.9551516,0.047346465,1.0058044,-0.02008268,1.0895852,-0.29496524,1.271143,0.056039546,0.026386635,0.01134391,0.070797324,-0.33702746,0.08496736,0.0028660472
2019-02-28,SEK,0.050145634,0.95938003,0.04509647,1.0053056,-0.017441234,1.0812229,-0.29274023,1.2407229,0.0503651,0.024449203,0.0096833,0.06429381,-0.30545852,0.076193,0.0029310002
2019-03-29,SEK,0.053700723,0.9658114,0.043446295,1.0044595,-0.017784325,1.0677136,-0.2849505,1.1982603,0.042199053,0.02054832,0.0080987085,0.053983565,-0.25853086,0.06389708,0.0025836225
2019-04-30,SEK,0.04927903,0.95905703,0.04683516,1.005267,-0.021228453,1.0810392,-0.289305,1.2448684,0.05114122,0.023801228,0.010572685,0.06440918,-0.30955803,0.07767687,0.0025734324
2019-05-31,SEK,0.051654585,0.96397907,0.045940347,1.0046102,-0.021982353,1.0705545,-0.28287923,1.2123514,0.04492642,0.020698447,0.009469091,0.05645938,-0.2740504,0.06837433,0.0022736513
2019-06-28,SEK,0.04512039,0.95522237,0.05192023,1.0055889,-0.029801419,1.0871941,-0.28522906,1.2757831,0.056863472,0.024190623,0.013394622,0.06965589,-0.34092224,0.0870259,0.0019460227
2019-07-31,SEK,0.042592857,0.95264035,0.054869555,1.0058271,-0.03465403,1.0915859,-0.28338438,1.2966062,0.06064112,0.02465785,0.015103841,0.07329695,-0.36128798,0.09312667,0.00160415
2019-08-30,SEK,0.048674047,0.9600203,0.052167293,1.0048112,-0.036404822,1.075587,-0.2726027,1.2461774,0.051409766,0.019858273,0.013540002,0.061247814,-0.30973104,0.07928705,0.00092031277
2019-09-30,SEK,0.055034664,0.96828324,0.046608232,1.0038782,-0.029681455,1.0599852,-0.2697032,1.1882067,0.04026269,0.016439078,0.009983829,0.04877455,-0.24603035,0.06189793,0.0011430684
2019-10-31,SEK,0.07052921,0.9899088,0.033642236,1.0014244,-0.014705204,1.0203232,-0.26004985,1.0519031,0.011701582,0.007130858,0.0012986988,0.01632166,-0.07417039,0.017433712,0.0015352922
2019-11-29,SEK,0.07491858,0.9953775,0.029507037,1.0008506,-0.009208046,1.0110407,-0.25936425,1.0196755,0.004410003,0.0051972247,-0.001241521,0.008405707,-0.02929175,0.005928801,0.0017905247
2019-12-31,SEK,0.0747163,0.99394095,0.029064903,1.0010604,-0.0077318326,1.0141032,-0.26241195,1.026772,0.006051893,0.006357768,-0.0012041304,0.010790851,-0.039582714,0.00827669,0.0019856351
2020-01-31,SEK,0.07523011,0.9968566,0.03013439,1.0006176,-0.011431337,1.0077628,-0.2554982,1.0127145,0.0027950779,0.0038547004,-0.0011375312,0.005878121,-0.019061903,0.003670791,0.001509143
2020-02-28,SEK,0.07159206,0.9904057,0.034247845,1.0012736,-0.01852553,1.018575,-0.25537363,1.0507996,0.011492504,0.0060015004,0.001970833,0.015134315,-0.07235478,0.017383724,0.0010369886
2020-03-31,SEK,0.078029156,0.99804896,0.028746618,1.0004413,-0.012355637,1.0053467,-0.25275522,1.0067976,0.0014801356,0.0029581927,-0.0012493745,0.003923251,-0.010502072,0.0016918282,0.0011976638
2020-04-30,SEK,0.07448868,0.99417114,0.031730138,1.0008656,-0.015713941,1.0119333,-0.25378093,1.0290096,0.0065723965,0.0044110604,0.00046237578,0.009571945,-0.042054538,0.009729465,0.0010868233
2020-05-29,SEK,0.07295229,0.99136513,0.03261852,1.0012097,-0.016045328,1.0172399,-0.25661883,1.0444671,0.010079416,0.005967484,0.0012246264,0.013898903,-0.0637879,0.015053151,0.001190082
2020-06-30,SEK,0.06704949,0.982145,0.037567515,1.0022522,-0.0219451,1.0338981,-0.26105455,1.0994977,0.022139993,0.010011589,0.0047942004,0.027682155,-0.13760063,0.033780724,0.0010334253
2020-07-31,SEK,0.068740435,0.9844792,0.036196943,1.0019867,-0.020496797,1.0296266,-0.25981775,1.0852833,0.019088063,0.008966847,0.0039016374,0.0241743,-0.11900852,0.029045584,0.0010505321
2020-08-31,SEK,0.062174775,0.9753864,0.040514577,1.0030967,-0.023139136,1.0470545,-0.26770377,1.140538,0.030715836,0.0136932675,0.0067744115,0.038202327,-0.18963268,0.04688162,0.0012985485
2020-09-30,SEK,0.06303808,0.9766085,0.04060269,1.0029017,-0.024802322,1.0442508,-0.26455423,1.1338625,0.029350024,0.012611683,0.0068101347,0.03609408,-0.18120936,0.04493601,0.001045302
2020-10-30,SEK,0.06186842,0.9749936,0.041537277,1.0030887,-0.025806073,1.0472615,-0.26539356,1.1442105,0.03147783,0.013332474,0.0074382597,0.03853733,-0.19394141,0.04824184,0.0010278083
2020-11-30,SEK,0.061869785,0.9751991,0.04109677,1.0030937,-0.024385057,1.0471581,-0.2666667,1.1422714,0.031071784,0.013528865,0.007085106,0.038365792,-0.191664,0.04752027,0.0011844935
